wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805086078797,19.100,1200,7.8139,0.0090
1783805086099098,19.120,1201,7.8141,0.0090
1783805086119090,19.140,1202,7.8143,0.0090
1783805086138677,19.160,1203,7.8144,0.0090
1783805086158670,19.180,1204,7.8146,0.0090
1783805086178701,19.200,1205,7.8148,-0.0060
1783805086198673,19.220,1206,7.8147,-0.0060
1783805086219073,19.240,1207,7.8146,-0.0060
1783805086238834,19.260,1208,7.8144,-0.0060
1783805086258800,19.280,1209,7.8143,-0.0060
1783805086279504,19.300,1210,7.8142,-0.0240
1783805086298863,19.320,1211,7.8137,-0.0240
1783805086318883,19.340,1212,7.8132,-0.0240
1783805086339079,19.360,1213,7.8128,-0.0240
1783805086358904,19.380,1214,7.8123,-0.0240
1783805086378845,19.400,1215,7.8118,-0.0450
1783805086398792,19.420,1216,7.8109,-0.0450
1783805086418772,19.440,1217,7.8100,-0.0450
1783805086439118,19.460,1218,7.8091,-0.0450
1783805086459021,19.480,1219,7.8082,-0.0450
1783805086478861,19.500,1220,7.8073,-0.0680
1783805086499007,19.520,1221,7.8059,-0.0680
1783805086518942,19.540,1222,7.8046,-0.0680
1783805086538905,19.560,1223,7.8032,-0.0680
1783805086558920,19.580,1224,7.8019,-0.0680
1783805086578859,19.600,1225,7.8005,-0.0940
1783805086599174,19.620,1226,7.7986,-0.0940
1783805086619214,19.640,1227,7.7967,-0.0940
1783805086638831,19.660,1228,7.7948,-0.0940
1783805086658894,19.680,1229,7.7930,-0.0940
1783805086678877,19.700,1230,7.7911,-0.1200
1783805086699008,19.720,1231,7.7887,-0.1200
1783805086718978,19.740,1232,7.7863,-0.1200
1783805086739029,19.760,1233,7.7839,-0.1200
1783805086759017,19.780,1234,7.7815,-0.1200
1783805086778858,19.800,1235,7.7791,-0.1480
1783805086798927,19.820,1236,7.7761,-0.1480
1783805086818993,19.840,1237,7.7732,-0.1480
1783805086839045,19.860,1238,7.7702,-0.1480
1783805086859024,19.880,1239,7.7672,-0.1480
1783805086879120,19.900,1240,7.7643,-0.1720
1783805086898888,19.920,1241,7.7608,-0.1720
1783805086918942,19.940,1242,7.7574,-0.1720
1783805086938968,19.960,1243,7.7540,-0.1720
1783805086959115,19.980,1244,7.7505,-0.1720
1783805086979110,20.000,1245,7.7471,-0.1930
1783805086998923,20.020,1246,7.7432,-0.1930
1783805087018893,20.040,1247,7.7394,-0.1930
1783805087039137,20.060,1248,7.7355,-0.1930
1783805087059114,20.080,1249,7.7316,-0.1930
1783805087079019,20.100,1250,7.7278,-0.2070
1783805087098972,20.120,1251,7.7236,-0.2070
1783805087118942,20.140,1252,7.7195,-0.2070
1783805087139020,20.160,1253,7.7153,-0.2070
1783805087159019,20.180,1254,7.7112,-0.2070
1783805087179018,20.200,1255,7.7071,-0.2060
1783805087199017,20.220,1256,7.7029,-0.2060
1783805087219012,20.240,1257,7.6988,-0.2060
1783805087239046,20.260,1258,7.6947,-0.2060
1783805087259044,20.280,1259,7.6906,-0.2060
1783805087279021,20.300,1260,7.6865,-0.1880
1783805087299021,20.320,1261,7.6827,-0.1880
1783805087319107,20.340,1262,7.6789,-0.1880
1783805087339297,20.360,1263,7.6752,-0.1880
1783805087358887,20.380,1264,7.6714,-0.1880
1783805087379103,20.400,1265,7.6677,-0.1460
1783805087399154,20.420,1266,7.6648,-0.1460
1783805087419021,20.440,1267,7.6618,-0.1460
1783805087439087,20.460,1268,7.6589,-0.1460
1783805087458985,20.480,1269,7.6560,-0.1460
1783805087479072,20.500,1270,7.6531,-0.0790
1783805087499076,20.520,1271,7.6515,-0.0790
1783805087519078,20.540,1272,7.6499,-0.0790
1783805087540548,20.562,1273,7.6482,-0.0790
1783805087558844,20.580,1274,7.6468,-0.0790
1783805087578961,20.600,1275,7.6452,0.0120
1783805087598997,20.620,1276,7.6454,0.0120
1783805087618932,20.640,1277,7.6457,0.0120
1783805087639069,20.660,1278,7.6459,0.0120
1783805087659056,20.680,1279,7.6462,0.0120
1783805087679055,20.700,1280,7.6464,0.1220
1783805087698959,20.720,1281,7.6489,0.1220
1783805087718962,20.740,1282,7.6513,0.1220
1783805087739045,20.760,1283,7.6537,0.1220
1783805087758961,20.780,1284,7.6562,0.1220
1783805087778964,20.800,1285,7.6586,0.2480
1783805087799041,20.820,1286,7.6636,0.2480
1783805087818960,20.840,1287,7.6686,0.2480
1783805087838957,20.860,1288,7.6735,0.2480
1783805087859046,20.880,1289,7.6785,0.2480
1783805087879180,20.900,1290,7.6835,0.3840
1783805087899092,20.920,1291,7.6912,0.3840
1783805087919052,20.940,1292,7.6988,0.3840
1783805087939027,20.960,1293,7.7065,0.3840
1783805087959055,20.980,1294,7.7142,0.3840
1783805087979044,21.000,1295,7.7219,0.5270
1783805087999024,21.020,1296,7.7324,0.5270
1783805088019052,21.040,1297,7.7430,0.5270
1783805088039026,21.060,1298,7.7535,0.5270
1783805088059045,21.080,1299,7.7640,0.5270
1783805088079046,21.100,1300,7.7746,0.6680
1783805088099017,21.120,1301,7.7880,0.6680
1783805088119043,21.140,1302,7.8013,0.6680
1783805088139026,21.160,1303,7.8147,0.6680
1783805088159280,21.180,1304,7.8282,0.6680
1783805088178911,21.200,1305,7.8414,0.8070
1783805088198907,21.220,1306,7.8576,0.8070
1783805088219071,21.240,1307,7.8737,0.8070
1783805088239047,21.260,1308,7.8899,0.8070
1783805088258959,21.280,1309,7.9060,0.8070
1783805088279052,21.300,1310,7.9222,0.9320
1783805088299047,21.320,1311,7.9408,0.9320
1783805088318978,21.340,1312,7.9594,0.9320
1783805088338862,21.360,1313,7.9780,0.9320
1783805088359159,21.380,1314,7.9967,0.9320
1783805088379028,21.400,1315,8.0154,1.0390
1783805088398975,21.420,1316,8.0361,1.0390
1783805088419089,21.440,1317,8.0570,1.0390
1783805088439045,21.460,1318,8.0777,1.0390
1783805088459048,21.480,1319,8.0985,1.0390
1783805088479049,21.500,1320,8.1193,1.1190
1783805088499047,21.520,1321,8.1417,1.1190
1783805088519180,21.540,1322,8.1642,1.1190
1783805088539045,21.560,1323,8.1864,1.1190
1783805088559048,21.580,1324,8.2088,1.1190
1783805088578961,21.600,1325,8.2312,1.1630
1783805088598956,21.620,1326,8.2544,1.1630
1783805088619087,21.640,1327,8.2778,1.1630
1783805088639059,21.660,1328,8.3010,1.1630
1783805088658934,21.680,1329,8.3242,1.1630
1783805088679052,21.700,1330,8.3475,1.1680
1783805088699191,21.720,1331,8.3710,1.1680
1783805088719068,21.740,1332,8.3943,1.1680
1783805088738955,21.760,1333,8.4176,1.1680
1783805088759047,21.780,1334,8.4409,1.1680
1783805088778964,21.800,1335,8.4643,1.1360
1783805088798959,21.820,1336,8.4870,1.1360
1783805088819087,21.840,1337,8.5098,1.1360
1783805088839088,21.860,1338,8.5325,1.1360
1783805088858693,21.880,1339,8.5551,1.1360
1783805088878744,21.900,1340,8.5778,1.0680
1783805088898702,21.920,1341,8.5992,1.0680
1783805088918695,21.940,1342,8.6205,1.0680
1783805088938706,21.960,1343,8.6419,1.0680
1783805088958697,21.980,1344,8.6632,1.0680
1783805088978703,22.000,1345,8.6846,0.9710
1783805088998695,22.020,1346,8.7040,0.9710
1783805089018695,22.040,1347,8.7234,0.9710
1783805089038717,22.060,1348,8.7429,0.9710
1783805089058744,22.080,1349,8.7623,0.9710
1783805089078967,22.100,1350,8.7817,0.8570
1783805089099074,22.120,1351,8.7989,0.8570
1783805089118831,22.140,1352,8.8160,0.8570
1783805089138930,22.160,1353,8.8331,0.8570
1783805089158823,22.180,1354,8.8503,0.8570
1783805089179171,22.200,1355,8.8674,0.7310
1783805089199153,22.220,1356,8.8821,0.7310
1783805089218913,22.240,1357,8.8966,0.7310
1783805089238972,22.260,1358,8.9113,0.7310
1783805089258962,22.280,1359,8.9259,0.7310
1783805089279051,22.300,1360,8.9405,0.6010
1783805089299047,22.320,1361,8.9525,0.6010
1783805089318964,22.340,1362,8.9645,0.6010
1783805089338968,22.360,1363,8.9765,0.6010
1783805089359495,22.380,1364,8.9886,0.6010
1783805089379158,22.400,1365,9.0006,0.4740
1783805089398916,22.420,1366,9.0100,0.4740
1783805089418935,22.440,1367,9.0195,0.4740
1783805089439032,22.460,1368,9.0290,0.4740
1783805089459009,22.480,1369,9.0385,0.4740
1783805089479015,22.500,1370,9.0480,0.3530
1783805089499136,22.520,1371,9.0551,0.3530
1783805089518996,22.540,1372,9.0621,0.3530
1783805089538832,22.560,1373,9.0691,0.3530
1783805089558777,22.580,1374,9.0762,0.3530
1783805089578777,22.600,1375,9.0832,0.2460
1783805089599005,22.620,1376,9.0882,0.2460
1783805089619077,22.640,1377,9.0931,0.2460
1783805089638801,22.660,1378,9.0980,0.2460
1783805089658717,22.680,1379,9.1029,0.2460
1783805089678699,22.700,1380,9.1078,0.1530
1783805089698698,22.720,1381,9.1109,0.1530
1783805089718681,22.740,1382,9.1139,0.1530
1783805089739265,22.760,1383,9.1170,0.1530
1783805089759113,22.780,1384,9.1201,0.1530
1783805089778789,22.800,1385,9.1231,0.0800
1783805089799797,22.821,1386,9.1248,0.0800
1783805089819384,22.840,1387,9.1263,0.0800
1783805089838952,22.860,1388,9.1279,0.0800
1783805089858852,22.880,1389,9.1295,0.0800
1783805089881322,22.902,1390,9.1312,0.0280
1783805089899021,22.920,1391,9.1317,0.0280
1783805089919042,22.940,1392,9.1322,0.0280
1783805089938812,22.960,1393,9.1328,0.0280
1783805089958906,22.980,1394,9.1333,0.0280
1783805089979038,23.000,1395,9.1339,-0.0030
1783805089998871,23.020,1396,9.1338,-0.0030
1783805090018970,23.040,1397,9.1338,-0.0030
1783805090038912,23.060,1398,9.1337,-0.0030
1783805090059008,23.080,1399,9.1337,-0.0030
1783805090078756,23.100,1400,9.1336,-0.0140
1783805090098934,23.120,1401,9.1333,-0.0140
1783805090118935,23.140,1402,9.1330,-0.0140
1783805090139158,23.160,1403,9.1328,-0.0140
1783805090159036,23.180,1404,9.1325,-0.0140
1783805090178949,23.200,1405,9.1322,-0.0080
1783805090199063,23.220,1406,9.1320,-0.0080
1783805090219050,23.240,1407,9.1319,-0.0080
1783805090238917,23.260,1408,9.1317,-0.0080
1783805090259050,23.280,1409,9.1316,-0.0080
1783805090278673,23.300,1410,9.1314,0.0060
1783805090298679,23.320,1411,9.1315,0.0060
1783805090318679,23.340,1412,9.1316,0.0060
1783805090338933,23.360,1413,9.1318,0.0060
1783805090358973,23.380,1414,9.1319,0.0060
1783805090379078,23.400,1415,9.1320,0.0270
1783805090398891,23.420,1416,9.1325,0.0270
1783805090418708,23.440,1417,9.1331,0.0270
1783805090438785,23.460,1418,9.1336,0.0270
1783805090458842,23.480,1419,9.1342,0.0270
1783805090478915,23.500,1420,9.1347,0.0470
1783805090500350,23.522,1421,9.1357,0.0470
1783805090518841,23.540,1422,9.1366,0.0470
1783805090538805,23.560,1423,9.1375,0.0470
1783805090558849,23.580,1424,9.1385,0.0470
1783805090579139,23.600,1425,9.1394,0.0620
1783805090599034,23.620,1426,9.1406,0.0620
1783805090618903,23.640,1427,9.1419,0.0620
1783805090638824,23.660,1428,9.1431,0.0620
1783805090659376,23.681,1429,9.1444,0.0620
1783805090678981,23.700,1430,9.1456,0.0730
1783805090698956,23.720,1431,9.1471,0.0730
1783805090719266,23.740,1432,9.1485,0.0730
1783805090739192,23.760,1433,9.1500,0.0730
1783805090759054,23.780,1434,9.1515,0.0730
1783805090779051,23.800,1435,9.1529,0.0770
1783805090798915,23.820,1436,9.1545,0.0770
1783805090818908,23.840,1437,9.1560,0.0770
1783805090839043,23.860,1438,9.1575,0.0770
1783805090859167,23.880,1439,9.1591,0.0770
1783805090878957,23.900,1440,9.1606,0.0740
1783805090899044,23.920,1441,9.1621,0.0740
1783805090919066,23.940,1442,9.1636,0.0740
1783805090938957,23.960,1443,9.1651,0.0740
1783805090958957,23.980,1444,9.1665,0.0740
1783805090979045,24.000,1445,9.1680,0.0680
1783805090999047,24.020,1446,9.1694,0.0680
1783805091018961,24.040,1447,9.1707,0.0680
1783805091038969,24.060,1448,9.1721,0.0680
1783805091059129,24.080,1449,9.1735,0.0680
1783805091078962,24.100,1450,9.1748,0.0580
1783805091098959,24.120,1451,9.1760,0.0580
1783805091119069,24.140,1452,9.1771,0.0580
1783805091139048,24.160,1453,9.1783,0.0580
1783805091159315,24.180,1454,9.1795,0.0580
1783805091178968,24.200,1455,9.1806,0.0440
1783805091198961,24.220,1456,9.1815,0.0440
1783805091219078,24.240,1457,9.1824,0.0440
1783805091239044,24.260,1458,9.1832,0.0440
1783805091259081,24.280,1459,9.1841,0.0440
1783805091278959,24.300,1460,9.1850,0.0280
1783805091299045,24.320,1461,9.1856,0.0280
1783805091318976,24.340,1462,9.1861,0.0280
1783805091338959,24.360,1463,9.1867,0.0280
1783805091359044,24.380,1464,9.1872,0.0280
1783805091379368,24.400,1465,9.1878,0.0110
1783805091398970,24.420,1466,9.1880,0.0110
1783805091420577,24.442,1467,9.1883,0.0110
1783805091438892,24.460,1468,9.1885,0.0110
1783805091458738,24.480,1469,9.1887,0.0110
1783805091479250,24.500,1470,9.1889,-0.0050
1783805091499226,24.520,1471,9.1888,-0.0050
1783805091518985,24.540,1472,9.1887,-0.0050
1783805091538960,24.560,1473,9.1886,-0.0050
1783805091559049,24.580,1474,9.1885,-0.0050
1783805091578922,24.600,1475,9.1884,-0.0190
1783805091599051,24.620,1476,9.1880,-0.0190
1783805091619082,24.640,1477,9.1876,-0.0190
1783805091638978,24.660,1478,9.1873,-0.0190
1783805091658965,24.680,1479,9.1869,-0.0190
1783805091678965,24.700,1480,9.1865,-0.0310
1783805091698962,24.720,1481,9.1859,-0.0310
1783805091718989,24.740,1482,9.1853,-0.0310
1783805091738998,24.760,1483,9.1846,-0.0310
1783805091758835,24.780,1484,9.1840,-0.0310
1783805091778921,24.800,1485,9.1834,-0.0370
1783805091798952,24.820,1486,9.1827,-0.0370
1783805091818897,24.840,1487,9.1819,-0.0370
1783805091839067,24.860,1488,9.1812,-0.0370
1783805091858879,24.880,1489,9.1804,-0.0370
1783805091878899,24.900,1490,9.1797,-0.0400
1783805091898778,24.920,1491,9.1789,-0.0400
1783805091918962,24.940,1492,9.1781,-0.0400
1783805091938920,24.960,1493,9.1773,-0.0400
1783805091958940,24.980,1494,9.1765,-0.0400
1783805091978897,25.000,1495,9.1757,-0.0360
1783805091998925,25.020,1496,9.1750,-0.0360
1783805092018820,25.040,1497,9.1743,-0.0360
1783805092038929,25.060,1498,9.1735,-0.0360
1783805092058883,25.080,1499,9.1728,-0.0360
1783805092079164,25.100,1500,9.1721,-0.0300
1783805092098950,25.120,1501,9.1715,-0.0300
1783805092118900,25.140,1502,9.1709,-0.0300
1783805092139073,25.160,1503,9.1703,-0.0300
1783805092159065,25.180,1504,9.1697,-0.0300
1783805092179308,25.200,1505,9.1691,-0.0200
1783805092199616,25.221,1506,9.1687,-0.0200
1783805092218909,25.240,1507,9.1683,-0.0200
1783805092238807,25.260,1508,9.1679,-0.0200
1783805092259158,25.280,1509,9.1675,-0.0200
1783805092279190,25.300,1510,9.1671,-0.0090
1783805092298951,25.320,1511,9.1669,-0.0090
1783805092318985,25.340,1512,9.1667,-0.0090
1783805092338901,25.360,1513,9.1666,-0.0090
1783805092359102,25.380,1514,9.1664,-0.0090
1783805092379297,25.400,1515,9.1662,0.0030
1783805092398940,25.420,1516,9.1663,0.0030
1783805092418934,25.440,1517,9.1663,0.0030
1783805092439069,25.460,1518,9.1664,0.0030
1783805092459101,25.480,1519,9.1664,0.0030
1783805092479073,25.500,1520,9.1665,0.0130
1783805092499127,25.520,1521,9.1668,0.0130
1783805092518926,25.540,1522,9.1670,0.0130
1783805092538947,25.560,1523,9.1673,0.0130
1783805092558918,25.580,1524,9.1675,0.0130
1783805092578921,25.600,1525,9.1678,0.0220
1783805092598916,25.620,1526,9.1682,0.0220
1783805092619190,25.640,1527,9.1687,0.0220
1783805092638947,25.660,1528,9.1691,0.0220
1783805092659358,25.680,1529,9.1696,0.0220
1783805092679133,25.700,1530,9.1700,0.0280
1783805092699151,25.720,1531,9.1706,0.0280
1783805092718939,25.740,1532,9.1711,0.0280
1783805092738924,25.760,1533,9.1717,0.0280
1783805092758919,25.780,1534,9.1722,0.0280
1783805092778906,25.800,1535,9.1728,0.0330
1783805092798892,25.820,1536,9.1735,0.0330
1783805092818882,25.840,1537,9.1741,0.0330
1783805092838982,25.860,1538,9.1748,0.0330
1783805092859056,25.880,1539,9.1754,0.0330
1783805092878930,25.900,1540,9.1761,0.0340
1783805092898918,25.920,1541,9.1768,0.0340
1783805092919009,25.940,1542,9.1775,0.0340
1783805092938966,25.960,1543,9.1781,0.0340
1783805092959013,25.980,1544,9.1788,0.0340
1783805092979685,26.001,1545,9.1795,0.0340
1783805092998833,26.020,1546,9.1802,0.0340
1783805093018983,26.040,1547,9.1809,0.0340
1783805093039079,26.060,1548,9.1815,0.0340
1783805093058920,26.080,1549,9.1822,0.0340
1783805093078759,26.100,1550,9.1829,0.0340
1783805093098714,26.120,1551,9.1836,0.0340
1783805093118708,26.140,1552,9.1843,0.0340
1783805093138743,26.160,1553,9.1849,0.0340
1783805093158812,26.180,1554,9.1856,0.0340
1783805093178784,26.200,1555,9.1863,0.0310
1783805093198712,26.220,1556,9.1869,0.0310
1783805093218760,26.240,1557,9.1875,0.0310
1783805093238698,26.260,1558,9.1882,0.0310
1783805093258719,26.280,1559,9.1888,0.0310
1783805093278701,26.300,1560,9.1894,0.0260
1783805093298997,26.320,1561,9.1899,0.0260
1783805093318950,26.340,1562,9.1904,0.0260
1783805093339050,26.360,1563,9.1910,0.0260
1783805093359080,26.380,1564,9.1915,0.0260
1783805093379341,26.400,1565,9.1920,0.0220
1783805093398824,26.420,1566,9.1924,0.0220
1783805093419186,26.440,1567,9.1929,0.0220
1783805093439069,26.460,1568,9.1933,0.0220
1783805093458843,26.480,1569,9.1938,0.0220
1783805093479144,26.500,1570,9.1942,0.0150
1783805093499172,26.520,1571,9.1945,0.0150
1783805093519023,26.540,1572,9.1948,0.0150
1783805093539044,26.560,1573,9.1951,0.0150
1783805093559052,26.580,1574,9.1954,0.0150
1783805093579046,26.600,1575,9.1957,0.0090
1783805093599067,26.620,1576,9.1959,0.0090
1783805093619248,26.640,1577,9.1961,0.0090
1783805093639042,26.660,1578,9.1962,0.0090
1783805093658977,26.680,1579,9.1964,0.0090
1783805093678863,26.700,1580,9.1966,0.0030
1783805093698763,26.720,1581,9.1967,0.0030
1783805093720307,26.742,1582,9.1967,0.0030
1783805093738834,26.760,1583,9.1968,0.0030
1783805093758881,26.780,1584,9.1968,0.0030
1783805093779074,26.800,1585,9.1969,-0.0030
1783805093799009,26.820,1586,9.1968,-0.0030
1783805093818688,26.840,1587,9.1968,-0.0030
1783805093838678,26.860,1588,9.1967,-0.0030
1783805093858692,26.880,1589,9.1967,-0.0030
1783805093878686,26.900,1590,9.1966,-0.0110
1783805093899064,26.920,1591,9.1964,-0.0110
1783805093918773,26.940,1592,9.1962,-0.0110
1783805093938822,26.960,1593,9.1959,-0.0110
1783805093958803,26.980,1594,9.1957,-0.0110
1783805093979149,27.000,1595,9.1955,-0.0210
1783805093998899,27.020,1596,9.1951,-0.0210
1783805094021342,27.042,1597,9.1946,-0.0210
1783805094041108,27.062,1598,9.1942,-0.0210
1783805094059041,27.080,1599,9.1938,-0.0210
1783805094078924,27.100,1600,9.1934,-0.0360
1783805094098902,27.120,1601,9.1927,-0.0360
1783805094118881,27.140,1602,9.1920,-0.0360
1783805094138918,27.160,1603,9.1912,-0.0360
1783805094159012,27.180,1604,9.1905,-0.0360
1783805094179193,27.200,1605,9.1898,-0.0610
1783805094199000,27.220,1606,9.1886,-0.0610
1783805094218799,27.240,1607,9.1874,-0.0610
1783805094238800,27.260,1608,9.1861,-0.0610
1783805094258715,27.280,1609,9.1849,-0.0610
1783805094279208,27.300,1610,9.1837,-0.0990
1783805094298839,27.320,1611,9.1817,-0.0990
1783805094318715,27.340,1612,9.1797,-0.0990
1783805094338706,27.360,1613,9.1778,-0.0990
1783805094358697,27.380,1614,9.1758,-0.0990
1783805094379509,27.400,1615,9.1738,-0.1490
1783805094399230,27.420,1616,9.1708,-0.1490
1783805094418799,27.440,1617,9.1678,-0.1490
1783805094438699,27.460,1618,9.1648,-0.1490
1783805094458695,27.480,1619,9.1619,-0.1490
1783805094478690,27.500,1620,9.1589,-0.2170
1783805094501598,27.523,1621,9.1539,-0.2170
1783805094518965,27.540,1622,9.1502,-0.2170
1783805094539044,27.560,1623,9.1458,-0.2170
1783805094558989,27.580,1624,9.1415,-0.2170
1783805094578816,27.600,1625,9.1372,-0.2960
1783805094598772,27.620,1626,9.1313,-0.2960
1783805094618907,27.640,1627,9.1253,-0.2960
1783805094639092,27.660,1628,9.1194,-0.2960
1783805094659189,27.680,1629,9.1134,-0.2960
1783805094678870,27.700,1630,9.1076,-0.3880
1783805094698883,27.720,1631,9.0998,-0.3880
1783805094718950,27.740,1632,9.0920,-0.3880
1783805094739049,27.760,1633,9.0843,-0.3880
1783805094759041,27.780,1634,9.0765,-0.3880
1783805094778735,27.800,1635,9.0687,-0.4880
1783805094798686,27.820,1636,9.0590,-0.4880
1783805094819159,27.840,1637,9.0492,-0.4880
1783805094839128,27.860,1638,9.0394,-0.4880
1783805094859024,27.880,1639,9.0297,-0.4880
1783805094879021,27.900,1640,9.0199,-0.5940
1783805094899019,27.920,1641,9.0080,-0.5940
1783805094919055,27.940,1642,8.9961,-0.5940
1783805094939028,27.960,1643,8.9843,-0.5940
1783805094959020,27.980,1644,8.9724,-0.5940
1783805094979127,28.000,1645,8.9605,-0.6990
1783805094998919,28.020,1646,8.9465,-0.6990
1783805095018894,28.040,1647,8.9325,-0.6990
1783805095039157,28.060,1648,8.9185,-0.6990
1783805095059117,28.080,1649,8.9046,-0.6990
1783805095079018,28.100,1650,8.8906,-0.8020
1783805095099058,28.120,1651,8.8745,-0.8020
1783805095119025,28.140,1652,8.8585,-0.8020
1783805095139057,28.160,1653,8.8424,-0.8020
1783805095159025,28.180,1654,8.8264,-0.8020
1783805095179021,28.200,1655,8.8104,-0.8960
1783805095199052,28.220,1656,8.7924,-0.8960
1783805095219027,28.240,1657,8.7745,-0.8960
1783805095239045,28.260,1658,8.7566,-0.8960
1783805095258940,28.280,1659,8.7387,-0.8960
1783805095278937,28.300,1660,8.7208,-0.9770
1783805095298830,28.320,1661,8.7012,-0.9770
1783805095318922,28.340,1662,8.6817,-0.9770
1783805095339028,28.360,1663,8.6621,-0.9770
1783805095358945,28.380,1664,8.6426,-0.9770
1783805095379017,28.400,1665,8.6230,-1.0360
1783805095399076,28.420,1666,8.6023,-1.0360
1783805095419035,28.440,1667,8.5816,-1.0360
1783805095439235,28.460,1668,8.5608,-1.0360
1783805095459320,28.480,1669,8.5400,-1.0360
1783805095479018,28.500,1670,8.5194,-1.0690
1783805095499111,28.520,1671,8.4980,-1.0690
1783805095519203,28.540,1672,8.4766,-1.0690
1783805095539050,28.560,1673,8.4553,-1.0690
1783805095559086,28.580,1674,8.4338,-1.0690
1783805095578961,28.600,1675,8.4125,-1.0730
1783805095599048,28.620,1676,8.3911,-1.0730
1783805095619047,28.640,1677,8.3696,-1.0730
1783805095638854,28.660,1678,8.3482,-1.0730
1783805095658896,28.680,1679,8.3267,-1.0730
1783805095679064,28.700,1680,8.3052,-1.0470
1783805095699041,28.720,1681,8.2843,-1.0470
1783805095719038,28.740,1682,8.2633,-1.0470
1783805095738964,28.760,1683,8.2424,-1.0470
1783805095758969,28.780,1684,8.2215,-1.0470
1783805095778963,28.800,1685,8.2006,-0.9930
1783805095799051,28.820,1686,8.1807,-0.9930
1783805095819039,28.840,1687,8.1607,-0.9930
1783805095838905,28.860,1688,8.1410,-0.9930
1783805095859048,28.880,1689,8.1211,-0.9930
1783805095879050,28.900,1690,8.1012,-0.9180
1783805095899050,28.920,1691,8.0829,-0.9180
1783805095918872,28.940,1692,8.0646,-0.9180
1783805095938859,28.960,1693,8.0462,-0.9180
1783805095959052,28.980,1694,8.0278,-0.9180
1783805095979183,29.000,1695,8.0094,-0.8260
1783805095998968,29.020,1696,7.9930,-0.8260
1783805096018971,29.040,1697,7.9764,-0.8260
1783805096038963,29.060,1698,7.9599,-0.8260
1783805096059111,29.080,1699,7.9434,-0.8260
1783805096078794,29.100,1700,7.9269,-0.7250
1783805096098959,29.120,1701,7.9124,-0.7250
1783805096119003,29.140,1702,7.8979,-0.7250
1783805096138926,29.160,1703,7.8834,-0.7250
1783805096159053,29.180,1704,7.8689,-0.7250
1783805096179133,29.200,1705,7.8544,-0.6210
1783805096199056,29.220,1706,7.8420,-0.6210
1783805096218963,29.240,1707,7.8296,-0.6210
1783805096238968,29.260,1708,7.8171,-0.6210
1783805096259053,29.280,1709,7.8047,-0.6210
1783805096279469,29.300,1710,7.7922,-0.5190
1783805096299050,29.320,1711,7.7819,-0.5190
1783805096318973,29.340,1712,7.7716,-0.5190
1783805096338962,29.360,1713,7.7612,-0.5190
1783805096359162,29.380,1714,7.7507,-0.5190
1783805096379046,29.400,1715,7.7404,-0.4230
1783805096399381,29.420,1716,7.7320,-0.4230
1783805096418967,29.440,1717,7.7235,-0.4230
1783805096439046,29.460,1718,7.7151,-0.4230
1783805096459049,29.480,1719,7.7066,-0.4230
1783805096478962,29.500,1720,7.6981,-0.3360
1783805096498962,29.520,1721,7.6914,-0.3360
1783805096519079,29.540,1722,7.6847,-0.3360
1783805096539054,29.560,1723,7.6780,-0.3360
1783805096559050,29.580,1724,7.6713,-0.3360
1783805096579049,29.600,1725,7.6646,-0.2640
1783805096599054,29.620,1726,7.6593,-0.2640
1783805096618961,29.640,1727,7.6540,-0.2640
1783805096639047,29.660,1728,7.6487,-0.2640
1783805096659071,29.680,1729,7.6434,-0.2640
1783805096678967,29.700,1730,7.6382,-0.2070
1783805096699147,29.720,1731,7.6340,-0.2070
1783805096719102,29.740,1732,7.6299,-0.2070
1783805096739050,29.760,1733,7.6257,-0.2070
1783805096759051,29.780,1734,7.6216,-0.2070
1783805096779050,29.800,1735,7.6175,-0.1660
1783805096799193,29.820,1736,7.6141,-0.1660
1783805096818978,29.840,1737,7.6108,-0.1660
1783805096838969,29.860,1738,7.6075,-0.1660
1783805096858864,29.880,1739,7.6042,-0.1660
1783805096878913,29.900,1740,7.6009,-0.1400
1783805096899116,29.920,1741,7.5981,-0.1400
1783805096919131,29.940,1742,7.5953,-0.1400
1783805096939055,29.960,1743,7.5925,-0.1400
1783805096959053,29.980,1744,7.5897,-0.1400
1783805096979577,30.000,1745,7.5869,-0.1250
1783805096999046,30.020,1746,7.5844,-0.1250
1783805097019494,30.040,1747,7.5819,-0.1250
1783805097038937,30.060,1748,7.5794,-0.1250
1783805097058933,30.080,1749,7.5769,-0.1250
1783805097078970,30.100,1750,7.5744,-0.1160
1783805097098942,30.120,1751,7.5721,-0.1160
1783805097119045,30.140,1752,7.5697,-0.1160
1783805097139057,30.160,1753,7.5674,-0.1160
1783805097159025,30.180,1754,7.5651,-0.1160
1783805097178939,30.200,1755,7.5628,-0.1120
1783805097199116,30.220,1756,7.5605,-0.1120
1783805097219146,30.240,1757,7.5583,-0.1120
1783805097239030,30.260,1758,7.5561,-0.1120
1783805097259054,30.280,1759,7.5538,-0.1120
1783805097278837,30.300,1760,7.5516,-0.1090
1783805097298783,30.320,1761,7.5494,-0.1090
1783805097318701,30.340,1762,7.5472,-0.1090
1783805097338704,30.360,1763,7.5450,-0.1090
1783805097358686,30.380,1764,7.5429,-0.1090
1783805097378701,30.400,1765,7.5407,-0.1060
1783805097398718,30.420,1766,7.5386,-0.1060
1783805097418752,30.440,1767,7.5364,-0.1060
