recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805100938243,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1945,0.5519999999999935,7.3904859254243,True,forwarded
1783805100969108,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1946,0.5519999999999935,7.401521268200342,True,forwarded
1783805100978045,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1947,0.5519999999999935,7.412571301904152,True,forwarded
1783805100998053,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1948,0.5519999999999935,7.423614637087763,True,forwarded
1783805101020647,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1949,0.5519999999999935,7.434645293383664,True,forwarded
1783805101037900,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1950,0.6169999999999921,7.4456953690725545,True,forwarded
1783805101062915,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1951,0.6169999999999921,7.458034468869523,True,forwarded
1783805101078041,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1952,0.6169999999999921,7.470373247826518,True,forwarded
1783805101097948,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1953,0.6169999999999921,7.482715304287645,True,forwarded
1783805101117973,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1954,0.6169999999999921,7.4950542442824615,True,forwarded
1783805101138031,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1955,0.6790000000000371,7.507411883583561,True,forwarded
1783805101162354,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1956,0.6790000000000371,7.520984563284153,True,forwarded
1783805101177975,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1957,0.6790000000000371,7.53456357262312,True,forwarded
1783805101199078,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1958,0.6790000000000371,7.548144845748231,True,forwarded
1783805101217991,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1959,0.6790000000000371,7.56173361639048,True,forwarded
1783805101237984,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1960,0.7359999999999884,7.575314030687851,True,forwarded
1783805101261954,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1961,0.7359999999999884,7.590032343776608,True,forwarded
1783805101277921,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1962,0.7359999999999884,7.604736282784087,True,forwarded
1783805101298669,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1963,0.7359999999999884,7.619456703775972,True,forwarded
1783805101318039,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1964,0.7359999999999884,7.634203997599487,True,forwarded
1783805101338077,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1965,0.784999999999989,7.648934460295725,True,forwarded
1783805101363580,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1966,0.784999999999989,7.664609438420451,True,forwarded
1783805101378011,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1967,0.784999999999989,7.680323257560296,True,forwarded
1783805101397785,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805101398180,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1968,0.784999999999989,7.69603196635064,True,forwarded
1783805101417972,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1969,0.784999999999989,7.711722931000151,True,forwarded
1783805101438041,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1970,0.8289999999999924,7.727429043798451,True,forwarded
1783805101462882,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1971,0.8289999999999924,7.744008353241199,True,forwarded
1783805101478027,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1972,0.8289999999999924,7.760689646263608,True,forwarded
1783805101497812,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1973,0.8289999999999924,7.777128975740656,True,forwarded
1783805101517711,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1974,0.8289999999999924,7.7936951587982435,True,forwarded
1783805101537676,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1975,0.8639999999999902,7.810284497471864,True,forwarded
1783805101563106,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1976,0.8639999999999902,7.82756944732815,True,forwarded
1783805101577717,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1977,0.8639999999999902,7.844842651967704,True,forwarded
1783805101597714,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1978,0.8639999999999902,7.86212440675199,True,forwarded
1783805101617690,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1979,0.8639999999999902,7.879405486752733,True,forwarded
1783805101637803,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1980,0.8930000000000479,7.896693984677693,True,forwarded
1783805101663842,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1981,0.8930000000000479,7.9145435660472145,True,forwarded
1783805101677663,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1982,0.8930000000000479,7.932416821739116,True,forwarded
1783805101697851,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1983,0.8930000000000479,7.95029635611381,True,forwarded
1783805101717892,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1984,0.8930000000000479,7.968167331977675,True,forwarded
1783805101737972,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1985,0.9159999999999927,7.986041441391447,True,forwarded
1783805101763381,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1986,0.9159999999999927,8.00436177573206,True,forwarded
1783805101777861,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1987,0.9159999999999927,8.022674666656245,True,forwarded
1783805101798945,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1988,0.9159999999999927,8.040998196920802,True,forwarded
1783805101818003,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1989,0.9159999999999927,8.059328216127382,True,forwarded
1783805101839711,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1990,0.9349999999999747,8.077638336989853,True,forwarded
1783805101862966,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1991,0.9349999999999747,8.096346079725441,True,forwarded
1783805101877897,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1992,0.9349999999999747,8.115050560244384,True,forwarded
1783805101898496,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1993,0.9349999999999747,8.133692998840083,True,forwarded
1783805101917697,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1994,0.9349999999999747,8.15238540196547,True,forwarded
1783805101918182,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805101937953,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1995,0.9499999999999929,8.171100576499628,True,forwarded
1783805101962271,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1996,0.9499999999999929,8.190164553300853,True,forwarded
1783805101978026,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1997,0.9499999999999929,8.209160000899297,True,forwarded
1783805101998924,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1998,0.9499999999999929,8.228626688400452,True,forwarded
1783805102017771,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1999,0.9499999999999929,8.247099389000883,True,forwarded
1783805102037918,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2000,0.9599999999999872,8.266101235840702,True,forwarded
1783805102061724,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2001,0.9599999999999872,8.285289785920408,True,forwarded
1783805102077720,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2002,0.9599999999999872,8.304492885759915,True,forwarded
1783805102098006,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2003,0.9599999999999872,8.32376553568081,True,forwarded
1783805102117692,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2004,0.9599999999999872,8.342892035200142,True,forwarded
1783805102141113,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2005,0.9670000000000573,8.362152992937755,True,forwarded
1783805102163835,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2006,0.9670000000000573,8.381461011347236,True,forwarded
1783805102178587,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2007,0.9670000000000573,8.401494330039453,True,forwarded
1783805102198381,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2008,0.9670000000000573,8.420158891176326,True,forwarded
1783805102217972,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2009,0.9670000000000573,8.439488263847442,True,forwarded
1783805102237964,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2010,0.9679999999999862,8.45884458048007,True,forwarded
1783805102262631,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2011,0.9679999999999862,8.478234729807474,True,forwarded
1783805102277959,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2012,0.9679999999999862,8.497534179471314,True,forwarded
1783805102297841,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2013,0.9679999999999862,8.516898515143225,True,forwarded
1783805102318830,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2014,0.9679999999999862,8.536261186823566,True,forwarded
1783805102337834,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2015,0.9609999999999849,8.555607948168621,True,forwarded
1783805102362558,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2016,0.9609999999999849,8.574920744251214,True,forwarded
1783805102377873,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2017,0.9609999999999849,8.594062212291506,True,forwarded
1783805102397912,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2018,0.9609999999999849,8.613281511722905,True,forwarded
1783805102418469,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805102418756,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2019,0.9609999999999849,8.632471731294178,True,forwarded
1783805102437665,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2020,0.9509999999999905,8.651693748629732,True,forwarded
1783805102462897,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2021,0.9509999999999905,8.67071142058082,True,forwarded
1783805102477870,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2022,0.9509999999999905,8.68974187112086,True,forwarded
1783805102497817,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2023,0.9509999999999905,8.708757710495732,True,forwarded
1783805102517981,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2024,0.9509999999999905,8.72776829939934,True,forwarded
1783805102537597,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2025,0.9359999999999724,8.746788661664485,True,forwarded
1783805102563106,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2026,0.9359999999999724,8.765541763304284,True,forwarded
1783805102577941,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2027,0.9359999999999724,8.78429403564749,True,forwarded
1783805102597974,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2028,0.9359999999999724,8.802969478303496,True,forwarded
1783805102617963,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2029,0.9359999999999724,8.821679825335409,True,forwarded
1783805102638058,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2030,0.925000000000064,8.840420814250583,True,forwarded
1783805102663236,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2031,0.925000000000064,8.85891267240044,True,forwarded
1783805102677991,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2032,0.925000000000064,8.877422018599594,True,forwarded
1783805102697912,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2033,0.925000000000064,8.895903470499292,True,forwarded
1783805102717891,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2034,0.925000000000064,8.914412334774758,True,forwarded
1783805102738097,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2035,0.917999999999979,8.93289656717412,True,forwarded
1783805102763665,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2036,0.917999999999979,8.951305526868818,True,forwarded
1783805102778573,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2037,0.917999999999979,8.969626129980398,True,forwarded
1783805102797969,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2038,0.917999999999979,8.98800123842449,True,forwarded
1783805102817920,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2039,0.917999999999979,9.006344934743645,True,forwarded
1783805102838036,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2040,0.9189999999999945,9.02473008169369,True,forwarded
1783805102861854,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2041,0.9189999999999945,9.04312161698046,True,forwarded
1783805102877963,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2042,0.9189999999999945,9.061502909095406,True,forwarded
1783805102897914,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2043,0.9189999999999945,9.079866108856862,True,forwarded
1783805102917886,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2044,0.9189999999999945,9.098230409579543,True,forwarded
1783805102918381,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805102938204,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2045,0.9279999999999912,9.116651800384467,True,forwarded
1783805102959124,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2046,0.9279999999999912,9.135201167359378,True,forwarded
1783805102978204,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2047,0.9279999999999912,9.15376218259202,True,forwarded
1783805102998253,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2048,0.9279999999999912,9.17235277689529,True,forwarded
1783805103018195,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2049,0.9279999999999912,9.190854148639787,True,forwarded
1783805103038276,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2050,0.9429999999999737,9.209415503355235,True,forwarded
1783805103067890,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2051,0.9429999999999737,9.228300698428212,True,forwarded
1783805103078238,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2052,0.9429999999999737,9.247151121320702,True,forwarded
1783805103098179,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2053,0.9429999999999737,9.266032338821434,True,forwarded
1783805103118195,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2054,0.9429999999999737,9.284883253015588,True,forwarded
1783805103138242,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2055,0.9620000000000687,9.303756760786102,True,forwarded
1783805103165221,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2056,0.9620000000000687,9.322972760810602,True,forwarded
1783805103178099,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2057,0.9620000000000687,9.342212009487783,True,forwarded
1783805103198028,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2058,0.9620000000000687,9.361502113334108,True,forwarded
1783805103218034,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2059,0.9620000000000687,9.380740610689797,True,forwarded
1783805103237941,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2060,0.9829999999999866,9.39996642878068,True,forwarded
1783805103263006,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2061,0.9829999999999866,9.419612912531896,True,forwarded
1783805103279037,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2062,0.9829999999999866,9.439270609361309,True,forwarded
1783805103297917,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2063,0.9829999999999866,9.458946838692654,True,forwarded
1783805103317896,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2064,0.9829999999999866,9.478594397844333,True,forwarded
1783805103342639,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2065,1.0019999999999776,9.498271681678377,True,forwarded
1783805103362929,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2066,1.0019999999999776,9.518312672655902,True,forwarded
1783805103378095,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2067,1.0019999999999776,9.538352046405215,True,forwarded
1783805103398133,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2068,1.0019999999999776,9.55841036396759,True,forwarded
1783805103417722,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805103417986,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2069,1.0019999999999776,9.578401464364447,True,forwarded
1783805103437933,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2070,1.013999999999985,9.598454460592338,True,forwarded
1783805103462843,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2071,1.013999999999985,9.618750674451924,True,forwarded
1783805103478176,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2072,1.013999999999985,9.63901652002527,True,forwarded
1783805103499522,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2073,1.013999999999985,9.659306026276164,True,forwarded
1783805103517927,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2074,1.013999999999985,9.679575041614113,True,forwarded
1783805103538414,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2075,1.018999999999991,9.699871250083344,True,forwarded
1783805103562370,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2076,1.018999999999991,9.720239786333615,True,forwarded
1783805103580811,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2077,1.018999999999991,9.740613842506434,True,forwarded
1783805103599117,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2078,1.018999999999991,9.761019901393084,True,forwarded
1783805103617929,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2079,1.018999999999991,9.781379149458806,True,forwarded
1783805103637928,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2080,1.0130000000000592,9.801773249338689,True,forwarded
1783805103662217,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2081,1.0130000000000592,9.82201800166223,True,forwarded
1783805103677906,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2082,1.0130000000000592,9.842275469161816,True,forwarded
1783805103711957,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2083,1.0130000000000592,9.862551086582554,True,forwarded
1783805103717895,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2084,1.0130000000000592,9.882797737269211,True,forwarded
1783805103737917,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2085,0.9909999999999856,9.903069280637615,True,forwarded
1783805103758919,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2086,0.9909999999999856,9.922874724830757,True,forwarded
1783805103778145,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2087,0.9909999999999856,9.942687757108617,True,forwarded
1783805103798155,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2088,0.9909999999999856,9.962492995172335,True,forwarded
1783805103818254,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2089,0.9909999999999856,9.982292246606624,True,forwarded
1783805103838115,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2090,0.9599999999999872,10.002131484480113,True,forwarded
1783805103862556,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2091,0.9599999999999872,10.021333084800633,True,forwarded
1783805103877867,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2092,0.9599999999999872,10.04053268447961,True,forwarded
1783805103898821,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2093,0.9599999999999872,10.05974478527997,True,forwarded
1783805103917922,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2094,0.9599999999999872,10.078948934399293,True,forwarded
1783805103918412,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805103938142,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2095,0.9199999999999744,10.098142873240288,True,forwarded
1783805103962039,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2096,0.9199999999999744,10.11653180380061,True,forwarded
1783805103977885,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2097,0.9199999999999744,10.134930750400018,True,forwarded
1783805103998935,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2098,0.9199999999999744,10.153353462440792,True,forwarded
1783805104018060,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2099,0.9199999999999744,10.171731085280626,True,forwarded
1783805104037898,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2100,0.8399999999999843,10.190144973919377,True,forwarded
1783805104058492,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2101,0.8399999999999843,10.206940817599389,True,forwarded
1783805104078170,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2102,0.8399999999999843,10.223719642880605,True,forwarded
1783805104106839,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2103,0.8399999999999843,10.240517236280064,True,forwarded
1783805104118040,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2104,0.8399999999999843,10.257329399480147,True,forwarded
1783805104138435,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2105,0.7800000000000561,10.274115687260213,True,forwarded
1783805104160161,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2106,0.7800000000000561,10.289822368639957,True,forwarded
1783805104178069,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2107,0.7800000000000561,10.305314590580434,True,forwarded
1783805104198119,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2108,0.7800000000000561,10.32091568725982,True,forwarded
1783805104218463,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2109,0.7800000000000561,10.336534659200641,True,forwarded
1783805104238407,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2110,0.6899999999999809,10.352114341970271,True,forwarded
1783805104263226,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2111,0.6899999999999809,10.365916534100295,True,forwarded
1783805104278013,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2112,0.6899999999999809,10.379707477849411,True,forwarded
1783805104298299,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2113,0.6899999999999809,10.393678900069851,True,forwarded
1783805104318075,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2114,0.6899999999999809,10.407317972059797,True,forwarded
1783805104338287,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2115,0.6099999999999908,10.421120783049636,True,forwarded
1783805104363004,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2116,0.6099999999999908,10.43329244367057,True,forwarded
1783805104378656,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2117,0.6099999999999908,10.445490092120462,True,forwarded
1783805104399850,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2118,0.6099999999999908,10.457691966650044,True,forwarded
1783805104417822,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805104418322,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2119,0.6099999999999908,10.469904421019809,True,forwarded
1783805104438199,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2120,0.5500000000000071,10.482084124149798,True,forwarded
1783805104464584,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2121,0.5500000000000071,10.49308249120005,True,forwarded
1783805104478067,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2122,0.5500000000000071,10.504107814300108,True,forwarded
1783805104498058,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2123,0.5500000000000071,10.515090827000416,True,forwarded
1783805104518966,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2124,0.5500000000000071,10.526064902749942,True,forwarded
1783805104542139,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2125,0.48999999999998795,10.537081378219948,True,forwarded
1783805104562978,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2126,0.48999999999998795,10.54688237341011,True,forwarded
1783805104578010,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2127,0.48999999999998795,10.556656852740373,True,forwarded
1783805104598406,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2128,0.48999999999998795,10.56645481091012,True,forwarded
1783805104617840,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2129,0.48999999999998795,10.57624894120024,True,forwarded
1783805104637909,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2130,0.4600000000000199,10.586071148659757,True,forwarded
1783805104662566,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2131,0.4600000000000199,10.595315735540353,True,forwarded
1783805104677928,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2132,0.4600000000000199,10.604490027980065,True,forwarded
1783805104699723,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2133,0.4600000000000199,10.613678000819856,True,forwarded
1783805104717877,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2134,0.4600000000000199,10.622868657300133,True,forwarded
1783805104737878,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2135,0.4499999999999929,10.63207260209992,True,forwarded
1783805104762046,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2136,0.4499999999999929,10.641074875499811,True,forwarded
1783805104778961,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2137,0.4499999999999929,10.650072976949826,True,forwarded
1783805104798783,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2138,0.4499999999999929,10.659112703850218,True,forwarded
1783805104818103,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2139,0.4499999999999929,10.668068055299676,True,forwarded
1783805104838221,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2140,0.4699999999999993,10.677079623170354,True,forwarded
1783805104861930,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2141,0.4699999999999993,10.686477248730023,True,forwarded
1783805104877981,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2142,0.4699999999999993,10.69587511915988,True,forwarded
1783805104907344,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2143,0.4699999999999993,10.705278962349837,True,forwarded
1783805104917999,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2144,0.4699999999999993,10.714679304980052,True,forwarded
1783805104918489,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
