wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805083290179,8.6393,-0.0365,1,pid,0.2998,0.0000,0.6219,0.2998,0.2971,0,0,0,1,1,1
1783805083341351,8.6565,0.1271,1,pid,0.2610,0.0000,0.6144,0.2610,0.2878,0,0,0,1,1,1
1783805083391526,8.6827,0.2590,1,pid,0.2815,0.0000,0.6070,0.2815,0.2728,0,0,0,1,1,1
1783805083441258,8.7120,0.3907,1,pid,0.2349,0.0000,0.5998,0.2349,0.2500,0,0,0,1,1,1
1783805083490135,8.7374,0.4356,1,pid,0.2330,0.0000,0.5928,0.2330,0.2313,0,0,0,1,1,1
1783805083541555,8.7499,0.3497,1,pid,0.2250,0.0000,0.5860,0.2250,0.2319,0,0,0,1,1,1
1783805083592054,8.7772,0.4440,1,pid,0.2108,0.0000,0.5794,0.2108,0.2081,0,0,0,1,1,1
1783805083641337,8.8063,0.5325,1,pid,0.1810,0.0000,0.5729,0.1810,0.2076,0,0,0,1,1,1
1783805083691515,8.8420,0.5506,1,pid,0.1885,0.0000,0.5666,0.1885,0.1649,0,0,0,1,1,1
1783805083740854,8.8757,0.6455,1,pid,0.1511,0.0000,0.5604,0.1511,0.1448,0,0,0,1,1,1
1783805083791255,8.9202,0.6909,1,pid,0.1390,0.0000,0.5544,0.1390,0.1328,0,0,0,1,1,1
1783805083840681,8.9410,0.6359,1,pid,0.1147,0.0000,0.5485,0.1147,0.1367,0,0,0,1,1,1
1783805083891201,8.9794,0.6350,1,pid,0.1236,0.0000,0.5428,0.1236,0.0979,0,0,0,1,1,1
1783805083941013,9.0081,0.6592,1,pid,0.0853,0.0000,0.5372,0.0853,0.1044,0,0,0,1,1,1
1783805083991614,9.0361,0.5648,1,pid,0.0850,0.0000,0.5317,0.0850,0.0827,0,0,0,1,1,1
1783805084041306,9.0503,0.4536,1,pid,0.0781,0.0000,0.5263,0.0781,0.1092,0,0,0,1,1,1
1783805084090646,9.0608,0.3527,1,pid,0.1093,0.0000,0.5210,0.1093,0.0808,0,0,0,1,1,1
1783805084140423,9.0583,0.2122,1,pid,0.1017,0.0000,0.5158,0.1017,0.1250,0,0,0,1,1,1
1783805084191808,9.0622,0.1634,1,pid,0.1309,0.0000,0.5108,0.1309,0.0953,0,0,0,1,1,1
1783805084241575,9.0631,0.0972,1,pid,0.1058,0.0000,0.5058,0.1058,0.1387,0,0,0,1,1,1
1783805084290538,9.0612,0.0435,1,pid,0.1561,0.0000,0.5009,0.1561,0.1159,0,0,0,1,1,1
1783805084341476,9.0659,0.0648,1,pid,0.1152,0.0000,0.4962,0.1152,0.1472,0,0,0,1,1,1
1783805084390801,9.0576,-0.0297,1,pid,0.1844,0.0000,0.4915,0.1844,0.1365,0,0,0,1,1,1
1783805084440780,9.0591,-0.0155,1,pid,0.1540,0.0000,0.4869,0.1540,0.1796,0,0,0,1,1,1
1783805084491033,9.0636,0.0409,1,pid,0.1783,0.0000,0.4825,0.1783,0.1440,0,0,0,1,1,1
1783805084541278,9.0621,0.0213,1,pid,0.1592,0.0000,0.4781,0.1592,0.2025,0,0,0,1,1,1
1783805084591360,9.0665,0.0484,1,pid,0.2033,0.0000,0.4739,0.2033,0.1562,0,0,0,1,1,1
1783805084641046,9.0592,-0.0340,1,pid,0.1826,0.0000,0.4698,0.1826,0.2241,0,0,0,1,1,1
1783805084691240,9.0609,0.0023,1,pid,0.2192,0.0000,0.4657,0.2192,0.1803,0,0,0,1,1,1
1783805084740637,9.0783,0.1394,1,pid,0.1759,0.0000,0.4618,0.1759,0.2071,0,0,0,1,1,1
1783805084791911,9.0763,0.0719,1,pid,0.2268,0.0000,0.4580,0.2268,0.1905,0,0,0,1,1,1
1783805084840584,9.0780,0.0435,1,pid,0.1976,0.0000,0.4543,0.1976,0.2244,0,0,0,1,1,1
1783805084890629,9.0901,0.1242,1,pid,0.2177,0.0000,0.4507,0.2177,0.1920,0,0,0,1,1,1
1783805084941171,9.0939,0.1104,1,pid,0.1961,0.0000,0.4472,0.1961,0.2262,0,0,0,1,1,1
1783805084990685,9.1069,0.1841,1,pid,0.2075,0.0000,0.4438,0.2075,0.1885,0,0,0,1,1,1
1783805085040905,9.1317,0.2811,1,pid,0.1734,0.0000,0.4406,0.1734,0.2112,0,0,0,1,1,1
1783805085091234,9.1465,0.2866,1,pid,0.1965,0.0000,0.4374,0.1965,0.1685,0,0,0,1,1,1
1783805085141229,9.1570,0.2786,1,pid,0.1685,0.0000,0.4343,0.1685,0.1973,0,0,0,1,1,1
1783805085191337,9.1842,0.3566,1,pid,0.1702,0.0000,0.4313,0.1702,0.1573,0,0,0,1,1,1
1783805085240677,9.1973,0.3165,1,pid,0.1566,0.0000,0.4283,0.1566,0.1797,0,0,0,1,1,1
1783805085290630,9.2192,0.3922,1,pid,0.1433,0.0000,0.4255,0.1433,0.1461,0,0,0,1,1,1
1783805085340787,9.2376,0.3525,1,pid,0.1297,0.0000,0.4227,0.1297,0.1497,0,0,0,1,1,1
1783805085391346,9.2610,0.4312,1,pid,0.1090,0.0000,0.4200,0.1090,0.1057,0,0,0,1,1,1
1783805085441282,9.2661,0.2636,1,pid,0.1178,0.0000,0.4174,0.1178,0.1284,0,0,0,1,1,1
1783805085491305,9.2581,0.1057,1,pid,0.1372,0.0000,0.4148,0.1372,0.1216,0,0,0,1,1,1
1783805085541318,9.2723,0.1595,1,pid,0.0950,0.0000,0.4123,0.0950,0.1057,0,0,0,1,1,1
1783805085590999,9.2929,0.2756,1,pid,0.0788,0.0000,0.4098,0.0788,0.0906,0,0,0,1,1,1
1783805085641710,9.3206,0.3875,1,pid,0.0549,0.0000,0.4074,0.0549,0.0680,0,0,0,1,1,1
1783805085690844,9.3493,0.4636,1,pid,0.0319,0.0000,0.4051,0.0319,0.0473,0,0,0,1,1,1
1783805085740737,9.3673,0.4540,1,pid,0.0257,0.0000,0.4028,0.0257,0.0298,0,0,0,1,1,1
1783805085791702,9.3701,0.2609,1,pid,0.0407,0.0000,0.4005,0.0407,0.0285,0,0,0,1,1,1
1783805085841418,9.3748,0.2113,1,pid,0.0195,0.0000,0.3982,0.0195,0.0234,0,0,0,1,1,1
1783805085890546,9.3970,0.2874,1,pid,0.0041,0.0000,0.3960,0.0041,-0.0196,0,0,0,1,1,1
1783805085941516,9.3913,0.1347,1,pid,0.0133,0.0000,0.3938,0.0133,0.0017,0,0,0,1,1,1
1783805085991379,9.4004,0.1638,1,pid,-0.0137,0.0000,0.3916,-0.0137,-0.0210,0,0,0,1,1,1
1783805086042063,9.4103,0.1697,1,pid,-0.0309,0.0000,0.3895,-0.0309,-0.0240,0,0,0,1,1,1
1783805086091163,9.4240,0.1984,1,pid,-0.0429,0.0000,0.3874,-0.0429,-0.0427,0,0,0,1,1,1
1783805086140664,9.4234,0.1070,1,pid,-0.0508,0.0000,0.3853,-0.0508,-0.0385,0,0,0,1,1,1
1783805086191657,9.4242,0.0873,1,pid,-0.0547,0.0000,0.3832,-0.0547,-0.0477,0,0,0,1,1,1
1783805086240837,9.4294,0.0991,1,pid,-0.0623,0.0000,0.3812,-0.0623,-0.0630,0,0,0,1,1,1
1783805086290915,9.4261,0.0321,1,pid,-0.0709,0.0000,0.3792,-0.0709,-0.0613,0,0,0,1,1,1
1783805086340752,9.4156,-0.0653,1,pid,-0.0525,0.0000,0.3772,-0.0525,-0.0529,0,0,0,1,1,1
1783805086391373,9.4249,0.0349,1,pid,-0.0949,0.0000,0.3752,-0.0949,-0.0893,0,0,0,1,1,1
1783805086441198,9.4316,0.0584,1,pid,-0.0956,0.0000,0.3733,-0.0956,-0.1002,0,0,0,1,1,1
1783805086491560,9.4264,0.0017,1,pid,-0.1123,0.0000,0.3714,-0.1123,-0.0937,0,0,0,1,1,1
1783805086541470,9.4193,-0.0609,1,pid,-0.0955,0.0000,0.3695,-0.0955,-0.1049,0,0,0,1,1,1
1783805086591202,9.4212,-0.0253,1,pid,-0.1255,0.0000,0.3677,-0.1255,-0.1127,0,0,0,1,1,1
1783805086640489,9.4162,-0.0606,1,pid,-0.1160,0.0000,0.3659,-0.1160,-0.1226,0,0,0,1,1,1
1783805086691104,9.4019,-0.1406,1,pid,-0.1310,0.0000,0.3641,-0.1310,-0.1194,0,0,0,1,1,1
1783805086741677,9.4050,-0.0510,1,pid,-0.1402,0.0000,0.3624,-0.1402,-0.1485,0,0,0,1,1,1
1783805086791129,9.3955,-0.1178,1,pid,-0.1458,0.0000,0.3607,-0.1458,-0.1380,0,0,0,1,1,1
1783805086841934,9.4027,-0.0108,1,pid,-0.1617,0.0000,0.3591,-0.1617,-0.1801,0,0,0,1,1,1
1783805086890568,9.3989,-0.0399,1,pid,-0.1759,0.0000,0.3575,-0.1759,-0.1632,0,0,0,1,1,1
1783805086940561,9.3813,-0.1672,1,pid,-0.1522,0.0000,0.3559,-0.1522,-0.1739,0,0,0,1,1,1
1783805086991321,9.3628,-0.2210,1,pid,-0.1735,0.0000,0.3544,-0.1735,-0.1619,0,0,0,1,1,1
1783805087040983,9.3528,-0.2273,1,pid,-0.1699,0.0000,0.3530,-0.1699,-0.1876,0,0,0,1,1,1
1783805087091764,9.3402,-0.2165,1,pid,-0.1916,0.0000,0.3516,-0.1916,-0.1973,0,0,0,1,1,1
1783805087141408,9.3253,-0.2629,1,pid,-0.1810,0.0000,0.3503,-0.1810,-0.1874,0,0,0,1,1,1
1783805087192870,9.3498,0.0618,1,pid,-0.2366,0.0000,0.3491,-0.2366,-0.2152,0,0,0,1,1,1
1783805087240674,9.3683,0.1666,1,pid,-0.2448,0.0000,0.3479,-0.2448,-0.2578,0,0,0,1,1,1
1783805087291247,9.3607,0.0379,1,pid,-0.2609,0.0000,0.3467,-0.2609,-0.2388,0,0,0,1,1,1
1783805087340875,9.3779,0.1512,1,pid,-0.2881,0.0000,0.3456,-0.2881,-0.2640,0,0,0,1,1,1
1783805087391384,9.3584,-0.0553,1,pid,-0.2672,0.0000,0.3446,-0.2672,-0.2449,0,0,0,1,1,1
1783805087440984,9.3522,-0.0936,1,pid,-0.2534,0.0000,0.3436,-0.2534,-0.2600,0,0,0,1,1,1
1783805087491583,9.3226,-0.2629,1,pid,-0.2531,0.0000,0.3427,-0.2531,-0.2406,0,0,0,1,1,1
1783805087541302,9.3310,-0.1090,1,pid,-0.2595,0.0000,0.3418,-0.2595,-0.2831,0,0,0,1,1,1
1783805087593027,9.3305,-0.0717,1,pid,-0.2708,0.0000,0.3410,-0.2708,-0.2724,0,0,0,1,1,1
1783805087640902,9.3101,-0.2035,1,pid,-0.2422,0.0000,0.3403,-0.2422,-0.2512,0,0,0,1,1,1
1783805087691067,9.3078,-0.1575,1,pid,-0.2474,0.0000,0.3396,-0.2474,-0.2591,0,0,0,1,1,1
1783805087740925,9.2920,-0.2105,1,pid,-0.2361,0.0000,0.3390,-0.2361,-0.2573,0,0,0,1,1,1
1783805087791365,9.2670,-0.3092,1,pid,-0.2078,0.0000,0.3384,-0.2078,-0.2116,0,0,0,1,1,1
1783805087840515,9.2754,-0.1132,1,pid,-0.2441,0.0000,0.3379,-0.2441,-0.2265,0,0,0,1,1,1
1783805087891176,9.2574,-0.2122,1,pid,-0.1741,0.0000,0.3375,-0.1741,-0.2042,0,0,0,1,1,1
1783805087941693,9.2706,-0.0280,1,pid,-0.2299,0.0000,0.3371,-0.2299,-0.2077,0,0,0,1,1,1
1783805087992212,9.2531,-0.1698,1,pid,-0.1370,0.0000,0.3368,-0.1370,-0.1499,0,0,0,1,1,1
1783805088041379,9.2089,-0.3911,1,pid,-0.1405,0.0000,0.3365,-0.1405,-0.1015,0,0,0,1,1,1
1783805088090609,9.2119,-0.2136,1,pid,-0.0867,0.0000,0.3364,-0.0867,-0.1615,0,0,0,1,1,1
1783805088141567,9.2035,-0.1933,1,pid,-0.1201,0.0000,0.3362,-0.1201,-0.0706,0,0,0,1,1,1
1783805088192097,9.1869,-0.2482,1,pid,-0.0217,0.0000,0.3362,-0.0217,-0.0939,0,0,0,1,1,1
1783805088240998,9.1729,-0.2532,1,pid,-0.0113,0.0000,0.3362,-0.0113,-0.0607,0,0,0,1,1,1
1783805088291206,9.1787,-0.1014,1,pid,0.0172,0.0000,0.3363,0.0172,-0.0468,0,0,0,1,1,1
1783805088340721,9.1628,-0.2033,1,pid,-0.0055,0.0000,0.3364,-0.0055,0.0713,0,0,0,1,1,1
1783805088391691,9.1553,-0.1733,1,pid,0.0992,0.0000,0.3366,0.0992,0.0210,0,0,0,1,1,1
1783805088441652,9.1449,-0.1892,1,pid,0.0677,0.0000,0.3369,0.0677,0.1318,0,0,0,1,1,1
1783805088491227,9.1279,-0.2482,1,pid,0.1848,0.0000,0.3372,0.1848,0.1027,0,0,0,1,1,1
1783805088540835,9.1089,-0.3054,1,pid,0.1467,0.0000,0.3376,0.1467,0.2087,0,0,0,1,1,1
1783805088592385,9.0984,-0.2869,1,pid,0.2641,0.0000,0.3381,0.2641,0.2555,0,0,0,1,1,1
1783805088641293,9.0887,-0.2513,1,pid,0.2198,0.0000,0.3386,0.2198,0.2967,0,0,0,1,1,1
1783805088691610,9.0844,-0.1512,1,pid,0.3366,0.0000,0.3392,0.3366,0.2489,0,0,0,1,1,1
1783805088740888,9.0844,-0.0910,1,pid,0.2752,0.0000,0.3398,0.2752,0.3675,0,0,0,1,1,1
1783805088791451,9.0859,-0.0446,1,pid,0.3879,0.0000,0.3405,0.3879,0.2999,0,0,0,1,1,1
1783805088840911,9.1060,0.1236,1,pid,0.3138,0.0000,0.3412,0.3138,0.4003,0,0,0,1,1,1
1783805088891349,9.1113,0.1113,1,pid,0.4260,0.0000,0.3420,0.4260,0.3394,0,0,0,1,1,1
1783805088941065,9.1098,0.0628,1,pid,0.3839,0.0000,0.3428,0.3839,0.4595,0,0,0,1,1,1
1783805088992753,9.1227,0.1375,1,pid,0.4692,0.0000,0.3437,0.4692,0.4499,0,0,0,1,1,1
1783805089040833,9.1364,0.1769,1,pid,0.4318,0.0000,0.3446,0.4318,0.4785,0,0,0,1,1,1
1783805089091456,9.1556,0.2477,1,pid,0.4981,0.0000,0.3455,0.4981,0.4591,0,0,0,1,1,1
1783805089140715,9.1712,0.2970,1,pid,0.4294,0.0000,0.3465,0.4294,0.4858,0,0,0,1,1,1
1783805089191698,9.1903,0.3240,1,pid,0.4854,0.0000,0.3474,0.4854,0.4460,0,0,0,1,1,1
1783805089241464,9.2100,0.3776,1,pid,0.4418,0.0000,0.3484,0.4418,0.4922,0,0,0,1,1,1
1783805089290737,9.2260,0.3382,1,pid,0.5079,0.0000,0.3493,0.5079,0.4479,0,0,0,1,1,1
1783805089340932,9.2596,0.4534,1,pid,0.4537,0.0000,0.3502,0.4537,0.4664,0,0,0,1,1,1
1783805089391545,9.2953,0.5585,1,pid,0.4658,0.0000,0.3512,0.4658,0.4489,0,0,0,1,1,1
1783805089440826,9.3266,0.6368,1,pid,0.3931,0.0000,0.3520,0.3931,0.4578,0,0,0,1,1,1
1783805089491933,9.3593,0.5802,1,pid,0.4231,0.0000,0.3529,0.4231,0.4137,0,0,0,1,1,1
1783805089541040,9.3984,0.6538,1,pid,0.3817,0.0000,0.3537,0.3817,0.4160,0,0,0,1,1,1
1783805089592112,9.4272,0.6095,1,pid,0.3959,0.0000,0.3544,0.3959,0.3648,0,0,0,1,1,1
1783805089641151,9.4589,0.6231,1,pid,0.3497,0.0000,0.3551,0.3497,0.3766,0,0,0,1,1,1
1783805089691626,9.4847,0.5948,1,pid,0.3395,0.0000,0.3557,0.3395,0.3621,0,0,0,1,1,1
1783805089740647,9.5106,0.6080,1,pid,0.3218,0.0000,0.3562,0.3218,0.3444,0,0,0,1,1,1
1783805089791505,9.5467,0.5963,1,pid,0.3208,0.0000,0.3566,0.3208,0.3023,0,0,0,1,1,1
1783805089840825,9.5792,0.6119,1,pid,0.2925,0.0000,0.3569,0.2925,0.2898,0,0,0,1,1,1
1783805089891249,9.5929,0.4727,1,pid,0.2792,0.0000,0.3572,0.2792,0.2791,0,0,0,1,1,1
1783805089941148,9.6244,0.5285,1,pid,0.2386,0.0000,0.3573,0.2386,0.2594,0,0,0,1,1,1
1783805089992718,9.6470,0.4951,1,pid,0.2345,0.0000,0.3573,0.2345,0.2405,0,0,0,1,1,1
1783805090040697,9.6558,0.4009,1,pid,0.2396,0.0000,0.3572,0.2396,0.2337,0,0,0,1,1,1
1783805090090927,9.6573,0.2522,1,pid,0.2347,0.0000,0.3570,0.2347,0.2412,0,0,0,1,1,1
1783805090140855,9.6742,0.2571,1,pid,0.2171,0.0000,0.3567,0.2171,0.2220,0,0,0,1,1,1
1783805090191253,9.6824,0.2201,1,pid,0.2080,0.0000,0.3563,0.2080,0.2150,0,0,0,1,1,1
1783805090241096,9.6995,0.2656,1,pid,0.2017,0.0000,0.3558,0.2017,0.1892,0,0,0,1,1,1
1783805090291424,9.7031,0.1826,1,pid,0.2004,0.0000,0.3552,0.2004,0.1969,0,0,0,1,1,1
1783805090341019,9.6947,0.0438,1,pid,0.2086,0.0000,0.3544,0.2086,0.2146,0,0,0,1,1,1
1783805090391670,9.6825,-0.0659,1,pid,0.2185,0.0000,0.3536,0.2185,0.2238,0,0,0,1,1,1
1783805090440929,9.6926,0.0405,1,pid,0.2038,0.0000,0.3527,0.2038,0.2081,0,0,0,1,1,1
1783805090491203,9.7018,0.0865,1,pid,0.1953,0.0000,0.3517,0.1953,0.1938,0,0,0,1,1,1
1783805090540890,9.7062,0.0947,1,pid,0.1933,0.0000,0.3506,0.1933,0.2108,0,0,0,1,1,1
1783805090593238,9.7201,0.1741,1,pid,0.1847,0.0000,0.3494,0.1847,0.1910,0,0,0,1,1,1
1783805090640810,9.7259,0.1432,1,pid,0.1896,0.0000,0.3482,0.1896,0.1876,0,0,0,1,1,1
1783805090691019,9.7448,0.2540,1,pid,0.1631,0.0000,0.3469,0.1631,0.1550,0,0,0,1,1,1
1783805090741313,9.7363,0.0686,1,pid,0.1860,0.0000,0.3455,0.1860,0.1889,0,0,0,1,1,1
1783805090796407,9.7601,0.2444,1,pid,0.1471,0.0000,0.3441,0.1471,0.1454,0,0,0,1,1,1
1783805090841202,9.7657,0.1778,1,pid,0.1544,0.0000,0.3426,0.1544,0.1709,0,0,0,1,1,1
1783805090891537,9.7716,0.1543,1,pid,0.1584,0.0000,0.3410,0.1584,0.1568,0,0,0,1,1,1
1783805090941763,9.7870,0.2024,1,pid,0.1446,0.0000,0.3394,0.1446,0.1484,0,0,0,1,1,1
1783805090991050,9.8019,0.2632,1,pid,0.1212,0.0000,0.3378,0.1212,0.1324,0,0,0,1,1,1
1783805091040804,9.7975,0.1213,1,pid,0.1391,0.0000,0.3361,0.1391,0.1589,0,0,0,1,1,1
1783805091091459,9.8136,0.2030,1,pid,0.1151,0.0000,0.3344,0.1151,0.1194,0,0,0,1,1,1
1783805091140843,9.8279,0.2526,1,pid,0.1015,0.0000,0.3326,0.1015,0.1204,0,0,0,1,1,1
1783805091191578,9.8480,0.3090,1,pid,0.0909,0.0000,0.3308,0.0909,0.0938,0,0,0,1,1,1
1783805091240950,9.8680,0.3165,1,pid,0.0770,0.0000,0.3289,0.0770,0.0852,0,0,0,1,1,1
1783805091291187,9.8724,0.2236,1,pid,0.0847,0.0000,0.3270,0.0847,0.0803,0,0,0,1,1,1
1783805091341074,9.8850,0.2268,1,pid,0.0598,0.0000,0.3251,0.0598,0.0731,0,0,0,1,1,1
1783805091391745,9.8956,0.2247,1,pid,0.0556,0.0000,0.3231,0.0556,0.0536,0,0,0,1,1,1
1783805091441009,9.8983,0.1575,1,pid,0.0530,0.0000,0.3211,0.0530,0.0571,0,0,0,1,1,1
1783805091490683,9.9021,0.1306,1,pid,0.0415,0.0000,0.3190,0.0415,0.0546,0,0,0,1,1,1
1783805091541464,9.9156,0.1890,1,pid,0.0268,0.0000,0.3170,0.0268,0.0354,0,0,0,1,1,1
1783805091592031,9.9307,0.2433,1,pid,0.0259,0.0000,0.3149,0.0259,0.0058,0,0,0,1,1,1
1783805091640683,9.9470,0.2571,1,pid,-0.0085,0.0000,0.3128,-0.0085,0.0021,0,0,0,1,1,1
1783805091691267,9.9509,0.1906,1,pid,-0.0031,0.0000,0.3106,-0.0031,0.0059,0,0,0,1,1,1
1783805091741375,9.9472,0.0973,1,pid,0.0035,0.0000,0.3085,0.0035,0.0026,0,0,0,1,1,1
1783805091791093,9.9425,0.0206,1,pid,-0.0024,0.0000,0.3063,-0.0024,0.0087,0,0,0,1,1,1
1783805091840995,9.9584,0.1438,1,pid,-0.0333,0.0000,0.3041,-0.0333,-0.0232,0,0,0,1,1,1
1783805091891259,9.9726,0.1870,1,pid,-0.0418,0.0000,0.3019,-0.0418,-0.0406,0,0,0,1,1,1
1783805091941310,9.9758,0.1508,1,pid,-0.0374,0.0000,0.2997,-0.0374,-0.0433,0,0,0,1,1,1
1783805091991958,9.9900,0.1824,1,pid,-0.0635,0.0000,0.2975,-0.0635,-0.0641,0,0,0,1,1,1
1783805092041110,9.9949,0.1721,1,pid,-0.0751,0.0000,0.2952,-0.0751,-0.0624,0,0,0,1,1,1
1783805092090563,9.9985,0.1227,1,pid,-0.0659,0.0000,0.2930,-0.0659,-0.0573,0,0,0,1,1,1
1783805092141468,9.9954,0.0470,1,pid,-0.0682,0.0000,0.2908,-0.0682,-0.0624,0,0,0,1,1,1
1783805092190923,9.9918,0.0043,1,pid,-0.0699,0.0000,0.2885,-0.0699,-0.0645,0,0,0,1,1,1
1783805092241011,9.9830,-0.0652,1,pid,-0.0493,0.0000,0.2863,-0.0493,-0.0530,0,0,0,1,1,1
1783805092290911,9.9939,0.0353,1,pid,-0.0868,0.0000,0.2841,-0.0868,-0.0968,0,0,0,1,1,1
1783805092340756,10.0027,0.0846,1,pid,-0.1111,0.0000,0.2818,-0.1111,-0.0828,0,0,0,1,1,1
1783805092392051,10.0075,0.0994,1,pid,-0.1069,0.0000,0.2796,-0.1069,-0.0856,0,0,0,1,1,1
1783805092441657,10.0082,0.0654,1,pid,-0.0967,0.0000,0.2774,-0.0967,-0.0929,0,0,0,1,1,1
1783805092490693,10.0143,0.0864,1,pid,-0.1091,0.0000,0.2753,-0.1091,-0.1091,0,0,0,1,1,1
1783805092540500,10.0231,0.1198,1,pid,-0.1268,0.0000,0.2731,-0.1268,-0.1151,0,0,0,1,1,1
1783805092592150,10.0093,-0.0309,1,pid,-0.0925,0.0000,0.2710,-0.0925,-0.0992,0,0,0,1,1,1
1783805092641599,10.0025,-0.0856,1,pid,-0.0989,0.0000,0.2689,-0.0989,-0.0897,0,0,0,1,1,1
1783805092690591,10.0168,0.0541,1,pid,-0.1160,0.0000,0.2668,-0.1160,-0.1312,0,0,0,1,1,1
1783805092741263,10.0258,0.1033,1,pid,-0.1401,0.0000,0.2647,-0.1401,-0.1422,0,0,0,1,1,1
1783805092792894,10.0266,0.0717,1,pid,-0.1321,0.0000,0.2627,-0.1321,-0.1249,0,0,0,1,1,1
1783805092840918,10.0150,-0.0506,1,pid,-0.1145,0.0000,0.2607,-0.1145,-0.1062,0,0,0,1,1,1
1783805092891251,10.0185,0.0010,1,pid,-0.1283,0.0000,0.2587,-0.1283,-0.1317,0,0,0,1,1,1
1783805092940761,10.0174,-0.0016,1,pid,-0.1336,0.0000,0.2567,-0.1336,-0.1314,0,0,0,1,1,1
1783805092991484,10.0368,0.1436,1,pid,-0.1547,0.0000,0.2548,-0.1547,-0.1592,0,0,0,1,1,1
1783805093041333,10.0384,0.0798,1,pid,-0.1463,0.0000,0.2530,-0.1463,-0.1520,0,0,0,1,1,1
1783805093091292,10.0374,0.0553,1,pid,-0.1585,0.0000,0.2511,-0.1585,-0.1436,0,0,0,1,1,1
1783805093141083,10.0296,-0.0352,1,pid,-0.1327,0.0000,0.2493,-0.1327,-0.1357,0,0,0,1,1,1
1783805093191557,10.0258,-0.0343,1,pid,-0.1450,0.0000,0.2475,-0.1450,-0.1436,0,0,0,1,1,1
1783805093241013,10.0039,-0.2062,1,pid,-0.1190,0.0000,0.2458,-0.1190,-0.1240,0,0,0,1,1,1
1783805093290955,10.0054,-0.1031,1,pid,-0.1595,0.0000,0.2441,-0.1595,-0.1404,0,0,0,1,1,1
1783805093341012,10.0019,-0.1048,1,pid,-0.1351,0.0000,0.2425,-0.1351,-0.1285,0,0,0,1,1,1
1783805093391512,9.9952,-0.0998,1,pid,-0.1580,0.0000,0.2409,-0.1580,-0.1373,0,0,0,1,1,1
1783805093441424,10.0329,0.2299,1,pid,-0.1909,0.0000,0.2393,-0.1909,-0.1797,0,0,0,1,1,1
1783805093490432,10.0080,-0.0421,1,pid,-0.1614,0.0000,0.2378,-0.1614,-0.1376,0,0,0,1,1,1
1783805093541405,9.9986,-0.1108,1,pid,-0.1558,0.0000,0.2363,-0.1558,-0.1360,0,0,0,1,1,1
1783805093591629,9.9980,-0.0761,1,pid,-0.1632,0.0000,0.2349,-0.1632,-0.1548,0,0,0,1,1,1
1783805093640844,10.0074,0.0317,1,pid,-0.1777,0.0000,0.2335,-0.1777,-0.1753,0,0,0,1,1,1
1783805093691044,9.9990,-0.0422,1,pid,-0.1602,0.0000,0.2322,-0.1602,-0.1602,0,0,0,1,1,1
1783805093740716,10.0060,0.0158,1,pid,-0.1867,0.0000,0.2310,-0.1867,-0.1881,0,0,0,1,1,1
1783805093791037,10.0058,0.0171,1,pid,-0.1819,0.0000,0.2297,-0.1819,-0.1698,0,0,0,1,1,1
1783805093841640,10.0166,0.0972,1,pid,-0.1927,0.0000,0.2285,-0.1927,-0.2012,0,0,0,1,1,1
1783805093890753,10.0139,0.0287,1,pid,-0.1980,0.0000,0.2274,-0.1980,-0.1910,0,0,0,1,1,1
1783805093940948,10.0052,-0.0513,1,pid,-0.1821,0.0000,0.2263,-0.1821,-0.1891,0,0,0,1,1,1
1783805093991449,9.9917,-0.1447,1,pid,-0.1804,0.0000,0.2253,-0.1804,-0.1735,0,0,0,1,1,1
1783805094040897,9.9961,-0.0468,1,pid,-0.1975,0.0000,0.2243,-0.1975,-0.1961,0,0,0,1,1,1
1783805094090992,9.9993,-0.0015,1,pid,-0.2154,0.0000,0.2233,-0.2154,-0.1983,0,0,0,1,1,1
1783805094141246,9.9981,-0.0021,1,pid,-0.2043,0.0000,0.2224,-0.2043,-0.2031,0,0,0,1,1,1
1783805094190669,10.0016,0.0237,1,pid,-0.2311,0.0000,0.2216,-0.2311,-0.2166,0,0,0,1,1,1
1783805094240931,10.0007,0.0094,1,pid,-0.2259,0.0000,0.2207,-0.2259,-0.2156,0,0,0,1,1,1
1783805094290752,10.0013,0.0060,1,pid,-0.2308,0.0000,0.2200,-0.2308,-0.2298,0,0,0,1,1,1
1783805094340998,10.0007,0.0103,1,pid,-0.2532,0.0000,0.2192,-0.2532,-0.2307,0,0,0,1,1,1
1783805094391746,9.9953,-0.0462,1,pid,-0.2523,0.0000,0.2185,-0.2523,-0.2519,0,0,0,1,1,1
1783805094441330,9.9887,-0.0791,1,pid,-0.2525,0.0000,0.2179,-0.2525,-0.2470,0,0,0,1,1,1
1783805094491058,9.9930,-0.0120,1,pid,-0.2936,0.0000,0.2172,-0.2936,-0.2633,0,0,0,1,1,1
1783805094541197,9.9951,0.0123,1,pid,-0.2787,0.0000,0.2167,-0.2787,-0.2921,0,0,0,1,1,1
1783805094592081,10.0002,0.0418,1,pid,-0.3240,0.0000,0.2161,-0.3240,-0.3008,0,0,0,1,1,1
1783805094641426,9.9980,0.0130,1,pid,-0.3131,0.0000,0.2156,-0.3131,-0.3264,0,0,0,1,1,1
