wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803108286799,19.100,1200,8.0678,-0.7260
1783803108306621,19.120,1201,8.0533,-0.7260
1783803108326452,19.140,1202,8.0388,-0.7260
1783803108346444,19.160,1203,8.0243,-0.7260
1783803108366602,19.180,1204,8.0097,-0.7260
1783803108386803,19.200,1205,7.9952,-0.6740
1783803108406511,19.220,1206,7.9818,-0.6740
1783803108427225,19.241,1207,7.9680,-0.6740
1783803108446827,19.260,1208,7.9548,-0.6740
1783803108466631,19.280,1209,7.9413,-0.6740
1783803108487923,19.300,1210,7.9278,-0.6120
1783803108506718,19.320,1211,7.9155,-0.6120
1783803108526871,19.340,1212,7.9032,-0.6120
1783803108546806,19.360,1213,7.8911,-0.6120
1783803108566698,19.380,1214,7.8789,-0.6120
1783803108586681,19.400,1215,7.8666,-0.5450
1783803108606660,19.420,1216,7.8557,-0.5450
1783803108626677,19.440,1217,7.8448,-0.5450
1783803108646636,19.460,1218,7.8339,-0.5450
1783803108666672,19.480,1219,7.8230,-0.5450
1783803108688384,19.502,1220,7.8114,-0.4760
1783803108706679,19.520,1221,7.8026,-0.4760
1783803108726554,19.540,1222,7.7931,-0.4760
1783803108746822,19.560,1223,7.7836,-0.4760
1783803108766852,19.580,1224,7.7740,-0.4760
1783803108786502,19.600,1225,7.7646,-0.4080
1783803108806804,19.620,1226,7.7564,-0.4080
1783803108826744,19.640,1227,7.7482,-0.4080
1783803108846721,19.660,1228,7.7401,-0.4080
1783803108866938,19.680,1229,7.7319,-0.4080
1783803108886900,19.700,1230,7.7237,-0.3440
1783803108906715,19.720,1231,7.7169,-0.3440
1783803108926887,19.740,1232,7.7100,-0.3440
1783803108946889,19.760,1233,7.7031,-0.3440
1783803108966839,19.780,1234,7.6962,-0.3440
1783803108986805,19.800,1235,7.6894,-0.2930
1783803109006795,19.820,1236,7.6835,-0.2930
1783803109026795,19.840,1237,7.6776,-0.2930
1783803109046794,19.860,1238,7.6718,-0.2930
1783803109066832,19.880,1239,7.6659,-0.2930
1783803109086890,19.900,1240,7.6600,-0.2590
1783803109106746,19.920,1241,7.6549,-0.2590
1783803109126715,19.940,1242,7.6497,-0.2590
1783803109146796,19.960,1243,7.6445,-0.2590
1783803109166672,19.980,1244,7.6393,-0.2590
1783803109186663,20.000,1245,7.6342,-0.2490
1783803109206803,20.020,1246,7.6292,-0.2490
1783803109226516,20.040,1247,7.6242,-0.2490
1783803109246772,20.060,1248,7.6192,-0.2490
1783803109266786,20.080,1249,7.6142,-0.2490
1783803109286729,20.100,1250,7.6093,-0.2650
1783803109306890,20.120,1251,7.6040,-0.2650
1783803109326794,20.140,1252,7.5987,-0.2650
1783803109346792,20.160,1253,7.5934,-0.2650
1783803109366790,20.180,1254,7.5881,-0.2650
1783803109386802,20.200,1255,7.5828,-0.3090
1783803109406792,20.220,1256,7.5766,-0.3090
1783803109426791,20.240,1257,7.5704,-0.3090
1783803109446798,20.260,1258,7.5642,-0.3090
1783803109466836,20.280,1259,7.5580,-0.3090
1783803109486803,20.300,1260,7.5518,-0.3800
1783803109506838,20.320,1261,7.5442,-0.3800
1783803109526719,20.340,1262,7.5366,-0.3800
1783803109546963,20.360,1263,7.5290,-0.3800
1783803109566835,20.380,1264,7.5214,-0.3800
1783803109586801,20.400,1265,7.5138,-0.4730
1783803109606823,20.420,1266,7.5044,-0.4730
1783803109626752,20.440,1267,7.4949,-0.4730
1783803109646600,20.460,1268,7.4855,-0.4730
1783803109666612,20.480,1269,7.4760,-0.4730
1783803109686918,20.500,1270,7.4665,-0.5810
1783803109706738,20.520,1271,7.4549,-0.5810
1783803109726799,20.540,1272,7.4433,-0.5810
1783803109746803,20.560,1273,7.4316,-0.5810
1783803109766886,20.580,1274,7.4200,-0.5810
1783803109786797,20.600,1275,7.4084,-0.7000
1783803109806792,20.620,1276,7.3944,-0.7000
1783803109826710,20.640,1277,7.3804,-0.7000
1783803109846712,20.660,1278,7.3664,-0.7000
1783803109866879,20.680,1279,7.3524,-0.7000
1783803109886886,20.700,1280,7.3384,-0.8190
1783803109906791,20.720,1281,7.3220,-0.8190
1783803109926795,20.740,1282,7.3056,-0.8190
1783803109946797,20.760,1283,7.2892,-0.8190
1783803109966867,20.780,1284,7.2729,-0.8190
1783803109986895,20.800,1285,7.2564,-0.9330
1783803110006833,20.820,1286,7.2378,-0.9330
1783803110026653,20.840,1287,7.2192,-0.9330
1783803110046524,20.860,1288,7.2005,-0.9330
1783803110066949,20.880,1289,7.1818,-0.9330
1783803110086899,20.900,1290,7.1631,-1.0350
1783803110106790,20.920,1291,7.1424,-1.0350
1783803110126749,20.940,1292,7.1217,-1.0350
1783803110146801,20.960,1293,7.1010,-1.0350
1783803110166828,20.980,1294,7.0803,-1.0350
1783803110186801,21.000,1295,7.0596,-1.1180
1783803110206840,21.020,1296,7.0372,-1.1180
1783803110226838,21.040,1297,7.0149,-1.1180
1783803110246720,21.060,1298,6.9926,-1.1180
1783803110266739,21.080,1299,6.9702,-1.1180
1783803110286803,21.100,1300,6.9478,-1.1750
1783803110309459,21.123,1301,6.9213,-1.1750
1783803110326619,21.140,1302,6.9009,-1.1750
1783803110346590,21.160,1303,6.8774,-1.1750
1783803110366549,21.180,1304,6.8539,-1.1750
1783803110386515,21.200,1305,6.8304,-1.2020
1783803110406886,21.220,1306,6.8063,-1.2020
1783803110426886,21.240,1307,6.7822,-1.2020
1783803110446804,21.260,1308,6.7582,-1.2020
1783803110467462,21.281,1309,6.7334,-1.2020
1783803110486540,21.300,1310,6.7102,-1.1970
1783803110506585,21.320,1311,6.6862,-1.1970
1783803110526594,21.340,1312,6.6623,-1.1970
1783803110546567,21.360,1313,6.6384,-1.1970
1783803110566559,21.380,1314,6.6144,-1.1970
1783803110586575,21.400,1315,6.5905,-1.1580
1783803110606630,21.420,1316,6.5673,-1.1580
1783803110627006,21.440,1317,6.5441,-1.1580
1783803110646906,21.460,1318,6.5209,-1.1580
1783803110666828,21.480,1319,6.4978,-1.1580
1783803110686831,21.500,1320,6.4746,-1.0900
1783803110706803,21.520,1321,6.4528,-1.0900
1783803110726736,21.540,1322,6.4310,-1.0900
1783803110746808,21.560,1323,6.4092,-1.0900
1783803110766833,21.580,1324,6.3874,-1.0900
1783803110786992,21.600,1325,6.3657,-0.9990
1783803110806554,21.620,1326,6.3457,-0.9990
1783803110826910,21.640,1327,6.3256,-0.9990
1783803110846812,21.660,1328,6.3057,-0.9990
1783803110866735,21.680,1329,6.2857,-0.9990
1783803110886747,21.700,1330,6.2658,-0.8920
1783803110906720,21.720,1331,6.2479,-0.8920
1783803110926715,21.740,1332,6.2301,-0.8920
1783803110946802,21.760,1333,6.2122,-0.8920
1783803110966818,21.780,1334,6.1944,-0.8920
1783803110986837,21.800,1335,6.1766,-0.7750
1783803111006793,21.820,1336,6.1611,-0.7750
1783803111026715,21.840,1337,6.1456,-0.7750
1783803111046893,21.860,1338,6.1301,-0.7750
1783803111066917,21.880,1339,6.1146,-0.7750
1783803111086836,21.900,1340,6.0991,-0.6540
1783803111106819,21.920,1341,6.0860,-0.6540
1783803111126869,21.940,1342,6.0729,-0.6540
1783803111147345,21.960,1343,6.0598,-0.6540
1783803111166853,21.980,1344,6.0467,-0.6540
1783803111186825,22.000,1345,6.0337,-0.5340
1783803111206734,22.020,1346,6.0230,-0.5340
1783803111226735,22.040,1347,6.0124,-0.5340
1783803111247339,22.060,1348,6.0017,-0.5340
1783803111266819,22.080,1349,5.9910,-0.5340
1783803111286739,22.100,1350,5.9803,-0.4230
1783803111306820,22.120,1351,5.9719,-0.4230
1783803111326820,22.140,1352,5.9634,-0.4230
1783803111347334,22.160,1353,5.9549,-0.4230
1783803111366736,22.180,1354,5.9465,-0.4230
1783803111386740,22.200,1355,5.9381,-0.3190
1783803111406819,22.220,1356,5.9317,-0.3190
1783803111426823,22.240,1357,5.9253,-0.3190
1783803111447197,22.260,1358,5.9189,-0.3190
1783803111466739,22.280,1359,5.9125,-0.3190
1783803111486822,22.300,1360,5.9062,-0.2300
1783803111506858,22.320,1361,5.9015,-0.2300
1783803111526736,22.340,1362,5.8970,-0.2300
1783803111547444,22.360,1363,5.8924,-0.2300
1783803111566984,22.380,1364,5.8878,-0.2300
1783803111586560,22.400,1365,5.8832,-0.1570
1783803111606536,22.420,1366,5.8800,-0.1570
1783803111626973,22.440,1367,5.8769,-0.1570
1783803111647623,22.460,1368,5.8738,-0.1570
1783803111666609,22.480,1369,5.8706,-0.1570
1783803111686786,22.500,1370,5.8675,-0.1010
1783803111706877,22.520,1371,5.8655,-0.1010
1783803111726607,22.540,1372,5.8634,-0.1010
1783803111746587,22.560,1373,5.8614,-0.1010
1783803111768653,22.582,1374,5.8592,-0.1010
1783803111786474,22.600,1375,5.8574,-0.0640
1783803111806603,22.620,1376,5.8561,-0.0640
1783803111826456,22.640,1377,5.8548,-0.0640
1783803111846509,22.660,1378,5.8536,-0.0640
1783803111866504,22.680,1379,5.8523,-0.0640
1783803111886471,22.700,1380,5.8510,-0.0480
1783803111906530,22.720,1381,5.8500,-0.0480
1783803111926530,22.740,1382,5.8491,-0.0480
1783803111948400,22.762,1383,5.8480,-0.0480
1783803111966677,22.780,1384,5.8472,-0.0480
1783803111986893,22.800,1385,5.8462,-0.0530
1783803112006832,22.820,1386,5.8451,-0.0530
1783803112026813,22.840,1387,5.8441,-0.0530
1783803112046711,22.860,1388,5.8430,-0.0530
1783803112066620,22.880,1389,5.8420,-0.0530
1783803112086518,22.900,1390,5.8409,-0.0770
1783803112106596,22.920,1391,5.8394,-0.0770
1783803112126603,22.940,1392,5.8378,-0.0770
1783803112147374,22.961,1393,5.8362,-0.0770
1783803112166759,22.980,1394,5.8347,-0.0770
1783803112187009,23.001,1395,5.8331,-0.1240
1783803112206563,23.020,1396,5.8307,-0.1240
1783803112226653,23.040,1397,5.8282,-0.1240
1783803112246615,23.060,1398,5.8257,-0.1240
1783803112266611,23.080,1399,5.8233,-0.1240
1783803112286879,23.100,1400,5.8208,-0.1900
1783803112306967,23.120,1401,5.8169,-0.1900
1783803112326580,23.140,1402,5.8132,-0.1900
1783803112346560,23.160,1403,5.8094,-0.1900
1783803112366922,23.180,1404,5.8056,-0.1900
1783803112386902,23.200,1405,5.8017,-0.2750
1783803112406906,23.220,1406,5.7963,-0.2750
1783803112426476,23.240,1407,5.7908,-0.2750
1783803112447012,23.261,1408,5.7851,-0.2750
1783803112466471,23.280,1409,5.7798,-0.2750
1783803112486885,23.300,1410,5.7742,-0.3770
1783803112506880,23.320,1411,5.7666,-0.3770
1783803112527470,23.340,1412,5.7592,-0.3770
1783803112546798,23.360,1413,5.7516,-0.3770
1783803112566685,23.380,1414,5.7441,-0.3770
1783803112586625,23.400,1415,5.7366,-0.4900
1783803112606575,23.420,1416,5.7268,-0.4900
1783803112626592,23.440,1417,5.7169,-0.4900
1783803112647002,23.460,1418,5.7071,-0.4900
1783803112670080,23.481,1419,5.6967,-0.4900
1783803112686638,23.500,1420,5.6875,-0.6120
1783803112706640,23.520,1421,5.6753,-0.6120
1783803112726549,23.540,1422,5.6631,-0.6120
1783803112747390,23.560,1423,5.6508,-0.6120
1783803112766846,23.580,1424,5.6385,-0.6120
1783803112787985,23.601,1425,5.6254,-0.7390
1783803112806494,23.620,1426,5.6115,-0.7390
1783803112826865,23.640,1427,5.5967,-0.7390
1783803112847364,23.660,1428,5.5819,-0.7390
1783803112866748,23.680,1429,5.5672,-0.7390
1783803112886757,23.700,1430,5.5524,-0.8660
1783803112906648,23.720,1431,5.5351,-0.8660
1783803112926641,23.740,1432,5.5177,-0.8660
1783803112947556,23.760,1433,5.5004,-0.8660
1783803112966928,23.780,1434,5.4831,-0.8660
1783803112986939,23.800,1435,5.4656,-0.9850
1783803113006734,23.820,1436,5.4461,-0.9850
1783803113026822,23.840,1437,5.4263,-0.9850
1783803113047353,23.860,1438,5.4066,-0.9850
1783803113066828,23.880,1439,5.3869,-0.9850
1783803113090413,23.904,1440,5.3631,-1.0910
1783803113106655,23.920,1441,5.3455,-1.0910
1783803113126529,23.940,1442,5.3237,-1.0910
1783803113146483,23.960,1443,5.3018,-1.0910
1783803113167184,23.980,1444,5.2796,-1.0910
1783803113186931,24.000,1445,5.2581,-1.1780
1783803113206742,24.020,1446,5.2346,-1.1780
1783803113226739,24.040,1447,5.2110,-1.1780
1783803113247337,24.060,1448,5.1874,-1.1780
1783803113267111,24.080,1449,5.1639,-1.1780
1783803113286749,24.100,1450,5.1403,-1.2350
1783803113306740,24.120,1451,5.1156,-1.2350
1783803113326740,24.140,1452,5.0909,-1.2350
1783803113347332,24.160,1453,5.0662,-1.2350
1783803113366821,24.180,1454,5.0415,-1.2350
1783803113386747,24.200,1455,5.0168,-1.2590
1783803113406751,24.220,1456,4.9916,-1.2590
1783803113426718,24.240,1457,4.9665,-1.2590
1783803113446915,24.260,1458,4.9412,-1.2590
1783803113466890,24.280,1459,4.9161,-1.2590
1783803113486800,24.300,1460,4.8909,-1.2480
1783803113506794,24.320,1461,4.8659,-1.2480
1783803113526796,24.340,1462,4.8410,-1.2480
1783803113546845,24.360,1463,4.8160,-1.2480
1783803113566827,24.380,1464,4.7911,-1.2480
1783803113586997,24.400,1465,4.7661,-1.2010
1783803113606669,24.420,1466,4.7421,-1.2010
1783803113626711,24.440,1467,4.7181,-1.2010
1783803113646896,24.460,1468,4.6940,-1.2010
1783803113666886,24.480,1469,4.6700,-1.2010
1783803113686794,24.500,1470,4.6460,-1.1250
1783803113706744,24.520,1471,4.6235,-1.1250
1783803113726716,24.540,1472,4.6010,-1.1250
1783803113746800,24.560,1473,4.5785,-1.1250
1783803113766791,24.580,1474,4.5560,-1.1250
1783803113786795,24.600,1475,4.5335,-1.0240
1783803113806799,24.620,1476,4.5131,-1.0240
1783803113826796,24.640,1477,4.4926,-1.0240
1783803113846796,24.660,1478,4.4721,-1.0240
1783803113866938,24.680,1479,4.4516,-1.0240
1783803113886679,24.700,1480,4.4312,-0.9090
1783803113906512,24.720,1481,4.4130,-0.9090
1783803113926680,24.740,1482,4.3948,-0.9090
1783803113946931,24.760,1483,4.3766,-0.9090
1783803113966786,24.780,1484,4.3585,-0.9090
1783803113986905,24.800,1485,4.3403,-0.7840
1783803114006865,24.820,1486,4.3246,-0.7840
1783803114026859,24.840,1487,4.3089,-0.7840
1783803114046865,24.860,1488,4.2932,-0.7840
1783803114066795,24.880,1489,4.2776,-0.7840
1783803114086833,24.900,1490,4.2619,-0.6570
1783803114106808,24.920,1491,4.2488,-0.6570
1783803114126800,24.940,1492,4.2356,-0.6570
1783803114146799,24.960,1493,4.2225,-0.6570
1783803114166889,24.980,1494,4.2093,-0.6570
1783803114186811,25.000,1495,4.1962,-0.5330
1783803114206708,25.020,1496,4.1856,-0.5330
1783803114226672,25.040,1497,4.1749,-0.5330
1783803114246925,25.060,1498,4.1642,-0.5330
1783803114266892,25.080,1499,4.1536,-0.5330
1783803114286795,25.100,1500,4.1429,-0.4150
1783803114306829,25.120,1501,4.1346,-0.4150
1783803114326803,25.140,1502,4.1263,-0.4150
1783803114346740,25.160,1503,4.1180,-0.4150
1783803114366720,25.180,1504,4.1097,-0.4150
1783803114386799,25.200,1505,4.1015,-0.3090
1783803114406826,25.220,1506,4.0953,-0.3090
1783803114426804,25.240,1507,4.0891,-0.3090
1783803114446912,25.260,1508,4.0829,-0.3090
1783803114466894,25.280,1509,4.0767,-0.3090
1783803114486803,25.300,1510,4.0706,-0.2180
1783803114506828,25.320,1511,4.0662,-0.2180
1783803114526804,25.340,1512,4.0618,-0.2180
1783803114546825,25.360,1513,4.0575,-0.2180
1783803114566802,25.380,1514,4.0531,-0.2180
1783803114586800,25.400,1515,4.0488,-0.1440
1783803114606988,25.420,1516,4.0459,-0.1440
1783803114626747,25.440,1517,4.0430,-0.1440
1783803114646577,25.460,1518,4.0401,-0.1440
1783803114666659,25.480,1519,4.0373,-0.1440
1783803114686519,25.500,1520,4.0344,-0.0870
1783803114706898,25.520,1521,4.0326,-0.0870
1783803114726815,25.540,1522,4.0309,-0.0870
1783803114746806,25.560,1523,4.0292,-0.0870
1783803114766847,25.580,1524,4.0274,-0.0870
1783803114786803,25.600,1525,4.0257,-0.0440
1783803114806832,25.620,1526,4.0248,-0.0440
1783803114826802,25.640,1527,4.0239,-0.0440
1783803114846802,25.660,1528,4.0231,-0.0440
1783803114866831,25.680,1529,4.0222,-0.0440
1783803114886801,25.700,1530,4.0213,-0.0130
1783803114906831,25.720,1531,4.0210,-0.0130
1783803114926804,25.740,1532,4.0208,-0.0130
1783803114946803,25.760,1533,4.0205,-0.0130
1783803114966835,25.780,1534,4.0203,-0.0130
1783803114986720,25.800,1535,4.0200,0.0120
1783803115007028,25.820,1536,4.0202,0.0120
1783803115026803,25.840,1537,4.0205,0.0120
1783803115046815,25.860,1538,4.0207,0.0120
1783803115066698,25.880,1539,4.0210,0.0120
1783803115086673,25.900,1540,4.0212,0.0410
1783803115106795,25.920,1541,4.0220,0.0410
1783803115126834,25.940,1542,4.0228,0.0410
1783803115146807,25.960,1543,4.0237,0.0410
1783803115166932,25.980,1544,4.0245,0.0410
1783803115186671,26.000,1545,4.0253,0.0740
1783803115206700,26.020,1546,4.0268,0.0740
1783803115226747,26.040,1547,4.0283,0.0740
1783803115246810,26.060,1548,4.0298,0.0740
1783803115266840,26.080,1549,4.0312,0.0740
1783803115286803,26.100,1550,4.0327,0.1180
1783803115306797,26.120,1551,4.0351,0.1180
1783803115326801,26.140,1552,4.0374,0.1180
1783803115346795,26.160,1553,4.0398,0.1180
1783803115366836,26.180,1554,4.0422,0.1180
1783803115386806,26.200,1555,4.0445,0.1730
1783803115406798,26.220,1556,4.0480,0.1730
1783803115427740,26.240,1557,4.0514,0.1730
1783803115446553,26.260,1558,4.0549,0.1730
1783803115466509,26.280,1559,4.0584,0.1730
1783803115486902,26.300,1560,4.0618,0.2410
1783803115506893,26.320,1561,4.0667,0.2410
1783803115526801,26.340,1562,4.0715,0.2410
1783803115546802,26.360,1563,4.0763,0.2410
1783803115566797,26.380,1564,4.0811,0.2410
1783803115586797,26.400,1565,4.0859,0.3160
1783803115606798,26.420,1566,4.0923,0.3160
1783803115627043,26.440,1567,4.0986,0.3160
1783803115646604,26.460,1568,4.1049,0.3160
1783803115666591,26.480,1569,4.1112,0.3160
1783803115686893,26.500,1570,4.1176,0.4000
1783803115706588,26.520,1571,4.1255,0.4000
1783803115726602,26.540,1572,4.1335,0.4000
1783803115746570,26.560,1573,4.1415,0.4000
1783803115766507,26.580,1574,4.1495,0.4000
1783803115787005,26.600,1575,4.1576,0.4850
1783803115806477,26.620,1576,4.1672,0.4850
1783803115826471,26.640,1577,4.1769,0.4850
1783803115846471,26.660,1578,4.1866,0.4850
1783803115866697,26.680,1579,4.1964,0.4850
1783803115886771,26.700,1580,4.2061,0.5730
1783803115906673,26.720,1581,4.2175,0.5730
1783803115926491,26.740,1582,4.2290,0.5730
1783803115946582,26.760,1583,4.2404,0.5730
1783803115966663,26.780,1584,4.2519,0.5730
1783803115986848,26.800,1585,4.2634,0.6530
1783803116006839,26.820,1586,4.2764,0.6530
1783803116026822,26.840,1587,4.2895,0.6530
1783803116046676,26.860,1588,4.3026,0.6530
1783803116066570,26.880,1589,4.3156,0.6530
1783803116089103,26.903,1590,4.3304,0.7250
1783803116106669,26.920,1591,4.3432,0.7250
1783803116127002,26.940,1592,4.3577,0.7250
1783803116146545,26.960,1593,4.3722,0.7250
1783803116166658,26.980,1594,4.3867,0.7250
1783803116186607,27.000,1595,4.4012,0.7820
1783803116206654,27.020,1596,4.4168,0.7820
1783803116226913,27.040,1597,4.4327,0.7820
1783803116246602,27.060,1598,4.4481,0.7820
1783803116266501,27.080,1599,4.4637,0.7820
1783803116286892,27.100,1600,4.4794,0.8180
1783803116306634,27.120,1601,4.4958,0.8180
1783803116326860,27.140,1602,4.5121,0.8180
1783803116346496,27.160,1603,4.5285,0.8180
1783803116366640,27.180,1604,4.5448,0.8180
1783803116390207,27.204,1605,4.5641,0.8310
1783803116406758,27.220,1606,4.5778,0.8310
1783803116426732,27.240,1607,4.5944,0.8310
1783803116446671,27.260,1608,4.6111,0.8310
1783803116466735,27.280,1609,4.6277,0.8310
1783803116486741,27.300,1610,4.6443,0.8200
1783803116506594,27.320,1611,4.6607,0.8200
1783803116526685,27.340,1612,4.6771,0.8200
1783803116546633,27.360,1613,4.6935,0.8200
1783803116566617,27.380,1614,4.7099,0.8200
1783803116586660,27.400,1615,4.7263,0.7850
1783803116606681,27.420,1616,4.7420,0.7850
1783803116626573,27.440,1617,4.7577,0.7850
1783803116647104,27.460,1618,4.7734,0.7850
1783803116667911,27.481,1619,4.7901,0.7850
1783803116686513,27.500,1620,4.8048,0.7300
1783803116706873,27.520,1621,4.8194,0.7300
1783803116726812,27.540,1622,4.8340,0.7300
1783803116746799,27.560,1623,4.8486,0.7300
1783803116766798,27.580,1624,4.8632,0.7300
1783803116786797,27.600,1625,4.8778,0.6600
1783803116806837,27.620,1626,4.8910,0.6600
1783803116826804,27.640,1627,4.9042,0.6600
1783803116846801,27.660,1628,4.9174,0.6600
1783803116866797,27.680,1629,4.9306,0.6600
1783803116886800,27.700,1630,4.9438,0.5790
1783803116906833,27.720,1631,4.9554,0.5790
1783803116926806,27.740,1632,4.9670,0.5790
1783803116953890,27.760,1633,4.9785,0.5790
1783803116966544,27.780,1634,4.9901,0.5790
1783803116986570,27.800,1635,5.0016,0.4940
1783803117006509,27.820,1636,5.0115,0.4940
1783803117026480,27.840,1637,5.0214,0.4940
1783803117046478,27.860,1638,5.0313,0.4940
1783803117066487,27.880,1639,5.0412,0.4940
1783803117086467,27.900,1640,5.0510,0.4090
1783803117106474,27.920,1641,5.0592,0.4090
1783803117126471,27.940,1642,5.0674,0.4090
1783803117146465,27.960,1643,5.0756,0.4090
1783803117166461,27.980,1644,5.0838,0.4090
1783803117186458,28.000,1645,5.0919,0.3290
1783803117206464,28.020,1646,5.0985,0.3290
1783803117226451,28.040,1647,5.1051,0.3290
1783803117246462,28.060,1648,5.1117,0.3290
1783803117266473,28.080,1649,5.1183,0.3290
1783803117286458,28.100,1650,5.1248,0.2570
1783803117306455,28.120,1651,5.1300,0.2570
1783803117326454,28.140,1652,5.1351,0.2570
1783803117346455,28.160,1653,5.1402,0.2570
1783803117366685,28.180,1654,5.1454,0.2570
1783803117386656,28.200,1655,5.1505,0.1970
1783803117406848,28.220,1656,5.1545,0.1970
1783803117426659,28.240,1657,5.1584,0.1970
1783803117447251,28.260,1658,5.1623,0.1970
1783803117466708,28.280,1659,5.1663,0.1970
1783803117486711,28.300,1660,5.1702,0.1510
1783803117506650,28.320,1661,5.1732,0.1510
1783803117526825,28.340,1662,5.1763,0.1510
1783803117547354,28.360,1663,5.1793,0.1510
1783803117566831,28.380,1664,5.1823,0.1510
1783803117586752,28.400,1665,5.1853,0.1170
1783803117606750,28.420,1666,5.1877,0.1170
1783803117630008,28.444,1667,5.1904,0.1170
1783803117646481,28.460,1668,5.1923,0.1170
1783803117666589,28.480,1669,5.1947,0.1170
1783803117686764,28.500,1670,5.1970,0.0930
1783803117706762,28.520,1671,5.1989,0.0930
1783803117727284,28.541,1672,5.2008,0.0930
1783803117747121,28.561,1673,5.2026,0.0930
1783803117766617,28.580,1674,5.2044,0.0930
1783803117786554,28.600,1675,5.2063,0.0770
1783803117807020,28.620,1676,5.2079,0.0770
1783803117826715,28.640,1677,5.2094,0.0770
1783803117846688,28.660,1678,5.2109,0.0770
1783803117866772,28.680,1679,5.2125,0.0770
1783803117886737,28.700,1680,5.2140,0.0580
1783803117906809,28.720,1681,5.2152,0.0580
1783803117926804,28.740,1682,5.2163,0.0580
1783803117946828,28.760,1683,5.2175,0.0580
1783803117966884,28.780,1684,5.2186,0.0580
1783803117986870,28.800,1685,5.2198,0.0350
1783803118006862,28.820,1686,5.2205,0.0350
1783803118026859,28.840,1687,5.2212,0.0350
1783803118046877,28.860,1688,5.2219,0.0350
1783803118066717,28.880,1689,5.2226,0.0350
1783803118086707,28.900,1690,5.2233,0.0000
1783803118106792,28.920,1691,5.2233,0.0000
1783803118126706,28.940,1692,5.2233,0.0000
1783803118146874,28.960,1693,5.2233,0.0000
1783803118166872,28.980,1694,5.2233,0.0000
1783803118186795,29.000,1695,5.2233,-0.0510
1783803118206797,29.020,1696,5.2223,-0.0510
1783803118226800,29.040,1697,5.2213,-0.0510
1783803118246796,29.060,1698,5.2202,-0.0510
1783803118266799,29.080,1699,5.2192,-0.0510
1783803118286798,29.100,1700,5.2182,-0.1160
1783803118306796,29.120,1701,5.2159,-0.1160
1783803118326797,29.140,1702,5.2135,-0.1160
1783803118346786,29.160,1703,5.2112,-0.1160
1783803118366720,29.180,1704,5.2089,-0.1160
1783803118386718,29.200,1705,5.2066,-0.2000
1783803118406804,29.220,1706,5.2026,-0.2000
1783803118426756,29.240,1707,5.1986,-0.2000
1783803118446840,29.260,1708,5.1946,-0.2000
1783803118466832,29.280,1709,5.1906,-0.2000
1783803118486808,29.300,1710,5.1866,-0.2970
1783803118506809,29.320,1711,5.1806,-0.2970
1783803118526999,29.340,1712,5.1747,-0.2970
1783803118546624,29.360,1713,5.1687,-0.2970
1783803118566882,29.380,1714,5.1628,-0.2970
1783803118586853,29.400,1715,5.1568,-0.4070
1783803118606836,29.420,1716,5.1487,-0.4070
1783803118626747,29.440,1717,5.1406,-0.4070
1783803118646734,29.460,1718,5.1324,-0.4070
1783803118667383,29.480,1719,5.1243,-0.4070
1783803118686703,29.500,1720,5.1161,-0.5280
1783803118706807,29.520,1721,5.1056,-0.5280
1783803118726840,29.540,1722,5.0950,-0.5280
1783803118746729,29.560,1723,5.0844,-0.5280
1783803118766716,29.580,1724,5.0739,-0.5280
1783803118786842,29.600,1725,5.0633,-0.6550
1783803118806805,29.620,1726,5.0502,-0.6550
1783803118826754,29.640,1727,5.0371,-0.6550
1783803118846807,29.660,1728,5.0240,-0.6550
1783803118866799,29.680,1729,5.0109,-0.6550
1783803118886839,29.700,1730,4.9978,-0.7860
1783803118906808,29.720,1731,4.9821,-0.7860
1783803118926804,29.740,1732,4.9663,-0.7860
1783803118946828,29.760,1733,4.9506,-0.7860
1783803118966803,29.780,1734,4.9349,-0.7860
1783803118986833,29.800,1735,4.9191,-0.9130
1783803119006807,29.820,1736,4.9009,-0.9130
1783803119026799,29.840,1737,4.8826,-0.9130
1783803119046804,29.860,1738,4.8644,-0.9130
1783803119066795,29.880,1739,4.8461,-0.9130
1783803119086836,29.900,1740,4.8278,-1.0290
1783803119106721,29.920,1741,4.8073,-1.0290
1783803119126795,29.940,1742,4.7867,-1.0290
1783803119146895,29.960,1743,4.7661,-1.0290
1783803119166895,29.980,1744,4.7455,-1.0290
1783803119186717,30.000,1745,4.7249,-1.1270
1783803119206717,30.020,1746,4.7024,-1.1270
1783803119226915,30.040,1747,4.6798,-1.1270
1783803119246905,30.060,1748,4.6573,-1.1270
1783803119266727,30.080,1749,4.6348,-1.1270
1783803119286979,30.100,1750,4.6122,-1.2000
1783803119306629,30.120,1751,4.5883,-1.2000
1783803119326520,30.140,1752,4.5643,-1.2000
1783803119346803,30.160,1753,4.5402,-1.2000
1783803119366956,30.180,1754,4.5162,-1.2000
1783803119387177,30.200,1755,4.4922,-1.2440
1783803119406849,30.220,1756,4.4673,-1.2440
1783803119426816,30.240,1757,4.4424,-1.2440
1783803119446844,30.260,1758,4.4175,-1.2440
1783803119466850,30.280,1759,4.3927,-1.2440
1783803119486810,30.300,1760,4.3678,-1.2580
1783803119506834,30.320,1761,4.3426,-1.2580
1783803119526807,30.340,1762,4.3175,-1.2580
1783803119546799,30.360,1763,4.2923,-1.2580
1783803119566800,30.380,1764,4.2672,-1.2580
