recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803104588823,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1014,0.5000000000000089,7.640059917999679,True,forwarded
1783803104608159,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1015,0.5,7.650109709499702,True,forwarded
1783803104636402,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1016,0.5,7.66005398049947,True,forwarded
1783803104649956,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1017,0.5,7.670053095000185,True,forwarded
1783803104667978,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1018,0.5,7.680063146999601,True,forwarded
1783803104687987,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1019,0.5,7.690101246000268,True,forwarded
1783803104707947,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1020,0.5,7.70005648050028,True,forwarded
1783803104729629,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1021,0.5,7.710075855499781,True,forwarded
1783803104750380,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1022,0.5,7.720054137000261,True,forwarded
1783803104768062,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1023,0.5,7.730050074499559,True,forwarded
1783803104788087,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1024,0.5,7.740073017000213,True,forwarded
1783803104808189,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1025,0.5,7.750124605499877,True,forwarded
1783803104837481,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1026,0.5,7.760061402499559,True,forwarded
1783803104850135,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1027,0.5,7.770049136500347,True,forwarded
1783803104868765,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1028,0.5,7.780085334499745,True,forwarded
1783803104888144,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1029,0.5,7.790081350500259,True,forwarded
1783803104908641,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1030,0.4999999999999911,7.800083745999473,True,forwarded
1783803104936190,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1031,0.4999999999999911,7.810082678500294,True,forwarded
1783803104950090,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1032,0.4999999999999911,7.820084501499878,True,forwarded
1783803104969095,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1033,0.4999999999999911,7.830145985500166,True,forwarded
1783803104989409,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1034,0.4999999999999911,7.840073772000323,True,forwarded
1783803105008721,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1035,0.5000000000000089,7.850082678500256,True,forwarded
1783803105036558,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1036,0.5000000000000089,7.860082391999639,True,forwarded
1783803105050714,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1037,0.5000000000000089,7.870135490999927,True,forwarded
1783803105068627,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1038,0.5000000000000089,7.880081454500214,True,forwarded
1783803105088174,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1039,0.5000000000000089,7.890081116000147,True,forwarded
1783803105108207,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1040,0.5,7.900082496000323,True,forwarded
1783803105131659,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1041,0.5,7.910082547999991,True,forwarded
1783803105151439,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1042,0.5,7.920075568999891,True,forwarded
1783803105168643,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1043,0.5,7.93007700149974,True,forwarded
1783803105189364,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1044,0.5,7.940081767000265,True,forwarded
1783803105208037,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1045,0.4999999999999911,7.950073277499542,True,forwarded
1783803105236557,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1046,0.4999999999999911,7.9600819489996875,True,forwarded
1783803105251074,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1047,0.4999999999999911,7.970084579499599,True,forwarded
1783803105268741,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1048,0.4999999999999911,7.980084891999468,True,forwarded
1783803105288113,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1049,0.4999999999999911,7.99008090749976,True,forwarded
1783803105308001,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1050,0.5000000000000178,8.000073459499617,True,forwarded
1783803105329672,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1051,0.5000000000000178,8.010074162500132,True,forwarded
1783803105350657,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1052,0.5000000000000178,8.020075256499695,True,forwarded
1783803105371257,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1053,0.5000000000000178,8.031681116000074,True,forwarded
1783803105388053,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1054,0.5000000000000178,8.040058016999867,True,forwarded
1783803105407876,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1055,0.49999999999998224,8.050052521999534,True,forwarded
1783803105429449,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1056,0.49999999999998224,8.06009189700035,True,forwarded
1783803105450078,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1057,0.49999999999998224,8.0700939544995,True,forwarded
1783803105468673,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1058,0.49999999999998224,8.080077521999556,True,forwarded
1783803105469182,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803105488883,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1059,0.49999999999998224,8.090073772000324,True,forwarded
1783803105508138,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1060,0.5000000000000178,8.100081167999633,True,forwarded
1783803105536648,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1061,0.5000000000000178,8.110085464500116,True,forwarded
1783803105550901,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803105553386,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1062,0.5000000000000178,8.120070803500312,True,forwarded
1783803105568632,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1063,0.5000000000000178,8.130084266999804,True,forwarded
1783803105588118,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1064,0.5000000000000178,8.140073589499481,True,forwarded
1783803105608073,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1065,0.49999999999998224,8.150073563499975,True,forwarded
1783803105632307,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1066,0.49999999999998224,8.16008309500012,True,forwarded
1783803105650749,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1067,0.49999999999998224,8.170070308499819,True,forwarded
1783803105669646,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1068,0.49999999999998224,8.180084188499677,True,forwarded
1783803105688651,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1069,0.49999999999998224,8.190084422999462,True,forwarded
1783803105708189,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1070,0.5,8.200073511499795,True,forwarded
1783803105728687,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1071,0.5,8.210074631499992,True,forwarded
1783803105750788,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1072,0.5,8.220075647000158,True,forwarded
1783803105768756,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1073,0.5,8.230084657499901,True,forwarded
1783803105788635,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1074,0.5,8.240081063499929,True,forwarded
1783803105808257,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1075,0.5000000000000178,8.250081662499724,True,forwarded
1783803105831885,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1076,0.5000000000000178,8.260077730499688,True,forwarded
1783803105850506,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1077,0.5000000000000178,8.270069448999493,True,forwarded
1783803105868109,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1078,0.5000000000000178,8.280070802999946,True,forwarded
1783803105888670,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1079,0.5000000000000178,8.290085646999616,True,forwarded
1783803105908113,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1080,0.49999999999998224,8.30007885000032,True,forwarded
1783803105933149,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1081,0.49999999999998224,8.31007736549964,True,forwarded
1783803105951733,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1082,0.49999999999998224,8.320078224999635,True,forwarded
1783803105968303,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1083,0.49999999999998224,8.33007770400036,True,forwarded
1783803105988757,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1084,0.49999999999998224,8.340086297999733,True,forwarded
1783803106008228,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1085,0.5000000000000178,8.350070620999759,True,forwarded
1783803106028677,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1086,0.5000000000000178,8.360085047999746,True,forwarded
1783803106050937,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1087,0.5000000000000178,8.370078173000365,True,forwarded
1783803106068268,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1088,0.5000000000000178,8.380085360499836,True,forwarded
1783803106088513,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1089,0.5000000000000178,8.39008405850018,True,forwarded
1783803106108226,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1090,0.49999999999998224,8.400085829000092,True,forwarded
1783803106128396,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1091,0.49999999999998224,8.41007786049977,True,forwarded
1783803106150355,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1092,0.49999999999998224,8.420076792999682,True,forwarded
1783803106168027,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1093,0.49999999999998224,8.430055126000298,True,forwarded
1783803106188349,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1094,0.49999999999998224,8.440046037499997,True,forwarded
1783803106208447,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1095,0.5,8.450129032499717,True,forwarded
1783803106228354,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1096,0.5,8.460093849999794,True,forwarded
1783803106250468,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1097,0.5,8.470074449000094,True,forwarded
1783803106268562,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1098,0.5,8.480076324000038,True,forwarded
1783803106288558,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1099,0.5,8.490081453999665,True,forwarded
1783803106308310,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1100,0.4960000000000092,8.500082791824273,True,forwarded
1783803106328306,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1101,0.4960000000000092,8.509995403408132,True,forwarded
1783803106350204,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1102,0.4960000000000092,8.519914086031845,True,forwarded
1783803106369026,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1103,0.4960000000000092,8.52984204236805,True,forwarded
1783803106388674,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1104,0.4960000000000092,8.53976100919969,True,forwarded
1783803106408888,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1105,0.48199999999998894,8.549672772841706,True,forwarded
1783803106428195,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1106,0.48199999999998894,8.559319224893631,True,forwarded
1783803106450492,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1107,0.48199999999998894,8.569010261463532,True,forwarded
1783803106468710,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1108,0.48199999999998894,8.578657014283783,True,forwarded
1783803106469212,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803106489781,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1109,0.48199999999998894,8.588230563835578,True,forwarded
1783803106510845,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1110,0.4500000000000089,8.597865996100202,True,forwarded
1783803106537003,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1111,0.4500000000000089,8.606867871250008,True,forwarded
1783803106550382,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803106551526,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1112,0.4500000000000089,8.615869957000044,True,forwarded
1783803106568803,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1113,0.4500000000000089,8.62487649639984,True,forwarded
1783803106588156,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1114,0.4500000000000089,8.633873800900304,True,forwarded
1783803106608037,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1115,0.3949999999999975,8.642863217380087,True,forwarded
1783803106636812,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1116,0.3949999999999975,8.650758937949892,True,forwarded
1783803106650947,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1117,0.3949999999999975,8.658658649995056,True,forwarded
1783803106668783,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1118,0.3949999999999975,8.666607119654934,True,forwarded
1783803106688224,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1119,0.3949999999999975,8.674509218289646,True,forwarded
1783803106708024,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1120,0.32199999999999107,8.682353278119903,True,forwarded
1783803106736717,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1121,0.32199999999999107,8.68883377992417,True,forwarded
1783803106749895,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1122,0.32199999999999107,8.695229169399706,True,forwarded
1783803106768799,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1123,0.32199999999999107,8.701673881870235,True,forwarded
1783803106787995,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1124,0.32199999999999107,8.708108431376179,True,forwarded
1783803106808010,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1125,0.23200000000001492,8.714534012592063,True,forwarded
1783803106837628,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1126,0.23200000000001492,8.7191771302079,True,forwarded
1783803106850718,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1127,0.23200000000001492,8.723810351400054,True,forwarded
1783803106867852,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1128,0.23200000000001492,8.7284512334639,True,forwarded
1783803106888123,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1129,0.23200000000001492,8.733097673783837,True,forwarded
1783803106908253,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1130,0.12999999999999715,8.737721482759868,True,forwarded
1783803106936769,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1131,0.12999999999999715,8.740313229060073,True,forwarded
1783803106949859,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1132,0.12999999999999715,8.742914210819915,True,forwarded
1783803106967738,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1133,0.12999999999999715,8.745513181739977,True,forwarded
1783803106988175,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1134,0.12999999999999715,8.748123920259975,True,forwarded
1783803107008209,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1135,0.022000000000002486,8.750703985013981,True,forwarded
1783803107031597,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1136,0.022000000000002486,8.75114324825601,True,forwarded
1783803107050852,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1137,0.022000000000002486,8.751583652725994,True,forwarded
1783803107068832,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1138,0.022000000000002486,8.75202383836198,True,forwarded
1783803107089359,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1139,0.022000000000002486,8.752463196687984,True,forwarded
1783803107107984,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1140,-0.09000000000000213,8.75288646796009,True,forwarded
1783803107128527,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1141,-0.09000000000000213,8.75108827732007,True,forwarded
1783803107151429,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1142,-0.09000000000000213,8.749284977379977,True,forwarded
1783803107169172,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1143,-0.09000000000000213,8.747484541419965,True,forwarded
1783803107188867,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1144,-0.09000000000000213,8.745684714850015,True,forwarded
1783803107208236,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1145,-0.20200000000000598,8.7438667558501,True,forwarded
1783803107228786,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1146,-0.20200000000000598,8.739826545567938,True,forwarded
1783803107251886,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1147,-0.20200000000000598,8.735789554357906,True,forwarded
1783803107268894,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1148,-0.20200000000000598,8.731747250346116,True,forwarded
1783803107288796,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1149,-0.20200000000000598,8.727707997342028,True,forwarded
1783803107308252,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1150,-0.3150000000000009,8.723656493459995,True,forwarded
1783803107328399,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1151,-0.3150000000000009,8.71735628020525,True,forwarded
1783803107350733,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1152,-0.3150000000000009,8.711047404449864,True,forwarded
1783803107368728,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1153,-0.3150000000000009,8.704748339370154,True,forwarded
1783803107393188,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1154,-0.3150000000000009,8.698452227730149,True,forwarded
1783803107408218,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1155,-0.4259999999999959,8.69213049043234,True,forwarded
1783803107428594,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1156,-0.4259999999999959,8.68356560494241,True,forwarded
1783803107450659,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1157,-0.4259999999999959,8.67510025264779,True,forwarded
1783803107468962,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1158,-0.4259999999999959,8.666574994530386,True,forwarded
1783803107469439,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803107488597,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1159,-0.4259999999999959,8.658048338279885,True,forwarded
1783803107508044,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1160,-0.5330000000000126,8.649516917558612,True,forwarded
1783803107537095,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1161,-0.5330000000000126,8.638858222343124,True,forwarded
1783803107550590,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803107551732,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1162,-0.5330000000000126,8.628188090012912,True,forwarded
1783803107568029,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1163,-0.5330000000000126,8.617542747512793,True,forwarded
1783803107587918,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1164,-0.5330000000000126,8.606881998115215,True,forwarded
1783803107608025,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1165,-0.630999999999977,8.596203646300205,True,forwarded
1783803107629061,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1166,-0.630999999999977,8.583615229743215,True,forwarded
1783803107650292,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1167,-0.630999999999977,8.570991778804565,True,forwarded
1783803107667689,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1168,-0.630999999999977,8.558380290363091,True,forwarded
1783803107687935,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1169,-0.630999999999977,8.545744876926122,True,forwarded
1783803107713612,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1170,-0.7110000000000026,8.529071207358097,True,forwarded
1783803107728390,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1171,-0.7110000000000026,8.518901092508923,True,forwarded
1783803107751014,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1172,-0.7110000000000026,8.504682314718591,True,forwarded
1783803107767878,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1173,-0.7110000000000026,8.490466240149477,True,forwarded
1783803107788041,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1174,-0.7110000000000026,8.47624427707791,True,forwarded
1783803107807951,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1175,-0.7690000000000183,8.462020983712543,True,forwarded
1783803107828485,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1176,-0.7690000000000183,8.446642265635289,True,forwarded
1783803107851275,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1177,-0.7690000000000183,8.431243521259901,True,forwarded
1783803107867724,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1178,-0.7690000000000183,8.415887151861398,True,forwarded
1783803107887847,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1179,-0.7690000000000183,8.400478435094563,True,forwarded
1783803107907736,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1180,-0.8019999999999846,8.385124067442732,True,forwarded
1783803107928466,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1181,-0.8019999999999846,8.369086365171789,True,forwarded
1783803107951577,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1182,-0.8019999999999846,8.353026440284081,True,forwarded
1783803107967614,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1183,-0.8019999999999846,8.337006323467529,True,forwarded
1783803107988067,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1184,-0.8019999999999846,8.320957509487755,True,forwarded
1783803108011193,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1185,-0.8090000000000147,8.302496531702447,True,forwarded
1783803108031738,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1186,-0.8090000000000147,8.287018507474452,True,forwarded
1783803108051760,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1187,-0.8090000000000147,8.269879041563675,True,forwarded
1783803108068201,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1188,-0.8090000000000147,8.25635348867774,True,forwarded
1783803108087824,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1189,-0.8090000000000147,8.240186298384039,True,forwarded
1783803108107974,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1190,-0.795999999999981,8.224013898272398,True,forwarded
1783803108128302,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1191,-0.795999999999981,8.208099246595598,True,forwarded
1783803108152279,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1192,-0.795999999999981,8.19211146162447,True,forwarded
1783803108167788,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1193,-0.795999999999981,8.176254022447491,True,forwarded
1783803108189032,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1194,-0.795999999999981,8.160335514948374,True,forwarded
1783803108207971,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1195,-0.765999999999998,8.144406331222543,True,forwarded
1783803108228368,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1196,-0.765999999999998,8.129084217062273,True,forwarded
1783803108251364,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1197,-0.765999999999998,8.11377000189407,True,forwarded
1783803108267782,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1198,-0.765999999999998,8.09846675814453,True,forwarded
1783803108288353,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1199,-0.765999999999998,8.083109016557787,True,forwarded
1783803108307951,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1200,-0.726000000000011,8.067789480294401,True,forwarded
1783803108328484,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1201,-0.726000000000011,8.05329507978041,True,forwarded
1783803108351426,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1202,-0.726000000000011,8.038793872289773,True,forwarded
1783803108367619,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1203,-0.726000000000011,8.024274137279624,True,forwarded
1783803108390244,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1204,-0.726000000000011,8.009734550526764,True,forwarded
1783803108408035,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1205,-0.6739999999999917,7.995196062459827,True,forwarded
1783803108428491,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1206,-0.6739999999999917,7.981753378469979,True,forwarded
1783803108452136,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1207,-0.6739999999999917,7.967965374623777,True,forwarded
1783803108467958,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1208,-0.6739999999999917,7.954756133229728,True,forwarded
1783803108487916,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1209,-0.6739999999999917,7.941304742508621,True,forwarded
1783803108488885,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803108510477,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1210,-0.6120000000000168,7.927826278479934,True,forwarded
1783803108529318,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1211,-0.6120000000000168,7.915496550711552,True,forwarded
1783803108553003,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803108555251,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1212,-0.6120000000000168,7.903237297804564,True,forwarded
1783803108568539,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1213,-0.6120000000000168,7.8911036009798945,True,forwarded
1783803108588815,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1214,-0.6120000000000168,7.87887137888803,True,forwarded
