wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803106144479,1.3443,0.0459,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
1783803106194723,1.3434,0.0193,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
1783803106244268,1.3433,0.0105,1,pid,2.0000,0.0000,1.5463,2.0000,2.0000,0,0,0,1,1,1
1783803106295832,1.3440,0.0134,1,pid,2.0000,0.0000,1.5463,2.0000,2.0000,0,0,0,1,1,1
1783803106344351,1.3441,0.0076,1,pid,2.0000,0.0000,1.5463,2.0000,2.0000,0,0,0,1,1,1
1783803106395088,1.3447,0.0075,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
1783803106444466,1.3454,0.0110,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
1783803106494017,1.3444,0.0001,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
1783803106544831,1.3440,-0.0048,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
1783803106593672,1.3449,0.0041,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
1783803106644790,1.3455,0.0067,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
1783803106694062,1.3457,0.0058,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
1783803106744478,1.3457,0.0038,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
1783803106794772,1.3455,0.0009,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
1783803106844525,1.3459,0.0045,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
1783803106893966,1.3468,0.0078,1,pid,2.0000,0.0000,1.5461,2.0000,2.0000,0,0,0,1,1,1
1783803106944530,1.3464,0.0017,1,pid,2.0000,0.0000,1.5461,2.0000,2.0000,0,0,0,1,1,1
1783803106991801,1.3472,0.0077,1,pid,2.0000,0.0000,1.5461,2.0000,2.0000,0,0,0,1,1,1
1783803107043905,1.3483,0.0142,1,pid,2.0000,0.0000,1.5461,2.0000,2.0000,0,0,0,1,1,1
1783803107095470,1.3488,0.0101,1,pid,2.0000,0.0000,1.5460,2.0000,2.0000,0,0,0,1,1,1
1783803107144236,1.3497,0.0145,1,pid,2.0000,0.0000,1.5460,2.0000,2.0000,0,0,0,1,1,1
1783803107194450,1.3508,0.0165,1,pid,2.0000,0.0000,1.5460,2.0000,2.0000,0,0,0,1,1,1
1783803107244259,1.3515,0.0137,1,pid,2.0000,0.0000,1.5459,2.0000,2.0000,0,0,0,1,1,1
1783803107295980,1.3530,0.0200,1,pid,2.0000,0.0000,1.5459,2.0000,2.0000,0,0,0,1,1,1
1783803107344750,1.3538,0.0210,1,pid,2.0000,0.0000,1.5459,2.0000,2.0000,0,0,0,1,1,1
1783803107396057,1.3567,0.0358,1,pid,2.0000,0.0000,1.5458,2.0000,2.0000,0,0,0,1,1,1
1783803107444533,1.3590,0.0390,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803107496226,1.3614,0.0410,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803107544229,1.3619,0.0318,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803107594229,1.3608,0.0096,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803107644131,1.3588,-0.0085,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803107698694,1.3577,-0.0130,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803107744112,1.3579,-0.0059,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803107794575,1.3590,0.0050,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803107843916,1.3600,0.0100,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803107895804,1.3589,-0.0022,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803107944391,1.3593,0.0030,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803107994594,1.3602,0.0096,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803108044949,1.3611,0.0122,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803108094052,1.3599,-0.0029,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803108144001,1.3589,-0.0098,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803108194823,1.3601,0.0037,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803108244181,1.3631,0.0240,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803108295246,1.3648,0.0308,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803108343599,1.3673,0.0352,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803108400279,1.3674,0.0212,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803108444643,1.3673,0.0140,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803108494963,1.3664,0.0005,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803108544317,1.3671,0.0054,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803108594707,1.3660,-0.0055,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803108643829,1.3663,-0.0010,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803108695272,1.3670,0.0060,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803108744011,1.3681,0.0102,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803108794150,1.3686,0.0111,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803108843929,1.3696,0.0136,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803108895522,1.3699,0.0102,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803108943839,1.3706,0.0132,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803108994078,1.3712,0.0133,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803109044561,1.3717,0.0110,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803109096042,1.3719,0.0093,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803109144517,1.3727,0.0124,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803109194796,1.3735,0.0129,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803109244519,1.3743,0.0148,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803109295150,1.3744,0.0104,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803109344798,1.3752,0.0131,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803109394109,1.3761,0.0149,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803109444752,1.3774,0.0186,1,pid,2.0000,0.0000,1.5449,2.0000,2.0000,0,0,0,1,1,1
1783803109495277,1.3744,-0.0121,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803109544511,1.3732,-0.0149,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803109595006,1.3739,-0.0046,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803109644397,1.3747,0.0043,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803109696316,1.3740,-0.0025,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803109744551,1.3730,-0.0105,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803109793821,1.3722,-0.0132,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803109844413,1.3719,-0.0096,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803109895487,1.3726,0.0018,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803109944902,1.3742,0.0148,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803109995056,1.3723,-0.0106,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803110044283,1.3709,-0.0184,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803110095895,1.3754,0.0299,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803110144659,1.3776,0.0349,1,pid,2.0000,0.0000,1.5449,2.0000,2.0000,0,0,0,1,1,1
1783803110194753,1.3788,0.0321,1,pid,2.0000,0.0000,1.5448,2.0000,2.0000,0,0,0,1,1,1
1783803110244294,1.3782,0.0112,1,pid,2.0000,0.0000,1.5448,2.0000,2.0000,0,0,0,1,1,1
1783803110296191,1.3740,-0.0241,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803110344571,1.3712,-0.0337,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803110393067,1.3691,-0.0402,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803110444420,1.3666,-0.0439,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803110494057,1.3653,-0.0358,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803110544773,1.3651,-0.0225,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803110593845,1.3670,-0.0012,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803110644684,1.3674,0.0031,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803110695325,1.3656,-0.0116,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803110744051,1.3652,-0.0114,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803110794365,1.3665,0.0034,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803110843860,1.3658,-0.0024,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803110895211,1.3653,-0.0061,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803110943891,1.3650,-0.0030,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803110994362,1.3665,0.0096,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803111044735,1.3668,0.0086,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803111095116,1.3658,-0.0028,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803111143900,1.3643,-0.0136,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803111194242,1.3645,-0.0066,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803111243863,1.3675,0.0203,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803111295756,1.3687,0.0227,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803111343830,1.3694,0.0192,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803111394563,1.3700,0.0167,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803111443896,1.3717,0.0232,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803111495565,1.3723,0.0217,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803111545017,1.3716,0.0040,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803111594838,1.3710,-0.0033,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803111644559,1.3710,-0.0010,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803111695223,1.3712,0.0014,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803111743744,1.3709,-0.0001,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803111794133,1.3737,0.0227,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803111843660,1.3763,0.0338,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803111895363,1.3799,0.0505,1,pid,2.0000,0.0000,1.5448,2.0000,2.0000,0,0,0,1,1,1
1783803111943940,1.3876,0.0877,1,pid,2.0000,0.0000,1.5446,2.0000,2.0000,0,0,0,1,1,1
1783803111994544,1.3873,0.0427,1,pid,2.0000,0.0000,1.5444,2.0000,2.0000,0,0,0,1,1,1
1783803112044825,1.3765,-0.0556,1,pid,2.0000,0.0000,1.5448,2.0000,2.0000,0,0,0,1,1,1
1783803112095749,1.3700,-0.0924,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803112143882,1.3668,-0.0717,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803112194587,1.3671,-0.0387,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803112244168,1.3686,-0.0119,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803112295968,1.3678,-0.0134,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803112344200,1.3674,-0.0130,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803112394527,1.3652,-0.0266,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803112443905,1.3631,-0.0329,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803112495492,1.3628,-0.0209,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803112543977,1.3621,-0.0168,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803112594665,1.3618,-0.0126,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803112644098,1.3633,0.0040,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803112696018,1.3615,-0.0115,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803112744334,1.3607,-0.0148,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803112794951,1.3601,-0.0118,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803112844429,1.3601,-0.0080,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803112896236,1.3616,0.0078,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803112944561,1.3639,0.0241,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803112995088,1.3647,0.0181,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803113044262,1.3641,0.0059,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803113096209,1.3661,0.0216,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803113143833,1.3670,0.0167,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803113194329,1.3682,0.0203,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803113243901,1.3672,0.0063,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803113295832,1.3660,-0.0068,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803113344064,1.3638,-0.0197,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803113399662,1.3630,-0.0188,1,pid,2.0000,0.0000,1.5455,2.0000,1.9877,0,0,0,1,1,1
1783803113444149,1.3633,-0.0105,1,pid,1.9418,0.0000,1.5455,1.9418,1.9921,0,0,0,1,1,1
1783803113495960,1.3625,-0.0111,1,pid,1.9484,0.0000,1.5455,1.9484,1.9126,0,0,0,1,1,1
1783803113544197,1.3624,-0.0085,1,pid,1.9202,0.0000,1.5455,1.9202,1.9200,0,0,0,1,1,1
1783803113594698,1.3624,-0.0048,1,pid,1.8769,0.0000,1.5455,1.8769,1.8422,0,0,0,1,1,1
1783803113644023,1.3626,-0.0013,1,pid,1.8519,0.0000,1.5455,1.8519,1.8517,0,0,0,1,1,1
1783803113696141,1.3651,0.0200,1,pid,1.8099,0.0000,1.5454,1.8099,1.7771,0,0,0,1,1,1
1783803113744432,1.3673,0.0290,1,pid,1.7887,0.0000,1.5453,1.7887,1.7885,0,0,0,1,1,1
1783803113794324,1.3674,0.0193,1,pid,1.7516,0.0000,1.5453,1.7516,1.7635,0,0,0,1,1,1
1783803113844918,1.3678,0.0155,1,pid,1.7326,0.0000,1.5453,1.7326,1.7325,0,0,0,1,1,1
1783803113895872,1.3682,0.0128,1,pid,1.6992,0.0000,1.5453,1.6992,1.6724,0,0,0,1,1,1
1783803113944041,1.3696,0.0174,1,pid,1.6841,0.0000,1.5452,1.6841,1.6840,0,0,0,1,1,1
1783803113991552,1.3699,0.0133,1,pid,1.6547,0.0000,1.5452,1.6547,1.6636,0,0,0,1,1,1
1783803114043999,1.3696,0.0037,1,pid,1.6142,0.0000,1.5452,1.6142,1.6428,0,0,0,1,1,1
1783803114095618,1.3706,0.0113,1,pid,1.6166,0.0000,1.5452,1.6166,1.5967,0,0,0,1,1,1
1783803114144004,1.3704,0.0054,1,pid,1.5842,0.0000,1.5452,1.5842,1.6084,0,0,0,1,1,1
1783803114194540,1.3699,-0.0020,1,pid,1.5869,0.0000,1.5452,1.5869,1.5710,0,0,0,1,1,1
1783803114243961,1.3695,-0.0045,1,pid,1.5615,0.0000,1.5452,1.5615,1.5806,0,0,0,1,1,1
1783803114295868,1.3702,0.0033,1,pid,1.5625,0.0000,1.5452,1.5625,1.5493,0,0,0,1,1,1
1783803114344169,1.3712,0.0073,1,pid,1.5443,0.0000,1.5452,1.5443,1.5586,0,0,0,1,1,1
1783803114394575,1.3724,0.0137,1,pid,1.5443,0.0000,1.5451,1.5443,1.5341,0,0,0,1,1,1
1783803114443975,1.3726,0.0105,1,pid,1.5424,0.0000,1.5451,1.5424,1.5425,0,0,0,1,1,1
1783803114495943,1.3724,0.0044,1,pid,1.5320,0.0000,1.5451,1.5320,1.5245,0,0,0,1,1,1
1783803114544856,1.3731,0.0085,1,pid,1.5225,0.0000,1.5451,1.5225,1.5303,0,0,0,1,1,1
1783803114593899,1.3714,-0.0087,1,pid,1.5235,0.0000,1.5451,1.5235,1.5183,0,0,0,1,1,1
1783803114644554,1.3716,-0.0036,1,pid,1.5169,0.0000,1.5452,1.5169,1.5225,0,0,0,1,1,1
1783803114695994,1.3698,-0.0182,1,pid,1.5180,0.0000,1.5451,1.5180,1.5142,0,0,0,1,1,1
1783803114744562,1.3695,-0.0141,1,pid,1.5172,0.0000,1.5452,1.5172,1.5169,0,0,0,1,1,1
1783803114794969,1.3696,-0.0081,1,pid,1.5136,0.0000,1.5452,1.5136,1.5111,0,0,0,1,1,1
1783803114844467,1.3679,-0.0176,1,pid,1.5120,0.0000,1.5453,1.5120,1.5142,0,0,0,1,1,1
1783803114895051,1.3674,-0.0144,1,pid,1.5112,0.0000,1.5453,1.5112,1.5108,0,0,0,1,1,1
1783803114944733,1.3670,-0.0123,1,pid,1.5114,0.0000,1.5453,1.5114,1.5120,0,0,0,1,1,1
1783803114994877,1.3648,-0.0247,1,pid,1.5109,0.0000,1.5454,1.5109,1.5108,0,0,0,1,1,1
1783803115044108,1.3623,-0.0356,1,pid,1.5126,0.0000,1.5455,1.5126,1.5124,0,0,0,1,1,1
1783803115095943,1.3602,-0.0360,1,pid,1.5114,0.0000,1.5456,1.5114,1.5119,0,0,0,1,1,1
1783803115144042,1.3607,-0.0194,1,pid,1.5135,0.0000,1.5456,1.5135,1.5122,0,0,0,1,1,1
1783803115194690,1.3606,-0.0137,1,pid,1.5130,0.0000,1.5456,1.5130,1.5141,0,0,0,1,1,1
1783803115244052,1.3611,-0.0040,1,pid,1.5177,0.0000,1.5455,1.5177,1.5148,0,0,0,1,1,1
1783803115295688,1.3606,-0.0077,1,pid,1.5172,0.0000,1.5456,1.5172,1.5187,0,0,0,1,1,1
1783803115343956,1.3575,-0.0292,1,pid,1.5210,0.0000,1.5457,1.5210,1.5213,0,0,0,1,1,1
1783803115394577,1.3572,-0.0193,1,pid,1.5233,0.0000,1.5457,1.5233,1.5264,0,0,0,1,1,1
1783803115444176,1.3543,-0.0342,1,pid,1.5298,0.0000,1.5458,1.5298,1.5291,0,0,0,1,1,1
1783803115495613,1.3536,-0.0284,1,pid,1.5332,0.0000,1.5459,1.5332,1.5382,0,0,0,1,1,1
1783803115543932,1.3533,-0.0197,1,pid,1.5408,0.0000,1.5459,1.5408,1.5410,0,0,0,1,1,1
1783803115594497,1.3544,-0.0041,1,pid,1.5477,0.0000,1.5458,1.5477,1.5538,0,0,0,1,1,1
1783803115644257,1.3539,-0.0054,1,pid,1.5562,0.0000,1.5459,1.5562,1.5569,0,0,0,1,1,1
1783803115695730,1.3514,-0.0221,1,pid,1.5663,0.0000,1.5459,1.5663,1.5743,0,0,0,1,1,1
1783803115744344,1.3511,-0.0142,1,pid,1.5775,0.0000,1.5460,1.5775,1.5777,0,0,0,1,1,1
1783803115794918,1.3508,-0.0120,1,pid,1.5898,0.0000,1.5460,1.5898,1.5996,0,0,0,1,1,1
1783803115844473,1.3497,-0.0161,1,pid,1.6204,0.0000,1.5460,1.6204,1.6032,0,0,0,1,1,1
1783803115895093,1.3502,-0.0052,1,pid,1.6171,0.0000,1.5460,1.6171,1.6301,0,0,0,1,1,1
1783803115944828,1.3497,-0.0090,1,pid,1.6336,0.0000,1.5460,1.6336,1.6333,0,0,0,1,1,1
1783803115995444,1.3491,-0.0108,1,pid,1.6507,0.0000,1.5460,1.6507,1.6656,0,0,0,1,1,1
1783803116044655,1.3473,-0.0215,1,pid,1.6679,0.0000,1.5461,1.6679,1.6682,0,0,0,1,1,1
1783803116095353,1.3464,-0.0161,1,pid,1.6877,0.0000,1.5461,1.6877,1.7060,0,0,0,1,1,1
1783803116143785,1.3461,-0.0121,1,pid,1.7317,0.0000,1.5462,1.7317,1.7082,0,0,0,1,1,1
1783803116194176,1.3477,0.0057,1,pid,1.7291,0.0000,1.5461,1.7291,1.7483,0,0,0,1,1,1
1783803116243783,1.3481,0.0059,1,pid,1.7784,0.0000,1.5461,1.7784,1.7490,0,0,0,1,1,1
1783803116295404,1.3483,0.0048,1,pid,1.7742,0.0000,1.5461,1.7742,1.7950,0,0,0,1,1,1
1783803116343925,1.3489,0.0074,1,pid,1.8243,0.0000,1.5461,1.8243,1.7937,0,0,0,1,1,1
1783803116395534,1.3513,0.0224,1,pid,1.8196,0.0000,1.5460,1.8196,1.8419,0,0,0,1,1,1
1783803116444343,1.3510,0.0111,1,pid,1.8673,0.0000,1.5460,1.8673,1.8408,0,0,0,1,1,1
1783803116495811,1.3521,0.0153,1,pid,1.8664,0.0000,1.5459,1.8664,1.8895,0,0,0,1,1,1
1783803116544046,1.3538,0.0213,1,pid,1.9160,0.0000,1.5459,1.9160,1.8838,0,0,0,1,1,1
1783803116594386,1.3513,-0.0068,1,pid,1.9131,0.0000,1.5459,1.9131,1.9363,0,0,0,1,1,1
1783803116644096,1.3487,-0.0248,1,pid,1.9602,0.0000,1.5460,1.9602,1.9290,0,0,0,1,1,1
1783803116695751,1.3471,-0.0270,1,pid,1.9556,0.0000,1.5461,1.9556,1.9781,0,0,0,1,1,1
1783803116744679,1.3490,-0.0002,1,pid,1.9682,0.0000,1.5461,1.9682,1.9684,0,0,0,1,1,1
1783803116794145,1.3508,0.0118,1,pid,1.9945,0.0000,1.5460,1.9945,2.0000,0,0,0,1,1,1
1783803116844314,1.3513,0.0106,1,pid,2.0000,0.0000,1.5460,2.0000,2.0000,0,0,0,1,1,1
1783803116895988,1.3518,0.0092,1,pid,2.0000,0.0000,1.5459,2.0000,2.0000,0,0,0,1,1,1
1783803116944585,1.3530,0.0166,1,pid,2.0000,0.0000,1.5459,2.0000,2.0000,0,0,0,1,1,1
1783803116994887,1.3542,0.0193,1,pid,2.0000,0.0000,1.5459,2.0000,2.0000,0,0,0,1,1,1
1783803117044748,1.3548,0.0166,1,pid,2.0000,0.0000,1.5458,2.0000,2.0000,0,0,0,1,1,1
1783803117096001,1.3562,0.0227,1,pid,2.0000,0.0000,1.5458,2.0000,2.0000,0,0,0,1,1,1
1783803117143811,1.3564,0.0145,1,pid,2.0000,0.0000,1.5458,2.0000,2.0000,0,0,0,1,1,1
1783803117194311,1.3568,0.0130,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803117244179,1.3571,0.0084,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803117295660,1.3573,0.0072,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803117344437,1.3568,0.0010,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803117395018,1.3574,0.0057,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803117444804,1.3566,-0.0046,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803117494185,1.3557,-0.0089,1,pid,2.0000,0.0000,1.5458,2.0000,2.0000,0,0,0,1,1,1
1783803117544979,1.3568,0.0022,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803117594236,1.3571,0.0036,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803117644305,1.3585,0.0133,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803117694362,1.3592,0.0138,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803117744482,1.3598,0.0119,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
