wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783796752823582,14.160,1203,4.3564,0.3098
1783796752843598,14.180,1204,4.3626,0.3098
1783796752863439,14.200,1205,4.3688,0.3098
1783796752884025,14.220,1206,4.3750,0.3098
1783796752903556,14.240,1207,4.3812,0.3098
1783796752923719,14.260,1208,4.3874,0.3098
1783796752943457,14.280,1209,4.3936,0.3098
1783796752963915,14.300,1210,4.3998,0.3098
1783796752983720,14.320,1211,4.4060,0.3098
1783796753003337,14.340,1212,4.4122,0.3098
1783796753023624,14.360,1213,4.4184,0.3098
1783796753043560,14.380,1214,4.4246,0.3098
1783796753063916,14.401,1215,4.4309,0.3098
1783796753083737,14.420,1216,4.4370,0.3098
1783796753103487,14.440,1217,4.4432,0.3098
1783796753124147,14.461,1218,4.4495,0.3098
1783796753143446,14.480,1219,4.4556,0.3098
1783796753163446,14.500,1220,4.4618,0.3098
1783796753183467,14.520,1221,4.4680,0.3098
1783796753203537,14.540,1222,4.4742,0.3098
1783796753223344,14.560,1223,4.4803,0.3098
1783796753243334,14.580,1224,4.4865,0.3098
1783796753263332,14.600,1225,4.4927,0.3098
1783796753283317,14.620,1226,4.4989,0.3098
1783796753303345,14.640,1227,4.5051,0.3098
1783796753323334,14.660,1228,4.5113,0.3098
1783796753343305,14.680,1229,4.5175,0.3098
1783796753363310,14.700,1230,4.5237,0.3098
1783796753383304,14.720,1231,4.5299,0.3098
1783796753403592,14.740,1232,4.5361,0.3098
1783796753423514,14.760,1233,4.5423,0.3098
1783796753443752,14.780,1234,4.5485,0.3098
1783796753463718,14.800,1235,4.5547,0.3098
1783796753484008,14.821,1236,4.5610,0.3098
1783796753503760,14.840,1237,4.5672,0.3098
1783796753523677,14.860,1238,4.5733,0.3098
1783796753544032,14.881,1239,4.5796,0.3098
1783796753563630,14.900,1240,4.5857,0.3098
1783796753584142,14.921,1241,4.5920,0.3098
1783796753603752,14.940,1242,4.5981,0.3098
1783796753623755,14.960,1243,4.6043,0.3098
1783796753643657,14.980,1244,4.6105,0.3098
1783796753663721,15.000,1245,4.6167,0.3098
1783796753683898,15.020,1246,4.6230,0.3098
1783796753703758,15.040,1247,4.6291,0.3098
1783796753723884,15.060,1248,4.6353,0.3098
1783796753743924,15.080,1249,4.6415,0.3098
1783796753763632,15.100,1250,4.6477,0.3098
1783796753783780,15.120,1251,4.6539,0.3098
1783796753803814,15.140,1252,4.6601,0.3098
1783796753823628,15.160,1253,4.6663,0.3098
1783796753843807,15.180,1254,4.6725,0.3098
1783796753863627,15.200,1255,4.6787,0.3098
1783796753883787,15.220,1256,4.6849,0.3098
1783796753903818,15.240,1257,4.6911,0.3098
1783796753923625,15.260,1258,4.6973,0.3098
1783796753943470,15.280,1259,4.7034,0.3098
1783796753963838,15.300,1260,4.7096,0.3098
1783796753983496,15.320,1261,4.7158,0.3098
1783796754003750,15.340,1262,4.7220,0.3098
1783796754023882,15.360,1263,4.7283,0.3098
1783796754043628,15.380,1264,4.7344,0.3098
1783796754063671,15.400,1265,4.7406,0.3098
1783796754083786,15.420,1266,4.7469,0.3098
1783796754103780,15.440,1267,4.7531,0.3098
1783796754123586,15.460,1268,4.7592,0.3098
1783796754143679,15.480,1269,4.7655,0.3098
1783796754163573,15.500,1270,4.7716,0.3098
1783796754183905,15.520,1271,4.7779,0.3098
1783796754203935,15.540,1272,4.7841,0.3098
1783796754223629,15.560,1273,4.7902,0.3098
1783796754243782,15.580,1274,4.7965,0.3098
1783796754263653,15.600,1275,4.8026,0.3098
1783796754283621,15.620,1276,4.8088,0.3098
1783796754303778,15.640,1277,4.8150,0.3098
1783796754323626,15.660,1278,4.8212,0.3098
1783796754343782,15.680,1279,4.8274,0.3098
1783796754363658,15.700,1280,4.8336,0.3098
1783796754383782,15.720,1281,4.8398,0.3098
1783796754403820,15.740,1282,4.8460,0.3098
1783796754423573,15.760,1283,4.8522,0.3098
1783796754443680,15.780,1284,4.8584,0.3098
1783796754463678,15.800,1285,4.8646,0.3098
1783796754484001,15.821,1286,4.8709,0.3098
1783796754503773,15.840,1287,4.8770,0.3098
1783796754523544,15.860,1288,4.8832,0.3098
1783796754543675,15.880,1289,4.8894,0.3098
1783796754563924,15.900,1290,4.8956,0.3098
1783796754583752,15.920,1291,4.9018,0.3098
1783796754603660,15.940,1292,4.9080,0.3098
1783796754623657,15.960,1293,4.9141,0.3098
1783796754643765,15.980,1294,4.9204,0.3098
1783796754663894,16.000,1295,4.9266,0.3098
1783796754683747,16.020,1296,4.9327,0.3098
1783796754703867,16.040,1297,4.9390,0.3098
1783796754723417,16.060,1298,4.9451,0.3098
1783796754743509,16.080,1299,4.9513,0.3098
1783796754763420,16.100,1300,4.9575,0.3098
1783796754783865,16.120,1301,4.9637,0.3098
1783796754804033,16.140,1302,4.9700,0.3098
1783796754823987,16.161,1303,4.9762,0.3098
1783796754843817,16.180,1304,4.9823,0.3098
1783796754863971,16.200,1305,4.9886,0.3098
1783796754883670,16.220,1306,4.9947,0.3098
1783796754903667,16.240,1307,5.0009,0.3098
1783796754923817,16.260,1308,5.0071,0.3098
1783796754943815,16.280,1309,5.0133,0.3098
1783796754963940,16.300,1310,5.0196,0.3098
1783796754983964,16.320,1311,5.0257,0.3098
1783796755003580,16.340,1312,5.0319,0.3098
1783796755023997,16.361,1313,5.0382,0.3098
1783796755043572,16.380,1314,5.0443,0.3098
1783796755063759,16.400,1315,5.0505,0.3098
1783796755083840,16.420,1316,5.0567,0.3098
1783796755103806,16.440,1317,5.0629,0.3098
1783796755123883,16.460,1318,5.0692,0.3098
1783796755143658,16.480,1319,5.0753,0.3098
1783796755163946,16.500,1320,5.0816,0.3098
1783796755183809,16.520,1321,5.0877,0.3098
1783796755203689,16.540,1322,5.0939,0.3098
1783796755223744,16.560,1323,5.1001,0.3098
1783796755243744,16.580,1324,5.1063,0.3098
1783796755263690,16.600,1325,5.1124,0.3098
1783796755283839,16.620,1326,5.1187,0.3098
1783796755303841,16.640,1327,5.1249,0.3098
1783796755323839,16.660,1328,5.1311,0.3098
1783796755343915,16.680,1329,5.1373,0.3098
1783796755363543,16.700,1330,5.1434,0.3098
1783796755384108,16.721,1331,5.1497,0.3098
1783796755404021,16.741,1332,5.1559,0.3098
1783796755423778,16.760,1333,5.1621,0.3098
1783796755443607,16.780,1334,5.1682,0.3098
1783796755463540,16.800,1335,5.1744,0.3098
1783796755484110,16.821,1336,5.1807,0.3098
1783796755503292,16.840,1337,5.1868,0.3098
1783796755523563,16.860,1338,5.1930,0.3098
1783796755543403,16.880,1339,5.1992,0.3098
1783796755563811,16.900,1340,5.2054,0.3098
1783796755583894,16.920,1341,5.2116,0.3098
1783796755603638,16.940,1342,5.2178,0.3098
1783796755623784,16.960,1343,5.2240,0.3098
1783796755643775,16.980,1344,5.2302,0.3098
1783796755663585,17.000,1345,5.2364,0.3098
1783796755683694,17.020,1346,5.2426,0.3098
1783796755703624,17.040,1347,5.2488,0.3098
1783796755723784,17.060,1348,5.2550,0.3098
1783796755743781,17.080,1349,5.2612,0.3098
1783796755763633,17.100,1350,5.2674,0.3074
1783796755783783,17.120,1351,5.2736,0.3074
1783796755803623,17.140,1352,5.2797,0.3074
1783796755823644,17.160,1353,5.2858,0.3074
1783796755843786,17.180,1354,5.2920,0.3074
1783796755863459,17.200,1355,5.2981,0.2987
1783796755883712,17.220,1356,5.3041,0.2987
1783796755903713,17.240,1357,5.3100,0.2987
1783796755923995,17.261,1358,5.3161,0.2987
1783796755943745,17.280,1359,5.3220,0.2987
1783796755964172,17.301,1360,5.3281,0.2789
1783796755983623,17.320,1361,5.3335,0.2789
1783796756003777,17.340,1362,5.3391,0.2789
1783796756023732,17.360,1363,5.3447,0.2789
1783796756043753,17.380,1364,5.3503,0.2789
1783796756063627,17.400,1365,5.3558,0.2448
1783796756083779,17.420,1366,5.3608,0.2448
1783796756103653,17.440,1367,5.3656,0.2448
1783796756123617,17.460,1368,5.3705,0.2448
1783796756143801,17.480,1369,5.3755,0.2448
1783796756163504,17.500,1370,5.3803,0.1995
1783796756183388,17.520,1371,5.3843,0.1995
1783796756203390,17.540,1372,5.3883,0.1995
1783796756223413,17.560,1373,5.3923,0.1995
1783796756243841,17.580,1374,5.3963,0.1995
1783796756271229,17.608,1375,5.4013,0.1438
1783796756283286,17.620,1376,5.4031,0.1438
1783796756303456,17.640,1377,5.4060,0.1438
1783796756323354,17.660,1378,5.4089,0.1438
1783796756343523,17.680,1379,5.4118,0.1438
1783796756363554,17.700,1380,5.4146,0.0806
1783796756383313,17.720,1381,5.4162,0.0806
1783796756403410,17.740,1382,5.4178,0.0806
1783796756423618,17.760,1383,5.4195,0.0806
1783796756445411,17.782,1384,5.4212,0.0806
1783796756463570,17.800,1385,5.4227,0.0136
1783796756483649,17.820,1386,5.4229,0.0136
1783796756503551,17.840,1387,5.4232,0.0136
1783796756523459,17.860,1388,5.4235,0.0136
1783796756543697,17.880,1389,5.4238,0.0136
1783796756563480,17.900,1390,5.4240,-0.0558
1783796756583439,17.920,1391,5.4229,-0.0558
1783796756603524,17.940,1392,5.4218,-0.0558
1783796756623675,17.960,1393,5.4207,-0.0558
1783796756643406,17.980,1394,5.4196,-0.0558
1783796756663475,18.000,1395,5.4184,-0.1252
1783796756683763,18.020,1396,5.4159,-0.1252
1783796756703760,18.040,1397,5.4134,-0.1252
1783796756723362,18.060,1398,5.4109,-0.1252
1783796756743305,18.080,1399,5.4084,-0.1252
1783796756763285,18.100,1400,5.4059,-0.1952
1783796756783365,18.120,1401,5.4020,-0.1952
1783796756803417,18.140,1402,5.3981,-0.1952
1783796756823490,18.160,1403,5.3942,-0.1952
1783796756843488,18.180,1404,5.3903,-0.1952
1783796756863421,18.200,1405,5.3864,-0.2640
1783796756883421,18.220,1406,5.3811,-0.2640
1783796756907033,18.244,1407,5.3749,-0.2640
1783796756923565,18.260,1408,5.3705,-0.2640
1783796756943962,18.281,1409,5.3651,-0.2640
1783796756969503,18.306,1410,5.3580,-0.3303
1783796756983357,18.320,1411,5.3534,-0.3303
1783796757003352,18.340,1412,5.3468,-0.3303
1783796757023527,18.360,1413,5.3402,-0.3303
1783796757043555,18.380,1414,5.3336,-0.3303
1783796757063606,18.400,1415,5.3269,-0.3910
1783796757083598,18.420,1416,5.3191,-0.3910
1783796757103451,18.440,1417,5.3113,-0.3910
1783796757123551,18.460,1418,5.3035,-0.3910
1783796757143465,18.480,1419,5.2957,-0.3910
1783796757163422,18.500,1420,5.2878,-0.4406
1783796757183385,18.520,1421,5.2790,-0.4406
1783796757203786,18.540,1422,5.2701,-0.4406
1783796757223623,18.560,1423,5.2614,-0.4406
1783796757243701,18.580,1424,5.2526,-0.4406
1783796757263679,18.600,1425,5.2438,-0.4765
1783796757283622,18.620,1426,5.2342,-0.4765
1783796757303912,18.640,1427,5.2246,-0.4765
1783796757324074,18.661,1428,5.2150,-0.4765
1783796757343778,18.680,1429,5.2056,-0.4765
1783796757363715,18.700,1430,5.1961,-0.4970
1783796757383844,18.720,1431,5.1861,-0.4970
1783796757403456,18.740,1432,5.1762,-0.4970
1783796757423276,18.760,1433,5.1663,-0.4970
1783796757443290,18.780,1434,5.1564,-0.4970
1783796757463313,18.800,1435,5.1464,-0.5013
1783796757483357,18.820,1436,5.1364,-0.5013
1783796757503297,18.840,1437,5.1264,-0.5013
1783796757523285,18.860,1438,5.1164,-0.5013
1783796757543284,18.880,1439,5.1063,-0.5013
1783796757563303,18.900,1440,5.0963,-0.4933
1783796757583321,18.920,1441,5.0864,-0.4933
1783796757603304,18.940,1442,5.0766,-0.4933
1783796757623295,18.960,1443,5.0667,-0.4933
1783796757643304,18.980,1444,5.0568,-0.4933
1783796757663724,19.000,1445,5.0469,-0.4747
1783796757683761,19.020,1446,5.0374,-0.4747
1783796757703930,19.041,1447,5.0278,-0.4747
1783796757724106,19.061,1448,5.0183,-0.4747
1783796757743932,19.080,1449,5.0089,-0.4747
1783796757763705,19.100,1450,4.9995,-0.4499
1783796757783819,19.120,1451,4.9904,-0.4499
1783796757803625,19.140,1452,4.9815,-0.4499
1783796757823434,19.160,1453,4.9725,-0.4499
1783796757843481,19.180,1454,4.9635,-0.4499
1783796757863451,19.200,1455,4.9545,-0.4177
1783796757883790,19.220,1456,4.9461,-0.4177
1783796757903797,19.240,1457,4.9378,-0.4177
1783796757923964,19.261,1458,4.9293,-0.4177
1783796757943588,19.280,1459,4.9211,-0.4177
1783796757963610,19.300,1460,4.9127,-0.3792
1783796757984068,19.321,1461,4.9050,-0.3792
1783796758003559,19.340,1462,4.8976,-0.3792
1783796758023803,19.360,1463,4.8899,-0.3792
1783796758043868,19.380,1464,4.8823,-0.3792
1783796758063635,19.400,1465,4.8748,-0.3377
1783796758083778,19.420,1466,4.8680,-0.3377
1783796758103779,19.440,1467,4.8613,-0.3377
1783796758123772,19.460,1468,4.8545,-0.3377
1783796758143592,19.480,1469,4.8478,-0.3377
1783796758163543,19.500,1470,4.8411,-0.2950
1783796758184131,19.521,1471,4.8350,-0.2950
1783796758203993,19.541,1472,4.8291,-0.2950
1783796758223778,19.560,1473,4.8233,-0.2950
1783796758243662,19.580,1474,4.8174,-0.2950
1783796758263627,19.600,1475,4.8116,-0.2528
1783796758283617,19.620,1476,4.8065,-0.2528
1783796758303462,19.640,1477,4.8015,-0.2528
1783796758323673,19.660,1478,4.7964,-0.2528
1783796758343730,19.680,1479,4.7913,-0.2528
1783796758363632,19.700,1480,4.7863,-0.2132
1783796758383780,19.720,1481,4.7820,-0.2132
1783796758403624,19.740,1482,4.7778,-0.2132
1783796758423783,19.760,1483,4.7735,-0.2132
1783796758443576,19.780,1484,4.7692,-0.2132
1783796758463544,19.800,1485,4.7650,-0.1816
1783796758484112,19.821,1486,4.7613,-0.1816
1783796758503713,19.840,1487,4.7577,-0.1816
1783796758523763,19.860,1488,4.7541,-0.1816
1783796758543876,19.880,1489,4.7504,-0.1816
1783796758563696,19.900,1490,4.7468,-0.1605
1783796758583652,19.920,1491,4.7436,-0.1605
1783796758603317,19.940,1492,4.7404,-0.1605
1783796758623484,19.960,1493,4.7372,-0.1605
1783796758643376,19.980,1494,4.7340,-0.1605
1783796758663963,20.000,1495,4.7308,-0.1543
1783796758684006,20.020,1496,4.7276,-0.1543
1783796758703659,20.040,1497,4.7246,-0.1543
1783796758723739,20.060,1498,4.7215,-0.1543
1783796758744067,20.081,1499,4.7184,-0.1543
1783796758764029,20.101,1500,4.7153,-0.1642
1783796758783815,20.120,1501,4.7120,-0.1642
1783796758803665,20.140,1502,4.7088,-0.1642
1783796758823814,20.160,1503,4.7055,-0.1642
1783796758843890,20.180,1504,4.7021,-0.1642
1783796758863700,20.200,1505,4.6989,-0.1915
1783796758883780,20.220,1506,4.6951,-0.1915
1783796758903622,20.240,1507,4.6913,-0.1915
1783796758923648,20.260,1508,4.6874,-0.1915
1783796758943807,20.280,1509,4.6836,-0.1915
1783796758963724,20.300,1510,4.6798,-0.2355
1783796758983899,20.320,1511,4.6750,-0.2355
1783796759003619,20.340,1512,4.6703,-0.2355
1783796759023665,20.360,1513,4.6656,-0.2355
1783796759043971,20.380,1514,4.6609,-0.2355
1783796759063659,20.400,1515,4.6562,-0.2931
1783796759083625,20.420,1516,4.6503,-0.2931
1783796759103780,20.440,1517,4.6444,-0.2931
1783796759123662,20.460,1518,4.6386,-0.2931
1783796759143814,20.480,1519,4.6327,-0.2931
1783796759163727,20.500,1520,4.6269,-0.3600
1783796759183510,20.520,1521,4.6197,-0.3600
1783796759203493,20.540,1522,4.6125,-0.3600
1783796759223794,20.560,1523,4.6052,-0.3600
1783796759243887,20.580,1524,4.5980,-0.3600
1783796759263797,20.600,1525,4.5909,-0.4338
1783796759283902,20.620,1526,4.5822,-0.4338
1783796759303835,20.640,1527,4.5734,-0.4338
1783796759323639,20.660,1528,4.5648,-0.4338
1783796759343699,20.680,1529,4.5561,-0.4338
1783796759363717,20.700,1530,4.5475,-0.5075
1783796759383351,20.720,1531,4.5373,-0.5075
1783796759403534,20.740,1532,4.5272,-0.5075
1783796759423419,20.760,1533,4.5170,-0.5075
1783796759443734,20.780,1534,4.5068,-0.5075
1783796759463629,20.800,1535,4.4967,-0.5782
1783796759485275,20.821,1536,4.4849,-0.5782
1783796759503738,20.840,1537,4.4735,-0.5782
1783796759523656,20.860,1538,4.4620,-0.5782
1783796759543658,20.880,1539,4.4504,-0.5782
1783796759563937,20.900,1540,4.4387,-0.6414
1783796759583878,20.920,1541,4.4259,-0.6414
1783796759603791,20.940,1542,4.4131,-0.6414
1783796759623651,20.960,1543,4.4004,-0.6414
1783796759643652,20.980,1544,4.3876,-0.6414
1783796759663938,21.000,1545,4.3745,-0.6928
1783796759683811,21.020,1546,4.3608,-0.6928
1783796759703807,21.040,1547,4.3469,-0.6928
1783796759723651,21.060,1548,4.3332,-0.6928
1783796759743652,21.080,1549,4.3193,-0.6928
1783796759764275,21.101,1550,4.3049,-0.7281
1783796759783403,21.120,1551,4.2909,-0.7281
1783796759803511,21.140,1552,4.2764,-0.7281
1783796759823497,21.160,1553,4.2618,-0.7281
1783796759843883,21.180,1554,4.2470,-0.7281
1783796759863422,21.200,1555,4.2327,-0.7449
1783796759883738,21.220,1556,4.2177,-0.7449
1783796759904011,21.240,1557,4.2026,-0.7449
1783796759923664,21.260,1558,4.1879,-0.7449
1783796759943842,21.280,1559,4.1729,-0.7449
1783796759963649,21.300,1560,4.1581,-0.7418
1783796759983409,21.320,1561,4.1433,-0.7418
1783796760003595,21.340,1562,4.1285,-0.7418
1783796760023691,21.360,1563,4.1136,-0.7418
1783796760043689,21.380,1564,4.0988,-0.7418
1783796760063983,21.400,1565,4.0839,-0.7176
1783796760083550,21.420,1566,4.0696,-0.7176
1783796760103383,21.440,1567,4.0553,-0.7176
1783796760123330,21.460,1568,4.0410,-0.7176
1783796760143485,21.480,1569,4.0266,-0.7176
1783796760163437,21.500,1570,4.0123,-0.6755
1783796760183394,21.520,1571,3.9987,-0.6755
1783796760203535,21.540,1572,3.9852,-0.6755
1783796760223493,21.560,1573,3.9717,-0.6755
1783796760243288,21.580,1574,3.9582,-0.6755
1783796760263278,21.600,1575,3.9447,-0.6191
1783796760283296,21.620,1576,3.9323,-0.6191
1783796760303737,21.640,1577,3.9199,-0.6191
1783796760323714,21.660,1578,3.9075,-0.6191
1783796760343934,21.681,1579,3.8949,-0.6191
1783796760363544,21.700,1580,3.8828,-0.5528
1783796760383649,21.720,1581,3.8717,-0.5528
1783796760403444,21.740,1582,3.8607,-0.5528
1783796760423421,21.760,1583,3.8497,-0.5528
1783796760443417,21.780,1584,3.8386,-0.5528
1783796760463498,21.800,1585,3.8275,-0.4803
1783796760483621,21.820,1586,3.8179,-0.4803
1783796760503718,21.840,1587,3.8083,-0.4803
1783796760523611,21.860,1588,3.7987,-0.4803
1783796760543862,21.880,1589,3.7889,-0.4803
1783796760567307,21.904,1590,3.7780,-0.4053
1783796760583443,21.920,1591,3.7714,-0.4053
1783796760603370,21.940,1592,3.7633,-0.4053
1783796760623781,21.960,1593,3.7552,-0.4053
1783796760643487,21.980,1594,3.7471,-0.4053
1783796760663590,22.000,1595,3.7390,-0.3309
1783796760683382,22.020,1596,3.7324,-0.3309
1783796760703354,22.040,1597,3.7258,-0.3309
1783796760723693,22.060,1598,3.7191,-0.3309
1783796760744091,22.080,1599,3.7124,-0.3309
1783796760764005,22.100,1600,3.7059,-0.2621
1783796760783289,22.120,1601,3.7007,-0.2621
1783796760803285,22.140,1602,3.6954,-0.2621
1783796760823283,22.160,1603,3.6902,-0.2621
1783796760843539,22.180,1604,3.6850,-0.2621
1783796760863606,22.200,1605,3.6797,-0.1977
1783796760883411,22.220,1606,3.6758,-0.1977
1783796760903759,22.240,1607,3.6718,-0.1977
1783796760923825,22.260,1608,3.6678,-0.1977
1783796760943311,22.280,1609,3.6639,-0.1977
1783796760963529,22.300,1610,3.6600,-0.1425
1783796760983803,22.320,1611,3.6571,-0.1425
1783796761003366,22.340,1612,3.6543,-0.1425
1783796761023569,22.360,1613,3.6514,-0.1425
1783796761045038,22.382,1614,3.6483,-0.1425
1783796761063669,22.400,1615,3.6457,-0.0973
1783796761083751,22.420,1616,3.6438,-0.0973
1783796761103408,22.440,1617,3.6418,-0.0973
1783796761123582,22.460,1618,3.6399,-0.0973
1783796761143685,22.480,1619,3.6379,-0.0973
1783796761163684,22.500,1620,3.6360,-0.0626
1783796761183718,22.520,1621,3.6347,-0.0626
1783796761203488,22.540,1622,3.6335,-0.0626
1783796761223650,22.560,1623,3.6322,-0.0626
1783796761243713,22.580,1624,3.6310,-0.0626
1783796761263777,22.600,1625,3.6297,-0.0397
1783796761283699,22.620,1626,3.6289,-0.0397
1783796761306463,22.642,1627,3.6281,-0.0397
1783796761323596,22.660,1628,3.6274,-0.0397
1783796761343647,22.680,1629,3.6266,-0.0397
1783796761363592,22.700,1630,3.6258,-0.0297
1783796761383735,22.720,1631,3.6252,-0.0297
1783796761403676,22.740,1632,3.6246,-0.0297
1783796761423778,22.760,1633,3.6240,-0.0297
1783796761443775,22.780,1634,3.6234,-0.0297
1783796761463625,22.800,1635,3.6228,-0.0328
1783796761483623,22.820,1636,3.6221,-0.0328
1783796761503623,22.840,1637,3.6215,-0.0328
1783796761523783,22.860,1638,3.6208,-0.0328
1783796761543779,22.880,1639,3.6202,-0.0328
1783796761563647,22.900,1640,3.6195,-0.0477
1783796761583628,22.920,1641,3.6186,-0.0477
1783796761603512,22.940,1642,3.6176,-0.0477
1783796761623468,22.960,1643,3.6166,-0.0477
1783796761643276,22.980,1644,3.6157,-0.0477
1783796761663303,23.000,1645,3.6147,-0.0768
1783796761683288,23.020,1646,3.6132,-0.0768
1783796761703316,23.040,1647,3.6117,-0.0768
1783796761723763,23.060,1648,3.6101,-0.0768
1783796761743349,23.080,1649,3.6086,-0.0768
1783796761763315,23.100,1650,3.6070,-0.1177
1783796761783293,23.120,1651,3.6047,-0.1177
1783796761803293,23.140,1652,3.6023,-0.1177
1783796761823314,23.160,1653,3.6000,-0.1177
1783796761843627,23.180,1654,3.5976,-0.1177
1783796761863320,23.200,1655,3.5953,-0.1704
1783796761883629,23.220,1656,3.5919,-0.1704
1783796761903674,23.240,1657,3.5884,-0.1704
1783796761923823,23.260,1658,3.5850,-0.1704
1783796761943786,23.280,1659,3.5816,-0.1704
1783796761963627,23.300,1660,3.5782,-0.2336
1783796761983785,23.320,1661,3.5735,-0.2336
1783796762003617,23.340,1662,3.5689,-0.2336
1783796762023680,23.360,1663,3.5642,-0.2336
1783796762043714,23.380,1664,3.5595,-0.2336
1783796762063545,23.400,1665,3.5548,-0.3036
1783796762083779,23.420,1666,3.5488,-0.3036
1783796762103786,23.440,1667,3.5426,-0.3036
1783796762123666,23.460,1668,3.5366,-0.3036
1783796762143625,23.480,1669,3.5305,-0.3036
1783796762163659,23.500,1670,3.5245,-0.3792
1783796762183630,23.520,1671,3.5169,-0.3792
1783796762203808,23.540,1672,3.5092,-0.3792
1783796762223663,23.560,1673,3.5017,-0.3792
1783796762243625,23.580,1674,3.4941,-0.3792
1783796762263620,23.600,1675,3.4865,-0.4579
1783796762283667,23.620,1676,3.4774,-0.4579
1783796762303791,23.640,1677,3.4681,-0.4579
1783796762323616,23.660,1678,3.4590,-0.4579
1783796762343681,23.680,1679,3.4498,-0.4579
1783796762363593,23.700,1680,3.4407,-0.5366
1783796762383811,23.720,1681,3.4299,-0.5366
1783796762403723,23.740,1682,3.4192,-0.5366
1783796762423783,23.760,1683,3.4084,-0.5366
1783796762443764,23.780,1684,3.3977,-0.5366
1783796762463979,23.800,1685,3.3869,-0.6104
1783796762483782,23.820,1686,3.3748,-0.6104
1783796762503405,23.840,1687,3.3626,-0.6104
1783796762523603,23.860,1688,3.3504,-0.6104
1783796762543508,23.880,1689,3.3382,-0.6104
1783796762563582,23.900,1690,3.3260,-0.6761
1783796762583580,23.920,1691,3.3125,-0.6761
1783796762603500,23.940,1692,3.2990,-0.6761
1783796762623517,23.960,1693,3.2854,-0.6761
1783796762644107,23.981,1694,3.2716,-0.6761
1783796762663715,24.000,1695,3.2584,-0.7300
1783796762683804,24.020,1696,3.2437,-0.7300
1783796762703803,24.040,1697,3.2291,-0.7300
1783796762723844,24.060,1698,3.2145,-0.7300
1783796762743782,24.080,1699,3.1999,-0.7300
1783796762763622,24.100,1700,3.1854,-0.7653
1783796762783714,24.120,1701,3.1700,-0.7653
1783796762803543,24.140,1702,3.1548,-0.7653
1783796762823673,24.160,1703,3.1394,-0.7653
1783796762844105,24.181,1704,3.1238,-0.7653
1783796762863718,24.200,1705,3.1088,-0.7802
1783796762883625,24.220,1706,3.0932,-0.7802
1783796762903808,24.240,1707,3.0775,-0.7802
1783796762923779,24.260,1708,3.0619,-0.7802
1783796762943781,24.280,1709,3.0463,-0.7802
1783796762963806,24.300,1710,3.0307,-0.7734
1783796762983703,24.320,1711,3.0153,-0.7734
1783796763003473,24.340,1712,2.9999,-0.7734
1783796763023812,24.360,1713,2.9843,-0.7734
1783796763043710,24.380,1714,2.9689,-0.7734
1783796763064082,24.401,1715,2.9531,-0.7442
1783796763083594,24.420,1716,2.9386,-0.7442
1783796763103997,24.440,1717,2.9237,-0.7442
1783796763123712,24.460,1718,2.9087,-0.7442
1783796763143661,24.480,1719,2.8939,-0.7442
1783796763164042,24.501,1720,2.8788,-0.6971
1783796763184778,24.520,1721,2.8651,-0.6971
1783796763203408,24.540,1722,2.8512,-0.6971
1783796763224044,24.561,1723,2.8369,-0.6971
1783796763243475,24.580,1724,2.8233,-0.6971
1783796763263579,24.600,1725,2.8094,-0.6346
1783796763283647,24.620,1726,2.7967,-0.6346
1783796763303791,24.640,1727,2.7840,-0.6346
1783796763327958,24.663,1728,2.7692,-0.6346
1783796763343379,24.680,1729,2.7586,-0.6346
1783796763363370,24.700,1730,2.7459,-0.5633
1783796763383386,24.720,1731,2.7347,-0.5633
1783796763403488,24.740,1732,2.7234,-0.5633
1783796763423410,24.760,1733,2.7121,-0.5633
1783796763443414,24.780,1734,2.7009,-0.5633
1783796763463584,24.800,1735,2.6896,-0.4858
1783796763483732,24.820,1736,2.6799,-0.4858
1783796763503398,24.840,1737,2.6702,-0.4858
1783796763523858,24.860,1738,2.6604,-0.4858
1783796763543722,24.880,1739,2.6507,-0.4858
1783796763563700,24.900,1740,2.6410,-0.4071
1783796763584061,24.921,1741,2.6327,-0.4071
1783796763603791,24.940,1742,2.6247,-0.4071
1783796763623781,24.960,1743,2.6165,-0.4071
1783796763643654,24.980,1744,2.6085,-0.4071
1783796763663722,25.000,1745,2.6003,-0.3303
1783796763683757,25.020,1746,2.5937,-0.3303
1783796763703634,25.040,1747,2.5871,-0.3303
1783796763723637,25.060,1748,2.5805,-0.3303
1783796763743788,25.080,1749,2.5739,-0.3303
1783796763763602,25.100,1750,2.5673,-0.2572
1783796763784045,25.121,1751,2.5621,-0.2572
1783796763803628,25.140,1752,2.5570,-0.2572
1783796763823789,25.160,1753,2.5518,-0.2572
1783796763843780,25.180,1754,2.5467,-0.2572
1783796763863622,25.200,1755,2.5416,-0.1915
1783796763883814,25.220,1756,2.5377,-0.1915
1783796763903631,25.240,1757,2.5339,-0.1915
1783796763923786,25.260,1758,2.5301,-0.1915
1783796763943781,25.280,1759,2.5263,-0.1915
1783796763963624,25.300,1760,2.5225,-0.1351
1783796763983656,25.320,1761,2.5198,-0.1351
1783796764003635,25.340,1762,2.5171,-0.1351
1783796764025098,25.362,1763,2.5141,-0.1351
1783796764043396,25.380,1764,2.5117,-0.1351
1783796764063723,25.400,1765,2.5090,-0.0892
1783796764083583,25.420,1766,2.5072,-0.0892
1783796764103796,25.440,1767,2.5054,-0.0892
1783796764123787,25.460,1768,2.5036,-0.0892
