recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783796749892096,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1060,0.30984197393956525,3.470316812751995,True,forwarded
1783796749912564,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1061,0.30984197393956525,3.4765895474024155,True,forwarded
1783796749933222,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1062,0.30984197393956525,3.4827048113765655,True,forwarded
1783796749952180,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1063,0.30984197393956525,3.4889055238800686,True,forwarded
1783796749972206,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1064,0.30984197393956525,3.4950640204144205,True,forwarded
1783796749992136,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1065,0.3098419739395608,3.5012623121226794,True,forwarded
1783796750014019,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1066,0.3098419739395608,3.5074493562573292,True,forwarded
1783796750032762,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1067,0.3098419739395608,3.513640789613179,True,forwarded
1783796750040153,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796750052089,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1068,0.3098419739395608,3.5198353052773594,True,forwarded
1783796750072107,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1069,0.3098419739395608,3.5260560766403373,True,forwarded
1783796750095139,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1070,0.3098419739395608,3.5322389087832122,True,forwarded
1783796750112064,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1071,0.3098419739395608,3.538438362708401,True,forwarded
1783796750137865,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1072,0.3098419739395608,3.5446349921144362,True,forwarded
1783796750152374,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1073,0.3098419739395608,3.550953702976171,True,forwarded
1783796750172113,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1074,0.3098419739395608,3.5570339644123887,True,forwarded
1783796750192182,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1075,0.30984197393956525,3.563229254681203,True,forwarded
1783796750212093,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1076,0.30984197393956525,3.569428046784171,True,forwarded
1783796750234391,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1077,0.30984197393956525,3.5756788666218764,True,forwarded
1783796750252294,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1078,0.30984197393956525,3.5818734950681885,True,forwarded
1783796750272241,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1079,0.30984197393956525,3.588018581332281,True,forwarded
1783796750292565,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1080,0.3098419739395553,3.5942150657321155,True,forwarded
1783796750312082,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1081,0.3098419739395553,3.6004154714922083,True,forwarded
1783796750332580,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1082,0.3098419739395553,3.6066130533522616,True,forwarded
1783796750352284,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1083,0.3098419739395553,3.612860016277003,True,forwarded
1783796750372306,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1084,0.3098419739395553,3.6190010197533256,True,forwarded
1783796750392390,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1085,0.30984197393956525,3.625194389621605,True,forwarded
1783796750412640,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1086,0.30984197393956525,3.6314443862092967,True,forwarded
1783796750432047,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1087,0.30984197393956525,3.637598929160166,True,forwarded
1783796750453484,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1088,0.30984197393956525,3.6438434874012753,True,forwarded
1783796750476756,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1089,0.30984197393956525,3.6500345334548085,True,forwarded
1783796750492148,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1090,0.30984197393956525,3.6561827828955544,True,forwarded
1783796750512658,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1091,0.30984197393956525,3.662429487412286,True,forwarded
1783796750532237,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1092,0.30984197393956525,3.668579527739583,True,forwarded
1783796750554306,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1093,0.30984197393956525,3.6748272652692395,True,forwarded
1783796750572418,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1094,0.30984197393956525,3.6810176175867437,True,forwarded
1783796750592243,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1095,0.3098419739395608,3.6871673350587364,True,forwarded
1783796750612722,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1096,0.3098419739395608,3.6935032808801886,True,forwarded
1783796750632265,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1097,0.3098419739395608,3.699549475810901,True,forwarded
1783796750652088,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1098,0.3098419739395608,3.705765938511585,True,forwarded
1783796750672438,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1099,0.3098419739395608,3.712004784196187,True,forwarded
1783796750692791,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1100,0.3098419739395608,3.7181517261038226,True,forwarded
1783796750712643,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1101,0.3098419739395608,3.7243977529961376,True,forwarded
1783796750732062,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1102,0.3098419739395608,3.7305445176740655,True,forwarded
1783796750752161,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1103,0.3098419739395608,3.736796499109305,True,forwarded
1783796750772021,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1104,0.3098419739395608,3.742937083059523,True,forwarded
1783796750791945,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1105,0.30984197393955976,3.7491264023638204,True,forwarded
1783796750812527,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1106,0.30984197393955976,3.7553219507312283,True,forwarded
1783796750832888,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1107,0.30984197393955976,3.7615169829017305,True,forwarded
1783796750852560,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1108,0.30984197393955976,3.767749809286416,True,forwarded
1783796750872103,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796750872531,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1109,0.30984197393955976,3.773936691683575,True,forwarded
1783796750893055,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1110,0.30984197393956525,3.780120589063163,True,forwarded
1783796750911892,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1111,0.30984197393956525,3.786305825579691,True,forwarded
1783796750932501,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1112,0.30984197393956525,3.792498114099363,True,forwarded
1783796750952048,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1113,0.30984197393956525,3.7987161098979834,True,forwarded
1783796750972589,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1114,0.30984197393956525,3.804918549150722,True,forwarded
1783796750992067,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1115,0.3098419739395608,3.8111046572529457,True,forwarded
1783796751012709,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1116,0.3098419739395608,3.8173500870794688,True,forwarded
1783796751032195,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1117,0.3098419739395608,3.8235440379016454,True,forwarded
1783796751053813,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1118,0.3098419739395608,3.8296947561633385,True,forwarded
1783796751059611,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796751073928,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1119,0.3098419739395608,3.835939814799157,True,forwarded
1783796751092408,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1120,0.30984197393956525,3.8420930018817967,True,forwarded
1783796751112779,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1121,0.30984197393956525,3.8482861780987765,True,forwarded
1783796751132040,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1122,0.30984197393956525,3.854481968762582,True,forwarded
1783796751151990,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1123,0.30984197393956525,3.8606793730832307,True,forwarded
1783796751176002,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1124,0.30984197393956525,3.8669249318040606,True,forwarded
1783796751192313,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1125,0.3098419739395608,3.8730719706921946,True,forwarded
1783796751212444,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1126,0.3098419739395608,3.8793171101971815,True,forwarded
1783796751232500,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1127,0.3098419739395608,3.8854654882222546,True,forwarded
1783796751251992,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1128,0.3098419739395608,3.891663102305815,True,forwarded
1783796751272691,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1129,0.3098419739395608,3.8979083871267,True,forwarded
1783796751292295,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1130,0.3098419739395553,3.904062090715662,True,forwarded
1783796751312567,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1131,0.3098419739395553,3.9103140560390073,True,forwarded
1783796751332355,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1132,0.3098419739395553,3.9165577916497805,True,forwarded
1783796751351964,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1133,0.3098419739395553,3.9226481390617907,True,forwarded
1783796751376485,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1134,0.3098419739395553,3.928893052381992,True,forwarded
1783796751392227,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1135,0.30984197393956525,3.9350392680198305,True,forwarded
1783796751412070,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1136,0.30984197393956525,3.941238512182389,True,forwarded
1783796751431966,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1137,0.30984197393956525,3.947435367772928,True,forwarded
1783796751451993,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1138,0.30984197393956525,3.953632255586973,True,forwarded
1783796751472187,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1139,0.30984197393956525,3.9598771366836685,True,forwarded
1783796751492088,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1140,0.30984197393956525,3.9660241594599084,True,forwarded
1783796751512750,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1141,0.30984197393956525,3.972360508385874,True,forwarded
1783796751532217,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1142,0.30984197393956525,3.9784766761689436,True,forwarded
1783796751551919,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1143,0.30984197393956525,3.98461848647397,True,forwarded
1783796751574178,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1144,0.30984197393956525,3.990794766698431,True,forwarded
1783796751592898,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1145,0.30984197393956525,3.9969943169844404,True,forwarded
1783796751612724,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1146,0.30984197393956525,4.00335127380997,True,forwarded
1783796751632224,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1147,0.30984197393956525,4.0094929713323015,True,forwarded
1783796751653199,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1148,0.30984197393956525,4.015600876249636,True,forwarded
1783796751675153,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1149,0.30984197393956525,4.021844966629521,True,forwarded
1783796751692767,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1150,0.30984197393955637,4.0280000583105,True,forwarded
1783796751713063,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1151,0.30984197393955637,4.034192330718842,True,forwarded
1783796751733127,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1152,0.30984197393955637,4.040385523047715,True,forwarded
1783796751752904,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1153,0.30984197393955637,4.046584654117599,True,forwarded
1783796751772317,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1154,0.30984197393955637,4.0528294224316,True,forwarded
1783796751792312,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1155,0.30984197393955976,4.0589836747509525,True,forwarded
1783796751812054,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1156,0.30984197393955976,4.065175350093502,True,forwarded
1783796751834235,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1157,0.30984197393955976,4.071398558363618,True,forwarded
1783796751852239,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1158,0.30984197393955976,4.07760349897079,True,forwarded
1783796751875695,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1159,0.30984197393955976,4.083760607723104,True,forwarded
1783796751891654,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796751892360,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1160,0.30984197393956525,4.089957479425255,True,forwarded
1783796751911881,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1161,0.30984197393956525,4.096141715462061,True,forwarded
1783796751931786,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1162,0.30984197393956525,4.102343509004192,True,forwarded
1783796751951799,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1163,0.30984197393956525,4.108534555367705,True,forwarded
1783796751971723,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1164,0.30984197393956525,4.114731378424758,True,forwarded
1783796751992457,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1165,0.30984197393956525,4.12099280074486,True,forwarded
1783796752013100,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1166,0.30984197393956525,4.127181022588938,True,forwarded
1783796752036446,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1167,0.30984197393956525,4.133322832893683,True,forwarded
1783796752051832,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1168,0.30984197393956525,4.139517800617172,True,forwarded
1783796752071715,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1169,0.30984197393956525,4.145720869158927,True,forwarded
1783796752072191,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796752095298,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1170,0.30984197393955637,4.1520035928052055,True,forwarded
1783796752115410,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1171,0.30984197393955637,4.158109674612201,True,forwarded
1783796752149699,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1172,0.30984197393955637,4.164318245947552,True,forwarded
1783796752151696,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1173,0.30984197393955637,4.170514294709669,True,forwarded
1783796752172504,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1174,0.30984197393955637,4.176699143923598,True,forwarded
1783796752192802,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1175,0.30984197393956525,4.182953239720651,True,forwarded
1783796752211911,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1176,0.30984197393956525,4.1890996328978956,True,forwarded
1783796752232518,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1177,0.30984197393956525,4.195414212327044,True,forwarded
1783796752252083,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1178,0.30984197393956525,4.201501526076104,True,forwarded
1783796752272010,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1179,0.30984197393956525,4.207693023879249,True,forwarded
1783796752291978,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1180,0.30984197393955976,4.213883343663267,True,forwarded
1783796752311839,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1181,0.30984197393955976,4.220077213926538,True,forwarded
1783796752331901,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1182,0.30984197393955976,4.2262875445446095,True,forwarded
1783796752351845,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1183,0.30984197393955976,4.232479397426564,True,forwarded
1783796752371868,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1184,0.30984197393955976,4.238674671583766,True,forwarded
1783796752392123,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1185,0.30984197393956525,4.244886018793172,True,forwarded
1783796752411980,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1186,0.30984197393956525,4.251065026246871,True,forwarded
1783796752432053,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1187,0.30984197393956525,4.257357965072665,True,forwarded
1783796752452458,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1188,0.30984197393956525,4.263653518345566,True,forwarded
1783796752471977,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1189,0.30984197393956525,4.269659482154958,True,forwarded
1783796752494428,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1190,0.30984197393955637,4.276641367623494,True,forwarded
1783796752513010,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1191,0.30984197393955637,4.282269114461735,True,forwarded
1783796752531895,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1192,0.30984197393955637,4.2882565847330945,True,forwarded
1783796752552199,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1193,0.30984197393955637,4.294461493116759,True,forwarded
1783796752575108,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1194,0.30984197393955637,4.30065626687897,True,forwarded
1783796752591889,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1195,0.30984197393956525,4.306832805201743,True,forwarded
1783796752611874,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1196,0.30984197393956525,4.313028466661542,True,forwarded
1783796752633595,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1197,0.30984197393956525,4.319226645587107,True,forwarded
1783796752651816,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1198,0.30984197393956525,4.325433474371025,True,forwarded
1783796752676396,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1199,0.30984197393956525,4.3316254725691605,True,forwarded
1783796752692232,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1200,0.30984197393956525,4.33783862708699,True,forwarded
1783796752711910,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1201,0.30984197393956525,4.34402526749745,True,forwarded
1783796752731905,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1202,0.30984197393956525,4.3502360015297326,True,forwarded
1783796752751966,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1203,0.30984197393956525,4.356433324981495,True,forwarded
1783796752771924,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1204,0.30984197393956525,4.362613332914916,True,forwarded
1783796752795128,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1205,0.3098419739395509,4.368804330633048,True,forwarded
1783796752812710,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1206,0.3098419739395509,4.374999685658854,True,forwarded
1783796752831869,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1207,0.3098419739395509,4.3812016567406715,True,forwarded
1783796752851971,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1208,0.3098419739395509,4.387444536877643,True,forwarded
1783796752876404,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1209,0.3098419739395509,4.393598353558997,True,forwarded
1783796752891786,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796752892254,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1210,0.30984197393956525,4.399809442360392,True,forwarded
1783796752913591,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1211,0.30984197393956525,4.40600694366154,True,forwarded
1783796752931751,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1212,0.30984197393956525,4.412181028965561,True,forwarded
1783796752951947,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1213,0.30984197393956525,4.418438190958488,True,forwarded
1783796752973952,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1214,0.30984197393956525,4.424626509783065,True,forwarded
1783796752993302,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1215,0.30984197393956525,4.430898098637866,True,forwarded
1783796753012186,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1216,0.30984197393956525,4.437036487667645,True,forwarded
1783796753031918,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1217,0.30984197393956525,4.443169357482519,True,forwarded
1783796753052407,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1218,0.30984197393956525,4.449549536344176,True,forwarded
1783796753071799,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1219,0.30984197393956525,4.455562762229884,True,forwarded
1783796753072269,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796753091842,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1220,0.30984197393956525,4.461759182182706,True,forwarded
1783796753114486,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1221,0.30984197393956525,4.4679611049288415,True,forwarded
1783796753133277,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1222,0.30984197393956525,4.474153393448795,True,forwarded
1783796753151854,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1223,0.30984197393956525,4.480346860297573,True,forwarded
1783796753171926,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1224,0.30984197393956525,4.486542683184885,True,forwarded
1783796753191969,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1225,0.30984197393955637,4.492737779802681,True,forwarded
1783796753211929,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1226,0.30984197393955637,4.4989346031697135,True,forwarded
1783796753231972,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1227,0.30984197393955637,4.505134702495813,True,forwarded
1783796753251902,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1228,0.30984197393955637,4.5113308640403424,True,forwarded
1783796753278270,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1229,0.30984197393955637,4.517526945025966,True,forwarded
1783796753291965,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1230,0.30984197393955976,4.523722170847767,True,forwarded
1783796753311781,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1231,0.30984197393955976,4.529918590800588,True,forwarded
1783796753331964,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1232,0.30984197393955976,4.5361320842853345,True,forwarded
1783796753351819,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1233,0.30984197393955976,4.542323937167571,True,forwarded
1783796753373142,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1234,0.30984197393955976,4.548538560336325,True,forwarded
1783796753393058,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1235,0.30984197393956525,4.5547307035400975,True,forwarded
1783796753412481,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1236,0.30984197393956525,4.5610388280313305,True,forwarded
1783796753432031,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1237,0.30984197393956525,4.567173521575938,True,forwarded
1783796753451990,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1238,0.30984197393956525,4.573349931004405,True,forwarded
1783796753474067,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1239,0.30984197393956525,4.57963518822834,True,forwarded
1783796753492224,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1240,0.30984197393956525,4.5857093011600725,True,forwarded
1783796753512665,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1241,0.30984197393956525,4.592043875311382,True,forwarded
1783796753532179,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1242,0.30984197393956525,4.598114728395942,True,forwarded
1783796753552107,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1243,0.30984197393956525,4.604312455571894,True,forwarded
1783796753571942,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1244,0.30984197393956525,4.61050266226352,True,forwarded
1783796753592187,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1245,0.30984197393955637,4.616699517854059,True,forwarded
1783796753613118,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1246,0.30984197393955637,4.622952338961186,True,forwarded
1783796753632147,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1247,0.30984197393955637,4.629099603724125,True,forwarded
1783796753652208,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1248,0.30984197393955637,4.635337174409103,True,forwarded
1783796753674785,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1249,0.30984197393955637,4.641546633441761,True,forwarded
1783796753692102,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1250,0.30984197393956525,4.6476779543562206,True,forwarded
1783796753712134,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1251,0.30984197393956525,4.653923400294637,True,forwarded
1783796753733510,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1252,0.30984197393956525,4.660125355264561,True,forwarded
1783796753752889,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1253,0.30984197393956525,4.666268279141419,True,forwarded
1783796753778172,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1254,0.30984197393956525,4.672518517715528,True,forwarded
1783796753793035,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1255,0.30984197393955976,4.678661312388382,True,forwarded
1783796753812795,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1256,0.30984197393955976,4.684908178642322,True,forwarded
1783796753832115,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1257,0.30984197393955976,4.691109149244137,True,forwarded
1783796753851912,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1258,0.30984197393955976,4.697251556614673,True,forwarded
