wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783801355107771,1,-0.6773,-0.6497,-0.6773,0.4453,-0.6016,7.9379,pid
1783801355112294,1,-0.6508,-0.6497,-0.6508,0.4453,-0.6016,7.9379,pid
1783801355118202,1,-0.6508,-0.6773,-0.6508,0.4453,-0.5937,7.9328,pid
1783801355122560,1,-0.6508,-0.6773,-0.7055,0.4453,-0.5937,7.9328,pid
1783801355122839,1,-0.7055,-0.6773,-0.7055,0.4453,-0.5937,7.9328,pid
1783801355127645,1,-0.7055,-0.6508,-0.7055,0.4453,-0.5592,7.9304,pid
1783801355131701,1,-0.6676,-0.6508,-0.6676,0.4482,-0.5592,7.9304,pid
1783801355136697,1,-0.6676,-0.7055,-0.6676,0.4482,-0.5532,7.9255,pid
1783801355142492,1,-0.6676,-0.7055,-0.6933,0.4482,-0.5532,7.9255,pid
1783801355142741,1,-0.6933,-0.7055,-0.6933,0.4482,-0.5532,7.9255,pid
1783801355146283,1,-0.6933,-0.6676,-0.6933,0.4482,-0.5354,7.9218,pid
1783801355150861,1,-0.6663,-0.6676,-0.6663,0.4482,-0.5354,7.9218,pid
1783801355157464,1,-0.6663,-0.6933,-0.6663,0.4482,-0.5354,7.9218,pid
1783801355157610,1,-0.6663,-0.6933,-0.6663,0.4482,-0.5296,7.9171,pid
1783801355161934,1,-0.6663,-0.6933,-0.6957,0.4482,-0.5296,7.9171,pid
1783801355162057,1,-0.6957,-0.6933,-0.6957,0.4482,-0.5296,7.9171,pid
1783801355166912,1,-0.6957,-0.6663,-0.6957,0.4482,-0.5296,7.9171,pid
1783801355167027,1,-0.6957,-0.6663,-0.6957,0.4482,-0.5266,7.9121,pid
1783801355171085,1,-0.6957,-0.6663,-0.6644,0.4482,-0.5266,7.9121,pid
1783801355171330,1,-0.6644,-0.6663,-0.6644,0.4482,-0.5266,7.9121,pid
1783801355178301,1,-0.6644,-0.6957,-0.6644,0.4482,-0.5406,7.9053,pid
1783801355182687,1,-0.6644,-0.6957,-0.6909,0.4512,-0.5406,7.9053,pid
1783801355182823,1,-0.6909,-0.6957,-0.6909,0.4512,-0.5406,7.9053,pid
1783801355186730,1,-0.6909,-0.6644,-0.6909,0.4512,-0.5406,7.9053,pid
1783801355186913,1,-0.6909,-0.6644,-0.6909,0.4512,-0.5291,7.9012,pid
1783801355192903,1,-0.6676,-0.6644,-0.6676,0.4512,-0.5291,7.9012,pid
1783801355196953,1,-0.6676,-0.6909,-0.6676,0.4512,-0.5069,7.8982,pid
1783801355201765,1,-0.7041,-0.6909,-0.7041,0.4512,-0.5069,7.8982,pid
1783801355207364,1,-0.7041,-0.6676,-0.7041,0.4512,-0.4799,7.8960,pid
1783801355211552,1,-0.6768,-0.6676,-0.6768,0.4512,-0.4799,7.8960,pid
1783801355217323,1,-0.6768,-0.7041,-0.6768,0.4512,-0.5103,7.8880,pid
1783801355221773,1,-0.6768,-0.7041,-0.7158,0.4512,-0.5103,7.8880,pid
1783801355221916,1,-0.7158,-0.7041,-0.7158,0.4512,-0.5103,7.8880,pid
1783801355228149,1,-0.7158,-0.6768,-0.7158,0.4512,-0.5103,7.8880,pid
1783801355228501,1,-0.7158,-0.6768,-0.7158,0.4512,-0.5203,7.8818,pid
1783801355232603,1,-0.6688,-0.6768,-0.6688,0.4542,-0.5203,7.8818,pid
1783801355236842,1,-0.6688,-0.7158,-0.6688,0.4542,-0.5525,7.8732,pid
1783801355243009,1,-0.6978,-0.7158,-0.6978,0.4542,-0.5525,7.8732,pid
1783801355247030,1,-0.6978,-0.6688,-0.6978,0.4542,-0.5704,7.8658,pid
1783801355251353,1,-0.6647,-0.6688,-0.6647,0.4542,-0.5704,7.8658,pid
1783801355256925,1,-0.6647,-0.6978,-0.6647,0.4542,-0.5941,7.8576,pid
1783801355261597,1,-0.6961,-0.6978,-0.6961,0.4542,-0.5941,7.8576,pid
1783801355266388,1,-0.6961,-0.6647,-0.6961,0.4542,-0.6150,7.8495,pid
1783801355270625,1,-0.6615,-0.6647,-0.6615,0.4542,-0.6150,7.8495,pid
1783801355278567,1,-0.6615,-0.6961,-0.6615,0.4542,-0.6296,7.8418,pid
1783801355283574,1,-0.6965,-0.6961,-0.6965,0.4574,-0.6296,7.8418,pid
1783801355286127,1,-0.6965,-0.6615,-0.6965,0.4574,-0.6494,7.8334,pid
1783801355292104,1,-0.6597,-0.6615,-0.6597,0.4574,-0.6494,7.8334,pid
1783801355296814,1,-0.6597,-0.6965,-0.6597,0.4574,-0.6734,7.8244,pid
1783801355301656,1,-0.6546,-0.6965,-0.6546,0.4574,-0.6734,7.8244,pid
1783801355307857,1,-0.6546,-0.6597,-0.6546,0.4574,-0.6860,7.8164,pid
1783801355311998,1,-0.6913,-0.6597,-0.6913,0.4574,-0.6860,7.8164,pid
1783801355317598,1,-0.6913,-0.6546,-0.6913,0.4574,-0.6860,7.8164,pid
1783801355317858,1,-0.6913,-0.6546,-0.6913,0.4574,-0.6852,7.8096,pid
1783801355322296,1,-0.7210,-0.6546,-0.7210,0.4574,-0.6852,7.8096,pid
1783801355327507,1,-0.7210,-0.6913,-0.7210,0.4574,-0.6876,7.8025,pid
1783801355333053,1,-0.6647,-0.6913,-0.6647,0.4608,-0.6876,7.8025,pid
1783801355337296,1,-0.6647,-0.7210,-0.6647,0.4608,-0.6746,7.7970,pid
1783801355343556,1,-0.7081,-0.7210,-0.7081,0.4608,-0.6746,7.7970,pid
1783801355346993,1,-0.7081,-0.6647,-0.7081,0.4608,-0.6957,7.7880,pid
1783801355351773,1,-0.6600,-0.6647,-0.6600,0.4608,-0.6957,7.7880,pid
1783801355357306,1,-0.6600,-0.7081,-0.6600,0.4608,-0.7091,7.7797,pid
1783801355361731,1,-0.7000,-0.7081,-0.7000,0.4608,-0.7091,7.7797,pid
1783801355366723,1,-0.7000,-0.6600,-0.7000,0.4608,-0.7091,7.7797,pid
1783801355366840,1,-0.7000,-0.6600,-0.7000,0.4608,-0.7303,7.7704,pid
1783801355370982,1,-0.7000,-0.6600,-0.6579,0.4608,-0.7303,7.7704,pid
1783801355371235,1,-0.6579,-0.6600,-0.6579,0.4608,-0.7303,7.7704,pid
1783801355378130,1,-0.6579,-0.7000,-0.6579,0.4608,-0.7432,7.7617,pid
1783801355382618,1,-0.6969,-0.7000,-0.6969,0.4642,-0.7432,7.7617,pid
1783801355386747,1,-0.6969,-0.6579,-0.6969,0.4642,-0.7633,7.7522,pid
1783801355393006,1,-0.6556,-0.6579,-0.6556,0.4642,-0.7633,7.7522,pid
1783801355396971,1,-0.6556,-0.6969,-0.6556,0.4642,-0.7633,7.7522,pid
1783801355397445,1,-0.6556,-0.6969,-0.6556,0.4642,-0.7460,7.7463,pid
1783801355401801,1,-0.7033,-0.6969,-0.7033,0.4642,-0.7460,7.7463,pid
1783801355407107,1,-0.7033,-0.6556,-0.7033,0.4642,-0.7334,7.7402,pid
1783801355411336,1,-0.6659,-0.6556,-0.6659,0.4642,-0.7334,7.7402,pid
1783801355416912,1,-0.6659,-0.7033,-0.6659,0.4642,-0.7334,7.7402,pid
1783801355417035,1,-0.6659,-0.7033,-0.6659,0.4642,-0.7107,7.7352,pid
1783801355421803,1,-0.7312,-0.7033,-0.7312,0.4642,-0.7107,7.7352,pid
1783801355428095,1,-0.7312,-0.6659,-0.7312,0.4642,-0.6941,7.7299,pid
1783801355432369,1,-0.6731,-0.6659,-0.6731,0.4678,-0.6941,7.7299,pid
1783801355436359,1,-0.6731,-0.7312,-0.6731,0.4678,-0.6941,7.7299,pid
1783801355436557,1,-0.6731,-0.7312,-0.6731,0.4678,-0.6939,7.7230,pid
1783801355442521,1,-0.6731,-0.7312,-0.7108,0.4678,-0.6939,7.7230,pid
1783801355442781,1,-0.7108,-0.7312,-0.7108,0.4678,-0.6939,7.7230,pid
1783801355446324,1,-0.7108,-0.6731,-0.7108,0.4678,-0.6939,7.7230,pid
1783801355446889,1,-0.7108,-0.6731,-0.7108,0.4678,-0.6857,7.7169,pid
1783801355451231,1,-0.6726,-0.6731,-0.6726,0.4678,-0.6857,7.7169,pid
1783801355457617,1,-0.6726,-0.7108,-0.6726,0.4678,-0.6999,7.7085,pid
1783801355462219,1,-0.7077,-0.7108,-0.7077,0.4678,-0.6999,7.7085,pid
1783801355467098,1,-0.7077,-0.6726,-0.7077,0.4678,-0.6999,7.7085,pid
1783801355467298,1,-0.7077,-0.6726,-0.7077,0.4678,-0.7075,7.7007,pid
1783801355471403,1,-0.7077,-0.6726,-0.6680,0.4678,-0.7075,7.7007,pid
1783801355471628,1,-0.6680,-0.6726,-0.6680,0.4678,-0.7075,7.7007,pid
1783801355478222,1,-0.6680,-0.7077,-0.6680,0.4678,-0.6877,7.6957,pid
1783801355482643,1,-0.7177,-0.7077,-0.7177,0.4714,-0.6877,7.6957,pid
1783801355487113,1,-0.7177,-0.6680,-0.7177,0.4714,-0.6877,7.6957,pid
1783801355487304,1,-0.7177,-0.6680,-0.7177,0.4714,-0.6524,7.6926,pid
1783801355492819,1,-0.6837,-0.6680,-0.6837,0.4714,-0.6524,7.6926,pid
1783801355497282,1,-0.6837,-0.7177,-0.6837,0.4714,-0.6154,7.6899,pid
1783801355501608,1,-0.7286,-0.7177,-0.7286,0.4714,-0.6154,7.6899,pid
1783801355506798,1,-0.7286,-0.6837,-0.7286,0.4714,-0.6154,7.6899,pid
1783801355506943,1,-0.7286,-0.6837,-0.7286,0.4714,-0.6317,7.6821,pid
1783801355511239,1,-0.6742,-0.6837,-0.6742,0.4714,-0.6317,7.6821,pid
1783801355516847,1,-0.6742,-0.7286,-0.6742,0.4714,-0.6601,7.6728,pid
1783801355521351,1,-0.7303,-0.7286,-0.7303,0.4714,-0.6601,7.6728,pid
1783801355527923,1,-0.7303,-0.6742,-0.7303,0.4714,-0.6803,7.6640,pid
1783801355532627,1,-0.6733,-0.6742,-0.6733,0.4752,-0.6803,7.6640,pid
1783801355536674,1,-0.6733,-0.7303,-0.6733,0.4752,-0.6803,7.6640,pid
1783801355536879,1,-0.6733,-0.7303,-0.6733,0.4752,-0.7077,7.6544,pid
1783801355542915,1,-0.7139,-0.7303,-0.7139,0.4752,-0.7077,7.6544,pid
1783801355546560,1,-0.7139,-0.6733,-0.7139,0.4752,-0.7117,7.6469,pid
1783801355551390,1,-0.6762,-0.6733,-0.6762,0.4752,-0.7117,7.6469,pid
1783801355556663,1,-0.6762,-0.7139,-0.6762,0.4752,-0.7117,7.6469,pid
1783801355556809,1,-0.6762,-0.7139,-0.6762,0.4752,-0.7142,7.6395,pid
1783801355561179,1,-0.6762,-0.7139,-0.7206,0.4752,-0.7142,7.6395,pid
1783801355561423,1,-0.7206,-0.7139,-0.7206,0.4752,-0.7142,7.6395,pid
1783801355567564,1,-0.7206,-0.6762,-0.7206,0.4752,-0.6972,7.6341,pid
1783801355571738,1,-0.6835,-0.6762,-0.6835,0.4752,-0.6972,7.6341,pid
1783801355577551,1,-0.6835,-0.7206,-0.6835,0.4752,-0.6965,7.6272,pid
1783801355581994,1,-0.7237,-0.7206,-0.7237,0.4791,-0.6965,7.6272,pid
1783801355585990,1,-0.7237,-0.6835,-0.7237,0.4791,-0.6880,7.6212,pid
1783801355591787,1,-0.6834,-0.6835,-0.6834,0.4791,-0.6880,7.6212,pid
1783801355596635,1,-0.6834,-0.7237,-0.6834,0.4791,-0.6880,7.6212,pid
1783801355596900,1,-0.6834,-0.7237,-0.6834,0.4791,-0.6910,7.6140,pid
1783801355601688,1,-0.7245,-0.7237,-0.7245,0.4791,-0.6910,7.6140,pid
1783801355606831,1,-0.7245,-0.6834,-0.7245,0.4791,-0.7072,7.6054,pid
1783801355611170,1,-0.7245,-0.6834,-0.6773,0.4791,-0.7072,7.6054,pid
1783801355611400,1,-0.6773,-0.6834,-0.6773,0.4791,-0.7072,7.6054,pid
1783801355616890,1,-0.6773,-0.7245,-0.6773,0.4791,-0.7236,7.5966,pid
1783801355621379,1,-0.6773,-0.7245,-0.7350,0.4791,-0.7236,7.5966,pid
1783801355621535,1,-0.7350,-0.7245,-0.7350,0.4791,-0.7236,7.5966,pid
1783801355627792,1,-0.7350,-0.6773,-0.7350,0.4791,-0.7236,7.5966,pid
1783801355628048,1,-0.7350,-0.6773,-0.7350,0.4791,-0.7146,7.5903,pid
1783801355632196,1,-0.6858,-0.6773,-0.6858,0.4831,-0.7146,7.5903,pid
1783801355636295,1,-0.6858,-0.7350,-0.6858,0.4831,-0.7060,7.5840,pid
1783801355642442,1,-0.6858,-0.7350,-0.7330,0.4831,-0.7060,7.5840,pid
1783801355642711,1,-0.7330,-0.7350,-0.7330,0.4831,-0.7060,7.5840,pid
1783801355652902,1,-0.7330,-0.6858,-0.7330,0.4831,-0.7194,7.5756,pid
1783801355653099,1,-0.6815,-0.6858,-0.6815,0.4831,-0.7194,7.5756,pid
1783801355657394,1,-0.6815,-0.7330,-0.6815,0.4831,-0.7194,7.5756,pid
1783801355657520,1,-0.6815,-0.7330,-0.6815,0.4831,-0.7079,7.5696,pid
1783801355662007,1,-0.6815,-0.7330,-0.7338,0.4831,-0.7079,7.5696,pid
1783801355662147,1,-0.7338,-0.7330,-0.7338,0.4831,-0.7079,7.5696,pid
1783801355666989,1,-0.7338,-0.6815,-0.7338,0.4831,-0.7079,7.5696,pid
1783801355667204,1,-0.7338,-0.6815,-0.7338,0.4831,-0.7369,7.5595,pid
1783801355671474,1,-0.6777,-0.6815,-0.6777,0.4831,-0.7369,7.5595,pid
1783801355678049,1,-0.6777,-0.7338,-0.6777,0.4831,-0.7528,7.5504,pid
1783801355682533,1,-0.7255,-0.7338,-0.7255,0.4872,-0.7528,7.5504,pid
1783801355686723,1,-0.7255,-0.6777,-0.7255,0.4872,-0.7680,7.5413,pid
1783801355692704,1,-0.6797,-0.6777,-0.6797,0.4872,-0.7680,7.5413,pid
1783801355696957,1,-0.6797,-0.7255,-0.6797,0.4872,-0.7680,7.5413,pid
1783801355697293,1,-0.6797,-0.7255,-0.6797,0.4872,-0.7465,7.5359,pid
1783801355701928,1,-0.7358,-0.7255,-0.7358,0.4872,-0.7465,7.5359,pid
1783801355707285,1,-0.7358,-0.6797,-0.7358,0.4872,-0.7232,7.5308,pid
1783801355712190,1,-0.6933,-0.6797,-0.6933,0.4872,-0.7232,7.5308,pid
1783801355717426,1,-0.6933,-0.7358,-0.6933,0.4872,-0.7232,7.5308,pid
1783801355717730,1,-0.6933,-0.7358,-0.6933,0.4872,-0.7024,7.5258,pid
1783801355722123,1,-0.7477,-0.7358,-0.7477,0.4872,-0.7024,7.5258,pid
1783801355728203,1,-0.7477,-0.6933,-0.7477,0.4872,-0.6912,7.5200,pid
1783801355732269,1,-0.6951,-0.6933,-0.6951,0.4914,-0.6912,7.5200,pid
1783801355736726,1,-0.6951,-0.7477,-0.6951,0.4914,-0.6912,7.5200,pid
1783801355736869,1,-0.6951,-0.7477,-0.6951,0.4914,-0.6739,7.5149,pid
1783801355742922,1,-0.7453,-0.7477,-0.7453,0.4914,-0.6739,7.5149,pid
1783801355747008,1,-0.7453,-0.6951,-0.7453,0.4914,-0.6625,7.5093,pid
1783801355751523,1,-0.6991,-0.6951,-0.6991,0.4914,-0.6625,7.5093,pid
1783801355756992,1,-0.6991,-0.7453,-0.6991,0.4914,-0.6744,7.5014,pid
1783801355761496,1,-0.7407,-0.7453,-0.7407,0.4914,-0.6744,7.5014,pid
1783801355766402,1,-0.7407,-0.6991,-0.7407,0.4914,-0.6744,7.5014,pid
1783801355766546,1,-0.7407,-0.6991,-0.7407,0.4914,-0.6768,7.4944,pid
1783801355770736,1,-0.7407,-0.6991,-0.6968,0.4914,-0.6768,7.4944,pid
1783801355771052,1,-0.6968,-0.6991,-0.6968,0.4914,-0.6768,7.4944,pid
1783801355778926,1,-0.6968,-0.7407,-0.6968,0.4914,-0.6892,7.4864,pid
1783801355786781,1,-0.7387,-0.6968,-0.7387,0.4957,-0.6666,7.4819,pid
1783801355792397,1,-0.7050,-0.6968,-0.7050,0.4957,-0.6666,7.4819,pid
1783801355796483,1,-0.7050,-0.7387,-0.7050,0.4957,-0.6689,7.4750,pid
1783801355801628,1,-0.7455,-0.7387,-0.7455,0.4957,-0.6689,7.4750,pid
1783801355807761,1,-0.7455,-0.7050,-0.7455,0.4957,-0.6921,7.4658,pid
1783801355811923,1,-0.6941,-0.7050,-0.6941,0.4957,-0.6921,7.4658,pid
1783801355817601,1,-0.6941,-0.7455,-0.6941,0.4957,-0.6921,7.4658,pid
1783801355817818,1,-0.6941,-0.7455,-0.6941,0.4957,-0.7326,7.4547,pid
1783801355822137,1,-0.7331,-0.7455,-0.7331,0.4957,-0.7326,7.4547,pid
1783801355827484,1,-0.7331,-0.6941,-0.7331,0.4957,-0.7326,7.4547,pid
1783801355827839,1,-0.7331,-0.6941,-0.7331,0.4957,-0.7618,7.4443,pid
1783801355831770,1,-0.6890,-0.6941,-0.6890,0.5001,-0.7618,7.4443,pid
1783801355837055,1,-0.6890,-0.7331,-0.6890,0.5001,-0.7918,7.4335,pid
1783801355843179,1,-0.6890,-0.7331,-0.7325,0.5001,-0.7918,7.4335,pid
1783801355843462,1,-0.7325,-0.7331,-0.7325,0.5001,-0.7918,7.4335,pid
1783801355846957,1,-0.7325,-0.6890,-0.7325,0.5001,-0.8111,7.4236,pid
1783801355851942,1,-0.6885,-0.6890,-0.6885,0.5001,-0.8111,7.4236,pid
1783801355857183,1,-0.6885,-0.7325,-0.6885,0.5001,-0.7922,7.4174,pid
1783801355861734,1,-0.7444,-0.7325,-0.7444,0.5001,-0.7922,7.4174,pid
1783801355866636,1,-0.7444,-0.6885,-0.7444,0.5001,-0.7741,7.4114,pid
1783801355870926,1,-0.7006,-0.6885,-0.7006,0.5001,-0.7741,7.4114,pid
1783801355878077,1,-0.7006,-0.7444,-0.7006,0.5001,-0.7531,7.4059,pid
1783801355882220,1,-0.7483,-0.7444,-0.7483,0.5046,-0.7531,7.4059,pid
1783801355886086,1,-0.7483,-0.7006,-0.7483,0.5046,-0.7531,7.4059,pid
1783801355886261,1,-0.7483,-0.7006,-0.7483,0.5046,-0.7589,7.3977,pid
1783801355892327,1,-0.7483,-0.7006,-0.6970,0.5046,-0.7589,7.3977,pid
1783801355892600,1,-0.6970,-0.7006,-0.6970,0.5046,-0.7589,7.3977,pid
1783801355898530,1,-0.6970,-0.7483,-0.6970,0.5046,-0.7621,7.3898,pid
1783801355901642,1,-0.7430,-0.7483,-0.7430,0.5046,-0.7621,7.3898,pid
1783801355907688,1,-0.7430,-0.6970,-0.7430,0.5046,-0.7701,7.3813,pid
1783801355911895,1,-0.7430,-0.6970,-0.6966,0.5046,-0.7701,7.3813,pid
1783801355912133,1,-0.6966,-0.6970,-0.6966,0.5046,-0.7701,7.3813,pid
1783801355917610,1,-0.6966,-0.7430,-0.6966,0.5046,-0.7677,7.3739,pid
1783801355922280,1,-0.7356,-0.7430,-0.7356,0.5046,-0.7677,7.3739,pid
1783801355928413,1,-0.7356,-0.6966,-0.7356,0.5046,-0.7677,7.3739,pid
1783801355930214,1,-0.7356,-0.6966,-0.7356,0.5046,-0.7565,7.3674,pid
1783801355932790,1,-0.7018,-0.6966,-0.7018,0.5091,-0.7565,7.3674,pid
1783801355937673,1,-0.7018,-0.7356,-0.7018,0.5091,-0.7417,7.3614,pid
1783801355943690,1,-0.7476,-0.7356,-0.7476,0.5091,-0.7417,7.3614,pid
1783801355947541,1,-0.7476,-0.7018,-0.7476,0.5091,-0.7385,7.3543,pid
1783801355952630,1,-0.7021,-0.7018,-0.7021,0.5091,-0.7385,7.3543,pid
1783801355957476,1,-0.7021,-0.7476,-0.7021,0.5091,-0.7385,7.3543,pid
1783801355957758,1,-0.7021,-0.7476,-0.7021,0.5091,-0.7308,7.3477,pid
1783801355962042,1,-0.7476,-0.7476,-0.7476,0.5091,-0.7308,7.3477,pid
1783801355967405,1,-0.7476,-0.7021,-0.7476,0.5091,-0.7266,7.3409,pid
1783801355971580,1,-0.7042,-0.7021,-0.7042,0.5091,-0.7266,7.3409,pid
1783801355978403,1,-0.7042,-0.7476,-0.7042,0.5091,-0.7542,7.3307,pid
1783801355982897,1,-0.7386,-0.7476,-0.7386,0.5138,-0.7542,7.3307,pid
1783801355986978,1,-0.7386,-0.7042,-0.7386,0.5138,-0.7434,7.3243,pid
1783801355992901,1,-0.7054,-0.7042,-0.7054,0.5138,-0.7434,7.3243,pid
1783801355996783,1,-0.7054,-0.7386,-0.7054,0.5138,-0.7363,7.3176,pid
1783801356001778,1,-0.7487,-0.7386,-0.7487,0.5138,-0.7363,7.3176,pid
1783801356007009,1,-0.7487,-0.7054,-0.7487,0.5138,-0.7289,7.3110,pid
1783801356011483,1,-0.7066,-0.7054,-0.7066,0.5138,-0.7289,7.3110,pid
1783801356017103,1,-0.7066,-0.7487,-0.7066,0.5138,-0.7214,7.3045,pid
1783801356021562,1,-0.7340,-0.7487,-0.7340,0.5138,-0.7214,7.3045,pid
1783801356027910,1,-0.7340,-0.7066,-0.7340,0.5138,-0.7139,7.2981,pid
1783801356032790,1,-0.7067,-0.7066,-0.7067,0.5184,-0.7139,7.2981,pid
1783801356036963,1,-0.7067,-0.7340,-0.7067,0.5184,-0.6993,7.2925,pid
1783801356042870,1,-0.7507,-0.7340,-0.7507,0.5184,-0.6993,7.2925,pid
1783801356046685,1,-0.7507,-0.7067,-0.7507,0.5184,-0.7006,7.2853,pid
1783801356052158,1,-0.7065,-0.7067,-0.7065,0.5184,-0.7006,7.2853,pid
1783801356058929,1,-0.7065,-0.7507,-0.7065,0.5184,-0.6974,7.2787,pid
1783801356063365,1,-0.7512,-0.7507,-0.7512,0.5184,-0.6974,7.2787,pid
1783801356067569,1,-0.7512,-0.7065,-0.7512,0.5184,-0.6974,7.2787,pid
1783801356067852,1,-0.7512,-0.7065,-0.7512,0.5184,-0.7118,7.2702,pid
1783801356071910,1,-0.7040,-0.7065,-0.7040,0.5184,-0.7118,7.2702,pid
1783801356078390,1,-0.7040,-0.7512,-0.7040,0.5184,-0.6978,7.2645,pid
1783801356082667,1,-0.7490,-0.7512,-0.7490,0.5232,-0.6978,7.2645,pid
1783801356086769,1,-0.7490,-0.7040,-0.7490,0.5232,-0.6978,7.2645,pid
1783801356086898,1,-0.7490,-0.7040,-0.7490,0.5232,-0.6888,7.2585,pid
1783801356092816,1,-0.7115,-0.7040,-0.7115,0.5232,-0.6888,7.2585,pid
1783801356097004,1,-0.7115,-0.7490,-0.7115,0.5232,-0.6554,7.2551,pid
1783801356102515,1,-0.7601,-0.7490,-0.7601,0.5232,-0.6554,7.2551,pid
1783801356107452,1,-0.7601,-0.7115,-0.7601,0.5232,-0.6631,7.2478,pid
1783801356111514,1,-0.7601,-0.7115,-0.7107,0.5232,-0.6631,7.2478,pid
1783801356111746,1,-0.7107,-0.7115,-0.7107,0.5232,-0.6631,7.2478,pid
1783801356117095,1,-0.7107,-0.7601,-0.7107,0.5232,-0.6767,7.2397,pid
1783801356121615,1,-0.7254,-0.7601,-0.7254,0.5232,-0.6767,7.2397,pid
1783801356127992,1,-0.7254,-0.7107,-0.7254,0.5232,-0.6767,7.2397,pid
1783801356128241,1,-0.7254,-0.7107,-0.7254,0.5232,-0.6733,7.2333,pid
1783801356132365,1,-0.7108,-0.7107,-0.7108,0.5280,-0.6733,7.2333,pid
1783801356136992,1,-0.7108,-0.7254,-0.7108,0.5280,-0.6629,7.2277,pid
1783801356143085,1,-0.7499,-0.7254,-0.7499,0.5280,-0.6629,7.2277,pid
1783801356146679,1,-0.7499,-0.7108,-0.7499,0.5280,-0.6539,7.2220,pid
1783801356151404,1,-0.7142,-0.7108,-0.7142,0.5280,-0.6539,7.2220,pid
1783801356157033,1,-0.7142,-0.7499,-0.7142,0.5280,-0.6606,7.2147,pid
1783801356161394,1,-0.7477,-0.7499,-0.7477,0.5280,-0.6606,7.2147,pid
1783801356166507,1,-0.7477,-0.7142,-0.7477,0.5280,-0.6606,7.2147,pid
1783801356166629,1,-0.7477,-0.7142,-0.7477,0.5280,-0.6482,7.2094,pid
1783801356170638,1,-0.7477,-0.7142,-0.7162,0.5280,-0.6482,7.2094,pid
1783801356170760,1,-0.7162,-0.7142,-0.7162,0.5280,-0.6482,7.2094,pid
1783801356177731,1,-0.7162,-0.7477,-0.7162,0.5280,-0.6482,7.2094,pid
1783801356177969,1,-0.7162,-0.7477,-0.7162,0.5280,-0.6414,7.2037,pid
1783801356182273,1,-0.7512,-0.7477,-0.7512,0.5329,-0.6414,7.2037,pid
1783801356186164,1,-0.7512,-0.7162,-0.7512,0.5329,-0.6414,7.2037,pid
1783801356186330,1,-0.7512,-0.7162,-0.7512,0.5329,-0.6430,7.1971,pid
1783801356192383,1,-0.7142,-0.7162,-0.7142,0.5329,-0.6430,7.1971,pid
1783801356196619,1,-0.7142,-0.7512,-0.7142,0.5329,-0.6430,7.1971,pid
1783801356196928,1,-0.7142,-0.7512,-0.7142,0.5329,-0.6516,7.1897,pid
1783801356201473,1,-0.7142,-0.7512,-0.7486,0.5329,-0.6516,7.1897,pid
1783801356201753,1,-0.7486,-0.7512,-0.7486,0.5329,-0.6516,7.1897,pid
1783801356207087,1,-0.7486,-0.7142,-0.7486,0.5329,-0.6625,7.1821,pid
1783801356211363,1,-0.7116,-0.7142,-0.7116,0.5329,-0.6625,7.1821,pid
1783801356217047,1,-0.7116,-0.7486,-0.7116,0.5329,-0.6643,7.1753,pid
1783801356222047,1,-0.7116,-0.7486,-0.7206,0.5329,-0.6643,7.1753,pid
1783801356222328,1,-0.7206,-0.7486,-0.7206,0.5329,-0.6643,7.1753,pid
1783801356227874,1,-0.7206,-0.7116,-0.7206,0.5329,-0.6728,7.1677,pid
1783801356232065,1,-0.7086,-0.7116,-0.7086,0.5379,-0.6728,7.1677,pid
1783801356236302,1,-0.7086,-0.7206,-0.7086,0.5379,-0.6728,7.1677,pid
1783801356236513,1,-0.7086,-0.7206,-0.7086,0.5379,-0.6652,7.1618,pid
1783801356242481,1,-0.7086,-0.7206,-0.7459,0.5379,-0.6652,7.1618,pid
1783801356242735,1,-0.7459,-0.7206,-0.7459,0.5379,-0.6652,7.1618,pid
1783801356246462,1,-0.7459,-0.7086,-0.7459,0.5379,-0.6802,7.1536,pid
1783801356251089,1,-0.7069,-0.7086,-0.7069,0.5379,-0.6802,7.1536,pid
1783801356257736,1,-0.7069,-0.7459,-0.7069,0.5379,-0.6887,7.1459,pid
1783801356262120,1,-0.7376,-0.7459,-0.7376,0.5379,-0.6887,7.1459,pid
1783801356267367,1,-0.7376,-0.7069,-0.7376,0.5379,-0.6881,7.1391,pid
1783801356271322,1,-0.7376,-0.7069,-0.7096,0.5379,-0.6881,7.1391,pid
1783801356271450,1,-0.7096,-0.7069,-0.7096,0.5379,-0.6881,7.1391,pid
1783801356278093,1,-0.7096,-0.7376,-0.7096,0.5379,-0.6881,7.1391,pid
1783801356278424,1,-0.7096,-0.7376,-0.7096,0.5379,-0.7049,7.1304,pid
1783801356283084,1,-0.7358,-0.7376,-0.7358,0.5429,-0.7049,7.1304,pid
1783801356286594,1,-0.7358,-0.7096,-0.7358,0.5429,-0.7049,7.1304,pid
1783801356286826,1,-0.7358,-0.7096,-0.7358,0.5429,-0.7074,7.1231,pid
1783801356292550,1,-0.7358,-0.7096,-0.7073,0.5429,-0.7074,7.1231,pid
1783801356292775,1,-0.7073,-0.7096,-0.7073,0.5429,-0.7074,7.1231,pid
1783801356297129,1,-0.7073,-0.7358,-0.7073,0.5429,-0.7158,7.1151,pid
1783801356302009,1,-0.7366,-0.7358,-0.7366,0.5429,-0.7158,7.1151,pid
1783801356307202,1,-0.7366,-0.7073,-0.7366,0.5429,-0.6965,7.1100,pid
