wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783801340991457,37.180,2354,2.3973,1.3660
1783801341011377,37.200,2355,2.4247,1.5630
1783801341031635,37.220,2356,2.4563,1.5630
1783801341052877,37.240,2357,2.4872,1.5630
1783801341071415,37.260,2358,2.5185,1.5630
1783801341091411,37.280,2359,2.5497,1.5630
1783801341111477,37.300,2360,2.5812,1.7430
1783801341131609,37.320,2361,2.6163,1.7430
1783801341151383,37.340,2362,2.6507,1.7430
1783801341171493,37.360,2363,2.6856,1.7430
1783801341191529,37.380,2364,2.7204,1.7430
1783801341212419,37.400,2365,2.7553,1.8910
1783801341231598,37.420,2366,2.7936,1.8910
1783801341252746,37.440,2367,2.8312,1.8910
1783801341271395,37.460,2368,2.8688,1.8910
1783801341291488,37.480,2369,2.9067,1.8910
1783801341311395,37.500,2370,2.9445,1.9980
1783801341331499,37.520,2371,2.9846,1.9980
1783801341351436,37.540,2372,3.0244,1.9980
1783801341371411,37.560,2373,3.0644,1.9980
1783801341392760,37.581,2374,3.1068,1.9980
1783801341411380,37.600,2375,3.1442,2.0540
1783801341431607,37.620,2376,3.1858,2.0540
1783801341451486,37.640,2377,3.2266,2.0540
1783801341471378,37.660,2378,3.2675,2.0540
1783801341491441,37.680,2379,3.3086,2.0540
1783801341511378,37.700,2380,3.3496,2.0540
1783801341531707,37.720,2381,3.3912,2.0540
1783801341551394,37.740,2382,3.4318,2.0540
1783801341571374,37.760,2383,3.4729,2.0540
1783801341591437,37.780,2384,3.5140,2.0540
1783801341611399,37.800,2385,3.5550,1.9980
1783801341631628,37.820,2386,3.5955,1.9980
1783801341651436,37.840,2387,3.6350,1.9980
1783801341671377,37.860,2388,3.6749,1.9980
1783801341691458,37.880,2389,3.7149,1.9980
1783801341711362,37.900,2390,3.7548,1.8910
1783801341731602,37.920,2391,3.7931,1.8910
1783801341751392,37.940,2392,3.8305,1.8910
1783801341771409,37.960,2393,3.8683,1.8910
1783801341791390,37.980,2394,3.9061,1.8910
1783801341811817,38.001,2395,3.9447,1.7420
1783801341831629,38.020,2396,3.9792,1.7420
1783801341852787,38.041,2397,4.0158,1.7420
1783801341871407,38.060,2398,4.0485,1.7420
1783801341891557,38.080,2399,4.0833,1.7420
1783801341912138,38.100,2400,4.1181,1.5620
1783801341931616,38.120,2401,4.1497,1.5620
1783801341951401,38.140,2402,4.1806,1.5620
1783801341971422,38.160,2403,4.2119,1.5620
1783801341991394,38.180,2404,4.2431,1.5620
1783801342011428,38.200,2405,4.2743,1.3630
1783801342036561,38.225,2406,4.3083,1.3630
1783801342051408,38.240,2407,4.3288,1.3630
1783801342072464,38.260,2408,4.3561,1.3630
1783801342092125,38.280,2409,4.3835,1.3630
1783801342111703,38.300,2410,4.4106,1.1560
1783801342131369,38.320,2411,4.4337,1.1560
1783801342151462,38.340,2412,4.4568,1.1560
1783801342171386,38.360,2413,4.4799,1.1560
1783801342191429,38.380,2414,4.5030,1.1560
1783801342211767,38.400,2415,4.5263,0.9530
1783801342231622,38.420,2416,4.5454,0.9530
1783801342251394,38.440,2417,4.5642,0.9530
1783801342271376,38.460,2418,4.5833,0.9530
1783801342291409,38.480,2419,4.6024,0.9530
1783801342312083,38.500,2420,4.6214,0.7640
1783801342331616,38.520,2421,4.6369,0.7640
1783801342352677,38.541,2422,4.6529,0.7640
1783801342371664,38.560,2423,4.6675,0.7640
1783801342391741,38.580,2424,4.6828,0.7640
1783801342411389,38.600,2425,4.6978,0.5990
1783801342431621,38.620,2426,4.7099,0.5990
1783801342451423,38.640,2427,4.7217,0.5990
1783801342471381,38.660,2428,4.7337,0.5990
1783801342493464,38.680,2429,4.7457,0.5990
1783801342511923,38.700,2430,4.7577,0.4690
1783801342531600,38.720,2431,4.7671,0.4690
1783801342551518,38.740,2432,4.7764,0.4690
1783801342571376,38.760,2433,4.7858,0.4690
1783801342591448,38.780,2434,4.7952,0.4690
1783801342611380,38.800,2435,4.8045,0.3750
1783801342631372,38.820,2436,4.8120,0.3750
1783801342651388,38.840,2437,4.8195,0.3750
1783801342671388,38.860,2438,4.8270,0.3750
1783801342691807,38.880,2439,4.8345,0.3750
1783801342711380,38.900,2440,4.8421,0.3240
1783801342731638,38.920,2441,4.8486,0.3240
1783801342751862,38.941,2442,4.8551,0.3240
1783801342771421,38.960,2443,4.8615,0.3240
1783801342802976,38.980,2444,4.8680,0.3240
1783801342811213,39.000,2445,4.8744,0.3130
1783801342831428,39.020,2446,4.8807,0.3130
1783801342851472,39.040,2447,4.8870,0.3130
1783801342871394,39.060,2448,4.8932,0.3130
1783801342891425,39.080,2449,4.8995,0.3130
1783801342911379,39.100,2450,4.9057,0.3360
1783801342932099,39.120,2451,4.9125,0.3360
1783801342953481,39.141,2452,4.9196,0.3360
1783801342971391,39.160,2453,4.9259,0.3360
1783801342991405,39.180,2454,4.9326,0.3360
1783801343011347,39.200,2455,4.9394,0.3880
1783801343031607,39.220,2456,4.9472,0.3880
1783801343051439,39.240,2457,4.9549,0.3880
1783801343071394,39.260,2458,4.9626,0.3880
1783801343091405,39.280,2459,4.9704,0.3880
1783801343111385,39.300,2460,4.9782,0.4580
1783801343131384,39.320,2461,4.9873,0.4580
1783801343151491,39.340,2462,4.9965,0.4580
1783801343171374,39.360,2463,5.0056,0.4580
1783801343191528,39.380,2464,5.0148,0.4580
1783801343211390,39.400,2465,5.0240,0.5400
1783801343234585,39.422,2466,5.0356,0.5400
1783801343251400,39.440,2467,5.0456,0.5400
1783801343273362,39.460,2468,5.0564,0.5400
1783801343303020,39.480,2469,5.0672,0.5400
1783801343311247,39.500,2470,5.0780,0.6270
1783801343331960,39.520,2471,5.0906,0.6270
1783801343351488,39.540,2472,5.1031,0.6270
1783801343371396,39.560,2473,5.1156,0.6270
1783801343391411,39.580,2474,5.1281,0.6270
1783801343411417,39.600,2475,5.1407,0.7090
1783801343431629,39.620,2476,5.1550,0.7090
1783801343453210,39.642,2477,5.1702,0.7090
1783801343471449,39.660,2478,5.1832,0.7090
1783801343491405,39.680,2479,5.1974,0.7090
1783801343511406,39.700,2480,5.2116,0.7810
1783801343531384,39.720,2481,5.2272,0.7810
1783801343551455,39.740,2482,5.2429,0.7810
1783801343571450,39.760,2483,5.2585,0.7810
1783801343602022,39.780,2484,5.2743,0.7810
1783801343611223,39.800,2485,5.2897,0.8350
1783801343631421,39.820,2486,5.3064,0.8350
1783801343651461,39.840,2487,5.3231,0.8350
1783801343671394,39.860,2488,5.3398,0.8350
1783801343693599,39.880,2489,5.3565,0.8350
1783801343713378,39.900,2490,5.3732,0.8670
1783801343732210,39.920,2491,5.3908,0.8670
1783801343752186,39.940,2492,5.4079,0.8670
1783801343771693,39.960,2493,5.4255,0.8670
1783801343791517,39.980,2494,5.4426,0.8670
1783801343811451,40.000,2495,5.4600,0.8710
1783801343831631,40.020,2496,5.4775,0.8710
1783801343851427,40.040,2497,5.4948,0.8710
1783801343871377,40.060,2498,5.5122,0.8710
1783801343891749,40.080,2499,5.5298,0.8710
1783801343911379,40.100,2500,5.5470,0.8500
1783801343931634,40.120,2501,5.5642,0.8500
1783801343951445,40.140,2502,5.5810,0.8500
1783801343971381,40.160,2503,5.5980,0.8500
1783801343991401,40.180,2504,5.6150,0.8500
1783801344011382,40.200,2505,5.6320,0.8060
1783801344031626,40.220,2506,5.6483,0.8060
1783801344051449,40.240,2507,5.6642,0.8060
1783801344071387,40.260,2508,5.6804,0.8060
1783801344091409,40.280,2509,5.6965,0.8060
1783801344111492,40.300,2510,5.7126,0.7410
1783801344131599,40.320,2511,5.7276,0.7410
1783801344152780,40.341,2512,5.7432,0.7410
1783801344171377,40.360,2513,5.7570,0.7410
1783801344191501,40.380,2514,5.7719,0.7410
1783801344211366,40.400,2515,5.7867,0.6660
1783801344236314,40.425,2516,5.8033,0.6660
1783801344251422,40.440,2517,5.8133,0.6660
1783801344271412,40.460,2518,5.8267,0.6660
1783801344291412,40.480,2519,5.8400,0.6660
1783801344311388,40.500,2520,5.8533,0.5800
1783801344331618,40.520,2521,5.8650,0.5800
1783801344351805,40.541,2522,5.8768,0.5800
1783801344371430,40.560,2523,5.8881,0.5800
1783801344392109,40.580,2524,5.8997,0.5800
1783801344411816,40.601,2525,5.9115,0.4920
1783801344431883,40.621,2526,5.9213,0.4920
1783801344451389,40.640,2527,5.9309,0.4920
1783801344471437,40.660,2528,5.9408,0.4920
1783801344491551,40.680,2529,5.9506,0.4920
1783801344512004,40.700,2530,5.9605,0.4050
1783801344533548,40.720,2531,5.9687,0.4050
1783801344552512,40.740,2532,5.9767,0.4050
1783801344571517,40.760,2533,5.9848,0.4050
1783801344591628,40.780,2534,5.9929,0.4050
1783801344611399,40.800,2535,6.0009,0.3230
1783801344631362,40.820,2536,6.0074,0.3230
1783801344651474,40.840,2537,6.0139,0.3230
1783801344671380,40.860,2538,6.0203,0.3230
1783801344691411,40.880,2539,6.0268,0.3230
1783801344711356,40.900,2540,6.0332,0.2520
1783801344731637,40.920,2541,6.0383,0.2520
1783801344751383,40.940,2542,6.0433,0.2520
1783801344771384,40.960,2543,6.0483,0.2520
1783801344791982,40.980,2544,6.0534,0.2520
1783801344811432,41.000,2545,6.0584,0.1980
1783801344831630,41.020,2546,6.0624,0.1980
1783801344851455,41.040,2547,6.0663,0.1980
1783801344871383,41.060,2548,6.0703,0.1980
1783801344891541,41.080,2549,6.0743,0.1980
1783801344911378,41.100,2550,6.0782,0.1660
1783801344931624,41.120,2551,6.0816,0.1660
1783801344951392,41.140,2552,6.0849,0.1660
1783801344971371,41.160,2553,6.0882,0.1660
1783801345002787,41.180,2554,6.0915,0.1660
1783801345011215,41.200,2555,6.0948,0.1600
1783801345031435,41.220,2556,6.0980,0.1600
1783801345052833,41.240,2557,6.1012,0.1600
1783801345071449,41.260,2558,6.1044,0.1600
1783801345091519,41.280,2559,6.1076,0.1600
1783801345111399,41.300,2560,6.1108,0.1800
1783801345131713,41.320,2561,6.1145,0.1800
1783801345151393,41.340,2562,6.1180,0.1800
1783801345171387,41.360,2563,6.1216,0.1800
1783801345191465,41.380,2564,6.1252,0.1800
1783801345211458,41.400,2565,6.1288,0.2270
1783801345231380,41.420,2566,6.1334,0.2270
1783801345251401,41.440,2567,6.1379,0.2270
1783801345271370,41.460,2568,6.1424,0.2270
1783801345292799,41.481,2569,6.1473,0.2270
1783801345311518,41.500,2570,6.1515,0.2950
1783801345331616,41.520,2571,6.1575,0.2950
1783801345351510,41.540,2572,6.1634,0.2950
1783801345371371,41.560,2573,6.1692,0.2950
1783801345391433,41.580,2574,6.1751,0.2950
1783801345411431,41.600,2575,6.1810,0.3820
1783801345431639,41.620,2576,6.1888,0.3820
1783801345451438,41.640,2577,6.1963,0.3820
1783801345471383,41.660,2578,6.2040,0.3820
1783801345495802,41.683,2579,6.2125,0.3820
1783801345511410,41.700,2580,6.2193,0.4780
1783801345531629,41.720,2581,6.2289,0.4780
1783801345551466,41.740,2582,6.2384,0.4780
1783801345571843,41.761,2583,6.2481,0.4780
1783801345591458,41.780,2584,6.2575,0.4780
1783801345611381,41.800,2585,6.2671,0.5820
1783801345631371,41.820,2586,6.2787,0.5820
1783801345651628,41.840,2587,6.2905,0.5820
1783801345671377,41.860,2588,6.3020,0.5820
1783801345691429,41.880,2589,6.3136,0.5820
1783801345711341,41.900,2590,6.3253,0.6870
1783801345731609,41.920,2591,6.3392,0.6870
1783801345751550,41.940,2592,6.3529,0.6870
1783801345771378,41.960,2593,6.3665,0.6870
1783801345791418,41.980,2594,6.3803,0.6870
1783801345812450,42.000,2595,6.3941,0.7890
1783801345831678,42.020,2596,6.4098,0.7890
1783801345851387,42.040,2597,6.4256,0.7890
1783801345871392,42.060,2598,6.4413,0.7890
1783801345895508,42.080,2599,6.4573,0.7890
1783801345911459,42.100,2600,6.4730,0.8850
1783801345931546,42.120,2601,6.4908,0.8850
1783801345952223,42.140,2602,6.5083,0.8850
1783801345971454,42.160,2603,6.5261,0.8850
1783801345991417,42.180,2604,6.5437,0.8850
1783801346011726,42.200,2605,6.5616,0.9660
1783801346031374,42.220,2606,6.5807,0.9660
1783801346051481,42.240,2607,6.6001,0.9660
1783801346071402,42.260,2608,6.6194,0.9660
1783801346091430,42.280,2609,6.6387,0.9660
1783801346111521,42.300,2610,6.6582,1.0300
1783801346131657,42.320,2611,6.6789,1.0300
1783801346151671,42.340,2612,6.6995,1.0300
1783801346171512,42.360,2613,6.7199,1.0300
1783801346191403,42.380,2614,6.7404,1.0300
1783801346211430,42.400,2615,6.7611,1.0700
1783801346231785,42.420,2616,6.7826,1.0700
1783801346251475,42.440,2617,6.8038,1.0700
1783801346271387,42.460,2618,6.8252,1.0700
1783801346291384,42.480,2619,6.8466,1.0700
1783801346311399,42.500,2620,6.8680,1.0870
1783801346331604,42.520,2621,6.8900,1.0870
1783801346351479,42.540,2622,6.9115,1.0870
1783801346371399,42.560,2623,6.9333,1.0870
1783801346391441,42.580,2624,6.9550,1.0870
1783801346411413,42.600,2625,6.9767,1.0770
1783801346432375,42.621,2626,6.9993,1.0770
1783801346451388,42.640,2627,7.0198,1.0770
1783801346471401,42.660,2628,7.0414,1.0770
1783801346491398,42.680,2629,7.0629,1.0770
1783801346511386,42.700,2630,7.0844,1.0440
1783801346531374,42.720,2631,7.1053,1.0440
1783801346551393,42.740,2632,7.1262,1.0440
1783801346573443,42.760,2633,7.1471,1.0440
1783801346593383,42.780,2634,7.1681,1.0440
1783801346612899,42.800,2635,7.1888,0.9920
1783801346631604,42.820,2636,7.2089,0.9920
1783801346651847,42.840,2637,7.2286,0.9920
1783801346671397,42.860,2638,7.2484,0.9920
1783801346691459,42.880,2639,7.2682,0.9920
1783801346711581,42.900,2640,7.2882,0.9270
1783801346731378,42.920,2641,7.3065,0.9270
1783801346751425,42.940,2642,7.3251,0.9270
1783801346771381,42.960,2643,7.3436,0.9270
1783801346791402,42.980,2644,7.3622,0.9270
1783801346811386,43.000,2645,7.3807,0.8520
1783801346831634,43.020,2646,7.3979,0.8520
1783801346851449,43.040,2647,7.4148,0.8520
1783801346871394,43.060,2648,7.4318,0.8520
1783801346891415,43.080,2649,7.4489,0.8520
1783801346911382,43.100,2650,7.4659,0.7740
1783801346931615,43.120,2651,7.4816,0.7740
1783801346951394,43.140,2652,7.4969,0.7740
1783801346971376,43.160,2653,7.5123,0.7740
1783801346991461,43.180,2654,7.5278,0.7740
1783801347011383,43.200,2655,7.5433,0.6930
1783801347031605,43.220,2656,7.5573,0.6930
1783801347051394,43.240,2657,7.5710,0.6930
1783801347071381,43.260,2658,7.5849,0.6930
1783801347091412,43.280,2659,7.5987,0.6930
1783801347111467,43.300,2660,7.6126,0.6150
1783801347131635,43.320,2661,7.6250,0.6150
1783801347151417,43.340,2662,7.6372,0.6150
1783801347171348,43.360,2663,7.6495,0.6150
1783801347191404,43.380,2664,7.6618,0.6150
1783801347211375,43.400,2665,7.6741,0.5390
1783801347231607,43.420,2666,7.6850,0.5390
1783801347251397,43.440,2667,7.6956,0.5390
1783801347271380,43.460,2668,7.7064,0.5390
1783801347303267,43.480,2669,7.7172,0.5390
1783801347311333,43.500,2670,7.7280,0.4680
1783801347331437,43.520,2671,7.7373,0.4680
1783801347351390,43.540,2672,7.7467,0.4680
1783801347371382,43.560,2673,7.7560,0.4680
1783801347392806,43.580,2674,7.7654,0.4680
1783801347413474,43.600,2675,7.7748,0.4040
1783801347431605,43.620,2676,7.7829,0.4040
1783801347451623,43.640,2677,7.7909,0.4040
1783801347471380,43.660,2678,7.7990,0.4040
1783801347491495,43.680,2679,7.8071,0.4040
1783801347511663,43.700,2680,7.8152,0.3490
1783801347531645,43.720,2681,7.8222,0.3490
1783801347551940,43.741,2682,7.8293,0.3490
1783801347571914,43.761,2683,7.8362,0.3490
1783801347591426,43.780,2684,7.8431,0.3490
1783801347612005,43.800,2685,7.8500,0.3030
1783801347631743,43.820,2686,7.8562,0.3030
1783801347652674,43.841,2687,7.8625,0.3030
1783801347671390,43.860,2688,7.8682,0.3030
1783801347691440,43.880,2689,7.8743,0.3030
1783801347711453,43.900,2690,7.8804,0.2690
1783801347731612,43.920,2691,7.8858,0.2690
1783801347751455,43.940,2692,7.8911,0.2690
1783801347771339,43.960,2693,7.8965,0.2690
1783801347791460,43.980,2694,7.9019,0.2690
1783801347811433,44.000,2695,7.9072,0.2460
1783801347831879,44.020,2696,7.9122,0.2460
1783801347851455,44.040,2697,7.9171,0.2460
1783801347871385,44.060,2698,7.9220,0.2460
1783801347892834,44.080,2699,7.9269,0.2460
1783801347911416,44.100,2700,7.9318,0.2370
1783801347931729,44.120,2701,7.9366,0.2370
1783801347952930,44.141,2702,7.9416,0.2370
1783801347971378,44.160,2703,7.9461,0.2370
1783801347991469,44.180,2704,7.9508,0.2370
1783801348011439,44.200,2705,7.9555,0.2400
1783801348037062,44.226,2706,7.9617,0.2400
1783801348051563,44.240,2707,7.9651,0.2400
1783801348071406,44.260,2708,7.9699,0.2400
1783801348091441,44.280,2709,7.9747,0.2400
1783801348111380,44.300,2710,7.9795,0.2540
1783801348131633,44.320,2711,7.9847,0.2540
1783801348151428,44.340,2712,7.9897,0.2540
1783801348171390,44.360,2713,7.9948,0.2540
1783801348191432,44.380,2714,7.9999,0.2540
1783801348212021,44.400,2715,8.0049,0.2780
1783801348231373,44.420,2716,8.0105,0.2780
1783801348253653,44.440,2717,8.0161,0.2780
1783801348271409,44.460,2718,8.0216,0.2780
1783801348291395,44.480,2719,8.0272,0.2780
1783801348311377,44.500,2720,8.0327,0.3100
1783801348331574,44.520,2721,8.0389,0.3100
1783801348352757,44.541,2722,8.0455,0.3100
1783801348371377,44.560,2723,8.0513,0.3100
1783801348391436,44.580,2724,8.0575,0.3100
1783801348411450,44.600,2725,8.0638,0.3480
1783801348431618,44.620,2726,8.0708,0.3480
1783801348451398,44.640,2727,8.0777,0.3480
1783801348471385,44.660,2728,8.0846,0.3480
1783801348491392,44.680,2729,8.0916,0.3480
1783801348511415,44.700,2730,8.0986,0.3910
1783801348531635,44.720,2731,8.1065,0.3910
1783801348551394,44.740,2732,8.1142,0.3910
1783801348571388,44.760,2733,8.1220,0.3910
1783801348591422,44.780,2734,8.1298,0.3910
1783801348611459,44.800,2735,8.1377,0.4350
1783801348631674,44.820,2736,8.1465,0.4350
1783801348651534,44.840,2737,8.1551,0.4350
1783801348672085,44.860,2738,8.1638,0.4350
1783801348692280,44.880,2739,8.1726,0.4350
1783801348711383,44.900,2740,8.1812,0.4790
1783801348731681,44.920,2741,8.1909,0.4790
1783801348752902,44.941,2742,8.2009,0.4790
1783801348771444,44.960,2743,8.2099,0.4790
1783801348791461,44.980,2744,8.2195,0.4790
1783801348811354,45.000,2745,8.2291,0.5160
1783801348831584,45.020,2746,8.2395,0.5160
1783801348851682,45.040,2747,8.2497,0.5160
1783801348871385,45.060,2748,8.2600,0.5160
1783801348891476,45.080,2749,8.2704,0.5160
1783801348911383,45.100,2750,8.2807,0.5440
1783801348931412,45.120,2751,8.2916,0.5440
1783801348951497,45.140,2752,8.3025,0.5440
1783801348971378,45.160,2753,8.3133,0.5440
1783801348991403,45.180,2754,8.3242,0.5440
1783801349011437,45.200,2755,8.3351,0.5580
1783801349031626,45.220,2756,8.3464,0.5580
1783801349051927,45.241,2757,8.3577,0.5580
1783801349071378,45.260,2758,8.3685,0.5580
1783801349091417,45.280,2759,8.3797,0.5580
1783801349112075,45.300,2760,8.3909,0.5560
1783801349131609,45.320,2761,8.4021,0.5560
1783801349151477,45.340,2762,8.4131,0.5560
1783801349171401,45.360,2763,8.4242,0.5560
1783801349191408,45.380,2764,8.4353,0.5560
1783801349211474,45.400,2765,8.4465,0.5340
1783801349231613,45.420,2766,8.4573,0.5340
1783801349251391,45.440,2767,8.4678,0.5340
1783801349271410,45.460,2768,8.4785,0.5340
1783801349291401,45.480,2769,8.4892,0.5340
1783801349311386,45.500,2770,8.4999,0.4950
1783801349331825,45.521,2771,8.5100,0.4950
1783801349351431,45.540,2772,8.5197,0.4950
1783801349371391,45.560,2773,8.5296,0.4950
1783801349391823,45.581,2774,8.5396,0.4950
1783801349411385,45.600,2775,8.5494,0.4430
1783801349431622,45.620,2776,8.5583,0.4430
1783801349453153,45.640,2777,8.5671,0.4430
1783801349471500,45.660,2778,8.5760,0.4430
1783801349491451,45.680,2779,8.5848,0.4430
1783801349512398,45.700,2780,8.5938,0.3820
1783801349532075,45.720,2781,8.6013,0.3820
1783801349551674,45.740,2782,8.6090,0.3820
1783801349571382,45.760,2783,8.6166,0.3820
1783801349591454,45.780,2784,8.6242,0.3820
1783801349611507,45.800,2785,8.6318,0.3170
1783801349631373,45.820,2786,8.6382,0.3170
1783801349651450,45.840,2787,8.6445,0.3170
1783801349671389,45.860,2788,8.6509,0.3170
1783801349692063,45.880,2789,8.6572,0.3170
1783801349711428,45.900,2790,8.6635,0.2490
1783801349731621,45.920,2791,8.6686,0.2490
1783801349751612,45.940,2792,8.6735,0.2490
1783801349771409,45.960,2793,8.6785,0.2490
1783801349791500,45.980,2794,8.6835,0.2490
1783801349811433,46.000,2795,8.6884,0.1830
1783801349831623,46.020,2796,8.6921,0.1830
1783801349852721,46.041,2797,8.6960,0.1830
1783801349871413,46.060,2798,8.6994,0.1830
1783801349893975,46.080,2799,8.7031,0.1830
1783801349911861,46.100,2800,8.7068,0.1210
1783801349933115,46.120,2801,8.7091,0.1210
1783801349952237,46.140,2802,8.7116,0.1210
1783801349971437,46.160,2803,8.7140,0.1210
1783801349991396,46.180,2804,8.7164,0.1210
1783801350011378,46.200,2805,8.7188,0.0600
1783801350031378,46.220,2806,8.7200,0.0600
1783801350051588,46.240,2807,8.7212,0.0600
1783801350071379,46.260,2808,8.7224,0.0600
1783801350093050,46.280,2809,8.7236,0.0600
1783801350111397,46.300,2810,8.7248,0.0060
1783801350131654,46.320,2811,8.7249,0.0060
1783801350151506,46.340,2812,8.7250,0.0060
1783801350171365,46.360,2813,8.7252,0.0060
1783801350191418,46.380,2814,8.7253,0.0060
1783801350211956,46.401,2815,8.7254,-0.0460
1783801350231383,46.420,2816,8.7245,-0.0460
1783801350251375,46.440,2817,8.7236,-0.0460
1783801350271382,46.460,2818,8.7226,-0.0460
1783801350291387,46.480,2819,8.7217,-0.0460
1783801350312303,46.500,2820,8.7208,-0.0910
1783801350331627,46.520,2821,8.7189,-0.0910
1783801350351415,46.540,2822,8.7171,-0.0910
1783801350371537,46.560,2823,8.7153,-0.0910
1783801350393427,46.582,2824,8.7133,-0.0910
1783801350411445,46.600,2825,8.7117,-0.1320
1783801350431455,46.620,2826,8.7090,-0.1320
1783801350451396,46.640,2827,8.7064,-0.1320
1783801350471457,46.660,2828,8.7038,-0.1320
1783801350491424,46.680,2829,8.7011,-0.1320
1783801350511395,46.700,2830,8.6985,-0.1710
1783801350531672,46.720,2831,8.6950,-0.1710
1783801350551690,46.740,2832,8.6916,-0.1710
1783801350571479,46.760,2833,8.6882,-0.1710
1783801350591488,46.780,2834,8.6848,-0.1710
1783801350611457,46.800,2835,8.6814,-0.2070
1783801350631377,46.820,2836,8.6772,-0.2070
1783801350652638,46.841,2837,8.6728,-0.2070
1783801350671386,46.860,2838,8.6690,-0.2070
1783801350691427,46.880,2839,8.6648,-0.2070
1783801350711371,46.900,2840,8.6607,-0.2420
1783801350732012,46.920,2841,8.6558,-0.2420
1783801350752761,46.941,2842,8.6507,-0.2420
1783801350771601,46.960,2843,8.6462,-0.2420
1783801350791429,46.980,2844,8.6413,-0.2420
1783801350811416,47.000,2845,8.6365,-0.2800
1783801350831611,47.020,2846,8.6308,-0.2800
1783801350851468,47.040,2847,8.6252,-0.2800
1783801350871379,47.060,2848,8.6197,-0.2800
1783801350895663,47.083,2849,8.6133,-0.2800
1783801350911396,47.100,2850,8.6085,-0.3140
1783801350931588,47.120,2851,8.6021,-0.3140
1783801350951387,47.140,2852,8.5959,-0.3140
1783801350971520,47.160,2853,8.5896,-0.3140
1783801350991428,47.180,2854,8.5833,-0.3140
1783801351011438,47.200,2855,8.5771,-0.3480
1783801351031614,47.220,2856,8.5700,-0.3480
1783801351051400,47.240,2857,8.5631,-0.3480
1783801351071377,47.260,2858,8.5562,-0.3480
1783801351091429,47.280,2859,8.5492,-0.3480
1783801351111403,47.300,2860,8.5423,-0.3750
1783801351131653,47.320,2861,8.5347,-0.3750
1783801351151555,47.340,2862,8.5272,-0.3750
1783801351171378,47.360,2863,8.5198,-0.3750
1783801351191783,47.380,2864,8.5123,-0.3750
1783801351212046,47.400,2865,8.5048,-0.3940
1783801351231450,47.420,2866,8.4969,-0.3940
1783801351251392,47.440,2867,8.4890,-0.3940
1783801351271389,47.460,2868,8.4811,-0.3940
1783801351291410,47.480,2869,8.4732,-0.3940
1783801351311410,47.500,2870,8.4654,-0.4040
1783801351331581,47.520,2871,8.4572,-0.4040
1783801351351392,47.540,2872,8.4492,-0.4040
1783801351371512,47.560,2873,8.4411,-0.4040
1783801351392900,47.582,2874,8.4324,-0.4040
1783801351411433,47.600,2875,8.4249,-0.4020
1783801351431613,47.620,2876,8.4168,-0.4020
1783801351453285,47.641,2877,8.4083,-0.4020
1783801351471420,47.660,2878,8.4008,-0.4020
1783801351503979,47.680,2879,8.3928,-0.4020
1783801351511359,47.700,2880,8.3848,-0.3910
1783801351531430,47.720,2881,8.3769,-0.3910
1783801351551385,47.740,2882,8.3691,-0.3910
1783801351571446,47.760,2883,8.3613,-0.3910
1783801351591613,47.780,2884,8.3535,-0.3910
1783801351611379,47.800,2885,8.3457,-0.3710
1783801351631638,47.820,2886,8.3381,-0.3710
1783801351651876,47.840,2887,8.3308,-0.3710
1783801351671393,47.860,2888,8.3234,-0.3710
1783801351691420,47.880,2889,8.3160,-0.3710
1783801351711425,47.900,2890,8.3086,-0.3480
1783801351731441,47.920,2891,8.3016,-0.3480
1783801351751370,47.940,2892,8.2946,-0.3480
1783801351771453,47.960,2893,8.2877,-0.3480
1783801351791402,47.980,2894,8.2807,-0.3480
1783801351811386,48.000,2895,8.2738,-0.3240
1783801351831641,48.020,2896,8.2672,-0.3240
1783801351851590,48.040,2897,8.2607,-0.3240
1783801351871397,48.060,2898,8.2543,-0.3240
1783801351891673,48.080,2899,8.2478,-0.3240
1783801351911384,48.100,2900,8.2414,-0.3050
1783801351936022,48.120,2901,8.2353,-0.3050
1783801351951459,48.140,2902,8.2292,-0.3050
1783801351971439,48.160,2903,8.2231,-0.3050
1783801351991507,48.180,2904,8.2170,-0.3050
1783801352011888,48.200,2905,8.2108,-0.2960
1783801352031429,48.220,2906,8.2049,-0.2960
1783801352051428,48.240,2907,8.1990,-0.2960
1783801352071384,48.260,2908,8.1931,-0.2960
1783801352091528,48.280,2909,8.1872,-0.2960
1783801352111441,48.300,2910,8.1813,-0.2990
1783801352131611,48.320,2911,8.1752,-0.2990
1783801352151456,48.340,2912,8.1693,-0.2990
1783801352171422,48.360,2913,8.1633,-0.2990
1783801352191452,48.380,2914,8.1573,-0.2990
1783801352211399,48.400,2915,8.1514,-0.3170
1783801352231602,48.420,2916,8.1450,-0.3170
1783801352251943,48.441,2917,8.1385,-0.3170
1783801352271385,48.460,2918,8.1323,-0.3170
1783801352291573,48.480,2919,8.1260,-0.3170
1783801352311659,48.500,2920,8.1196,-0.3520
1783801352331374,48.520,2921,8.1126,-0.3520
1783801352351507,48.540,2922,8.1056,-0.3520
1783801352372074,48.560,2923,8.0985,-0.3520
1783801352396894,48.580,2924,8.0915,-0.3520
1783801352411471,48.600,2925,8.0844,-0.4010
1783801352431611,48.620,2926,8.0763,-0.4010
1783801352451510,48.640,2927,8.0684,-0.4010
1783801352471402,48.660,2928,8.0604,-0.4010
1783801352491444,48.680,2929,8.0524,-0.4010
1783801352511428,48.700,2930,8.0443,-0.4640
