wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804842591293,19.100,1200,8.4789,2.4570
1783804842612088,19.120,1201,8.5289,2.4570
1783804842631616,19.140,1202,8.5775,2.4570
1783804842651953,19.161,1203,8.6273,2.4570
1783804842671504,19.180,1204,8.6755,2.4570
1783804842691631,19.200,1205,8.7250,2.4770
1783804842712027,19.221,1206,8.7752,2.4770
1783804842731609,19.240,1207,8.8238,2.4770
1783804842751425,19.260,1208,8.8735,2.4770
1783804842771543,19.280,1209,8.9228,2.4770
1783804842791898,19.301,1210,8.9733,2.4220
1783804842811318,19.320,1211,9.0209,2.4220
1783804842832969,19.342,1212,9.0732,2.4220
1783804842851351,19.360,1213,9.1176,2.4220
1783804842871559,19.380,1214,9.1661,2.4220
1783804842891500,19.400,1215,9.2145,2.2940
1783804842911526,19.420,1216,9.2605,2.2940
1783804842931352,19.440,1217,9.3062,2.2940
1783804842951378,19.460,1218,9.3521,2.2940
1783804842971648,19.480,1219,9.3981,2.2940
1783804842991437,19.500,1220,9.4439,2.1020
1783804843011771,19.520,1221,9.4864,2.1020
1783804843031435,19.540,1222,9.5279,2.1020
1783804843051560,19.560,1223,9.5700,2.1020
1783804843071435,19.580,1224,9.6120,2.1020
1783804843091435,19.600,1225,9.6540,1.8600
1783804843113172,19.621,1226,9.6921,1.8600
1783804843131752,19.640,1227,9.7285,1.8600
1783804843151627,19.660,1228,9.7657,1.8600
1783804843171529,19.680,1229,9.8029,1.8600
1783804843191599,19.700,1230,9.8401,1.5860
1783804843211937,19.721,1231,9.8723,1.5860
1783804843231512,19.740,1232,9.9035,1.5860
1783804843251498,19.760,1233,9.9352,1.5860
1783804843271600,19.780,1234,9.9670,1.5860
1783804843291740,19.800,1235,9.9988,1.2960
1783804843312180,19.821,1236,10.0254,1.2960
1783804843331902,19.840,1237,10.0509,1.2960
1783804843351542,19.860,1238,10.0763,1.2960
1783804843371761,19.880,1239,10.1026,1.2960
1783804843391729,19.900,1240,10.1282,1.0100
1783804843411670,19.920,1241,10.1484,1.0100
1783804843431718,19.940,1242,10.1687,1.0100
1783804843451568,19.960,1243,10.1888,1.0100
1783804843471539,19.980,1244,10.2090,1.0100
1783804843492024,20.001,1245,10.2294,0.7300
1783804843511654,20.020,1246,10.2437,0.7300
1783804843531562,20.040,1247,10.2583,0.7300
1783804843551714,20.060,1248,10.2730,0.7300
1783804843572715,20.081,1249,10.2883,0.7300
1783804843591719,20.100,1250,10.3022,0.4900
1783804843611740,20.120,1251,10.3119,0.4900
1783804843631622,20.140,1252,10.3217,0.4900
1783804843651432,20.160,1253,10.3315,0.4900
1783804843671676,20.180,1254,10.3413,0.4900
1783804843691737,20.200,1255,10.3511,0.2700
1783804843711610,20.220,1256,10.3564,0.2700
1783804843731656,20.240,1257,10.3618,0.2700
1783804843751720,20.260,1258,10.3673,0.2700
1783804843771247,20.280,1259,10.3726,0.2700
1783804843791303,20.300,1260,10.3780,0.1000
1783804843811355,20.320,1261,10.3800,0.1000
1783804843831239,20.340,1262,10.3820,0.1000
1783804843851424,20.360,1263,10.3840,0.1000
1783804843871237,20.380,1264,10.3860,0.1000
1783804843891256,20.400,1265,10.3880,-0.0400
1783804843911310,20.420,1266,10.3872,-0.0400
1783804843931324,20.440,1267,10.3864,-0.0400
1783804843951250,20.460,1268,10.3856,-0.0400
1783804843971504,20.480,1269,10.3848,-0.0400
1783804843991563,20.500,1270,10.3840,-0.1200
1783804844011504,20.520,1271,10.3816,-0.1200
1783804844031478,20.540,1272,10.3792,-0.1200
1783804844051565,20.560,1273,10.3768,-0.1200
1783804844071687,20.580,1274,10.3744,-0.1200
1783804844091327,20.600,1275,10.3720,-0.1800
1783804844111725,20.620,1276,10.3683,-0.1800
1783804844131767,20.640,1277,10.3647,-0.1800
1783804844151432,20.660,1278,10.3612,-0.1800
1783804844171350,20.680,1279,10.3576,-0.1800
1783804844192710,20.701,1280,10.3538,-0.1900
1783804844211719,20.720,1281,10.3502,-0.1900
1783804844232509,20.741,1282,10.3462,-0.1900
1783804844251792,20.761,1283,10.3425,-0.1900
1783804844271440,20.780,1284,10.3388,-0.1900
1783804844291404,20.800,1285,10.3350,-0.1900
1783804844312168,20.821,1286,10.3311,-0.1900
1783804844331670,20.840,1287,10.3274,-0.1900
1783804844351470,20.860,1288,10.3236,-0.1900
1783804844371487,20.880,1289,10.3198,-0.1900
1783804844393504,20.902,1290,10.3156,-0.1700
1783804844411883,20.920,1291,10.3126,-0.1700
1783804844431951,20.940,1292,10.3091,-0.1700
1783804844451514,20.960,1293,10.3058,-0.1700
1783804844471597,20.980,1294,10.3024,-0.1700
1783804844491578,21.000,1295,10.2990,-0.1400
1783804844511586,21.020,1296,10.2962,-0.1400
1783804844532086,21.041,1297,10.2933,-0.1400
1783804844551827,21.060,1298,10.2906,-0.1400
1783804844571585,21.080,1299,10.2878,-0.1400
1783804844591554,21.100,1300,10.2850,-0.1100
1783804844611575,21.120,1301,10.2828,-0.1100
1783804844631944,21.141,1302,10.2805,-0.1100
1783804844651658,21.160,1303,10.2784,-0.1100
1783804844671719,21.180,1304,10.2762,-0.1100
1783804844691553,21.200,1305,10.2740,-0.0900
1783804844711553,21.220,1306,10.2722,-0.0900
1783804844732075,21.241,1307,10.2703,-0.0900
1783804844751533,21.260,1308,10.2686,-0.0900
1783804844771581,21.280,1309,10.2668,-0.0900
1783804844791595,21.300,1310,10.2650,-0.0600
1783804844811692,21.320,1311,10.2638,-0.0600
1783804844831568,21.340,1312,10.2626,-0.0600
1783804844852034,21.360,1313,10.2614,-0.0600
1783804844871652,21.380,1314,10.2602,-0.0600
1783804844891467,21.400,1315,10.2590,-0.0400
1783804844912468,21.421,1316,10.2581,-0.0400
1783804844931334,21.440,1317,10.2574,-0.0400
1783804844952427,21.461,1318,10.2566,-0.0400
1783804844971745,21.480,1319,10.2558,-0.0400
1783804844991940,21.501,1320,10.2550,-0.0300
1783804845011633,21.520,1321,10.2544,-0.0300
1783804845031604,21.540,1322,10.2538,-0.0300
1783804845051533,21.560,1323,10.2532,-0.0300
1783804845071991,21.581,1324,10.2526,-0.0300
1783804845091825,21.600,1325,10.2520,-0.0200
1783804845111934,21.621,1326,10.2516,-0.0200
1783804845131974,21.641,1327,10.2512,-0.0200
1783804845151580,21.660,1328,10.2508,-0.0200
1783804845171813,21.680,1329,10.2504,-0.0200
1783804845191821,21.700,1330,10.2500,-0.0100
1783804845211750,21.720,1331,10.2498,-0.0100
1783804845231565,21.740,1332,10.2496,-0.0100
1783804845251773,21.760,1333,10.2494,-0.0100
1783804845271675,21.780,1334,10.2492,-0.0100
1783804845291698,21.800,1335,10.2490,0.0000
1783804845311545,21.820,1336,10.2490,0.0000
1783804845331705,21.840,1337,10.2490,0.0000
1783804845351702,21.860,1338,10.2490,0.0000
1783804845371465,21.880,1339,10.2490,0.0000
1783804845391565,21.900,1340,10.2490,0.0100
1783804845411551,21.920,1341,10.2492,0.0100
1783804845431709,21.940,1342,10.2494,0.0100
1783804845451705,21.960,1343,10.2496,0.0100
1783804845471554,21.980,1344,10.2498,0.0100
1783804845491713,22.000,1345,10.2500,0.0100
1783804845511555,22.020,1346,10.2502,0.0100
1783804845531478,22.040,1347,10.2504,0.0100
1783804845551604,22.060,1348,10.2506,0.0100
1783804845571940,22.081,1349,10.2508,0.0100
1783804845591706,22.100,1350,10.2510,0.0200
1783804845611555,22.120,1351,10.2514,0.0200
1783804845631710,22.140,1352,10.2518,0.0200
1783804845651702,22.160,1353,10.2522,0.0200
1783804845671375,22.180,1354,10.2526,0.0200
1783804845691375,22.200,1355,10.2530,0.0100
1783804845711289,22.220,1356,10.2532,0.0100
1783804845731689,22.240,1357,10.2534,0.0100
1783804845751833,22.260,1358,10.2536,0.0100
1783804845771592,22.280,1359,10.2538,0.0100
1783804845791468,22.300,1360,10.2540,0.0200
1783804845811426,22.320,1361,10.2544,0.0200
1783804845832022,22.341,1362,10.2548,0.0200
1783804845852013,22.360,1363,10.2552,0.0200
1783804845871579,22.380,1364,10.2556,0.0200
1783804845891707,22.400,1365,10.2560,0.0200
1783804845911554,22.420,1366,10.2564,0.0200
1783804845931652,22.440,1367,10.2568,0.0200
1783804845951825,22.460,1368,10.2572,0.0200
1783804845971582,22.480,1369,10.2576,0.0200
1783804845991552,22.500,1370,10.2580,0.0100
1783804846011549,22.520,1371,10.2582,0.0100
1783804846031555,22.540,1372,10.2584,0.0100
1783804846051708,22.560,1373,10.2586,0.0100
1783804846071378,22.580,1374,10.2588,0.0100
1783804846091310,22.600,1375,10.2590,0.0000
1783804846111249,22.620,1376,10.2590,0.0000
1783804846131276,22.640,1377,10.2590,0.0000
1783804846151632,22.660,1378,10.2590,0.0000
1783804846171554,22.680,1379,10.2590,0.0000
1783804846191295,22.700,1380,10.2590,0.0000
1783804846211199,22.720,1381,10.2590,0.0000
1783804846231198,22.740,1382,10.2590,0.0000
1783804846251636,22.760,1383,10.2590,0.0000
1783804846271834,22.780,1384,10.2590,0.0000
1783804846291471,22.800,1385,10.2590,-0.0100
1783804846311395,22.820,1386,10.2588,-0.0100
1783804846331294,22.840,1387,10.2586,-0.0100
1783804846351234,22.860,1388,10.2584,-0.0100
1783804846371380,22.880,1389,10.2582,-0.0100
1783804846392729,22.901,1390,10.2580,-0.0200
1783804846411572,22.920,1391,10.2576,-0.0200
1783804846431772,22.940,1392,10.2572,-0.0200
1783804846455068,22.964,1393,10.2567,-0.0200
1783804846471552,22.980,1394,10.2564,-0.0200
1783804846491388,23.000,1395,10.2560,-0.0200
1783804846511375,23.020,1396,10.2556,-0.0200
1783804846531531,23.040,1397,10.2552,-0.0200
1783804846551380,23.060,1398,10.2548,-0.0200
1783804846571616,23.080,1399,10.2544,-0.0200
1783804846591647,23.100,1400,10.2540,-0.0300
1783804846612095,23.121,1401,10.2534,-0.0300
1783804846631449,23.140,1402,10.2528,-0.0300
1783804846661402,23.160,1403,10.2522,-0.0300
1783804846671616,23.180,1404,10.2516,-0.0300
1783804846691534,23.200,1405,10.2510,-0.0400
1783804846711530,23.220,1406,10.2502,-0.0400
1783804846731435,23.240,1407,10.2494,-0.0400
1783804846751226,23.260,1408,10.2486,-0.0400
1783804846771217,23.280,1409,10.2478,-0.0400
1783804846791224,23.300,1410,10.2470,-0.0300
1783804846812097,23.320,1411,10.2464,-0.0300
1783804846831583,23.340,1412,10.2458,-0.0300
1783804846851681,23.360,1413,10.2452,-0.0300
1783804846872285,23.380,1414,10.2446,-0.0300
1783804846891604,23.400,1415,10.2440,-0.0400
1783804846911640,23.420,1416,10.2432,-0.0400
1783804846931423,23.440,1417,10.2424,-0.0400
1783804846951324,23.460,1418,10.2416,-0.0400
1783804846972387,23.481,1419,10.2408,-0.0400
1783804846991802,23.501,1420,10.2400,-0.0400
1783804847021560,23.530,1421,10.2388,-0.0400
1783804847032291,23.541,1422,10.2384,-0.0400
1783804847051502,23.560,1423,10.2376,-0.0400
1783804847071899,23.581,1424,10.2368,-0.0400
1783804847092205,23.601,1425,10.2360,-0.0400
1783804847111427,23.620,1426,10.2352,-0.0400
1783804847131652,23.640,1427,10.2344,-0.0400
1783804847151590,23.660,1428,10.2336,-0.0400
1783804847171416,23.680,1429,10.2328,-0.0400
1783804847191452,23.700,1430,10.2320,-0.0300
1783804847211708,23.720,1431,10.2314,-0.0300
1783804847231862,23.740,1432,10.2308,-0.0300
1783804847251557,23.760,1433,10.2302,-0.0300
1783804847271470,23.780,1434,10.2296,-0.0300
1783804847291458,23.800,1435,10.2290,-0.0200
1783804847311871,23.820,1436,10.2286,-0.0200
1783804847331490,23.840,1437,10.2282,-0.0200
1783804847351510,23.860,1438,10.2278,-0.0200
1783804847371698,23.880,1439,10.2274,-0.0200
1783804847391968,23.901,1440,10.2270,-0.0300
1783804847411626,23.920,1441,10.2264,-0.0300
1783804847431595,23.940,1442,10.2258,-0.0300
1783804847451560,23.960,1443,10.2252,-0.0300
1783804847471728,23.980,1444,10.2246,-0.0300
1783804847491711,24.000,1445,10.2240,-0.0200
1783804847511622,24.020,1446,10.2236,-0.0200
1783804847531700,24.040,1447,10.2232,-0.0200
1783804847551563,24.060,1448,10.2228,-0.0200
1783804847571720,24.080,1449,10.2224,-0.0200
1783804847591722,24.100,1450,10.2220,-0.0100
1783804847611559,24.120,1451,10.2218,-0.0100
1783804847631584,24.140,1452,10.2216,-0.0100
1783804847651945,24.161,1453,10.2214,-0.0100
1783804847671720,24.180,1454,10.2212,-0.0100
1783804847691803,24.200,1455,10.2210,-0.0100
1783804847711511,24.220,1456,10.2208,-0.0100
1783804847731979,24.241,1457,10.2206,-0.0100
1783804847752416,24.261,1458,10.2204,-0.0100
1783804847771561,24.280,1459,10.2202,-0.0100
1783804847791712,24.300,1460,10.2200,-0.0100
1783804847811682,24.320,1461,10.2198,-0.0100
1783804847831895,24.340,1462,10.2196,-0.0100
1783804847851928,24.361,1463,10.2194,-0.0100
1783804847871681,24.380,1464,10.2192,-0.0100
1783804847891879,24.400,1465,10.2190,-0.0100
1783804847911666,24.420,1466,10.2188,-0.0100
1783804847931694,24.440,1467,10.2186,-0.0100
1783804847951716,24.460,1468,10.2184,-0.0100
1783804847971558,24.480,1469,10.2182,-0.0100
1783804847991270,24.500,1470,10.2180,0.0000
1783804848011435,24.520,1471,10.2180,0.0000
1783804848031262,24.540,1472,10.2180,0.0000
1783804848051217,24.560,1473,10.2180,0.0000
1783804848071214,24.580,1474,10.2180,0.0000
1783804848091221,24.600,1475,10.2180,-0.0100
1783804848111239,24.620,1476,10.2178,-0.0100
1783804848131230,24.640,1477,10.2176,-0.0100
1783804848151228,24.660,1478,10.2174,-0.0100
1783804848171223,24.680,1479,10.2172,-0.0100
1783804848191240,24.700,1480,10.2170,-0.0100
1783804848211466,24.720,1481,10.2168,-0.0100
1783804848231411,24.740,1482,10.2166,-0.0100
1783804848251655,24.760,1483,10.2164,-0.0100
1783804848271646,24.780,1484,10.2162,-0.0100
1783804848291935,24.801,1485,10.2160,-0.0200
1783804848311541,24.820,1486,10.2156,-0.0200
1783804848331481,24.840,1487,10.2152,-0.0200
1783804848351611,24.860,1488,10.2148,-0.0200
1783804848371599,24.880,1489,10.2144,-0.0200
1783804848391647,24.900,1490,10.2140,-0.0200
1783804848411642,24.920,1491,10.2136,-0.0200
1783804848431616,24.940,1492,10.2132,-0.0200
1783804848451789,24.960,1493,10.2128,-0.0200
1783804848471657,24.980,1494,10.2124,-0.0200
1783804848491717,25.000,1495,10.2120,-0.0400
1783804848511561,25.020,1496,10.2112,-0.0400
1783804848532081,25.041,1497,10.2104,-0.0400
1783804848551446,25.060,1498,10.2096,-0.0400
1783804848571592,25.080,1499,10.2088,-0.0400
1783804848591554,25.100,1500,10.2080,-0.0600
1783804848611594,25.120,1501,10.2068,-0.0600
1783804848631565,25.140,1502,10.2056,-0.0600
1783804848651715,25.160,1503,10.2044,-0.0600
1783804848671552,25.180,1504,10.2032,-0.0600
1783804848691716,25.200,1505,10.2020,-0.0800
1783804848711556,25.220,1506,10.2004,-0.0800
1783804848731712,25.240,1507,10.1988,-0.0800
1783804848751702,25.260,1508,10.1972,-0.0800
1783804848771556,25.280,1509,10.1956,-0.0800
1783804848791420,25.300,1510,10.1940,-0.1000
1783804848811296,25.320,1511,10.1920,-0.1000
1783804848832446,25.341,1512,10.1899,-0.1000
1783804848851907,25.360,1513,10.1880,-0.1000
1783804848873248,25.382,1514,10.1858,-0.1000
1783804848891748,25.400,1515,10.1840,-0.1400
1783804848911769,25.420,1516,10.1812,-0.1400
1783804848931910,25.440,1517,10.1783,-0.1400
1783804848951715,25.460,1518,10.1756,-0.1400
1783804848971708,25.480,1519,10.1728,-0.1400
1783804848991745,25.500,1520,10.1699,-0.1600
1783804849011559,25.520,1521,10.1668,-0.1600
1783804849032727,25.541,1522,10.1634,-0.1600
1783804849051833,25.560,1523,10.1603,-0.1600
1783804849071588,25.580,1524,10.1572,-0.1600
1783804849091900,25.601,1525,10.1539,-0.1900
1783804849111478,25.620,1526,10.1502,-0.1900
1783804849132147,25.641,1527,10.1463,-0.1900
1783804849151835,25.660,1528,10.1425,-0.1900
1783804849171919,25.681,1529,10.1387,-0.1900
1783804849191745,25.700,1530,10.1349,-0.2200
1783804849211563,25.720,1531,10.1306,-0.2200
1783804849232452,25.741,1532,10.1260,-0.2200
1783804849251833,25.760,1533,10.1217,-0.2200
1783804849271918,25.781,1534,10.1173,-0.2200
1783804849291752,25.800,1535,10.1129,-0.2600
1783804849311565,25.820,1536,10.1078,-0.2600
1783804849332481,25.841,1537,10.1023,-0.2600
1783804849351582,25.860,1538,10.0974,-0.2600
1783804849371713,25.880,1539,10.0921,-0.2600
1783804849391591,25.900,1540,10.0870,-0.2800
1783804849411585,25.920,1541,10.0814,-0.2800
1783804849432088,25.941,1542,10.0756,-0.2800
1783804849451928,25.961,1543,10.0701,-0.2800
1783804849471710,25.980,1544,10.0645,-0.2800
1783804849491558,26.000,1545,10.0590,-0.3200
1783804849511560,26.020,1546,10.0525,-0.3200
1783804849531657,26.040,1547,10.0461,-0.3200
1783804849551678,26.060,1548,10.0397,-0.3200
1783804849572728,26.081,1549,10.0329,-0.3200
1783804849591327,26.100,1550,10.0270,-0.3450
1783804849612118,26.121,1551,10.0199,-0.3450
1783804849631654,26.140,1552,10.0131,-0.3450
1783804849651558,26.160,1553,10.0063,-0.3450
1783804849671264,26.180,1554,9.9994,-0.3450
1783804849691271,26.200,1555,9.9925,-0.3720
1783804849711233,26.220,1556,9.9850,-0.3720
1783804849731283,26.240,1557,9.9776,-0.3720
1783804849751238,26.260,1558,9.9701,-0.3720
1783804849771238,26.280,1559,9.9627,-0.3720
1783804849791474,26.300,1560,9.9553,-0.3970
1783804849811554,26.320,1561,9.9473,-0.3970
1783804849831666,26.340,1562,9.9394,-0.3970
1783804849851854,26.360,1563,9.9314,-0.3970
1783804849872222,26.381,1564,9.9232,-0.3970
1783804849891482,26.400,1565,9.9155,-0.4200
1783804849911503,26.420,1566,9.9071,-0.4200
1783804849932277,26.441,1567,9.8985,-0.4200
1783804849951595,26.460,1568,9.8903,-0.4200
1783804849971754,26.480,1569,9.8819,-0.4200
1783804849991716,26.500,1570,9.8735,-0.4390
1783804850011558,26.520,1571,9.8648,-0.4390
1783804850032078,26.541,1572,9.8558,-0.4390
1783804850051622,26.560,1573,9.8472,-0.4390
1783804850071750,26.580,1574,9.8383,-0.4390
1783804850091722,26.600,1575,9.8296,-0.4560
1783804850111568,26.620,1576,9.8205,-0.4560
1783804850132079,26.641,1577,9.8112,-0.4560
1783804850151594,26.660,1578,9.8023,-0.4560
1783804850171596,26.680,1579,9.7931,-0.4560
1783804850191572,26.700,1580,9.7840,-0.4700
1783804850211563,26.720,1581,9.7746,-0.4700
1783804850231494,26.740,1582,9.7652,-0.4700
1783804850251325,26.760,1583,9.7558,-0.4700
1783804850271298,26.780,1584,9.7465,-0.4700
1783804850291548,26.800,1585,9.7370,-0.4790
1783804850312143,26.821,1586,9.7272,-0.4790
1783804850331582,26.840,1587,9.7178,-0.4790
1783804850351426,26.860,1588,9.7083,-0.4790
1783804850371279,26.880,1589,9.6987,-0.4790
1783804850391245,26.900,1590,9.6892,-0.4830
1783804850411235,26.920,1591,9.6795,-0.4830
1783804850431976,26.940,1592,9.6697,-0.4830
1783804850451571,26.960,1593,9.6601,-0.4830
1783804850471705,26.980,1594,9.6504,-0.4830
1783804850491408,27.000,1595,9.6408,-0.4830
1783804850511291,27.020,1596,9.6312,-0.4830
1783804850531363,27.040,1597,9.6215,-0.4830
1783804850551366,27.060,1598,9.6119,-0.4830
1783804850571543,27.080,1599,9.6022,-0.4830
1783804850592015,27.101,1600,9.5923,-0.4750
1783804850611659,27.120,1601,9.5830,-0.4750
1783804850632982,27.142,1602,9.5728,-0.4750
1783804850654143,27.163,1603,9.5629,-0.4750
1783804850672015,27.181,1604,9.5543,-0.4750
1783804850691742,27.200,1605,9.5451,-0.4610
1783804850711515,27.220,1606,9.5358,-0.4610
1783804850731514,27.240,1607,9.5266,-0.4610
1783804850751282,27.260,1608,9.5174,-0.4610
1783804850771289,27.280,1609,9.5082,-0.4610
1783804850791237,27.300,1610,9.4990,-0.4380
1783804850811766,27.320,1611,9.4901,-0.4380
1783804850831388,27.340,1612,9.4814,-0.4380
1783804850851595,27.360,1613,9.4725,-0.4380
1783804850871218,27.380,1614,9.4639,-0.4380
1783804850891259,27.400,1615,9.4551,-0.4090
1783804850911372,27.420,1616,9.4469,-0.4090
1783804850931459,27.440,1617,9.4387,-0.4090
1783804850951935,27.460,1618,9.4305,-0.4090
1783804850973168,27.482,1619,9.4218,-0.4090
1783804850991492,27.500,1620,9.4142,-0.3720
1783804851011463,27.520,1621,9.4068,-0.3720
1783804851031526,27.540,1622,9.3994,-0.3720
1783804851051445,27.560,1623,9.3919,-0.3720
1783804851071342,27.580,1624,9.3845,-0.3720
1783804851091371,27.600,1625,9.3771,-0.3290
1783804851111420,27.620,1626,9.3705,-0.3290
1783804851131378,27.640,1627,9.3639,-0.3290
1783804851151450,27.660,1628,9.3573,-0.3290
1783804851171442,27.680,1629,9.3507,-0.3290
1783804851191360,27.700,1630,9.3442,-0.2830
1783804851211555,27.720,1631,9.3385,-0.2830
1783804851231568,27.740,1632,9.3328,-0.2830
1783804851251351,27.760,1633,9.3272,-0.2830
1783804851271759,27.780,1634,9.3215,-0.2830
1783804851292142,27.800,1635,9.3159,-0.2360
1783804851311570,27.820,1636,9.3111,-0.2360
1783804851331472,27.840,1637,9.3064,-0.2360
1783804851351430,27.860,1638,9.3017,-0.2360
1783804851372199,27.881,1639,9.2969,-0.2360
1783804851391843,27.900,1640,9.2922,-0.1910
1783804851411652,27.920,1641,9.2884,-0.1910
1783804851431695,27.940,1642,9.2846,-0.1910
1783804851451839,27.960,1643,9.2808,-0.1910
1783804851472042,27.981,1644,9.2769,-0.1910
1783804851491611,28.000,1645,9.2732,-0.1490
1783804851511476,28.020,1646,9.2702,-0.1490
1783804851531955,28.041,1647,9.2672,-0.1490
1783804851551716,28.060,1648,9.2642,-0.1490
1783804851571557,28.080,1649,9.2613,-0.1490
1783804851591557,28.100,1650,9.2583,-0.1130
1783804851614197,28.123,1651,9.2558,-0.1130
1783804851631634,28.140,1652,9.2538,-0.1130
1783804851652086,28.161,1653,9.2515,-0.1130
1783804851671826,28.180,1654,9.2492,-0.1130
1783804851691929,28.201,1655,9.2470,-0.0830
1783804851711564,28.220,1656,9.2453,-0.0830
1783804851731580,28.240,1657,9.2437,-0.0830
1783804851751719,28.260,1658,9.2420,-0.0830
1783804851771707,28.280,1659,9.2403,-0.0830
1783804851791712,28.300,1660,9.2387,-0.0610
1783804851811557,28.320,1661,9.2375,-0.0610
1783804851831722,28.340,1662,9.2362,-0.0610
1783804851851657,28.360,1663,9.2350,-0.0610
1783804851871396,28.380,1664,9.2338,-0.0610
1783804851891364,28.400,1665,9.2326,-0.0430
1783804851911445,28.420,1666,9.2317,-0.0430
1783804851931446,28.440,1667,9.2309,-0.0430
1783804851951757,28.460,1668,9.2300,-0.0430
1783804851972037,28.480,1669,9.2291,-0.0430
1783804851991933,28.501,1670,9.2283,-0.0320
1783804852011563,28.520,1671,9.2277,-0.0320
1783804852031773,28.540,1672,9.2270,-0.0320
1783804852051589,28.560,1673,9.2264,-0.0320
1783804852071605,28.580,1674,9.2257,-0.0320
1783804852091620,28.600,1675,9.2251,-0.0260
1783804852111647,28.620,1676,9.2246,-0.0260
1783804852131757,28.640,1677,9.2241,-0.0260
1783804852151562,28.660,1678,9.2235,-0.0260
1783804852171717,28.680,1679,9.2230,-0.0260
1783804852191555,28.700,1680,9.2225,-0.0250
1783804852211284,28.720,1681,9.2220,-0.0250
1783804852231277,28.740,1682,9.2215,-0.0250
1783804852251360,28.760,1683,9.2210,-0.0250
1783804852271292,28.780,1684,9.2205,-0.0250
1783804852291250,28.800,1685,9.2200,-0.0300
1783804852311271,28.820,1686,9.2194,-0.0300
1783804852331510,28.840,1687,9.2188,-0.0300
1783804852351241,28.860,1688,9.2182,-0.0300
1783804852371265,28.880,1689,9.2176,-0.0300
1783804852391262,28.900,1690,9.2170,-0.0380
1783804852411353,28.920,1691,9.2162,-0.0380
1783804852431962,28.941,1692,9.2155,-0.0380
1783804852451272,28.960,1693,9.2147,-0.0380
1783804852471666,28.980,1694,9.2140,-0.0380
1783804852491578,29.000,1695,9.2132,-0.0480
1783804852511583,29.020,1696,9.2122,-0.0480
1783804852531731,29.040,1697,9.2113,-0.0480
1783804852551737,29.060,1698,9.2103,-0.0480
1783804852571716,29.080,1699,9.2093,-0.0480
1783804852591563,29.100,1700,9.2084,-0.0570
1783804852611565,29.120,1701,9.2073,-0.0570
1783804852631489,29.140,1702,9.2061,-0.0570
1783804852651334,29.160,1703,9.2050,-0.0570
1783804852671588,29.180,1704,9.2038,-0.0570
1783804852691839,29.201,1705,9.2027,-0.0660
1783804852712182,29.221,1706,9.2013,-0.0660
1783804852731699,29.240,1707,9.2000,-0.0660
1783804852751563,29.260,1708,9.1987,-0.0660
1783804852771632,29.280,1709,9.1974,-0.0660
1783804852791979,29.301,1710,9.1961,-0.0740
1783804852811935,29.321,1711,9.1946,-0.0740
1783804852831627,29.340,1712,9.1931,-0.0740
1783804852851613,29.360,1713,9.1916,-0.0740
1783804852871612,29.380,1714,9.1902,-0.0740
1783804852891816,29.400,1715,9.1887,-0.0830
1783804852911652,29.420,1716,9.1870,-0.0830
1783804852931725,29.440,1717,9.1854,-0.0830
1783804852951820,29.460,1718,9.1837,-0.0830
1783804852971596,29.480,1719,9.1820,-0.0830
1783804852991884,29.500,1720,9.1804,-0.0960
1783804853011593,29.520,1721,9.1785,-0.0960
1783804853031625,29.540,1722,9.1765,-0.0960
1783804853051574,29.560,1723,9.1746,-0.0960
1783804853071748,29.580,1724,9.1727,-0.0960
1783804853091719,29.600,1725,9.1708,-0.1170
1783804853111667,29.620,1726,9.1684,-0.1170
1783804853131829,29.640,1727,9.1661,-0.1170
1783804853151670,29.660,1728,9.1638,-0.1170
1783804853172085,29.681,1729,9.1614,-0.1170
1783804853191833,29.700,1730,9.1590,-0.1510
1783804853211590,29.720,1731,9.1561,-0.1510
1783804853231717,29.740,1732,9.1530,-0.1510
1783804853251705,29.760,1733,9.1500,-0.1510
1783804853271595,29.780,1734,9.1470,-0.1510
1783804853291720,29.800,1735,9.1439,-0.1980
1783804853311557,29.820,1736,9.1400,-0.1980
1783804853331713,29.840,1737,9.1360,-0.1980
1783804853351710,29.860,1738,9.1321,-0.1980
1783804853371597,29.880,1739,9.1281,-0.1980
1783804853391721,29.900,1740,9.1241,-0.2590
1783804853411582,29.920,1741,9.1190,-0.2590
1783804853431360,29.940,1742,9.1138,-0.2590
1783804853451501,29.960,1743,9.1086,-0.2590
1783804853471736,29.980,1744,9.1034,-0.2590
1783804853491654,30.000,1745,9.0982,-0.3320
1783804853511630,30.020,1746,9.0916,-0.3320
1783804853531733,30.040,1747,9.0849,-0.3320
1783804853551837,30.060,1748,9.0782,-0.3320
1783804853571658,30.080,1749,9.0717,-0.3320
1783804853591694,30.100,1750,9.0650,-0.4170
1783804853611525,30.120,1751,9.0567,-0.4170
1783804853631612,30.140,1752,9.0483,-0.4170
1783804853651976,30.161,1753,9.0398,-0.4170
1783804853671559,30.180,1754,9.0317,-0.4170
1783804853691551,30.200,1755,9.0233,-0.5090
1783804853711556,30.220,1756,9.0131,-0.5090
1783804853732040,30.241,1757,9.0028,-0.5090
1783804853751875,30.260,1758,8.9927,-0.5090
1783804853771597,30.280,1759,8.9826,-0.5090
1783804853791716,30.300,1760,8.9723,-0.6040
1783804853811558,30.320,1761,8.9603,-0.6040
1783804853832079,30.341,1762,8.9480,-0.6040
