recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804859078002,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2026,-0.37299999999999583,4.732992739408274,True,forwarded
1783804859097944,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2027,-0.37299999999999583,4.725544162533246,True,forwarded
1783804859118969,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2028,-0.37299999999999583,4.718068893032594,True,forwarded
1783804859137978,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2029,-0.37299999999999583,4.710622899928213,True,forwarded
1783804859158842,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2030,-0.31900000000002077,4.703169334211548,True,forwarded
1783804859178105,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2031,-0.31900000000002077,4.696772703146036,True,forwarded
1783804859198437,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2032,-0.31900000000002077,4.690320878382495,True,forwarded
1783804859227302,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2033,-0.31900000000002077,4.684018601456337,True,forwarded
1783804859238216,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2034,-0.31900000000002077,4.677634314733981,True,forwarded
1783804859263685,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2035,-0.2639999999999938,4.671267114048394,True,forwarded
1783804859277943,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2036,-0.2639999999999938,4.665981985320373,True,forwarded
1783804859297836,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2037,-0.2639999999999938,4.6607078978641585,True,forwarded
1783804859319027,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2038,-0.2639999999999938,4.655428062864339,True,forwarded
1783804859344952,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2039,-0.2639999999999938,4.6501470865922245,True,forwarded
1783804859359902,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2040,-0.2119999999999914,4.644669342728171,True,forwarded
1783804859378706,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2041,-0.2119999999999914,4.640442648060219,True,forwarded
1783804859398774,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2042,-0.2119999999999914,4.636224190228021,True,forwarded
1783804859417863,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2043,-0.2119999999999914,4.632152807608349,True,forwarded
1783804859444999,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2044,-0.2119999999999914,4.627545650108324,True,forwarded
1783804859458991,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2045,-0.16500000000000392,4.6236157236100714,True,forwarded
1783804859478171,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2046,-0.16500000000000392,4.620326371225171,True,forwarded
1783804859499360,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2047,-0.16500000000000392,4.6168333814502125,True,forwarded
1783804859522705,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2048,-0.16500000000000392,4.613781207985264,True,forwarded
1783804859545140,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2049,-0.16500000000000392,4.610478535315094,True,forwarded
1783804859558763,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2050,-0.12099999999999161,4.607185670937998,True,forwarded
1783804859578032,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2051,-0.12099999999999161,4.604762576605039,True,forwarded
1783804859597894,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2052,-0.12099999999999161,4.602346074231085,True,forwarded
1783804859617900,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2053,-0.12099999999999161,4.599928248480204,True,forwarded
1783804859645242,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2054,-0.12099999999999161,4.59745886535505,True,forwarded
1783804859661574,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2055,-0.0840000000000044,4.595074320024105,True,forwarded
1783804859678064,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2056,-0.0840000000000044,4.593405209448116,True,forwarded
1783804859697985,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2057,-0.0840000000000044,4.5917267625240425,True,forwarded
1783804859719296,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2058,-0.0840000000000044,4.590033501948128,True,forwarded
1783804859745590,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2059,-0.0840000000000044,4.588367130024017,True,forwarded
1783804859759401,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2060,-0.054000000000006605,4.586685437712044,True,forwarded
1783804859777946,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2061,-0.054000000000006605,4.5856125814800075,True,forwarded
1783804859797981,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2062,-0.054000000000006605,4.584531028980047,True,forwarded
1783804859818059,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2063,-0.054000000000006605,4.58345246894407,True,forwarded
1783804859845271,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2064,-0.054000000000006605,4.582365285810058,True,forwarded
1783804859858369,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2065,-0.03299999999999367,4.581294899256002,True,forwarded
1783804859877992,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2066,-0.03299999999999367,4.580634827085046,True,forwarded
1783804859898049,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2067,-0.03299999999999367,4.579974940506047,True,forwarded
1783804859918442,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2068,-0.03299999999999367,4.579313635983038,True,forwarded
1783804859944919,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2069,-0.03299999999999367,4.578649811745039,True,forwarded
1783804859959224,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2070,-0.015000000000000355,4.577995386165007,True,forwarded
1783804859977996,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2071,-0.015000000000000355,4.577697694770026,True,forwarded
1783804859997958,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2072,-0.015000000000000355,4.577397726015009,True,forwarded
1783804860018799,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2073,-0.015000000000000355,4.577095323675007,True,forwarded
1783804860045028,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2074,-0.015000000000000355,4.576797677580011,True,forwarded
1783804860061384,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804860061737,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2075,-0.003999999999999502,4.576498913188007,True,forwarded
1783804860067306,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804860078147,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2076,-0.003999999999999502,4.5764194311040045,True,forwarded
1783804860098408,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2077,-0.003999999999999502,4.576339380064004,True,forwarded
1783804860118665,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2078,-0.003999999999999502,4.576258786312007,True,forwarded
1783804860145077,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2079,-0.003999999999999502,4.576178773188003,True,forwarded
1783804860158228,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2080,0.009999999999995027,4.576101519639995,True,forwarded
1783804860177994,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2081,0.009999999999995027,4.576301525369997,True,forwarded
1783804860197951,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2082,0.009999999999995027,4.576501572759987,True,forwarded
1783804860218080,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2083,0.009999999999995027,4.576701545679986,True,forwarded
1783804860245721,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2084,0.009999999999995027,4.576903131619999,True,forwarded
1783804860261855,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2085,0.02699999999999886,4.577104097384993,True,forwarded
1783804860277993,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2086,0.02699999999999886,4.577644157864954,True,forwarded
1783804860297936,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2087,0.02699999999999886,4.5781841030279695,True,forwarded
1783804860318169,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2088,0.02699999999999886,4.5787284342599985,True,forwarded
1783804860345147,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2089,0.02699999999999886,4.579263816152969,True,forwarded
1783804860362000,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2090,0.05300000000000007,4.579806317758934,True,forwarded
1783804860377877,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2091,0.05300000000000007,4.580865644234946,True,forwarded
1783804860398209,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2092,0.05300000000000007,4.581925299151979,True,forwarded
1783804860418879,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2093,0.05300000000000007,4.582987079633924,True,forwarded
1783804860445459,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2094,0.05300000000000007,4.5840681692349285,True,forwarded
1783804860459080,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2095,0.09000000000000213,4.585113850189974,True,forwarded
1783804860479340,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2096,0.09000000000000213,4.5869158470199745,True,forwarded
1783804860498140,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2097,0.09000000000000213,4.588729478240004,True,forwarded
1783804860518933,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2098,0.09000000000000213,4.5905139626899665,True,forwarded
1783804860545135,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2099,0.09000000000000213,4.592313568939955,True,forwarded
1783804860559165,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2100,0.14199999999999566,4.594122007727985,True,forwarded
1783804860578722,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2101,0.14199999999999566,4.596964019441888,True,forwarded
1783804860597965,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2102,0.14199999999999566,4.599802325807844,True,forwarded
1783804860618674,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2103,0.14199999999999566,4.602642022495756,True,forwarded
1783804860644946,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2104,0.14199999999999566,4.6054897142097735,True,forwarded
1783804860658748,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2105,0.2090000000000133,4.608318186343733,True,forwarded
1783804860677672,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2106,0.2090000000000133,4.6125014954409,True,forwarded
1783804860697639,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2107,0.2090000000000133,4.616679786447722,True,forwarded
1783804860717646,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2108,0.2090000000000133,4.620861038148977,True,forwarded
1783804860745514,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2109,0.2090000000000133,4.625040014884865,True,forwarded
1783804860759652,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2110,0.2879999999999997,4.629227040320019,True,forwarded
1783804860777706,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2111,0.2879999999999997,4.634991840415542,True,forwarded
1783804860797635,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2112,0.2879999999999997,4.640747460511887,True,forwarded
1783804860818689,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2113,0.2879999999999997,4.646508675583605,True,forwarded
1783804860844997,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2114,0.2879999999999997,4.65226654553573,True,forwarded
1783804860858461,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2115,0.3799999999999883,4.658049552379803,True,forwarded
1783804860877845,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2116,0.3799999999999883,4.665647988679398,True,forwarded
1783804860897811,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2117,0.3799999999999883,4.673249750359596,True,forwarded
1783804860918540,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2118,0.3799999999999883,4.680849433440002,True,forwarded
1783804860944970,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2119,0.3799999999999883,4.688609468919481,True,forwarded
1783804860958954,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2120,0.4799999999999936,4.696165367199632,True,forwarded
1783804860977930,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2121,0.4799999999999936,4.705685892159294,True,forwarded
1783804860998016,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2122,0.4799999999999936,4.7153326671998945,True,forwarded
1783804861018905,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2123,0.4799999999999936,4.72508544255927,True,forwarded
1783804861045219,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2124,0.4799999999999936,4.73454946719989,True,forwarded
1783804861058826,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804861059445,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2125,0.5869999999999914,4.7441782002855,True,forwarded
1783804861077963,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2126,0.5869999999999914,4.755839352684958,True,forwarded
1783804861078462,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804861098399,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2127,0.5869999999999914,4.767663489155069,True,forwarded
1783804861118214,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2128,0.5869999999999914,4.779390893309596,True,forwarded
1783804861138263,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2129,0.5869999999999914,4.79102630341048,True,forwarded
1783804861158958,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2130,0.6980000000000383,4.802766044061803,True,forwarded
1783804861178778,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2131,0.6980000000000383,4.817061157350805,True,forwarded
1783804861198308,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2132,0.6980000000000383,4.830755117443669,True,forwarded
1783804861218774,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2133,0.6980000000000383,4.844944076100925,True,forwarded
1783804861238346,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2134,0.6980000000000383,4.858868739851329,True,forwarded
1783804861262065,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2135,0.8109999999999902,4.872725546398642,True,forwarded
1783804861278200,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2136,0.8109999999999902,4.889073489758703,True,forwarded
1783804861298504,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2137,0.8109999999999902,4.9053581588981725,True,forwarded
1783804861317994,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2138,0.8109999999999902,4.921376380476536,True,forwarded
1783804861344890,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2139,0.8109999999999902,4.937715664789338,True,forwarded
1783804861361554,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2140,0.9219999999999875,4.953888782385776,True,forwarded
1783804861378090,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2141,0.9219999999999875,4.972401918191465,True,forwarded
1783804861397969,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2142,0.9219999999999875,4.990725467747541,True,forwarded
1783804861419314,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2143,0.9219999999999875,5.009412150691076,True,forwarded
1783804861445511,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2144,0.9219999999999875,5.027563064966468,True,forwarded
1783804861460338,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2145,1.02699999999999,5.046174036479347,True,forwarded
1783804861478343,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2146,1.02699999999999,5.0669271923843855,True,forwarded
1783804861499069,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2147,1.02699999999999,5.087193967249411,True,forwarded
1783804861518808,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2148,1.02699999999999,5.107731346345554,True,forwarded
1783804861545045,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2149,1.02699999999999,5.128140778701748,True,forwarded
1783804861561598,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2150,1.122999999999978,5.149095230426836,True,forwarded
1783804861578010,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2151,1.122999999999978,5.171168789282113,True,forwarded
1783804861597734,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2152,1.122999999999978,5.193601534071792,True,forwarded
1783804861618126,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2153,1.122999999999978,5.216073816322595,True,forwarded
1783804861645492,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2154,1.122999999999978,5.238528026135037,True,forwarded
1783804861659528,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2155,1.204000000000069,5.2609998953027794,True,forwarded
1783804861677946,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2156,1.204000000000069,5.285066286491228,True,forwarded
1783804861698121,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2157,1.204000000000069,5.309145471383068,True,forwarded
1783804861721295,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2158,1.204000000000069,5.333426138451084,True,forwarded
1783804861745563,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2159,1.204000000000069,5.357294121274057,True,forwarded
1783804861761415,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2160,1.2649999999999826,5.381417796313088,True,forwarded
1783804861778003,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2161,1.2649999999999826,5.40671944334348,True,forwarded
1783804861798291,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2162,1.2649999999999826,5.432455407884779,True,forwarded
1783804861822873,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2163,1.2649999999999826,5.457483893345032,True,forwarded
1783804861845223,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2164,1.2649999999999826,5.482592760698715,True,forwarded
1783804861859045,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2165,1.3049999999999864,5.507925703663391,True,forwarded
1783804861877927,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2166,1.3049999999999864,5.534007827774289,True,forwarded
1783804861897715,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2167,1.3049999999999864,5.560062900538446,True,forwarded
1783804861918458,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2168,1.3049999999999864,5.5861329259947015,True,forwarded
1783804861944996,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2169,1.3049999999999864,5.612302934024341,True,forwarded
1783804861961725,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2170,1.3269999999999793,5.638407944879787,True,forwarded
1783804861977933,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2171,1.3269999999999793,5.664949603630927,True,forwarded
1783804861998354,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2172,1.3269999999999793,5.692019365916278,True,forwarded
1783804862018759,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2173,1.3269999999999793,5.7182321091371335,True,forwarded
1783804862045448,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2174,1.3269999999999793,5.744564626053389,True,forwarded
1783804862059603,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804862059886,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2175,1.3299999999999812,5.771316780768446,True,forwarded
1783804862078948,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2176,1.3299999999999812,5.797701972467819,True,forwarded
1783804862079423,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804862098261,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2177,1.3299999999999812,5.82430599040006,True,forwarded
1783804862118377,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2178,1.3299999999999812,5.8511094378398205,True,forwarded
1783804862138198,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2179,1.3299999999999812,5.877503773288661,True,forwarded
1783804862161091,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2180,1.3180000000000762,5.905029956984912,True,forwarded
1783804862178005,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2181,1.3180000000000762,5.9304845186617365,True,forwarded
1783804862197944,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2182,1.3180000000000762,5.9568454794843415,True,forwarded
1783804862220266,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2183,1.3180000000000762,5.983186603088358,True,forwarded
1783804862245965,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2184,1.3180000000000762,6.009749588269182,True,forwarded
1783804862262028,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2185,1.2949999999999744,6.03609825911864,True,forwarded
1783804862277892,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2186,1.2949999999999744,6.061799827563277,True,forwarded
1783804862298996,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2187,1.2949999999999744,6.0877249855283795,True,forwarded
1783804862318157,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2188,1.2949999999999744,6.113852958623396,True,forwarded
1783804862340199,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2189,1.2949999999999744,6.139960361939232,True,forwarded
1783804862358991,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2190,1.2569999999999837,6.165392326025835,True,forwarded
1783804862379105,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2191,1.2569999999999837,6.190558579728546,True,forwarded
1783804862400078,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2192,1.2569999999999837,6.215696549673271,True,forwarded
1783804862418502,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2193,1.2569999999999837,6.241273487901977,True,forwarded
1783804862440629,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2194,1.2569999999999837,6.26614140019644,True,forwarded
1783804862459148,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2195,1.2069999999999854,6.291268743327198,True,forwarded
1783804862478122,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2196,1.2069999999999854,6.315227316743498,True,forwarded
1783804862498275,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2197,1.2069999999999854,6.3395112140762,True,forwarded
1783804862520036,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2198,1.2069999999999854,6.363526804965737,True,forwarded
1783804862538833,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2199,1.2069999999999854,6.3878352816455735,True,forwarded
1783804862558373,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2200,1.1449999999999798,6.411776025429392,True,forwarded
1783804862578075,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2201,1.1449999999999798,6.43467781391868,True,forwarded
1783804862598300,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2202,1.1449999999999798,6.457574533495027,True,forwarded
1783804862623480,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2203,1.1449999999999798,6.480587602244232,True,forwarded
1783804862637864,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2204,1.1449999999999798,6.503321398624566,True,forwarded
1783804862658873,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2205,1.070000000000063,6.526197563668702,True,forwarded
1783804862678023,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2206,1.070000000000063,6.547769544769236,True,forwarded
1783804862697959,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2207,1.070000000000063,6.569031725559891,True,forwarded
1783804862717878,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2208,1.070000000000063,6.590414450409611,True,forwarded
1783804862741632,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2209,1.070000000000063,6.612437056659678,True,forwarded
1783804862759274,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2210,0.9849999999999908,6.633212027003963,True,forwarded
1783804862778028,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2211,0.9849999999999908,6.653091944149935,True,forwarded
1783804862800497,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2212,0.9849999999999908,6.672841758553975,True,forwarded
1783804862820309,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2213,0.9849999999999908,6.692300125249355,True,forwarded
1783804862838178,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2214,0.9849999999999908,6.712070204059543,True,forwarded
1783804862858847,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2215,0.8969999999999839,6.7318695520871925,True,forwarded
1783804862877945,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2216,0.8969999999999839,6.749800488799165,True,forwarded
1783804862901622,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2217,0.8969999999999839,6.767629345117354,True,forwarded
1783804862918143,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2218,0.8969999999999839,6.78557873580974,True,forwarded
1783804862938257,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2219,0.8969999999999839,6.803520323500473,True,forwarded
1783804862963696,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2220,0.8109999999999902,6.825991875055613,True,forwarded
1783804862977916,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2221,0.8109999999999902,6.837747151367469,True,forwarded
1783804862997904,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2222,0.8109999999999902,6.853853990914677,True,forwarded
1783804863017945,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2223,0.8109999999999902,6.870064107258185,True,forwarded
1783804863044976,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2224,0.8109999999999902,6.8862552575549,True,forwarded
1783804863058800,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
