wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804839913595,8.3766,0.3793,1,pid,0.3032,0.0000,0.6602,0.3032,0.2383,0,0,0,1,1,1
1783804839962156,8.3917,0.3757,1,pid,0.2789,0.0000,0.6544,0.2789,0.2410,0,0,0,1,1,1
1783804840013465,8.4172,0.3883,1,pid,0.2710,0.0000,0.6488,0.2710,0.2355,0,0,0,1,1,1
1783804840061756,8.4224,0.2822,1,pid,0.2743,0.0000,0.6432,0.2743,0.2523,0,0,0,1,1,1
1783804840113311,8.4407,0.3160,1,pid,0.2661,0.0000,0.6377,0.2661,0.2380,0,0,0,1,1,1
1783804840162206,8.4600,0.3402,1,pid,0.2608,0.0000,0.6323,0.2608,0.2372,0,0,0,1,1,1
1783804840211731,8.4864,0.4461,1,pid,0.2409,0.0000,0.6271,0.2409,0.2140,0,0,0,1,1,1
1783804840262046,8.5112,0.4252,1,pid,0.2410,0.0000,0.6219,0.2410,0.2136,0,0,0,1,1,1
1783804840311656,8.5295,0.4016,1,pid,0.2298,0.0000,0.6168,0.2298,0.2103,0,0,0,1,1,1
1783804840361987,8.5435,0.3360,1,pid,0.2256,0.0000,0.6118,0.2256,0.2030,0,0,0,1,1,1
1783804840413059,8.5511,0.2745,1,pid,0.2258,0.0000,0.6070,0.2258,0.2067,0,0,0,1,1,1
1783804840462028,8.5687,0.3288,1,pid,0.2053,0.0000,0.6022,0.2053,0.1868,0,0,0,1,1,1
1783804840511762,8.5781,0.2513,1,pid,0.1900,0.0000,0.5974,0.1900,0.1906,0,0,0,1,1,1
1783804840561769,8.5921,0.2600,1,pid,0.1939,0.0000,0.5928,0.1939,0.1791,0,0,0,1,1,1
1783804840613352,8.6024,0.2334,1,pid,0.1776,0.0000,0.5883,0.1776,0.1645,0,0,0,1,1,1
1783804840661762,8.6127,0.2398,1,pid,0.1622,0.0000,0.5838,0.1622,0.1736,0,0,0,1,1,1
1783804840711699,8.6216,0.2062,1,pid,0.1689,0.0000,0.5794,0.1689,0.1613,0,0,0,1,1,1
1783804840761673,8.6357,0.2559,1,pid,0.1520,0.0000,0.5752,0.1520,0.1339,0,0,0,1,1,1
1783804840814131,8.6538,0.2749,1,pid,0.1301,0.0000,0.5709,0.1301,0.1303,0,0,0,1,1,1
1783804840864228,8.6402,0.0597,1,pid,0.1466,0.0000,0.5668,0.1466,0.1478,0,0,0,1,1,1
1783804840913609,8.6352,-0.0027,1,pid,0.1413,0.0000,0.5628,0.1413,0.1418,0,0,0,1,1,1
1783804840964308,8.6495,0.1222,1,pid,0.1122,0.0000,0.5588,0.1122,0.1229,0,0,0,1,1,1
1783804841013680,8.6653,0.2021,1,pid,0.1028,0.0000,0.5549,0.1028,0.0994,0,0,0,1,1,1
1783804841064078,8.6681,0.1385,1,pid,0.0979,0.0000,0.5511,0.0979,0.0964,0,0,0,1,1,1
1783804841114196,8.6853,0.2209,1,pid,0.0706,0.0000,0.5474,0.0706,0.0826,0,0,0,1,1,1
1783804841164343,8.6876,0.1556,1,pid,0.0763,0.0000,0.5437,0.0763,0.0815,0,0,0,1,1,1
1783804841213802,8.6938,0.1458,1,pid,0.0678,0.0000,0.5402,0.0678,0.0735,0,0,0,1,1,1
1783804841263902,8.6935,0.0853,1,pid,0.0579,0.0000,0.5367,0.0579,0.0786,0,0,0,1,1,1
1783804841313291,8.7031,0.1211,1,pid,0.0618,0.0000,0.5333,0.0618,0.0531,0,0,0,1,1,1
1783804841361971,8.7193,0.2045,1,pid,0.0435,0.0000,0.5300,0.0435,0.0417,0,0,0,1,1,1
1783804841413383,8.7167,0.1033,1,pid,0.0697,0.0000,0.5267,0.0697,0.0448,0,0,0,1,1,1
1783804841461906,8.7174,0.0726,1,pid,0.0579,0.0000,0.5235,0.0579,0.0439,0,0,0,1,1,1
1783804841511838,8.7299,0.1290,1,pid,0.0607,0.0000,0.5204,0.0607,0.0432,0,0,0,1,1,1
1783804841564228,8.7487,0.2132,1,pid,0.0519,0.0000,0.5174,0.0519,0.0152,0,0,0,1,1,1
1783804841613960,8.7391,0.0621,1,pid,0.0518,0.0000,0.5145,0.0518,0.0563,0,0,0,1,1,1
1783804841662275,8.7254,-0.0740,1,pid,0.0945,0.0000,0.5116,0.0945,0.0759,0,0,0,1,1,1
1783804841714297,8.7207,-0.0829,1,pid,0.1257,0.0000,0.5088,0.1257,0.0817,0,0,0,1,1,1
1783804841764580,8.7251,-0.0179,1,pid,0.1247,0.0000,0.5061,0.1247,0.0878,0,0,0,1,1,1
1783804841813877,8.7353,0.0679,1,pid,0.0992,0.0000,0.5035,0.0992,0.1087,0,0,0,1,1,1
1783804841864194,8.7369,0.0527,1,pid,0.1657,0.0000,0.5009,0.1657,0.1187,0,0,0,1,1,1
1783804841913274,8.7401,0.0599,1,pid,0.2202,0.0000,0.4984,0.2202,0.1598,0,0,0,1,1,1
1783804841964272,8.7464,0.0857,1,pid,0.2331,0.0000,0.4960,0.2331,0.1633,0,0,0,1,1,1
1783804842013758,8.7469,0.0554,1,pid,0.3081,0.0000,0.4936,0.3081,0.2123,0,0,0,1,1,1
1783804842064026,8.7478,0.0327,1,pid,0.3359,0.0000,0.4914,0.3359,0.2351,0,0,0,1,1,1
1783804842113443,8.7566,0.0975,1,pid,0.2845,0.0000,0.4892,0.2845,0.2887,0,0,0,1,1,1
1783804842162076,8.7548,0.0421,1,pid,0.4435,0.0000,0.4870,0.4435,0.3240,0,0,0,1,1,1
1783804842213105,8.7616,0.0816,1,pid,0.6310,0.0000,0.4850,0.6310,0.3631,0,0,0,1,1,1
1783804842265635,8.7717,0.1358,1,pid,0.5460,0.0000,0.4830,0.5460,0.4116,0,0,0,1,1,1
1783804842311826,8.7751,0.1246,1,pid,0.6416,0.0000,0.4810,0.6416,0.5019,0,0,0,1,1,1
1783804842362113,8.7809,0.1356,1,pid,0.6789,0.0000,0.4792,0.6789,0.5452,0,0,0,1,1,1
1783804842412446,8.7909,0.1682,1,pid,0.6172,0.0000,0.4774,0.6172,0.6066,0,0,0,1,1,1
1783804842462290,8.8258,0.3797,1,pid,0.7947,0.0000,0.4756,0.7947,0.6346,0,0,0,1,1,1
1783804842513797,8.8628,0.5245,1,pid,0.8852,0.0000,0.4739,0.8852,0.7059,0,0,0,1,1,1
1783804842563831,8.9108,0.7022,1,pid,0.9210,0.0000,0.4722,0.9210,0.7321,0,0,0,1,1,1
1783804842613271,8.9588,0.7818,1,pid,1.0235,0.0000,0.4706,1.0235,0.7859,0,0,0,1,1,1
1783804842661800,9.0036,0.8879,1,pid,1.0422,0.0000,0.4690,1.0422,0.8109,0,0,0,1,1,1
1783804842714382,9.0789,1.0788,1,pid,1.0820,0.0000,0.4673,1.0820,0.8824,0,0,0,1,1,1
1783804842761670,9.1379,1.1157,1,pid,1.1171,0.0000,0.4657,1.1171,0.9205,0,0,0,1,1,1
1783804842814111,9.2037,1.1920,1,pid,1.1874,0.0000,0.4640,1.1874,0.9664,0,0,0,1,1,1
1783804842864204,9.2530,1.1091,1,pid,1.2258,0.0000,0.4623,1.2258,1.0195,0,0,0,1,1,1
1783804842913716,9.3067,1.0893,1,pid,1.2682,0.0000,0.4605,1.2682,1.0630,0,0,0,1,1,1
1783804842962167,9.3570,1.0559,1,pid,1.2923,0.0000,0.4586,1.2923,1.1125,0,0,0,1,1,1
1783804843013390,9.4132,1.0908,1,pid,1.3163,0.0000,0.4567,1.3163,1.1521,0,0,0,1,1,1
1783804843061726,9.4730,1.2241,1,pid,1.3334,0.0000,0.4547,1.3334,1.1563,0,0,0,1,1,1
1783804843113660,9.5498,1.2482,1,pid,1.4858,0.0000,0.4526,1.4858,1.1670,0,0,0,1,1,1
1783804843163618,9.6080,1.2097,1,pid,1.3802,0.0000,0.4504,1.3802,1.2159,0,0,0,1,1,1
1783804843213166,9.6731,1.2342,1,pid,1.2082,0.0000,0.4481,1.2082,1.2103,0,0,0,1,1,1
1783804843262055,9.7342,1.3335,1,pid,1.3500,0.0000,0.4456,1.3500,1.2215,0,0,0,1,1,1
1783804843313109,9.8208,1.3629,1,pid,1.3323,0.0000,0.4430,1.3323,1.2163,0,0,0,1,1,1
1783804843362026,9.8798,1.2931,1,pid,1.3388,0.0000,0.4402,1.3388,1.2264,0,0,0,1,1,1
1783804843411799,9.9262,1.1449,1,pid,1.3169,0.0000,0.4373,1.3169,1.3033,0,0,0,1,1,1
1783804843461687,9.9752,1.1715,1,pid,1.2129,0.0000,0.4342,1.2129,1.2968,0,0,0,1,1,1
1783804843514006,10.0341,1.0721,1,pid,1.2520,0.0000,0.4309,1.2520,1.2459,0,0,0,1,1,1
1783804843564192,10.0843,1.0600,1,pid,1.2485,0.0000,0.4275,1.2485,1.1950,0,0,0,1,1,1
1783804843613496,10.1378,1.0570,1,pid,1.2057,0.0000,0.4239,1.2057,1.1488,0,0,0,1,1,1
1783804843662066,10.1981,1.1191,1,pid,1.1616,0.0000,0.4201,1.1616,1.1225,0,0,0,1,1,1
1783804843711643,10.2432,1.1213,1,pid,1.1064,0.0000,0.4160,1.1064,1.0919,0,0,0,1,1,1
1783804843761816,10.3190,1.1710,1,pid,1.0704,0.0000,0.4118,1.0704,1.0445,0,0,0,1,1,1
1783804843811769,10.3666,1.0933,1,pid,1.0193,0.0000,0.4074,1.0193,1.0302,0,0,0,1,1,1
1783804843864151,10.4171,1.0646,1,pid,0.9975,0.0000,0.4028,0.9975,0.9934,0,0,0,1,1,1
1783804843913553,10.4776,1.1204,1,pid,0.9160,0.0000,0.3980,0.9160,0.9407,0,0,0,1,1,1
1783804843963646,10.5450,1.2076,1,pid,0.8745,0.0000,0.3930,0.8745,0.8907,0,0,0,1,1,1
1783804844013352,10.6032,1.1895,1,pid,0.8233,0.0000,0.3877,0.8233,0.8446,0,0,0,1,1,1
1783804844061632,10.6477,1.1587,1,pid,0.7916,0.0000,0.3823,0.7916,0.8074,0,0,0,1,1,1
1783804844113786,10.7072,1.0927,1,pid,0.7435,0.0000,0.3767,0.7435,0.7669,0,0,0,1,1,1
1783804844162185,10.7536,1.1141,1,pid,0.6966,0.0000,0.3709,0.6966,0.7105,0,0,0,1,1,1
1783804844213506,10.8023,0.9826,1,pid,0.6622,0.0000,0.3649,0.6622,0.6990,0,0,0,1,1,1
1783804844261772,10.8458,0.9325,1,pid,0.6323,0.0000,0.3587,0.6323,0.6514,0,0,0,1,1,1
1783804844313710,10.8903,0.9196,1,pid,0.6060,0.0000,0.3524,0.6060,0.6121,0,0,0,1,1,1
1783804844362246,10.9456,0.9845,1,pid,0.5333,0.0000,0.3459,0.5333,0.5655,0,0,0,1,1,1
1783804844413304,10.9847,0.8971,1,pid,0.5150,0.0000,0.3392,0.5150,0.5377,0,0,0,1,1,1
1783804844461645,11.0049,0.7676,1,pid,0.5027,0.0000,0.3323,0.5027,0.5169,0,0,0,1,1,1
1783804844513820,11.0399,0.6850,1,pid,0.4701,0.0000,0.3253,0.4701,0.4911,0,0,0,1,1,1
1783804844563957,11.0701,0.6481,1,pid,0.4399,0.0000,0.3181,0.4399,0.4689,0,0,0,1,1,1
1783804844613199,11.1028,0.6500,1,pid,0.4149,0.0000,0.3108,0.4149,0.4320,0,0,0,1,1,1
1783804844661652,11.1189,0.5655,1,pid,0.4095,0.0000,0.3034,0.4095,0.4221,0,0,0,1,1,1
1783804844714679,11.1386,0.4469,1,pid,0.3992,0.0000,0.2959,0.3992,0.4051,0,0,0,1,1,1
1783804844764563,11.1661,0.4938,1,pid,0.3533,0.0000,0.2882,0.3533,0.3808,0,0,0,1,1,1
1783804844811685,11.1798,0.4444,1,pid,0.3575,0.0000,0.2805,0.3575,0.3629,0,0,0,1,1,1
1783804844864137,11.1944,0.3556,1,pid,0.3472,0.0000,0.2726,0.3472,0.3542,0,0,0,1,1,1
1783804844913453,11.2136,0.3685,1,pid,0.3235,0.0000,0.2647,0.3235,0.3391,0,0,0,1,1,1
1783804844962000,11.2336,0.4082,1,pid,0.3014,0.0000,0.2568,0.3014,0.3137,0,0,0,1,1,1
1783804845013604,11.2514,0.3559,1,pid,0.2918,0.0000,0.2488,0.2918,0.2982,0,0,0,1,1,1
1783804845061793,11.2733,0.3791,1,pid,0.2703,0.0000,0.2407,0.2703,0.2672,0,0,0,1,1,1
1783804845113497,11.2823,0.3102,1,pid,0.2593,0.0000,0.2326,0.2593,0.2799,0,0,0,1,1,1
1783804845164332,11.2876,0.2206,1,pid,0.2600,0.0000,0.2245,0.2600,0.2683,0,0,0,1,1,1
1783804845211900,11.3016,0.2622,1,pid,0.2458,0.0000,0.2164,0.2458,0.2360,0,0,0,1,1,1
1783804845262133,11.3210,0.3001,1,pid,0.2279,0.0000,0.2083,0.2279,0.2183,0,0,0,1,1,1
1783804845311622,11.3265,0.2223,1,pid,0.2228,0.0000,0.2002,0.2228,0.2326,0,0,0,1,1,1
1783804845361652,11.3558,0.3660,1,pid,0.1812,0.0000,0.1922,0.1812,0.1977,0,0,0,1,1,1
1783804845413850,11.3910,0.4896,1,pid,0.1580,0.0000,0.1841,0.1580,0.1484,0,0,0,1,1,1
1783804845464628,11.4136,0.4620,1,pid,0.1492,0.0000,0.1761,0.1492,0.1269,0,0,0,1,1,1
1783804845513550,11.3965,0.1699,1,pid,0.1652,0.0000,0.1681,0.1652,0.1930,0,0,0,1,1,1
1783804845561832,11.4230,0.2899,1,pid,0.1242,0.0000,0.1602,0.1242,0.1148,0,0,0,1,1,1
1783804845614126,11.4296,0.2313,1,pid,0.1176,0.0000,0.1524,0.1176,0.1282,0,0,0,1,1,1
1783804845662064,11.4245,0.1039,1,pid,0.1350,0.0000,0.1446,0.1350,0.1379,0,0,0,1,1,1
1783804845711707,11.4353,0.1451,1,pid,0.1145,0.0000,0.1368,0.1145,0.1048,0,0,0,1,1,1
1783804845764360,11.4427,0.1367,1,pid,0.0976,0.0000,0.1292,0.0976,0.0993,0,0,0,1,1,1
1783804845813878,11.4413,0.0701,1,pid,0.0997,0.0000,0.1216,0.0997,0.1051,0,0,0,1,1,1
1783804845863955,11.4325,-0.0203,1,pid,0.1109,0.0000,0.1142,0.1109,0.1128,0,0,0,1,1,1
1783804845913420,11.4359,0.0118,1,pid,0.0979,0.0000,0.1068,0.0979,0.0892,0,0,0,1,1,1
1783804845961858,11.4580,0.1863,1,pid,0.0590,0.0000,0.0996,0.0590,0.0648,0,0,0,1,1,1
1783804846013272,11.4667,0.1724,1,pid,0.0677,0.0000,0.0924,0.0677,0.0620,0,0,0,1,1,1
1783804846061706,11.4641,0.0970,1,pid,0.0599,0.0000,0.0854,0.0599,0.0646,0,0,0,1,1,1
1783804846113586,11.4698,0.0972,1,pid,0.0556,0.0000,0.0785,0.0556,0.0513,0,0,0,1,1,1
1783804846162211,11.4862,0.1867,1,pid,0.0319,0.0000,0.0717,0.0319,0.0184,0,0,0,1,1,1
1783804846213266,11.4833,0.0839,1,pid,0.0389,0.0000,0.0651,0.0389,0.0321,0,0,0,1,1,1
1783804846262177,11.4822,0.0409,1,pid,0.0261,0.0000,0.0585,0.0261,0.0253,0,0,0,1,1,1
1783804846313238,11.4815,0.0314,1,pid,0.0245,0.0000,0.0522,0.0245,0.0263,0,0,0,1,1,1
1783804846364608,11.5034,0.1874,1,pid,-0.0080,0.0000,0.0459,-0.0080,-0.0234,0,0,0,1,1,1
1783804846413779,11.5076,0.1488,1,pid,-0.0161,0.0000,0.0398,-0.0161,-0.0086,0,0,0,1,1,1
1783804846464057,11.5028,0.0365,1,pid,-0.0100,0.0000,0.0338,-0.0100,-0.0136,0,0,0,1,1,1
1783804846513821,11.5101,0.0895,1,pid,-0.0428,0.0000,0.0280,-0.0428,-0.0224,0,0,0,1,1,1
1783804846564055,11.4914,-0.1008,1,pid,0.0043,0.0000,0.0223,0.0043,-0.0098,0,0,0,1,1,1
1783804846611620,11.5234,0.1968,1,pid,-0.0844,0.0000,0.0168,-0.0844,-0.0807,0,0,0,1,1,1
1783804846664065,11.4991,-0.0642,1,pid,-0.0320,0.0000,0.0114,-0.0320,-0.0069,0,0,0,1,1,1
1783804846713844,11.5048,-0.0103,1,pid,-0.0588,0.0000,0.0061,-0.0588,-0.0571,0,0,0,1,1,1
1783804846764119,11.5196,0.1208,1,pid,-0.0886,0.0000,0.0010,-0.0886,-0.0708,0,0,0,1,1,1
1783804846813634,11.4882,-0.2059,1,pid,-0.0377,0.0000,-0.0040,-0.0377,-0.0496,0,0,0,1,1,1
1783804846861828,11.4792,-0.1876,1,pid,-0.0807,0.0000,-0.0088,-0.0807,-0.0478,0,0,0,1,1,1
1783804846913903,11.4878,-0.0553,1,pid,-0.0735,0.0000,-0.0134,-0.0735,-0.0667,0,0,0,1,1,1
1783804846964090,11.4981,0.0384,1,pid,-0.0910,0.0000,-0.0179,-0.0910,-0.0921,0,0,0,1,1,1
1783804847013872,11.4900,-0.0401,1,pid,-0.0872,0.0000,-0.0222,-0.0872,-0.0775,0,0,0,1,1,1
1783804847061698,11.4843,-0.0638,1,pid,-0.0792,0.0000,-0.0264,-0.0792,-0.0830,0,0,0,1,1,1
1783804847113578,11.4902,0.0107,1,pid,-0.0993,0.0000,-0.0305,-0.0993,-0.1040,0,0,0,1,1,1
1783804847164255,11.5020,0.0931,1,pid,-0.1256,0.0000,-0.0344,-0.1256,-0.1268,0,0,0,1,1,1
1783804847213938,11.5045,0.0717,1,pid,-0.1341,0.0000,-0.0381,-0.1341,-0.1250,0,0,0,1,1,1
1783804847264322,11.5025,0.0366,1,pid,-0.1260,0.0000,-0.0417,-0.1260,-0.1225,0,0,0,1,1,1
1783804847313537,11.5068,0.0594,1,pid,-0.1372,0.0000,-0.0452,-0.1372,-0.1375,0,0,0,1,1,1
1783804847361957,11.5105,0.0518,1,pid,-0.1425,0.0000,-0.0485,-0.1425,-0.1565,0,0,0,1,1,1
1783804847413793,11.5023,-0.0312,1,pid,-0.1517,0.0000,-0.0517,-0.1517,-0.1414,0,0,0,1,1,1
1783804847463555,11.5019,-0.0172,1,pid,-0.1613,0.0000,-0.0548,-0.1613,-0.1504,0,0,0,1,1,1
1783804847513562,11.5054,0.0203,1,pid,-0.1632,0.0000,-0.0577,-0.1632,-0.1602,0,0,0,1,1,1
1783804847563941,11.5072,0.0226,1,pid,-0.1713,0.0000,-0.0605,-0.1713,-0.1766,0,0,0,1,1,1
1783804847611996,11.4956,-0.0815,1,pid,-0.1666,0.0000,-0.0631,-0.1666,-0.1619,0,0,0,1,1,1
1783804847664342,11.4810,-0.1563,1,pid,-0.1669,0.0000,-0.0657,-0.1669,-0.1467,0,0,0,1,1,1
1783804847713762,11.4798,-0.1051,1,pid,-0.1810,0.0000,-0.0681,-0.1810,-0.1648,0,0,0,1,1,1
1783804847764000,11.4748,-0.1053,1,pid,-0.1719,0.0000,-0.0703,-0.1719,-0.1747,0,0,0,1,1,1
1783804847813286,11.4724,-0.0867,1,pid,-0.1781,0.0000,-0.0725,-0.1781,-0.1856,0,0,0,1,1,1
1783804847863474,11.4724,-0.0465,1,pid,-0.1946,0.0000,-0.0745,-0.1946,-0.1850,0,0,0,1,1,1
1783804847911669,11.4720,-0.0272,1,pid,-0.2035,0.0000,-0.0764,-0.2035,-0.1794,0,0,0,1,1,1
1783804847964058,11.4669,-0.0671,1,pid,-0.1929,0.0000,-0.0782,-0.1929,-0.1961,0,0,0,1,1,1
1783804848013936,11.4606,-0.0852,1,pid,-0.1934,0.0000,-0.0799,-0.1934,-0.1921,0,0,0,1,1,1
1783804848063943,11.4585,-0.0748,1,pid,-0.1961,0.0000,-0.0815,-0.1961,-0.2032,0,0,0,1,1,1
1783804848114060,11.4584,-0.0480,1,pid,-0.2129,0.0000,-0.0829,-0.2129,-0.2102,0,0,0,1,1,1
1783804848163859,11.4480,-0.1214,1,pid,-0.1965,0.0000,-0.0843,-0.1965,-0.2018,0,0,0,1,1,1
1783804848213745,11.4350,-0.1753,1,pid,-0.1935,0.0000,-0.0855,-0.1935,-0.1984,0,0,0,1,1,1
1783804848264788,11.4242,-0.1845,1,pid,-0.1929,0.0000,-0.0866,-0.1929,-0.1942,0,0,0,1,1,1
1783804848313985,11.4295,-0.0777,1,pid,-0.2224,0.0000,-0.0877,-0.2224,-0.2200,0,0,0,1,1,1
1783804848364453,11.4309,-0.0444,1,pid,-0.2228,0.0000,-0.0886,-0.2228,-0.2279,0,0,0,1,1,1
1783804848413801,11.4120,-0.1658,1,pid,-0.1989,0.0000,-0.0894,-0.1989,-0.1986,0,0,0,1,1,1
1783804848463475,11.4086,-0.1221,1,pid,-0.2168,0.0000,-0.0901,-0.2168,-0.2134,0,0,0,1,1,1
1783804848512062,11.4065,-0.0923,1,pid,-0.2203,0.0000,-0.0908,-0.2203,-0.2318,0,0,0,1,1,1
1783804848564058,11.3800,-0.2686,1,pid,-0.1935,0.0000,-0.0913,-0.1935,-0.1905,0,0,0,1,1,1
1783804848613529,11.3789,-0.1587,1,pid,-0.2328,0.0000,-0.0918,-0.2328,-0.2249,0,0,0,1,1,1
1783804848661758,11.3619,-0.2387,1,pid,-0.2216,0.0000,-0.0921,-0.2216,-0.1935,0,0,0,1,1,1
1783804848712230,11.3715,-0.0587,1,pid,-0.2415,0.0000,-0.0924,-0.2415,-0.2387,0,0,0,1,1,1
1783804848762031,11.3706,-0.0472,1,pid,-0.2397,0.0000,-0.0926,-0.2397,-0.2400,0,0,0,1,1,1
1783804848811865,11.3509,-0.2156,1,pid,-0.2359,0.0000,-0.0927,-0.2359,-0.2513,0,0,0,1,1,1
1783804848864200,11.3447,-0.1514,1,pid,-0.2648,0.0000,-0.0927,-0.2648,-0.2306,0,0,0,1,1,1
1783804848914454,11.3399,-0.1364,1,pid,-0.2447,0.0000,-0.0926,-0.2447,-0.2529,0,0,0,1,1,1
1783804848963808,11.3390,-0.0925,1,pid,-0.2625,0.0000,-0.0924,-0.2625,-0.2685,0,0,0,1,1,1
1783804849011620,11.3291,-0.1385,1,pid,-0.2764,0.0000,-0.0922,-0.2764,-0.2636,0,0,0,1,1,1
1783804849064021,11.3291,-0.0739,1,pid,-0.2988,0.0000,-0.0919,-0.2988,-0.2739,0,0,0,1,1,1
1783804849111595,11.3276,-0.0649,1,pid,-0.2999,0.0000,-0.0916,-0.2999,-0.2960,0,0,0,1,1,1
1783804849164006,11.3159,-0.1396,1,pid,-0.2925,0.0000,-0.0911,-0.2925,-0.2932,0,0,0,1,1,1
1783804849211683,11.2902,-0.2920,1,pid,-0.3006,0.0000,-0.0906,-0.3006,-0.2811,0,0,0,1,1,1
1783804849261969,11.2847,-0.2128,1,pid,-0.3289,0.0000,-0.0901,-0.3289,-0.2978,0,0,0,1,1,1
1783804849311669,11.2874,-0.0958,1,pid,-0.3493,0.0000,-0.0894,-0.3493,-0.3204,0,0,0,1,1,1
1783804849363961,11.2852,-0.0666,1,pid,-0.3551,0.0000,-0.0887,-0.3551,-0.3247,0,0,0,1,1,1
1783804849414038,11.2749,-0.1373,1,pid,-0.3573,0.0000,-0.0880,-0.3573,-0.3410,0,0,0,1,1,1
1783804849464045,11.2671,-0.1314,1,pid,-0.3949,0.0000,-0.0872,-0.3949,-0.3373,0,0,0,1,1,1
1783804849513752,11.2694,-0.0650,1,pid,-0.4107,0.0000,-0.0863,-0.4107,-0.3729,0,0,0,1,1,1
1783804849561818,11.2593,-0.1084,1,pid,-0.4180,0.0000,-0.0854,-0.4180,-0.3656,0,0,0,1,1,1
1783804849613854,11.2324,-0.2776,1,pid,-0.4022,0.0000,-0.0845,-0.4022,-0.3596,0,0,0,1,1,1
1783804849663764,11.2303,-0.1810,1,pid,-0.4402,0.0000,-0.0835,-0.4402,-0.3928,0,0,0,1,1,1
1783804849712171,11.2255,-0.1431,1,pid,-0.4426,0.0000,-0.0824,-0.4426,-0.4138,0,0,0,1,1,1
1783804849764382,11.2236,-0.1085,1,pid,-0.4640,0.0000,-0.0813,-0.4640,-0.4399,0,0,0,1,1,1
1783804849811643,11.1991,-0.2732,1,pid,-0.4618,0.0000,-0.0802,-0.4618,-0.4087,0,0,0,1,1,1
1783804849864230,11.1875,-0.2376,1,pid,-0.4836,0.0000,-0.0790,-0.4836,-0.4410,0,0,0,1,1,1
1783804849911605,11.1802,-0.1911,1,pid,-0.4940,0.0000,-0.0778,-0.4940,-0.4582,0,0,0,1,1,1
1783804849961888,11.1687,-0.2179,1,pid,-0.4977,0.0000,-0.0765,-0.4977,-0.4781,0,0,0,1,1,1
1783804850013790,11.1553,-0.2363,1,pid,-0.5255,0.0000,-0.0752,-0.5255,-0.4895,0,0,0,1,1,1
1783804850064105,11.1386,-0.2583,1,pid,-0.5308,0.0000,-0.0738,-0.5308,-0.4790,0,0,0,1,1,1
1783804850112009,11.1357,-0.2030,1,pid,-0.5493,0.0000,-0.0724,-0.5493,-0.5236,0,0,0,1,1,1
1783804850164229,11.1153,-0.2669,1,pid,-0.5558,0.0000,-0.0710,-0.5558,-0.5196,0,0,0,1,1,1
1783804850211791,11.0922,-0.3396,1,pid,-0.5729,0.0000,-0.0695,-0.5729,-0.5185,0,0,0,1,1,1
1783804850261767,11.0846,-0.2875,1,pid,-0.5913,0.0000,-0.0680,-0.5913,-0.5444,0,0,0,1,1,1
1783804850311738,11.0795,-0.1987,1,pid,-0.6061,0.0000,-0.0664,-0.6061,-0.5793,0,0,0,1,1,1
1783804850364157,11.0757,-0.1502,1,pid,-0.6317,0.0000,-0.0649,-0.6317,-0.5911,0,0,0,1,1,1
1783804850411705,11.0519,-0.3017,1,pid,-0.6175,0.0000,-0.0632,-0.6175,-0.5762,0,0,0,1,1,1
1783804850464120,11.0257,-0.3651,1,pid,-0.6378,0.0000,-0.0616,-0.6378,-0.6016,0,0,0,1,1,1
1783804850513656,11.0085,-0.3268,1,pid,-0.6334,0.0000,-0.0598,-0.6334,-0.6214,0,0,0,1,1,1
1783804850561810,11.0212,-0.1334,1,pid,-0.6632,0.0000,-0.0581,-0.6632,-0.6722,0,0,0,1,1,1
1783804850613884,10.9990,-0.2190,1,pid,-0.7000,0.0000,-0.0563,-0.7000,-0.6482,0,0,0,1,1,1
1783804850663933,10.9806,-0.2758,1,pid,-0.6916,0.0000,-0.0545,-0.6916,-0.6446,0,0,0,1,1,1
1783804850711918,10.9777,-0.1926,1,pid,-0.7325,0.0000,-0.0526,-0.7325,-0.6926,0,0,0,1,1,1
1783804850763759,10.9254,-0.5693,1,pid,-0.6087,0.0000,-0.0508,-0.6087,-0.6980,0,0,0,1,1,1
1783804850813602,10.8913,-0.5922,1,pid,-0.6940,0.0000,-0.0488,-0.6940,-0.6587,0,0,0,1,1,1
1783804850863821,10.8638,-0.5688,1,pid,-0.6910,0.0000,-0.0468,-0.6910,-0.6453,0,0,0,1,1,1
1783804850911933,10.8491,-0.5036,1,pid,-0.7051,0.0000,-0.0448,-0.7051,-0.6577,0,0,0,1,1,1
1783804850964049,10.8267,-0.4370,1,pid,-0.7205,0.0000,-0.0427,-0.7205,-0.6700,0,0,0,1,1,1
1783804851011714,10.7923,-0.5396,1,pid,-0.6897,0.0000,-0.0406,-0.6897,-0.6507,0,0,0,1,1,1
1783804851063831,10.7641,-0.5462,1,pid,-0.6858,0.0000,-0.0384,-0.6858,-0.6558,0,0,0,1,1,1
1783804851113346,10.7231,-0.6574,1,pid,-0.6615,0.0000,-0.0361,-0.6615,-0.6347,0,0,0,1,1,1
1783804851164273,10.7000,-0.5743,1,pid,-0.6761,0.0000,-0.0338,-0.6761,-0.6521,0,0,0,1,1,1
1783804851211656,10.6710,-0.5752,1,pid,-0.6347,0.0000,-0.0314,-0.6347,-0.6362,0,0,0,1,1,1
