wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783794443574222,14.160,1203,4.3564,0.3098
1783794443593908,14.180,1204,4.3626,0.3098
1783794443613893,14.200,1205,4.3688,0.3098
1783794443634230,14.220,1206,4.3750,0.3098
1783794443654223,14.240,1207,4.3812,0.3098
1783794443674131,14.260,1208,4.3874,0.3098
1783794443694111,14.280,1209,4.3936,0.3098
1783794443714099,14.300,1210,4.3998,0.3098
1783794443734286,14.320,1211,4.4060,0.3098
1783794443754111,14.340,1212,4.4122,0.3098
1783794443774101,14.360,1213,4.4184,0.3098
1783794443794104,14.380,1214,4.4246,0.3098
1783794443814133,14.400,1215,4.4308,0.3098
1783794443834102,14.420,1216,4.4370,0.3098
1783794443854100,14.440,1217,4.4432,0.3098
1783794443874105,14.460,1218,4.4494,0.3098
1783794443894187,14.480,1219,4.4556,0.3098
1783794443914188,14.500,1220,4.4618,0.3098
1783794443934097,14.520,1221,4.4680,0.3098
1783794443956455,14.542,1222,4.4749,0.3098
1783794443973983,14.560,1223,4.4804,0.3098
1783794443993986,14.580,1224,4.4865,0.3098
1783794444014117,14.600,1225,4.4927,0.3098
1783794444034215,14.620,1226,4.4990,0.3098
1783794444054168,14.640,1227,4.5051,0.3098
1783794444074156,14.660,1228,4.5113,0.3098
1783794444094156,14.680,1229,4.5175,0.3098
1783794444114133,14.700,1230,4.5237,0.3098
1783794444134153,14.720,1231,4.5299,0.3098
1783794444154129,14.740,1232,4.5361,0.3098
1783794444174111,14.760,1233,4.5423,0.3098
1783794444194114,14.780,1234,4.5485,0.3098
1783794444214107,14.800,1235,4.5547,0.3098
1783794444234103,14.820,1236,4.5609,0.3098
1783794444254028,14.840,1237,4.5671,0.3098
1783794444274040,14.860,1238,4.5733,0.3098
1783794444293871,14.880,1239,4.5795,0.3098
1783794444313899,14.900,1240,4.5857,0.3098
1783794444333905,14.920,1241,4.5919,0.3098
1783794444353831,14.940,1242,4.5981,0.3098
1783794444373823,14.960,1243,4.6043,0.3098
1783794444393902,14.980,1244,4.6105,0.3098
1783794444413837,15.000,1245,4.6167,0.3098
1783794444433776,15.020,1246,4.6229,0.3098
1783794444454258,15.040,1247,4.6292,0.3098
1783794444473798,15.060,1248,4.6353,0.3098
1783794444494147,15.080,1249,4.6415,0.3098
1783794444513806,15.100,1250,4.6477,0.3098
1783794444534540,15.121,1251,4.6541,0.3098
1783794444556054,15.142,1252,4.6606,0.3098
1783794444574129,15.160,1253,4.6663,0.3098
1783794444594119,15.180,1254,4.6725,0.3098
1783794444613976,15.200,1255,4.6786,0.3098
1783794444634720,15.221,1256,4.6851,0.3098
1783794444653850,15.240,1257,4.6910,0.3098
1783794444674182,15.260,1258,4.6973,0.3098
1783794444693981,15.280,1259,4.7034,0.3098
1783794444713871,15.300,1260,4.7096,0.3098
1783794444734063,15.320,1261,4.7158,0.3098
1783794444754073,15.340,1262,4.7220,0.3098
1783794444775224,15.361,1263,4.7286,0.3098
1783794444793934,15.380,1264,4.7344,0.3098
1783794444813864,15.400,1265,4.7406,0.3098
1783794444833758,15.420,1266,4.7468,0.3098
1783794444853753,15.440,1267,4.7530,0.3098
1783794444873757,15.460,1268,4.7592,0.3098
1783794444893926,15.480,1269,4.7654,0.3098
1783794444913959,15.500,1270,4.7716,0.3098
1783794444933899,15.520,1271,4.7778,0.3098
1783794444954105,15.540,1272,4.7840,0.3098
1783794444975606,15.560,1273,4.7902,0.3098
1783794444994253,15.580,1274,4.7965,0.3098
1783794445014113,15.600,1275,4.8026,0.3098
1783794445034036,15.620,1276,4.8088,0.3098
1783794445054036,15.640,1277,4.8150,0.3098
1783794445073918,15.660,1278,4.8212,0.3098
1783794445093913,15.680,1279,4.8274,0.3098
1783794445113875,15.700,1280,4.8336,0.3098
1783794445134022,15.720,1281,4.8398,0.3098
1783794445154026,15.740,1282,4.8460,0.3098
1783794445173977,15.760,1283,4.8522,0.3098
1783794445195012,15.781,1284,4.8586,0.3098
1783794445214071,15.800,1285,4.8646,0.3098
1783794445234175,15.820,1286,4.8708,0.3098
1783794445254255,15.840,1287,4.8770,0.3098
1783794445273911,15.860,1288,4.8831,0.3098
1783794445294158,15.880,1289,4.8894,0.3098
1783794445314124,15.900,1290,4.8956,0.3098
1783794445334115,15.920,1291,4.9018,0.3098
1783794445354144,15.940,1292,4.9079,0.3098
1783794445374113,15.960,1293,4.9141,0.3098
1783794445394141,15.980,1294,4.9203,0.3098
1783794445414106,16.000,1295,4.9265,0.3098
1783794445434107,16.020,1296,4.9327,0.3098
1783794445454140,16.040,1297,4.9389,0.3098
1783794445474102,16.060,1298,4.9451,0.3098
1783794445494108,16.080,1299,4.9513,0.3098
1783794445514168,16.100,1300,4.9575,0.3098
1783794445534623,16.121,1301,4.9639,0.3098
1783794445553988,16.140,1302,4.9699,0.3098
1783794445573926,16.160,1303,4.9761,0.3098
1783794445594195,16.180,1304,4.9823,0.3098
1783794445614234,16.200,1305,4.9885,0.3098
1783794445634018,16.220,1306,4.9947,0.3098
1783794445654130,16.240,1307,5.0009,0.3098
1783794445674133,16.260,1308,5.0071,0.3098
1783794445694115,16.280,1309,5.0133,0.3098
1783794445714126,16.300,1310,5.0195,0.3098
1783794445734131,16.320,1311,5.0257,0.3098
1783794445754289,16.340,1312,5.0319,0.3098
1783794445774043,16.360,1313,5.0381,0.3098
1783794445794026,16.380,1314,5.0443,0.3098
1783794445814221,16.400,1315,5.0505,0.3098
1783794445834027,16.420,1316,5.0567,0.3098
1783794445854034,16.440,1317,5.0629,0.3098
1783794445874127,16.460,1318,5.0691,0.3098
1783794445894107,16.480,1319,5.0753,0.3098
1783794445914131,16.500,1320,5.0815,0.3098
1783794445934111,16.520,1321,5.0877,0.3098
1783794445954118,16.540,1322,5.0939,0.3098
1783794445974038,16.560,1323,5.1000,0.3098
1783794445994110,16.580,1324,5.1062,0.3098
1783794446014097,16.600,1325,5.1124,0.3098
1783794446034104,16.620,1326,5.1186,0.3098
1783794446054116,16.640,1327,5.1248,0.3098
1783794446074131,16.660,1328,5.1310,0.3098
1783794446093757,16.680,1329,5.1372,0.3098
1783794446113855,16.700,1330,5.1434,0.3098
1783794446133757,16.720,1331,5.1496,0.3098
1783794446153778,16.740,1332,5.1558,0.3098
1783794446173801,16.760,1333,5.1620,0.3098
1783794446193786,16.780,1334,5.1682,0.3098
1783794446213798,16.800,1335,5.1744,0.3098
1783794446233781,16.820,1336,5.1806,0.3098
1783794446253785,16.840,1337,5.1868,0.3098
1783794446273784,16.860,1338,5.1930,0.3098
1783794446293919,16.880,1339,5.1992,0.3098
1783794446313909,16.900,1340,5.2054,0.3098
1783794446333875,16.920,1341,5.2116,0.3098
1783794446354517,16.940,1342,5.2179,0.3098
1783794446374302,16.960,1343,5.2240,0.3098
1783794446394084,16.980,1344,5.2302,0.3098
1783794446414073,17.000,1345,5.2364,0.3098
1783794446434070,17.020,1346,5.2426,0.3098
1783794446454430,17.040,1347,5.2488,0.3098
1783794446474143,17.060,1348,5.2550,0.3098
1783794446494131,17.080,1349,5.2612,0.3098
1783794446514131,17.100,1350,5.2674,0.3074
1783794446534093,17.120,1351,5.2735,0.3074
1783794446554114,17.140,1352,5.2797,0.3074
1783794446574173,17.160,1353,5.2858,0.3074
1783794446594134,17.180,1354,5.2920,0.3074
1783794446614135,17.200,1355,5.2981,0.2987
1783794446634130,17.220,1356,5.3041,0.2987
1783794446654110,17.240,1357,5.3100,0.2987
1783794446674129,17.260,1358,5.3160,0.2987
1783794446694131,17.280,1359,5.3220,0.2987
1783794446714140,17.300,1360,5.3280,0.2789
1783794446734129,17.320,1361,5.3335,0.2789
1783794446754017,17.340,1362,5.3391,0.2789
1783794446774178,17.360,1363,5.3447,0.2789
1783794446794105,17.380,1364,5.3503,0.2789
1783794446814134,17.400,1365,5.3558,0.2448
1783794446834101,17.420,1366,5.3607,0.2448
1783794446854105,17.440,1367,5.3656,0.2448
1783794446874129,17.460,1368,5.3705,0.2448
1783794446894403,17.480,1369,5.3754,0.2448
1783794446914137,17.500,1370,5.3803,0.1995
1783794446934101,17.520,1371,5.3843,0.1995
1783794446954104,17.540,1372,5.3883,0.1995
1783794446974140,17.560,1373,5.3923,0.1995
1783794446993825,17.580,1374,5.3963,0.1995
1783794447014030,17.600,1375,5.4003,0.1438
1783794447033981,17.620,1376,5.4031,0.1438
1783794447053955,17.640,1377,5.4060,0.1438
1783794447074032,17.660,1378,5.4089,0.1438
1783794447093886,17.680,1379,5.4118,0.1438
1783794447114244,17.700,1380,5.4146,0.0806
1783794447134295,17.720,1381,5.4162,0.0806
1783794447154173,17.740,1382,5.4178,0.0806
1783794447174206,17.760,1383,5.4195,0.0806
1783794447194167,17.780,1384,5.4211,0.0806
1783794447214382,17.800,1385,5.4227,0.0136
1783794447234020,17.820,1386,5.4229,0.0136
1783794447254108,17.840,1387,5.4232,0.0136
1783794447274242,17.860,1388,5.4235,0.0136
1783794447294225,17.880,1389,5.4238,0.0136
1783794447313974,17.900,1390,5.4240,-0.0558
1783794447333970,17.920,1391,5.4229,-0.0558
1783794447354098,17.940,1392,5.4218,-0.0558
1783794447374242,17.960,1393,5.4207,-0.0558
1783794447394222,17.980,1394,5.4196,-0.0558
1783794447414020,18.000,1395,5.4184,-0.1252
1783794447434018,18.020,1396,5.4159,-0.1252
1783794447454129,18.040,1397,5.4134,-0.1252
1783794447474140,18.060,1398,5.4109,-0.1252
1783794447494792,18.081,1399,5.4083,-0.1252
1783794447514196,18.100,1400,5.4059,-0.1952
1783794447534195,18.120,1401,5.4020,-0.1952
1783794447554228,18.140,1402,5.3981,-0.1952
1783794447574144,18.160,1403,5.3942,-0.1952
1783794447594232,18.180,1404,5.3903,-0.1952
1783794447614190,18.200,1405,5.3863,-0.2640
1783794447633991,18.220,1406,5.3811,-0.2640
1783794447654129,18.240,1407,5.3758,-0.2640
1783794447674129,18.260,1408,5.3705,-0.2640
1783794447694046,18.280,1409,5.3653,-0.2640
1783794447714044,18.300,1410,5.3600,-0.3303
1783794447734045,18.320,1411,5.3534,-0.3303
1783794447754136,18.340,1412,5.3467,-0.3303
1783794447774042,18.360,1413,5.3402,-0.3303
1783794447794457,18.380,1414,5.3335,-0.3303
1783794447814124,18.400,1415,5.3269,-0.3910
1783794447834043,18.420,1416,5.3191,-0.3910
1783794447853936,18.440,1417,5.3113,-0.3910
1783794447873836,18.460,1418,5.3035,-0.3910
1783794447894267,18.480,1419,5.2956,-0.3910
1783794447914221,18.500,1420,5.2878,-0.4406
1783794447934172,18.520,1421,5.2790,-0.4406
1783794447954164,18.540,1422,5.2702,-0.4406
1783794447974156,18.560,1423,5.2614,-0.4406
1783794447994117,18.580,1424,5.2526,-0.4406
1783794448014112,18.600,1425,5.2438,-0.4765
1783794448034112,18.620,1426,5.2342,-0.4765
1783794448054146,18.640,1427,5.2247,-0.4765
1783794448074110,18.660,1428,5.2152,-0.4765
1783794448094108,18.680,1429,5.2056,-0.4765
1783794448114139,18.700,1430,5.1961,-0.4970
1783794448134102,18.720,1431,5.1862,-0.4970
1783794448154135,18.740,1432,5.1762,-0.4970
1783794448174146,18.760,1433,5.1663,-0.4970
1783794448194027,18.780,1434,5.1563,-0.4970
1783794448214123,18.800,1435,5.1464,-0.5013
1783794448233819,18.820,1436,5.1364,-0.5013
1783794448253835,18.840,1437,5.1264,-0.5013
1783794448273922,18.860,1438,5.1163,-0.5013
1783794448293883,18.880,1439,5.1063,-0.5013
1783794448313798,18.900,1440,5.0963,-0.4933
1783794448333804,18.920,1441,5.0864,-0.4933
1783794448353856,18.940,1442,5.0766,-0.4933
1783794448373778,18.960,1443,5.0667,-0.4933
1783794448394272,18.980,1444,5.0568,-0.4933
1783794448413865,19.000,1445,5.0470,-0.4747
1783794448433807,19.020,1446,5.0375,-0.4747
1783794448453801,19.040,1447,5.0280,-0.4747
1783794448474181,19.060,1448,5.0185,-0.4747
1783794448493989,19.080,1449,5.0090,-0.4747
1783794448513817,19.100,1450,4.9995,-0.4499
1783794448534041,19.120,1451,4.9905,-0.4499
1783794448554027,19.140,1452,4.9815,-0.4499
1783794448574230,19.160,1453,4.9724,-0.4499
1783794448596626,19.183,1454,4.9623,-0.4499
1783794448614074,19.200,1455,4.9545,-0.4177
1783794448634104,19.220,1456,4.9462,-0.4177
1783794448653971,19.240,1457,4.9378,-0.4177
1783794448673934,19.260,1458,4.9295,-0.4177
1783794448693886,19.280,1459,4.9211,-0.4177
1783794448713861,19.300,1460,4.9128,-0.3792
1783794448733857,19.320,1461,4.9052,-0.3792
1783794448753879,19.340,1462,4.8976,-0.3792
1783794448773786,19.360,1463,4.8900,-0.3792
1783794448793988,19.380,1464,4.8824,-0.3792
1783794448814100,19.400,1465,4.8748,-0.3377
1783794448833997,19.420,1466,4.8681,-0.3377
1783794448853920,19.440,1467,4.8613,-0.3377
1783794448873907,19.460,1468,4.8546,-0.3377
1783794448893864,19.480,1469,4.8478,-0.3377
1783794448913799,19.500,1470,4.8411,-0.2950
1783794448933801,19.520,1471,4.8352,-0.2950
1783794448953771,19.540,1472,4.8293,-0.2950
1783794448974492,19.560,1473,4.8233,-0.2950
1783794448993934,19.580,1474,4.8175,-0.2950
1783794449013817,19.600,1475,4.8116,-0.2528
1783794449034196,19.620,1476,4.8065,-0.2528
1783794449053772,19.640,1477,4.8015,-0.2528
1783794449073778,19.660,1478,4.7964,-0.2528
1783794449093900,19.680,1479,4.7913,-0.2528
1783794449113955,19.700,1480,4.7863,-0.2132
1783794449134097,19.720,1481,4.7820,-0.2132
1783794449154015,19.740,1482,4.7778,-0.2132
1783794449174247,19.760,1483,4.7734,-0.2132
1783794449194733,19.781,1484,4.7691,-0.2132
1783794449213820,19.800,1485,4.7650,-0.1816
1783794449235195,19.821,1486,4.7612,-0.1816
1783794449253939,19.840,1487,4.7577,-0.1816
1783794449274171,19.860,1488,4.7541,-0.1816
1783794449293908,19.880,1489,4.7505,-0.1816
1783794449313947,19.900,1490,4.7468,-0.1605
1783794449333826,19.920,1491,4.7436,-0.1605
1783794449354337,19.940,1492,4.7404,-0.1605
1783794449374359,19.960,1493,4.7372,-0.1605
1783794449394041,19.980,1494,4.7340,-0.1605
1783794449415267,20.001,1495,4.7306,-0.1543
1783794449434078,20.020,1496,4.7277,-0.1543
1783794449454174,20.040,1497,4.7246,-0.1543
1783794449474247,20.060,1498,4.7215,-0.1543
1783794449494289,20.080,1499,4.7184,-0.1543
1783794449514127,20.100,1500,4.7153,-0.1642
1783794449534117,20.120,1501,4.7121,-0.1642
1783794449554152,20.140,1502,4.7088,-0.1642
1783794449574113,20.160,1503,4.7055,-0.1642
1783794449594151,20.180,1504,4.7022,-0.1642
1783794449614197,20.200,1505,4.6989,-0.1915
1783794449634130,20.220,1506,4.6951,-0.1915
1783794449654105,20.240,1507,4.6912,-0.1915
1783794449674127,20.260,1508,4.6874,-0.1915
1783794449694219,20.280,1509,4.6836,-0.1915
1783794449714104,20.300,1510,4.6798,-0.2355
1783794449734104,20.320,1511,4.6750,-0.2355
1783794449754122,20.340,1512,4.6703,-0.2355
1783794449774222,20.360,1513,4.6656,-0.2355
1783794449794195,20.380,1514,4.6609,-0.2355
1783794449814257,20.400,1515,4.6562,-0.2931
1783794449834107,20.420,1516,4.6503,-0.2931
1783794449854100,20.440,1517,4.6445,-0.2931
1783794449874116,20.460,1518,4.6386,-0.2931
1783794449894102,20.480,1519,4.6327,-0.2931
1783794449914099,20.500,1520,4.6269,-0.3600
1783794449934104,20.520,1521,4.6197,-0.3600
1783794449954102,20.540,1522,4.6125,-0.3600
1783794449974174,20.560,1523,4.6053,-0.3600
1783794449993869,20.580,1524,4.5981,-0.3600
1783794450014140,20.600,1525,4.5909,-0.4338
1783794450034111,20.620,1526,4.5822,-0.4338
1783794450054100,20.640,1527,4.5735,-0.4338
1783794450074102,20.660,1528,4.5648,-0.4338
1783794450094130,20.680,1529,4.5562,-0.4338
1783794450114040,20.700,1530,4.5475,-0.5075
1783794450134022,20.720,1531,4.5373,-0.5075
1783794450153947,20.740,1532,4.5272,-0.5075
1783794450173917,20.760,1533,4.5170,-0.5075
1783794450193799,20.780,1534,4.5069,-0.5075
1783794450214114,20.800,1535,4.4967,-0.5782
1783794450234108,20.820,1536,4.4851,-0.5782
1783794450254016,20.840,1537,4.4736,-0.5782
1783794450274055,20.860,1538,4.4620,-0.5782
1783794450294089,20.880,1539,4.4504,-0.5782
1783794450313761,20.900,1540,4.4389,-0.6414
1783794450333816,20.920,1541,4.4261,-0.6414
1783794450353773,20.940,1542,4.4133,-0.6414
1783794450373783,20.960,1543,4.4004,-0.6414
1783794450393819,20.980,1544,4.3876,-0.6414
1783794450413775,21.000,1545,4.3748,-0.6928
1783794450433779,21.020,1546,4.3609,-0.6928
1783794450453774,21.040,1547,4.3471,-0.6928
1783794450473782,21.060,1548,4.3332,-0.6928
1783794450493783,21.080,1549,4.3194,-0.6928
1783794450513800,21.100,1550,4.3055,-0.7281
1783794450534699,21.121,1551,4.2904,-0.7281
1783794450553998,21.140,1552,4.2764,-0.7281
1783794450574286,21.160,1553,4.2617,-0.7281
1783794450594219,21.180,1554,4.2472,-0.7281
1783794450614039,21.200,1555,4.2326,-0.7449
1783794450634153,21.220,1556,4.2177,-0.7449
1783794450654110,21.240,1557,4.2028,-0.7449
1783794450674152,21.260,1558,4.1879,-0.7449
1783794450694103,21.280,1559,4.1730,-0.7449
1783794450714103,21.300,1560,4.1582,-0.7418
1783794450734104,21.320,1561,4.1433,-0.7418
1783794450754018,21.340,1562,4.1285,-0.7418
1783794450774143,21.360,1563,4.1136,-0.7418
1783794450794108,21.380,1564,4.0988,-0.7418
1783794450814265,21.400,1565,4.0840,-0.7176
1783794450834110,21.420,1566,4.0696,-0.7176
1783794450854105,21.440,1567,4.0553,-0.7176
1783794450874241,21.460,1568,4.0409,-0.7176
1783794450894193,21.480,1569,4.0266,-0.7176
1783794450914137,21.500,1570,4.0122,-0.6755
1783794450933849,21.520,1571,3.9987,-0.6755
1783794450953941,21.540,1572,3.9852,-0.6755
1783794450974266,21.560,1573,3.9717,-0.6755
1783794450994160,21.580,1574,3.9582,-0.6755
1783794451014102,21.600,1575,3.9447,-0.6191
1783794451034137,21.620,1576,3.9323,-0.6191
1783794451054142,21.640,1577,3.9199,-0.6191
1783794451074163,21.660,1578,3.9075,-0.6191
1783794451094123,21.680,1579,3.8952,-0.6191
1783794451114145,21.700,1580,3.8828,-0.5528
1783794451134191,21.720,1581,3.8717,-0.5528
1783794451154176,21.740,1582,3.8607,-0.5528
1783794451174198,21.760,1583,3.8496,-0.5528
1783794451194174,21.780,1584,3.8386,-0.5528
1783794451214289,21.800,1585,3.8275,-0.4803
1783794451234109,21.820,1586,3.8179,-0.4803
1783794451253844,21.840,1587,3.8083,-0.4803
1783794451273891,21.860,1588,3.7987,-0.4803
1783794451293899,21.880,1589,3.7891,-0.4803
1783794451314168,21.900,1590,3.7795,-0.4053
1783794451334163,21.920,1591,3.7714,-0.4053
1783794451354143,21.940,1592,3.7633,-0.4053
1783794451374167,21.960,1593,3.7552,-0.4053
1783794451394155,21.980,1594,3.7471,-0.4053
1783794451413996,22.000,1595,3.7390,-0.3309
1783794451433926,22.020,1596,3.7324,-0.3309
1783794451453854,22.040,1597,3.7258,-0.3309
1783794451474516,22.060,1598,3.7192,-0.3309
1783794451493935,22.080,1599,3.7125,-0.3309
1783794451513997,22.100,1600,3.7059,-0.2621
1783794451533902,22.120,1601,3.7007,-0.2621
1783794451553861,22.140,1602,3.6954,-0.2621
1783794451574326,22.160,1603,3.6902,-0.2621
1783794451594305,22.180,1604,3.6849,-0.2621
1783794451614039,22.200,1605,3.6797,-0.1977
1783794451634222,22.220,1606,3.6758,-0.1977
1783794451654124,22.240,1607,3.6718,-0.1977
1783794451674043,22.260,1608,3.6679,-0.1977
1783794451694024,22.280,1609,3.6639,-0.1977
1783794451713966,22.300,1610,3.6600,-0.1425
1783794451733935,22.320,1611,3.6571,-0.1425
1783794451754217,22.340,1612,3.6543,-0.1425
1783794451774198,22.360,1613,3.6514,-0.1425
1783794451794103,22.380,1614,3.6486,-0.1425
1783794451814094,22.400,1615,3.6457,-0.0973
1783794451834087,22.420,1616,3.6438,-0.0973
1783794451853973,22.440,1617,3.6418,-0.0973
1783794451874138,22.460,1618,3.6399,-0.0973
1783794451894109,22.480,1619,3.6379,-0.0973
1783794451914099,22.500,1620,3.6360,-0.0626
1783794451934097,22.520,1621,3.6347,-0.0626
1783794451954092,22.540,1622,3.6335,-0.0626
1783794451974103,22.560,1623,3.6322,-0.0626
1783794451994106,22.580,1624,3.6310,-0.0626
1783794452014132,22.600,1625,3.6297,-0.0397
1783794452034021,22.620,1626,3.6289,-0.0397
1783794452054106,22.640,1627,3.6281,-0.0397
1783794452074106,22.660,1628,3.6274,-0.0397
1783794452094017,22.680,1629,3.6266,-0.0397
1783794452114018,22.700,1630,3.6258,-0.0297
1783794452134015,22.720,1631,3.6252,-0.0297
1783794452154193,22.740,1632,3.6246,-0.0297
1783794452174128,22.760,1633,3.6240,-0.0297
1783794452194110,22.780,1634,3.6234,-0.0297
1783794452214100,22.800,1635,3.6228,-0.0328
1783794452234099,22.820,1636,3.6221,-0.0328
1783794452254104,22.840,1637,3.6215,-0.0328
1783794452274101,22.860,1638,3.6208,-0.0328
1783794452294095,22.880,1639,3.6202,-0.0328
1783794452314130,22.900,1640,3.6195,-0.0477
1783794452336355,22.922,1641,3.6184,-0.0477
1783794452353883,22.940,1642,3.6176,-0.0477
1783794452373820,22.960,1643,3.6166,-0.0477
1783794452393921,22.980,1644,3.6157,-0.0477
1783794452413863,23.000,1645,3.6147,-0.0768
1783794452433807,23.020,1646,3.6132,-0.0768
1783794452453813,23.040,1647,3.6117,-0.0768
1783794452473846,23.060,1648,3.6101,-0.0768
1783794452494019,23.080,1649,3.6086,-0.0768
1783794452513838,23.100,1650,3.6070,-0.1177
1783794452534011,23.120,1651,3.6047,-0.1177
1783794452554014,23.140,1652,3.6023,-0.1177
1783794452574190,23.160,1653,3.6000,-0.1177
1783794452594186,23.180,1654,3.5976,-0.1177
1783794452614163,23.200,1655,3.5953,-0.1704
1783794452634181,23.220,1656,3.5918,-0.1704
1783794452653942,23.240,1657,3.5884,-0.1704
1783794452673801,23.260,1658,3.5850,-0.1704
1783794452694170,23.280,1659,3.5816,-0.1704
1783794452715098,23.301,1660,3.5780,-0.2336
1783794452733775,23.320,1661,3.5735,-0.2336
1783794452763132,23.349,1662,3.5667,-0.2336
1783794452773929,23.360,1663,3.5642,-0.2336
1783794452794053,23.380,1664,3.5595,-0.2336
1783794452814116,23.400,1665,3.5548,-0.3036
1783794452833996,23.420,1666,3.5488,-0.3036
1783794452854042,23.440,1667,3.5427,-0.3036
1783794452873882,23.460,1668,3.5366,-0.3036
1783794452894577,23.481,1669,3.5304,-0.3036
1783794452914122,23.500,1670,3.5245,-0.3792
1783794452933881,23.520,1671,3.5169,-0.3792
1783794452954000,23.540,1672,3.5093,-0.3792
1783794452974045,23.560,1673,3.5017,-0.3792
1783794452994014,23.580,1674,3.4941,-0.3792
1783794453013907,23.600,1675,3.4865,-0.4579
1783794453034694,23.620,1676,3.4774,-0.4579
1783794453053926,23.640,1677,3.4682,-0.4579
1783794453073851,23.660,1678,3.4591,-0.4579
1783794453094044,23.680,1679,3.4499,-0.4579
1783794453113891,23.700,1680,3.4407,-0.5366
1783794453134043,23.720,1681,3.4300,-0.5366
1783794453153990,23.740,1682,3.4193,-0.5366
1783794453173918,23.760,1683,3.4085,-0.5366
1783794453194076,23.780,1684,3.3978,-0.5366
1783794453214080,23.800,1685,3.3870,-0.6104
1783794453233928,23.820,1686,3.3749,-0.6104
1783794453253961,23.840,1687,3.3626,-0.6104
1783794453274144,23.860,1688,3.3504,-0.6104
1783794453294992,23.881,1689,3.3377,-0.6104
1783794453313995,23.900,1690,3.3260,-0.6761
1783794453334006,23.920,1691,3.3125,-0.6761
1783794453353972,23.940,1692,3.2990,-0.6761
1783794453374644,23.961,1693,3.2850,-0.6761
1783794453393921,23.980,1694,3.2719,-0.6761
1783794453413824,24.000,1695,3.2584,-0.7300
1783794453436782,24.023,1696,3.2419,-0.7300
1783794453454038,24.040,1697,3.2292,-0.7300
1783794453474109,24.060,1698,3.2146,-0.7300
1783794453493965,24.080,1699,3.2000,-0.7300
1783794453514033,24.100,1700,3.1854,-0.7653
1783794453534102,24.120,1701,3.1701,-0.7653
1783794453554001,24.140,1702,3.1548,-0.7653
1783794453573981,24.160,1703,3.1395,-0.7653
1783794453593974,24.180,1704,3.1242,-0.7653
1783794453614195,24.200,1705,3.1088,-0.7802
1783794453634199,24.220,1706,3.0932,-0.7802
1783794453653955,24.240,1707,3.0776,-0.7802
1783794453673869,24.260,1708,3.0621,-0.7802
1783794453694196,24.280,1709,3.0464,-0.7802
1783794453714215,24.300,1710,3.0308,-0.7734
1783794453734110,24.320,1711,3.0153,-0.7734
1783794453754101,24.340,1712,2.9999,-0.7734
1783794453774102,24.360,1713,2.9844,-0.7734
1783794453794115,24.380,1714,2.9689,-0.7734
1783794453814101,24.400,1715,2.9535,-0.7442
1783794453834105,24.420,1716,2.9386,-0.7442
1783794453854259,24.440,1717,2.9237,-0.7442
1783794453874102,24.460,1718,2.9088,-0.7442
1783794453894105,24.480,1719,2.8939,-0.7442
1783794453914103,24.500,1720,2.8791,-0.6971
1783794453934102,24.520,1721,2.8651,-0.6971
1783794453954098,24.540,1722,2.8512,-0.6971
1783794453974099,24.560,1723,2.8372,-0.6971
1783794453994105,24.580,1724,2.8233,-0.6971
1783794454014100,24.600,1725,2.8094,-0.6346
1783794454033954,24.620,1726,2.7967,-0.6346
1783794454053956,24.640,1727,2.7840,-0.6346
1783794454073943,24.660,1728,2.7713,-0.6346
1783794454094224,24.680,1729,2.7586,-0.6346
1783794454114195,24.700,1730,2.7459,-0.5633
1783794454134060,24.720,1731,2.7347,-0.5633
1783794454154047,24.740,1732,2.7234,-0.5633
1783794454174138,24.760,1733,2.7121,-0.5633
1783794454194116,24.780,1734,2.7008,-0.5633
1783794454214098,24.800,1735,2.6896,-0.4858
1783794454234148,24.820,1736,2.6799,-0.4858
1783794454254111,24.840,1737,2.6702,-0.4858
1783794454274126,24.860,1738,2.6604,-0.4858
1783794454294114,24.880,1739,2.6507,-0.4858
1783794454314096,24.900,1740,2.6410,-0.4071
1783794454334058,24.920,1741,2.6329,-0.4071
1783794454354022,24.940,1742,2.6247,-0.4071
1783794454374127,24.960,1743,2.6166,-0.4071
1783794454394110,24.980,1744,2.6085,-0.4071
1783794454414099,25.000,1745,2.6003,-0.3303
1783794454434048,25.020,1746,2.5937,-0.3303
1783794454454023,25.040,1747,2.5871,-0.3303
1783794454474153,25.060,1748,2.5805,-0.3303
1783794454494104,25.080,1749,2.5739,-0.3303
1783794454514183,25.100,1750,2.5673,-0.2572
1783794454533772,25.120,1751,2.5622,-0.2572
1783794454553820,25.140,1752,2.5570,-0.2572
1783794454573773,25.160,1753,2.5519,-0.2572
1783794454593773,25.180,1754,2.5468,-0.2572
1783794454613853,25.200,1755,2.5416,-0.1915
1783794454633785,25.220,1756,2.5378,-0.1915
1783794454653768,25.240,1757,2.5340,-0.1915
1783794454673780,25.260,1758,2.5301,-0.1915
1783794454693770,25.280,1759,2.5263,-0.1915
1783794454713772,25.300,1760,2.5225,-0.1351
1783794454733807,25.320,1761,2.5198,-0.1351
1783794454754065,25.340,1762,2.5171,-0.1351
1783794454774046,25.360,1763,2.5144,-0.1351
1783794454794085,25.380,1764,2.5117,-0.1351
1783794454813928,25.400,1765,2.5090,-0.0892
1783794454833843,25.420,1766,2.5072,-0.0892
1783794454854430,25.440,1767,2.5054,-0.0892
1783794454874244,25.460,1768,2.5036,-0.0892
