recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783794442168537,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1131,0.3098419739395553,3.910264836711951,True,forwarded
1783794442189640,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1132,0.3098419739395553,3.916453445858346,True,forwarded
1783794442211759,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1133,0.3098419739395553,3.92262979052996,True,forwarded
1783794442228145,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1134,0.3098419739395553,3.928825129444013,True,forwarded
1783794442249597,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1135,0.30984197393956525,3.9350224045606566,True,forwarded
1783794442268204,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1136,0.30984197393956525,3.9412195665849077,True,forwarded
1783794442292418,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1137,0.30984197393956525,3.9474152928015593,True,forwarded
1783794442310875,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1138,0.30984197393956525,3.9536119225172928,True,forwarded
1783794442328140,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1139,0.30984197393956525,3.9598096332716533,True,forwarded
1783794442348086,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1140,0.30984197393956525,3.966006650289985,True,forwarded
1783794442368490,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1141,0.30984197393956525,3.9722036995316823,True,forwarded
1783794442392552,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1142,0.30984197393956525,3.9784011360759783,True,forwarded
1783794442412276,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1143,0.30984197393956525,3.9845972331734956,True,forwarded
1783794442428544,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1144,0.30984197393956525,3.9907936531261767,True,forwarded
1783794442450047,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1145,0.30984197393956525,3.9969942042020277,True,forwarded
1783794442468175,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1146,0.30984197393956525,4.00318978510264,True,forwarded
1783794442492134,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1147,0.30984197393956525,4.009384768628044,True,forwarded
1783794442510741,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1148,0.30984197393956525,4.015581075488472,True,forwarded
1783794442529325,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1149,0.30984197393956525,4.021777317901749,True,forwarded
1783794442549944,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1150,0.30984197393955637,4.027975028966089,True,forwarded
1783794442568911,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1151,0.30984197393955637,4.0341712230439635,True,forwarded
1783794442592091,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1152,0.30984197393955637,4.040368691811906,True,forwarded
1783794442610161,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1153,0.30984197393955637,4.046575746470631,True,forwarded
1783794442628388,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1154,0.30984197393955637,4.052778524380728,True,forwarded
1783794442649732,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1155,0.30984197393955976,4.059003588604367,True,forwarded
1783794442668298,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1156,0.30984197393955976,4.065167959123019,True,forwarded
1783794442692891,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1157,0.30984197393955976,4.07139757399565,True,forwarded
1783794442712229,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1158,0.30984197393955976,4.077566172927669,True,forwarded
1783794442728362,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1159,0.30984197393955976,4.08379404493917,True,forwarded
1783794442747997,hello,lead,hcc-lead,10.42.0.60,57771,,,,,,False,registered_peer
1783794442749529,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1160,0.30984197393956525,4.0899712611963395,True,forwarded
1783794442768331,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1161,0.30984197393956525,4.096155432476154,True,forwarded
1783794442789371,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1162,0.30984197393956525,4.102361793088869,True,forwarded
1783794442810846,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1163,0.30984197393956525,4.108558374469343,True,forwarded
1783794442828655,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1164,0.30984197393956525,4.114750292108432,True,forwarded
1783794442849583,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1165,0.30984197393956525,4.12095307001853,True,forwarded
1783794442868349,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1166,0.30984197393956525,4.127142857493889,True,forwarded
1783794442889376,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1167,0.30984197393956525,4.133344796351919,True,forwarded
1783794442910533,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1168,0.30984197393956525,4.139538295424344,True,forwarded
1783794442929105,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1169,0.30984197393956525,4.145733795456351,True,forwarded
1783794442949929,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1170,0.30984197393955637,4.151934975821218,True,forwarded
1783794442969125,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1171,0.30984197393955637,4.1581320250629155,True,forwarded
1783794442989208,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1172,0.30984197393955637,4.1643256694513795,True,forwarded
1783794443011081,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1173,0.30984197393955637,4.1705264786255425,True,forwarded
1783794443028420,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1174,0.30984197393955637,4.176723560400726,True,forwarded
1783794443048389,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1175,0.30984197393956525,4.182918011307772,True,forwarded
1783794443068884,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1176,0.30984197393956525,4.189111268393639,True,forwarded
1783794443089240,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1177,0.30984197393956525,4.195308527398389,True,forwarded
1783794443108600,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1178,0.30984197393956525,4.201510208158106,True,forwarded
1783794443128664,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1179,0.30984197393956525,4.207708290103171,True,forwarded
1783794443129141,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794443149945,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1180,0.30984197393955976,4.213896786467154,True,forwarded
1783794443168360,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1181,0.30984197393955976,4.22009548189932,True,forwarded
1783794443189953,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1182,0.30984197393955976,4.226293208765575,True,forwarded
1783794443211345,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1183,0.30984197393955976,4.232494663650346,True,forwarded
1783794443228659,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1184,0.30984197393955976,4.238705155696071,True,forwarded
1783794443248154,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1185,0.30984197393956525,4.244869477879463,True,forwarded
1783794443268091,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1186,0.30984197393956525,4.25106158885987,True,forwarded
1783794443289175,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1187,0.30984197393956525,4.257283135137602,True,forwarded
1783794443308776,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1188,0.30984197393956525,4.263468339430624,True,forwarded
1783794443328251,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1189,0.30984197393956525,4.26966567899428,True,forwarded
1783794443349683,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1190,0.30984197393955637,4.275862663788964,True,forwarded
1783794443369827,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1191,0.30984197393955637,4.282060794379269,True,forwarded
1783794443389083,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1192,0.30984197393955637,4.288259747909888,True,forwarded
1783794443409184,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1193,0.30984197393955637,4.294458281604564,True,forwarded
1783794443431190,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1194,0.30984197393955637,4.3006601399036875,True,forwarded
1783794443449316,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1195,0.30984197393956525,4.306850556668204,True,forwarded
1783794443469116,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1196,0.30984197393956525,4.313047331699836,True,forwarded
1783794443488902,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1197,0.30984197393956525,4.3192455106255405,True,forwarded
1783794443508298,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1198,0.30984197393956525,4.325441946689975,True,forwarded
1783794443536247,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1199,0.30984197393956525,4.331640319266978,True,forwarded
1783794443549586,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1200,0.30984197393956525,4.337830735721657,True,forwarded
1783794443568389,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1201,0.30984197393956525,4.344040840464783,True,forwarded
1783794443589922,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1202,0.30984197393956525,4.350236356608543,True,forwarded
1783794443609167,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1203,0.30984197393956525,4.356433196087329,True,forwarded
1783794443628169,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1204,0.30984197393956525,4.362613074816463,True,forwarded
1783794443648086,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1205,0.3098419739395509,4.368807751908155,True,forwarded
1783794443668474,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1206,0.3098419739395509,4.375028281594411,True,forwarded
1783794443689164,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1207,0.3098419739395509,4.381221215515135,True,forwarded
1783794443708938,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1208,0.3098419739395509,4.387413488233033,True,forwarded
1783794443728367,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1209,0.3098419739395509,4.39360948865975,True,forwarded
1783794443749656,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1210,0.30984197393956525,4.399803100514728,True,forwarded
1783794443767941,hello,lead,hcc-lead,10.42.0.60,57771,,,,,,False,registered_peer
1783794443768290,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1211,0.30984197393956525,4.4060030867485755,True,forwarded
1783794443788982,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1212,0.30984197393956525,4.412199555036656,True,forwarded
1783794443809221,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1213,0.30984197393956525,4.418394571095546,True,forwarded
1783794443828340,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1214,0.30984197393956525,4.42459284669177,True,forwarded
1783794443849562,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1215,0.30984197393956525,4.430793672287666,True,forwarded
1783794443868402,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1216,0.30984197393956525,4.4369860091428786,True,forwarded
1783794443888985,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1217,0.30984197393956525,4.443183268457467,True,forwarded
1783794443909141,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1218,0.30984197393956525,4.449373652688639,True,forwarded
1783794443928438,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1219,0.30984197393956525,4.455577592815949,True,forwarded
1783794443949624,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1220,0.30984197393956525,4.461777401510391,True,forwarded
1783794443968377,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1221,0.30984197393956525,4.467970158201407,True,forwarded
1783794443990629,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1222,0.30984197393956525,4.474888042092082,True,forwarded
1783794444008884,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1223,0.30984197393956525,4.480354574123361,True,forwarded
1783794444029671,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1224,0.30984197393956525,4.48654849272189,True,forwarded
1783794444058422,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1225,0.30984197393955637,4.492749398876551,True,forwarded
1783794444068371,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1226,0.30984197393955637,4.49895472678604,True,forwarded
1783794444089554,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1227,0.30984197393955637,4.50514699919424,True,forwarded
1783794444109152,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1228,0.30984197393955637,4.5113447585938395,True,forwarded
1783794444128406,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1229,0.30984197393955637,4.5175460520509585,True,forwarded
1783794444148308,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1230,0.30984197393955976,4.52374013207714,True,forwarded
1783794444150282,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794444169070,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1231,0.30984197393955976,4.529942619665279,True,forwarded
1783794444192522,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1232,0.30984197393955976,4.536135360244542,True,forwarded
1783794444211641,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1233,0.30984197393955976,4.54233107003946,True,forwarded
1783794444228322,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1234,0.30984197393955976,4.548530443096185,True,forwarded
1783794444249964,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1235,0.30984197393956525,4.554724135819909,True,forwarded
1783794444268305,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1236,0.30984197393956525,4.560922492284878,True,forwarded
1783794444291404,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1237,0.30984197393956525,4.567115232864282,True,forwarded
1783794444312604,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1238,0.30984197393956525,4.573311878691769,True,forwarded
1783794444328315,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1239,0.30984197393956525,4.579499455134936,True,forwarded
1783794444355446,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1240,0.30984197393956525,4.585697359540596,True,forwarded
1783794444368312,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1241,0.30984197393956525,4.591893424414467,True,forwarded
1783794444389130,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1242,0.30984197393956525,4.598086390868535,True,forwarded
1783794444408174,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1243,0.30984197393956525,4.604288313614812,True,forwarded
1783794444428395,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1244,0.30984197393956525,4.610482441976253,True,forwarded
1783794444448730,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1245,0.30984197393955637,4.616676409220021,True,forwarded
1783794444468039,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1246,0.30984197393955637,4.6228619199467555,True,forwarded
1783794444489630,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1247,0.30984197393955637,4.629163798953145,True,forwarded
1783794444513637,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1248,0.30984197393955637,4.635265507340714,True,forwarded
1783794444530919,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1249,0.30984197393955637,4.641476321931903,True,forwarded
1783794444563938,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1250,0.30984197393956525,4.647659832009034,True,forwarded
1783794444572662,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1251,0.30984197393956525,4.654064588155793,True,forwarded
1783794444590779,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1252,0.30984197393956525,4.660644163341195,True,forwarded
1783794444610275,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1253,0.30984197393956525,4.666278349005599,True,forwarded
1783794444628680,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1254,0.30984197393956525,4.672461971865143,True,forwarded
1783794444648222,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1255,0.30984197393955976,4.678647611795881,True,forwarded
1783794444668954,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1256,0.30984197393955976,4.685080689667992,True,forwarded
1783794444693212,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1257,0.30984197393955976,4.691037530821128,True,forwarded
1783794444712356,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1258,0.30984197393955976,4.697251104864922,True,forwarded
1783794444730930,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1259,0.30984197393955976,4.703440327498418,True,forwarded
1783794444748500,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1260,0.30984197393956525,4.709630582835283,True,forwarded
1783794444768303,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1261,0.30984197393956525,4.715832844548617,True,forwarded
1783794444788960,hello,lead,hcc-lead,10.42.0.60,57771,,,,,,False,registered_peer
1783794444789470,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1262,0.30984197393956525,4.722026650054895,True,forwarded
1783794444810175,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1263,0.30984197393956525,4.728627897756755,True,forwarded
1783794444830658,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1264,0.30984197393956525,4.734423152912223,True,forwarded
1783794444849962,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1265,0.30984197393956525,4.740615651504927,True,forwarded
1783794444868251,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1266,0.30984197393956525,4.74680779501868,True,forwarded
1783794444891198,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1267,0.30984197393956525,4.75300440862266,True,forwarded
1783794444912097,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1268,0.30984197393956525,4.759201151120947,True,forwarded
1783794444928041,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1269,0.30984197393956525,4.7654070599841925,True,forwarded
1783794444949668,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1270,0.30984197393955637,4.771605674547614,True,forwarded
1783794444968122,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1271,0.30984197393955637,4.777798770205828,True,forwarded
1783794444992255,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1272,0.30984197393955637,4.784008277573746,True,forwarded
1783794445012279,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1273,0.30984197393955637,4.790189576618544,True,forwarded
1783794445028696,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1274,0.30984197393955637,4.796486049502139,True,forwarded
1783794445048425,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1275,0.30984197393956525,4.80258732225199,True,forwarded
1783794445069323,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1276,0.30984197393956525,4.80878412950727,True,forwarded
1783794445089568,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1277,0.30984197393956525,4.814986794634814,True,forwarded
1783794445113261,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1278,0.30984197393956525,4.8211778890237476,True,forwarded
1783794445129282,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1279,0.30984197393956525,4.827368967300787,True,forwarded
1783794445148661,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1280,0.30984197393955976,4.833565822891467,True,forwarded
1783794445171247,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1281,0.30984197393955976,4.839767987934,True,forwarded
1783794445171708,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794445189769,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1282,0.30984197393955976,4.845964665985133,True,forwarded
1783794445211374,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1283,0.30984197393955976,4.85216011768174,True,forwarded
1783794445229445,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1284,0.30984197393955976,4.8586427702696975,True,forwarded
1783794445248591,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1285,0.30984197393956525,4.864557959985988,True,forwarded
1783794445268529,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1286,0.30984197393956525,4.870759979712763,True,forwarded
1783794445292182,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1287,0.30984197393956525,4.876975861459549,True,forwarded
1783794445313515,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1288,0.30984197393956525,4.883143943885105,True,forwarded
1783794445328458,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1289,0.30984197393956525,4.889355323318157,True,forwarded
1783794445348422,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1290,0.30984197393955637,4.895552372559996,True,forwarded
1783794445368266,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1291,0.30984197393955637,4.9017503094990005,True,forwarded
1783794445389777,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1292,0.30984197393955637,4.907948875727163,True,forwarded
1783794445410392,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1293,0.30984197393955637,4.914145053383446,True,forwarded
1783794445429155,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1294,0.30984197393955637,4.920345201045086,True,forwarded
1783794445448608,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1295,0.30984197393955976,4.9265348270927936,True,forwarded
1783794445468309,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1296,0.30984197393955976,4.932734442136077,True,forwarded
1783794445492242,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1297,0.30984197393955976,4.938934493126917,True,forwarded
1783794445511911,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1298,0.30984197393955976,4.945126636640669,True,forwarded
1783794445528263,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1299,0.30984197393955976,4.951323266356402,True,forwarded
1783794445548601,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1300,0.30984197393957075,4.957526318786545,True,forwarded
1783794445569113,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1301,0.30984197393957075,4.963928251033547,True,forwarded
1783794445592338,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1302,0.30984197393957075,4.969903940803525,True,forwarded
1783794445612278,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1303,0.30984197393957075,4.976100054012655,True,forwarded
1783794445630790,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1304,0.30984197393957075,4.982311465669355,True,forwarded
1783794445648442,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1305,0.3098419739395509,4.9885117425350005,True,forwarded
1783794445668189,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1306,0.3098419739395509,4.994693251342709,True,forwarded
1783794445691052,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1307,0.3098419739395509,5.000902581171221,True,forwarded
1783794445711823,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1308,0.3098419739395509,5.00709759722997,True,forwarded
1783794445731712,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1309,0.3098419739395509,5.013293968537553,True,forwarded
1783794445748213,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1310,0.30984197393957075,5.019489888405363,True,forwarded
1783794445768458,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1311,0.30984197393957075,5.025689842415704,True,forwarded
1783794445792193,hello,lead,hcc-lead,10.42.0.60,57771,,,,,,False,registered_peer
1783794445792475,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1312,0.30984197393957075,5.031885826420829,True,forwarded
1783794445812452,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1313,0.30984197393957075,5.0380763079423385,True,forwarded
1783794445828191,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1314,0.30984197393957075,5.044273034328731,True,forwarded
1783794445848337,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1315,0.30984197393955976,5.050478781764324,True,forwarded
1783794445868199,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1316,0.30984197393955976,5.05666505098408,True,forwarded
1783794445891120,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1317,0.30984197393955976,5.062864472685902,True,forwarded
1783794445911820,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1318,0.30984197393955976,5.069065185189405,True,forwarded
1783794445928382,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1319,0.30984197393955976,5.075262040779944,True,forwarded
1783794445948250,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1320,0.30984197393955976,5.081458637962332,True,forwarded
1783794445968438,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1321,0.30984197393955976,5.087653621797575,True,forwarded
1783794445992306,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1322,0.30984197393955976,5.093852478347555,True,forwarded
1783794446012216,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1323,0.30984197393955976,5.100045509558757,True,forwarded
1783794446028263,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1324,0.30984197393955976,5.106245350476705,True,forwarded
1783794446049767,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1325,0.30984197393957075,5.112439833917097,True,forwarded
1783794446068426,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1326,0.30984197393957075,5.118639045546029,True,forwarded
1783794446091216,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1327,0.30984197393957075,5.124836724386722,True,forwarded
1783794446112916,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1328,0.30984197393957075,5.13103172402388,True,forwarded
1783794446127929,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1329,0.30984197393957075,5.137207762261783,True,forwarded
1783794446147985,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1330,0.3098419739395509,5.143413348269583,True,forwarded
