recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783802621448359,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2104,1.3659999999999812,2.3973904978668843,True,forwarded
1783802621464826,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2105,1.5630000000000877,2.4247694283763095,True,forwarded
1783802621484686,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2106,1.5630000000000877,2.4560129027757767,True,forwarded
1783802621504517,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2107,1.5630000000000877,2.487239689026589,True,forwarded
1783802621524729,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2108,1.5630000000000877,2.5185035152506123,True,forwarded
1783802621551366,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2109,1.5630000000000877,2.5497715756430575,True,forwarded
1783802621564714,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2110,1.7429999999999763,2.5810573365201264,True,forwarded
1783802621584712,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2111,1.7429999999999763,2.6159551909924583,True,forwarded
1783802621604680,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2112,1.7429999999999763,2.650811741595444,True,forwarded
1783802621624722,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2113,1.7429999999999763,2.68565349587176,True,forwarded
1783802621648905,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2114,1.7429999999999763,2.7205115890300777,True,forwarded
1783802621664667,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2115,1.8909999999999714,2.7553988838949053,True,forwarded
1783802621684626,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2116,1.8909999999999714,2.7932108074350093,True,forwarded
1783802621704710,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2117,1.8909999999999714,2.8310322861942345,True,forwarded
1783802621724830,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2118,1.8909999999999714,2.868848247020499,True,forwarded
1783802621748702,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2119,1.8909999999999714,2.9067070522321283,True,forwarded
1783802621749180,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802621766203,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2120,1.9979999999999736,2.9445119457395803,True,forwarded
1783802621788831,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2121,1.9979999999999736,2.9845024372203572,True,forwarded
1783802621814015,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802621814329,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2122,1.9979999999999736,3.0244352764075355,True,forwarded
1783802621825216,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2123,1.9979999999999736,3.064302557217861,True,forwarded
1783802621848056,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2124,1.9979999999999736,3.104240703095068,True,forwarded
1783802621864178,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2125,2.053999999999971,3.1441926343899795,True,forwarded
1783802621884946,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2126,2.053999999999971,3.1852895388095743,True,forwarded
1783802621904412,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2127,2.053999999999971,3.226344718271687,True,forwarded
1783802621924338,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2128,2.053999999999971,3.267430173694933,True,forwarded
1783802621948417,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2129,2.053999999999971,3.308518946329526,True,forwarded
1783802621964363,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2130,2.054000000000117,3.3495882490994635,True,forwarded
1783802621987862,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2131,2.054000000000117,3.390710506041021,True,forwarded
1783802622004473,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2132,2.054000000000117,3.4317759575577895,True,forwarded
1783802622024452,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2133,2.054000000000117,3.47282621563938,True,forwarded
1783802622048848,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2134,2.054000000000117,3.513980673139332,True,forwarded
1783802622064622,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2135,1.9979999999999691,3.55507229742748,True,forwarded
1783802622085848,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2136,1.9979999999999691,3.595095983679923,True,forwarded
1783802622104394,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2137,1.9979999999999691,3.6349405792001046,True,forwarded
1783802622125466,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2138,1.9979999999999691,3.67488164015665,True,forwarded
1783802622148333,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2139,1.9979999999999691,3.714833626177957,True,forwarded
1783802622164723,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2140,1.8909999999999758,3.7548880503561035,True,forwarded
1783802622184581,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2141,1.8909999999999758,3.79271602848325,True,forwarded
1783802622204682,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2142,1.8909999999999758,3.8305022457711906,True,forwarded
1783802622224768,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2143,1.8909999999999758,3.8683253980657764,True,forwarded
1783802622246458,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2144,1.8909999999999758,3.9061708074340444,True,forwarded
1783802622264555,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2145,1.74199999999997,3.9439256133858485,True,forwarded
1783802622284567,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2146,1.74199999999997,3.978808348131792,True,forwarded
1783802622304650,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2147,1.74199999999997,4.013644264883372,True,forwarded
1783802622324780,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2148,1.74199999999997,4.0484903427220225,True,forwarded
1783802622348279,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2149,1.74199999999997,4.083327440548203,True,forwarded
1783802622364687,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2150,1.561999999999979,4.118141596100608,True,forwarded
1783802622384949,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2151,1.561999999999979,4.149826277194186,True,forwarded
1783802622404612,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2152,1.561999999999979,4.180625174642352,True,forwarded
1783802622424767,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2153,1.561999999999979,4.211862816023826,True,forwarded
1783802622446381,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2154,1.561999999999979,4.243101269642393,True,forwarded
1783802622464657,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2155,1.3630000000000806,4.274310673458173,True,forwarded
1783802622488973,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2156,1.3630000000000806,4.301567265957616,True,forwarded
1783802622505006,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2157,1.3630000000000806,4.3288303899534055,True,forwarded
1783802622524747,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2158,1.3630000000000806,4.356089325449243,True,forwarded
1783802622551302,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2159,1.3630000000000806,4.383345776198186,True,forwarded
1783802622564758,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2160,1.1559999999999806,4.410596862174571,True,forwarded
1783802622584946,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2161,1.1559999999999806,4.433742149674174,True,forwarded
1783802622604587,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2162,1.1559999999999806,4.456821087399236,True,forwarded
1783802622624792,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2163,1.1559999999999806,4.479939040122786,True,forwarded
1783802622647997,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2164,1.1559999999999806,4.503057895683828,True,forwarded
1783802622666829,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2165,0.9529999999999859,4.52614809619848,True,forwarded
1783802622688853,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2166,0.9529999999999859,4.545208890048602,True,forwarded
1783802622707767,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2167,0.9529999999999859,4.564265365855017,True,forwarded
1783802622724782,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2168,0.9529999999999859,4.583312808173322,True,forwarded
1783802622750721,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2169,0.9529999999999859,4.6024001573671365,True,forwarded
1783802622757790,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802622766675,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2170,0.7639999999999938,4.6214303842394475,True,forwarded
1783802622786319,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2171,0.7639999999999938,4.636698327555084,True,forwarded
1783802622807811,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2172,0.7639999999999938,4.651978605651257,True,forwarded
1783802622824473,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802622824759,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2173,0.7639999999999938,4.667258008967994,True,forwarded
1783802622846191,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2174,0.7639999999999938,4.682554562556022,True,forwarded
1783802622864283,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2175,0.5989999999999899,4.697760264192083,True,forwarded
1783802622888823,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2176,0.5989999999999899,4.710743464599197,True,forwarded
1783802622909123,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2177,0.5989999999999899,4.721720014408707,True,forwarded
1783802622924301,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2178,0.5989999999999899,4.733692995326561,True,forwarded
1783802622948743,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2179,0.5989999999999899,4.745716266487562,True,forwarded
1783802622965035,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2180,0.46900000000002606,4.757672784578732,True,forwarded
1783802622984607,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2181,0.46900000000002606,4.767052564617491,True,forwarded
1783802623004291,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2182,0.46900000000002606,4.776406892026267,True,forwarded
1783802623024493,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2183,0.46900000000002606,4.78578115146661,True,forwarded
1783802623048618,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2184,0.46900000000002606,4.795160712013984,True,forwarded
1783802623064637,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2185,0.3749999999999911,4.804532649749802,True,forwarded
1783802623084464,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2186,0.3749999999999911,4.8120427083748325,True,forwarded
1783802623104502,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2187,0.3749999999999911,4.81953938812498,True,forwarded
1783802623124591,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2188,0.3749999999999911,4.827035599124968,True,forwarded
1783802623152610,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2189,0.3749999999999911,4.834541302124847,True,forwarded
1783802623167820,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2190,0.32399999999999524,4.842926972099512,True,forwarded
1783802623184564,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2191,0.32399999999999524,4.848524932643891,True,forwarded
1783802623204568,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2192,0.32399999999999524,4.8550001905794975,True,forwarded
1783802623224756,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2193,0.32399999999999524,4.861482991883776,True,forwarded
1783802623248695,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2194,0.32399999999999524,4.867951128947546,True,forwarded
1783802623264431,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2195,0.3130000000000033,4.874432908506592,True,forwarded
1783802623284256,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2196,0.3130000000000033,4.880689664261735,True,forwarded
1783802623304376,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2197,0.3130000000000033,4.886962494131979,True,forwarded
1783802623324922,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2198,0.3130000000000033,4.893219690277878,True,forwarded
1783802623348181,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2199,0.3130000000000033,4.899478369730888,True,forwarded
1783802623364564,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2200,0.33599999999999375,4.905742816815927,True,forwarded
1783802623384495,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2201,0.33599999999999375,4.912457479119988,True,forwarded
1783802623404585,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2202,0.33599999999999375,4.919174031759921,True,forwarded
1783802623424493,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2203,0.33599999999999375,4.925891634063754,True,forwarded
1783802623448108,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2204,0.33599999999999375,4.933270579119667,True,forwarded
1783802623464451,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2205,0.3880000000000237,4.939348594283859,True,forwarded
1783802623484266,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2206,0.3880000000000237,4.947094812135511,True,forwarded
1783802623504351,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2207,0.3880000000000237,4.95486133945964,True,forwarded
1783802623525043,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2208,0.3880000000000237,4.962633565727492,True,forwarded
1783802623548824,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2209,0.3880000000000237,4.970395525903399,True,forwarded
1783802623564531,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2210,0.4579999999999919,4.9781610825440135,True,forwarded
1783802623588980,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2211,0.4579999999999919,4.987320629581797,True,forwarded
1783802623604413,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2212,0.4579999999999919,4.99647161247755,True,forwarded
1783802623628924,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2213,0.4579999999999919,5.007281676557714,True,forwarded
1783802623648492,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2214,0.4579999999999919,5.015871562279352,True,forwarded
1783802623664664,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2215,0.5399999999999862,5.023966815819491,True,forwarded
1783802623689003,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2216,0.5399999999999862,5.034761106399943,True,forwarded
1783802623704350,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2217,0.5399999999999862,5.0455564937193556,True,forwarded
1783802623724742,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2218,0.5399999999999862,5.056359868719752,True,forwarded
1783802623748712,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2219,0.5399999999999862,5.06715576255921,True,forwarded
1783802623764486,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2220,0.6269999999999953,5.077969285381112,True,forwarded
1783802623766928,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802623786664,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2221,0.6269999999999953,5.090512779651073,True,forwarded
1783802623808156,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2222,0.6269999999999953,5.103051114339851,True,forwarded
1783802623826748,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2223,0.6269999999999953,5.115578966215003,True,forwarded
1783802623848012,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802623848966,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2224,0.6269999999999953,5.128115766006905,True,forwarded
1783802623864304,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2225,0.7089999999999895,5.140675651008874,True,forwarded
1783802623886312,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2226,0.7089999999999895,5.1548600822581045,True,forwarded
1783802623909777,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2227,0.7089999999999895,5.169083102252033,True,forwarded
1783802623924726,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2228,0.7089999999999895,5.18328200915497,True,forwarded
1783802623946212,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2229,0.7089999999999895,5.1974106066546435,True,forwarded
1783802623964614,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2230,0.781000000000045,5.211639183572134,True,forwarded
1783802623988821,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2231,0.781000000000045,5.227265936097387,True,forwarded
1783802624007999,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2232,0.781000000000045,5.242862139808577,True,forwarded
1783802624026300,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2233,0.781000000000045,5.258480756657274,True,forwarded
1783802624049051,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2234,0.781000000000045,5.274100756657616,True,forwarded
1783802624066280,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2235,0.8349999999999872,5.289717102904689,True,forwarded
1783802624086877,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2236,0.8349999999999872,5.306439935145091,True,forwarded
1783802624108510,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2237,0.8349999999999872,5.3231309755937595,True,forwarded
1783802624126356,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2238,0.8349999999999872,5.33984058727886,True,forwarded
1783802624148212,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2239,0.8349999999999872,5.356518625109857,True,forwarded
1783802624164340,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2240,0.8669999999999921,5.373221184057166,True,forwarded
1783802624188840,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2241,0.8669999999999921,5.390588819681649,True,forwarded
1783802624212961,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2242,0.8669999999999921,5.407926787435017,True,forwarded
1783802624224600,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2243,0.8669999999999921,5.42526145971957,True,forwarded
1783802624248177,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2244,0.8669999999999921,5.442590802555103,True,forwarded
1783802624264406,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2245,0.8709999999999828,5.4599342184856505,True,forwarded
1783802624286413,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2246,0.8709999999999828,5.4773623841114185,True,forwarded
1783802624313213,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2247,0.8709999999999828,5.494769545571318,True,forwarded
1783802624324576,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2248,0.8709999999999828,5.512194082610643,True,forwarded
1783802624349150,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2249,0.8709999999999828,5.529613855278862,True,forwarded
1783802624364225,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2250,0.8499999999999875,5.546999151650102,True,forwarded
1783802624386105,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2251,0.8499999999999875,5.564056703449473,True,forwarded
1783802624404631,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2252,0.8499999999999875,5.581047140949698,True,forwarded
1783802624424778,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2253,0.8499999999999875,5.598023013699724,True,forwarded
1783802624448583,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2254,0.8499999999999875,5.614995078449822,True,forwarded
1783802624464414,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2255,0.8060000000000503,5.6319849935058075,True,forwarded
1783802624484639,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2256,0.8060000000000503,5.648161497329315,True,forwarded
1783802624504479,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2257,0.8060000000000503,5.664259500783546,True,forwarded
1783802624524732,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2258,0.8060000000000503,5.68040086784298,True,forwarded
1783802624550827,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2259,0.8060000000000503,5.696510289093418,True,forwarded
1783802624564499,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2260,0.7409999999999856,5.7125893312540015,True,forwarded
1783802624590295,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2261,0.7409999999999856,5.727465562780739,True,forwarded
1783802624608046,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2262,0.7409999999999856,5.7422446143801045,True,forwarded
1783802624625958,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2263,0.7409999999999856,5.757068165251268,True,forwarded
1783802624648070,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2264,0.7409999999999856,5.771894378535919,True,forwarded
1783802624664505,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2265,0.6659999999999927,5.786714040512094,True,forwarded
1783802624686621,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2266,0.6659999999999927,5.799993629629802,True,forwarded
1783802624708439,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2267,0.6659999999999927,5.813363961247944,True,forwarded
1783802624726430,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2268,0.6659999999999927,5.826650695879498,True,forwarded
1783802624750847,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2269,0.6659999999999927,5.839970695879789,True,forwarded
1783802624764418,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2270,0.5799999999999901,5.8533000998799,True,forwarded
1783802624786117,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2271,0.5799999999999901,5.864889919719146,True,forwarded
1783802624786286,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802624808124,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2272,0.5799999999999901,5.876489466739706,True,forwarded
1783802624824758,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2273,0.5799999999999901,5.888094451259469,True,forwarded
1783802624848055,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802624849235,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2274,0.5799999999999901,5.899700432219771,True,forwarded
1783802624864709,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2275,0.4919999999999921,5.911277481143926,True,forwarded
1783802624884385,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2276,0.4919999999999921,5.92110354130767,True,forwarded
1783802624904341,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2277,0.4919999999999921,5.930941081307948,True,forwarded
1783802624924714,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2278,0.4919999999999921,5.9408157520557605,True,forwarded
1783802624948611,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2279,0.4919999999999921,5.950656571727809,True,forwarded
1783802624964775,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2280,0.4050000000000206,5.9604600465149735,True,forwarded
1783802624985477,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2281,0.4050000000000206,5.968558127220005,True,forwarded
1783802625004602,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2282,0.4050000000000206,5.976669348959379,True,forwarded
1783802625024736,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2283,0.4050000000000206,5.984776626404394,True,forwarded
1783802625049611,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2284,0.4050000000000206,5.992851039719611,True,forwarded
1783802625065370,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2285,0.32299999999999757,6.000943363718483,True,forwarded
1783802625086833,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2286,0.32299999999999757,6.007409958409946,True,forwarded
1783802625109042,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2287,0.32299999999999757,6.013875543402629,True,forwarded
1783802625124772,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2288,0.32299999999999757,6.0203234984098035,True,forwarded
1783802625148135,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2289,0.32299999999999757,6.026781731922678,True,forwarded
1783802625164370,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2290,0.2519999999999953,6.033234710983672,True,forwarded
1783802625188819,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2291,0.2519999999999953,6.038277454255878,True,forwarded
1783802625209754,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2292,0.2519999999999953,6.043309369339886,True,forwarded
1783802625224367,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2293,0.2519999999999953,6.0483479649436065,True,forwarded
1783802625250785,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2294,0.2519999999999953,6.053409450463858,True,forwarded
1783802625264721,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2295,0.1979999999999976,6.058434893935714,True,forwarded
1783802625284518,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2296,0.1979999999999976,6.06240092679784,True,forwarded
1783802625304503,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2297,0.1979999999999976,6.066346994527869,True,forwarded
1783802625324639,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2298,0.1979999999999976,6.07030900541594,True,forwarded
1783802625348326,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2299,0.1979999999999976,6.074270913344018,True,forwarded
1783802625364313,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2300,0.16600000000000156,6.07821910427582,True,forwarded
1783802625388327,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2301,0.16600000000000156,6.0815377296298605,True,forwarded
1783802625404181,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2302,0.16600000000000156,6.08485657111588,True,forwarded
