wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783802649926488,12.3841,1,pid,0.3085,0.0000,-0.0551,1,1,1
1783802650026842,12.4168,1,pid,0.2831,0.0000,-0.0693,1,1,1
1783802650125061,12.4442,1,pid,0.2763,0.0000,-0.0833,1,1,1
1783802650224897,12.4647,1,pid,0.2800,0.0000,-0.0968,1,1,1
1783802650326233,12.4694,1,pid,0.2816,0.0000,-0.1101,1,1,1
1783802650426285,12.4914,1,pid,0.2635,0.0000,-0.1229,1,1,1
1783802650524705,12.5072,1,pid,0.2732,0.0000,-0.1352,1,1,1
1783802650626284,12.5287,1,pid,0.2505,0.0000,-0.1471,1,1,1
1783802650726405,12.5684,1,pid,0.2023,0.0000,-0.1585,1,1,1
1783802650824555,12.5835,1,pid,0.1784,0.0000,-0.1695,1,1,1
1783802650926087,12.6152,1,pid,0.1644,0.0000,-0.1800,1,1,1
1783802651024673,12.6466,1,pid,0.1635,0.0000,-0.1901,1,1,1
1783802651125304,12.6658,1,pid,0.1524,0.0000,-0.1997,1,1,1
1783802651224914,12.6858,1,pid,0.1347,0.0000,-0.2089,1,1,1
1783802651325364,12.7073,1,pid,0.1183,0.0000,-0.2177,1,1,1
1783802651424704,12.7225,1,pid,0.1015,0.0000,-0.2261,1,1,1
1783802651525007,12.7355,1,pid,0.0934,0.0000,-0.2342,1,1,1
1783802651624887,12.7457,1,pid,0.0787,0.0000,-0.2418,1,1,1
1783802651724670,12.7513,1,pid,0.0785,0.0000,-0.2491,1,1,1
1783802651825007,12.7445,1,pid,0.0911,0.0000,-0.2561,1,1,1
1783802651925403,12.7233,1,pid,0.1265,0.0000,-0.2626,1,1,1
1783802652026412,12.7241,1,pid,0.0312,0.0000,-0.2688,1,1,1
1783802652124675,12.7383,1,pid,0.1115,0.0000,-0.2746,1,1,1
1783802652224783,12.7763,1,pid,0.0628,0.0000,-0.2800,1,1,1
1783802652325297,12.7579,1,pid,0.2044,0.0000,-0.2851,1,1,1
1783802652425192,12.7163,1,pid,0.2617,0.0000,-0.2899,1,1,1
1783802652525139,12.7327,1,pid,0.2471,0.0000,-0.2942,1,1,1
1783802652625022,12.7547,1,pid,0.3160,0.0000,-0.2982,1,1,1
1783802652725448,12.7507,1,pid,0.3740,0.0000,-0.3019,1,1,1
1783802652825303,12.8116,1,pid,0.3988,0.0000,-0.3053,1,1,1
1783802652924590,12.8679,1,pid,0.4804,0.0000,-0.3085,1,1,1
1783802653025288,12.9136,1,pid,0.4120,0.0000,-0.3114,1,1,1
1783802653124716,12.9694,1,pid,0.4453,0.0000,-0.3142,1,1,1
1783802653225007,13.0308,1,pid,0.5769,0.0000,-0.3170,1,1,1
1783802653325334,13.0827,1,pid,0.5295,0.0000,-0.3197,1,1,1
1783802653425235,13.1262,1,pid,0.6740,0.0000,-0.3224,1,1,1
1783802653525459,13.1841,1,pid,0.6940,0.0000,-0.3253,1,1,1
1783802653624956,13.2678,1,pid,0.6950,0.0000,-0.3282,1,1,1
1783802653724783,13.3230,1,pid,0.6988,0.0000,-0.3314,1,1,1
1783802653824727,13.3754,1,pid,0.6423,0.0000,-0.3347,1,1,1
1783802653925434,13.4241,1,pid,0.6290,0.0000,-0.3383,1,1,1
1783802654024599,13.4651,1,pid,0.6841,0.0000,-0.3421,1,1,1
1783802654124842,13.5251,1,pid,0.6752,0.0000,-0.3462,1,1,1
1783802654225462,13.5942,1,pid,0.6160,0.0000,-0.3506,1,1,1
1783802654324994,13.6441,1,pid,0.6158,0.0000,-0.3553,1,1,1
1783802654426501,13.7059,1,pid,0.5688,0.0000,-0.3602,1,1,1
1783802654525438,13.7804,1,pid,0.5460,0.0000,-0.3655,1,1,1
1783802654625659,13.8332,1,pid,0.5238,0.0000,-0.3711,1,1,1
1783802654725586,13.8793,1,pid,0.5195,0.0000,-0.3770,1,1,1
1783802654825191,13.9317,1,pid,0.5095,0.0000,-0.3831,1,1,1
1783802654924803,13.9884,1,pid,0.5082,0.0000,-0.3895,1,1,1
1783802655026537,14.0223,1,pid,0.5827,0.0000,-0.3961,1,1,1
1783802655125061,14.0831,1,pid,0.4935,0.0000,-0.4029,1,1,1
1783802655224523,14.1931,1,pid,0.4541,0.0000,-0.4099,1,1,1
1783802655325041,14.1906,1,pid,0.5155,0.0000,-0.4172,1,1,1
1783802655424767,14.2378,1,pid,0.4830,0.0000,-0.4246,1,1,1
1783802655525292,14.2965,1,pid,0.4580,0.0000,-0.4322,1,1,1
1783802655624871,14.3303,1,pid,0.4658,0.0000,-0.4400,1,1,1
1783802655726677,14.3919,1,pid,0.4181,0.0000,-0.4479,1,1,1
1783802655826619,14.4545,1,pid,0.3922,0.0000,-0.4560,1,1,1
1783802655924915,14.4929,1,pid,0.3833,0.0000,-0.4642,1,1,1
1783802656025261,14.5470,1,pid,0.3303,0.0000,-0.4726,1,1,1
1783802656124635,14.6003,1,pid,0.2387,0.0000,-0.4810,1,1,1
1783802656224899,14.6432,1,pid,0.2187,0.0000,-0.4896,1,1,1
1783802656325535,14.6925,1,pid,0.0993,0.0000,-0.4982,1,1,1
1783802656426403,14.7035,1,pid,0.0801,0.0000,-0.5069,1,1,1
1783802656526450,14.7399,1,pid,0.0062,0.0000,-0.5157,1,1,1
1783802656624665,14.7639,1,pid,-0.1573,0.0000,-0.5244,1,1,1
1783802656725671,14.7527,1,pid,-0.2250,0.0000,-0.5332,1,1,1
1783802656826415,14.7705,1,pid,-0.2499,0.0000,-0.5419,1,1,1
1783802656924651,14.7384,1,pid,-0.3948,0.0000,-0.5506,1,1,1
1783802657024576,14.7206,1,pid,-0.4979,0.0000,-0.5591,1,1,1
1783802657124967,14.7302,1,pid,-0.4833,0.0000,-0.5674,1,1,1
1783802657225067,14.6837,1,pid,-0.5485,0.0000,-0.5755,1,1,1
1783802657325293,14.6464,1,pid,-0.7709,0.0000,-0.5832,1,1,1
1783802657425485,14.6228,1,pid,-0.8808,0.0000,-0.5906,1,1,1
1783802657525777,14.5815,1,pid,-0.9743,0.0000,-0.5976,1,1,1
1783802657624590,14.5661,1,pid,-0.9519,0.0000,-0.6042,1,1,1
1783802657724944,14.5358,1,pid,-1.1961,0.0000,-0.6103,1,1,1
1783802657825323,14.4678,1,pid,-1.1367,0.0000,-0.6159,1,1,1
1783802657925559,14.4191,1,pid,-1.3850,0.0000,-0.6210,1,1,1
1783802658024911,14.3443,1,pid,-1.4628,0.0000,-0.6256,1,1,1
1783802658126633,14.2469,1,pid,-1.4105,0.0000,-0.6296,1,1,1
1783802658224790,14.1390,1,pid,-1.5680,0.0000,-0.6331,1,1,1
1783802658325159,14.0248,1,pid,-1.4748,0.0000,-0.6358,1,1,1
1783802658424567,13.9055,1,pid,-1.6497,0.0000,-0.6378,1,1,1
1783802658526453,13.7854,1,pid,-1.5677,0.0000,-0.6390,1,1,1
1783802658624888,13.6461,1,pid,-1.6649,0.0000,-0.6394,1,1,1
1783802658724618,13.4848,1,pid,-1.6013,0.0000,-0.6388,1,1,1
1783802658824823,13.3528,1,pid,-1.6672,0.0000,-0.6372,1,1,1
1783802658924959,13.2150,1,pid,-1.6449,0.0000,-0.6346,1,1,1
1783802659024965,13.0944,1,pid,-1.6350,0.0000,-0.6310,1,1,1
1783802659126525,12.9316,1,pid,-1.5083,0.0000,-0.6263,1,1,1
1783802659225155,12.8232,1,pid,-1.6115,0.0000,-0.6206,1,1,1
1783802659325472,12.7068,1,pid,-1.5847,0.0000,-0.6137,1,1,1
1783802659424704,12.5566,1,pid,-1.4844,0.0000,-0.6058,1,1,1
1783802659524667,12.4384,1,pid,-1.4834,0.0000,-0.5968,1,1,1
1783802659624696,12.2869,1,pid,-1.4372,0.0000,-0.5868,1,1,1
1783802659724820,12.1748,1,pid,-1.4985,0.0000,-0.5758,1,1,1
1783802659825336,12.0517,1,pid,-1.4117,0.0000,-0.5636,1,1,1
1783802659924582,11.9199,1,pid,-1.3837,0.0000,-0.5504,1,1,1
1783802660025215,11.7869,1,pid,-1.4496,0.0000,-0.5361,1,1,1
1783802660124749,11.6603,1,pid,-1.4192,0.0000,-0.5209,1,1,1
1783802660224699,11.5166,1,pid,-1.3988,0.0000,-0.5046,1,1,1
1783802660324672,11.3822,1,pid,-1.3766,0.0000,-0.4875,1,1,1
1783802660424577,11.2559,1,pid,-1.3829,0.0000,-0.4695,1,1,1
1783802660524987,11.1265,1,pid,-1.3446,0.0000,-0.4506,1,1,1
1783802660626082,10.9810,1,pid,-1.2482,0.0000,-0.4308,1,1,1
1783802660724749,10.8473,1,pid,-1.3022,0.0000,-0.4101,1,1,1
1783802660826105,10.7248,1,pid,-1.2079,0.0000,-0.3887,1,1,1
1783802660924963,10.5772,1,pid,-1.1467,0.0000,-0.3666,1,1,1
1783802661024859,10.4176,1,pid,-1.1741,0.0000,-0.3437,1,1,1
1783802661125118,10.2947,1,pid,-1.1782,0.0000,-0.3202,1,1,1
1783802661226544,10.1710,1,pid,-1.0600,0.0000,-0.2959,1,1,1
1783802661324586,10.0738,1,pid,-1.1212,0.0000,-0.2711,1,1,1
1783802661426522,9.9151,1,pid,-1.0058,0.0000,-0.2458,1,1,1
1783802661525181,9.8074,1,pid,-1.0400,0.0000,-0.2199,1,1,1
1783802661626300,9.6731,1,pid,-0.9365,0.0000,-0.1937,1,1,1
1783802661724549,9.5508,1,pid,-0.9204,0.0000,-0.1670,1,1,1
1783802661826485,9.4422,1,pid,-0.9515,0.0000,-0.1401,1,1,1
1783802661926214,9.3257,1,pid,-0.8753,0.0000,-0.1129,1,1,1
1783802662025084,9.2218,1,pid,-0.8492,0.0000,-0.0856,1,1,1
1783802662126438,9.0786,1,pid,-0.8470,0.0000,-0.0582,1,1,1
1783802662226367,8.9551,1,pid,-0.7698,0.0000,-0.0307,1,1,1
1783802662326589,8.8612,1,pid,-0.7676,0.0000,-0.0032,1,1,1
1783802662425101,8.7808,1,pid,-0.7943,0.0000,0.0243,1,1,1
1783802662524740,8.6917,1,pid,-0.7717,0.0000,0.0516,1,1,1
1783802662626446,8.5898,1,pid,-0.7468,0.0000,0.0788,1,1,1
1783802662725315,8.5241,1,pid,-0.7573,0.0000,0.1057,1,1,1
1783802662826719,8.4423,1,pid,-0.6964,0.0000,0.1322,1,1,1
1783802662924665,8.3495,1,pid,-0.6478,0.0000,0.1583,1,1,1
1783802663026554,8.2710,1,pid,-0.6500,0.0000,0.1841,1,1,1
1783802663125082,8.2195,1,pid,-0.6468,0.0000,0.2094,1,1,1
1783802663226370,8.1553,1,pid,-0.6231,0.0000,0.2342,1,1,1
1783802663325996,8.0747,1,pid,-0.5930,0.0000,0.2585,1,1,1
1783802663426146,7.9948,1,pid,-0.5485,0.0000,0.2823,1,1,1
1783802663526378,7.9276,1,pid,-0.5471,0.0000,0.3056,1,1,1
1783802663626379,7.8618,1,pid,-0.5251,0.0000,0.3283,1,1,1
1783802663725446,7.8091,1,pid,-0.5693,0.0000,0.3505,1,1,1
1783802663825058,7.7703,1,pid,-0.5421,0.0000,0.3721,1,1,1
1783802663925065,7.7159,1,pid,-0.5814,0.0000,0.3931,1,1,1
1783802664024834,7.6417,1,pid,-0.5796,0.0000,0.4134,1,1,1
1783802664126287,7.5728,1,pid,-0.5762,0.0000,0.4330,1,1,1
1783802664224658,7.5083,1,pid,-0.5919,0.0000,0.4519,1,1,1
1783802664326250,7.4416,1,pid,-0.5433,0.0000,0.4702,1,1,1
1783802664426320,7.3953,1,pid,-0.6047,0.0000,0.4879,1,1,1
1783802664526201,7.3366,1,pid,-0.6068,0.0000,0.5050,1,1,1
1783802664626584,7.2654,1,pid,-0.5645,0.0000,0.5215,1,1,1
1783802664726539,7.2233,1,pid,-0.5739,0.0000,0.5375,1,1,1
1783802664824844,7.1717,1,pid,-0.6252,0.0000,0.5530,1,1,1
1783802664926190,7.1040,1,pid,-0.5703,0.0000,0.5680,1,1,1
1783802665026582,7.0467,1,pid,-0.5986,0.0000,0.5825,1,1,1
1783802665125168,6.9954,1,pid,-0.5663,0.0000,0.5965,1,1,1
1783802665226217,6.9492,1,pid,-0.5590,0.0000,0.6102,1,1,1
1783802665326440,6.8974,1,pid,-0.5481,0.0000,0.6234,1,1,1
1783802665424626,6.8413,1,pid,-0.5253,0.0000,0.6363,1,1,1
1783802665524781,6.7916,1,pid,-0.5146,0.0000,0.6488,1,1,1
1783802665624667,6.7474,1,pid,-0.5166,0.0000,0.6610,1,1,1
1783802665725028,6.6980,1,pid,-0.4905,0.0000,0.6728,1,1,1
1783802665824778,6.6500,1,pid,-0.4763,0.0000,0.6843,1,1,1
1783802665924895,6.5785,1,pid,-0.4417,0.0000,0.6955,1,1,1
1783802666026624,6.5661,1,pid,-0.4384,0.0000,0.7065,1,1,1
1783802666124616,6.5344,1,pid,-0.4289,0.0000,0.7172,1,1,1
1783802666226387,6.5049,1,pid,-0.4065,0.0000,0.7277,1,1,1
1783802666324675,6.4861,1,pid,-0.3997,0.0000,0.7378,1,1,1
1783802666424834,6.4874,1,pid,-0.3862,0.0000,0.7477,1,1,1
1783802666525219,6.4748,1,pid,-0.3613,0.0000,0.7573,1,1,1
1783802666624878,6.4599,1,pid,-0.3309,0.0000,0.7666,1,1,1
1783802666726559,6.4206,1,pid,-0.3059,0.0000,0.7756,1,1,1
1783802666824678,6.4027,1,pid,-0.2566,0.0000,0.7842,1,1,1
1783802666924931,6.3764,1,pid,-0.2115,0.0000,0.7926,1,1,1
1783802667024631,6.3703,1,pid,-0.1784,0.0000,0.8006,1,1,1
1783802667124580,6.3502,1,pid,-0.1401,0.0000,0.8083,1,1,1
1783802667226542,6.3383,1,pid,-0.1371,0.0000,0.8158,1,1,1
1783802667324896,6.3293,1,pid,-0.0594,0.0000,0.8229,1,1,1
1783802667424795,6.3426,1,pid,-0.0418,0.0000,0.8296,1,1,1
1783802667526673,6.3541,1,pid,-0.0435,0.0000,0.8360,1,1,1
1783802667626448,6.3603,1,pid,-0.0186,0.0000,0.8420,1,1,1
1783802667725471,6.3679,1,pid,0.0327,0.0000,0.8477,1,1,1
1783802667824986,6.3885,1,pid,0.0480,0.0000,0.8530,1,1,1
1783802667924607,6.4039,1,pid,0.0697,0.0000,0.8580,1,1,1
1783802668024831,6.4123,1,pid,0.0821,0.0000,0.8625,1,1,1
1783802668124720,6.4238,1,pid,0.0949,0.0000,0.8667,1,1,1
1783802668225074,6.4441,1,pid,0.1015,0.0000,0.8706,1,1,1
1783802668324939,6.4690,1,pid,0.1178,0.0000,0.8740,1,1,1
1783802668425201,6.4990,1,pid,0.1154,0.0000,0.8771,1,1,1
1783802668524831,6.5141,1,pid,0.1206,0.0000,0.8798,1,1,1
1783802668624962,6.5151,1,pid,0.1499,0.0000,0.8822,1,1,1
1783802668725185,6.5157,1,pid,0.2048,0.0000,0.8842,1,1,1
1783802668825253,6.5550,1,pid,0.1809,0.0000,0.8858,1,1,1
1783802668925106,6.5852,1,pid,0.2396,0.0000,0.8872,1,1,1
1783802669024798,6.6060,1,pid,0.2702,0.0000,0.8882,1,1,1
1783802669124889,6.6188,1,pid,0.2721,0.0000,0.8889,1,1,1
1783802669225183,6.6305,1,pid,0.3609,0.0000,0.8892,1,1,1
1783802669324858,6.6710,1,pid,0.3786,0.0000,0.8893,1,1,1
1783802669425487,6.7255,1,pid,0.3402,0.0000,0.8890,1,1,1
1783802669524725,6.7872,1,pid,0.4278,0.0000,0.8884,1,1,1
1783802669624864,6.8469,1,pid,0.4675,0.0000,0.8874,1,1,1
1783802669725000,6.8838,1,pid,0.5121,0.0000,0.8861,1,1,1
1783802669825413,6.9270,1,pid,0.5546,0.0000,0.8843,1,1,1
1783802669926406,6.9839,1,pid,0.5330,0.0000,0.8822,1,1,1
1783802670024733,7.0434,1,pid,0.6311,0.0000,0.8798,1,1,1
1783802670125308,7.1226,1,pid,0.6754,0.0000,0.8769,1,1,1
1783802670225017,7.2099,1,pid,0.6970,0.0000,0.8736,1,1,1
1783802670324905,7.2865,1,pid,0.6735,0.0000,0.8699,1,1,1
1783802670425093,7.3804,1,pid,0.6863,0.0000,0.8657,1,1,1
1783802670524753,7.4734,1,pid,0.8179,0.0000,0.8610,1,1,1
1783802670624979,7.5457,1,pid,0.8633,0.0000,0.8559,1,1,1
1783802670724586,7.6419,1,pid,0.8975,0.0000,0.8502,1,1,1
1783802670826541,7.7320,1,pid,0.8649,0.0000,0.8440,1,1,1
1783802670924736,7.8027,1,pid,1.0106,0.0000,0.8373,1,1,1
1783802671025347,7.8835,1,pid,1.0526,0.0000,0.8301,1,1,1
1783802671124748,7.9884,1,pid,1.0133,0.0000,0.8223,1,1,1
1783802671225171,8.1012,1,pid,1.1560,0.0000,0.8141,1,1,1
1783802671324951,8.2259,1,pid,1.1940,0.0000,0.8053,1,1,1
1783802671425178,8.3269,1,pid,1.2762,0.0000,0.7960,1,1,1
1783802671524879,8.4276,1,pid,1.3455,0.0000,0.7862,1,1,1
1783802671624558,8.5602,1,pid,1.2470,0.0000,0.7758,1,1,1
1783802671726455,8.7089,1,pid,1.3079,0.0000,0.7648,1,1,1
1783802671825285,8.8662,1,pid,1.4531,0.0000,0.7533,1,1,1
1783802671925112,9.0217,1,pid,1.4822,0.0000,0.7412,1,1,1
1783802672024803,9.1538,1,pid,1.5328,0.0000,0.7283,1,1,1
1783802672125139,9.3112,1,pid,1.5470,0.0000,0.7147,1,1,1
1783802672225364,9.4165,1,pid,1.6287,0.0000,0.7002,1,1,1
1783802672324700,9.4370,1,pid,1.7612,0.0000,0.6849,1,1,1
1783802672424741,9.5072,1,pid,1.6723,0.0000,0.6690,1,1,1
1783802672524583,9.5206,1,pid,1.8094,0.0000,0.6525,1,1,1
1783802672624897,9.5987,1,pid,2.0000,0.0000,0.6355,1,1,1
1783802672725432,9.6855,0,off,0.0000,0.0000,1.2135,1,1,1
1783802672824621,9.7670,0,off,0.0000,0.0000,1.2108,1,1,1
1783802672926694,9.8190,0,off,0.0000,0.0000,1.1728,1,1,1
1783802673026738,9.8905,0,off,0.0000,0.0000,1.1707,1,1,1
1783802673125901,9.9074,0,off,0.0000,0.0000,1.1154,1,1,1
1783802673224883,9.8710,0,off,0.0000,0.0000,0.8248,1,1,1
1783802673324550,9.7974,0,off,0.0000,0.0000,0.6681,1,1,1
1783802673424651,9.6662,0,off,0.0000,0.0000,0.4237,1,1,1
1783802673526585,9.5202,0,off,0.0000,0.0000,0.3073,1,1,1
1783802673626748,9.3394,0,off,0.0000,0.0000,0.1751,1,1,1
1783802673726641,9.1811,0,off,0.0000,0.0000,0.1303,1,1,1
1783802673826382,9.0154,0,off,0.0000,0.0000,0.1448,1,1,1
1783802673924691,8.8366,0,off,0.0000,0.0000,0.0904,1,1,1
1783802674025073,8.6776,0,off,0.0000,0.0000,0.1414,1,1,1
1783802674126517,8.5216,0,off,0.0000,0.0000,0.1501,1,1,1
1783802674225115,8.3271,0,off,0.0000,0.0000,0.1123,1,1,1
1783802674326609,8.1307,0,off,0.0000,0.0000,0.0193,1,1,1
1783802674426508,7.9095,0,off,0.0000,0.0000,-0.0073,1,1,1
1783802674526705,7.6972,0,off,0.0000,0.0000,-0.0336,1,1,1
1783802674626776,7.4736,0,off,0.0000,0.0000,-0.0320,1,1,1
1783802674725018,7.2235,0,off,0.0000,0.0000,-0.0870,1,1,1
1783802674824729,6.9744,0,off,0.0000,0.0000,-0.1204,1,1,1
1783802674926738,6.7163,0,off,0.0000,0.0000,-0.1507,1,1,1
1783802675024744,6.4230,0,off,0.0000,0.0000,-0.2112,1,1,1
1783802675125464,6.1463,0,off,0.0000,0.0000,-0.2450,1,1,1
1783802675225214,5.8380,0,off,0.0000,0.0000,-0.2543,1,1,1
1783802675325284,5.5255,0,off,0.0000,0.0000,-0.2970,1,1,1
1783802675425170,5.2172,0,off,0.0000,0.0000,-0.3157,1,1,1
1783802675527516,4.8855,0,off,0.0000,0.0000,-0.3489,1,1,1
1783802675626702,4.5956,0,off,0.0000,0.0000,-0.2981,1,1,1
1783802675724521,4.3386,0,off,0.0000,0.0000,-0.1980,1,1,1
1783802675826754,4.1040,0,off,0.0000,0.0000,-0.0940,1,1,1
1783802675925120,3.8859,0,off,0.0000,0.0000,-0.0402,1,1,1
1783802676024673,3.6378,0,off,0.0000,0.0000,-0.0439,1,1,1
1783802676126750,3.3700,0,off,0.0000,0.0000,-0.0831,1,1,1
1783802676225287,3.0649,0,off,0.0000,0.0000,-0.1726,1,1,1
1783802676324573,2.7643,0,off,0.0000,0.0000,-0.1940,1,1,1
1783802676425136,2.4467,0,off,0.0000,0.0000,-0.2272,1,1,1
1783802676524909,2.1416,0,off,0.0000,0.0000,-0.2056,1,1,1
1783802676624835,1.8199,0,off,0.0000,0.0000,-0.2225,1,1,1
1783802676724733,1.4951,0,off,0.0000,0.0000,-0.2320,1,1,1
1783802676824713,1.1907,0,off,0.0000,0.0000,-0.2019,1,1,1
1783802676924588,0.9169,0,off,0.0000,0.0000,-0.1336,1,1,1
1783802677024992,0.6721,0,off,0.0000,0.0000,0.0745,1,1,1
1783802677124623,0.4588,0,off,0.0000,0.0000,0.4894,1,1,1
1783802677225396,0.2875,0,off,0.0000,0.0000,0.8004,1,1,1
1783802677324882,0.1638,0,off,0.0000,0.0000,1.0863,1,1,1
1783802677424555,0.0984,0,off,0.0000,0.0000,1.1870,1,1,1
1783802677525008,0.0823,0,off,0.0000,0.0000,0.6509,1,1,1
1783802677625034,0.0763,0,off,0.0000,0.0000,0.7751,1,1,1
1783802677726646,0.0673,0,off,0.0000,0.0000,0.8224,1,1,1
1783802677825227,0.0577,0,off,0.0000,0.0000,0.8324,1,1,1
1783802677924624,0.0499,0,off,0.0000,0.0000,0.8414,1,1,1
1783802678026438,0.0450,0,off,0.0000,0.0000,0.8540,1,1,1
1783802678124721,0.0405,0,off,0.0000,0.0000,0.8507,1,1,1
1783802678226630,0.0361,0,off,0.0000,0.0000,0.8670,1,1,1
1783802678324823,0.0325,0,off,0.0000,0.0000,0.8577,1,1,1
1783802678425089,0.0335,0,off,0.0000,0.0000,0.8717,1,1,1
1783802678526714,0.0264,0,off,0.0000,0.0000,0.8639,1,1,1
1783802678626391,0.0240,0,off,0.0000,0.0000,0.8611,1,1,1
1783802678724939,0.0251,0,off,0.0000,0.0000,0.8737,1,1,1
1783802678827074,0.0260,0,off,0.0000,0.0000,0.8796,1,1,1
