wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783802628688088,44.460,2468,8.0216,0.2780
1783802628708089,44.480,2469,8.0272,0.2780
1783802628728093,44.500,2470,8.0327,0.3100
1783802628748088,44.520,2471,8.0389,0.3100
1783802628768091,44.540,2472,8.0451,0.3100
1783802628788092,44.560,2473,8.0513,0.3100
1783802628808088,44.580,2474,8.0575,0.3100
1783802628828007,44.600,2475,8.0637,0.3480
1783802628848137,44.620,2476,8.0707,0.3480
1783802628868087,44.640,2477,8.0777,0.3480
1783802628888126,44.660,2478,8.0846,0.3480
1783802628908096,44.680,2479,8.0916,0.3480
1783802628928131,44.700,2480,8.0986,0.3910
1783802628948094,44.720,2481,8.1064,0.3910
1783802628968094,44.740,2482,8.1142,0.3910
1783802628988122,44.760,2483,8.1220,0.3910
1783802629008260,44.780,2484,8.1298,0.3910
1783802629028074,44.800,2485,8.1377,0.4350
1783802629047896,44.820,2486,8.1463,0.4350
1783802629067967,44.840,2487,8.1551,0.4350
1783802629087954,44.860,2488,8.1638,0.4350
1783802629108126,44.880,2489,8.1725,0.4350
1783802629128135,44.900,2490,8.1812,0.4790
1783802629147940,44.920,2491,8.1907,0.4790
1783802629167934,44.940,2492,8.2003,0.4790
1783802629188206,44.960,2493,8.2099,0.4790
1783802629208034,44.980,2494,8.2195,0.4790
1783802629228043,45.000,2495,8.2291,0.5160
1783802629248031,45.020,2496,8.2394,0.5160
1783802629268030,45.040,2497,8.2497,0.5160
1783802629288831,45.061,2498,8.2604,0.5160
1783802629308117,45.080,2499,8.2704,0.5160
1783802629328039,45.100,2500,8.2807,0.5440
1783802629348120,45.120,2501,8.2916,0.5440
1783802629368979,45.140,2502,8.3024,0.5440
1783802629388124,45.160,2503,8.3133,0.5440
1783802629408092,45.180,2504,8.3242,0.5440
1783802629428008,45.200,2505,8.3351,0.5580
1783802629448092,45.220,2506,8.3462,0.5580
1783802629468089,45.240,2507,8.3574,0.5580
1783802629488118,45.260,2508,8.3686,0.5580
1783802629508094,45.280,2509,8.3797,0.5580
1783802629528226,45.300,2510,8.3909,0.5560
1783802629548163,45.320,2511,8.4021,0.5560
1783802629568033,45.340,2512,8.4131,0.5560
1783802629588861,45.361,2513,8.4247,0.5560
1783802629608098,45.380,2514,8.4354,0.5560
1783802629628237,45.400,2515,8.4465,0.5340
1783802629647877,45.420,2516,8.4571,0.5340
1783802629667863,45.440,2517,8.4678,0.5340
1783802629688143,45.460,2518,8.4785,0.5340
1783802629708101,45.480,2519,8.4892,0.5340
1783802629728095,45.500,2520,8.4999,0.4950
1783802629748128,45.520,2521,8.5098,0.4950
1783802629768115,45.540,2522,8.5197,0.4950
1783802629788115,45.560,2523,8.5296,0.4950
1783802629807895,45.580,2524,8.5395,0.4950
1783802629827827,45.600,2525,8.5493,0.4430
1783802629847777,45.620,2526,8.5582,0.4430
1783802629868672,45.640,2527,8.5671,0.4430
1783802629888260,45.660,2528,8.5760,0.4430
1783802629908158,45.680,2529,8.5848,0.4430
1783802629928154,45.700,2530,8.5937,0.3820
1783802629948090,45.720,2531,8.6013,0.3820
1783802629968129,45.740,2532,8.6089,0.3820
1783802629988096,45.760,2533,8.6166,0.3820
1783802630008090,45.780,2534,8.6242,0.3820
1783802630028093,45.800,2535,8.6318,0.3170
1783802630048097,45.820,2536,8.6382,0.3170
1783802630068111,45.840,2537,8.6445,0.3170
1783802630088090,45.860,2538,8.6509,0.3170
1783802630108034,45.880,2539,8.6572,0.3170
1783802630128212,45.900,2540,8.6635,0.2490
1783802630148193,45.920,2541,8.6685,0.2490
1783802630168118,45.940,2542,8.6735,0.2490
1783802630188090,45.960,2543,8.6785,0.2490
1783802630208090,45.980,2544,8.6835,0.2490
1783802630228179,46.000,2545,8.6884,0.1830
1783802630247793,46.020,2546,8.6921,0.1830
1783802630267793,46.040,2547,8.6957,0.1830
1783802630287769,46.060,2548,8.6994,0.1830
1783802630307773,46.080,2549,8.7031,0.1830
1783802630327769,46.100,2550,8.7067,0.1210
1783802630347785,46.120,2551,8.7091,0.1210
1783802630367799,46.140,2552,8.7116,0.1210
1783802630387766,46.160,2553,8.7140,0.1210
1783802630407793,46.180,2554,8.7164,0.1210
1783802630427776,46.200,2555,8.7188,0.0600
1783802630447779,46.220,2556,8.7200,0.0600
1783802630467770,46.240,2557,8.7212,0.0600
1783802630488218,46.260,2558,8.7224,0.0600
1783802630508221,46.280,2559,8.7236,0.0600
1783802630528031,46.300,2560,8.7248,0.0060
1783802630548029,46.320,2561,8.7249,0.0060
1783802630568220,46.340,2562,8.7250,0.0060
1783802630587988,46.360,2563,8.7252,0.0060
1783802630607898,46.380,2564,8.7253,0.0060
1783802630628007,46.400,2565,8.7254,-0.0460
1783802630648101,46.420,2566,8.7245,-0.0460
1783802630668137,46.440,2567,8.7236,-0.0460
1783802630688106,46.460,2568,8.7226,-0.0460
1783802630708038,46.480,2569,8.7217,-0.0460
1783802630728120,46.500,2570,8.7208,-0.0910
1783802630748101,46.520,2571,8.7190,-0.0910
1783802630768134,46.540,2572,8.7171,-0.0910
1783802630788096,46.560,2573,8.7153,-0.0910
1783802630808117,46.580,2574,8.7135,-0.0910
1783802630828100,46.600,2575,8.7117,-0.1320
1783802630848219,46.620,2576,8.7090,-0.1320
1783802630867879,46.640,2577,8.7064,-0.1320
1783802630887940,46.660,2578,8.7038,-0.1320
1783802630907849,46.680,2579,8.7011,-0.1320
1783802630927936,46.700,2580,8.6985,-0.1710
1783802630947911,46.720,2581,8.6951,-0.1710
1783802630968944,46.740,2582,8.6916,-0.1710
1783802630988126,46.760,2583,8.6882,-0.1710
1783802631007751,46.780,2584,8.6848,-0.1710
1783802631027793,46.800,2585,8.6814,-0.2070
1783802631047958,46.820,2586,8.6772,-0.2070
1783802631067820,46.840,2587,8.6731,-0.2070
1783802631087903,46.860,2588,8.6690,-0.2070
1783802631108207,46.880,2589,8.6648,-0.2070
1783802631128351,46.900,2590,8.6607,-0.2420
1783802631147755,46.920,2591,8.6558,-0.2420
1783802631167807,46.940,2592,8.6510,-0.2420
1783802631192058,46.964,2593,8.6452,-0.2420
1783802631207995,46.980,2594,8.6413,-0.2420
1783802631228090,47.000,2595,8.6365,-0.2800
1783802631248100,47.020,2596,8.6309,-0.2800
1783802631267914,47.040,2597,8.6253,-0.2800
1783802631287884,47.060,2598,8.6197,-0.2800
1783802631307792,47.080,2599,8.6141,-0.2800
1783802631327934,47.100,2600,8.6085,-0.3140
1783802631347945,47.120,2601,8.6022,-0.3140
1783802631368035,47.140,2602,8.5959,-0.3140
1783802631387982,47.160,2603,8.5896,-0.3140
1783802631407847,47.180,2604,8.5834,-0.3140
1783802631427808,47.200,2605,8.5771,-0.3480
1783802631447845,47.220,2606,8.5701,-0.3480
1783802631467803,47.240,2607,8.5631,-0.3480
1783802631487760,47.260,2608,8.5562,-0.3480
1783802631507755,47.280,2609,8.5492,-0.3480
1783802631528012,47.300,2610,8.5422,-0.3750
1783802631547807,47.320,2611,8.5348,-0.3750
1783802631567842,47.340,2612,8.5273,-0.3750
1783802631588228,47.360,2613,8.5197,-0.3750
1783802631609796,47.381,2614,8.5119,-0.3750
1783802631630403,47.403,2615,8.5038,-0.3940
1783802631647881,47.420,2616,8.4969,-0.3940
1783802631668146,47.440,2617,8.4890,-0.3940
1783802631688016,47.460,2618,8.4811,-0.3940
1783802631707873,47.480,2619,8.4732,-0.3940
1783802631727948,47.500,2620,8.4654,-0.4040
1783802631747827,47.520,2621,8.4573,-0.4040
1783802631768926,47.540,2622,8.4492,-0.4040
1783802631787895,47.560,2623,8.4411,-0.4040
1783802631808413,47.581,2624,8.4329,-0.4040
1783802631827928,47.600,2625,8.4250,-0.4020
1783802631847786,47.620,2626,8.4169,-0.4020
1783802631868112,47.640,2627,8.4089,-0.4020
1783802631888292,47.660,2628,8.4008,-0.4020
1783802631907974,47.680,2629,8.3928,-0.4020
1783802631927819,47.700,2630,8.3848,-0.3910
1783802631947746,47.720,2631,8.3769,-0.3910
1783802631968098,47.740,2632,8.3691,-0.3910
1783802631988134,47.760,2633,8.3613,-0.3910
1783802632008102,47.780,2634,8.3535,-0.3910
1783802632028124,47.800,2635,8.3456,-0.3710
1783802632048097,47.820,2636,8.3382,-0.3710
1783802632069092,47.841,2637,8.3304,-0.3710
1783802632088032,47.860,2638,8.3234,-0.3710
1783802632108073,47.880,2639,8.3160,-0.3710
1783802632127964,47.900,2640,8.3086,-0.3480
1783802632147988,47.920,2641,8.3016,-0.3480
1783802632167966,47.940,2642,8.2946,-0.3480
1783802632188134,47.960,2643,8.2877,-0.3480
1783802632208246,47.980,2644,8.2807,-0.3480
1783802632228036,48.000,2645,8.2738,-0.3240
1783802632248117,48.020,2646,8.2673,-0.3240
1783802632268859,48.040,2647,8.2607,-0.3240
1783802632288035,48.060,2648,8.2543,-0.3240
1783802632308032,48.080,2649,8.2478,-0.3240
1783802632328030,48.100,2650,8.2414,-0.3050
1783802632348131,48.120,2651,8.2352,-0.3050
1783802632368896,48.140,2652,8.2292,-0.3050
1783802632388034,48.160,2653,8.2231,-0.3050
1783802632408118,48.180,2654,8.2170,-0.3050
1783802632428122,48.200,2655,8.2108,-0.2960
1783802632448121,48.220,2656,8.2049,-0.2960
1783802632469162,48.240,2657,8.1990,-0.2960
1783802632488117,48.260,2658,8.1931,-0.2960
1783802632508094,48.280,2659,8.1872,-0.2960
1783802632528096,48.300,2660,8.1813,-0.2990
1783802632548120,48.320,2661,8.1753,-0.2990
1783802632568437,48.340,2662,8.1693,-0.2990
1783802632588096,48.360,2663,8.1633,-0.2990
1783802632608097,48.380,2664,8.1573,-0.2990
1783802632628122,48.400,2665,8.1514,-0.3170
1783802632647903,48.420,2666,8.1450,-0.3170
1783802632667987,48.440,2667,8.1387,-0.3170
1783802632688067,48.460,2668,8.1323,-0.3170
1783802632708193,48.480,2669,8.1260,-0.3170
1783802632728186,48.500,2670,8.1196,-0.3520
1783802632748093,48.520,2671,8.1126,-0.3520
1783802632768092,48.540,2672,8.1056,-0.3520
1783802632788092,48.560,2673,8.0985,-0.3520
1783802632808094,48.580,2674,8.0915,-0.3520
1783802632828091,48.600,2675,8.0844,-0.4010
1783802632848092,48.620,2676,8.0764,-0.4010
1783802632868092,48.640,2677,8.0684,-0.4010
1783802632888277,48.660,2678,8.0604,-0.4010
1783802632907984,48.680,2679,8.0524,-0.4010
1783802632927804,48.700,2680,8.0444,-0.4640
1783802632948077,48.720,2681,8.0351,-0.4640
1783802632968198,48.740,2682,8.0258,-0.4640
1783802632988094,48.760,2683,8.0165,-0.4640
1783802633008143,48.780,2684,8.0072,-0.4640
1783802633028100,48.800,2685,7.9979,-0.5390
1783802633048051,48.820,2686,7.9871,-0.5390
1783802633068015,48.840,2687,7.9764,-0.5390
1783802633088092,48.860,2688,7.9656,-0.5390
1783802633108130,48.880,2689,7.9548,-0.5390
1783802633128012,48.900,2690,7.9440,-0.6200
1783802633148136,48.920,2691,7.9316,-0.6200
1783802633168088,48.940,2692,7.9192,-0.6200
1783802633188088,48.960,2693,7.9068,-0.6200
1783802633208119,48.980,2694,7.8944,-0.6200
1783802633228094,49.000,2695,7.8820,-0.7050
1783802633248090,49.020,2696,7.8679,-0.7050
1783802633268089,49.040,2697,7.8538,-0.7050
1783802633288086,49.060,2698,7.8397,-0.7050
1783802633308184,49.080,2699,7.8256,-0.7050
1783802633328090,49.100,2700,7.8115,-0.7890
1783802633348116,49.120,2701,7.7957,-0.7890
1783802633368089,49.140,2702,7.7799,-0.7890
1783802633388087,49.160,2703,7.7641,-0.7890
1783802633408092,49.180,2704,7.7484,-0.7890
1783802633428009,49.200,2705,7.7326,-0.8650
1783802633448003,49.220,2706,7.7153,-0.8650
1783802633468091,49.240,2707,7.6980,-0.8650
1783802633488088,49.260,2708,7.6807,-0.8650
1783802633508125,49.280,2709,7.6634,-0.8650
1783802633528097,49.300,2710,7.6461,-0.9270
1783802633548120,49.320,2711,7.6275,-0.9270
1783802633568541,49.340,2712,7.6090,-0.9270
1783802633588015,49.360,2713,7.5905,-0.9270
1783802633608012,49.380,2714,7.5719,-0.9270
1783802633628010,49.400,2715,7.5534,-0.9710
1783802633652458,49.425,2716,7.5296,-0.9710
1783802633668025,49.440,2717,7.5144,-0.9710
1783802633687893,49.460,2718,7.4951,-0.9710
1783802633707789,49.480,2719,7.4757,-0.9710
1783802633728265,49.500,2720,7.4562,-0.9900
1783802633747967,49.520,2721,7.4365,-0.9900
1783802633767985,49.540,2722,7.4167,-0.9900
1783802633788093,49.560,2723,7.3969,-0.9900
1783802633808090,49.580,2724,7.3770,-0.9900
1783802633828133,49.600,2725,7.3572,-0.9860
1783802633848097,49.620,2726,7.3375,-0.9860
1783802633868204,49.640,2727,7.3178,-0.9860
1783802633888062,49.660,2728,7.2981,-0.9860
1783802633908241,49.680,2729,7.2784,-0.9860
1783802633928157,49.700,2730,7.2587,-0.9600
1783802633948093,49.720,2731,7.2395,-0.9600
1783802633968087,49.740,2732,7.2203,-0.9600
1783802633988133,49.760,2733,7.2010,-0.9600
1783802634008094,49.780,2734,7.1819,-0.9600
1783802634028091,49.800,2735,7.1627,-0.9130
1783802634048090,49.820,2736,7.1444,-0.9130
1783802634068089,49.840,2737,7.1261,-0.9130
1783802634088091,49.860,2738,7.1079,-0.9130
1783802634108086,49.880,2739,7.0896,-0.9130
1783802634128132,49.900,2740,7.0714,-0.8530
1783802634148094,49.920,2741,7.0543,-0.8530
1783802634168090,49.940,2742,7.0372,-0.8530
1783802634188091,49.960,2743,7.0202,-0.8530
1783802634208088,49.980,2744,7.0031,-0.8530
1783802634228041,50.000,2745,6.9861,-0.7810
1783802634248092,50.020,2746,6.9705,-0.7810
1783802634268092,50.040,2747,6.9548,-0.7810
1783802634288133,50.060,2748,6.9392,-0.7810
1783802634308099,50.080,2749,6.9236,-0.7810
1783802634328126,50.100,2750,6.9080,-0.7060
1783802634348100,50.120,2751,6.8939,-0.7060
1783802634368096,50.140,2752,6.8797,-0.7060
1783802634388125,50.160,2753,6.8656,-0.7060
1783802634408094,50.180,2754,6.8515,-0.7060
1783802634428867,50.201,2755,6.8369,-0.6280
1783802634447890,50.220,2756,6.8249,-0.6280
1783802634467845,50.240,2757,6.8123,-0.6280
1783802634487830,50.260,2758,6.7998,-0.6280
1783802634507761,50.280,2759,6.7872,-0.6280
1783802634527780,50.300,2760,6.7746,-0.5520
1783802634547757,50.320,2761,6.7636,-0.5520
1783802634567763,50.340,2762,6.7526,-0.5520
1783802634587767,50.360,2763,6.7415,-0.5520
1783802634607776,50.380,2764,6.7305,-0.5520
1783802634627786,50.400,2765,6.7195,-0.4840
1783802634647764,50.420,2766,6.7098,-0.4840
1783802634667778,50.440,2767,6.7001,-0.4840
1783802634687782,50.460,2768,6.6904,-0.4840
1783802634708191,50.480,2769,6.6807,-0.4840
1783802634728225,50.500,2770,6.6710,-0.4250
1783802634748102,50.520,2771,6.6625,-0.4250
1783802634768093,50.540,2772,6.6540,-0.4250
1783802634788127,50.560,2773,6.6455,-0.4250
1783802634808097,50.580,2774,6.6370,-0.4250
1783802634828203,50.600,2775,6.6285,-0.3830
1783802634847991,50.620,2776,6.6209,-0.3830
1783802634867817,50.640,2777,6.6132,-0.3830
1783802634887815,50.660,2778,6.6056,-0.3830
1783802634907767,50.680,2779,6.5979,-0.3830
1783802634928381,50.700,2780,6.5902,-0.3580
1783802634948187,50.720,2781,6.5831,-0.3580
1783802634967742,50.740,2782,6.5759,-0.3580
1783802634987736,50.760,2783,6.5688,-0.3580
1783802635007958,50.780,2784,6.5616,-0.3580
1783802635027926,50.800,2785,6.5545,-0.3520
1783802635047966,50.820,2786,6.5474,-0.3520
1783802635067796,50.840,2787,6.5404,-0.3520
1783802635087850,50.860,2788,6.5333,-0.3520
1783802635107842,50.880,2789,6.5263,-0.3520
1783802635150189,50.922,2790,6.5112,-0.3650
1783802635150376,50.923,2791,6.5110,-0.3650
1783802635170760,50.943,2792,6.5037,-0.3650
1783802635190710,50.963,2793,6.4964,-0.3650
1783802635210617,50.983,2794,6.4891,-0.3650
1783802635230832,51.003,2795,6.4817,-0.3940
1783802635251032,51.023,2796,6.4738,-0.3940
1783802635270891,51.043,2797,6.4659,-0.3940
1783802635290925,51.063,2798,6.4580,-0.3940
1783802635310789,51.083,2799,6.4502,-0.3940
1783802635330748,51.103,2800,6.4422,-0.4370
1783802635350598,51.123,2801,6.4334,-0.4370
1783802635370601,51.143,2802,6.4247,-0.4370
1783802635390550,51.163,2803,6.4159,-0.4370
1783802635410521,51.183,2804,6.4072,-0.4370
1783802635430840,51.203,2805,6.3983,-0.4890
1783802635450520,51.223,2806,6.3885,-0.4890
1783802635471044,51.243,2807,6.3787,-0.4890
1783802635491231,51.263,2808,6.3689,-0.4890
1783802635510820,51.283,2809,6.3592,-0.4890
1783802635530945,51.303,2810,6.3492,-0.5470
1783802635550480,51.323,2811,6.3383,-0.5470
1783802635570475,51.343,2812,6.3274,-0.5470
1783802635590947,51.363,2813,6.3164,-0.5470
1783802635610530,51.383,2814,6.3055,-0.5470
1783802635630617,51.403,2815,6.2944,-0.6100
1783802635650859,51.423,2816,6.2822,-0.6100
1783802635670849,51.443,2817,6.2700,-0.6100
1783802635690903,51.463,2818,6.2578,-0.6100
1783802635710758,51.483,2819,6.2456,-0.6100
1783802635730607,51.503,2820,6.2332,-0.6740
1783802635750626,51.523,2821,6.2197,-0.6740
1783802635770508,51.543,2822,6.2062,-0.6740
1783802635790738,51.563,2823,6.1927,-0.6740
1783802635810898,51.583,2824,6.1793,-0.6740
1783802635830830,51.603,2825,6.1656,-0.7370
1783802635850793,51.623,2826,6.1509,-0.7370
1783802635870939,51.643,2827,6.1361,-0.7370
1783802635890999,51.663,2828,6.1214,-0.7370
1783802635910871,51.683,2829,6.1066,-0.7370
1783802635930827,51.703,2830,6.0918,-0.7910
1783802635950792,51.723,2831,6.0759,-0.7910
1783802635970566,51.743,2832,6.0601,-0.7910
1783802635990801,51.763,2833,6.0443,-0.7910
1783802636010517,51.783,2834,6.0285,-0.7910
1783802636030942,51.803,2835,6.0125,-0.8330
1783802636050879,51.823,2836,5.9959,-0.8330
1783802636070971,51.843,2837,5.9792,-0.8330
1783802636091027,51.863,2838,5.9625,-0.8330
1783802636110938,51.883,2839,5.9459,-0.8330
1783802636131105,51.903,2840,5.9291,-0.8550
1783802636151012,51.923,2841,5.9120,-0.8550
1783802636171089,51.943,2842,5.8949,-0.8550
1783802636191285,51.963,2843,5.8778,-0.8550
1783802636211044,51.983,2844,5.8607,-0.8550
1783802636231049,52.003,2845,5.8436,-0.8540
1783802636251269,52.023,2846,5.8266,-0.8540
1783802636271687,52.043,2847,5.8095,-0.8540
1783802636291146,52.063,2848,5.7924,-0.8540
1783802636310872,52.083,2849,5.7753,-0.8540
1783802636331088,52.103,2850,5.7583,-0.8280
1783802636351859,52.123,2851,5.7417,-0.8280
1783802636371112,52.143,2852,5.7252,-0.8280
1783802636391145,52.163,2853,5.7086,-0.8280
1783802636411176,52.183,2854,5.6921,-0.8280
1783802636430969,52.203,2855,5.6757,-0.7790
1783802636451109,52.223,2856,5.6601,-0.7790
1783802636471114,52.243,2857,5.6445,-0.7790
1783802636491144,52.263,2858,5.6289,-0.7790
1783802636511210,52.283,2859,5.6133,-0.7790
1783802636531413,52.303,2860,5.5979,-0.7090
1783802636551216,52.323,2861,5.5838,-0.7090
1783802636570974,52.343,2862,5.5696,-0.7090
1783802636591567,52.363,2863,5.5554,-0.7090
1783802636611037,52.383,2864,5.5413,-0.7090
1783802636631323,52.403,2865,5.5273,-0.6210
1783802636651522,52.423,2866,5.5149,-0.6210
1783802636671114,52.443,2867,5.5025,-0.6210
1783802636691150,52.463,2868,5.4900,-0.6210
1783802636711201,52.483,2869,5.4776,-0.6210
1783802636731331,52.503,2870,5.4655,-0.5180
1783802636750536,52.523,2871,5.4552,-0.5180
1783802636770781,52.543,2872,5.4448,-0.5180
1783802636790557,52.563,2873,5.4345,-0.5180
1783802636811493,52.583,2874,5.4241,-0.5180
1783802636831490,52.603,2875,5.4141,-0.3970
1783802636851615,52.623,2876,5.4061,-0.3970
1783802636871218,52.643,2877,5.3982,-0.3970
1783802636891157,52.663,2878,5.3902,-0.3970
1783802636911310,52.683,2879,5.3823,-0.3970
1783802636931290,52.703,2880,5.3747,-0.2640
1783802636951566,52.723,2881,5.3695,-0.2640
1783802636971225,52.743,2882,5.3642,-0.2640
1783802636991012,52.763,2883,5.3589,-0.2640
1783802637011126,52.783,2884,5.3536,-0.2640
1783802637031117,52.803,2885,5.3488,-0.1200
1783802637051195,52.823,2886,5.3464,-0.1200
1783802637071583,52.843,2887,5.3440,-0.1200
1783802637091154,52.863,2888,5.3416,-0.1200
1783802637111116,52.883,2889,5.3392,-0.1200
1783802637131119,52.903,2890,5.3372,0.0300
1783802637151205,52.923,2891,5.3378,0.0300
1783802637171216,52.943,2892,5.3384,0.0300
1783802637191516,52.963,2893,5.3390,0.0300
1783802637210967,52.983,2894,5.3396,0.0300
1783802637230968,53.003,2895,5.3406,0.1750
1783802637251507,53.023,2896,5.3441,0.1750
1783802637271276,53.043,2897,5.3476,0.1750
1783802637291265,53.063,2898,5.3511,0.1750
1783802637311731,53.083,2899,5.3546,0.1750
1783802637331315,53.103,2900,5.3585,0.3080
1783802637351434,53.123,2901,5.3647,0.3080
1783802637371378,53.143,2902,5.3708,0.3080
1783802637391288,53.163,2903,5.3770,0.3080
1783802637411361,53.183,2904,5.3831,0.3080
1783802637431526,53.203,2905,5.3896,0.4180
1783802637451214,53.223,2906,5.3980,0.4180
1783802637471160,53.243,2907,5.4063,0.4180
1783802637491261,53.263,2908,5.4147,0.4180
1783802637511165,53.283,2909,5.4230,0.4180
1783802637531154,53.303,2910,5.4317,0.5000
1783802637550517,53.323,2911,5.4416,0.5000
1783802637570480,53.343,2912,5.4516,0.5000
1783802637591136,53.363,2913,5.4617,0.5000
1783802637611452,53.383,2914,5.4716,0.5000
1783802637631172,53.403,2915,5.4818,0.5500
1783802637651236,53.423,2916,5.4928,0.5500
1783802637671514,53.443,2917,5.5038,0.5500
1783802637691314,53.463,2918,5.5148,0.5500
1783802637711386,53.483,2919,5.5258,0.5500
1783802637731552,53.503,2920,5.5369,0.5740
1783802637751390,53.523,2921,5.5483,0.5740
1783802637771115,53.543,2922,5.5598,0.5740
1783802637791543,53.563,2923,5.5713,0.5740
1783802637811448,53.583,2924,5.5828,0.5740
1783802637831091,53.603,2925,5.5943,0.5730
1783802637851378,53.623,2926,5.6057,0.5730
1783802637871201,53.643,2927,5.6172,0.5730
1783802637891705,53.663,2928,5.6286,0.5730
1783802637911910,53.683,2929,5.6401,0.5730
1783802637931476,53.703,2930,5.6515,0.5530
1783802637951503,53.723,2931,5.6626,0.5530
1783802637971082,53.743,2932,5.6736,0.5530
1783802637991200,53.763,2933,5.6847,0.5530
1783802638011444,53.783,2934,5.6957,0.5530
1783802638031603,53.803,2935,5.7067,0.5170
1783802638051336,53.823,2936,5.7170,0.5170
1783802638071271,53.843,2937,5.7274,0.5170
1783802638091200,53.863,2938,5.7377,0.5170
1783802638111451,53.883,2939,5.7480,0.5170
1783802638131095,53.903,2940,5.7583,0.4700
1783802638151401,53.923,2941,5.7677,0.4700
1783802638171153,53.943,2942,5.7771,0.4700
1783802638191290,53.963,2943,5.7865,0.4700
1783802638211445,53.983,2944,5.7959,0.4700
1783802638231232,54.003,2945,5.8051,0.4110
1783802638251412,54.023,2946,5.8133,0.4110
1783802638271473,54.043,2947,5.8215,0.4110
1783802638291020,54.063,2948,5.8297,0.4110
1783802638311196,54.083,2949,5.8380,0.4110
1783802638330582,54.103,2950,5.8460,0.3450
1783802638351097,54.123,2951,5.8529,0.3450
1783802638370955,54.143,2952,5.8598,0.3450
1783802638391192,54.163,2953,5.8667,0.3450
1783802638411184,54.183,2954,5.8736,0.3450
1783802638430921,54.203,2955,5.8803,0.2760
1783802638451276,54.223,2956,5.8858,0.2760
1783802638471034,54.243,2957,5.8913,0.2760
1783802638491059,54.263,2958,5.8969,0.2760
1783802638511047,54.283,2959,5.9024,0.2760
1783802638531147,54.303,2960,5.9077,0.2090
1783802638551772,54.323,2961,5.9119,0.2090
1783802638571283,54.343,2962,5.9161,0.2090
1783802638591085,54.363,2963,5.9202,0.2090
1783802638611174,54.383,2964,5.9244,0.2090
1783802638631619,54.403,2965,5.9284,0.1500
1783802638650563,54.423,2966,5.9314,0.1500
1783802638670613,54.443,2967,5.9344,0.1500
1783802638691453,54.463,2968,5.9374,0.1500
1783802638710536,54.483,2969,5.9404,0.1500
1783802638730497,54.503,2970,5.9433,0.1060
1783802638750490,54.523,2971,5.9454,0.1060
1783802638770495,54.543,2972,5.9475,0.1060
1783802638790493,54.563,2973,5.9497,0.1060
1783802638810497,54.583,2974,5.9518,0.1060
1783802638830490,54.603,2975,5.9538,0.0780
1783802638850510,54.623,2976,5.9554,0.0780
1783802638870492,54.643,2977,5.9569,0.0780
1783802638890886,54.663,2978,5.9585,0.0780
1783802638910584,54.683,2979,5.9601,0.0780
1783802638930594,54.703,2980,5.9616,0.0650
1783802638950632,54.723,2981,5.9629,0.0650
1783802638970575,54.743,2982,5.9642,0.0650
1783802638991274,54.763,2983,5.9655,0.0650
1783802639011346,54.783,2984,5.9668,0.0650
1783802639030472,54.803,2985,5.9681,0.0670
1783802639050602,54.823,2986,5.9694,0.0670
1783802639070768,54.843,2987,5.9708,0.0670
1783802639090791,54.863,2988,5.9721,0.0670
1783802639110898,54.883,2989,5.9735,0.0670
1783802639131062,54.903,2990,5.9748,0.0790
1783802639150939,54.923,2991,5.9764,0.0790
1783802639170944,54.943,2992,5.9780,0.0790
1783802639190789,54.963,2993,5.9796,0.0790
1783802639210538,54.983,2994,5.9811,0.0790
1783802639230710,55.003,2995,5.9828,0.1000
1783802639250975,55.023,2996,5.9848,0.1000
1783802639270889,55.043,2997,5.9868,0.1000
1783802639290774,55.063,2998,5.9888,0.1000
1783802639310612,55.083,2999,5.9908,0.1000
1783802639330706,55.103,3000,5.9929,0.1280
1783802639350991,55.123,3001,5.9954,0.1280
1783802639371008,55.143,3002,5.9980,0.1280
1783802639390839,55.163,3003,6.0005,0.1280
1783802639410619,55.183,3004,6.0031,0.1280
1783802639430874,55.203,3005,6.0058,0.1650
1783802639450620,55.223,3006,6.0091,0.1650
1783802639470538,55.243,3007,6.0124,0.1650
1783802639490526,55.263,3008,6.0157,0.1650
1783802639510756,55.283,3009,6.0190,0.1650
1783802639530891,55.303,3010,6.0224,0.2150
1783802639550488,55.323,3011,6.0267,0.2150
1783802639570469,55.343,3012,6.0310,0.2150
1783802639590468,55.363,3013,6.0353,0.2150
1783802639610533,55.383,3014,6.0396,0.2150
1783802639631240,55.403,3015,6.0441,0.2770
1783802639651066,55.423,3016,6.0496,0.2770
1783802639671105,55.443,3017,6.0552,0.2770
1783802639691678,55.463,3018,6.0607,0.2770
1783802639710802,55.483,3019,6.0663,0.2770
1783802639730533,55.503,3020,6.0720,0.3520
1783802639750524,55.523,3021,6.0790,0.3520
1783802639770486,55.543,3022,6.0861,0.3520
1783802639791133,55.563,3023,6.0931,0.3520
1783802639810794,55.583,3024,6.1002,0.3520
1783802639831911,55.604,3025,6.1080,0.4410
1783802639850893,55.623,3026,6.1163,0.4410
1783802639870849,55.643,3027,6.1251,0.4410
1783802639890786,55.663,3028,6.1339,0.4410
1783802639910737,55.683,3029,6.1427,0.4410
1783802639931083,55.703,3030,6.1519,0.5390
1783802639951311,55.723,3031,6.1626,0.5390
1783802639970542,55.743,3032,6.1734,0.5390
1783802639990515,55.763,3033,6.1842,0.5390
1783802640010734,55.783,3034,6.1949,0.5390
1783802640030724,55.803,3035,6.2060,0.6440
