recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805472418810,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805472432741,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2863,-0.7089999999999895,5.557363524951981,True,forwarded
1783805472451877,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2864,-0.7089999999999895,5.543186294305402,True,forwarded
1783805472475982,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2865,-0.6209999999999917,5.529025137828456,True,forwarded
1783805472491657,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2866,-0.6209999999999917,5.516532914286938,True,forwarded
1783805472511765,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2867,-0.6209999999999917,5.504168350956096,True,forwarded
1783805472532975,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2868,-0.6209999999999917,5.4917385186637295,True,forwarded
1783805472551859,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2869,-0.6209999999999917,5.479324114494867,True,forwarded
1783805472576608,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2870,-0.5179999999999934,5.4669110070817934,True,forwarded
1783805472601116,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2871,-0.5179999999999934,5.45310811438387,True,forwarded
1783805472612111,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2872,-0.5179999999999934,5.446216205709979,True,forwarded
1783805472631264,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2873,-0.5179999999999934,5.435867240145426,True,forwarded
1783805472651521,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2874,-0.5179999999999934,5.4254826890177235,True,forwarded
1783805472676130,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2875,-0.3969999999999928,5.415138453089875,True,forwarded
1783805472691871,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2876,-0.3969999999999928,5.407191608809868,True,forwarded
1783805472712122,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2877,-0.3969999999999928,5.399251526233846,True,forwarded
1783805472731106,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805472731430,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2878,-0.3969999999999928,5.391318246252918,True,forwarded
1783805472751530,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2879,-0.3969999999999928,5.383384800723115,True,forwarded
1783805472775679,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2880,-0.26400000000001256,5.375453998263815,True,forwarded
1783805472791819,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2881,-0.26400000000001256,5.370178095807705,True,forwarded
1783805472812308,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2882,-0.26400000000001256,5.364898508175791,True,forwarded
1783805472831442,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2883,-0.26400000000001256,5.359619663175827,True,forwarded
1783805472851484,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2884,-0.26400000000001256,5.3543404469917055,True,forwarded
1783805472876201,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2885,-0.11999999999999396,5.349081158919821,True,forwarded
1783805472891738,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2886,-0.11999999999999396,5.34668090259986,True,forwarded
1783805472911639,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2887,-0.11999999999999396,5.344279633839856,True,forwarded
1783805472931445,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2888,-0.11999999999999396,5.341881346359974,True,forwarded
1783805472951465,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2889,-0.11999999999999396,5.3394807463599365,True,forwarded
1783805472976336,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2890,0.02999999999999183,5.337104608720025,True,forwarded
1783805472991771,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2891,0.02999999999999183,5.33770478842002,True,forwarded
1783805473011742,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2892,0.02999999999999183,5.338304563420011,True,forwarded
1783805473031441,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2893,0.02999999999999183,5.338904650900027,True,forwarded
1783805473051452,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2894,0.02999999999999183,5.339504794659993,True,forwarded
1783805473076371,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2895,0.1749999999999982,5.340131323075136,True,forwarded
1783805473091678,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2896,0.1749999999999982,5.3436283515751235,True,forwarded
1783805473112144,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2897,0.1749999999999982,5.347126984475015,True,forwarded
1783805473131362,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2898,0.1749999999999982,5.350624377674965,True,forwarded
1783805473151376,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2899,0.1749999999999982,5.354125207175182,True,forwarded
1783805473176080,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2900,0.3079999999999972,5.357657695176241,True,forwarded
1783805473191626,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2901,0.3079999999999972,5.363790761192046,True,forwarded
1783805473211660,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2902,0.3079999999999972,5.36999230916003,True,forwarded
1783805473231127,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2903,0.3079999999999972,5.376109590176093,True,forwarded
1783805473251145,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2904,0.3079999999999972,5.382268964628261,True,forwarded
1783805473275978,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2905,0.4180000000000266,5.388439744275926,True,forwarded
1783805473291695,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2906,0.4180000000000266,5.396800048998118,True,forwarded
1783805473312177,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2907,0.4180000000000266,5.405158851846036,True,forwarded
1783805473331195,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2908,0.4180000000000266,5.4135399039983625,True,forwarded
1783805473352178,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2909,0.4180000000000266,5.421903409346352,True,forwarded
1783805473376466,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2910,0.4999999999999911,5.4302608745007435,True,forwarded
1783805473391684,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2911,0.4999999999999911,5.440255197500517,True,forwarded
1783805473411782,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2912,0.4999999999999911,5.450254494000217,True,forwarded
1783805473419630,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805473433086,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2913,0.4999999999999911,5.460254181499874,True,forwarded
1783805473451571,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2914,0.4999999999999911,5.470285327499948,True,forwarded
1783805473476664,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2915,0.5499999999999894,5.480290995850462,True,forwarded
1783805473492055,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2916,0.5499999999999894,5.491280368200293,True,forwarded
1783805473511967,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2917,0.5499999999999894,5.50227572730009,True,forwarded
1783805473531516,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2918,0.5499999999999894,5.5132894201005875,True,forwarded
1783805473551525,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2919,0.5499999999999894,5.524299417450398,True,forwarded
1783805473576658,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2920,0.5739999999999953,5.535584028960081,True,forwarded
1783805473591473,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2921,0.5739999999999953,5.546744532523904,True,forwarded
1783805473612008,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2922,0.5739999999999953,5.558258763014195,True,forwarded
1783805473631479,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2923,0.5739999999999953,5.569724413014808,True,forwarded
1783805473651389,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2924,0.5739999999999953,5.5811978361221355,True,forwarded
1783805473675949,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2925,0.5729999999999887,5.592697098861048,True,forwarded
1783805473693264,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2926,0.5729999999999887,5.604150025749054,True,forwarded
1783805473712119,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2927,0.5729999999999887,5.61559516384783,True,forwarded
1783805473731168,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2928,0.5729999999999887,5.627037346986369,True,forwarded
1783805473750978,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805473751253,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2929,0.5729999999999887,5.638497556131752,True,forwarded
1783805473776056,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2930,0.5530000000000305,5.649971272851881,True,forwarded
1783805473791512,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2931,0.5530000000000305,5.661046048459534,True,forwarded
1783805473812070,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2932,0.5530000000000305,5.672104118489566,True,forwarded
1783805473831568,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2933,0.5530000000000305,5.683179729125932,True,forwarded
1783805473852555,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2934,0.5530000000000305,5.694220460946997,True,forwarded
1783805473876001,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2935,0.5169999999999957,5.70525349243957,True,forwarded
1783805473891624,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2936,0.5169999999999957,5.715599254921512,True,forwarded
1783805473913830,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2937,0.5169999999999957,5.725932442412136,True,forwarded
1783805473931290,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2938,0.5169999999999957,5.736282189930253,True,forwarded
1783805473956027,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2939,0.5169999999999957,5.746620278064478,True,forwarded
1783805473976061,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2940,0.4699999999999904,5.756958666340342,True,forwarded
1783805473991538,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2941,0.4699999999999904,5.7663586663405475,True,forwarded
1783805474012052,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2942,0.4699999999999904,5.775744174360551,True,forwarded
1783805474031450,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2943,0.4699999999999904,5.7851554350902905,True,forwarded
1783805474052815,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2944,0.4699999999999904,5.794557833969919,True,forwarded
1783805474071832,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2945,0.41099999999999554,5.80396840519612,True,forwarded
1783805474091741,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2946,0.41099999999999554,5.812180121080437,True,forwarded
1783805474113879,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2947,0.41099999999999554,5.8203962679554335,True,forwarded
1783805474131565,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2948,0.41099999999999554,5.828639622208155,True,forwarded
1783805474151303,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2949,0.41099999999999554,5.836830852208314,True,forwarded
1783805474176057,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2950,0.3449999999999993,5.845033468105157,True,forwarded
1783805474191679,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2951,0.3449999999999993,5.851955192410405,True,forwarded
1783805474211700,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2952,0.3449999999999993,5.858852029795271,True,forwarded
1783805474231353,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2953,0.3449999999999993,5.865751113475071,True,forwarded
1783805474251426,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2954,0.3449999999999993,5.8726529281754845,True,forwarded
1783805474276347,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2955,0.27600000000001196,5.879544326428111,True,forwarded
1783805474291692,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2956,0.27600000000001196,5.88506579254029,True,forwarded
1783805474312233,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2957,0.27600000000001196,5.890583262724306,True,forwarded
1783805474331414,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2958,0.27600000000001196,5.896102874392141,True,forwarded
1783805474351408,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2959,0.27600000000001196,5.901622414576354,True,forwarded
1783805474376629,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2960,0.20899999999999844,5.907133435402307,True,forwarded
1783805474393008,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2961,0.20899999999999844,5.911315906409023,True,forwarded
1783805474412110,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2962,0.20899999999999844,5.9154927931449635,True,forwarded
1783805474431471,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2963,0.20899999999999844,5.919672412137997,True,forwarded
1783805474438221,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805474452776,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2964,0.20899999999999844,5.923849244534132,True,forwarded
1783805474476462,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2965,0.14999999999999467,5.928021496650043,True,forwarded
1783805474491601,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2966,0.14999999999999467,5.931025277849956,True,forwarded
1783805474511738,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2967,0.14999999999999467,5.934023262299987,True,forwarded
1783805474531402,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2968,0.14999999999999467,5.937022879500008,True,forwarded
1783805474551401,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2969,0.14999999999999467,5.9400228717001555,True,forwarded
1783805474576462,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2970,0.10600000000000014,5.943017045966118,True,forwarded
1783805474593482,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2971,0.10600000000000014,5.945139557954111,True,forwarded
1783805474612197,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2972,0.10600000000000014,5.947252888752069,True,forwarded
1783805474631480,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2973,0.10600000000000014,5.94937737721608,True,forwarded
1783805474653049,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2974,0.10600000000000014,5.951497990002056,True,forwarded
1783805474675985,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2975,0.07800000000000362,5.953611369202045,True,forwarded
1783805474691658,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2976,0.07800000000000362,5.955171864814017,True,forwarded
1783805474711669,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2977,0.07800000000000362,5.956731474814061,True,forwarded
1783805474731375,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2978,0.07800000000000362,5.958292043590039,True,forwarded
1783805474751047,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805474751369,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2979,0.07800000000000362,5.959851994839986,True,forwarded
1783805474776258,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2980,0.0650000000000032,5.961409210240047,True,forwarded
1783805474791614,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2981,0.0650000000000032,5.962709291489984,True,forwarded
1783805474812172,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2982,0.0650000000000032,5.964009944870079,True,forwarded
1783805474831370,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2983,0.0650000000000032,5.965309958454993,True,forwarded
1783805474851393,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2984,0.0650000000000032,5.966610171720043,True,forwarded
1783805474876361,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2985,0.06699999999999388,5.9679108057600905,True,forwarded
1783805474897735,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2986,0.06699999999999388,5.969251590866043,True,forwarded
1783805474913392,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2987,0.06699999999999388,5.970590362554991,True,forwarded
1783805474931683,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2988,0.06699999999999388,5.971941159337095,True,forwarded
1783805474951463,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2989,0.06699999999999388,5.973270400946039,True,forwarded
1783805474976122,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2990,0.07900000000000128,5.9746099678251126,True,forwarded
1783805474991468,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2991,0.07900000000000128,5.976190634427067,True,forwarded
1783805475011769,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2992,0.07900000000000128,5.977776110944061,True,forwarded
1783805475031314,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2993,0.07900000000000128,5.979351922285096,True,forwarded
1783805475051897,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2994,0.07900000000000128,5.980932058086095,True,forwarded
1783805475076790,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2995,0.09999999999999645,5.982516529000058,True,forwarded
1783805475092973,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2996,0.09999999999999645,5.984517101900092,True,forwarded
1783805475112028,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2997,0.09999999999999645,5.986516654000006,True,forwarded
1783805475131525,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2998,0.09999999999999645,5.98852854980003,True,forwarded
1783805475152093,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2999,0.09999999999999645,5.99051692480014,True,forwarded
1783805475176104,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3000,0.12800000000000183,5.9925188837121235,True,forwarded
1783805475191630,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3001,0.12800000000000183,5.995079750400036,True,forwarded
1783805475211747,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3002,0.12800000000000183,5.997641283712117,True,forwarded
1783805475231331,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3003,0.12800000000000183,6.000199350400129,True,forwarded
1783805475252050,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3004,0.12800000000000183,6.002761757055996,True,forwarded
1783805475276056,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3005,0.16500000000000675,6.0053236118302165,True,forwarded
1783805475291699,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3006,0.16500000000000675,6.00862864779523,True,forwarded
1783805475312594,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3007,0.16500000000000675,6.0119256400102214,True,forwarded
1783805475331381,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3008,0.16500000000000675,6.015225416600105,True,forwarded
1783805475351397,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3009,0.16500000000000675,6.018526628359968,True,forwarded
1783805475376006,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3010,0.21500000000000213,6.021832625820061,True,forwarded
1783805475393091,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3011,0.21500000000000213,6.026127082905013,True,forwarded
1783805475411846,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3012,0.21500000000000213,6.030420397695216,True,forwarded
1783805475431113,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3013,0.21500000000000213,6.034719759360314,True,forwarded
1783805475451118,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3014,0.21500000000000213,6.039022077489944,True,forwarded
1783805475459161,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805475471628,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3015,0.27699999999999,6.04332759280136,True,forwarded
1783805475491703,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3016,0.27699999999999,6.0488678379460294,True,forwarded
1783805475512317,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3017,0.27699999999999,6.054405082350067,True,forwarded
1783805475531020,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3018,0.27699999999999,6.059944966841276,True,forwarded
1783805475551184,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3019,0.27699999999999,6.065491776608929,True,forwarded
1783805475576623,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3020,0.35200000000000065,6.071037446816033,True,forwarded
1783805475591818,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3021,0.35200000000000065,6.078094515295921,True,forwarded
1783805475611606,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3022,0.35200000000000065,6.08513400208006,True,forwarded
1783805475631040,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3023,0.35200000000000065,6.0921530102080315,True,forwarded
1783805475651119,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3024,0.35200000000000065,6.099197043776268,True,forwarded
1783805475676691,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3025,0.44099999999998735,6.106248499856885,True,forwarded
1783805475691867,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3026,0.44099999999998735,6.115083728028069,True,forwarded
1783805475712111,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3027,0.44099999999998735,6.123896538846485,True,forwarded
1783805475731325,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3028,0.44099999999998735,6.132711417071893,True,forwarded
1783805475753503,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3029,0.44099999999998735,6.141527236833374,True,forwarded
1783805475775949,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805475776289,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3030,0.5390000000000357,6.15038176414425,True,forwarded
1783805475793454,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3031,0.5390000000000357,6.161173021159317,True,forwarded
1783805475812305,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3032,0.5390000000000357,6.172055599866348,True,forwarded
1783805475831285,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3033,0.5390000000000357,6.182711040200638,True,forwarded
1783805475854585,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3034,0.5390000000000357,6.1934901697155205,True,forwarded
1783805475875960,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3035,0.643999999999991,6.204268879664671,True,forwarded
1783805475892737,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3036,0.643999999999991,6.217536386700275,True,forwarded
1783805475912210,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3037,0.643999999999991,6.2300217692599915,True,forwarded
1783805475931484,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3038,0.643999999999991,6.24295660972417,True,forwarded
1783805475951602,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3039,0.643999999999991,6.255806254140502,True,forwarded
1783805475976022,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3040,0.7489999999999846,6.2686975872108315,True,forwarded
1783805475991707,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3041,0.7489999999999846,6.283716323992909,True,forwarded
1783805476011908,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3042,0.7489999999999846,6.298767830273151,True,forwarded
1783805476031191,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3043,0.7489999999999846,6.313636260730831,True,forwarded
1783805476051013,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3044,0.7489999999999846,6.328592581096234,True,forwarded
1783805476076807,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3045,0.8539999999999871,6.3435793758838805,True,forwarded
1783805476091695,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3046,0.8539999999999871,6.3606761441751765,True,forwarded
1783805476112102,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3047,0.8539999999999871,6.377752941674465,True,forwarded
1783805476131443,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3048,0.8539999999999871,6.394880489832138,True,forwarded
1783805476153390,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3049,0.8539999999999871,6.41196747299006,True,forwarded
1783805476176141,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3050,0.9529999999999947,6.429058960400422,True,forwarded
1783805476193016,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3051,0.9529999999999947,6.4480675879826705,True,forwarded
1783805476211963,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3052,0.9529999999999947,6.467180549052355,True,forwarded
1783805476231497,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3053,0.9529999999999947,6.486433581107705,True,forwarded
1783805476254934,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3054,0.9529999999999947,6.507700023886973,True,forwarded
1783805476276655,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3055,1.0390000000000534,6.524313940897182,True,forwarded
1783805476291640,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3056,1.0390000000000534,6.545076191659821,True,forwarded
1783805476313643,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3057,1.0390000000000534,6.565856083603529,True,forwarded
1783805476331306,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3058,1.0390000000000534,6.586683271867362,True,forwarded
1783805476352376,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3059,1.0390000000000534,6.607482427909039,True,forwarded
1783805476376006,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3060,1.109999999999982,6.628248899841018,True,forwarded
1783805476393228,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3061,1.109999999999982,6.6504761869711535,True,forwarded
