wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805436708383,9.3636,0.8523,1,pid,0.5663,0.0000,0.6150,0.5663,0.5691,0,0,0,1,1,1
1783805436757487,9.3953,0.7649,1,pid,0.6078,0.0000,0.6065,0.6078,0.6010,0,0,0,1,1,1
1783805436809190,9.4298,0.7408,1,pid,0.5817,0.0000,0.5981,0.5817,0.5651,0,0,0,1,1,1
1783805436857757,9.4529,0.6251,1,pid,0.5971,0.0000,0.5898,0.5971,0.5992,0,0,0,1,1,1
1783805436907764,9.4806,0.5947,1,pid,0.5902,0.0000,0.5814,0.5902,0.5809,0,0,0,1,1,1
1783805436959104,9.5074,0.5759,1,pid,0.5429,0.0000,0.5731,0.5429,0.5913,0,0,0,1,1,1
1783805437007841,9.5418,0.6170,1,pid,0.5333,0.0000,0.5648,0.5333,0.5685,0,0,0,1,1,1
1783805437058558,9.5536,0.4619,1,pid,0.5972,0.0000,0.5565,0.5972,0.5940,0,0,0,1,1,1
1783805437107179,9.5495,0.2484,1,pid,0.5767,0.0000,0.5483,0.5767,0.5853,0,0,0,1,1,1
1783805437158793,9.5776,0.3604,1,pid,0.6065,0.0000,0.5401,0.6065,0.5458,0,0,0,1,1,1
1783805437207704,9.6113,0.5001,1,pid,0.5233,0.0000,0.5320,0.5233,0.5768,0,0,0,1,1,1
1783805437257368,9.6438,0.5528,1,pid,0.5220,0.0000,0.5320,0.5220,0.5210,0,0,0,1,1,1
1783805437308481,9.6850,0.6594,1,pid,0.5150,0.0000,0.5159,0.5150,0.5106,0,0,0,1,1,1
1783805437357863,9.7184,0.6572,1,pid,0.5106,0.0000,0.5079,0.5106,0.5134,0,0,0,1,1,1
1783805437407388,9.7381,0.5525,1,pid,0.5175,0.0000,0.5079,0.5175,0.5413,0,0,0,1,1,1
1783805437457164,9.7612,0.5097,1,pid,0.5101,0.0000,0.5000,0.5101,0.5435,0,0,0,1,1,1
1783805437508793,9.7857,0.4960,1,pid,0.5351,0.0000,0.4842,0.5351,0.5101,0,0,0,1,1,1
1783805437559009,9.8008,0.4295,1,pid,0.5239,0.0000,0.4764,0.4993,0.5470,0,0,0,1,1,1
1783805437607341,9.8431,0.5887,1,pid,0.4869,0.0000,0.4764,0.4869,0.4660,0,0,0,1,1,1
1783805437658631,9.8813,0.6590,1,pid,0.4688,0.0000,0.4610,0.4688,0.4843,0,0,0,1,1,1
1783805437712593,9.9063,0.5418,1,pid,0.4575,0.0000,0.4534,0.4575,0.4685,0,0,0,1,1,1
1783805437757758,9.9207,0.4882,1,pid,0.4341,0.0000,0.4534,0.4341,0.4853,0,0,0,1,1,1
1783805437808031,9.9574,0.5856,1,pid,0.4034,0.0000,0.4383,0.4034,0.4080,0,0,0,1,1,1
1783805437861472,9.9787,0.5158,1,pid,0.4077,0.0000,0.4308,0.4077,0.3977,0,0,0,1,1,1
1783805437908306,9.9952,0.4359,1,pid,0.3825,0.0000,0.4234,0.3825,0.3805,0,0,0,1,1,1
1783805437958497,10.0233,0.5026,1,pid,0.3351,0.0000,0.4161,0.3351,0.3508,0,0,0,1,1,1
1783805438007354,10.0598,0.5898,1,pid,0.3054,0.0000,0.4088,0.3054,0.2685,0,0,0,1,1,1
1783805438058400,10.0757,0.4832,1,pid,0.2884,0.0000,0.4016,0.3038,0.3046,0,0,0,1,1,1
1783805438107546,10.0959,0.4400,1,pid,0.2785,0.0000,0.3944,0.2785,0.2750,0,0,0,1,1,1
1783805438158759,10.1131,0.4031,1,pid,0.2272,0.0000,0.3873,0.2350,0.2426,0,0,0,1,1,1
1783805438207664,10.1221,0.3103,1,pid,0.2041,0.0000,0.3803,0.2041,0.1679,0,0,0,1,1,1
1783805438259169,10.1287,0.2345,1,pid,0.1843,0.0000,0.3733,0.1843,0.2121,0,0,0,1,1,1
1783805438308442,10.1427,0.2465,1,pid,0.1776,0.0000,0.3664,0.1776,0.1682,0,0,0,1,1,1
1783805438360201,10.1530,0.2460,1,pid,0.1396,0.0000,0.3664,0.1396,0.1260,0,0,0,1,1,1
1783805438408094,10.1693,0.2627,1,pid,0.1128,0.0000,0.3529,0.1128,0.0338,0,0,0,1,1,1
1783805438458282,10.1729,0.1799,1,pid,0.0865,0.0000,0.3529,0.0865,0.0477,0,0,0,1,1,1
1783805438507664,10.1637,0.0542,1,pid,0.0254,0.0000,0.3463,0.0254,0.0813,0,0,0,1,1,1
1783805438558994,10.1649,0.0231,1,pid,0.0511,0.0000,0.3333,0.0511,-0.0147,0,0,0,1,1,1
1783805438607801,10.1620,0.0015,1,pid,-0.0563,0.0000,0.3270,-0.0563,-0.0570,0,0,0,1,1,1
1783805438657974,10.1490,-0.1018,1,pid,-0.0076,0.0000,0.3208,-0.0076,0.0036,0,0,0,1,1,1
1783805438707704,10.1699,0.1165,1,pid,-0.0904,0.0000,0.3146,-0.0904,-0.0566,0,0,0,1,1,1
1783805438758737,10.1961,0.2583,1,pid,-0.1652,0.0000,0.3086,-0.1165,-0.1761,0,0,0,1,1,1
1783805438807841,10.1837,0.0471,1,pid,-0.2028,0.0000,0.3086,-0.2028,-0.1850,0,0,0,1,1,1
1783805438858021,10.1924,0.0852,1,pid,-0.1794,0.0000,0.3027,-0.1794,-0.2288,0,0,0,1,1,1
1783805438924509,10.1852,0.0005,1,pid,-0.2012,0.0000,0.2913,-0.2012,-0.2541,0,0,0,1,1,1
1783805438958716,10.1634,-0.1823,1,pid,-0.2595,0.0000,0.2858,-0.2595,-0.2593,0,0,0,1,1,1
1783805439007440,10.1621,-0.1073,1,pid,-0.3122,0.0000,0.2804,-0.3122,-0.2845,0,0,0,1,1,1
1783805439059328,10.1544,-0.1296,1,pid,-0.3274,0.0000,0.2751,-0.3274,-0.3141,0,0,0,1,1,1
1783805439111775,10.1503,-0.1270,1,pid,-0.2873,0.0000,0.2700,-0.2873,-0.3051,0,0,0,1,1,1
1783805439158379,10.1423,-0.1301,1,pid,-0.3836,0.0000,0.2650,-0.3836,-0.3686,0,0,0,1,1,1
1783805439207691,10.1391,-0.1131,1,pid,-0.3970,0.0000,0.2650,-0.3970,-0.3714,0,0,0,1,1,1
1783805439257877,10.1130,-0.2765,1,pid,-0.3915,0.0000,0.2555,-0.3915,-0.3857,0,0,0,1,1,1
1783805439308808,10.1177,-0.1139,1,pid,-0.4082,0.0000,0.2510,-0.4082,-0.4021,0,0,0,1,1,1
1783805439358575,10.1005,-0.2067,1,pid,-0.3955,0.0000,0.2466,-0.3955,-0.4332,0,0,0,1,1,1
1783805439407315,10.1145,-0.0133,1,pid,-0.4873,0.0000,0.2424,-0.4873,-0.4554,0,0,0,1,1,1
1783805439458176,10.0812,-0.2847,1,pid,-0.4037,0.0000,0.2384,-0.4037,-0.4589,0,0,0,1,1,1
1783805439507894,10.0522,-0.3904,1,pid,-0.4756,0.0000,0.2384,-0.4756,-0.4361,0,0,0,1,1,1
1783805439559414,10.0473,-0.2880,1,pid,-0.4975,0.0000,0.2308,-0.4975,-0.4946,0,0,0,1,1,1
1783805439607315,10.0367,-0.2574,1,pid,-0.4701,0.0000,0.2272,-0.4701,-0.4660,0,0,0,1,1,1
1783805439657447,10.0158,-0.3172,1,pid,-0.5152,0.0000,0.2238,-0.5152,-0.5010,0,0,0,1,1,1
1783805439707711,10.0027,-0.2873,1,pid,-0.4994,0.0000,0.2206,-0.4994,-0.4872,0,0,0,1,1,1
1783805439759614,9.9904,-0.2895,1,pid,-0.5249,0.0000,0.2176,-0.5249,-0.5428,0,0,0,1,1,1
1783805439808820,9.9742,-0.2923,1,pid,-0.5382,0.0000,0.2147,-0.5382,-0.5206,0,0,0,1,1,1
1783805439857967,9.9603,-0.2881,1,pid,-0.5192,0.0000,0.2120,-0.5192,-0.5438,0,0,0,1,1,1
1783805439908040,9.9393,-0.3405,1,pid,-0.5194,0.0000,0.2095,-0.5194,-0.5203,0,0,0,1,1,1
1783805439959152,9.9025,-0.4937,1,pid,-0.5293,0.0000,0.2071,-0.5293,-0.5224,0,0,0,1,1,1
1783805440007705,9.8888,-0.4087,1,pid,-0.5383,0.0000,0.2050,-0.5383,-0.5317,0,0,0,1,1,1
1783805440059871,9.8602,-0.4744,1,pid,-0.5297,0.0000,0.2030,-0.5297,-0.5294,0,0,0,1,1,1
1783805440107316,9.8454,-0.4015,1,pid,-0.5438,0.0000,0.2030,-0.5438,-0.5318,0,0,0,1,1,1
1783805440158398,9.8240,-0.4112,1,pid,-0.5458,0.0000,0.1996,-0.5458,-0.5463,0,0,0,1,1,1
1783805440207985,9.8149,-0.3140,1,pid,-0.5591,0.0000,0.1996,-0.5591,-0.5660,0,0,0,1,1,1
1783805440257996,9.7994,-0.3169,1,pid,-0.5427,0.0000,0.1968,-0.5427,-0.5718,0,0,0,1,1,1
1783805440308365,9.7734,-0.3968,1,pid,-0.5488,0.0000,0.1958,-0.5488,-0.5386,0,0,0,1,1,1
1783805440357647,9.7493,-0.4325,1,pid,-0.5654,0.0000,0.1948,-0.5654,-0.5696,0,0,0,1,1,1
1783805440408085,9.7197,-0.4992,1,pid,-0.5737,0.0000,0.1948,-0.5737,-0.5925,0,0,0,1,1,1
1783805440457870,9.7034,-0.4347,1,pid,-0.5867,0.0000,0.1935,-0.5867,-0.5988,0,0,0,1,1,1
1783805440508716,9.6815,-0.4362,1,pid,-0.5753,0.0000,0.1931,-0.5753,-0.5732,0,0,0,1,1,1
1783805440559858,9.6608,-0.4192,1,pid,-0.6259,0.0000,0.1929,-0.6259,-0.6149,0,0,0,1,1,1
1783805440607824,9.6386,-0.4443,1,pid,-0.5911,0.0000,0.1929,-0.6315,-0.5983,0,0,0,1,1,1
1783805440658482,9.6060,-0.5069,1,pid,-0.6134,0.0000,0.1930,-0.6134,-0.5853,0,0,0,1,1,1
1783805440707660,9.6004,-0.3667,1,pid,-0.6904,0.0000,0.1930,-0.6904,-0.6324,0,0,0,1,1,1
1783805440758972,9.5897,-0.3036,1,pid,-0.7102,0.0000,0.1937,-0.7102,-0.7053,0,0,0,1,1,1
1783805440809147,9.5883,-0.1890,1,pid,-0.7074,0.0000,0.1943,-0.7074,-0.6928,0,0,0,1,1,1
1783805440858710,9.5627,-0.3080,1,pid,-0.7630,0.0000,0.1951,-0.7630,-0.7499,0,0,0,1,1,1
1783805440908254,9.5502,-0.2818,1,pid,-0.7426,0.0000,0.1960,-0.7426,-0.7230,0,0,0,1,1,1
1783805440958900,9.5282,-0.3459,1,pid,-0.8114,0.0000,0.1970,-0.8114,-0.8024,0,0,0,1,1,1
1783805441007144,9.5051,-0.4016,1,pid,-0.7672,0.0000,0.1982,-0.7672,-0.7674,0,0,0,1,1,1
1783805441058217,9.4858,-0.3944,1,pid,-0.7884,0.0000,0.1996,-0.7884,-0.7915,0,0,0,1,1,1
1783805441111221,9.4683,-0.3671,1,pid,-0.8987,0.0000,0.2010,-0.8987,-0.8124,0,0,0,1,1,1
1783805441158415,9.4496,-0.3686,1,pid,-0.9232,0.0000,0.2026,-0.9232,-0.9124,0,0,0,1,1,1
1783805441207603,9.4329,-0.3577,1,pid,-0.9478,0.0000,0.2026,-0.9478,-0.8695,0,0,0,1,1,1
1783805441259084,9.4095,-0.4008,1,pid,-0.9789,0.0000,0.2061,-0.9789,-0.9667,0,0,0,1,1,1
1783805441308327,9.3920,-0.3880,1,pid,-0.9248,0.0000,0.2081,-0.9248,-0.9251,0,0,0,1,1,1
1783805441358807,9.3645,-0.4474,1,pid,-1.0215,0.0000,0.2102,-1.0215,-1.0097,0,0,0,1,1,1
1783805441408623,9.3433,-0.4371,1,pid,-0.9611,0.0000,0.2102,-0.9611,-0.9639,0,0,0,1,1,1
1783805441458373,9.3196,-0.4435,1,pid,-1.0722,0.0000,0.2146,-1.0722,-1.0513,0,0,0,1,1,1
1783805441507190,9.3032,-0.4024,1,pid,-1.0077,0.0000,0.2146,-1.0077,-1.0651,0,0,0,1,1,1
1783805441559211,9.2732,-0.4860,1,pid,-1.0980,0.0000,0.2195,-1.0216,-1.0915,0,0,0,1,1,1
1783805441607941,9.2466,-0.4945,1,pid,-1.0486,0.0000,0.2221,-1.0486,-1.0857,0,0,0,1,1,1
1783805441657691,9.2138,-0.5626,1,pid,-1.1238,0.0000,0.2248,-1.1238,-1.1170,0,0,0,1,1,1
1783805441709267,9.1729,-0.6644,1,pid,-1.0554,0.0000,0.2277,-1.0554,-1.0547,0,0,0,1,1,1
1783805441757676,9.1192,-0.8249,1,pid,-1.0473,0.0000,0.2277,-1.0473,-1.1031,0,0,0,1,1,1
1783805441807763,9.0812,-0.8070,1,pid,-1.0571,0.0000,0.2336,-1.0571,-1.0536,0,0,0,1,1,1
1783805441858145,9.0433,-0.7829,1,pid,-1.0607,0.0000,0.2368,-1.0718,-1.1295,0,0,0,1,1,1
1783805441907647,9.0050,-0.7652,1,pid,-1.0670,0.0000,0.2368,-1.0670,-1.0706,0,0,0,1,1,1
1783805441958794,8.9717,-0.7293,1,pid,-1.1249,0.0000,0.2434,-1.1249,-1.1198,0,0,0,1,1,1
1783805442007887,8.9351,-0.7440,1,pid,-1.0659,0.0000,0.2468,-1.0659,-1.0809,0,0,0,1,1,1
1783805442058479,8.8973,-0.7423,1,pid,-1.1170,0.0000,0.2504,-1.1170,-1.1130,0,0,0,1,1,1
1783805442108331,8.8443,-0.8686,1,pid,-1.0916,0.0000,0.2504,-1.0916,-1.0671,0,0,0,1,1,1
1783805442158271,8.8069,-0.8011,1,pid,-1.1107,0.0000,0.2579,-1.1107,-1.0827,0,0,0,1,1,1
1783805442207310,8.7652,-0.8272,1,pid,-1.0742,0.0000,0.2579,-1.0742,-1.0517,0,0,0,1,1,1
1783805442259465,8.7211,-0.8476,1,pid,-1.0436,0.0000,0.2659,-1.0436,-1.0731,0,0,0,1,1,1
1783805442307847,8.6694,-0.9134,1,pid,-1.0548,0.0000,0.2700,-1.0548,-1.0141,0,0,0,1,1,1
1783805442359399,8.6177,-0.9595,1,pid,-1.0350,0.0000,0.2742,-1.0350,-1.0393,0,0,0,1,1,1
1783805442408256,8.5855,-0.8217,1,pid,-1.0289,0.0000,0.2786,-1.0289,-1.0231,0,0,0,1,1,1
1783805442458111,8.5333,-0.9260,1,pid,-0.9905,0.0000,0.2786,-0.9905,-1.0193,0,0,0,1,1,1
1783805442508498,8.4900,-0.8955,1,pid,-0.9999,0.0000,0.2830,-0.9999,-0.9981,0,0,0,1,1,1
1783805442559702,8.4484,-0.8816,1,pid,-0.9691,0.0000,0.2923,-0.9691,-1.0005,0,0,0,1,1,1
1783805442608311,8.4051,-0.8650,1,pid,-0.9750,0.0000,0.2971,-0.9750,-0.9662,0,0,0,1,1,1
1783805442659210,8.3704,-0.7915,1,pid,-0.9768,0.0000,0.3020,-0.9613,-0.9679,0,0,0,1,1,1
1783805442708006,8.3328,-0.7847,1,pid,-0.9494,0.0000,0.3070,-0.9494,-0.9576,0,0,0,1,1,1
1783805442759335,8.2902,-0.8153,1,pid,-0.9351,0.0000,0.3121,-0.9351,-0.9470,0,0,0,1,1,1
1783805442812376,8.2460,-0.8373,1,pid,-0.9217,0.0000,0.3174,-0.9217,-0.9254,0,0,0,1,1,1
1783805442857821,8.1865,-0.9692,1,pid,-0.8996,0.0000,0.3227,-0.8996,-0.9021,0,0,0,1,1,1
1783805442907396,8.1402,-0.9625,1,pid,-0.8888,0.0000,0.3227,-0.8888,-0.8952,0,0,0,1,1,1
1783805442958984,8.1079,-0.8351,1,pid,-0.8867,0.0000,0.3337,-0.8867,-0.8924,0,0,0,1,1,1
1783805443008047,8.0659,-0.8321,1,pid,-0.8720,0.0000,0.3394,-0.8720,-0.8709,0,0,0,1,1,1
1783805443058559,8.0255,-0.8249,1,pid,-0.8587,0.0000,0.3394,-0.8587,-0.8635,0,0,0,1,1,1
1783805443107475,7.9831,-0.8492,1,pid,-0.8421,0.0000,0.3510,-0.8421,-0.8543,0,0,0,1,1,1
1783805443158486,7.9388,-0.8508,1,pid,-0.8502,0.0000,0.3570,-0.8502,-0.8314,0,0,0,1,1,1
1783805443207834,7.8966,-0.8447,1,pid,-0.8317,0.0000,0.3631,-0.8401,-0.8214,0,0,0,1,1,1
1783805443259107,7.8566,-0.8407,1,pid,-0.8157,0.0000,0.3631,-0.8157,-0.8363,0,0,0,1,1,1
1783805443308237,7.8118,-0.8561,1,pid,-0.8102,0.0000,0.3755,-0.8102,-0.8125,0,0,0,1,1,1
1783805443361705,7.7645,-0.8869,1,pid,-0.8145,0.0000,0.3819,-0.8145,-0.8131,0,0,0,1,1,1
1783805443407513,7.7140,-0.9340,1,pid,-0.8078,0.0000,0.3819,-0.8078,-0.7810,0,0,0,1,1,1
1783805443457680,7.6864,-0.7816,1,pid,-0.8026,0.0000,0.3883,-0.8026,-0.8178,0,0,0,1,1,1
1783805443508686,7.6493,-0.7621,1,pid,-0.8178,0.0000,0.4015,-0.8178,-0.8478,0,0,0,1,1,1
1783805443558829,7.6104,-0.7765,1,pid,-0.7802,0.0000,0.4082,-0.7869,-0.8398,0,0,0,1,1,1
1783805443607139,7.5734,-0.7579,1,pid,-0.7903,0.0000,0.4150,-0.7903,-0.7912,0,0,0,1,1,1
1783805443659039,7.5245,-0.8408,1,pid,-0.7772,0.0000,0.4150,-0.7772,-0.8088,0,0,0,1,1,1
1783805443708130,7.4737,-0.9103,1,pid,-0.7765,0.0000,0.4287,-0.8176,-0.7728,0,0,0,1,1,1
1783805443757972,7.4166,-1.0077,1,pid,-0.7944,0.0000,0.4358,-0.7944,-0.8132,0,0,0,1,1,1
1783805443808923,7.3731,-0.9390,1,pid,-0.7790,0.0000,0.4428,-0.7790,-0.7780,0,0,0,1,1,1
1783805443857914,7.3216,-0.9796,1,pid,-0.7653,0.0000,0.4428,-0.7653,-0.8119,0,0,0,1,1,1
1783805443913227,7.2749,-0.9616,1,pid,-0.8188,0.0000,0.4571,-0.8188,-0.7699,0,0,0,1,1,1
1783805443958711,7.2209,-1.0127,1,pid,-0.8139,0.0000,0.4643,-0.8139,-0.7649,0,0,0,1,1,1
1783805444012909,7.1791,-0.9369,1,pid,-0.7815,0.0000,0.4715,-0.7815,-0.8332,0,0,0,1,1,1
1783805444059234,7.1312,-0.9370,1,pid,-0.8415,0.0000,0.4788,-0.8415,-0.8204,0,0,0,1,1,1
1783805444107354,7.1000,-0.8175,1,pid,-0.7951,0.0000,0.4861,-0.7951,-0.7957,0,0,0,1,1,1
1783805444160211,7.0659,-0.7650,1,pid,-0.8572,0.0000,0.4935,-0.8572,-0.8621,0,0,0,1,1,1
1783805444207786,7.0196,-0.8232,1,pid,-0.8051,0.0000,0.5008,-0.8051,-0.7994,0,0,0,1,1,1
1783805444258423,6.9738,-0.8575,1,pid,-0.8665,0.0000,0.5082,-0.8047,-0.8615,0,0,0,1,1,1
1783805444307504,6.9241,-0.9244,1,pid,-0.8620,0.0000,0.5082,-0.8620,-0.8086,0,0,0,1,1,1
1783805444358939,6.8757,-0.9419,1,pid,-0.8665,0.0000,0.5231,-0.8665,-0.8688,0,0,0,1,1,1
1783805444407170,6.8334,-0.9035,1,pid,-0.8719,0.0000,0.5231,-0.8719,-0.8148,0,0,0,1,1,1
1783805444459766,6.7870,-0.9171,1,pid,-0.8713,0.0000,0.5382,-0.8713,-0.8667,0,0,0,1,1,1
1783805444508184,6.7476,-0.8728,1,pid,-0.8753,0.0000,0.5382,-0.8753,-0.8262,0,0,0,1,1,1
1783805444560889,6.7074,-0.8331,1,pid,-0.8855,0.0000,0.5533,-0.8855,-0.8787,0,0,0,1,1,1
1783805444607878,6.6745,-0.7631,1,pid,-0.8361,0.0000,0.5609,-0.8361,-0.8311,0,0,0,1,1,1
1783805444657379,6.6231,-0.8607,1,pid,-0.8821,0.0000,0.5685,-0.8821,-0.8719,0,0,0,1,1,1
1783805444708500,6.5758,-0.9045,1,pid,-0.8213,0.0000,0.5762,-0.8213,-0.8249,0,0,0,1,1,1
1783805444758659,6.5373,-0.8525,1,pid,-0.8706,0.0000,0.5839,-0.8706,-0.8763,0,0,0,1,1,1
1783805444807795,6.4899,-0.8842,1,pid,-0.8593,0.0000,0.5916,-0.8593,-0.8217,0,0,0,1,1,1
1783805444857644,6.4341,-0.9726,1,pid,-0.8532,0.0000,0.5993,-0.8532,-0.8489,0,0,0,1,1,1
1783805444907414,6.3926,-0.9236,1,pid,-0.8094,0.0000,0.6070,-0.8094,-0.8141,0,0,0,1,1,1
1783805444957521,6.3490,-0.9103,1,pid,-0.8359,0.0000,0.6148,-0.8359,-0.8468,0,0,0,1,1,1
1783805445007969,6.3010,-0.9111,1,pid,-0.8090,0.0000,0.6226,-0.8090,-0.7964,0,0,0,1,1,1
1783805445059342,6.2585,-0.8867,1,pid,-0.8272,0.0000,0.6304,-0.8272,-0.8217,0,0,0,1,1,1
1783805445107267,6.2261,-0.7802,1,pid,-0.8034,0.0000,0.6382,-0.8034,-0.7960,0,0,0,1,1,1
1783805445158910,6.1828,-0.8305,1,pid,-0.7774,0.0000,0.6460,-0.7774,-0.7904,0,0,0,1,1,1
1783805445207726,6.1331,-0.8875,1,pid,-0.7894,0.0000,0.6539,-0.7894,-0.7765,0,0,0,1,1,1
1783805445258064,6.0858,-0.9150,1,pid,-0.7638,0.0000,0.6539,-0.7638,-0.7853,0,0,0,1,1,1
1783805445307132,6.0336,-0.9576,1,pid,-0.7622,0.0000,0.6617,-0.7622,-0.7510,0,0,0,1,1,1
1783805445358790,5.9739,-1.0620,1,pid,-0.7264,0.0000,0.6696,-0.7264,-0.7509,0,0,0,1,1,1
1783805445407768,5.9356,-0.9368,1,pid,-0.7307,0.0000,0.6855,-0.7307,-0.7368,0,0,0,1,1,1
1783805445458422,5.8828,-0.9892,1,pid,-0.7179,0.0000,0.6934,-0.7179,-0.7249,0,0,0,1,1,1
1783805445508403,5.8428,-0.9057,1,pid,-0.7085,0.0000,0.7014,-0.7085,-0.7074,0,0,0,1,1,1
1783805445559152,5.8020,-0.8729,1,pid,-0.7016,0.0000,0.7094,-0.7002,-0.6968,0,0,0,1,1,1
1783805445608863,5.7684,-0.7938,1,pid,-0.6897,0.0000,0.7174,-0.6934,-0.6928,0,0,0,1,1,1
1783805445658628,5.7243,-0.8355,1,pid,-0.6738,0.0000,0.7254,-0.6738,-0.6792,0,0,0,1,1,1
1783805445713317,5.6701,-0.9305,1,pid,-0.6566,0.0000,0.7333,-0.6566,-0.6600,0,0,0,1,1,1
1783805445758484,5.6284,-0.8861,1,pid,-0.6529,0.0000,0.7412,-0.6529,-0.6521,0,0,0,1,1,1
1783805445808308,5.6090,-0.6813,1,pid,-0.6569,0.0000,0.7491,-0.6569,-0.6502,0,0,0,1,1,1
1783805445857629,5.5556,-0.8577,1,pid,-0.6183,0.0000,0.7569,-0.6183,-0.6339,0,0,0,1,1,1
1783805445908657,5.5211,-0.7764,1,pid,-0.6288,0.0000,0.7647,-0.6288,-0.6262,0,0,0,1,1,1
1783805445958783,5.4790,-0.8141,1,pid,-0.6017,0.0000,0.7725,-0.6017,-0.6169,0,0,0,1,1,1
1783805446007937,5.4416,-0.7741,1,pid,-0.6029,0.0000,0.7802,-0.6029,-0.5968,0,0,0,1,1,1
1783805446058451,5.4007,-0.7877,1,pid,-0.5878,0.0000,0.7878,-0.5878,-0.5860,0,0,0,1,1,1
1783805446108873,5.3654,-0.7594,1,pid,-0.5741,0.0000,0.7878,-0.5741,-0.5803,0,0,0,1,1,1
1783805446158790,5.3328,-0.7148,1,pid,-0.5676,0.0000,0.8031,-0.5676,-0.5663,0,0,0,1,1,1
1783805446207998,5.3007,-0.6947,1,pid,-0.5545,0.0000,0.8106,-0.5531,-0.5641,0,0,0,1,1,1
1783805446259203,5.2688,-0.6721,1,pid,-0.5429,0.0000,0.8181,-0.5515,-0.5503,0,0,0,1,1,1
1783805446308092,5.2467,-0.5716,1,pid,-0.5479,0.0000,0.8255,-0.5406,-0.5302,0,0,0,1,1,1
1783805446359114,5.2288,-0.4831,1,pid,-0.5418,0.0000,0.8255,-0.5418,-0.5362,0,0,0,1,1,1
1783805446408421,5.1949,-0.5702,1,pid,-0.5192,0.0000,0.8403,-0.5192,-0.5036,0,0,0,1,1,1
1783805446458729,5.1677,-0.5544,1,pid,-0.5071,0.0000,0.8476,-0.5071,-0.5097,0,0,0,1,1,1
1783805446509572,5.1416,-0.5454,1,pid,-0.4899,0.0000,0.8548,-0.4899,-0.5060,0,0,0,1,1,1
1783805446559902,5.1177,-0.5207,1,pid,-0.4802,0.0000,0.8620,-0.4802,-0.4889,0,0,0,1,1,1
1783805446613546,5.0849,-0.5228,1,pid,-0.4807,0.0000,0.8691,-0.4807,-0.4682,0,0,0,1,1,1
1783805446657964,5.0642,-0.5192,1,pid,-0.4553,0.0000,0.8762,-0.4553,-0.4554,0,0,0,1,1,1
1783805446707071,5.0470,-0.4529,1,pid,-0.4574,0.0000,0.8832,-0.4574,-0.4653,0,0,0,1,1,1
1783805446757897,5.0351,-0.3681,1,pid,-0.4348,0.0000,0.8902,-0.4348,-0.4223,0,0,0,1,1,1
1783805446808539,4.9969,-0.5324,1,pid,-0.4104,0.0000,0.8971,-0.4100,-0.4020,0,0,0,1,1,1
1783805446858446,4.9773,-0.4758,1,pid,-0.3997,0.0000,0.9039,-0.4033,-0.4169,0,0,0,1,1,1
1783805446907167,4.9644,-0.3908,1,pid,-0.4086,0.0000,0.9107,-0.4086,-0.3755,0,0,0,1,1,1
1783805446957961,4.9482,-0.3592,1,pid,-0.3645,0.0000,0.9174,-0.3645,-0.3815,0,0,0,1,1,1
1783805447008633,4.9362,-0.3165,1,pid,-0.3582,0.0000,0.9174,-0.3582,-0.3884,0,0,0,1,1,1
1783805447059200,4.9282,-0.2488,1,pid,-0.3498,0.0000,0.9306,-0.3761,-0.3508,0,0,0,1,1,1
1783805447108052,4.9197,-0.2169,1,pid,-0.3611,0.0000,0.9371,-0.3611,-0.3666,0,0,0,1,1,1
1783805447158060,4.9074,-0.2245,1,pid,-0.3182,0.0000,0.9435,-0.3182,-0.3202,0,0,0,1,1,1
1783805447209105,4.9056,-0.1479,1,pid,-0.3390,0.0000,0.9498,-0.3390,-0.3438,0,0,0,1,1,1
1783805447259207,4.8981,-0.1576,1,pid,-0.2859,0.0000,0.9560,-0.2859,-0.2991,0,0,0,1,1,1
1783805447307390,4.8954,-0.1162,1,pid,-0.2832,0.0000,0.9560,-0.2832,-0.3191,0,0,0,1,1,1
1783805447361081,4.8858,-0.1491,1,pid,-0.2634,0.0000,0.9683,-0.2634,-0.2668,0,0,0,1,1,1
1783805447410333,4.8855,-0.0895,1,pid,-0.2906,0.0000,0.9742,-0.2906,-0.2964,0,0,0,1,1,1
1783805447458203,4.8766,-0.1231,1,pid,-0.2409,0.0000,0.9801,-0.2409,-0.2448,0,0,0,1,1,1
1783805447508666,4.8697,-0.1269,1,pid,-0.2649,0.0000,0.9859,-0.2649,-0.2661,0,0,0,1,1,1
1783805447558910,4.8681,-0.0927,1,pid,-0.2193,0.0000,0.9916,-0.2513,-0.2247,0,0,0,1,1,1
1783805447608044,4.8773,0.0186,1,pid,-0.2218,0.0000,0.9971,-0.2559,-0.2366,0,0,0,1,1,1
1783805447660191,4.8749,0.0056,1,pid,-0.2377,0.0000,1.0026,-0.2377,-0.2106,0,0,0,1,1,1
1783805447709429,4.8775,0.0220,1,pid,-0.2295,0.0000,1.0079,-0.2295,-0.2318,0,0,0,1,1,1
1783805447758503,4.8759,-0.0035,1,pid,-0.1875,0.0000,1.0132,-0.1875,-0.1937,0,0,0,1,1,1
1783805447807810,4.8820,0.0430,1,pid,-0.1937,0.0000,1.0132,-0.1937,-0.2197,0,0,0,1,1,1
