wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805466644754,46.521,2571,8.7189,-0.0910
1783805466664064,46.540,2572,8.7171,-0.0910
1783805466684029,46.560,2573,8.7153,-0.0910
1783805466704144,46.580,2574,8.7135,-0.0910
1783805466724114,46.600,2575,8.7117,-0.1320
1783805466744271,46.620,2576,8.7090,-0.1320
1783805466764067,46.640,2577,8.7064,-0.1320
1783805466784033,46.660,2578,8.7038,-0.1320
1783805466804238,46.680,2579,8.7011,-0.1320
1783805466824031,46.700,2580,8.6985,-0.1710
1783805466844030,46.720,2581,8.6951,-0.1710
1783805466864160,46.740,2582,8.6916,-0.1710
1783805466884138,46.760,2583,8.6882,-0.1710
1783805466904140,46.780,2584,8.6848,-0.1710
1783805466924113,46.800,2585,8.6814,-0.2070
1783805466944115,46.820,2586,8.6772,-0.2070
1783805466964157,46.840,2587,8.6731,-0.2070
1783805466984115,46.860,2588,8.6689,-0.2070
1783805467004137,46.880,2589,8.6648,-0.2070
1783805467024030,46.900,2590,8.6607,-0.2420
1783805467044031,46.920,2591,8.6558,-0.2420
1783805467064239,46.940,2592,8.6510,-0.2420
1783805467084124,46.960,2593,8.6461,-0.2420
1783805467104130,46.980,2594,8.6413,-0.2420
1783805467124036,47.000,2595,8.6365,-0.2800
1783805467144035,47.020,2596,8.6309,-0.2800
1783805467167697,47.044,2597,8.6243,-0.2800
1783805467184019,47.060,2598,8.6196,-0.2800
1783805467203871,47.080,2599,8.6141,-0.2800
1783805467223881,47.100,2600,8.6085,-0.3140
1783805467243939,47.120,2601,8.6022,-0.3140
1783805467264077,47.140,2602,8.5959,-0.3140
1783805467284022,47.160,2603,8.5896,-0.3140
1783805467303764,47.180,2604,8.5834,-0.3140
1783805467323757,47.200,2605,8.5771,-0.3480
1783805467343769,47.220,2606,8.5701,-0.3480
1783805467363990,47.240,2607,8.5631,-0.3480
1783805467384046,47.260,2608,8.5562,-0.3480
1783805467403959,47.280,2609,8.5492,-0.3480
1783805467423811,47.300,2610,8.5423,-0.3750
1783805467447047,47.323,2611,8.5335,-0.3750
1783805467466308,47.343,2612,8.5263,-0.3750
1783805467491087,47.367,2613,8.5171,-0.3750
1783805467503923,47.380,2614,8.5123,-0.3750
1783805467524128,47.400,2615,8.5047,-0.3940
1783805467544123,47.420,2616,8.4969,-0.3940
1783805467564061,47.440,2617,8.4890,-0.3940
1783805467583923,47.460,2618,8.4811,-0.3940
1783805467603937,47.480,2619,8.4732,-0.3940
1783805467623903,47.500,2620,8.4654,-0.4040
1783805467644061,47.520,2621,8.4573,-0.4040
1783805467664058,47.540,2622,8.4492,-0.4040
1783805467684178,47.560,2623,8.4411,-0.4040
1783805467704137,47.580,2624,8.4330,-0.4040
1783805467724169,47.600,2625,8.4249,-0.4020
1783805467744331,47.620,2626,8.4169,-0.4020
1783805467763946,47.640,2627,8.4089,-0.4020
1783805467783999,47.660,2628,8.4008,-0.4020
1783805467803925,47.680,2629,8.3928,-0.4020
1783805467824265,47.700,2630,8.3847,-0.3910
1783805467844207,47.720,2631,8.3769,-0.3910
1783805467864035,47.740,2632,8.3691,-0.3910
1783805467883966,47.760,2633,8.3613,-0.3910
1783805467904045,47.780,2634,8.3535,-0.3910
1783805467925845,47.800,2635,8.3457,-0.3710
1783805467944456,47.820,2636,8.3382,-0.3710
1783805467963955,47.840,2637,8.3308,-0.3710
1783805467983923,47.860,2638,8.3234,-0.3710
1783805468003864,47.880,2639,8.3160,-0.3710
1783805468024046,47.900,2640,8.3086,-0.3480
1783805468044087,47.920,2641,8.3016,-0.3480
1783805468063768,47.940,2642,8.2946,-0.3480
1783805468083761,47.960,2643,8.2877,-0.3480
1783805468103833,47.980,2644,8.2807,-0.3480
1783805468123834,48.000,2645,8.2738,-0.3240
1783805468144175,48.020,2646,8.2673,-0.3240
1783805468163805,48.040,2647,8.2608,-0.3240
1783805468184253,48.060,2648,8.2543,-0.3240
1783805468205814,48.080,2649,8.2478,-0.3240
1783805468224031,48.100,2650,8.2414,-0.3050
1783805468244125,48.120,2651,8.2353,-0.3050
1783805468263960,48.140,2652,8.2292,-0.3050
1783805468283945,48.160,2653,8.2231,-0.3050
1783805468303931,48.180,2654,8.2170,-0.3050
1783805468323885,48.200,2655,8.2109,-0.2960
1783805468344355,48.220,2656,8.2049,-0.2960
1783805468364444,48.240,2657,8.1990,-0.2960
1783805468383879,48.260,2658,8.1931,-0.2960
1783805468404246,48.280,2659,8.1871,-0.2960
1783805468423951,48.300,2660,8.1813,-0.2990
1783805468443803,48.320,2661,8.1753,-0.2990
1783805468464218,48.340,2662,8.1693,-0.2990
1783805468484908,48.361,2663,8.1631,-0.2990
1783805468503925,48.380,2664,8.1573,-0.2990
1783805468524035,48.400,2665,8.1514,-0.3170
1783805468544000,48.420,2666,8.1450,-0.3170
1783805468564270,48.440,2667,8.1387,-0.3170
1783805468584031,48.460,2668,8.1323,-0.3170
1783805468604030,48.480,2669,8.1260,-0.3170
1783805468624033,48.500,2670,8.1197,-0.3520
1783805468644114,48.520,2671,8.1126,-0.3520
1783805468664107,48.540,2672,8.1056,-0.3520
1783805468684165,48.560,2673,8.0985,-0.3520
1783805468704126,48.580,2674,8.0915,-0.3520
1783805468724033,48.600,2675,8.0844,-0.4010
1783805468744311,48.620,2676,8.0764,-0.4010
1783805468764124,48.640,2677,8.0684,-0.4010
1783805468783944,48.660,2678,8.0604,-0.4010
1783805468803876,48.680,2679,8.0524,-0.4010
1783805468823798,48.700,2680,8.0444,-0.4640
1783805468844215,48.720,2681,8.0350,-0.4640
1783805468864205,48.740,2682,8.0258,-0.4640
1783805468884160,48.760,2683,8.0165,-0.4640
1783805468904039,48.780,2684,8.0072,-0.4640
1783805468924032,48.800,2685,7.9979,-0.5390
1783805468944243,48.820,2686,7.9871,-0.5390
1783805468964669,48.841,2687,7.9761,-0.5390
1783805468984111,48.860,2688,7.9656,-0.5390
1783805469004038,48.880,2689,7.9548,-0.5390
1783805469023764,48.900,2690,7.9440,-0.6200
1783805469043858,48.920,2691,7.9316,-0.6200
1783805469063785,48.940,2692,7.9192,-0.6200
1783805469083783,48.960,2693,7.9068,-0.6200
1783805469104240,48.980,2694,7.8944,-0.6200
1783805469123792,49.000,2695,7.8820,-0.7050
1783805469143784,49.020,2696,7.8679,-0.7050
1783805469163822,49.040,2697,7.8538,-0.7050
1783805469183796,49.060,2698,7.8397,-0.7050
1783805469204055,49.080,2699,7.8256,-0.7050
1783805469223816,49.100,2700,7.8115,-0.7890
1783805469244182,49.120,2701,7.7957,-0.7890
1783805469264327,49.140,2702,7.7798,-0.7890
1783805469284053,49.160,2703,7.7641,-0.7890
1783805469304654,49.180,2704,7.7483,-0.7890
1783805469324147,49.200,2705,7.7325,-0.8650
1783805469344173,49.220,2706,7.7153,-0.8650
1783805469364142,49.240,2707,7.6980,-0.8650
1783805469384054,49.260,2708,7.6807,-0.8650
1783805469404395,49.280,2709,7.6634,-0.8650
1783805469424241,49.300,2710,7.6460,-0.9270
1783805469444243,49.320,2711,7.6275,-0.9270
1783805469464055,49.340,2712,7.6090,-0.9270
1783805469484053,49.360,2713,7.5904,-0.9270
1783805469504650,49.380,2714,7.5719,-0.9270
1783805469524058,49.400,2715,7.5533,-0.9710
1783805469544073,49.420,2716,7.5339,-0.9710
1783805469564230,49.440,2717,7.5145,-0.9710
1783805469583905,49.460,2718,7.4951,-0.9710
1783805469604522,49.480,2719,7.4757,-0.9710
1783805469624258,49.500,2720,7.4561,-0.9900
1783805469644162,49.520,2721,7.4363,-0.9900
1783805469664053,49.540,2722,7.4167,-0.9900
1783805469684134,49.560,2723,7.3968,-0.9900
1783805469704391,49.580,2724,7.3771,-0.9900
1783805469724144,49.600,2725,7.3572,-0.9860
1783805469744749,49.620,2726,7.3374,-0.9860
1783805469764052,49.640,2727,7.3178,-0.9860
1783805469784047,49.660,2728,7.2981,-0.9860
1783805469804655,49.680,2729,7.2784,-0.9860
1783805469824050,49.700,2730,7.2587,-0.9600
1783805469844054,49.720,2731,7.2395,-0.9600
1783805469864144,49.740,2732,7.2202,-0.9600
1783805469884133,49.760,2733,7.2010,-0.9600
1783805469904654,49.780,2734,7.1818,-0.9600
1783805469923996,49.800,2735,7.1627,-0.9130
1783805469944009,49.820,2736,7.1444,-0.9130
1783805469963962,49.840,2737,7.1262,-0.9130
1783805469984061,49.860,2738,7.1079,-0.9130
1783805470004658,49.880,2739,7.0896,-0.9130
1783805470024057,49.900,2740,7.0714,-0.8530
1783805470044141,49.920,2741,7.0543,-0.8530
1783805470064058,49.940,2742,7.0372,-0.8530
1783805470084421,49.960,2743,7.0202,-0.8530
1783805470104649,49.980,2744,7.0031,-0.8530
1783805470124017,50.000,2745,6.9861,-0.7810
1783805470144004,50.020,2746,6.9705,-0.7810
1783805470164139,50.040,2747,6.9548,-0.7810
1783805470184050,50.060,2748,6.9392,-0.7810
1783805470204479,50.080,2749,6.9236,-0.7810
1783805470224147,50.100,2750,6.9080,-0.7060
1783805470244055,50.120,2751,6.8939,-0.7060
1783805470264051,50.140,2752,6.8798,-0.7060
1783805470284139,50.160,2753,6.8656,-0.7060
1783805470304650,50.180,2754,6.8515,-0.7060
1783805470323848,50.200,2755,6.8374,-0.6280
1783805470343993,50.220,2756,6.8249,-0.6280
1783805470363855,50.240,2757,6.8123,-0.6280
1783805470384259,50.260,2758,6.7997,-0.6280
1783805470404844,50.280,2759,6.7871,-0.6280
1783805470423958,50.300,2760,6.7746,-0.5520
1783805470444065,50.320,2761,6.7636,-0.5520
1783805470464055,50.340,2762,6.7525,-0.5520
1783805470484208,50.360,2763,6.7415,-0.5520
1783805470504709,50.380,2764,6.7305,-0.5520
1783805470524098,50.400,2765,6.7194,-0.4840
1783805470544115,50.420,2766,6.7097,-0.4840
1783805470564101,50.440,2767,6.7001,-0.4840
1783805470584139,50.460,2768,6.6904,-0.4840
1783805470604643,50.480,2769,6.6807,-0.4840
1783805470624188,50.500,2770,6.6710,-0.4250
1783805470643919,50.520,2771,6.6625,-0.4250
1783805470663938,50.540,2772,6.6540,-0.4250
1783805470684185,50.560,2773,6.6455,-0.4250
1783805470704679,50.580,2774,6.6370,-0.4250
1783805470724159,50.600,2775,6.6285,-0.3830
1783805470744156,50.620,2776,6.6209,-0.3830
1783805470764460,50.640,2777,6.6132,-0.3830
1783805470784202,50.660,2778,6.6055,-0.3830
1783805470804668,50.680,2779,6.5979,-0.3830
1783805470824146,50.700,2780,6.5902,-0.3580
1783805470844061,50.720,2781,6.5831,-0.3580
1783805470864052,50.740,2782,6.5759,-0.3580
1783805470884049,50.760,2783,6.5688,-0.3580
1783805470904784,50.780,2784,6.5616,-0.3580
1783805470924143,50.800,2785,6.5544,-0.3520
1783805470944152,50.820,2786,6.5474,-0.3520
1783805470964137,50.840,2787,6.5404,-0.3520
1783805470984058,50.860,2788,6.5333,-0.3520
1783805471004607,50.880,2789,6.5263,-0.3520
1783805471024049,50.900,2790,6.5192,-0.3650
1783805471044153,50.920,2791,6.5119,-0.3650
1783805471064256,50.940,2792,6.5046,-0.3650
1783805471084052,50.960,2793,6.4973,-0.3650
1783805471107571,50.980,2794,6.4901,-0.3650
1783805471123939,51.000,2795,6.4828,-0.3940
1783805471143849,51.020,2796,6.4749,-0.3940
1783805471164151,51.040,2797,6.4670,-0.3940
1783805471184178,51.060,2798,6.4591,-0.3940
1783805471204489,51.080,2799,6.4512,-0.3940
1783805471224063,51.100,2800,6.4433,-0.4370
1783805471244145,51.120,2801,6.4346,-0.4370
1783805471264259,51.140,2802,6.4258,-0.4370
1783805471284264,51.160,2803,6.4171,-0.4370
1783805471304656,51.180,2804,6.4084,-0.4370
1783805471324006,51.200,2805,6.3996,-0.4890
1783805471344173,51.220,2806,6.3898,-0.4890
1783805471364142,51.240,2807,6.3801,-0.4890
1783805471384181,51.260,2808,6.3702,-0.4890
1783805471404084,51.280,2809,6.3605,-0.4890
1783805471424047,51.300,2810,6.3507,-0.5470
1783805471443909,51.320,2811,6.3398,-0.5470
1783805471463839,51.340,2812,6.3289,-0.5470
1783805471483845,51.360,2813,6.3179,-0.5470
1783805471504252,51.380,2814,6.3069,-0.5470
1783805471524270,51.400,2815,6.2960,-0.6100
1783805471544103,51.420,2816,6.2838,-0.6100
1783805471563768,51.440,2817,6.2716,-0.6100
1783805471583784,51.460,2818,6.2594,-0.6100
1783805471603805,51.480,2819,6.2472,-0.6100
1783805471623913,51.500,2820,6.2350,-0.6740
1783805471644078,51.520,2821,6.2215,-0.6740
1783805471664075,51.540,2822,6.2080,-0.6740
1783805471683773,51.560,2823,6.1946,-0.6740
1783805471704237,51.580,2824,6.1809,-0.6740
1783805471725925,51.602,2825,6.1662,-0.7370
1783805471744117,51.620,2826,6.1529,-0.7370
1783805471764112,51.640,2827,6.1381,-0.7370
1783805471784144,51.660,2828,6.1234,-0.7370
1783805471804356,51.681,2829,6.1084,-0.7370
1783805471823896,51.700,2830,6.0939,-0.7910
1783805471844084,51.720,2831,6.0781,-0.7910
1783805471864065,51.740,2832,6.0622,-0.7910
1783805471884166,51.760,2833,6.0463,-0.7910
1783805471904478,51.780,2834,6.0306,-0.7910
1783805471923948,51.800,2835,6.0148,-0.8330
1783805471944225,51.820,2836,5.9981,-0.8330
1783805471965003,51.841,2837,5.9807,-0.8330
1783805471983996,51.860,2838,5.9648,-0.8330
1783805472004022,51.880,2839,5.9482,-0.8330
1783805472024210,51.900,2840,5.9312,-0.8550
1783805472044155,51.920,2841,5.9144,-0.8550
1783805472064095,51.940,2842,5.8973,-0.8550
1783805472083953,51.960,2843,5.8802,-0.8550
1783805472103932,51.980,2844,5.8631,-0.8550
1783805472123878,52.000,2845,5.8460,-0.8540
1783805472144359,52.020,2846,5.8289,-0.8540
1783805472164285,52.040,2847,5.8118,-0.8540
1783805472184011,52.060,2848,5.7948,-0.8540
1783805472203829,52.080,2849,5.7777,-0.8540
1783805472224266,52.100,2850,5.7603,-0.8280
1783805472244000,52.120,2851,5.7440,-0.8280
1783805472266999,52.143,2852,5.7251,-0.8280
1783805472284006,52.160,2853,5.7109,-0.8280
1783805472303925,52.180,2854,5.6944,-0.8280
1783805472323963,52.200,2855,5.6778,-0.7790
1783805472343902,52.220,2856,5.6622,-0.7790
1783805472363935,52.240,2857,5.6467,-0.7790
1783805472383876,52.260,2858,5.6311,-0.7790
1783805472403827,52.280,2859,5.6155,-0.7790
1783805472423933,52.300,2860,5.5999,-0.7090
1783805472443975,52.320,2861,5.5857,-0.7090
1783805472464140,52.340,2862,5.5715,-0.7090
1783805472484066,52.360,2863,5.5574,-0.7090
1783805472504447,52.380,2864,5.5432,-0.7090
1783805472523993,52.400,2865,5.5290,-0.6210
1783805472544208,52.420,2866,5.5165,-0.6210
1783805472564102,52.440,2867,5.5042,-0.6210
1783805472584200,52.460,2868,5.4917,-0.6210
1783805472604491,52.480,2869,5.4793,-0.6210
1783805472624143,52.500,2870,5.4669,-0.5180
1783805472651061,52.527,2871,5.4531,-0.5180
1783805472663989,52.540,2872,5.4462,-0.5180
1783805472683910,52.560,2873,5.4359,-0.5180
1783805472704158,52.580,2874,5.4255,-0.5180
1783805472724118,52.600,2875,5.4151,-0.3970
1783805472744060,52.620,2876,5.4072,-0.3970
1783805472764142,52.640,2877,5.3993,-0.3970
1783805472784279,52.660,2878,5.3913,-0.3970
1783805472804167,52.680,2879,5.3834,-0.3970
1783805472824157,52.700,2880,5.3755,-0.2640
1783805472844118,52.720,2881,5.3702,-0.2640
1783805472864114,52.740,2882,5.3649,-0.2640
1783805472884109,52.760,2883,5.3596,-0.2640
1783805472904113,52.780,2884,5.3543,-0.2640
1783805472924116,52.800,2885,5.3491,-0.1200
1783805472944115,52.820,2886,5.3467,-0.1200
1783805472964145,52.840,2887,5.3443,-0.1200
1783805472984116,52.860,2888,5.3419,-0.1200
1783805473004114,52.880,2889,5.3395,-0.1200
1783805473024114,52.900,2890,5.3371,0.0300
1783805473044114,52.920,2891,5.3377,0.0300
1783805473064108,52.940,2892,5.3383,0.0300
1783805473084107,52.960,2893,5.3389,0.0300
1783805473104112,52.980,2894,5.3395,0.0300
1783805473124167,53.000,2895,5.3401,0.1750
1783805473144127,53.020,2896,5.3436,0.1750
1783805473164110,53.040,2897,5.3471,0.1750
1783805473184026,53.060,2898,5.3506,0.1750
1783805473204028,53.080,2899,5.3541,0.1750
1783805473224203,53.100,2900,5.3577,0.3080
1783805473243785,53.120,2901,5.3638,0.3080
1783805473264036,53.140,2902,5.3700,0.3080
1783805473283784,53.160,2903,5.3761,0.3080
1783805473303774,53.180,2904,5.3823,0.3080
1783805473323787,53.200,2905,5.3884,0.4180
1783805473343781,53.220,2906,5.3968,0.4180
1783805473363772,53.240,2907,5.4052,0.4180
1783805473383867,53.260,2908,5.4135,0.4180
1783805473404036,53.280,2909,5.4219,0.4180
1783805473423917,53.300,2910,5.4303,0.5000
1783805473443952,53.320,2911,5.4403,0.5000
1783805473463968,53.340,2912,5.4503,0.5000
1783805473483950,53.360,2913,5.4603,0.5000
1783805473504255,53.380,2914,5.4703,0.5000
1783805473524233,53.400,2915,5.4803,0.5500
1783805473544058,53.420,2916,5.4913,0.5500
1783805473564037,53.440,2917,5.5023,0.5500
1783805473584213,53.460,2918,5.5133,0.5500
1783805473604215,53.480,2919,5.5243,0.5500
1783805473624622,53.501,2920,5.5356,0.5740
1783805473643887,53.520,2921,5.5467,0.5740
1783805473664216,53.540,2922,5.5583,0.5740
1783805473684173,53.560,2923,5.5697,0.5740
1783805473704064,53.580,2924,5.5812,0.5740
1783805473724229,53.600,2925,5.5927,0.5730
1783805473744137,53.620,2926,5.6042,0.5730
1783805473764043,53.640,2927,5.6156,0.5730
1783805473783854,53.660,2928,5.6270,0.5730
1783805473804006,53.680,2929,5.6385,0.5730
1783805473823957,53.700,2930,5.6500,0.5530
1783805473844194,53.720,2931,5.6610,0.5530
1783805473864153,53.740,2932,5.6721,0.5530
1783805473884269,53.760,2933,5.6832,0.5530
1783805473904055,53.780,2934,5.6942,0.5530
1783805473923855,53.800,2935,5.7053,0.5170
1783805473943916,53.820,2936,5.7156,0.5170
1783805473966278,53.840,2937,5.7259,0.5170
1783805473983993,53.860,2938,5.7363,0.5170
1783805474003970,53.880,2939,5.7466,0.5170
1783805474023987,53.900,2940,5.7570,0.4700
1783805474044053,53.920,2941,5.7664,0.4700
1783805474063833,53.940,2942,5.7757,0.4700
1783805474083975,53.960,2943,5.7852,0.4700
1783805474103947,53.980,2944,5.7946,0.4700
1783805474124254,54.000,2945,5.8040,0.4110
1783805474144073,54.020,2946,5.8122,0.4110
1783805474164041,54.040,2947,5.8204,0.4110
1783805474184283,54.060,2948,5.8286,0.4110
1783805474203988,54.080,2949,5.8368,0.4110
1783805474223868,54.100,2950,5.8450,0.3450
1783805474244247,54.120,2951,5.8520,0.3450
1783805474264136,54.140,2952,5.8589,0.3450
1783805474284063,54.160,2953,5.8658,0.3450
1783805474304125,54.180,2954,5.8727,0.3450
1783805474324120,54.200,2955,5.8795,0.2760
1783805474344180,54.220,2956,5.8851,0.2760
1783805474364122,54.240,2957,5.8906,0.2760
1783805474384109,54.260,2958,5.8961,0.2760
1783805474404116,54.280,2959,5.9016,0.2760
1783805474424115,54.300,2960,5.9071,0.2090
1783805474444152,54.320,2961,5.9113,0.2090
1783805474464118,54.340,2962,5.9155,0.2090
1783805474484189,54.360,2963,5.9197,0.2090
1783805474504265,54.380,2964,5.9238,0.2090
1783805474524084,54.400,2965,5.9280,0.1500
1783805474544271,54.420,2966,5.9310,0.1500
1783805474564171,54.440,2967,5.9340,0.1500
1783805474584110,54.460,2968,5.9370,0.1500
1783805474604108,54.480,2969,5.9400,0.1500
1783805474624113,54.500,2970,5.9430,0.1060
1783805474644258,54.520,2971,5.9451,0.1060
1783805474663925,54.540,2972,5.9473,0.1060
1783805474684208,54.560,2973,5.9494,0.1060
1783805474704203,54.580,2974,5.9515,0.1060
1783805474724029,54.600,2975,5.9536,0.0780
1783805474744343,54.620,2976,5.9552,0.0780
1783805474764111,54.640,2977,5.9567,0.0780
1783805474784108,54.660,2978,5.9583,0.0780
1783805474804271,54.680,2979,5.9599,0.0780
1783805474824032,54.700,2980,5.9614,0.0650
1783805474844028,54.720,2981,5.9627,0.0650
1783805474864104,54.740,2982,5.9640,0.0650
1783805474884107,54.760,2983,5.9653,0.0650
1783805474904106,54.780,2984,5.9666,0.0650
1783805474924115,54.800,2985,5.9679,0.0670
1783805474944210,54.820,2986,5.9693,0.0670
1783805474964127,54.840,2987,5.9706,0.0670
1783805474984415,54.860,2988,5.9719,0.0670
1783805475004168,54.880,2989,5.9733,0.0670
1783805475023996,54.900,2990,5.9746,0.0790
1783805475043965,54.920,2991,5.9762,0.0790
1783805475064185,54.940,2992,5.9778,0.0790
1783805475084055,54.960,2993,5.9794,0.0790
1783805475104626,54.980,2994,5.9809,0.0790
1783805475124143,55.000,2995,5.9825,0.1000
1783805475144145,55.020,2996,5.9845,0.1000
1783805475164138,55.040,2997,5.9865,0.1000
1783805475184259,55.060,2998,5.9885,0.1000
1783805475204824,55.080,2999,5.9905,0.1000
1783805475224050,55.100,3000,5.9925,0.1280
1783805475244056,55.120,3001,5.9951,0.1280
1783805475264134,55.140,3002,5.9976,0.1280
1783805475284057,55.160,3003,6.0002,0.1280
1783805475304782,55.180,3004,6.0028,0.1280
1783805475324112,55.200,3005,6.0053,0.1650
1783805475344144,55.220,3006,6.0086,0.1650
1783805475364117,55.240,3007,6.0119,0.1650
1783805475384112,55.260,3008,6.0152,0.1650
1783805475404114,55.280,3009,6.0185,0.1650
1783805475424106,55.300,3010,6.0218,0.2150
1783805475444012,55.320,3011,6.0261,0.2150
1783805475463865,55.340,3012,6.0304,0.2150
1783805475483822,55.360,3013,6.0347,0.2150
1783805475503854,55.380,3014,6.0390,0.2150
1783805475523821,55.400,3015,6.0433,0.2770
1783805475543815,55.420,3016,6.0489,0.2770
1783805475563759,55.440,3017,6.0544,0.2770
1783805475583762,55.460,3018,6.0599,0.2770
1783805475603913,55.480,3019,6.0655,0.2770
1783805475623845,55.500,3020,6.0710,0.3520
1783805475644142,55.520,3021,6.0781,0.3520
1783805475664127,55.540,3022,6.0851,0.3520
1783805475683791,55.560,3023,6.0922,0.3520
1783805475703919,55.580,3024,6.0992,0.3520
1783805475723952,55.600,3025,6.1062,0.4410
1783805475744055,55.620,3026,6.1151,0.4410
1783805475764307,55.640,3027,6.1239,0.4410
1783805475784073,55.660,3028,6.1327,0.4410
1783805475804146,55.680,3029,6.1415,0.4410
1783805475823977,55.700,3030,6.1504,0.5390
1783805475844103,55.720,3031,6.1612,0.5390
1783805475864141,55.740,3032,6.1721,0.5390
1783805475884042,55.760,3033,6.1827,0.5390
1783805475907349,55.780,3034,6.1935,0.5390
1783805475923937,55.800,3035,6.2043,0.6440
1783805475944597,55.821,3036,6.2175,0.6440
1783805475963814,55.840,3037,6.2300,0.6440
1783805475984259,55.860,3038,6.2430,0.6440
1783805476004336,55.880,3039,6.2558,0.6440
1783805476023966,55.900,3040,6.2687,0.7490
1783805476044263,55.920,3041,6.2837,0.7490
1783805476064497,55.940,3042,6.2988,0.7490
1783805476083937,55.960,3043,6.3136,0.7490
1783805476103770,55.980,3044,6.3286,0.7490
1783805476123773,56.000,3045,6.3436,0.8540
1783805476143794,56.020,3046,6.3607,0.8540
1783805476163882,56.040,3047,6.3778,0.8540
1783805476184207,56.060,3048,6.3949,0.8540
1783805476204161,56.080,3049,6.4120,0.8540
1783805476224098,56.100,3050,6.4291,0.9530
1783805476243879,56.120,3051,6.4481,0.9530
1783805476264033,56.140,3052,6.4672,0.9530
1783805476284269,56.160,3053,6.4864,0.9530
1783805476306670,56.183,3054,6.5077,0.9530
1783805476323972,56.200,3055,6.5243,1.0390
1783805476343874,56.220,3056,6.5451,1.0390
1783805476363890,56.240,3057,6.5659,1.0390
1783805476384009,56.260,3058,6.5867,1.0390
1783805476404110,56.280,3059,6.6075,1.0390
1783805476424023,56.300,3060,6.6282,1.1100
1783805476444034,56.320,3061,6.6505,1.1100
1783805476463982,56.340,3062,6.6727,1.1100
1783805476484040,56.360,3063,6.6948,1.1100
1783805476504233,56.380,3064,6.7171,1.1100
1783805476523922,56.400,3065,6.7392,1.1560
1783805476543987,56.420,3066,6.7624,1.1560
1783805476563996,56.440,3067,6.7855,1.1560
1783805476584211,56.460,3068,6.8087,1.1560
1783805476604137,56.480,3069,6.8318,1.1560
1783805476624014,56.500,3070,6.8549,1.1750
1783805476644087,56.520,3071,6.8784,1.1750
1783805476664715,56.540,3072,6.9018,1.1750
1783805476684065,56.560,3073,6.9254,1.1750
1783805476703993,56.580,3074,6.9488,1.1750
1783805476724196,56.600,3075,6.9724,1.1620
1783805476744259,56.620,3076,6.9957,1.1620
1783805476763986,56.640,3077,7.0188,1.1620
1783805476784022,56.660,3078,7.0421,1.1620
1783805476803993,56.680,3079,7.0653,1.1620
1783805476824204,56.700,3080,7.0886,1.1200
1783805476844116,56.720,3081,7.1110,1.1200
1783805476863972,56.740,3082,7.1333,1.1200
1783805476884220,56.760,3083,7.1558,1.1200
1783805476904283,56.780,3084,7.1782,1.1200
1783805476923950,56.800,3085,7.2005,1.0510
1783805476944134,56.820,3086,7.2216,1.0510
1783805476964114,56.840,3087,7.2426,1.0510
1783805476984162,56.860,3088,7.2636,1.0510
1783805477003946,56.880,3089,7.2846,1.0510
1783805477023936,56.900,3090,7.3056,0.9640
1783805477043894,56.920,3091,7.3249,0.9640
1783805477064112,56.940,3092,7.3442,0.9640
1783805477084030,56.960,3093,7.3635,0.9640
1783805477104120,56.980,3094,7.3828,0.9640
1783805477124170,57.000,3095,7.4020,0.8690
1783805477143984,57.020,3096,7.4194,0.8690
1783805477164157,57.040,3097,7.4368,0.8690
1783805477183987,57.060,3098,7.4542,0.8690
1783805477204109,57.080,3099,7.4716,0.8690
1783805477224182,57.100,3100,7.4889,0.7720
1783805477244049,57.120,3101,7.5044,0.7720
1783805477264074,57.140,3102,7.5198,0.7720
1783805477284713,57.161,3103,7.5357,0.7720
1783805477303932,57.180,3104,7.5507,0.7720
1783805477323905,57.200,3105,7.5661,0.6830
1783805477343837,57.220,3106,7.5797,0.6830
1783805477364169,57.240,3107,7.5934,0.6830
1783805477384077,57.260,3108,7.6071,0.6830
1783805477403977,57.280,3109,7.6207,0.6830
1783805477424118,57.300,3110,7.6344,0.6040
1783805477444164,57.320,3111,7.6465,0.6040
1783805477463827,57.340,3112,7.6585,0.6040
1783805477483849,57.360,3113,7.6706,0.6040
1783805477503788,57.380,3114,7.6827,0.6040
1783805477523820,57.400,3115,7.6948,0.5440
1783805477543779,57.420,3116,7.7056,0.5440
1783805477563814,57.440,3117,7.7165,0.5440
1783805477583785,57.460,3118,7.7274,0.5440
1783805477603807,57.480,3119,7.7383,0.5440
1783805477623801,57.500,3120,7.7492,0.5020
1783805477643833,57.520,3121,7.7592,0.5020
1783805477663795,57.540,3122,7.7692,0.5020
1783805477683968,57.560,3123,7.7793,0.5020
1783805477703897,57.580,3124,7.7893,0.5020
1783805477724289,57.600,3125,7.7994,0.4830
1783805477744128,57.620,3126,7.8090,0.4830
1783805477764063,57.640,3127,7.8187,0.4830
1783805477783971,57.660,3128,7.8283,0.4830
1783805477804237,57.680,3129,7.8380,0.4830
1783805477824432,57.700,3130,7.8477,0.4840
1783805477843994,57.720,3131,7.8573,0.4840
1783805477863987,57.740,3132,7.8670,0.4840
1783805477884033,57.760,3133,7.8767,0.4840
1783805477904187,57.780,3134,7.8864,0.4840
1783805477923925,57.800,3135,7.8961,0.5090
1783805477944124,57.820,3136,7.9063,0.5090
1783805477964156,57.840,3137,7.9164,0.5090
1783805477984124,57.860,3138,7.9266,0.5090
