recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781462441688288,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1081,0.4999999999999911,5.810065256500025,True,forwarded
1781462441705128,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1082,0.4999999999999911,5.820065569000008,True,forwarded
1781462441724942,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1083,0.4999999999999911,5.830051115499997,True,forwarded
1781462441745055,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1084,0.4999999999999911,5.840056923000019,True,forwarded
1781462441752453,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462441765587,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1085,0.5000000000000089,5.850054136499977,True,forwarded
1781462441785016,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1086,0.5000000000000089,5.860052651999978,True,forwarded
1781462441805349,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1087,0.5000000000000089,5.87007713150001,True,forwarded
1781462441825276,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1088,0.5000000000000089,5.880086376000008,True,forwarded
1781462441845233,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1089,0.5000000000000089,5.890086714500001,True,forwarded
1781462441865342,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1090,0.5,5.900058485499983,True,forwarded
1781462441885058,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1091,0.5,5.910057287500024,True,forwarded
1781462441905628,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1092,0.5,5.92006989150002,True,forwarded
1781462441925396,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1093,0.5,5.9300868710000145,True,forwarded
1781462441946691,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1094,0.5,5.940077964500006,True,forwarded
1781462441965127,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1095,0.5,5.950065751000011,True,forwarded
1781462441985140,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1096,0.5,5.960070568499987,True,forwarded
1781462442005099,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1097,0.5,5.97006705299998,True,forwarded
1781462442025088,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1098,0.5,5.9800640060000205,True,forwarded
1781462442045710,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1099,0.5,5.990078277000009,True,forwarded
1781462442065093,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1100,0.5,6.000067053000009,True,forwarded
1781462442085117,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1101,0.5,6.010065828999984,True,forwarded
1781462442105106,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1102,0.5,6.020070829000019,True,forwarded
1781462442126026,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1103,0.5,6.0300735894999775,True,forwarded
1781462442145227,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1104,0.5,6.04007791250001,True,forwarded
1781462442165342,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1105,0.4999999999999911,6.050062235499979,True,forwarded
1781462442185151,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1106,0.4999999999999911,6.060065751000025,True,forwarded
1781462442205159,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1107,0.4999999999999911,6.070071375999987,True,forwarded
1781462442225155,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1108,0.4999999999999911,6.080074683500015,True,forwarded
1781462442245121,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1109,0.4999999999999911,6.090058641499978,True,forwarded
1781462442265489,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462442265929,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1110,0.5000000000000089,6.100060985500021,True,forwarded
1781462442285080,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1111,0.5000000000000089,6.1100568709999825,True,forwarded
1781462442304966,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1112,0.5000000000000089,6.120051219499998,True,forwarded
1781462442325286,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1113,0.5000000000000089,6.130066688499994,True,forwarded
1781462442346047,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1114,0.5000000000000089,6.140077001000009,True,forwarded
1781462442365404,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1115,0.5,6.150067652000018,True,forwarded
1781462442385231,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1116,0.5,6.160065308000014,True,forwarded
1781462442405316,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1117,0.5,6.17006619350002,True,forwarded
1781462442424964,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1118,0.5,6.180057417499995,True,forwarded
1781462442445026,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1119,0.5,6.190063199000008,True,forwarded
1781462442465019,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1120,0.5,6.200066636500026,True,forwarded
1781462442485114,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1121,0.5,6.210068901999989,True,forwarded
1781462442506999,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1122,0.5,6.220063147000019,True,forwarded
1781462442524951,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1123,0.5,6.230061427999999,True,forwarded
1781462442545112,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1124,0.5,6.240070464499979,True,forwarded
1781462442565100,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1125,0.5,6.250067807999983,True,forwarded
1781462442585117,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1126,0.5,6.260065828999984,True,forwarded
1781462442613671,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1127,0.5,6.270065854999984,True,forwarded
1781462442624916,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1128,0.5,6.280053146499995,True,forwarded
1781462442645189,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1129,0.5,6.2900765320000005,True,forwarded
1781462442665097,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1130,0.4999999999999911,6.300067912500026,True,forwarded
1781462442685129,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1131,0.4999999999999911,6.310065828999996,True,forwarded
1781462442705101,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1132,0.4999999999999911,6.3200654385000234,True,forwarded
1781462442724936,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1133,0.4999999999999911,6.330053667500009,True,forwarded
1781462442745926,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1134,0.4999999999999911,6.3400540840000295,True,forwarded
1781462442752939,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462442768447,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1135,0.5000000000000089,6.350052130999983,True,forwarded
1781462442787979,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1136,0.5000000000000089,6.3600575739999945,True,forwarded
1781462442880065,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1137,0.5000000000000089,6.3700782509999945,True,forwarded
1781462442880462,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1138,0.5000000000000089,6.380076583999994,True,forwarded
1781462442880708,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1139,0.5000000000000089,6.390070412499995,True,forwarded
1781462442881311,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1140,0.5,6.400062339499982,True,forwarded
1781462442884795,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1141,0.5,6.4100670529999775,True,forwarded
1781462442905089,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1142,0.5,6.420067053000025,True,forwarded
1781462442925035,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1143,0.5,6.4300677819999805,True,forwarded
1781462442945334,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1144,0.5,6.440062781999984,True,forwarded
1781462442967762,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1145,0.5,6.450066323999977,True,forwarded
1781462442986885,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1146,0.5,6.460071167500018,True,forwarded
1781462443004977,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1147,0.5,6.470064605000005,True,forwarded
1781462443025082,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1148,0.5,6.480064292500003,True,forwarded
1781462443047739,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1149,0.5,6.490067625999984,True,forwarded
1781462443065050,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1150,0.5,6.500062912500027,True,forwarded
1781462443085318,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1151,0.5,6.510178303000032,True,forwarded
1781462443105081,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1152,0.5,6.520069761000002,True,forwarded
1781462443127220,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1153,0.5,6.530447859999981,True,forwarded
1781462443145455,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1154,0.5,6.540072495499999,True,forwarded
1781462443166048,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1155,0.4999999999999911,6.550063459,True,forwarded
1781462443185108,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1156,0.4999999999999911,6.560065230000021,True,forwarded
1781462443205140,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1157,0.4999999999999911,6.570069917500007,True,forwarded
1781462443225066,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1158,0.4999999999999911,6.580065464500023,True,forwarded
1781462443245021,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1159,0.4999999999999911,6.590052886000023,True,forwarded
1781462443266630,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1160,0.5000000000000089,6.600053042500007,True,forwarded
1781462443284717,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462443285207,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1161,0.5000000000000089,6.6100475215000065,True,forwarded
1781462443305236,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1162,0.5000000000000089,6.620085386000027,True,forwarded
1781462443326269,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1163,0.5000000000000089,6.63007819850003,True,forwarded
1781462443345427,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1164,0.5000000000000089,6.640073563499982,True,forwarded
1781462443365123,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1165,0.5,6.650073693500019,True,forwarded
1781462443385188,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1166,0.5,6.660066349500028,True,forwarded
1781462443405132,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1167,0.5,6.670069709000018,True,forwarded
1781462443424988,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1168,0.5,6.680066037000017,True,forwarded
1781462443445016,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1169,0.5,6.6900637455000265,True,forwarded
1781462443465068,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1170,0.5,6.700053615499996,True,forwarded
1781462443484902,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1171,0.5,6.710046062999993,True,forwarded
1781462443504964,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1172,0.5,6.720049943499987,True,forwarded
1781462443524947,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1173,0.5,6.730062313000019,True,forwarded
1781462443544986,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1174,0.5,6.740068407000024,True,forwarded
1781462443565174,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1175,0.5,6.750068641499979,True,forwarded
1781462443586262,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1176,0.5,6.760047208999993,True,forwarded
1781462443605316,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1177,0.5,6.770048380999981,True,forwarded
1781462443624911,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1178,0.5,6.780048615499993,True,forwarded
1781462443646366,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1179,0.5,6.790155594499993,True,forwarded
1781462443665133,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1180,0.4999999999999911,6.800056401999996,True,forwarded
1781462443685065,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1181,0.4999999999999911,6.810069812999984,True,forwarded
1781462443705081,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1182,0.4999999999999911,6.820064240500017,True,forwarded
1781462443724947,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1183,0.4999999999999911,6.830054969499996,True,forwarded
1781462443745186,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1184,0.4999999999999911,6.84006952650003,True,forwarded
1781462443765478,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1185,0.5000000000000089,6.850069448499993,True,forwarded
1781462443773754,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462443785421,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1186,0.5000000000000089,6.860066401499977,True,forwarded
1781462443805224,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1187,0.5000000000000089,6.870061583999983,True,forwarded
1781462443825071,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1188,0.5000000000000089,6.880062000500004,True,forwarded
1781462443846084,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1189,0.5000000000000089,6.890058224500024,True,forwarded
1781462443866822,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1190,0.5,6.9000579120000225,True,forwarded
1781462443885028,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1191,0.5,6.9100511149999875,True,forwarded
1781462443904948,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1192,0.5,6.920059422500003,True,forwarded
1781462443925098,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1193,0.5,6.930054136000024,True,forwarded
1781462443945070,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1194,0.5,6.940067026500003,True,forwarded
1781462443965067,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1195,0.5,6.95005660999999,True,forwarded
1781462443986615,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1196,0.5,6.960051323500011,True,forwarded
1781462444005073,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1197,0.5,6.970058381000001,True,forwarded
1781462444027547,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1198,0.5,6.980059084000004,True,forwarded
1781462444044885,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1199,0.5,6.990048250500024,True,forwarded
1781462444065185,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1200,0.5,7.000056088999997,True,forwarded
1781462444084922,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1201,0.5,7.010046870499991,True,forwarded
1781462444105306,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1202,0.5,7.020077052500028,True,forwarded
1781462444125074,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1203,0.5,7.0300910110000245,True,forwarded
1781462444145644,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1204,0.5,7.040065334000019,True,forwarded
1781462444165229,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1205,0.4999999999999911,7.050050099500027,True,forwarded
1781462444185051,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1206,0.4999999999999911,7.060050438000019,True,forwarded
1781462444205132,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1207,0.4999999999999911,7.0700836409999965,True,forwarded
1781462444225077,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1208,0.4999999999999911,7.080064631000027,True,forwarded
1781462444245333,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1209,0.4999999999999911,7.090060203500001,True,forwarded
1781462444265114,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1210,0.5000000000000089,7.100067521500022,True,forwarded
1781462444284696,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462444285183,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1211,0.5000000000000089,7.110057599500009,True,forwarded
1781462444305125,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1212,0.5000000000000089,7.120064969499992,True,forwarded
1781462444324992,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1213,0.5000000000000089,7.130058354500022,True,forwarded
1781462444345494,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1214,0.5000000000000089,7.140067156999976,True,forwarded
1781462444365067,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1215,0.5,7.150064161999978,True,forwarded
1781462444387044,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1216,0.5,7.1610235370000055,True,forwarded
1781462444405198,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1217,0.5,7.170071114999985,True,forwarded
1781462444425756,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1218,0.5,7.180070073500019,True,forwarded
1781462444450107,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1219,0.5,7.192435959000022,True,forwarded
1781462444465886,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1220,0.5,7.200063276500032,True,forwarded
1781462444486398,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1221,0.5,7.210202912,True,forwarded
1781462444505043,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1222,0.5,7.22006989099998,True,forwarded
1781462444524991,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1223,0.5,7.230055802499976,True,forwarded
1781462444545898,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1224,0.5,7.240420959000005,True,forwarded
1781462444565152,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1225,0.5,7.250072651499977,True,forwarded
1781462444585073,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1226,0.5,7.2600581465000005,True,forwarded
1781462444605390,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1227,0.5,7.2702857505000225,True,forwarded
1781462444625035,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1228,0.5,7.28006244300002,True,forwarded
1781462444645066,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1229,0.5,7.290059031999988,True,forwarded
1781462444664989,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1230,0.4999999999999911,7.30006124549999,True,forwarded
1781462444689251,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1231,0.4999999999999911,7.310053589000006,True,forwarded
1781462444704952,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1232,0.4999999999999911,7.3200523390000285,True,forwarded
1781462444724873,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1233,0.4999999999999911,7.330049657000017,True,forwarded
1781462444745131,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1234,0.4999999999999911,7.3400687714999995,True,forwarded
1781462444765595,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1235,0.5000000000000089,7.350059187999988,True,forwarded
1781462444774106,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462444784924,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1236,0.5000000000000089,7.360051375500006,True,forwarded
1781462444805336,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1237,0.5000000000000089,7.370076323500029,True,forwarded
1781462444825865,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1238,0.5000000000000089,7.38007684400003,True,forwarded
1781462444845984,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1239,0.5000000000000089,7.390073667000024,True,forwarded
1781462444866074,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1240,0.5,7.400608406499998,True,forwarded
1781462444885393,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1241,0.5,7.410064630500017,True,forwarded
1781462444905038,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1242,0.5,7.420065620499997,True,forwarded
1781462444925000,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1243,0.5,7.430077000499978,True,forwarded
1781462444944912,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1244,0.5,7.440054448500007,True,forwarded
1781462444965080,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1245,0.5,7.4500788495000165,True,forwarded
1781462444985000,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1246,0.5,7.460066974500023,True,forwarded
1781462445004989,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1247,0.5,7.47006645350001,True,forwarded
1781462445025046,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1248,0.5,7.480070828500004,True,forwarded
1781462445044903,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1249,0.5,7.490057078500001,True,forwarded
1781462445065011,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1250,0.5,7.500073068000006,True,forwarded
1781462445085169,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1251,0.5,7.510070776500015,True,forwarded
1781462445104977,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1252,0.5,7.520066896499998,True,forwarded
1781462445125001,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1253,0.5,7.530069422499992,True,forwarded
1781462445144917,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1254,0.5,7.540053614999977,True,forwarded
1781462445165320,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1255,0.4999999999999911,7.550069162,True,forwarded
1781462445185085,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1256,0.4999999999999911,7.560070568000015,True,forwarded
1781462445205027,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1257,0.4999999999999911,7.570066166999993,True,forwarded
1781462445225013,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1258,0.4999999999999911,7.580068015999983,True,forwarded
1781462445244897,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1259,0.4999999999999911,7.590054812999994,True,forwarded
1781462445265679,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1260,0.5000000000000089,7.600079031500001,True,forwarded
1781462445284715,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462445285185,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1261,0.5000000000000089,7.61006400550002,True,forwarded
1781462445305194,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1262,0.5000000000000089,7.620062390999975,True,forwarded
1781462445324995,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1263,0.5000000000000089,7.630061453499991,True,forwarded
1781462445345059,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1264,0.5000000000000089,7.6400615315000096,True,forwarded
1781462445365288,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1265,0.5,7.650072390999981,True,forwarded
1781462445385038,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1266,0.5,7.660071011000014,True,forwarded
1781462445405027,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1267,0.5,7.670067000500012,True,forwarded
1781462445425114,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1268,0.5,7.68006645349999,True,forwarded
1781462445444997,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1269,0.5,7.690067989999989,True,forwarded
1781462445465084,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1270,0.5,7.700072546999991,True,forwarded
1781462445485298,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1271,0.5,7.710065255500012,True,forwarded
1781462445508228,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1272,0.5,7.720061349499986,True,forwarded
1781462445524948,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1273,0.5,7.730066011000019,True,forwarded
1781462445544893,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1274,0.5,7.740058901499992,True,forwarded
1781462445565029,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1275,0.5,7.75007332849998,True,forwarded
1781462445585026,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1276,0.5,7.760065854499999,True,forwarded
1781462445609864,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1277,0.5,7.770062807499983,True,forwarded
1781462445627477,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1278,0.5,7.780065567999998,True,forwarded
1781462445649480,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1279,0.5,7.790061036999987,True,forwarded
1781462445665053,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1280,0.4999999999999911,7.8000733805000095,True,forwarded
1781462445685088,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1281,0.4999999999999911,7.810066870000014,True,forwarded
1781462445704941,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1282,0.4999999999999911,7.820063145999995,True,forwarded
1781462445724979,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1283,0.4999999999999911,7.830066401500004,True,forwarded
1781462445744971,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1284,0.4999999999999911,7.8400716095,True,forwarded
1781462445765270,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1285,0.5000000000000089,7.850055021000002,True,forwarded
1781462445784960,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1286,0.5000000000000089,7.860055958500026,True,forwarded
1781462445791847,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462445806274,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1287,0.5000000000000089,7.870058797000012,True,forwarded
