wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781462443957914,14.160,1203,7.0301,0.5000
1781462443978158,14.180,1204,7.0401,0.5000
1781462443997626,14.200,1205,7.0501,0.5000
1781462444017696,14.220,1206,7.0601,0.5000
1781462444037871,14.240,1207,7.0701,0.5000
1781462444057847,14.260,1208,7.0801,0.5000
1781462444078121,14.280,1209,7.0901,0.5000
1781462444097891,14.300,1210,7.1001,0.5000
1781462444117896,14.320,1211,7.1101,0.5000
1781462444137886,14.340,1212,7.1201,0.5000
1781462444157760,14.360,1213,7.1301,0.5000
1781462444178168,14.380,1214,7.1401,0.5000
1781462444197849,14.400,1215,7.1501,0.5000
1781462444219767,14.422,1216,7.1610,0.5000
1781462444237946,14.440,1217,7.1701,0.5000
1781462444257894,14.460,1218,7.1801,0.5000
1781462444282710,14.485,1219,7.1924,0.5000
1781462444297745,14.500,1220,7.2001,0.5000
1781462444318064,14.520,1221,7.2102,0.5000
1781462444337843,14.540,1222,7.2201,0.5000
1781462444357750,14.560,1223,7.2301,0.5000
1781462444378619,14.581,1224,7.2404,0.5000
1781462444397948,14.600,1225,7.2501,0.5000
1781462444417733,14.620,1226,7.2601,0.5000
1781462444438165,14.641,1227,7.2703,0.5000
1781462444457836,14.660,1228,7.2801,0.5000
1781462444477840,14.680,1229,7.2901,0.5000
1781462444497776,14.700,1230,7.3001,0.5000
1781462444517800,14.720,1231,7.3101,0.5000
1781462444537714,14.740,1232,7.3201,0.5000
1781462444557649,14.760,1233,7.3300,0.5000
1781462444577903,14.780,1234,7.3401,0.5000
1781462444597806,14.800,1235,7.3501,0.5000
1781462444617651,14.820,1236,7.3601,0.5000
1781462444637932,14.840,1237,7.3701,0.5000
1781462444657919,14.860,1238,7.3801,0.5000
1781462444677821,14.880,1239,7.3901,0.5000
1781462444698893,14.901,1240,7.4006,0.5000
1781462444717789,14.920,1241,7.4101,0.5000
1781462444737785,14.940,1242,7.4201,0.5000
1781462444757794,14.960,1243,7.4301,0.5000
1781462444777703,14.980,1244,7.4401,0.5000
1781462444797885,15.000,1245,7.4501,0.5000
1781462444817765,15.020,1246,7.4601,0.5000
1781462444837762,15.040,1247,7.4701,0.5000
1781462444857810,15.060,1248,7.4801,0.5000
1781462444877654,15.080,1249,7.4901,0.5000
1781462444897817,15.100,1250,7.5001,0.5000
1781462444917812,15.120,1251,7.5101,0.5000
1781462444937788,15.140,1252,7.5201,0.5000
1781462444957807,15.160,1253,7.5301,0.5000
1781462444977708,15.180,1254,7.5401,0.5000
1781462444997812,15.200,1255,7.5501,0.5000
1781462445017818,15.220,1256,7.5601,0.5000
1781462445037792,15.240,1257,7.5701,0.5000
1781462445057810,15.260,1258,7.5801,0.5000
1781462445077685,15.280,1259,7.5901,0.5000
1781462445098017,15.300,1260,7.6001,0.5000
1781462445117971,15.320,1261,7.6101,0.5000
1781462445137838,15.340,1262,7.6201,0.5000
1781462445157802,15.360,1263,7.6301,0.5000
1781462445177793,15.380,1264,7.6401,0.5000
1781462445197824,15.400,1265,7.6501,0.5000
1781462445217819,15.420,1266,7.6601,0.5000
1781462445237787,15.440,1267,7.6701,0.5000
1781462445257942,15.460,1268,7.6801,0.5000
1781462445277821,15.480,1269,7.6901,0.5000
1781462445297863,15.500,1270,7.7001,0.5000
1781462445317771,15.520,1271,7.7101,0.5000
1781462445337742,15.540,1272,7.7201,0.5000
1781462445357784,15.560,1273,7.7301,0.5000
1781462445377715,15.580,1274,7.7401,0.5000
1781462445397861,15.600,1275,7.7501,0.5000
1781462445417765,15.620,1276,7.7601,0.5000
1781462445437744,15.640,1277,7.7701,0.5000
1781462445457788,15.660,1278,7.7801,0.5000
1781462445477738,15.680,1279,7.7901,0.5000
1781462445497866,15.700,1280,7.8001,0.5000
1781462445517771,15.720,1281,7.8101,0.5000
1781462445537749,15.740,1282,7.8201,0.5000
1781462445557787,15.760,1283,7.8301,0.5000
1781462445577811,15.780,1284,7.8401,0.5000
1781462445597789,15.800,1285,7.8501,0.5000
1781462445617739,15.820,1286,7.8601,0.5000
1781462445637720,15.840,1287,7.8701,0.5000
1781462445657845,15.860,1288,7.8801,0.5000
1781462445677840,15.880,1289,7.8901,0.5000
1781462445697874,15.900,1290,7.9001,0.5000
1781462445717753,15.920,1291,7.9101,0.5000
1781462445737741,15.940,1292,7.9201,0.5000
1781462445757831,15.960,1293,7.9301,0.5000
1781462445777636,15.980,1294,7.9401,0.5000
1781462445797871,16.000,1295,7.9501,0.5000
1781462445817803,16.020,1296,7.9601,0.5000
1781462445837753,16.040,1297,7.9701,0.5000
1781462445857861,16.060,1298,7.9801,0.5000
1781462445877846,16.080,1299,7.9901,0.5000
1781462445897843,16.100,1300,8.0001,0.5000
1781462445917796,16.120,1301,8.0101,0.5000
1781462445937823,16.140,1302,8.0201,0.5000
1781462445957793,16.160,1303,8.0301,0.5000
1781462445977674,16.180,1304,8.0401,0.5000
1781462445997815,16.200,1305,8.0501,0.5000
1781462446017850,16.220,1306,8.0601,0.5000
1781462446037799,16.240,1307,8.0701,0.5000
1781462446057791,16.260,1308,8.0801,0.5000
1781462446077781,16.280,1309,8.0901,0.5000
1781462446097882,16.300,1310,8.1001,0.5000
1781462446117645,16.320,1311,8.1100,0.5000
1781462446137682,16.340,1312,8.1200,0.5000
1781462446157910,16.360,1313,8.1301,0.5000
1781462446177926,16.380,1314,8.1401,0.5000
1781462446197863,16.400,1315,8.1501,0.5000
1781462446217841,16.420,1316,8.1601,0.5000
1781462446237835,16.440,1317,8.1701,0.5000
1781462446257789,16.460,1318,8.1801,0.5000
1781462446277725,16.480,1319,8.1901,0.5000
1781462446297872,16.500,1320,8.2001,0.5000
1781462446317757,16.520,1321,8.2101,0.5000
1781462446337762,16.540,1322,8.2201,0.5000
1781462446357798,16.560,1323,8.2301,0.5000
1781462446377819,16.580,1324,8.2401,0.5000
1781462446397878,16.600,1325,8.2501,0.5000
1781462446417750,16.620,1326,8.2601,0.5000
1781462446437768,16.640,1327,8.2701,0.5000
1781462446457840,16.660,1328,8.2801,0.5000
1781462446477641,16.680,1329,8.2901,0.5000
1781462446497827,16.700,1330,8.3001,0.5000
1781462446517794,16.720,1331,8.3101,0.5000
1781462446537819,16.740,1332,8.3201,0.5000
1781462446557792,16.760,1333,8.3301,0.5000
1781462446577645,16.780,1334,8.3401,0.5000
1781462446597882,16.800,1335,8.3501,0.5000
1781462446617790,16.820,1336,8.3601,0.5000
1781462446637807,16.840,1337,8.3701,0.5000
1781462446657814,16.860,1338,8.3801,0.5000
1781462446677790,16.880,1339,8.3901,0.5000
1781462446697793,16.900,1340,8.4001,0.5000
1781462446717793,16.920,1341,8.4101,0.5000
1781462446737793,16.940,1342,8.4201,0.5000
1781462446757791,16.960,1343,8.4301,0.5000
1781462446777588,16.980,1344,8.4400,0.5000
1781462446797922,17.000,1345,8.4501,0.5000
1781462446817737,17.020,1346,8.4601,0.5000
1781462446837781,17.040,1347,8.4701,0.5000
1781462446857788,17.060,1348,8.4801,0.5000
1781462446877594,17.080,1349,8.4900,0.5000
1781462446897931,17.100,1350,8.5001,0.4960
1781462446917744,17.120,1351,8.5100,0.4960
1781462446937813,17.140,1352,8.5199,0.4960
1781462446957791,17.160,1353,8.5298,0.4960
1781462446977576,17.180,1354,8.5397,0.4960
1781462446997914,17.200,1355,8.5497,0.4820
1781462447017744,17.220,1356,8.5593,0.4820
1781462447037785,17.240,1357,8.5689,0.4820
1781462447057789,17.260,1358,8.5786,0.4820
1781462447077585,17.280,1359,8.5882,0.4820
1781462447097868,17.300,1360,8.5979,0.4500
1781462447117718,17.320,1361,8.6068,0.4500
1781462447137981,17.340,1362,8.6159,0.4500
1781462447157887,17.360,1363,8.6249,0.4500
1781462447177667,17.380,1364,8.6339,0.4500
1781462447197774,17.400,1365,8.6429,0.3950
1781462447217793,17.420,1366,8.6508,0.3950
1781462447237789,17.440,1367,8.6587,0.3950
1781462447257813,17.460,1368,8.6666,0.3950
1781462447277605,17.480,1369,8.6744,0.3950
1781462447297816,17.500,1370,8.6823,0.3220
1781462447317806,17.520,1371,8.6888,0.3220
1781462447337801,17.540,1372,8.6952,0.3220
1781462447357656,17.560,1373,8.7017,0.3220
1781462447377662,17.580,1374,8.7081,0.3220
1781462447397645,17.600,1375,8.7145,0.2320
1781462447417700,17.620,1376,8.7192,0.2320
1781462447437680,17.640,1377,8.7238,0.2320
1781462447457591,17.660,1378,8.7284,0.2320
1781462447477587,17.680,1379,8.7331,0.2320
1781462447497586,17.700,1380,8.7377,0.1300
1781462447517602,17.720,1381,8.7403,0.1300
1781462447537598,17.740,1382,8.7429,0.1300
1781462447557960,17.760,1383,8.7455,0.1300
1781462447577677,17.780,1384,8.7481,0.1300
1781462447597726,17.800,1385,8.7507,0.0220
1781462447623212,17.820,1386,8.7511,0.0220
1781462447637750,17.840,1387,8.7516,0.0220
1781462447657905,17.860,1388,8.7520,0.0220
1781462447677932,17.880,1389,8.7525,0.0220
1781462447698039,17.900,1390,8.7529,-0.0900
1781462447717790,17.920,1391,8.7511,-0.0900
1781462447737756,17.940,1392,8.7493,-0.0900
1781462447757865,17.960,1393,8.7475,-0.0900
1781462447778152,17.980,1394,8.7457,-0.0900
1781462447797874,18.000,1395,8.7439,-0.2020
1781462447817879,18.020,1396,8.7398,-0.2020
1781462447837691,18.040,1397,8.7358,-0.2020
1781462447857784,18.060,1398,8.7318,-0.2020
1781462447877647,18.080,1399,8.7277,-0.2020
1781462447897707,18.100,1400,8.7237,-0.3150
1781462447917624,18.120,1401,8.7174,-0.3150
1781462447937652,18.140,1402,8.7111,-0.3150
1781462447959583,18.162,1403,8.7042,-0.3150
1781462447977806,18.180,1404,8.6985,-0.3150
1781462447997669,18.200,1405,8.6922,-0.4260
1781462448017656,18.220,1406,8.6836,-0.4260
1781462448037760,18.240,1407,8.6751,-0.4260
1781462448057774,18.260,1408,8.6666,-0.4260
1781462448077784,18.280,1409,8.6581,-0.4260
1781462448097906,18.300,1410,8.6495,-0.5330
1781462448117859,18.320,1411,8.6389,-0.5330
1781462448137854,18.340,1412,8.6282,-0.5330
1781462448157952,18.360,1413,8.6176,-0.5330
1781462448177705,18.380,1414,8.6069,-0.5330
1781462448197993,18.400,1415,8.5962,-0.6310
1781462448217954,18.420,1416,8.5836,-0.6310
1781462448237909,18.440,1417,8.5708,-0.6310
1781462448257696,18.460,1418,8.5584,-0.6310
1781462448278230,18.480,1419,8.5457,-0.6310
1781462448297914,18.500,1420,8.5331,-0.7110
1781462448317863,18.520,1421,8.5189,-0.7110
1781462448337644,18.540,1422,8.5047,-0.7110
1781462448357913,18.560,1423,8.4904,-0.7110
1781462448378059,18.580,1424,8.4762,-0.7110
1781462448397892,18.600,1425,8.4620,-0.7690
1781462448417955,18.620,1426,8.4465,-0.7690
1781462448437826,18.640,1427,8.4312,-0.7690
1781462448457904,18.660,1428,8.4158,-0.7690
1781462448477706,18.680,1429,8.4005,-0.7690
1781462448497980,18.700,1430,8.3851,-0.8020
1781462448517793,18.720,1431,8.3691,-0.8020
1781462448537792,18.740,1432,8.3530,-0.8020
1781462448558186,18.760,1433,8.3367,-0.8020
1781462448582892,18.785,1434,8.3167,-0.8020
1781462448597961,18.800,1435,8.3049,-0.8090
1781462448617698,18.820,1436,8.2887,-0.8090
1781462448637693,18.840,1437,8.2726,-0.8090
1781462448658957,18.860,1438,8.2563,-0.8090
1781462448678721,18.880,1439,8.2401,-0.8090
1781462448697891,18.900,1440,8.2240,-0.7960
1781462448717986,18.920,1441,8.2079,-0.7960
1781462448737777,18.940,1442,8.1922,-0.7960
1781462448757863,18.960,1443,8.1762,-0.7960
1781462448778184,18.981,1444,8.1599,-0.7960
1781462448797746,19.000,1445,8.1444,-0.7660
1781462448819583,19.022,1446,8.1278,-0.7660
1781462448838766,19.041,1447,8.1130,-0.7660
1781462448859057,19.061,1448,8.0975,-0.7660
1781462448878200,19.081,1449,8.0827,-0.7660
1781462448897829,19.100,1450,8.0678,-0.7260
1781462448917826,19.120,1451,8.0533,-0.7260
1781462448937830,19.140,1452,8.0388,-0.7260
1781462448957842,19.160,1453,8.0242,-0.7260
1781462448983201,19.186,1454,8.0057,-0.7260
1781462448997572,19.200,1455,7.9952,-0.6740
1781462449017568,19.220,1456,7.9818,-0.6740
1781462449037580,19.240,1457,7.9683,-0.6740
1781462449057573,19.260,1458,7.9548,-0.6740
1781462449077606,19.280,1459,7.9413,-0.6740
1781462449097702,19.300,1460,7.9278,-0.6120
1781462449117610,19.320,1461,7.9156,-0.6120
1781462449137626,19.340,1462,7.9033,-0.6120
1781462449157570,19.360,1463,7.8911,-0.6120
1781462449177636,19.380,1464,7.8789,-0.6120
1781462449197572,19.400,1465,7.8667,-0.5450
1781462449217567,19.420,1466,7.8558,-0.5450
1781462449237620,19.440,1467,7.8448,-0.5450
1781462449257568,19.460,1468,7.8340,-0.5450
1781462449277571,19.480,1469,7.8231,-0.5450
1781462449297566,19.500,1470,7.8122,-0.4760
1781462449317574,19.520,1471,7.8026,-0.4760
1781462449337568,19.540,1472,7.7931,-0.4760
1781462449357565,19.560,1473,7.7836,-0.4760
1781462449377575,19.580,1474,7.7741,-0.4760
1781462449397875,19.600,1475,7.7645,-0.4080
1781462449417789,19.620,1476,7.7564,-0.4080
1781462449437715,19.640,1477,7.7482,-0.4080
1781462449461275,19.664,1478,7.7387,-0.4080
1781462449478622,19.681,1479,7.7315,-0.4080
1781462449497851,19.700,1480,7.7238,-0.3440
1781462449517830,19.720,1481,7.7169,-0.3440
1781462449537819,19.740,1482,7.7100,-0.3440
1781462449557824,19.760,1483,7.7031,-0.3440
1781462449577724,19.780,1484,7.6962,-0.3440
1781462449597908,19.800,1485,7.6894,-0.2930
1781462449617717,19.820,1486,7.6835,-0.2930
1781462449637680,19.840,1487,7.6776,-0.2930
1781462449658004,19.860,1488,7.6718,-0.2930
1781462449678546,19.880,1489,7.6659,-0.2930
1781462449697898,19.900,1490,7.6601,-0.2590
1781462449717757,19.920,1491,7.6549,-0.2590
1781462449737880,19.940,1492,7.6497,-0.2590
1781462449757871,19.960,1493,7.6445,-0.2590
1781462449778220,19.980,1494,7.6393,-0.2590
1781462449797880,20.000,1495,7.6342,-0.2490
1781462449817788,20.020,1496,7.6292,-0.2490
1781462449837777,20.040,1497,7.6242,-0.2490
1781462449857822,20.060,1498,7.6192,-0.2490
1781462449878206,20.080,1499,7.6142,-0.2490
1781462449897780,20.100,1500,7.6093,-0.2650
1781462449917816,20.120,1501,7.6040,-0.2650
1781462449937821,20.140,1502,7.5987,-0.2650
1781462449957812,20.160,1503,7.5934,-0.2650
1781462449978208,20.180,1504,7.5881,-0.2650
1781462449997909,20.200,1505,7.5827,-0.3090
1781462450017812,20.220,1506,7.5766,-0.3090
1781462450037811,20.240,1507,7.5704,-0.3090
1781462450057853,20.260,1508,7.5642,-0.3090
1781462450077809,20.280,1509,7.5580,-0.3090
1781462450097777,20.300,1510,7.5519,-0.3800
1781462450117741,20.320,1511,7.5443,-0.3800
1781462450137682,20.340,1512,7.5367,-0.3800
1781462450158072,20.360,1513,7.5290,-0.3800
1781462450178315,20.380,1514,7.5214,-0.3800
1781462450197952,20.400,1515,7.5138,-0.4730
1781462450217806,20.420,1516,7.5044,-0.4730
1781462450237811,20.440,1517,7.4949,-0.4730
1781462450257805,20.460,1518,7.4855,-0.4730
1781462450277848,20.480,1519,7.4760,-0.4730
1781462450297719,20.500,1520,7.4665,-0.5810
1781462450317806,20.520,1521,7.4549,-0.5810
1781462450337798,20.540,1522,7.4433,-0.5810
1781462450357830,20.560,1523,7.4317,-0.5810
1781462450377768,20.580,1524,7.4200,-0.5810
1781462450397818,20.600,1525,7.4084,-0.7000
1781462450417795,20.620,1526,7.3944,-0.7000
1781462450437791,20.640,1527,7.3804,-0.7000
1781462450457822,20.660,1528,7.3664,-0.7000
1781462450477790,20.680,1529,7.3524,-0.7000
1781462450497831,20.700,1530,7.3384,-0.8190
1781462450517795,20.720,1531,7.3220,-0.8190
1781462450537830,20.740,1532,7.3056,-0.8190
1781462450557818,20.760,1533,7.2892,-0.8190
1781462450577804,20.780,1534,7.2729,-0.8190
1781462450597755,20.800,1535,7.2565,-0.9330
1781462450617724,20.820,1536,7.2378,-0.9330
1781462450637669,20.840,1537,7.2192,-0.9330
1781462450657998,20.860,1538,7.2005,-0.9330
1781462450678469,20.881,1539,7.1812,-0.9330
1781462450698831,20.901,1540,7.1621,-1.0350
1781462450717977,20.920,1541,7.1425,-1.0350
1781462450737820,20.940,1542,7.1218,-1.0350
1781462450757832,20.960,1543,7.1011,-1.0350
1781462450778242,20.980,1544,7.0804,-1.0350
1781462450797711,21.000,1545,7.0597,-1.1180
1781462450817821,21.020,1546,7.0373,-1.1180
1781462450837867,21.040,1547,7.0149,-1.1180
1781462450857866,21.060,1548,6.9926,-1.1180
1781462450878371,21.080,1549,6.9702,-1.1180
1781462450897809,21.100,1550,6.9478,-1.1750
1781462450917814,21.120,1551,6.9243,-1.1750
1781462450937815,21.140,1552,6.9008,-1.1750
1781462450957809,21.160,1553,6.8773,-1.1750
1781462450978163,21.180,1554,6.8538,-1.1750
1781462450997769,21.200,1555,6.8303,-1.2020
1781462451017799,21.220,1556,6.8063,-1.2020
1781462451037796,21.240,1557,6.7823,-1.2020
1781462451057791,21.260,1558,6.7582,-1.2020
1781462451077793,21.280,1559,6.7342,-1.2020
1781462451097745,21.300,1560,6.7102,-1.1970
1781462451117916,21.320,1561,6.6862,-1.1970
1781462451137839,21.340,1562,6.6623,-1.1970
1781462451157805,21.360,1563,6.6383,-1.1970
1781462451177793,21.380,1564,6.6144,-1.1970
1781462451197875,21.400,1565,6.5904,-1.1580
1781462451217829,21.420,1566,6.5673,-1.1580
1781462451237792,21.440,1567,6.5441,-1.1580
1781462451257789,21.460,1568,6.5210,-1.1580
1781462451277740,21.480,1569,6.4978,-1.1580
1781462451297690,21.500,1570,6.4747,-1.0900
1781462451317835,21.520,1571,6.4528,-1.0900
1781462451337794,21.540,1572,6.4311,-1.0900
1781462451357787,21.560,1573,6.4093,-1.0900
1781462451377816,21.580,1574,6.3875,-1.0900
1781462451397744,21.600,1575,6.3657,-0.9990
1781462451417692,21.620,1576,6.3457,-0.9990
1781462451437739,21.640,1577,6.3257,-0.9990
1781462451457872,21.660,1578,6.3057,-0.9990
1781462451477872,21.680,1579,6.2857,-0.9990
1781462451497765,21.700,1580,6.2658,-0.8920
1781462451517822,21.720,1581,6.2479,-0.8920
1781462451537912,21.740,1582,6.2301,-0.8920
1781462451557860,21.760,1583,6.2123,-0.8920
1781462451577741,21.780,1584,6.1944,-0.8920
1781462451597702,21.800,1585,6.1766,-0.7750
1781462451617684,21.820,1586,6.1611,-0.7750
1781462451637617,21.840,1587,6.1456,-0.7750
1781462451657813,21.860,1588,6.1301,-0.7750
1781462451677850,21.880,1589,6.1146,-0.7750
1781462451697781,21.900,1590,6.0991,-0.6540
1781462451718006,21.920,1591,6.0859,-0.6540
1781462451737584,21.940,1592,6.0730,-0.6540
1781462451757647,21.960,1593,6.0599,-0.6540
1781462451777809,21.980,1594,6.0468,-0.6540
1781462451799284,22.002,1595,6.0330,-0.5340
1781462451817918,22.020,1596,6.0231,-0.5340
1781462451837942,22.040,1597,6.0124,-0.5340
1781462451857791,22.060,1598,6.0017,-0.5340
1781462451877820,22.080,1599,5.9910,-0.5340
1781462451897786,22.100,1600,5.9804,-0.4230
1781462451917782,22.120,1601,5.9719,-0.4230
1781462451937789,22.140,1602,5.9634,-0.4230
1781462451957888,22.160,1603,5.9550,-0.4230
1781462451977694,22.180,1604,5.9465,-0.4230
1781462451997635,22.200,1605,5.9381,-0.3190
1781462452017776,22.220,1606,5.9317,-0.3190
1781462452037752,22.240,1607,5.9253,-0.3190
1781462452057842,22.260,1608,5.9189,-0.3190
1781462452077873,22.280,1609,5.9125,-0.3190
1781462452098415,22.301,1610,5.9060,-0.2300
1781462452117767,22.320,1611,5.9016,-0.2300
1781462452137655,22.340,1612,5.8970,-0.2300
1781462452157951,22.360,1613,5.8924,-0.2300
1781462452177878,22.380,1614,5.8877,-0.2300
1781462452197702,22.400,1615,5.8832,-0.1570
1781462452217950,22.420,1616,5.8800,-0.1570
1781462452237677,22.440,1617,5.8769,-0.1570
1781462452257893,22.460,1618,5.8738,-0.1570
1781462452278980,22.481,1619,5.8704,-0.1570
1781462452297818,22.500,1620,5.8675,-0.1010
1781462452317740,22.520,1621,5.8655,-0.1010
1781462452337881,22.540,1622,5.8634,-0.1010
1781462452360831,22.563,1623,5.8611,-0.1010
1781462452379801,22.580,1624,5.8594,-0.1010
1781462452397816,22.600,1625,5.8574,-0.0640
1781462452417960,22.620,1626,5.8561,-0.0640
1781462452437716,22.640,1627,5.8548,-0.0640
1781462452457837,22.660,1628,5.8536,-0.0640
1781462452478362,22.680,1629,5.8523,-0.0640
1781462452497997,22.700,1630,5.8510,-0.0480
1781462452518121,22.720,1631,5.8500,-0.0480
1781462452537676,22.740,1632,5.8491,-0.0480
1781462452557848,22.760,1633,5.8481,-0.0480
1781462452577794,22.780,1634,5.8472,-0.0480
1781462452597670,22.800,1635,5.8462,-0.0530
1781462452617788,22.820,1636,5.8451,-0.0530
1781462452638037,22.840,1637,5.8441,-0.0530
1781462452657964,22.860,1638,5.8430,-0.0530
1781462452677925,22.880,1639,5.8420,-0.0530
1781462452697881,22.900,1640,5.8409,-0.0770
1781462452717751,22.920,1641,5.8394,-0.0770
1781462452737778,22.940,1642,5.8378,-0.0770
1781462452757764,22.960,1643,5.8363,-0.0770
1781462452777787,22.980,1644,5.8347,-0.0770
1781462452797753,23.000,1645,5.8332,-0.1240
1781462452817794,23.020,1646,5.8307,-0.1240
1781462452837792,23.040,1647,5.8282,-0.1240
1781462452857818,23.060,1648,5.8257,-0.1240
1781462452877787,23.080,1649,5.8233,-0.1240
1781462452897846,23.100,1650,5.8208,-0.1900
1781462452917795,23.120,1651,5.8170,-0.1900
1781462452937788,23.140,1652,5.8132,-0.1900
1781462452957816,23.160,1653,5.8094,-0.1900
1781462452977792,23.180,1654,5.8056,-0.1900
1781462452997834,23.200,1655,5.8018,-0.2750
1781462453017796,23.220,1656,5.7963,-0.2750
1781462453037874,23.240,1657,5.7908,-0.2750
1781462453058009,23.260,1658,5.7852,-0.2750
1781462453078419,23.281,1659,5.7796,-0.2750
1781462453097682,23.300,1660,5.7743,-0.3770
1781462453117800,23.320,1661,5.7667,-0.3770
1781462453137697,23.340,1662,5.7592,-0.3770
1781462453158028,23.360,1663,5.7516,-0.3770
1781462453178624,23.380,1664,5.7440,-0.3770
1781462453197687,23.400,1665,5.7365,-0.4900
1781462453217851,23.420,1666,5.7267,-0.4900
1781462453238197,23.440,1667,5.7169,-0.4900
1781462453257825,23.460,1668,5.7071,-0.4900
1781462453278370,23.480,1669,5.6973,-0.4900
1781462453297922,23.500,1670,5.6875,-0.6120
1781462453317870,23.520,1671,5.6753,-0.6120
1781462453337864,23.540,1672,5.6630,-0.6120
1781462453357772,23.560,1673,5.6508,-0.6120
1781462453378211,23.580,1674,5.6386,-0.6120
1781462453397834,23.600,1675,5.6262,-0.7390
1781462453417873,23.620,1676,5.6115,-0.7390
1781462453437817,23.640,1677,5.5967,-0.7390
1781462453457816,23.660,1678,5.5820,-0.7390
1781462453478201,23.680,1679,5.5672,-0.7390
1781462453497704,23.700,1680,5.5524,-0.8660
1781462453517863,23.720,1681,5.5351,-0.8660
1781462453537826,23.740,1682,5.5177,-0.8660
1781462453557818,23.760,1683,5.5004,-0.8660
1781462453578294,23.780,1684,5.4831,-0.8660
1781462453601394,23.804,1685,5.4621,-0.9850
1781462453617717,23.820,1686,5.4461,-0.9850
1781462453637768,23.840,1687,5.4264,-0.9850
1781462453657705,23.860,1688,5.4067,-0.9850
1781462453677953,23.880,1689,5.3870,-0.9850
1781462453697986,23.900,1690,5.3672,-1.0910
1781462453717894,23.920,1691,5.3454,-1.0910
1781462453737803,23.940,1692,5.3236,-1.0910
1781462453757794,23.960,1693,5.3018,-1.0910
1781462453777795,23.980,1694,5.2800,-1.0910
1781462453797592,24.000,1695,5.2582,-1.1780
1781462453817912,24.020,1696,5.2346,-1.1780
1781462453837804,24.040,1697,5.2110,-1.1780
1781462453857826,24.060,1698,5.1875,-1.1780
1781462453877793,24.080,1699,5.1639,-1.1780
1781462453897713,24.100,1700,5.1404,-1.2350
1781462453917820,24.120,1701,5.1156,-1.2350
1781462453937749,24.140,1702,5.0909,-1.2350
1781462453957767,24.160,1703,5.0662,-1.2350
1781462453977789,24.180,1704,5.0415,-1.2350
1781462453997820,24.200,1705,5.0168,-1.2590
1781462454017880,24.220,1706,4.9916,-1.2590
1781462454037799,24.240,1707,4.9665,-1.2590
1781462454058504,24.261,1708,4.9404,-1.2590
1781462454077793,24.280,1709,4.9161,-1.2590
1781462454097628,24.300,1710,4.8910,-1.2480
1781462454117815,24.320,1711,4.8660,-1.2480
1781462454137833,24.340,1712,4.8410,-1.2480
1781462454157855,24.360,1713,4.8161,-1.2480
1781462454178448,24.380,1714,4.7911,-1.2480
1781462454197675,24.400,1715,4.7662,-1.2010
1781462454218067,24.420,1716,4.7421,-1.2010
1781462454237847,24.440,1717,4.7181,-1.2010
1781462454258117,24.460,1718,4.6941,-1.2010
1781462454278362,24.480,1719,4.6700,-1.2010
1781462454297711,24.500,1720,4.6460,-1.1250
1781462454317828,24.520,1721,4.6235,-1.1250
1781462454337781,24.540,1722,4.6011,-1.1250
1781462454357820,24.560,1723,4.5785,-1.1250
1781462454378309,24.580,1724,4.5560,-1.1250
1781462454397868,24.600,1725,4.5336,-1.0240
1781462454417820,24.620,1726,4.5131,-1.0240
1781462454437904,24.640,1727,4.4926,-1.0240
1781462454457987,24.660,1728,4.4718,-1.0240
1781462454477693,24.680,1729,4.4517,-1.0240
1781462454497837,24.700,1730,4.4312,-0.9090
1781462454517852,24.720,1731,4.4130,-0.9090
1781462454537758,24.740,1732,4.3948,-0.9090
1781462454557809,24.760,1733,4.3766,-0.9090
1781462454577813,24.780,1734,4.3585,-0.9090
1781462454597639,24.800,1735,4.3403,-0.7840
1781462454618054,24.820,1736,4.3244,-0.7840
1781462454637894,24.840,1737,4.3089,-0.7840
1781462454657970,24.860,1738,4.2932,-0.7840
1781462454677851,24.880,1739,4.2776,-0.7840
1781462454697761,24.900,1740,4.2619,-0.6570
1781462454717715,24.920,1741,4.2488,-0.6570
1781462454737991,24.940,1742,4.2356,-0.6570
1781462454757742,24.960,1743,4.2225,-0.6570
1781462454777727,24.980,1744,4.2094,-0.6570
1781462454797659,25.000,1745,4.1962,-0.5330
1781462454817832,25.020,1746,4.1856,-0.5330
1781462454837887,25.040,1747,4.1749,-0.5330
1781462454857821,25.060,1748,4.1643,-0.5330
1781462454878187,25.080,1749,4.1536,-0.5330
1781462454897708,25.100,1750,4.1430,-0.4150
1781462454917802,25.120,1751,4.1346,-0.4150
1781462454937803,25.140,1752,4.1263,-0.4150
1781462454957784,25.160,1753,4.1180,-0.4150
1781462454978234,25.180,1754,4.1097,-0.4150
1781462454997594,25.200,1755,4.1015,-0.3090
1781462455017824,25.220,1756,4.0953,-0.3090
1781462455037778,25.240,1757,4.0891,-0.3090
1781462455057871,25.260,1758,4.0829,-0.3090
1781462455078310,25.280,1759,4.0767,-0.3090
1781462455097607,25.300,1760,4.0706,-0.2180
1781462455117833,25.320,1761,4.0662,-0.2180
1781462455137908,25.340,1762,4.0619,-0.2180
1781462455157867,25.360,1763,4.0575,-0.2180
1781462455177829,25.380,1764,4.0531,-0.2180
1781462455197629,25.400,1765,4.0488,-0.1440
1781462455217894,25.420,1766,4.0459,-0.1440
1781462455237856,25.440,1767,4.0430,-0.1440
1781462455258017,25.460,1768,4.0401,-0.1440
