recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781460108763160,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1055,0.4999999999999911,5.55061200099999,True,forwarded
1781460108778982,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1056,0.4999999999999911,5.560067079500072,True,forwarded
1781460108800287,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1057,0.4999999999999911,5.570063381500063,True,forwarded
1781460108827541,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1058,0.4999999999999911,5.5800639280000714,True,forwarded
1781460108838488,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460108838898,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1059,0.4999999999999911,5.590065699000092,True,forwarded
1781460108864911,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1060,0.5000000000000089,5.600066168000011,True,forwarded
1781460108878797,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1061,0.5000000000000089,5.610054944000011,True,forwarded
1781460108901039,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1062,0.5000000000000089,5.620054293000066,True,forwarded
1781460108927598,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1063,0.5000000000000089,5.630288043000064,True,forwarded
1781460108938801,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1064,0.5000000000000089,5.640067860500039,True,forwarded
1781460108962102,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1065,0.5,5.650075151999999,True,forwarded
1781460108978953,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1066,0.5,5.660079162499983,True,forwarded
1781460108999936,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1067,0.5,5.670067522000068,True,forwarded
1781460109027531,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1068,0.5,5.680064579000032,True,forwarded
1781460109038795,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1069,0.5,5.690069709499994,True,forwarded
1781460109064298,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1070,0.5,5.700081376000071,True,forwarded
1781460109078969,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1071,0.5,5.71007127200005,True,forwarded
1781460109099956,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1072,0.5,5.720071558500081,True,forwarded
1781460109128080,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1073,0.5,5.730068928000037,True,forwarded
1781460109138833,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1074,0.5,5.740074527000047,True,forwarded
1781460109161800,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1075,0.5,5.750082782500044,True,forwarded
1781460109178725,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1076,0.5,5.760060907500019,True,forwarded
1781460109199859,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1077,0.5,5.770061610500079,True,forwarded
1781460109228127,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1078,0.5,5.780058850000046,True,forwarded
1781460109242429,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1079,0.5,5.790081272000066,True,forwarded
1781460109260194,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1080,0.4999999999999911,5.800127756500046,True,forwarded
1781460109279999,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1081,0.4999999999999911,5.810086506500056,True,forwarded
1781460109299092,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1082,0.4999999999999911,5.820060126000044,True,forwarded
1781460109327742,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1083,0.4999999999999911,5.8300571575000495,True,forwarded
1781460109339015,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1084,0.4999999999999911,5.840083147000086,True,forwarded
1781460109362214,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1085,0.5000000000000089,5.850132209500088,True,forwarded
1781460109381393,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1086,0.5000000000000089,5.860052261500072,True,forwarded
1781460109381842,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460109401428,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1087,0.5000000000000089,5.870052365499986,True,forwarded
1781460109428288,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1088,0.5000000000000089,5.880048901999999,True,forwarded
1781460109438946,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1089,0.5000000000000089,5.8900829645000385,True,forwarded
1781460109462619,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1090,0.5,5.900131298000019,True,forwarded
1781460109481095,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1091,0.5,5.910072522000064,True,forwarded
1781460109502096,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1092,0.5,5.920118485499984,True,forwarded
1781460109543929,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1093,0.5,5.930066949000093,True,forwarded
1781460109544130,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1094,0.5,5.940068928000073,True,forwarded
1781460109561804,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1095,0.5,5.9500751260000015,True,forwarded
1781460109579024,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1096,0.5,5.960069318500018,True,forwarded
1781460109599671,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1097,0.5,5.970066818500072,True,forwarded
1781460109628595,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1098,0.5,5.98006364150001,True,forwarded
1781460109638867,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1099,0.5,5.99007520400005,True,forwarded
1781460109661811,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1100,0.5,6.000091350000048,True,forwarded
1781460109678974,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1101,0.5,6.010067703999994,True,forwarded
1781460109699915,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1102,0.5,6.020067964500072,True,forwarded
1781460109728331,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1103,0.5,6.030126089500072,True,forwarded
1781460109742882,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1104,0.5,6.040068433499982,True,forwarded
1781460109762036,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1105,0.4999999999999911,6.050073563500064,True,forwarded
1781460109778952,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1106,0.4999999999999911,6.060067079000078,True,forwarded
1781460109800062,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1107,0.4999999999999911,6.070066844500047,True,forwarded
1781460109827703,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1108,0.4999999999999911,6.080068954000011,True,forwarded
1781460109838811,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460109839093,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1109,0.4999999999999911,6.0900706205,True,forwarded
1781460109862643,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1110,0.5000000000000089,6.1001373134999985,True,forwarded
1781460109878801,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1111,0.5000000000000089,6.110055620500019,True,forwarded
1781460109900393,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1112,0.5000000000000089,6.120053094500007,True,forwarded
1781460109928297,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1113,0.5000000000000089,6.130048824000028,True,forwarded
1781460109938911,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1114,0.5000000000000089,6.140083068500076,True,forwarded
1781460109960060,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1115,0.5,6.150131141500083,True,forwarded
1781460109978809,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1116,0.5,6.160064969500013,True,forwarded
1781460110002082,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1117,0.5,6.170071298000039,True,forwarded
1781460110021485,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1118,0.5,6.180069865500059,True,forwarded
1781460110040575,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1119,0.5,6.190070100000071,True,forwarded
1781460110063232,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1120,0.5,6.200081532000013,True,forwarded
1781460110079047,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1121,0.5,6.210069370500037,True,forwarded
1781460110100153,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1122,0.5,6.220072417500091,True,forwarded
1781460110128606,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1123,0.5,6.230069188500011,True,forwarded
1781460110138903,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1124,0.5,6.240083329000072,True,forwarded
1781460110161850,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1125,0.5,6.250177600000029,True,forwarded
1781460110179922,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1126,0.5,6.260058693500014,True,forwarded
1781460110202989,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1127,0.5,6.2700673914999925,True,forwarded
1781460110225783,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1128,0.5,6.2800648915000465,True,forwarded
1781460110239726,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1129,0.5,6.290064214500035,True,forwarded
1781460110261895,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1130,0.4999999999999911,6.300130959000057,True,forwarded
1781460110278989,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1131,0.4999999999999911,6.310086037500014,True,forwarded
1781460110300423,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1132,0.4999999999999911,6.320072495500085,True,forwarded
1781460110321551,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1133,0.4999999999999911,6.330069865500035,True,forwarded
1781460110340750,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1134,0.4999999999999911,6.340069083999992,True,forwarded
1781460110362628,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1135,0.5000000000000089,6.350079214500055,True,forwarded
1781460110381319,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1136,0.5000000000000089,6.360152521500026,True,forwarded
1781460110400992,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1137,0.5000000000000089,6.370059761499987,True,forwarded
1781460110401160,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460110422012,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1138,0.5000000000000089,6.380057391500031,True,forwarded
1781460110442975,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1139,0.5000000000000089,6.390055412500033,True,forwarded
1781460110464678,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1140,0.5,6.400087001000088,True,forwarded
1781460110479448,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1141,0.5,6.410051558000077,True,forwarded
1781460110502086,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1142,0.5,6.420082261000061,True,forwarded
1781460110528250,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1143,0.5,6.430085672500013,True,forwarded
1781460110538724,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1144,0.5,6.44006205300002,True,forwarded
1781460110562563,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1145,0.5,6.450063615500085,True,forwarded
1781460110578825,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1146,0.5,6.460057521500062,True,forwarded
1781460110600647,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1147,0.5,6.470055100000081,True,forwarded
1781460110628018,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1148,0.5,6.4800735110000005,True,forwarded
1781460110642869,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1149,0.5,6.490126583999995,True,forwarded
1781460110661852,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1150,0.5,6.500077131000012,True,forwarded
1781460110678651,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1151,0.5,6.510066688500046,True,forwarded
1781460110700238,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1152,0.5,6.520067834000088,True,forwarded
1781460110718693,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1153,0.5,6.530057808000038,True,forwarded
1781460110738708,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1154,0.5,6.5400522090000095,True,forwarded
1781460110765214,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1155,0.4999999999999911,6.5500959849999845,True,forwarded
1781460110778746,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1156,0.4999999999999911,6.560051922500065,True,forwarded
1781460110801036,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1157,0.4999999999999911,6.570053615500001,True,forwarded
1781460110828483,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1158,0.4999999999999911,6.5800634849999815,True,forwarded
1781460110838677,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1159,0.4999999999999911,6.590057573500075,True,forwarded
1781460110862031,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460110863133,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1160,0.5000000000000089,6.600050594500089,True,forwarded
1781460110882358,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1161,0.5000000000000089,6.610051193499998,True,forwarded
1781460110900656,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1162,0.5000000000000089,6.620053563000055,True,forwarded
1781460110928453,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1163,0.5000000000000089,6.630061115499984,True,forwarded
1781460110939736,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1164,0.5000000000000089,6.640060933000086,True,forwarded
1781460110962266,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1165,0.5,6.650272808000068,True,forwarded
1781460110982231,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1166,0.5,6.660081141500086,True,forwarded
1781460111000553,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1167,0.5,6.670077261000074,True,forwarded
1781460111028498,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1168,0.5,6.680122808000078,True,forwarded
1781460111038935,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1169,0.5,6.690132105000089,True,forwarded
1781460111064362,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1170,0.5,6.700064474499982,True,forwarded
1781460111079566,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1171,0.5,6.710067808000076,True,forwarded
1781460111100855,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1172,0.5,6.720079865499997,True,forwarded
1781460111128793,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1173,0.5,6.730085256000052,True,forwarded
1781460111138992,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1174,0.5,6.740129006000075,True,forwarded
1781460111162622,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1175,0.5,6.750058693500023,True,forwarded
1781460111178889,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1176,0.5,6.760051922499997,True,forwarded
1781460111202096,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1177,0.5,6.770244839000043,True,forwarded
1781460111225810,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1178,0.5,6.780088224499991,True,forwarded
1781460111249879,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1179,0.5,6.790056480000089,True,forwarded
1781460111262038,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1180,0.4999999999999911,6.800062730000036,True,forwarded
1781460111279064,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1181,0.4999999999999911,6.810081297500005,True,forwarded
1781460111302138,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1182,0.4999999999999911,6.82006965700009,True,forwarded
1781460111326008,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1183,0.4999999999999911,6.830060828999989,True,forwarded
1781460111341202,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1184,0.4999999999999911,6.840060438000022,True,forwarded
1781460111362225,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1185,0.5000000000000089,6.850047704000075,True,forwarded
1781460111379947,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1186,0.5000000000000089,6.860672677500019,True,forwarded
1781460111400382,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1187,0.5000000000000089,6.870059552500037,True,forwarded
1781460111401695,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460111421976,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1188,0.5000000000000089,6.880049448500017,True,forwarded
1781460111440197,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1189,0.5000000000000089,6.8900455685,True,forwarded
1781460111462060,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1190,0.5,6.9000861934999875,True,forwarded
1781460111480345,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1191,0.5,6.910084578999999,True,forwarded
1781460111500392,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1192,0.5,6.920046974499996,True,forwarded
1781460111526544,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1193,0.5,6.930051740000067,True,forwarded
1781460111538710,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1194,0.5,6.940051636000021,True,forwarded
1781460111562278,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1195,0.5,6.950073120500065,True,forwarded
1781460111584422,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1196,0.5,6.961878068500027,True,forwarded
1781460111600865,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1197,0.5,6.970064890999993,True,forwarded
1781460111631017,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1198,0.5,6.980048849500008,True,forwarded
1781460111638610,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1199,0.5,6.990051818500092,True,forwarded
1781460111661794,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1200,0.5,7.000051714000051,True,forwarded
1781460111678980,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1201,0.5,7.010069032000047,True,forwarded
1781460111727911,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1202,0.5,7.020059631000095,True,forwarded
1781460111728395,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1203,0.5,7.030062860000044,True,forwarded
1781460111738754,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1204,0.5,7.040056297500087,True,forwarded
1781460111762048,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1205,0.4999999999999911,7.050055334000035,True,forwarded
1781460111826471,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1206,0.4999999999999911,7.060178042000075,True,forwarded
1781460111826892,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1207,0.4999999999999911,7.070331401500084,True,forwarded
1781460111827159,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1208,0.4999999999999911,7.080056974500052,True,forwarded
1781460111839409,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1209,0.4999999999999911,7.090054813000051,True,forwarded
1781460111862434,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1210,0.5000000000000089,7.100049865000073,True,forwarded
1781460111879311,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460111879884,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1211,0.5000000000000089,7.11005413600003,True,forwarded
1781460111900934,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1212,0.5000000000000089,7.120055021500092,True,forwarded
1781460111918793,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1213,0.5000000000000089,7.130053875500039,True,forwarded
1781460111942675,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1214,0.5000000000000089,7.140052131000061,True,forwarded
1781460111962363,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1215,0.5,7.150083198500056,True,forwarded
1781460111978712,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1216,0.5,7.1600508285000615,True,forwarded
1781460112002253,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1217,0.5,7.170057078500008,True,forwarded
1781460112018863,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1218,0.5,7.180068797499985,True,forwarded
1781460112039090,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1219,0.5,7.190066219500068,True,forwarded
1781460112063434,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1220,0.5,7.200064735000069,True,forwarded
1781460112079778,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1221,0.5,7.210070385999984,True,forwarded
1781460112098848,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1222,0.5,7.220060203499997,True,forwarded
1781460112118857,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1223,0.5,7.230064448500002,True,forwarded
1781460112139091,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1224,0.5,7.240068927500033,True,forwarded
1781460112162051,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1225,0.5,7.250065880500074,True,forwarded
1781460112180669,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1226,0.5,7.260076193000032,True,forwarded
1781460112199646,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1227,0.5,7.270078589000036,True,forwarded
1781460112219752,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1228,0.5,7.280080281500091,True,forwarded
1781460112239925,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1229,0.5,7.290062808000016,True,forwarded
1781460112262266,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1230,0.4999999999999911,7.300061323500017,True,forwarded
1781460112279070,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1231,0.4999999999999911,7.3100710890000755,True,forwarded
1781460112308724,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1232,0.4999999999999911,7.320067938000079,True,forwarded
1781460112318812,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1233,0.4999999999999911,7.330066427500014,True,forwarded
1781460112338914,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1234,0.4999999999999911,7.340071115,True,forwarded
1781460112362802,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1235,0.5000000000000089,7.3500614795000265,True,forwarded
1781460112379078,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1236,0.5000000000000089,7.3600736409999845,True,forwarded
1781460112398880,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1237,0.5000000000000089,7.3700551255000155,True,forwarded
1781460112418718,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1238,0.5000000000000089,7.380048094000017,True,forwarded
1781460112421697,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460112439338,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1239,0.5000000000000089,7.390051167000024,True,forwarded
1781460112464488,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1240,0.5,7.400075958999992,True,forwarded
1781460112480067,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1241,0.5,7.410517651500072,True,forwarded
1781460112500142,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1242,0.5,7.420069057500086,True,forwarded
1781460112528373,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1243,0.5,7.430065463999995,True,forwarded
1781460112538671,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1244,0.5,7.440065255500031,True,forwarded
1781460112563246,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1245,0.5,7.4500652555000215,True,forwarded
1781460112578942,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1246,0.5,7.460070750499995,True,forwarded
1781460112598695,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1247,0.5,7.470073979500057,True,forwarded
1781460112622306,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1248,0.5,7.480063302500071,True,forwarded
1781460112638602,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1249,0.5,7.490064240000038,True,forwarded
1781460112663076,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1250,0.5,7.5000636930000155,True,forwarded
1781460112678745,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1251,0.5,7.510065984999983,True,forwarded
1781460112698661,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1252,0.5,7.520068094000067,True,forwarded
1781460112718670,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1253,0.5,7.530065594000007,True,forwarded
1781460112738686,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1254,0.5,7.540070776499988,True,forwarded
1781460112763115,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1255,0.4999999999999911,7.550062235000041,True,forwarded
1781460112778682,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1256,0.4999999999999911,7.5600649689999955,True,forwarded
1781460112802077,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1257,0.4999999999999911,7.570066271000087,True,forwarded
1781460112818659,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1258,0.4999999999999911,7.580062104500029,True,forwarded
1781460112839025,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1259,0.4999999999999911,7.590061896000065,True,forwarded
1781460112863243,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1260,0.5000000000000089,7.600065151500075,True,forwarded
1781460112878360,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460112878751,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1261,0.5000000000000089,7.61006549000001,True,forwarded
