wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781460111900618,14.160,1203,7.0301,0.5000
1781460111920622,14.180,1204,7.0401,0.5000
1781460111940584,14.200,1205,7.0501,0.5000
1781460111960868,14.220,1206,7.0602,0.5000
1781460111981201,14.241,1207,7.0703,0.5000
1781460112000807,14.260,1208,7.0801,0.5000
1781460112020624,14.280,1209,7.0901,0.5000
1781460112040495,14.300,1210,7.1000,0.5000
1781460112060600,14.320,1211,7.1101,0.5000
1781460112080624,14.340,1212,7.1201,0.5000
1781460112100553,14.360,1213,7.1301,0.5000
1781460112120508,14.380,1214,7.1401,0.5000
1781460112140746,14.400,1215,7.1501,0.5000
1781460112160448,14.420,1216,7.1601,0.5000
1781460112180570,14.440,1217,7.1701,0.5000
1781460112200639,14.460,1218,7.1801,0.5000
1781460112220625,14.480,1219,7.1901,0.5000
1781460112240615,14.500,1220,7.2001,0.5000
1781460112260621,14.520,1221,7.2101,0.5000
1781460112280623,14.540,1222,7.2201,0.5000
1781460112300622,14.560,1223,7.2301,0.5000
1781460112320644,14.580,1224,7.2401,0.5000
1781460112340622,14.600,1225,7.2501,0.5000
1781460112360782,14.620,1226,7.2601,0.5000
1781460112380738,14.640,1227,7.2701,0.5000
1781460112400763,14.660,1228,7.2801,0.5000
1781460112420582,14.680,1229,7.2901,0.5000
1781460112440571,14.700,1230,7.3001,0.5000
1781460112460691,14.720,1231,7.3101,0.5000
1781460112480677,14.740,1232,7.3201,0.5000
1781460112500622,14.760,1233,7.3301,0.5000
1781460112520643,14.780,1234,7.3401,0.5000
1781460112540575,14.800,1235,7.3501,0.5000
1781460112560689,14.820,1236,7.3601,0.5000
1781460112581754,14.840,1237,7.3701,0.5000
1781460112600508,14.860,1238,7.3800,0.5000
1781460112620471,14.880,1239,7.3901,0.5000
1781460112640770,14.900,1240,7.4001,0.5000
1781460112661653,14.921,1241,7.4105,0.5000
1781460112680614,14.940,1242,7.4201,0.5000
1781460112700720,14.960,1243,7.4301,0.5000
1781460112720624,14.980,1244,7.4401,0.5000
1781460112740617,15.000,1245,7.4501,0.5000
1781460112760795,15.020,1246,7.4601,0.5000
1781460112780660,15.040,1247,7.4701,0.5000
1781460112800578,15.060,1248,7.4801,0.5000
1781460112820596,15.080,1249,7.4901,0.5000
1781460112840622,15.100,1250,7.5001,0.5000
1781460112860615,15.120,1251,7.5101,0.5000
1781460112880613,15.140,1252,7.5201,0.5000
1781460112900624,15.160,1253,7.5301,0.5000
1781460112920647,15.180,1254,7.5401,0.5000
1781460112940582,15.200,1255,7.5501,0.5000
1781460112960622,15.220,1256,7.5601,0.5000
1781460112980629,15.240,1257,7.5701,0.5000
1781460113000575,15.260,1258,7.5801,0.5000
1781460113020576,15.280,1259,7.5901,0.5000
1781460113040628,15.300,1260,7.6001,0.5000
1781460113060738,15.320,1261,7.6101,0.5000
1781460113080599,15.340,1262,7.6201,0.5000
1781460113100591,15.360,1263,7.6301,0.5000
1781460113120477,15.380,1264,7.6400,0.5000
1781460113140774,15.400,1265,7.6501,0.5000
1781460113160748,15.420,1266,7.6601,0.5000
1781460113180574,15.440,1267,7.6701,0.5000
1781460113200614,15.460,1268,7.6801,0.5000
1781460113220575,15.480,1269,7.6901,0.5000
1781460113240573,15.500,1270,7.7001,0.5000
1781460113260569,15.520,1271,7.7101,0.5000
1781460113280625,15.540,1272,7.7201,0.5000
1781460113300620,15.560,1273,7.7301,0.5000
1781460113320618,15.580,1274,7.7401,0.5000
1781460113340614,15.600,1275,7.7501,0.5000
1781460113360663,15.620,1276,7.7601,0.5000
1781460113380638,15.640,1277,7.7701,0.5000
1781460113400616,15.660,1278,7.7801,0.5000
1781460113420621,15.680,1279,7.7901,0.5000
1781460113440727,15.700,1280,7.8001,0.5000
1781460113460643,15.720,1281,7.8101,0.5000
1781460113480602,15.740,1282,7.8201,0.5000
1781460113500784,15.760,1283,7.8301,0.5000
1781460113520793,15.780,1284,7.8401,0.5000
1781460113540609,15.800,1285,7.8501,0.5000
1781460113560688,15.820,1286,7.8601,0.5000
1781460113580473,15.840,1287,7.8701,0.5000
1781460113600887,15.860,1288,7.8801,0.5000
1781460113620538,15.880,1289,7.8901,0.5000
1781460113640748,15.900,1290,7.9001,0.5000
1781460113660663,15.920,1291,7.9101,0.5000
1781460113680580,15.940,1292,7.9201,0.5000
1781460113700654,15.960,1293,7.9301,0.5000
1781460113720641,15.980,1294,7.9401,0.5000
1781460113740725,16.000,1295,7.9501,0.5000
1781460113760748,16.020,1296,7.9601,0.5000
1781460113780642,16.040,1297,7.9701,0.5000
1781460113800845,16.060,1298,7.9801,0.5000
1781460113820844,16.080,1299,7.9901,0.5000
1781460113840523,16.100,1300,8.0001,0.5000
1781460113861052,16.120,1301,8.0101,0.5000
1781460113880963,16.140,1302,8.0202,0.5000
1781460113900597,16.160,1303,8.0301,0.5000
1781460113920567,16.180,1304,8.0401,0.5000
1781460113940703,16.200,1305,8.0501,0.5000
1781460113960646,16.220,1306,8.0601,0.5000
1781460113980646,16.240,1307,8.0701,0.5000
1781460114000650,16.260,1308,8.0801,0.5000
1781460114020642,16.280,1309,8.0901,0.5000
1781460114040675,16.300,1310,8.1001,0.5000
1781460114061011,16.320,1311,8.1101,0.5000
1781460114080502,16.340,1312,8.1201,0.5000
1781460114100646,16.360,1313,8.1301,0.5000
1781460114120503,16.380,1314,8.1401,0.5000
1781460114140975,16.400,1315,8.1502,0.5000
1781460114160782,16.420,1316,8.1601,0.5000
1781460114180457,16.440,1317,8.1700,0.5000
1781460114200670,16.460,1318,8.1801,0.5000
1781460114220599,16.480,1319,8.1901,0.5000
1781460114240580,16.500,1320,8.2001,0.5000
1781460114260703,16.520,1321,8.2101,0.5000
1781460114280671,16.540,1322,8.2201,0.5000
1781460114300621,16.560,1323,8.2301,0.5000
1781460114320573,16.580,1324,8.2401,0.5000
1781460114340573,16.600,1325,8.2501,0.5000
1781460114360645,16.620,1326,8.2601,0.5000
1781460114380549,16.640,1327,8.2701,0.5000
1781460114400686,16.660,1328,8.2801,0.5000
1781460114420581,16.680,1329,8.2901,0.5000
1781460114440572,16.700,1330,8.3001,0.5000
1781460114460643,16.720,1331,8.3101,0.5000
1781460114480627,16.740,1332,8.3201,0.5000
1781460114500676,16.760,1333,8.3301,0.5000
1781460114520598,16.780,1334,8.3401,0.5000
1781460114540576,16.800,1335,8.3501,0.5000
1781460114560658,16.820,1336,8.3601,0.5000
1781460114580683,16.840,1337,8.3701,0.5000
1781460114600732,16.860,1338,8.3801,0.5000
1781460114620504,16.880,1339,8.3901,0.5000
1781460114640447,16.900,1340,8.4000,0.5000
1781460114660817,16.920,1341,8.4101,0.5000
1781460114680787,16.940,1342,8.4201,0.5000
1781460114700676,16.960,1343,8.4301,0.5000
1781460114720584,16.980,1344,8.4401,0.5000
1781460114740574,17.000,1345,8.4501,0.5000
1781460114760787,17.020,1346,8.4601,0.5000
1781460114780791,17.040,1347,8.4701,0.5000
1781460114800673,17.060,1348,8.4801,0.5000
1781460114820648,17.080,1349,8.4901,0.5000
1781460114840713,17.100,1350,8.5001,0.4960
1781460114860649,17.120,1351,8.5100,0.4960
1781460114880465,17.140,1352,8.5199,0.4960
1781460114900696,17.160,1353,8.5298,0.4960
1781460114920730,17.180,1354,8.5398,0.4960
1781460114940736,17.200,1355,8.5497,0.4820
1781460114960709,17.220,1356,8.5593,0.4820
1781460114980470,17.240,1357,8.5689,0.4820
1781460115000754,17.260,1358,8.5786,0.4820
1781460115020600,17.280,1359,8.5882,0.4820
1781460115040647,17.300,1360,8.5979,0.4500
1781460115061164,17.320,1361,8.6069,0.4500
1781460115080499,17.340,1362,8.6158,0.4500
1781460115100662,17.360,1363,8.6249,0.4500
1781460115120534,17.380,1364,8.6338,0.4500
1781460115140482,17.400,1365,8.6428,0.3950
1781460115160438,17.420,1366,8.6507,0.3950
1781460115180424,17.440,1367,8.6586,0.3950
1781460115200462,17.460,1368,8.6665,0.3950
1781460115220944,17.480,1369,8.6745,0.3950
1781460115240818,17.500,1370,8.6824,0.3220
1781460115260613,17.520,1371,8.6888,0.3220
1781460115280487,17.540,1372,8.6952,0.3220
1781460115300669,17.560,1373,8.7017,0.3220
1781460115320603,17.580,1374,8.7081,0.3220
1781460115340598,17.600,1375,8.7145,0.2320
1781460115360619,17.620,1376,8.7192,0.2320
1781460115380430,17.640,1377,8.7238,0.2320
1781460115410702,17.670,1378,8.7308,0.2320
1781460115420750,17.680,1379,8.7331,0.2320
1781460115440747,17.700,1380,8.7377,0.1300
1781460115460758,17.720,1381,8.7403,0.1300
1781460115480657,17.740,1382,8.7429,0.1300
1781460115500773,17.760,1383,8.7455,0.1300
1781460115520527,17.780,1384,8.7481,0.1300
1781460115540705,17.800,1385,8.7507,0.0220
1781460115560608,17.820,1386,8.7511,0.0220
1781460115580682,17.840,1387,8.7516,0.0220
1781460115600633,17.860,1388,8.7520,0.0220
1781460115620706,17.880,1389,8.7525,0.0220
1781460115640625,17.900,1390,8.7529,-0.0900
1781460115660766,17.920,1391,8.7511,-0.0900
1781460115680584,17.940,1392,8.7493,-0.0900
1781460115700734,17.960,1393,8.7475,-0.0900
1781460115721306,17.981,1394,8.7456,-0.0900
1781460115740436,18.000,1395,8.7439,-0.2020
1781460115760424,18.020,1396,8.7398,-0.2020
1781460115780572,18.040,1397,8.7358,-0.2020
1781460115800703,18.060,1398,8.7317,-0.2020
1781460115820629,18.080,1399,8.7277,-0.2020
1781460115840690,18.100,1400,8.7237,-0.3150
1781460115860602,18.120,1401,8.7174,-0.3150
1781460115880439,18.140,1402,8.7111,-0.3150
1781460115900526,18.160,1403,8.7048,-0.3150
1781460115920671,18.180,1404,8.6985,-0.3150
1781460115940739,18.200,1405,8.6921,-0.4260
1781460115960598,18.220,1406,8.6836,-0.4260
1781460115980581,18.240,1407,8.6751,-0.4260
1781460116000532,18.260,1408,8.6666,-0.4260
1781460116020523,18.280,1409,8.6581,-0.4260
1781460116040623,18.300,1410,8.6495,-0.5330
1781460116060617,18.320,1411,8.6389,-0.5330
1781460116080883,18.340,1412,8.6282,-0.5330
1781460116100761,18.360,1413,8.6175,-0.5330
1781460116120539,18.380,1414,8.6069,-0.5330
1781460116140516,18.400,1415,8.5962,-0.6310
1781460116160790,18.420,1416,8.5836,-0.6310
1781460116180880,18.440,1417,8.5710,-0.6310
1781460116200632,18.460,1418,8.5584,-0.6310
1781460116220517,18.480,1419,8.5458,-0.6310
1781460116240508,18.500,1420,8.5331,-0.7110
1781460116260702,18.520,1421,8.5189,-0.7110
1781460116280695,18.540,1422,8.5047,-0.7110
1781460116300698,18.560,1423,8.4904,-0.7110
1781460116320642,18.580,1424,8.4762,-0.7110
1781460116340658,18.600,1425,8.4620,-0.7690
1781460116360738,18.620,1426,8.4465,-0.7690
1781460116380648,18.640,1427,8.4312,-0.7690
1781460116400648,18.660,1428,8.4158,-0.7690
1781460116420642,18.680,1429,8.4005,-0.7690
1781460116440666,18.700,1430,8.3851,-0.8020
1781460116460642,18.720,1431,8.3690,-0.8020
1781460116480644,18.740,1432,8.3530,-0.8020
1781460116500649,18.760,1433,8.3370,-0.8020
1781460116520680,18.780,1434,8.3209,-0.8020
1781460116540655,18.800,1435,8.3049,-0.8090
1781460116560679,18.820,1436,8.2887,-0.8090
1781460116580685,18.840,1437,8.2725,-0.8090
1781460116600581,18.860,1438,8.2564,-0.8090
1781460116620577,18.880,1439,8.2402,-0.8090
1781460116640479,18.900,1440,8.2240,-0.7960
1781460116660769,18.920,1441,8.2081,-0.7960
1781460116680774,18.940,1442,8.1921,-0.7960
1781460116700575,18.960,1443,8.1762,-0.7960
1781460116720716,18.980,1444,8.1603,-0.7960
1781460116740665,19.000,1445,8.1444,-0.7660
1781460116760624,19.020,1446,8.1291,-0.7660
1781460116780646,19.040,1447,8.1138,-0.7660
1781460116800629,19.060,1448,8.0984,-0.7660
1781460116820657,19.080,1449,8.0831,-0.7660
1781460116840628,19.100,1450,8.0678,-0.7260
1781460116860621,19.120,1451,8.0533,-0.7260
1781460116880632,19.140,1452,8.0388,-0.7260
1781460116900577,19.160,1453,8.0243,-0.7260
1781460116920644,19.180,1454,8.0097,-0.7260
1781460116940687,19.200,1455,7.9952,-0.6740
1781460116960580,19.220,1456,7.9817,-0.6740
1781460116980643,19.240,1457,7.9682,-0.6740
1781460117000614,19.260,1458,7.9548,-0.6740
1781460117020656,19.280,1459,7.9413,-0.6740
1781460117040625,19.300,1460,7.9278,-0.6120
1781460117060653,19.320,1461,7.9156,-0.6120
1781460117080761,19.340,1462,7.9033,-0.6120
1781460117100609,19.360,1463,7.8911,-0.6120
1781460117120590,19.380,1464,7.8789,-0.6120
1781460117140482,19.400,1465,7.8666,-0.5450
1781460117160631,19.420,1466,7.8557,-0.5450
1781460117180646,19.440,1467,7.8448,-0.5450
1781460117200811,19.460,1468,7.8339,-0.5450
1781460117220763,19.480,1469,7.8230,-0.5450
1781460117240786,19.500,1470,7.8121,-0.4760
1781460117260575,19.520,1471,7.8026,-0.4760
1781460117280637,19.540,1472,7.7931,-0.4760
1781460117300601,19.560,1473,7.7836,-0.4760
1781460117320624,19.580,1474,7.7741,-0.4760
1781460117340577,19.600,1475,7.7646,-0.4080
1781460117360579,19.620,1476,7.7564,-0.4080
1781460117380586,19.640,1477,7.7482,-0.4080
1781460117400624,19.660,1478,7.7401,-0.4080
1781460117420615,19.680,1479,7.7319,-0.4080
1781460117440577,19.700,1480,7.7238,-0.3440
1781460117460634,19.720,1481,7.7169,-0.3440
1781460117480635,19.740,1482,7.7100,-0.3440
1781460117500626,19.760,1483,7.7031,-0.3440
1781460117520641,19.780,1484,7.6962,-0.3440
1781460117540619,19.800,1485,7.6894,-0.2930
1781460117560576,19.820,1486,7.6835,-0.2930
1781460117580590,19.840,1487,7.6776,-0.2930
1781460117601129,19.861,1488,7.6716,-0.2930
1781460117620927,19.880,1489,7.6659,-0.2930
1781460117640719,19.900,1490,7.6601,-0.2590
1781460117660554,19.920,1491,7.6549,-0.2590
1781460117680539,19.940,1492,7.6497,-0.2590
1781460117700555,19.960,1493,7.6445,-0.2590
1781460117720649,19.980,1494,7.6393,-0.2590
1781460117740820,20.000,1495,7.6342,-0.2490
1781460117760750,20.020,1496,7.6292,-0.2490
1781460117780600,20.040,1497,7.6242,-0.2490
1781460117800747,20.060,1498,7.6192,-0.2490
1781460117820757,20.080,1499,7.6142,-0.2490
1781460117840713,20.100,1500,7.6093,-0.2650
1781460117860647,20.120,1501,7.6040,-0.2650
1781460117880645,20.140,1502,7.5987,-0.2650
1781460117900607,20.160,1503,7.5934,-0.2650
1781460117920700,20.180,1504,7.5881,-0.2650
1781460117940732,20.200,1505,7.5827,-0.3090
1781460117960544,20.220,1506,7.5766,-0.3090
1781460117980676,20.240,1507,7.5704,-0.3090
1781460118000740,20.260,1508,7.5642,-0.3090
1781460118020720,20.280,1509,7.5580,-0.3090
1781460118040737,20.300,1510,7.5518,-0.3800
1781460118060605,20.320,1511,7.5443,-0.3800
1781460118081104,20.340,1512,7.5366,-0.3800
1781460118100463,20.360,1513,7.5291,-0.3800
1781460118120731,20.380,1514,7.5215,-0.3800
1781460118140723,20.400,1515,7.5138,-0.4730
1781460118160653,20.420,1516,7.5044,-0.4730
1781460118180648,20.440,1517,7.4949,-0.4730
1781460118200569,20.460,1518,7.4855,-0.4730
1781460118220658,20.480,1519,7.4760,-0.4730
1781460118240658,20.500,1520,7.4665,-0.5810
1781460118260642,20.520,1521,7.4549,-0.5810
1781460118280691,20.540,1522,7.4433,-0.5810
1781460118300601,20.560,1523,7.4317,-0.5810
1781460118320703,20.580,1524,7.4200,-0.5810
1781460118340539,20.600,1525,7.4084,-0.7000
1781460118360545,20.620,1526,7.3944,-0.7000
1781460118380535,20.640,1527,7.3804,-0.7000
1781460118400644,20.660,1528,7.3664,-0.7000
1781460118420649,20.680,1529,7.3524,-0.7000
1781460118440738,20.700,1530,7.3383,-0.8190
1781460118460641,20.720,1531,7.3220,-0.8190
1781460118480641,20.740,1532,7.3056,-0.8190
1781460118500595,20.760,1533,7.2893,-0.8190
1781460118520712,20.780,1534,7.2729,-0.8190
1781460118540708,20.800,1535,7.2565,-0.9330
1781460118560593,20.820,1536,7.2378,-0.9330
1781460118580595,20.840,1537,7.2192,-0.9330
1781460118600553,20.860,1538,7.2005,-0.9330
1781460118620685,20.880,1539,7.1818,-0.9330
1781460118640681,20.900,1540,7.1632,-1.0350
1781460118660650,20.920,1541,7.1425,-1.0350
1781460118680650,20.940,1542,7.1218,-1.0350
1781460118700580,20.960,1543,7.1011,-1.0350
1781460118720655,20.980,1544,7.0804,-1.0350
1781460118740655,21.000,1545,7.0596,-1.1180
1781460118760641,21.020,1546,7.0373,-1.1180
1781460118780592,21.040,1547,7.0149,-1.1180
1781460118800642,21.060,1548,6.9926,-1.1180
1781460118820649,21.080,1549,6.9702,-1.1180
1781460118840646,21.100,1550,6.9478,-1.1750
1781460118860637,21.120,1551,6.9243,-1.1750
1781460118880635,21.140,1552,6.9008,-1.1750
1781460118900646,21.160,1553,6.8773,-1.1750
1781460118920647,21.180,1554,6.8538,-1.1750
1781460118940659,21.200,1555,6.8303,-1.2020
1781460118960640,21.220,1556,6.8063,-1.2020
1781460118980638,21.240,1557,6.7823,-1.2020
1781460119000641,21.260,1558,6.7582,-1.2020
1781460119020650,21.280,1559,6.7342,-1.2020
1781460119040674,21.300,1560,6.7101,-1.1970
1781460119060640,21.320,1561,6.6862,-1.1970
1781460119080689,21.340,1562,6.6623,-1.1970
1781460119100759,21.360,1563,6.6383,-1.1970
1781460119120867,21.380,1564,6.6141,-1.1970
1781460119140534,21.400,1565,6.5905,-1.1580
1781460119160619,21.420,1566,6.5673,-1.1580
1781460119180593,21.440,1567,6.5441,-1.1580
1781460119200551,21.460,1568,6.5210,-1.1580
1781460119220415,21.480,1569,6.4978,-1.1580
1781460119240412,21.500,1570,6.4747,-1.0900
1781460119260515,21.520,1571,6.4529,-1.0900
1781460119280449,21.540,1572,6.4311,-1.0900
1781460119300745,21.560,1573,6.4092,-1.0900
1781460119320605,21.580,1574,6.3874,-1.0900
1781460119340488,21.600,1575,6.3657,-0.9990
1781460119360651,21.620,1576,6.3457,-0.9990
1781460119382897,21.642,1577,6.3238,-0.9990
1781460119401022,21.660,1578,6.3054,-0.9990
1781460119420749,21.680,1579,6.2858,-0.9990
1781460119440674,21.700,1580,6.2658,-0.8920
1781460119460608,21.720,1581,6.2480,-0.8920
1781460119480526,21.740,1582,6.2301,-0.8920
1781460119500761,21.760,1583,6.2123,-0.8920
1781460119520693,21.780,1584,6.1944,-0.8920
1781460119540714,21.800,1585,6.1766,-0.7750
1781460119560769,21.820,1586,6.1611,-0.7750
1781460119580742,21.840,1587,6.1455,-0.7750
1781460119600659,21.860,1588,6.1301,-0.7750
1781460119620734,21.880,1589,6.1146,-0.7750
1781460119640622,21.900,1590,6.0991,-0.6540
1781460119660632,21.920,1591,6.0861,-0.6540
1781460119680491,21.940,1592,6.0730,-0.6540
1781460119700758,21.960,1593,6.0599,-0.6540
1781460119720655,21.980,1594,6.0468,-0.6540
1781460119740721,22.000,1595,6.0337,-0.5340
1781460119760481,22.020,1596,6.0231,-0.5340
1781460119780427,22.040,1597,6.0124,-0.5340
1781460119800426,22.060,1598,6.0017,-0.5340
1781460119820632,22.080,1599,5.9910,-0.5340
1781460119840662,22.100,1600,5.9803,-0.4230
1781460119860632,22.120,1601,5.9719,-0.4230
1781460119880609,22.140,1602,5.9634,-0.4230
1781460119900412,22.160,1603,5.9550,-0.4230
1781460119920847,22.180,1604,5.9465,-0.4230
1781460119940637,22.200,1605,5.9381,-0.3190
1781460119960727,22.220,1606,5.9317,-0.3190
1781460119980677,22.240,1607,5.9253,-0.3190
1781460120000622,22.260,1608,5.9189,-0.3190
1781460120020541,22.280,1609,5.9125,-0.3190
1781460120040600,22.300,1610,5.9062,-0.2300
1781460120060533,22.320,1611,5.9016,-0.2300
1781460120080829,22.340,1612,5.8970,-0.2300
1781460120102439,22.362,1613,5.8920,-0.2300
1781460120122561,22.382,1614,5.8873,-0.2300
1781460120140645,22.400,1615,5.8832,-0.1570
1781460120160548,22.420,1616,5.8800,-0.1570
1781460120180500,22.440,1617,5.8769,-0.1570
1781460120200603,22.460,1618,5.8738,-0.1570
1781460120220638,22.480,1619,5.8706,-0.1570
1781460120240592,22.500,1620,5.8675,-0.1010
1781460120260839,22.520,1621,5.8654,-0.1010
1781460120280671,22.540,1622,5.8634,-0.1010
1781460120300455,22.560,1623,5.8614,-0.1010
1781460120320600,22.580,1624,5.8594,-0.1010
1781460120340625,22.600,1625,5.8574,-0.0640
1781460120360621,22.620,1626,5.8561,-0.0640
1781460120380620,22.640,1627,5.8548,-0.0640
1781460120400616,22.660,1628,5.8536,-0.0640
1781460120420697,22.680,1629,5.8523,-0.0640
1781460120440578,22.700,1630,5.8510,-0.0480
1781460120460576,22.720,1631,5.8500,-0.0480
1781460120480664,22.740,1632,5.8491,-0.0480
1781460120500669,22.760,1633,5.8481,-0.0480
1781460120520605,22.780,1634,5.8472,-0.0480
1781460120540721,22.800,1635,5.8462,-0.0530
1781460120560645,22.820,1636,5.8451,-0.0530
1781460120580643,22.840,1637,5.8441,-0.0530
1781460120600664,22.860,1638,5.8430,-0.0530
1781460120620601,22.880,1639,5.8420,-0.0530
1781460120640609,22.900,1640,5.8409,-0.0770
1781460120660576,22.920,1641,5.8394,-0.0770
1781460120680703,22.940,1642,5.8378,-0.0770
1781460120700705,22.960,1643,5.8363,-0.0770
1781460120720714,22.980,1644,5.8347,-0.0770
1781460120740661,23.000,1645,5.8332,-0.1240
1781460120760650,23.020,1646,5.8307,-0.1240
1781460120780643,23.040,1647,5.8282,-0.1240
1781460120800646,23.060,1648,5.8257,-0.1240
1781460120820654,23.080,1649,5.8233,-0.1240
1781460120840669,23.100,1650,5.8208,-0.1900
1781460120860646,23.120,1651,5.8170,-0.1900
1781460120880753,23.140,1652,5.8132,-0.1900
1781460120900563,23.160,1653,5.8094,-0.1900
1781460120920572,23.180,1654,5.8056,-0.1900
1781460120942375,23.202,1655,5.8013,-0.2750
1781460120960739,23.220,1656,5.7963,-0.2750
1781460120980842,23.240,1657,5.7908,-0.2750
1781460121000674,23.260,1658,5.7853,-0.2750
1781460121020658,23.280,1659,5.7798,-0.2750
1781460121040753,23.300,1660,5.7742,-0.3770
1781460121060718,23.320,1661,5.7667,-0.3770
1781460121081501,23.340,1662,5.7592,-0.3770
1781460121100842,23.360,1663,5.7516,-0.3770
1781460121120917,23.380,1664,5.7441,-0.3770
1781460121140638,23.400,1665,5.7365,-0.4900
1781460121160603,23.420,1666,5.7267,-0.4900
1781460121180661,23.440,1667,5.7169,-0.4900
1781460121200658,23.460,1668,5.7071,-0.4900
1781460121220570,23.480,1669,5.6973,-0.4900
1781460121240681,23.500,1670,5.6875,-0.6120
1781460121260796,23.520,1671,5.6753,-0.6120
1781460121281475,23.541,1672,5.6626,-0.6120
1781460121300721,23.560,1673,5.6508,-0.6120
1781460121320706,23.580,1674,5.6386,-0.6120
1781460121340751,23.600,1675,5.6263,-0.7390
1781460121360573,23.620,1676,5.6115,-0.7390
1781460121380623,23.640,1677,5.5968,-0.7390
1781460121400602,23.660,1678,5.5820,-0.7390
1781460121420729,23.680,1679,5.5672,-0.7390
1781460121440658,23.700,1680,5.5524,-0.8660
1781460121460641,23.720,1681,5.5351,-0.8660
1781460121480674,23.740,1682,5.5177,-0.8660
1781460121500593,23.760,1683,5.5004,-0.8660
1781460121520709,23.780,1684,5.4831,-0.8660
1781460121540623,23.800,1685,5.4658,-0.9850
1781460121560611,23.820,1686,5.4461,-0.9850
1781460121580641,23.840,1687,5.4264,-0.9850
1781460121600694,23.860,1688,5.4066,-0.9850
1781460121620523,23.880,1689,5.3870,-0.9850
1781460121640661,23.900,1690,5.3673,-1.0910
1781460121660582,23.920,1691,5.3455,-1.0910
1781460121680677,23.940,1692,5.3236,-1.0910
1781460121700448,23.960,1693,5.3018,-1.0910
1781460121720630,23.980,1694,5.2800,-1.0910
1781460121740693,24.000,1695,5.2581,-1.1780
1781460121760674,24.020,1696,5.2346,-1.1780
1781460121780907,24.040,1697,5.2110,-1.1780
1781460121800718,24.060,1698,5.1875,-1.1780
1781460121820516,24.080,1699,5.1639,-1.1780
1781460121840627,24.100,1700,5.1403,-1.2350
1781460121860623,24.120,1701,5.1156,-1.2350
1781460121880663,24.140,1702,5.0909,-1.2350
1781460121900450,24.160,1703,5.0663,-1.2350
1781460121920581,24.180,1704,5.0416,-1.2350
1781460121940659,24.200,1705,5.0168,-1.2590
1781460121960629,24.220,1706,4.9917,-1.2590
1781460121980642,24.240,1707,4.9665,-1.2590
1781460122000446,24.260,1708,4.9413,-1.2590
1781460122020627,24.280,1709,4.9161,-1.2590
1781460122040599,24.300,1710,4.8909,-1.2480
1781460122060758,24.320,1711,4.8660,-1.2480
1781460122080792,24.340,1712,4.8409,-1.2480
1781460122100749,24.360,1713,4.8160,-1.2480
1781460122120572,24.380,1714,4.7911,-1.2480
1781460122140575,24.400,1715,4.7662,-1.2010
1781460122160810,24.420,1716,4.7421,-1.2010
1781460122180770,24.440,1717,4.7181,-1.2010
1781460122200421,24.460,1718,4.6941,-1.2010
1781460122220575,24.480,1719,4.6701,-1.2010
1781460122240655,24.500,1720,4.6460,-1.1250
1781460122260625,24.520,1721,4.6235,-1.1250
1781460122280621,24.540,1722,4.6011,-1.1250
1781460122300448,24.560,1723,4.5786,-1.1250
1781460122320627,24.580,1724,4.5561,-1.1250
1781460122340651,24.600,1725,4.5336,-1.0240
1781460122360626,24.620,1726,4.5131,-1.0240
1781460122380619,24.640,1727,4.4926,-1.0240
1781460122400446,24.660,1728,4.4722,-1.0240
1781460122420625,24.680,1729,4.4516,-1.0240
1781460122440651,24.700,1730,4.4312,-0.9090
1781460122460623,24.720,1731,4.4130,-0.9090
1781460122480623,24.740,1732,4.3948,-0.9090
1781460122500427,24.760,1733,4.3767,-0.9090
1781460122520695,24.780,1734,4.3584,-0.9090
1781460122540779,24.800,1735,4.3402,-0.7840
1781460122560579,24.820,1736,4.3246,-0.7840
1781460122580619,24.840,1737,4.3089,-0.7840
1781460122600627,24.860,1738,4.2933,-0.7840
1781460122620550,24.880,1739,4.2776,-0.7840
1781460122640528,24.900,1740,4.2619,-0.6570
1781460122660502,24.920,1741,4.2488,-0.6570
1781460122681061,24.940,1742,4.2356,-0.6570
1781460122700799,24.960,1743,4.2225,-0.6570
1781460122720631,24.980,1744,4.2094,-0.6570
1781460122740622,25.000,1745,4.1962,-0.5330
1781460122760601,25.020,1746,4.1856,-0.5330
1781460122780624,25.040,1747,4.1749,-0.5330
1781460122800645,25.060,1748,4.1642,-0.5330
1781460122820606,25.080,1749,4.1536,-0.5330
1781460122840697,25.100,1750,4.1429,-0.4150
1781460122860602,25.120,1751,4.1346,-0.4150
1781460122880598,25.140,1752,4.1263,-0.4150
1781460122900647,25.160,1753,4.1180,-0.4150
1781460122920601,25.180,1754,4.1097,-0.4150
1781460122940665,25.200,1755,4.1015,-0.3090
1781460122960652,25.220,1756,4.0953,-0.3090
1781460122980647,25.240,1757,4.0891,-0.3090
1781460123000640,25.260,1758,4.0829,-0.3090
1781460123020598,25.280,1759,4.0767,-0.3090
1781460123040664,25.300,1760,4.0706,-0.2180
1781460123060649,25.320,1761,4.0662,-0.2180
1781460123080645,25.340,1762,4.0618,-0.2180
1781460123100639,25.360,1763,4.0575,-0.2180
1781460123120586,25.380,1764,4.0531,-0.2180
1781460123140832,25.400,1765,4.0488,-0.1440
1781460123160563,25.420,1766,4.0459,-0.1440
1781460123180575,25.440,1767,4.0430,-0.1440
1781460123200541,25.460,1768,4.0401,-0.1440
