recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783797231995699,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1366,0.3949999999999975,8.650737335795041,True,forwarded
1783797232016043,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1367,0.3949999999999975,8.658651242955072,True,forwarded
1783797232043370,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1368,0.3949999999999975,8.666551242954885,True,forwarded
1783797232056270,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1369,0.3949999999999975,8.674453403210025,True,forwarded
1783797232076600,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1370,0.32199999999999107,8.682669324018118,True,forwarded
1783797232095423,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1371,0.32199999999999107,8.688771542798156,True,forwarded
1783797232117325,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1372,0.32199999999999107,8.69521293448193,True,forwarded
1783797232143010,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1373,0.32199999999999107,8.701663952999954,True,forwarded
1783797232155700,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1374,0.32199999999999107,8.70810355049996,True,forwarded
1783797232175717,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1375,0.23200000000001492,8.714528586807944,True,forwarded
1783797232195593,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1376,0.23200000000001492,8.71916341506409,True,forwarded
1783797232216969,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1377,0.23200000000001492,8.723802762680126,True,forwarded
1783797232243599,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1378,0.23200000000001492,8.728443487680051,True,forwarded
1783797232256413,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1379,0.23200000000001492,8.733290305936011,True,forwarded
1783797232275602,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1380,0.12999999999999715,8.737718733519976,True,forwarded
1783797232295725,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1381,0.12999999999999715,8.740314461200049,True,forwarded
1783797232317235,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1382,0.12999999999999715,8.74291300546001,True,forwarded
1783797232343090,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1383,0.12999999999999715,8.745512917449995,True,forwarded
1783797232355804,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1384,0.12999999999999715,8.748120047040027,True,forwarded
1783797232376822,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1385,0.022000000000002486,8.750702171136005,True,forwarded
1783797232396763,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1386,0.022000000000002486,8.751143158826006,True,forwarded
1783797232417006,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1387,0.022000000000002486,8.75158320925,True,forwarded
1783797232442301,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1388,0.022000000000002486,8.752022821962004,True,forwarded
1783797232458345,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1389,0.022000000000002486,8.75246263978001,True,forwarded
1783797232475918,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1390,-0.09000000000000213,8.752886524390027,True,forwarded
1783797232495338,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1391,-0.09000000000000213,8.751091244709999,True,forwarded
1783797232519189,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1392,-0.09000000000000213,8.74929139465001,True,forwarded
1783797232543460,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1393,-0.09000000000000213,8.747491966600021,True,forwarded
1783797232560152,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1394,-0.09000000000000213,8.74569141813997,True,forwarded
1783797232576625,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1395,-0.20200000000000598,8.74386704026603,True,forwarded
1783797232596262,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1396,-0.20200000000000598,8.739825704237925,True,forwarded
1783797232617009,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1397,-0.20200000000000598,8.735796488007974,True,forwarded
1783797232643127,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1398,-0.20200000000000598,8.731761590730029,True,forwarded
1783797232656023,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1399,-0.20200000000000598,8.727720917261896,True,forwarded
1783797232675398,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1400,-0.3150000000000009,8.723668979114882,True,forwarded
1783797232695709,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1401,-0.3150000000000009,8.71736318752497,True,forwarded
1783797232715653,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1402,-0.3150000000000009,8.711058954870046,True,forwarded
1783797232743512,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1403,-0.3150000000000009,8.704764992475088,True,forwarded
1783797232755344,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1404,-0.3150000000000009,8.698466354220018,True,forwarded
1783797232761776,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797232775800,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1405,-0.4259999999999959,8.692152767250127,True,forwarded
1783797232797212,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1406,-0.4259999999999959,8.683640444195923,True,forwarded
1783797232815626,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1407,-0.4259999999999959,8.675098966554023,True,forwarded
1783797232837649,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1408,-0.4259999999999959,8.666587153847848,True,forwarded
1783797232856238,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1409,-0.4259999999999959,8.658074741760005,True,forwarded
1783797232875609,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1410,-0.5330000000000126,8.649535656772706,True,forwarded
1783797232895849,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1411,-0.5330000000000126,8.638867606340776,True,forwarded
1783797232916949,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1412,-0.5330000000000126,8.628206218409163,True,forwarded
1783797232943300,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1413,-0.5330000000000126,8.617550854442863,True,forwarded
1783797232958588,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797232958865,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1414,-0.5330000000000126,8.606881249250137,True,forwarded
1783797232975585,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1415,-0.630999999999977,8.596205717872818,True,forwarded
1783797232995331,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1416,-0.630999999999977,8.583618878815788,True,forwarded
1783797233016048,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1417,-0.630999999999977,8.57096759131183,True,forwarded
1783797233042344,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1418,-0.630999999999977,8.558346013812168,True,forwarded
1783797233056773,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1419,-0.630999999999977,8.545725717872866,True,forwarded
1783797233075708,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1420,-0.7110000000000026,8.5330977638876,True,forwarded
1783797233095954,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1421,-0.7110000000000026,8.518889132777982,True,forwarded
1783797233116930,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1422,-0.7110000000000026,8.504644062917668,True,forwarded
1783797233143102,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1423,-0.7110000000000026,8.490443022443962,True,forwarded
1783797233156098,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1424,-0.7110000000000026,8.476223096388162,True,forwarded
1783797233175725,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1425,-0.7690000000000183,8.461983937136612,True,forwarded
1783797233196429,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1426,-0.7690000000000183,8.446604858399024,True,forwarded
1783797233216994,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1427,-0.7690000000000183,8.431196341572173,True,forwarded
1783797233243691,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1428,-0.7690000000000183,8.415819625970723,True,forwarded
1783797233256017,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1429,-0.7690000000000183,8.400463536488056,True,forwarded
1783797233276110,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1430,-0.8019999999999846,8.385079416091912,True,forwarded
1783797233296498,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1431,-0.8019999999999846,8.3690377038218,True,forwarded
1783797233315959,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1432,-0.8019999999999846,8.352999081658195,True,forwarded
1783797233339514,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1433,-0.8019999999999846,8.33695945779588,True,forwarded
1783797233355986,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1434,-0.8019999999999846,8.320919332684124,True,forwarded
1783797233376837,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1435,-0.8090000000000147,8.304859529284771,True,forwarded
1783797233396623,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1436,-0.8090000000000147,8.288678686307238,True,forwarded
1783797233417231,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1437,-0.8090000000000147,8.2725548948176,True,forwarded
1783797233439013,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1438,-0.8090000000000147,8.256361412023827,True,forwarded
1783797233455696,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1439,-0.8090000000000147,8.240178588613901,True,forwarded
1783797233477326,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1440,-0.795999999999981,8.223967756540056,True,forwarded
1783797233496504,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1441,-0.795999999999981,8.208060608755895,True,forwarded
1783797233517557,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1442,-0.795999999999981,8.192138825715581,True,forwarded
1783797233543228,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1443,-0.795999999999981,8.176219488783824,True,forwarded
1783797233561166,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1444,-0.795999999999981,8.160286637363644,True,forwarded
1783797233575799,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1445,-0.765999999999998,8.144382275757957,True,forwarded
1783797233596151,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1446,-0.765999999999998,8.129065068594043,True,forwarded
1783797233617813,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1447,-0.765999999999998,8.11374347224987,True,forwarded
1783797233637253,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1448,-0.765999999999998,8.098425148257926,True,forwarded
1783797233655997,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1449,-0.765999999999998,8.083115401168191,True,forwarded
1783797233675864,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1450,-0.726000000000011,8.067790805243925,True,forwarded
1783797233696436,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1451,-0.726000000000011,8.053264112250067,True,forwarded
1783797233717617,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1452,-0.726000000000011,8.03874914125172,True,forwarded
1783797233739487,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1453,-0.726000000000011,8.024228801483696,True,forwarded
1783797233755762,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1454,-0.726000000000011,8.009710918500101,True,forwarded
1783797233761297,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797233777459,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1455,-0.6739999999999917,7.995198451115699,True,forwarded
1783797233796119,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1456,-0.6739999999999917,7.981718416067776,True,forwarded
1783797233815988,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1457,-0.6739999999999917,7.968237959769709,True,forwarded
1783797233842170,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1458,-0.6739999999999917,7.954756203999899,True,forwarded
1783797233856782,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1459,-0.6739999999999917,7.9412712548181466,True,forwarded
1783797233877513,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1460,-0.6120000000000168,7.927805401935737,True,forwarded
1783797233895963,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1461,-0.6120000000000168,7.91556836585213,True,forwarded
1783797233917417,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1462,-0.6120000000000168,7.903327281999914,True,forwarded
1783797233942664,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1463,-0.6120000000000168,7.891087314436139,True,forwarded
1783797233960758,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797233961104,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1464,-0.6120000000000168,7.8788484619357035,True,forwarded
1783797233975872,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1465,-0.5449999999999922,7.86661723411982,True,forwarded
1783797233996560,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1466,-0.5449999999999922,7.855713487244801,True,forwarded
1783797234017566,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1467,-0.5449999999999922,7.844817574744956,True,forwarded
1783797234042842,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1468,-0.5449999999999922,7.833916410625132,True,forwarded
1783797234055806,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1469,-0.5449999999999922,7.823018000389688,True,forwarded
1783797234076652,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1470,-0.4759999999999941,7.812128555732063,True,forwarded
1783797234096112,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1471,-0.4759999999999941,7.802608654740107,True,forwarded
1783797234117513,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1472,-0.4759999999999941,7.793088183975899,True,forwarded
1783797234142964,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1473,-0.4759999999999941,7.783567811743732,True,forwarded
1783797234156628,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1474,-0.4759999999999941,7.774038143232037,True,forwarded
1783797234175536,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1475,-0.4080000000000082,7.764547177055786,True,forwarded
1783797234196776,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1476,-0.4080000000000082,7.756401499487912,True,forwarded
1783797234224440,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1477,-0.4080000000000082,7.74821667962405,True,forwarded
1783797234243592,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1478,-0.4080000000000082,7.740051961919853,True,forwarded
1783797234255917,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1479,-0.4080000000000082,7.7319081334080915,True,forwarded
1783797234275809,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1480,-0.34399999999999276,7.72374765145602,True,forwarded
1783797234298416,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1481,-0.34399999999999276,7.716868565119907,True,forwarded
1783797234317414,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1482,-0.34399999999999276,7.709990267231903,True,forwarded
1783797234343021,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1483,-0.34399999999999276,7.703108027447818,True,forwarded
1783797234355871,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1484,-0.34399999999999276,7.696227490120031,True,forwarded
1783797234376884,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1485,-0.2930000000000073,7.689355335959054,True,forwarded
1783797234395911,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1486,-0.2930000000000073,7.683495610792951,True,forwarded
1783797234415763,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1487,-0.2930000000000073,7.677636434708903,True,forwarded
1783797234443097,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1488,-0.2930000000000073,7.671775275015047,True,forwarded
1783797234455861,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1489,-0.2930000000000073,7.6659161294029445,True,forwarded
1783797234475689,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1490,-0.2589999999999967,7.660056229258854,True,forwarded
1783797234495715,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1491,-0.2589999999999967,7.654880802162905,True,forwarded
1783797234519078,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1492,-0.2589999999999967,7.649700464945061,True,forwarded
1783797234542664,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1493,-0.2589999999999967,7.644521152848975,True,forwarded
1783797234555930,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1494,-0.2589999999999967,7.639341206720999,True,forwarded
1783797234575930,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1495,-0.24899999999999348,7.634165959708001,True,forwarded
1783797234596250,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1496,-0.24899999999999348,7.629182704531009,True,forwarded
1783797234617210,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1497,-0.24899999999999348,7.6242006814058945,True,forwarded
1783797234642663,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1498,-0.24899999999999348,7.61922199139486,True,forwarded
1783797234655793,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1499,-0.24899999999999348,7.614242432373957,True,forwarded
1783797234675817,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1500,-0.2650000000000098,7.609259811159861,True,forwarded
1783797234696053,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1501,-0.2650000000000098,7.60396041854007,True,forwarded
1783797234716191,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1502,-0.2650000000000098,7.5986503429748575,True,forwarded
1783797234744054,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1503,-0.2650000000000098,7.593368617109901,True,forwarded
1783797234755221,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1504,-0.2650000000000098,7.588074772794881,True,forwarded
1783797234776189,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1505,-0.3089999999999949,7.582769908034851,True,forwarded
1783797234782339,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797234796759,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1506,-0.3089999999999949,7.57658974735501,True,forwarded
1783797234816067,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1507,-0.3089999999999949,7.570409586366032,True,forwarded
1783797234843263,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1508,-0.3089999999999949,7.564229071262864,True,forwarded
1783797234855274,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1509,-0.3089999999999949,7.558049747354886,True,forwarded
1783797234876653,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1510,-0.38000000000001066,7.551862914659823,True,forwarded
1783797234895697,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1511,-0.38000000000001066,7.544258580379873,True,forwarded
1783797234916884,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1512,-0.38000000000001066,7.536659431199868,True,forwarded
1783797234943517,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1513,-0.38000000000001066,7.528985390860079,True,forwarded
1783797234955314,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1514,-0.38000000000001066,7.52145996585993,True,forwarded
1783797234976502,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797234976783,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1515,-0.47299999999999226,7.513856893144997,True,forwarded
1783797234995900,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1516,-0.47299999999999226,7.504363931194137,True,forwarded
1783797235015829,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1517,-0.47299999999999226,7.4948993984349,True,forwarded
1783797235041849,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1518,-0.47299999999999226,7.485453736010926,True,forwarded
1783797235056757,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1519,-0.47299999999999226,7.475988981415099,True,forwarded
1783797235075693,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1520,-0.5809999999999877,7.466512069716831,True,forwarded
1783797235096114,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1521,-0.5809999999999877,7.454882416982675,True,forwarded
1783797235117877,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1522,-0.5809999999999877,7.443271313254926,True,forwarded
1783797235142840,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1523,-0.5809999999999877,7.431652463053931,True,forwarded
1783797235156396,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1524,-0.5809999999999877,7.420032130140764,True,forwarded
1783797235176641,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1525,-0.7000000000000177,7.408400002899722,True,forwarded
1783797235196841,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1526,-0.7000000000000177,7.394383085999739,True,forwarded
1783797235217279,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1527,-0.7000000000000177,7.380384325700011,True,forwarded
1783797235243764,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1528,-0.7000000000000177,7.366386987100209,True,forwarded
1783797235256370,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1529,-0.7000000000000177,7.352386658799873,True,forwarded
1783797235276653,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1530,-0.8189999999999892,7.338346830620167,True,forwarded
1783797235296077,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1531,-0.8189999999999892,7.321985130355951,True,forwarded
1783797235317282,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1532,-0.8189999999999892,7.305617500531872,True,forwarded
1783797235343256,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1533,-0.8189999999999892,7.28913435812916,True,forwarded
1783797235356735,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1534,-0.8189999999999892,7.272742627591836,True,forwarded
1783797235375606,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1535,-0.9330000000000215,7.256463219401311,True,forwarded
1783797235396303,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1536,-0.9330000000000215,7.237803656977942,True,forwarded
1783797235417052,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1537,-0.9330000000000215,7.219108571513181,True,forwarded
1783797235444033,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1538,-0.9330000000000215,7.200462178385131,True,forwarded
1783797235456988,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1539,-0.9330000000000215,7.181824920259785,True,forwarded
1783797235476063,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1540,-1.0349999999999802,7.163123414509678,True,forwarded
1783797235495769,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1541,-1.0349999999999802,7.142440934990323,True,forwarded
1783797235521651,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1542,-1.0349999999999802,7.121729991935286,True,forwarded
1783797235541855,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1543,-1.0349999999999802,7.10103193255955,True,forwarded
1783797235556589,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1544,-1.0349999999999802,7.080349128049868,True,forwarded
1783797235575970,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1545,-1.1179999999999808,7.0596494903677725,True,forwarded
1783797235596183,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1546,-1.1179999999999808,7.037255135346109,True,forwarded
1783797235617194,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1547,-1.1179999999999808,7.014872949753358,True,forwarded
1783797235643281,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1548,-1.1179999999999808,6.992566229161752,True,forwarded
1783797235655705,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1549,-1.1179999999999808,6.97020751038995,True,forwarded
1783797235675920,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1550,-1.1750000000000311,6.9478259672247065,True,forwarded
1783797235696193,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1551,-1.1750000000000311,6.9242975099003825,True,forwarded
1783797235717177,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1552,-1.1750000000000311,6.900337668949416,True,forwarded
1783797235743636,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1553,-1.1750000000000311,6.877388389100062,True,forwarded
1783797235755782,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1554,-1.1750000000000311,6.853834534149492,True,forwarded
1783797235776642,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1555,-1.2019999999999793,6.8303281656853105,True,forwarded
1783797235795747,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1556,-1.2019999999999793,6.806275018210082,True,forwarded
1783797235802189,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797235818203,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1557,-1.2019999999999793,6.782213231959834,True,forwarded
1783797235839801,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1558,-1.2019999999999793,6.758193078181871,True,forwarded
1783797235855991,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1559,-1.2019999999999793,6.734173861963833,True,forwarded
1783797235876065,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1560,-1.1970000000000247,6.7100992666906105,True,forwarded
1783797235895897,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1561,-1.1970000000000247,6.686218680983006,True,forwarded
1783797235917182,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1562,-1.1970000000000247,6.662299440554397,True,forwarded
1783797235938948,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1563,-1.1970000000000247,6.638372657827445,True,forwarded
