wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783797228712047,14.160,1203,7.0301,0.5000
1783797228731979,14.180,1204,7.0401,0.5000
1783797228751962,14.200,1205,7.0501,0.5000
1783797228771739,14.220,1206,7.0601,0.5000
1783797228792233,14.240,1207,7.0701,0.5000
1783797228812207,14.260,1208,7.0801,0.5000
1783797228831993,14.280,1209,7.0901,0.5000
1783797228851933,14.300,1210,7.1001,0.5000
1783797228871747,14.320,1211,7.1101,0.5000
1783797228892329,14.340,1212,7.1201,0.5000
1783797228912081,14.360,1213,7.1301,0.5000
1783797228932018,14.380,1214,7.1401,0.5000
1783797228952003,14.400,1215,7.1501,0.5000
1783797228972174,14.420,1216,7.1601,0.5000
1783797228992165,14.440,1217,7.1701,0.5000
1783797229012052,14.460,1218,7.1801,0.5000
1783797229032409,14.480,1219,7.1901,0.5000
1783797229052244,14.500,1220,7.2001,0.5000
1783797229072239,14.520,1221,7.2101,0.5000
1783797229092360,14.540,1222,7.2201,0.5000
1783797229112631,14.560,1223,7.2301,0.5000
1783797229132218,14.580,1224,7.2401,0.5000
1783797229152289,14.600,1225,7.2501,0.5000
1783797229172234,14.620,1226,7.2601,0.5000
1783797229192344,14.640,1227,7.2701,0.5000
1783797229212274,14.660,1228,7.2801,0.5000
1783797229232176,14.680,1229,7.2901,0.5000
1783797229253014,14.700,1230,7.3001,0.5000
1783797229272203,14.720,1231,7.3101,0.5000
1783797229292233,14.740,1232,7.3201,0.5000
1783797229312191,14.760,1233,7.3301,0.5000
1783797229332028,14.780,1234,7.3401,0.5000
1783797229352899,14.800,1235,7.3501,0.5000
1783797229372142,14.820,1236,7.3601,0.5000
1783797229392094,14.840,1237,7.3701,0.5000
1783797229412527,14.860,1238,7.3801,0.5000
1783797229432222,14.880,1239,7.3901,0.5000
1783797229452604,14.901,1240,7.4004,0.5000
1783797229471744,14.920,1241,7.4101,0.5000
1783797229491924,14.940,1242,7.4201,0.5000
1783797229512344,14.960,1243,7.4301,0.5000
1783797229532356,14.980,1244,7.4401,0.5000
1783797229552004,15.000,1245,7.4501,0.5000
1783797229572442,15.020,1246,7.4601,0.5000
1783797229592155,15.040,1247,7.4701,0.5000
1783797229612370,15.060,1248,7.4801,0.5000
1783797229632175,15.080,1249,7.4901,0.5000
1783797229652835,15.100,1250,7.5001,0.5000
1783797229672098,15.120,1251,7.5101,0.5000
1783797229692312,15.140,1252,7.5201,0.5000
1783797229712301,15.160,1253,7.5301,0.5000
1783797229732153,15.180,1254,7.5401,0.5000
1783797229752223,15.200,1255,7.5501,0.5000
1783797229772221,15.220,1256,7.5601,0.5000
1783797229792224,15.240,1257,7.5701,0.5000
1783797229812157,15.260,1258,7.5801,0.5000
1783797229832306,15.280,1259,7.5901,0.5000
1783797229852885,15.300,1260,7.6001,0.5000
1783797229872254,15.320,1261,7.6101,0.5000
1783797229892484,15.340,1262,7.6201,0.5000
1783797229911746,15.360,1263,7.6301,0.5000
1783797229932379,15.380,1264,7.6401,0.5000
1783797229952137,15.400,1265,7.6501,0.5000
1783797229972430,15.420,1266,7.6601,0.5000
1783797229992527,15.440,1267,7.6701,0.5000
1783797230012221,15.460,1268,7.6801,0.5000
1783797230032299,15.480,1269,7.6901,0.5000
1783797230052564,15.500,1270,7.7001,0.5000
1783797230072705,15.521,1271,7.7104,0.5000
1783797230092493,15.540,1272,7.7201,0.5000
1783797230112415,15.560,1273,7.7301,0.5000
1783797230132322,15.580,1274,7.7401,0.5000
1783797230152737,15.600,1275,7.7501,0.5000
1783797230172087,15.620,1276,7.7601,0.5000
1783797230192142,15.640,1277,7.7701,0.5000
1783797230212193,15.660,1278,7.7801,0.5000
1783797230232436,15.681,1279,7.7903,0.5000
1783797230252414,15.701,1280,7.8003,0.5000
1783797230271649,15.720,1281,7.8100,0.5000
1783797230291644,15.740,1282,7.8200,0.5000
1783797230312327,15.760,1283,7.8301,0.5000
1783797230332444,15.780,1284,7.8401,0.5000
1783797230352045,15.800,1285,7.8501,0.5000
1783797230372231,15.820,1286,7.8601,0.5000
1783797230392292,15.840,1287,7.8701,0.5000
1783797230412228,15.860,1288,7.8801,0.5000
1783797230432188,15.880,1289,7.8901,0.5000
1783797230452224,15.900,1290,7.9001,0.5000
1783797230472116,15.920,1291,7.9101,0.5000
1783797230491733,15.940,1292,7.9201,0.5000
1783797230511636,15.960,1293,7.9300,0.5000
1783797230531623,15.980,1294,7.9400,0.5000
1783797230551641,16.000,1295,7.9501,0.5000
1783797230571623,16.020,1296,7.9600,0.5000
1783797230591632,16.040,1297,7.9700,0.5000
1783797230611618,16.060,1298,7.9800,0.5000
1783797230631619,16.080,1299,7.9900,0.5000
1783797230651636,16.100,1300,8.0000,0.5000
1783797230671647,16.120,1301,8.0100,0.5000
1783797230691727,16.140,1302,8.0201,0.5000
1783797230711681,16.160,1303,8.0301,0.5000
1783797230731645,16.180,1304,8.0400,0.5000
1783797230752399,16.200,1305,8.0501,0.5000
1783797230772289,16.220,1306,8.0601,0.5000
1783797230792146,16.240,1307,8.0701,0.5000
1783797230812184,16.260,1308,8.0801,0.5000
1783797230832176,16.280,1309,8.0901,0.5000
1783797230852153,16.300,1310,8.1001,0.5000
1783797230872530,16.320,1311,8.1101,0.5000
1783797230892392,16.340,1312,8.1201,0.5000
1783797230912419,16.360,1313,8.1301,0.5000
1783797230932084,16.380,1314,8.1401,0.5000
1783797230952360,16.400,1315,8.1501,0.5000
1783797230972544,16.420,1316,8.1601,0.5000
1783797230992363,16.440,1317,8.1701,0.5000
1783797231012294,16.460,1318,8.1801,0.5000
1783797231033126,16.480,1319,8.1901,0.5000
1783797231051701,16.500,1320,8.2000,0.5000
1783797231071653,16.520,1321,8.2100,0.5000
1783797231092551,16.540,1322,8.2201,0.5000
1783797231112243,16.560,1323,8.2301,0.5000
1783797231132278,16.580,1324,8.2401,0.5000
1783797231152312,16.600,1325,8.2501,0.5000
1783797231172247,16.620,1326,8.2601,0.5000
1783797231192376,16.640,1327,8.2701,0.5000
1783797231212306,16.660,1328,8.2801,0.5000
1783797231232362,16.680,1329,8.2901,0.5000
1783797231252392,16.700,1330,8.3001,0.5000
1783797231272313,16.720,1331,8.3101,0.5000
1783797231292221,16.740,1332,8.3201,0.5000
1783797231312247,16.760,1333,8.3301,0.5000
1783797231332151,16.780,1334,8.3401,0.5000
1783797231352181,16.800,1335,8.3501,0.5000
1783797231372250,16.820,1336,8.3601,0.5000
1783797231392249,16.840,1337,8.3701,0.5000
1783797231412302,16.860,1338,8.3801,0.5000
1783797231432294,16.880,1339,8.3901,0.5000
1783797231452579,16.900,1340,8.4001,0.5000
1783797231472528,16.920,1341,8.4101,0.5000
1783797231492296,16.940,1342,8.4201,0.5000
1783797231512310,16.960,1343,8.4301,0.5000
1783797231532298,16.980,1344,8.4401,0.5000
1783797231552564,17.000,1345,8.4501,0.5000
1783797231572521,17.020,1346,8.4601,0.5000
1783797231592214,17.040,1347,8.4701,0.5000
1783797231612316,17.060,1348,8.4801,0.5000
1783797231632619,17.080,1349,8.4901,0.5000
1783797231652239,17.100,1350,8.5001,0.4960
1783797231672262,17.120,1351,8.5100,0.4960
1783797231692530,17.140,1352,8.5199,0.4960
1783797231712309,17.160,1353,8.5298,0.4960
1783797231732147,17.180,1354,8.5398,0.4960
1783797231752274,17.200,1355,8.5497,0.4820
1783797231772216,17.220,1356,8.5593,0.4820
1783797231792244,17.240,1357,8.5690,0.4820
1783797231811908,17.260,1358,8.5786,0.4820
1783797231831734,17.280,1359,8.5882,0.4820
1783797231851644,17.300,1360,8.5978,0.4500
1783797231872447,17.320,1361,8.6069,0.4500
1783797231891919,17.340,1362,8.6159,0.4500
1783797231911612,17.360,1363,8.6248,0.4500
1783797231931674,17.380,1364,8.6338,0.4500
1783797231951692,17.400,1365,8.6428,0.3950
1783797231971656,17.420,1366,8.6507,0.3950
1783797231992456,17.440,1367,8.6587,0.3950
1783797232012335,17.460,1368,8.6666,0.3950
1783797232032137,17.480,1369,8.6745,0.3950
1783797232052815,17.501,1370,8.6827,0.3220
1783797232071704,17.520,1371,8.6888,0.3220
1783797232092031,17.540,1372,8.6952,0.3220
1783797232112060,17.560,1373,8.7017,0.3220
1783797232132067,17.580,1374,8.7081,0.3220
1783797232152615,17.600,1375,8.7145,0.2320
1783797232171880,17.620,1376,8.7192,0.2320
1783797232191763,17.640,1377,8.7238,0.2320
1783797232211939,17.660,1378,8.7284,0.2320
1783797232232796,17.681,1379,8.7333,0.2320
1783797232252006,17.700,1380,8.7377,0.1300
1783797232271892,17.720,1381,8.7403,0.1300
1783797232291690,17.740,1382,8.7429,0.1300
1783797232311705,17.760,1383,8.7455,0.1300
1783797232332158,17.780,1384,8.7481,0.1300
1783797232351689,17.800,1385,8.7507,0.0220
1783797232372309,17.820,1386,8.7511,0.0220
1783797232392288,17.840,1387,8.7516,0.0220
1783797232412697,17.860,1388,8.7520,0.0220
1783797232432034,17.880,1389,8.7525,0.0220
1783797232452271,17.900,1390,8.7529,-0.0900
1783797232471652,17.920,1391,8.7511,-0.0900
1783797232491631,17.940,1392,8.7493,-0.0900
1783797232511614,17.960,1393,8.7475,-0.0900
1783797232531628,17.980,1394,8.7457,-0.0900
1783797232552433,18.000,1395,8.7439,-0.2020
1783797232572411,18.020,1396,8.7398,-0.2020
1783797232591895,18.040,1397,8.7358,-0.2020
1783797232611658,18.060,1398,8.7318,-0.2020
1783797232631677,18.080,1399,8.7277,-0.2020
1783797232651752,18.100,1400,8.7237,-0.3150
1783797232671902,18.120,1401,8.7174,-0.3150
1783797232692006,18.140,1402,8.7111,-0.3150
1783797232711910,18.160,1403,8.7048,-0.3150
1783797232731759,18.180,1404,8.6985,-0.3150
1783797232751942,18.200,1405,8.6922,-0.4260
1783797232771691,18.220,1406,8.6836,-0.4260
1783797232792022,18.240,1407,8.6751,-0.4260
1783797232812011,18.260,1408,8.6666,-0.4260
1783797232831762,18.280,1409,8.6581,-0.4260
1783797232851976,18.300,1410,8.6495,-0.5330
1783797232872135,18.320,1411,8.6389,-0.5330
1783797232892089,18.340,1412,8.6282,-0.5330
1783797232912005,18.360,1413,8.6176,-0.5330
1783797232932345,18.380,1414,8.6069,-0.5330
1783797232951979,18.400,1415,8.5962,-0.6310
1783797232971676,18.420,1416,8.5836,-0.6310
1783797232992280,18.440,1417,8.5710,-0.6310
1783797233012065,18.460,1418,8.5583,-0.6310
1783797233032109,18.480,1419,8.5457,-0.6310
1783797233052093,18.500,1420,8.5331,-0.7110
1783797233072063,18.520,1421,8.5189,-0.7110
1783797233092185,18.540,1422,8.5046,-0.7110
1783797233112054,18.560,1423,8.4904,-0.7110
1783797233132508,18.580,1424,8.4762,-0.7110
1783797233152109,18.600,1425,8.4620,-0.7690
1783797233172539,18.620,1426,8.4466,-0.7690
1783797233192487,18.640,1427,8.4312,-0.7690
1783797233212624,18.660,1428,8.4158,-0.7690
1783797233232306,18.680,1429,8.4005,-0.7690
1783797233252497,18.700,1430,8.3851,-0.8020
1783797233272492,18.720,1431,8.3690,-0.8020
1783797233292345,18.740,1432,8.3530,-0.8020
1783797233312247,18.760,1433,8.3370,-0.8020
1783797233332244,18.780,1434,8.3209,-0.8020
1783797233352400,18.800,1435,8.3049,-0.8090
1783797233372621,18.820,1436,8.2887,-0.8090
1783797233391736,18.840,1437,8.2726,-0.8090
1783797233412419,18.860,1438,8.2564,-0.8090
1783797233432295,18.880,1439,8.2402,-0.8090
1783797233452527,18.900,1440,8.2240,-0.7960
1783797233472220,18.920,1441,8.2081,-0.7960
1783797233492312,18.940,1442,8.1921,-0.7960
1783797233512249,18.960,1443,8.1762,-0.7960
1783797233532300,18.980,1444,8.1603,-0.7960
1783797233552254,19.000,1445,8.1444,-0.7660
1783797233572248,19.020,1446,8.1291,-0.7660
1783797233592387,19.040,1447,8.1137,-0.7660
1783797233612338,19.060,1448,8.0984,-0.7660
1783797233632405,19.080,1449,8.0831,-0.7660
1783797233652291,19.100,1450,8.0678,-0.7260
1783797233672602,19.120,1451,8.0533,-0.7260
1783797233692222,19.140,1452,8.0387,-0.7260
1783797233712241,19.160,1453,8.0242,-0.7260
1783797233732238,19.180,1454,8.0097,-0.7260
1783797233752443,19.200,1455,7.9952,-0.6740
1783797233772256,19.220,1456,7.9817,-0.6740
1783797233792244,19.240,1457,7.9682,-0.6740
1783797233812243,19.260,1458,7.9548,-0.6740
1783797233832229,19.280,1459,7.9413,-0.6740
1783797233852339,19.300,1460,7.9278,-0.6120
1783797233872249,19.320,1461,7.9156,-0.6120
1783797233892246,19.340,1462,7.9033,-0.6120
1783797233912239,19.360,1463,7.8911,-0.6120
1783797233932641,19.380,1464,7.8788,-0.6120
1783797233952306,19.400,1465,7.8666,-0.5450
1783797233972562,19.420,1466,7.8557,-0.5450
1783797233992220,19.440,1467,7.8448,-0.5450
1783797234012106,19.460,1468,7.8339,-0.5450
1783797234032246,19.480,1469,7.8230,-0.5450
1783797234052362,19.500,1470,7.8121,-0.4760
1783797234072240,19.520,1471,7.8026,-0.4760
1783797234092240,19.540,1472,7.7931,-0.4760
1783797234112286,19.560,1473,7.7836,-0.4760
1783797234132176,19.580,1474,7.7740,-0.4760
1783797234152023,19.600,1475,7.7645,-0.4080
1783797234171722,19.620,1476,7.7564,-0.4080
1783797234193044,19.640,1477,7.7482,-0.4080
1783797234212439,19.660,1478,7.7401,-0.4080
1783797234232366,19.680,1479,7.7319,-0.4080
1783797234252433,19.700,1480,7.7237,-0.3440
1783797234272380,19.720,1481,7.7169,-0.3440
1783797234292700,19.740,1482,7.7100,-0.3440
1783797234312308,19.760,1483,7.7031,-0.3440
1783797234332252,19.780,1484,7.6962,-0.3440
1783797234352247,19.800,1485,7.6894,-0.2930
1783797234372246,19.820,1486,7.6835,-0.2930
1783797234392194,19.840,1487,7.6776,-0.2930
1783797234412311,19.860,1488,7.6718,-0.2930
1783797234432243,19.880,1489,7.6659,-0.2930
1783797234452146,19.900,1490,7.6601,-0.2590
1783797234472250,19.920,1491,7.6549,-0.2590
1783797234492251,19.940,1492,7.6497,-0.2590
1783797234512390,19.960,1493,7.6445,-0.2590
1783797234532370,19.980,1494,7.6393,-0.2590
1783797234552388,20.000,1495,7.6342,-0.2490
1783797234572293,20.020,1496,7.6292,-0.2490
1783797234592593,20.040,1497,7.6242,-0.2490
1783797234612226,20.060,1498,7.6192,-0.2490
1783797234632251,20.080,1499,7.6142,-0.2490
1783797234652269,20.100,1500,7.6093,-0.2650
1783797234672299,20.120,1501,7.6040,-0.2650
1783797234692233,20.140,1502,7.5987,-0.2650
1783797234711750,20.160,1503,7.5934,-0.2650
1783797234731642,20.180,1504,7.5881,-0.2650
1783797234751653,20.200,1505,7.5828,-0.3090
1783797234771644,20.220,1506,7.5766,-0.3090
1783797234791640,20.240,1507,7.5704,-0.3090
1783797234811653,20.260,1508,7.5642,-0.3090
1783797234831682,20.280,1509,7.5580,-0.3090
1783797234851639,20.300,1510,7.5519,-0.3800
1783797234871731,20.320,1511,7.5443,-0.3800
1783797234891742,20.340,1512,7.5367,-0.3800
1783797234912125,20.360,1513,7.5290,-0.3800
1783797234931763,20.380,1514,7.5215,-0.3800
1783797234951679,20.400,1515,7.5139,-0.4730
1783797234972304,20.420,1516,7.5044,-0.4730
1783797234992317,20.440,1517,7.4949,-0.4730
1783797235012065,20.460,1518,7.4855,-0.4730
1783797235032181,20.480,1519,7.4760,-0.4730
1783797235052154,20.500,1520,7.4665,-0.5810
1783797235072355,20.520,1521,7.4549,-0.5810
1783797235092261,20.540,1522,7.4433,-0.5810
1783797235112251,20.560,1523,7.4317,-0.5810
1783797235132247,20.580,1524,7.4200,-0.5810
1783797235152844,20.600,1525,7.4084,-0.7000
1783797235172537,20.620,1526,7.3944,-0.7000
1783797235192603,20.640,1527,7.3804,-0.7000
1783797235212309,20.660,1528,7.3664,-0.7000
1783797235232690,20.680,1529,7.3524,-0.7000
1783797235252838,20.700,1530,7.3383,-0.8190
1783797235272310,20.720,1531,7.3220,-0.8190
1783797235292092,20.740,1532,7.3056,-0.8190
1783797235312307,20.760,1533,7.2891,-0.8190
1783797235332307,20.780,1534,7.2727,-0.8190
1783797235352813,20.800,1535,7.2565,-0.9330
1783797235372460,20.820,1536,7.2378,-0.9330
1783797235392410,20.840,1537,7.2191,-0.9330
1783797235412228,20.860,1538,7.2005,-0.9330
1783797235432629,20.880,1539,7.1818,-0.9330
1783797235452531,20.900,1540,7.1631,-1.0350
1783797235472216,20.920,1541,7.1424,-1.0350
1783797235492264,20.940,1542,7.1217,-1.0350
1783797235512642,20.960,1543,7.1010,-1.0350
1783797235532316,20.980,1544,7.0803,-1.0350
1783797235552436,21.000,1545,7.0596,-1.1180
1783797235572364,21.020,1546,7.0373,-1.1180
1783797235592498,21.040,1547,7.0149,-1.1180
1783797235612127,21.060,1548,6.9926,-1.1180
1783797235632217,21.080,1549,6.9702,-1.1180
1783797235652414,21.100,1550,6.9478,-1.1750
1783797235672422,21.120,1551,6.9243,-1.1750
1783797235692214,21.141,1552,6.9003,-1.1750
1783797235711712,21.160,1553,6.8774,-1.1750
1783797235732292,21.180,1554,6.8538,-1.1750
1783797235752283,21.200,1555,6.8303,-1.2020
1783797235772175,21.220,1556,6.8063,-1.2020
1783797235792164,21.240,1557,6.7822,-1.2020
1783797235812109,21.260,1558,6.7582,-1.2020
1783797235832113,21.280,1559,6.7342,-1.2020
1783797235852399,21.300,1560,6.7101,-1.1970
1783797235871932,21.320,1561,6.6862,-1.1970
1783797235891716,21.340,1562,6.6623,-1.1970
1783797235911672,21.360,1563,6.6384,-1.1970
1783797235931640,21.380,1564,6.6144,-1.1970
1783797235952376,21.400,1565,6.5904,-1.1580
1783797235972130,21.420,1566,6.5673,-1.1580
1783797235991627,21.440,1567,6.5442,-1.1580
1783797236011603,21.460,1568,6.5210,-1.1580
1783797236031605,21.480,1569,6.4979,-1.1580
1783797236051602,21.500,1570,6.4747,-1.0900
1783797236072342,21.520,1571,6.4528,-1.0900
1783797236092011,21.540,1572,6.4311,-1.0900
1783797236111933,21.560,1573,6.4093,-1.0900
1783797236131994,21.580,1574,6.3875,-1.0900
1783797236151631,21.600,1575,6.3657,-0.9990
1783797236171762,21.620,1576,6.3457,-0.9990
1783797236191938,21.640,1577,6.3257,-0.9990
1783797236212043,21.660,1578,6.3057,-0.9990
1783797236232019,21.680,1579,6.2858,-0.9990
1783797236251997,21.700,1580,6.2658,-0.8920
1783797236271721,21.720,1581,6.2480,-0.8920
1783797236291741,21.740,1582,6.2301,-0.8920
1783797236312044,21.760,1583,6.2123,-0.8920
1783797236332067,21.780,1584,6.1944,-0.8920
1783797236351971,21.800,1585,6.1766,-0.7750
1783797236371758,21.820,1586,6.1611,-0.7750
1783797236392106,21.840,1587,6.1456,-0.7750
1783797236411750,21.860,1588,6.1301,-0.7750
1783797236431699,21.880,1589,6.1146,-0.7750
1783797236451975,21.900,1590,6.0991,-0.6540
1783797236471743,21.920,1591,6.0861,-0.6540
1783797236491885,21.940,1592,6.0730,-0.6540
1783797236511613,21.960,1593,6.0599,-0.6540
1783797236531650,21.980,1594,6.0468,-0.6540
1783797236551631,22.000,1595,6.0337,-0.5340
1783797236571621,22.020,1596,6.0231,-0.5340
1783797236591952,22.040,1597,6.0124,-0.5340
1783797236611712,22.060,1598,6.0017,-0.5340
1783797236631638,22.080,1599,5.9910,-0.5340
1783797236653310,22.101,1600,5.9801,-0.4230
1783797236672445,22.120,1601,5.9719,-0.4230
1783797236692303,22.140,1602,5.9634,-0.4230
1783797236711896,22.160,1603,5.9550,-0.4230
1783797236732059,22.180,1604,5.9465,-0.4230
1783797236752043,22.200,1605,5.9381,-0.3190
1783797236771873,22.220,1606,5.9317,-0.3190
1783797236791922,22.240,1607,5.9253,-0.3190
1783797236811707,22.260,1608,5.9189,-0.3190
1783797236832212,22.280,1609,5.9125,-0.3190
1783797236852172,22.300,1610,5.9062,-0.2300
1783797236872046,22.320,1611,5.9016,-0.2300
1783797236892642,22.341,1612,5.8968,-0.2300
1783797236912229,22.360,1613,5.8924,-0.2300
1783797236932172,22.380,1614,5.8878,-0.2300
1783797236951876,22.400,1615,5.8832,-0.1570
1783797236971973,22.420,1616,5.8800,-0.1570
1783797236991960,22.440,1617,5.8769,-0.1570
1783797237011739,22.460,1618,5.8738,-0.1570
1783797237032550,22.480,1619,5.8706,-0.1570
1783797237052433,22.500,1620,5.8675,-0.1010
1783797237072128,22.520,1621,5.8655,-0.1010
1783797237092893,22.540,1622,5.8634,-0.1010
1783797237112264,22.560,1623,5.8614,-0.1010
1783797237132096,22.580,1624,5.8594,-0.1010
1783797237152380,22.600,1625,5.8574,-0.0640
1783797237172197,22.620,1626,5.8561,-0.0640
1783797237192308,22.640,1627,5.8548,-0.0640
1783797237212503,22.660,1628,5.8535,-0.0640
1783797237232473,22.681,1629,5.8522,-0.0640
1783797237251739,22.700,1630,5.8510,-0.0480
1783797237272031,22.720,1631,5.8500,-0.0480
1783797237292448,22.740,1632,5.8491,-0.0480
1783797237312336,22.760,1633,5.8481,-0.0480
1783797237332170,22.780,1634,5.8472,-0.0480
1783797237352732,22.800,1635,5.8462,-0.0530
1783797237372455,22.820,1636,5.8451,-0.0530
1783797237392446,22.840,1637,5.8441,-0.0530
1783797237412421,22.860,1638,5.8430,-0.0530
1783797237432033,22.880,1639,5.8420,-0.0530
1783797237455644,22.900,1640,5.8409,-0.0770
1783797237472499,22.920,1641,5.8394,-0.0770
1783797237492093,22.940,1642,5.8378,-0.0770
1783797237512071,22.960,1643,5.8363,-0.0770
1783797237532147,22.980,1644,5.8347,-0.0770
1783797237552254,23.000,1645,5.8332,-0.1240
1783797237572249,23.020,1646,5.8307,-0.1240
1783797237592158,23.040,1647,5.8282,-0.1240
1783797237612359,23.060,1648,5.8257,-0.1240
1783797237632244,23.080,1649,5.8233,-0.1240
1783797237652362,23.100,1650,5.8208,-0.1900
1783797237672594,23.120,1651,5.8170,-0.1900
1783797237692579,23.140,1652,5.8132,-0.1900
1783797237712628,23.160,1653,5.8094,-0.1900
1783797237732259,23.180,1654,5.8056,-0.1900
1783797237752228,23.200,1655,5.8018,-0.2750
1783797237772568,23.220,1656,5.7963,-0.2750
1783797237791713,23.240,1657,5.7908,-0.2750
1783797237811876,23.260,1658,5.7853,-0.2750
1783797237831746,23.280,1659,5.7798,-0.2750
1783797237851700,23.300,1660,5.7743,-0.3770
1783797237872196,23.321,1661,5.7665,-0.3770
1783797237891698,23.340,1662,5.7592,-0.3770
1783797237911691,23.360,1663,5.7516,-0.3770
1783797237932051,23.380,1664,5.7441,-0.3770
1783797237951749,23.400,1665,5.7365,-0.4900
1783797237971724,23.420,1666,5.7267,-0.4900
1783797237996391,23.444,1667,5.7149,-0.4900
1783797238011875,23.460,1668,5.7071,-0.4900
1783797238031917,23.480,1669,5.6973,-0.4900
1783797238051749,23.500,1670,5.6875,-0.6120
1783797238071961,23.520,1671,5.6753,-0.6120
1783797238091760,23.540,1672,5.6631,-0.6120
1783797238112089,23.560,1673,5.6508,-0.6120
1783797238131978,23.580,1674,5.6386,-0.6120
1783797238152758,23.600,1675,5.6263,-0.7390
1783797238172269,23.620,1676,5.6115,-0.7390
1783797238192259,23.640,1677,5.5966,-0.7390
1783797238212582,23.660,1678,5.5819,-0.7390
1783797238231975,23.680,1679,5.5672,-0.7390
1783797238252828,23.700,1680,5.5524,-0.8660
1783797238272443,23.720,1681,5.5350,-0.8660
1783797238292161,23.740,1682,5.5177,-0.8660
1783797238312253,23.760,1683,5.5004,-0.8660
1783797238332191,23.780,1684,5.4831,-0.8660
1783797238352890,23.800,1685,5.4658,-0.9850
1783797238372287,23.820,1686,5.4460,-0.9850
1783797238392291,23.840,1687,5.4263,-0.9850
1783797238412455,23.860,1688,5.4066,-0.9850
1783797238432094,23.880,1689,5.3869,-0.9850
1783797238452071,23.900,1690,5.3673,-1.0910
1783797238472762,23.920,1691,5.3454,-1.0910
1783797238492432,23.940,1692,5.3236,-1.0910
1783797238512256,23.960,1693,5.3018,-1.0910
1783797238532246,23.980,1694,5.2800,-1.0910
1783797238552248,24.000,1695,5.2581,-1.1780
1783797238572223,24.020,1696,5.2346,-1.1780
1783797238592834,24.040,1697,5.2110,-1.1780
1783797238612490,24.060,1698,5.1875,-1.1780
1783797238632219,24.080,1699,5.1639,-1.1780
1783797238652247,24.100,1700,5.1403,-1.2350
1783797238672221,24.120,1701,5.1156,-1.2350
1783797238692305,24.140,1702,5.0909,-1.2350
1783797238712255,24.160,1703,5.0662,-1.2350
1783797238732244,24.180,1704,5.0415,-1.2350
1783797238752393,24.200,1705,5.0168,-1.2590
1783797238772645,24.220,1706,4.9917,-1.2590
1783797238792389,24.240,1707,4.9665,-1.2590
1783797238812888,24.261,1708,4.9401,-1.2590
1783797238832076,24.280,1709,4.9161,-1.2590
1783797238852179,24.300,1710,4.8909,-1.2480
1783797238872172,24.320,1711,4.8660,-1.2480
1783797238892083,24.340,1712,4.8410,-1.2480
1783797238912188,24.360,1713,4.8160,-1.2480
1783797238932147,24.380,1714,4.7911,-1.2480
1783797238951613,24.400,1715,4.7662,-1.2010
1783797238971624,24.420,1716,4.7422,-1.2010
1783797238991619,24.440,1717,4.7182,-1.2010
1783797239011704,24.460,1718,4.6941,-1.2010
1783797239031614,24.480,1719,4.6701,-1.2010
1783797239051617,24.500,1720,4.6461,-1.1250
1783797239071616,24.520,1721,4.6236,-1.1250
1783797239091626,24.540,1722,4.6011,-1.1250
1783797239111629,24.560,1723,4.5786,-1.1250
1783797239131624,24.580,1724,4.5561,-1.1250
1783797239151623,24.600,1725,4.5336,-1.0240
1783797239172247,24.620,1726,4.5131,-1.0240
1783797239192149,24.640,1727,4.4926,-1.0240
1783797239212565,24.660,1728,4.4721,-1.0240
1783797239232429,24.680,1729,4.4516,-1.0240
1783797239252222,24.700,1730,4.4312,-0.9090
1783797239272266,24.720,1731,4.4130,-0.9090
1783797239292295,24.740,1732,4.3948,-0.9090
1783797239312371,24.760,1733,4.3766,-0.9090
1783797239332410,24.780,1734,4.3585,-0.9090
1783797239352106,24.800,1735,4.3403,-0.7840
1783797239372253,24.820,1736,4.3246,-0.7840
1783797239392403,24.840,1737,4.3089,-0.7840
1783797239412410,24.860,1738,4.2933,-0.7840
1783797239432249,24.880,1739,4.2776,-0.7840
1783797239452305,24.900,1740,4.2619,-0.6570
1783797239472257,24.920,1741,4.2488,-0.6570
1783797239492370,24.940,1742,4.2356,-0.6570
1783797239512403,24.960,1743,4.2225,-0.6570
1783797239532257,24.980,1744,4.2093,-0.6570
1783797239551721,25.000,1745,4.1962,-0.5330
1783797239571718,25.020,1746,4.1856,-0.5330
1783797239591629,25.040,1747,4.1749,-0.5330
1783797239612363,25.060,1748,4.1642,-0.5330
1783797239632020,25.080,1749,4.1536,-0.5330
1783797239652216,25.100,1750,4.1429,-0.4150
1783797239672181,25.120,1751,4.1346,-0.4150
1783797239692156,25.140,1752,4.1263,-0.4150
1783797239712300,25.160,1753,4.1180,-0.4150
1783797239732250,25.180,1754,4.1097,-0.4150
1783797239752269,25.200,1755,4.1015,-0.3090
1783797239772247,25.220,1756,4.0953,-0.3090
1783797239792215,25.240,1757,4.0891,-0.3090
1783797239812302,25.260,1758,4.0829,-0.3090
1783797239832250,25.280,1759,4.0767,-0.3090
1783797239852480,25.300,1760,4.0706,-0.2180
1783797239872305,25.320,1761,4.0662,-0.2180
1783797239892249,25.340,1762,4.0618,-0.2180
1783797239912309,25.360,1763,4.0575,-0.2180
1783797239932279,25.380,1764,4.0531,-0.2180
1783797239952294,25.400,1765,4.0488,-0.1440
1783797239972220,25.420,1766,4.0459,-0.1440
1783797239992249,25.440,1767,4.0430,-0.1440
1783797240011739,25.460,1768,4.0401,-0.1440
