recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804122997156,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,435,0.4999999999999978,1.8500681235000231,True,forwarded
1783804123014813,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,436,0.4999999999999978,1.8600827070004018,True,forwarded
1783804123033795,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,437,0.4999999999999978,1.8700817429999008,True,forwarded
1783804123056403,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,438,0.4999999999999978,1.8800661180002862,True,forwarded
1783804123073632,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,439,0.4999999999999978,1.8900845819998722,True,forwarded
1783804123093483,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,440,0.5,1.9000826544997835,True,forwarded
1783804123114873,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,441,0.5,1.9100730714999372,True,forwarded
1783804123133753,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,442,0.5,1.9200798419997227,True,forwarded
1783804123154140,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,443,0.5,1.9300774465000359,True,forwarded
1783804123173442,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,444,0.5,1.940071274500042,True,forwarded
1783804123196493,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,445,0.5000000000000022,1.950088878500537,True,forwarded
1783804123213786,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,446,0.5000000000000022,1.9600857015002473,True,forwarded
1783804123233739,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,447,0.5000000000000022,1.97008156100037,True,forwarded
1783804123234353,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804123256156,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,448,0.5000000000000022,1.9800771340005667,True,forwarded
1783804123273923,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,449,0.5000000000000022,1.9900786180005525,True,forwarded
1783804123293641,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,450,0.49999999999999556,2.0000788525003372,True,forwarded
1783804123314755,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,451,0.49999999999999556,2.010077732999889,True,forwarded
1783804123333636,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,452,0.49999999999999556,2.0200902329997916,True,forwarded
1783804123353921,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,453,0.49999999999999556,2.0300874205004216,True,forwarded
1783804123373858,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,454,0.49999999999999556,2.0400714305005745,True,forwarded
1783804123393857,hello,lead,hcc-lead,10.42.0.60,57805,,,,,,False,registered_peer
1783804123394392,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,455,0.5000000000000044,2.0500702065000946,True,forwarded
1783804123414819,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,456,0.5000000000000044,2.0600788005003774,True,forwarded
1783804123433783,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,457,0.5000000000000044,2.070089634000396,True,forwarded
1783804123455751,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,458,0.5000000000000044,2.0800883840001916,True,forwarded
1783804123474263,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,459,0.5000000000000044,2.090081535000536,True,forwarded
1783804123496845,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,460,0.49999999999999556,2.1000788005003415,True,forwarded
1783804123514425,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,461,0.49999999999999556,2.110077160000401,True,forwarded
1783804123533673,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,462,0.49999999999999556,2.1200902589998805,True,forwarded
1783804123553948,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,463,0.49999999999999556,2.130084893999992,True,forwarded
1783804123580350,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,464,0.49999999999999556,2.1400673680000177,True,forwarded
1783804123593208,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,465,0.5000000000000044,2.1500686700001093,True,forwarded
1783804123614875,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,466,0.5000000000000044,2.160076482499789,True,forwarded
1783804123633470,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,467,0.5000000000000044,2.1700573939997407,True,forwarded
1783804123654025,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,468,0.5000000000000044,2.180069764000109,True,forwarded
1783804123680530,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,469,0.5000000000000044,2.1900705714997457,True,forwarded
1783804123693157,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,470,0.5,2.200061274500513,True,forwarded
1783804123713494,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,471,0.5,2.2100641910001286,True,forwarded
1783804123733434,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,472,0.5,2.2200665609998396,True,forwarded
1783804123753974,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,473,0.5,2.23007093599972,True,forwarded
1783804123774058,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,474,0.5,2.2400709620005728,True,forwarded
1783804123795965,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,475,0.49999999999999556,2.250079217000348,True,forwarded
1783804123813483,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,476,0.49999999999999556,2.2600769255004707,True,forwarded
1783804123833474,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,477,0.49999999999999556,2.2700809360003404,True,forwarded
1783804123854035,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,478,0.49999999999999556,2.2800873940004744,True,forwarded
1783804123880642,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,479,0.49999999999999556,2.2900797120000784,True,forwarded
1783804123897296,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,480,0.5000000000000044,2.3000809619998104,True,forwarded
1783804123914425,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,481,0.5000000000000044,2.3100763005004405,True,forwarded
1783804123933559,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,482,0.5000000000000044,2.320088253500216,True,forwarded
1783804123955775,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,483,0.5000000000000044,2.330071117999978,True,forwarded
1783804123980767,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,484,0.5000000000000044,2.3400707794999107,True,forwarded
1783804123993336,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,485,0.49999999999999556,2.3500807535001513,True,forwarded
1783804124013519,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,486,0.49999999999999556,2.3600762744999884,True,forwarded
1783804124033966,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,487,0.49999999999999556,2.370098279499871,True,forwarded
1783804124055954,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,488,0.49999999999999556,2.3800871595003623,True,forwarded
1783804124080810,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,489,0.49999999999999556,2.3900717430005893,True,forwarded
1783804124093376,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,490,0.5000000000000044,2.400078540000322,True,forwarded
1783804124115623,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,491,0.5000000000000044,2.4100777584999373,True,forwarded
1783804124133365,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,492,0.5000000000000044,2.4200787219997433,True,forwarded
1783804124155623,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,493,0.5000000000000044,2.430071300500458,True,forwarded
1783804124180848,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,494,0.5000000000000044,2.440077550500064,True,forwarded
1783804124193350,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,495,0.5,2.450087628500114,True,forwarded
1783804124214548,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,496,0.5,2.4600810920001095,True,forwarded
1783804124233488,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,497,0.5,2.4700866390003284,True,forwarded
1783804124234868,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804124256217,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,498,0.5,2.4800791910001863,True,forwarded
1783804124274730,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,499,0.5,2.490078722000362,True,forwarded
1783804124293366,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,500,0.49999999999999556,2.5000758574997235,True,forwarded
1783804124315320,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,501,0.49999999999999556,2.510079269000016,True,forwarded
1783804124333560,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,502,0.49999999999999556,2.52015596199999,True,forwarded
1783804124353953,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,503,0.49999999999999556,2.5300670295000596,True,forwarded
1783804124380600,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,504,0.49999999999999556,2.5400666129999077,True,forwarded
1783804124392988,hello,lead,hcc-lead,10.42.0.60,57805,,,,,,False,registered_peer
1783804124393284,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,505,0.5000000000000044,2.55008296699998,True,forwarded
1783804124413810,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,506,0.5000000000000044,2.5600822115002297,True,forwarded
1783804124442116,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,507,0.5000000000000044,2.5700888785004277,True,forwarded
1783804124455874,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,508,0.5000000000000044,2.5800890605005407,True,forwarded
1783804124480789,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,509,0.5000000000000044,2.5900784095001654,True,forwarded
1783804124493159,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,510,0.49999999999999556,2.6000571334998313,True,forwarded
1783804124513502,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,511,0.49999999999999556,2.610063357499712,True,forwarded
1783804124533362,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,512,0.49999999999999556,2.620060389000173,True,forwarded
1783804124554109,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,513,0.49999999999999556,2.6300784880004353,True,forwarded
1783804124579958,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,514,0.49999999999999556,2.6400780190006112,True,forwarded
1783804124596032,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,515,0.5000000000000044,2.6500903365003974,True,forwarded
1783804124613374,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,516,0.5000000000000044,2.660081639000054,True,forwarded
1783804124633412,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,517,0.5000000000000044,2.6700764565002824,True,forwarded
1783804124653935,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,518,0.5000000000000044,2.6800772639999195,True,forwarded
1783804124680465,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,519,0.5000000000000044,2.6900781750000533,True,forwarded
1783804124693357,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,520,0.5,2.700074633499753,True,forwarded
1783804124714400,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,521,0.5,2.7100735399999394,True,forwarded
1783804124733543,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,522,0.5,2.7200691650004956,True,forwarded
1783804124757437,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,523,0.5,2.7300866650002718,True,forwarded
1783804124780617,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,524,0.5,2.740086977500141,True,forwarded
1783804124793229,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,525,0.49999999999999556,2.7500714825000614,True,forwarded
1783804124813365,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,526,0.49999999999999556,2.760079269000016,True,forwarded
1783804124833635,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,527,0.49999999999999556,2.77008104000015,True,forwarded
1783804124853885,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,528,0.49999999999999556,2.7800780970001138,True,forwarded
1783804124873696,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,529,0.49999999999999556,2.790078097000332,True,forwarded
1783804124895002,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,530,0.5000000000000044,2.80007768050018,True,forwarded
1783804124915093,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,531,0.5000000000000044,2.8100656490005345,True,forwarded
1783804124934027,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,532,0.5000000000000044,2.820104893999996,True,forwarded
1783804124954281,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,533,0.5000000000000044,2.830094503499822,True,forwarded
1783804124973627,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,534,0.5000000000000044,2.840076274000239,True,forwarded
1783804124996204,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,535,0.49999999999999556,2.8500793729999714,True,forwarded
1783804125014390,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,536,0.49999999999999556,2.8600816910002322,True,forwarded
1783804125033482,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,537,0.49999999999999556,2.8700803364999956,True,forwarded
1783804125056117,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,538,0.49999999999999556,2.8800764565003187,True,forwarded
1783804125079972,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,539,0.49999999999999556,2.8900707009997855,True,forwarded
1783804125093304,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,540,0.5000000000000044,2.9000772115005016,True,forwarded
1783804125113393,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,541,0.5000000000000044,2.910077836500022,True,forwarded
1783804125134544,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,542,0.5000000000000044,2.9200805709997435,True,forwarded
1783804125156598,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,543,0.5000000000000044,2.930075232499803,True,forwarded
1783804125180745,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,544,0.5000000000000044,2.9400666384999568,True,forwarded
1783804125193235,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,545,0.5,2.9500678624999637,True,forwarded
1783804125214439,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,546,0.5,2.9600764305005214,True,forwarded
1783804125233497,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,547,0.5,2.970080258500275,True,forwarded
1783804125255766,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,548,0.5,2.980070467000587,True,forwarded
1783804125256278,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804125273810,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,549,0.5,2.9900586439998733,True,forwarded
1783804125295558,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,550,0.49999999999999556,3.0000466905003123,True,forwarded
1783804125314652,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,551,0.49999999999999556,3.010083409500112,True,forwarded
1783804125333620,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,552,0.49999999999999556,3.0200880450001932,True,forwarded
1783804125354127,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,553,0.49999999999999556,3.03007124800024,True,forwarded
1783804125380904,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,554,0.49999999999999556,3.040070545000162,True,forwarded
1783804125393201,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,555,0.5000000000000044,3.0500728625002007,True,forwarded
1783804125412962,hello,lead,hcc-lead,10.42.0.60,57805,,,,,,False,registered_peer
1783804125413321,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,556,0.5000000000000044,3.0600856749997543,True,forwarded
1783804125433459,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,557,0.5000000000000044,3.0700747635000876,True,forwarded
1783804125456157,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,558,0.5000000000000044,3.0800698154998827,True,forwarded
1783804125480575,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,559,0.5000000000000044,3.090092993000326,True,forwarded
1783804125493366,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,560,0.49999999999999556,3.100090623000142,True,forwarded
1783804125513423,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,561,0.49999999999999556,3.110079815500285,True,forwarded
1783804125533486,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,562,0.49999999999999556,3.120080753000366,True,forwarded
1783804125556282,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,563,0.49999999999999556,3.130076638500213,True,forwarded
1783804125580222,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,564,0.49999999999999556,3.140075206500114,True,forwarded
1783804125593067,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,565,0.5000000000000044,3.1500528884998853,True,forwarded
1783804125613203,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,566,0.5000000000000044,3.1600490605005684,True,forwarded
1783804125633182,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,567,0.5000000000000044,3.170049034500152,True,forwarded
1783804125656009,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,568,0.5000000000000044,3.1800904665005874,True,forwarded
1783804125680642,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,569,0.5000000000000044,3.190083305000371,True,forwarded
1783804125694572,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,570,0.5,3.2000540865001312,True,forwarded
1783804125713020,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,571,0.5,3.2100480710005286,True,forwarded
1783804125732986,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,572,0.5,3.220048383500398,True,forwarded
1783804125756084,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,573,0.5,3.230057472000226,True,forwarded
1783804125780783,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,574,0.5,3.2400762480001504,True,forwarded
1783804125793313,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,575,0.49999999999999556,3.250098513500234,True,forwarded
1783804125813103,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,576,0.49999999999999556,3.2600535395004044,True,forwarded
1783804125833557,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,577,0.49999999999999556,3.2700911960000667,True,forwarded
1783804125856226,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,578,0.49999999999999556,3.2800905189997134,True,forwarded
1783804125880739,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,579,0.49999999999999556,3.2900602845002136,True,forwarded
1783804125894034,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,580,0.5000000000000044,3.3000655185005594,True,forwarded
1783804125913418,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,581,0.5000000000000044,3.3100592165001212,True,forwarded
1783804125933177,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,582,0.5000000000000044,3.320052550000582,True,forwarded
1783804125955803,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,583,0.5000000000000044,3.330056429999786,True,forwarded
1783804125980866,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,584,0.5000000000000044,3.340054581000004,True,forwarded
1783804125993185,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,585,0.49999999999999556,3.350056899000265,True,forwarded
1783804126015650,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,586,0.49999999999999556,3.3611356230003366,True,forwarded
1783804126033473,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,587,0.49999999999999556,3.3700819770001544,True,forwarded
1783804126056185,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,588,0.49999999999999556,3.380091586500384,True,forwarded
1783804126080152,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,589,0.49999999999999556,3.3900551540000374,True,forwarded
1783804126093216,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,590,0.5000000000000044,3.400073617500311,True,forwarded
1783804126115819,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,591,0.5000000000000044,3.4110993989997946,True,forwarded
1783804126133049,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,592,0.5000000000000044,3.420050128000184,True,forwarded
1783804126155827,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,593,0.5000000000000044,3.4300445030003175,True,forwarded
1783804126181085,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,594,0.5000000000000044,3.4400473675004832,True,forwarded
1783804126192992,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,595,0.5,3.4500485395001306,True,forwarded
1783804126213065,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,596,0.5,3.460049424999852,True,forwarded
1783804126233937,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,597,0.5,3.4700957530003507,True,forwarded
1783804126253995,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,598,0.5,3.4800576799998453,True,forwarded
1783804126280714,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,599,0.5,3.4900675500002762,True,forwarded
1783804126284971,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804126293471,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,600,0.49999999999999556,3.5000637740004095,True,forwarded
1783804126313069,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,601,0.49999999999999556,3.510054528999717,True,forwarded
1783804126334214,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,602,0.49999999999999556,3.5200685915006034,True,forwarded
1783804126354335,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,603,0.49999999999999556,3.530067940499975,True,forwarded
1783804126380787,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,604,0.49999999999999556,3.540058565499748,True,forwarded
1783804126393951,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,605,0.5000000000000044,3.5500473415004303,True,forwarded
1783804126413056,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,606,0.5000000000000044,3.5600464039998765,True,forwarded
1783804126433111,hello,lead,hcc-lead,10.42.0.60,57805,,,,,,False,registered_peer
1783804126433409,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,607,0.5000000000000044,3.570050909500423,True,forwarded
1783804126454251,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,608,0.5000000000000044,3.5800592944997334,True,forwarded
1783804126483306,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,609,0.5000000000000044,3.590056951000406,True,forwarded
1783804126495405,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,610,0.49999999999999556,3.600067549999949,True,forwarded
1783804126513379,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,611,0.49999999999999556,3.6100625500002934,True,forwarded
1783804126533426,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,612,0.49999999999999556,3.6200577839999823,True,forwarded
1783804126556260,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,613,0.49999999999999556,3.630057758000475,True,forwarded
1783804126580099,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,614,0.49999999999999556,3.6400570810001223,True,forwarded
1783804126593255,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,615,0.5000000000000044,3.6500726280000886,True,forwarded
1783804126616198,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,616,0.5000000000000044,3.6600832009999062,True,forwarded
1783804126633487,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,617,0.5000000000000044,3.670079190500473,True,forwarded
1783804126654165,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,618,0.5000000000000044,3.6800573675000123,True,forwarded
1783804126680744,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,619,0.5000000000000044,3.6900626540000303,True,forwarded
1783804126693914,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,620,0.5,3.700062159000481,True,forwarded
1783804126714419,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,621,0.5,3.7100666124997588,True,forwarded
1783804126733602,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,622,0.5,3.7200844509998205,True,forwarded
1783804126755902,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,623,0.5,3.730071638499794,True,forwarded
1783804126780686,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,624,0.5,3.740070310000192,True,forwarded
1783804126794880,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,625,0.49999999999999556,3.7500766125003793,True,forwarded
1783804126814547,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,626,0.49999999999999556,3.760160050000195,True,forwarded
1783804126833194,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,627,0.49999999999999556,3.7700578624999252,True,forwarded
1783804126857419,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,628,0.49999999999999556,3.780052107000301,True,forwarded
1783804126884467,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,629,0.49999999999999556,3.7900841645005126,True,forwarded
1783804126895826,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,630,0.5000000000000044,3.8000795030002332,True,forwarded
1783804126914664,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,631,0.5000000000000044,3.810077758000261,True,forwarded
1783804126934812,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,632,0.5000000000000044,3.8200790865002996,True,forwarded
1783804126955948,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,633,0.5000000000000044,3.8300985915002457,True,forwarded
1783804126974137,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,634,0.5000000000000044,3.840086742499807,True,forwarded
1783804126995627,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,635,0.49999999999999556,3.850083539499792,True,forwarded
1783804127014815,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,636,0.49999999999999556,3.8600857789997463,True,forwarded
1783804127033455,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,637,0.49999999999999556,3.8700791645005665,True,forwarded
