wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803542462843,19.100,1200,8.0678,-0.7260
1783803542483445,19.120,1201,8.0530,-0.7260
1783803542502767,19.140,1202,8.0388,-0.7260
1783803542523027,19.160,1203,8.0242,-0.7260
1783803542542922,19.180,1204,8.0097,-0.7260
1783803542563047,19.200,1205,7.9952,-0.6740
1783803542583176,19.220,1206,7.9817,-0.6740
1783803542602901,19.240,1207,7.9683,-0.6740
1783803542623082,19.260,1208,7.9547,-0.6740
1783803542642841,19.280,1209,7.9413,-0.6740
1783803542663116,19.300,1210,7.9278,-0.6120
1783803542682850,19.320,1211,7.9156,-0.6120
1783803542703034,19.340,1212,7.9033,-0.6120
1783803542723144,19.360,1213,7.8911,-0.6120
1783803542742895,19.380,1214,7.8789,-0.6120
1783803542762978,19.400,1215,7.8666,-0.5450
1783803542783100,19.420,1216,7.8557,-0.5450
1783803542802830,19.440,1217,7.8448,-0.5450
1783803542822775,19.460,1218,7.8339,-0.5450
1783803542842810,19.480,1219,7.8230,-0.5450
1783803542862745,19.500,1220,7.8122,-0.4760
1783803542882723,19.520,1221,7.8026,-0.4760
1783803542902743,19.540,1222,7.7931,-0.4760
1783803542922733,19.560,1223,7.7836,-0.4760
1783803542942722,19.580,1224,7.7741,-0.4760
1783803542962809,19.600,1225,7.7646,-0.4080
1783803542982792,19.620,1226,7.7564,-0.4080
1783803543002745,19.640,1227,7.7482,-0.4080
1783803543023241,19.660,1228,7.7400,-0.4080
1783803543043248,19.680,1229,7.7319,-0.4080
1783803543062989,19.700,1230,7.7238,-0.3440
1783803543083133,19.720,1231,7.7168,-0.3440
1783803543103070,19.740,1232,7.7100,-0.3440
1783803543122943,19.760,1233,7.7031,-0.3440
1783803543143073,19.780,1234,7.6962,-0.3440
1783803543163073,19.800,1235,7.6894,-0.2930
1783803543183218,19.820,1236,7.6834,-0.2930
1783803543202983,19.840,1237,7.6776,-0.2930
1783803543223070,19.860,1238,7.6718,-0.2930
1783803543243079,19.880,1239,7.6659,-0.2930
1783803543262988,19.900,1240,7.6601,-0.2590
1783803543283367,19.920,1241,7.6548,-0.2590
1783803543303156,19.940,1242,7.6497,-0.2590
1783803543322923,19.960,1243,7.6445,-0.2590
1783803543342830,19.980,1244,7.6394,-0.2590
1783803543362772,20.000,1245,7.6342,-0.2490
1783803543383141,20.020,1246,7.6292,-0.2490
1783803543403143,20.040,1247,7.6242,-0.2490
1783803543423047,20.060,1248,7.6192,-0.2490
1783803543443049,20.080,1249,7.6142,-0.2490
1783803543463039,20.100,1250,7.6093,-0.2650
1783803543482993,20.120,1251,7.6040,-0.2650
1783803543502966,20.140,1252,7.5987,-0.2650
1783803543523133,20.160,1253,7.5934,-0.2650
1783803543543140,20.180,1254,7.5881,-0.2650
1783803543563051,20.200,1255,7.5828,-0.3090
1783803543583040,20.220,1256,7.5766,-0.3090
1783803543603042,20.240,1257,7.5704,-0.3090
1783803543623148,20.260,1258,7.5642,-0.3090
1783803543642940,20.280,1259,7.5580,-0.3090
1783803543662906,20.300,1260,7.5518,-0.3800
1783803543682878,20.320,1261,7.5443,-0.3800
1783803543702924,20.340,1262,7.5367,-0.3800
1783803543722922,20.360,1263,7.5291,-0.3800
1783803543743039,20.380,1264,7.5214,-0.3800
1783803543763201,20.400,1265,7.5138,-0.4730
1783803543783238,20.420,1266,7.5043,-0.4730
1783803543802835,20.440,1267,7.4949,-0.4730
1783803543822955,20.460,1268,7.4855,-0.4730
1783803543842993,20.480,1269,7.4760,-0.4730
1783803543862945,20.500,1270,7.4665,-0.5810
1783803543883374,20.520,1271,7.4547,-0.5810
1783803543903075,20.540,1272,7.4433,-0.5810
1783803543922994,20.560,1273,7.4317,-0.5810
1783803543943889,20.581,1274,7.4195,-0.5810
1783803543963163,20.600,1275,7.4083,-0.7000
1783803543982988,20.620,1276,7.3943,-0.7000
1783803544002905,20.640,1277,7.3804,-0.7000
1783803544024009,20.661,1278,7.3657,-0.7000
1783803544042943,20.680,1279,7.3524,-0.7000
1783803544062941,20.700,1280,7.3384,-0.8190
1783803544082810,20.720,1281,7.3220,-0.8190
1783803544102981,20.740,1282,7.3056,-0.8190
1783803544122851,20.760,1283,7.2893,-0.8190
1783803544142770,20.780,1284,7.2729,-0.8190
1783803544163173,20.800,1285,7.2564,-0.9330
1783803544183376,20.820,1286,7.2375,-0.9330
1783803544203074,20.840,1287,7.2191,-0.9330
1783803544223065,20.860,1288,7.2005,-0.9330
1783803544243071,20.880,1289,7.1818,-0.9330
1783803544263068,20.900,1290,7.1631,-1.0350
1783803544283368,20.920,1291,7.1421,-1.0350
1783803544303077,20.940,1292,7.1217,-1.0350
1783803544322988,20.960,1293,7.1010,-1.0350
1783803544343075,20.980,1294,7.0803,-1.0350
1783803544363066,21.000,1295,7.0596,-1.1180
1783803544383367,21.020,1296,7.0369,-1.1180
1783803544403074,21.040,1297,7.0149,-1.1180
1783803544422986,21.060,1298,6.9925,-1.1180
1783803544443068,21.080,1299,6.9702,-1.1180
1783803544463343,21.100,1300,6.9478,-1.1750
1783803544483362,21.120,1301,6.9240,-1.1750
1783803544502985,21.140,1302,6.9008,-1.1750
1783803544523076,21.160,1303,6.8773,-1.1750
1783803544543068,21.180,1304,6.8538,-1.1750
1783803544562981,21.200,1305,6.8303,-1.2020
1783803544583212,21.220,1306,6.8060,-1.2020
1783803544602988,21.240,1307,6.7822,-1.2020
1783803544623077,21.260,1308,6.7582,-1.2020
1783803544643063,21.280,1309,6.7341,-1.2020
1783803544662984,21.300,1310,6.7101,-1.1970
1783803544683208,21.320,1311,6.6859,-1.1970
1783803544703074,21.340,1312,6.6622,-1.1970
1783803544722987,21.360,1313,6.6383,-1.1970
1783803544742994,21.380,1314,6.6144,-1.1970
1783803544763498,21.400,1315,6.5903,-1.1580
1783803544783217,21.420,1316,6.5670,-1.1580
1783803544803077,21.440,1317,6.5441,-1.1580
1783803544822983,21.460,1318,6.5209,-1.1580
1783803544843058,21.480,1319,6.4978,-1.1580
1783803544864336,21.501,1320,6.4732,-1.0900
1783803544883331,21.520,1321,6.4525,-1.0900
1783803544902871,21.540,1322,6.4311,-1.0900
1783803544922839,21.560,1323,6.4093,-1.0900
1783803544943354,21.580,1324,6.3872,-1.0900
1783803544962993,21.600,1325,6.3656,-0.9990
1783803544983547,21.620,1326,6.3454,-0.9990
1783803545003035,21.640,1327,6.3257,-0.9990
1783803545023603,21.660,1328,6.3057,-0.9990
1783803545042931,21.680,1329,6.2857,-0.9990
1783803545063128,21.700,1330,6.2658,-0.8920
1783803545083366,21.720,1331,6.2476,-0.8920
1783803545102987,21.740,1332,6.2301,-0.8920
1783803545123067,21.760,1333,6.2122,-0.8920
1783803545143076,21.780,1334,6.1944,-0.8920
1783803545163067,21.800,1335,6.1766,-0.7750
1783803545183211,21.820,1336,6.1609,-0.7750
1783803545203071,21.840,1337,6.1456,-0.7750
1783803545223071,21.860,1338,6.1301,-0.7750
1783803545243084,21.880,1339,6.1146,-0.7750
1783803545263065,21.900,1340,6.0991,-0.6540
1783803545283369,21.920,1341,6.0858,-0.6540
1783803545303105,21.940,1342,6.0729,-0.6540
1783803545322983,21.960,1343,6.0599,-0.6540
1783803545343073,21.980,1344,6.0468,-0.6540
1783803545363181,22.000,1345,6.0337,-0.5340
1783803545383365,22.020,1346,6.0229,-0.5340
1783803545402984,22.040,1347,6.0124,-0.5340
1783803545422983,22.060,1348,6.0017,-0.5340
1783803545443076,22.080,1349,5.9910,-0.5340
1783803545462979,22.100,1350,5.9803,-0.4230
1783803545483210,22.120,1351,5.9718,-0.4230
1783803545503070,22.140,1352,5.9634,-0.4230
1783803545523145,22.160,1353,5.9549,-0.4230
1783803545543078,22.180,1354,5.9465,-0.4230
1783803545563068,22.200,1355,5.9380,-0.3190
1783803545583376,22.220,1356,5.9316,-0.3190
1783803545603076,22.240,1357,5.9253,-0.3190
1783803545623198,22.260,1358,5.9189,-0.3190
1783803545642755,22.280,1359,5.9125,-0.3190
1783803545663499,22.300,1360,5.9062,-0.2300
1783803545683044,22.320,1361,5.9016,-0.2300
1783803545702981,22.340,1362,5.8970,-0.2300
1783803545723053,22.360,1363,5.8924,-0.2300
1783803545743049,22.380,1364,5.8878,-0.2300
1783803545762776,22.400,1365,5.8832,-0.1570
1783803545782866,22.420,1366,5.8800,-0.1570
1783803545802785,22.440,1367,5.8769,-0.1570
1783803545822763,22.460,1368,5.8738,-0.1570
1783803545843151,22.480,1369,5.8706,-0.1570
1783803545863301,22.500,1370,5.8675,-0.1010
1783803545882718,22.520,1371,5.8655,-0.1010
1783803545902703,22.540,1372,5.8635,-0.1010
1783803545922710,22.560,1373,5.8614,-0.1010
1783803545942708,22.580,1374,5.8594,-0.1010
1783803545963017,22.600,1375,5.8574,-0.0640
1783803545983257,22.620,1376,5.8561,-0.0640
1783803546002735,22.640,1377,5.8548,-0.0640
1783803546022863,22.660,1378,5.8536,-0.0640
1783803546043016,22.680,1379,5.8523,-0.0640
1783803546063257,22.700,1380,5.8510,-0.0480
1783803546083040,22.720,1381,5.8500,-0.0480
1783803546103052,22.740,1382,5.8491,-0.0480
1783803546122836,22.760,1383,5.8481,-0.0480
1783803546142832,22.780,1384,5.8472,-0.0480
1783803546162752,22.800,1385,5.8462,-0.0530
1783803546182782,22.820,1386,5.8451,-0.0530
1783803546205120,22.842,1387,5.8440,-0.0530
1783803546226652,22.860,1388,5.8430,-0.0530
1783803546243038,22.880,1389,5.8420,-0.0530
1783803546262845,22.900,1390,5.8409,-0.0770
1783803546282799,22.920,1391,5.8394,-0.0770
1783803546302846,22.940,1392,5.8378,-0.0770
1783803546323230,22.960,1393,5.8363,-0.0770
1783803546343086,22.980,1394,5.8347,-0.0770
1783803546363088,23.000,1395,5.8332,-0.1240
1783803546382929,23.020,1396,5.8307,-0.1240
1783803546402920,23.040,1397,5.8282,-0.1240
1783803546422891,23.060,1398,5.8257,-0.1240
1783803546442753,23.080,1399,5.8233,-0.1240
1783803546462755,23.100,1400,5.8208,-0.1900
1783803546482927,23.120,1401,5.8170,-0.1900
1783803546502915,23.140,1402,5.8132,-0.1900
1783803546522989,23.160,1403,5.8094,-0.1900
1783803546542734,23.180,1404,5.8056,-0.1900
1783803546563198,23.200,1405,5.8018,-0.2750
1783803546582862,23.220,1406,5.7963,-0.2750
1783803546602964,23.240,1407,5.7908,-0.2750
1783803546623046,23.260,1408,5.7853,-0.2750
1783803546642945,23.280,1409,5.7798,-0.2750
1783803546662975,23.300,1410,5.7743,-0.3770
1783803546682869,23.320,1411,5.7667,-0.3770
1783803546702754,23.340,1412,5.7592,-0.3770
1783803546722726,23.360,1413,5.7516,-0.3770
1783803546742764,23.380,1414,5.7441,-0.3770
1783803546762904,23.400,1415,5.7365,-0.4900
1783803546784740,23.420,1416,5.7267,-0.4900
1783803546802918,23.440,1417,5.7169,-0.4900
1783803546822849,23.460,1418,5.7071,-0.4900
1783803546844364,23.481,1419,5.6967,-0.4900
1783803546862736,23.500,1420,5.6875,-0.6120
1783803546883603,23.521,1421,5.6750,-0.6120
1783803546903182,23.540,1422,5.6630,-0.6120
1783803546922999,23.560,1423,5.6508,-0.6120
1783803546942994,23.580,1424,5.6385,-0.6120
1783803546963069,23.600,1425,5.6263,-0.7390
1783803546983100,23.620,1426,5.6114,-0.7390
1783803547002739,23.640,1427,5.5968,-0.7390
1783803547022855,23.660,1428,5.5820,-0.7390
1783803547042748,23.680,1429,5.5672,-0.7390
1783803547062742,23.700,1430,5.5524,-0.8660
1783803547082804,23.720,1431,5.5351,-0.8660
1783803547102737,23.740,1432,5.5178,-0.8660
1783803547122723,23.760,1433,5.5005,-0.8660
1783803547142719,23.780,1434,5.4831,-0.8660
1783803547162728,23.800,1435,5.4658,-0.9850
1783803547182945,23.820,1436,5.4460,-0.9850
1783803547202837,23.840,1437,5.4264,-0.9850
1783803547222999,23.860,1438,5.4067,-0.9850
1783803547242947,23.880,1439,5.3870,-0.9850
1783803547262986,23.900,1440,5.3672,-1.0910
1783803547283248,23.920,1441,5.3451,-1.0910
1783803547302980,23.940,1442,5.3236,-1.0910
1783803547322983,23.960,1443,5.3018,-1.0910
1783803547342985,23.980,1444,5.2800,-1.0910
1783803547363068,24.000,1445,5.2581,-1.1780
1783803547383216,24.020,1446,5.2343,-1.1780
1783803547403055,24.040,1447,5.2110,-1.1780
1783803547422988,24.060,1448,5.1874,-1.1780
1783803547443073,24.080,1449,5.1639,-1.1780
1783803547463071,24.100,1450,5.1403,-1.2350
1783803547483415,24.120,1451,5.1153,-1.2350
1783803547502987,24.140,1452,5.0909,-1.2350
1783803547522984,24.160,1453,5.0662,-1.2350
1783803547543083,24.180,1454,5.0415,-1.2350
1783803547563066,24.200,1455,5.0168,-1.2590
1783803547583368,24.220,1456,4.9912,-1.2590
1783803547603076,24.240,1457,4.9664,-1.2590
1783803547623134,24.260,1458,4.9411,-1.2590
1783803547642831,24.280,1459,4.9161,-1.2590
1783803547663073,24.300,1460,4.8909,-1.2480
1783803547683384,24.320,1461,4.8655,-1.2480
1783803547703081,24.340,1462,4.8410,-1.2480
1783803547722979,24.360,1463,4.8160,-1.2480
1783803547742990,24.380,1464,4.7911,-1.2480
1783803547763088,24.400,1465,4.7660,-1.2010
1783803547783857,24.420,1466,4.7417,-1.2010
1783803547802936,24.440,1467,4.7181,-1.2010
1783803547822927,24.460,1468,4.6941,-1.2010
1783803547843079,24.480,1469,4.6700,-1.2010
1783803547863068,24.500,1470,4.6460,-1.1250
1783803547883218,24.520,1471,4.6233,-1.1250
1783803547903078,24.540,1472,4.6010,-1.1250
1783803547923204,24.560,1473,4.5784,-1.1250
1783803547950038,24.587,1474,4.5480,-1.1250
1783803547963160,24.600,1475,4.5336,-1.0240
1783803547982836,24.620,1476,4.5131,-1.0240
1783803548003127,24.640,1477,4.4926,-1.0240
1783803548023192,24.660,1478,4.4720,-1.0240
1783803548042991,24.680,1479,4.4516,-1.0240
1783803548062991,24.700,1480,4.4312,-0.9090
1783803548083118,24.720,1481,4.4128,-0.9090
1783803548103073,24.740,1482,4.3948,-0.9090
1783803548123070,24.760,1483,4.3766,-0.9090
1783803548143083,24.780,1484,4.3584,-0.9090
1783803548163081,24.800,1485,4.3403,-0.7840
1783803548183123,24.820,1486,4.3245,-0.7840
1783803548202941,24.840,1487,4.3089,-0.7840
1783803548223322,24.860,1488,4.2931,-0.7840
1783803548243181,24.880,1489,4.2775,-0.7840
1783803548262994,24.900,1490,4.2619,-0.6570
1783803548283211,24.920,1491,4.2486,-0.6570
1783803548303075,24.940,1492,4.2356,-0.6570
1783803548323364,24.960,1493,4.2224,-0.6570
1783803548342993,24.980,1494,4.2093,-0.6570
1783803548362988,25.000,1495,4.1962,-0.5330
1783803548383370,25.020,1496,4.1854,-0.5330
1783803548402937,25.040,1497,4.1749,-0.5330
1783803548423075,25.060,1498,4.1642,-0.5330
1783803548443075,25.080,1499,4.1536,-0.5330
1783803548462988,25.100,1500,4.1429,-0.4150
1783803548483212,25.120,1501,4.1345,-0.4150
1783803548503074,25.140,1502,4.1263,-0.4150
1783803548522986,25.160,1503,4.1180,-0.4150
1783803548542984,25.180,1504,4.1097,-0.4150
1783803548563082,25.200,1505,4.1014,-0.3090
1783803548583367,25.220,1506,4.0952,-0.3090
1783803548602987,25.240,1507,4.0891,-0.3090
1783803548622985,25.260,1508,4.0829,-0.3090
1783803548643068,25.280,1509,4.0767,-0.3090
1783803548662992,25.300,1510,4.0706,-0.2180
1783803548683215,25.320,1511,4.0662,-0.2180
1783803548702933,25.340,1512,4.0618,-0.2180
1783803548726281,25.363,1513,4.0568,-0.2180
1783803548743273,25.380,1514,4.0531,-0.2180
1783803548762929,25.400,1515,4.0488,-0.1440
1783803548782908,25.420,1516,4.0459,-0.1440
1783803548803721,25.440,1517,4.0430,-0.1440
1783803548823082,25.460,1518,4.0401,-0.1440
1783803548842988,25.480,1519,4.0373,-0.1440
1783803548863072,25.500,1520,4.0344,-0.0870
1783803548883224,25.520,1521,4.0326,-0.0870
1783803548902989,25.540,1522,4.0309,-0.0870
1783803548922989,25.560,1523,4.0292,-0.0870
1783803548943075,25.580,1524,4.0274,-0.0870
1783803548962987,25.600,1525,4.0257,-0.0440
1783803548983285,25.620,1526,4.0248,-0.0440
1783803549003131,25.640,1527,4.0239,-0.0440
1783803549023037,25.660,1528,4.0231,-0.0440
1783803549043123,25.680,1529,4.0222,-0.0440
1783803549062856,25.700,1530,4.0213,-0.0130
1783803549083385,25.720,1531,4.0210,-0.0130
1783803549103090,25.740,1532,4.0208,-0.0130
1783803549122888,25.760,1533,4.0205,-0.0130
1783803549143160,25.780,1534,4.0203,-0.0130
1783803549163106,25.800,1535,4.0200,0.0120
1783803549183704,25.821,1536,4.0202,0.0120
1783803549202880,25.840,1537,4.0205,0.0120
1783803549223087,25.860,1538,4.0207,0.0120
1783803549243223,25.880,1539,4.0210,0.0120
1783803549262870,25.900,1540,4.0212,0.0410
1783803549282997,25.920,1541,4.0220,0.0410
1783803549302994,25.940,1542,4.0228,0.0410
1783803549323025,25.960,1543,4.0237,0.0410
1783803549342948,25.980,1544,4.0245,0.0410
1783803549362926,26.000,1545,4.0253,0.0740
1783803549382964,26.020,1546,4.0268,0.0740
1783803549402844,26.040,1547,4.0283,0.0740
1783803549422732,26.060,1548,4.0297,0.0740
1783803549443097,26.080,1549,4.0312,0.0740
1783803549462837,26.100,1550,4.0327,0.1180
1783803549482880,26.120,1551,4.0351,0.1180
1783803549503041,26.140,1552,4.0374,0.1180
1783803549522861,26.160,1553,4.0398,0.1180
1783803549542770,26.180,1554,4.0422,0.1180
1783803549563167,26.200,1555,4.0445,0.1730
1783803549583118,26.220,1556,4.0480,0.1730
1783803549602882,26.240,1557,4.0514,0.1730
1783803549622962,26.260,1558,4.0549,0.1730
1783803549642889,26.280,1559,4.0584,0.1730
1783803549662927,26.300,1560,4.0618,0.2410
1783803549682896,26.320,1561,4.0666,0.2410
1783803549702950,26.340,1562,4.0715,0.2410
1783803549722906,26.360,1563,4.0763,0.2410
1783803549742852,26.380,1564,4.0811,0.2410
1783803549762979,26.400,1565,4.0859,0.3160
1783803549782965,26.420,1566,4.0923,0.3160
1783803549802959,26.440,1567,4.0986,0.3160
1783803549823218,26.460,1568,4.1049,0.3160
1783803549842743,26.480,1569,4.1112,0.3160
1783803549862766,26.500,1570,4.1175,0.4000
1783803549882721,26.520,1571,4.1255,0.4000
1783803549903109,26.540,1572,4.1336,0.4000
1783803549923138,26.560,1573,4.1416,0.4000
1783803549942802,26.580,1574,4.1495,0.4000
1783803549962701,26.600,1575,4.1575,0.4850
1783803549982706,26.620,1576,4.1672,0.4850
1783803550002873,26.640,1577,4.1770,0.4850
1783803550022880,26.660,1578,4.1867,0.4850
1783803550042881,26.680,1579,4.1964,0.4850
1783803550062846,26.700,1580,4.2061,0.5730
1783803550082848,26.720,1581,4.2175,0.5730
1783803550102917,26.740,1582,4.2290,0.5730
1783803550122957,26.760,1583,4.2404,0.5730
1783803550143025,26.780,1584,4.2519,0.5730
1783803550163038,26.800,1585,4.2634,0.6530
1783803550182841,26.820,1586,4.2764,0.6530
1783803550202825,26.840,1587,4.2895,0.6530
1783803550223751,26.861,1588,4.3031,0.6530
1783803550242843,26.880,1589,4.3156,0.6530
1783803550263173,26.900,1590,4.3287,0.7250
1783803550282863,26.920,1591,4.3432,0.7250
1783803550303294,26.940,1592,4.3577,0.7250
1783803550323025,26.960,1593,4.3722,0.7250
1783803550342865,26.980,1594,4.3867,0.7250
1783803550362763,27.000,1595,4.4012,0.7820
1783803550382783,27.020,1596,4.4168,0.7820
1783803550402785,27.040,1597,4.4325,0.7820
1783803550422808,27.060,1598,4.4481,0.7820
1783803550442752,27.080,1599,4.4638,0.7820
1783803550462736,27.100,1600,4.4794,0.8180
1783803550482746,27.120,1601,4.4958,0.8180
1783803550503089,27.140,1602,4.5121,0.8180
1783803550522943,27.160,1603,4.5285,0.8180
1783803550543112,27.180,1604,4.5449,0.8180
1783803550563014,27.200,1605,4.5612,0.8310
1783803550583423,27.221,1606,4.5782,0.8310
1783803550603071,27.240,1607,4.5945,0.8310
1783803550623022,27.260,1608,4.6111,0.8310
1783803550643026,27.280,1609,4.6277,0.8310
1783803550663036,27.300,1610,4.6443,0.8200
1783803550682906,27.320,1611,4.6607,0.8200
1783803550703052,27.340,1612,4.6772,0.8200
1783803550723019,27.360,1613,4.6935,0.8200
1783803550742997,27.380,1614,4.7099,0.8200
1783803550762906,27.400,1615,4.7263,0.7850
1783803550782853,27.420,1616,4.7420,0.7850
1783803550802868,27.440,1617,4.7577,0.7850
1783803550822823,27.460,1618,4.7734,0.7850
1783803550842992,27.480,1619,4.7891,0.7850
1783803550862943,27.500,1620,4.8048,0.7300
1783803550882892,27.520,1621,4.8194,0.7300
1783803550902792,27.540,1622,4.8340,0.7300
1783803550923159,27.560,1623,4.8486,0.7300
1783803550942733,27.580,1624,4.8632,0.7300
1783803550962774,27.600,1625,4.8778,0.6600
1783803550982752,27.620,1626,4.8910,0.6600
1783803551003163,27.640,1627,4.9042,0.6600
1783803551023121,27.660,1628,4.9174,0.6600
1783803551043108,27.680,1629,4.9306,0.6600
1783803551062981,27.700,1630,4.9438,0.5790
1783803551082958,27.720,1631,4.9554,0.5790
1783803551102986,27.740,1632,4.9669,0.5790
1783803551122923,27.760,1633,4.9785,0.5790
1783803551143147,27.780,1634,4.9901,0.5790
1783803551163046,27.800,1635,5.0017,0.4940
1783803551183044,27.820,1636,5.0116,0.4940
1783803551202966,27.840,1637,5.0214,0.4940
1783803551222720,27.860,1638,5.0313,0.4940
1783803551242739,27.880,1639,5.0412,0.4940
1783803551262709,27.900,1640,5.0510,0.4090
1783803551282719,27.920,1641,5.0592,0.4090
1783803551302733,27.940,1642,5.0674,0.4090
1783803551322730,27.960,1643,5.0756,0.4090
1783803551342749,27.980,1644,5.0838,0.4090
1783803551362713,28.000,1645,5.0919,0.3290
1783803551382724,28.020,1646,5.0985,0.3290
1783803551402707,28.040,1647,5.1051,0.3290
1783803551422790,28.060,1648,5.1117,0.3290
1783803551442857,28.080,1649,5.1183,0.3290
1783803551462820,28.100,1650,5.1248,0.2570
1783803551483044,28.120,1651,5.1300,0.2570
1783803551503041,28.140,1652,5.1351,0.2570
1783803551523046,28.160,1653,5.1403,0.2570
1783803551543067,28.180,1654,5.1454,0.2570
1783803551563047,28.200,1655,5.1505,0.1970
1783803551583046,28.220,1656,5.1545,0.1970
1783803551603047,28.240,1657,5.1584,0.1970
1783803551623072,28.260,1658,5.1624,0.1970
1783803551643068,28.280,1659,5.1663,0.1970
1783803551663051,28.300,1660,5.1702,0.1510
1783803551683049,28.320,1661,5.1732,0.1510
1783803551703045,28.340,1662,5.1763,0.1510
1783803551723043,28.360,1663,5.1793,0.1510
1783803551743062,28.380,1664,5.1823,0.1510
1783803551763054,28.400,1665,5.1853,0.1170
1783803551783385,28.420,1666,5.1877,0.1170
1783803551803074,28.440,1667,5.1900,0.1170
1783803551822999,28.460,1668,5.1923,0.1170
1783803551843374,28.480,1669,5.1947,0.1170
1783803551862817,28.500,1670,5.1970,0.0930
1783803551883605,28.521,1671,5.1989,0.0930
1783803551903182,28.540,1672,5.2007,0.0930
1783803551922986,28.560,1673,5.2026,0.0930
1783803551942988,28.580,1674,5.2045,0.0930
1783803551963073,28.600,1675,5.2063,0.0770
1783803551983215,28.620,1676,5.2079,0.0770
1783803552002987,28.640,1677,5.2094,0.0770
1783803552022985,28.660,1678,5.2109,0.0770
1783803552043075,28.680,1679,5.2125,0.0770
1783803552063076,28.700,1680,5.2140,0.0580
1783803552083370,28.720,1681,5.2152,0.0580
1783803552103078,28.740,1682,5.2163,0.0580
1783803552123068,28.760,1683,5.2175,0.0580
1783803552142992,28.780,1684,5.2186,0.0580
1783803552162992,28.800,1685,5.2198,0.0350
1783803552183370,28.820,1686,5.2205,0.0350
1783803552203076,28.840,1687,5.2212,0.0350
1783803552223184,28.860,1688,5.2219,0.0350
1783803552243088,28.880,1689,5.2226,0.0350
1783803552262979,28.900,1690,5.2233,0.0000
1783803552283355,28.920,1691,5.2233,0.0000
1783803552302981,28.940,1692,5.2233,0.0000
1783803552323222,28.960,1693,5.2233,0.0000
1783803552343170,28.980,1694,5.2233,0.0000
1783803552362938,29.000,1695,5.2233,-0.0510
1783803552383374,29.020,1696,5.2223,-0.0510
1783803552403077,29.040,1697,5.2213,-0.0510
1783803552423255,29.060,1698,5.2202,-0.0510
1783803552443084,29.080,1699,5.2192,-0.0510
1783803552463078,29.100,1700,5.2182,-0.1160
1783803552483213,29.120,1701,5.2158,-0.1160
1783803552504369,29.141,1702,5.2134,-0.1160
1783803552522796,29.160,1703,5.2112,-0.1160
1783803552542791,29.180,1704,5.2089,-0.1160
1783803552563170,29.200,1705,5.2066,-0.2000
1783803552583122,29.220,1706,5.2025,-0.2000
1783803552610399,29.248,1707,5.1971,-0.2000
1783803552622954,29.260,1708,5.1946,-0.2000
1783803552642815,29.280,1709,5.1906,-0.2000
1783803552663010,29.300,1710,5.1866,-0.2970
1783803552683083,29.320,1711,5.1806,-0.2970
1783803552703068,29.340,1712,5.1747,-0.2970
1783803552723099,29.360,1713,5.1687,-0.2970
1783803552743054,29.380,1714,5.1628,-0.2970
1783803552763094,29.400,1715,5.1568,-0.4070
1783803552782971,29.420,1716,5.1487,-0.4070
1783803552802967,29.440,1717,5.1406,-0.4070
1783803552822961,29.460,1718,5.1324,-0.4070
1783803552843133,29.480,1719,5.1243,-0.4070
1783803552863325,29.500,1720,5.1161,-0.5280
1783803552883043,29.520,1721,5.1056,-0.5280
1783803552902962,29.540,1722,5.0950,-0.5280
1783803552923039,29.560,1723,5.0844,-0.5280
1783803552943039,29.580,1724,5.0739,-0.5280
1783803552963045,29.600,1725,5.0633,-0.6550
1783803552983129,29.620,1726,5.0502,-0.6550
1783803553003107,29.640,1727,5.0371,-0.6550
1783803553023107,29.660,1728,5.0240,-0.6550
1783803553043103,29.680,1729,5.0109,-0.6550
1783803553063316,29.700,1730,4.9978,-0.7860
1783803553082966,29.720,1731,4.9821,-0.7860
1783803553102966,29.740,1732,4.9663,-0.7860
1783803553123046,29.760,1733,4.9506,-0.7860
1783803553143041,29.780,1734,4.9349,-0.7860
1783803553163046,29.800,1735,4.9192,-0.9130
1783803553182935,29.820,1736,4.9009,-0.9130
1783803553202968,29.840,1737,4.8826,-0.9130
1783803553222963,29.860,1738,4.8644,-0.9130
1783803553243049,29.880,1739,4.8461,-0.9130
1783803553263042,29.900,1740,4.8278,-1.0290
1783803553283043,29.920,1741,4.8073,-1.0290
1783803553303050,29.940,1742,4.7867,-1.0290
1783803553323044,29.960,1743,4.7661,-1.0290
1783803553343045,29.980,1744,4.7455,-1.0290
1783803553363043,30.000,1745,4.7249,-1.1270
1783803553382948,30.020,1746,4.7024,-1.1270
1783803553402864,30.040,1747,4.6799,-1.1270
1783803553422753,30.060,1748,4.6574,-1.1270
1783803553443237,30.080,1749,4.6347,-1.1270
1783803553463066,30.100,1750,4.6122,-1.2000
1783803553483046,30.120,1751,4.5882,-1.2000
1783803553502967,30.140,1752,4.5642,-1.2000
1783803553523135,30.160,1753,4.5402,-1.2000
1783803553543139,30.180,1754,4.5162,-1.2000
1783803553563046,30.200,1755,4.4922,-1.2440
1783803553583039,30.220,1756,4.4673,-1.2440
1783803553602964,30.240,1757,4.4425,-1.2440
1783803553623599,30.261,1758,4.4171,-1.2440
1783803553643161,30.280,1759,4.3927,-1.2440
1783803553663045,30.300,1760,4.3678,-1.2580
1783803553683073,30.320,1761,4.3426,-1.2580
1783803553703051,30.340,1762,4.3175,-1.2580
1783803553723136,30.360,1763,4.2923,-1.2580
1783803553743132,30.380,1764,4.2671,-1.2580
