recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803542632259,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1208,-0.6739999999999917,7.954654576931445,True,forwarded
1783803542652722,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1209,-0.6739999999999917,7.941308253373353,True,forwarded
1783803542670852,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1210,-0.6120000000000168,7.927804699359932,True,forwarded
1783803542708625,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1211,-0.6120000000000168,7.915590773619162,True,forwarded
1783803542710742,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1212,-0.6120000000000168,7.903336206795877,True,forwarded
1783803542732899,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1213,-0.6120000000000168,7.891087695711724,True,forwarded
1783803542751131,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1214,-0.6120000000000168,7.8788657368598605,True,forwarded
1783803542770279,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803542770718,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1215,-0.5449999999999922,7.866629382169234,True,forwarded
1783803542790781,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1216,-0.5449999999999922,7.8557217183792485,True,forwarded
1783803542810804,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1217,-0.5449999999999922,7.844842070859889,True,forwarded
1783803542830522,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1218,-0.5449999999999922,7.833945391544479,True,forwarded
1783803542851098,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1219,-0.5449999999999922,7.823042411484034,True,forwarded
1783803542870512,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1220,-0.4759999999999941,7.812152255771653,True,forwarded
1783803542892932,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1221,-0.4759999999999941,7.802631933519174,True,forwarded
1783803542911477,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1222,-0.4759999999999941,7.793112156763419,True,forwarded
1783803542933414,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1223,-0.4759999999999941,7.783592231019292,True,forwarded
1783803542960131,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1224,-0.4759999999999941,7.774074809511739,True,forwarded
1783803542970371,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1225,-0.4080000000000082,7.76455945907959,True,forwarded
1783803542990371,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1226,-0.4080000000000082,7.756396037591601,True,forwarded
1783803543010692,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1227,-0.4080000000000082,7.748242540295302,True,forwarded
1783803543032584,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1228,-0.4080000000000082,7.74004930502375,True,forwarded
1783803543051181,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1229,-0.4080000000000082,7.731880444079398,True,forwarded
1783803543070760,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1230,-0.34399999999999276,7.723750105551723,True,forwarded
1783803543090875,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1231,-0.34399999999999276,7.716802953655994,True,forwarded
1783803543112574,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1232,-0.34399999999999276,7.7099837092158,True,forwarded
1783803543130654,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1233,-0.34399999999999276,7.703109478439804,True,forwarded
1783803543151703,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1234,-0.34399999999999276,7.696220412663478,True,forwarded
1783803543170802,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1235,-0.2930000000000073,7.689353336526613,True,forwarded
1783803543190964,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1236,-0.2930000000000073,7.683426694262676,True,forwarded
1783803543210837,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1237,-0.2930000000000073,7.677637029498742,True,forwarded
1783803543236837,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1238,-0.2930000000000073,7.671771291679669,True,forwarded
1783803543251124,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1239,-0.2930000000000073,7.665908971998956,True,forwarded
1783803543270745,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1240,-0.2589999999999967,7.660060437490871,True,forwarded
1783803543291069,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1241,-0.2589999999999967,7.654798542467797,True,forwarded
1783803543291540,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803543311173,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1242,-0.2589999999999967,7.6497001409358365,True,forwarded
1783803543330728,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1243,-0.2589999999999967,7.644525064525713,True,forwarded
1783803543351207,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1244,-0.2589999999999967,7.639353036804738,True,forwarded
1783803543370577,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1245,-0.24899999999999348,7.634176191864703,True,forwarded
1783803543392015,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1246,-0.24899999999999348,7.62917947500074,True,forwarded
1783803543410818,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1247,-0.24899999999999348,7.624195026864568,True,forwarded
1783803543432585,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1248,-0.24899999999999348,7.619220344010618,True,forwarded
1783803543460194,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1249,-0.24899999999999348,7.614239968020636,True,forwarded
1783803543470585,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1250,-0.2650000000000098,7.60925974199499,True,forwarded
1783803543490535,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1251,-0.2650000000000098,7.603958927649689,True,forwarded
1783803543510666,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1252,-0.2650000000000098,7.598661343124937,True,forwarded
1783803543532526,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1253,-0.2650000000000098,7.593355242559625,True,forwarded
1783803543560312,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1254,-0.2650000000000098,7.588052689020002,True,forwarded
1783803543570608,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1255,-0.3089999999999949,7.582752848453698,True,forwarded
1783803543590608,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1256,-0.3089999999999949,7.5765723012148705,True,forwarded
1783803543611089,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1257,-0.3089999999999949,7.5703904342365265,True,forwarded
1783803543632579,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1258,-0.3089999999999949,7.5642044312935015,True,forwarded
1783803543660145,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1259,-0.3089999999999949,7.558044516293984,True,forwarded
1783803543670471,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1260,-0.38000000000001066,7.551848901779404,True,forwarded
1783803543690812,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1261,-0.38000000000001066,7.544255967499511,True,forwarded
1783803543710627,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1262,-0.38000000000001066,7.5366504650994735,True,forwarded
1783803543732679,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1263,-0.38000000000001066,7.529050425579725,True,forwarded
1783803543760363,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1264,-0.38000000000001066,7.521441440099542,True,forwarded
1783803543770225,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803543770488,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1265,-0.47299999999999226,7.513826640537653,True,forwarded
1783803543790678,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1266,-0.47299999999999226,7.504281796162547,True,forwarded
1783803543810556,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1267,-0.47299999999999226,7.494928073113724,True,forwarded
1783803543832366,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1268,-0.47299999999999226,7.4854659545467666,True,forwarded
1783803543859838,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1269,-0.47299999999999226,7.475991468921388,True,forwarded
1783803543870502,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1270,-0.5809999999999877,7.466518696021242,True,forwarded
1783803543892887,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1271,-0.5809999999999877,7.454704817483605,True,forwarded
1783803543910759,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1272,-0.5809999999999877,7.443260206858016,True,forwarded
1783803543932588,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1273,-0.5809999999999877,7.431653158510182,True,forwarded
1783803543960246,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1274,-0.5809999999999877,7.419528081847347,True,forwarded
1783803543970693,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1275,-0.7000000000000177,7.408312574998941,True,forwarded
1783803543990518,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1276,-0.7000000000000177,7.394347756999647,True,forwarded
1783803544010644,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1277,-0.7000000000000177,7.380419616199556,True,forwarded
1783803544032655,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1278,-0.7000000000000177,7.365737590099066,True,forwarded
1783803544060342,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1279,-0.7000000000000177,7.352413892299314,True,forwarded
1783803544070499,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1280,-0.8189999999999892,7.338399211402289,True,forwarded
1783803544090344,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1281,-0.8189999999999892,7.3220226241757125,True,forwarded
1783803544110649,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1282,-0.8189999999999892,7.305642538998766,True,forwarded
1783803544139950,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1283,-0.8189999999999892,7.28926812703553,True,forwarded
1783803544160042,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1284,-0.8189999999999892,7.272893373549555,True,forwarded
1783803544170673,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1285,-0.9330000000000215,7.256431923781063,True,forwarded
1783803544190878,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1286,-0.9330000000000215,7.237502082454906,True,forwarded
1783803544211041,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1287,-0.9330000000000215,7.219117997611353,True,forwarded
1783803544232571,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1288,-0.9330000000000215,7.200473207376474,True,forwarded
1783803544260250,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1289,-0.9330000000000215,7.181798969797288,True,forwarded
1783803544270595,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1290,-1.0349999999999802,7.163129882224525,True,forwarded
1783803544290880,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1291,-1.0349999999999802,7.1421142610439485,True,forwarded
1783803544313706,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1292,-1.0349999999999802,7.12171974853895,True,forwarded
1783803544320525,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803544334405,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1293,-1.0349999999999802,7.101040609998151,True,forwarded
1783803544360103,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1294,-1.0349999999999802,7.080322766598135,True,forwarded
1783803544370611,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1295,-1.1179999999999808,7.059616415455769,True,forwarded
1783803544390898,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1296,-1.1179999999999808,7.036918743679241,True,forwarded
1783803544410711,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1297,-1.1179999999999808,7.014886923634508,True,forwarded
1783803544432650,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1298,-1.1179999999999808,6.99254928363549,True,forwarded
1783803544460206,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1299,-1.1179999999999808,6.970178627976314,True,forwarded
1783803544470846,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1300,-1.1750000000000311,6.9478072388995304,True,forwarded
1783803544490894,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1301,-1.1750000000000311,6.923954799998726,True,forwarded
1783803544511577,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1302,-1.1750000000000311,6.900816724674175,True,forwarded
1783803544532331,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1303,-1.1750000000000311,6.877297508724902,True,forwarded
1783803544561505,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1304,-1.1750000000000311,6.853806932223048,True,forwarded
1783803544570501,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1305,-1.2019999999999793,6.8303225295073355,True,forwarded
1783803544590719,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1306,-1.2019999999999793,6.806000498237667,True,forwarded
1783803544610696,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1307,-1.2019999999999793,6.782234015741226,True,forwarded
1783803544632431,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1308,-1.2019999999999793,6.758172667018725,True,forwarded
1783803544652205,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1309,-1.2019999999999793,6.734148068245855,True,forwarded
1783803544674339,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1310,-1.1970000000000247,6.710122457367221,True,forwarded
1783803544690703,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1311,-1.1970000000000247,6.685903344498602,True,forwarded
1783803544710677,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1312,-1.1970000000000247,6.662216272992109,True,forwarded
1783803544732627,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1313,-1.1970000000000247,6.638292793986144,True,forwarded
1783803544760359,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1314,-1.1970000000000247,6.614363580153408,True,forwarded
1783803544772333,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803544772590,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1315,-1.1579999999999848,6.590318051316332,True,forwarded
1783803544790732,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1316,-1.1579999999999848,6.5669922523501745,True,forwarded
1783803544811782,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1317,-1.1579999999999848,6.544078327350825,True,forwarded
1783803544832766,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1318,-1.1579999999999848,6.520947457999891,True,forwarded
1783803544860292,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1319,-1.1579999999999848,6.497782632612283,True,forwarded
1783803544871844,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1320,-1.0899999999999843,6.4731775578886115,True,forwarded
1783803544890839,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1321,-1.0899999999999843,6.45252569085871,True,forwarded
1783803544910625,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1322,-1.0899999999999843,6.431069722108714,True,forwarded
1783803544932454,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1323,-1.0899999999999843,6.409270176639875,True,forwarded
1783803544960369,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1324,-1.0899999999999843,6.387200741719644,True,forwarded
1783803544972466,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1325,-0.9990000000000201,6.365649796353348,True,forwarded
1783803544990837,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1326,-0.9990000000000201,6.3454383090727084,True,forwarded
1783803545010663,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1327,-0.9990000000000201,6.325685061093489,True,forwarded
1783803545032436,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1328,-0.9990000000000201,6.30569324991603,True,forwarded
1783803545060958,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1329,-0.9990000000000201,6.285742439696365,True,forwarded
1783803545070614,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1330,-0.8919999999999868,6.265754595078412,True,forwarded
1783803545090865,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1331,-0.8919999999999868,6.247640212310631,True,forwarded
1783803545110747,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1332,-0.8919999999999868,6.230081052266709,True,forwarded
1783803545140001,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1333,-0.8919999999999868,6.21223343369498,True,forwarded
1783803545160237,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1334,-0.8919999999999868,6.194385349498495,True,forwarded
1783803545170563,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1335,-0.7750000000000222,6.176571366274764,True,forwarded
1783803545190705,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1336,-0.7750000000000222,6.160903045574012,True,forwarded
1783803545210743,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1337,-0.7750000000000222,6.145565876949693,True,forwarded
1783803545239022,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1338,-0.7750000000000222,6.130071123699552,True,forwarded
1783803545251067,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1339,-0.7750000000000222,6.114565957549573,True,forwarded
1783803545270742,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1340,-0.6539999999999853,6.099091790467824,True,forwarded
1783803545291033,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1341,-0.6539999999999853,6.085811945725917,True,forwarded
1783803545310919,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1342,-0.6539999999999853,6.072861280765924,True,forwarded
1783803545332522,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1343,-0.6539999999999853,6.059863780249759,True,forwarded
1783803545338874,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803545351148,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1344,-0.6539999999999853,6.046767907015901,True,forwarded
1783803545370928,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1345,-0.5339999999999914,6.033650819623408,True,forwarded
1783803545391059,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1346,-0.5339999999999914,6.022868524981152,True,forwarded
1783803545410879,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1347,-0.5339999999999914,6.0123567072138195,True,forwarded
1783803545430732,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1348,-0.5339999999999914,6.0016809071231245,True,forwarded
1783803545451172,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1349,-0.5339999999999914,5.990989058731861,True,forwarded
1783803545470742,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1350,-0.42300000000000904,5.980337171386841,True,forwarded
1783803545490979,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1351,-0.42300000000000904,5.971779308644322,True,forwarded
1783803545511071,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1352,-0.42300000000000904,5.963408248624577,True,forwarded
1783803545539143,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1353,-0.42300000000000904,5.954916590035684,True,forwarded
1783803545551104,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1354,-0.42300000000000904,5.946486706366744,True,forwarded
1783803545570725,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1355,-0.31899999999999806,5.9380472852494455,True,forwarded
1783803545591110,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1356,-0.31899999999999806,5.931568844082814,True,forwarded
1783803545610996,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1357,-0.31899999999999806,5.9252846601985105,True,forwarded
1783803545634276,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1358,-0.31899999999999806,5.918910508425757,True,forwarded
1783803545660446,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1359,-0.31899999999999806,5.91254890100864,True,forwarded
1783803545670538,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1360,-0.2300000000000018,5.906171096819878,True,forwarded
1783803545690588,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1361,-0.2300000000000018,5.901566916109957,True,forwarded
1783803545711589,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1362,-0.2300000000000018,5.89696970715994,True,forwarded
1783803545732689,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1363,-0.2300000000000018,5.892363310399712,True,forwarded
1783803545753188,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1364,-0.2300000000000018,5.887764172899903,True,forwarded
1783803545770294,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1365,-0.1570000000000049,5.8831842607499265,True,forwarded
1783803545790076,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803545790356,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1366,-0.1570000000000049,5.880046018835971,True,forwarded
1783803545810571,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1367,-0.1570000000000049,5.876902584460739,True,forwarded
1783803545830252,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1368,-0.1570000000000049,5.873765160359774,True,forwarded
1783803545860164,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1369,-0.1570000000000049,5.870615503132953,True,forwarded
1783803545870772,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1370,-0.10099999999999411,5.8674800431069505,True,forwarded
1783803545891185,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1371,-0.10099999999999411,5.8654693487419225,True,forwarded
1783803545910740,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1372,-0.10099999999999411,5.8634505691249705,True,forwarded
1783803545930431,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1373,-0.10099999999999411,5.861430143106931,True,forwarded
1783803545953521,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1374,-0.10099999999999411,5.859410563872938,True,forwarded
1783803545970687,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1375,-0.0640000000000032,5.857390397375892,True,forwarded
1783803545990900,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1376,-0.0640000000000032,5.8560955439999,True,forwarded
1783803546011949,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1377,-0.0640000000000032,5.854833820671984,True,forwarded
1783803546030572,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1378,-0.0640000000000032,5.853552957375976,True,forwarded
1783803546051321,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1379,-0.0640000000000032,5.852271840704,True,forwarded
1783803546070996,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1380,-0.048000000000002915,5.850982350543939,True,forwarded
1783803546090770,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1381,-0.048000000000002915,5.850033970527944,True,forwarded
1783803546111955,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1382,-0.048000000000002915,5.849073953007999,True,forwarded
1783803546134261,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1383,-0.048000000000002915,5.8481149580319585,True,forwarded
1783803546160188,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1384,-0.048000000000002915,5.847155300511961,True,forwarded
1783803546172843,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1385,-0.052999999999993073,5.846195006975933,True,forwarded
1783803546190246,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1386,-0.052999999999993073,5.845134482487962,True,forwarded
1783803546212819,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1387,-0.052999999999993073,5.843957046094944,True,forwarded
1783803546234197,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1388,-0.052999999999993073,5.843014675725946,True,forwarded
1783803546260559,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1389,-0.052999999999993073,5.841953723368944,True,forwarded
1783803546270319,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1390,-0.07700000000000597,5.840891987995909,True,forwarded
1783803546290281,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1391,-0.07700000000000597,5.839352617701868,True,forwarded
1783803546311241,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1392,-0.07700000000000597,5.837811983991884,True,forwarded
1783803546332522,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1393,-0.07700000000000597,5.836266128834968,True,forwarded
1783803546360183,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1394,-0.07700000000000597,5.834727704947968,True,forwarded
1783803546361198,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803546370896,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1395,-0.12399999999999346,5.833179625311885,True,forwarded
1783803546390560,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1396,-0.12399999999999346,5.8307039717598785,True,forwarded
1783803546410996,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1397,-0.12399999999999346,5.8282239524158035,True,forwarded
1783803546430497,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1398,-0.12399999999999346,5.825745993207933,True,forwarded
1783803546451131,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1399,-0.12399999999999346,5.823267950175822,True,forwarded
1783803546470383,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1400,-0.19000000000000533,5.820780992209785,True,forwarded
1783803546499850,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1401,-0.19000000000000533,5.81697465893989,True,forwarded
1783803546510650,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1402,-0.19000000000000533,5.813174866609771,True,forwarded
1783803546532586,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1403,-0.19000000000000533,5.809372452089993,True,forwarded
