wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803539415896,1.3417,-0.0154,1,pid,2.0000,0.0000,1.5463,2.0000,2.0000,0,0,0,1,1,1
1783803539464862,1.3444,0.0139,1,pid,2.0000,0.0000,1.5463,2.0000,2.0000,0,0,0,1,1,1
1783803539515324,1.3464,0.0253,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
1783803539564635,1.3465,0.0133,1,pid,2.0000,0.0000,1.5461,2.0000,2.0000,0,0,0,1,1,1
1783803539614853,1.3440,-0.0148,1,pid,2.0000,0.0000,1.5461,2.0000,2.0000,0,0,0,1,1,1
1783803539664951,1.3442,-0.0043,1,pid,2.0000,0.0000,1.5463,2.0000,2.0000,0,0,0,1,1,1
1783803539715674,1.3458,0.0116,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
1783803539764539,1.3468,0.0160,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
1783803539814879,1.3491,0.0299,1,pid,2.0000,0.0000,1.5461,2.0000,2.0000,0,0,0,1,1,1
1783803539864276,1.3495,0.0148,1,pid,2.0000,0.0000,1.5460,2.0000,2.0000,0,0,0,1,1,1
1783803539916149,1.3526,0.0369,1,pid,2.0000,0.0000,1.5460,2.0000,2.0000,0,0,0,1,1,1
1783803539964582,1.3552,0.0412,1,pid,2.0000,0.0000,1.5458,2.0000,2.0000,0,0,0,1,1,1
1783803540015453,1.3581,0.0480,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803540064715,1.3566,0.0186,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803540116014,1.3577,0.0159,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803540164638,1.3575,0.0099,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803540216449,1.3573,0.0088,1,pid,2.0000,0.0000,1.5458,2.0000,2.0000,0,0,0,1,1,1
1783803540265845,1.3560,-0.0052,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803540315091,1.3566,0.0014,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803540364764,1.3599,0.0290,1,pid,2.0000,0.0000,1.5457,2.0000,2.0000,0,0,0,1,1,1
1783803540415216,1.3591,0.0112,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803540464486,1.3629,0.0325,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803540515081,1.3623,0.0187,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803540564790,1.3633,0.0178,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803540614672,1.3661,0.0370,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803540664991,1.3623,-0.0059,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803540717501,1.3615,-0.0181,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803540764437,1.3680,0.0438,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803540814823,1.3715,0.0542,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803540865005,1.3769,0.0783,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803540916030,1.3749,0.0275,1,pid,2.0000,0.0000,1.5449,2.0000,2.0000,0,0,0,1,1,1
1783803540964615,1.3727,-0.0015,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803541014845,1.3708,-0.0127,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803541065228,1.3749,0.0246,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803541116144,1.3762,0.0259,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803541164261,1.3795,0.0425,1,pid,2.0000,0.0000,1.5449,2.0000,2.0000,0,0,0,1,1,1
1783803541216286,1.3767,0.0008,1,pid,2.0000,0.0000,1.5448,2.0000,2.0000,0,0,0,1,1,1
1783803541264232,1.3774,0.0098,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803541315973,1.3792,0.0193,1,pid,2.0000,0.0000,1.5448,2.0000,2.0000,0,0,0,1,1,1
1783803541364562,1.3804,0.0208,1,pid,2.0000,0.0000,1.5448,2.0000,2.0000,0,0,0,1,1,1
1783803541415166,1.3801,0.0112,1,pid,2.0000,0.0000,1.5448,2.0000,2.0000,0,0,0,1,1,1
1783803541464378,1.3837,0.0333,1,pid,2.0000,0.0000,1.5447,2.0000,2.0000,0,0,0,1,1,1
1783803541516472,1.3869,0.0471,1,pid,2.0000,0.0000,1.5446,2.0000,2.0000,0,0,0,1,1,1
1783803541564740,1.3876,0.0366,1,pid,2.0000,0.0000,1.5445,2.0000,2.0000,0,0,0,1,1,1
1783803541615133,1.3850,-0.0007,1,pid,2.0000,0.0000,1.5445,2.0000,2.0000,0,0,0,1,1,1
1783803541664377,1.3910,0.0471,1,pid,2.0000,0.0000,1.5445,2.0000,2.0000,0,0,0,1,1,1
1783803541716237,1.3928,0.0392,1,pid,2.0000,0.0000,1.5443,2.0000,2.0000,0,0,0,1,1,1
1783803541764623,1.3952,0.0438,1,pid,2.0000,0.0000,1.5443,2.0000,2.0000,0,0,0,1,1,1
1783803541815190,1.3933,0.0137,1,pid,2.0000,0.0000,1.5442,2.0000,2.0000,0,0,0,1,1,1
1783803541865246,1.3913,-0.0092,1,pid,2.0000,0.0000,1.5443,2.0000,2.0000,0,0,0,1,1,1
1783803541916085,1.3979,0.0533,1,pid,2.0000,0.0000,1.5443,2.0000,2.0000,0,0,0,1,1,1
1783803541964970,1.3931,-0.0075,1,pid,2.0000,0.0000,1.5441,2.0000,2.0000,0,0,0,1,1,1
1783803542016608,1.3970,0.0216,1,pid,2.0000,0.0000,1.5441,2.0000,2.0000,0,0,0,1,1,1
1783803542065010,1.3946,-0.0030,1,pid,2.0000,0.0000,1.5442,2.0000,2.0000,0,0,0,1,1,1
1783803542115124,1.3941,-0.0052,1,pid,2.0000,0.0000,1.5442,2.0000,2.0000,0,0,0,1,1,1
1783803542164663,1.4004,0.0468,1,pid,2.0000,0.0000,1.5441,2.0000,2.0000,0,0,0,1,1,1
1783803542215270,1.4023,0.0378,1,pid,2.0000,0.0000,1.5439,2.0000,2.0000,0,0,0,1,1,1
1783803542264978,1.4009,0.0097,1,pid,2.0000,0.0000,1.5439,2.0000,2.0000,0,0,0,1,1,1
1783803542316523,1.3986,-0.0112,1,pid,2.0000,0.0000,1.5440,2.0000,2.0000,0,0,0,1,1,1
1783803542364237,1.3994,-0.0008,1,pid,2.0000,0.0000,1.5440,2.0000,2.0000,0,0,0,1,1,1
1783803542417447,1.4025,0.0270,1,pid,2.0000,0.0000,1.5440,2.0000,2.0000,0,0,0,1,1,1
1783803542465088,1.4041,0.0303,1,pid,2.0000,0.0000,1.5439,2.0000,2.0000,0,0,0,1,1,1
1783803542516210,1.4037,0.0112,1,pid,2.0000,0.0000,1.5438,2.0000,2.0000,0,0,0,1,1,1
1783803542564676,1.4070,0.0322,1,pid,2.0000,0.0000,1.5438,2.0000,2.0000,0,0,0,1,1,1
1783803542615725,1.4092,0.0342,1,pid,2.0000,0.0000,1.5436,2.0000,2.0000,0,0,0,1,1,1
1783803542664728,1.4103,0.0382,1,pid,2.0000,0.0000,1.5437,2.0000,2.0000,0,0,0,1,1,1
1783803542716469,1.4060,-0.0214,1,pid,2.0000,0.0000,1.5435,2.0000,2.0000,0,0,0,1,1,1
1783803542764247,1.4097,0.0140,1,pid,2.0000,0.0000,1.5437,2.0000,2.0000,0,0,0,1,1,1
1783803542815655,1.4087,0.0011,1,pid,2.0000,0.0000,1.5436,2.0000,2.0000,0,0,0,1,1,1
1783803542864511,1.4142,0.0429,1,pid,2.0000,0.0000,1.5436,2.0000,2.0000,0,0,0,1,1,1
1783803542915298,1.4152,0.0366,1,pid,2.0000,0.0000,1.5434,2.0000,2.0000,0,0,0,1,1,1
1783803542964678,1.4172,0.0435,1,pid,2.0000,0.0000,1.5435,2.0000,2.0000,0,0,0,1,1,1
1783803543015806,1.4150,0.0017,1,pid,2.0000,0.0000,1.5433,2.0000,2.0000,0,0,0,1,1,1
1783803543065145,1.4124,-0.0175,1,pid,2.0000,0.0000,1.5435,2.0000,2.0000,0,0,0,1,1,1
1783803543115771,1.4162,0.0187,1,pid,2.0000,0.0000,1.5434,2.0000,2.0000,0,0,0,1,1,1
1783803543164175,1.4136,-0.0090,1,pid,2.0000,0.0000,1.5434,2.0000,2.0000,0,0,0,1,1,1
1783803543217487,1.4151,0.0077,1,pid,2.0000,0.0000,1.5435,2.0000,2.0000,0,0,0,1,1,1
1783803543264792,1.4192,0.0387,1,pid,2.0000,0.0000,1.5433,2.0000,2.0000,0,0,0,1,1,1
1783803543315834,1.4257,0.0726,1,pid,2.0000,0.0000,1.5431,2.0000,2.0000,0,0,0,1,1,1
1783803543364874,1.4250,0.0340,1,pid,2.0000,0.0000,1.5429,2.0000,2.0000,0,0,0,1,1,1
1783803543415417,1.4258,0.0326,1,pid,2.0000,0.0000,1.5431,2.0000,2.0000,0,0,0,1,1,1
1783803543464414,1.4242,0.0061,1,pid,2.0000,0.0000,1.5429,2.0000,2.0000,0,0,0,1,1,1
1783803543515854,1.4289,0.0457,1,pid,2.0000,0.0000,1.5430,2.0000,2.0000,0,0,0,1,1,1
1783803543564321,1.4297,0.0292,1,pid,2.0000,0.0000,1.5428,2.0000,2.0000,0,0,0,1,1,1
1783803543615048,1.4340,0.0486,1,pid,2.0000,0.0000,1.5427,2.0000,2.0000,0,0,0,1,1,1
1783803543664502,1.4338,0.0305,1,pid,2.0000,0.0000,1.5427,2.0000,2.0000,0,0,0,1,1,1
1783803543716277,1.4363,0.0420,1,pid,2.0000,0.0000,1.5427,2.0000,2.0000,0,0,0,1,1,1
1783803543764667,1.4346,0.0111,1,pid,2.0000,0.0000,1.5425,2.0000,2.0000,0,0,0,1,1,1
1783803543815801,1.4319,-0.0066,1,pid,2.0000,0.0000,1.5428,2.0000,2.0000,0,0,0,1,1,1
1783803543864644,1.4361,0.0305,1,pid,2.0000,0.0000,1.5427,2.0000,2.0000,0,0,0,1,1,1
1783803543915661,1.4374,0.0246,1,pid,2.0000,0.0000,1.5425,2.0000,2.0000,0,0,0,1,1,1
1783803543966472,1.4347,-0.0111,1,pid,2.0000,0.0000,1.5425,2.0000,2.0000,0,0,0,1,1,1
1783803544015454,1.4378,0.0251,1,pid,2.0000,0.0000,1.5427,2.0000,2.0000,0,0,0,1,1,1
1783803544064226,1.4369,0.0071,1,pid,2.0000,0.0000,1.5425,2.0000,2.0000,0,0,0,1,1,1
1783803544116372,1.4343,-0.0168,1,pid,2.0000,0.0000,1.5425,2.0000,2.0000,0,0,0,1,1,1
1783803544164688,1.4332,-0.0152,1,pid,2.0000,0.0000,1.5427,2.0000,2.0000,0,0,0,1,1,1
1783803544216170,1.4375,0.0281,1,pid,2.0000,0.0000,1.5427,2.0000,2.0000,0,0,0,1,1,1
1783803544265131,1.4344,-0.0082,1,pid,2.0000,0.0000,1.5426,2.0000,2.0000,0,0,0,1,1,1
1783803544315786,1.4338,-0.0098,1,pid,2.0000,0.0000,1.5426,2.0000,2.0000,0,0,0,1,1,1
1783803544364497,1.4358,0.0114,1,pid,2.0000,0.0000,1.5426,2.0000,2.0000,0,0,0,1,1,1
1783803544415173,1.4347,-0.0038,1,pid,2.0000,0.0000,1.5426,2.0000,2.0000,0,0,0,1,1,1
1783803544464721,1.4343,-0.0035,1,pid,2.0000,0.0000,1.5427,2.0000,2.0000,0,0,0,1,1,1
1783803544515805,1.4355,0.0068,1,pid,2.0000,0.0000,1.5426,2.0000,2.0000,0,0,0,1,1,1
1783803544564550,1.4348,0.0011,1,pid,2.0000,0.0000,1.5426,2.0000,2.0000,0,0,0,1,1,1
1783803544615357,1.4394,0.0329,1,pid,2.0000,0.0000,1.5425,2.0000,2.0000,0,0,0,1,1,1
1783803544664936,1.4337,-0.0212,1,pid,2.0000,0.0000,1.5426,2.0000,2.0000,0,0,0,1,1,1
1783803544716465,1.4330,-0.0208,1,pid,2.0000,0.0000,1.5426,2.0000,2.0000,0,0,0,1,1,1
1783803544764820,1.4276,-0.0573,1,pid,2.0000,0.0000,1.5428,2.0000,2.0000,0,0,0,1,1,1
1783803544815133,1.4250,-0.0464,1,pid,2.0000,0.0000,1.5430,2.0000,2.0000,0,0,0,1,1,1
1783803544864279,1.4270,-0.0098,1,pid,2.0000,0.0000,1.5430,2.0000,2.0000,0,0,0,1,1,1
1783803544916324,1.4287,0.0039,1,pid,2.0000,0.0000,1.5429,2.0000,2.0000,0,0,0,1,1,1
1783803544964472,1.4325,0.0356,1,pid,2.0000,0.0000,1.5428,2.0000,2.0000,0,0,0,1,1,1
1783803545015212,1.4278,-0.0147,1,pid,2.0000,0.0000,1.5428,2.0000,2.0000,0,0,0,1,1,1
1783803545064664,1.4317,0.0186,1,pid,2.0000,0.0000,1.5428,2.0000,2.0000,0,0,0,1,1,1
1783803545116028,1.4356,0.0446,1,pid,2.0000,0.0000,1.5426,2.0000,2.0000,0,0,0,1,1,1
1783803545164662,1.4404,0.0613,1,pid,2.0000,0.0000,1.5424,2.0000,2.0000,0,0,0,1,1,1
1783803545216024,1.4465,0.0855,1,pid,2.0000,0.0000,1.5424,2.0000,2.0000,0,0,0,1,1,1
1783803545265068,1.4493,0.0800,1,pid,2.0000,0.0000,1.5421,2.0000,2.0000,0,0,0,1,1,1
1783803545315605,1.4490,0.0483,1,pid,2.0000,0.0000,1.5421,2.0000,2.0000,0,0,0,1,1,1
1783803545366492,1.4484,0.0199,1,pid,2.0000,0.0000,1.5420,2.0000,2.0000,0,0,0,1,1,1
1783803545415560,1.4451,-0.0122,1,pid,2.0000,0.0000,1.5421,2.0000,2.0000,0,0,0,1,1,1
1783803545464589,1.4456,-0.0029,1,pid,2.0000,0.0000,1.5422,2.0000,2.0000,0,0,0,1,1,1
1783803545519342,1.4446,-0.0104,1,pid,2.0000,0.0000,1.5422,2.0000,2.0000,0,0,0,1,1,1
1783803545564780,1.4453,-0.0015,1,pid,2.0000,0.0000,1.5422,2.0000,2.0000,0,0,0,1,1,1
1783803545616058,1.4417,-0.0321,1,pid,2.0000,0.0000,1.5422,2.0000,2.0000,0,0,0,1,1,1
1783803545665031,1.4372,-0.0594,1,pid,2.0000,0.0000,1.5424,2.0000,2.0000,0,0,0,1,1,1
1783803545716443,1.4277,-0.1059,1,pid,2.0000,0.0000,1.5427,2.0000,2.0000,0,0,0,1,1,1
1783803545764496,1.4252,-0.0834,1,pid,2.0000,0.0000,1.5430,2.0000,2.0000,0,0,0,1,1,1
1783803545815749,1.4250,-0.0455,1,pid,2.0000,0.0000,1.5431,2.0000,2.0000,0,0,0,1,1,1
1783803545864712,1.4183,-0.0854,1,pid,2.0000,0.0000,1.5430,2.0000,2.0000,0,0,0,1,1,1
1783803545915577,1.4133,-0.0984,1,pid,2.0000,0.0000,1.5434,2.0000,2.0000,0,0,0,1,1,1
1783803545966270,1.4038,-0.1225,1,pid,2.0000,0.0000,1.5437,2.0000,2.0000,0,0,0,1,1,1
1783803546015329,1.3988,-0.1108,1,pid,2.0000,0.0000,1.5440,2.0000,2.0000,0,0,0,1,1,1
1783803546064490,1.3888,-0.1424,1,pid,2.0000,0.0000,1.5442,2.0000,2.0000,0,0,0,1,1,1
1783803546115833,1.3872,-0.1116,1,pid,2.0000,0.0000,1.5444,2.0000,2.0000,0,0,0,1,1,1
1783803546164466,1.3796,-0.1167,1,pid,2.0000,0.0000,1.5447,2.0000,2.0000,0,0,0,1,1,1
1783803546216037,1.3825,-0.0409,1,pid,2.0000,0.0000,1.5449,2.0000,2.0000,0,0,0,1,1,1
1783803546265069,1.3848,-0.0134,1,pid,2.0000,0.0000,1.5446,2.0000,2.0000,0,0,0,1,1,1
1783803546315588,1.3809,-0.0349,1,pid,2.0000,0.0000,1.5447,2.0000,2.0000,0,0,0,1,1,1
1783803546366352,1.3855,0.0142,1,pid,2.0000,0.0000,1.5447,2.0000,2.0000,0,0,0,1,1,1
1783803546415720,1.3892,0.0383,1,pid,2.0000,0.0000,1.5445,2.0000,2.0000,0,0,0,1,1,1
1783803546464609,1.3936,0.0521,1,pid,2.0000,0.0000,1.5443,2.0000,2.0000,0,0,0,1,1,1
1783803546515788,1.3928,0.0332,1,pid,2.0000,0.0000,1.5444,2.0000,2.0000,0,0,0,1,1,1
1783803546564612,1.4049,0.1127,1,pid,2.0000,0.0000,1.5441,2.0000,2.0000,0,0,0,1,1,1
1783803546615155,1.4003,0.0338,1,pid,2.0000,0.0000,1.5439,2.0000,2.0000,0,0,0,1,1,1
1783803546664385,1.4087,0.0881,1,pid,2.0000,0.0000,1.5437,2.0000,2.0000,0,0,0,1,1,1
1783803546715772,1.4143,0.0988,1,pid,2.0000,0.0000,1.5437,2.0000,2.0000,0,0,0,1,1,1
1783803546764312,1.4154,0.0718,1,pid,2.0000,0.0000,1.5433,2.0000,2.0000,0,0,0,1,1,1
1783803546815106,1.4224,0.0990,1,pid,2.0000,0.0000,1.5433,2.0000,2.0000,0,0,0,1,1,1
1783803546864296,1.4279,0.0951,1,pid,2.0000,0.0000,1.5429,2.0000,2.0000,0,0,0,1,1,1
1783803546916087,1.4325,0.1046,1,pid,2.0000,0.0000,1.5429,2.0000,2.0000,0,0,0,1,1,1
1783803546964571,1.4366,0.0892,1,pid,2.0000,0.0000,1.5425,2.0000,2.0000,0,0,0,1,1,1
1783803547015673,1.4361,0.0536,1,pid,2.0000,0.0000,1.5427,2.0000,2.0000,0,0,0,1,1,1
1783803547064702,1.4368,0.0399,1,pid,2.0000,0.0000,1.5425,2.0000,2.0000,0,0,0,1,1,1
1783803547116123,1.4436,0.0793,1,pid,2.0000,0.0000,1.5423,2.0000,2.0000,0,0,0,1,1,1
1783803547164966,1.4502,0.1072,1,pid,2.0000,0.0000,1.5423,2.0000,2.0000,0,0,0,1,1,1
1783803547215788,1.4438,0.0078,1,pid,2.0000,0.0000,1.5420,2.0000,2.0000,0,0,0,1,1,1
1783803547264259,1.4457,0.0174,1,pid,2.0000,0.0000,1.5422,2.0000,2.0000,0,0,0,1,1,1
1783803547315840,1.4482,0.0387,1,pid,2.0000,0.0000,1.5423,2.0000,2.0000,0,0,0,1,1,1
1783803547364397,1.4493,0.0315,1,pid,2.0000,0.0000,1.5420,2.0000,2.0000,0,0,0,1,1,1
1783803547415274,1.4484,0.0100,1,pid,2.0000,0.0000,1.5421,2.0000,2.0000,0,0,0,1,1,1
1783803547466454,1.4378,-0.0732,1,pid,2.0000,0.0000,1.5423,2.0000,2.0000,0,0,0,1,1,1
1783803547515454,1.4410,-0.0179,1,pid,2.0000,0.0000,1.5425,2.0000,2.0000,0,0,0,1,1,1
1783803547564837,1.4420,-0.0052,1,pid,2.0000,0.0000,1.5423,2.0000,2.0000,0,0,0,1,1,1
1783803547615894,1.4317,-0.0868,1,pid,1.9775,0.0000,1.5424,1.9775,1.9397,0,0,0,1,1,1
1783803547664899,1.4214,-0.1459,1,pid,1.9496,0.0000,1.5429,1.9496,1.9491,0,0,0,1,1,1
1783803547716654,1.4165,-0.1078,1,pid,1.9022,0.0000,1.5434,1.9022,1.8655,0,0,0,1,1,1
1783803547766515,1.4228,-0.0171,1,pid,1.8702,0.0000,1.5432,1.8702,1.8717,0,0,0,1,1,1
1783803547814820,1.4229,-0.0048,1,pid,1.8343,0.0000,1.5432,1.8343,1.8008,0,0,0,1,1,1
1783803547864954,1.4232,-0.0041,1,pid,1.8088,0.0000,1.5430,1.8088,1.8081,0,0,0,1,1,1
1783803547915203,1.4230,-0.0041,1,pid,1.7731,0.0000,1.5431,1.7731,1.7429,0,0,0,1,1,1
1783803547964857,1.4231,-0.0047,1,pid,1.6923,0.0000,1.5430,1.6923,1.7481,0,0,0,1,1,1
1783803548015079,1.4250,0.0280,1,pid,1.7164,0.0000,1.5433,1.7164,1.6898,0,0,0,1,1,1
1783803548065003,1.4199,-0.0280,1,pid,1.6618,0.0000,1.5430,1.6618,1.6997,0,0,0,1,1,1
1783803548115403,1.4213,-0.0002,1,pid,1.6694,0.0000,1.5432,1.6694,1.6471,0,0,0,1,1,1
1783803548166487,1.4216,0.0005,1,pid,1.6518,0.0000,1.5431,1.6518,1.6512,0,0,0,1,1,1
1783803548215090,1.4276,0.0513,1,pid,1.6287,0.0000,1.5431,1.6287,1.6088,0,0,0,1,1,1
1783803548265224,1.4271,0.0267,1,pid,1.6145,0.0000,1.5429,1.6145,1.6155,0,0,0,1,1,1
1783803548315418,1.4375,0.1033,1,pid,1.5949,0.0000,1.5427,1.5949,1.5778,0,0,0,1,1,1
1783803548366412,1.4430,0.0999,1,pid,1.5804,0.0000,1.5424,1.5804,1.5823,0,0,0,1,1,1
1783803548414923,1.4438,0.0683,1,pid,1.5710,0.0000,1.5423,1.5710,1.5579,0,0,0,1,1,1
1783803548465255,1.4438,0.0347,1,pid,1.5600,0.0000,1.5421,1.5600,1.5595,0,0,0,1,1,1
1783803548516139,1.4363,-0.0426,1,pid,1.5538,0.0000,1.5423,1.5538,1.5415,0,0,0,1,1,1
1783803548564838,1.4389,0.0002,1,pid,1.5386,0.0000,1.5426,1.5386,1.5397,0,0,0,1,1,1
1783803548615005,1.4368,-0.0182,1,pid,1.5362,0.0000,1.5425,1.5362,1.5296,0,0,0,1,1,1
1783803548664626,1.4313,-0.0570,1,pid,1.5313,0.0000,1.5426,1.5313,1.5305,0,0,0,1,1,1
1783803548716178,1.4297,-0.0435,1,pid,1.5206,0.0000,1.5428,1.5206,1.5281,0,0,0,1,1,1
1783803548764772,1.4383,0.0363,1,pid,1.5172,0.0000,1.5426,1.5172,1.5162,0,0,0,1,1,1
1783803548815144,1.4349,-0.0067,1,pid,1.5180,0.0000,1.5425,1.5180,1.5161,0,0,0,1,1,1
1783803548864279,1.4305,-0.0354,1,pid,1.5148,0.0000,1.5427,1.5148,1.5146,0,0,0,1,1,1
1783803548915062,1.4287,-0.0363,1,pid,1.5144,0.0000,1.5428,1.5144,1.5110,0,0,0,1,1,1
1783803548964843,1.4236,-0.0623,1,pid,1.5093,0.0000,1.5429,1.5093,1.5131,0,0,0,1,1,1
1783803549014301,1.4231,-0.0439,1,pid,1.5111,0.0000,1.5430,1.5111,1.5088,0,0,0,1,1,1
1783803549064519,1.4213,-0.0399,1,pid,1.5105,0.0000,1.5431,1.5105,1.5097,0,0,0,1,1,1
1783803549116232,1.4274,0.0234,1,pid,1.5057,0.0000,1.5431,1.5057,1.5074,0,0,0,1,1,1
1783803549164848,1.4216,-0.0283,1,pid,1.5104,0.0000,1.5430,1.5104,1.5096,0,0,0,1,1,1
1783803549215846,1.4212,-0.0285,1,pid,1.5106,0.0000,1.5430,1.5106,1.5086,0,0,0,1,1,1
1783803549264745,1.4235,0.0036,1,pid,1.5058,0.0000,1.5432,1.5058,1.5080,0,0,0,1,1,1
1783803549314870,1.4268,0.0288,1,pid,1.5098,0.0000,1.5430,1.5098,1.5095,0,0,0,1,1,1
1783803549364381,1.4238,-0.0101,1,pid,1.5115,0.0000,1.5429,1.5115,1.5112,0,0,0,1,1,1
1783803549414962,1.4195,-0.0349,1,pid,1.5141,0.0000,1.5432,1.5141,1.5167,0,0,0,1,1,1
1783803549464330,1.4195,-0.0273,1,pid,1.5175,0.0000,1.5431,1.5175,1.5146,0,0,0,1,1,1
1783803549514567,1.4233,0.0176,1,pid,1.5166,0.0000,1.5432,1.5166,1.5196,0,0,0,1,1,1
1783803549565043,1.4236,0.0150,1,pid,1.5204,0.0000,1.5431,1.5204,1.5211,0,0,0,1,1,1
1783803549614504,1.4253,0.0240,1,pid,1.5252,0.0000,1.5431,1.5252,1.5321,0,0,0,1,1,1
1783803549664908,1.4297,0.0460,1,pid,1.5305,0.0000,1.5429,1.5305,1.5286,0,0,0,1,1,1
1783803549715465,1.4334,0.0513,1,pid,1.5394,0.0000,1.5427,1.5394,1.5445,0,0,0,1,1,1
1783803549764623,1.4246,-0.0317,1,pid,1.5535,0.0000,1.5429,1.5535,1.5472,0,0,0,1,1,1
1783803549814498,1.4262,-0.0074,1,pid,1.5573,0.0000,1.5430,1.5573,1.5629,0,0,0,1,1,1
1783803549864510,1.4263,-0.0020,1,pid,1.5723,0.0000,1.5430,1.5723,1.5627,0,0,0,1,1,1
1783803549915846,1.4314,0.0391,1,pid,1.5765,0.0000,1.5428,1.5765,1.5872,0,0,0,1,1,1
1783803549964457,1.4274,-0.0096,1,pid,1.6011,0.0000,1.5428,1.6011,1.5869,0,0,0,1,1,1
1783803550014588,1.4291,0.0119,1,pid,1.6144,0.0000,1.5430,1.6144,1.5969,0,0,0,1,1,1
1783803550064974,1.4265,-0.0197,1,pid,1.6338,0.0000,1.5428,1.6338,1.6159,0,0,0,1,1,1
1783803550114735,1.4209,-0.0455,1,pid,1.6503,0.0000,1.5432,1.6503,1.6291,0,0,0,1,1,1
1783803550164871,1.4228,-0.0082,1,pid,1.6658,0.0000,1.5432,1.6658,1.6459,0,0,0,1,1,1
1783803550215818,1.4130,-0.0861,1,pid,1.6761,0.0000,1.5431,1.6761,1.6936,0,0,0,1,1,1
1783803550264288,1.4092,-0.0860,1,pid,1.7092,0.0000,1.5435,1.7092,1.6862,0,0,0,1,1,1
1783803550314828,1.4100,-0.0445,1,pid,1.7087,0.0000,1.5437,1.7087,1.7280,0,0,0,1,1,1
1783803550364492,1.4036,-0.0819,1,pid,1.7557,0.0000,1.5438,1.7557,1.7282,0,0,0,1,1,1
1783803550415156,1.4001,-0.0783,1,pid,1.7572,0.0000,1.5438,1.7572,1.7769,0,0,0,1,1,1
1783803550465390,1.3983,-0.0630,1,pid,1.8005,0.0000,1.5440,1.8005,1.7718,0,0,0,1,1,1
1783803550514722,1.3970,-0.0477,1,pid,1.7988,0.0000,1.5442,1.7988,1.8208,0,0,0,1,1,1
1783803550564999,1.3952,-0.0441,1,pid,1.8513,0.0000,1.5441,1.8513,1.8192,0,0,0,1,1,1
1783803550614853,1.3869,-0.0902,1,pid,1.8482,0.0000,1.5444,1.8482,1.8725,0,0,0,1,1,1
1783803550664880,1.3859,-0.0614,1,pid,1.8649,0.0000,1.5445,1.8649,1.8669,0,0,0,1,1,1
1783803550714944,1.3910,-0.0024,1,pid,1.8914,0.0000,1.5444,1.8914,1.9122,0,0,0,1,1,1
1783803550764612,1.3894,-0.0072,1,pid,1.9416,0.0000,1.5445,1.9416,1.9085,0,0,0,1,1,1
1783803550815563,1.3824,-0.0576,1,pid,1.9364,0.0000,1.5445,1.9364,1.9623,0,0,0,1,1,1
1783803550864312,1.3834,-0.0322,1,pid,1.9533,0.0000,1.5446,1.9533,1.9524,0,0,0,1,1,1
1783803550914687,1.3819,-0.0329,1,pid,1.9761,0.0000,1.5447,1.9761,1.9960,0,0,0,1,1,1
1783803550964874,1.3760,-0.0657,1,pid,1.9934,0.0000,1.5449,1.9934,1.9954,0,0,0,1,1,1
1783803551015694,1.3801,0.0004,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
