recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804207468589,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2249,0.8709999999999828,5.529605372611243,True,forwarded
1783804207493469,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2250,0.8499999999999875,5.547021465000302,True,forwarded
1783804207508433,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2251,0.8499999999999875,5.564020844500277,True,forwarded
1783804207528568,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2252,0.8499999999999875,5.581240428399991,True,forwarded
1783804207532475,hello,ego,hcc-ego,127.0.0.1,48104,,,,,,False,registered_peer
1783804207553174,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2253,0.8499999999999875,5.598276331550636,True,forwarded
1783804207569641,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2254,0.8499999999999875,5.615021287350185,True,forwarded
1783804207588319,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2255,0.8060000000000503,5.6320162268124765,True,forwarded
1783804207608902,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2256,0.8060000000000503,5.648161414312559,True,forwarded
1783804207628037,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2257,0.8060000000000503,5.664234900859299,True,forwarded
1783804207654899,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2258,0.8060000000000503,5.680378031447143,True,forwarded
1783804207670134,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2259,0.8060000000000503,5.696488250637205,True,forwarded
1783804207688306,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2260,0.7409999999999856,5.712616116183152,True,forwarded
1783804207708730,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2261,0.7409999999999856,5.727433607156378,True,forwarded
1783804207728487,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2262,0.7409999999999856,5.742257312156608,True,forwarded
1783804207755389,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2263,0.7409999999999856,5.757089237810838,True,forwarded
1783804207768620,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2264,0.7409999999999856,5.771894533406313,True,forwarded
1783804207793568,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2265,0.6659999999999927,5.786706028532628,True,forwarded
1783804207808654,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2266,0.6659999999999927,5.8000215883109325,True,forwarded
1783804207828306,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2267,0.6659999999999927,5.813357578971113,True,forwarded
1783804207855750,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2268,0.6659999999999927,5.826686354852968,True,forwarded
1783804207868943,hello,lead,hcc-lead,10.42.0.60,53052,,,,,,False,registered_peer
1783804207869219,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2269,0.6659999999999927,5.839984814414397,True,forwarded
1783804207888696,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2270,0.5799999999999901,5.8532933939206595,True,forwarded
1783804207908929,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2271,0.5799999999999901,5.86506932764086,True,forwarded
1783804207928220,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2272,0.5799999999999901,5.876494088760675,True,forwarded
1783804207955207,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2273,0.5799999999999901,5.8881001607802785,True,forwarded
1783804207969054,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2274,0.5799999999999901,5.899697955620114,True,forwarded
1783804207988256,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2275,0.4919999999999921,5.9112790703045714,True,forwarded
1783804208008678,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2276,0.4919999999999921,5.921113330139963,True,forwarded
1783804208028225,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2277,0.4919999999999921,5.930957968224126,True,forwarded
1783804208055369,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2278,0.4919999999999921,5.94080550222054,True,forwarded
1783804208068945,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2279,0.4919999999999921,5.950640018388129,True,forwarded
1783804208093643,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2280,0.4050000000000206,5.960464455345129,True,forwarded
1783804208108466,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2281,0.4050000000000206,5.968562135100348,True,forwarded
1783804208128161,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2282,0.4050000000000206,5.976653929800371,True,forwarded
1783804208155358,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2283,0.4050000000000206,5.984746357109964,True,forwarded
1783804208167961,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2284,0.4050000000000206,5.992838489175286,True,forwarded
1783804208191722,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2285,0.32299999999999757,6.000944423805317,True,forwarded
1783804208208580,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2286,0.32299999999999757,6.007414887713254,True,forwarded
1783804208228201,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2287,0.32299999999999757,6.013872095055258,True,forwarded
1783804208255456,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2288,0.32299999999999757,6.020337966226147,True,forwarded
1783804208268955,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2289,0.32299999999999757,6.026785988094054,True,forwarded
1783804208288246,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2290,0.2519999999999953,6.033235236152077,True,forwarded
1783804208308652,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2291,0.2519999999999953,6.038278871756129,True,forwarded
1783804208328492,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2292,0.2519999999999953,6.043315157528212,True,forwarded
1783804208352562,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2293,0.2519999999999953,6.048360473216259,True,forwarded
1783804208368653,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2294,0.2519999999999953,6.05339920011208,True,forwarded
1783804208389020,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2295,0.1979999999999976,6.058431707522187,True,forwarded
1783804208408752,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2296,0.1979999999999976,6.062391202226215,True,forwarded
1783804208428350,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2297,0.1979999999999976,6.066349758410084,True,forwarded
1783804208450783,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2298,0.1979999999999976,6.070315502390112,True,forwarded
1783804208468379,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2299,0.1979999999999976,6.074271026797988,True,forwarded
1783804208490496,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2300,0.16600000000000156,6.0782264706921225,True,forwarded
1783804208508917,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2301,0.16600000000000156,6.08154487974811,True,forwarded
1783804208532185,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2302,0.16600000000000156,6.0848662284981865,True,forwarded
1783804208532696,hello,ego,hcc-ego,127.0.0.1,48104,,,,,,False,registered_peer
1783804208555312,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2303,0.16600000000000156,6.088189349630014,True,forwarded
1783804208569018,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2304,0.16600000000000156,6.09150585682411,True,forwarded
1783804208593872,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2305,0.16000000000000925,6.094825163840095,True,forwarded
1783804208608401,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2306,0.16000000000000925,6.098025372160145,True,forwarded
1783804208628792,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2307,0.16000000000000925,6.101225730560208,True,forwarded
1783804208655693,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2308,0.16000000000000925,6.10442852224015,True,forwarded
1783804208669130,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2309,0.16000000000000925,6.107625247200149,True,forwarded
1783804208690314,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2310,0.17999999999999539,6.110829190600021,True,forwarded
1783804208708812,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2311,0.17999999999999539,6.114428496880069,True,forwarded
1783804208728469,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2312,0.17999999999999539,6.118031684320163,True,forwarded
1783804208755410,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2313,0.17999999999999539,6.121635293680052,True,forwarded
1783804208769157,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2314,0.17999999999999539,6.125228384380103,True,forwarded
1783804208788385,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2315,0.22700000000000065,6.128836706127306,True,forwarded
1783804208808746,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2316,0.22700000000000065,6.1333758430732415,True,forwarded
1783804208828471,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2317,0.22700000000000065,6.137918160289197,True,forwarded
1783804208856010,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2318,0.22700000000000065,6.14246447384011,True,forwarded
1783804208869685,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2319,0.22700000000000065,6.146995594735068,True,forwarded
1783804208888603,hello,lead,hcc-lead,10.42.0.60,53052,,,,,,False,registered_peer
1783804208889102,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2320,0.29499999999999216,6.1515458120253665,True,forwarded
1783804208908735,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2321,0.29499999999999216,6.157445105205458,True,forwarded
1783804208928263,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2322,0.29499999999999216,6.163334810884987,True,forwarded
1783804208951055,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2323,0.29499999999999216,6.169241433045378,True,forwarded
1783804208970044,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2324,0.29499999999999216,6.175142109185332,True,forwarded
1783804208990334,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2325,0.38199999999999246,6.181125734918427,True,forwarded
1783804209008649,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2326,0.38199999999999246,6.188702545624222,True,forwarded
1783804209028207,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2327,0.38199999999999246,6.196343958260389,True,forwarded
1783804209055441,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2328,0.38199999999999246,6.203980695598143,True,forwarded
1783804209068738,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2329,0.38199999999999246,6.211625589781971,True,forwarded
1783804209093350,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2330,0.47800000000003223,6.219277716586597,True,forwarded
1783804209109958,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2331,0.47800000000003223,6.228836521108189,True,forwarded
1783804209128669,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2332,0.47800000000003223,6.23839395711656,True,forwarded
1783804209155555,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2333,0.47800000000003223,6.248007060048432,True,forwarded
1783804209169076,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2334,0.47800000000003223,6.257516322260312,True,forwarded
1783804209205021,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2335,0.5819999999999854,6.267092291232487,True,forwarded
1783804209208420,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2336,0.5819999999999854,6.2787315334688145,True,forwarded
1783804209228195,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2337,0.5819999999999854,6.290377535052059,True,forwarded
1783804209255509,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2338,0.5819999999999854,6.302012230704829,True,forwarded
1783804209268941,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2339,0.5819999999999854,6.313653443010701,True,forwarded
1783804209288298,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2340,0.6869999999999967,6.325298207337313,True,forwarded
1783804209308727,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2341,0.6869999999999967,6.339037348587322,True,forwarded
1783804209328224,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2342,0.6869999999999967,6.352805186514203,True,forwarded
1783804209352626,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2343,0.6869999999999967,6.366577174608246,True,forwarded
1783804209368713,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2344,0.6869999999999967,6.380608040790522,True,forwarded
1783804209393530,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2345,0.7889999999999885,6.39402404815833,True,forwarded
1783804209411021,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2346,0.7889999999999885,6.409805938602775,True,forwarded
1783804209428617,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2347,0.7889999999999885,6.425584335354851,True,forwarded
1783804209455600,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2348,0.7889999999999885,6.441363390132428,True,forwarded
1783804209471569,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2349,0.7889999999999885,6.457145609589622,True,forwarded
1783804209491649,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2350,0.8849999999999855,6.4729222246963065,True,forwarded
1783804209509136,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2351,0.8849999999999855,6.490655320156023,True,forwarded
1783804209528449,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2352,0.8849999999999855,6.508370991736485,True,forwarded
1783804209556042,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2353,0.8849999999999855,6.526037436075969,True,forwarded
1783804209563712,hello,ego,hcc-ego,127.0.0.1,48104,,,,,,False,registered_peer
1783804209569694,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2354,0.8849999999999855,6.5437417681502135,True,forwarded
1783804209588293,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2355,0.9660000000000507,6.561448102291042,True,forwarded
1783804209609055,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2356,0.9660000000000507,6.580791196453038,True,forwarded
1783804209628251,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2357,0.9660000000000507,6.600110441041543,True,forwarded
1783804209653372,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2358,0.9660000000000507,6.619396480344899,True,forwarded
1783804209672449,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2359,0.9660000000000507,6.639269414881592,True,forwarded
1783804209688595,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2360,1.0299999999999918,6.658017894830354,True,forwarded
1783804209708262,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2361,1.0299999999999918,6.6786011037713235,True,forwarded
1783804209729250,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2362,1.0299999999999918,6.700171932330103,True,forwarded
1783804209755563,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2363,1.0299999999999918,6.719864298389965,True,forwarded
1783804209768875,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2364,1.0299999999999918,6.740465854720349,True,forwarded
1783804209790463,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2365,1.069999999999978,6.761062320071711,True,forwarded
1783804209808488,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2366,1.069999999999978,6.782485001930732,True,forwarded
1783804209828591,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2367,1.069999999999978,6.803871292021673,True,forwarded
1783804209848081,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2368,1.069999999999978,6.825268672660645,True,forwarded
1783804209869361,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2369,1.069999999999978,6.846652790650227,True,forwarded
1783804209888177,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2370,1.0869999999999913,6.868067106684039,True,forwarded
1783804209907991,hello,lead,hcc-lead,10.42.0.60,53052,,,,,,False,registered_peer
1783804209908572,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2371,1.0869999999999913,6.889793519183868,True,forwarded
1783804209928128,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2372,1.0869999999999913,6.911562901882519,True,forwarded
1783804209948225,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2373,1.0869999999999913,6.933356176839609,True,forwarded
1783804209968923,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2374,1.0869999999999913,6.955030729656684,True,forwarded
1783804209990606,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2375,1.0769999999999793,6.976764279119341,True,forwarded
1783804210008478,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2376,1.0769999999999793,6.998291040634761,True,forwarded
1783804210028070,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2377,1.0769999999999793,7.019835360481116,True,forwarded
1783804210049645,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2378,1.0769999999999793,7.041845874856208,True,forwarded
1783804210068922,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2379,1.0769999999999793,7.0629260744783755,True,forwarded
1783804210090378,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2380,1.0440000000000598,7.084483714768224,True,forwarded
1783804210108713,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2381,1.0440000000000598,7.105453650149464,True,forwarded
1783804210128569,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2382,1.0440000000000598,7.12648992442141,True,forwarded
1783804210148097,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2383,1.0440000000000598,7.147196413709405,True,forwarded
1783804210168574,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2384,1.0440000000000598,7.167919542269091,True,forwarded
1783804210188466,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2385,0.9919999999999832,7.188862525313585,True,forwarded
1783804210208948,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2386,0.9919999999999832,7.209025338976776,True,forwarded
1783804210230020,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2387,0.9919999999999832,7.228486002145583,True,forwarded
1783804210248057,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2388,0.9919999999999832,7.248526933728907,True,forwarded
1783804210268086,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2389,0.9919999999999832,7.26816874006456,True,forwarded
1783804210288906,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2390,0.9269999999999935,7.288008374643262,True,forwarded
1783804210308910,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2391,0.9269999999999935,7.307115534564127,True,forwarded
1783804210328272,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2392,0.9269999999999935,7.325094892380856,True,forwarded
1783804210348419,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2393,0.9269999999999935,7.343805132222928,True,forwarded
1783804210367880,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2394,0.9269999999999935,7.362150414018016,True,forwarded
1783804210388790,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2395,0.8519999999999829,7.381105903968941,True,forwarded
1783804210408027,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2396,0.8519999999999829,7.397740449096148,True,forwarded
1783804210428179,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2397,0.8519999999999829,7.414848742860869,True,forwarded
1783804210449771,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2398,0.8519999999999829,7.431931254253102,True,forwarded
1783804210469144,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2399,0.8519999999999829,7.448861248273334,True,forwarded
1783804210490404,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2400,0.7739999999999881,7.465895002309256,True,forwarded
1783804210508080,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2401,0.7739999999999881,7.481359522308576,True,forwarded
1783804210529152,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2402,0.7739999999999881,7.49760828155453,True,forwarded
1783804210548067,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2403,0.7739999999999881,7.51235886782519,True,forwarded
1783804210569392,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2404,0.7739999999999881,7.528890096822066,True,forwarded
1783804210571720,hello,ego,hcc-ego,127.0.0.1,48104,,,,,,False,registered_peer
1783804210594063,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2405,0.6930000000000408,7.544648032509321,True,forwarded
1783804210608370,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2406,0.6930000000000408,7.557247891704166,True,forwarded
1783804210632401,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2407,0.6930000000000408,7.570992499581881,True,forwarded
1783804210652826,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2408,0.6930000000000408,7.585068809829272,True,forwarded
1783804210669907,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2409,0.6930000000000408,7.598723941703921,True,forwarded
1783804210688298,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2410,0.6149999999999968,7.612648774035247,True,forwarded
1783804210708088,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2411,0.6149999999999968,7.624862289660882,True,forwarded
1783804210728080,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2412,0.6149999999999968,7.637169400290345,True,forwarded
1783804210755978,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2413,0.6149999999999968,7.64970319684568,True,forwarded
1783804210768916,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2414,0.6149999999999968,7.661928115185705,True,forwarded
1783804210788085,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2415,0.5389999999999885,7.674065933175655,True,forwarded
1783804210809662,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2416,0.5389999999999885,7.684956400147356,True,forwarded
1783804210827969,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2417,0.5389999999999885,7.695655157216661,True,forwarded
1783804210853384,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2418,0.5389999999999885,7.7065606153959,True,forwarded
1783804210872537,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2419,0.5389999999999885,7.7171875054389005,True,forwarded
1783804210893461,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2420,0.4679999999999951,7.7279570290765,True,forwarded
1783804210913026,hello,lead,hcc-lead,10.42.0.60,53052,,,,,,False,registered_peer
1783804210913615,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2421,0.4679999999999951,7.7374460702480174,True,forwarded
1783804210929701,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2422,0.4679999999999951,7.7466778331004935,True,forwarded
1783804210955408,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2423,0.4679999999999951,7.7561109581007655,True,forwarded
1783804210968794,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2424,0.4679999999999951,7.765389984740049,True,forwarded
1783804210988004,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2425,0.4039999999999942,7.7747449797445185,True,forwarded
1783804211008513,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2426,0.4039999999999942,7.782853785752664,True,forwarded
1783804211030381,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2427,0.4039999999999942,7.791885921236655,True,forwarded
1783804211055483,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2428,0.4039999999999942,7.799930760308092,True,forwarded
1783804211068932,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2429,0.4039999999999942,7.807068051760335,True,forwarded
1783804211093995,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2430,0.3490000000000147,7.815162122698518,True,forwarded
1783804211109339,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2431,0.3490000000000147,7.822165225800437,True,forwarded
1783804211128505,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2432,0.3490000000000147,7.829112779968276,True,forwarded
1783804211155708,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2433,0.3490000000000147,7.836119336425336,True,forwarded
1783804211167821,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2434,0.3490000000000147,7.843054130106062,True,forwarded
1783804211191922,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2435,0.30300000000000005,7.850056412237401,True,forwarded
1783804211208927,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2436,0.30300000000000005,7.856119189838233,True,forwarded
1783804211228053,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2437,0.30300000000000005,7.862163440201062,True,forwarded
1783804211255397,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2438,0.30300000000000005,7.868233650694965,True,forwarded
1783804211269096,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2439,0.30300000000000005,7.874273150927286,True,forwarded
1783804211287915,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2440,0.26899999999999097,7.880325690038423,True,forwarded
1783804211308894,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2441,0.26899999999999097,7.885734859860077,True,forwarded
1783804211329100,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2442,0.26899999999999097,7.891129262389179,True,forwarded
1783804211356369,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2443,0.26899999999999097,7.896482698639111,True,forwarded
1783804211368193,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2444,0.26899999999999097,7.9018668877760865,True,forwarded
1783804211388526,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2445,0.2460000000000005,7.907240085700415,True,forwarded
1783804211408321,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2446,0.2460000000000005,7.912161956283981,True,forwarded
1783804211428109,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2447,0.2460000000000005,7.917079586074208,True,forwarded
