wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804212621407,45.220,2506,8.3462,0.5580
1783804212641409,45.240,2507,8.3574,0.5580
1783804212661678,45.260,2508,8.3687,0.5580
1783804212681556,45.280,2509,8.3798,0.5580
1783804212701567,45.300,2510,8.3909,0.5560
1783804212721568,45.320,2511,8.4020,0.5560
1783804212741471,45.340,2512,8.4131,0.5560
1783804212761510,45.360,2513,8.4243,0.5560
1783804212781478,45.380,2514,8.4354,0.5560
1783804212801481,45.400,2515,8.4465,0.5340
1783804212821283,45.420,2516,8.4571,0.5340
1783804212841231,45.440,2517,8.4678,0.5340
1783804212861668,45.460,2518,8.4785,0.5340
1783804212881581,45.480,2519,8.4892,0.5340
1783804212901398,45.500,2520,8.4999,0.4950
1783804212921419,45.520,2521,8.5098,0.4950
1783804212941482,45.540,2522,8.5197,0.4950
1783804212961633,45.560,2523,8.5296,0.4950
1783804212981566,45.580,2524,8.5395,0.4950
1783804213001474,45.600,2525,8.5494,0.4430
1783804213021470,45.620,2526,8.5582,0.4430
1783804213041473,45.640,2527,8.5671,0.4430
1783804213061469,45.660,2528,8.5759,0.4430
1783804213081474,45.680,2529,8.5848,0.4430
1783804213101478,45.700,2530,8.5937,0.3820
1783804213121472,45.720,2531,8.6013,0.3820
1783804213141468,45.740,2532,8.6089,0.3820
1783804213161467,45.760,2533,8.6166,0.3820
1783804213181473,45.780,2534,8.6242,0.3820
1783804213201468,45.800,2535,8.6318,0.3170
1783804213221385,45.820,2536,8.6382,0.3170
1783804213241555,45.840,2537,8.6445,0.3170
1783804213261563,45.860,2538,8.6509,0.3170
1783804213281386,45.880,2539,8.6572,0.3170
1783804213301472,45.900,2540,8.6635,0.2490
1783804213321467,45.920,2541,8.6685,0.2490
1783804213341468,45.940,2542,8.6735,0.2490
1783804213361469,45.960,2543,8.6785,0.2490
1783804213381466,45.980,2544,8.6835,0.2490
1783804213401388,46.000,2545,8.6884,0.1830
1783804213421383,46.020,2546,8.6921,0.1830
1783804213441698,46.040,2547,8.6958,0.1830
1783804213461606,46.060,2548,8.6994,0.1830
1783804213481476,46.080,2549,8.7031,0.1830
1783804213501482,46.100,2550,8.7067,0.1210
1783804213521511,46.120,2551,8.7091,0.1210
1783804213541567,46.140,2552,8.7116,0.1210
1783804213561611,46.160,2553,8.7140,0.1210
1783804213581426,46.180,2554,8.7164,0.1210
1783804213601324,46.200,2555,8.7188,0.0600
1783804213621278,46.220,2556,8.7200,0.0600
1783804213641796,46.240,2557,8.7212,0.0600
1783804213661445,46.260,2558,8.7224,0.0600
1783804213681411,46.280,2559,8.7236,0.0600
1783804213701398,46.300,2560,8.7248,0.0060
1783804213721391,46.320,2561,8.7249,0.0060
1783804213741564,46.340,2562,8.7250,0.0060
1783804213761615,46.360,2563,8.7252,0.0060
1783804213781477,46.380,2564,8.7253,0.0060
1783804213801343,46.400,2565,8.7254,-0.0460
1783804213821342,46.420,2566,8.7245,-0.0460
1783804213841562,46.440,2567,8.7236,-0.0460
1783804213861597,46.460,2568,8.7226,-0.0460
1783804213881472,46.480,2569,8.7217,-0.0460
1783804213901503,46.500,2570,8.7208,-0.0910
1783804213921477,46.520,2571,8.7190,-0.0910
1783804213941564,46.540,2572,8.7171,-0.0910
1783804213961781,46.560,2573,8.7153,-0.0910
1783804213981460,46.580,2574,8.7135,-0.0910
1783804214001482,46.600,2575,8.7117,-0.1320
1783804214021477,46.620,2576,8.7090,-0.1320
1783804214041985,46.641,2577,8.7063,-0.1320
1783804214061403,46.660,2578,8.7038,-0.1320
1783804214081393,46.680,2579,8.7011,-0.1320
1783804214101269,46.700,2580,8.6985,-0.1710
1783804214121224,46.720,2581,8.6951,-0.1710
1783804214141250,46.740,2582,8.6916,-0.1710
1783804214161326,46.760,2583,8.6882,-0.1710
1783804214181509,46.780,2584,8.6848,-0.1710
1783804214201759,46.800,2585,8.6813,-0.2070
1783804214221127,46.820,2586,8.6772,-0.2070
1783804214241146,46.840,2587,8.6731,-0.2070
1783804214261133,46.860,2588,8.6690,-0.2070
1783804214281123,46.880,2589,8.6648,-0.2070
1783804214301564,46.900,2590,8.6607,-0.2420
1783804214321567,46.920,2591,8.6558,-0.2420
1783804214341419,46.940,2592,8.6510,-0.2420
1783804214361468,46.960,2593,8.6461,-0.2420
1783804214381294,46.980,2594,8.6413,-0.2420
1783804214401245,47.000,2595,8.6365,-0.2800
1783804214424096,47.020,2596,8.6309,-0.2800
1783804214441274,47.040,2597,8.6253,-0.2800
1783804214461400,47.060,2598,8.6197,-0.2800
1783804214481489,47.080,2599,8.6141,-0.2800
1783804214501492,47.100,2600,8.6085,-0.3140
1783804214521320,47.120,2601,8.6022,-0.3140
1783804214541269,47.140,2602,8.5959,-0.3140
1783804214561213,47.160,2603,8.5896,-0.3140
1783804214581313,47.180,2604,8.5833,-0.3140
1783804214601463,47.200,2605,8.5770,-0.3480
1783804214621371,47.220,2606,8.5701,-0.3480
1783804214641480,47.240,2607,8.5631,-0.3480
1783804214661398,47.260,2608,8.5561,-0.3480
1783804214681272,47.280,2609,8.5492,-0.3480
1783804214701174,47.300,2610,8.5423,-0.3750
1783804214721450,47.320,2611,8.5347,-0.3750
1783804214741195,47.340,2612,8.5273,-0.3750
1783804214761166,47.360,2613,8.5198,-0.3750
1783804214781291,47.380,2614,8.5123,-0.3750
1783804214801358,47.400,2615,8.5048,-0.3940
1783804214821392,47.420,2616,8.4969,-0.3940
1783804214841463,47.440,2617,8.4890,-0.3940
1783804214861811,47.461,2618,8.4810,-0.3940
1783804214881500,47.480,2619,8.4732,-0.3940
1783804214901151,47.500,2620,8.4654,-0.4040
1783804214921220,47.520,2621,8.4573,-0.4040
1783804214941284,47.540,2622,8.4492,-0.4040
1783804214962548,47.561,2623,8.4407,-0.4040
1783804214981516,47.580,2624,8.4330,-0.4040
1783804215001441,47.600,2625,8.4249,-0.4020
1783804215021450,47.620,2626,8.4169,-0.4020
1783804215041298,47.640,2627,8.4089,-0.4020
1783804215061305,47.660,2628,8.4008,-0.4020
1783804215084516,47.683,2629,8.3915,-0.4020
1783804215101322,47.700,2630,8.3848,-0.3910
1783804215121457,47.720,2631,8.3769,-0.3910
1783804215141402,47.740,2632,8.3691,-0.3910
1783804215161525,47.760,2633,8.3612,-0.3910
1783804215181319,47.780,2634,8.3535,-0.3910
1783804215201819,47.801,2635,8.3455,-0.3710
1783804215221671,47.821,2636,8.3381,-0.3710
1783804215241575,47.840,2637,8.3308,-0.3710
1783804215261598,47.860,2638,8.3233,-0.3710
1783804215281485,47.880,2639,8.3160,-0.3710
1783804215301480,47.900,2640,8.3085,-0.3480
1783804215322021,47.921,2641,8.3014,-0.3480
1783804215341483,47.940,2642,8.2946,-0.3480
1783804215361505,47.960,2643,8.2877,-0.3480
1783804215381245,47.980,2644,8.2807,-0.3480
1783804215401466,48.000,2645,8.2738,-0.3240
1783804215421472,48.020,2646,8.2673,-0.3240
1783804215441560,48.040,2647,8.2608,-0.3240
1783804215461391,48.060,2648,8.2543,-0.3240
1783804215481475,48.080,2649,8.2478,-0.3240
1783804215501472,48.100,2650,8.2414,-0.3050
1783804215521470,48.120,2651,8.2353,-0.3050
1783804215541473,48.140,2652,8.2292,-0.3050
1783804215561528,48.160,2653,8.2230,-0.3050
1783804215581499,48.180,2654,8.2169,-0.3050
1783804215601476,48.200,2655,8.2109,-0.2960
1783804215621474,48.220,2656,8.2049,-0.2960
1783804215641473,48.240,2657,8.1990,-0.2960
1783804215661467,48.260,2658,8.1931,-0.2960
1783804215681474,48.280,2659,8.1872,-0.2960
1783804215701474,48.300,2660,8.1813,-0.2990
1783804215721424,48.320,2661,8.1753,-0.2990
1783804215741549,48.340,2662,8.1693,-0.2990
1783804215761930,48.361,2663,8.1632,-0.2990
1783804215782238,48.381,2664,8.1571,-0.2990
1783804215801361,48.400,2665,8.1514,-0.3170
1783804215821601,48.420,2666,8.1450,-0.3170
1783804215841600,48.440,2667,8.1387,-0.3170
1783804215861771,48.461,2668,8.1322,-0.3170
1783804215881505,48.480,2669,8.1260,-0.3170
1783804215904721,48.503,2670,8.1185,-0.3520
1783804215921353,48.520,2671,8.1126,-0.3520
1783804215941391,48.540,2672,8.1056,-0.3520
1783804215961602,48.560,2673,8.0984,-0.3520
1783804215981988,48.580,2674,8.0915,-0.3520
1783804216001552,48.600,2675,8.0844,-0.4010
1783804216021512,48.620,2676,8.0764,-0.4010
1783804216041505,48.640,2677,8.0684,-0.4010
1783804216061548,48.660,2678,8.0604,-0.4010
1783804216081473,48.680,2679,8.0524,-0.4010
1783804216101528,48.700,2680,8.0443,-0.4640
1783804216121572,48.720,2681,8.0350,-0.4640
1783804216141542,48.740,2682,8.0258,-0.4640
1783804216161481,48.760,2683,8.0165,-0.4640
1783804216181618,48.780,2684,8.0071,-0.4640
1783804216201480,48.800,2685,7.9979,-0.5390
1783804216221507,48.820,2686,7.9871,-0.5390
1783804216241389,48.840,2687,7.9764,-0.5390
1783804216261386,48.860,2688,7.9656,-0.5390
1783804216281595,48.880,2689,7.9548,-0.5390
1783804216301393,48.900,2690,7.9440,-0.6200
1783804216321417,48.920,2691,7.9316,-0.6200
1783804216341576,48.940,2692,7.9192,-0.6200
1783804216361564,48.960,2693,7.9068,-0.6200
1783804216381356,48.980,2694,7.8944,-0.6200
1783804216401342,49.000,2695,7.8820,-0.7050
1783804216421502,49.020,2696,7.8679,-0.7050
1783804216441481,49.040,2697,7.8538,-0.7050
1783804216461471,49.060,2698,7.8397,-0.7050
1783804216481495,49.080,2699,7.8256,-0.7050
1783804216501478,49.100,2700,7.8115,-0.7890
1783804216521505,49.120,2701,7.7957,-0.7890
1783804216541415,49.140,2702,7.7799,-0.7890
1783804216561387,49.160,2703,7.7642,-0.7890
1783804216581601,49.180,2704,7.7483,-0.7890
1783804216601396,49.200,2705,7.7326,-0.8650
1783804216621439,49.220,2706,7.7153,-0.8650
1783804216641331,49.240,2707,7.6980,-0.8650
1783804216661247,49.260,2708,7.6807,-0.8650
1783804216681508,49.280,2709,7.6634,-0.8650
1783804216704826,49.303,2710,7.6431,-0.9270
1783804216721205,49.320,2711,7.6276,-0.9270
1783804216741198,49.340,2712,7.6090,-0.9270
1783804216761589,49.360,2713,7.5904,-0.9270
1783804216781538,49.380,2714,7.5719,-0.9270
1783804216801473,49.400,2715,7.5533,-0.9710
1783804216821466,49.420,2716,7.5339,-0.9710
1783804216841468,49.440,2717,7.5145,-0.9710
1783804216861468,49.460,2718,7.4951,-0.9710
1783804216881477,49.480,2719,7.4757,-0.9710
1783804216901394,49.500,2720,7.4563,-0.9900
1783804216921387,49.520,2721,7.4365,-0.9900
1783804216941562,49.540,2722,7.4166,-0.9900
1783804216961472,49.560,2723,7.3968,-0.9900
1783804216981475,49.580,2724,7.3770,-0.9900
1783804217001721,49.600,2725,7.3572,-0.9860
1783804217021561,49.620,2726,7.3375,-0.9860
1783804217041508,49.640,2727,7.3178,-0.9860
1783804217061480,49.660,2728,7.2981,-0.9860
1783804217081393,49.680,2729,7.2784,-0.9860
1783804217101513,49.700,2730,7.2586,-0.9600
1783804217121484,49.720,2731,7.2394,-0.9600
1783804217141472,49.740,2732,7.2203,-0.9600
1783804217161420,49.760,2733,7.2010,-0.9600
1783804217181480,49.780,2734,7.1818,-0.9600
1783804217201510,49.800,2735,7.1626,-0.9130
1783804217221483,49.820,2736,7.1444,-0.9130
1783804217241474,49.840,2737,7.1261,-0.9130
1783804217261475,49.860,2738,7.1079,-0.9130
1783804217281473,49.880,2739,7.0896,-0.9130
1783804217302299,49.901,2740,7.0707,-0.8530
1783804217321442,49.920,2741,7.0543,-0.8530
1783804217341393,49.940,2742,7.0373,-0.8530
1783804217361564,49.960,2743,7.0202,-0.8530
1783804217381569,49.980,2744,7.0031,-0.8530
1783804217401903,50.001,2745,6.9858,-0.7810
1783804217421929,50.021,2746,6.9701,-0.7810
1783804217441362,50.040,2747,6.9548,-0.7810
1783804217461473,50.060,2748,6.9392,-0.7810
1783804217481302,50.080,2749,6.9236,-0.7810
1783804217501219,50.100,2750,6.9080,-0.7060
1783804217522256,50.121,2751,6.8934,-0.7060
1783804217541575,50.140,2752,6.8797,-0.7060
1783804217561422,50.160,2753,6.8656,-0.7060
1783804217581486,50.180,2754,6.8515,-0.7060
1783804217601806,50.200,2755,6.8372,-0.6280
1783804217621390,50.220,2756,6.8249,-0.6280
1783804217641381,50.240,2757,6.8123,-0.6280
1783804217661509,50.260,2758,6.7997,-0.6280
1783804217681479,50.280,2759,6.7872,-0.6280
1783804217702283,50.301,2760,6.7742,-0.5520
1783804217721538,50.320,2761,6.7635,-0.5520
1783804217741466,50.340,2762,6.7525,-0.5520
1783804217761721,50.360,2763,6.7414,-0.5520
1783804217782017,50.381,2764,6.7302,-0.5520
1783804217801475,50.400,2765,6.7194,-0.4840
1783804217821567,50.420,2766,6.7097,-0.4840
1783804217841480,50.440,2767,6.7001,-0.4840
1783804217861508,50.460,2768,6.6904,-0.4840
1783804217881478,50.480,2769,6.6807,-0.4840
1783804217901479,50.500,2770,6.6710,-0.4250
1783804217921602,50.520,2771,6.6625,-0.4250
1783804217941483,50.540,2772,6.6540,-0.4250
1783804217961574,50.560,2773,6.6455,-0.4250
1783804217981480,50.580,2774,6.6370,-0.4250
1783804218001472,50.600,2775,6.6285,-0.3830
1783804218022092,50.621,2776,6.6207,-0.3830
1783804218041480,50.640,2777,6.6132,-0.3830
1783804218062008,50.661,2778,6.6054,-0.3830
1783804218081477,50.680,2779,6.5979,-0.3830
1783804218101475,50.700,2780,6.5902,-0.3580
1783804218121671,50.720,2781,6.5830,-0.3580
1783804218142000,50.740,2782,6.5759,-0.3580
1783804218161567,50.760,2783,6.5687,-0.3580
1783804218181290,50.780,2784,6.5616,-0.3580
1783804218201218,50.800,2785,6.5545,-0.3520
1783804218221234,50.820,2786,6.5474,-0.3520
1783804218241413,50.840,2787,6.5404,-0.3520
1783804218261555,50.860,2788,6.5333,-0.3520
1783804218281164,50.880,2789,6.5263,-0.3520
1783804218301130,50.900,2790,6.5193,-0.3650
1783804218321208,50.920,2791,6.5120,-0.3650
1783804218341129,50.940,2792,6.5047,-0.3650
1783804218361248,50.960,2793,6.4974,-0.3650
1783804218381202,50.980,2794,6.4901,-0.3650
1783804218401426,51.000,2795,6.4827,-0.3940
1783804218421428,51.020,2796,6.4749,-0.3940
1783804218441342,51.040,2797,6.4670,-0.3940
1783804218461303,51.060,2798,6.4591,-0.3940
1783804218481489,51.080,2799,6.4512,-0.3940
1783804218501493,51.100,2800,6.4433,-0.4370
1783804218521940,51.121,2801,6.4343,-0.4370
1783804218543744,51.143,2802,6.4248,-0.4370
1783804218561277,51.160,2803,6.4171,-0.4370
1783804218581294,51.180,2804,6.4084,-0.4370
1783804218601434,51.200,2805,6.3996,-0.4890
1783804218621306,51.220,2806,6.3899,-0.4890
1783804218641335,51.240,2807,6.3801,-0.4890
1783804218661438,51.260,2808,6.3703,-0.4890
1783804218681235,51.280,2809,6.3605,-0.4890
1783804218701220,51.300,2810,6.3507,-0.5470
1783804218721403,51.320,2811,6.3398,-0.5470
1783804218741326,51.340,2812,6.3288,-0.5470
1783804218761143,51.360,2813,6.3179,-0.5470
1783804218781171,51.380,2814,6.3070,-0.5470
1783804218801142,51.400,2815,6.2960,-0.6100
1783804218821163,51.420,2816,6.2838,-0.6100
1783804218841231,51.440,2817,6.2716,-0.6100
1783804218861145,51.460,2818,6.2594,-0.6100
1783804218881393,51.480,2819,6.2472,-0.6100
1783804218902063,51.501,2820,6.2346,-0.6740
1783804218921419,51.520,2821,6.2215,-0.6740
1783804218941396,51.540,2822,6.2081,-0.6740
1783804218961301,51.560,2823,6.1946,-0.6740
1783804218981250,51.580,2824,6.1811,-0.6740
1783804219001781,51.600,2825,6.1676,-0.7370
1783804219021284,51.620,2826,6.1529,-0.7370
1783804219041299,51.640,2827,6.1381,-0.7370
1783804219061444,51.660,2828,6.1232,-0.7370
1783804219081328,51.680,2829,6.1087,-0.7370
1783804219101538,51.700,2830,6.0938,-0.7910
1783804219121325,51.720,2831,6.0781,-0.7910
1783804219141365,51.740,2832,6.0623,-0.7910
1783804219161436,51.760,2833,6.0463,-0.7910
1783804219181299,51.780,2834,6.0306,-0.7910
1783804219201585,51.800,2835,6.0145,-0.8330
1783804219221509,51.820,2836,5.9981,-0.8330
1783804219241364,51.840,2837,5.9815,-0.8330
1783804219261926,51.861,2838,5.9644,-0.8330
1783804219281501,51.880,2839,5.9481,-0.8330
1783804219301419,51.900,2840,5.9315,-0.8550
1783804219321413,51.920,2841,5.9144,-0.8550
1783804219341506,51.940,2842,5.8973,-0.8550
1783804219361927,51.961,2843,5.8798,-0.8550
1783804219381513,51.980,2844,5.8630,-0.8550
1783804219401484,52.000,2845,5.8459,-0.8540
1783804219421361,52.020,2846,5.8289,-0.8540
1783804219441503,52.040,2847,5.8118,-0.8540
1783804219461922,52.061,2848,5.7944,-0.8540
1783804219481683,52.080,2849,5.7776,-0.8540
1783804219501417,52.100,2850,5.7606,-0.8280
1783804219521412,52.120,2851,5.7440,-0.8280
1783804219541501,52.140,2852,5.7274,-0.8280
1783804219561759,52.161,2853,5.7106,-0.8280
1783804219581578,52.180,2854,5.6943,-0.8280
1783804219601373,52.200,2855,5.6778,-0.7790
1783804219621721,52.220,2856,5.6621,-0.7790
1783804219641629,52.240,2857,5.6466,-0.7790
1783804219661300,52.260,2858,5.6311,-0.7790
1783804219681580,52.280,2859,5.6155,-0.7790
1783804219701274,52.300,2860,5.5999,-0.7090
1783804219721271,52.320,2861,5.5857,-0.7090
1783804219741507,52.340,2862,5.5715,-0.7090
1783804219761685,52.360,2863,5.5572,-0.7090
1783804219781410,52.380,2864,5.5432,-0.7090
1783804219801280,52.400,2865,5.5290,-0.6210
1783804219821548,52.420,2866,5.5166,-0.6210
1783804219841672,52.440,2867,5.5041,-0.6210
1783804219861544,52.460,2868,5.4916,-0.6210
1783804219881419,52.480,2869,5.4793,-0.6210
1783804219901573,52.500,2870,5.4669,-0.5180
1783804219921529,52.520,2871,5.4565,-0.5180
1783804219941508,52.540,2872,5.4462,-0.5180
1783804219961585,52.560,2873,5.4358,-0.5180
1783804219981482,52.580,2874,5.4255,-0.5180
1783804220001466,52.600,2875,5.4151,-0.3970
1783804220021565,52.620,2876,5.4072,-0.3970
1783804220041788,52.640,2877,5.3992,-0.3970
1783804220061454,52.660,2878,5.3913,-0.3970
1783804220081561,52.680,2879,5.3834,-0.3970
1783804220101538,52.700,2880,5.3755,-0.2640
1783804220121338,52.720,2881,5.3702,-0.2640
1783804220141335,52.740,2882,5.3649,-0.2640
1783804220161568,52.760,2883,5.3596,-0.2640
1783804220181567,52.780,2884,5.3543,-0.2640
1783804220201574,52.800,2885,5.3491,-0.1200
1783804220221526,52.820,2886,5.3467,-0.1200
1783804220241613,52.840,2887,5.3443,-0.1200
1783804220261684,52.860,2888,5.3419,-0.1200
1783804220281476,52.880,2889,5.3395,-0.1200
1783804220301467,52.900,2890,5.3371,0.0300
1783804220321390,52.920,2891,5.3377,0.0300
1783804220341389,52.940,2892,5.3383,0.0300
1783804220361557,52.960,2893,5.3389,0.0300
1783804220381667,52.980,2894,5.3395,0.0300
1783804220401589,53.000,2895,5.3401,0.1750
1783804220422006,53.021,2896,5.3437,0.1750
1783804220441472,53.040,2897,5.3471,0.1750
1783804220461542,53.060,2898,5.3506,0.1750
1783804220481474,53.080,2899,5.3541,0.1750
1783804220501472,53.100,2900,5.3576,0.3080
1783804220521469,53.120,2901,5.3638,0.3080
1783804220541349,53.140,2902,5.3700,0.3080
1783804220561326,53.160,2903,5.3761,0.3080
1783804220581184,53.180,2904,5.3823,0.3080
1783804220602164,53.201,2905,5.3887,0.4180
1783804220621682,53.220,2906,5.3968,0.4180
1783804220641470,53.240,2907,5.4052,0.4180
1783804220661476,53.260,2908,5.4135,0.4180
1783804220681473,53.280,2909,5.4219,0.4180
1783804220701468,53.300,2910,5.4303,0.5000
1783804220721383,53.320,2911,5.4403,0.5000
1783804220741388,53.340,2912,5.4503,0.5000
1783804220761686,53.360,2913,5.4603,0.5000
1783804220781559,53.380,2914,5.4703,0.5000
1783804220801471,53.400,2915,5.4803,0.5500
1783804220821474,53.420,2916,5.4913,0.5500
1783804220841472,53.440,2917,5.5023,0.5500
1783804220861471,53.460,2918,5.5133,0.5500
1783804220881466,53.480,2919,5.5243,0.5500
1783804220901474,53.500,2920,5.5353,0.5740
1783804220921521,53.520,2921,5.5468,0.5740
1783804220941617,53.540,2922,5.5583,0.5740
1783804220961476,53.560,2923,5.5697,0.5740
1783804220981473,53.580,2924,5.5812,0.5740
1783804221001465,53.600,2925,5.5927,0.5730
1783804221021385,53.620,2926,5.6041,0.5730
1783804221041506,53.640,2927,5.6156,0.5730
1783804221061775,53.660,2928,5.6271,0.5730
1783804221081408,53.680,2929,5.6385,0.5730
1783804221101391,53.700,2930,5.6500,0.5530
1783804221121575,53.720,2931,5.6610,0.5530
1783804221141954,53.741,2932,5.6724,0.5530
1783804221161398,53.760,2933,5.6832,0.5530
1783804221181471,53.780,2934,5.6942,0.5530
1783804221201466,53.800,2935,5.7053,0.5170
1783804221221380,53.820,2936,5.7156,0.5170
1783804221241568,53.840,2937,5.7260,0.5170
1783804221261564,53.860,2938,5.7363,0.5170
1783804221281426,53.880,2939,5.7466,0.5170
1783804221301594,53.900,2940,5.7570,0.4700
1783804221321656,53.920,2941,5.7664,0.4700
1783804221341366,53.940,2942,5.7758,0.4700
1783804221361506,53.960,2943,5.7852,0.4700
1783804221381493,53.980,2944,5.7946,0.4700
1783804221401581,54.000,2945,5.8040,0.4110
1783804221421678,54.020,2946,5.8122,0.4110
1783804221441485,54.040,2947,5.8204,0.4110
1783804221461394,54.060,2948,5.8286,0.4110
1783804221481509,54.080,2949,5.8369,0.4110
1783804221501479,54.100,2950,5.8451,0.3450
1783804221521472,54.120,2951,5.8520,0.3450
1783804221541475,54.140,2952,5.8589,0.3450
1783804221561577,54.160,2953,5.8658,0.3450
1783804221581390,54.180,2954,5.8726,0.3450
1783804221601390,54.200,2955,5.8795,0.2760
1783804221621389,54.220,2956,5.8851,0.2760
1783804221641511,54.240,2957,5.8906,0.2760
1783804221661481,54.260,2958,5.8961,0.2760
1783804221681474,54.280,2959,5.9016,0.2760
1783804221701477,54.300,2960,5.9071,0.2090
1783804221721473,54.320,2961,5.9113,0.2090
1783804221741477,54.340,2962,5.9155,0.2090
1783804221761470,54.360,2963,5.9197,0.2090
1783804221781829,54.380,2964,5.9239,0.2090
1783804221801398,54.400,2965,5.9280,0.1500
1783804221821390,54.420,2966,5.9310,0.1500
1783804221841561,54.440,2967,5.9340,0.1500
1783804221861473,54.460,2968,5.9370,0.1500
1783804221881474,54.480,2969,5.9400,0.1500
1783804221901470,54.500,2970,5.9430,0.1060
1783804221921476,54.520,2971,5.9451,0.1060
1783804221941517,54.540,2972,5.9473,0.1060
1783804221961479,54.560,2973,5.9494,0.1060
1783804221981475,54.580,2974,5.9515,0.1060
1783804222001419,54.600,2975,5.9536,0.0780
1783804222021413,54.620,2976,5.9552,0.0780
1783804222042019,54.641,2977,5.9568,0.0780
1783804222061654,54.660,2978,5.9583,0.0780
1783804222084045,54.682,2979,5.9600,0.0780
1783804222101498,54.700,2980,5.9614,0.0650
1783804222121458,54.720,2981,5.9627,0.0650
1783804222141454,54.740,2982,5.9640,0.0650
1783804222161226,54.760,2983,5.9653,0.0650
1783804222181196,54.780,2984,5.9666,0.0650
1783804222201204,54.800,2985,5.9679,0.0670
1783804222222451,54.821,2986,5.9693,0.0670
1783804222241958,54.841,2987,5.9706,0.0670
1783804222261126,54.860,2988,5.9719,0.0670
1783804222281121,54.880,2989,5.9733,0.0670
1783804222301140,54.900,2990,5.9746,0.0790
1783804222321126,54.920,2991,5.9762,0.0790
1783804222341481,54.940,2992,5.9778,0.0790
1783804222361274,54.960,2993,5.9793,0.0790
1783804222381428,54.980,2994,5.9809,0.0790
1783804222401425,55.000,2995,5.9825,0.1000
1783804222421485,55.020,2996,5.9845,0.1000
1783804222441421,55.040,2997,5.9865,0.1000
1783804222461410,55.060,2998,5.9885,0.1000
1783804222481478,55.080,2999,5.9905,0.1000
1783804222501482,55.100,3000,5.9925,0.1280
1783804222521441,55.120,3001,5.9951,0.1280
1783804222541267,55.140,3002,5.9976,0.1280
1783804222561268,55.160,3003,6.0002,0.1280
1783804222581321,55.180,3004,6.0028,0.1280
1783804222601435,55.200,3005,6.0053,0.1650
1783804222621378,55.220,3006,6.0086,0.1650
1783804222641189,55.240,3007,6.0119,0.1650
1783804222661594,55.260,3008,6.0152,0.1650
1783804222681586,55.280,3009,6.0185,0.1650
1783804222701691,55.300,3010,6.0219,0.2150
1783804222721369,55.320,3011,6.0261,0.2150
1783804222741239,55.340,3012,6.0304,0.2150
1783804222761415,55.360,3013,6.0348,0.2150
1783804222781165,55.380,3014,6.0390,0.2150
1783804222801627,55.400,3015,6.0434,0.2770
1783804222821519,55.420,3016,6.0489,0.2770
1783804222841129,55.440,3017,6.0544,0.2770
1783804222861307,55.460,3018,6.0600,0.2770
1783804222881290,55.480,3019,6.0655,0.2770
1783804222901229,55.500,3020,6.0710,0.3520
1783804222921441,55.520,3021,6.0781,0.3520
1783804222941171,55.540,3022,6.0851,0.3520
1783804222961367,55.560,3023,6.0922,0.3520
1783804222981770,55.581,3024,6.0993,0.3520
1783804223001405,55.600,3025,6.1063,0.4410
1783804223021381,55.620,3026,6.1151,0.4410
1783804223041310,55.640,3027,6.1239,0.4410
1783804223061264,55.660,3028,6.1327,0.4410
1783804223081277,55.680,3029,6.1415,0.4410
1783804223101231,55.700,3030,6.1504,0.5390
1783804223121333,55.720,3031,6.1611,0.5390
1783804223141335,55.740,3032,6.1719,0.5390
1783804223161484,55.760,3033,6.1828,0.5390
1783804223186883,55.785,3034,6.1964,0.5390
1783804223201536,55.800,3035,6.2043,0.6440
1783804223221535,55.820,3036,6.2172,0.6440
1783804223241455,55.840,3037,6.2301,0.6440
1783804223261330,55.860,3038,6.2430,0.6440
1783804223281139,55.880,3039,6.2558,0.6440
1783804223301610,55.900,3040,6.2687,0.7490
1783804223321852,55.920,3041,6.2839,0.7490
1783804223341366,55.940,3042,6.2987,0.7490
1783804223361443,55.960,3043,6.3137,0.7490
1783804223381977,55.981,3044,6.3289,0.7490
1783804223401577,56.000,3045,6.3437,0.8540
1783804223421675,56.020,3046,6.3609,0.8540
1783804223441392,56.040,3047,6.3778,0.8540
1783804223462420,56.061,3048,6.3956,0.8540
1783804223481421,56.080,3049,6.4120,0.8540
1783804223501380,56.100,3050,6.4290,0.9530
1783804223521558,56.120,3051,6.4481,0.9530
1783804223541473,56.140,3052,6.4672,0.9530
1783804223561472,56.160,3053,6.4862,0.9530
1783804223581386,56.180,3054,6.5053,0.9530
1783804223601391,56.200,3055,6.5244,1.0390
1783804223621537,56.220,3056,6.5452,1.0390
1783804223641537,56.240,3057,6.5661,1.0390
1783804223661344,56.260,3058,6.5867,1.0390
1783804223681253,56.280,3059,6.6074,1.0390
1783804223701657,56.300,3060,6.6283,1.1100
1783804223722113,56.321,3061,6.6510,1.1100
1783804223741435,56.340,3062,6.6727,1.1100
1783804223761410,56.360,3063,6.6949,1.1100
1783804223781456,56.380,3064,6.7171,1.1100
1783804223801490,56.400,3065,6.7393,1.1560
1783804223821577,56.420,3066,6.7625,1.1560
1783804223841492,56.440,3067,6.7855,1.1560
1783804223861521,56.460,3068,6.8087,1.1560
1783804223881478,56.480,3069,6.8318,1.1560
1783804223901513,56.500,3070,6.8549,1.1750
1783804223921486,56.520,3071,6.8784,1.1750
1783804223941574,56.540,3072,6.9019,1.1750
1783804223961611,56.560,3073,6.9254,1.1750
