wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804213738929,8.4458,1.2506,1,pid,0.6338,0.0000,0.9012,0.6338,0.6433,0,0,0,1,1,1
1783804213789134,8.4951,1.1424,1,pid,0.6159,0.0000,0.8915,0.6159,0.6220,0,0,0,1,1,1
1783804213838378,8.5268,1.0232,1,pid,0.5970,0.0000,0.8817,0.5970,0.6009,0,0,0,1,1,1
1783804213888624,8.5558,0.8483,1,pid,0.5841,0.0000,0.8718,0.5841,0.5901,0,0,0,1,1,1
1783804213938404,8.5906,0.7951,1,pid,0.5433,0.0000,0.8619,0.5433,0.5594,0,0,0,1,1,1
1783804213988701,8.6279,0.7745,1,pid,0.5376,0.0000,0.8520,0.5376,0.5263,0,0,0,1,1,1
1783804214038982,8.6646,0.7090,1,pid,0.4990,0.0000,0.8421,0.4990,0.5186,0,0,0,1,1,1
1783804214088480,8.6813,0.6102,1,pid,0.4991,0.0000,0.8321,0.4991,0.5109,0,0,0,1,1,1
1783804214138146,8.6997,0.5120,1,pid,0.4932,0.0000,0.8221,0.4932,0.4845,0,0,0,1,1,1
1783804214188816,8.7223,0.4519,1,pid,0.4594,0.0000,0.8122,0.4594,0.4767,0,0,0,1,1,1
1783804214239126,8.7249,0.3260,1,pid,0.4506,0.0000,0.8022,0.4506,0.4652,0,0,0,1,1,1
1783804214288986,8.7334,0.2632,1,pid,0.4474,0.0000,0.7922,0.4474,0.4575,0,0,0,1,1,1
1783804214338668,8.7358,0.1536,1,pid,0.4361,0.0000,0.7821,0.4361,0.4530,0,0,0,1,1,1
1783804214388549,8.7408,0.1468,1,pid,0.4373,0.0000,0.7721,0.4373,0.4168,0,0,0,1,1,1
1783804214438480,8.7718,0.3325,1,pid,0.3982,0.0000,0.7621,0.3982,0.3484,0,0,0,1,1,1
1783804214488119,8.7966,0.4236,1,pid,0.3524,0.0000,0.7522,0.3524,0.3833,0,0,0,1,1,1
1783804214539074,8.8202,0.4020,1,pid,0.3568,0.0000,0.7423,0.3568,0.3324,0,0,0,1,1,1
1783804214588614,8.8364,0.3691,1,pid,0.3153,0.0000,0.7324,0.3153,0.3427,0,0,0,1,1,1
1783804214640365,8.8597,0.4099,1,pid,0.2816,0.0000,0.7226,0.2816,0.2832,0,0,0,1,1,1
1783804214689037,8.8846,0.4412,1,pid,0.2508,0.0000,0.7129,0.2508,0.2801,0,0,0,1,1,1
1783804214738542,8.8938,0.3565,1,pid,0.2475,0.0000,0.7032,0.2475,0.2888,0,0,0,1,1,1
1783804214788670,8.9132,0.3668,1,pid,0.2170,0.0000,0.6936,0.2170,0.2506,0,0,0,1,1,1
1783804214838746,8.9391,0.4203,1,pid,0.1798,0.0000,0.6841,0.1798,0.1818,0,0,0,1,1,1
1783804214890526,8.9573,0.4086,1,pid,0.1842,0.0000,0.6747,0.1842,0.1627,0,0,0,1,1,1
1783804214938569,8.9760,0.3982,1,pid,0.1665,0.0000,0.6654,0.1665,0.1365,0,0,0,1,1,1
1783804214988494,9.0054,0.4864,1,pid,0.1052,0.0000,0.6562,0.1052,0.1430,0,0,0,1,1,1
1783804215037966,9.0178,0.4098,1,pid,0.1041,0.0000,0.6471,0.1041,0.0870,0,0,0,1,1,1
1783804215088550,9.0224,0.2675,1,pid,0.0695,0.0000,0.6381,0.0695,0.1016,0,0,0,1,1,1
1783804215138201,9.0210,0.1719,1,pid,0.0895,0.0000,0.6292,0.0895,0.0647,0,0,0,1,1,1
1783804215188021,9.0259,0.1395,1,pid,0.0748,0.0000,0.6204,0.0748,0.0155,0,0,0,1,1,1
1783804215238587,9.0322,0.1292,1,pid,0.0377,0.0000,0.6118,0.0377,0.0577,0,0,0,1,1,1
1783804215288845,9.0403,0.1450,1,pid,0.0319,0.0000,0.6033,0.0319,0.0109,0,0,0,1,1,1
1783804215338256,9.0527,0.1841,1,pid,0.0172,0.0000,0.5950,0.0172,-0.0047,0,0,0,1,1,1
1783804215388589,9.0713,0.2576,1,pid,-0.0380,0.0000,0.5868,-0.0380,-0.0085,0,0,0,1,1,1
1783804215439052,9.0797,0.2256,1,pid,-0.0495,0.0000,0.5787,-0.0495,-0.0452,0,0,0,1,1,1
1783804215489007,9.0858,0.1983,1,pid,-0.0573,0.0000,0.5708,-0.0573,-0.0349,0,0,0,1,1,1
1783804215538634,9.0843,0.1074,1,pid,-0.0707,0.0000,0.5630,-0.0707,-0.0396,0,0,0,1,1,1
1783804215588778,9.0815,0.0251,1,pid,-0.0490,0.0000,0.5554,-0.0490,-0.0683,0,0,0,1,1,1
1783804215638879,9.0779,-0.0066,1,pid,-0.0878,0.0000,0.5479,-0.0878,-0.0640,0,0,0,1,1,1
1783804215689170,9.0765,-0.0118,1,pid,-0.0936,0.0000,0.5406,-0.0936,-0.0728,0,0,0,1,1,1
1783804215738685,9.0815,0.0330,1,pid,-0.0960,0.0000,0.5334,-0.0960,-0.1091,0,0,0,1,1,1
1783804215788960,9.0885,0.0651,1,pid,-0.1314,0.0000,0.5265,-0.1314,-0.1084,0,0,0,1,1,1
1783804215837895,9.0901,0.0522,1,pid,-0.1441,0.0000,0.5197,-0.1441,-0.1375,0,0,0,1,1,1
1783804215888054,9.0709,-0.1197,1,pid,-0.1173,0.0000,0.5130,-0.1173,-0.1405,0,0,0,1,1,1
1783804215938532,9.0617,-0.1529,1,pid,-0.1545,0.0000,0.5066,-0.1545,-0.1293,0,0,0,1,1,1
1783804215989148,9.0604,-0.0950,1,pid,-0.1507,0.0000,0.5003,-0.1507,-0.1695,0,0,0,1,1,1
1783804216038335,9.0450,-0.1956,1,pid,-0.1643,0.0000,0.4942,-0.1643,-0.1726,0,0,0,1,1,1
1783804216089204,9.0301,-0.2174,1,pid,-0.1589,0.0000,0.4882,-0.1589,-0.1868,0,0,0,1,1,1
1783804216138294,9.0151,-0.2637,1,pid,-0.1668,0.0000,0.4825,-0.1668,-0.1919,0,0,0,1,1,1
1783804216188771,9.0126,-0.1434,1,pid,-0.2170,0.0000,0.4770,-0.2170,-0.1758,0,0,0,1,1,1
1783804216239979,9.0036,-0.1681,1,pid,-0.2324,0.0000,0.4716,-0.2324,-0.2255,0,0,0,1,1,1
1783804216289066,9.0017,-0.1274,1,pid,-0.2525,0.0000,0.4665,-0.2525,-0.2269,0,0,0,1,1,1
1783804216338452,8.9854,-0.1932,1,pid,-0.2782,0.0000,0.4615,-0.2782,-0.2374,0,0,0,1,1,1
1783804216388654,8.9552,-0.3720,1,pid,-0.2321,0.0000,0.4567,-0.2321,-0.2593,0,0,0,1,1,1
1783804216440076,8.9538,-0.2100,1,pid,-0.3159,0.0000,0.4521,-0.3159,-0.3109,0,0,0,1,1,1
1783804216489025,8.9233,-0.3912,1,pid,-0.2447,0.0000,0.4478,-0.2447,-0.3100,0,0,0,1,1,1
1783804216538210,8.9212,-0.2464,1,pid,-0.3081,0.0000,0.4436,-0.3081,-0.3107,0,0,0,1,1,1
1783804216588667,8.9092,-0.2656,1,pid,-0.3656,0.0000,0.4396,-0.3656,-0.3009,0,0,0,1,1,1
1783804216638059,8.9062,-0.1456,1,pid,-0.3599,0.0000,0.4358,-0.3599,-0.3945,0,0,0,1,1,1
1783804216688433,8.8960,-0.1890,1,pid,-0.4128,0.0000,0.4322,-0.4128,-0.3496,0,0,0,1,1,1
1783804216738654,8.8646,-0.3474,1,pid,-0.4345,0.0000,0.4289,-0.4345,-0.4169,0,0,0,1,1,1
1783804216788800,8.8659,-0.2072,1,pid,-0.4346,0.0000,0.4257,-0.4346,-0.4744,0,0,0,1,1,1
1783804216838270,8.8711,-0.0913,1,pid,-0.5164,0.0000,0.4227,-0.5164,-0.4977,0,0,0,1,1,1
1783804216888521,8.8457,-0.2624,1,pid,-0.5091,0.0000,0.4199,-0.5091,-0.4477,0,0,0,1,1,1
1783804216938726,8.8029,-0.5419,1,pid,-0.4199,0.0000,0.4173,-0.4199,-0.4919,0,0,0,1,1,1
1783804216988921,8.7859,-0.4361,1,pid,-0.5547,0.0000,0.4149,-0.5547,-0.4841,0,0,0,1,1,1
1783804217038033,8.7520,-0.5484,1,pid,-0.4731,0.0000,0.4126,-0.4731,-0.5317,0,0,0,1,1,1
1783804217088918,8.7175,-0.6105,1,pid,-0.4857,0.0000,0.4106,-0.4857,-0.5511,0,0,0,1,1,1
1783804217138022,8.7038,-0.4304,1,pid,-0.5875,0.0000,0.4088,-0.5875,-0.5800,0,0,0,1,1,1
1783804217187908,8.7207,-0.1323,1,pid,-0.5982,0.0000,0.4071,-0.5982,-0.6445,0,0,0,1,1,1
1783804217238465,8.7499,0.1279,1,pid,-0.6107,0.0000,0.4057,-0.6107,-0.6178,0,0,0,1,1,1
1783804217288782,8.6828,-0.4708,1,pid,-0.5513,0.0000,0.4044,-0.5513,-0.6195,0,0,0,1,1,1
1783804217338252,8.6687,-0.4050,1,pid,-0.6631,0.0000,0.4033,-0.6631,-0.6764,0,0,0,1,1,1
1783804217388115,8.6302,-0.5809,1,pid,-0.6569,0.0000,0.4024,-0.6569,-0.5841,0,0,0,1,1,1
1783804217438424,8.6087,-0.5286,1,pid,-0.6116,0.0000,0.4016,-0.6116,-0.6539,0,0,0,1,1,1
1783804217488871,8.5792,-0.5119,1,pid,-0.6279,0.0000,0.4011,-0.6279,-0.6730,0,0,0,1,1,1
1783804217542154,8.5648,-0.4189,1,pid,-0.6847,0.0000,0.4007,-0.6847,-0.6842,0,0,0,1,1,1
1783804217588418,8.5422,-0.4685,1,pid,-0.6430,0.0000,0.4005,-0.6430,-0.6829,0,0,0,1,1,1
1783804217638814,8.5020,-0.5603,1,pid,-0.6725,0.0000,0.4004,-0.6725,-0.6718,0,0,0,1,1,1
1783804217689037,8.4842,-0.5221,1,pid,-0.6851,0.0000,0.4006,-0.6851,-0.6492,0,0,0,1,1,1
1783804217738532,8.4669,-0.4197,1,pid,-0.6894,0.0000,0.4009,-0.6894,-0.6626,0,0,0,1,1,1
1783804217788672,8.4582,-0.3081,1,pid,-0.7159,0.0000,0.4013,-0.7159,-0.6716,0,0,0,1,1,1
1783804217837904,8.4312,-0.3849,1,pid,-0.6567,0.0000,0.4020,-0.6567,-0.6844,0,0,0,1,1,1
1783804217889209,8.4201,-0.3509,1,pid,-0.6824,0.0000,0.4027,-0.6824,-0.7134,0,0,0,1,1,1
1783804217938453,8.3908,-0.4156,1,pid,-0.7033,0.0000,0.4037,-0.7033,-0.6808,0,0,0,1,1,1
1783804217988804,8.3806,-0.3198,1,pid,-0.7017,0.0000,0.4048,-0.7017,-0.7209,0,0,0,1,1,1
1783804218038508,8.3572,-0.3698,1,pid,-0.7065,0.0000,0.4060,-0.7065,-0.7026,0,0,0,1,1,1
1783804218088919,8.3283,-0.4997,1,pid,-0.6637,0.0000,0.4074,-0.6637,-0.7070,0,0,0,1,1,1
1783804218137958,8.2663,-0.7214,1,pid,-0.6806,0.0000,0.4089,-0.6806,-0.6818,0,0,0,1,1,1
1783804218188158,8.2101,-0.9335,1,pid,-0.6442,0.0000,0.4106,-0.6442,-0.6465,0,0,0,1,1,1
1783804218238358,8.1844,-0.7670,1,pid,-0.6547,0.0000,0.4124,-0.6547,-0.6648,0,0,0,1,1,1
1783804218288751,8.1531,-0.7200,1,pid,-0.6600,0.0000,0.4144,-0.6600,-0.6414,0,0,0,1,1,1
1783804218338122,8.1084,-0.7239,1,pid,-0.6584,0.0000,0.4165,-0.6584,-0.6655,0,0,0,1,1,1
1783804218388521,8.0845,-0.6760,1,pid,-0.6484,0.0000,0.4187,-0.6484,-0.6558,0,0,0,1,1,1
1783804218438644,8.0487,-0.7038,1,pid,-0.6503,0.0000,0.4211,-0.6503,-0.6499,0,0,0,1,1,1
1783804218489039,8.0130,-0.6980,1,pid,-0.6559,0.0000,0.4237,-0.6559,-0.6304,0,0,0,1,1,1
1783804218538019,7.9931,-0.5854,1,pid,-0.6328,0.0000,0.4264,-0.6328,-0.6443,0,0,0,1,1,1
1783804218588774,7.9521,-0.6104,1,pid,-0.6335,0.0000,0.4292,-0.6335,-0.6557,0,0,0,1,1,1
1783804218638135,7.9196,-0.6354,1,pid,-0.6295,0.0000,0.4322,-0.6295,-0.6597,0,0,0,1,1,1
1783804218691615,7.8876,-0.6933,1,pid,-0.6466,0.0000,0.4353,-0.6466,-0.6273,0,0,0,1,1,1
1783804218738595,7.8539,-0.6716,1,pid,-0.6703,0.0000,0.4385,-0.6703,-0.6649,0,0,0,1,1,1
1783804218788798,7.8279,-0.6178,1,pid,-0.6371,0.0000,0.4419,-0.6371,-0.6651,0,0,0,1,1,1
1783804218838267,7.7873,-0.6458,1,pid,-0.6293,0.0000,0.4454,-0.6293,-0.6656,0,0,0,1,1,1
1783804218888710,7.7734,-0.4999,1,pid,-0.6603,0.0000,0.4490,-0.6603,-0.6914,0,0,0,1,1,1
1783804218938448,7.7483,-0.5432,1,pid,-0.6903,0.0000,0.4528,-0.6903,-0.6888,0,0,0,1,1,1
1783804218988778,7.7135,-0.5888,1,pid,-0.6467,0.0000,0.4566,-0.6467,-0.7042,0,0,0,1,1,1
1783804219038022,7.6752,-0.7031,1,pid,-0.6537,0.0000,0.4606,-0.6537,-0.6910,0,0,0,1,1,1
1783804219089094,7.6335,-0.7544,1,pid,-0.6937,0.0000,0.4647,-0.6937,-0.6452,0,0,0,1,1,1
1783804219138466,7.5902,-0.7526,1,pid,-0.6996,0.0000,0.4689,-0.6996,-0.6619,0,0,0,1,1,1
1783804219188663,7.5646,-0.7097,1,pid,-0.6681,0.0000,0.4733,-0.6681,-0.7138,0,0,0,1,1,1
1783804219242564,7.5164,-0.7508,1,pid,-0.6660,0.0000,0.4777,-0.6660,-0.7037,0,0,0,1,1,1
1783804219289229,7.4717,-0.8126,1,pid,-0.6570,0.0000,0.4822,-0.6570,-0.7062,0,0,0,1,1,1
1783804219338437,7.4462,-0.7503,1,pid,-0.7215,0.0000,0.4869,-0.7215,-0.6760,0,0,0,1,1,1
1783804219388768,7.4124,-0.7239,1,pid,-0.6784,0.0000,0.4916,-0.6784,-0.7147,0,0,0,1,1,1
1783804219438306,7.3710,-0.7066,1,pid,-0.6807,0.0000,0.4964,-0.6807,-0.7192,0,0,0,1,1,1
1783804219488918,7.3315,-0.7389,1,pid,-0.7209,0.0000,0.5013,-0.7209,-0.6770,0,0,0,1,1,1
1783804219540179,7.2987,-0.7106,1,pid,-0.7256,0.0000,0.5063,-0.7256,-0.7331,0,0,0,1,1,1
1783804219588706,7.2562,-0.7662,1,pid,-0.6798,0.0000,0.5113,-0.6798,-0.7238,0,0,0,1,1,1
1783804219643806,7.2200,-0.7415,1,pid,-0.6866,0.0000,0.5164,-0.6866,-0.7187,0,0,0,1,1,1
1783804219690854,7.1866,-0.7053,1,pid,-0.6892,0.0000,0.5215,-0.6892,-0.7212,0,0,0,1,1,1
1783804219739984,7.1565,-0.6718,1,pid,-0.7234,0.0000,0.5267,-0.7234,-0.7227,0,0,0,1,1,1
1783804219788843,7.1281,-0.6819,1,pid,-0.6916,0.0000,0.5320,-0.6916,-0.7265,0,0,0,1,1,1
1783804219838071,7.1019,-0.6155,1,pid,-0.6938,0.0000,0.5374,-0.6938,-0.7256,0,0,0,1,1,1
1783804219888533,7.0549,-0.7061,1,pid,-0.7093,0.0000,0.5428,-0.7093,-0.6842,0,0,0,1,1,1
1783804219938431,7.0174,-0.7814,1,pid,-0.6709,0.0000,0.5482,-0.6709,-0.6946,0,0,0,1,1,1
1783804219988917,6.9565,-0.8886,1,pid,-0.6634,0.0000,0.5537,-0.6634,-0.6867,0,0,0,1,1,1
1783804220047131,6.9157,-0.8625,1,pid,-0.6740,0.0000,0.5593,-0.6740,-0.6732,0,0,0,1,1,1
1783804220088578,6.8642,-0.9327,1,pid,-0.6331,0.0000,0.5649,-0.6331,-0.6599,0,0,0,1,1,1
1783804220138600,6.8319,-0.8126,1,pid,-0.6443,0.0000,0.5706,-0.6443,-0.6460,0,0,0,1,1,1
1783804220188691,6.7914,-0.8874,1,pid,-0.6204,0.0000,0.5764,-0.6204,-0.6100,0,0,0,1,1,1
1783804220237938,6.7470,-0.8220,1,pid,-0.6248,0.0000,0.5822,-0.6248,-0.6172,0,0,0,1,1,1
1783804220288807,6.7045,-0.8045,1,pid,-0.6077,0.0000,0.5880,-0.6077,-0.5878,0,0,0,1,1,1
1783804220338334,6.6636,-0.8123,1,pid,-0.5723,0.0000,0.5939,-0.5723,-0.5665,0,0,0,1,1,1
1783804220388234,6.6380,-0.7613,1,pid,-0.5616,0.0000,0.5999,-0.5616,-0.5643,0,0,0,1,1,1
1783804220438410,6.5981,-0.7687,1,pid,-0.5370,0.0000,0.6059,-0.5370,-0.5485,0,0,0,1,1,1
1783804220488923,6.5692,-0.6997,1,pid,-0.5236,0.0000,0.6120,-0.5236,-0.5394,0,0,0,1,1,1
1783804220538075,6.5251,-0.7768,1,pid,-0.4853,0.0000,0.6181,-0.4853,-0.4966,0,0,0,1,1,1
1783804220588946,6.4727,-0.8210,1,pid,-0.4693,0.0000,0.6243,-0.4693,-0.4812,0,0,0,1,1,1
1783804220638124,6.3890,-1.0997,1,pid,-0.4082,0.0000,0.6305,-0.4082,-0.4027,0,0,0,1,1,1
1783804220689075,6.3634,-0.8813,1,pid,-0.4090,0.0000,0.6368,-0.4090,-0.4363,0,0,0,1,1,1
1783804220738166,6.3346,-0.8188,1,pid,-0.4121,0.0000,0.6431,-0.4121,-0.3897,0,0,0,1,1,1
1783804220788474,6.3058,-0.7289,1,pid,-0.3659,0.0000,0.6495,-0.3659,-0.3959,0,0,0,1,1,1
1783804220840015,6.2700,-0.6794,1,pid,-0.3381,0.0000,0.6560,-0.3381,-0.3500,0,0,0,1,1,1
1783804220889120,6.2319,-0.7050,1,pid,-0.3450,0.0000,0.6624,-0.3450,-0.3219,0,0,0,1,1,1
1783804220938228,6.2033,-0.7091,1,pid,-0.2915,0.0000,0.6689,-0.2915,-0.3241,0,0,0,1,1,1
1783804220988812,6.1621,-0.6951,1,pid,-0.3012,0.0000,0.6755,-0.3012,-0.2722,0,0,0,1,1,1
1783804221040267,6.1280,-0.6916,1,pid,-0.2494,0.0000,0.6821,-0.2494,-0.2483,0,0,0,1,1,1
1783804221088807,6.0992,-0.6985,1,pid,-0.2274,0.0000,0.6887,-0.2274,-0.2550,0,0,0,1,1,1
1783804221138610,6.0699,-0.6584,1,pid,-0.2351,0.0000,0.6954,-0.2351,-0.2084,0,0,0,1,1,1
1783804221188899,6.0405,-0.6325,1,pid,-0.1852,0.0000,0.7021,-0.1852,-0.2190,0,0,0,1,1,1
1783804221238149,6.0134,-0.5950,1,pid,-0.1984,0.0000,0.7088,-0.1984,-0.1760,0,0,0,1,1,1
1783804221288577,5.9898,-0.5526,1,pid,-0.1517,0.0000,0.7156,-0.1517,-0.1829,0,0,0,1,1,1
1783804221342232,5.9684,-0.4580,1,pid,-0.1488,0.0000,0.7223,-0.1488,-0.1561,0,0,0,1,1,1
1783804221388922,5.9501,-0.4121,1,pid,-0.1571,0.0000,0.7291,-0.1571,-0.1251,0,0,0,1,1,1
1783804221440065,5.9385,-0.3677,1,pid,-0.1166,0.0000,0.7359,-0.1166,-0.1336,0,0,0,1,1,1
1783804221489022,5.9361,-0.2389,1,pid,-0.1262,0.0000,0.7427,-0.1262,-0.1500,0,0,0,1,1,1
1783804221538166,5.9202,-0.2619,1,pid,-0.1283,0.0000,0.7495,-0.1283,-0.1120,0,0,0,1,1,1
1783804221588975,5.9061,-0.2920,1,pid,-0.0943,0.0000,0.7562,-0.0943,-0.1166,0,0,0,1,1,1
1783804221640037,5.8876,-0.3032,1,pid,-0.0865,0.0000,0.7629,-0.0865,-0.0946,0,0,0,1,1,1
1783804221688952,5.8794,-0.2697,1,pid,-0.0961,0.0000,0.7695,-0.0961,-0.0839,0,0,0,1,1,1
1783804221737944,5.8635,-0.2811,1,pid,-0.0804,0.0000,0.7760,-0.0804,-0.0864,0,0,0,1,1,1
1783804221788633,5.8639,-0.1380,1,pid,-0.0783,0.0000,0.7825,-0.0783,-0.0843,0,0,0,1,1,1
1783804221840426,5.8547,-0.1752,1,pid,-0.0648,0.0000,0.7889,-0.0648,-0.0728,0,0,0,1,1,1
1783804221888899,5.8362,-0.2513,1,pid,-0.0717,0.0000,0.7952,-0.0717,-0.0616,0,0,0,1,1,1
1783804221937965,5.8354,-0.1702,1,pid,-0.0685,0.0000,0.8015,-0.0685,-0.0629,0,0,0,1,1,1
1783804221988347,5.8381,-0.0758,1,pid,-0.0680,0.0000,0.8077,-0.0680,-0.0742,0,0,0,1,1,1
1783804222039861,5.8415,-0.0241,1,pid,-0.0650,0.0000,0.8137,-0.0650,-0.0743,0,0,0,1,1,1
1783804222088637,5.8384,-0.0422,1,pid,-0.0606,0.0000,0.8197,-0.0606,-0.0693,0,0,0,1,1,1
1783804222137878,5.8408,0.0016,1,pid,-0.0686,0.0000,0.8256,-0.0686,-0.0649,0,0,0,1,1,1
1783804222188921,5.8445,0.0323,1,pid,-0.0700,0.0000,0.8313,-0.0700,-0.0630,0,0,0,1,1,1
1783804222238099,5.8436,0.0080,1,pid,-0.0618,0.0000,0.8370,-0.0618,-0.0619,0,0,0,1,1,1
1783804222288766,5.8513,0.0674,1,pid,-0.0733,0.0000,0.8426,-0.0733,-0.0697,0,0,0,1,1,1
1783804222337941,5.8497,0.0324,1,pid,-0.0663,0.0000,0.8480,-0.0663,-0.0540,0,0,0,1,1,1
1783804222388307,5.8519,0.0356,1,pid,-0.0607,0.0000,0.8534,-0.0607,-0.0574,0,0,0,1,1,1
1783804222442180,5.8534,0.0263,1,pid,-0.0585,0.0000,0.8586,-0.0585,-0.0590,0,0,0,1,1,1
1783804222488707,5.8512,0.0009,1,pid,-0.0569,0.0000,0.8637,-0.0569,-0.0515,0,0,0,1,1,1
1783804222537995,5.8496,-0.0132,1,pid,-0.0451,0.0000,0.8686,-0.0451,-0.0472,0,0,0,1,1,1
1783804222588756,5.8432,-0.0585,1,pid,-0.0450,0.0000,0.8735,-0.0450,-0.0394,0,0,0,1,1,1
1783804222638026,5.8343,-0.1135,1,pid,-0.0241,0.0000,0.8782,-0.0241,-0.0258,0,0,0,1,1,1
1783804222688432,5.8334,-0.0631,1,pid,-0.0365,0.0000,0.8828,-0.0365,-0.0274,0,0,0,1,1,1
1783804222739822,5.8242,-0.1258,1,pid,-0.0142,0.0000,0.8873,-0.0142,-0.0149,0,0,0,1,1,1
1783804222788448,5.8232,-0.0870,1,pid,-0.0099,0.0000,0.8917,-0.0099,-0.0241,0,0,0,1,1,1
1783804222840108,5.8138,-0.1156,1,pid,0.0113,0.0000,0.8960,0.0113,0.0118,0,0,0,1,1,1
1783804222889004,5.8115,-0.0825,1,pid,0.0049,0.0000,0.9001,0.0049,0.0158,0,0,0,1,1,1
1783804222938229,5.8132,-0.0400,1,pid,0.0309,0.0000,0.9041,0.0309,0.0251,0,0,0,1,1,1
1783804222988236,5.8162,-0.0032,1,pid,0.0180,0.0000,0.9080,0.0180,0.0339,0,0,0,1,1,1
1783804223039832,5.8155,-0.0114,1,pid,0.0581,0.0000,0.9118,0.0581,0.0332,0,0,0,1,1,1
1783804223088343,5.8177,0.0067,1,pid,0.0418,0.0000,0.9155,0.0418,0.0585,0,0,0,1,1,1
1783804223146816,5.8094,-0.0629,1,pid,0.0700,0.0000,0.9190,0.0700,0.0851,0,0,0,1,1,1
1783804223188609,5.8058,-0.0684,1,pid,0.1083,0.0000,0.9225,0.1083,0.0702,0,0,0,1,1,1
1783804223240139,5.8066,-0.0345,1,pid,0.1246,0.0000,0.9258,0.1246,0.1204,0,0,0,1,1,1
1783804223288969,5.8049,-0.0379,1,pid,0.1109,0.0000,0.9291,0.1109,0.1402,0,0,0,1,1,1
1783804223339608,5.8064,-0.0125,1,pid,0.1699,0.0000,0.9322,0.1699,0.1257,0,0,0,1,1,1
1783804223388637,5.8020,-0.0423,1,pid,0.1881,0.0000,0.9352,0.1881,0.1452,0,0,0,1,1,1
1783804223440413,5.8020,-0.0276,1,pid,0.2192,0.0000,0.9381,0.2192,0.2144,0,0,0,1,1,1
1783804223489116,5.8016,-0.0205,1,pid,0.1976,0.0000,0.9409,0.1976,0.2350,0,0,0,1,1,1
1783804223540102,5.8024,-0.0083,1,pid,0.2181,0.0000,0.9437,0.2181,0.2615,0,0,0,1,1,1
1783804223588637,5.8030,-0.0012,1,pid,0.2903,0.0000,0.9463,0.2903,0.2344,0,0,0,1,1,1
1783804223640182,5.7993,-0.0340,1,pid,0.3353,0.0000,0.9488,0.3353,0.3236,0,0,0,1,1,1
1783804223689157,5.7990,-0.0232,1,pid,0.2994,0.0000,0.9512,0.2994,0.3551,0,0,0,1,1,1
1783804223739674,5.8008,-0.0004,1,pid,0.3898,0.0000,0.9536,0.3898,0.3259,0,0,0,1,1,1
1783804223788587,5.8049,0.0350,1,pid,0.4119,0.0000,0.9558,0.4119,0.3451,0,0,0,1,1,1
1783804223837965,5.8170,0.1165,1,pid,0.3762,0.0000,0.9580,0.3762,0.4348,0,0,0,1,1,1
1783804223888868,5.8297,0.1716,1,pid,0.4626,0.0000,0.9600,0.4626,0.3985,0,0,0,1,1,1
1783804223939554,5.8381,0.1708,1,pid,0.4307,0.0000,0.9620,0.4307,0.4343,0,0,0,1,1,1
1783804223988498,5.8477,0.1933,1,pid,0.5224,0.0000,0.9639,0.5224,0.4507,0,0,0,1,1,1
1783804224040174,5.8720,0.2889,1,pid,0.4756,0.0000,0.9657,0.4756,0.5345,0,0,0,1,1,1
1783804224088569,5.9019,0.4405,1,pid,0.4906,0.0000,0.9674,0.4906,0.5502,0,0,0,1,1,1
1783804224140099,5.9385,0.5183,1,pid,0.5753,0.0000,0.9690,0.5753,0.5654,0,0,0,1,1,1
1783804224188893,5.9692,0.6033,1,pid,0.5192,0.0000,0.9706,0.5192,0.5840,0,0,0,1,1,1
1783804224238129,6.0094,0.6861,1,pid,0.5895,0.0000,0.9720,0.5895,0.5821,0,0,0,1,1,1
1783804224288691,6.0605,0.7578,1,pid,0.5406,0.0000,0.9733,0.5406,0.6010,0,0,0,1,1,1
1783804224340059,6.1021,0.7927,1,pid,0.6034,0.0000,0.9745,0.6034,0.5967,0,0,0,1,1,1
1783804224389054,6.1478,0.8361,1,pid,0.6052,0.0000,0.9756,0.6052,0.5437,0,0,0,1,1,1
1783804224439935,6.1874,0.8259,1,pid,0.6129,0.0000,0.9766,0.6129,0.6093,0,0,0,1,1,1
1783804224487973,6.2453,0.9553,1,pid,0.5523,0.0000,0.9774,0.5523,0.6031,0,0,0,1,1,1
1783804224539944,6.3046,1.0496,1,pid,0.5908,0.0000,0.9782,0.5908,0.5904,0,0,0,1,1,1
1783804224588916,6.3521,1.0949,1,pid,0.5428,0.0000,0.9788,0.5428,0.5918,0,0,0,1,1,1
1783804224638015,6.4063,1.0920,1,pid,0.5798,0.0000,0.9792,0.5798,0.5767,0,0,0,1,1,1
1783804224688502,6.4517,1.0157,1,pid,0.5429,0.0000,0.9795,0.5429,0.5948,0,0,0,1,1,1
1783804224738296,6.5088,0.9918,1,pid,0.5777,0.0000,0.9796,0.5777,0.5694,0,0,0,1,1,1
1783804224788689,6.5439,0.9534,1,pid,0.5736,0.0000,0.9796,0.5736,0.5403,0,0,0,1,1,1
1783804224838433,6.6078,1.0000,1,pid,0.5207,0.0000,0.9795,0.5207,0.5529,0,0,0,1,1,1
1783804224888541,6.6306,0.7865,1,pid,0.5778,0.0000,0.9791,0.5778,0.5488,0,0,0,1,1,1
1783804224938444,6.6587,0.7662,1,pid,0.5615,0.0000,0.9786,0.5615,0.5719,0,0,0,1,1,1
