wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781304872289210,19.100,1200,8.0678,-0.7260
1781304872309167,19.120,1201,8.0533,-0.7260
1781304872329022,19.140,1202,8.0388,-0.7260
1781304872349144,19.160,1203,8.0243,-0.7260
1781304872369054,19.180,1204,8.0097,-0.7260
1781304872389021,19.200,1205,7.9952,-0.6740
1781304872409093,19.220,1206,7.9818,-0.6740
1781304872429018,19.240,1207,7.9683,-0.6740
1781304872449230,19.260,1208,7.9548,-0.6740
1781304872469031,19.280,1209,7.9413,-0.6740
1781304872489009,19.300,1210,7.9278,-0.6120
1781304872509110,19.320,1211,7.9156,-0.6120
1781304872529001,19.340,1212,7.9034,-0.6120
1781304872550026,19.361,1213,7.8906,-0.6120
1781304872569096,19.380,1214,7.8789,-0.6120
1781304872589036,19.400,1215,7.8666,-0.5450
1781304872609070,19.420,1216,7.8557,-0.5450
1781304872628978,19.440,1217,7.8449,-0.5450
1781304872649079,19.460,1218,7.8339,-0.5450
1781304872668982,19.480,1219,7.8231,-0.5450
1781304872689003,19.500,1220,7.8122,-0.4760
1781304872709001,19.520,1221,7.8026,-0.4760
1781304872728974,19.540,1222,7.7931,-0.4760
1781304872749081,19.560,1223,7.7836,-0.4760
1781304872768979,19.580,1224,7.7741,-0.4760
1781304872789001,19.600,1225,7.7646,-0.4080
1781304872809014,19.620,1226,7.7564,-0.4080
1781304872828985,19.640,1227,7.7482,-0.4080
1781304872849096,19.660,1228,7.7401,-0.4080
1781304872868990,19.680,1229,7.7319,-0.4080
1781304872889005,19.700,1230,7.7238,-0.3440
1781304872909020,19.720,1231,7.7169,-0.3440
1781304872928975,19.740,1232,7.7100,-0.3440
1781304872949098,19.760,1233,7.7031,-0.3440
1781304872968986,19.780,1234,7.6962,-0.3440
1781304872989002,19.800,1235,7.6894,-0.2930
1781304873009003,19.820,1236,7.6835,-0.2930
1781304873028975,19.840,1237,7.6777,-0.2930
1781304873049119,19.860,1238,7.6718,-0.2930
1781304873069136,19.880,1239,7.6659,-0.2930
1781304873089038,19.900,1240,7.6601,-0.2590
1781304873109061,19.920,1241,7.6549,-0.2590
1781304873128999,19.940,1242,7.6497,-0.2590
1781304873149111,19.960,1243,7.6445,-0.2590
1781304873169008,19.980,1244,7.6394,-0.2590
1781304873189023,20.000,1245,7.6342,-0.2490
1781304873209033,20.020,1246,7.6292,-0.2490
1781304873228973,20.040,1247,7.6242,-0.2490
1781304873249082,20.060,1248,7.6192,-0.2490
1781304873268987,20.080,1249,7.6143,-0.2490
1781304873289007,20.100,1250,7.6093,-0.2650
1781304873309012,20.120,1251,7.6040,-0.2650
1781304873329066,20.140,1252,7.5987,-0.2650
1781304873349188,20.160,1253,7.5934,-0.2650
1781304873369066,20.180,1254,7.5881,-0.2650
1781304873389035,20.200,1255,7.5828,-0.3090
1781304873409048,20.220,1256,7.5766,-0.3090
1781304873428985,20.240,1257,7.5704,-0.3090
1781304873449137,20.260,1258,7.5642,-0.3090
1781304873468990,20.280,1259,7.5581,-0.3090
1781304873489068,20.300,1260,7.5519,-0.3800
1781304873509175,20.320,1261,7.5443,-0.3800
1781304873529093,20.340,1262,7.5367,-0.3800
1781304873549241,20.360,1263,7.5290,-0.3800
1781304873569240,20.380,1264,7.5215,-0.3800
1781304873589329,20.400,1265,7.5138,-0.4730
1781304873609215,20.420,1266,7.5044,-0.4730
1781304873629103,20.440,1267,7.4949,-0.4730
1781304873649239,20.460,1268,7.4855,-0.4730
1781304873669083,20.480,1269,7.4760,-0.4730
1781304873689239,20.500,1270,7.4665,-0.5810
1781304873709202,20.520,1271,7.4549,-0.5810
1781304873729077,20.540,1272,7.4433,-0.5810
1781304873749207,20.560,1273,7.4317,-0.5810
1781304873769030,20.580,1274,7.4201,-0.5810
1781304873789030,20.600,1275,7.4084,-0.7000
1781304873809104,20.620,1276,7.3944,-0.7000
1781304873829104,20.640,1277,7.3804,-0.7000
1781304873852810,20.664,1278,7.3640,-0.7000
1781304873869036,20.680,1279,7.3524,-0.7000
1781304873889100,20.700,1280,7.3384,-0.8190
1781304873909203,20.720,1281,7.3220,-0.8190
1781304873929269,20.740,1282,7.3056,-0.8190
1781304873949225,20.760,1283,7.2893,-0.8190
1781304873969120,20.780,1284,7.2729,-0.8190
1781304873989156,20.800,1285,7.2565,-0.9330
1781304874009153,20.820,1286,7.2378,-0.9330
1781304874029172,20.840,1287,7.2192,-0.9330
1781304874052677,20.864,1288,7.1973,-0.9330
1781304874069178,20.880,1289,7.1819,-0.9330
1781304874089037,20.900,1290,7.1632,-1.0350
1781304874109135,20.920,1291,7.1425,-1.0350
1781304874128991,20.940,1292,7.1218,-1.0350
1781304874149120,20.960,1293,7.1011,-1.0350
1781304874169010,20.980,1294,7.0804,-1.0350
1781304874189061,21.000,1295,7.0597,-1.1180
1781304874209042,21.020,1296,7.0373,-1.1180
1781304874228979,21.040,1297,7.0150,-1.1180
1781304874249079,21.060,1298,6.9926,-1.1180
1781304874269008,21.080,1299,6.9703,-1.1180
1781304874288994,21.100,1300,6.9479,-1.1750
1781304874308999,21.120,1301,6.9244,-1.1750
1781304874328968,21.140,1302,6.9009,-1.1750
1781304874349095,21.160,1303,6.8774,-1.1750
1781304874368996,21.180,1304,6.8539,-1.1750
1781304874388985,21.200,1305,6.8304,-1.2020
1781304874409017,21.220,1306,6.8064,-1.2020
1781304874428967,21.240,1307,6.7823,-1.2020
1781304874449098,21.260,1308,6.7583,-1.2020
1781304874469006,21.280,1309,6.7342,-1.2020
1781304874489010,21.300,1310,6.7102,-1.1970
1781304874509037,21.320,1311,6.6863,-1.1970
1781304874529024,21.340,1312,6.6623,-1.1970
1781304874549175,21.360,1313,6.6383,-1.1970
1781304874569122,21.380,1314,6.6144,-1.1970
1781304874589032,21.400,1315,6.5905,-1.1580
1781304874609079,21.420,1316,6.5673,-1.1580
1781304874628991,21.440,1317,6.5442,-1.1580
1781304874649132,21.460,1318,6.5210,-1.1580
1781304874669003,21.480,1319,6.4978,-1.1580
1781304874688998,21.500,1320,6.4747,-1.0900
1781304874709034,21.520,1321,6.4529,-1.0900
1781304874729037,21.540,1322,6.4311,-1.0900
1781304874749213,21.560,1323,6.4093,-1.0900
1781304874769360,21.580,1324,6.3871,-1.0900
1781304874789038,21.600,1325,6.3657,-0.9990
1781304874809080,21.620,1326,6.3457,-0.9990
1781304874828997,21.640,1327,6.3257,-0.9990
1781304874849117,21.660,1328,6.3058,-0.9990
1781304874869012,21.680,1329,6.2858,-0.9990
1781304874889014,21.700,1330,6.2658,-0.8920
1781304874909058,21.720,1331,6.2480,-0.8920
1781304874928982,21.740,1332,6.2301,-0.8920
1781304874949125,21.760,1333,6.2123,-0.8920
1781304874969004,21.780,1334,6.1945,-0.8920
1781304874988995,21.800,1335,6.1766,-0.7750
1781304875009036,21.820,1336,6.1611,-0.7750
1781304875028981,21.840,1337,6.1456,-0.7750
1781304875049149,21.860,1338,6.1301,-0.7750
1781304875069137,21.880,1339,6.1146,-0.7750
1781304875089029,21.900,1340,6.0991,-0.6540
1781304875109101,21.920,1341,6.0861,-0.6540
1781304875129058,21.940,1342,6.0730,-0.6540
1781304875149142,21.960,1343,6.0599,-0.6540
1781304875169025,21.980,1344,6.0468,-0.6540
1781304875189015,22.000,1345,6.0338,-0.5340
1781304875209047,22.020,1346,6.0231,-0.5340
1781304875228979,22.040,1347,6.0124,-0.5340
1781304875249116,22.060,1348,6.0017,-0.5340
1781304875269004,22.080,1349,5.9910,-0.5340
1781304875288997,22.100,1350,5.9804,-0.4230
1781304875309032,22.120,1351,5.9719,-0.4230
1781304875329003,22.140,1352,5.9634,-0.4230
1781304875349119,22.160,1353,5.9550,-0.4230
1781304875369015,22.180,1354,5.9465,-0.4230
1781304875389009,22.200,1355,5.9381,-0.3190
1781304875409043,22.220,1356,5.9317,-0.3190
1781304875428984,22.240,1357,5.9253,-0.3190
1781304875449117,22.260,1358,5.9189,-0.3190
1781304875469019,22.280,1359,5.9125,-0.3190
1781304875489006,22.300,1360,5.9062,-0.2300
1781304875509039,22.320,1361,5.9016,-0.2300
1781304875529091,22.340,1362,5.8970,-0.2300
1781304875549163,22.360,1363,5.8924,-0.2300
1781304875569256,22.380,1364,5.8878,-0.2300
1781304875589047,22.400,1365,5.8832,-0.1570
1781304875609085,22.420,1366,5.8800,-0.1570
1781304875629061,22.440,1367,5.8769,-0.1570
1781304875649138,22.460,1368,5.8738,-0.1570
1781304875669017,22.480,1369,5.8706,-0.1570
1781304875688996,22.500,1370,5.8675,-0.1010
1781304875709044,22.520,1371,5.8655,-0.1010
1781304875729017,22.540,1372,5.8635,-0.1010
1781304875749180,22.560,1373,5.8614,-0.1010
1781304875769029,22.580,1374,5.8594,-0.1010
1781304875789020,22.600,1375,5.8574,-0.0640
1781304875809065,22.620,1376,5.8561,-0.0640
1781304875829002,22.640,1377,5.8548,-0.0640
1781304875849152,22.660,1378,5.8536,-0.0640
1781304875869008,22.680,1379,5.8523,-0.0640
1781304875889014,22.700,1380,5.8510,-0.0480
1781304875909058,22.720,1381,5.8500,-0.0480
1781304875929003,22.740,1382,5.8491,-0.0480
1781304875949140,22.760,1383,5.8481,-0.0480
1781304875969032,22.780,1384,5.8472,-0.0480
1781304875989021,22.800,1385,5.8462,-0.0530
1781304876009071,22.820,1386,5.8451,-0.0530
1781304876029011,22.840,1387,5.8441,-0.0530
1781304876049209,22.860,1388,5.8430,-0.0530
1781304876069146,22.880,1389,5.8420,-0.0530
1781304876089026,22.900,1390,5.8409,-0.0770
1781304876109056,22.920,1391,5.8394,-0.0770
1781304876128980,22.940,1392,5.8378,-0.0770
1781304876149080,22.960,1393,5.8363,-0.0770
1781304876169023,22.980,1394,5.8347,-0.0770
1781304876188991,23.000,1395,5.8332,-0.1240
1781304876209012,23.020,1396,5.8307,-0.1240
1781304876228972,23.040,1397,5.8282,-0.1240
1781304876249058,23.060,1398,5.8257,-0.1240
1781304876269012,23.080,1399,5.8233,-0.1240
1781304876288991,23.100,1400,5.8208,-0.1900
1781304876309010,23.120,1401,5.8170,-0.1900
1781304876328968,23.140,1402,5.8132,-0.1900
1781304876349078,23.160,1403,5.8094,-0.1900
1781304876369021,23.180,1404,5.8056,-0.1900
1781304876388989,23.200,1405,5.8018,-0.2750
1781304876409014,23.220,1406,5.7963,-0.2750
1781304876428997,23.240,1407,5.7908,-0.2750
1781304876449079,23.260,1408,5.7853,-0.2750
1781304876469013,23.280,1409,5.7798,-0.2750
1781304876488976,23.300,1410,5.7743,-0.3770
1781304876508996,23.320,1411,5.7667,-0.3770
1781304876528966,23.340,1412,5.7592,-0.3770
1781304876549181,23.360,1413,5.7516,-0.3770
1781304876569134,23.380,1414,5.7441,-0.3770
1781304876589024,23.400,1415,5.7366,-0.4900
1781304876609062,23.420,1416,5.7268,-0.4900
1781304876628970,23.440,1417,5.7170,-0.4900
1781304876649063,23.460,1418,5.7072,-0.4900
1781304876668991,23.480,1419,5.6974,-0.4900
1781304876688984,23.500,1420,5.6875,-0.6120
1781304876709003,23.520,1421,5.6753,-0.6120
1781304876728963,23.540,1422,5.6631,-0.6120
1781304876749048,23.560,1423,5.6508,-0.6120
1781304876768988,23.580,1424,5.6386,-0.6120
1781304876788984,23.600,1425,5.6263,-0.7390
1781304876809005,23.620,1426,5.6116,-0.7390
1781304876828973,23.640,1427,5.5968,-0.7390
1781304876849078,23.660,1428,5.5820,-0.7390
1781304876868981,23.680,1429,5.5672,-0.7390
1781304876888985,23.700,1430,5.5524,-0.8660
1781304876909009,23.720,1431,5.5351,-0.8660
1781304876928975,23.740,1432,5.5178,-0.8660
1781304876949068,23.760,1433,5.5005,-0.8660
1781304876968978,23.780,1434,5.4831,-0.8660
1781304876988984,23.800,1435,5.4658,-0.9850
1781304877009000,23.820,1436,5.4461,-0.9850
1781304877028965,23.840,1437,5.4264,-0.9850
1781304877049214,23.860,1438,5.4067,-0.9850
1781304877069171,23.880,1439,5.3870,-0.9850
1781304877089120,23.900,1440,5.3673,-1.0910
1781304877109102,23.920,1441,5.3455,-1.0910
1781304877129021,23.940,1442,5.3237,-1.0910
1781304877149113,23.960,1443,5.3018,-1.0910
1781304877169021,23.980,1444,5.2800,-1.0910
1781304877188991,24.000,1445,5.2582,-1.1780
1781304877209026,24.020,1446,5.2346,-1.1780
1781304877229010,24.040,1447,5.2111,-1.1780
1781304877249157,24.060,1448,5.1875,-1.1780
1781304877269082,24.080,1449,5.1639,-1.1780
1781304877289137,24.100,1450,5.1404,-1.2350
1781304877309273,24.120,1451,5.1156,-1.2350
1781304877329271,24.140,1452,5.0909,-1.2350
1781304877349275,24.160,1453,5.0662,-1.2350
1781304877369157,24.180,1454,5.0416,-1.2350
1781304877389938,24.201,1455,5.0158,-1.2590
1781304877409170,24.220,1456,4.9917,-1.2590
1781304877429703,24.240,1457,4.9665,-1.2590
1781304877449917,24.261,1458,4.9406,-1.2590
1781304877469119,24.280,1459,4.9162,-1.2590
1781304877489084,24.300,1460,4.8910,-1.2480
1781304877509091,24.320,1461,4.8660,-1.2480
1781304877528987,24.340,1462,4.8411,-1.2480
1781304877549208,24.360,1463,4.8161,-1.2480
1781304877569153,24.380,1464,4.7911,-1.2480
1781304877589206,24.400,1465,4.7662,-1.2010
1781304877609159,24.420,1466,4.7422,-1.2010
1781304877629106,24.440,1467,4.7181,-1.2010
1781304877650578,24.462,1468,4.6923,-1.2010
1781304877669227,24.480,1469,4.6701,-1.2010
1781304877689098,24.500,1470,4.6461,-1.1250
1781304877709167,24.520,1471,4.6236,-1.1250
1781304877729083,24.540,1472,4.6011,-1.1250
1781304877749159,24.560,1473,4.5786,-1.1250
1781304877769157,24.580,1474,4.5561,-1.1250
1781304877789150,24.600,1475,4.5336,-1.0240
1781304877809117,24.620,1476,4.5131,-1.0240
1781304877829003,24.640,1477,4.4926,-1.0240
1781304877849098,24.660,1478,4.4722,-1.0240
1781304877869024,24.680,1479,4.4517,-1.0240
1781304877889058,24.700,1480,4.4312,-0.9090
1781304877909037,24.720,1481,4.4130,-0.9090
1781304877929770,24.741,1482,4.3942,-0.9090
1781304877949136,24.760,1483,4.3767,-0.9090
1781304877968988,24.780,1484,4.3585,-0.9090
1781304877988984,24.800,1485,4.3403,-0.7840
1781304878009003,24.820,1486,4.3246,-0.7840
1781304878028978,24.840,1487,4.3090,-0.7840
1781304878049132,24.860,1488,4.2933,-0.7840
1781304878069099,24.880,1489,4.2776,-0.7840
1781304878089012,24.900,1490,4.2619,-0.6570
1781304878109046,24.920,1491,4.2488,-0.6570
1781304878128975,24.940,1492,4.2357,-0.6570
1781304878149057,24.960,1493,4.2225,-0.6570
1781304878168980,24.980,1494,4.2094,-0.6570
1781304878188982,25.000,1495,4.1963,-0.5330
1781304878209002,25.020,1496,4.1856,-0.5330
1781304878228965,25.040,1497,4.1749,-0.5330
1781304878249051,25.060,1498,4.1643,-0.5330
1781304878268991,25.080,1499,4.1536,-0.5330
1781304878288983,25.100,1500,4.1430,-0.4150
1781304878309005,25.120,1501,4.1347,-0.4150
1781304878328970,25.140,1502,4.1264,-0.4150
1781304878349060,25.160,1503,4.1181,-0.4150
1781304878369049,25.180,1504,4.1098,-0.4150
1781304878388992,25.200,1505,4.1015,-0.3090
1781304878409032,25.220,1506,4.0953,-0.3090
1781304878428977,25.240,1507,4.0891,-0.3090
1781304878449105,25.260,1508,4.0829,-0.3090
1781304878469025,25.280,1509,4.0768,-0.3090
1781304878488989,25.300,1510,4.0706,-0.2180
1781304878509007,25.320,1511,4.0662,-0.2180
1781304878528970,25.340,1512,4.0619,-0.2180
1781304878549144,25.360,1513,4.0575,-0.2180
1781304878569161,25.380,1514,4.0531,-0.2180
1781304878589008,25.400,1515,4.0488,-0.1440
1781304878609032,25.420,1516,4.0459,-0.1440
1781304878628975,25.440,1517,4.0430,-0.1440
1781304878649106,25.460,1518,4.0401,-0.1440
1781304878668996,25.480,1519,4.0373,-0.1440
1781304878688990,25.500,1520,4.0344,-0.0870
1781304878709019,25.520,1521,4.0327,-0.0870
1781304878728977,25.540,1522,4.0309,-0.0870
1781304878749082,25.560,1523,4.0292,-0.0870
1781304878768999,25.580,1524,4.0274,-0.0870
1781304878788987,25.600,1525,4.0257,-0.0440
1781304878809003,25.620,1526,4.0248,-0.0440
1781304878828978,25.640,1527,4.0239,-0.0440
1781304878849083,25.660,1528,4.0231,-0.0440
1781304878868985,25.680,1529,4.0222,-0.0440
1781304878888988,25.700,1530,4.0213,-0.0130
1781304878909001,25.720,1531,4.0210,-0.0130
1781304878928974,25.740,1532,4.0208,-0.0130
1781304878949161,25.760,1533,4.0205,-0.0130
1781304878969000,25.780,1534,4.0203,-0.0130
1781304878988984,25.800,1535,4.0200,0.0120
1781304879009023,25.820,1536,4.0202,0.0120
1781304879028999,25.840,1537,4.0205,0.0120
1781304879049125,25.860,1538,4.0207,0.0120
1781304879069097,25.880,1539,4.0210,0.0120
1781304879089012,25.900,1540,4.0212,0.0410
1781304879109040,25.920,1541,4.0220,0.0410
1781304879129034,25.940,1542,4.0228,0.0410
1781304879149132,25.960,1543,4.0237,0.0410
1781304879169046,25.980,1544,4.0245,0.0410
1781304879189008,26.000,1545,4.0253,0.0740
1781304879209029,26.020,1546,4.0268,0.0740
1781304879228971,26.040,1547,4.0283,0.0740
1781304879249081,26.060,1548,4.0297,0.0740
1781304879269002,26.080,1549,4.0312,0.0740
1781304879288988,26.100,1550,4.0327,0.1180
1781304879309005,26.120,1551,4.0351,0.1180
1781304879328970,26.140,1552,4.0374,0.1180
1781304879349070,26.160,1553,4.0398,0.1180
1781304879369000,26.180,1554,4.0422,0.1180
1781304879388987,26.200,1555,4.0445,0.1730
1781304879409006,26.220,1556,4.0480,0.1730
1781304879428972,26.240,1557,4.0514,0.1730
1781304879449117,26.260,1558,4.0549,0.1730
1781304879469000,26.280,1559,4.0584,0.1730
1781304879488985,26.300,1560,4.0618,0.2410
1781304879509006,26.320,1561,4.0666,0.2410
1781304879528969,26.340,1562,4.0715,0.2410
1781304879549110,26.360,1563,4.0763,0.2410
1781304879569101,26.380,1564,4.0811,0.2410
1781304879589090,26.400,1565,4.0859,0.3160
1781304879609031,26.420,1566,4.0922,0.3160
1781304879628976,26.440,1567,4.0986,0.3160
1781304879649120,26.460,1568,4.1049,0.3160
1781304879668980,26.480,1569,4.1112,0.3160
1781304879688975,26.500,1570,4.1175,0.4000
1781304879708996,26.520,1571,4.1255,0.4000
1781304879728976,26.540,1572,4.1335,0.4000
1781304879749065,26.560,1573,4.1415,0.4000
1781304879768985,26.580,1574,4.1495,0.4000
1781304879788989,26.600,1575,4.1575,0.4850
1781304879809006,26.620,1576,4.1672,0.4850
1781304879828975,26.640,1577,4.1769,0.4850
1781304879849075,26.660,1578,4.1866,0.4850
1781304879868980,26.680,1579,4.1963,0.4850
1781304879888984,26.700,1580,4.2061,0.5730
1781304879909039,26.720,1581,4.2175,0.5730
1781304879928970,26.740,1582,4.2290,0.5730
1781304879949085,26.760,1583,4.2404,0.5730
1781304879969024,26.780,1584,4.2519,0.5730
1781304879989011,26.800,1585,4.2634,0.6530
1781304880009034,26.820,1586,4.2764,0.6530
1781304880028989,26.840,1587,4.2895,0.6530
1781304880049138,26.860,1588,4.3025,0.6530
1781304880069110,26.880,1589,4.3156,0.6530
1781304880089018,26.900,1590,4.3287,0.7250
1781304880109064,26.920,1591,4.3432,0.7250
1781304880128990,26.940,1592,4.3577,0.7250
1781304880149111,26.960,1593,4.3722,0.7250
1781304880168990,26.980,1594,4.3867,0.7250
1781304880188980,27.000,1595,4.4012,0.7820
1781304880209027,27.020,1596,4.4168,0.7820
1781304880228974,27.040,1597,4.4324,0.7820
1781304880249071,27.060,1598,4.4481,0.7820
1781304880268983,27.080,1599,4.4637,0.7820
1781304880288987,27.100,1600,4.4794,0.8180
1781304880309005,27.120,1601,4.4957,0.8180
1781304880328975,27.140,1602,4.5121,0.8180
1781304880349064,27.160,1603,4.5285,0.8180
1781304880368981,27.180,1604,4.5448,0.8180
1781304880388983,27.200,1605,4.5612,0.8310
1781304880409004,27.220,1606,4.5778,0.8310
1781304880428973,27.240,1607,4.5944,0.8310
1781304880449109,27.260,1608,4.6110,0.8310
1781304880469008,27.280,1609,4.6277,0.8310
1781304880488998,27.300,1610,4.6443,0.8200
1781304880509013,27.320,1611,4.6607,0.8200
1781304880528972,27.340,1612,4.6771,0.8200
1781304880549122,27.360,1613,4.6935,0.8200
1781304880569100,27.380,1614,4.7099,0.8200
1781304880589068,27.400,1615,4.7263,0.7850
1781304880609038,27.420,1616,4.7420,0.7850
1781304880628974,27.440,1617,4.7577,0.7850
1781304880649157,27.460,1618,4.7734,0.7850
1781304880668998,27.480,1619,4.7891,0.7850
1781304880688987,27.500,1620,4.8048,0.7300
1781304880709001,27.520,1621,4.8194,0.7300
1781304880729016,27.540,1622,4.8340,0.7300
1781304880749085,27.560,1623,4.8486,0.7300
1781304880769030,27.580,1624,4.8632,0.7300
1781304880789011,27.600,1625,4.8778,0.6600
1781304880809130,27.620,1626,4.8910,0.6600
1781304880829076,27.640,1627,4.9042,0.6600
1781304880849228,27.660,1628,4.9174,0.6600
1781304880869013,27.680,1629,4.9306,0.6600
1781304880888992,27.700,1630,4.9438,0.5790
1781304880909059,27.720,1631,4.9553,0.5790
1781304880929004,27.740,1632,4.9669,0.5790
1781304880949285,27.760,1633,4.9785,0.5790
1781304880969010,27.780,1634,4.9901,0.5790
1781304880989167,27.800,1635,5.0017,0.4940
1781304881019978,27.831,1636,5.0168,0.4940
1781304881029266,27.840,1637,5.0214,0.4940
1781304881049206,27.860,1638,5.0313,0.4940
1781304881069233,27.880,1639,5.0412,0.4940
1781304881089187,27.900,1640,5.0510,0.4090
1781304881109170,27.920,1641,5.0592,0.4090
1781304881129194,27.940,1642,5.0674,0.4090
1781304881149236,27.960,1643,5.0756,0.4090
1781304881169237,27.980,1644,5.0838,0.4090
1781304881189123,28.000,1645,5.0919,0.3290
1781304881209162,28.020,1646,5.0985,0.3290
1781304881228982,28.040,1647,5.1051,0.3290
1781304881249153,28.060,1648,5.1117,0.3290
1781304881268995,28.080,1649,5.1182,0.3290
1781304881289006,28.100,1650,5.1248,0.2570
1781304881309094,28.120,1651,5.1300,0.2570
1781304881329072,28.140,1652,5.1351,0.2570
1781304881349555,28.160,1653,5.1403,0.2570
1781304881369172,28.180,1654,5.1454,0.2570
1781304881389237,28.200,1655,5.1505,0.1970
1781304881409277,28.220,1656,5.1545,0.1970
1781304881429125,28.240,1657,5.1584,0.1970
1781304881449257,28.260,1658,5.1623,0.1970
1781304881469154,28.280,1659,5.1663,0.1970
1781304881489134,28.300,1660,5.1702,0.1510
1781304881509216,28.320,1661,5.1732,0.1510
1781304881532070,28.341,1662,5.1763,0.1510
1781304881549221,28.360,1663,5.1793,0.1510
1781304881569204,28.380,1664,5.1823,0.1510
1781304881589190,28.400,1665,5.1853,0.1170
1781304881609141,28.420,1666,5.1877,0.1170
1781304881629085,28.440,1667,5.1900,0.1170
1781304881649254,28.460,1668,5.1923,0.1170
1781304881669041,28.480,1669,5.1947,0.1170
1781304881689024,28.500,1670,5.1970,0.0930
1781304881709097,28.520,1671,5.1989,0.0930
1781304881729025,28.540,1672,5.2007,0.0930
1781304881749154,28.560,1673,5.2026,0.0930
1781304881769046,28.580,1674,5.2044,0.0930
1781304881789024,28.600,1675,5.2063,0.0770
1781304881809091,28.620,1676,5.2078,0.0770
1781304881829024,28.640,1677,5.2094,0.0770
1781304881849126,28.660,1678,5.2109,0.0770
1781304881869026,28.680,1679,5.2125,0.0770
1781304881889020,28.700,1680,5.2140,0.0580
1781304881909072,28.720,1681,5.2152,0.0580
1781304881929008,28.740,1682,5.2163,0.0580
1781304881949131,28.760,1683,5.2175,0.0580
1781304881969026,28.780,1684,5.2186,0.0580
1781304881989022,28.800,1685,5.2198,0.0350
1781304882009074,28.820,1686,5.2205,0.0350
1781304882029005,28.840,1687,5.2212,0.0350
1781304882050300,28.860,1688,5.2219,0.0350
1781304882069141,28.880,1689,5.2226,0.0350
1781304882089045,28.900,1690,5.2233,0.0000
1781304882109120,28.920,1691,5.2233,0.0000
1781304882129025,28.940,1692,5.2233,0.0000
1781304882149140,28.960,1693,5.2233,0.0000
1781304882169036,28.980,1694,5.2233,0.0000
1781304882189028,29.000,1695,5.2233,-0.0510
1781304882209085,29.020,1696,5.2223,-0.0510
1781304882229014,29.040,1697,5.2213,-0.0510
1781304882249127,29.060,1698,5.2202,-0.0510
1781304882269029,29.080,1699,5.2192,-0.0510
1781304882289019,29.100,1700,5.2182,-0.1160
1781304882309079,29.120,1701,5.2159,-0.1160
1781304882329010,29.140,1702,5.2135,-0.1160
1781304882349127,29.160,1703,5.2112,-0.1160
1781304882369032,29.180,1704,5.2089,-0.1160
1781304882389019,29.200,1705,5.2066,-0.2000
1781304882409087,29.220,1706,5.2026,-0.2000
1781304882429013,29.240,1707,5.1986,-0.2000
1781304882449135,29.260,1708,5.1946,-0.2000
1781304882469033,29.280,1709,5.1906,-0.2000
1781304882489039,29.300,1710,5.1866,-0.2970
1781304882509083,29.320,1711,5.1806,-0.2970
1781304882529019,29.340,1712,5.1747,-0.2970
1781304882549803,29.360,1713,5.1687,-0.2970
1781304882569129,29.380,1714,5.1628,-0.2970
1781304882589052,29.400,1715,5.1569,-0.4070
1781304882609177,29.420,1716,5.1487,-0.4070
1781304882629021,29.440,1717,5.1406,-0.4070
1781304882649137,29.460,1718,5.1324,-0.4070
1781304882669033,29.480,1719,5.1243,-0.4070
1781304882689017,29.500,1720,5.1162,-0.5280
1781304882709068,29.520,1721,5.1056,-0.5280
1781304882729010,29.540,1722,5.0950,-0.5280
1781304882749089,29.560,1723,5.0845,-0.5280
1781304882769029,29.580,1724,5.0739,-0.5280
1781304882789013,29.600,1725,5.0633,-0.6550
1781304882809074,29.620,1726,5.0502,-0.6550
1781304882829014,29.640,1727,5.0371,-0.6550
1781304882849116,29.660,1728,5.0240,-0.6550
1781304882869028,29.680,1729,5.0109,-0.6550
1781304882889016,29.700,1730,4.9978,-0.7860
1781304882909074,29.720,1731,4.9821,-0.7860
1781304882929017,29.740,1732,4.9664,-0.7860
1781304882949133,29.760,1733,4.9507,-0.7860
1781304882969033,29.780,1734,4.9349,-0.7860
1781304882989023,29.800,1735,4.9192,-0.9130
1781304883009074,29.820,1736,4.9010,-0.9130
1781304883029033,29.840,1737,4.8827,-0.9130
1781304883049272,29.860,1738,4.8644,-0.9130
1781304883069141,29.880,1739,4.8462,-0.9130
1781304883089031,29.900,1740,4.8279,-1.0290
1781304883109067,29.920,1741,4.8073,-1.0290
1781304883129018,29.940,1742,4.7868,-1.0290
1781304883149094,29.960,1743,4.7662,-1.0290
1781304883169052,29.980,1744,4.7456,-1.0290
1781304883189010,30.000,1745,4.7250,-1.1270
1781304883209030,30.020,1746,4.7025,-1.1270
1781304883228973,30.040,1747,4.6799,-1.1270
1781304883249068,30.060,1748,4.6574,-1.1270
1781304883268990,30.080,1749,4.6348,-1.1270
