wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783799647004164,1,-0.0398,-0.0349,-0.0398,-0.0024,-0.0222,11.1317,pid
1783799647004451,1,-0.0443,-0.0398,-0.0443,-0.0024,-0.0059,11.1332,pid
1783799647008865,1,-0.0443,-0.0261,-0.0443,-0.0024,-0.0101,11.1327,pid
1783799647014677,1,-0.0364,-0.0261,-0.0364,-0.0025,-0.0101,11.1327,pid
1783799647018768,1,-0.0364,-0.0443,-0.0364,-0.0025,-0.0101,11.1327,pid
1783799647018950,1,-0.0364,-0.0443,-0.0364,-0.0025,-0.0098,11.1326,pid
1783799647023888,1,-0.0364,-0.0443,-0.0381,-0.0025,-0.0098,11.1326,pid
1783799647024012,1,-0.0381,-0.0443,-0.0381,-0.0025,-0.0098,11.1326,pid
1783799647028867,1,-0.0381,-0.0364,-0.0381,-0.0025,-0.0098,11.1326,pid
1783799647028995,1,-0.0381,-0.0364,-0.0381,-0.0025,-0.0274,11.1306,pid
1783799647033293,1,-0.0381,-0.0364,-0.0296,-0.0025,-0.0274,11.1306,pid
1783799647033534,1,-0.0296,-0.0364,-0.0296,-0.0025,-0.0274,11.1306,pid
1783799647040124,1,-0.0296,-0.0381,-0.0296,-0.0025,-0.0274,11.1306,pid
1783799647040367,1,-0.0296,-0.0381,-0.0296,-0.0025,-0.0454,11.1285,pid
1783799647044887,1,-0.0274,-0.0381,-0.0274,-0.0025,-0.0454,11.1285,pid
1783799647048554,1,-0.0274,-0.0296,-0.0274,-0.0025,-0.0526,11.1273,pid
1783799647052877,1,-0.0274,-0.0296,-0.0304,-0.0025,-0.0526,11.1273,pid
1783799647053145,1,-0.0304,-0.0296,-0.0304,-0.0025,-0.0526,11.1273,pid
1783799647058561,1,-0.0304,-0.0274,-0.0304,-0.0025,-0.0526,11.1273,pid
1783799647058832,1,-0.0304,-0.0274,-0.0304,-0.0025,-0.0687,11.1251,pid
1783799647064551,1,-0.0251,-0.0274,-0.0251,-0.0025,-0.0687,11.1251,pid
1783799647068297,1,-0.0251,-0.0304,-0.0251,-0.0025,-0.0666,11.1246,pid
1783799647072852,1,-0.0317,-0.0304,-0.0317,-0.0025,-0.0666,11.1246,pid
1783799647078512,1,-0.0317,-0.0251,-0.0317,-0.0025,-0.0666,11.1246,pid
1783799647078744,1,-0.0317,-0.0251,-0.0317,-0.0025,-0.0602,11.1246,pid
1783799647083488,1,-0.0337,-0.0251,-0.0337,-0.0025,-0.0602,11.1246,pid
1783799647089877,1,-0.0337,-0.0317,-0.0337,-0.0025,-0.0501,11.1251,pid
1783799647095437,1,-0.0358,-0.0317,-0.0358,-0.0025,-0.0501,11.1251,pid
1783799647103847,1,-0.0485,-0.0337,-0.0485,-0.0025,-0.0156,11.1282,pid
1783799647108208,1,-0.0485,-0.0358,-0.0485,-0.0025,0.0137,11.1311,pid
1783799647114290,1,-0.0498,-0.0358,-0.0498,-0.0025,0.0137,11.1311,pid
1783799647119495,1,-0.0498,-0.0485,-0.0498,-0.0025,0.0345,11.1334,pid
1783799647124517,1,-0.0493,-0.0485,-0.0493,-0.0025,0.0345,11.1334,pid
1783799647129305,1,-0.0493,-0.0498,-0.0493,-0.0025,0.0407,11.1344,pid
1783799647133707,1,-0.0449,-0.0498,-0.0449,-0.0025,0.0407,11.1344,pid
1783799647139410,1,-0.0449,-0.0493,-0.0449,-0.0025,0.0381,11.1345,pid
1783799647143973,1,-0.0417,-0.0493,-0.0417,-0.0025,0.0381,11.1345,pid
1783799647148968,1,-0.0417,-0.0449,-0.0417,-0.0025,0.0496,11.1361,pid
1783799647154208,1,-0.0486,-0.0449,-0.0486,-0.0025,0.0496,11.1361,pid
1783799647158694,1,-0.0486,-0.0417,-0.0486,-0.0025,0.0261,11.1342,pid
1783799647164772,1,-0.0335,-0.0417,-0.0335,-0.0025,0.0261,11.1342,pid
1783799647168485,1,-0.0335,-0.0486,-0.0335,-0.0025,0.0023,11.1319,pid
1783799647173119,1,-0.0335,-0.0486,-0.0311,-0.0025,0.0023,11.1319,pid
1783799647173403,1,-0.0311,-0.0486,-0.0311,-0.0025,0.0023,11.1319,pid
1783799647178633,1,-0.0311,-0.0335,-0.0311,-0.0025,-0.0034,11.1313,pid
1783799647183285,1,-0.0373,-0.0335,-0.0373,-0.0025,-0.0034,11.1313,pid
1783799647189764,1,-0.0373,-0.0311,-0.0373,-0.0025,-0.0334,11.1282,pid
1783799647194035,1,-0.0251,-0.0311,-0.0251,-0.0025,-0.0334,11.1282,pid
1783799647198358,1,-0.0251,-0.0373,-0.0251,-0.0025,-0.0293,11.1283,pid
1783799647203382,1,-0.0381,-0.0373,-0.0381,-0.0025,-0.0293,11.1283,pid
1783799647208085,1,-0.0381,-0.0251,-0.0381,-0.0025,-0.0145,11.1295,pid
1783799647213796,1,-0.0381,-0.0251,-0.0436,-0.0026,-0.0145,11.1295,pid
1783799647214061,1,-0.0436,-0.0251,-0.0436,-0.0026,-0.0145,11.1295,pid
1783799647219243,1,-0.0436,-0.0381,-0.0436,-0.0026,-0.0055,11.1303,pid
1783799647224346,1,-0.0425,-0.0381,-0.0425,-0.0026,-0.0055,11.1303,pid
1783799647229119,1,-0.0425,-0.0436,-0.0425,-0.0026,-0.0055,11.1303,pid
1783799647229343,1,-0.0425,-0.0436,-0.0425,-0.0026,-0.0265,11.1281,pid
1783799647233513,1,-0.0291,-0.0436,-0.0291,-0.0026,-0.0265,11.1281,pid
1783799647240892,1,-0.0291,-0.0425,-0.0291,-0.0026,-0.0763,11.1226,pid
1783799647245225,1,-0.0129,-0.0425,-0.0129,-0.0026,-0.0763,11.1226,pid
1783799647249356,1,-0.0129,-0.0291,-0.0129,-0.0026,-0.1133,11.1179,pid
1783799647253776,1,-0.0131,-0.0291,-0.0131,-0.0026,-0.1133,11.1179,pid
1783799647258584,1,-0.0131,-0.0129,-0.0131,-0.0026,-0.1498,11.1130,pid
1783799647264516,1,-0.0131,-0.0129,-0.0086,-0.0026,-0.1498,11.1130,pid
1783799647264756,1,-0.0086,-0.0129,-0.0086,-0.0026,-0.1498,11.1130,pid
1783799647268360,1,-0.0086,-0.0131,-0.0086,-0.0026,-0.1457,11.1119,pid
1783799647273110,1,-0.0086,-0.0131,-0.0232,-0.0026,-0.1457,11.1119,pid
1783799647273367,1,-0.0232,-0.0131,-0.0232,-0.0026,-0.1457,11.1119,pid
1783799647278374,1,-0.0232,-0.0086,-0.0232,-0.0026,-0.1398,11.1111,pid
1783799647282879,1,-0.0232,-0.0086,-0.0236,-0.0026,-0.1398,11.1111,pid
1783799647282997,1,-0.0236,-0.0086,-0.0236,-0.0026,-0.1398,11.1111,pid
1783799647289680,1,-0.0236,-0.0232,-0.0236,-0.0026,-0.1398,11.1111,pid
1783799647289907,1,-0.0236,-0.0232,-0.0236,-0.0026,-0.1217,11.1116,pid
1783799647294197,1,-0.0293,-0.0232,-0.0293,-0.0026,-0.1217,11.1116,pid
1783799647298251,1,-0.0293,-0.0236,-0.0293,-0.0026,-0.0936,11.1133,pid
1783799647303108,1,-0.0354,-0.0236,-0.0354,-0.0026,-0.0936,11.1133,pid
1783799647308010,1,-0.0354,-0.0293,-0.0354,-0.0026,-0.1117,11.1105,pid
1783799647313923,1,-0.0158,-0.0293,-0.0158,-0.0026,-0.1117,11.1105,pid
1783799647319111,1,-0.0158,-0.0354,-0.0158,-0.0026,-0.1117,11.1105,pid
1783799647319260,1,-0.0158,-0.0354,-0.0158,-0.0026,-0.0710,11.1136,pid
1783799647324266,1,-0.0414,-0.0354,-0.0414,-0.0026,-0.0710,11.1136,pid
1783799647330243,1,-0.0414,-0.0158,-0.0414,-0.0026,-0.0715,11.1128,pid
1783799647334548,1,-0.0414,-0.0158,-0.0257,-0.0026,-0.0715,11.1128,pid
1783799647334684,1,-0.0257,-0.0158,-0.0257,-0.0026,-0.0715,11.1128,pid
1783799647340214,1,-0.0257,-0.0414,-0.0257,-0.0026,-0.0715,11.1128,pid
1783799647340439,1,-0.0257,-0.0414,-0.0257,-0.0026,-0.0456,11.1149,pid
1783799647344702,1,-0.0380,-0.0414,-0.0380,-0.0026,-0.0456,11.1149,pid
1783799647348810,1,-0.0380,-0.0257,-0.0380,-0.0026,-0.0086,11.1183,pid
1783799647353521,1,-0.0380,-0.0257,-0.0460,-0.0026,-0.0086,11.1183,pid
1783799647353797,1,-0.0460,-0.0257,-0.0460,-0.0026,-0.0086,11.1183,pid
1783799647358505,1,-0.0460,-0.0380,-0.0460,-0.0026,0.0011,11.1192,pid
1783799647364498,1,-0.0460,-0.0380,-0.0370,-0.0026,0.0011,11.1192,pid
1783799647364635,1,-0.0370,-0.0380,-0.0370,-0.0026,0.0011,11.1192,pid
1783799647368316,1,-0.0370,-0.0460,-0.0370,-0.0026,0.0011,11.1192,pid
1783799647368496,1,-0.0370,-0.0460,-0.0370,-0.0026,-0.0087,11.1182,pid
1783799647373072,1,-0.0370,-0.0460,-0.0288,-0.0026,-0.0087,11.1182,pid
1783799647373324,1,-0.0288,-0.0460,-0.0288,-0.0026,-0.0087,11.1182,pid
1783799647378410,1,-0.0288,-0.0370,-0.0288,-0.0026,0.0084,11.1199,pid
1783799647382907,1,-0.0288,-0.0370,-0.0407,-0.0026,0.0084,11.1199,pid
1783799647383126,1,-0.0407,-0.0370,-0.0407,-0.0026,0.0084,11.1199,pid
1783799647389620,1,-0.0407,-0.0288,-0.0407,-0.0026,-0.0062,11.1184,pid
1783799647393947,1,-0.0275,-0.0288,-0.0275,-0.0026,-0.0062,11.1184,pid
1783799647399166,1,-0.0275,-0.0407,-0.0275,-0.0026,-0.0112,11.1179,pid
1783799647403518,1,-0.0306,-0.0407,-0.0306,-0.0026,-0.0112,11.1179,pid
1783799647408054,1,-0.0306,-0.0275,-0.0306,-0.0026,-0.0008,11.1188,pid
1783799647413519,1,-0.0375,-0.0275,-0.0375,-0.0026,-0.0008,11.1188,pid
1783799647419210,1,-0.0375,-0.0306,-0.0375,-0.0026,0.0008,11.1190,pid
1783799647424160,1,-0.0345,-0.0306,-0.0345,-0.0026,0.0008,11.1190,pid
1783799647429058,1,-0.0345,-0.0375,-0.0345,-0.0026,-0.0015,11.1188,pid
1783799647433323,1,-0.0330,-0.0375,-0.0330,-0.0026,-0.0015,11.1188,pid
1783799647440138,1,-0.0330,-0.0345,-0.0330,-0.0026,-0.0015,11.1188,pid
1783799647440364,1,-0.0330,-0.0345,-0.0330,-0.0026,-0.0394,11.1148,pid
1783799647444808,1,-0.0157,-0.0345,-0.0157,-0.0026,-0.0394,11.1148,pid
1783799647448682,1,-0.0157,-0.0330,-0.0157,-0.0026,-0.0419,11.1141,pid
1783799647453571,1,-0.0284,-0.0330,-0.0284,-0.0026,-0.0419,11.1141,pid
1783799647461494,1,-0.0284,-0.0157,-0.0284,-0.0026,-0.0577,11.1120,pid
1783799647464408,1,-0.0215,-0.0157,-0.0215,-0.0026,-0.0577,11.1120,pid
1783799647468435,1,-0.0215,-0.0284,-0.0215,-0.0026,-0.0577,11.1120,pid
1783799647468684,1,-0.0215,-0.0284,-0.0215,-0.0026,-0.0484,11.1124,pid
1783799647473133,1,-0.0315,-0.0284,-0.0315,-0.0026,-0.0484,11.1124,pid
1783799647480320,1,-0.0315,-0.0215,-0.0315,-0.0026,-0.0254,11.1144,pid
1783799647484879,1,-0.0389,-0.0215,-0.0389,-0.0026,-0.0254,11.1144,pid
1783799647489776,1,-0.0389,-0.0315,-0.0389,-0.0026,-0.0254,11.1144,pid
1783799647489997,1,-0.0389,-0.0315,-0.0389,-0.0026,-0.0128,11.1154,pid
1783799647494630,1,-0.0364,-0.0315,-0.0364,-0.0026,-0.0128,11.1154,pid
1783799647498562,1,-0.0364,-0.0389,-0.0364,-0.0026,-0.0128,11.1153,pid
1783799647503439,1,-0.0318,-0.0389,-0.0318,-0.0026,-0.0128,11.1153,pid
1783799647508203,1,-0.0318,-0.0364,-0.0318,-0.0026,-0.0090,11.1156,pid
1783799647514413,1,-0.0337,-0.0364,-0.0337,-0.0026,-0.0090,11.1156,pid
1783799647518292,1,-0.0337,-0.0318,-0.0337,-0.0026,-0.0164,11.1147,pid
1783799647523198,1,-0.0287,-0.0318,-0.0287,-0.0026,-0.0164,11.1147,pid
1783799647529547,1,-0.0287,-0.0337,-0.0287,-0.0026,-0.0548,11.1105,pid
1783799647533894,1,-0.0130,-0.0337,-0.0130,-0.0026,-0.0548,11.1105,pid
1783799647539419,1,-0.0130,-0.0287,-0.0130,-0.0026,-0.0502,11.1105,pid
1783799647544287,1,-0.0291,-0.0287,-0.0291,-0.0026,-0.0502,11.1105,pid
1783799647549046,1,-0.0291,-0.0130,-0.0291,-0.0026,-0.0851,11.1063,pid
1783799647553429,1,-0.0104,-0.0130,-0.0104,-0.0026,-0.0851,11.1063,pid
1783799647559024,1,-0.0104,-0.0291,-0.0104,-0.0026,-0.0851,11.1063,pid
1783799647559154,1,-0.0104,-0.0291,-0.0104,-0.0026,-0.0987,11.1040,pid
1783799647565080,1,-0.0163,-0.0291,-0.0163,-0.0027,-0.0987,11.1040,pid
1783799647568599,1,-0.0163,-0.0104,-0.0163,-0.0027,-0.0987,11.1040,pid
1783799647568835,1,-0.0163,-0.0104,-0.0163,-0.0027,-0.1266,11.1001,pid
1783799647573379,1,-0.0074,-0.0104,-0.0074,-0.0027,-0.1266,11.1001,pid
1783799647579051,1,-0.0074,-0.0163,-0.0074,-0.0027,-0.1551,11.0958,pid
1783799647588986,1,-0.0032,-0.0163,-0.0032,-0.0027,-0.1551,11.0958,pid
1783799647590122,1,-0.0032,-0.0074,-0.0032,-0.0027,-0.1551,11.0958,pid
1783799647590344,1,-0.0032,-0.0074,-0.0032,-0.0027,-0.1694,11.0928,pid
1783799647594784,1,-0.0059,-0.0074,-0.0059,-0.0027,-0.1694,11.0928,pid
1783799647598980,1,-0.0059,-0.0032,-0.0059,-0.0027,-0.2038,11.0875,pid
1783799647604153,1,0.0064,-0.0032,0.0064,-0.0026,-0.2038,11.0875,pid
1783799647609020,1,0.0064,-0.0059,0.0064,-0.0026,-0.1862,11.0873,pid
1783799647614409,1,0.0064,-0.0059,-0.0135,-0.0026,-0.1862,11.0873,pid
1783799647614673,1,-0.0135,-0.0059,-0.0135,-0.0026,-0.1862,11.0873,pid
1783799647618759,1,-0.0135,0.0064,-0.0135,-0.0026,-0.1791,11.0862,pid
1783799647623847,1,-0.0092,0.0064,-0.0092,-0.0026,-0.1791,11.0862,pid
1783799647628797,1,-0.0092,-0.0135,-0.0092,-0.0026,-0.1594,11.0865,pid
1783799647632981,1,-0.0150,-0.0135,-0.0150,-0.0026,-0.1594,11.0865,pid
1783799647639992,1,-0.0150,-0.0092,-0.0150,-0.0026,-0.1594,11.0865,pid
1783799647640219,1,-0.0150,-0.0092,-0.0150,-0.0026,-0.1617,11.0846,pid
1783799647644683,1,-0.0055,-0.0092,-0.0055,-0.0026,-0.1617,11.0846,pid
1783799647648349,1,-0.0055,-0.0150,-0.0055,-0.0026,-0.1645,11.0827,pid
1783799647653615,1,-0.0040,-0.0150,-0.0040,-0.0026,-0.1645,11.0827,pid
1783799647663148,1,-0.0040,-0.0055,-0.0040,-0.0026,-0.1642,11.0811,pid
1783799647664316,1,-0.0042,-0.0055,-0.0042,-0.0026,-0.1642,11.0811,pid
1783799647669239,1,-0.0042,-0.0040,-0.0042,-0.0026,-0.1792,11.0779,pid
1783799647674001,1,0.0042,-0.0040,0.0042,-0.0026,-0.1792,11.0779,pid
1783799647678075,1,0.0042,-0.0042,0.0042,-0.0026,-0.1792,11.0779,pid
1783799647678429,1,0.0042,-0.0042,0.0042,-0.0026,-0.1709,11.0770,pid
1783799647682844,1,-0.0042,-0.0042,-0.0042,-0.0026,-0.1709,11.0770,pid
1783799647690685,1,-0.0042,0.0042,-0.0042,-0.0026,-0.1539,11.0770,pid
1783799647694908,1,-0.0082,0.0042,-0.0082,-0.0026,-0.1539,11.0770,pid
1783799647699237,1,-0.0082,-0.0042,-0.0082,-0.0026,-0.1369,11.0773,pid
1783799647704031,1,-0.0091,-0.0042,-0.0091,-0.0026,-0.1369,11.0773,pid
1783799647710714,1,-0.0091,-0.0082,-0.0091,-0.0026,-0.1024,11.0795,pid
1783799647714595,1,-0.0091,-0.0082,-0.0185,-0.0026,-0.1024,11.0795,pid
1783799647714886,1,-0.0185,-0.0082,-0.0185,-0.0026,-0.1024,11.0795,pid
1783799647719105,1,-0.0185,-0.0091,-0.0185,-0.0026,-0.0824,11.0806,pid
1783799647724144,1,-0.0147,-0.0091,-0.0147,-0.0026,-0.0824,11.0806,pid
1783799647730181,1,-0.0147,-0.0185,-0.0147,-0.0026,-0.0894,11.0790,pid
1783799647734526,1,-0.0035,-0.0185,-0.0035,-0.0026,-0.0894,11.0790,pid
1783799647740139,1,-0.0035,-0.0147,-0.0035,-0.0026,-0.0938,11.0777,pid
1783799647744745,1,-0.0034,-0.0147,-0.0034,-0.0026,-0.0938,11.0777,pid
1783799647748752,1,-0.0034,-0.0035,-0.0034,-0.0026,-0.1032,11.0758,pid
1783799647753543,1,0.0000,-0.0035,0.0000,-0.0026,-0.1032,11.0758,pid
1783799647758564,1,0.0000,-0.0034,0.0000,-0.0026,-0.0769,11.0775,pid
1783799647764680,1,-0.0154,-0.0034,-0.0154,-0.0026,-0.0769,11.0775,pid
1783799647768420,1,-0.0154,0.0000,-0.0154,-0.0026,-0.0788,11.0765,pid
1783799647773638,1,-0.0154,0.0000,-0.0044,-0.0026,-0.0788,11.0765,pid
1783799647773888,1,-0.0044,0.0000,-0.0044,-0.0026,-0.0788,11.0765,pid
1783799647778631,1,-0.0044,-0.0154,-0.0044,-0.0026,-0.0754,11.0761,pid
1783799647783409,1,-0.0062,-0.0154,-0.0062,-0.0026,-0.0754,11.0761,pid
1783799647789572,1,-0.0062,-0.0044,-0.0062,-0.0026,-0.0605,11.0769,pid
1783799647793995,1,-0.0117,-0.0044,-0.0117,-0.0026,-0.0605,11.0769,pid
1783799647798343,1,-0.0117,-0.0062,-0.0117,-0.0026,-0.1118,11.0709,pid
1783799647803149,1,-0.0117,-0.0062,0.0188,-0.0026,-0.1118,11.0709,pid
1783799647803399,1,0.0188,-0.0062,0.0188,-0.0026,-0.1118,11.0709,pid
1783799647808050,1,0.0188,-0.0117,0.0188,-0.0026,-0.0991,11.0711,pid
1783799647813567,1,-0.0056,-0.0117,-0.0056,-0.0025,-0.0991,11.0711,pid
1783799647819156,1,-0.0056,0.0188,-0.0056,-0.0025,-0.0991,11.0711,pid
1783799647819393,1,-0.0056,0.0188,-0.0056,-0.0025,-0.1012,11.0699,pid
1783799647824359,1,0.0007,0.0188,0.0007,-0.0025,-0.1012,11.0699,pid
1783799647829034,1,0.0007,-0.0056,0.0007,-0.0025,-0.1084,11.0681,pid
1783799647833400,1,0.0041,-0.0056,0.0041,-0.0025,-0.1084,11.0681,pid
1783799647840359,1,0.0041,0.0007,0.0041,-0.0025,-0.1084,11.0681,pid
1783799647840666,1,0.0041,0.0007,0.0041,-0.0025,-0.1056,11.0674,pid
1783799647845131,1,0.0007,0.0007,0.0007,-0.0025,-0.1056,11.0674,pid
1783799647848739,1,0.0007,0.0041,0.0007,-0.0025,-0.1374,11.0630,pid
1783799647853495,1,0.0177,0.0041,0.0177,-0.0025,-0.1374,11.0630,pid
1783799647858752,1,0.0177,0.0007,0.0177,-0.0025,-0.1440,11.0609,pid
1783799647864740,1,0.0099,0.0007,0.0099,-0.0024,-0.1440,11.0609,pid
1783799647868436,1,0.0099,0.0177,0.0099,-0.0024,-0.1687,11.0569,pid
1783799647873189,1,0.0203,0.0177,0.0203,-0.0024,-0.1687,11.0569,pid
1783799647878816,1,0.0203,0.0099,0.0203,-0.0024,-0.1687,11.0569,pid
1783799647878948,1,0.0203,0.0099,0.0203,-0.0024,-0.1651,11.0556,pid
1783799647883409,1,0.0203,0.0099,0.0106,-0.0024,-0.1651,11.0556,pid
1783799647883630,1,0.0106,0.0099,0.0106,-0.0024,-0.1651,11.0556,pid
1783799647889802,1,0.0106,0.0203,0.0106,-0.0024,-0.1630,11.0541,pid
1783799647894257,1,0.0119,0.0203,0.0119,-0.0024,-0.1630,11.0541,pid
1783799647898629,1,0.0119,0.0106,0.0119,-0.0024,-0.1801,11.0507,pid
1783799647904303,1,0.0220,0.0106,0.0220,-0.0024,-0.1801,11.0507,pid
1783799647908162,1,0.0220,0.0119,0.0220,-0.0024,-0.1771,11.0492,pid
1783799647914383,1,0.0154,0.0119,0.0154,-0.0024,-0.1771,11.0492,pid
1783799647918592,1,0.0154,0.0220,0.0154,-0.0024,-0.1788,11.0473,pid
1783799647923482,1,0.0185,0.0220,0.0185,-0.0024,-0.1788,11.0473,pid
1783799647929640,1,0.0185,0.0154,0.0185,-0.0024,-0.1665,11.0468,pid
1783799647933869,1,0.0185,0.0154,0.0131,-0.0024,-0.1665,11.0468,pid
1783799647933997,1,0.0131,0.0154,0.0131,-0.0024,-0.1665,11.0468,pid
1783799647939355,1,0.0131,0.0185,0.0131,-0.0024,-0.1665,11.0468,pid
1783799647939653,1,0.0131,0.0185,0.0131,-0.0024,-0.1642,11.0454,pid
1783799647945022,1,0.0177,0.0185,0.0177,-0.0024,-0.1642,11.0454,pid
1783799647948104,1,0.0177,0.0131,0.0177,-0.0024,-0.1667,11.0434,pid
1783799647952774,1,0.0208,0.0131,0.0208,-0.0024,-0.1667,11.0434,pid
1783799647959206,1,0.0208,0.0177,0.0208,-0.0024,-0.1409,11.0445,pid
1783799647965190,1,0.0085,0.0177,0.0085,-0.0022,-0.1409,11.0445,pid
1783799647968795,1,0.0085,0.0208,0.0085,-0.0022,-0.1409,11.0445,pid
1783799647968931,1,0.0085,0.0208,0.0085,-0.0022,-0.1347,11.0437,pid
1783799647973539,1,0.0085,0.0208,0.0161,-0.0022,-0.1347,11.0437,pid
1783799647973666,1,0.0161,0.0208,0.0161,-0.0022,-0.1347,11.0437,pid
1783799647978906,1,0.0161,0.0085,0.0161,-0.0022,-0.1347,11.0437,pid
1783799647979028,1,0.0161,0.0085,0.0161,-0.0022,-0.1382,11.0420,pid
1783799647985299,1,0.0209,0.0085,0.0209,-0.0022,-0.1382,11.0420,pid
1783799647990090,1,0.0209,0.0161,0.0209,-0.0022,-0.1099,11.0436,pid
1783799647994546,1,0.0069,0.0161,0.0069,-0.0022,-0.1099,11.0436,pid
1783799647999055,1,0.0069,0.0209,0.0069,-0.0022,-0.1203,11.0414,pid
1783799648008884,1,0.0231,0.0209,0.0231,-0.0022,-0.1203,11.0414,pid
1783799648009301,1,0.0231,0.0069,0.0231,-0.0022,-0.1271,11.0395,pid
1783799648014468,1,0.0233,0.0069,0.0233,-0.0021,-0.1271,11.0395,pid
1783799648018680,1,0.0233,0.0231,0.0233,-0.0021,-0.1307,11.0378,pid
1783799648023696,1,0.0233,0.0231,0.0233,-0.0021,-0.1307,11.0378,pid
1783799648028535,1,0.0233,0.0233,0.0233,-0.0021,-0.1352,11.0361,pid
1783799648032817,1,0.0233,0.0233,0.0250,-0.0021,-0.1352,11.0361,pid
1783799648033053,1,0.0250,0.0233,0.0250,-0.0021,-0.1352,11.0361,pid
1783799648040144,1,0.0250,0.0233,0.0250,-0.0021,-0.1367,11.0346,pid
1783799648044853,1,0.0250,0.0233,0.0250,-0.0021,-0.1367,11.0346,pid
1783799648048594,1,0.0250,0.0250,0.0250,-0.0021,-0.1609,11.0307,pid
1783799648053380,1,0.0370,0.0250,0.0370,-0.0021,-0.1609,11.0307,pid
1783799648058215,1,0.0370,0.0250,0.0370,-0.0021,-0.1609,11.0307,pid
1783799648058344,1,0.0370,0.0250,0.0370,-0.0021,-0.1462,11.0306,pid
1783799648064200,1,0.0220,0.0250,0.0220,-0.0020,-0.1462,11.0306,pid
1783799648067861,1,0.0220,0.0370,0.0220,-0.0020,-0.1462,11.0306,pid
1783799648068040,1,0.0220,0.0370,0.0220,-0.0020,-0.1495,11.0288,pid
1783799648072607,1,0.0220,0.0370,0.0300,-0.0020,-0.1495,11.0288,pid
1783799648072858,1,0.0300,0.0370,0.0300,-0.0020,-0.1495,11.0288,pid
1783799648080543,1,0.0300,0.0220,0.0300,-0.0020,-0.1495,11.0288,pid
1783799648080830,1,0.0300,0.0220,0.0300,-0.0020,-0.1389,11.0284,pid
1783799648085104,1,0.0247,0.0220,0.0247,-0.0020,-0.1389,11.0284,pid
1783799648096736,1,0.0247,0.0300,0.0247,-0.0020,-0.1389,11.0284,pid
1783799648097009,1,0.0224,0.0300,0.0224,-0.0020,-0.1241,11.0286,pid
1783799648099059,1,0.0224,0.0247,0.0224,-0.0020,-0.1241,11.0286,pid
1783799648099301,1,0.0224,0.0247,0.0224,-0.0020,-0.1239,11.0273,pid
1783799648104269,1,0.0286,0.0247,0.0286,-0.0020,-0.1239,11.0273,pid
1783799648108600,1,0.0286,0.0224,0.0286,-0.0020,-0.1073,11.0278,pid
1783799648114378,1,0.0286,0.0224,0.0215,-0.0018,-0.1073,11.0278,pid
1783799648114581,1,0.0215,0.0224,0.0215,-0.0018,-0.1073,11.0278,pid
1783799648118821,1,0.0215,0.0286,0.0215,-0.0018,-0.1073,11.0278,pid
1783799648119059,1,0.0215,0.0286,0.0215,-0.0018,-0.0988,11.0277,pid
1783799648123975,1,0.0243,0.0286,0.0243,-0.0018,-0.0988,11.0277,pid
1783799648129728,1,0.0243,0.0215,0.0243,-0.0018,-0.0988,11.0277,pid
1783799648129993,1,0.0243,0.0215,0.0243,-0.0018,-0.0792,11.0287,pid
1783799648134221,1,0.0186,0.0215,0.0186,-0.0018,-0.0792,11.0287,pid
1783799648139839,1,0.0186,0.0243,0.0186,-0.0018,-0.0792,11.0287,pid
1783799648140061,1,0.0186,0.0243,0.0186,-0.0018,-0.0613,11.0298,pid
1783799648144631,1,0.0178,0.0243,0.0178,-0.0018,-0.0613,11.0298,pid
1783799648148498,1,0.0178,0.0186,0.0178,-0.0018,-0.0524,11.0301,pid
1783799648153235,1,0.0206,0.0186,0.0206,-0.0018,-0.0524,11.0301,pid
1783799648158723,1,0.0206,0.0178,0.0206,-0.0018,-0.0524,11.0301,pid
1783799648158859,1,0.0206,0.0178,0.0206,-0.0018,-0.0405,11.0309,pid
1783799648164508,1,0.0206,0.0178,0.0184,-0.0016,-0.0405,11.0309,pid
1783799648164645,1,0.0184,0.0178,0.0184,-0.0016,-0.0405,11.0309,pid
1783799648168032,1,0.0184,0.0206,0.0184,-0.0016,-0.0405,11.0309,pid
1783799648168204,1,0.0184,0.0206,0.0184,-0.0016,-0.0406,11.0304,pid
1783799648172918,1,0.0231,0.0206,0.0231,-0.0016,-0.0406,11.0304,pid
1783799648178538,1,0.0231,0.0184,0.0231,-0.0016,-0.0580,11.0282,pid
1783799648183116,1,0.0317,0.0184,0.0317,-0.0016,-0.0580,11.0282,pid
1783799648189242,1,0.0317,0.0231,0.0317,-0.0016,-0.0580,11.0282,pid
1783799648189464,1,0.0317,0.0231,0.0317,-0.0016,-0.0608,11.0273,pid
1783799648193614,1,0.0270,0.0231,0.0270,-0.0016,-0.0608,11.0273,pid
1783799648199402,1,0.0270,0.0317,0.0270,-0.0016,-0.0731,11.0254,pid
1783799648202716,1,0.0322,0.0317,0.0322,-0.0016,-0.0731,11.0254,pid
1783799648209109,1,0.0322,0.0270,0.0322,-0.0016,-0.0858,11.0234,pid
1783799648215193,1,0.0343,0.0270,0.0343,-0.0014,-0.0858,11.0234,pid
1783799648219189,1,0.0343,0.0322,0.0343,-0.0014,-0.0858,11.0234,pid
1783799648219432,1,0.0343,0.0322,0.0343,-0.0014,-0.0698,11.0242,pid
1783799648224268,1,0.0225,0.0322,0.0225,-0.0014,-0.0698,11.0242,pid
