wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800185319516,0,0.0000,0.0000,0.0000,1.2491,0.8150,1.1785,off
1783800185319882,0,0.0000,0.0000,0.0000,1.2491,0.8150,1.1785,off
1783800185324036,0,0.0000,0.0000,0.0000,1.2491,0.8184,1.1870,off
1783800185329069,0,0.0000,0.0000,0.0000,1.2491,0.8184,1.1870,off
1783800185333650,0,0.0000,0.0000,0.0000,1.2491,0.8184,1.1870,off
1783800185333997,0,0.0000,0.0000,0.0000,1.2491,0.8077,1.1941,off
1783800185338418,0,0.0000,0.0000,0.0000,1.2491,0.8077,1.1941,off
1783800185346157,0,0.0000,0.0000,0.0000,1.2491,0.8077,1.1941,off
1783800185346454,0,0.0000,0.0000,0.0000,1.2491,0.8104,1.2024,off
1783800185351111,0,0.0000,0.0000,0.0000,1.2491,0.8104,1.2024,off
1783800185351680,0,0.0000,0.0000,0.0000,1.2491,0.8104,1.2024,off
1783800185354595,0,0.0000,0.0000,0.0000,1.2491,0.8104,1.2024,off
1783800185354846,0,0.0000,0.0000,0.0000,1.2491,0.8246,1.2120,off
1783800185359474,0,0.0000,0.0000,0.0000,1.2491,0.8246,1.2120,off
1783800185364605,0,0.0000,0.0000,0.0000,1.2491,0.8228,1.2201,off
1783800185370897,0,0.0000,0.0000,0.0000,1.2514,0.8228,1.2201,off
1783800185371165,0,0.0000,0.0000,0.0000,1.2514,0.8228,1.2201,off
1783800185374491,0,0.0000,0.0000,0.0000,1.2514,0.8228,1.2201,off
1783800185374732,0,0.0000,0.0000,0.0000,1.2514,0.8076,1.2267,off
1783800185379229,0,0.0000,0.0000,0.0000,1.2514,0.8076,1.2267,off
1783800185379471,0,0.0000,0.0000,0.0000,1.2514,0.8076,1.2267,off
1783800185384515,0,0.0000,0.0000,0.0000,1.2514,0.8066,1.2347,off
1783800185389269,0,0.0000,0.0000,0.0000,1.2514,0.8066,1.2347,off
1783800185389542,0,0.0000,0.0000,0.0000,1.2514,0.8066,1.2347,off
1783800185394606,0,0.0000,0.0000,0.0000,1.2514,0.7924,1.2413,off
1783800185399078,0,0.0000,0.0000,0.0000,1.2514,0.7924,1.2413,off
1783800185399211,0,0.0000,0.0000,0.0000,1.2514,0.7924,1.2413,off
1783800185405540,0,0.0000,0.0000,0.0000,1.2514,0.7924,1.2413,off
1783800185405795,0,0.0000,0.0000,0.0000,1.2514,0.7997,1.2500,off
1783800185410496,0,0.0000,0.0000,0.0000,1.2345,0.7997,1.2500,off
1783800185410632,0,0.0000,0.0000,0.0000,1.2345,0.7997,1.2500,off
1783800185413689,0,0.0000,0.0000,0.0000,1.2345,0.7997,1.2500,off
1783800185413818,0,0.0000,0.0000,0.0000,1.2345,0.7926,1.2572,off
1783800185419805,0,0.0000,0.0000,0.0000,1.2345,0.7926,1.2572,off
1783800185420116,0,0.0000,0.0000,0.0000,1.2345,0.7926,1.2572,off
1783800185423983,0,0.0000,0.0000,0.0000,1.2345,0.7926,1.2572,off
1783800185424163,0,0.0000,0.0000,0.0000,1.2345,0.7878,1.2646,off
1783800185429122,0,0.0000,0.0000,0.0000,1.2345,0.7878,1.2646,off
1783800185429273,0,0.0000,0.0000,0.0000,1.2345,0.7878,1.2646,off
1783800185433999,0,0.0000,0.0000,0.0000,1.2345,0.7878,1.2646,off
1783800185434252,0,0.0000,0.0000,0.0000,1.2345,0.7780,1.2715,off
1783800185438619,0,0.0000,0.0000,0.0000,1.2345,0.7780,1.2715,off
1783800185438878,0,0.0000,0.0000,0.0000,1.2345,0.7780,1.2715,off
1783800185444586,0,0.0000,0.0000,0.0000,1.2345,0.7780,1.2715,off
1783800185444901,0,0.0000,0.0000,0.0000,1.2345,0.7747,1.2789,off
1783800185449422,0,0.0000,0.0000,0.0000,1.2345,0.7747,1.2789,off
1783800185449555,0,0.0000,0.0000,0.0000,1.2345,0.7747,1.2789,off
1783800185457470,0,0.0000,0.0000,0.0000,1.2345,0.7808,1.2873,off
1783800185460839,0,0.0000,0.0000,0.0000,1.2254,0.7808,1.2873,off
1783800185464042,0,0.0000,0.0000,0.0000,1.2254,0.7729,1.2943,off
1783800185469955,0,0.0000,0.0000,0.0000,1.2254,0.7729,1.2943,off
1783800185473663,0,0.0000,0.0000,0.0000,1.2254,0.7729,1.2943,off
1783800185473918,0,0.0000,0.0000,0.0000,1.2254,0.7714,1.3019,off
1783800185478634,0,0.0000,0.0000,0.0000,1.2254,0.7714,1.3019,off
1783800185478891,0,0.0000,0.0000,0.0000,1.2254,0.7714,1.3019,off
1783800185484859,0,0.0000,0.0000,0.0000,1.2254,0.7714,1.3019,off
1783800185485099,0,0.0000,0.0000,0.0000,1.2254,0.7646,1.3089,off
1783800185489862,0,0.0000,0.0000,0.0000,1.2254,0.7646,1.3089,off
1783800185490206,0,0.0000,0.0000,0.0000,1.2254,0.7646,1.3089,off
1783800185495266,0,0.0000,0.0000,0.0000,1.2254,0.7646,1.3089,off
1783800185496258,0,0.0000,0.0000,0.0000,1.2254,0.7642,1.3165,off
1783800185499872,0,0.0000,0.0000,0.0000,1.2254,0.7642,1.3165,off
1783800185500141,0,0.0000,0.0000,0.0000,1.2254,0.7642,1.3165,off
1783800185505193,0,0.0000,0.0000,0.0000,1.2254,0.7642,1.3165,off
1783800185505467,0,0.0000,0.0000,0.0000,1.2254,0.7764,1.3254,off
1783800185510100,0,0.0000,0.0000,0.0000,1.2199,0.7764,1.3254,off
1783800185514383,0,0.0000,0.0000,0.0000,1.2199,0.7737,1.3329,off
1783800185519180,0,0.0000,0.0000,0.0000,1.2199,0.7737,1.3329,off
1783800185519441,0,0.0000,0.0000,0.0000,1.2199,0.7737,1.3329,off
1783800185524802,0,0.0000,0.0000,0.0000,1.2199,0.7737,1.3329,off
1783800185525041,0,0.0000,0.0000,0.0000,1.2199,0.7623,1.3394,off
1783800185530053,0,0.0000,0.0000,0.0000,1.2199,0.7623,1.3394,off
1783800185534245,0,0.0000,0.0000,0.0000,1.2199,0.7580,1.3466,off
1783800185538540,0,0.0000,0.0000,0.0000,1.2199,0.7580,1.3466,off
1783800185538808,0,0.0000,0.0000,0.0000,1.2199,0.7580,1.3466,off
1783800185545508,0,0.0000,0.0000,0.0000,1.2199,0.7580,1.3466,off
1783800185545763,0,0.0000,0.0000,0.0000,1.2199,0.7670,1.3551,off
1783800185550566,0,0.0000,0.0000,0.0000,1.2199,0.7670,1.3551,off
1783800185555074,0,0.0000,0.0000,0.0000,1.2199,0.7670,1.3551,off
1783800185555333,0,0.0000,0.0000,0.0000,1.2199,0.7834,1.3645,off
1783800185560064,0,0.0000,0.0000,0.0000,1.2212,0.7834,1.3645,off
1783800185560305,0,0.0000,0.0000,0.0000,1.2212,0.7834,1.3645,off
1783800185564304,0,0.0000,0.0000,0.0000,1.2212,0.7834,1.3645,off
1783800185564552,0,0.0000,0.0000,0.0000,1.2212,0.7843,1.3724,off
1783800185570168,0,0.0000,0.0000,0.0000,1.2212,0.7843,1.3724,off
1783800185570433,0,0.0000,0.0000,0.0000,1.2212,0.7843,1.3724,off
1783800185573799,0,0.0000,0.0000,0.0000,1.2212,0.7843,1.3724,off
1783800185574005,0,0.0000,0.0000,0.0000,1.2212,0.7793,1.3797,off
1783800185579006,0,0.0000,0.0000,0.0000,1.2212,0.7793,1.3797,off
1783800185579250,0,0.0000,0.0000,0.0000,1.2212,0.7793,1.3797,off
1783800185584110,0,0.0000,0.0000,0.0000,1.2212,0.7793,1.3797,off
1783800185584459,0,0.0000,0.0000,0.0000,1.2212,0.7729,1.3868,off
1783800185588999,0,0.0000,0.0000,0.0000,1.2212,0.7729,1.3868,off
1783800185595214,0,0.0000,0.0000,0.0000,1.2212,0.7729,1.3868,off
1783800185595362,0,0.0000,0.0000,0.0000,1.2212,0.7654,1.3938,off
1783800185599610,0,0.0000,0.0000,0.0000,1.2212,0.7654,1.3938,off
1783800185599739,0,0.0000,0.0000,0.0000,1.2212,0.7654,1.3938,off
1783800185605106,0,0.0000,0.0000,0.0000,1.2212,0.7654,1.3938,off
1783800185605340,0,0.0000,0.0000,0.0000,1.2212,0.7717,1.4021,off
1783800185610019,0,0.0000,0.0000,0.0000,1.2204,0.7717,1.4021,off
1783800185614855,0,0.0000,0.0000,0.0000,1.2204,0.7642,1.4090,off
1783800185619074,0,0.0000,0.0000,0.0000,1.2204,0.7642,1.4090,off
1783800185619337,0,0.0000,0.0000,0.0000,1.2204,0.7642,1.4090,off
1783800185624764,0,0.0000,0.0000,0.0000,1.2204,0.7559,1.4158,off
1783800185630195,0,0.0000,0.0000,0.0000,1.2204,0.7559,1.4158,off
1783800185634389,0,0.0000,0.0000,0.0000,1.2204,0.7559,1.4158,off
1783800185634725,0,0.0000,0.0000,0.0000,1.2204,0.7509,1.4228,off
1783800185638928,0,0.0000,0.0000,0.0000,1.2204,0.7509,1.4228,off
1783800185639199,0,0.0000,0.0000,0.0000,1.2204,0.7509,1.4228,off
1783800185645874,0,0.0000,0.0000,0.0000,1.2204,0.7509,1.4228,off
1783800185646219,0,0.0000,0.0000,0.0000,1.2204,0.7593,1.4312,off
1783800185651655,0,0.0000,0.0000,0.0000,1.2204,0.7593,1.4312,off
1783800185654341,0,0.0000,0.0000,0.0000,1.2204,0.7539,1.4383,off
1783800185658748,0,0.0000,0.0000,0.0000,1.2204,0.7539,1.4383,off
1783800185664240,0,0.0000,0.0000,0.0000,1.2204,0.7539,1.4383,off
1783800185664370,0,0.0000,0.0000,0.0000,1.2204,0.7476,1.4451,off
1783800185670748,0,0.0000,0.0000,0.0000,1.2173,0.7476,1.4451,off
1783800185671017,0,0.0000,0.0000,0.0000,1.2173,0.7476,1.4451,off
1783800185673974,0,0.0000,0.0000,0.0000,1.2173,0.7371,1.4515,off
1783800185679259,0,0.0000,0.0000,0.0000,1.2173,0.7371,1.4515,off
1783800185684786,0,0.0000,0.0000,0.0000,1.2173,0.7371,1.4515,off
1783800185685048,0,0.0000,0.0000,0.0000,1.2173,0.7304,1.4582,off
1783800185689603,0,0.0000,0.0000,0.0000,1.2173,0.7304,1.4582,off
1783800185689890,0,0.0000,0.0000,0.0000,1.2173,0.7304,1.4582,off
1783800185694979,0,0.0000,0.0000,0.0000,1.2173,0.7304,1.4582,off
1783800185695124,0,0.0000,0.0000,0.0000,1.2173,0.7234,1.4648,off
1783800185699578,0,0.0000,0.0000,0.0000,1.2173,0.7234,1.4648,off
1783800185699828,0,0.0000,0.0000,0.0000,1.2173,0.7234,1.4648,off
1783800185705940,0,0.0000,0.0000,0.0000,1.2173,0.7234,1.4648,off
1783800185706187,0,0.0000,0.0000,0.0000,1.2173,0.7344,1.4731,off
1783800185710648,0,0.0000,0.0000,0.0000,1.1991,0.7344,1.4731,off
1783800185710778,0,0.0000,0.0000,0.0000,1.1991,0.7344,1.4731,off
1783800185716134,0,0.0000,0.0000,0.0000,1.1991,0.7314,1.4802,off
1783800185719709,0,0.0000,0.0000,0.0000,1.1991,0.7314,1.4802,off
1783800185719962,0,0.0000,0.0000,0.0000,1.1991,0.7314,1.4802,off
1783800185724316,0,0.0000,0.0000,0.0000,1.1991,0.7314,1.4802,off
1783800185724514,0,0.0000,0.0000,0.0000,1.1991,0.7240,1.4867,off
1783800185729668,0,0.0000,0.0000,0.0000,1.1991,0.7240,1.4867,off
1783800185734048,0,0.0000,0.0000,0.0000,1.1991,0.7240,1.4867,off
1783800185734306,0,0.0000,0.0000,0.0000,1.1991,0.7201,1.4935,off
1783800185738752,0,0.0000,0.0000,0.0000,1.1991,0.7201,1.4935,off
1783800185739050,0,0.0000,0.0000,0.0000,1.1991,0.7201,1.4935,off
1783800185745644,0,0.0000,0.0000,0.0000,1.1991,0.7201,1.4935,off
1783800185745948,0,0.0000,0.0000,0.0000,1.1991,0.7301,1.5018,off
1783800185750398,0,0.0000,0.0000,0.0000,1.1991,0.7301,1.5018,off
1783800185750746,0,0.0000,0.0000,0.0000,1.1991,0.7301,1.5018,off
1783800185755322,0,0.0000,0.0000,0.0000,1.1991,0.7408,1.5102,off
1783800185759886,0,0.0000,0.0000,0.0000,1.2024,0.7408,1.5102,off
1783800185760249,0,0.0000,0.0000,0.0000,1.2024,0.7408,1.5102,off
1783800185764021,0,0.0000,0.0000,0.0000,1.2024,0.7376,1.5173,off
1783800185770422,0,0.0000,0.0000,0.0000,1.2024,0.7376,1.5173,off
1783800185773701,0,0.0000,0.0000,0.0000,1.2024,0.7376,1.5173,off
1783800185773903,0,0.0000,0.0000,0.0000,1.2024,0.7262,1.5235,off
1783800185778587,0,0.0000,0.0000,0.0000,1.2024,0.7262,1.5235,off
1783800185778712,0,0.0000,0.0000,0.0000,1.2024,0.7262,1.5235,off
1783800185784690,0,0.0000,0.0000,0.0000,1.2024,0.7262,1.5235,off
1783800185784943,0,0.0000,0.0000,0.0000,1.2024,0.7117,1.5292,off
1783800185789703,0,0.0000,0.0000,0.0000,1.2024,0.7117,1.5292,off
1783800185789978,0,0.0000,0.0000,0.0000,1.2024,0.7117,1.5292,off
1783800185795020,0,0.0000,0.0000,0.0000,1.2024,0.7117,1.5292,off
1783800185795163,0,0.0000,0.0000,0.0000,1.2024,0.7022,1.5353,off
1783800185799490,0,0.0000,0.0000,0.0000,1.2024,0.7022,1.5353,off
1783800185799625,0,0.0000,0.0000,0.0000,1.2024,0.7022,1.5353,off
1783800185806007,0,0.0000,0.0000,0.0000,1.2024,0.7022,1.5353,off
1783800185806265,0,0.0000,0.0000,0.0000,1.2024,0.7004,1.5422,off
1783800185811313,0,0.0000,0.0000,0.0000,1.1884,0.7004,1.5422,off
1783800185811450,0,0.0000,0.0000,0.0000,1.1884,0.7004,1.5422,off
1783800185814103,0,0.0000,0.0000,0.0000,1.1884,0.6874,1.5478,off
1783800185819875,0,0.0000,0.0000,0.0000,1.1884,0.6874,1.5478,off
1783800185820144,0,0.0000,0.0000,0.0000,1.1884,0.6874,1.5478,off
1783800185824214,0,0.0000,0.0000,0.0000,1.1884,0.6874,1.5478,off
1783800185824515,0,0.0000,0.0000,0.0000,1.1884,0.6830,1.5542,off
1783800185829504,0,0.0000,0.0000,0.0000,1.1884,0.6830,1.5542,off
1783800185834220,0,0.0000,0.0000,0.0000,1.1884,0.6830,1.5542,off
1783800185834573,0,0.0000,0.0000,0.0000,1.1884,0.6751,1.5602,off
1783800185838879,0,0.0000,0.0000,0.0000,1.1884,0.6751,1.5602,off
1783800185839161,0,0.0000,0.0000,0.0000,1.1884,0.6751,1.5602,off
1783800185845637,0,0.0000,0.0000,0.0000,1.1884,0.6751,1.5602,off
1783800185845783,0,0.0000,0.0000,0.0000,1.1884,0.6861,1.5681,off
1783800185852032,0,0.0000,0.0000,0.0000,1.1884,0.6861,1.5681,off
1783800185854513,0,0.0000,0.0000,0.0000,1.1884,0.6840,1.5748,off
1783800185858527,0,0.0000,0.0000,0.0000,1.1884,0.6840,1.5748,off
1783800185864046,0,0.0000,0.0000,0.0000,1.1884,0.6745,1.5806,off
1783800185870627,0,0.0000,0.0000,0.0000,1.1794,0.6745,1.5806,off
1783800185874015,0,0.0000,0.0000,0.0000,1.1794,0.6745,1.5806,off
1783800185874172,0,0.0000,0.0000,0.0000,1.1794,0.6768,1.5876,off
1783800185878955,0,0.0000,0.0000,0.0000,1.1794,0.6768,1.5876,off
1783800185884183,0,0.0000,0.0000,0.0000,1.1794,0.6784,1.5945,off
1783800185888930,0,0.0000,0.0000,0.0000,1.1794,0.6784,1.5945,off
1783800185889205,0,0.0000,0.0000,0.0000,1.1794,0.6784,1.5945,off
1783800185894083,0,0.0000,0.0000,0.0000,1.1794,0.6784,1.5945,off
1783800185894391,0,0.0000,0.0000,0.0000,1.1794,0.6721,1.6006,off
1783800185898757,0,0.0000,0.0000,0.0000,1.1794,0.6721,1.6006,off
1783800185899002,0,0.0000,0.0000,0.0000,1.1794,0.6721,1.6006,off
1783800185905019,0,0.0000,0.0000,0.0000,1.1794,0.6721,1.6006,off
1783800185905261,0,0.0000,0.0000,0.0000,1.1794,0.6772,1.6079,off
1783800185909722,0,0.0000,0.0000,0.0000,1.1733,0.6772,1.6079,off
1783800185909859,0,0.0000,0.0000,0.0000,1.1733,0.6772,1.6079,off
1783800185913645,0,0.0000,0.0000,0.0000,1.1733,0.6703,1.6139,off
1783800185919104,0,0.0000,0.0000,0.0000,1.1733,0.6703,1.6139,off
1783800185924662,0,0.0000,0.0000,0.0000,1.1733,0.6703,1.6139,off
1783800185924850,0,0.0000,0.0000,0.0000,1.1733,0.6569,1.6193,off
1783800185929814,0,0.0000,0.0000,0.0000,1.1733,0.6569,1.6193,off
1783800185929953,0,0.0000,0.0000,0.0000,1.1733,0.6569,1.6193,off
1783800185934365,0,0.0000,0.0000,0.0000,1.1733,0.6569,1.6193,off
1783800185934622,0,0.0000,0.0000,0.0000,1.1733,0.6528,1.6254,off
1783800185938898,0,0.0000,0.0000,0.0000,1.1733,0.6528,1.6254,off
1783800185939187,0,0.0000,0.0000,0.0000,1.1733,0.6528,1.6254,off
1783800185945854,0,0.0000,0.0000,0.0000,1.1733,0.6528,1.6254,off
1783800185946007,0,0.0000,0.0000,0.0000,1.1733,0.6493,1.6315,off
1783800185950686,0,0.0000,0.0000,0.0000,1.1733,0.6493,1.6315,off
1783800185950935,0,0.0000,0.0000,0.0000,1.1733,0.6493,1.6315,off
1783800185955304,0,0.0000,0.0000,0.0000,1.1733,0.6493,1.6315,off
1783800185955544,0,0.0000,0.0000,0.0000,1.1733,0.6499,1.6381,off
1783800185959901,0,0.0000,0.0000,0.0000,1.1622,0.6499,1.6381,off
1783800185960151,0,0.0000,0.0000,0.0000,1.1622,0.6499,1.6381,off
1783800185964502,0,0.0000,0.0000,0.0000,1.1622,0.6397,1.6435,off
1783800185970264,0,0.0000,0.0000,0.0000,1.1622,0.6397,1.6435,off
1783800185970416,0,0.0000,0.0000,0.0000,1.1622,0.6397,1.6435,off
1783800185973895,0,0.0000,0.0000,0.0000,1.1622,0.6397,1.6435,off
1783800185974126,0,0.0000,0.0000,0.0000,1.1622,0.6313,1.6490,off
1783800185980084,0,0.0000,0.0000,0.0000,1.1622,0.6313,1.6490,off
1783800185984002,0,0.0000,0.0000,0.0000,1.1622,0.6313,1.6490,off
1783800185984272,0,0.0000,0.0000,0.0000,1.1622,0.6209,1.6543,off
1783800185988848,0,0.0000,0.0000,0.0000,1.1622,0.6209,1.6543,off
1783800185989136,0,0.0000,0.0000,0.0000,1.1622,0.6209,1.6543,off
1783800185994248,0,0.0000,0.0000,0.0000,1.1622,0.6209,1.6543,off
1783800185994546,0,0.0000,0.0000,0.0000,1.1622,0.6127,1.6596,off
1783800185998791,0,0.0000,0.0000,0.0000,1.1622,0.6127,1.6596,off
1783800185998920,0,0.0000,0.0000,0.0000,1.1622,0.6127,1.6596,off
1783800186006909,0,0.0000,0.0000,0.0000,1.1622,0.6208,1.6666,off
1783800186010064,0,0.0000,0.0000,0.0000,1.1444,0.6208,1.6666,off
1783800186010208,0,0.0000,0.0000,0.0000,1.1444,0.6208,1.6666,off
1783800186013453,0,0.0000,0.0000,0.0000,1.1444,0.6208,1.6666,off
1783800186013576,0,0.0000,0.0000,0.0000,1.1444,0.6173,1.6724,off
1783800186019566,0,0.0000,0.0000,0.0000,1.1444,0.6173,1.6724,off
1783800186019718,0,0.0000,0.0000,0.0000,1.1444,0.6173,1.6724,off
1783800186024936,0,0.0000,0.0000,0.0000,1.1444,0.6173,1.6724,off
1783800186025120,0,0.0000,0.0000,0.0000,1.1444,0.6113,1.6780,off
1783800186030204,0,0.0000,0.0000,0.0000,1.1444,0.6113,1.6780,off
1783800186034448,0,0.0000,0.0000,0.0000,1.1444,0.6113,1.6780,off
1783800186034733,0,0.0000,0.0000,0.0000,1.1444,0.6105,1.6840,off
1783800186039049,0,0.0000,0.0000,0.0000,1.1444,0.6105,1.6840,off
1783800186039336,0,0.0000,0.0000,0.0000,1.1444,0.6105,1.6840,off
1783800186046363,0,0.0000,0.0000,0.0000,1.1444,0.6214,1.6913,off
1783800186050799,0,0.0000,0.0000,0.0000,1.1444,0.6214,1.6913,off
1783800186050949,0,0.0000,0.0000,0.0000,1.1444,0.6214,1.6913,off
1783800186054434,0,0.0000,0.0000,0.0000,1.1444,0.6202,1.6973,off
1783800186059197,0,0.0000,0.0000,0.0000,1.1444,0.6202,1.6973,off
1783800186064479,0,0.0000,0.0000,0.0000,1.1444,0.6161,1.7031,off
1783800186070363,0,0.0000,0.0000,0.0000,1.1485,0.6161,1.7031,off
1783800186070572,0,0.0000,0.0000,0.0000,1.1485,0.6161,1.7031,off
1783800186073935,0,0.0000,0.0000,0.0000,1.1485,0.6161,1.7031,off
1783800186074110,0,0.0000,0.0000,0.0000,1.1485,0.6168,1.7094,off
1783800186079064,0,0.0000,0.0000,0.0000,1.1485,0.6168,1.7094,off
1783800186079206,0,0.0000,0.0000,0.0000,1.1485,0.6168,1.7094,off
1783800186084116,0,0.0000,0.0000,0.0000,1.1485,0.6168,1.7094,off
1783800186084376,0,0.0000,0.0000,0.0000,1.1485,0.6144,1.7153,off
1783800186088962,0,0.0000,0.0000,0.0000,1.1485,0.6144,1.7153,off
1783800186089287,0,0.0000,0.0000,0.0000,1.1485,0.6144,1.7153,off
1783800186094389,0,0.0000,0.0000,0.0000,1.1485,0.6144,1.7153,off
1783800186094684,0,0.0000,0.0000,0.0000,1.1485,0.6130,1.7213,off
1783800186098826,0,0.0000,0.0000,0.0000,1.1485,0.6130,1.7213,off
1783800186098974,0,0.0000,0.0000,0.0000,1.1485,0.6130,1.7213,off
1783800186105488,0,0.0000,0.0000,0.0000,1.1485,0.6232,1.7285,off
1783800186110107,0,0.0000,0.0000,0.0000,1.1444,0.6232,1.7285,off
1783800186110257,0,0.0000,0.0000,0.0000,1.1444,0.6232,1.7285,off
1783800186113512,0,0.0000,0.0000,0.0000,1.1444,0.6215,1.7345,off
1783800186119471,0,0.0000,0.0000,0.0000,1.1444,0.6215,1.7345,off
1783800186123800,0,0.0000,0.0000,0.0000,1.1444,0.6215,1.7345,off
1783800186123996,0,0.0000,0.0000,0.0000,1.1444,0.6133,1.7399,off
1783800186129120,0,0.0000,0.0000,0.0000,1.1444,0.6133,1.7399,off
1783800186129397,0,0.0000,0.0000,0.0000,1.1444,0.6133,1.7399,off
1783800186133709,0,0.0000,0.0000,0.0000,1.1444,0.6133,1.7399,off
1783800186134262,0,0.0000,0.0000,0.0000,1.1444,0.6071,1.7454,off
1783800186138499,0,0.0000,0.0000,0.0000,1.1444,0.6071,1.7454,off
1783800186146199,0,0.0000,0.0000,0.0000,1.1444,0.6071,1.7454,off
1783800186146493,0,0.0000,0.0000,0.0000,1.1444,0.6098,1.7517,off
1783800186151211,0,0.0000,0.0000,0.0000,1.1444,0.6098,1.7517,off
1783800186154816,0,0.0000,0.0000,0.0000,1.1444,0.6055,1.7574,off
1783800186159274,0,0.0000,0.0000,0.0000,1.1427,0.6055,1.7574,off
1783800186163554,0,0.0000,0.0000,0.0000,1.1427,0.6055,1.7574,off
1783800186163744,0,0.0000,0.0000,0.0000,1.1427,0.5918,1.7620,off
1783800186169749,0,0.0000,0.0000,0.0000,1.1427,0.5918,1.7620,off
1783800186174477,0,0.0000,0.0000,0.0000,1.1427,0.5918,1.7620,off
1783800186174745,0,0.0000,0.0000,0.0000,1.1427,0.5885,1.7675,off
1783800186179515,0,0.0000,0.0000,0.0000,1.1427,0.5885,1.7675,off
1783800186184768,0,0.0000,0.0000,0.0000,1.1427,0.5868,1.7733,off
1783800186189145,0,0.0000,0.0000,0.0000,1.1427,0.5868,1.7733,off
1783800186189428,0,0.0000,0.0000,0.0000,1.1427,0.5868,1.7733,off
1783800186194514,0,0.0000,0.0000,0.0000,1.1427,0.5868,1.7733,off
1783800186194647,0,0.0000,0.0000,0.0000,1.1427,0.5828,1.7787,off
1783800186198891,0,0.0000,0.0000,0.0000,1.1427,0.5828,1.7787,off
1783800186199122,0,0.0000,0.0000,0.0000,1.1427,0.5828,1.7787,off
1783800186205626,0,0.0000,0.0000,0.0000,1.1427,0.5828,1.7787,off
1783800186205904,0,0.0000,0.0000,0.0000,1.1427,0.5841,1.7847,off
1783800186210868,0,0.0000,0.0000,0.0000,1.1298,0.5841,1.7847,off
1783800186211151,0,0.0000,0.0000,0.0000,1.1298,0.5841,1.7847,off
1783800186213815,0,0.0000,0.0000,0.0000,1.1298,0.5756,1.7896,off
1783800186219771,0,0.0000,0.0000,0.0000,1.1298,0.5756,1.7896,off
1783800186224030,0,0.0000,0.0000,0.0000,1.1298,0.5756,1.7896,off
1783800186224218,0,0.0000,0.0000,0.0000,1.1298,0.5732,1.7951,off
1783800186229810,0,0.0000,0.0000,0.0000,1.1298,0.5732,1.7951,off
1783800186234169,0,0.0000,0.0000,0.0000,1.1298,0.5732,1.7951,off
1783800186234466,0,0.0000,0.0000,0.0000,1.1298,0.5725,1.8008,off
1783800186238326,0,0.0000,0.0000,0.0000,1.1298,0.5725,1.8008,off
1783800186238614,0,0.0000,0.0000,0.0000,1.1298,0.5725,1.8008,off
1783800186245247,0,0.0000,0.0000,0.0000,1.1298,0.5725,1.8008,off
1783800186245413,0,0.0000,0.0000,0.0000,1.1298,0.5768,1.8070,off
1783800186249792,0,0.0000,0.0000,0.0000,1.1298,0.5768,1.8070,off
1783800186249917,0,0.0000,0.0000,0.0000,1.1298,0.5768,1.8070,off
1783800186255570,0,0.0000,0.0000,0.0000,1.1298,0.5817,1.8132,off
1783800186260199,0,0.0000,0.0000,0.0000,1.1269,0.5817,1.8132,off
1783800186264050,0,0.0000,0.0000,0.0000,1.1269,0.5762,1.8185,off
1783800186269955,0,0.0000,0.0000,0.0000,1.1269,0.5762,1.8185,off
1783800186270364,0,0.0000,0.0000,0.0000,1.1269,0.5762,1.8185,off
1783800186273716,0,0.0000,0.0000,0.0000,1.1269,0.5762,1.8185,off
1783800186273974,0,0.0000,0.0000,0.0000,1.1269,0.5763,1.8243,off
1783800186279080,0,0.0000,0.0000,0.0000,1.1269,0.5763,1.8243,off
1783800186284267,0,0.0000,0.0000,0.0000,1.1269,0.5763,1.8243,off
1783800186284550,0,0.0000,0.0000,0.0000,1.1269,0.5741,1.8298,off
1783800186288974,0,0.0000,0.0000,0.0000,1.1269,0.5741,1.8298,off
1783800186289260,0,0.0000,0.0000,0.0000,1.1269,0.5741,1.8298,off
1783800186294096,0,0.0000,0.0000,0.0000,1.1269,0.5741,1.8298,off
1783800186294246,0,0.0000,0.0000,0.0000,1.1269,0.5735,1.8355,off
1783800186298661,0,0.0000,0.0000,0.0000,1.1269,0.5735,1.8355,off
1783800186298896,0,0.0000,0.0000,0.0000,1.1269,0.5735,1.8355,off
1783800186305044,0,0.0000,0.0000,0.0000,1.1269,0.5735,1.8355,off
1783800186305302,0,0.0000,0.0000,0.0000,1.1269,0.5743,1.8413,off
1783800186310582,0,0.0000,0.0000,0.0000,1.1252,0.5743,1.8413,off
1783800186313354,0,0.0000,0.0000,0.0000,1.1252,0.5654,1.8461,off
1783800186319329,0,0.0000,0.0000,0.0000,1.1252,0.5654,1.8461,off
1783800186324790,0,0.0000,0.0000,0.0000,1.1252,0.5654,1.8461,off
1783800186325086,0,0.0000,0.0000,0.0000,1.1252,0.5594,1.8511,off
1783800186330826,0,0.0000,0.0000,0.0000,1.1252,0.5594,1.8511,off
1783800186334574,0,0.0000,0.0000,0.0000,1.1252,0.5558,1.8563,off
1783800186340060,0,0.0000,0.0000,0.0000,1.1252,0.5558,1.8563,off
1783800186345991,0,0.0000,0.0000,0.0000,1.1252,0.5558,1.8563,off
1783800186346282,0,0.0000,0.0000,0.0000,1.1252,0.5724,1.8636,off
1783800186350840,0,0.0000,0.0000,0.0000,1.1252,0.5724,1.8636,off
