wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800147274869,0,0.0000,0.0000,0.0000,0.3935,-0.8742,0.2053,off
1783800147280112,0,0.0000,0.0000,0.0000,0.3935,-0.8583,0.1982,off
1783800147284936,0,0.0000,0.0000,0.0000,0.3935,-0.8583,0.1982,off
1783800147290725,0,0.0000,0.0000,0.0000,0.3935,-0.8415,0.1914,off
1783800147295325,0,0.0000,0.0000,0.0000,0.3935,-0.8415,0.1914,off
1783800147299165,0,0.0000,0.0000,0.0000,0.3935,-0.8242,0.1848,off
1783800147307361,0,0.0000,0.0000,0.0000,0.3935,-0.8242,0.1848,off
1783800147308576,0,0.0000,0.0000,0.0000,0.3935,-0.8068,0.1784,off
1783800147313357,0,0.0000,0.0000,0.0000,0.3937,-0.8068,0.1784,off
1783800147318984,0,0.0000,0.0000,0.0000,0.3937,-0.8068,0.1784,off
1783800147319227,0,0.0000,0.0000,0.0000,0.3937,-0.7895,0.1721,off
1783800147325685,0,0.0000,0.0000,0.0000,0.3937,-0.7895,0.1721,off
1783800147331387,0,0.0000,0.0000,0.0000,0.3937,-0.7762,0.1656,off
1783800147336764,0,0.0000,0.0000,0.0000,0.3937,-0.7762,0.1656,off
1783800147341157,0,0.0000,0.0000,0.0000,0.3937,-0.7629,0.1593,off
1783800147347090,0,0.0000,0.0000,0.0000,0.3937,-0.7629,0.1593,off
1783800147349410,0,0.0000,0.0000,0.0000,0.3937,-0.7629,0.1593,off
1783800147349677,0,0.0000,0.0000,0.0000,0.3937,-0.7463,0.1534,off
1783800147354258,0,0.0000,0.0000,0.0000,0.3937,-0.7463,0.1534,off
1783800147359564,0,0.0000,0.0000,0.0000,0.3937,-0.7307,0.1475,off
1783800147365225,0,0.0000,0.0000,0.0000,0.3937,-0.7307,0.1475,off
1783800147369212,0,0.0000,0.0000,0.0000,0.3937,-0.7307,0.1475,off
1783800147369477,0,0.0000,0.0000,0.0000,0.3937,-0.7199,0.1414,off
1783800147375160,0,0.0000,0.0000,0.0000,0.3937,-0.7199,0.1414,off
1783800147381441,0,0.0000,0.0000,0.0000,0.3937,-0.7024,0.1360,off
1783800147385582,0,0.0000,0.0000,0.0000,0.3937,-0.7024,0.1360,off
1783800147390771,0,0.0000,0.0000,0.0000,0.3937,-0.6868,0.1306,off
1783800147395699,0,0.0000,0.0000,0.0000,0.3937,-0.6868,0.1306,off
1783800147396196,0,0.0000,0.0000,0.0000,0.3937,-0.6868,0.1306,off
1783800147399566,0,0.0000,0.0000,0.0000,0.3937,-0.6868,0.1306,off
1783800147399837,0,0.0000,0.0000,0.0000,0.3937,-0.6695,0.1256,off
1783800147405782,0,0.0000,0.0000,0.0000,0.3937,-0.6695,0.1256,off
1783800147409144,0,0.0000,0.0000,0.0000,0.3937,-0.6546,0.1204,off
1783800147414672,0,0.0000,0.0000,0.0000,0.3937,-0.6546,0.1204,off
1783800147419386,0,0.0000,0.0000,0.0000,0.3937,-0.6347,0.1160,off
1783800147425803,0,0.0000,0.0000,0.0000,0.3937,-0.6347,0.1160,off
1783800147429302,0,0.0000,0.0000,0.0000,0.3937,-0.6347,0.1160,off
1783800147429555,0,0.0000,0.0000,0.0000,0.3937,-0.6111,0.1121,off
1783800147434943,0,0.0000,0.0000,0.0000,0.3937,-0.6111,0.1121,off
1783800147440527,0,0.0000,0.0000,0.0000,0.3937,-0.6111,0.1121,off
1783800147440787,0,0.0000,0.0000,0.0000,0.3937,-0.5883,0.1084,off
1783800147445510,0,0.0000,0.0000,0.0000,0.3937,-0.5883,0.1084,off
1783800147448778,0,0.0000,0.0000,0.0000,0.3937,-0.5665,0.1048,off
1783800147460804,0,0.0000,0.0000,0.0000,0.3937,-0.5665,0.1048,off
1783800147461693,0,0.0000,0.0000,0.0000,0.3937,-0.5665,0.1048,off
1783800147465104,0,0.0000,0.0000,0.0000,0.3937,-0.5665,0.1048,off
1783800147469481,0,0.0000,0.0000,0.0000,0.3937,-0.5237,0.0982,off
1783800147475124,0,0.0000,0.0000,0.0000,0.3937,-0.5237,0.0982,off
1783800147481467,0,0.0000,0.0000,0.0000,0.3937,-0.4994,0.0955,off
1783800147486248,0,0.0000,0.0000,0.0000,0.3937,-0.4994,0.0955,off
1783800147490371,0,0.0000,0.0000,0.0000,0.3937,-0.4994,0.0955,off
1783800147490689,0,0.0000,0.0000,0.0000,0.3937,-0.4742,0.0931,off
1783800147494996,0,0.0000,0.0000,0.0000,0.3937,-0.4742,0.0931,off
1783800147499057,0,0.0000,0.0000,0.0000,0.3937,-0.4742,0.0931,off
1783800147499332,0,0.0000,0.0000,0.0000,0.3937,-0.4559,0.0903,off
1783800147504038,0,0.0000,0.0000,0.0000,0.3937,-0.4559,0.0903,off
1783800147511004,0,0.0000,0.0000,0.0000,0.3937,-0.4330,0.0882,off
1783800147513311,0,0.0000,0.0000,0.0000,0.3937,-0.4330,0.0882,off
1783800147513670,0,0.0000,0.0000,0.0000,0.3937,-0.4330,0.0882,off
1783800147518939,0,0.0000,0.0000,0.0000,0.3937,-0.4064,0.0866,off
1783800147525323,0,0.0000,0.0000,0.0000,0.3937,-0.4064,0.0866,off
1783800147532375,0,0.0000,0.0000,0.0000,0.3937,-0.3845,0.0849,off
1783800147535973,0,0.0000,0.0000,0.0000,0.3937,-0.3845,0.0849,off
1783800147540615,0,0.0000,0.0000,0.0000,0.3937,-0.3845,0.0849,off
1783800147540849,0,0.0000,0.0000,0.0000,0.3937,-0.3669,0.0829,off
1783800147545544,0,0.0000,0.0000,0.0000,0.3937,-0.3669,0.0829,off
1783800147545796,0,0.0000,0.0000,0.0000,0.3937,-0.3669,0.0829,off
1783800147549186,0,0.0000,0.0000,0.0000,0.3937,-0.3460,0.0814,off
1783800147554063,0,0.0000,0.0000,0.0000,0.3937,-0.3460,0.0814,off
1783800147554322,0,0.0000,0.0000,0.0000,0.3937,-0.3460,0.0814,off
1783800147559436,0,0.0000,0.0000,0.0000,0.3937,-0.3226,0.0804,off
1783800147564358,0,0.0000,0.0000,0.0000,0.3937,-0.3226,0.0804,off
1783800147564619,0,0.0000,0.0000,0.0000,0.3937,-0.3226,0.0804,off
1783800147569108,0,0.0000,0.0000,0.0000,0.3937,-0.3226,0.0804,off
1783800147569683,0,0.0000,0.0000,0.0000,0.3937,-0.3047,0.0790,off
1783800147575546,0,0.0000,0.0000,0.0000,0.3937,-0.3047,0.0790,off
1783800147579843,0,0.0000,0.0000,0.0000,0.3937,-0.2882,0.0777,off
1783800147584682,0,0.0000,0.0000,0.0000,0.3937,-0.2882,0.0777,off
1783800147584927,0,0.0000,0.0000,0.0000,0.3937,-0.2882,0.0777,off
1783800147591393,0,0.0000,0.0000,0.0000,0.3937,-0.2731,0.0764,off
1783800147595572,0,0.0000,0.0000,0.0000,0.3937,-0.2731,0.0764,off
1783800147599548,0,0.0000,0.0000,0.0000,0.3937,-0.2559,0.0755,off
1783800147604441,0,0.0000,0.0000,0.0000,0.3937,-0.2559,0.0755,off
1783800147608972,0,0.0000,0.0000,0.0000,0.3937,-0.2407,0.0745,off
1783800147613603,0,0.0000,0.0000,0.0000,0.3937,-0.2407,0.0745,off
1783800147619011,0,0.0000,0.0000,0.0000,0.3937,-0.2407,0.0745,off
1783800147619282,0,0.0000,0.0000,0.0000,0.3937,-0.2276,0.0735,off
1783800147625864,0,0.0000,0.0000,0.0000,0.3937,-0.2276,0.0735,off
1783800147631292,0,0.0000,0.0000,0.0000,0.3937,-0.2163,0.0724,off
1783800147635733,0,0.0000,0.0000,0.0000,0.3937,-0.2163,0.0724,off
1783800147640766,0,0.0000,0.0000,0.0000,0.3937,-0.2163,0.0724,off
1783800147640981,0,0.0000,0.0000,0.0000,0.3937,-0.2032,0.0716,off
1783800147645397,0,0.0000,0.0000,0.0000,0.3937,-0.2032,0.0716,off
1783800147645647,0,0.0000,0.0000,0.0000,0.3937,-0.2032,0.0716,off
1783800147649328,0,0.0000,0.0000,0.0000,0.3937,-0.2032,0.0716,off
1783800147649944,0,0.0000,0.0000,0.0000,0.3937,-0.1924,0.0707,off
1783800147654391,0,0.0000,0.0000,0.0000,0.3937,-0.1924,0.0707,off
1783800147662893,0,0.0000,0.0000,0.0000,0.3937,-0.1837,0.0697,off
1783800147665203,0,0.0000,0.0000,0.0000,0.3937,-0.1837,0.0697,off
1783800147668953,0,0.0000,0.0000,0.0000,0.3937,-0.1733,0.0690,off
1783800147674778,0,0.0000,0.0000,0.0000,0.3937,-0.1733,0.0690,off
1783800147679938,0,0.0000,0.0000,0.0000,0.3937,-0.1653,0.0681,off
1783800147684999,0,0.0000,0.0000,0.0000,0.3937,-0.1653,0.0681,off
1783800147690448,0,0.0000,0.0000,0.0000,0.3937,-0.1653,0.0681,off
1783800147690863,0,0.0000,0.0000,0.0000,0.3937,-0.1594,0.0670,off
1783800147695383,0,0.0000,0.0000,0.0000,0.3937,-0.1594,0.0670,off
1783800147698932,0,0.0000,0.0000,0.0000,0.3937,-0.1518,0.0662,off
1783800147703764,0,0.0000,0.0000,0.0000,0.3937,-0.1518,0.0662,off
1783800147704025,0,0.0000,0.0000,0.0000,0.3937,-0.1518,0.0662,off
1783800147711132,0,0.0000,0.0000,0.0000,0.3937,-0.1429,0.0657,off
1783800147713546,0,0.0000,0.0000,0.0000,0.3937,-0.1429,0.0657,off
1783800147719826,0,0.0000,0.0000,0.0000,0.3937,-0.1429,0.0657,off
1783800147720096,0,0.0000,0.0000,0.0000,0.3937,-0.1402,0.0645,off
1783800147726510,0,0.0000,0.0000,0.0000,0.3937,-0.1402,0.0645,off
1783800147726673,0,0.0000,0.0000,0.0000,0.3937,-0.1402,0.0645,off
1783800147729950,0,0.0000,0.0000,0.0000,0.3937,-0.1356,0.0636,off
1783800147735019,0,0.0000,0.0000,0.0000,0.3937,-0.1356,0.0636,off
1783800147740995,0,0.0000,0.0000,0.0000,0.3937,-0.1356,0.0636,off
1783800147741235,0,0.0000,0.0000,0.0000,0.3937,-0.1295,0.0629,off
1783800147746643,0,0.0000,0.0000,0.0000,0.3937,-0.1295,0.0629,off
1783800147749444,0,0.0000,0.0000,0.0000,0.3937,-0.1295,0.0629,off
1783800147749597,0,0.0000,0.0000,0.0000,0.3937,-0.1222,0.0623,off
1783800147754352,0,0.0000,0.0000,0.0000,0.3937,-0.1222,0.0623,off
1783800147754915,0,0.0000,0.0000,0.0000,0.3937,-0.1222,0.0623,off
1783800147760195,0,0.0000,0.0000,0.0000,0.3937,-0.1212,0.0612,off
1783800147765368,0,0.0000,0.0000,0.0000,0.3937,-0.1212,0.0612,off
1783800147769258,0,0.0000,0.0000,0.0000,0.3937,-0.1212,0.0612,off
1783800147769548,0,0.0000,0.0000,0.0000,0.3937,-0.1184,0.0603,off
1783800147775036,0,0.0000,0.0000,0.0000,0.3937,-0.1184,0.0603,off
1783800147781301,0,0.0000,0.0000,0.0000,0.3937,-0.1140,0.0596,off
1783800147786103,0,0.0000,0.0000,0.0000,0.3937,-0.1140,0.0596,off
1783800147790094,0,0.0000,0.0000,0.0000,0.3937,-0.1140,0.0596,off
1783800147790318,0,0.0000,0.0000,0.0000,0.3937,-0.1084,0.0590,off
1783800147794820,0,0.0000,0.0000,0.0000,0.3937,-0.1084,0.0590,off
1783800147798998,0,0.0000,0.0000,0.0000,0.3937,-0.1084,0.0590,off
1783800147799234,0,0.0000,0.0000,0.0000,0.3937,-0.1056,0.0582,off
1783800147804983,0,0.0000,0.0000,0.0000,0.3937,-0.1056,0.0582,off
1783800147808524,0,0.0000,0.0000,0.0000,0.3937,-0.1056,0.0582,off
1783800147808773,0,0.0000,0.0000,0.0000,0.3937,-0.1014,0.0576,off
1783800147813731,0,0.0000,0.0000,0.0000,0.3937,-0.1014,0.0576,off
1783800147819791,0,0.0000,0.0000,0.0000,0.3937,-0.1014,0.0576,off
1783800147820065,0,0.0000,0.0000,0.0000,0.3937,-0.0998,0.0568,off
1783800147826426,0,0.0000,0.0000,0.0000,0.3937,-0.0998,0.0568,off
1783800147829966,0,0.0000,0.0000,0.0000,0.3937,-0.0968,0.0561,off
1783800147834811,0,0.0000,0.0000,0.0000,0.3937,-0.0968,0.0561,off
1783800147841250,0,0.0000,0.0000,0.0000,0.3937,-0.0968,0.0561,off
1783800147841509,0,0.0000,0.0000,0.0000,0.3937,-0.0926,0.0556,off
1783800147845991,0,0.0000,0.0000,0.0000,0.3937,-0.0926,0.0556,off
1783800147846224,0,0.0000,0.0000,0.0000,0.3937,-0.0926,0.0556,off
1783800147849701,0,0.0000,0.0000,0.0000,0.3937,-0.0926,0.0556,off
1783800147849838,0,0.0000,0.0000,0.0000,0.3937,-0.0876,0.0552,off
1783800147857226,0,0.0000,0.0000,0.0000,0.3937,-0.0876,0.0552,off
1783800147861033,0,0.0000,0.0000,0.0000,0.3937,-0.0891,0.0541,off
1783800147864867,0,0.0000,0.0000,0.0000,0.3937,-0.0891,0.0541,off
1783800147869190,0,0.0000,0.0000,0.0000,0.3937,-0.0889,0.0533,off
1783800147875017,0,0.0000,0.0000,0.0000,0.3937,-0.0889,0.0533,off
1783800147880900,0,0.0000,0.0000,0.0000,0.3937,-0.0889,0.0533,off
1783800147881181,0,0.0000,0.0000,0.0000,0.3937,-0.0873,0.0525,off
1783800147885721,0,0.0000,0.0000,0.0000,0.3937,-0.0873,0.0525,off
1783800147889185,0,0.0000,0.0000,0.0000,0.3937,-0.0873,0.0525,off
1783800147889813,0,0.0000,0.0000,0.0000,0.3937,-0.0880,0.0516,off
1783800147893947,0,0.0000,0.0000,0.0000,0.3937,-0.0880,0.0516,off
1783800147899538,0,0.0000,0.0000,0.0000,0.3937,-0.0880,0.0516,off
1783800147899717,0,0.0000,0.0000,0.0000,0.3937,-0.0872,0.0508,off
1783800147904251,0,0.0000,0.0000,0.0000,0.3937,-0.0872,0.0508,off
1783800147908630,0,0.0000,0.0000,0.0000,0.3937,-0.0872,0.0508,off
1783800147908944,0,0.0000,0.0000,0.0000,0.3937,-0.0851,0.0501,off
1783800147914303,0,0.0000,0.0000,0.0000,0.3937,-0.0851,0.0501,off
1783800147919026,0,0.0000,0.0000,0.0000,0.3937,-0.0851,0.0501,off
1783800147919294,0,0.0000,0.0000,0.0000,0.3937,-0.0819,0.0496,off
1783800147925607,0,0.0000,0.0000,0.0000,0.3937,-0.0819,0.0496,off
1783800147929871,0,0.0000,0.0000,0.0000,0.3937,-0.0778,0.0492,off
1783800147934246,0,0.0000,0.0000,0.0000,0.3937,-0.0778,0.0492,off
1783800147934493,0,0.0000,0.0000,0.0000,0.3937,-0.0778,0.0492,off
1783800147940356,0,0.0000,0.0000,0.0000,0.3937,-0.0731,0.0490,off
1783800147945280,0,0.0000,0.0000,0.0000,0.3937,-0.0731,0.0490,off
1783800147948556,0,0.0000,0.0000,0.0000,0.3937,-0.0731,0.0490,off
1783800147948871,0,0.0000,0.0000,0.0000,0.3937,-0.0715,0.0484,off
1783800147953910,0,0.0000,0.0000,0.0000,0.3937,-0.0715,0.0484,off
1783800147959017,0,0.0000,0.0000,0.0000,0.3937,-0.0690,0.0479,off
1783800147965139,0,0.0000,0.0000,0.0000,0.3937,-0.0690,0.0479,off
1783800147969470,0,0.0000,0.0000,0.0000,0.3937,-0.0657,0.0476,off
1783800147975367,0,0.0000,0.0000,0.0000,0.3937,-0.0657,0.0476,off
1783800147981760,0,0.0000,0.0000,0.0000,0.3937,-0.0619,0.0473,off
1783800147986135,0,0.0000,0.0000,0.0000,0.3937,-0.0619,0.0473,off
1783800147990769,0,0.0000,0.0000,0.0000,0.3937,-0.0619,0.0473,off
1783800147990926,0,0.0000,0.0000,0.0000,0.3937,-0.0648,0.0464,off
1783800147994913,0,0.0000,0.0000,0.0000,0.3937,-0.0648,0.0464,off
1783800147995164,0,0.0000,0.0000,0.0000,0.3937,-0.0648,0.0464,off
1783800147999337,0,0.0000,0.0000,0.0000,0.3937,-0.0662,0.0456,off
1783800148004239,0,0.0000,0.0000,0.0000,0.3937,-0.0662,0.0456,off
1783800148008742,0,0.0000,0.0000,0.0000,0.3937,-0.0663,0.0450,off
1783800148013696,0,0.0000,0.0000,0.0000,0.3937,-0.0663,0.0450,off
1783800148018723,0,0.0000,0.0000,0.0000,0.3937,-0.0663,0.0450,off
1783800148018997,0,0.0000,0.0000,0.0000,0.3937,-0.0653,0.0444,off
1783800148025363,0,0.0000,0.0000,0.0000,0.3937,-0.0653,0.0444,off
1783800148031170,0,0.0000,0.0000,0.0000,0.3937,-0.0669,0.0436,off
1783800148035730,0,0.0000,0.0000,0.0000,0.3937,-0.0669,0.0436,off
1783800148035966,0,0.0000,0.0000,0.0000,0.3937,-0.0669,0.0436,off
1783800148040934,0,0.0000,0.0000,0.0000,0.3937,-0.0669,0.0436,off
1783800148041164,0,0.0000,0.0000,0.0000,0.3937,-0.0672,0.0429,off
1783800148045966,0,0.0000,0.0000,0.0000,0.3937,-0.0672,0.0429,off
1783800148046430,0,0.0000,0.0000,0.0000,0.3937,-0.0672,0.0429,off
1783800148049728,0,0.0000,0.0000,0.0000,0.3937,-0.0672,0.0429,off
1783800148050084,0,0.0000,0.0000,0.0000,0.3937,-0.0663,0.0423,off
1783800148054732,0,0.0000,0.0000,0.0000,0.3937,-0.0663,0.0423,off
1783800148059578,0,0.0000,0.0000,0.0000,0.3937,-0.0663,0.0423,off
1783800148059946,0,0.0000,0.0000,0.0000,0.3937,-0.0645,0.0418,off
1783800148065422,0,0.0000,0.0000,0.0000,0.3937,-0.0645,0.0418,off
1783800148065701,0,0.0000,0.0000,0.0000,0.3937,-0.0645,0.0418,off
1783800148069791,0,0.0000,0.0000,0.0000,0.3937,-0.0618,0.0415,off
1783800148075157,0,0.0000,0.0000,0.0000,0.3937,-0.0618,0.0415,off
1783800148081225,0,0.0000,0.0000,0.0000,0.3937,-0.0586,0.0412,off
1783800148086015,0,0.0000,0.0000,0.0000,0.3937,-0.0586,0.0412,off
1783800148090682,0,0.0000,0.0000,0.0000,0.3937,-0.0586,0.0412,off
1783800148090962,0,0.0000,0.0000,0.0000,0.3937,-0.0549,0.0410,off
1783800148095343,0,0.0000,0.0000,0.0000,0.3937,-0.0549,0.0410,off
1783800148099083,0,0.0000,0.0000,0.0000,0.3937,-0.0549,0.0410,off
1783800148099246,0,0.0000,0.0000,0.0000,0.3937,-0.0509,0.0408,off
1783800148104119,0,0.0000,0.0000,0.0000,0.3937,-0.0509,0.0408,off
1783800148108676,0,0.0000,0.0000,0.0000,0.3937,-0.0466,0.0408,off
1783800148113960,0,0.0000,0.0000,0.0000,0.3937,-0.0466,0.0408,off
1783800148114203,0,0.0000,0.0000,0.0000,0.3937,-0.0466,0.0408,off
1783800148120030,0,0.0000,0.0000,0.0000,0.3937,-0.0423,0.0408,off
1783800148126116,0,0.0000,0.0000,0.0000,0.3937,-0.0423,0.0408,off
1783800148129938,0,0.0000,0.0000,0.0000,0.3937,-0.0423,0.0408,off
1783800148130178,0,0.0000,0.0000,0.0000,0.3937,-0.0415,0.0404,off
1783800148134719,0,0.0000,0.0000,0.0000,0.3937,-0.0415,0.0404,off
1783800148134961,0,0.0000,0.0000,0.0000,0.3937,-0.0415,0.0404,off
1783800148140194,0,0.0000,0.0000,0.0000,0.3937,-0.0402,0.0402,off
1783800148145212,0,0.0000,0.0000,0.0000,0.3937,-0.0402,0.0402,off
1783800148148301,0,0.0000,0.0000,0.0000,0.3937,-0.0402,0.0402,off
1783800148148556,0,0.0000,0.0000,0.0000,0.3937,-0.0384,0.0399,off
1783800148153143,0,0.0000,0.0000,0.0000,0.3937,-0.0384,0.0399,off
1783800148160065,0,0.0000,0.0000,0.0000,0.3937,-0.0363,0.0398,off
1783800148165830,0,0.0000,0.0000,0.0000,0.3937,-0.0363,0.0398,off
1783800148166151,0,0.0000,0.0000,0.0000,0.3937,-0.0363,0.0398,off
1783800148169402,0,0.0000,0.0000,0.0000,0.3937,-0.0363,0.0398,off
1783800148169677,0,0.0000,0.0000,0.0000,0.3937,-0.0411,0.0389,off
1783800148175426,0,0.0000,0.0000,0.0000,0.3937,-0.0411,0.0389,off
1783800148181483,0,0.0000,0.0000,0.0000,0.3937,-0.0444,0.0382,off
1783800148186252,0,0.0000,0.0000,0.0000,0.3937,-0.0444,0.0382,off
1783800148190111,0,0.0000,0.0000,0.0000,0.3937,-0.0444,0.0382,off
1783800148190356,0,0.0000,0.0000,0.0000,0.3937,-0.0465,0.0375,off
1783800148195102,0,0.0000,0.0000,0.0000,0.3937,-0.0465,0.0375,off
1783800148195645,0,0.0000,0.0000,0.0000,0.3937,-0.0465,0.0375,off
1783800148198913,0,0.0000,0.0000,0.0000,0.3937,-0.0465,0.0375,off
1783800148199142,0,0.0000,0.0000,0.0000,0.3937,-0.0475,0.0369,off
1783800148204423,0,0.0000,0.0000,0.0000,0.3937,-0.0475,0.0369,off
1783800148208522,0,0.0000,0.0000,0.0000,0.3937,-0.0475,0.0369,off
1783800148208763,0,0.0000,0.0000,0.0000,0.3937,-0.0512,0.0361,off
1783800148213346,0,0.0000,0.0000,0.0000,0.3937,-0.0512,0.0361,off
1783800148219838,0,0.0000,0.0000,0.0000,0.3937,-0.0534,0.0353,off
1783800148228624,0,0.0000,0.0000,0.0000,0.3937,-0.0534,0.0353,off
1783800148229683,0,0.0000,0.0000,0.0000,0.3937,-0.0534,0.0353,off
1783800148229900,0,0.0000,0.0000,0.0000,0.3937,-0.0544,0.0347,off
1783800148234456,0,0.0000,0.0000,0.0000,0.3937,-0.0544,0.0347,off
1783800148234701,0,0.0000,0.0000,0.0000,0.3937,-0.0544,0.0347,off
1783800148241079,0,0.0000,0.0000,0.0000,0.3937,-0.0544,0.0347,off
1783800148241311,0,0.0000,0.0000,0.0000,0.3937,-0.0543,0.0341,off
1783800148246228,0,0.0000,0.0000,0.0000,0.3937,-0.0543,0.0341,off
1783800148249615,0,0.0000,0.0000,0.0000,0.3937,-0.0543,0.0341,off
1783800148249863,0,0.0000,0.0000,0.0000,0.3937,-0.0533,0.0337,off
1783800148254418,0,0.0000,0.0000,0.0000,0.3937,-0.0533,0.0337,off
1783800148259995,0,0.0000,0.0000,0.0000,0.3937,-0.0516,0.0333,off
1783800148264916,0,0.0000,0.0000,0.0000,0.3937,-0.0516,0.0333,off
1783800148265147,0,0.0000,0.0000,0.0000,0.3937,-0.0516,0.0333,off
1783800148269477,0,0.0000,0.0000,0.0000,0.3937,-0.0494,0.0331,off
1783800148275187,0,0.0000,0.0000,0.0000,0.3937,-0.0494,0.0331,off
1783800148280984,0,0.0000,0.0000,0.0000,0.3937,-0.0494,0.0331,off
1783800148281242,0,0.0000,0.0000,0.0000,0.3937,-0.0466,0.0329,off
1783800148285860,0,0.0000,0.0000,0.0000,0.3937,-0.0466,0.0329,off
1783800148289450,0,0.0000,0.0000,0.0000,0.3937,-0.0435,0.0327,off
1783800148294101,0,0.0000,0.0000,0.0000,0.3937,-0.0435,0.0327,off
1783800148294331,0,0.0000,0.0000,0.0000,0.3937,-0.0435,0.0327,off
1783800148299175,0,0.0000,0.0000,0.0000,0.3937,-0.0435,0.0327,off
1783800148299325,0,0.0000,0.0000,0.0000,0.3937,-0.0402,0.0326,off
1783800148304567,0,0.0000,0.0000,0.0000,0.3937,-0.0402,0.0326,off
1783800148308697,0,0.0000,0.0000,0.0000,0.3937,-0.0402,0.0326,off
1783800148309000,0,0.0000,0.0000,0.0000,0.3937,-0.0367,0.0326,off
1783800148313686,0,0.0000,0.0000,0.0000,0.3937,-0.0367,0.0326,off
1783800148318996,0,0.0000,0.0000,0.0000,0.3937,-0.0367,0.0326,off
1783800148319254,0,0.0000,0.0000,0.0000,0.3937,-0.0332,0.0326,off
1783800148325546,0,0.0000,0.0000,0.0000,0.3937,-0.0332,0.0326,off
1783800148325809,0,0.0000,0.0000,0.0000,0.3937,-0.0332,0.0326,off
1783800148329099,0,0.0000,0.0000,0.0000,0.3937,-0.0332,0.0326,off
1783800148329498,0,0.0000,0.0000,0.0000,0.3937,-0.0297,0.0326,off
1783800148334146,0,0.0000,0.0000,0.0000,0.3937,-0.0297,0.0326,off
1783800148340289,0,0.0000,0.0000,0.0000,0.3937,-0.0262,0.0327,off
1783800148345348,0,0.0000,0.0000,0.0000,0.3937,-0.0262,0.0327,off
1783800148345600,0,0.0000,0.0000,0.0000,0.3937,-0.0262,0.0327,off
1783800148348582,0,0.0000,0.0000,0.0000,0.3937,-0.0262,0.0327,off
1783800148348761,0,0.0000,0.0000,0.0000,0.3937,-0.0229,0.0328,off
1783800148353597,0,0.0000,0.0000,0.0000,0.3937,-0.0229,0.0328,off
1783800148353890,0,0.0000,0.0000,0.0000,0.3937,-0.0229,0.0328,off
1783800148358984,0,0.0000,0.0000,0.0000,0.3937,-0.0197,0.0329,off
1783800148363900,0,0.0000,0.0000,0.0000,0.3937,-0.0197,0.0329,off
1783800148368561,0,0.0000,0.0000,0.0000,0.3937,-0.0197,0.0329,off
1783800148368815,0,0.0000,0.0000,0.0000,0.3937,-0.0166,0.0330,off
1783800148375161,0,0.0000,0.0000,0.0000,0.3937,-0.0166,0.0330,off
1783800148381622,0,0.0000,0.0000,0.0000,0.3937,-0.0138,0.0331,off
1783800148386509,0,0.0000,0.0000,0.0000,0.3937,-0.0138,0.0331,off
1783800148391177,0,0.0000,0.0000,0.0000,0.3937,-0.0138,0.0331,off
1783800148391337,0,0.0000,0.0000,0.0000,0.3937,-0.0112,0.0333,off
1783800148395695,0,0.0000,0.0000,0.0000,0.3937,-0.0112,0.0333,off
1783800148399728,0,0.0000,0.0000,0.0000,0.3937,-0.0124,0.0330,off
1783800148408943,0,0.0000,0.0000,0.0000,0.3937,-0.0124,0.0330,off
1783800148414457,0,0.0000,0.0000,0.0000,0.3937,-0.0124,0.0330,off
1783800148414594,0,0.0000,0.0000,0.0000,0.3937,-0.0124,0.0330,off
1783800148418794,0,0.0000,0.0000,0.0000,0.3937,-0.0124,0.0330,off
1783800148419083,0,0.0000,0.0000,0.0000,0.3937,-0.0137,0.0327,off
1783800148424956,0,0.0000,0.0000,0.0000,0.3937,-0.0137,0.0327,off
1783800148429183,0,0.0000,0.0000,0.0000,0.3937,-0.0139,0.0325,off
1783800148434081,0,0.0000,0.0000,0.0000,0.3937,-0.0139,0.0325,off
1783800148434328,0,0.0000,0.0000,0.0000,0.3937,-0.0139,0.0325,off
1783800148440281,0,0.0000,0.0000,0.0000,0.3937,-0.0139,0.0325,off
1783800148440582,0,0.0000,0.0000,0.0000,0.3937,-0.0174,0.0320,off
1783800148445576,0,0.0000,0.0000,0.0000,0.3937,-0.0174,0.0320,off
1783800148448571,0,0.0000,0.0000,0.0000,0.3937,-0.0174,0.0320,off
1783800148448816,0,0.0000,0.0000,0.0000,0.3937,-0.0237,0.0312,off
1783800148453953,0,0.0000,0.0000,0.0000,0.3937,-0.0237,0.0312,off
1783800148458691,0,0.0000,0.0000,0.0000,0.3937,-0.0237,0.0312,off
1783800148459000,0,0.0000,0.0000,0.0000,0.3937,-0.0286,0.0304,off
1783800148464058,0,0.0000,0.0000,0.0000,0.3937,-0.0286,0.0304,off
1783800148464545,0,0.0000,0.0000,0.0000,0.3937,-0.0286,0.0304,off
1783800148470063,0,0.0000,0.0000,0.0000,0.3937,-0.0322,0.0297,off
1783800148479373,0,0.0000,0.0000,0.0000,0.3937,-0.0322,0.0297,off
1783800148480949,0,0.0000,0.0000,0.0000,0.3937,-0.0347,0.0292,off
1783800148485715,0,0.0000,0.0000,0.0000,0.3937,-0.0347,0.0292,off
1783800148485955,0,0.0000,0.0000,0.0000,0.3937,-0.0347,0.0292,off
1783800148488911,0,0.0000,0.0000,0.0000,0.3937,-0.0347,0.0292,off
1783800148489033,0,0.0000,0.0000,0.0000,0.3937,-0.0399,0.0283,off
