wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783799623423035,14.060,1203,7.7331,0.5500
1783799623444775,14.080,1204,7.7442,0.5500
1783799623463194,14.100,1205,7.7551,0.5500
1783799623483409,14.120,1206,7.7662,0.5500
1783799623503381,14.140,1207,7.7773,0.5500
1783799623523135,14.160,1208,7.7881,0.5500
1783799623544524,14.180,1209,7.7991,0.5500
1783799623564011,14.200,1210,7.8101,0.5500
1783799623584708,14.220,1211,7.8211,0.5500
1783799623603152,14.240,1212,7.8321,0.5500
1783799623623154,14.260,1213,7.8431,0.5500
1783799623643084,14.280,1214,7.8541,0.5500
1783799623663136,14.300,1215,7.8651,0.5500
1783799623683039,14.320,1216,7.8761,0.5500
1783799623703278,14.340,1217,7.8872,0.5500
1783799623723075,14.360,1218,7.8981,0.5500
1783799623743060,14.380,1219,7.9091,0.5500
1783799623763122,14.400,1220,7.9201,0.5500
1783799623783083,14.420,1221,7.9311,0.5500
1783799623803679,14.440,1222,7.9421,0.5500
1783799623823080,14.460,1223,7.9531,0.5500
1783799623845095,14.480,1224,7.9641,0.5500
1783799623863082,14.500,1225,7.9751,0.5500
1783799623883336,14.520,1226,7.9861,0.5500
1783799623903158,14.540,1227,7.9971,0.5500
1783799623923039,14.560,1228,8.0081,0.5500
1783799623943024,14.580,1229,8.0191,0.5500
1783799623965283,14.602,1230,8.0313,0.5500
1783799623983043,14.620,1231,8.0411,0.5500
1783799624003060,14.640,1232,8.0521,0.5500
1783799624023080,14.660,1233,8.0631,0.5500
1783799624043113,14.680,1234,8.0741,0.5500
1783799624063175,14.700,1235,8.0851,0.5500
1783799624083034,14.720,1236,8.0961,0.5500
1783799624103119,14.740,1237,8.1071,0.5500
1783799624123083,14.760,1238,8.1181,0.5500
1783799624143087,14.780,1239,8.1291,0.5500
1783799624163281,14.800,1240,8.1401,0.5500
1783799624183038,14.820,1241,8.1511,0.5500
1783799624203246,14.840,1242,8.1621,0.5500
1783799624223067,14.860,1243,8.1731,0.5500
1783799624243021,14.880,1244,8.1841,0.5500
1783799624263046,14.900,1245,8.1951,0.5500
1783799624283059,14.920,1246,8.2061,0.5500
1783799624302941,14.940,1247,8.2171,0.5500
1783799624323083,14.960,1248,8.2281,0.5500
1783799624343879,14.980,1249,8.2391,0.5500
1783799624363059,15.000,1250,8.2501,0.5500
1783799624383067,15.020,1251,8.2611,0.5500
1783799624405464,15.043,1252,8.2734,0.5500
1783799624423019,15.060,1253,8.2831,0.5500
1783799624443017,15.080,1254,8.2941,0.5500
1783799624463361,15.100,1255,8.3051,0.5500
1783799624483302,15.120,1256,8.3161,0.5500
1783799624503031,15.140,1257,8.3271,0.5500
1783799624523194,15.160,1258,8.3381,0.5500
1783799624543063,15.180,1259,8.3491,0.5500
1783799624563692,15.200,1260,8.3601,0.5500
1783799624583043,15.220,1261,8.3711,0.5500
1783799624603032,15.240,1262,8.3821,0.5500
1783799624623114,15.260,1263,8.3931,0.5500
1783799624643709,15.280,1264,8.4041,0.5500
1783799624664113,15.300,1265,8.4151,0.5500
1783799624683047,15.320,1266,8.4261,0.5500
1783799624703057,15.340,1267,8.4371,0.5500
1783799624723085,15.360,1268,8.4481,0.5500
1783799624744745,15.380,1269,8.4591,0.5500
1783799624763077,15.400,1270,8.4701,0.5500
1783799624783043,15.420,1271,8.4811,0.5500
1783799624803148,15.440,1272,8.4921,0.5500
1783799624823018,15.460,1273,8.5031,0.5500
1783799624843194,15.480,1274,8.5141,0.5500
1783799624863092,15.500,1275,8.5251,0.5500
1783799624883038,15.520,1276,8.5361,0.5500
1783799624903026,15.540,1277,8.5471,0.5500
1783799624923043,15.560,1278,8.5581,0.5500
1783799624943056,15.580,1279,8.5691,0.5500
1783799624963157,15.600,1280,8.5801,0.5500
1783799624983038,15.620,1281,8.5911,0.5500
1783799625003155,15.640,1282,8.6021,0.5500
1783799625023091,15.660,1283,8.6131,0.5500
1783799625044611,15.680,1284,8.6241,0.5500
1783799625063132,15.700,1285,8.6351,0.5500
1783799625083028,15.720,1286,8.6461,0.5500
1783799625103094,15.740,1287,8.6571,0.5500
1783799625123091,15.760,1288,8.6681,0.5500
1783799625144795,15.780,1289,8.6791,0.5500
1783799625163096,15.800,1290,8.6901,0.5500
1783799625183061,15.820,1291,8.7011,0.5500
1783799625203095,15.840,1292,8.7121,0.5500
1783799625223084,15.860,1293,8.7231,0.5500
1783799625243103,15.880,1294,8.7341,0.5500
1783799625264174,15.901,1295,8.7457,0.5500
1783799625283097,15.920,1296,8.7561,0.5500
1783799625303029,15.940,1297,8.7671,0.5500
1783799625323503,15.960,1298,8.7781,0.5500
1783799625343081,15.980,1299,8.7891,0.5500
1783799625363091,16.000,1300,8.8001,0.5500
1783799625383032,16.020,1301,8.8111,0.5500
1783799625403041,16.040,1302,8.8221,0.5500
1783799625423046,16.060,1303,8.8331,0.5500
1783799625444668,16.080,1304,8.8441,0.5500
1783799625463109,16.100,1305,8.8551,0.5500
1783799625483041,16.120,1306,8.8661,0.5500
1783799625503015,16.140,1307,8.8771,0.5500
1783799625523127,16.160,1308,8.8881,0.5500
1783799625543092,16.180,1309,8.8991,0.5500
1783799625563050,16.200,1310,8.9101,0.5500
1783799625583013,16.220,1311,8.9211,0.5500
1783799625603192,16.240,1312,8.9321,0.5500
1783799625623059,16.260,1313,8.9431,0.5500
1783799625643573,16.281,1314,8.9543,0.5500
1783799625663104,16.300,1315,8.9651,0.5500
1783799625683056,16.320,1316,8.9761,0.5500
1783799625703592,16.340,1317,8.9871,0.5500
1783799625723418,16.360,1318,8.9981,0.5500
1783799625743059,16.380,1319,9.0091,0.5500
1783799625763147,16.400,1320,9.0201,0.5500
1783799625783685,16.421,1321,9.0314,0.5500
1783799625803134,16.440,1322,9.0421,0.5500
1783799625823031,16.460,1323,9.0531,0.5500
1783799625843067,16.480,1324,9.0641,0.5500
1783799625863065,16.500,1325,9.0751,0.5500
1783799625883290,16.520,1326,9.0862,0.5500
1783799625903052,16.540,1327,9.0971,0.5500
1783799625923057,16.560,1328,9.1081,0.5500
1783799625943018,16.580,1329,9.1191,0.5500
1783799625963166,16.600,1330,9.1301,0.5500
1783799625983037,16.620,1331,9.1411,0.5500
1783799626003061,16.640,1332,9.1521,0.5500
1783799626023037,16.660,1333,9.1631,0.5500
1783799626044928,16.680,1334,9.1741,0.5500
1783799626063102,16.700,1335,9.1851,0.5500
1783799626085003,16.720,1336,9.1961,0.5500
1783799626105289,16.740,1337,9.2071,0.5500
1783799626124451,16.760,1338,9.2181,0.5500
1783799626143030,16.780,1339,9.2291,0.5500
1783799626164016,16.800,1340,9.2401,0.5500
1783799626183055,16.820,1341,9.2511,0.5500
1783799626203123,16.840,1342,9.2621,0.5500
1783799626223088,16.860,1343,9.2731,0.5500
1783799626243332,16.880,1344,9.2841,0.5500
1783799626263124,16.900,1345,9.2951,0.5500
1783799626283032,16.920,1346,9.3061,0.5500
1783799626303035,16.940,1347,9.3171,0.5500
1783799626323061,16.960,1348,9.3281,0.5500
1783799626343542,16.980,1349,9.3391,0.5500
1783799626363075,17.000,1350,9.3501,0.5500
1783799626383037,17.020,1351,9.3611,0.5500
1783799626403029,17.040,1352,9.3721,0.5500
1783799626423167,17.060,1353,9.3831,0.5500
1783799626443438,17.080,1354,9.3943,0.5500
1783799626463540,17.101,1355,9.4053,0.5500
1783799626483020,17.120,1356,9.4161,0.5500
1783799626506380,17.140,1357,9.4271,0.5500
1783799626523573,17.160,1358,9.4381,0.5500
1783799626545040,17.180,1359,9.4491,0.5500
1783799626563078,17.200,1360,9.4601,0.5500
1783799626583197,17.220,1361,9.4712,0.5500
1783799626603216,17.240,1362,9.4821,0.5500
1783799626623070,17.260,1363,9.4931,0.5500
1783799626643128,17.280,1364,9.5041,0.5500
1783799626663096,17.300,1365,9.5151,0.5500
1783799626683327,17.320,1366,9.5261,0.5500
1783799626703065,17.340,1367,9.5371,0.5500
1783799626723293,17.360,1368,9.5481,0.5500
1783799626743051,17.380,1369,9.5591,0.5500
1783799626763294,17.400,1370,9.5701,0.5500
1783799626783035,17.420,1371,9.5811,0.5500
1783799626803115,17.440,1372,9.5921,0.5500
1783799626823170,17.460,1373,9.6031,0.5500
1783799626843170,17.480,1374,9.6141,0.5500
1783799626863937,17.500,1375,9.6251,0.5500
1783799626883085,17.520,1376,9.6361,0.5500
1783799626903089,17.540,1377,9.6471,0.5500
1783799626923038,17.560,1378,9.6581,0.5500
1783799626944314,17.580,1379,9.6691,0.5500
1783799626963064,17.600,1380,9.6801,0.5500
1783799626983081,17.620,1381,9.6911,0.5500
1783799627003128,17.640,1382,9.7021,0.5500
1783799627023181,17.660,1383,9.7131,0.5500
1783799627044999,17.680,1384,9.7241,0.5500
1783799627063071,17.700,1385,9.7351,0.5500
1783799627085757,17.720,1386,9.7461,0.5500
1783799627103368,17.740,1387,9.7572,0.5500
1783799627123089,17.760,1388,9.7681,0.5500
1783799627143030,17.780,1389,9.7791,0.5500
1783799627163163,17.800,1390,9.7901,0.5500
1783799627183032,17.820,1391,9.8011,0.5500
1783799627208947,17.846,1392,9.8154,0.5500
1783799627223179,17.860,1393,9.8231,0.5500
1783799627243239,17.880,1394,9.8341,0.5500
1783799627263007,17.900,1395,9.8451,0.5500
1783799627283103,17.920,1396,9.8561,0.5500
1783799627307433,17.942,1397,9.8683,0.5500
1783799627323052,17.960,1398,9.8781,0.5500
1783799627343659,17.980,1399,9.8891,0.5500
1783799627363381,18.000,1400,9.9002,0.5500
1783799627383048,18.020,1401,9.9111,0.5500
1783799627403031,18.040,1402,9.9221,0.5500
1783799627423200,18.060,1403,9.9331,0.5500
1783799627443077,18.080,1404,9.9441,0.5500
1783799627464767,18.100,1405,9.9551,0.5500
1783799627483154,18.120,1406,9.9661,0.5500
1783799627503170,18.140,1407,9.9771,0.5500
1783799627523048,18.160,1408,9.9881,0.5500
1783799627543105,18.180,1409,9.9991,0.5500
1783799627563053,18.200,1410,10.0101,0.5500
1783799627583382,18.220,1411,10.0212,0.5500
1783799627603042,18.240,1412,10.0321,0.5500
1783799627623051,18.260,1413,10.0431,0.5500
1783799627643174,18.280,1414,10.0541,0.5500
1783799627663116,18.300,1415,10.0651,0.5500
1783799627683112,18.320,1416,10.0761,0.5500
1783799627703244,18.340,1417,10.0871,0.5500
1783799627724750,18.360,1418,10.0981,0.5500
1783799627743835,18.380,1419,10.1091,0.5500
1783799627764610,18.400,1420,10.1201,0.5500
1783799627783116,18.420,1421,10.1311,0.5500
1783799627803028,18.440,1422,10.1421,0.5500
1783799627823043,18.460,1423,10.1531,0.5500
1783799627843079,18.480,1424,10.1641,0.5500
1783799627863094,18.500,1425,10.1751,0.5500
1783799627883037,18.520,1426,10.1861,0.5500
1783799627903132,18.540,1427,10.1971,0.5500
1783799627923031,18.560,1428,10.2081,0.5500
1783799627943033,18.580,1429,10.2191,0.5500
1783799627963159,18.600,1430,10.2301,0.5500
1783799627983054,18.620,1431,10.2411,0.5500
1783799628003291,18.640,1432,10.2521,0.5500
1783799628023195,18.660,1433,10.2631,0.5500
1783799628043077,18.680,1434,10.2741,0.5500
1783799628063108,18.700,1435,10.2851,0.5500
1783799628083028,18.720,1436,10.2961,0.5500
1783799628103172,18.740,1437,10.3071,0.5500
1783799628123144,18.760,1438,10.3181,0.5500
1783799628143062,18.780,1439,10.3291,0.5500
1783799628163134,18.800,1440,10.3401,0.5500
1783799628183412,18.820,1441,10.3511,0.5500
1783799628203408,18.840,1442,10.3622,0.5500
1783799628223060,18.860,1443,10.3731,0.5500
1783799628243135,18.880,1444,10.3841,0.5500
1783799628263183,18.900,1445,10.3951,0.5500
1783799628283117,18.920,1446,10.4061,0.5500
1783799628303105,18.940,1447,10.4171,0.5500
1783799628323153,18.960,1448,10.4281,0.5500
1783799628344052,18.980,1449,10.4391,0.5500
1783799628364395,19.001,1450,10.4508,0.5500
1783799628382962,19.020,1451,10.4611,0.5500
1783799628403187,19.040,1452,10.4721,0.5500
1783799628423044,19.060,1453,10.4831,0.5500
1783799628444039,19.080,1454,10.4941,0.5500
1783799628463111,19.100,1455,10.5051,0.5500
1783799628483039,19.120,1456,10.5161,0.5500
1783799628503117,19.140,1457,10.5271,0.5500
1783799628523087,19.160,1458,10.5381,0.5500
1783799628544639,19.180,1459,10.5491,0.5500
1783799628563297,19.200,1460,10.5601,0.5500
1783799628583018,19.220,1461,10.5711,0.5500
1783799628604117,19.240,1462,10.5821,0.5500
1783799628623340,19.260,1463,10.5931,0.5500
1783799628643103,19.280,1464,10.6041,0.5500
1783799628663124,19.300,1465,10.6151,0.5500
1783799628683035,19.320,1466,10.6261,0.5500
1783799628713062,19.350,1467,10.6426,0.5500
1783799628723159,19.360,1468,10.6481,0.5500
1783799628743076,19.380,1469,10.6591,0.5500
1783799628763095,19.400,1470,10.6701,0.5500
1783799628783050,19.420,1471,10.6811,0.5500
1783799628803061,19.440,1472,10.6921,0.5500
1783799628823104,19.460,1473,10.7031,0.5500
1783799628843085,19.480,1474,10.7141,0.5500
1783799628863099,19.500,1475,10.7251,0.5500
1783799628883123,19.520,1476,10.7361,0.5500
1783799628903087,19.540,1477,10.7471,0.5500
1783799628923077,19.560,1478,10.7581,0.5500
1783799628944568,19.580,1479,10.7691,0.5500
1783799628963162,19.600,1480,10.7801,0.5500
1783799628983810,19.620,1481,10.7912,0.5500
1783799629003820,19.640,1482,10.8022,0.5500
1783799629023097,19.660,1483,10.8131,0.5500
1783799629043747,19.680,1484,10.8241,0.5500
1783799629063113,19.700,1485,10.8351,0.5500
1783799629083124,19.720,1486,10.8461,0.5500
1783799629103112,19.740,1487,10.8571,0.5500
1783799629123190,19.760,1488,10.8681,0.5500
1783799629143983,19.780,1489,10.8791,0.5500
1783799629163300,19.800,1490,10.8901,0.5500
1783799629183120,19.820,1491,10.9011,0.5500
1783799629203553,19.840,1492,10.9121,0.5500
1783799629223158,19.860,1493,10.9231,0.5500
1783799629243366,19.880,1494,10.9341,0.5500
1783799629263158,19.900,1495,10.9451,0.5500
1783799629283609,19.920,1496,10.9561,0.5500
1783799629303043,19.940,1497,10.9671,0.5500
1783799629323000,19.960,1498,10.9781,0.5500
1783799629344234,19.980,1499,10.9891,0.5500
1783799629363919,20.001,1500,11.0000,0.0000
1783799629383092,20.020,1501,11.0000,0.0000
1783799629403078,20.040,1502,11.0000,0.0000
1783799629423387,20.060,1503,11.0000,0.0000
1783799629444476,20.080,1504,11.0000,0.0000
1783799629463084,20.100,1505,11.0000,0.0000
1783799629483097,20.120,1506,11.0000,0.0000
1783799629503031,20.140,1507,11.0000,0.0000
1783799629523058,20.160,1508,11.0000,0.0000
1783799629542992,20.180,1509,11.0000,0.0000
1783799629563087,20.200,1510,11.0000,0.0000
1783799629583668,20.220,1511,11.0000,0.0000
1783799629603361,20.240,1512,11.0000,0.0000
1783799629623066,20.260,1513,11.0000,0.0000
1783799629643571,20.280,1514,11.0000,0.0000
1783799629663109,20.300,1515,11.0000,0.0000
1783799629683020,20.320,1516,11.0000,0.0000
1783799629703202,20.340,1517,11.0000,0.0000
1783799629723238,20.360,1518,11.0000,0.0000
1783799629743047,20.380,1519,11.0000,0.0000
1783799629763107,20.400,1520,11.0000,0.0000
1783799629784778,20.420,1521,11.0000,0.0000
1783799629805607,20.443,1522,11.0000,0.0000
1783799629823064,20.460,1523,11.0000,0.0000
1783799629843067,20.480,1524,11.0000,0.0000
1783799629863085,20.500,1525,11.0000,0.0000
1783799629883033,20.520,1526,11.0000,0.0000
1783799629905352,20.542,1527,11.0000,0.0000
1783799629923047,20.560,1528,11.0000,0.0000
1783799629944542,20.580,1529,11.0000,0.0000
1783799629963144,20.600,1530,11.0000,0.0000
1783799629983061,20.620,1531,11.0000,0.0000
1783799630003472,20.640,1532,11.0000,0.0000
1783799630023080,20.660,1533,11.0000,0.0000
1783799630044571,20.680,1534,11.0000,0.0000
1783799630063055,20.700,1535,11.0000,0.0000
1783799630083018,20.720,1536,11.0000,0.0000
1783799630103023,20.740,1537,11.0000,0.0000
1783799630123293,20.760,1538,11.0000,0.0000
1783799630143095,20.780,1539,11.0000,0.0000
1783799630163058,20.800,1540,11.0000,0.0000
1783799630183045,20.820,1541,11.0000,0.0000
1783799630208336,20.843,1542,11.0000,0.0000
1783799630223181,20.860,1543,11.0000,0.0000
1783799630243623,20.880,1544,11.0000,0.0000
1783799630263158,20.900,1545,11.0000,0.0000
1783799630283020,20.920,1546,11.0000,0.0000
1783799630303067,20.940,1547,11.0000,0.0000
1783799630323045,20.960,1548,11.0000,0.0000
1783799630344082,20.980,1549,11.0000,0.0000
1783799630363635,21.000,1550,11.0000,0.0000
1783799630383567,21.020,1551,11.0000,0.0000
1783799630404151,21.040,1552,11.0000,0.0000
1783799630423023,21.060,1553,11.0000,0.0000
1783799630443262,21.080,1554,11.0000,0.0000
1783799630463094,21.100,1555,11.0000,0.0000
1783799630483025,21.120,1556,11.0000,0.0000
1783799630503151,21.140,1557,11.0000,0.0000
1783799630523695,21.161,1558,11.0000,0.0000
1783799630543067,21.180,1559,11.0000,0.0000
1783799630563060,21.200,1560,11.0000,0.0000
1783799630583246,21.220,1561,11.0000,0.0000
1783799630603031,21.240,1562,11.0000,0.0000
1783799630623019,21.260,1563,11.0000,0.0000
1783799630645068,21.280,1564,11.0000,0.0000
1783799630663401,21.300,1565,11.0000,0.0000
1783799630683218,21.320,1566,11.0000,0.0000
1783799630703256,21.340,1567,11.0000,0.0000
1783799630723132,21.360,1568,11.0000,0.0000
1783799630745132,21.380,1569,11.0000,0.0000
1783799630763086,21.400,1570,11.0000,0.0000
1783799630783031,21.420,1571,11.0000,0.0000
1783799630803018,21.440,1572,11.0000,0.0000
1783799630823067,21.460,1573,11.0000,0.0000
1783799630843490,21.481,1574,11.0000,0.0000
1783799630863079,21.500,1575,11.0000,0.0000
1783799630883025,21.520,1576,11.0000,0.0000
1783799630903160,21.540,1577,11.0000,0.0000
1783799630923305,21.560,1578,11.0000,0.0000
1783799630943018,21.580,1579,11.0000,0.0000
1783799630963226,21.600,1580,11.0000,0.0000
1783799630983019,21.620,1581,11.0000,0.0000
1783799631004218,21.640,1582,11.0000,0.0000
1783799631023070,21.660,1583,11.0000,0.0000
1783799631043940,21.680,1584,11.0000,0.0000
1783799631063229,21.700,1585,11.0000,0.0000
1783799631084294,21.720,1586,11.0000,0.0000
1783799631103078,21.740,1587,11.0000,0.0000
1783799631123222,21.760,1588,11.0000,0.0000
1783799631143045,21.780,1589,11.0000,0.0000
1783799631163279,21.800,1590,11.0000,0.0000
1783799631183036,21.820,1591,11.0000,0.0000
1783799631203359,21.840,1592,11.0000,0.0000
1783799631223131,21.860,1593,11.0000,0.0000
1783799631243208,21.880,1594,11.0000,0.0000
1783799631263058,21.900,1595,11.0000,0.0000
1783799631283040,21.920,1596,11.0000,0.0000
1783799631303102,21.940,1597,11.0000,0.0000
1783799631323022,21.960,1598,11.0000,0.0000
1783799631343030,21.980,1599,11.0000,0.0000
1783799631363248,22.000,1600,11.0000,0.0000
1783799631383031,22.020,1601,11.0000,0.0000
1783799631403027,22.040,1602,11.0000,0.0000
1783799631423115,22.060,1603,11.0000,0.0000
1783799631443048,22.080,1604,11.0000,0.0000
1783799631471181,22.102,1605,11.0000,0.0000
1783799631484470,22.120,1606,11.0000,0.0000
1783799631503286,22.140,1607,11.0000,0.0000
1783799631523290,22.160,1608,11.0000,0.0000
1783799631543062,22.180,1609,11.0000,0.0000
1783799631563065,22.200,1610,11.0000,0.0000
1783799631583109,22.220,1611,11.0000,0.0000
1783799631603056,22.240,1612,11.0000,0.0000
1783799631623052,22.260,1613,11.0000,0.0000
1783799631643144,22.280,1614,11.0000,0.0000
1783799631663119,22.300,1615,11.0000,0.0000
1783799631683020,22.320,1616,11.0000,0.0000
1783799631703923,22.341,1617,11.0000,0.0000
1783799631723087,22.360,1618,11.0000,0.0000
1783799631743138,22.380,1619,11.0000,0.0000
1783799631763189,22.400,1620,11.0000,0.0000
1783799631783076,22.420,1621,11.0000,0.0000
1783799631803085,22.440,1622,11.0000,0.0000
1783799631823688,22.460,1623,11.0000,0.0000
1783799631843132,22.480,1624,11.0000,0.0000
1783799631863125,22.500,1625,11.0000,0.0000
1783799631883133,22.520,1626,11.0000,0.0000
1783799631907909,22.545,1627,11.0000,0.0000
1783799631923146,22.560,1628,11.0000,0.0000
1783799631944211,22.580,1629,11.0000,0.0000
1783799631963140,22.600,1630,11.0000,0.0000
1783799631983020,22.620,1631,11.0000,0.0000
1783799632003228,22.640,1632,11.0000,0.0000
1783799632023033,22.660,1633,11.0000,0.0000
1783799632044657,22.680,1634,11.0000,0.0000
1783799632063056,22.700,1635,11.0000,0.0000
1783799632083061,22.720,1636,11.0000,0.0000
1783799632103026,22.740,1637,11.0000,0.0000
1783799632123074,22.760,1638,11.0000,0.0000
1783799632143048,22.780,1639,11.0000,0.0000
1783799632164661,22.800,1640,11.0000,0.0000
1783799632183044,22.820,1641,11.0000,0.0000
1783799632203274,22.840,1642,11.0000,0.0000
1783799632223091,22.860,1643,11.0000,0.0000
1783799632244303,22.880,1644,11.0000,0.0000
1783799632263081,22.900,1645,11.0000,0.0000
1783799632283098,22.920,1646,11.0000,0.0000
1783799632303036,22.940,1647,11.0000,0.0000
1783799632323078,22.960,1648,11.0000,0.0000
1783799632343063,22.980,1649,11.0000,0.0000
1783799632363065,23.000,1650,11.0000,0.0000
1783799632383143,23.020,1651,11.0000,0.0000
1783799632403115,23.040,1652,11.0000,0.0000
1783799632423021,23.060,1653,11.0000,0.0000
1783799632444479,23.080,1654,11.0000,0.0000
1783799632463126,23.100,1655,11.0000,0.0000
1783799632483046,23.120,1656,11.0000,0.0000
1783799632503061,23.140,1657,11.0000,0.0000
1783799632523040,23.160,1658,11.0000,0.0000
1783799632543081,23.180,1659,11.0000,0.0000
1783799632563017,23.200,1660,11.0000,0.0000
1783799632583048,23.220,1661,11.0000,0.0000
1783799632603127,23.240,1662,11.0000,0.0000
1783799632623056,23.260,1663,11.0000,0.0000
1783799632643105,23.280,1664,11.0000,0.0000
1783799632663080,23.300,1665,11.0000,0.0000
1783799632683020,23.320,1666,11.0000,0.0000
1783799632703262,23.340,1667,11.0000,0.0000
1783799632723876,23.360,1668,11.0000,0.0000
1783799632743077,23.380,1669,11.0000,0.0000
1783799632763066,23.400,1670,11.0000,0.0000
1783799632783063,23.420,1671,11.0000,0.0000
1783799632803102,23.440,1672,11.0000,0.0000
1783799632823086,23.460,1673,11.0000,0.0000
1783799632843123,23.480,1674,11.0000,0.0000
1783799632863018,23.500,1675,11.0000,0.0000
1783799632883160,23.520,1676,11.0000,0.0000
1783799632905728,23.543,1677,11.0000,0.0000
1783799632923280,23.560,1678,11.0000,0.0000
1783799632943058,23.580,1679,11.0000,0.0000
1783799632963064,23.600,1680,11.0000,0.0000
1783799632983072,23.620,1681,11.0000,0.0000
1783799633003076,23.640,1682,11.0000,0.0000
1783799633023019,23.660,1683,11.0000,0.0000
1783799633043021,23.680,1684,11.0000,0.0000
1783799633063090,23.700,1685,11.0000,0.0000
1783799633083003,23.720,1686,11.0000,0.0000
1783799633105542,23.743,1687,11.0000,0.0000
1783799633123099,23.760,1688,11.0000,0.0000
1783799633143065,23.780,1689,11.0000,0.0000
1783799633163002,23.800,1690,11.0000,0.0000
1783799633183086,23.820,1691,11.0000,0.0000
1783799633203258,23.840,1692,11.0000,0.0000
1783799633223018,23.860,1693,11.0000,0.0000
1783799633243100,23.880,1694,11.0000,0.0000
1783799633263072,23.900,1695,11.0000,0.0000
1783799633283113,23.920,1696,11.0000,0.0000
1783799633303127,23.940,1697,11.0000,0.0000
1783799633323108,23.960,1698,11.0000,0.0000
1783799633343782,23.980,1699,11.0000,0.0000
1783799633363077,24.000,1700,11.0000,0.0000
1783799633383032,24.020,1701,11.0000,0.0000
1783799633403308,24.040,1702,11.0000,0.0000
1783799633423048,24.060,1703,11.0000,0.0000
1783799633443073,24.080,1704,11.0000,0.0000
1783799633463097,24.100,1705,11.0000,0.0000
1783799633483689,24.120,1706,11.0000,0.0000
1783799633504174,24.140,1707,11.0000,0.0000
1783799633523063,24.160,1708,11.0000,0.0000
1783799633543733,24.180,1709,11.0000,0.0000
1783799633564304,24.200,1710,11.0000,0.0000
1783799633583043,24.220,1711,11.0000,0.0000
1783799633603101,24.240,1712,11.0000,0.0000
1783799633623076,24.260,1713,11.0000,0.0000
1783799633643206,24.280,1714,11.0000,0.0000
1783799633663097,24.300,1715,11.0000,0.0000
1783799633683190,24.320,1716,11.0000,0.0000
1783799633703281,24.340,1717,11.0000,0.0000
1783799633723187,24.360,1718,11.0000,0.0000
1783799633743043,24.380,1719,11.0000,0.0000
1783799633763084,24.400,1720,11.0000,0.0000
1783799633783232,24.420,1721,11.0000,0.0000
1783799633803028,24.440,1722,11.0000,0.0000
1783799633823093,24.460,1723,11.0000,0.0000
1783799633843255,24.480,1724,11.0000,0.0000
1783799633863088,24.500,1725,11.0000,0.0000
1783799633883057,24.520,1726,11.0000,0.0000
1783799633903535,24.541,1727,11.0000,0.0000
1783799633923160,24.560,1728,11.0000,0.0000
1783799633943310,24.580,1729,11.0000,0.0000
1783799633963196,24.600,1730,11.0000,0.0000
1783799633983017,24.620,1731,11.0000,0.0000
1783799634003733,24.640,1732,11.0000,0.0000
1783799634023062,24.660,1733,11.0000,0.0000
1783799634043835,24.680,1734,11.0000,0.0000
1783799634063066,24.700,1735,11.0000,0.0000
1783799634083027,24.720,1736,11.0000,0.0000
1783799634103252,24.740,1737,11.0000,0.0000
1783799634123082,24.760,1738,11.0000,0.0000
1783799634144360,24.780,1739,11.0000,0.0000
1783799634163129,24.800,1740,11.0000,0.0000
1783799634183070,24.820,1741,11.0000,0.0000
1783799634203049,24.840,1742,11.0000,0.0000
1783799634223025,24.860,1743,11.0000,0.0000
1783799634243044,24.880,1744,11.0000,0.0000
1783799634263014,24.900,1745,11.0000,0.0000
1783799634283130,24.920,1746,11.0000,0.0000
1783799634303086,24.940,1747,11.0000,0.0000
1783799634323075,24.960,1748,11.0000,0.0000
1783799634343100,24.980,1749,11.0000,0.0000
1783799634363140,25.000,1750,11.0000,0.0000
1783799634383023,25.020,1751,11.0000,0.0000
1783799634403248,25.040,1752,11.0000,0.0000
1783799634423012,25.060,1753,11.0000,0.0000
1783799634443114,25.080,1754,11.0000,0.0000
1783799634463091,25.100,1755,11.0000,0.0000
1783799634483128,25.120,1756,11.0000,0.0000
1783799634503057,25.140,1757,11.0000,0.0000
1783799634523114,25.160,1758,11.0000,0.0000
1783799634543433,25.180,1759,11.0000,0.0000
1783799634563075,25.200,1760,11.0000,0.0000
1783799634583005,25.220,1761,11.0000,0.0000
1783799634603987,25.240,1762,11.0000,0.0000
1783799634623042,25.260,1763,11.0000,0.0000
1783799634643448,25.280,1764,11.0000,0.0000
1783799634663093,25.300,1765,11.0000,0.0000
1783799634683019,25.320,1766,11.0000,0.0000
1783799634703052,25.340,1767,11.0000,0.0000
1783799634723078,25.360,1768,11.0000,0.0000
1783799634743059,25.380,1769,11.0000,0.0000
1783799634763092,25.400,1770,11.0000,0.0000
1783799634783151,25.420,1771,11.0000,0.0000
1783799634803310,25.440,1772,11.0000,0.0000
1783799634823082,25.460,1773,11.0000,0.0000
1783799634843086,25.480,1774,11.0000,0.0000
1783799634863090,25.500,1775,11.0000,0.0000
1783799634883041,25.520,1776,11.0000,0.0000
1783799634907803,25.542,1777,11.0000,0.0000
1783799634923068,25.560,1778,11.0000,0.0000
1783799634944860,25.580,1779,11.0000,0.0000
1783799634963103,25.600,1780,11.0000,0.0000
1783799634983038,25.620,1781,11.0000,0.0000
1783799635007224,25.644,1782,11.0000,0.0000
1783799635023078,25.660,1783,11.0000,0.0000
