wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800366086249,1,0.0000,0.0000,0.0000,1.5506,-0.0025,1.2339,pid
1783800366091127,1,0.0000,0.0000,0.0000,1.5506,-0.0025,1.2339,pid
1783800366095208,1,0.0000,0.0000,0.0000,1.5506,-0.0010,1.2340,pid
1783800366099493,1,0.0000,0.0000,0.0000,1.5506,-0.0010,1.2340,pid
1783800366104796,1,0.0000,0.0000,0.0000,1.5506,-0.0034,1.2338,pid
1783800366112065,1,0.0000,0.0000,0.0000,1.5506,-0.0034,1.2338,pid
1783800366114537,1,0.0000,0.0000,0.0000,1.5506,-0.0089,1.2332,pid
1783800366120344,1,0.0000,0.0000,0.0000,1.5506,-0.0089,1.2332,pid
1783800366120677,1,0.0000,0.0000,0.0000,1.5506,-0.0089,1.2332,pid
1783800366124735,1,0.0000,0.0000,0.0000,1.5506,-0.0098,1.2330,pid
1783800366129577,1,0.0000,0.0000,0.0000,1.5506,-0.0098,1.2330,pid
1783800366136353,1,0.0000,0.0000,0.0000,1.5506,-0.0103,1.2328,pid
1783800366140717,1,0.0000,0.0000,0.0000,1.5506,-0.0103,1.2328,pid
1783800366145036,1,0.0000,0.0000,0.0000,1.5506,-0.0107,1.2327,pid
1783800366149165,1,0.0000,0.0000,0.0000,1.5506,-0.0107,1.2327,pid
1783800366154784,1,0.0000,0.0000,0.0000,1.5506,-0.0072,1.2330,pid
1783800366159119,1,0.0000,0.0000,0.0000,1.5507,-0.0072,1.2330,pid
1783800366164796,1,0.0000,0.0000,0.0000,1.5507,-0.0041,1.2332,pid
1783800366171128,1,0.0000,0.0000,0.0000,1.5507,-0.0041,1.2332,pid
1783800366174633,1,0.0000,0.0000,0.0000,1.5507,-0.0041,1.2332,pid
1783800366174894,1,0.0000,0.0000,0.0000,1.5507,-0.0050,1.2331,pid
1783800366179373,1,0.0000,0.0000,0.0000,1.5507,-0.0050,1.2331,pid
1783800366185944,1,0.0000,0.0000,0.0000,1.5507,-0.0058,1.2329,pid
1783800366191191,1,0.0000,0.0000,0.0000,1.5507,-0.0058,1.2329,pid
1783800366194515,1,0.0000,0.0000,0.0000,1.5507,-0.0027,1.2332,pid
1783800366198750,1,0.0000,0.0000,0.0000,1.5507,-0.0027,1.2332,pid
1783800366205402,1,0.0000,0.0000,0.0000,1.5507,-0.0000,1.2335,pid
1783800366209776,1,0.0000,0.0000,0.0000,1.5507,-0.0000,1.2335,pid
1783800366215015,1,0.0000,0.0000,0.0000,1.5507,-0.0000,1.2335,pid
1783800366215243,1,0.0000,0.0000,0.0000,1.5507,0.0022,1.2337,pid
1783800366221145,1,0.0000,0.0000,0.0000,1.5507,0.0022,1.2337,pid
1783800366221389,1,0.0000,0.0000,0.0000,1.5507,0.0022,1.2337,pid
1783800366225176,1,0.0000,0.0000,0.0000,1.5507,0.0041,1.2339,pid
1783800366231187,1,0.0000,0.0000,0.0000,1.5507,0.0041,1.2339,pid
1783800366236608,1,0.0000,0.0000,0.0000,1.5507,0.0056,1.2341,pid
1783800366241110,1,0.0000,0.0000,0.0000,1.5507,0.0056,1.2341,pid
1783800366244964,1,0.0000,0.0000,0.0000,1.5507,0.0067,1.2343,pid
1783800366249421,1,0.0000,0.0000,0.0000,1.5507,0.0067,1.2343,pid
1783800366254925,1,0.0000,0.0000,0.0000,1.5507,0.0067,1.2343,pid
1783800366255180,1,0.0000,0.0000,0.0000,1.5507,0.0040,1.2341,pid
1783800366259103,1,0.0000,0.0000,0.0000,1.5506,0.0040,1.2341,pid
1783800366264392,1,0.0000,0.0000,0.0000,1.5506,0.0040,1.2341,pid
1783800366264519,1,0.0000,0.0000,0.0000,1.5506,0.0016,1.2339,pid
1783800366270149,1,0.0000,0.0000,0.0000,1.5506,0.0016,1.2339,pid
1783800366270277,1,0.0000,0.0000,0.0000,1.5506,0.0016,1.2339,pid
1783800366274549,1,0.0000,0.0000,0.0000,1.5506,0.0016,1.2339,pid
1783800366274788,1,0.0000,0.0000,0.0000,1.5506,0.0068,1.2344,pid
1783800366279227,1,0.0000,0.0000,0.0000,1.5506,0.0068,1.2344,pid
1783800366285747,1,0.0000,0.0000,0.0000,1.5506,0.0068,1.2344,pid
1783800366286008,1,0.0000,0.0000,0.0000,1.5506,0.0110,1.2349,pid
1783800366290981,1,0.0000,0.0000,0.0000,1.5506,0.0110,1.2349,pid
1783800366294501,1,0.0000,0.0000,0.0000,1.5506,0.0110,1.2349,pid
1783800366294750,1,0.0000,0.0000,0.0000,1.5506,0.0108,1.2350,pid
1783800366298871,1,0.0000,0.0000,0.0000,1.5506,0.0108,1.2350,pid
1783800366304151,1,0.0000,0.0000,0.0000,1.5506,0.0108,1.2350,pid
1783800366304433,1,0.0000,0.0000,0.0000,1.5506,0.0105,1.2351,pid
1783800366311294,1,0.0000,0.0000,0.0000,1.5506,0.0105,1.2351,pid
1783800366315196,1,0.0000,0.0000,0.0000,1.5506,0.0100,1.2351,pid
1783800366320683,1,0.0000,0.0000,0.0000,1.5506,0.0100,1.2351,pid
1783800366325070,1,0.0000,0.0000,0.0000,1.5506,0.0100,1.2351,pid
1783800366325292,1,0.0000,0.0000,0.0000,1.5506,0.0059,1.2348,pid
1783800366330108,1,0.0000,0.0000,0.0000,1.5506,0.0059,1.2348,pid
1783800366336796,1,0.0000,0.0000,0.0000,1.5506,0.0023,1.2345,pid
1783800366340905,1,0.0000,0.0000,0.0000,1.5506,0.0023,1.2345,pid
1783800366345006,1,0.0000,0.0000,0.0000,1.5506,-0.0008,1.2342,pid
1783800366349599,1,0.0000,0.0000,0.0000,1.5506,-0.0008,1.2342,pid
1783800366354981,1,0.0000,0.0000,0.0000,1.5506,-0.0034,1.2339,pid
1783800366359249,1,0.0000,0.0000,0.0000,1.5506,-0.0034,1.2339,pid
1783800366359497,1,0.0000,0.0000,0.0000,1.5506,-0.0034,1.2339,pid
1783800366365074,1,0.0000,0.0000,0.0000,1.5506,-0.0019,1.2340,pid
1783800366371148,1,0.0000,0.0000,0.0000,1.5506,-0.0019,1.2340,pid
1783800366375382,1,0.0000,0.0000,0.0000,1.5506,-0.0006,1.2342,pid
1783800366379901,1,0.0000,0.0000,0.0000,1.5506,-0.0006,1.2342,pid
1783800366386090,1,0.0000,0.0000,0.0000,1.5506,-0.0031,1.2339,pid
1783800366390712,1,0.0000,0.0000,0.0000,1.5506,-0.0031,1.2339,pid
1783800366394906,1,0.0000,0.0000,0.0000,1.5506,-0.0031,1.2339,pid
1783800366395176,1,0.0000,0.0000,0.0000,1.5506,-0.0052,1.2336,pid
1783800366399278,1,0.0000,0.0000,0.0000,1.5506,-0.0052,1.2336,pid
1783800366405639,1,0.0000,0.0000,0.0000,1.5506,-0.0068,1.2334,pid
1783800366409709,1,0.0000,0.0000,0.0000,1.5507,-0.0068,1.2334,pid
1783800366414500,1,0.0000,0.0000,0.0000,1.5507,-0.0081,1.2332,pid
1783800366420011,1,0.0000,0.0000,0.0000,1.5507,-0.0081,1.2332,pid
1783800366420165,1,0.0000,0.0000,0.0000,1.5507,-0.0081,1.2332,pid
1783800366424589,1,0.0000,0.0000,0.0000,1.5507,-0.0081,1.2332,pid
1783800366424809,1,0.0000,0.0000,0.0000,1.5507,-0.0091,1.2330,pid
1783800366429620,1,0.0000,0.0000,0.0000,1.5507,-0.0091,1.2330,pid
1783800366435879,1,0.0000,0.0000,0.0000,1.5507,-0.0091,1.2330,pid
1783800366436021,1,0.0000,0.0000,0.0000,1.5507,-0.0097,1.2329,pid
1783800366440392,1,0.0000,0.0000,0.0000,1.5507,-0.0097,1.2329,pid
1783800366440765,1,0.0000,0.0000,0.0000,1.5507,-0.0097,1.2329,pid
1783800366444787,1,0.0000,0.0000,0.0000,1.5507,-0.0065,1.2331,pid
1783800366448826,1,0.0000,0.0000,0.0000,1.5507,-0.0065,1.2331,pid
1783800366454792,1,0.0000,0.0000,0.0000,1.5507,-0.0037,1.2333,pid
1783800366458633,1,0.0000,0.0000,0.0000,1.5507,-0.0037,1.2333,pid
1783800366464104,1,0.0000,0.0000,0.0000,1.5507,-0.0048,1.2332,pid
1783800366469915,1,0.0000,0.0000,0.0000,1.5507,-0.0048,1.2332,pid
1783800366470038,1,0.0000,0.0000,0.0000,1.5507,-0.0048,1.2332,pid
1783800366475569,1,0.0000,0.0000,0.0000,1.5507,-0.0048,1.2332,pid
1783800366475801,1,0.0000,0.0000,0.0000,1.5507,-0.0021,1.2334,pid
1783800366480207,1,0.0000,0.0000,0.0000,1.5507,-0.0021,1.2334,pid
1783800366480400,1,0.0000,0.0000,0.0000,1.5507,-0.0021,1.2334,pid
1783800366485503,1,0.0000,0.0000,0.0000,1.5507,-0.0021,1.2334,pid
1783800366485728,1,0.0000,0.0000,0.0000,1.5507,0.0002,1.2336,pid
1783800366490003,1,0.0000,0.0000,0.0000,1.5507,0.0002,1.2336,pid
1783800366494299,1,0.0000,0.0000,0.0000,1.5507,0.0021,1.2338,pid
1783800366498558,1,0.0000,0.0000,0.0000,1.5507,0.0021,1.2338,pid
1783800366505048,1,0.0000,0.0000,0.0000,1.5507,0.0073,1.2344,pid
1783800366509500,1,0.0000,0.0000,0.0000,1.5506,0.0073,1.2344,pid
1783800366511637,1,0.0000,0.0000,0.0000,1.5506,0.0073,1.2344,pid
1783800366514788,1,0.0000,0.0000,0.0000,1.5506,0.0116,1.2349,pid
1783800366520638,1,0.0000,0.0000,0.0000,1.5506,0.0116,1.2349,pid
1783800366520892,1,0.0000,0.0000,0.0000,1.5506,0.0116,1.2349,pid
1783800366525020,1,0.0000,0.0000,0.0000,1.5506,0.0150,1.2354,pid
1783800366529823,1,0.0000,0.0000,0.0000,1.5506,0.0150,1.2354,pid
1783800366535871,1,0.0000,0.0000,0.0000,1.5506,0.0150,1.2354,pid
1783800366536001,1,0.0000,0.0000,0.0000,1.5506,0.0176,1.2358,pid
1783800366541034,1,0.0000,0.0000,0.0000,1.5506,0.0176,1.2358,pid
1783800366541952,1,0.0000,0.0000,0.0000,1.5506,0.0176,1.2358,pid
1783800366544157,1,0.0000,0.0000,0.0000,1.5506,0.0195,1.2362,pid
1783800366548662,1,0.0000,0.0000,0.0000,1.5506,0.0195,1.2362,pid
1783800366555399,1,0.0000,0.0000,0.0000,1.5506,0.0244,1.2369,pid
1783800366561478,1,0.0000,0.0000,0.0000,1.5506,0.0244,1.2369,pid
1783800366561738,1,0.0000,0.0000,0.0000,1.5506,0.0244,1.2369,pid
1783800366564145,1,0.0000,0.0000,0.0000,1.5506,0.0244,1.2369,pid
1783800366564266,1,0.0000,0.0000,0.0000,1.5506,0.0245,1.2372,pid
1783800366570011,1,0.0000,0.0000,0.0000,1.5506,0.0245,1.2372,pid
1783800366575521,1,0.0000,0.0000,0.0000,1.5506,0.0245,1.2372,pid
1783800366575665,1,0.0000,0.0000,0.0000,1.5506,0.0278,1.2378,pid
1783800366580118,1,0.0000,0.0000,0.0000,1.5506,0.0278,1.2378,pid
1783800366585390,1,0.0000,0.0000,0.0000,1.5506,0.0337,1.2387,pid
1783800366589933,1,0.0000,0.0000,0.0000,1.5506,0.0337,1.2387,pid
1783800366595264,1,0.0000,0.0000,0.0000,1.5506,0.0309,1.2387,pid
1783800366599934,1,0.0000,0.0000,0.0000,1.5506,0.0309,1.2387,pid
1783800366604878,1,0.0000,0.0000,0.0000,1.5506,0.0317,1.2391,pid
1783800366610581,1,0.0000,0.0000,0.0000,1.5505,0.0317,1.2391,pid
1783800366614700,1,0.0000,0.0000,0.0000,1.5505,0.0282,1.2390,pid
1783800366620692,1,0.0000,0.0000,0.0000,1.5505,0.0282,1.2390,pid
1783800366624811,1,0.0000,0.0000,0.0000,1.5505,0.0248,1.2390,pid
1783800366629649,1,0.0000,0.0000,0.0000,1.5505,0.0248,1.2390,pid
1783800366636033,1,0.0000,0.0000,0.0000,1.5505,0.0215,1.2389,pid
1783800366640546,1,0.0000,0.0000,0.0000,1.5505,0.0215,1.2389,pid
1783800366644583,1,0.0000,0.0000,0.0000,1.5505,0.0147,1.2384,pid
1783800366649294,1,0.0000,0.0000,0.0000,1.5505,0.0147,1.2384,pid
1783800366654741,1,0.0000,0.0000,0.0000,1.5505,0.0124,1.2383,pid
1783800366659630,1,0.0000,0.0000,0.0000,1.5505,0.0124,1.2383,pid
1783800366664319,1,0.0000,0.0000,0.0000,1.5505,0.0103,1.2382,pid
1783800366670131,1,0.0000,0.0000,0.0000,1.5505,0.0103,1.2382,pid
1783800366670372,1,0.0000,0.0000,0.0000,1.5505,0.0103,1.2382,pid
1783800366676442,1,0.0000,0.0000,0.0000,1.5505,0.0083,1.2381,pid
1783800366681381,1,0.0000,0.0000,0.0000,1.5505,0.0083,1.2381,pid
1783800366686092,1,0.0000,0.0000,0.0000,1.5505,0.0137,1.2387,pid
1783800366690443,1,0.0000,0.0000,0.0000,1.5505,0.0137,1.2387,pid
1783800366695169,1,0.0000,0.0000,0.0000,1.5505,0.0108,1.2386,pid
1783800366699430,1,0.0000,0.0000,0.0000,1.5505,0.0108,1.2386,pid
1783800366704673,1,0.0000,0.0000,0.0000,1.5505,0.0154,1.2391,pid
1783800366709030,1,0.0000,0.0000,0.0000,1.5505,0.0154,1.2391,pid
1783800366709153,1,0.0000,0.0000,0.0000,1.5505,0.0154,1.2391,pid
1783800366714730,1,0.0000,0.0000,0.0000,1.5505,0.0262,1.2404,pid
1783800366720060,1,0.0000,0.0000,0.0000,1.5505,0.0262,1.2404,pid
1783800366724598,1,0.0000,0.0000,0.0000,1.5505,0.0262,1.2404,pid
1783800366724819,1,0.0000,0.0000,0.0000,1.5505,0.0277,1.2408,pid
1783800366729463,1,0.0000,0.0000,0.0000,1.5505,0.0277,1.2408,pid
1783800366736071,1,0.0000,0.0000,0.0000,1.5505,0.0277,1.2408,pid
1783800366736191,1,0.0000,0.0000,0.0000,1.5505,0.0321,1.2416,pid
1783800366740954,1,0.0000,0.0000,0.0000,1.5505,0.0321,1.2416,pid
1783800366744646,1,0.0000,0.0000,0.0000,1.5505,0.0321,1.2416,pid
1783800366744896,1,0.0000,0.0000,0.0000,1.5505,0.0316,1.2419,pid
1783800366749051,1,0.0000,0.0000,0.0000,1.5505,0.0316,1.2419,pid
1783800366754532,1,0.0000,0.0000,0.0000,1.5505,0.0307,1.2421,pid
1783800366758773,1,0.0000,0.0000,0.0000,1.5503,0.0307,1.2421,pid
1783800366759008,1,0.0000,0.0000,0.0000,1.5503,0.0307,1.2421,pid
1783800366764462,1,0.0000,0.0000,0.0000,1.5503,0.0331,1.2426,pid
1783800366770192,1,0.0000,0.0000,0.0000,1.5503,0.0331,1.2426,pid
1783800366770422,1,0.0000,0.0000,0.0000,1.5503,0.0331,1.2426,pid
1783800366774466,1,0.0000,0.0000,0.0000,1.5503,0.0309,1.2427,pid
1783800366779217,1,0.0000,0.0000,0.0000,1.5503,0.0309,1.2427,pid
1783800366779347,1,0.0000,0.0000,0.0000,1.5503,0.0309,1.2427,pid
1783800366785663,1,0.0000,0.0000,0.0000,1.5503,0.0321,1.2432,pid
1783800366790012,1,0.0000,0.0000,0.0000,1.5503,0.0321,1.2432,pid
1783800366794222,1,0.0000,0.0000,0.0000,1.5503,0.0363,1.2439,pid
1783800366798505,1,0.0000,0.0000,0.0000,1.5503,0.0363,1.2439,pid
1783800366804881,1,0.0000,0.0000,0.0000,1.5503,0.0355,1.2442,pid
1783800366809771,1,0.0000,0.0000,0.0000,1.5502,0.0355,1.2442,pid
1783800366810022,1,0.0000,0.0000,0.0000,1.5502,0.0355,1.2442,pid
1783800366815037,1,0.0000,0.0000,0.0000,1.5502,0.0343,1.2444,pid
1783800366820962,1,0.0000,0.0000,0.0000,1.5502,0.0343,1.2444,pid
1783800366824896,1,0.0000,0.0000,0.0000,1.5502,0.0291,1.2442,pid
1783800366829715,1,0.0000,0.0000,0.0000,1.5502,0.0291,1.2442,pid
1783800366835999,1,0.0000,0.0000,0.0000,1.5502,0.0291,1.2442,pid
1783800366836269,1,0.0000,0.0000,0.0000,1.5502,0.0279,1.2444,pid
1783800366840412,1,0.0000,0.0000,0.0000,1.5502,0.0279,1.2444,pid
1783800366844486,1,0.0000,0.0000,0.0000,1.5502,0.0228,1.2441,pid
1783800366848885,1,0.0000,0.0000,0.0000,1.5502,0.0228,1.2441,pid
1783800366854631,1,0.0000,0.0000,0.0000,1.5502,0.0181,1.2439,pid
1783800366858965,1,0.0000,0.0000,0.0000,1.5502,0.0181,1.2439,pid
1783800366864179,1,0.0000,0.0000,0.0000,1.5502,0.0174,1.2440,pid
1783800366870217,1,0.0000,0.0000,0.0000,1.5502,0.0174,1.2440,pid
1783800366870536,1,0.0000,0.0000,0.0000,1.5502,0.0174,1.2440,pid
1783800366875667,1,0.0000,0.0000,0.0000,1.5502,0.0174,1.2440,pid
1783800366875951,1,0.0000,0.0000,0.0000,1.5502,0.0130,1.2437,pid
1783800366880271,1,0.0000,0.0000,0.0000,1.5502,0.0130,1.2437,pid
1783800366885271,1,0.0000,0.0000,0.0000,1.5502,0.0130,1.2437,pid
1783800366885405,1,0.0000,0.0000,0.0000,1.5502,0.0054,1.2430,pid
1783800366889933,1,0.0000,0.0000,0.0000,1.5502,0.0054,1.2430,pid
1783800366894246,1,0.0000,0.0000,0.0000,1.5502,0.0026,1.2428,pid
1783800366898432,1,0.0000,0.0000,0.0000,1.5502,0.0026,1.2428,pid
1783800366904896,1,0.0000,0.0000,0.0000,1.5502,0.0001,1.2426,pid
1783800366909132,1,0.0000,0.0000,0.0000,1.5502,0.0001,1.2426,pid
1783800366914784,1,0.0000,0.0000,0.0000,1.5502,-0.0019,1.2423,pid
1783800366920514,1,0.0000,0.0000,0.0000,1.5503,-0.0019,1.2423,pid
1783800366924933,1,0.0000,0.0000,0.0000,1.5503,-0.0072,1.2418,pid
1783800366929806,1,0.0000,0.0000,0.0000,1.5503,-0.0072,1.2418,pid
1783800366936245,1,0.0000,0.0000,0.0000,1.5503,-0.0152,1.2409,pid
1783800366940739,1,0.0000,0.0000,0.0000,1.5503,-0.0152,1.2409,pid
1783800366940983,1,0.0000,0.0000,0.0000,1.5503,-0.0152,1.2409,pid
1783800366944832,1,0.0000,0.0000,0.0000,1.5503,-0.0152,1.2409,pid
1783800366949643,1,0.0000,0.0000,0.0000,1.5503,-0.0216,1.2400,pid
1783800366954702,1,0.0000,0.0000,0.0000,1.5503,-0.0231,1.2397,pid
1783800366961350,1,0.0000,0.0000,0.0000,1.5504,-0.0231,1.2397,pid
1783800366966246,1,0.0000,0.0000,0.0000,1.5504,-0.0231,1.2397,pid
1783800366966589,1,0.0000,0.0000,0.0000,1.5504,-0.0240,1.2393,pid
1783800366970734,1,0.0000,0.0000,0.0000,1.5504,-0.0240,1.2393,pid
1783800366974754,1,0.0000,0.0000,0.0000,1.5504,-0.0240,1.2393,pid
1783800366974935,1,0.0000,0.0000,0.0000,1.5504,-0.0243,1.2391,pid
1783800366979480,1,0.0000,0.0000,0.0000,1.5504,-0.0243,1.2391,pid
1783800366985682,1,0.0000,0.0000,0.0000,1.5504,-0.0278,1.2385,pid
1783800366990279,1,0.0000,0.0000,0.0000,1.5504,-0.0278,1.2385,pid
1783800366999554,1,0.0000,0.0000,0.0000,1.5504,-0.0302,1.2379,pid
1783800366999754,1,0.0000,0.0000,0.0000,1.5504,-0.0302,1.2379,pid
1783800367004234,1,0.0000,0.0000,0.0000,1.5504,-0.0302,1.2379,pid
1783800367004484,1,0.0000,0.0000,0.0000,1.5504,-0.0354,1.2371,pid
1783800367008804,1,0.0000,0.0000,0.0000,1.5505,-0.0354,1.2371,pid
1783800367015142,1,0.0000,0.0000,0.0000,1.5505,-0.0392,1.2363,pid
1783800367020586,1,0.0000,0.0000,0.0000,1.5505,-0.0392,1.2363,pid
1783800367020717,1,0.0000,0.0000,0.0000,1.5505,-0.0392,1.2363,pid
1783800367025090,1,0.0000,0.0000,0.0000,1.5505,-0.0392,1.2363,pid
1783800367025309,1,0.0000,0.0000,0.0000,1.5505,-0.0381,1.2361,pid
1783800367030777,1,0.0000,0.0000,0.0000,1.5505,-0.0381,1.2361,pid
1783800367035909,1,0.0000,0.0000,0.0000,1.5505,-0.0381,1.2361,pid
1783800367036054,1,0.0000,0.0000,0.0000,1.5505,-0.0366,1.2358,pid
1783800367040416,1,0.0000,0.0000,0.0000,1.5505,-0.0366,1.2358,pid
1783800367044370,1,0.0000,0.0000,0.0000,1.5505,-0.0366,1.2358,pid
1783800367044620,1,0.0000,0.0000,0.0000,1.5505,-0.0383,1.2353,pid
1783800367049739,1,0.0000,0.0000,0.0000,1.5505,-0.0383,1.2353,pid
1783800367054618,1,0.0000,0.0000,0.0000,1.5505,-0.0391,1.2348,pid
1783800367059288,1,0.0000,0.0000,0.0000,1.5506,-0.0391,1.2348,pid
1783800367064075,1,0.0000,0.0000,0.0000,1.5506,-0.0391,1.2344,pid
1783800367069893,1,0.0000,0.0000,0.0000,1.5506,-0.0391,1.2344,pid
1783800367076532,1,0.0000,0.0000,0.0000,1.5506,-0.0391,1.2344,pid
1783800367076770,1,0.0000,0.0000,0.0000,1.5506,-0.0349,1.2345,pid
1783800367081658,1,0.0000,0.0000,0.0000,1.5506,-0.0349,1.2345,pid
1783800367086116,1,0.0000,0.0000,0.0000,1.5506,-0.0307,1.2346,pid
1783800367090840,1,0.0000,0.0000,0.0000,1.5506,-0.0307,1.2346,pid
1783800367091093,1,0.0000,0.0000,0.0000,1.5506,-0.0307,1.2346,pid
1783800367095271,1,0.0000,0.0000,0.0000,1.5506,-0.0303,1.2343,pid
1783800367099728,1,0.0000,0.0000,0.0000,1.5506,-0.0303,1.2343,pid
1783800367104651,1,0.0000,0.0000,0.0000,1.5506,-0.0331,1.2337,pid
1783800367109241,1,0.0000,0.0000,0.0000,1.5506,-0.0331,1.2337,pid
1783800367114538,1,0.0000,0.0000,0.0000,1.5506,-0.0349,1.2332,pid
1783800367120268,1,0.0000,0.0000,0.0000,1.5506,-0.0349,1.2332,pid
1783800367124677,1,0.0000,0.0000,0.0000,1.5506,-0.0358,1.2327,pid
1783800367129801,1,0.0000,0.0000,0.0000,1.5506,-0.0358,1.2327,pid
1783800367136042,1,0.0000,0.0000,0.0000,1.5506,-0.0360,1.2324,pid
1783800367141073,1,0.0000,0.0000,0.0000,1.5506,-0.0360,1.2324,pid
1783800367144473,1,0.0000,0.0000,0.0000,1.5506,-0.0355,1.2321,pid
1783800367149124,1,0.0000,0.0000,0.0000,1.5506,-0.0355,1.2321,pid
1783800367154614,1,0.0000,0.0000,0.0000,1.5506,-0.0346,1.2318,pid
1783800367158769,1,0.0000,0.0000,0.0000,1.5507,-0.0346,1.2318,pid
1783800367164507,1,0.0000,0.0000,0.0000,1.5507,-0.0332,1.2316,pid
1783800367170394,1,0.0000,0.0000,0.0000,1.5507,-0.0332,1.2316,pid
1783800367174485,1,0.0000,0.0000,0.0000,1.5507,-0.0315,1.2315,pid
1783800367179223,1,0.0000,0.0000,0.0000,1.5507,-0.0315,1.2315,pid
1783800367185731,1,0.0000,0.0000,0.0000,1.5507,-0.0295,1.2313,pid
1783800367190007,1,0.0000,0.0000,0.0000,1.5507,-0.0295,1.2313,pid
1783800367190261,1,0.0000,0.0000,0.0000,1.5507,-0.0295,1.2313,pid
1783800367194558,1,0.0000,0.0000,0.0000,1.5507,-0.0273,1.2313,pid
1783800367199038,1,0.0000,0.0000,0.0000,1.5507,-0.0273,1.2313,pid
1783800367204980,1,0.0000,0.0000,0.0000,1.5507,-0.0251,1.2312,pid
1783800367209402,1,0.0000,0.0000,0.0000,1.5507,-0.0251,1.2312,pid
1783800367214964,1,0.0000,0.0000,0.0000,1.5507,-0.0251,1.2312,pid
1783800367215206,1,0.0000,0.0000,0.0000,1.5507,-0.0155,1.2320,pid
1783800367220600,1,0.0000,0.0000,0.0000,1.5507,-0.0155,1.2320,pid
1783800367224777,1,0.0000,0.0000,0.0000,1.5507,-0.0155,1.2320,pid
1783800367225078,1,0.0000,0.0000,0.0000,1.5507,-0.0037,1.2331,pid
1783800367229786,1,0.0000,0.0000,0.0000,1.5507,-0.0037,1.2331,pid
1783800367236073,1,0.0000,0.0000,0.0000,1.5507,-0.0037,1.2331,pid
1783800367236308,1,0.0000,0.0000,0.0000,1.5507,0.0028,1.2337,pid
1783800367240549,1,0.0000,0.0000,0.0000,1.5507,0.0028,1.2337,pid
1783800367244758,1,0.0000,0.0000,0.0000,1.5507,0.0118,1.2347,pid
1783800367249058,1,0.0000,0.0000,0.0000,1.5507,0.0118,1.2347,pid
1783800367255134,1,0.0000,0.0000,0.0000,1.5507,0.0156,1.2352,pid
1783800367258880,1,0.0000,0.0000,0.0000,1.5507,0.0156,1.2352,pid
1783800367264064,1,0.0000,0.0000,0.0000,1.5507,0.0149,1.2353,pid
1783800367269892,1,0.0000,0.0000,0.0000,1.5506,0.0149,1.2353,pid
1783800367276394,1,0.0000,0.0000,0.0000,1.5506,0.0149,1.2353,pid
1783800367276663,1,0.0000,0.0000,0.0000,1.5506,0.0177,1.2357,pid
1783800367281473,1,0.0000,0.0000,0.0000,1.5506,0.0177,1.2357,pid
1783800367285889,1,0.0000,0.0000,0.0000,1.5506,0.0198,1.2361,pid
1783800367290632,1,0.0000,0.0000,0.0000,1.5506,0.0198,1.2361,pid
1783800367291067,1,0.0000,0.0000,0.0000,1.5506,0.0198,1.2361,pid
1783800367295157,1,0.0000,0.0000,0.0000,1.5506,0.0248,1.2369,pid
1783800367299980,1,0.0000,0.0000,0.0000,1.5506,0.0248,1.2369,pid
1783800367304706,1,0.0000,0.0000,0.0000,1.5506,0.0248,1.2369,pid
1783800367305056,1,0.0000,0.0000,0.0000,1.5506,0.0250,1.2371,pid
1783800367311342,1,0.0000,0.0000,0.0000,1.5505,0.0250,1.2371,pid
1783800367314565,1,0.0000,0.0000,0.0000,1.5505,0.0248,1.2373,pid
1783800367320047,1,0.0000,0.0000,0.0000,1.5505,0.0248,1.2373,pid
1783800367324786,1,0.0000,0.0000,0.0000,1.5505,0.0278,1.2379,pid
1783800367329440,1,0.0000,0.0000,0.0000,1.5505,0.0278,1.2379,pid
1783800367336177,1,0.0000,0.0000,0.0000,1.5505,0.0262,1.2380,pid
1783800367340709,1,0.0000,0.0000,0.0000,1.5505,0.0262,1.2380,pid
1783800367344832,1,0.0000,0.0000,0.0000,1.5505,0.0209,1.2377,pid
1783800367349100,1,0.0000,0.0000,0.0000,1.5505,0.0209,1.2377,pid
1783800367354642,1,0.0000,0.0000,0.0000,1.5505,0.0160,1.2374,pid
1783800367358985,1,0.0000,0.0000,0.0000,1.5505,0.0160,1.2374,pid
1783800367364466,1,0.0000,0.0000,0.0000,1.5505,0.0081,1.2368,pid
1783800367370397,1,0.0000,0.0000,0.0000,1.5505,0.0081,1.2368,pid
1783800367370659,1,0.0000,0.0000,0.0000,1.5505,0.0081,1.2368,pid
1783800367374476,1,0.0000,0.0000,0.0000,1.5505,0.0049,1.2365,pid
1783800367379305,1,0.0000,0.0000,0.0000,1.5505,0.0049,1.2365,pid
1783800367385463,1,0.0000,0.0000,0.0000,1.5505,0.0049,1.2365,pid
1783800367385698,1,0.0000,0.0000,0.0000,1.5505,0.0020,1.2363,pid
1783800367390077,1,0.0000,0.0000,0.0000,1.5505,0.0020,1.2363,pid
1783800367399473,1,0.0000,0.0000,0.0000,1.5505,-0.0039,1.2356,pid
1783800367399675,1,0.0000,0.0000,0.0000,1.5505,-0.0039,1.2356,pid
1783800367404954,1,0.0000,0.0000,0.0000,1.5505,-0.0039,1.2356,pid
1783800367405209,1,0.0000,0.0000,0.0000,1.5505,-0.0089,1.2351,pid
1783800367413427,1,0.0000,0.0000,0.0000,1.5506,-0.0089,1.2351,pid
