wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800261684913,0,0.0000,0.0000,0.0000,0.0954,-1.8177,8.9360,off
1783800261689582,0,0.0000,0.0000,0.0000,0.0954,-1.8177,8.9360,off
1783800261696618,0,0.0000,0.0000,0.0000,0.0954,-1.8275,8.9168,off
1783800261701426,0,0.0000,0.0000,0.0000,0.0954,-1.8275,8.9168,off
1783800261704455,0,0.0000,0.0000,0.0000,0.0954,-1.8343,8.8979,off
1783800261709120,0,0.0000,0.0000,0.0000,0.0533,-1.8343,8.8979,off
1783800261714626,0,0.0000,0.0000,0.0000,0.0533,-1.8563,8.8772,off
1783800261720603,0,0.0000,0.0000,0.0000,0.0533,-1.8563,8.8772,off
1783800261720746,0,0.0000,0.0000,0.0000,0.0533,-1.8563,8.8772,off
1783800261724041,0,0.0000,0.0000,0.0000,0.0533,-1.8563,8.8772,off
1783800261724215,0,0.0000,0.0000,0.0000,0.0533,-1.9053,8.8535,off
1783800261729292,0,0.0000,0.0000,0.0000,0.0533,-1.9053,8.8535,off
1783800261734463,0,0.0000,0.0000,0.0000,0.0533,-1.9053,8.8535,off
1783800261734682,0,0.0000,0.0000,0.0000,0.0533,-1.9402,8.8308,off
1783800261739200,0,0.0000,0.0000,0.0000,0.0533,-1.9402,8.8308,off
1783800261745845,0,0.0000,0.0000,0.0000,0.0533,-1.9554,8.8098,off
1783800261750840,0,0.0000,0.0000,0.0000,0.0533,-1.9554,8.8098,off
1783800261754430,0,0.0000,0.0000,0.0000,0.0533,-1.9214,8.7938,off
1783800261758907,0,0.0000,0.0000,0.0000,0.0075,-1.9214,8.7938,off
1783800261764041,0,0.0000,0.0000,0.0000,0.0075,-1.9214,8.7938,off
1783800261764307,0,0.0000,0.0000,0.0000,0.0075,-1.8572,8.7813,off
1783800261770309,0,0.0000,0.0000,0.0000,0.0075,-1.8572,8.7813,off
1783800261775352,0,0.0000,0.0000,0.0000,0.0075,-1.8300,8.7656,off
1783800261780684,0,0.0000,0.0000,0.0000,0.0075,-1.8300,8.7656,off
1783800261780932,0,0.0000,0.0000,0.0000,0.0075,-1.8300,8.7656,off
1783800261785232,0,0.0000,0.0000,0.0000,0.0075,-1.8018,8.7503,off
1783800261789976,0,0.0000,0.0000,0.0000,0.0075,-1.8018,8.7503,off
1783800261796671,0,0.0000,0.0000,0.0000,0.0075,-1.7807,8.7345,off
1783800261801342,0,0.0000,0.0000,0.0000,0.0075,-1.7807,8.7345,off
1783800261801483,0,0.0000,0.0000,0.0000,0.0075,-1.7807,8.7345,off
1783800261804624,0,0.0000,0.0000,0.0000,0.0075,-1.7807,8.7345,off
1783800261804992,0,0.0000,0.0000,0.0000,0.0075,-1.7585,8.7190,off
1783800261809780,0,0.0000,0.0000,0.0000,0.0781,-1.7585,8.7190,off
1783800261814782,0,0.0000,0.0000,0.0000,0.0781,-1.7585,8.7190,off
1783800261814903,0,0.0000,0.0000,0.0000,0.0781,-1.7106,8.7064,off
1783800261820883,0,0.0000,0.0000,0.0000,0.0781,-1.7106,8.7064,off
1783800261824452,0,0.0000,0.0000,0.0000,0.0781,-1.6383,8.6969,off
1783800261829529,0,0.0000,0.0000,0.0000,0.0781,-1.6383,8.6969,off
1783800261834964,0,0.0000,0.0000,0.0000,0.0781,-1.6383,8.6969,off
1783800261835202,0,0.0000,0.0000,0.0000,0.0781,-1.5898,8.6856,off
1783800261839685,0,0.0000,0.0000,0.0000,0.0781,-1.5898,8.6856,off
1783800261846240,0,0.0000,0.0000,0.0000,0.0781,-1.5873,8.6700,off
1783800261851281,0,0.0000,0.0000,0.0000,0.0781,-1.5873,8.6700,off
1783800261854578,0,0.0000,0.0000,0.0000,0.0781,-1.6130,8.6514,off
1783800261859027,0,0.0000,0.0000,0.0000,0.1557,-1.6130,8.6514,off
1783800261864730,0,0.0000,0.0000,0.0000,0.1557,-1.6366,8.6328,off
1783800261870547,0,0.0000,0.0000,0.0000,0.1557,-1.6366,8.6328,off
1783800261875556,0,0.0000,0.0000,0.0000,0.1557,-1.6546,8.6145,off
1783800261880280,0,0.0000,0.0000,0.0000,0.1557,-1.6546,8.6145,off
1783800261884873,0,0.0000,0.0000,0.0000,0.1557,-1.6546,8.6145,off
1783800261885094,0,0.0000,0.0000,0.0000,0.1557,-1.6458,8.5989,off
1783800261889694,0,0.0000,0.0000,0.0000,0.1557,-1.6458,8.5989,off
1783800261896452,0,0.0000,0.0000,0.0000,0.1557,-1.6112,8.5861,off
1783800261901306,0,0.0000,0.0000,0.0000,0.1557,-1.6112,8.5861,off
1783800261905033,0,0.0000,0.0000,0.0000,0.1557,-1.5769,8.5736,off
1783800261909371,0,0.0000,0.0000,0.0000,0.1446,-1.5769,8.5736,off
1783800261914782,0,0.0000,0.0000,0.0000,0.1446,-1.5722,8.5583,off
1783800261921148,0,0.0000,0.0000,0.0000,0.1446,-1.5722,8.5583,off
1783800261924284,0,0.0000,0.0000,0.0000,0.1446,-1.5722,8.5583,off
1783800261924542,0,0.0000,0.0000,0.0000,0.1446,-1.5638,8.5435,off
1783800261929262,0,0.0000,0.0000,0.0000,0.1446,-1.5638,8.5435,off
1783800261934587,0,0.0000,0.0000,0.0000,0.1446,-1.5638,8.5435,off
1783800261934817,0,0.0000,0.0000,0.0000,0.1446,-1.5415,8.5302,off
1783800261939261,0,0.0000,0.0000,0.0000,0.1446,-1.5415,8.5302,off
1783800261946041,0,0.0000,0.0000,0.0000,0.1446,-1.5332,8.5156,off
1783800261950995,0,0.0000,0.0000,0.0000,0.1446,-1.5332,8.5156,off
1783800261954588,0,0.0000,0.0000,0.0000,0.1446,-1.5260,8.5010,off
1783800261959293,0,0.0000,0.0000,0.0000,0.1785,-1.5260,8.5010,off
1783800261964292,0,0.0000,0.0000,0.0000,0.1785,-1.5486,8.4834,off
1783800261970352,0,0.0000,0.0000,0.0000,0.1785,-1.5486,8.4834,off
1783800261974539,0,0.0000,0.0000,0.0000,0.1785,-1.5486,8.4834,off
1783800261974790,0,0.0000,0.0000,0.0000,0.1785,-1.5743,8.4652,off
1783800261979688,0,0.0000,0.0000,0.0000,0.1785,-1.5743,8.4652,off
1783800261985006,0,0.0000,0.0000,0.0000,0.1785,-1.5743,8.4652,off
1783800261985236,0,0.0000,0.0000,0.0000,0.1785,-1.6167,8.4450,off
1783800261989800,0,0.0000,0.0000,0.0000,0.1785,-1.6167,8.4450,off
1783800261996870,0,0.0000,0.0000,0.0000,0.1785,-1.6400,8.4264,off
1783800262001559,0,0.0000,0.0000,0.0000,0.1785,-1.6400,8.4264,off
1783800262004766,0,0.0000,0.0000,0.0000,0.1785,-1.6400,8.4264,off
1783800262005019,0,0.0000,0.0000,0.0000,0.1785,-1.6576,8.4082,off
1783800262009562,0,0.0000,0.0000,0.0000,0.1346,-1.6576,8.4082,off
1783800262014893,0,0.0000,0.0000,0.0000,0.1346,-1.6450,8.3929,off
1783800262020947,0,0.0000,0.0000,0.0000,0.1346,-1.6450,8.3929,off
1783800262021191,0,0.0000,0.0000,0.0000,0.1346,-1.6450,8.3929,off
1783800262024602,0,0.0000,0.0000,0.0000,0.1346,-1.6430,8.3767,off
1783800262029704,0,0.0000,0.0000,0.0000,0.1346,-1.6430,8.3767,off
1783800262034692,0,0.0000,0.0000,0.0000,0.1346,-1.6501,8.3595,off
1783800262039303,0,0.0000,0.0000,0.0000,0.1346,-1.6501,8.3595,off
1783800262039585,0,0.0000,0.0000,0.0000,0.1346,-1.6501,8.3595,off
1783800262045780,0,0.0000,0.0000,0.0000,0.1346,-1.7007,8.3377,off
1783800262050678,0,0.0000,0.0000,0.0000,0.1346,-1.7007,8.3377,off
1783800262055042,0,0.0000,0.0000,0.0000,0.1346,-1.7404,8.3165,off
1783800262059433,0,0.0000,0.0000,0.0000,0.1134,-1.7404,8.3165,off
1783800262064839,0,0.0000,0.0000,0.0000,0.1134,-1.8457,8.2881,off
1783800262071132,0,0.0000,0.0000,0.0000,0.1134,-1.8457,8.2881,off
1783800262074881,0,0.0000,0.0000,0.0000,0.1134,-1.8457,8.2881,off
1783800262075106,0,0.0000,0.0000,0.0000,0.1134,-1.9038,8.2635,off
1783800262079903,0,0.0000,0.0000,0.0000,0.1134,-1.9038,8.2635,off
1783800262084532,0,0.0000,0.0000,0.0000,0.1134,-1.9038,8.2635,off
1783800262084761,0,0.0000,0.0000,0.0000,0.1134,-1.8960,8.2453,off
1783800262089333,0,0.0000,0.0000,0.0000,0.1134,-1.8960,8.2453,off
1783800262096396,0,0.0000,0.0000,0.0000,0.1134,-1.8508,8.2311,off
1783800262101057,0,0.0000,0.0000,0.0000,0.1134,-1.8508,8.2311,off
1783800262104385,0,0.0000,0.0000,0.0000,0.1134,-1.8508,8.2311,off
1783800262104647,0,0.0000,0.0000,0.0000,0.1134,-1.8071,8.2172,off
1783800262109126,0,0.0000,0.0000,0.0000,0.0586,-1.8071,8.2172,off
1783800262114616,0,0.0000,0.0000,0.0000,0.0586,-1.7908,8.2008,off
1783800262120891,0,0.0000,0.0000,0.0000,0.0586,-1.7908,8.2008,off
1783800262124289,0,0.0000,0.0000,0.0000,0.0586,-1.7869,8.1833,off
1783800262129142,0,0.0000,0.0000,0.0000,0.0586,-1.7869,8.1833,off
1783800262134474,0,0.0000,0.0000,0.0000,0.0586,-1.7869,8.1833,off
1783800262134770,0,0.0000,0.0000,0.0000,0.0586,-1.8188,8.1621,off
1783800262139306,0,0.0000,0.0000,0.0000,0.0586,-1.8188,8.1621,off
1783800262146562,0,0.0000,0.0000,0.0000,0.0586,-1.8371,8.1420,off
1783800262151099,0,0.0000,0.0000,0.0000,0.0586,-1.8371,8.1420,off
1783800262154641,0,0.0000,0.0000,0.0000,0.0586,-1.8473,8.1225,off
1783800262159177,0,0.0000,0.0000,0.0000,0.0678,-1.8473,8.1225,off
1783800262164509,0,0.0000,0.0000,0.0000,0.0678,-1.8216,8.1068,off
1783800262171228,0,0.0000,0.0000,0.0000,0.0678,-1.8216,8.1068,off
1783800262174801,0,0.0000,0.0000,0.0000,0.0678,-1.7985,8.0910,off
1783800262179947,0,0.0000,0.0000,0.0000,0.0678,-1.7985,8.0910,off
1783800262184674,0,0.0000,0.0000,0.0000,0.0678,-1.7985,8.0910,off
1783800262184905,0,0.0000,0.0000,0.0000,0.0678,-1.7816,8.0747,off
1783800262189588,0,0.0000,0.0000,0.0000,0.0678,-1.7816,8.0747,off
1783800262196363,0,0.0000,0.0000,0.0000,0.0678,-1.7451,8.0608,off
1783800262201212,0,0.0000,0.0000,0.0000,0.0678,-1.7451,8.0608,off
1783800262204202,0,0.0000,0.0000,0.0000,0.0678,-1.7451,8.0608,off
1783800262204453,0,0.0000,0.0000,0.0000,0.0678,-1.7105,8.0469,off
1783800262209020,0,0.0000,0.0000,0.0000,0.1044,-1.7105,8.0469,off
1783800262214738,0,0.0000,0.0000,0.0000,0.1044,-1.6998,8.0310,off
1783800262220501,0,0.0000,0.0000,0.0000,0.1044,-1.6998,8.0310,off
1783800262225105,0,0.0000,0.0000,0.0000,0.1044,-1.7130,8.0126,off
1783800262229110,0,0.0000,0.0000,0.0000,0.1044,-1.7130,8.0126,off
1783800262244619,0,0.0000,0.0000,0.0000,0.1044,-1.7130,8.0126,off
1783800262244958,0,0.0000,0.0000,0.0000,0.1044,-1.7389,7.9927,off
1783800262245444,0,0.0000,0.0000,0.0000,0.1044,-1.7389,7.9927,off
1783800262245561,0,0.0000,0.0000,0.0000,0.1044,-1.7751,7.9715,off
1783800262250586,0,0.0000,0.0000,0.0000,0.1044,-1.7751,7.9715,off
1783800262250721,0,0.0000,0.0000,0.0000,0.1044,-1.7751,7.9715,off
1783800262255569,0,0.0000,0.0000,0.0000,0.1044,-1.7941,7.9518,off
1783800262258451,0,0.0000,0.0000,0.0000,0.0939,-1.7941,7.9518,off
1783800262264524,0,0.0000,0.0000,0.0000,0.0939,-1.7941,7.9518,off
1783800262264660,0,0.0000,0.0000,0.0000,0.0939,-1.8164,7.9315,off
1783800262270783,0,0.0000,0.0000,0.0000,0.0939,-1.8164,7.9315,off
1783800262274716,0,0.0000,0.0000,0.0000,0.0939,-1.8164,7.9315,off
1783800262275057,0,0.0000,0.0000,0.0000,0.0939,-1.8374,7.9111,off
1783800262279823,0,0.0000,0.0000,0.0000,0.0939,-1.8374,7.9111,off
1783800262284372,0,0.0000,0.0000,0.0000,0.0939,-1.8374,7.9111,off
1783800262284613,0,0.0000,0.0000,0.0000,0.0939,-1.8535,7.8911,off
1783800262289171,0,0.0000,0.0000,0.0000,0.0939,-1.8535,7.8911,off
1783800262296262,0,0.0000,0.0000,0.0000,0.0939,-1.8651,7.8713,off
1783800262300904,0,0.0000,0.0000,0.0000,0.0939,-1.8651,7.8713,off
1783800262304291,0,0.0000,0.0000,0.0000,0.0939,-1.8511,7.8542,off
1783800262309311,0,0.0000,0.0000,0.0000,0.0623,-1.8511,7.8542,off
1783800262314586,0,0.0000,0.0000,0.0000,0.0623,-1.8482,7.8359,off
1783800262320214,0,0.0000,0.0000,0.0000,0.0623,-1.8482,7.8359,off
1783800262324967,0,0.0000,0.0000,0.0000,0.0623,-1.8403,7.8183,off
1783800262330052,0,0.0000,0.0000,0.0000,0.0623,-1.8403,7.8183,off
1783800262330344,0,0.0000,0.0000,0.0000,0.0623,-1.8403,7.8183,off
1783800262335427,0,0.0000,0.0000,0.0000,0.0623,-1.8403,7.8183,off
1783800262335693,0,0.0000,0.0000,0.0000,0.0623,-1.8319,7.8008,off
1783800262340105,0,0.0000,0.0000,0.0000,0.0623,-1.8319,7.8008,off
1783800262346601,0,0.0000,0.0000,0.0000,0.0623,-1.8520,7.7803,off
1783800262351618,0,0.0000,0.0000,0.0000,0.0623,-1.8520,7.7803,off
1783800262351859,0,0.0000,0.0000,0.0000,0.0623,-1.8520,7.7803,off
1783800262355287,0,0.0000,0.0000,0.0000,0.0623,-1.8599,7.7610,off
1783800262359669,0,0.0000,0.0000,0.0000,0.0705,-1.8599,7.7610,off
1783800262364830,0,0.0000,0.0000,0.0000,0.0705,-1.8536,7.7431,off
1783800262371243,0,0.0000,0.0000,0.0000,0.0705,-1.8536,7.7431,off
1783800262374948,0,0.0000,0.0000,0.0000,0.0705,-1.8536,7.7431,off
1783800262375228,0,0.0000,0.0000,0.0000,0.0705,-1.8320,7.7268,off
1783800262380124,0,0.0000,0.0000,0.0000,0.0705,-1.8320,7.7268,off
1783800262384585,0,0.0000,0.0000,0.0000,0.0705,-1.8320,7.7268,off
1783800262384857,0,0.0000,0.0000,0.0000,0.0705,-1.8482,7.7068,off
1783800262390977,0,0.0000,0.0000,0.0000,0.0705,-1.8482,7.7068,off
1783800262396463,0,0.0000,0.0000,0.0000,0.0705,-1.8816,7.6848,off
1783800262401248,0,0.0000,0.0000,0.0000,0.0705,-1.8816,7.6848,off
1783800262404234,0,0.0000,0.0000,0.0000,0.0705,-1.8816,7.6848,off
1783800262404473,0,0.0000,0.0000,0.0000,0.0705,-1.9074,7.6633,off
1783800262408944,0,0.0000,0.0000,0.0000,0.0613,-1.9074,7.6633,off
1783800262415036,0,0.0000,0.0000,0.0000,0.0613,-1.9082,7.6441,off
1783800262420557,0,0.0000,0.0000,0.0000,0.0613,-1.9082,7.6441,off
1783800262423946,0,0.0000,0.0000,0.0000,0.0613,-1.9082,7.6441,off
1783800262424109,0,0.0000,0.0000,0.0000,0.0613,-1.9024,7.6256,off
1783800262429181,0,0.0000,0.0000,0.0000,0.0613,-1.9024,7.6256,off
1783800262444737,0,0.0000,0.0000,0.0000,0.0613,-1.9024,7.6256,off
1783800262445170,0,0.0000,0.0000,0.0000,0.0613,-1.8912,7.6078,off
1783800262446491,0,0.0000,0.0000,0.0000,0.0613,-1.8912,7.6078,off
1783800262446709,0,0.0000,0.0000,0.0000,0.0613,-1.8612,7.5920,off
1783800262451668,0,0.0000,0.0000,0.0000,0.0613,-1.8612,7.5920,off
1783800262453890,0,0.0000,0.0000,0.0000,0.0613,-1.8612,7.5920,off
1783800262454123,0,0.0000,0.0000,0.0000,0.0613,-1.8374,7.5759,off
1783800262458469,0,0.0000,0.0000,0.0000,0.0716,-1.8374,7.5759,off
1783800262464532,0,0.0000,0.0000,0.0000,0.0716,-1.8374,7.5759,off
1783800262464666,0,0.0000,0.0000,0.0000,0.0716,-1.8373,7.5575,off
1783800262470566,0,0.0000,0.0000,0.0000,0.0716,-1.8373,7.5575,off
1783800262470696,0,0.0000,0.0000,0.0000,0.0716,-1.8373,7.5575,off
1783800262474681,0,0.0000,0.0000,0.0000,0.0716,-1.8428,7.5386,off
1783800262479689,0,0.0000,0.0000,0.0000,0.0716,-1.8428,7.5386,off
1783800262484357,0,0.0000,0.0000,0.0000,0.0716,-1.8428,7.5386,off
1783800262484596,0,0.0000,0.0000,0.0000,0.0716,-1.8600,7.5184,off
1783800262489640,0,0.0000,0.0000,0.0000,0.0716,-1.8600,7.5184,off
1783800262496293,0,0.0000,0.0000,0.0000,0.0716,-1.8796,7.4977,off
1783800262501003,0,0.0000,0.0000,0.0000,0.0716,-1.8796,7.4977,off
1783800262504223,0,0.0000,0.0000,0.0000,0.0716,-1.9082,7.4759,off
1783800262508859,0,0.0000,0.0000,0.0000,0.0666,-1.9082,7.4759,off
1783800262514331,0,0.0000,0.0000,0.0000,0.0666,-1.9082,7.4759,off
1783800262514613,0,0.0000,0.0000,0.0000,0.0666,-1.9294,7.4546,off
1783800262520655,0,0.0000,0.0000,0.0000,0.0666,-1.9294,7.4546,off
1783800262520917,0,0.0000,0.0000,0.0000,0.0666,-1.9294,7.4546,off
1783800262523869,0,0.0000,0.0000,0.0000,0.0666,-1.9477,7.4334,off
1783800262529044,0,0.0000,0.0000,0.0000,0.0666,-1.9477,7.4334,off
1783800262529199,0,0.0000,0.0000,0.0000,0.0666,-1.9477,7.4334,off
1783800262534754,0,0.0000,0.0000,0.0000,0.0666,-1.9477,7.4334,off
1783800262534972,0,0.0000,0.0000,0.0000,0.0666,-1.9776,7.4108,off
1783800262539887,0,0.0000,0.0000,0.0000,0.0666,-1.9776,7.4108,off
1783800262546191,0,0.0000,0.0000,0.0000,0.0666,-1.9916,7.3895,off
1783800262551247,0,0.0000,0.0000,0.0000,0.0666,-1.9916,7.3895,off
1783800262554775,0,0.0000,0.0000,0.0000,0.0666,-2.0135,7.3673,off
1783800262559780,0,0.0000,0.0000,0.0000,0.0269,-2.0135,7.3673,off
1783800262564495,0,0.0000,0.0000,0.0000,0.0269,-2.0135,7.3673,off
1783800262564629,0,0.0000,0.0000,0.0000,0.0269,-2.0130,7.3472,off
1783800262570640,0,0.0000,0.0000,0.0000,0.0269,-2.0130,7.3472,off
1783800262570885,0,0.0000,0.0000,0.0000,0.0269,-2.0130,7.3472,off
1783800262574618,0,0.0000,0.0000,0.0000,0.0269,-2.0151,7.3269,off
1783800262579685,0,0.0000,0.0000,0.0000,0.0269,-2.0151,7.3269,off
1783800262579941,0,0.0000,0.0000,0.0000,0.0269,-2.0151,7.3269,off
1783800262584238,0,0.0000,0.0000,0.0000,0.0269,-2.0151,7.3269,off
1783800262584471,0,0.0000,0.0000,0.0000,0.0269,-2.0015,7.3081,off
1783800262589428,0,0.0000,0.0000,0.0000,0.0269,-2.0015,7.3081,off
1783800262596154,0,0.0000,0.0000,0.0000,0.0269,-1.9857,7.2898,off
1783800262601004,0,0.0000,0.0000,0.0000,0.0269,-1.9857,7.2898,off
1783800262604686,0,0.0000,0.0000,0.0000,0.0269,-1.9718,7.2714,off
1783800262608779,0,0.0000,0.0000,0.0000,0.0330,-1.9718,7.2714,off
1783800262616049,0,0.0000,0.0000,0.0000,0.0330,-1.9741,7.2514,off
1783800262622042,0,0.0000,0.0000,0.0000,0.0330,-1.9741,7.2514,off
1783800262624777,0,0.0000,0.0000,0.0000,0.0330,-1.9741,7.2514,off
1783800262625060,0,0.0000,0.0000,0.0000,0.0330,-1.9758,7.2315,off
1783800262629884,0,0.0000,0.0000,0.0000,0.0330,-1.9758,7.2315,off
1783800262635002,0,0.0000,0.0000,0.0000,0.0330,-1.9758,7.2315,off
1783800262644634,0,0.0000,0.0000,0.0000,0.0330,-1.9804,7.2113,off
1783800262644889,0,0.0000,0.0000,0.0000,0.0330,-1.9804,7.2113,off
1783800262646052,0,0.0000,0.0000,0.0000,0.0330,-1.9804,7.2113,off
1783800262646281,0,0.0000,0.0000,0.0000,0.0330,-1.9874,7.1907,off
1783800262651163,0,0.0000,0.0000,0.0000,0.0330,-1.9874,7.1907,off
1783800262654720,0,0.0000,0.0000,0.0000,0.0330,-1.9964,7.1699,off
1783800262659361,0,0.0000,0.0000,0.0000,0.0347,-1.9964,7.1699,off
1783800262664432,0,0.0000,0.0000,0.0000,0.0347,-1.9964,7.1699,off
1783800262664593,0,0.0000,0.0000,0.0000,0.0347,-1.9780,7.1519,off
1783800262670315,0,0.0000,0.0000,0.0000,0.0347,-1.9780,7.1519,off
1783800262674445,0,0.0000,0.0000,0.0000,0.0347,-1.9693,7.1330,off
1783800262679366,0,0.0000,0.0000,0.0000,0.0347,-1.9693,7.1330,off
1783800262679507,0,0.0000,0.0000,0.0000,0.0347,-1.9693,7.1330,off
1783800262684537,0,0.0000,0.0000,0.0000,0.0347,-1.9693,7.1330,off
1783800262684777,0,0.0000,0.0000,0.0000,0.0347,-1.9762,7.1126,off
1783800262689446,0,0.0000,0.0000,0.0000,0.0347,-1.9762,7.1126,off
1783800262696269,0,0.0000,0.0000,0.0000,0.0347,-1.9887,7.0915,off
1783800262701108,0,0.0000,0.0000,0.0000,0.0347,-1.9887,7.0915,off
1783800262704333,0,0.0000,0.0000,0.0000,0.0347,-2.0059,7.0698,off
1783800262709019,0,0.0000,0.0000,0.0000,0.0366,-2.0059,7.0698,off
1783800262714514,0,0.0000,0.0000,0.0000,0.0366,-1.9979,7.0506,off
1783800262720569,0,0.0000,0.0000,0.0000,0.0366,-1.9979,7.0506,off
1783800262720724,0,0.0000,0.0000,0.0000,0.0366,-1.9979,7.0506,off
1783800262724913,0,0.0000,0.0000,0.0000,0.0366,-1.9979,7.0506,off
1783800262725195,0,0.0000,0.0000,0.0000,0.0366,-1.9940,7.0310,off
1783800262730330,0,0.0000,0.0000,0.0000,0.0366,-1.9940,7.0310,off
1783800262744684,0,0.0000,0.0000,0.0000,0.0366,-2.0117,7.0092,off
1783800262744989,0,0.0000,0.0000,0.0000,0.0366,-2.0117,7.0092,off
1783800262746415,0,0.0000,0.0000,0.0000,0.0366,-2.0117,7.0092,off
1783800262746648,0,0.0000,0.0000,0.0000,0.0366,-2.0292,6.9873,off
1783800262751588,0,0.0000,0.0000,0.0000,0.0366,-2.0292,6.9873,off
1783800262755244,0,0.0000,0.0000,0.0000,0.0366,-2.0319,6.9667,off
1783800262759590,0,0.0000,0.0000,0.0000,0.0239,-2.0319,6.9667,off
1783800262764967,0,0.0000,0.0000,0.0000,0.0239,-2.0364,6.9459,off
1783800262771000,0,0.0000,0.0000,0.0000,0.0239,-2.0364,6.9459,off
1783800262774926,0,0.0000,0.0000,0.0000,0.0239,-2.0461,6.9245,off
1783800262780036,0,0.0000,0.0000,0.0000,0.0239,-2.0461,6.9245,off
1783800262784736,0,0.0000,0.0000,0.0000,0.0239,-2.0491,6.9038,off
1783800262789536,0,0.0000,0.0000,0.0000,0.0239,-2.0491,6.9038,off
1783800262796697,0,0.0000,0.0000,0.0000,0.0239,-2.0572,6.8824,off
1783800262801317,0,0.0000,0.0000,0.0000,0.0239,-2.0572,6.8824,off
1783800262804240,0,0.0000,0.0000,0.0000,0.0239,-2.0572,6.8824,off
1783800262804490,0,0.0000,0.0000,0.0000,0.0239,-2.0659,6.8609,off
1783800262809535,0,0.0000,0.0000,0.0000,0.0165,-2.0659,6.8609,off
1783800262814566,0,0.0000,0.0000,0.0000,0.0165,-2.0570,6.8412,off
1783800262821195,0,0.0000,0.0000,0.0000,0.0165,-2.0570,6.8412,off
1783800262824187,0,0.0000,0.0000,0.0000,0.0165,-2.0442,6.8220,off
1783800262829312,0,0.0000,0.0000,0.0000,0.0165,-2.0442,6.8220,off
1783800262835620,0,0.0000,0.0000,0.0000,0.0165,-2.0318,6.8028,off
1783800262840172,0,0.0000,0.0000,0.0000,0.0165,-2.0318,6.8028,off
1783800262845654,0,0.0000,0.0000,0.0000,0.0165,-2.0129,6.7845,off
1783800262850675,0,0.0000,0.0000,0.0000,0.0165,-2.0129,6.7845,off
1783800262854132,0,0.0000,0.0000,0.0000,0.0165,-1.9924,6.7665,off
1783800262858697,0,0.0000,0.0000,0.0000,0.0165,-1.9924,6.7665,off
1783800262864779,0,0.0000,0.0000,0.0000,0.0165,-1.9745,6.7485,off
1783800262870925,0,0.0000,0.0000,0.0000,0.0427,-1.9745,6.7485,off
1783800262871187,0,0.0000,0.0000,0.0000,0.0427,-1.9745,6.7485,off
1783800262874894,0,0.0000,0.0000,0.0000,0.0427,-1.9482,6.7315,off
1783800262880106,0,0.0000,0.0000,0.0000,0.0427,-1.9482,6.7315,off
1783800262884428,0,0.0000,0.0000,0.0000,0.0427,-1.9482,6.7315,off
1783800262884651,0,0.0000,0.0000,0.0000,0.0427,-1.9226,6.7147,off
1783800262889316,0,0.0000,0.0000,0.0000,0.0427,-1.9226,6.7147,off
1783800262896376,0,0.0000,0.0000,0.0000,0.0427,-1.9159,6.6962,off
1783800262901133,0,0.0000,0.0000,0.0000,0.0427,-1.9159,6.6962,off
1783800262904134,0,0.0000,0.0000,0.0000,0.0427,-1.9036,6.6783,off
1783800262909442,0,0.0000,0.0000,0.0000,0.0727,-1.9036,6.6783,off
1783800262914508,0,0.0000,0.0000,0.0000,0.0727,-1.9036,6.6783,off
1783800262914763,0,0.0000,0.0000,0.0000,0.0727,-1.8942,6.6603,off
1783800262920296,0,0.0000,0.0000,0.0000,0.0727,-1.8942,6.6603,off
1783800262920657,0,0.0000,0.0000,0.0000,0.0727,-1.8942,6.6603,off
1783800262924017,0,0.0000,0.0000,0.0000,0.0727,-1.8763,6.6432,off
1783800262928990,0,0.0000,0.0000,0.0000,0.0727,-1.8763,6.6432,off
1783800262929116,0,0.0000,0.0000,0.0000,0.0727,-1.8763,6.6432,off
1783800262944485,0,0.0000,0.0000,0.0000,0.0727,-1.8590,6.6263,off
1783800262944688,0,0.0000,0.0000,0.0000,0.0727,-1.8590,6.6263,off
1783800262945573,0,0.0000,0.0000,0.0000,0.0727,-1.8590,6.6263,off
1783800262945792,0,0.0000,0.0000,0.0000,0.0727,-1.8496,6.6087,off
1783800262950773,0,0.0000,0.0000,0.0000,0.0727,-1.8496,6.6087,off
1783800262955230,0,0.0000,0.0000,0.0000,0.0727,-1.8289,6.5923,off
1783800262959024,0,0.0000,0.0000,0.0000,0.0974,-1.8289,6.5923,off
1783800262963891,0,0.0000,0.0000,0.0000,0.0974,-1.8289,6.5923,off
1783800262964022,0,0.0000,0.0000,0.0000,0.0974,-1.8136,6.5756,off
1783800262970029,0,0.0000,0.0000,0.0000,0.0974,-1.8136,6.5756,off
1783800262975141,0,0.0000,0.0000,0.0000,0.0974,-1.8136,6.5756,off
1783800262975368,0,0.0000,0.0000,0.0000,0.0974,-1.7886,6.5601,off
1783800262980541,0,0.0000,0.0000,0.0000,0.0974,-1.7886,6.5601,off
1783800262984930,0,0.0000,0.0000,0.0000,0.0974,-1.7886,6.5601,off
1783800262992966,0,0.0000,0.0000,0.0000,0.0974,-1.7594,6.5453,off
1783800262993224,0,0.0000,0.0000,0.0000,0.0974,-1.7594,6.5453,off
1783800262996590,0,0.0000,0.0000,0.0000,0.0974,-1.7129,6.5326,off
1783800263001416,0,0.0000,0.0000,0.0000,0.0974,-1.7129,6.5326,off
1783800263004798,0,0.0000,0.0000,0.0000,0.0974,-1.6741,6.5195,off
