wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800000419330,1,0.0000,0.0000,0.0000,1.5509,0.0116,1.2291,pid
1783800000425979,1,0.0000,0.0000,0.0000,1.5509,0.0116,1.2291,pid
1783800000429528,1,0.0000,0.0000,0.0000,1.5509,0.0174,1.2299,pid
1783800000433489,1,0.0000,0.0000,0.0000,1.5509,0.0174,1.2299,pid
1783800000433637,1,0.0000,0.0000,0.0000,1.5509,0.0174,1.2299,pid
1783800000439315,1,0.0000,0.0000,0.0000,1.5509,0.0174,1.2299,pid
1783800000439463,1,0.0000,0.0000,0.0000,1.5509,0.0220,1.2305,pid
1783800000443763,1,0.0000,0.0000,0.0000,1.5509,0.0220,1.2305,pid
1783800000450683,1,0.0000,0.0000,0.0000,1.5509,0.0220,1.2307,pid
1783800000454838,1,0.0000,0.0000,0.0000,1.5509,0.0220,1.2307,pid
1783800000458997,1,0.0000,0.0000,0.0000,1.5509,0.0215,1.2309,pid
1783800000463706,1,0.0000,0.0000,0.0000,1.5508,0.0215,1.2309,pid
1783800000469064,1,0.0000,0.0000,0.0000,1.5508,0.0208,1.2310,pid
1783800000475050,1,0.0000,0.0000,0.0000,1.5508,0.0208,1.2310,pid
1783800000479715,1,0.0000,0.0000,0.0000,1.5508,0.0208,1.2310,pid
1783800000479836,1,0.0000,0.0000,0.0000,1.5508,0.0162,1.2308,pid
1783800000484233,1,0.0000,0.0000,0.0000,1.5508,0.0162,1.2308,pid
1783800000489724,1,0.0000,0.0000,0.0000,1.5508,0.0162,1.2308,pid
1783800000489867,1,0.0000,0.0000,0.0000,1.5508,0.0121,1.2305,pid
1783800000493985,1,0.0000,0.0000,0.0000,1.5508,0.0121,1.2305,pid
1783800000494104,1,0.0000,0.0000,0.0000,1.5508,0.0121,1.2305,pid
1783800000500909,1,0.0000,0.0000,0.0000,1.5508,0.0048,1.2299,pid
1783800000505350,1,0.0000,0.0000,0.0000,1.5508,0.0048,1.2299,pid
1783800000505608,1,0.0000,0.0000,0.0000,1.5508,0.0048,1.2299,pid
1783800000509147,1,0.0000,0.0000,0.0000,1.5508,-0.0014,1.2293,pid
1783800000514125,1,0.0000,0.0000,0.0000,1.5508,-0.0014,1.2293,pid
1783800000514398,1,0.0000,0.0000,0.0000,1.5508,-0.0014,1.2293,pid
1783800000519220,1,0.0000,0.0000,0.0000,1.5508,-0.0066,1.2287,pid
1783800000525046,1,0.0000,0.0000,0.0000,1.5508,-0.0066,1.2287,pid
1783800000529096,1,0.0000,0.0000,0.0000,1.5508,-0.0066,1.2287,pid
1783800000529216,1,0.0000,0.0000,0.0000,1.5508,-0.0108,1.2282,pid
1783800000533542,1,0.0000,0.0000,0.0000,1.5508,-0.0108,1.2282,pid
1783800000538762,1,0.0000,0.0000,0.0000,1.5508,-0.0143,1.2277,pid
1783800000543260,1,0.0000,0.0000,0.0000,1.5508,-0.0143,1.2277,pid
1783800000553056,1,0.0000,0.0000,0.0000,1.5508,-0.0169,1.2273,pid
1783800000556872,1,0.0000,0.0000,0.0000,1.5508,-0.0169,1.2273,pid
1783800000558248,1,0.0000,0.0000,0.0000,1.5508,-0.0169,1.2273,pid
1783800000558460,1,0.0000,0.0000,0.0000,1.5508,-0.0188,1.2269,pid
1783800000563376,1,0.0000,0.0000,0.0000,1.5509,-0.0188,1.2269,pid
1783800000570153,1,0.0000,0.0000,0.0000,1.5509,-0.0202,1.2266,pid
1783800000577887,1,0.0000,0.0000,0.0000,1.5509,-0.0202,1.2266,pid
1783800000578747,1,0.0000,0.0000,0.0000,1.5509,-0.0210,1.2263,pid
1783800000583636,1,0.0000,0.0000,0.0000,1.5509,-0.0210,1.2263,pid
1783800000590225,1,0.0000,0.0000,0.0000,1.5509,-0.0213,1.2261,pid
1783800000594802,1,0.0000,0.0000,0.0000,1.5509,-0.0213,1.2261,pid
1783800000600982,1,0.0000,0.0000,0.0000,1.5509,-0.0213,1.2261,pid
1783800000601108,1,0.0000,0.0000,0.0000,1.5509,-0.0248,1.2255,pid
1783800000606371,1,0.0000,0.0000,0.0000,1.5509,-0.0248,1.2255,pid
1783800000609337,1,0.0000,0.0000,0.0000,1.5509,-0.0273,1.2250,pid
1783800000614364,1,0.0000,0.0000,0.0000,1.5510,-0.0273,1.2250,pid
1783800000619304,1,0.0000,0.0000,0.0000,1.5510,-0.0290,1.2245,pid
1783800000626024,1,0.0000,0.0000,0.0000,1.5510,-0.0290,1.2245,pid
1783800000629338,1,0.0000,0.0000,0.0000,1.5510,-0.0300,1.2241,pid
1783800000633506,1,0.0000,0.0000,0.0000,1.5510,-0.0300,1.2241,pid
1783800000639152,1,0.0000,0.0000,0.0000,1.5510,-0.0267,1.2242,pid
1783800000643633,1,0.0000,0.0000,0.0000,1.5510,-0.0267,1.2242,pid
1783800000650720,1,0.0000,0.0000,0.0000,1.5510,-0.0267,1.2242,pid
1783800000650847,1,0.0000,0.0000,0.0000,1.5510,-0.0234,1.2243,pid
1783800000655031,1,0.0000,0.0000,0.0000,1.5510,-0.0234,1.2243,pid
1783800000655294,1,0.0000,0.0000,0.0000,1.5510,-0.0234,1.2243,pid
1783800000658637,1,0.0000,0.0000,0.0000,1.5510,-0.0203,1.2243,pid
1783800000664392,1,0.0000,0.0000,0.0000,1.5510,-0.0203,1.2243,pid
1783800000669182,1,0.0000,0.0000,0.0000,1.5510,-0.0174,1.2245,pid
1783800000674869,1,0.0000,0.0000,0.0000,1.5510,-0.0174,1.2245,pid
1783800000679054,1,0.0000,0.0000,0.0000,1.5510,-0.0146,1.2246,pid
1783800000683547,1,0.0000,0.0000,0.0000,1.5510,-0.0146,1.2246,pid
1783800000683668,1,0.0000,0.0000,0.0000,1.5510,-0.0146,1.2246,pid
1783800000689028,1,0.0000,0.0000,0.0000,1.5510,-0.0146,1.2246,pid
1783800000689252,1,0.0000,0.0000,0.0000,1.5510,-0.0084,1.2251,pid
1783800000693433,1,0.0000,0.0000,0.0000,1.5510,-0.0084,1.2251,pid
1783800000700097,1,0.0000,0.0000,0.0000,1.5510,-0.0084,1.2251,pid
1783800000700370,1,0.0000,0.0000,0.0000,1.5510,-0.0067,1.2252,pid
1783800000704787,1,0.0000,0.0000,0.0000,1.5510,-0.0067,1.2252,pid
1783800000708686,1,0.0000,0.0000,0.0000,1.5510,-0.0051,1.2253,pid
1783800000715806,1,0.0000,0.0000,0.0000,1.5510,-0.0051,1.2253,pid
1783800000720160,1,0.0000,0.0000,0.0000,1.5510,-0.0001,1.2257,pid
1783800000726606,1,0.0000,0.0000,0.0000,1.5510,-0.0001,1.2257,pid
1783800000729775,1,0.0000,0.0000,0.0000,1.5510,0.0042,1.2262,pid
1783800000733999,1,0.0000,0.0000,0.0000,1.5510,0.0042,1.2262,pid
1783800000734243,1,0.0000,0.0000,0.0000,1.5510,0.0042,1.2262,pid
1783800000739403,1,0.0000,0.0000,0.0000,1.5510,0.0077,1.2266,pid
1783800000743960,1,0.0000,0.0000,0.0000,1.5510,0.0077,1.2266,pid
1783800000751410,1,0.0000,0.0000,0.0000,1.5510,0.0105,1.2270,pid
1783800000755590,1,0.0000,0.0000,0.0000,1.5510,0.0105,1.2270,pid
1783800000755841,1,0.0000,0.0000,0.0000,1.5510,0.0105,1.2270,pid
1783800000758150,1,0.0000,0.0000,0.0000,1.5510,0.0127,1.2273,pid
1783800000764388,1,0.0000,0.0000,0.0000,1.5509,0.0127,1.2273,pid
1783800000769918,1,0.0000,0.0000,0.0000,1.5509,0.0143,1.2276,pid
1783800000775702,1,0.0000,0.0000,0.0000,1.5509,0.0143,1.2276,pid
1783800000778533,1,0.0000,0.0000,0.0000,1.5509,0.0155,1.2279,pid
1783800000782861,1,0.0000,0.0000,0.0000,1.5509,0.0155,1.2279,pid
1783800000789791,1,0.0000,0.0000,0.0000,1.5509,0.0155,1.2279,pid
1783800000789928,1,0.0000,0.0000,0.0000,1.5509,0.0126,1.2277,pid
1783800000794248,1,0.0000,0.0000,0.0000,1.5509,0.0126,1.2277,pid
1783800000794376,1,0.0000,0.0000,0.0000,1.5509,0.0126,1.2277,pid
1783800000800902,1,0.0000,0.0000,0.0000,1.5509,0.0126,1.2277,pid
1783800000801141,1,0.0000,0.0000,0.0000,1.5509,0.0099,1.2276,pid
1783800000805676,1,0.0000,0.0000,0.0000,1.5509,0.0099,1.2276,pid
1783800000809190,1,0.0000,0.0000,0.0000,1.5509,0.0075,1.2274,pid
1783800000817800,1,0.0000,0.0000,0.0000,1.5509,0.0075,1.2274,pid
1783800000819093,1,0.0000,0.0000,0.0000,1.5509,0.0054,1.2273,pid
1783800000825679,1,0.0000,0.0000,0.0000,1.5509,0.0054,1.2273,pid
1783800000829157,1,0.0000,0.0000,0.0000,1.5509,0.0054,1.2273,pid
1783800000829275,1,0.0000,0.0000,0.0000,1.5509,0.0071,1.2275,pid
1783800000833442,1,0.0000,0.0000,0.0000,1.5509,0.0071,1.2275,pid
1783800000838931,1,0.0000,0.0000,0.0000,1.5509,0.0084,1.2277,pid
1783800000843548,1,0.0000,0.0000,0.0000,1.5509,0.0084,1.2277,pid
1783800000850398,1,0.0000,0.0000,0.0000,1.5509,0.0084,1.2277,pid
1783800000850747,1,0.0000,0.0000,0.0000,1.5509,0.0058,1.2275,pid
1783800000854807,1,0.0000,0.0000,0.0000,1.5509,0.0058,1.2275,pid
1783800000858541,1,0.0000,0.0000,0.0000,1.5509,0.0035,1.2273,pid
1783800000863680,1,0.0000,0.0000,0.0000,1.5509,0.0035,1.2273,pid
1783800000869255,1,0.0000,0.0000,0.0000,1.5509,0.0015,1.2272,pid
1783800000874728,1,0.0000,0.0000,0.0000,1.5509,0.0015,1.2272,pid
1783800000878783,1,0.0000,0.0000,0.0000,1.5509,-0.0002,1.2270,pid
1783800000883413,1,0.0000,0.0000,0.0000,1.5509,-0.0002,1.2270,pid
1783800000890191,1,0.0000,0.0000,0.0000,1.5509,-0.0017,1.2268,pid
1783800000894297,1,0.0000,0.0000,0.0000,1.5509,-0.0017,1.2268,pid
1783800000894527,1,0.0000,0.0000,0.0000,1.5509,-0.0017,1.2268,pid
1783800000900059,1,0.0000,0.0000,0.0000,1.5509,-0.0029,1.2267,pid
1783800000904287,1,0.0000,0.0000,0.0000,1.5509,-0.0029,1.2267,pid
1783800000909615,1,0.0000,0.0000,0.0000,1.5509,-0.0038,1.2266,pid
1783800000914979,1,0.0000,0.0000,0.0000,1.5509,-0.0038,1.2266,pid
1783800000919517,1,0.0000,0.0000,0.0000,1.5509,-0.0045,1.2265,pid
1783800000925509,1,0.0000,0.0000,0.0000,1.5509,-0.0045,1.2265,pid
1783800000929457,1,0.0000,0.0000,0.0000,1.5509,-0.0051,1.2264,pid
1783800000933594,1,0.0000,0.0000,0.0000,1.5509,-0.0051,1.2264,pid
1783800000938920,1,0.0000,0.0000,0.0000,1.5509,-0.0055,1.2263,pid
1783800000943487,1,0.0000,0.0000,0.0000,1.5509,-0.0055,1.2263,pid
1783800000950952,1,0.0000,0.0000,0.0000,1.5509,-0.0093,1.2258,pid
1783800000955132,1,0.0000,0.0000,0.0000,1.5509,-0.0093,1.2258,pid
1783800000958943,1,0.0000,0.0000,0.0000,1.5509,-0.0124,1.2254,pid
1783800000969187,1,0.0000,0.0000,0.0000,1.5510,-0.0124,1.2254,pid
1783800000969693,1,0.0000,0.0000,0.0000,1.5510,-0.0147,1.2250,pid
1783800000975331,1,0.0000,0.0000,0.0000,1.5510,-0.0147,1.2250,pid
1783800000978882,1,0.0000,0.0000,0.0000,1.5510,-0.0129,1.2251,pid
1783800000983366,1,0.0000,0.0000,0.0000,1.5510,-0.0129,1.2251,pid
1783800000988979,1,0.0000,0.0000,0.0000,1.5510,-0.0129,1.2251,pid
1783800000989562,1,0.0000,0.0000,0.0000,1.5510,-0.0111,1.2251,pid
1783800000993247,1,0.0000,0.0000,0.0000,1.5510,-0.0111,1.2251,pid
1783800001001128,1,0.0000,0.0000,0.0000,1.5510,-0.0131,1.2248,pid
1783800001005694,1,0.0000,0.0000,0.0000,1.5510,-0.0131,1.2248,pid
1783800001009368,1,0.0000,0.0000,0.0000,1.5510,-0.0131,1.2248,pid
1783800001009488,1,0.0000,0.0000,0.0000,1.5510,-0.0145,1.2245,pid
1783800001018365,1,0.0000,0.0000,0.0000,1.5510,-0.0145,1.2245,pid
1783800001019180,1,0.0000,0.0000,0.0000,1.5510,-0.0154,1.2243,pid
1783800001024659,1,0.0000,0.0000,0.0000,1.5510,-0.0154,1.2243,pid
1783800001029354,1,0.0000,0.0000,0.0000,1.5510,-0.0154,1.2243,pid
1783800001029487,1,0.0000,0.0000,0.0000,1.5510,-0.0160,1.2241,pid
1783800001033856,1,0.0000,0.0000,0.0000,1.5510,-0.0160,1.2241,pid
1783800001039091,1,0.0000,0.0000,0.0000,1.5510,-0.0160,1.2241,pid
1783800001039314,1,0.0000,0.0000,0.0000,1.5510,-0.0162,1.2239,pid
1783800001043758,1,0.0000,0.0000,0.0000,1.5510,-0.0162,1.2239,pid
1783800001050758,1,0.0000,0.0000,0.0000,1.5510,-0.0161,1.2237,pid
1783800001055027,1,0.0000,0.0000,0.0000,1.5510,-0.0161,1.2237,pid
1783800001058648,1,0.0000,0.0000,0.0000,1.5510,-0.0157,1.2236,pid
1783800001064977,1,0.0000,0.0000,0.0000,1.5511,-0.0157,1.2236,pid
1783800001069040,1,0.0000,0.0000,0.0000,1.5511,-0.0151,1.2235,pid
1783800001074730,1,0.0000,0.0000,0.0000,1.5511,-0.0151,1.2235,pid
1783800001079925,1,0.0000,0.0000,0.0000,1.5511,-0.0144,1.2234,pid
1783800001084688,1,0.0000,0.0000,0.0000,1.5511,-0.0144,1.2234,pid
1783800001090005,1,0.0000,0.0000,0.0000,1.5511,-0.0136,1.2234,pid
1783800001094336,1,0.0000,0.0000,0.0000,1.5511,-0.0136,1.2234,pid
1783800001094591,1,0.0000,0.0000,0.0000,1.5511,-0.0136,1.2234,pid
1783800001101099,1,0.0000,0.0000,0.0000,1.5511,-0.0090,1.2237,pid
1783800001105671,1,0.0000,0.0000,0.0000,1.5511,-0.0090,1.2237,pid
1783800001109183,1,0.0000,0.0000,0.0000,1.5511,-0.0050,1.2241,pid
1783800001114720,1,0.0000,0.0000,0.0000,1.5511,-0.0050,1.2241,pid
1783800001119360,1,0.0000,0.0000,0.0000,1.5511,-0.0016,1.2244,pid
1783800001125269,1,0.0000,0.0000,0.0000,1.5511,-0.0016,1.2244,pid
1783800001129375,1,0.0000,0.0000,0.0000,1.5511,0.0013,1.2247,pid
1783800001133631,1,0.0000,0.0000,0.0000,1.5511,0.0013,1.2247,pid
1783800001139054,1,0.0000,0.0000,0.0000,1.5511,0.0001,1.2246,pid
1783800001143870,1,0.0000,0.0000,0.0000,1.5511,0.0001,1.2246,pid
1783800001151132,1,0.0000,0.0000,0.0000,1.5511,0.0028,1.2248,pid
1783800001155511,1,0.0000,0.0000,0.0000,1.5511,0.0028,1.2248,pid
1783800001159142,1,0.0000,0.0000,0.0000,1.5511,0.0049,1.2251,pid
1783800001164423,1,0.0000,0.0000,0.0000,1.5510,0.0049,1.2251,pid
1783800001169926,1,0.0000,0.0000,0.0000,1.5510,0.0067,1.2253,pid
1783800001175173,1,0.0000,0.0000,0.0000,1.5510,0.0067,1.2253,pid
1783800001179490,1,0.0000,0.0000,0.0000,1.5510,0.0080,1.2255,pid
1783800001183968,1,0.0000,0.0000,0.0000,1.5510,0.0080,1.2255,pid
1783800001189373,1,0.0000,0.0000,0.0000,1.5510,0.0080,1.2255,pid
1783800001189585,1,0.0000,0.0000,0.0000,1.5510,0.0054,1.2253,pid
1783800001193875,1,0.0000,0.0000,0.0000,1.5510,0.0054,1.2253,pid
1783800001200726,1,0.0000,0.0000,0.0000,1.5510,0.0031,1.2251,pid
1783800001205217,1,0.0000,0.0000,0.0000,1.5510,0.0031,1.2251,pid
1783800001208845,1,0.0000,0.0000,0.0000,1.5510,0.0012,1.2250,pid
1783800001215462,1,0.0000,0.0000,0.0000,1.5510,0.0012,1.2250,pid
1783800001218783,1,0.0000,0.0000,0.0000,1.5510,0.0012,1.2250,pid
1783800001219092,1,0.0000,0.0000,0.0000,1.5510,-0.0005,1.2248,pid
1783800001225221,1,0.0000,0.0000,0.0000,1.5510,-0.0005,1.2248,pid
1783800001229366,1,0.0000,0.0000,0.0000,1.5510,0.0017,1.2250,pid
1783800001233646,1,0.0000,0.0000,0.0000,1.5510,0.0017,1.2250,pid
1783800001238749,1,0.0000,0.0000,0.0000,1.5510,0.0017,1.2250,pid
1783800001238866,1,0.0000,0.0000,0.0000,1.5510,0.0035,1.2252,pid
1783800001243432,1,0.0000,0.0000,0.0000,1.5510,0.0035,1.2252,pid
1783800001251611,1,0.0000,0.0000,0.0000,1.5510,0.0086,1.2258,pid
1783800001255835,1,0.0000,0.0000,0.0000,1.5510,0.0086,1.2258,pid
1783800001258206,1,0.0000,0.0000,0.0000,1.5510,0.0127,1.2263,pid
1783800001264205,1,0.0000,0.0000,0.0000,1.5510,0.0127,1.2263,pid
1783800001270039,1,0.0000,0.0000,0.0000,1.5510,0.0127,1.2263,pid
1783800001270347,1,0.0000,0.0000,0.0000,1.5510,0.0124,1.2264,pid
1783800001276430,1,0.0000,0.0000,0.0000,1.5510,0.0124,1.2264,pid
1783800001278307,1,0.0000,0.0000,0.0000,1.5510,0.0124,1.2264,pid
1783800001278429,1,0.0000,0.0000,0.0000,1.5510,0.0119,1.2265,pid
1783800001283305,1,0.0000,0.0000,0.0000,1.5510,0.0119,1.2265,pid
1783800001289825,1,0.0000,0.0000,0.0000,1.5510,0.0119,1.2265,pid
1783800001289935,1,0.0000,0.0000,0.0000,1.5510,0.0113,1.2265,pid
1783800001294365,1,0.0000,0.0000,0.0000,1.5510,0.0113,1.2265,pid
1783800001295131,1,0.0000,0.0000,0.0000,1.5510,0.0113,1.2265,pid
1783800001300905,1,0.0000,0.0000,0.0000,1.5510,0.0142,1.2270,pid
1783800001305263,1,0.0000,0.0000,0.0000,1.5510,0.0142,1.2270,pid
1783800001305526,1,0.0000,0.0000,0.0000,1.5510,0.0142,1.2270,pid
1783800001309109,1,0.0000,0.0000,0.0000,1.5510,0.0164,1.2273,pid
1783800001314036,1,0.0000,0.0000,0.0000,1.5509,0.0164,1.2273,pid
1783800001314296,1,0.0000,0.0000,0.0000,1.5509,0.0164,1.2273,pid
1783800001319214,1,0.0000,0.0000,0.0000,1.5509,0.0180,1.2277,pid
1783800001325240,1,0.0000,0.0000,0.0000,1.5509,0.0180,1.2277,pid
1783800001329116,1,0.0000,0.0000,0.0000,1.5509,0.0191,1.2280,pid
1783800001333375,1,0.0000,0.0000,0.0000,1.5509,0.0191,1.2280,pid
1783800001333602,1,0.0000,0.0000,0.0000,1.5509,0.0191,1.2280,pid
1783800001338618,1,0.0000,0.0000,0.0000,1.5509,0.0196,1.2282,pid
1783800001343149,1,0.0000,0.0000,0.0000,1.5509,0.0196,1.2282,pid
1783800001343373,1,0.0000,0.0000,0.0000,1.5509,0.0196,1.2282,pid
1783800001352820,1,0.0000,0.0000,0.0000,1.5509,0.0198,1.2284,pid
1783800001357685,1,0.0000,0.0000,0.0000,1.5509,0.0198,1.2284,pid
1783800001358909,1,0.0000,0.0000,0.0000,1.5509,0.0196,1.2286,pid
1783800001365358,1,0.0000,0.0000,0.0000,1.5509,0.0196,1.2286,pid
1783800001370175,1,0.0000,0.0000,0.0000,1.5509,0.0155,1.2284,pid
1783800001375871,1,0.0000,0.0000,0.0000,1.5509,0.0155,1.2284,pid
1783800001378731,1,0.0000,0.0000,0.0000,1.5509,0.0082,1.2278,pid
1783800001383237,1,0.0000,0.0000,0.0000,1.5509,0.0082,1.2278,pid
1783800001390392,1,0.0000,0.0000,0.0000,1.5509,0.0019,1.2272,pid
1783800001394869,1,0.0000,0.0000,0.0000,1.5509,0.0019,1.2272,pid
1783800001400077,1,0.0000,0.0000,0.0000,1.5509,0.0001,1.2270,pid
1783800001404457,1,0.0000,0.0000,0.0000,1.5509,0.0001,1.2270,pid
1783800001409723,1,0.0000,0.0000,0.0000,1.5509,-0.0013,1.2269,pid
1783800001415113,1,0.0000,0.0000,0.0000,1.5509,-0.0013,1.2269,pid
1783800001419666,1,0.0000,0.0000,0.0000,1.5509,-0.0025,1.2267,pid
1783800001425593,1,0.0000,0.0000,0.0000,1.5509,-0.0025,1.2267,pid
1783800001429671,1,0.0000,0.0000,0.0000,1.5509,-0.0035,1.2266,pid
1783800001434146,1,0.0000,0.0000,0.0000,1.5509,-0.0035,1.2266,pid
1783800001434382,1,0.0000,0.0000,0.0000,1.5509,-0.0035,1.2266,pid
1783800001439656,1,0.0000,0.0000,0.0000,1.5509,-0.0079,1.2261,pid
1783800001444403,1,0.0000,0.0000,0.0000,1.5509,-0.0079,1.2261,pid
1783800001451123,1,0.0000,0.0000,0.0000,1.5509,-0.0079,1.2261,pid
1783800001451384,1,0.0000,0.0000,0.0000,1.5509,-0.0078,1.2260,pid
1783800001456229,1,0.0000,0.0000,0.0000,1.5509,-0.0078,1.2260,pid
1783800001458988,1,0.0000,0.0000,0.0000,1.5509,-0.0077,1.2260,pid
1783800001465880,1,0.0000,0.0000,0.0000,1.5510,-0.0077,1.2260,pid
1783800001466112,1,0.0000,0.0000,0.0000,1.5510,-0.0077,1.2260,pid
1783800001469666,1,0.0000,0.0000,0.0000,1.5510,-0.0074,1.2259,pid
1783800001475450,1,0.0000,0.0000,0.0000,1.5510,-0.0074,1.2259,pid
1783800001479027,1,0.0000,0.0000,0.0000,1.5510,-0.0106,1.2255,pid
1783800001483984,1,0.0000,0.0000,0.0000,1.5510,-0.0106,1.2255,pid
1783800001489129,1,0.0000,0.0000,0.0000,1.5510,-0.0132,1.2251,pid
1783800001493485,1,0.0000,0.0000,0.0000,1.5510,-0.0132,1.2251,pid
1783800001500089,1,0.0000,0.0000,0.0000,1.5510,-0.0132,1.2251,pid
1783800001500348,1,0.0000,0.0000,0.0000,1.5510,-0.0151,1.2248,pid
1783800001504622,1,0.0000,0.0000,0.0000,1.5510,-0.0151,1.2248,pid
1783800001508463,1,0.0000,0.0000,0.0000,1.5510,-0.0151,1.2248,pid
1783800001508584,1,0.0000,0.0000,0.0000,1.5510,-0.0165,1.2245,pid
1783800001514040,1,0.0000,0.0000,0.0000,1.5510,-0.0165,1.2245,pid
1783800001514697,1,0.0000,0.0000,0.0000,1.5510,-0.0165,1.2245,pid
1783800001519754,1,0.0000,0.0000,0.0000,1.5510,-0.0138,1.2246,pid
1783800001525936,1,0.0000,0.0000,0.0000,1.5510,-0.0138,1.2246,pid
1783800001529835,1,0.0000,0.0000,0.0000,1.5510,-0.0138,1.2246,pid
1783800001530120,1,0.0000,0.0000,0.0000,1.5510,-0.0077,1.2251,pid
1783800001534067,1,0.0000,0.0000,0.0000,1.5510,-0.0077,1.2251,pid
1783800001539461,1,0.0000,0.0000,0.0000,1.5510,-0.0077,1.2251,pid
1783800001539678,1,0.0000,0.0000,0.0000,1.5510,-0.0060,1.2252,pid
1783800001544203,1,0.0000,0.0000,0.0000,1.5510,-0.0060,1.2252,pid
1783800001551471,1,0.0000,0.0000,0.0000,1.5510,-0.0081,1.2249,pid
1783800001557240,1,0.0000,0.0000,0.0000,1.5510,-0.0081,1.2249,pid
1783800001558234,1,0.0000,0.0000,0.0000,1.5510,-0.0097,1.2247,pid
1783800001564780,1,0.0000,0.0000,0.0000,1.5510,-0.0097,1.2247,pid
1783800001570044,1,0.0000,0.0000,0.0000,1.5510,-0.0073,1.2248,pid
1783800001575614,1,0.0000,0.0000,0.0000,1.5510,-0.0073,1.2248,pid
1783800001579036,1,0.0000,0.0000,0.0000,1.5510,-0.0052,1.2250,pid
1783800001583077,1,0.0000,0.0000,0.0000,1.5510,-0.0052,1.2250,pid
1783800001590242,1,0.0000,0.0000,0.0000,1.5510,0.0003,1.2255,pid
1783800001594831,1,0.0000,0.0000,0.0000,1.5510,0.0003,1.2255,pid
1783800001601088,1,0.0000,0.0000,0.0000,1.5510,0.0003,1.2255,pid
1783800001601411,1,0.0000,0.0000,0.0000,1.5510,0.0049,1.2260,pid
1783800001605540,1,0.0000,0.0000,0.0000,1.5510,0.0049,1.2260,pid
1783800001609229,1,0.0000,0.0000,0.0000,1.5510,0.0049,1.2260,pid
1783800001611858,1,0.0000,0.0000,0.0000,1.5510,0.0087,1.2265,pid
1783800001615329,1,0.0000,0.0000,0.0000,1.5510,0.0087,1.2265,pid
1783800001619469,1,0.0000,0.0000,0.0000,1.5510,0.0118,1.2269,pid
1783800001624642,1,0.0000,0.0000,0.0000,1.5510,0.0118,1.2269,pid
1783800001629471,1,0.0000,0.0000,0.0000,1.5510,0.0106,1.2269,pid
1783800001633742,1,0.0000,0.0000,0.0000,1.5510,0.0106,1.2269,pid
1783800001640100,1,0.0000,0.0000,0.0000,1.5510,0.0130,1.2272,pid
1783800001643730,1,0.0000,0.0000,0.0000,1.5510,0.0130,1.2272,pid
1783800001650847,1,0.0000,0.0000,0.0000,1.5510,0.0184,1.2279,pid
1783800001654980,1,0.0000,0.0000,0.0000,1.5510,0.0184,1.2279,pid
1783800001655237,1,0.0000,0.0000,0.0000,1.5510,0.0184,1.2279,pid
1783800001658795,1,0.0000,0.0000,0.0000,1.5510,0.0226,1.2285,pid
1783800001664361,1,0.0000,0.0000,0.0000,1.5509,0.0226,1.2285,pid
1783800001670882,1,0.0000,0.0000,0.0000,1.5509,0.0187,1.2283,pid
1783800001677595,1,0.0000,0.0000,0.0000,1.5509,0.0187,1.2283,pid
1783800001678577,1,0.0000,0.0000,0.0000,1.5509,0.0187,1.2283,pid
1783800001679133,1,0.0000,0.0000,0.0000,1.5509,0.0150,1.2281,pid
1783800001683360,1,0.0000,0.0000,0.0000,1.5509,0.0150,1.2281,pid
1783800001690780,1,0.0000,0.0000,0.0000,1.5509,0.0152,1.2283,pid
1783800001694552,1,0.0000,0.0000,0.0000,1.5509,0.0152,1.2283,pid
1783800001699818,1,0.0000,0.0000,0.0000,1.5509,0.0152,1.2285,pid
1783800001704238,1,0.0000,0.0000,0.0000,1.5509,0.0152,1.2285,pid
1783800001710040,1,0.0000,0.0000,0.0000,1.5509,0.0185,1.2290,pid
1783800001714620,1,0.0000,0.0000,0.0000,1.5509,0.0185,1.2290,pid
1783800001719650,1,0.0000,0.0000,0.0000,1.5509,0.0138,1.2287,pid
1783800001725694,1,0.0000,0.0000,0.0000,1.5509,0.0138,1.2287,pid
1783800001729526,1,0.0000,0.0000,0.0000,1.5509,0.0138,1.2287,pid
1783800001730629,1,0.0000,0.0000,0.0000,1.5509,0.0096,1.2284,pid
1783800001733811,1,0.0000,0.0000,0.0000,1.5509,0.0096,1.2284,pid
1783800001739060,1,0.0000,0.0000,0.0000,1.5509,0.0096,1.2284,pid
1783800001739329,1,0.0000,0.0000,0.0000,1.5509,0.0059,1.2281,pid
1783800001743678,1,0.0000,0.0000,0.0000,1.5509,0.0059,1.2281,pid
1783800001751468,1,0.0000,0.0000,0.0000,1.5509,0.0063,1.2282,pid
1783800001755609,1,0.0000,0.0000,0.0000,1.5509,0.0063,1.2282,pid
1783800001759207,1,0.0000,0.0000,0.0000,1.5509,0.0065,1.2283,pid
1783800001764454,1,0.0000,0.0000,0.0000,1.5509,0.0065,1.2283,pid
1783800001769939,1,0.0000,0.0000,0.0000,1.5509,0.0066,1.2283,pid
1783800001775278,1,0.0000,0.0000,0.0000,1.5509,0.0066,1.2283,pid
1783800001779305,1,0.0000,0.0000,0.0000,1.5509,0.0065,1.2284,pid
1783800001783964,1,0.0000,0.0000,0.0000,1.5509,0.0065,1.2284,pid
1783800001789202,1,0.0000,0.0000,0.0000,1.5509,0.0065,1.2284,pid
