wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783801698504697,14.160,1203,7.0301,0.5000
1783801698524692,14.180,1204,7.0401,0.5000
1783801698544665,14.200,1205,7.0501,0.5000
1783801698564678,14.220,1206,7.0601,0.5000
1783801698588756,14.242,1207,7.0710,0.5000
1783801698604690,14.260,1208,7.0801,0.5000
1783801698624736,14.280,1209,7.0901,0.5000
1783801698644659,14.300,1210,7.1001,0.5000
1783801698664715,14.320,1211,7.1101,0.5000
1783801698688331,14.343,1212,7.1216,0.5000
1783801698705118,14.360,1213,7.1301,0.5000
1783801698724782,14.380,1214,7.1401,0.5000
1783801698744660,14.400,1215,7.1501,0.5000
1783801698764642,14.420,1216,7.1601,0.5000
1783801698784649,14.440,1217,7.1701,0.5000
1783801698804663,14.460,1218,7.1801,0.5000
1783801698824684,14.480,1219,7.1901,0.5000
1783801698844668,14.500,1220,7.2001,0.5000
1783801698864667,14.520,1221,7.2101,0.5000
1783801698884649,14.540,1222,7.2201,0.5000
1783801698904674,14.560,1223,7.2301,0.5000
1783801698924686,14.580,1224,7.2401,0.5000
1783801698944810,14.600,1225,7.2501,0.5000
1783801698964672,14.620,1226,7.2601,0.5000
1783801698984643,14.640,1227,7.2701,0.5000
1783801699004674,14.660,1228,7.2801,0.5000
1783801699024705,14.680,1229,7.2901,0.5000
1783801699046627,14.700,1230,7.3001,0.5000
1783801699066924,14.720,1231,7.3102,0.5000
1783801699090411,14.740,1232,7.3201,0.5000
1783801699105323,14.760,1233,7.3301,0.5000
1783801699125059,14.780,1234,7.3401,0.5000
1783801699144671,14.800,1235,7.3501,0.5000
1783801699164668,14.820,1236,7.3601,0.5000
1783801699184648,14.840,1237,7.3701,0.5000
1783801699204651,14.860,1238,7.3801,0.5000
1783801699224692,14.880,1239,7.3901,0.5000
1783801699244669,14.900,1240,7.4001,0.5000
1783801699265417,14.921,1241,7.4104,0.5000
1783801699289219,14.942,1242,7.4209,0.5000
1783801699304716,14.960,1243,7.4301,0.5000
1783801699324695,14.980,1244,7.4401,0.5000
1783801699344658,15.000,1245,7.4501,0.5000
1783801699364667,15.020,1246,7.4601,0.5000
1783801699390369,15.046,1247,7.4729,0.5000
1783801699404664,15.060,1248,7.4801,0.5000
1783801699424690,15.080,1249,7.4901,0.5000
1783801699444687,15.100,1250,7.5001,0.5000
1783801699464662,15.120,1251,7.5101,0.5000
1783801699488321,15.143,1252,7.5216,0.5000
1783801699504713,15.160,1253,7.5301,0.5000
1783801699524691,15.180,1254,7.5401,0.5000
1783801699544660,15.200,1255,7.5501,0.5000
1783801699564788,15.220,1256,7.5601,0.5000
1783801699584646,15.240,1257,7.5701,0.5000
1783801699604659,15.260,1258,7.5801,0.5000
1783801699624675,15.280,1259,7.5901,0.5000
1783801699644733,15.300,1260,7.6001,0.5000
1783801699664671,15.320,1261,7.6101,0.5000
1783801699688365,15.343,1262,7.6216,0.5000
1783801699704685,15.360,1263,7.6301,0.5000
1783801699724688,15.380,1264,7.6401,0.5000
1783801699744659,15.400,1265,7.6501,0.5000
1783801699764672,15.420,1266,7.6601,0.5000
1783801699784642,15.440,1267,7.6701,0.5000
1783801699804671,15.460,1268,7.6801,0.5000
1783801699824685,15.480,1269,7.6901,0.5000
1783801699844661,15.500,1270,7.7001,0.5000
1783801699865002,15.520,1271,7.7101,0.5000
1783801699893658,15.549,1272,7.7245,0.5000
1783801699905428,15.560,1273,7.7301,0.5000
1783801699924708,15.580,1274,7.7401,0.5000
1783801699944662,15.600,1275,7.7501,0.5000
1783801699964731,15.620,1276,7.7601,0.5000
1783801699993145,15.647,1277,7.7734,0.5000
1783801700004722,15.660,1278,7.7801,0.5000
1783801700024715,15.680,1279,7.7901,0.5000
1783801700044749,15.700,1280,7.8001,0.5000
1783801700064665,15.720,1281,7.8101,0.5000
1783801700084649,15.740,1282,7.8201,0.5000
1783801700104664,15.760,1283,7.8301,0.5000
1783801700124609,15.780,1284,7.8401,0.5000
1783801700144678,15.800,1285,7.8501,0.5000
1783801700164667,15.820,1286,7.8601,0.5000
1783801700184642,15.840,1287,7.8701,0.5000
1783801700204683,15.860,1288,7.8801,0.5000
1783801700224636,15.880,1289,7.8901,0.5000
1783801700244689,15.900,1290,7.9001,0.5000
1783801700264610,15.920,1291,7.9101,0.5000
1783801700284647,15.940,1292,7.9201,0.5000
1783801700304610,15.960,1293,7.9301,0.5000
1783801700324684,15.980,1294,7.9401,0.5000
1783801700344621,16.000,1295,7.9501,0.5000
1783801700364662,16.020,1296,7.9601,0.5000
1783801700385278,16.041,1297,7.9704,0.5000
1783801700404697,16.060,1298,7.9801,0.5000
1783801700424677,16.080,1299,7.9901,0.5000
1783801700444776,16.100,1300,8.0001,0.5000
1783801700464728,16.120,1301,8.0101,0.5000
1783801700490676,16.145,1302,8.0223,0.5000
1783801700504699,16.160,1303,8.0301,0.5000
1783801700524625,16.180,1304,8.0401,0.5000
1783801700544660,16.200,1305,8.0501,0.5000
1783801700564619,16.220,1306,8.0601,0.5000
1783801700584648,16.240,1307,8.0701,0.5000
1783801700604907,16.260,1308,8.0802,0.5000
1783801700624686,16.280,1309,8.0901,0.5000
1783801700644795,16.300,1310,8.1001,0.5000
1783801700664700,16.320,1311,8.1101,0.5000
1783801700684646,16.340,1312,8.1201,0.5000
1783801700707029,16.360,1313,8.1302,0.5000
1783801700725340,16.380,1314,8.1401,0.5000
1783801700744652,16.400,1315,8.1501,0.5000
1783801700764709,16.420,1316,8.1601,0.5000
1783801700784605,16.440,1317,8.1701,0.5000
1783801700804675,16.460,1318,8.1801,0.5000
1783801700824675,16.480,1319,8.1901,0.5000
1783801700844657,16.500,1320,8.2001,0.5000
1783801700864675,16.520,1321,8.2101,0.5000
1783801700888746,16.544,1322,8.2218,0.5000
1783801700904705,16.560,1323,8.2301,0.5000
1783801700924686,16.580,1324,8.2401,0.5000
1783801700944658,16.600,1325,8.2501,0.5000
1783801700964638,16.620,1326,8.2601,0.5000
1783801700984648,16.640,1327,8.2701,0.5000
1783801701004605,16.660,1328,8.2801,0.5000
1783801701024681,16.680,1329,8.2901,0.5000
1783801701044604,16.700,1330,8.3001,0.5000
1783801701064632,16.720,1331,8.3101,0.5000
1783801701084648,16.740,1332,8.3201,0.5000
1783801701104784,16.760,1333,8.3301,0.5000
1783801701124695,16.780,1334,8.3401,0.5000
1783801701146322,16.802,1335,8.3508,0.5000
1783801701164674,16.820,1336,8.3601,0.5000
1783801701184639,16.840,1337,8.3701,0.5000
1783801701205113,16.860,1338,8.3802,0.5000
1783801701224683,16.880,1339,8.3901,0.5000
1783801701244624,16.900,1340,8.4001,0.5000
1783801701264666,16.920,1341,8.4101,0.5000
1783801701290782,16.946,1342,8.4232,0.5000
1783801701304735,16.960,1343,8.4301,0.5000
1783801701324699,16.980,1344,8.4401,0.5000
1783801701344731,17.000,1345,8.4501,0.5000
1783801701364679,17.020,1346,8.4601,0.5000
1783801701384598,17.040,1347,8.4701,0.5000
1783801701404656,17.060,1348,8.4801,0.5000
1783801701424626,17.080,1349,8.4901,0.5000
1783801701444669,17.100,1350,8.5001,0.4960
1783801701464622,17.120,1351,8.5100,0.4960
1783801701484644,17.140,1352,8.5199,0.4960
1783801701504669,17.160,1353,8.5298,0.4960
1783801701525094,17.180,1354,8.5397,0.4960
1783801701544662,17.200,1355,8.5497,0.4820
1783801701564683,17.220,1356,8.5593,0.4820
1783801701584647,17.240,1357,8.5689,0.4820
1783801701604667,17.260,1358,8.5786,0.4820
1783801701624686,17.280,1359,8.5882,0.4820
1783801701644656,17.300,1360,8.5979,0.4500
1783801701664762,17.320,1361,8.6069,0.4500
1783801701684658,17.340,1362,8.6159,0.4500
1783801701704835,17.360,1363,8.6249,0.4500
1783801701725899,17.381,1364,8.6344,0.4500
1783801701744661,17.400,1365,8.6428,0.3950
1783801701764656,17.420,1366,8.6507,0.3950
1783801701784641,17.440,1367,8.6586,0.3950
1783801701804697,17.460,1368,8.6665,0.3950
1783801701824682,17.480,1369,8.6744,0.3950
1783801701844658,17.500,1370,8.6823,0.3220
1783801701864680,17.520,1371,8.6888,0.3220
1783801701884646,17.540,1372,8.6952,0.3220
1783801701904676,17.560,1373,8.7017,0.3220
1783801701924674,17.580,1374,8.7081,0.3220
1783801701944782,17.600,1375,8.7146,0.2320
1783801701964668,17.620,1376,8.7192,0.2320
1783801701984639,17.640,1377,8.7238,0.2320
1783801702004664,17.660,1378,8.7284,0.2320
1783801702024679,17.680,1379,8.7331,0.2320
1783801702044752,17.700,1380,8.7377,0.1300
1783801702064675,17.720,1381,8.7403,0.1300
1783801702084641,17.740,1382,8.7429,0.1300
1783801702104667,17.760,1383,8.7455,0.1300
1783801702124693,17.780,1384,8.7481,0.1300
1783801702144736,17.800,1385,8.7507,0.0220
1783801702164669,17.820,1386,8.7511,0.0220
1783801702184657,17.840,1387,8.7516,0.0220
1783801702205000,17.860,1388,8.7520,0.0220
1783801702224674,17.880,1389,8.7525,0.0220
1783801702244671,17.900,1390,8.7529,-0.0900
1783801702264730,17.920,1391,8.7511,-0.0900
1783801702284657,17.940,1392,8.7493,-0.0900
1783801702304671,17.960,1393,8.7475,-0.0900
1783801702324677,17.980,1394,8.7457,-0.0900
1783801702344701,18.000,1395,8.7439,-0.2020
1783801702364669,18.020,1396,8.7398,-0.2020
1783801702385240,18.040,1397,8.7358,-0.2020
1783801702405322,18.060,1398,8.7317,-0.2020
1783801702424703,18.080,1399,8.7277,-0.2020
1783801702444723,18.100,1400,8.7237,-0.3150
1783801702464727,18.120,1401,8.7174,-0.3150
1783801702488360,18.143,1402,8.7101,-0.3150
1783801702504705,18.160,1403,8.7048,-0.3150
1783801702524690,18.180,1404,8.6985,-0.3150
1783801702544660,18.200,1405,8.6922,-0.4260
1783801702564668,18.220,1406,8.6836,-0.4260
1783801702584649,18.240,1407,8.6751,-0.4260
1783801702604662,18.260,1408,8.6666,-0.4260
1783801702624683,18.280,1409,8.6581,-0.4260
1783801702644666,18.300,1410,8.6495,-0.5330
1783801702664775,18.320,1411,8.6389,-0.5330
1783801702684659,18.340,1412,8.6282,-0.5330
1783801702704690,18.360,1413,8.6175,-0.5330
1783801702724691,18.380,1414,8.6069,-0.5330
1783801702744659,18.400,1415,8.5962,-0.6310
1783801702766189,18.420,1416,8.5836,-0.6310
1783801702784649,18.440,1417,8.5710,-0.6310
1783801702804655,18.460,1418,8.5584,-0.6310
1783801702824691,18.480,1419,8.5457,-0.6310
1783801702844635,18.500,1420,8.5331,-0.7110
1783801702864671,18.520,1421,8.5189,-0.7110
1783801702884639,18.540,1422,8.5047,-0.7110
1783801702904669,18.560,1423,8.4905,-0.7110
1783801702924689,18.580,1424,8.4762,-0.7110
1783801702944664,18.600,1425,8.4620,-0.7690
1783801702964678,18.620,1426,8.4466,-0.7690
1783801702984644,18.640,1427,8.4313,-0.7690
1783801703004701,18.660,1428,8.4159,-0.7690
1783801703024883,18.680,1429,8.4004,-0.7690
1783801703044656,18.700,1430,8.3851,-0.8020
1783801703064675,18.720,1431,8.3691,-0.8020
1783801703084644,18.740,1432,8.3530,-0.8020
1783801703104660,18.760,1433,8.3370,-0.8020
1783801703124692,18.780,1434,8.3209,-0.8020
1783801703144697,18.800,1435,8.3049,-0.8090
1783801703164673,18.820,1436,8.2887,-0.8090
1783801703189072,18.844,1437,8.2691,-0.8090
1783801703204669,18.860,1438,8.2563,-0.8090
1783801703224681,18.880,1439,8.2402,-0.8090
1783801703244664,18.900,1440,8.2240,-0.7960
1783801703264668,18.920,1441,8.2081,-0.7960
1783801703284673,18.940,1442,8.1922,-0.7960
1783801703304667,18.960,1443,8.1762,-0.7960
1783801703324669,18.980,1444,8.1603,-0.7960
1783801703344758,19.000,1445,8.1444,-0.7660
1783801703364669,19.020,1446,8.1291,-0.7660
1783801703387035,19.040,1447,8.1138,-0.7660
1783801703404665,19.060,1448,8.0984,-0.7660
1783801703424681,19.080,1449,8.0831,-0.7660
1783801703444700,19.100,1450,8.0678,-0.7260
1783801703464695,19.120,1451,8.0533,-0.7260
1783801703484641,19.140,1452,8.0388,-0.7260
1783801703504655,19.160,1453,8.0243,-0.7260
1783801703524668,19.180,1454,8.0097,-0.7260
1783801703544676,19.200,1455,7.9952,-0.6740
1783801703564701,19.220,1456,7.9817,-0.6740
1783801703584663,19.240,1457,7.9683,-0.6740
1783801703604664,19.260,1458,7.9548,-0.6740
1783801703624685,19.280,1459,7.9413,-0.6740
1783801703644776,19.300,1460,7.9278,-0.6120
1783801703664673,19.320,1461,7.9156,-0.6120
1783801703684755,19.340,1462,7.9033,-0.6120
1783801703704654,19.360,1463,7.8911,-0.6120
1783801703724602,19.380,1464,7.8789,-0.6120
1783801703744673,19.400,1465,7.8666,-0.5450
1783801703764703,19.420,1466,7.8557,-0.5450
1783801703784644,19.440,1467,7.8448,-0.5450
1783801703804670,19.460,1468,7.8339,-0.5450
1783801703825312,19.480,1469,7.8230,-0.5450
1783801703844655,19.500,1470,7.8121,-0.4760
1783801703864686,19.520,1471,7.8026,-0.4760
1783801703884644,19.540,1472,7.7931,-0.4760
1783801703904752,19.560,1473,7.7836,-0.4760
1783801703924682,19.580,1474,7.7741,-0.4760
1783801703944749,19.600,1475,7.7646,-0.4080
1783801703964733,19.620,1476,7.7564,-0.4080
1783801703985544,19.641,1477,7.7481,-0.4080
1783801704005312,19.660,1478,7.7401,-0.4080
1783801704024776,19.680,1479,7.7319,-0.4080
1783801704044662,19.700,1480,7.7238,-0.3440
1783801704064722,19.720,1481,7.7169,-0.3440
1783801704084641,19.740,1482,7.7100,-0.3440
1783801704104668,19.760,1483,7.7031,-0.3440
1783801704124663,19.780,1484,7.6962,-0.3440
1783801704144694,19.800,1485,7.6894,-0.2930
1783801704164679,19.820,1486,7.6835,-0.2930
1783801704184640,19.840,1487,7.6776,-0.2930
1783801704204658,19.860,1488,7.6718,-0.2930
1783801704224667,19.880,1489,7.6659,-0.2930
1783801704244664,19.900,1490,7.6601,-0.2590
1783801704264683,19.920,1491,7.6549,-0.2590
1783801704284685,19.940,1492,7.6497,-0.2590
1783801704304702,19.960,1493,7.6445,-0.2590
1783801704324680,19.980,1494,7.6393,-0.2590
1783801704344665,20.000,1495,7.6342,-0.2490
1783801704364682,20.020,1496,7.6292,-0.2490
1783801704384564,20.040,1497,7.6242,-0.2490
1783801704404685,20.060,1498,7.6192,-0.2490
1783801704424697,20.080,1499,7.6142,-0.2490
1783801704446596,20.100,1500,7.6093,-0.2650
1783801704465870,20.120,1501,7.6039,-0.2650
1783801704485159,20.140,1502,7.5987,-0.2650
1783801704504770,20.160,1503,7.5933,-0.2650
1783801704524721,20.180,1504,7.5881,-0.2650
1783801704544662,20.200,1505,7.5828,-0.3090
1783801704564714,20.220,1506,7.5766,-0.3090
1783801704584649,20.240,1507,7.5704,-0.3090
1783801704604669,20.260,1508,7.5642,-0.3090
1783801704624682,20.280,1509,7.5580,-0.3090
1783801704644720,20.300,1510,7.5518,-0.3800
1783801704664670,20.320,1511,7.5443,-0.3800
1783801704684648,20.340,1512,7.5367,-0.3800
1783801704704849,20.360,1513,7.5290,-0.3800
1783801704724682,20.380,1514,7.5215,-0.3800
1783801704744675,20.400,1515,7.5138,-0.4730
1783801704764670,20.420,1516,7.5044,-0.4730
1783801704784654,20.440,1517,7.4949,-0.4730
1783801704804663,20.460,1518,7.4855,-0.4730
1783801704831384,20.480,1519,7.4760,-0.4730
1783801704846704,20.500,1520,7.4665,-0.5810
1783801704866330,20.520,1521,7.4549,-0.5810
1783801704885346,20.540,1522,7.4431,-0.5810
1783801704904946,20.560,1523,7.4317,-0.5810
1783801704924683,20.580,1524,7.4200,-0.5810
1783801704944655,20.600,1525,7.4084,-0.7000
1783801704964666,20.620,1526,7.3944,-0.7000
1783801704984647,20.640,1527,7.3804,-0.7000
1783801705004663,20.660,1528,7.3664,-0.7000
1783801705024768,20.680,1529,7.3524,-0.7000
1783801705044827,20.700,1530,7.3384,-0.8190
1783801705064678,20.720,1531,7.3220,-0.8190
1783801705086837,20.741,1532,7.3053,-0.8190
1783801705104713,20.760,1533,7.2892,-0.8190
1783801705124682,20.780,1534,7.2729,-0.8190
1783801705144665,20.800,1535,7.2565,-0.9330
1783801705164669,20.820,1536,7.2378,-0.9330
1783801705184648,20.840,1537,7.2192,-0.9330
1783801705204642,20.860,1538,7.2005,-0.9330
1783801705224692,20.880,1539,7.1818,-0.9330
1783801705244699,20.900,1540,7.1632,-1.0350
1783801705264679,20.920,1541,7.1425,-1.0350
1783801705284640,20.940,1542,7.1218,-1.0350
1783801705304793,20.960,1543,7.1011,-1.0350
1783801705324844,20.980,1544,7.0804,-1.0350
1783801705344656,21.000,1545,7.0597,-1.1180
1783801705364669,21.020,1546,7.0373,-1.1180
1783801705384643,21.040,1547,7.0149,-1.1180
1783801705404658,21.060,1548,6.9926,-1.1180
1783801705424687,21.080,1549,6.9702,-1.1180
1783801705444653,21.100,1550,6.9479,-1.1750
1783801705464664,21.120,1551,6.9244,-1.1750
1783801705484640,21.140,1552,6.9009,-1.1750
1783801705504664,21.160,1553,6.8774,-1.1750
1783801705524649,21.180,1554,6.8539,-1.1750
1783801705544674,21.200,1555,6.8304,-1.2020
1783801705564669,21.220,1556,6.8063,-1.2020
1783801705584644,21.240,1557,6.7823,-1.2020
1783801705604658,21.260,1558,6.7582,-1.2020
1783801705624688,21.280,1559,6.7342,-1.2020
1783801705644739,21.300,1560,6.7101,-1.1970
1783801705664692,21.320,1561,6.6862,-1.1970
1783801705684645,21.340,1562,6.6623,-1.1970
1783801705705500,21.360,1563,6.6383,-1.1970
1783801705724711,21.380,1564,6.6144,-1.1970
1783801705744665,21.400,1565,6.5905,-1.1580
1783801705764691,21.420,1566,6.5673,-1.1580
1783801705784647,21.440,1567,6.5441,-1.1580
1783801705804693,21.460,1568,6.5210,-1.1580
1783801705824660,21.480,1569,6.4978,-1.1580
1783801705844654,21.500,1570,6.4747,-1.0900
1783801705864674,21.520,1571,6.4529,-1.0900
1783801705890693,21.541,1572,6.4300,-1.0900
1783801705904708,21.560,1573,6.4092,-1.0900
1783801705924689,21.580,1574,6.3875,-1.0900
1783801705944670,21.600,1575,6.3657,-0.9990
1783801705964680,21.620,1576,6.3457,-0.9990
1783801705984643,21.640,1577,6.3257,-0.9990
1783801706004670,21.660,1578,6.3057,-0.9990
1783801706024681,21.680,1579,6.2858,-0.9990
1783801706044860,21.700,1580,6.2656,-0.8920
1783801706064693,21.720,1581,6.2480,-0.8920
1783801706084639,21.740,1582,6.2301,-0.8920
1783801706104657,21.760,1583,6.2123,-0.8920
1783801706124753,21.780,1584,6.1944,-0.8920
1783801706144667,21.800,1585,6.1766,-0.7750
1783801706164832,21.820,1586,6.1611,-0.7750
1783801706184643,21.840,1587,6.1456,-0.7750
1783801706204648,21.860,1588,6.1301,-0.7750
1783801706224699,21.880,1589,6.1146,-0.7750
1783801706245499,21.901,1590,6.0986,-0.6540
1783801706264647,21.920,1591,6.0860,-0.6540
1783801706284569,21.940,1592,6.0730,-0.6540
1783801706304659,21.960,1593,6.0599,-0.6540
1783801706324674,21.980,1594,6.0468,-0.6540
1783801706344718,22.000,1595,6.0337,-0.5340
1783801706364672,22.020,1596,6.0231,-0.5340
1783801706384665,22.040,1597,6.0124,-0.5340
1783801706404664,22.060,1598,6.0017,-0.5340
1783801706424690,22.080,1599,5.9910,-0.5340
1783801706444829,22.100,1600,5.9803,-0.4230
1783801706464697,22.120,1601,5.9719,-0.4230
1783801706484662,22.140,1602,5.9634,-0.4230
1783801706504666,22.160,1603,5.9550,-0.4230
1783801706524683,22.180,1604,5.9465,-0.4230
1783801706544662,22.200,1605,5.9381,-0.3190
1783801706564672,22.220,1606,5.9317,-0.3190
1783801706584840,22.240,1607,5.9252,-0.3190
1783801706604661,22.260,1608,5.9189,-0.3190
1783801706624693,22.280,1609,5.9125,-0.3190
1783801706644658,22.300,1610,5.9062,-0.2300
1783801706664700,22.320,1611,5.9016,-0.2300
1783801706684645,22.340,1612,5.8970,-0.2300
1783801706704661,22.360,1613,5.8924,-0.2300
1783801706724753,22.380,1614,5.8878,-0.2300
1783801706744662,22.400,1615,5.8832,-0.1570
1783801706764665,22.420,1616,5.8800,-0.1570
1783801706784643,22.440,1617,5.8769,-0.1570
1783801706804666,22.460,1618,5.8738,-0.1570
1783801706824680,22.480,1619,5.8706,-0.1570
1783801706844855,22.500,1620,5.8675,-0.1010
1783801706864689,22.520,1621,5.8655,-0.1010
1783801706884665,22.540,1622,5.8634,-0.1010
1783801706904657,22.560,1623,5.8614,-0.1010
1783801706924704,22.580,1624,5.8594,-0.1010
1783801706944690,22.600,1625,5.8574,-0.0640
1783801706964673,22.620,1626,5.8561,-0.0640
1783801706984647,22.640,1627,5.8548,-0.0640
1783801707004670,22.660,1628,5.8536,-0.0640
1783801707024665,22.680,1629,5.8523,-0.0640
1783801707044665,22.700,1630,5.8510,-0.0480
1783801707064680,22.720,1631,5.8500,-0.0480
1783801707090284,22.746,1632,5.8488,-0.0480
1783801707104720,22.760,1633,5.8481,-0.0480
1783801707124672,22.780,1634,5.8472,-0.0480
1783801707144661,22.800,1635,5.8462,-0.0530
1783801707164678,22.820,1636,5.8451,-0.0530
1783801707184654,22.840,1637,5.8441,-0.0530
1783801707204661,22.860,1638,5.8430,-0.0530
1783801707224675,22.880,1639,5.8420,-0.0530
1783801707244671,22.900,1640,5.8409,-0.0770
1783801707264717,22.920,1641,5.8393,-0.0770
1783801707286516,22.941,1642,5.8377,-0.0770
1783801707306931,22.960,1643,5.8363,-0.0770
1783801707324706,22.980,1644,5.8347,-0.0770
1783801707344770,23.000,1645,5.8332,-0.1240
1783801707364679,23.020,1646,5.8307,-0.1240
1783801707384820,23.040,1647,5.8282,-0.1240
1783801707404662,23.060,1648,5.8257,-0.1240
1783801707424683,23.080,1649,5.8233,-0.1240
1783801707444663,23.100,1650,5.8208,-0.1900
1783801707464685,23.120,1651,5.8170,-0.1900
1783801707486586,23.142,1652,5.8128,-0.1900
1783801707504667,23.160,1653,5.8094,-0.1900
1783801707524687,23.180,1654,5.8056,-0.1900
1783801707544654,23.200,1655,5.8018,-0.2750
1783801707564678,23.220,1656,5.7963,-0.2750
1783801707584645,23.240,1657,5.7908,-0.2750
1783801707604656,23.260,1658,5.7853,-0.2750
1783801707624673,23.280,1659,5.7798,-0.2750
1783801707644658,23.300,1660,5.7742,-0.3770
1783801707664727,23.320,1661,5.7667,-0.3770
1783801707684704,23.340,1662,5.7592,-0.3770
1783801707704655,23.360,1663,5.7516,-0.3770
1783801707724752,23.380,1664,5.7441,-0.3770
1783801707744816,23.400,1665,5.7365,-0.4900
1783801707764667,23.420,1666,5.7267,-0.4900
1783801707784653,23.440,1667,5.7169,-0.4900
1783801707804657,23.460,1668,5.7071,-0.4900
1783801707824827,23.480,1669,5.6973,-0.4900
1783801707844656,23.500,1670,5.6875,-0.6120
1783801707864670,23.520,1671,5.6753,-0.6120
1783801707884649,23.540,1672,5.6630,-0.6120
1783801707904666,23.560,1673,5.6508,-0.6120
1783801707924683,23.580,1674,5.6386,-0.6120
1783801707944726,23.600,1675,5.6263,-0.7390
1783801707964666,23.620,1676,5.6115,-0.7390
1783801707984642,23.640,1677,5.5968,-0.7390
1783801708004664,23.660,1678,5.5820,-0.7390
1783801708024710,23.680,1679,5.5672,-0.7390
1783801708044690,23.700,1680,5.5524,-0.8660
1783801708064693,23.720,1681,5.5351,-0.8660
1783801708087968,23.742,1682,5.5161,-0.8660
1783801708104710,23.760,1683,5.5004,-0.8660
1783801708124706,23.780,1684,5.4831,-0.8660
1783801708144682,23.800,1685,5.4658,-0.9850
1783801708164675,23.820,1686,5.4461,-0.9850
1783801708188538,23.841,1687,5.4258,-0.9850
1783801708205094,23.861,1688,5.4063,-0.9850
1783801708224696,23.880,1689,5.3870,-0.9850
1783801708244662,23.900,1690,5.3673,-1.0910
1783801708264688,23.920,1691,5.3454,-1.0910
1783801708284643,23.940,1692,5.3236,-1.0910
1783801708304658,23.960,1693,5.3018,-1.0910
1783801708325122,23.980,1694,5.2800,-1.0910
1783801708344694,24.000,1695,5.2582,-1.1780
1783801708364669,24.020,1696,5.2346,-1.1780
1783801708384645,24.040,1697,5.2110,-1.1780
1783801708404667,24.060,1698,5.1875,-1.1780
1783801708424679,24.080,1699,5.1639,-1.1780
1783801708445652,24.100,1700,5.1403,-1.2350
1783801708464711,24.120,1701,5.1156,-1.2350
1783801708489313,24.145,1702,5.0852,-1.2350
1783801708504663,24.160,1703,5.0663,-1.2350
1783801708524689,24.180,1704,5.0416,-1.2350
1783801708544689,24.200,1705,5.0168,-1.2590
1783801708564664,24.220,1706,4.9917,-1.2590
1783801708584642,24.240,1707,4.9665,-1.2590
1783801708604669,24.260,1708,4.9413,-1.2590
1783801708624683,24.280,1709,4.9161,-1.2590
1783801708644743,24.300,1710,4.8910,-1.2480
1783801708664708,24.320,1711,4.8660,-1.2480
1783801708684645,24.340,1712,4.8410,-1.2480
1783801708704652,24.360,1713,4.8161,-1.2480
1783801708724670,24.380,1714,4.7911,-1.2480
1783801708744761,24.400,1715,4.7661,-1.2010
1783801708768267,24.423,1716,4.7383,-1.2010
1783801708790557,24.445,1717,4.7124,-1.2010
1783801708804656,24.460,1718,4.6941,-1.2010
1783801708824680,24.480,1719,4.6701,-1.2010
1783801708844657,24.500,1720,4.6461,-1.1250
1783801708864664,24.520,1721,4.6236,-1.1250
1783801708884649,24.540,1722,4.6011,-1.1250
1783801708904663,24.560,1723,4.5786,-1.1250
1783801708924593,24.580,1724,4.5561,-1.1250
1783801708944630,24.600,1725,4.5335,-1.0240
1783801708964580,24.620,1726,4.5131,-1.0240
1783801708989036,24.645,1727,4.4881,-1.0240
1783801709004776,24.660,1728,4.4720,-1.0240
1783801709024662,24.680,1729,4.4517,-1.0240
1783801709044751,24.700,1730,4.4311,-0.9090
1783801709064671,24.720,1731,4.4130,-0.9090
1783801709084651,24.740,1732,4.3948,-0.9090
1783801709104659,24.760,1733,4.3767,-0.9090
1783801709124692,24.780,1734,4.3585,-0.9090
1783801709144655,24.800,1735,4.3403,-0.7840
1783801709164730,24.820,1736,4.3246,-0.7840
1783801709184652,24.840,1737,4.3089,-0.7840
1783801709204727,24.860,1738,4.2933,-0.7840
1783801709224673,24.880,1739,4.2776,-0.7840
1783801709244692,24.900,1740,4.2619,-0.6570
1783801709264670,24.920,1741,4.2488,-0.6570
1783801709284654,24.940,1742,4.2356,-0.6570
1783801709304679,24.960,1743,4.2225,-0.6570
1783801709325706,24.981,1744,4.2090,-0.6570
1783801709344706,25.000,1745,4.1962,-0.5330
1783801709364664,25.020,1746,4.1856,-0.5330
1783801709392369,25.048,1747,4.1708,-0.5330
1783801709404877,25.060,1748,4.1643,-0.5330
1783801709424690,25.080,1749,4.1536,-0.5330
1783801709444653,25.100,1750,4.1430,-0.4150
1783801709464678,25.120,1751,4.1346,-0.4150
1783801709487880,25.143,1752,4.1252,-0.4150
1783801709504704,25.160,1753,4.1181,-0.4150
1783801709524694,25.180,1754,4.1097,-0.4150
1783801709544662,25.200,1755,4.1015,-0.3090
1783801709564664,25.220,1756,4.0953,-0.3090
1783801709588167,25.243,1757,4.0881,-0.3090
1783801709604699,25.260,1758,4.0829,-0.3090
1783801709624690,25.280,1759,4.0767,-0.3090
1783801709644724,25.300,1760,4.0706,-0.2180
1783801709664680,25.320,1761,4.0662,-0.2180
1783801709688037,25.343,1762,4.0612,-0.2180
1783801709704729,25.360,1763,4.0575,-0.2180
1783801709724649,25.380,1764,4.0531,-0.2180
1783801709744656,25.400,1765,4.0488,-0.1440
1783801709767042,25.420,1766,4.0459,-0.1440
1783801709784645,25.440,1767,4.0430,-0.1440
1783801709804666,25.460,1768,4.0401,-0.1440
