wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783798441883802,14.160,1203,7.0301,0.5000
1783798441903747,14.180,1204,7.0401,0.5000
1783798441923757,14.200,1205,7.0501,0.5000
1783798441943827,14.220,1206,7.0601,0.5000
1783798441963782,14.240,1207,7.0701,0.5000
1783798441983764,14.260,1208,7.0801,0.5000
1783798442005099,14.281,1209,7.0907,0.5000
1783798442023777,14.300,1210,7.1001,0.5000
1783798442043802,14.320,1211,7.1101,0.5000
1783798442063811,14.340,1212,7.1201,0.5000
1783798442083841,14.360,1213,7.1301,0.5000
1783798442104202,14.380,1214,7.1401,0.5000
1783798442123773,14.400,1215,7.1501,0.5000
1783798442143829,14.420,1216,7.1601,0.5000
1783798442163727,14.440,1217,7.1701,0.5000
1783798442183824,14.460,1218,7.1801,0.5000
1783798442203785,14.480,1219,7.1901,0.5000
1783798442224086,14.500,1220,7.2002,0.5000
1783798442244653,14.521,1221,7.2105,0.5000
1783798442263790,14.540,1222,7.2201,0.5000
1783798442283779,14.560,1223,7.2301,0.5000
1783798442303890,14.580,1224,7.2401,0.5000
1783798442323785,14.600,1225,7.2501,0.5000
1783798442343772,14.620,1226,7.2601,0.5000
1783798442363782,14.640,1227,7.2701,0.5000
1783798442383774,14.660,1228,7.2801,0.5000
1783798442403812,14.680,1229,7.2901,0.5000
1783798442423769,14.700,1230,7.3001,0.5000
1783798442443818,14.720,1231,7.3101,0.5000
1783798442463816,14.740,1232,7.3201,0.5000
1783798442483770,14.760,1233,7.3301,0.5000
1783798442506329,14.782,1234,7.3409,0.5000
1783798442523783,14.800,1235,7.3501,0.5000
1783798442543794,14.820,1236,7.3601,0.5000
1783798442563785,14.840,1237,7.3701,0.5000
1783798442585542,14.860,1238,7.3801,0.5000
1783798442604558,14.881,1239,7.3904,0.5000
1783798442623759,14.900,1240,7.4001,0.5000
1783798442643820,14.920,1241,7.4101,0.5000
1783798442663780,14.940,1242,7.4201,0.5000
1783798442683782,14.960,1243,7.4301,0.5000
1783798442703776,14.980,1244,7.4401,0.5000
1783798442723773,15.000,1245,7.4501,0.5000
1783798442743979,15.020,1246,7.4601,0.5000
1783798442763793,15.040,1247,7.4701,0.5000
1783798442783785,15.060,1248,7.4801,0.5000
1783798442804525,15.081,1249,7.4904,0.5000
1783798442823771,15.100,1250,7.5001,0.5000
1783798442843788,15.120,1251,7.5101,0.5000
1783798442863780,15.140,1252,7.5201,0.5000
1783798442883821,15.160,1253,7.5301,0.5000
1783798442903849,15.180,1254,7.5401,0.5000
1783798442923752,15.200,1255,7.5501,0.5000
1783798442943827,15.220,1256,7.5601,0.5000
1783798442963779,15.240,1257,7.5701,0.5000
1783798442983766,15.260,1258,7.5801,0.5000
1783798443003814,15.280,1259,7.5901,0.5000
1783798443023815,15.300,1260,7.6001,0.5000
1783798443043941,15.320,1261,7.6101,0.5000
1783798443063775,15.340,1262,7.6201,0.5000
1783798443083772,15.360,1263,7.6301,0.5000
1783798443103881,15.380,1264,7.6401,0.5000
1783798443123843,15.400,1265,7.6501,0.5000
1783798443143861,15.420,1266,7.6601,0.5000
1783798443163807,15.440,1267,7.6701,0.5000
1783798443183787,15.460,1268,7.6801,0.5000
1783798443203822,15.480,1269,7.6901,0.5000
1783798443223770,15.500,1270,7.7001,0.5000
1783798443244498,15.521,1271,7.7104,0.5000
1783798443263787,15.540,1272,7.7201,0.5000
1783798443287189,15.564,1273,7.7318,0.5000
1783798443303867,15.580,1274,7.7401,0.5000
1783798443323766,15.600,1275,7.7501,0.5000
1783798443343934,15.620,1276,7.7601,0.5000
1783798443363790,15.640,1277,7.7701,0.5000
1783798443383776,15.660,1278,7.7801,0.5000
1783798443405747,15.680,1279,7.7901,0.5000
1783798443423765,15.700,1280,7.8001,0.5000
1783798443443821,15.720,1281,7.8101,0.5000
1783798443463929,15.740,1282,7.8201,0.5000
1783798443486477,15.763,1283,7.8314,0.5000
1783798443505134,15.781,1284,7.8407,0.5000
1783798443523766,15.800,1285,7.8501,0.5000
1783798443543796,15.820,1286,7.8601,0.5000
1783798443563809,15.840,1287,7.8701,0.5000
1783798443583811,15.860,1288,7.8801,0.5000
1783798443603801,15.880,1289,7.8901,0.5000
1783798443623813,15.900,1290,7.9001,0.5000
