wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783798944863295,14.060,1203,7.7331,0.5500
1783798944883690,14.081,1204,7.7443,0.5500
1783798944903431,14.100,1205,7.7551,0.5500
1783798944923413,14.120,1206,7.7661,0.5500
1783798944943425,14.140,1207,7.7771,0.5500
1783798944963311,14.160,1208,7.7881,0.5500
1783798944983804,14.180,1209,7.7991,0.5500
1783798945003477,14.200,1210,7.8101,0.5500
1783798945023447,14.220,1211,7.8211,0.5500
1783798945043800,14.240,1212,7.8321,0.5500
1783798945064131,14.260,1213,7.8432,0.5500
1783798945084300,14.280,1214,7.8541,0.5500
1783798945103567,14.300,1215,7.8651,0.5500
1783798945123576,14.320,1216,7.8761,0.5500
1783798945143509,14.340,1217,7.8871,0.5500
1783798945163353,14.360,1218,7.8981,0.5500
1783798945183467,14.380,1219,7.9091,0.5500
1783798945203491,14.400,1220,7.9201,0.5500
1783798945223498,14.420,1221,7.9311,0.5500
1783798945243567,14.440,1222,7.9421,0.5500
1783798945263357,14.460,1223,7.9531,0.5500
1783798945283602,14.480,1224,7.9641,0.5500
1783798945303441,14.500,1225,7.9751,0.5500
1783798945323438,14.520,1226,7.9861,0.5500
1783798945343574,14.540,1227,7.9971,0.5500
1783798945363342,14.560,1228,8.0081,0.5500
1783798945383352,14.580,1229,8.0191,0.5500
1783798945403363,14.600,1230,8.0301,0.5500
1783798945423567,14.620,1231,8.0412,0.5500
1783798945443309,14.640,1232,8.0521,0.5500
1783798945463357,14.660,1233,8.0631,0.5500
1783798945483953,14.680,1234,8.0741,0.5500
1783798945503355,14.700,1235,8.0851,0.5500
1783798945524271,14.720,1236,8.0961,0.5500
1783798945543819,14.740,1237,8.1071,0.5500
1783798945563320,14.760,1238,8.1181,0.5500
1783798945583712,14.781,1239,8.1293,0.5500
1783798945603371,14.800,1240,8.1401,0.5500
1783798945623610,14.820,1241,8.1512,0.5500
1783798945643630,14.840,1242,8.1622,0.5500
1783798945663335,14.860,1243,8.1731,0.5500
1783798945683818,14.881,1244,8.1844,0.5500
1783798945703408,14.900,1245,8.1951,0.5500
1783798945724438,14.920,1246,8.2061,0.5500
1783798945743396,14.940,1247,8.2171,0.5500
1783798945763953,14.961,1248,8.2284,0.5500
1783798945783498,14.980,1249,8.2391,0.5500
1783798945803477,15.000,1250,8.2501,0.5500
1783798945823435,15.020,1251,8.2611,0.5500
1783798945843808,15.040,1252,8.2721,0.5500
1783798945863314,15.060,1253,8.2831,0.5500
1783798945883427,15.080,1254,8.2942,0.5500
1783798945903402,15.100,1255,8.3051,0.5500
1783798945923553,15.120,1256,8.3161,0.5500
1783798945944546,15.141,1257,8.3276,0.5500
1783798945963593,15.160,1258,8.3381,0.5500
1783798945983323,15.180,1259,8.3491,0.5500
1783798946003421,15.200,1260,8.3601,0.5500
1783798946023304,15.220,1261,8.3711,0.5500
1783798946043344,15.240,1262,8.3821,0.5500
1783798946063308,15.260,1263,8.3931,0.5500
1783798946083814,15.281,1264,8.4044,0.5500
1783798946103454,15.300,1265,8.4151,0.5500
1783798946123521,15.320,1266,8.4261,0.5500
1783798946143569,15.340,1267,8.4371,0.5500
1783798946163336,15.360,1268,8.4481,0.5500
1783798946183368,15.380,1269,8.4591,0.5500
1783798946203401,15.400,1270,8.4701,0.5500
1783798946223492,15.420,1271,8.4811,0.5500
1783798946243704,15.440,1272,8.4921,0.5500
1783798946263364,15.460,1273,8.5031,0.5500
1783798946283629,15.480,1274,8.5141,0.5500
1783798946303695,15.500,1275,8.5251,0.5500
1783798946324114,15.521,1276,8.5365,0.5500
1783798946343567,15.540,1277,8.5471,0.5500
1783798946363359,15.560,1278,8.5581,0.5500
1783798946383412,15.580,1279,8.5692,0.5500
1783798946403408,15.600,1280,8.5801,0.5500
1783798946423485,15.620,1281,8.5911,0.5500
1783798946443581,15.640,1282,8.6021,0.5500
1783798946463351,15.660,1283,8.6131,0.5500
1783798946483612,15.680,1284,8.6241,0.5500
1783798946503293,15.700,1285,8.6351,0.5500
1783798946523295,15.720,1286,8.6461,0.5500
1783798946543392,15.740,1287,8.6571,0.5500
1783798946563336,15.760,1288,8.6681,0.5500
1783798946583354,15.780,1289,8.6791,0.5500
1783798946603183,15.800,1290,8.6901,0.5500
1783798946623664,15.820,1291,8.7012,0.5500
1783798946643621,15.840,1292,8.7121,0.5500
1783798946663580,15.860,1293,8.7232,0.5500
1783798946683691,15.881,1294,8.7343,0.5500
1783798946703539,15.900,1295,8.7451,0.5500
1783798946723440,15.920,1296,8.7561,0.5500
1783798946745778,15.940,1297,8.7671,0.5500
1783798946763556,15.960,1298,8.7781,0.5500
1783798946783321,15.980,1299,8.7891,0.5500
1783798946803379,16.000,1300,8.8001,0.5500
1783798946823317,16.020,1301,8.8111,0.5500
1783798946843336,16.040,1302,8.8221,0.5500
1783798946863326,16.060,1303,8.8331,0.5500
1783798946883524,16.080,1304,8.8441,0.5500
1783798946903557,16.100,1305,8.8551,0.5500
1783798946923319,16.120,1306,8.8661,0.5500
1783798946943391,16.140,1307,8.8771,0.5500
1783798946963305,16.160,1308,8.8881,0.5500
1783798946983317,16.180,1309,8.8991,0.5500
1783798947003358,16.200,1310,8.9101,0.5500
1783798947023321,16.220,1311,8.9211,0.5500
1783798947043552,16.240,1312,8.9321,0.5500
1783798947063412,16.260,1313,8.9431,0.5500
1783798947083330,16.280,1314,8.9541,0.5500
1783798947105216,16.300,1315,8.9651,0.5500
1783798947123545,16.320,1316,8.9761,0.5500
1783798947143878,16.340,1317,8.9871,0.5500
1783798947163345,16.360,1318,8.9981,0.5500
1783798947183314,16.380,1319,9.0091,0.5500
1783798947203413,16.400,1320,9.0201,0.5500
1783798947223802,16.420,1321,9.0311,0.5500
1783798947243542,16.440,1322,9.0421,0.5500
1783798947263332,16.460,1323,9.0531,0.5500
1783798947283617,16.480,1324,9.0643,0.5500
1783798947303541,16.500,1325,9.0752,0.5500
1783798947323523,16.520,1326,9.0861,0.5500
1783798947343525,16.540,1327,9.0971,0.5500
1783798947363272,16.560,1328,9.1081,0.5500
1783798947383238,16.580,1329,9.1191,0.5500
1783798947403728,16.600,1330,9.1301,0.5500
1783798947423411,16.620,1331,9.1411,0.5500
1783798947443801,16.640,1332,9.1521,0.5500
1783798947463492,16.660,1333,9.1632,0.5500
1783798947483633,16.680,1334,9.1741,0.5500
1783798947503479,16.700,1335,9.1851,0.5500
1783798947523381,16.720,1336,9.1961,0.5500
1783798947543618,16.740,1337,9.2071,0.5500
1783798947563325,16.760,1338,9.2181,0.5500
1783798947583598,16.780,1339,9.2291,0.5500
1783798947603420,16.800,1340,9.2401,0.5500
1783798947624175,16.820,1341,9.2511,0.5500
1783798947643455,16.840,1342,9.2621,0.5500
1783798947663311,16.860,1343,9.2731,0.5500
1783798947683447,16.880,1344,9.2841,0.5500
1783798947703679,16.900,1345,9.2951,0.5500
1783798947723456,16.920,1346,9.3061,0.5500
1783798947743855,16.940,1347,9.3171,0.5500
1783798947763329,16.960,1348,9.3281,0.5500
1783798947783822,16.980,1349,9.3391,0.5500
1783798947803440,17.000,1350,9.3501,0.5500
1783798947823412,17.020,1351,9.3611,0.5500
1783798947843309,17.040,1352,9.3721,0.5500
1783798947863377,17.060,1353,9.3831,0.5500
1783798947883304,17.080,1354,9.3941,0.5500
1783798947903338,17.100,1355,9.4051,0.5500
1783798947923337,17.120,1356,9.4161,0.5500
1783798947943649,17.140,1357,9.4271,0.5500
1783798947963297,17.160,1358,9.4381,0.5500
1783798947983427,17.180,1359,9.4491,0.5500
1783798948003319,17.200,1360,9.4601,0.5500
1783798948031680,17.223,1361,9.4729,0.5500
1783798948043549,17.240,1362,9.4821,0.5500
1783798948063303,17.260,1363,9.4931,0.5500
1783798948084028,17.280,1364,9.5041,0.5500
1783798948103304,17.300,1365,9.5151,0.5500
1783798948123358,17.320,1366,9.5261,0.5500
1783798948143383,17.340,1367,9.5371,0.5500
1783798948163332,17.360,1368,9.5481,0.5500
1783798948183797,17.381,1369,9.5593,0.5500
1783798948203375,17.400,1370,9.5701,0.5500
1783798948223331,17.420,1371,9.5811,0.5500
1783798948243757,17.440,1372,9.5921,0.5500
1783798948263310,17.460,1373,9.6031,0.5500
1783798948283604,17.480,1374,9.6141,0.5500
1783798948303506,17.500,1375,9.6251,0.5500
1783798948323339,17.520,1376,9.6361,0.5500
1783798948343419,17.540,1377,9.6471,0.5500
1783798948363351,17.560,1378,9.6581,0.5500
1783798948383552,17.580,1379,9.6691,0.5500
1783798948404341,17.600,1380,9.6801,0.5500
1783798948423528,17.620,1381,9.6911,0.5500
1783798948443544,17.640,1382,9.7021,0.5500
1783798948463309,17.660,1383,9.7131,0.5500
1783798948483354,17.680,1384,9.7241,0.5500
1783798948503447,17.700,1385,9.7351,0.5500
1783798948524232,17.720,1386,9.7461,0.5500
1783798948544040,17.740,1387,9.7571,0.5500
1783798948563330,17.760,1388,9.7681,0.5500
1783798948583434,17.780,1389,9.7791,0.5500
1783798948603860,17.800,1390,9.7901,0.5500
1783798948623500,17.820,1391,9.8011,0.5500
1783798948643381,17.840,1392,9.8121,0.5500
1783798948663309,17.860,1393,9.8231,0.5500
1783798948683968,17.881,1394,9.8344,0.5500
1783798948703581,17.900,1395,9.8451,0.5500
1783798948723462,17.920,1396,9.8561,0.5500
1783798948743550,17.940,1397,9.8672,0.5500
1783798948763351,17.960,1398,9.8781,0.5500
1783798948783587,17.980,1399,9.8891,0.5500
1783798948803608,18.000,1400,9.9001,0.5500
1783798948823929,18.020,1401,9.9111,0.5500
1783798948843520,18.040,1402,9.9222,0.5500
1783798948863342,18.060,1403,9.9331,0.5500
1783798948884098,18.081,1404,9.9445,0.5500
1783798948903451,18.100,1405,9.9551,0.5500
1783798948923413,18.120,1406,9.9661,0.5500
1783798948943313,18.140,1407,9.9771,0.5500
1783798948963315,18.160,1408,9.9881,0.5500
1783798948983716,18.180,1409,9.9991,0.5500
1783798949003294,18.200,1410,10.0101,0.5500
1783798949023356,18.220,1411,10.0211,0.5500
1783798949043420,18.240,1412,10.0321,0.5500
1783798949063330,18.260,1413,10.0431,0.5500
1783798949083582,18.280,1414,10.0541,0.5500
1783798949103553,18.300,1415,10.0651,0.5500
1783798949124077,18.320,1416,10.0761,0.5500
1783798949143742,18.340,1417,10.0871,0.5500
1783798949163310,18.360,1418,10.0981,0.5500
1783798949186196,18.383,1419,10.1107,0.5500
1783798949203510,18.400,1420,10.1201,0.5500
1783798949223460,18.420,1421,10.1311,0.5500
1783798949244489,18.441,1422,10.1427,0.5500
1783798949263340,18.460,1423,10.1531,0.5500
1783798949283692,18.481,1424,10.1643,0.5500
1783798949303572,18.500,1425,10.1751,0.5500
1783798949324026,18.520,1426,10.1861,0.5500
1783798949344069,18.540,1427,10.1971,0.5500
1783798949363380,18.560,1428,10.2081,0.5500
1783798949383307,18.580,1429,10.2191,0.5500
1783798949403400,18.600,1430,10.2301,0.5500
1783798949423356,18.620,1431,10.2411,0.5500
1783798949443713,18.640,1432,10.2521,0.5500
1783798949463349,18.660,1433,10.2631,0.5500
1783798949483775,18.681,1434,10.2743,0.5500
1783798949503394,18.700,1435,10.2851,0.5500
1783798949523342,18.720,1436,10.2961,0.5500
1783798949543458,18.740,1437,10.3071,0.5500
1783798949563334,18.760,1438,10.3181,0.5500
1783798949583787,18.780,1439,10.3291,0.5500
1783798949603358,18.800,1440,10.3401,0.5500
1783798949632339,18.829,1441,10.3559,0.5500
1783798949644311,18.840,1442,10.3621,0.5500
1783798949663347,18.860,1443,10.3731,0.5500
1783798949683660,18.880,1444,10.3843,0.5500
1783798949703456,18.900,1445,10.3951,0.5500
1783798949723356,18.920,1446,10.4061,0.5500
1783798949743586,18.940,1447,10.4171,0.5500
1783798949763299,18.960,1448,10.4281,0.5500
1783798949783362,18.980,1449,10.4391,0.5500
1783798949803500,19.000,1450,10.4501,0.5500
1783798949823522,19.020,1451,10.4612,0.5500
1783798949843683,19.040,1452,10.4722,0.5500
1783798949863243,19.060,1453,10.4831,0.5500
1783798949884460,19.081,1454,10.4943,0.5500
1783798949903394,19.100,1455,10.5051,0.5500
1783798949923487,19.120,1456,10.5161,0.5500
1783798949943695,19.140,1457,10.5271,0.5500
1783798949963349,19.160,1458,10.5381,0.5500
1783798949983511,19.180,1459,10.5491,0.5500
1783798950003398,19.200,1460,10.5601,0.5500
1783798950023357,19.220,1461,10.5711,0.5500
1783798950043328,19.240,1462,10.5821,0.5500
1783798950063366,19.260,1463,10.5931,0.5500
1783798950083655,19.280,1464,10.6042,0.5500
1783798950103707,19.300,1465,10.6152,0.5500
1783798950123387,19.320,1466,10.6261,0.5500
1783798950144345,19.340,1467,10.6371,0.5500
1783798950163341,19.360,1468,10.6481,0.5500
1783798950183526,19.380,1469,10.6591,0.5500
1783798950203854,19.400,1470,10.6701,0.5500
1783798950223827,19.420,1471,10.6812,0.5500
1783798950243566,19.440,1472,10.6921,0.5500
1783798950263356,19.460,1473,10.7031,0.5500
1783798950283761,19.481,1474,10.7144,0.5500
1783798950303535,19.500,1475,10.7251,0.5500
1783798950323364,19.520,1476,10.7361,0.5500
1783798950343398,19.540,1477,10.7471,0.5500
1783798950363315,19.560,1478,10.7581,0.5500
1783798950383713,19.580,1479,10.7691,0.5500
1783798950403323,19.600,1480,10.7801,0.5500
1783798950423477,19.620,1481,10.7911,0.5500
1783798950443573,19.640,1482,10.8021,0.5500
1783798950463298,19.660,1483,10.8131,0.5500
1783798950484048,19.681,1484,10.8243,0.5500
1783798950503553,19.700,1485,10.8351,0.5500
1783798950523332,19.720,1486,10.8461,0.5500
1783798950543543,19.740,1487,10.8571,0.5500
1783798950563355,19.760,1488,10.8681,0.5500
1783798950583419,19.780,1489,10.8791,0.5500
1783798950603640,19.800,1490,10.8901,0.5500
1783798950623349,19.820,1491,10.9011,0.5500
1783798950643315,19.840,1492,10.9121,0.5500
1783798950663338,19.860,1493,10.9231,0.5500
1783798950683876,19.880,1494,10.9341,0.5500
1783798950703524,19.900,1495,10.9451,0.5500
1783798950723301,19.920,1496,10.9561,0.5500
1783798950744643,19.940,1497,10.9671,0.5500
1783798950763310,19.960,1498,10.9781,0.5500
1783798950783726,19.981,1499,10.9893,0.5500
1783798950803408,20.000,1500,11.0000,0.0000
1783798950823348,20.020,1501,11.0000,0.0000
1783798950843829,20.040,1502,11.0000,0.0000
1783798950863290,20.060,1503,11.0000,0.0000
1783798950883332,20.080,1504,11.0000,0.0000
1783798950903873,20.100,1505,11.0000,0.0000
1783798950923414,20.120,1506,11.0000,0.0000
1783798950943379,20.140,1507,11.0000,0.0000
1783798950963298,20.160,1508,11.0000,0.0000
1783798950983788,20.181,1509,11.0000,0.0000
1783798951003402,20.200,1510,11.0000,0.0000
1783798951023454,20.220,1511,11.0000,0.0000
1783798951043495,20.240,1512,11.0000,0.0000
1783798951063380,20.260,1513,11.0000,0.0000
1783798951083416,20.280,1514,11.0000,0.0000
1783798951103430,20.300,1515,11.0000,0.0000
1783798951123371,20.320,1516,11.0000,0.0000
1783798951143301,20.340,1517,11.0000,0.0000
1783798951163353,20.360,1518,11.0000,0.0000
1783798951183932,20.380,1519,11.0000,0.0000
1783798951203537,20.400,1520,11.0000,0.0000
1783798951223310,20.420,1521,11.0000,0.0000
1783798951243627,20.440,1522,11.0000,0.0000
1783798951263348,20.460,1523,11.0000,0.0000
1783798951283457,20.480,1524,11.0000,0.0000
1783798951303584,20.500,1525,11.0000,0.0000
1783798951323611,20.520,1526,11.0000,0.0000
1783798951343567,20.540,1527,11.0000,0.0000
1783798951363287,20.560,1528,11.0000,0.0000
1783798951383436,20.580,1529,11.0000,0.0000
1783798951403659,20.600,1530,11.0000,0.0000
1783798951423511,20.620,1531,11.0000,0.0000
1783798951443526,20.640,1532,11.0000,0.0000
1783798951463321,20.660,1533,11.0000,0.0000
1783798951483645,20.680,1534,11.0000,0.0000
1783798951503468,20.700,1535,11.0000,0.0000
1783798951523436,20.720,1536,11.0000,0.0000
1783798951543530,20.740,1537,11.0000,0.0000
1783798951563332,20.760,1538,11.0000,0.0000
1783798951583811,20.781,1539,11.0000,0.0000
1783798951603797,20.800,1540,11.0000,0.0000
1783798951624352,20.820,1541,11.0000,0.0000
1783798951643990,20.840,1542,11.0000,0.0000
1783798951663347,20.860,1543,11.0000,0.0000
1783798951683730,20.880,1544,11.0000,0.0000
1783798951704909,20.900,1545,11.0000,0.0000
1783798951724349,20.920,1546,11.0000,0.0000
1783798951743957,20.940,1547,11.0000,0.0000
1783798951763368,20.960,1548,11.0000,0.0000
1783798951783287,20.980,1549,11.0000,0.0000
1783798951803359,21.000,1550,11.0000,0.0000
1783798951823322,21.020,1551,11.0000,0.0000
1783798951843763,21.040,1552,11.0000,0.0000
1783798951863292,21.060,1553,11.0000,0.0000
1783798951883736,21.080,1554,11.0000,0.0000
1783798951903415,21.100,1555,11.0000,0.0000
1783798951923284,21.120,1556,11.0000,0.0000
1783798951944085,21.140,1557,11.0000,0.0000
1783798951963304,21.160,1558,11.0000,0.0000
1783798951984620,21.181,1559,11.0000,0.0000
1783798952003291,21.200,1560,11.0000,0.0000
1783798952023279,21.220,1561,11.0000,0.0000
1783798952043862,21.241,1562,11.0000,0.0000
1783798952063304,21.260,1563,11.0000,0.0000
1783798952083785,21.280,1564,11.0000,0.0000
1783798952103444,21.300,1565,11.0000,0.0000
1783798952125136,21.320,1566,11.0000,0.0000
1783798952145264,21.340,1567,11.0000,0.0000
1783798952163360,21.360,1568,11.0000,0.0000
1783798952183646,21.380,1569,11.0000,0.0000
1783798952203398,21.400,1570,11.0000,0.0000
1783798952223631,21.420,1571,11.0000,0.0000
1783798952243548,21.440,1572,11.0000,0.0000
1783798952263254,21.460,1573,11.0000,0.0000
1783798952283755,21.481,1574,11.0000,0.0000
1783798952303585,21.500,1575,11.0000,0.0000
1783798952323380,21.520,1576,11.0000,0.0000
1783798952343396,21.540,1577,11.0000,0.0000
1783798952363324,21.560,1578,11.0000,0.0000
1783798952383693,21.580,1579,11.0000,0.0000
1783798952403329,21.600,1580,11.0000,0.0000
1783798952423994,21.620,1581,11.0000,0.0000
1783798952443466,21.640,1582,11.0000,0.0000
1783798952463295,21.660,1583,11.0000,0.0000
1783798952483854,21.681,1584,11.0000,0.0000
1783798952503368,21.700,1585,11.0000,0.0000
1783798952523325,21.720,1586,11.0000,0.0000
1783798952544166,21.740,1587,11.0000,0.0000
1783798952563313,21.760,1588,11.0000,0.0000
1783798952583413,21.780,1589,11.0000,0.0000
1783798952603460,21.800,1590,11.0000,0.0000
1783798952623334,21.820,1591,11.0000,0.0000
1783798952643880,21.840,1592,11.0000,0.0000
1783798952663321,21.860,1593,11.0000,0.0000
1783798952683407,21.880,1594,11.0000,0.0000
1783798952703428,21.900,1595,11.0000,0.0000
1783798952723407,21.920,1596,11.0000,0.0000
1783798952744035,21.941,1597,11.0000,0.0000
1783798952763344,21.960,1598,11.0000,0.0000
1783798952786069,21.983,1599,11.0000,0.0000
1783798952803473,22.000,1600,11.0000,0.0000
1783798952823449,22.020,1601,11.0000,0.0000
1783798952843540,22.040,1602,11.0000,0.0000
1783798952863337,22.060,1603,11.0000,0.0000
1783798952883295,22.080,1604,11.0000,0.0000
1783798952903383,22.100,1605,11.0000,0.0000
1783798952923451,22.120,1606,11.0000,0.0000
1783798952943544,22.140,1607,11.0000,0.0000
1783798952963287,22.160,1608,11.0000,0.0000
1783798952983704,22.180,1609,11.0000,0.0000
1783798953003485,22.200,1610,11.0000,0.0000
1783798953023321,22.220,1611,11.0000,0.0000
1783798953043860,22.240,1612,11.0000,0.0000
1783798953063341,22.260,1613,11.0000,0.0000
1783798953083509,22.280,1614,11.0000,0.0000
1783798953103590,22.300,1615,11.0000,0.0000
1783798953123667,22.320,1616,11.0000,0.0000
1783798953143544,22.340,1617,11.0000,0.0000
1783798953163351,22.360,1618,11.0000,0.0000
1783798953183408,22.380,1619,11.0000,0.0000
1783798953203712,22.400,1620,11.0000,0.0000
1783798953223485,22.420,1621,11.0000,0.0000
1783798953243720,22.440,1622,11.0000,0.0000
1783798953263297,22.460,1623,11.0000,0.0000
1783798953283308,22.480,1624,11.0000,0.0000
1783798953303470,22.500,1625,11.0000,0.0000
1783798953323352,22.520,1626,11.0000,0.0000
1783798953343445,22.540,1627,11.0000,0.0000
1783798953363289,22.560,1628,11.0000,0.0000
1783798953386062,22.583,1629,11.0000,0.0000
1783798953403813,22.600,1630,11.0000,0.0000
1783798953424098,22.620,1631,11.0000,0.0000
1783798953443362,22.640,1632,11.0000,0.0000
1783798953463450,22.660,1633,11.0000,0.0000
1783798953483364,22.680,1634,11.0000,0.0000
1783798953503454,22.700,1635,11.0000,0.0000
1783798953523325,22.720,1636,11.0000,0.0000
1783798953543376,22.740,1637,11.0000,0.0000
1783798953563294,22.760,1638,11.0000,0.0000
1783798953583818,22.780,1639,11.0000,0.0000
1783798953603353,22.800,1640,11.0000,0.0000
1783798953623387,22.820,1641,11.0000,0.0000
1783798953643466,22.840,1642,11.0000,0.0000
1783798953663298,22.860,1643,11.0000,0.0000
1783798953683932,22.881,1644,11.0000,0.0000
1783798953703441,22.900,1645,11.0000,0.0000
1783798953723339,22.920,1646,11.0000,0.0000
1783798953744280,22.940,1647,11.0000,0.0000
1783798953764071,22.960,1648,11.0000,0.0000
1783798953783430,22.980,1649,11.0000,0.0000
1783798953803366,23.000,1650,11.0000,0.0000
1783798953823317,23.020,1651,11.0000,0.0000
1783798953843302,23.040,1652,11.0000,0.0000
1783798953863288,23.060,1653,11.0000,0.0000
1783798953883501,23.080,1654,11.0000,0.0000
1783798953903449,23.100,1655,11.0000,0.0000
1783798953923391,23.120,1656,11.0000,0.0000
1783798953943961,23.140,1657,11.0000,0.0000
1783798953963294,23.160,1658,11.0000,0.0000
1783798953983449,23.180,1659,11.0000,0.0000
1783798954003465,23.200,1660,11.0000,0.0000
1783798954023318,23.220,1661,11.0000,0.0000
1783798954043417,23.240,1662,11.0000,0.0000
1783798954063338,23.260,1663,11.0000,0.0000
1783798954083581,23.280,1664,11.0000,0.0000
1783798954103475,23.300,1665,11.0000,0.0000
1783798954123315,23.320,1666,11.0000,0.0000
1783798954143860,23.340,1667,11.0000,0.0000
1783798954163415,23.360,1668,11.0000,0.0000
1783798954183637,23.380,1669,11.0000,0.0000
1783798954203457,23.400,1670,11.0000,0.0000
1783798954223748,23.420,1671,11.0000,0.0000
1783798954243683,23.440,1672,11.0000,0.0000
1783798954263289,23.460,1673,11.0000,0.0000
1783798954283354,23.480,1674,11.0000,0.0000
1783798954303412,23.500,1675,11.0000,0.0000
1783798954323486,23.520,1676,11.0000,0.0000
1783798954343538,23.540,1677,11.0000,0.0000
1783798954363287,23.560,1678,11.0000,0.0000
1783798954383454,23.580,1679,11.0000,0.0000
1783798954403687,23.600,1680,11.0000,0.0000
1783798954423374,23.620,1681,11.0000,0.0000
1783798954443376,23.640,1682,11.0000,0.0000
1783798954463313,23.660,1683,11.0000,0.0000
1783798954483738,23.680,1684,11.0000,0.0000
1783798954503339,23.700,1685,11.0000,0.0000
1783798954523413,23.720,1686,11.0000,0.0000
1783798954543528,23.740,1687,11.0000,0.0000
1783798954563311,23.760,1688,11.0000,0.0000
1783798954583704,23.781,1689,11.0000,0.0000
1783798954603399,23.800,1690,11.0000,0.0000
1783798954624070,23.820,1691,11.0000,0.0000
1783798954643511,23.840,1692,11.0000,0.0000
1783798954663297,23.860,1693,11.0000,0.0000
1783798954683393,23.880,1694,11.0000,0.0000
1783798954703487,23.900,1695,11.0000,0.0000
1783798954723313,23.920,1696,11.0000,0.0000
1783798954743380,23.940,1697,11.0000,0.0000
1783798954763289,23.960,1698,11.0000,0.0000
1783798954783475,23.980,1699,11.0000,0.0000
1783798954803394,24.000,1700,11.0000,0.0000
1783798954823340,24.020,1701,11.0000,0.0000
1783798954843604,24.040,1702,11.0000,0.0000
1783798954863319,24.060,1703,11.0000,0.0000
1783798954883552,24.080,1704,11.0000,0.0000
1783798954903744,24.100,1705,11.0000,0.0000
1783798954923346,24.120,1706,11.0000,0.0000
1783798954944025,24.140,1707,11.0000,0.0000
1783798954963308,24.160,1708,11.0000,0.0000
1783798954984939,24.181,1709,11.0000,0.0000
1783798955003293,24.200,1710,11.0000,0.0000
1783798955023355,24.220,1711,11.0000,0.0000
1783798955043609,24.240,1712,11.0000,0.0000
1783798955063789,24.260,1713,11.0000,0.0000
1783798955083861,24.280,1714,11.0000,0.0000
1783798955103403,24.300,1715,11.0000,0.0000
1783798955123288,24.320,1716,11.0000,0.0000
1783798955143373,24.340,1717,11.0000,0.0000
1783798955163314,24.360,1718,11.0000,0.0000
1783798955183464,24.380,1719,11.0000,0.0000
1783798955203243,24.400,1720,11.0000,0.0000
1783798955227490,24.424,1721,11.0000,0.0000
1783798955243526,24.440,1722,11.0000,0.0000
1783798955263325,24.460,1723,11.0000,0.0000
1783798955283793,24.480,1724,11.0000,0.0000
1783798955303548,24.500,1725,11.0000,0.0000
1783798955323297,24.520,1726,11.0000,0.0000
1783798955343710,24.540,1727,11.0000,0.0000
1783798955363326,24.560,1728,11.0000,0.0000
1783798955383438,24.580,1729,11.0000,0.0000
1783798955403241,24.600,1730,11.0000,0.0000
1783798955427449,24.624,1731,11.0000,0.0000
1783798955443338,24.640,1732,11.0000,0.0000
1783798955463300,24.660,1733,11.0000,0.0000
1783798955483873,24.680,1734,11.0000,0.0000
1783798955503469,24.700,1735,11.0000,0.0000
1783798955523342,24.720,1736,11.0000,0.0000
1783798955543558,24.740,1737,11.0000,0.0000
1783798955563300,24.760,1738,11.0000,0.0000
1783798955583360,24.780,1739,11.0000,0.0000
1783798955603286,24.800,1740,11.0000,0.0000
1783798955623386,24.820,1741,11.0000,0.0000
1783798955643476,24.840,1742,11.0000,0.0000
1783798955663348,24.860,1743,11.0000,0.0000
1783798955683333,24.880,1744,11.0000,0.0000
1783798955703410,24.900,1745,11.0000,0.0000
1783798955723415,24.920,1746,11.0000,0.0000
1783798955743697,24.941,1747,11.0000,0.0000
1783798955763381,24.960,1748,11.0000,0.0000
1783798955783345,24.980,1749,11.0000,0.0000
1783798955803595,25.000,1750,11.0000,0.0000
1783798955823384,25.020,1751,11.0000,0.0000
1783798955846121,25.040,1752,11.0000,0.0000
1783798955864580,25.060,1753,11.0000,0.0000
1783798955883585,25.080,1754,11.0000,0.0000
1783798955903401,25.100,1755,11.0000,0.0000
1783798955923414,25.120,1756,11.0000,0.0000
1783798955943572,25.140,1757,11.0000,0.0000
1783798955963287,25.160,1758,11.0000,0.0000
1783798955983415,25.180,1759,11.0000,0.0000
1783798956003651,25.200,1760,11.0000,0.0000
1783798956023427,25.220,1761,11.0000,0.0000
1783798956046077,25.240,1762,11.0000,0.0000
1783798956063319,25.260,1763,11.0000,0.0000
1783798956083316,25.280,1764,11.0000,0.0000
1783798956103503,25.300,1765,11.0000,0.0000
1783798956123509,25.320,1766,11.0000,0.0000
1783798956143400,25.340,1767,11.0000,0.0000
1783798956163287,25.360,1768,11.0000,0.0000
1783798956183552,25.380,1769,11.0000,0.0000
1783798956203887,25.400,1770,11.0000,0.0000
1783798956223513,25.420,1771,11.0000,0.0000
1783798956245908,25.440,1772,11.0000,0.0000
1783798956263344,25.460,1773,11.0000,0.0000
1783798956283638,25.480,1774,11.0000,0.0000
1783798956303505,25.500,1775,11.0000,0.0000
1783798956323779,25.521,1776,11.0000,0.0000
1783798956343377,25.540,1777,11.0000,0.0000
1783798956363293,25.560,1778,11.0000,0.0000
1783798956383587,25.580,1779,11.0000,0.0000
1783798956403413,25.600,1780,11.0000,0.0000
1783798956423403,25.620,1781,11.0000,0.0000
1783798956443941,25.640,1782,11.0000,0.0000
1783798956463350,25.660,1783,11.0000,0.0000
