wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800073750665,0,0.0000,0.0000,0.0000,0.8318,-0.0700,0.0426,off
1783800073755253,0,0.0000,0.0000,0.0000,0.8318,-0.0700,0.0426,off
1783800073758750,0,0.0000,0.0000,0.0000,0.8318,-0.0687,0.0420,off
1783800073764264,0,0.0000,0.0000,0.0000,0.8265,-0.0687,0.0420,off
1783800073769156,0,0.0000,0.0000,0.0000,0.8265,-0.0664,0.0416,off
1783800073774868,0,0.0000,0.0000,0.0000,0.8265,-0.0664,0.0416,off
1783800073778867,0,0.0000,0.0000,0.0000,0.8265,-0.0634,0.0412,off
1783800073783702,0,0.0000,0.0000,0.0000,0.8265,-0.0634,0.0412,off
1783800073783942,0,0.0000,0.0000,0.0000,0.8265,-0.0634,0.0412,off
1783800073790077,0,0.0000,0.0000,0.0000,0.8265,-0.0598,0.0410,off
1783800073794721,0,0.0000,0.0000,0.0000,0.8265,-0.0598,0.0410,off
1783800073799580,0,0.0000,0.0000,0.0000,0.8265,-0.0598,0.0410,off
1783800073799849,0,0.0000,0.0000,0.0000,0.8265,-0.0558,0.0408,off
1783800073804495,0,0.0000,0.0000,0.0000,0.8265,-0.0558,0.0408,off
1783800073809790,0,0.0000,0.0000,0.0000,0.8265,-0.0515,0.0407,off
1783800073815131,0,0.0000,0.0000,0.0000,0.8337,-0.0515,0.0407,off
1783800073819595,0,0.0000,0.0000,0.0000,0.8337,-0.0470,0.0407,off
1783800073825686,0,0.0000,0.0000,0.0000,0.8337,-0.0470,0.0407,off
1783800073829605,0,0.0000,0.0000,0.0000,0.8337,-0.0425,0.0407,off
1783800073834157,0,0.0000,0.0000,0.0000,0.8337,-0.0425,0.0407,off
1783800073840753,0,0.0000,0.0000,0.0000,0.8337,-0.0379,0.0407,off
1783800073845741,0,0.0000,0.0000,0.0000,0.8337,-0.0379,0.0407,off
1783800073849572,0,0.0000,0.0000,0.0000,0.8337,-0.0335,0.0408,off
1783800073854448,0,0.0000,0.0000,0.0000,0.8337,-0.0335,0.0408,off
1783800073859251,0,0.0000,0.0000,0.0000,0.8337,-0.0328,0.0405,off
1783800073864615,0,0.0000,0.0000,0.0000,0.8445,-0.0328,0.0405,off
1783800073869315,0,0.0000,0.0000,0.0000,0.8445,-0.0352,0.0400,off
1783800073875194,0,0.0000,0.0000,0.0000,0.8445,-0.0352,0.0400,off
1783800073879393,0,0.0000,0.0000,0.0000,0.8445,-0.0367,0.0395,off
1783800073884055,0,0.0000,0.0000,0.0000,0.8445,-0.0367,0.0395,off
1783800073890561,0,0.0000,0.0000,0.0000,0.8445,-0.0410,0.0386,off
1783800073895023,0,0.0000,0.0000,0.0000,0.8445,-0.0410,0.0386,off
1783800073898692,0,0.0000,0.0000,0.0000,0.8445,-0.0438,0.0379,off
1783800073903936,0,0.0000,0.0000,0.0000,0.8445,-0.0438,0.0379,off
1783800073908885,0,0.0000,0.0000,0.0000,0.8445,-0.0492,0.0369,off
1783800073914236,0,0.0000,0.0000,0.0000,0.8393,-0.0492,0.0369,off
1783800073919902,0,0.0000,0.0000,0.0000,0.8393,-0.0528,0.0361,off
1783800073927089,0,0.0000,0.0000,0.0000,0.8393,-0.0528,0.0361,off
1783800073929492,0,0.0000,0.0000,0.0000,0.8393,-0.0550,0.0353,off
1783800073934152,0,0.0000,0.0000,0.0000,0.8393,-0.0550,0.0353,off
1783800073940571,0,0.0000,0.0000,0.0000,0.8393,-0.0560,0.0346,off
1783800073945371,0,0.0000,0.0000,0.0000,0.8393,-0.0560,0.0346,off
1783800073950393,0,0.0000,0.0000,0.0000,0.8393,-0.0558,0.0341,off
1783800073956110,0,0.0000,0.0000,0.0000,0.8393,-0.0558,0.0341,off
1783800073958623,0,0.0000,0.0000,0.0000,0.8393,-0.0548,0.0336,off
1783800073964131,0,0.0000,0.0000,0.0000,0.8335,-0.0548,0.0336,off
1783800073969123,0,0.0000,0.0000,0.0000,0.8335,-0.0530,0.0333,off
1783800073974904,0,0.0000,0.0000,0.0000,0.8335,-0.0530,0.0333,off
1783800073978523,0,0.0000,0.0000,0.0000,0.8335,-0.0530,0.0333,off
1783800073978783,0,0.0000,0.0000,0.0000,0.8335,-0.0506,0.0330,off
1783800073983626,0,0.0000,0.0000,0.0000,0.8335,-0.0506,0.0330,off
1783800073991211,0,0.0000,0.0000,0.0000,0.8335,-0.0478,0.0328,off
1783800073995715,0,0.0000,0.0000,0.0000,0.8335,-0.0478,0.0328,off
1783800073999943,0,0.0000,0.0000,0.0000,0.8335,-0.0446,0.0327,off
1783800074004265,0,0.0000,0.0000,0.0000,0.8335,-0.0446,0.0327,off
1783800074009754,0,0.0000,0.0000,0.0000,0.8335,-0.0412,0.0326,off
1783800074015305,0,0.0000,0.0000,0.0000,0.8392,-0.0412,0.0326,off
1783800074019310,0,0.0000,0.0000,0.0000,0.8392,-0.0376,0.0325,off
1783800074025412,0,0.0000,0.0000,0.0000,0.8392,-0.0376,0.0325,off
1783800074029552,0,0.0000,0.0000,0.0000,0.8392,-0.0340,0.0325,off
1783800074034115,0,0.0000,0.0000,0.0000,0.8392,-0.0340,0.0325,off
1783800074034360,0,0.0000,0.0000,0.0000,0.8392,-0.0340,0.0325,off
1783800074040234,0,0.0000,0.0000,0.0000,0.8392,-0.0303,0.0326,off
1783800074045164,0,0.0000,0.0000,0.0000,0.8392,-0.0303,0.0326,off
1783800074049358,0,0.0000,0.0000,0.0000,0.8392,-0.0268,0.0326,off
1783800074053953,0,0.0000,0.0000,0.0000,0.8392,-0.0268,0.0326,off
1783800074058834,0,0.0000,0.0000,0.0000,0.8392,-0.0233,0.0327,off
1783800074064196,0,0.0000,0.0000,0.0000,0.8479,-0.0233,0.0327,off
1783800074064446,0,0.0000,0.0000,0.0000,0.8479,-0.0233,0.0327,off
1783800074069169,0,0.0000,0.0000,0.0000,0.8479,-0.0201,0.0329,off
1783800074074860,0,0.0000,0.0000,0.0000,0.8479,-0.0201,0.0329,off
1783800074079052,0,0.0000,0.0000,0.0000,0.8479,-0.0170,0.0330,off
1783800074084189,0,0.0000,0.0000,0.0000,0.8479,-0.0170,0.0330,off
1783800074084549,0,0.0000,0.0000,0.0000,0.8479,-0.0170,0.0330,off
1783800074090019,0,0.0000,0.0000,0.0000,0.8479,-0.0141,0.0331,off
1783800074094662,0,0.0000,0.0000,0.0000,0.8479,-0.0141,0.0331,off
1783800074099586,0,0.0000,0.0000,0.0000,0.8479,-0.0141,0.0331,off
1783800074099846,0,0.0000,0.0000,0.0000,0.8479,-0.0114,0.0333,off
1783800074104469,0,0.0000,0.0000,0.0000,0.8479,-0.0114,0.0333,off
1783800074109574,0,0.0000,0.0000,0.0000,0.8479,-0.0089,0.0334,off
1783800074114904,0,0.0000,0.0000,0.0000,0.8553,-0.0089,0.0334,off
1783800074119326,0,0.0000,0.0000,0.0000,0.8553,-0.0067,0.0335,off
1783800074125387,0,0.0000,0.0000,0.0000,0.8553,-0.0067,0.0335,off
1783800074129453,0,0.0000,0.0000,0.0000,0.8553,-0.0048,0.0337,off
1783800074134300,0,0.0000,0.0000,0.0000,0.8553,-0.0048,0.0337,off
1783800074140421,0,0.0000,0.0000,0.0000,0.8553,-0.0102,0.0331,off
1783800074145365,0,0.0000,0.0000,0.0000,0.8553,-0.0102,0.0331,off
1783800074149966,0,0.0000,0.0000,0.0000,0.8553,-0.0102,0.0331,off
1783800074150210,0,0.0000,0.0000,0.0000,0.8553,-0.0147,0.0325,off
1783800074154797,0,0.0000,0.0000,0.0000,0.8553,-0.0147,0.0325,off
1783800074158644,0,0.0000,0.0000,0.0000,0.8553,-0.0218,0.0316,off
1783800074164214,0,0.0000,0.0000,0.0000,0.8536,-0.0218,0.0316,off
1783800074169958,0,0.0000,0.0000,0.0000,0.8536,-0.0274,0.0308,off
1783800074176513,0,0.0000,0.0000,0.0000,0.8536,-0.0274,0.0308,off
1783800074178556,0,0.0000,0.0000,0.0000,0.8536,-0.0274,0.0308,off
1783800074178795,0,0.0000,0.0000,0.0000,0.8536,-0.0353,0.0297,off
1783800074183610,0,0.0000,0.0000,0.0000,0.8536,-0.0353,0.0297,off
1783800074190923,0,0.0000,0.0000,0.0000,0.8536,-0.0353,0.0297,off
1783800074191152,0,0.0000,0.0000,0.0000,0.8536,-0.0413,0.0287,off
1783800074195791,0,0.0000,0.0000,0.0000,0.8536,-0.0413,0.0287,off
1783800074199829,0,0.0000,0.0000,0.0000,0.8536,-0.0457,0.0278,off
1783800074204287,0,0.0000,0.0000,0.0000,0.8536,-0.0457,0.0278,off
1783800074209701,0,0.0000,0.0000,0.0000,0.8536,-0.0487,0.0271,off
1783800074215101,0,0.0000,0.0000,0.0000,0.8384,-0.0487,0.0271,off
1783800074219176,0,0.0000,0.0000,0.0000,0.8384,-0.0487,0.0271,off
1783800074219459,0,0.0000,0.0000,0.0000,0.8384,-0.0504,0.0264,off
1783800074225523,0,0.0000,0.0000,0.0000,0.8384,-0.0504,0.0264,off
1783800074229380,0,0.0000,0.0000,0.0000,0.8384,-0.0509,0.0258,off
1783800074234068,0,0.0000,0.0000,0.0000,0.8384,-0.0509,0.0258,off
1783800074234207,0,0.0000,0.0000,0.0000,0.8384,-0.0509,0.0258,off
1783800074240187,0,0.0000,0.0000,0.0000,0.8384,-0.0509,0.0258,off
1783800074240402,0,0.0000,0.0000,0.0000,0.8384,-0.0506,0.0254,off
1783800074245231,0,0.0000,0.0000,0.0000,0.8384,-0.0506,0.0254,off
1783800074249295,0,0.0000,0.0000,0.0000,0.8384,-0.0495,0.0250,off
1783800074254040,0,0.0000,0.0000,0.0000,0.8384,-0.0495,0.0250,off
1783800074258916,0,0.0000,0.0000,0.0000,0.8384,-0.0477,0.0247,off
1783800074264276,0,0.0000,0.0000,0.0000,0.8369,-0.0477,0.0247,off
1783800074269029,0,0.0000,0.0000,0.0000,0.8369,-0.0454,0.0244,off
1783800074274785,0,0.0000,0.0000,0.0000,0.8369,-0.0454,0.0244,off
1783800074278793,0,0.0000,0.0000,0.0000,0.8369,-0.0454,0.0244,off
1783800074278916,0,0.0000,0.0000,0.0000,0.8369,-0.0427,0.0243,off
1783800074284531,0,0.0000,0.0000,0.0000,0.8369,-0.0427,0.0243,off
1783800074290116,0,0.0000,0.0000,0.0000,0.8369,-0.0397,0.0241,off
1783800074294787,0,0.0000,0.0000,0.0000,0.8369,-0.0397,0.0241,off
1783800074298755,0,0.0000,0.0000,0.0000,0.8369,-0.0366,0.0241,off
1783800074303795,0,0.0000,0.0000,0.0000,0.8369,-0.0366,0.0241,off
1783800074309822,0,0.0000,0.0000,0.0000,0.8369,-0.0333,0.0240,off
1783800074315180,0,0.0000,0.0000,0.0000,0.8433,-0.0333,0.0240,off
1783800074319599,0,0.0000,0.0000,0.0000,0.8433,-0.0300,0.0241,off
1783800074325634,0,0.0000,0.0000,0.0000,0.8433,-0.0300,0.0241,off
1783800074329600,0,0.0000,0.0000,0.0000,0.8433,-0.0267,0.0241,off
1783800074334148,0,0.0000,0.0000,0.0000,0.8433,-0.0267,0.0241,off
1783800074340368,0,0.0000,0.0000,0.0000,0.8433,-0.0267,0.0241,off
1783800074340539,0,0.0000,0.0000,0.0000,0.8433,-0.0235,0.0242,off
1783800074345477,0,0.0000,0.0000,0.0000,0.8433,-0.0235,0.0242,off
1783800074350395,0,0.0000,0.0000,0.0000,0.8433,-0.0235,0.0242,off
1783800074350580,0,0.0000,0.0000,0.0000,0.8433,-0.0204,0.0243,off
1783800074354924,0,0.0000,0.0000,0.0000,0.8433,-0.0204,0.0243,off
1783800074355203,0,0.0000,0.0000,0.0000,0.8433,-0.0204,0.0243,off
1783800074358618,0,0.0000,0.0000,0.0000,0.8433,-0.0175,0.0244,off
1783800074364411,0,0.0000,0.0000,0.0000,0.8511,-0.0175,0.0244,off
1783800074369884,0,0.0000,0.0000,0.0000,0.8511,-0.0147,0.0245,off
1783800074376641,0,0.0000,0.0000,0.0000,0.8511,-0.0147,0.0245,off
1783800074378540,0,0.0000,0.0000,0.0000,0.8511,-0.0121,0.0246,off
1783800074383611,0,0.0000,0.0000,0.0000,0.8511,-0.0121,0.0246,off
1783800074391066,0,0.0000,0.0000,0.0000,0.8511,-0.0097,0.0247,off
1783800074395949,0,0.0000,0.0000,0.0000,0.8511,-0.0097,0.0247,off
1783800074399672,0,0.0000,0.0000,0.0000,0.8511,-0.0076,0.0249,off
1783800074404255,0,0.0000,0.0000,0.0000,0.8511,-0.0076,0.0249,off
1783800074404497,0,0.0000,0.0000,0.0000,0.8511,-0.0076,0.0249,off
1783800074409582,0,0.0000,0.0000,0.0000,0.8511,-0.0056,0.0250,off
1783800074415155,0,0.0000,0.0000,0.0000,0.8573,-0.0056,0.0250,off
1783800074415397,0,0.0000,0.0000,0.0000,0.8573,-0.0056,0.0250,off
1783800074419436,0,0.0000,0.0000,0.0000,0.8573,-0.0039,0.0251,off
1783800074425543,0,0.0000,0.0000,0.0000,0.8573,-0.0039,0.0251,off
1783800074429469,0,0.0000,0.0000,0.0000,0.8573,-0.0024,0.0252,off
1783800074434033,0,0.0000,0.0000,0.0000,0.8573,-0.0024,0.0252,off
1783800074440657,0,0.0000,0.0000,0.0000,0.8573,-0.0024,0.0252,off
1783800074440895,0,0.0000,0.0000,0.0000,0.8573,-0.0010,0.0254,off
1783800074445424,0,0.0000,0.0000,0.0000,0.8573,-0.0010,0.0254,off
1783800074449309,0,0.0000,0.0000,0.0000,0.8573,0.0001,0.0255,off
1783800074453957,0,0.0000,0.0000,0.0000,0.8573,0.0001,0.0255,off
1783800074454233,0,0.0000,0.0000,0.0000,0.8573,0.0001,0.0255,off
1783800074459019,0,0.0000,0.0000,0.0000,0.8573,0.0010,0.0256,off
1783800074464493,0,0.0000,0.0000,0.0000,0.8609,0.0010,0.0256,off
1783800074469375,0,0.0000,0.0000,0.0000,0.8609,0.0018,0.0257,off
1783800074475069,0,0.0000,0.0000,0.0000,0.8609,0.0018,0.0257,off
1783800074478777,0,0.0000,0.0000,0.0000,0.8609,0.0018,0.0257,off
1783800074479029,0,0.0000,0.0000,0.0000,0.8609,0.0025,0.0257,off
1783800074483831,0,0.0000,0.0000,0.0000,0.8609,0.0025,0.0257,off
1783800074490963,0,0.0000,0.0000,0.0000,0.8609,0.0030,0.0258,off
1783800074495830,0,0.0000,0.0000,0.0000,0.8609,0.0030,0.0258,off
1783800074499398,0,0.0000,0.0000,0.0000,0.8609,0.0033,0.0259,off
1783800074504340,0,0.0000,0.0000,0.0000,0.8609,0.0033,0.0259,off
1783800074509423,0,0.0000,0.0000,0.0000,0.8609,0.0036,0.0259,off
1783800074515357,0,0.0000,0.0000,0.0000,0.8625,0.0036,0.0259,off
1783800074515594,0,0.0000,0.0000,0.0000,0.8625,0.0036,0.0259,off
1783800074519193,0,0.0000,0.0000,0.0000,0.8625,0.0037,0.0260,off
1783800074524522,0,0.0000,0.0000,0.0000,0.8625,0.0037,0.0260,off
1783800074529336,0,0.0000,0.0000,0.0000,0.8625,0.0038,0.0260,off
1783800074534107,0,0.0000,0.0000,0.0000,0.8625,0.0038,0.0260,off
1783800074540176,0,0.0000,0.0000,0.0000,0.8625,0.0038,0.0260,off
1783800074540400,0,0.0000,0.0000,0.0000,0.8625,0.0038,0.0261,off
1783800074545122,0,0.0000,0.0000,0.0000,0.8625,0.0038,0.0261,off
1783800074550120,0,0.0000,0.0000,0.0000,0.8625,0.0037,0.0261,off
1783800074554869,0,0.0000,0.0000,0.0000,0.8625,0.0037,0.0261,off
1783800074558500,0,0.0000,0.0000,0.0000,0.8625,0.0036,0.0261,off
1783800074573199,0,0.0000,0.0000,0.0000,0.8626,0.0036,0.0261,off
1783800074573397,0,0.0000,0.0000,0.0000,0.8626,0.0034,0.0262,off
1783800074576042,0,0.0000,0.0000,0.0000,0.8626,0.0034,0.0262,off
1783800074576257,0,0.0000,0.0000,0.0000,0.8626,0.0034,0.0262,off
1783800074579520,0,0.0000,0.0000,0.0000,0.8626,0.0032,0.0262,off
1783800074584295,0,0.0000,0.0000,0.0000,0.8626,0.0032,0.0262,off
1783800074584637,0,0.0000,0.0000,0.0000,0.8626,0.0032,0.0262,off
1783800074591208,0,0.0000,0.0000,0.0000,0.8626,-0.0006,0.0258,off
1783800074595897,0,0.0000,0.0000,0.0000,0.8626,-0.0006,0.0258,off
1783800074599314,0,0.0000,0.0000,0.0000,0.8626,-0.0074,0.0251,off
1783800074604219,0,0.0000,0.0000,0.0000,0.8626,-0.0074,0.0251,off
1783800074609465,0,0.0000,0.0000,0.0000,0.8626,-0.0166,0.0240,off
1783800074614801,0,0.0000,0.0000,0.0000,0.8572,-0.0166,0.0240,off
1783800074619233,0,0.0000,0.0000,0.0000,0.8572,-0.0241,0.0231,off
1783800074625243,0,0.0000,0.0000,0.0000,0.8572,-0.0241,0.0231,off
1783800074629442,0,0.0000,0.0000,0.0000,0.8572,-0.0300,0.0222,off
1783800074634135,0,0.0000,0.0000,0.0000,0.8572,-0.0300,0.0222,off
1783800074640421,0,0.0000,0.0000,0.0000,0.8572,-0.0300,0.0222,off
1783800074640711,0,0.0000,0.0000,0.0000,0.8572,-0.0381,0.0211,off
1783800074645410,0,0.0000,0.0000,0.0000,0.8572,-0.0381,0.0211,off
1783800074649416,0,0.0000,0.0000,0.0000,0.8572,-0.0442,0.0201,off
1783800074654354,0,0.0000,0.0000,0.0000,0.8572,-0.0442,0.0201,off
1783800074654605,0,0.0000,0.0000,0.0000,0.8572,-0.0442,0.0201,off
1783800074658884,0,0.0000,0.0000,0.0000,0.8572,-0.0487,0.0191,off
1783800074665129,0,0.0000,0.0000,0.0000,0.8392,-0.0487,0.0191,off
1783800074669293,0,0.0000,0.0000,0.0000,0.8392,-0.0517,0.0183,off
1783800074675282,0,0.0000,0.0000,0.0000,0.8392,-0.0517,0.0183,off
1783800074679388,0,0.0000,0.0000,0.0000,0.8392,-0.0533,0.0177,off
1783800074684320,0,0.0000,0.0000,0.0000,0.8392,-0.0533,0.0177,off
1783800074690104,0,0.0000,0.0000,0.0000,0.8392,-0.0533,0.0177,off
1783800074690228,0,0.0000,0.0000,0.0000,0.8392,-0.0538,0.0171,off
1783800074694752,0,0.0000,0.0000,0.0000,0.8392,-0.0538,0.0171,off
1783800074694980,0,0.0000,0.0000,0.0000,0.8392,-0.0538,0.0171,off
1783800074698654,0,0.0000,0.0000,0.0000,0.8392,-0.0533,0.0166,off
1783800074703643,0,0.0000,0.0000,0.0000,0.8392,-0.0533,0.0166,off
1783800074709677,0,0.0000,0.0000,0.0000,0.8392,-0.0520,0.0162,off
1783800074716569,0,0.0000,0.0000,0.0000,0.8352,-0.0520,0.0162,off
1783800074719635,0,0.0000,0.0000,0.0000,0.8352,-0.0501,0.0159,off
1783800074726470,0,0.0000,0.0000,0.0000,0.8352,-0.0501,0.0159,off
1783800074729556,0,0.0000,0.0000,0.0000,0.8352,-0.0501,0.0159,off
1783800074729817,0,0.0000,0.0000,0.0000,0.8352,-0.0476,0.0156,off
1783800074734265,0,0.0000,0.0000,0.0000,0.8352,-0.0476,0.0156,off
1783800074740661,0,0.0000,0.0000,0.0000,0.8352,-0.0447,0.0155,off
1783800074745299,0,0.0000,0.0000,0.0000,0.8352,-0.0447,0.0155,off
1783800074750254,0,0.0000,0.0000,0.0000,0.8352,-0.0416,0.0153,off
1783800074755021,0,0.0000,0.0000,0.0000,0.8352,-0.0416,0.0153,off
1783800074758581,0,0.0000,0.0000,0.0000,0.8352,-0.0382,0.0153,off
1783800074764822,0,0.0000,0.0000,0.0000,0.8411,-0.0382,0.0153,off
1783800074770073,0,0.0000,0.0000,0.0000,0.8411,-0.0348,0.0153,off
1783800074776837,0,0.0000,0.0000,0.0000,0.8411,-0.0348,0.0153,off
1783800074778848,0,0.0000,0.0000,0.0000,0.8411,-0.0313,0.0153,off
1783800074783563,0,0.0000,0.0000,0.0000,0.8411,-0.0313,0.0153,off
1783800074791354,0,0.0000,0.0000,0.0000,0.8411,-0.0313,0.0153,off
1783800074791590,0,0.0000,0.0000,0.0000,0.8411,-0.0278,0.0153,off
1783800074796305,0,0.0000,0.0000,0.0000,0.8411,-0.0278,0.0153,off
1783800074799901,0,0.0000,0.0000,0.0000,0.8411,-0.0244,0.0154,off
1783800074804474,0,0.0000,0.0000,0.0000,0.8411,-0.0244,0.0154,off
1783800074804713,0,0.0000,0.0000,0.0000,0.8411,-0.0244,0.0154,off
1783800074809529,0,0.0000,0.0000,0.0000,0.8411,-0.0212,0.0155,off
1783800074814934,0,0.0000,0.0000,0.0000,0.8494,-0.0212,0.0155,off
1783800074819544,0,0.0000,0.0000,0.0000,0.8494,-0.0181,0.0156,off
1783800074825598,0,0.0000,0.0000,0.0000,0.8494,-0.0181,0.0156,off
1783800074829489,0,0.0000,0.0000,0.0000,0.8494,-0.0181,0.0156,off
1783800074829657,0,0.0000,0.0000,0.0000,0.8494,-0.0152,0.0157,off
1783800074834535,0,0.0000,0.0000,0.0000,0.8494,-0.0152,0.0157,off
1783800074840582,0,0.0000,0.0000,0.0000,0.8494,-0.0152,0.0157,off
1783800074840700,0,0.0000,0.0000,0.0000,0.8494,-0.0125,0.0159,off
1783800074845491,0,0.0000,0.0000,0.0000,0.8494,-0.0125,0.0159,off
1783800074849107,0,0.0000,0.0000,0.0000,0.8494,-0.0125,0.0159,off
1783800074849654,0,0.0000,0.0000,0.0000,0.8494,-0.0100,0.0160,off
1783800074854026,0,0.0000,0.0000,0.0000,0.8494,-0.0100,0.0160,off
1783800074858965,0,0.0000,0.0000,0.0000,0.8494,-0.0077,0.0161,off
1783800074864730,0,0.0000,0.0000,0.0000,0.8563,-0.0077,0.0161,off
1783800074869218,0,0.0000,0.0000,0.0000,0.8563,-0.0077,0.0161,off
1783800074869494,0,0.0000,0.0000,0.0000,0.8563,-0.0057,0.0163,off
1783800074875012,0,0.0000,0.0000,0.0000,0.8563,-0.0057,0.0163,off
1783800074878905,0,0.0000,0.0000,0.0000,0.8563,-0.0057,0.0163,off
1783800074879151,0,0.0000,0.0000,0.0000,0.8563,-0.0039,0.0164,off
1783800074884048,0,0.0000,0.0000,0.0000,0.8563,-0.0039,0.0164,off
1783800074889997,0,0.0000,0.0000,0.0000,0.8563,-0.0023,0.0165,off
1783800074894793,0,0.0000,0.0000,0.0000,0.8563,-0.0023,0.0165,off
1783800074895027,0,0.0000,0.0000,0.0000,0.8563,-0.0023,0.0165,off
1783800074899833,0,0.0000,0.0000,0.0000,0.8563,-0.0010,0.0167,off
1783800074904300,0,0.0000,0.0000,0.0000,0.8563,-0.0010,0.0167,off
1783800074904555,0,0.0000,0.0000,0.0000,0.8563,-0.0010,0.0167,off
1783800074909545,0,0.0000,0.0000,0.0000,0.8563,0.0002,0.0168,off
1783800074915080,0,0.0000,0.0000,0.0000,0.8606,0.0002,0.0168,off
1783800074915371,0,0.0000,0.0000,0.0000,0.8606,0.0002,0.0168,off
1783800074919474,0,0.0000,0.0000,0.0000,0.8606,0.0012,0.0169,off
1783800074925371,0,0.0000,0.0000,0.0000,0.8606,0.0012,0.0169,off
1783800074929429,0,0.0000,0.0000,0.0000,0.8606,0.0012,0.0169,off
1783800074929561,0,0.0000,0.0000,0.0000,0.8606,0.0020,0.0170,off
1783800074934293,0,0.0000,0.0000,0.0000,0.8606,0.0020,0.0170,off
1783800074940565,0,0.0000,0.0000,0.0000,0.8606,0.0027,0.0171,off
1783800074945332,0,0.0000,0.0000,0.0000,0.8606,0.0027,0.0171,off
1783800074949921,0,0.0000,0.0000,0.0000,0.8606,0.0032,0.0171,off
1783800074954772,0,0.0000,0.0000,0.0000,0.8606,0.0032,0.0171,off
1783800074958434,0,0.0000,0.0000,0.0000,0.8606,0.0035,0.0172,off
1783800074973075,0,0.0000,0.0000,0.0000,0.8626,0.0035,0.0172,off
1783800074973410,0,0.0000,0.0000,0.0000,0.8626,0.0038,0.0173,off
1783800074976410,0,0.0000,0.0000,0.0000,0.8626,0.0038,0.0173,off
1783800074976521,0,0.0000,0.0000,0.0000,0.8626,0.0038,0.0173,off
1783800074979441,0,0.0000,0.0000,0.0000,0.8626,0.0038,0.0173,off
1783800074979585,0,0.0000,0.0000,0.0000,0.8626,0.0039,0.0173,off
1783800074984693,0,0.0000,0.0000,0.0000,0.8626,0.0039,0.0173,off
1783800074990914,0,0.0000,0.0000,0.0000,0.8626,0.0039,0.0173,off
1783800074991050,0,0.0000,0.0000,0.0000,0.8626,0.0040,0.0174,off
1783800074995660,0,0.0000,0.0000,0.0000,0.8626,0.0040,0.0174,off
1783800074999055,0,0.0000,0.0000,0.0000,0.8626,0.0040,0.0174,off
1783800075004045,0,0.0000,0.0000,0.0000,0.8626,0.0040,0.0174,off
1783800075009396,0,0.0000,0.0000,0.0000,0.8626,0.0039,0.0174,off
1783800075014896,0,0.0000,0.0000,0.0000,0.8629,0.0039,0.0174,off
1783800075019189,0,0.0000,0.0000,0.0000,0.8629,0.0038,0.0175,off
1783800075025119,0,0.0000,0.0000,0.0000,0.8629,0.0038,0.0175,off
1783800075029102,0,0.0000,0.0000,0.0000,0.8629,0.0036,0.0175,off
1783800075033932,0,0.0000,0.0000,0.0000,0.8629,0.0036,0.0175,off
1783800075040252,0,0.0000,0.0000,0.0000,0.8629,0.0034,0.0175,off
1783800075045327,0,0.0000,0.0000,0.0000,0.8629,0.0034,0.0175,off
1783800075049991,0,0.0000,0.0000,0.0000,0.8629,0.0032,0.0175,off
1783800075055281,0,0.0000,0.0000,0.0000,0.8629,0.0032,0.0175,off
1783800075058419,0,0.0000,0.0000,0.0000,0.8629,0.0029,0.0175,off
1783800075063288,0,0.0000,0.0000,0.0000,0.8625,0.0029,0.0175,off
1783800075069710,0,0.0000,0.0000,0.0000,0.8625,0.0029,0.0175,off
1783800075069990,0,0.0000,0.0000,0.0000,0.8625,0.0027,0.0175,off
1783800075076321,0,0.0000,0.0000,0.0000,0.8625,0.0027,0.0175,off
1783800075079543,0,0.0000,0.0000,0.0000,0.8625,0.0024,0.0175,off
1783800075084314,0,0.0000,0.0000,0.0000,0.8625,0.0024,0.0175,off
1783800075090565,0,0.0000,0.0000,0.0000,0.8625,0.0022,0.0175,off
1783800075095564,0,0.0000,0.0000,0.0000,0.8625,0.0022,0.0175,off
1783800075098910,0,0.0000,0.0000,0.0000,0.8625,0.0022,0.0175,off
1783800075099223,0,0.0000,0.0000,0.0000,0.8625,0.0019,0.0175,off
1783800075104073,0,0.0000,0.0000,0.0000,0.8625,0.0019,0.0175,off
1783800075104582,0,0.0000,0.0000,0.0000,0.8625,0.0019,0.0175,off
1783800075109013,0,0.0000,0.0000,0.0000,0.8625,0.0017,0.0175,off
1783800075114354,0,0.0000,0.0000,0.0000,0.8619,0.0017,0.0175,off
1783800075114647,0,0.0000,0.0000,0.0000,0.8619,0.0017,0.0175,off
1783800075118874,0,0.0000,0.0000,0.0000,0.8619,0.0014,0.0175,off
1783800075125242,0,0.0000,0.0000,0.0000,0.8619,0.0014,0.0175,off
1783800075129891,0,0.0000,0.0000,0.0000,0.8619,0.0012,0.0175,off
1783800075134609,0,0.0000,0.0000,0.0000,0.8619,0.0012,0.0175,off
1783800075140892,0,0.0000,0.0000,0.0000,0.8619,0.0012,0.0175,off
1783800075141032,0,0.0000,0.0000,0.0000,0.8619,0.0010,0.0175,off
1783800075145969,0,0.0000,0.0000,0.0000,0.8619,0.0010,0.0175,off
1783800075150645,0,0.0000,0.0000,0.0000,0.8619,0.0010,0.0175,off
1783800075150887,0,0.0000,0.0000,0.0000,0.8619,0.0008,0.0175,off
1783800075155244,0,0.0000,0.0000,0.0000,0.8619,0.0008,0.0175,off
1783800075155477,0,0.0000,0.0000,0.0000,0.8619,0.0008,0.0175,off
