wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800123519328,1,0.0000,0.0000,0.0000,1.5247,0.3166,0.4396,pid
1783800123525018,1,0.0000,0.0000,0.0000,1.5247,0.3166,0.4396,pid
1783800123529755,1,0.0000,0.0000,0.0000,1.5247,0.3145,0.4426,pid
1783800123534194,1,0.0000,0.0000,0.0000,1.5247,0.3145,0.4426,pid
1783800123540665,1,0.0000,0.0000,0.0000,1.5247,0.3148,0.4457,pid
1783800123545437,1,0.0000,0.0000,0.0000,1.5247,0.3148,0.4457,pid
1783800123549484,1,0.0000,0.0000,0.0000,1.5247,0.3098,0.4483,pid
1783800123553775,1,0.0000,0.0000,0.0000,1.5247,0.3098,0.4483,pid
1783800123559296,1,0.0000,0.0000,0.0000,1.5247,0.3076,0.4512,pid
1783800123566050,1,0.0000,0.0000,0.0000,1.5409,0.3076,0.4512,pid
1783800123569313,1,0.0000,0.0000,0.0000,1.5409,0.3151,0.4551,pid
1783800123575335,1,0.0000,0.0000,0.0000,1.5409,0.3151,0.4551,pid
1783800123582233,1,0.0000,0.0000,0.0000,1.5409,0.3162,0.4583,pid
1783800123584875,1,0.0000,0.0000,0.0000,1.5409,0.3162,0.4583,pid
1783800123591339,1,0.0000,0.0000,0.0000,1.5409,0.3162,0.4583,pid
1783800123592090,1,0.0000,0.0000,0.0000,1.5409,0.3190,0.4618,pid
1783800123595238,1,0.0000,0.0000,0.0000,1.5409,0.3190,0.4618,pid
1783800123599355,1,0.0000,0.0000,0.0000,1.5409,0.3162,0.4647,pid
1783800123604236,1,0.0000,0.0000,0.0000,1.5409,0.3162,0.4647,pid
1783800123609003,1,0.0000,0.0000,0.0000,1.5409,0.3157,0.4678,pid
1783800123613513,1,0.0000,0.0000,0.0000,1.5563,0.3157,0.4678,pid
1783800123619700,1,0.0000,0.0000,0.0000,1.5563,0.3157,0.4678,pid
1783800123619969,1,0.0000,0.0000,0.0000,1.5563,0.3172,0.4711,pid
1783800123626023,1,0.0000,0.0000,0.0000,1.5563,0.3172,0.4711,pid
1783800123630200,1,0.0000,0.0000,0.0000,1.5563,0.3133,0.4739,pid
1783800123634756,1,0.0000,0.0000,0.0000,1.5563,0.3133,0.4739,pid
1783800123635014,1,0.0000,0.0000,0.0000,1.5563,0.3133,0.4739,pid
1783800123641280,1,0.0000,0.0000,0.0000,1.5563,0.3120,0.4769,pid
1783800123645892,1,0.0000,0.0000,0.0000,1.5563,0.3120,0.4769,pid
1783800123650033,1,0.0000,0.0000,0.0000,1.5563,0.3057,0.4793,pid
1783800123654202,1,0.0000,0.0000,0.0000,1.5563,0.3057,0.4793,pid
1783800123659356,1,0.0000,0.0000,0.0000,1.5563,0.3057,0.4793,pid
1783800123659610,1,0.0000,0.0000,0.0000,1.5563,0.3097,0.4828,pid
1783800123665016,1,0.0000,0.0000,0.0000,1.5708,0.3097,0.4828,pid
1783800123669600,1,0.0000,0.0000,0.0000,1.5708,0.3152,0.4865,pid
1783800123674708,1,0.0000,0.0000,0.0000,1.5708,0.3152,0.4865,pid
1783800123680089,1,0.0000,0.0000,0.0000,1.5708,0.3218,0.4903,pid
1783800123684782,1,0.0000,0.0000,0.0000,1.5708,0.3218,0.4903,pid
1783800123691018,1,0.0000,0.0000,0.0000,1.5708,0.3220,0.4936,pid
1783800123695200,1,0.0000,0.0000,0.0000,1.5708,0.3220,0.4936,pid
1783800123699030,1,0.0000,0.0000,0.0000,1.5708,0.3240,0.4970,pid
1783800123703485,1,0.0000,0.0000,0.0000,1.5708,0.3240,0.4970,pid
1783800123708968,1,0.0000,0.0000,0.0000,1.5708,0.3311,0.5010,pid
1783800123715186,1,0.0000,0.0000,0.0000,1.5801,0.3311,0.5010,pid
1783800123720913,1,0.0000,0.0000,0.0000,1.5801,0.3316,0.5044,pid
1783800123725204,1,0.0000,0.0000,0.0000,1.5801,0.3316,0.5044,pid
1783800123730584,1,0.0000,0.0000,0.0000,1.5801,0.3338,0.5079,pid
1783800123734824,1,0.0000,0.0000,0.0000,1.5801,0.3338,0.5079,pid
1783800123739812,1,0.0000,0.0000,0.0000,1.5801,0.3338,0.5079,pid
1783800123740053,1,0.0000,0.0000,0.0000,1.5801,0.3300,0.5108,pid
1783800123744567,1,0.0000,0.0000,0.0000,1.5801,0.3300,0.5108,pid
1783800123750007,1,0.0000,0.0000,0.0000,1.5801,0.3286,0.5140,pid
1783800123754416,1,0.0000,0.0000,0.0000,1.5801,0.3286,0.5140,pid
1783800123759945,1,0.0000,0.0000,0.0000,1.5801,0.3292,0.5173,pid
1783800123765207,1,0.0000,0.0000,0.0000,1.5794,0.3292,0.5173,pid
1783800123769803,1,0.0000,0.0000,0.0000,1.5794,0.3278,0.5205,pid
1783800123775380,1,0.0000,0.0000,0.0000,1.5794,0.3278,0.5205,pid
1783800123780616,1,0.0000,0.0000,0.0000,1.5794,0.3211,0.5231,pid
1783800123785539,1,0.0000,0.0000,0.0000,1.5794,0.3211,0.5231,pid
1783800123790061,1,0.0000,0.0000,0.0000,1.5794,0.3174,0.5259,pid
1783800123794427,1,0.0000,0.0000,0.0000,1.5794,0.3174,0.5259,pid
1783800123799789,1,0.0000,0.0000,0.0000,1.5794,0.3199,0.5293,pid
1783800123804263,1,0.0000,0.0000,0.0000,1.5794,0.3199,0.5293,pid
1783800123809260,1,0.0000,0.0000,0.0000,1.5794,0.3166,0.5322,pid
1783800123814431,1,0.0000,0.0000,0.0000,1.5788,0.3166,0.5322,pid
1783800123819153,1,0.0000,0.0000,0.0000,1.5788,0.3122,0.5349,pid
1783800123825422,1,0.0000,0.0000,0.0000,1.5788,0.3122,0.5349,pid
1783800123829710,1,0.0000,0.0000,0.0000,1.5788,0.3033,0.5371,pid
1783800123834080,1,0.0000,0.0000,0.0000,1.5788,0.3033,0.5371,pid
1783800123840647,1,0.0000,0.0000,0.0000,1.5788,0.3016,0.5399,pid
1783800123845166,1,0.0000,0.0000,0.0000,1.5788,0.3016,0.5399,pid
1783800123849321,1,0.0000,0.0000,0.0000,1.5788,0.2951,0.5423,pid
1783800123853771,1,0.0000,0.0000,0.0000,1.5788,0.2951,0.5423,pid
1783800123858876,1,0.0000,0.0000,0.0000,1.5788,0.2920,0.5449,pid
1783800123864531,1,0.0000,0.0000,0.0000,1.5783,0.2920,0.5449,pid
1783800123868805,1,0.0000,0.0000,0.0000,1.5783,0.2845,0.5470,pid
1783800123874155,1,0.0000,0.0000,0.0000,1.5783,0.2845,0.5470,pid
1783800123880163,1,0.0000,0.0000,0.0000,1.5783,0.2951,0.5510,pid
1783800123884884,1,0.0000,0.0000,0.0000,1.5783,0.2951,0.5510,pid
1783800123891264,1,0.0000,0.0000,0.0000,1.5783,0.3027,0.5547,pid
1783800123895706,1,0.0000,0.0000,0.0000,1.5783,0.3027,0.5547,pid
1783800123899138,1,0.0000,0.0000,0.0000,1.5783,0.3041,0.5579,pid
1783800123903858,1,0.0000,0.0000,0.0000,1.5783,0.3041,0.5579,pid
1783800123909118,1,0.0000,0.0000,0.0000,1.5783,0.3002,0.5605,pid
1783800123914419,1,0.0000,0.0000,0.0000,1.5777,0.3002,0.5605,pid
1783800123919067,1,0.0000,0.0000,0.0000,1.5777,0.3002,0.5605,pid
1783800123919333,1,0.0000,0.0000,0.0000,1.5777,0.2992,0.5634,pid
1783800123924526,1,0.0000,0.0000,0.0000,1.5777,0.2992,0.5634,pid
1783800123924809,1,0.0000,0.0000,0.0000,1.5777,0.2992,0.5634,pid
1783800123930198,1,0.0000,0.0000,0.0000,1.5777,0.2969,0.5662,pid
1783800123934499,1,0.0000,0.0000,0.0000,1.5777,0.2969,0.5662,pid
1783800123941282,1,0.0000,0.0000,0.0000,1.5777,0.2969,0.5662,pid
1783800123941423,1,0.0000,0.0000,0.0000,1.5777,0.2973,0.5692,pid
1783800123946188,1,0.0000,0.0000,0.0000,1.5777,0.2973,0.5692,pid
1783800123946450,1,0.0000,0.0000,0.0000,1.5777,0.2973,0.5692,pid
1783800123948562,1,0.0000,0.0000,0.0000,1.5777,0.2973,0.5692,pid
1783800123948825,1,0.0000,0.0000,0.0000,1.5777,0.2927,0.5717,pid
1783800123953145,1,0.0000,0.0000,0.0000,1.5777,0.2927,0.5717,pid
1783800123960007,1,0.0000,0.0000,0.0000,1.5777,0.2876,0.5741,pid
1783800123965198,1,0.0000,0.0000,0.0000,1.5771,0.2876,0.5741,pid
1783800123969776,1,0.0000,0.0000,0.0000,1.5771,0.2876,0.5741,pid
1783800123970044,1,0.0000,0.0000,0.0000,1.5771,0.2893,0.5771,pid
1783800123975192,1,0.0000,0.0000,0.0000,1.5771,0.2893,0.5771,pid
1783800123980118,1,0.0000,0.0000,0.0000,1.5771,0.2893,0.5771,pid
1783800123980634,1,0.0000,0.0000,0.0000,1.5771,0.2859,0.5797,pid
1783800123985113,1,0.0000,0.0000,0.0000,1.5771,0.2859,0.5797,pid
1783800123991013,1,0.0000,0.0000,0.0000,1.5771,0.2859,0.5797,pid
1783800123991273,1,0.0000,0.0000,0.0000,1.5771,0.2927,0.5832,pid
1783800123995541,1,0.0000,0.0000,0.0000,1.5771,0.2927,0.5832,pid
1783800123999488,1,0.0000,0.0000,0.0000,1.5771,0.2936,0.5863,pid
1783800124004113,1,0.0000,0.0000,0.0000,1.5771,0.2936,0.5863,pid
1783800124009188,1,0.0000,0.0000,0.0000,1.5771,0.2931,0.5891,pid
1783800124014531,1,0.0000,0.0000,0.0000,1.5766,0.2931,0.5891,pid
1783800124019100,1,0.0000,0.0000,0.0000,1.5766,0.2878,0.5915,pid
1783800124025376,1,0.0000,0.0000,0.0000,1.5766,0.2878,0.5915,pid
1783800124029753,1,0.0000,0.0000,0.0000,1.5766,0.2822,0.5938,pid
1783800124034126,1,0.0000,0.0000,0.0000,1.5766,0.2822,0.5938,pid
1783800124040417,1,0.0000,0.0000,0.0000,1.5766,0.2799,0.5964,pid
1783800124044994,1,0.0000,0.0000,0.0000,1.5766,0.2799,0.5964,pid
1783800124049057,1,0.0000,0.0000,0.0000,1.5766,0.2770,0.5989,pid
1783800124053892,1,0.0000,0.0000,0.0000,1.5766,0.2770,0.5989,pid
1783800124058681,1,0.0000,0.0000,0.0000,1.5766,0.2771,0.6017,pid
1783800124064460,1,0.0000,0.0000,0.0000,1.5760,0.2771,0.6017,pid
1783800124069704,1,0.0000,0.0000,0.0000,1.5760,0.2763,0.6043,pid
1783800124075504,1,0.0000,0.0000,0.0000,1.5760,0.2763,0.6043,pid
1783800124080329,1,0.0000,0.0000,0.0000,1.5760,0.2745,0.6069,pid
1783800124084853,1,0.0000,0.0000,0.0000,1.5760,0.2745,0.6069,pid
1783800124091312,1,0.0000,0.0000,0.0000,1.5760,0.2793,0.6102,pid
1783800124095982,1,0.0000,0.0000,0.0000,1.5760,0.2793,0.6102,pid
1783800124099486,1,0.0000,0.0000,0.0000,1.5760,0.2787,0.6129,pid
1783800124103716,1,0.0000,0.0000,0.0000,1.5760,0.2787,0.6129,pid
1783800124109306,1,0.0000,0.0000,0.0000,1.5760,0.2772,0.6155,pid
1783800124114368,1,0.0000,0.0000,0.0000,1.5755,0.2772,0.6155,pid
1783800124118973,1,0.0000,0.0000,0.0000,1.5755,0.2772,0.6155,pid
1783800124119269,1,0.0000,0.0000,0.0000,1.5755,0.2821,0.6188,pid
1783800124124799,1,0.0000,0.0000,0.0000,1.5755,0.2821,0.6188,pid
1783800124129763,1,0.0000,0.0000,0.0000,1.5755,0.2816,0.6216,pid
1783800124134145,1,0.0000,0.0000,0.0000,1.5755,0.2816,0.6216,pid
1783800124140618,1,0.0000,0.0000,0.0000,1.5755,0.2801,0.6242,pid
1783800124145045,1,0.0000,0.0000,0.0000,1.5755,0.2801,0.6242,pid
1783800124149034,1,0.0000,0.0000,0.0000,1.5755,0.2777,0.6268,pid
1783800124156836,1,0.0000,0.0000,0.0000,1.5755,0.2777,0.6268,pid
1783800124159035,1,0.0000,0.0000,0.0000,1.5755,0.2748,0.6293,pid
1783800124164680,1,0.0000,0.0000,0.0000,1.5749,0.2748,0.6293,pid
1783800124168900,1,0.0000,0.0000,0.0000,1.5749,0.2677,0.6313,pid
1783800124174252,1,0.0000,0.0000,0.0000,1.5749,0.2677,0.6313,pid
1783800124179496,1,0.0000,0.0000,0.0000,1.5749,0.2677,0.6313,pid
1783800124179688,1,0.0000,0.0000,0.0000,1.5749,0.2645,0.6336,pid
1783800124184190,1,0.0000,0.0000,0.0000,1.5749,0.2645,0.6336,pid
1783800124190575,1,0.0000,0.0000,0.0000,1.5749,0.2645,0.6336,pid
1783800124190875,1,0.0000,0.0000,0.0000,1.5749,0.2610,0.6359,pid
1783800124195144,1,0.0000,0.0000,0.0000,1.5749,0.2610,0.6359,pid
1783800124199785,1,0.0000,0.0000,0.0000,1.5749,0.2574,0.6381,pid
1783800124204099,1,0.0000,0.0000,0.0000,1.5749,0.2574,0.6381,pid
1783800124208873,1,0.0000,0.0000,0.0000,1.5749,0.2536,0.6403,pid
1783800124214395,1,0.0000,0.0000,0.0000,1.5745,0.2536,0.6403,pid
1783800124219546,1,0.0000,0.0000,0.0000,1.5745,0.2536,0.6403,pid
1783800124219878,1,0.0000,0.0000,0.0000,1.5745,0.2499,0.6424,pid
1783800124226356,1,0.0000,0.0000,0.0000,1.5745,0.2499,0.6424,pid
1783800124230225,1,0.0000,0.0000,0.0000,1.5745,0.2499,0.6424,pid
1783800124230570,1,0.0000,0.0000,0.0000,1.5745,0.2461,0.6445,pid
1783800124235532,1,0.0000,0.0000,0.0000,1.5745,0.2461,0.6445,pid
1783800124241238,1,0.0000,0.0000,0.0000,1.5745,0.2461,0.6470,pid
1783800124245887,1,0.0000,0.0000,0.0000,1.5745,0.2461,0.6470,pid
1783800124246250,1,0.0000,0.0000,0.0000,1.5745,0.2461,0.6470,pid
1783800124250049,1,0.0000,0.0000,0.0000,1.5745,0.2420,0.6490,pid
1783800124255097,1,0.0000,0.0000,0.0000,1.5745,0.2420,0.6490,pid
1783800124259440,1,0.0000,0.0000,0.0000,1.5745,0.2418,0.6514,pid
1783800124265713,1,0.0000,0.0000,0.0000,1.5740,0.2418,0.6514,pid
1783800124269387,1,0.0000,0.0000,0.0000,1.5740,0.2411,0.6538,pid
1783800124275144,1,0.0000,0.0000,0.0000,1.5740,0.2411,0.6538,pid
1783800124280095,1,0.0000,0.0000,0.0000,1.5740,0.2366,0.6557,pid
1783800124284946,1,0.0000,0.0000,0.0000,1.5740,0.2366,0.6557,pid
1783800124290789,1,0.0000,0.0000,0.0000,1.5740,0.2360,0.6580,pid
1783800124295242,1,0.0000,0.0000,0.0000,1.5740,0.2360,0.6580,pid
1783800124299228,1,0.0000,0.0000,0.0000,1.5740,0.2353,0.6603,pid
1783800124304343,1,0.0000,0.0000,0.0000,1.5740,0.2353,0.6603,pid
1783800124309070,1,0.0000,0.0000,0.0000,1.5740,0.2343,0.6626,pid
1783800124314482,1,0.0000,0.0000,0.0000,1.5736,0.2343,0.6626,pid
1783800124318832,1,0.0000,0.0000,0.0000,1.5736,0.2332,0.6648,pid
1783800124324444,1,0.0000,0.0000,0.0000,1.5736,0.2332,0.6648,pid
1783800124330382,1,0.0000,0.0000,0.0000,1.5736,0.2356,0.6674,pid
1783800124334779,1,0.0000,0.0000,0.0000,1.5736,0.2356,0.6674,pid
1783800124339835,1,0.0000,0.0000,0.0000,1.5736,0.2356,0.6674,pid
1783800124340067,1,0.0000,0.0000,0.0000,1.5736,0.2373,0.6699,pid
1783800124344577,1,0.0000,0.0000,0.0000,1.5736,0.2373,0.6699,pid
1783800124350093,1,0.0000,0.0000,0.0000,1.5736,0.2349,0.6720,pid
1783800124354349,1,0.0000,0.0000,0.0000,1.5736,0.2349,0.6720,pid
1783800124359915,1,0.0000,0.0000,0.0000,1.5736,0.2361,0.6745,pid
1783800124364663,1,0.0000,0.0000,0.0000,1.5731,0.2361,0.6745,pid
1783800124368877,1,0.0000,0.0000,0.0000,1.5731,0.2332,0.6765,pid
1783800124374707,1,0.0000,0.0000,0.0000,1.5731,0.2332,0.6765,pid
1783800124379554,1,0.0000,0.0000,0.0000,1.5731,0.2305,0.6786,pid
1783800124384397,1,0.0000,0.0000,0.0000,1.5731,0.2305,0.6786,pid
1783800124390709,1,0.0000,0.0000,0.0000,1.5731,0.2316,0.6810,pid
1783800124395059,1,0.0000,0.0000,0.0000,1.5731,0.2316,0.6810,pid
1783800124399173,1,0.0000,0.0000,0.0000,1.5731,0.2322,0.6834,pid
1783800124403930,1,0.0000,0.0000,0.0000,1.5731,0.2322,0.6834,pid
1783800124408890,1,0.0000,0.0000,0.0000,1.5731,0.2326,0.6858,pid
1783800124414832,1,0.0000,0.0000,0.0000,1.5727,0.2326,0.6858,pid
1783800124419807,1,0.0000,0.0000,0.0000,1.5727,0.2290,0.6877,pid
1783800124426117,1,0.0000,0.0000,0.0000,1.5727,0.2290,0.6877,pid
1783800124431091,1,0.0000,0.0000,0.0000,1.5727,0.2330,0.6904,pid
1783800124434489,1,0.0000,0.0000,0.0000,1.5727,0.2330,0.6904,pid
1783800124441155,1,0.0000,0.0000,0.0000,1.5727,0.2360,0.6931,pid
1783800124445722,1,0.0000,0.0000,0.0000,1.5727,0.2360,0.6931,pid
1783800124449574,1,0.0000,0.0000,0.0000,1.5727,0.2347,0.6953,pid
1783800124453922,1,0.0000,0.0000,0.0000,1.5727,0.2347,0.6953,pid
1783800124459201,1,0.0000,0.0000,0.0000,1.5727,0.2369,0.6979,pid
1783800124470011,1,0.0000,0.0000,0.0000,1.5722,0.2384,0.7004,pid
1783800124475330,1,0.0000,0.0000,0.0000,1.5722,0.2384,0.7004,pid
1783800124479719,1,0.0000,0.0000,0.0000,1.5722,0.2384,0.7004,pid
1783800124479978,1,0.0000,0.0000,0.0000,1.5722,0.2394,0.7029,pid
1783800124484466,1,0.0000,0.0000,0.0000,1.5722,0.2394,0.7029,pid
1783800124490688,1,0.0000,0.0000,0.0000,1.5722,0.2434,0.7057,pid
1783800124495431,1,0.0000,0.0000,0.0000,1.5722,0.2434,0.7057,pid
1783800124499145,1,0.0000,0.0000,0.0000,1.5722,0.2463,0.7084,pid
1783800124503886,1,0.0000,0.0000,0.0000,1.5722,0.2463,0.7084,pid
1783800124508901,1,0.0000,0.0000,0.0000,1.5722,0.2483,0.7111,pid
1783800124514046,1,0.0000,0.0000,0.0000,1.5717,0.2483,0.7111,pid
1783800124518821,1,0.0000,0.0000,0.0000,1.5717,0.2459,0.7133,pid
1783800124524362,1,0.0000,0.0000,0.0000,1.5717,0.2459,0.7133,pid
1783800124530700,1,0.0000,0.0000,0.0000,1.5717,0.2433,0.7155,pid
1783800124535218,1,0.0000,0.0000,0.0000,1.5717,0.2433,0.7155,pid
1783800124540100,1,0.0000,0.0000,0.0000,1.5717,0.2433,0.7155,pid
1783800124540361,1,0.0000,0.0000,0.0000,1.5717,0.2372,0.7173,pid
1783800124544749,1,0.0000,0.0000,0.0000,1.5717,0.2372,0.7173,pid
1783800124548900,1,0.0000,0.0000,0.0000,1.5717,0.2280,0.7187,pid
1783800124553795,1,0.0000,0.0000,0.0000,1.5717,0.2280,0.7187,pid
1783800124559998,1,0.0000,0.0000,0.0000,1.5717,0.2274,0.7209,pid
1783800124568551,1,0.0000,0.0000,0.0000,1.5713,0.2274,0.7209,pid
1783800124568983,1,0.0000,0.0000,0.0000,1.5713,0.2230,0.7228,pid
1783800124574317,1,0.0000,0.0000,0.0000,1.5713,0.2230,0.7228,pid
1783800124580335,1,0.0000,0.0000,0.0000,1.5713,0.2192,0.7246,pid
1783800124584794,1,0.0000,0.0000,0.0000,1.5713,0.2192,0.7246,pid
1783800124591632,1,0.0000,0.0000,0.0000,1.5713,0.2232,0.7272,pid
1783800124596114,1,0.0000,0.0000,0.0000,1.5713,0.2232,0.7272,pid
1783800124600011,1,0.0000,0.0000,0.0000,1.5713,0.2229,0.7294,pid
1783800124604176,1,0.0000,0.0000,0.0000,1.5713,0.2229,0.7294,pid
1783800124609506,1,0.0000,0.0000,0.0000,1.5713,0.2225,0.7316,pid
1783800124614379,1,0.0000,0.0000,0.0000,1.5708,0.2225,0.7316,pid
1783800124619371,1,0.0000,0.0000,0.0000,1.5708,0.2257,0.7341,pid
1783800124625764,1,0.0000,0.0000,0.0000,1.5708,0.2257,0.7341,pid
1783800124629993,1,0.0000,0.0000,0.0000,1.5708,0.2283,0.7367,pid
1783800124634360,1,0.0000,0.0000,0.0000,1.5708,0.2283,0.7367,pid
1783800124640937,1,0.0000,0.0000,0.0000,1.5708,0.2302,0.7392,pid
1783800124646230,1,0.0000,0.0000,0.0000,1.5708,0.2302,0.7392,pid
1783800124649299,1,0.0000,0.0000,0.0000,1.5708,0.2302,0.7392,pid
1783800124649567,1,0.0000,0.0000,0.0000,1.5708,0.2316,0.7416,pid
1783800124653655,1,0.0000,0.0000,0.0000,1.5708,0.2316,0.7416,pid
1783800124659047,1,0.0000,0.0000,0.0000,1.5708,0.2326,0.7440,pid
1783800124664525,1,0.0000,0.0000,0.0000,1.5703,0.2326,0.7440,pid
1783800124664785,1,0.0000,0.0000,0.0000,1.5703,0.2326,0.7440,pid
1783800124668950,1,0.0000,0.0000,0.0000,1.5703,0.2331,0.7464,pid
1783800124674205,1,0.0000,0.0000,0.0000,1.5703,0.2331,0.7464,pid
1783800124679602,1,0.0000,0.0000,0.0000,1.5703,0.2297,0.7484,pid
1783800124684280,1,0.0000,0.0000,0.0000,1.5703,0.2297,0.7484,pid
1783800124690436,1,0.0000,0.0000,0.0000,1.5703,0.2267,0.7504,pid
1783800124695168,1,0.0000,0.0000,0.0000,1.5703,0.2267,0.7504,pid
1783800124698835,1,0.0000,0.0000,0.0000,1.5703,0.2267,0.7504,pid
1783800124709544,1,0.0000,0.0000,0.0000,1.5703,0.2149,0.7536,pid
1783800124712382,1,0.0000,0.0000,0.0000,1.5703,0.2149,0.7536,pid
1783800124716546,1,0.0000,0.0000,0.0000,1.5703,0.2149,0.7536,pid
1783800124719652,1,0.0000,0.0000,0.0000,1.5703,0.2140,0.7556,pid
1783800124725047,1,0.0000,0.0000,0.0000,1.5703,0.2140,0.7556,pid
1783800124729718,1,0.0000,0.0000,0.0000,1.5703,0.2140,0.7556,pid
1783800124729976,1,0.0000,0.0000,0.0000,1.5703,0.2096,0.7573,pid
1783800124734477,1,0.0000,0.0000,0.0000,1.5703,0.2096,0.7573,pid
1783800124740648,1,0.0000,0.0000,0.0000,1.5703,0.2096,0.7573,pid
1783800124740887,1,0.0000,0.0000,0.0000,1.5703,0.2169,0.7602,pid
1783800124745331,1,0.0000,0.0000,0.0000,1.5703,0.2169,0.7602,pid
1783800124749514,1,0.0000,0.0000,0.0000,1.5703,0.2195,0.7626,pid
1783800124753794,1,0.0000,0.0000,0.0000,1.5703,0.2195,0.7626,pid
1783800124759368,1,0.0000,0.0000,0.0000,1.5703,0.2195,0.7626,pid
1783800124759596,1,0.0000,0.0000,0.0000,1.5703,0.2180,0.7647,pid
1783800124764914,1,0.0000,0.0000,0.0000,1.5703,0.2180,0.7647,pid
1783800124769239,1,0.0000,0.0000,0.0000,1.5703,0.2180,0.7647,pid
1783800124769507,1,0.0000,0.0000,0.0000,1.5703,0.2167,0.7667,pid
1783800124778294,1,0.0000,0.0000,0.0000,1.5703,0.2167,0.7667,pid
1783800124779752,1,0.0000,0.0000,0.0000,1.5703,0.2167,0.7667,pid
1783800124779986,1,0.0000,0.0000,0.0000,1.5703,0.2156,0.7688,pid
1783800124784402,1,0.0000,0.0000,0.0000,1.5703,0.2156,0.7688,pid
1783800124784644,1,0.0000,0.0000,0.0000,1.5703,0.2156,0.7688,pid
1783800124790812,1,0.0000,0.0000,0.0000,1.5703,0.2147,0.7708,pid
1783800124795130,1,0.0000,0.0000,0.0000,1.5703,0.2147,0.7708,pid
1783800124795362,1,0.0000,0.0000,0.0000,1.5703,0.2147,0.7708,pid
1783800124799138,1,0.0000,0.0000,0.0000,1.5703,0.2147,0.7708,pid
1783800124799307,1,0.0000,0.0000,0.0000,1.5703,0.2104,0.7725,pid
1783800124803812,1,0.0000,0.0000,0.0000,1.5703,0.2104,0.7725,pid
1783800124809011,1,0.0000,0.0000,0.0000,1.5703,0.2105,0.7746,pid
1783800124814129,1,0.0000,0.0000,0.0000,0.8316,0.2105,0.7746,pid
1783800124818726,1,0.0000,0.0000,0.0000,0.8316,0.2105,0.7746,pid
1783800124818989,1,0.0000,0.0000,0.0000,0.8316,0.2071,0.7764,pid
1783800124825050,1,0.0000,0.0000,0.0000,0.8316,0.2071,0.7764,pid
1783800124832722,1,0.0000,0.0000,0.0000,0.8316,0.2007,0.7778,pid
1783800124834928,1,0.0000,0.0000,0.0000,0.8316,0.2007,0.7778,pid
1783800124840189,1,0.0000,0.0000,0.0000,0.8316,0.2029,0.7800,pid
1783800124845144,1,0.0000,0.0000,0.0000,0.8316,0.2029,0.7800,pid
1783800124849876,1,0.0000,0.0000,0.0000,0.8316,0.2029,0.7800,pid
1783800124850149,1,0.0000,0.0000,0.0000,0.8316,0.2013,0.7819,pid
1783800124854318,1,0.0000,0.0000,0.0000,0.8316,0.2013,0.7819,pid
1783800124854575,1,0.0000,0.0000,0.0000,0.8316,0.2013,0.7819,pid
1783800124859484,1,0.0000,0.0000,0.0000,0.8316,0.2013,0.7819,pid
1783800124859720,1,0.0000,0.0000,0.0000,0.8316,0.2003,0.7838,pid
1783800124864978,1,0.0000,0.0000,0.0000,0.3571,0.2003,0.7838,pid
1783800124869361,1,0.0000,0.0000,0.0000,0.3571,0.2003,0.7838,pid
1783800124869641,1,0.0000,0.0000,0.0000,0.3571,0.2033,0.7861,pid
1783800124875001,1,0.0000,0.0000,0.0000,0.3571,0.2033,0.7861,pid
1783800124875264,1,0.0000,0.0000,0.0000,0.3571,0.2033,0.7861,pid
1783800124880143,1,0.0000,0.0000,0.0000,0.3571,0.2033,0.7861,pid
1783800124881276,1,0.0000,0.0000,0.0000,0.3571,0.2024,0.7880,pid
1783800124884636,1,0.0000,0.0000,0.0000,0.3571,0.2024,0.7880,pid
1783800124890848,1,0.0000,0.0000,0.0000,0.3571,0.2024,0.7880,pid
1783800124891096,1,0.0000,0.0000,0.0000,0.3571,0.2055,0.7904,pid
1783800124895200,1,0.0000,0.0000,0.0000,0.3571,0.2055,0.7904,pid
1783800124899426,1,0.0000,0.0000,0.0000,0.3571,0.2055,0.7904,pid
1783800124900252,1,0.0000,0.0000,0.0000,0.3571,0.2084,0.7928,pid
1783800124903439,1,0.0000,0.0000,0.0000,0.3571,0.2084,0.7928,pid
1783800124903671,1,0.0000,0.0000,0.0000,0.3571,0.2084,0.7928,pid
1783800124908991,1,0.0000,0.0000,0.0000,0.3571,0.2073,0.7947,pid
1783800124914980,1,0.0000,0.0000,0.0000,0.0821,0.2073,0.7947,pid
1783800124915130,1,0.0000,0.0000,0.0000,0.0821,0.2073,0.7947,pid
1783800124918689,1,0.0000,0.0000,0.0000,0.0821,0.2073,0.7947,pid
1783800124918949,1,0.0000,0.0000,0.0000,0.0821,0.2101,0.7971,pid
1783800124924399,1,0.0000,0.0000,0.0000,0.0821,0.2101,0.7971,pid
1783800124930272,1,0.0000,0.0000,0.0000,0.0821,0.2127,0.7995,pid
1783800124934615,1,0.0000,0.0000,0.0000,0.0821,0.2127,0.7995,pid
1783800124934755,1,0.0000,0.0000,0.0000,0.0821,0.2127,0.7995,pid
1783800124939762,1,0.0000,0.0000,0.0000,0.0821,0.2113,0.8014,pid
1783800124944425,1,0.0000,0.0000,0.0000,0.0821,0.2113,0.8014,pid
1783800124950079,1,0.0000,0.0000,0.0000,0.0821,0.2138,0.8038,pid
1783800124954309,1,0.0000,0.0000,0.0000,0.0821,0.2138,0.8038,pid
