wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783798973418993,1,0.0000,0.0000,0.0000,1.5410,-0.0163,1.4742,pid
1783798973422739,1,0.0000,0.0000,0.0000,1.5410,-0.0103,1.4747,pid
1783798973427446,1,0.0000,0.0000,0.0000,1.5410,-0.0103,1.4747,pid
1783798973433028,1,0.0000,0.0000,0.0000,1.5410,-0.0103,1.4747,pid
1783798973433221,1,0.0000,0.0000,0.0000,1.5410,-0.0087,1.4748,pid
1783798973438383,1,0.0000,0.0000,0.0000,1.5410,-0.0087,1.4748,pid
1783798973443803,1,0.0000,0.0000,0.0000,1.5410,-0.0108,1.4745,pid
1783798973449586,1,0.0000,0.0000,0.0000,1.5410,-0.0108,1.4745,pid
1783798973453841,1,0.0000,0.0000,0.0000,1.5410,-0.0124,1.4742,pid
1783798973458308,1,0.0000,0.0000,0.0000,1.5410,-0.0124,1.4742,pid
1783798973458442,1,0.0000,0.0000,0.0000,1.5410,-0.0124,1.4742,pid
1783798973463958,1,0.0000,0.0000,0.0000,1.5410,-0.0135,1.4740,pid
1783798973469085,1,0.0000,0.0000,0.0000,1.5410,-0.0135,1.4740,pid
1783798973473498,1,0.0000,0.0000,0.0000,1.5410,-0.0142,1.4738,pid
1783798973477836,1,0.0000,0.0000,0.0000,1.5410,-0.0142,1.4738,pid
1783798973483413,1,0.0000,0.0000,0.0000,1.5410,-0.0146,1.4736,pid
1783798973490793,1,0.0000,0.0000,0.0000,1.5410,-0.0146,1.4736,pid
1783798973493620,1,0.0000,0.0000,0.0000,1.5410,-0.0147,1.4734,pid
1783798973499312,1,0.0000,0.0000,0.0000,1.5410,-0.0147,1.4734,pid
1783798973499571,1,0.0000,0.0000,0.0000,1.5410,-0.0147,1.4734,pid
1783798973505187,1,0.0000,0.0000,0.0000,1.5410,-0.0145,1.4733,pid
1783798973510279,1,0.0000,0.0000,0.0000,1.5410,-0.0145,1.4733,pid
1783798973513713,1,0.0000,0.0000,0.0000,1.5410,-0.0105,1.4736,pid
1783798973517903,1,0.0000,0.0000,0.0000,1.5410,-0.0105,1.4736,pid
1783798973523545,1,0.0000,0.0000,0.0000,1.5410,-0.0105,1.4736,pid
1783798973523814,1,0.0000,0.0000,0.0000,1.5410,-0.0069,1.4738,pid
1783798973528638,1,0.0000,0.0000,0.0000,1.5410,-0.0069,1.4738,pid
1783798973533986,1,0.0000,0.0000,0.0000,1.5410,-0.0002,1.4745,pid
1783798973540585,1,0.0000,0.0000,0.0000,1.5410,-0.0002,1.4745,pid
1783798973543793,1,0.0000,0.0000,0.0000,1.5410,0.0054,1.4751,pid
1783798973549761,1,0.0000,0.0000,0.0000,1.5410,0.0054,1.4751,pid
1783798973555279,1,0.0000,0.0000,0.0000,1.5410,0.0065,1.4752,pid
1783798973559878,1,0.0000,0.0000,0.0000,1.5410,0.0065,1.4752,pid
1783798973562800,1,0.0000,0.0000,0.0000,1.5410,0.0073,1.4754,pid
1783798973567588,1,0.0000,0.0000,0.0000,1.5410,0.0073,1.4754,pid
1783798973572858,1,0.0000,0.0000,0.0000,1.5410,0.0073,1.4754,pid
1783798973573123,1,0.0000,0.0000,0.0000,1.5410,0.0078,1.4755,pid
1783798973577220,1,0.0000,0.0000,0.0000,1.5410,0.0078,1.4755,pid
1783798973583227,1,0.0000,0.0000,0.0000,1.5410,0.0117,1.4760,pid
1783798973590652,1,0.0000,0.0000,0.0000,1.5410,0.0117,1.4760,pid
1783798973593928,1,0.0000,0.0000,0.0000,1.5410,0.0149,1.4764,pid
1783798973599758,1,0.0000,0.0000,0.0000,1.5410,0.0149,1.4764,pid
1783798973603986,1,0.0000,0.0000,0.0000,1.5410,0.0172,1.4768,pid
1783798973609047,1,0.0000,0.0000,0.0000,1.5410,0.0172,1.4768,pid
1783798973614657,1,0.0000,0.0000,0.0000,1.5410,0.0226,1.4776,pid
1783798973619032,1,0.0000,0.0000,0.0000,1.5410,0.0226,1.4776,pid
1783798973622931,1,0.0000,0.0000,0.0000,1.5410,0.0267,1.4782,pid
1783798973627652,1,0.0000,0.0000,0.0000,1.5410,0.0267,1.4782,pid
1783798973633199,1,0.0000,0.0000,0.0000,1.5410,0.0261,1.4784,pid
1783798973639008,1,0.0000,0.0000,0.0000,1.5409,0.0261,1.4784,pid
1783798973643048,1,0.0000,0.0000,0.0000,1.5409,0.0252,1.4786,pid
1783798973649486,1,0.0000,0.0000,0.0000,1.5409,0.0252,1.4786,pid
1783798973652844,1,0.0000,0.0000,0.0000,1.5409,0.0240,1.4787,pid
1783798973657374,1,0.0000,0.0000,0.0000,1.5409,0.0240,1.4787,pid
1783798973657505,1,0.0000,0.0000,0.0000,1.5409,0.0240,1.4787,pid
1783798973663883,1,0.0000,0.0000,0.0000,1.5409,0.0154,1.4780,pid
1783798973668554,1,0.0000,0.0000,0.0000,1.5409,0.0154,1.4780,pid
1783798973669138,1,0.0000,0.0000,0.0000,1.5409,0.0154,1.4780,pid
1783798973673282,1,0.0000,0.0000,0.0000,1.5409,0.0079,1.4774,pid
1783798973678117,1,0.0000,0.0000,0.0000,1.5409,0.0079,1.4774,pid
1783798973683491,1,0.0000,0.0000,0.0000,1.5409,0.0050,1.4772,pid
1783798973688755,1,0.0000,0.0000,0.0000,1.5409,0.0050,1.4772,pid
1783798973693743,1,0.0000,0.0000,0.0000,1.5409,0.0050,1.4772,pid
1783798973694006,1,0.0000,0.0000,0.0000,1.5409,0.0061,1.4774,pid
1783798973699545,1,0.0000,0.0000,0.0000,1.5409,0.0061,1.4774,pid
1783798973705145,1,0.0000,0.0000,0.0000,1.5409,0.0070,1.4775,pid
1783798973710105,1,0.0000,0.0000,0.0000,1.5409,0.0070,1.4775,pid
1783798973713636,1,0.0000,0.0000,0.0000,1.5409,0.0075,1.4776,pid
1783798973717944,1,0.0000,0.0000,0.0000,1.5409,0.0075,1.4776,pid
1783798973718202,1,0.0000,0.0000,0.0000,1.5409,0.0075,1.4776,pid
1783798973723692,1,0.0000,0.0000,0.0000,1.5409,0.0079,1.4778,pid
1783798973728349,1,0.0000,0.0000,0.0000,1.5409,0.0079,1.4778,pid
1783798973733779,1,0.0000,0.0000,0.0000,1.5409,0.0081,1.4779,pid
1783798973738887,1,0.0000,0.0000,0.0000,1.5409,0.0081,1.4779,pid
1783798973743761,1,0.0000,0.0000,0.0000,1.5409,0.0045,1.4776,pid
1783798973749228,1,0.0000,0.0000,0.0000,1.5409,0.0045,1.4776,pid
1783798973755203,1,0.0000,0.0000,0.0000,1.5409,0.0045,1.4776,pid
1783798973755420,1,0.0000,0.0000,0.0000,1.5409,0.0086,1.4780,pid
1783798973759798,1,0.0000,0.0000,0.0000,1.5409,0.0086,1.4780,pid
1783798973762686,1,0.0000,0.0000,0.0000,1.5409,0.0119,1.4785,pid
1783798973767227,1,0.0000,0.0000,0.0000,1.5409,0.0119,1.4785,pid
1783798973773159,1,0.0000,0.0000,0.0000,1.5409,0.0119,1.4785,pid
1783798973773437,1,0.0000,0.0000,0.0000,1.5409,0.0181,1.4792,pid
1783798973777438,1,0.0000,0.0000,0.0000,1.5409,0.0181,1.4792,pid
1783798973782919,1,0.0000,0.0000,0.0000,1.5409,0.0195,1.4796,pid
1783798973788373,1,0.0000,0.0000,0.0000,1.5408,0.0195,1.4796,pid
1783798973793757,1,0.0000,0.0000,0.0000,1.5408,0.0195,1.4796,pid
1783798973794003,1,0.0000,0.0000,0.0000,1.5408,0.0166,1.4795,pid
1783798973799081,1,0.0000,0.0000,0.0000,1.5408,0.0166,1.4795,pid
1783798973803815,1,0.0000,0.0000,0.0000,1.5408,0.0104,1.4790,pid
1783798973808908,1,0.0000,0.0000,0.0000,1.5408,0.0104,1.4790,pid
1783798973813932,1,0.0000,0.0000,0.0000,1.5408,0.0122,1.4793,pid
1783798973818270,1,0.0000,0.0000,0.0000,1.5408,0.0122,1.4793,pid
1783798973823463,1,0.0000,0.0000,0.0000,1.5408,0.0135,1.4795,pid
1783798973828166,1,0.0000,0.0000,0.0000,1.5408,0.0135,1.4795,pid
1783798973833819,1,0.0000,0.0000,0.0000,1.5408,0.0179,1.4801,pid
1783798973839877,1,0.0000,0.0000,0.0000,1.5408,0.0179,1.4801,pid
1783798973843369,1,0.0000,0.0000,0.0000,1.5408,0.0250,1.4810,pid
1783798973849461,1,0.0000,0.0000,0.0000,1.5408,0.0250,1.4810,pid
1783798973853537,1,0.0000,0.0000,0.0000,1.5408,0.0305,1.4819,pid
1783798973859238,1,0.0000,0.0000,0.0000,1.5408,0.0305,1.4819,pid
1783798973865194,1,0.0000,0.0000,0.0000,1.5408,0.0347,1.4826,pid
1783798973869655,1,0.0000,0.0000,0.0000,1.5408,0.0347,1.4826,pid
1783798973873122,1,0.0000,0.0000,0.0000,1.5408,0.0376,1.4833,pid
1783798973878176,1,0.0000,0.0000,0.0000,1.5408,0.0376,1.4833,pid
1783798973883002,1,0.0000,0.0000,0.0000,1.5408,0.0430,1.4842,pid
1783798973888696,1,0.0000,0.0000,0.0000,1.5407,0.0430,1.4842,pid
1783798973893151,1,0.0000,0.0000,0.0000,1.5407,0.0433,1.4847,pid
1783798973899002,1,0.0000,0.0000,0.0000,1.5407,0.0433,1.4847,pid
1783798973904945,1,0.0000,0.0000,0.0000,1.5407,0.0433,1.4847,pid
1783798973905236,1,0.0000,0.0000,0.0000,1.5407,0.0356,1.4843,pid
1783798973909767,1,0.0000,0.0000,0.0000,1.5407,0.0356,1.4843,pid
1783798973914413,1,0.0000,0.0000,0.0000,1.5407,0.0286,1.4839,pid
1783798973918677,1,0.0000,0.0000,0.0000,1.5407,0.0286,1.4839,pid
1783798973918908,1,0.0000,0.0000,0.0000,1.5407,0.0286,1.4839,pid
1783798973923043,1,0.0000,0.0000,0.0000,1.5407,0.0221,1.4835,pid
1783798973927908,1,0.0000,0.0000,0.0000,1.5407,0.0221,1.4835,pid
1783798973933173,1,0.0000,0.0000,0.0000,1.5407,0.0163,1.4831,pid
1783798973937633,1,0.0000,0.0000,0.0000,1.5407,0.0163,1.4831,pid
1783798973942999,1,0.0000,0.0000,0.0000,1.5407,0.0163,1.4831,pid
1783798973943258,1,0.0000,0.0000,0.0000,1.5407,0.0112,1.4828,pid
1783798973949449,1,0.0000,0.0000,0.0000,1.5407,0.0112,1.4828,pid
1783798973954085,1,0.0000,0.0000,0.0000,1.5407,0.0103,1.4828,pid
1783798973958813,1,0.0000,0.0000,0.0000,1.5407,0.0103,1.4828,pid
1783798973959043,1,0.0000,0.0000,0.0000,1.5407,0.0103,1.4828,pid
1783798973963948,1,0.0000,0.0000,0.0000,1.5407,0.0093,1.4828,pid
1783798973969031,1,0.0000,0.0000,0.0000,1.5407,0.0093,1.4828,pid
1783798973972705,1,0.0000,0.0000,0.0000,1.5407,0.0084,1.4828,pid
1783798973977582,1,0.0000,0.0000,0.0000,1.5407,0.0084,1.4828,pid
1783798973983806,1,0.0000,0.0000,0.0000,1.5407,0.0074,1.4828,pid
1783798973989350,1,0.0000,0.0000,0.0000,1.5407,0.0074,1.4828,pid
1783798973993927,1,0.0000,0.0000,0.0000,1.5407,0.0065,1.4827,pid
1783798973999028,1,0.0000,0.0000,0.0000,1.5407,0.0065,1.4827,pid
1783798974003871,1,0.0000,0.0000,0.0000,1.5407,0.0056,1.4827,pid
1783798974009013,1,0.0000,0.0000,0.0000,1.5407,0.0056,1.4827,pid
1783798974009151,1,0.0000,0.0000,0.0000,1.5407,0.0056,1.4827,pid
1783798974014071,1,0.0000,0.0000,0.0000,1.5407,0.0048,1.4827,pid
1783798974018592,1,0.0000,0.0000,0.0000,1.5407,0.0048,1.4827,pid
1783798974022524,1,0.0000,0.0000,0.0000,1.5407,0.0040,1.4826,pid
1783798974026919,1,0.0000,0.0000,0.0000,1.5407,0.0040,1.4826,pid
1783798974033796,1,0.0000,0.0000,0.0000,1.5407,-0.0003,1.4822,pid
1783798974040494,1,0.0000,0.0000,0.0000,1.5407,-0.0003,1.4822,pid
1783798974043468,1,0.0000,0.0000,0.0000,1.5407,-0.0003,1.4822,pid
1783798974043727,1,0.0000,0.0000,0.0000,1.5407,-0.0039,1.4818,pid
1783798974049636,1,0.0000,0.0000,0.0000,1.5407,-0.0039,1.4818,pid
1783798974053876,1,0.0000,0.0000,0.0000,1.5407,-0.0070,1.4815,pid
1783798974058644,1,0.0000,0.0000,0.0000,1.5407,-0.0070,1.4815,pid
1783798974064664,1,0.0000,0.0000,0.0000,1.5407,-0.0070,1.4815,pid
1783798974064808,1,0.0000,0.0000,0.0000,1.5407,-0.0130,1.4808,pid
1783798974069650,1,0.0000,0.0000,0.0000,1.5407,-0.0130,1.4808,pid
1783798974069900,1,0.0000,0.0000,0.0000,1.5407,-0.0130,1.4808,pid
1783798974073500,1,0.0000,0.0000,0.0000,1.5407,-0.0178,1.4802,pid
1783798974078217,1,0.0000,0.0000,0.0000,1.5407,-0.0178,1.4802,pid
1783798974083304,1,0.0000,0.0000,0.0000,1.5407,-0.0252,1.4792,pid
1783798974091771,1,0.0000,0.0000,0.0000,1.5408,-0.0252,1.4792,pid
1783798974093502,1,0.0000,0.0000,0.0000,1.5408,-0.0310,1.4783,pid
1783798974099265,1,0.0000,0.0000,0.0000,1.5408,-0.0310,1.4783,pid
1783798974105022,1,0.0000,0.0000,0.0000,1.5408,-0.0318,1.4779,pid
1783798974109810,1,0.0000,0.0000,0.0000,1.5408,-0.0318,1.4779,pid
1783798974114595,1,0.0000,0.0000,0.0000,1.5408,-0.0319,1.4776,pid
1783798974118829,1,0.0000,0.0000,0.0000,1.5408,-0.0319,1.4776,pid
1783798974119065,1,0.0000,0.0000,0.0000,1.5408,-0.0319,1.4776,pid
1783798974123229,1,0.0000,0.0000,0.0000,1.5408,-0.0315,1.4773,pid
1783798974127633,1,0.0000,0.0000,0.0000,1.5408,-0.0315,1.4773,pid
1783798974133444,1,0.0000,0.0000,0.0000,1.5408,-0.0306,1.4771,pid
1783798974139712,1,0.0000,0.0000,0.0000,1.5409,-0.0306,1.4771,pid
1783798974143414,1,0.0000,0.0000,0.0000,1.5409,-0.0330,1.4766,pid
1783798974149114,1,0.0000,0.0000,0.0000,1.5409,-0.0330,1.4766,pid
1783798974154981,1,0.0000,0.0000,0.0000,1.5409,-0.0344,1.4761,pid
1783798974159455,1,0.0000,0.0000,0.0000,1.5409,-0.0344,1.4761,pid
1783798974164245,1,0.0000,0.0000,0.0000,1.5409,-0.0344,1.4761,pid
1783798974164379,1,0.0000,0.0000,0.0000,1.5409,-0.0279,1.4764,pid
1783798974169326,1,0.0000,0.0000,0.0000,1.5409,-0.0279,1.4764,pid
1783798974172807,1,0.0000,0.0000,0.0000,1.5409,-0.0219,1.4768,pid
1783798974177196,1,0.0000,0.0000,0.0000,1.5409,-0.0219,1.4768,pid
1783798974183190,1,0.0000,0.0000,0.0000,1.5409,-0.0219,1.4768,pid
1783798974183448,1,0.0000,0.0000,0.0000,1.5409,-0.0165,1.4771,pid
1783798974187600,1,0.0000,0.0000,0.0000,1.5409,-0.0165,1.4771,pid
1783798974192880,1,0.0000,0.0000,0.0000,1.5409,-0.0165,1.4771,pid
1783798974193128,1,0.0000,0.0000,0.0000,1.5409,-0.0116,1.4775,pid
1783798974198676,1,0.0000,0.0000,0.0000,1.5409,-0.0116,1.4775,pid
1783798974202815,1,0.0000,0.0000,0.0000,1.5409,-0.0116,1.4775,pid
1783798974203045,1,0.0000,0.0000,0.0000,1.5409,-0.0074,1.4778,pid
1783798974207938,1,0.0000,0.0000,0.0000,1.5409,-0.0074,1.4778,pid
1783798974214533,1,0.0000,0.0000,0.0000,1.5409,-0.0074,1.4778,pid
1783798974214788,1,0.0000,0.0000,0.0000,1.5409,-0.0072,1.4777,pid
1783798974220576,1,0.0000,0.0000,0.0000,1.5409,-0.0072,1.4777,pid
1783798974222597,1,0.0000,0.0000,0.0000,1.5409,-0.0072,1.4777,pid
1783798974222842,1,0.0000,0.0000,0.0000,1.5409,-0.0070,1.4777,pid
1783798974227560,1,0.0000,0.0000,0.0000,1.5409,-0.0070,1.4777,pid
1783798974232808,1,0.0000,0.0000,0.0000,1.5409,-0.0067,1.4776,pid
1783798974237528,1,0.0000,0.0000,0.0000,1.5409,-0.0067,1.4776,pid
1783798974243803,1,0.0000,0.0000,0.0000,1.5409,-0.0067,1.4776,pid
1783798974243958,1,0.0000,0.0000,0.0000,1.5409,-0.0064,1.4776,pid
1783798974249507,1,0.0000,0.0000,0.0000,1.5409,-0.0064,1.4776,pid
1783798974249751,1,0.0000,0.0000,0.0000,1.5409,-0.0064,1.4776,pid
1783798974253911,1,0.0000,0.0000,0.0000,1.5409,-0.0024,1.4780,pid
1783798974258250,1,0.0000,0.0000,0.0000,1.5409,-0.0024,1.4780,pid
1783798974258473,1,0.0000,0.0000,0.0000,1.5409,-0.0024,1.4780,pid
1783798974264781,1,0.0000,0.0000,0.0000,1.5409,0.0047,1.4787,pid
1783798974269556,1,0.0000,0.0000,0.0000,1.5409,0.0047,1.4787,pid
1783798974269799,1,0.0000,0.0000,0.0000,1.5409,0.0047,1.4787,pid
1783798974273232,1,0.0000,0.0000,0.0000,1.5409,0.0105,1.4793,pid
1783798974277551,1,0.0000,0.0000,0.0000,1.5409,0.0105,1.4793,pid
1783798974283492,1,0.0000,0.0000,0.0000,1.5409,0.0116,1.4796,pid
1783798974288297,1,0.0000,0.0000,0.0000,1.5408,0.0116,1.4796,pid
1783798974293584,1,0.0000,0.0000,0.0000,1.5408,0.0124,1.4798,pid
1783798974299572,1,0.0000,0.0000,0.0000,1.5408,0.0124,1.4798,pid
1783798974304760,1,0.0000,0.0000,0.0000,1.5408,0.0124,1.4798,pid
1783798974305005,1,0.0000,0.0000,0.0000,1.5408,0.0129,1.4799,pid
1783798974309904,1,0.0000,0.0000,0.0000,1.5408,0.0129,1.4799,pid
1783798974314581,1,0.0000,0.0000,0.0000,1.5408,0.0129,1.4799,pid
1783798974314801,1,0.0000,0.0000,0.0000,1.5408,0.0130,1.4801,pid
1783798974319000,1,0.0000,0.0000,0.0000,1.5408,0.0130,1.4801,pid
1783798974323247,1,0.0000,0.0000,0.0000,1.5408,0.0129,1.4802,pid
1783798974327970,1,0.0000,0.0000,0.0000,1.5408,0.0129,1.4802,pid
1783798974328229,1,0.0000,0.0000,0.0000,1.5408,0.0129,1.4802,pid
1783798974333543,1,0.0000,0.0000,0.0000,1.5408,0.0127,1.4803,pid
1783798974339703,1,0.0000,0.0000,0.0000,1.5408,0.0127,1.4803,pid
1783798974343343,1,0.0000,0.0000,0.0000,1.5408,0.0050,1.4796,pid
1783798974349576,1,0.0000,0.0000,0.0000,1.5408,0.0050,1.4796,pid
1783798974355017,1,0.0000,0.0000,0.0000,1.5408,0.0050,1.4796,pid
1783798974355175,1,0.0000,0.0000,0.0000,1.5408,0.0057,1.4797,pid
1783798974359426,1,0.0000,0.0000,0.0000,1.5408,0.0057,1.4797,pid
1783798974364319,1,0.0000,0.0000,0.0000,1.5408,0.0025,1.4795,pid
1783798974369132,1,0.0000,0.0000,0.0000,1.5408,0.0025,1.4795,pid
1783798974369360,1,0.0000,0.0000,0.0000,1.5408,0.0025,1.4795,pid
1783798974372971,1,0.0000,0.0000,0.0000,1.5408,-0.0001,1.4792,pid
1783798974377853,1,0.0000,0.0000,0.0000,1.5408,-0.0001,1.4792,pid
1783798974382951,1,0.0000,0.0000,0.0000,1.5408,-0.0024,1.4790,pid
1783798974387740,1,0.0000,0.0000,0.0000,1.5408,-0.0024,1.4790,pid
1783798974392877,1,0.0000,0.0000,0.0000,1.5408,-0.0114,1.4780,pid
1783798974398525,1,0.0000,0.0000,0.0000,1.5408,-0.0114,1.4780,pid
1783798974398653,1,0.0000,0.0000,0.0000,1.5408,-0.0114,1.4780,pid
1783798974403970,1,0.0000,0.0000,0.0000,1.5408,-0.0114,1.4780,pid
1783798974404193,1,0.0000,0.0000,0.0000,1.5408,-0.0261,1.4764,pid
1783798974409429,1,0.0000,0.0000,0.0000,1.5408,-0.0261,1.4764,pid
1783798974414360,1,0.0000,0.0000,0.0000,1.5408,-0.0344,1.4752,pid
1783798974418687,1,0.0000,0.0000,0.0000,1.5408,-0.0344,1.4752,pid
1783798974418920,1,0.0000,0.0000,0.0000,1.5408,-0.0344,1.4752,pid
1783798974422567,1,0.0000,0.0000,0.0000,1.5408,-0.0408,1.4742,pid
1783798974427212,1,0.0000,0.0000,0.0000,1.5408,-0.0408,1.4742,pid
1783798974433804,1,0.0000,0.0000,0.0000,1.5408,-0.0384,1.4741,pid
1783798974438784,1,0.0000,0.0000,0.0000,1.5410,-0.0384,1.4741,pid
1783798974439027,1,0.0000,0.0000,0.0000,1.5410,-0.0384,1.4741,pid
1783798974443803,1,0.0000,0.0000,0.0000,1.5410,-0.0392,1.4736,pid
1783798974448727,1,0.0000,0.0000,0.0000,1.5410,-0.0392,1.4736,pid
1783798974448956,1,0.0000,0.0000,0.0000,1.5410,-0.0392,1.4736,pid
1783798974453732,1,0.0000,0.0000,0.0000,1.5410,-0.0392,1.4736,pid
1783798974453973,1,0.0000,0.0000,0.0000,1.5410,-0.0357,1.4736,pid
1783798974458570,1,0.0000,0.0000,0.0000,1.5410,-0.0357,1.4736,pid
1783798974464631,1,0.0000,0.0000,0.0000,1.5410,-0.0357,1.4736,pid
1783798974464748,1,0.0000,0.0000,0.0000,1.5410,-0.0322,1.4736,pid
1783798974469489,1,0.0000,0.0000,0.0000,1.5410,-0.0322,1.4736,pid
1783798974469707,1,0.0000,0.0000,0.0000,1.5410,-0.0322,1.4736,pid
1783798974473325,1,0.0000,0.0000,0.0000,1.5410,-0.0322,1.4736,pid
1783798974473683,1,0.0000,0.0000,0.0000,1.5410,-0.0287,1.4736,pid
1783798974483278,1,0.0000,0.0000,0.0000,1.5410,-0.0287,1.4736,pid
1783798974483472,1,0.0000,0.0000,0.0000,1.5410,-0.0360,1.4726,pid
1783798974489103,1,0.0000,0.0000,0.0000,1.5411,-0.0360,1.4726,pid
1783798974493823,1,0.0000,0.0000,0.0000,1.5411,-0.0416,1.4716,pid
1783798974499198,1,0.0000,0.0000,0.0000,1.5411,-0.0416,1.4716,pid
1783798974499462,1,0.0000,0.0000,0.0000,1.5411,-0.0416,1.4716,pid
1783798974505031,1,0.0000,0.0000,0.0000,1.5411,-0.0416,1.4716,pid
1783798974505188,1,0.0000,0.0000,0.0000,1.5411,-0.0385,1.4715,pid
1783798974509929,1,0.0000,0.0000,0.0000,1.5411,-0.0385,1.4715,pid
1783798974513606,1,0.0000,0.0000,0.0000,1.5411,-0.0385,1.4715,pid
1783798974513741,1,0.0000,0.0000,0.0000,1.5411,-0.0316,1.4719,pid
1783798974528854,1,0.0000,0.0000,0.0000,1.5411,-0.0252,1.4722,pid
1783798974533691,1,0.0000,0.0000,0.0000,1.5411,-0.0252,1.4722,pid
1783798974533857,1,0.0000,0.0000,0.0000,1.5411,-0.0194,1.4726,pid
1783798974538863,1,0.0000,0.0000,0.0000,1.5411,-0.0194,1.4726,pid
1783798974543154,1,0.0000,0.0000,0.0000,1.5411,-0.0194,1.4726,pid
1783798974543295,1,0.0000,0.0000,0.0000,1.5411,-0.0179,1.4725,pid
1783798974548605,1,0.0000,0.0000,0.0000,1.5411,-0.0179,1.4725,pid
1783798974554947,1,0.0000,0.0000,0.0000,1.5411,-0.0179,1.4725,pid
1783798974555207,1,0.0000,0.0000,0.0000,1.5411,-0.0198,1.4722,pid
1783798974559509,1,0.0000,0.0000,0.0000,1.5411,-0.0198,1.4722,pid
1783798974559626,1,0.0000,0.0000,0.0000,1.5411,-0.0198,1.4722,pid
1783798974563487,1,0.0000,0.0000,0.0000,1.5411,-0.0198,1.4722,pid
1783798974563608,1,0.0000,0.0000,0.0000,1.5411,-0.0212,1.4718,pid
1783798974567976,1,0.0000,0.0000,0.0000,1.5411,-0.0212,1.4718,pid
1783798974568106,1,0.0000,0.0000,0.0000,1.5411,-0.0212,1.4718,pid
1783798974573729,1,0.0000,0.0000,0.0000,1.5411,-0.0212,1.4718,pid
1783798974574020,1,0.0000,0.0000,0.0000,1.5411,-0.0219,1.4715,pid
1783798974578083,1,0.0000,0.0000,0.0000,1.5411,-0.0219,1.4715,pid
1783798974583671,1,0.0000,0.0000,0.0000,1.5411,-0.0186,1.4717,pid
1783798974588557,1,0.0000,0.0000,0.0000,1.5411,-0.0186,1.4717,pid
1783798974593744,1,0.0000,0.0000,0.0000,1.5411,-0.0191,1.4714,pid
1783798974598860,1,0.0000,0.0000,0.0000,1.5411,-0.0191,1.4714,pid
1783798974603616,1,0.0000,0.0000,0.0000,1.5411,-0.0191,1.4714,pid
1783798974603908,1,0.0000,0.0000,0.0000,1.5411,-0.0156,1.4716,pid
1783798974608739,1,0.0000,0.0000,0.0000,1.5411,-0.0156,1.4716,pid
1783798974608965,1,0.0000,0.0000,0.0000,1.5411,-0.0156,1.4716,pid
1783798974614634,1,0.0000,0.0000,0.0000,1.5411,-0.0156,1.4716,pid
1783798974614767,1,0.0000,0.0000,0.0000,1.5411,-0.0124,1.4718,pid
1783798974619042,1,0.0000,0.0000,0.0000,1.5411,-0.0124,1.4718,pid
1783798974619270,1,0.0000,0.0000,0.0000,1.5411,-0.0124,1.4718,pid
1783798974622755,1,0.0000,0.0000,0.0000,1.5411,-0.0124,1.4718,pid
1783798974623052,1,0.0000,0.0000,0.0000,1.5411,-0.0095,1.4720,pid
1783798974627563,1,0.0000,0.0000,0.0000,1.5411,-0.0095,1.4720,pid
1783798974633109,1,0.0000,0.0000,0.0000,1.5411,-0.0095,1.4720,pid
1783798974633258,1,0.0000,0.0000,0.0000,1.5411,-0.0033,1.4725,pid
1783798974637547,1,0.0000,0.0000,0.0000,1.5411,-0.0033,1.4725,pid
1783798974642912,1,0.0000,0.0000,0.0000,1.5411,-0.0033,1.4725,pid
1783798974643273,1,0.0000,0.0000,0.0000,1.5411,0.0020,1.4730,pid
1783798974649185,1,0.0000,0.0000,0.0000,1.5411,0.0020,1.4730,pid
1783798974653029,1,0.0000,0.0000,0.0000,1.5411,0.0020,1.4730,pid
1783798974653256,1,0.0000,0.0000,0.0000,1.5411,0.0064,1.4735,pid
1783798974657800,1,0.0000,0.0000,0.0000,1.5411,0.0064,1.4735,pid
1783798974664203,1,0.0000,0.0000,0.0000,1.5411,0.0064,1.4735,pid
1783798974664345,1,0.0000,0.0000,0.0000,1.5411,0.0100,1.4740,pid
1783798974669295,1,0.0000,0.0000,0.0000,1.5411,0.0100,1.4740,pid
1783798974672610,1,0.0000,0.0000,0.0000,1.5411,0.0129,1.4744,pid
1783798974676983,1,0.0000,0.0000,0.0000,1.5411,0.0129,1.4744,pid
1783798974682916,1,0.0000,0.0000,0.0000,1.5411,0.0151,1.4747,pid
1783798974687590,1,0.0000,0.0000,0.0000,1.5410,0.0151,1.4747,pid
1783798974693905,1,0.0000,0.0000,0.0000,1.5410,0.0151,1.4747,pid
1783798974694035,1,0.0000,0.0000,0.0000,1.5410,0.0167,1.4750,pid
1783798974699947,1,0.0000,0.0000,0.0000,1.5410,0.0167,1.4750,pid
1783798974700215,1,0.0000,0.0000,0.0000,1.5410,0.0167,1.4750,pid
1783798974705414,1,0.0000,0.0000,0.0000,1.5410,0.0214,1.4757,pid
1783798974710517,1,0.0000,0.0000,0.0000,1.5410,0.0214,1.4757,pid
1783798974714056,1,0.0000,0.0000,0.0000,1.5410,0.0214,1.4757,pid
1783798974714272,1,0.0000,0.0000,0.0000,1.5410,0.0286,1.4767,pid
1783798974718490,1,0.0000,0.0000,0.0000,1.5410,0.0286,1.4767,pid
1783798974722818,1,0.0000,0.0000,0.0000,1.5410,0.0342,1.4775,pid
1783798974727723,1,0.0000,0.0000,0.0000,1.5410,0.0342,1.4775,pid
