wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783800366390646,14.160,1203,7.0301,0.5000
1783800366410626,14.180,1204,7.0401,0.5000
1783800366433173,14.201,1205,7.0505,0.5000
1783800366451437,14.221,1206,7.0605,0.5000
1783800366470633,14.240,1207,7.0701,0.5000
1783800366490775,14.260,1208,7.0801,0.5000
1783800366513161,14.282,1209,7.0912,0.5000
1783800366530615,14.300,1210,7.1001,0.5000
1783800366550633,14.320,1211,7.1101,0.5000
1783800366570612,14.340,1212,7.1201,0.5000
1783800366590600,14.360,1213,7.1301,0.5000
1783800366612758,14.382,1214,7.1410,0.5000
1783800366630920,14.400,1215,7.1501,0.5000
1783800366651445,14.420,1216,7.1601,0.5000
1783800366670766,14.440,1217,7.1701,0.5000
1783800366690670,14.460,1218,7.1801,0.5000
1783800366710574,14.480,1219,7.1901,0.5000
1783800366730651,14.500,1220,7.2001,0.5000
1783800366750695,14.520,1221,7.2101,0.5000
1783800366770644,14.540,1222,7.2201,0.5000
1783800366790672,14.560,1223,7.2301,0.5000
1783800366812336,14.582,1224,7.2410,0.5000
1783800366830652,14.600,1225,7.2501,0.5000
1783800366850662,14.620,1226,7.2601,0.5000
1783800366870678,14.640,1227,7.2701,0.5000
1783800366890609,14.660,1228,7.2801,0.5000
1783800366910631,14.680,1229,7.2901,0.5000
1783800366930647,14.700,1230,7.3001,0.5000
1783800366950689,14.720,1231,7.3101,0.5000
1783800366970661,14.740,1232,7.3201,0.5000
1783800366991021,14.760,1233,7.3302,0.5000
1783800367010894,14.780,1234,7.3401,0.5000
1783800367030629,14.800,1235,7.3501,0.5000
1783800367050674,14.820,1236,7.3601,0.5000
1783800367070610,14.840,1237,7.3701,0.5000
1783800367090653,14.860,1238,7.3801,0.5000
1783800367111270,14.880,1239,7.3901,0.5000
1783800367130642,14.900,1240,7.4001,0.5000
1783800367150705,14.920,1241,7.4101,0.5000
1783800367170525,14.940,1242,7.4201,0.5000
1783800367190948,14.960,1243,7.4302,0.5000
1783800367212241,14.982,1244,7.4409,0.5000
1783800367230634,15.000,1245,7.4501,0.5000
1783800367250739,15.020,1246,7.4601,0.5000
1783800367270660,15.040,1247,7.4701,0.5000
1783800367290832,15.060,1248,7.4801,0.5000
1783800367310615,15.080,1249,7.4901,0.5000
1783800367330686,15.100,1250,7.5001,0.5000
1783800367353146,15.120,1251,7.5101,0.5000
1783800367370691,15.140,1252,7.5201,0.5000
1783800367390527,15.160,1253,7.5301,0.5000
1783800367413123,15.183,1254,7.5414,0.5000
1783800367430621,15.200,1255,7.5501,0.5000
1783800367450657,15.220,1256,7.5601,0.5000
1783800367470725,15.240,1257,7.5701,0.5000
1783800367490827,15.260,1258,7.5802,0.5000
1783800367514283,15.280,1259,7.5901,0.5000
1783800367531182,15.301,1260,7.6004,0.5000
1783800367550710,15.320,1261,7.6101,0.5000
1783800367570738,15.340,1262,7.6201,0.5000
1783800367590648,15.360,1263,7.6301,0.5000
1783800367610807,15.380,1264,7.6401,0.5000
1783800367630630,15.400,1265,7.6501,0.5000
1783800367654196,15.423,1266,7.6615,0.5000
1783800367670735,15.440,1267,7.6701,0.5000
1783800367690614,15.460,1268,7.6801,0.5000
1783800367714127,15.480,1269,7.6901,0.5000
1783800367730708,15.500,1270,7.7001,0.5000
1783800367750663,15.520,1271,7.7101,0.5000
1783800367773171,15.540,1272,7.7201,0.5000
1783800367790636,15.560,1273,7.7301,0.5000
1783800367810796,15.580,1274,7.7401,0.5000
1783800367831721,15.601,1275,7.7503,0.5000
1783800367850717,15.620,1276,7.7601,0.5000
1783800367870564,15.640,1277,7.7701,0.5000
1783800367890676,15.660,1278,7.7801,0.5000
1783800367911091,15.681,1279,7.7903,0.5000
1783800367930655,15.700,1280,7.8001,0.5000
1783800367950660,15.720,1281,7.8101,0.5000
1783800367970678,15.740,1282,7.8201,0.5000
1783800367990629,15.760,1283,7.8301,0.5000
1783800368010553,15.780,1284,7.8401,0.5000
1783800368030677,15.800,1285,7.8501,0.5000
1783800368050636,15.820,1286,7.8601,0.5000
1783800368070680,15.840,1287,7.8701,0.5000
1783800368090578,15.860,1288,7.8801,0.5000
1783800368110906,15.880,1289,7.8901,0.5000
1783800368130658,15.900,1290,7.9001,0.5000
1783800368150700,15.920,1291,7.9101,0.5000
1783800368170690,15.940,1292,7.9201,0.5000
1783800368193510,15.960,1293,7.9301,0.5000
1783800368212323,15.980,1294,7.9401,0.5000
1783800368231676,16.000,1295,7.9501,0.5000
1783800368250702,16.020,1296,7.9601,0.5000
1783800368270610,16.040,1297,7.9701,0.5000
1783800368290765,16.060,1298,7.9801,0.5000
1783800368310629,16.080,1299,7.9901,0.5000
1783800368330666,16.100,1300,8.0001,0.5000
1783800368350718,16.120,1301,8.0101,0.5000
1783800368370707,16.140,1302,8.0201,0.5000
1783800368390681,16.160,1303,8.0301,0.5000
1783800368411962,16.182,1304,8.0408,0.5000
1783800368430624,16.200,1305,8.0501,0.5000
1783800368450685,16.220,1306,8.0601,0.5000
1783800368470633,16.240,1307,8.0701,0.5000
1783800368490591,16.260,1308,8.0801,0.5000
1783800368510623,16.280,1309,8.0901,0.5000
1783800368530657,16.300,1310,8.1001,0.5000
1783800368550695,16.320,1311,8.1101,0.5000
1783800368570649,16.340,1312,8.1201,0.5000
1783800368590650,16.360,1313,8.1301,0.5000
1783800368614367,16.382,1314,8.1411,0.5000
1783800368632121,16.400,1315,8.1501,0.5000
1783800368651144,16.420,1316,8.1601,0.5000
1783800368671158,16.440,1317,8.1701,0.5000
1783800368690782,16.460,1318,8.1801,0.5000
1783800368713815,16.483,1319,8.1913,0.5000
1783800368730709,16.500,1320,8.2001,0.5000
1783800368750677,16.520,1321,8.2101,0.5000
1783800368770658,16.540,1322,8.2201,0.5000
1783800368790680,16.560,1323,8.2301,0.5000
1783800368810618,16.580,1324,8.2401,0.5000
1783800368830658,16.600,1325,8.2501,0.5000
1783800368850742,16.620,1326,8.2601,0.5000
1783800368870645,16.640,1327,8.2701,0.5000
1783800368890590,16.660,1328,8.2801,0.5000
1783800368914138,16.682,1329,8.2911,0.5000
1783800368930966,16.700,1330,8.3002,0.5000
1783800368950680,16.720,1331,8.3101,0.5000
1783800368970629,16.740,1332,8.3201,0.5000
1783800368990577,16.760,1333,8.3301,0.5000
1783800369011561,16.780,1334,8.3401,0.5000
1783800369031820,16.801,1335,8.3507,0.5000
1783800369050681,16.820,1336,8.3601,0.5000
1783800369071660,16.840,1337,8.3701,0.5000
1783800369090978,16.860,1338,8.3801,0.5000
1783800369113351,16.880,1339,8.3901,0.5000
1783800369131638,16.900,1340,8.4001,0.5000
1783800369150687,16.920,1341,8.4101,0.5000
1783800369170762,16.940,1342,8.4201,0.5000
1783800369190680,16.960,1343,8.4301,0.5000
1783800369213129,16.983,1344,8.4414,0.5000
1783800369230678,17.000,1345,8.4501,0.5000
1783800369250724,17.020,1346,8.4601,0.5000
1783800369270587,17.040,1347,8.4701,0.5000
1783800369291071,17.061,1348,8.4803,0.5000
1783800369310573,17.080,1349,8.4901,0.5000
1783800369330707,17.100,1350,8.5001,0.4960
1783800369350684,17.120,1351,8.5100,0.4960
1783800369370739,17.140,1352,8.5199,0.4960
1783800369390645,17.160,1353,8.5298,0.4960
1783800369413245,17.182,1354,8.5408,0.4960
1783800369430996,17.200,1355,8.5497,0.4820
1783800369450653,17.220,1356,8.5593,0.4820
1783800369473135,17.240,1357,8.5690,0.4820
1783800369490764,17.260,1358,8.5786,0.4820
1783800369514490,17.281,1359,8.5885,0.4820
1783800369530633,17.300,1360,8.5979,0.4500
1783800369550681,17.320,1361,8.6069,0.4500
1783800369570620,17.340,1362,8.6159,0.4500
1783800369590637,17.360,1363,8.6249,0.4500
1783800369610589,17.380,1364,8.6339,0.4500
1783800369630604,17.400,1365,8.6428,0.3950
1783800369651022,17.421,1366,8.6509,0.3950
1783800369670649,17.440,1367,8.6587,0.3950
1783800369690727,17.460,1368,8.6666,0.3950
1783800369713300,17.483,1369,8.6755,0.3950
1783800369730671,17.500,1370,8.6823,0.3220
1783800369750634,17.520,1371,8.6888,0.3220
1783800369770687,17.540,1372,8.6952,0.3220
1783800369790650,17.560,1373,8.7017,0.3220
1783800369811037,17.581,1374,8.7083,0.3220
1783800369830670,17.600,1375,8.7145,0.2320
1783800369850691,17.620,1376,8.7192,0.2320
1783800369870623,17.640,1377,8.7238,0.2320
1783800369890715,17.660,1378,8.7285,0.2320
1783800369914408,17.680,1379,8.7331,0.2320
1783800369930706,17.700,1380,8.7377,0.1300
1783800369950668,17.720,1381,8.7403,0.1300
1783800369970605,17.740,1382,8.7429,0.1300
1783800369991235,17.760,1383,8.7455,0.1300
1783800370014547,17.781,1384,8.7483,0.1300
1783800370030709,17.800,1385,8.7507,0.0220
1783800370050671,17.820,1386,8.7511,0.0220
1783800370070707,17.840,1387,8.7516,0.0220
1783800370090625,17.860,1388,8.7520,0.0220
1783800370112598,17.880,1389,8.7525,0.0220
1783800370130686,17.900,1390,8.7529,-0.0900
1783800370150689,17.920,1391,8.7511,-0.0900
1783800370170642,17.940,1392,8.7493,-0.0900
1783800370190813,17.960,1393,8.7475,-0.0900
1783800370213821,17.982,1394,8.7455,-0.0900
1783800370232873,18.000,1395,8.7439,-0.2020
1783800370250800,18.020,1396,8.7398,-0.2020
1783800370270673,18.040,1397,8.7358,-0.2020
1783800370290619,18.060,1398,8.7318,-0.2020
1783800370311341,18.080,1399,8.7277,-0.2020
1783800370331081,18.100,1400,8.7236,-0.3150
1783800370350708,18.120,1401,8.7173,-0.3150
1783800370370644,18.140,1402,8.7111,-0.3150
1783800370390635,18.160,1403,8.7048,-0.3150
1783800370410561,18.180,1404,8.6985,-0.3150
1783800370430670,18.200,1405,8.6921,-0.4260
1783800370450653,18.220,1406,8.6836,-0.4260
1783800370470653,18.240,1407,8.6751,-0.4260
1783800370490594,18.260,1408,8.6666,-0.4260
1783800370513885,18.283,1409,8.6566,-0.4260
1783800370530772,18.300,1410,8.6495,-0.5330
1783800370550661,18.320,1411,8.6389,-0.5330
1783800370570558,18.340,1412,8.6282,-0.5330
1783800370590623,18.360,1413,8.6176,-0.5330
1783800370610734,18.380,1414,8.6068,-0.5330
1783800370631027,18.401,1415,8.5959,-0.6310
1783800370650760,18.420,1416,8.5836,-0.6310
1783800370670823,18.440,1417,8.5710,-0.6310
1783800370690702,18.460,1418,8.5584,-0.6310
1783800370710732,18.480,1419,8.5457,-0.6310
1783800370731048,18.501,1420,8.5328,-0.7110
1783800370750687,18.520,1421,8.5189,-0.7110
1783800370770696,18.540,1422,8.5047,-0.7110
1783800370790622,18.560,1423,8.4905,-0.7110
1783800370812336,18.582,1424,8.4750,-0.7110
1783800370830652,18.600,1425,8.4620,-0.7690
1783800370850724,18.620,1426,8.4466,-0.7690
1783800370870609,18.640,1427,8.4312,-0.7690
1783800370890629,18.660,1428,8.4159,-0.7690
1783800370910799,18.680,1429,8.4004,-0.7690
1783800370930620,18.700,1430,8.3851,-0.8020
1783800370950731,18.720,1431,8.3690,-0.8020
1783800370970723,18.740,1432,8.3530,-0.8020
1783800370990620,18.760,1433,8.3370,-0.8020
1783800371011555,18.781,1434,8.3201,-0.8020
1783800371031097,18.801,1435,8.3045,-0.8090
1783800371050715,18.820,1436,8.2887,-0.8090
1783800371071043,18.840,1437,8.2725,-0.8090
1783800371091974,18.861,1438,8.2560,-0.8090
1783800371113627,18.881,1439,8.2396,-0.8090
1783800371130956,18.900,1440,8.2237,-0.7960
1783800371151297,18.920,1441,8.2080,-0.7960
1783800371170939,18.940,1442,8.1919,-0.7960
1783800371190651,18.960,1443,8.1762,-0.7960
1783800371214490,18.984,1444,8.1573,-0.7960
1783800371230701,19.000,1445,8.1444,-0.7660
1783800371250760,19.020,1446,8.1291,-0.7660
1783800371270599,19.040,1447,8.1138,-0.7660
1783800371290701,19.060,1448,8.0984,-0.7660
1783800371310856,19.080,1449,8.0830,-0.7660
1783800371330621,19.100,1450,8.0678,-0.7260
1783800371350696,19.120,1451,8.0533,-0.7260
1783800371370601,19.140,1452,8.0388,-0.7260
1783800371390623,19.160,1453,8.0243,-0.7260
1783800371414520,19.182,1454,8.0081,-0.7260
1783800371430725,19.200,1455,7.9952,-0.6740
1783800371450723,19.220,1456,7.9817,-0.6740
1783800371470635,19.240,1457,7.9683,-0.6740
1783800371490606,19.260,1458,7.9548,-0.6740
1783800371514063,19.282,1459,7.9398,-0.6740
1783800371531298,19.301,1460,7.9274,-0.6120
1783800371550685,19.320,1461,7.9156,-0.6120
1783800371570747,19.340,1462,7.9033,-0.6120
1783800371591154,19.361,1463,7.8907,-0.6120
1783800371610568,19.380,1464,7.8789,-0.6120
1783800371630721,19.400,1465,7.8666,-0.5450
1783800371651000,19.420,1466,7.8557,-0.5450
1783800371670623,19.440,1467,7.8448,-0.5450
1783800371691067,19.461,1468,7.8337,-0.5450
1783800371710693,19.480,1469,7.8230,-0.5450
1783800371730659,19.500,1470,7.8121,-0.4760
1783800371751326,19.521,1471,7.8023,-0.4760
1783800371770680,19.540,1472,7.7931,-0.4760
1783800371790729,19.560,1473,7.7836,-0.4760
1783800371811072,19.581,1474,7.7738,-0.4760
1783800371831337,19.600,1475,7.7646,-0.4080
1783800371850726,19.620,1476,7.7564,-0.4080
1783800371870618,19.640,1477,7.7482,-0.4080
1783800371890623,19.660,1478,7.7401,-0.4080
1783800371910948,19.681,1479,7.7317,-0.4080
1783800371930822,19.700,1480,7.7237,-0.3440
1783800371951439,19.720,1481,7.7169,-0.3440
1783800371970681,19.740,1482,7.7100,-0.3440
1783800371990606,19.760,1483,7.7031,-0.3440
1783800372010951,19.780,1484,7.6962,-0.3440
1783800372030762,19.800,1485,7.6893,-0.2930
1783800372050677,19.820,1486,7.6835,-0.2930
1783800372070678,19.840,1487,7.6776,-0.2930
1783800372090626,19.860,1488,7.6718,-0.2930
1783800372110795,19.880,1489,7.6659,-0.2930
1783800372131217,19.900,1490,7.6600,-0.2590
1783800372150721,19.920,1491,7.6549,-0.2590
1783800372170893,19.940,1492,7.6497,-0.2590
1783800372190629,19.960,1493,7.6445,-0.2590
1783800372214467,19.980,1494,7.6393,-0.2590
1783800372231228,20.001,1495,7.6340,-0.2490
1783800372250744,20.020,1496,7.6292,-0.2490
1783800372270678,20.040,1497,7.6242,-0.2490
1783800372290641,20.060,1498,7.6192,-0.2490
1783800372311644,20.081,1499,7.6141,-0.2490
1783800372330923,20.100,1500,7.6092,-0.2650
1783800372350676,20.120,1501,7.6040,-0.2650
1783800372370861,20.140,1502,7.5987,-0.2650
1783800372390643,20.160,1503,7.5934,-0.2650
1783800372414438,20.182,1504,7.5876,-0.2650
1783800372430755,20.200,1505,7.5828,-0.3090
1783800372450708,20.220,1506,7.5766,-0.3090
1783800372470660,20.240,1507,7.5704,-0.3090
1783800372490613,20.260,1508,7.5642,-0.3090
1783800372513377,20.283,1509,7.5571,-0.3090
1783800372531198,20.301,1510,7.5516,-0.3800
1783800372550703,20.320,1511,7.5443,-0.3800
1783800372570652,20.340,1512,7.5366,-0.3800
1783800372590638,20.360,1513,7.5291,-0.3800
1783800372612394,20.382,1514,7.5207,-0.3800
1783800372631131,20.401,1515,7.5136,-0.4730
1783800372650783,20.420,1516,7.5044,-0.4730
1783800372670631,20.440,1517,7.4949,-0.4730
1783800372691234,20.461,1518,7.4851,-0.4730
1783800372710604,20.480,1519,7.4760,-0.4730
1783800372731216,20.501,1520,7.4662,-0.5810
1783800372750697,20.520,1521,7.4549,-0.5810
1783800372770641,20.540,1522,7.4433,-0.5810
1783800372790632,20.560,1523,7.4317,-0.5810
1783800372813147,20.580,1524,7.4200,-0.5810
1783800372830697,20.600,1525,7.4084,-0.7000
1783800372850705,20.620,1526,7.3944,-0.7000
1783800372870692,20.640,1527,7.3804,-0.7000
1783800372890637,20.660,1528,7.3664,-0.7000
1783800372913927,20.683,1529,7.3507,-0.7000
1783800372930672,20.700,1530,7.3384,-0.8190
1783800372950680,20.720,1531,7.3220,-0.8190
1783800372970686,20.740,1532,7.3056,-0.8190
1783800372990702,20.760,1533,7.2892,-0.8190
1783800373010651,20.780,1534,7.2729,-0.8190
1783800373030650,20.800,1535,7.2565,-0.9330
1783800373050677,20.820,1536,7.2378,-0.9330
1783800373070632,20.840,1537,7.2192,-0.9330
1783800373090675,20.860,1538,7.2005,-0.9330
1783800373110560,20.880,1539,7.1818,-0.9330
1783800373131890,20.900,1540,7.1632,-1.0350
1783800373150730,20.920,1541,7.1425,-1.0350
1783800373170684,20.940,1542,7.1218,-1.0350
1783800373190707,20.960,1543,7.1010,-1.0350
1783800373211072,20.981,1544,7.0798,-1.0350
1783800373230679,21.000,1545,7.0597,-1.1180
1783800373250715,21.020,1546,7.0373,-1.1180
1783800373270649,21.040,1547,7.0149,-1.1180
1783800373290649,21.060,1548,6.9926,-1.1180
1783800373312729,21.082,1549,6.9684,-1.1180
1783800373330594,21.100,1550,6.9479,-1.1750
1783800373350681,21.120,1551,6.9244,-1.1750
1783800373370606,21.140,1552,6.9009,-1.1750
1783800373390599,21.160,1553,6.8774,-1.1750
1783800373410940,21.180,1554,6.8538,-1.1750
1783800373431239,21.201,1555,6.8295,-1.2020
1783800373450696,21.220,1556,6.8063,-1.2020
1783800373470668,21.240,1557,6.7823,-1.2020
1783800373490616,21.260,1558,6.7582,-1.2020
1783800373514592,21.282,1559,6.7316,-1.2020
1783800373530602,21.300,1560,6.7102,-1.1970
1783800373550719,21.320,1561,6.6862,-1.1970
1783800373570781,21.340,1562,6.6623,-1.1970
1783800373590542,21.360,1563,6.6383,-1.1970
1783800373610802,21.380,1564,6.6143,-1.1970
1783800373630861,21.400,1565,6.5902,-1.1580
1783800373650693,21.420,1566,6.5673,-1.1580
1783800373670646,21.440,1567,6.5441,-1.1580
1783800373690648,21.460,1568,6.5210,-1.1580
1783800373710852,21.480,1569,6.4977,-1.1580
1783800373730677,21.500,1570,6.4747,-1.0900
1783800373750709,21.520,1571,6.4529,-1.0900
1783800373770635,21.540,1572,6.4311,-1.0900
1783800373791067,21.560,1573,6.4092,-1.0900
1783800373812145,21.582,1574,6.3857,-1.0900
1783800373830647,21.600,1575,6.3657,-0.9990
1783800373850695,21.620,1576,6.3457,-0.9990
1783800373870640,21.640,1577,6.3257,-0.9990
1783800373890636,21.660,1578,6.3057,-0.9990
1783800373910554,21.680,1579,6.2858,-0.9990
1783800373931092,21.701,1580,6.2653,-0.8920
1783800373950636,21.720,1581,6.2480,-0.8920
1783800373970703,21.740,1582,6.2301,-0.8920
1783800373990617,21.760,1583,6.2123,-0.8920
1783800374010638,21.780,1584,6.1944,-0.8920
1783800374030662,21.800,1585,6.1766,-0.7750
1783800374050675,21.820,1586,6.1611,-0.7750
1783800374070704,21.840,1587,6.1456,-0.7750
1783800374090679,21.860,1588,6.1301,-0.7750
1783800374111029,21.881,1589,6.1142,-0.7750
1783800374130967,21.900,1590,6.0989,-0.6540
1783800374150664,21.920,1591,6.0860,-0.6540
1783800374170672,21.940,1592,6.0730,-0.6540
1783800374190610,21.960,1593,6.0599,-0.6540
1783800374211033,21.981,1594,6.0465,-0.6540
1783800374230608,22.000,1595,6.0337,-0.5340
1783800374250685,22.020,1596,6.0231,-0.5340
1783800374270733,22.040,1597,6.0123,-0.5340
1783800374290617,22.060,1598,6.0017,-0.5340
1783800374310561,22.080,1599,5.9910,-0.5340
1783800374330643,22.100,1600,5.9803,-0.4230
1783800374350692,22.120,1601,5.9719,-0.4230
1783800374370679,22.140,1602,5.9634,-0.4230
1783800374390789,22.160,1603,5.9550,-0.4230
1783800374411504,22.181,1604,5.9461,-0.4230
1783800374430861,22.200,1605,5.9381,-0.3190
1783800374451445,22.220,1606,5.9316,-0.3190
1783800374471293,22.240,1607,5.9253,-0.3190
1783800374490688,22.260,1608,5.9189,-0.3190
1783800374510610,22.280,1609,5.9125,-0.3190
1783800374530673,22.300,1610,5.9062,-0.2300
1783800374550720,22.320,1611,5.9016,-0.2300
1783800374570815,22.340,1612,5.8969,-0.2300
1783800374590667,22.360,1613,5.8924,-0.2300
1783800374610708,22.380,1614,5.8878,-0.2300
1783800374630633,22.400,1615,5.8832,-0.1570
1783800374650676,22.420,1616,5.8800,-0.1570
1783800374670613,22.440,1617,5.8769,-0.1570
1783800374690741,22.460,1618,5.8738,-0.1570
1783800374710630,22.480,1619,5.8706,-0.1570
1783800374730625,22.500,1620,5.8675,-0.1010
1783800374750923,22.520,1621,5.8655,-0.1010
1783800374770665,22.540,1622,5.8634,-0.1010
1783800374790621,22.560,1623,5.8614,-0.1010
1783800374810589,22.580,1624,5.8594,-0.1010
1783800374830594,22.600,1625,5.8574,-0.0640
1783800374850714,22.620,1626,5.8561,-0.0640
1783800374870724,22.640,1627,5.8548,-0.0640
1783800374898307,22.668,1628,5.8531,-0.0640
1783800374910591,22.680,1629,5.8523,-0.0640
1783800374930588,22.700,1630,5.8510,-0.0480
1783800374950978,22.720,1631,5.8500,-0.0480
1783800374970605,22.740,1632,5.8491,-0.0480
1783800374990662,22.760,1633,5.8481,-0.0480
1783800375010641,22.780,1634,5.8472,-0.0480
1783800375030727,22.800,1635,5.8462,-0.0530
1783800375050768,22.820,1636,5.8451,-0.0530
1783800375071144,22.840,1637,5.8441,-0.0530
1783800375090608,22.860,1638,5.8430,-0.0530
1783800375113939,22.880,1639,5.8420,-0.0530
1783800375130640,22.900,1640,5.8409,-0.0770
1783800375150636,22.920,1641,5.8394,-0.0770
1783800375170639,22.940,1642,5.8378,-0.0770
1783800375190620,22.960,1643,5.8363,-0.0770
1783800375216387,22.982,1644,5.8346,-0.0770
1783800375231257,23.001,1645,5.8331,-0.1240
1783800375250648,23.020,1646,5.8307,-0.1240
1783800375270740,23.040,1647,5.8282,-0.1240
1783800375290714,23.060,1648,5.8257,-0.1240
1783800375310605,23.080,1649,5.8233,-0.1240
1783800375330654,23.100,1650,5.8208,-0.1900
1783800375350656,23.120,1651,5.8170,-0.1900
1783800375370706,23.140,1652,5.8132,-0.1900
1783800375390626,23.160,1653,5.8094,-0.1900
1783800375410612,23.180,1654,5.8056,-0.1900
1783800375430631,23.200,1655,5.8018,-0.2750
1783800375450679,23.220,1656,5.7963,-0.2750
1783800375470711,23.240,1657,5.7908,-0.2750
1783800375491387,23.260,1658,5.7853,-0.2750
1783800375510544,23.280,1659,5.7798,-0.2750
1783800375530916,23.300,1660,5.7741,-0.3770
1783800375550605,23.320,1661,5.7667,-0.3770
1783800375570646,23.340,1662,5.7592,-0.3770
1783800375590654,23.360,1663,5.7516,-0.3770
1783800375610635,23.380,1664,5.7441,-0.3770
1783800375630699,23.400,1665,5.7365,-0.4900
1783800375650718,23.420,1666,5.7267,-0.4900
1783800375670720,23.440,1667,5.7169,-0.4900
1783800375690661,23.460,1668,5.7071,-0.4900
1783800375710736,23.480,1669,5.6973,-0.4900
1783800375730637,23.500,1670,5.6875,-0.6120
1783800375750816,23.520,1671,5.6753,-0.6120
1783800375770613,23.540,1672,5.6630,-0.6120
1783800375790670,23.560,1673,5.6508,-0.6120
1783800375812173,23.582,1674,5.6376,-0.6120
1783800375830616,23.600,1675,5.6263,-0.7390
1783800375850656,23.620,1676,5.6115,-0.7390
1783800375870716,23.640,1677,5.5968,-0.7390
1783800375890670,23.660,1678,5.5820,-0.7390
1783800375911534,23.681,1679,5.5664,-0.7390
1783800375930678,23.700,1680,5.5524,-0.8660
1783800375950647,23.720,1681,5.5351,-0.8660
1783800375970688,23.740,1682,5.5177,-0.8660
1783800375990720,23.760,1683,5.5004,-0.8660
1783800376012721,23.781,1684,5.4825,-0.8660
1783800376031348,23.800,1685,5.4658,-0.9850
1783800376051357,23.821,1686,5.4456,-0.9850
