time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
40.357313,"[192.4312744140625, 5.5633392333984375, 0.0]","[252.46205139160156, 4.5, 0.0]",1.1216815845384343,11.177685737609863,-0.36362070825173287,59.40258269072485,10.044787341933738,-0.0,0.0,-0.0,0.0
40.378119,"[192.45367431640625, 5.5604681968688965, 0.0]","[252.68844604492188, 4.5, 0.0]",1.1144092491137998,11.195173263549805,-0.36361677123172287,59.60114264605205,10.056004153071429,-0.0,0.0,-0.0,0.0
40.397231,"[192.47592163085938, 5.557620048522949, 0.0]","[252.9164276123047, 4.5, 0.0]",1.1071369163712028,11.199399948120119,-0.3636166371298488,59.8041202035228,10.080764014436005,-0.0,0.0,-0.0,0.0
40.422697,"[192.49803161621094, 5.554794788360596, 0.0]","[253.13587951660156, 4.5, 0.0]",1.0998645555254227,11.21644401550293,-0.3636180422890045,60.008827369928674,10.092263031748915,-0.0,0.0,-0.0,0.0
40.435721,"[192.51998901367188, 5.551991939544678, 0.0]","[253.3582000732422, 4.5, 0.0]",1.0925922246143815,11.220124244689941,-0.363616545552059,60.20522697331158,10.116579459977507,-0.0,0.0,-0.0,0.0
40.460646,"[192.54180908203125, 5.5492119789123535, 0.0]","[253.58737182617188, 4.5, 0.0]",1.0853199598617123,11.237458229064941,-0.3636132376334644,60.40462428212217,10.12753202007556,-0.0,0.0,-0.0,0.0
40.477126,"[192.56349182128906, 5.546454906463623, 0.0]","[253.81329345703125, 4.5, 0.0]",1.0780474478722002,11.241305351257324,-0.36362559947560325,60.6109501534715,10.15213826920323,-0.0,0.0,-0.0,0.0
40.497722,"[192.58502197265625, 5.543720722198486, 0.0]","[254.03924560546875, 4.5, 0.0]",1.0707751205032663,11.258490562438965,-0.3636163684466953,60.81419530135899,10.163257903385125,-0.0,0.0,-0.0,0.0
40.523079,"[192.60641479492188, 5.541008949279785, 0.0]","[254.26187133789062, 4.5, 0.0]",1.0635027618046564,11.262075424194336,-0.36361793493049355,61.017629115712495,10.187715441935698,-0.0,0.0,-0.0,0.0
40.538098,"[192.62765502929688, 5.5383195877075195, 0.0]","[254.485107421875, 4.5, 0.0]",1.0562307877302126,11.278868675231934,-0.36359870372218994,61.217909031424924,10.19857266238968,-0.0,0.0,-0.0,0.0
40.557636,"[192.6487579345703, 5.5356526374816895, 0.0]","[254.714599609375, 4.5, 0.0]",1.0489585507835335,11.282610893249512,-0.3636118473339556,61.4189516529566,10.22263788750172,-0.0,0.0,-0.0,0.0
40.577127,"[192.6697235107422, 5.533007621765137, 0.0]","[254.93736267089844, 4.5, 0.0]",1.041686404837706,11.299383163452148,-0.3636072972913795,61.62633476445819,10.233652342465978,-0.0,0.0,-0.0,0.0
40.597938,"[192.69053649902344, 5.530384540557861, 0.0]","[255.16363525390625, 4.5, 0.0]",1.0344144179921666,11.302978515625002,-0.36359934227696566,61.82718672558377,10.257696758614443,-0.0,0.0,-0.0,0.0
40.619153,"[192.71121215820312, 5.5277838706970215, 0.0]","[255.39427185058594, 4.5, 0.0]",1.0271421704800583,11.320006370544434,-0.3636123756054155,62.03167233877416,10.268564097632835,-0.0,0.0,-0.0,0.0
40.637385,"[192.7317352294922, 5.525204658508301, 0.0]","[255.62095642089844, 4.5, 0.0]",1.0198699909162898,11.32337760925293,-0.3636089781884233,62.24062129164817,10.292864200064376,-0.0,0.0,-0.0,0.0
40.658049,"[192.7521209716797, 5.522647380828857, 0.0]","[255.84762573242188, 4.5, 0.0]",0.9501338885137608,11.34008502960205,-3.4868051201264514,62.445808796394836,10.30350761833664,-0.0,0.0,-0.0,0.0
40.676828,"[192.77235412597656, 5.520112037658691, 0.0]","[256.0743103027344, 4.5, 0.0]",0.940884361117347,11.346790313720703,-0.4624763698206913,62.65112484326229,10.38995114108829,-0.0,0.0,-0.0,0.0
40.697122,"[192.79095458984375, 5.5162434577941895, 0.0]","[256.30120849609375, 4.5, 0.0]",0.9328723200386067,11.356839179992676,-0.40060205393701587,62.85660768325672,10.405905952603357,-0.0,0.0,-0.0,0.0
40.718851,"[192.80947875976562, 5.512950420379639, 0.0]","[256.5242919921875, 4.5, 0.0]",0.9252602323983901,11.366633415222168,-0.3806043820108296,63.05747985518777,10.423966859954069,-0.0,0.0,-0.0,0.0
40.736727,"[192.82789611816406, 5.5099639892578125, 0.0]","[256.75518798828125, 4.5, 0.0]",0.9177958169178314,11.376642227172852,-0.3732207740279325,63.25605267364858,10.441373182823778,-0.0,0.0,-0.0,0.0
40.757762,"[192.84619140625, 5.507154941558838, 0.0]","[256.97943115234375, 4.5, 0.0]",0.9103973361312723,11.38636302947998,-0.3699240393279568,63.463602473556485,10.45884641025502,-0.0,0.0,-0.0,0.0
40.777815,"[192.86434936523438, 5.504464626312256, 0.0]","[257.2114562988281, 4.5, 0.0]",0.9030348731023577,11.3964204788208,-0.36812315144572616,63.66556482928391,10.475965693348709,-0.0,0.0,-0.0,0.0
40.798054,"[192.8823699951172, 5.501866817474365, 0.0]","[257.43951416015625, 4.5, 0.0]",0.895695943568105,11.406306266784668,-0.36694647671263736,63.87605639845998,10.493385605718442,-0.0,0.0,-0.0,0.0
40.817647,"[192.90025329589844, 5.4993486404418945, 0.0]","[257.6634521484375, 4.5, 0.0]",0.888374679212636,11.415932655334473,-0.3660632177734491,64.08327588221638,10.510610323216563,-0.0,0.0,-0.0,0.0
40.837023,"[192.91799926757812, 5.496903896331787, 0.0]","[257.8918762207031, 4.5, 0.0]",0.8810671372920537,11.425633430480957,-0.36537709602911805,64.28695537019182,10.527557976121837,-0.0,0.0,-0.0,0.0
40.858541,"[192.93560791015625, 5.494528293609619, 0.0]","[258.1209716796875, 4.5, 0.0]",0.8737707158366972,11.435362815856934,-0.3648210727678236,64.49552291636667,10.544566293188904,-0.0,0.0,-0.0,0.0
40.879245,"[192.9530792236328, 5.492217540740967, 0.0]","[258.3511657714844, 4.5, 0.0]",0.8664826824311423,11.445137977600098,-0.36440167027774195,64.70512639163432,10.561592100020237,-0.0,0.0,-0.0,0.0
40.898338,"[192.9704132080078, 5.489966869354248, 0.0]","[258.583251953125, 4.5, 0.0]",0.8592003838158758,11.454994201660158,-0.36411493076332624,64.91613758775159,10.578655295168955,-0.0,0.0,-0.0,0.0
40.91769,"[192.98760986328125, 5.487768650054932, 0.0]","[258.81280517578125, 4.5, 0.0]",0.8519213957472879,11.464653015136719,-0.36394940342939774,65.12929446541057,10.595793817844282,-0.0,0.0,-0.0,0.0
40.937362,"[193.00465393066406, 5.485614776611328, 0.0]","[259.041748046875, 4.5, 0.0]",0.8446443391815945,11.474165916442871,-0.3638528282846665,65.34019138762896,10.61273161938943,-0.0,0.0,-0.0,0.0
40.957806,"[193.0215606689453, 5.483497142791748, 0.0]","[259.2706604003906, 4.5, 0.0]",0.8373685534493301,11.483678817749023,-0.36378928661321974,65.55071869176305,10.629521577261276,-0.0,0.0,-0.0,0.0
40.977829,"[193.038330078125, 5.481409549713135, 0.0]","[259.5013732910156, 4.5, 0.0]",0.8300932888201046,11.493265151977539,-0.3637632314612782,65.76141790937476,10.646310264299693,-0.0,0.0,-0.0,0.0
40.99827,"[193.05494689941406, 5.479347229003906, 0.0]","[259.7314758300781, 4.5, 0.0]",0.8228186682461782,11.502827644348145,-0.363731028696318,65.9740874270535,10.663171863157434,-0.0,0.0,-0.0,0.0
41.017017,"[193.07142639160156, 5.477307319641113, 0.0]","[259.9622802734375, 4.5, 0.0]",0.8155445329287424,11.51231861114502,-0.36370676587179074,66.18634188931743,10.680008976101966,-0.0,0.0,-0.0,0.0
41.038065,"[193.08775329589844, 5.475287437438965, 0.0]","[260.1927795410156, 4.5, 0.0]",0.8082708684644637,11.521661758422852,-0.3636832232139342,66.39946706777079,10.696774078216277,-0.0,0.0,-0.0,0.0
41.05736,"[193.10394287109375, 5.4732866287231445, 0.0]","[260.4173889160156, 4.5, 0.0]",0.8009973714136933,11.530765533447266,-0.3636748525385203,66.6124672661232,10.713390889958388,-0.0,0.0,-0.0,0.0
41.077999,"[193.11997985839844, 5.471303939819336, 0.0]","[260.6494445800781, 4.5, 0.0]",0.7937242183941721,11.540172576904297,-0.3636576509760625,66.81978802241224,10.729768162033572,-0.0,0.0,-0.0,0.0
41.09725,"[193.13587951660156, 5.469338893890381, 0.0]","[260.88031005859375, 4.5, 0.0]",0.7864512611134628,11.552864074707031,-0.3636478640354657,67.0346531671317,10.746448358510126,-0.0,0.0,-0.0,0.0
41.116847,"[193.15162658691406, 5.4673919677734375, 0.0]","[261.1117248535156, 4.5, 0.0]",0.7791783946760044,11.555468559265137,-0.3636433218729196,67.24849150892425,10.766412813593568,-0.0,0.0,-0.0,0.0
41.136764,"[193.167236328125, 5.465463161468506, 0.0]","[261.3422546386719, 4.5, 0.0]",0.7719056001063221,11.57121753692627,-0.36363972848411086,67.46303392397378,10.776290164589133,-0.0,0.0,-0.0,0.0
41.15798,"[193.18270874023438, 5.463552951812744, 0.0]","[261.57763671875, 4.5, 0.0]",0.7646329588514836,11.573822021484375,-0.3636320627419254,67.67684531599761,10.799311936819947,-0.0,0.0,-0.0,0.0
41.176088,"[193.19802856445312, 5.461661338806152, 0.0]","[261.80389404296875, 4.5, 0.0]",0.7573603274093794,11.589402198791504,-0.3636315721052108,67.8956112701674,10.80918906263289,-0.0,0.0,-0.0,0.0
41.196876,"[193.2132110595703, 5.459788799285889, 0.0]","[262.04180908203125, 4.5, 0.0]",0.7500876709840343,11.592106819152832,-0.3636328212672568,68.10548969113317,10.832041871382124,-0.0,0.0,-0.0,0.0
41.217932,"[193.22824096679688, 5.457935810089111, 0.0]","[262.2741394042969, 4.5, 0.0]",0.742815008786808,11.60779857635498,-0.3636331098613166,68.32706126891472,10.842019148168799,-0.0,0.0,-0.0,0.0
41.237636,"[193.24313354492188, 5.4561028480529785, 0.0]","[262.5055847167969, 4.5, 0.0]",0.7355422870646231,11.609949111938478,-0.3636360861092425,68.54325605895608,10.864983567568173,-0.0,0.0,-0.0,0.0
41.260108,"[193.25787353515625, 5.45428991317749, 0.0]","[262.7391357421875, 4.5, 0.0]",0.728269466690934,11.625514030456543,-0.3636410186844574,68.75872101846706,10.874406824873855,-0.0,0.0,-0.0,0.0
41.278328,"[193.27247619628906, 5.4524970054626465, 0.0]","[262.9708557128906, 4.5, 0.0]",0.7209967005749831,11.627674102783203,-0.3636383057975423,68.97642683060589,10.897244563765609,-0.0,0.0,-0.0,0.0
41.298091,"[193.28692626953125, 5.4507246017456055, 0.0]","[263.2041931152344, 4.5, 0.0]",0.7137236944856773,11.643231391906738,-0.36365030446529056,69.19246421557273,10.90667740220822,-0.0,0.0,-0.0,0.0
41.316084,"[193.30123901367188, 5.448972702026367, 0.0]","[263.4317626953125, 4.5, 0.0]",0.7064507301155195,11.645088195800781,-0.3636482185078893,69.41026091538139,10.92950769742106,-0.0,0.0,-0.0,0.0
41.338164,"[193.31541442871094, 5.44724178314209, 0.0]","[263.6650085449219, 4.5, 0.0]",0.6991777458925594,11.660276412963867,-0.36364921114800386,69.62248464915115,10.938637465685261,-0.0,0.0,-0.0,0.0
41.358444,"[193.32943725585938, 5.445531368255615, 0.0]","[263.8974914550781, 4.5, 0.0]",0.6919047675394031,11.662101745605469,-0.36364891765781615,69.84047912159076,10.961098667071308,-0.0,0.0,-0.0,0.0
41.376031,"[193.34332275390625, 5.443841934204102, 0.0]","[264.1313781738281, 4.5, 0.0]",0.6846316634815568,11.677313804626465,-0.3636552028923157,70.05787632362535,10.970196978066065,-0.0,0.0,-0.0,0.0
41.395793,"[193.3570556640625, 5.442173480987549, 0.0]","[264.36553955078125, 4.5, 0.0]",0.677358595134229,11.679201126098635,-0.36365341736638856,70.2768083581385,10.992682141144908,-0.0,0.0,-0.0,0.0
41.415915,"[193.3706512451172, 5.440526008605957, 0.0]","[264.5990905761719, 4.5, 0.0]",0.6700854643283253,11.69420337677002,-0.36365654029518746,70.49617139275871,11.001842530964405,-0.0,0.0,-0.0,0.0
41.436633,"[193.38409423828125, 5.438899517059326, 0.0]","[264.8326416015625, 4.5, 0.0]",0.6628123476894398,11.695570945739746,-0.3636558319442762,70.71507665245848,11.024117912441694,-0.0,0.0,-0.0,0.0
41.458006,"[193.39739990234375, 5.437294006347656, 0.0]","[265.0679931640625, 4.5, 0.0]",0.655539109405204,11.710336685180664,-0.36366191421178806,70.93413837686576,11.032758598050306,-0.0,0.0,-0.0,0.0
41.475054,"[193.4105682373047, 5.435709476470947, 0.0]","[265.3011169433594, 4.5, 0.0]",0.648266034428354,11.711689949035645,-0.3636537488425018,71.15513273963121,11.05479757577546,-0.0,0.0,-0.0,0.0
41.496728,"[193.423583984375, 5.434145927429199, 0.0]","[265.5362548828125, 4.5, 0.0]",0.6409931485232987,11.726449012756348,-0.363644295252763,71.37406399218219,11.063423914607291,-0.0,0.0,-0.0,0.0
41.516574,"[193.43646240234375, 5.432603359222412, 0.0]","[265.77008056640625, 4.5, 0.0]",0.6337202718464185,11.727535247802734,-0.36364383384400734,71.5951513032056,11.08545586423305,-0.0,0.0,-0.0,0.0
41.536855,"[193.44918823242188, 5.431081295013428, 0.0]","[266.0050048828125, 4.5, 0.0]",0.6264474944668929,11.74155044555664,-0.36363886897628483,71.81508276983175,11.093814975956317,-0.0,0.0,-0.0,0.0
41.556734,"[193.46177673339844, 5.429579734802246, 0.0]","[266.2403564453125, 4.5, 0.0]",0.619174795206445,11.742243766784668,-0.3636349630223912,72.03625939347555,11.115102951089748,-0.0,0.0,-0.0,0.0
41.57651,"[193.47421264648438, 5.428098678588867, 0.0]","[266.4801940917969, 4.5, 0.0]",0.6119020971205151,11.756412506103516,-0.3636349042964948,72.25800643447278,11.123068971578222,-0.0,0.0,-0.0,0.0
41.596097,"[193.48651123046875, 5.426637649536133, 0.0]","[266.713134765625, 4.5, 0.0]",0.604629404634111,11.760363578796387,-0.3636346243202082,72.48435386539946,11.144510408983,-0.0,0.0,-0.0,0.0
41.616796,"[193.4986572265625, 5.425197124481201, 0.0]","[266.951171875, 4.5, 0.0]",0.5973567531044217,11.767352104187012,-0.3636325764844628,72.70400744392853,11.155734174162276,-0.0,0.0,-0.0,0.0
41.636363,"[193.5106658935547, 5.423776626586914, 0.0]","[267.1819152832031, 4.5, 0.0]",0.5900841166145298,11.773507118225098,-0.36363182449459797,72.92886635768348,11.16999535108259,-0.0,0.0,-0.0,0.0
41.657738,"[193.5225372314453, 5.4223761558532715, 0.0]","[267.4223937988281, 4.5, 0.0]",0.5828116067494263,11.779921531677246,-0.3636254932551708,73.14663660425765,11.183423001610567,-0.0,0.0,-0.0,0.0
41.676068,"[193.5342559814453, 5.420995235443115, 0.0]","[267.6577453613281, 4.5, 0.0]",0.5755390983467557,11.786199569702148,-0.36362542013353427,73.37420208100826,11.197109924927819,-0.0,0.0,-0.0,0.0
41.696079,"[193.54583740234375, 5.4196343421936035, 0.0]","[267.8936462402344, 4.5, 0.0]",0.5682667746619198,11.79249095916748,-0.363616184241794,73.59683443218383,11.210660471355393,-0.0,0.0,-0.0,0.0
41.71721,"[193.55726623535156, 5.418292999267578, 0.0]","[268.1297912597656, 4.5, 0.0]",0.5609942554456637,11.798161506652834,-0.3636259608128023,73.82015443497556,11.22422418450556,-0.0,0.0,-0.0,0.0
41.740474,"[193.5685577392578, 5.416971206665039, 0.0]","[268.36468505859375, 4.5, 0.0]",0.5537219024888652,11.80294132232666,-0.36361764783992556,74.04386751449069,11.23716725120717,-0.0,0.0,-0.0,0.0
41.756872,"[193.57969665527344, 5.415668487548828, 0.0]","[268.599853515625, 4.5, 0.0]",0.5464496801981731,11.807726860046387,-0.3636111145346066,74.26648325413,11.249219419837795,-0.0,0.0,-0.0,0.0
41.775806,"[193.5906982421875, 5.4143853187561035, 0.0]","[268.8334655761719, 4.5, 0.0]",0.5391774848118049,11.812481880187988,-0.36360976931840705,74.48952211075087,11.261277179848214,-0.0,0.0,-0.0,0.0
41.795904,"[193.60154724121094, 5.413121223449707, 0.0]","[269.0693359375, 4.5, 0.0]",0.5319053018442362,11.817281723022461,-0.3636091483784354,74.7111573454701,11.273304395376183,-0.0,0.0,-0.0,0.0
41.815736,"[193.6122589111328, 5.411876201629639, 0.0]","[269.3068542480469, 4.5, 0.0]",0.524633249575759,11.821364402770996,-0.36360261342386346,74.9351808202985,11.285376421178224,-0.0,0.0,-0.0,0.0
41.835982,"[193.62283325195312, 5.410650253295898, 0.0]","[269.5429382324219, 4.5, 0.0]",0.5173611882643447,11.824311256408691,-0.3636030655707112,75.16097835066967,11.296731153195237,-0.0,0.0,-0.0,0.0
41.860457,"[193.6332550048828, 5.409442901611328, 0.0]","[269.7801208496094, 4.5, 0.0]",0.5100892355710636,11.827271461486816,-0.36359763466405903,75.3854870200725,11.306950068144346,-0.0,0.0,-0.0,0.0
41.876689,"[193.64353942871094, 5.408254623413086, 0.0]","[270.0144348144531, 4.5, 0.0]",0.5028172695343942,11.830196380615234,-0.36359830183346764,75.61123653158668,11.317182225915753,-0.0,0.0,-0.0,0.0
41.896325,"[193.65367126464844, 5.407084941864014, 0.0]","[270.2574157714844, 4.5, 0.0]",0.4955454282505685,11.833230018615723,-0.3635920641912843,75.83427735098475,11.327379111080841,-0.0,0.0,-0.0,0.0
41.915883,"[193.66366577148438, 5.405933380126953, 0.0]","[270.489990234375, 4.5, 0.0]",0.48827364610014484,11.835295677185059,-0.3635891075211839,76.06606359076464,11.337684590365154,-0.0,0.0,-0.0,0.0
41.939417,"[193.6735076904297, 5.4048004150390625, 0.0]","[270.729736328125, 4.5, 0.0]",0.4810018763419647,11.836182594299316,-0.36358848790900844,76.2876639189361,11.347022031084913,-0.0,0.0,-0.0,0.0
41.957516,"[193.68321228027344, 5.403685569763184, 0.0]","[270.9606628417969, 4.5, 0.0]",0.47373012830361466,11.837038040161133,-0.3635874019175006,76.51652225831309,11.355180717957351,-0.0,0.0,-0.0,0.0
41.97564,"[193.69276428222656, 5.402589321136475, 0.0]","[271.1986999511719, 4.5, 0.0]",0.4664584011156571,11.837919235229492,-0.3635863593978772,76.73677356427622,11.363307911857518,-0.0,0.0,-0.0,0.0
41.996186,"[193.70217895507812, 5.401511192321777, 0.0]","[271.4364929199219, 4.5, 0.0]",0.45918673526713505,11.838799476623535,-0.36358329242610343,76.9642162456023,11.371460834113835,-0.0,0.0,-0.0,0.0
42.01614,"[193.71144104003906, 5.400451183319092, 0.0]","[271.67822265625, 4.5, 0.0]",0.4519150623876295,11.842154502868652,-0.36358364397527654,77.19155281069008,11.3796127413564,-0.0,0.0,-0.0,0.0
42.036592,"[193.72056579589844, 5.39940881729126, 0.0]","[271.9102783203125, 4.5, 0.0]",0.4446434332579951,11.83430862426758,-0.3635814564817208,77.4229376299741,11.390239440481023,-0.0,0.0,-0.0,0.0
42.058198,"[193.72955322265625, 5.3983845710754395, 0.0]","[272.1520690917969, 4.5, 0.0]",0.43737184788897,11.839750289916992,-0.36357926845125565,77.6448648267195,11.389665191009584,-0.0,0.0,-0.0,0.0
42.080263,"[193.73838806152344, 5.397377967834473, 0.0]","[272.3830871582031, 4.5, 0.0]",0.43010035300623956,11.831910133361816,-0.3635747441365217,77.8765717795186,11.402378442028022,-0.0,0.0,-0.0,0.0
42.096191,"[193.74708557128906, 5.396389484405518, 0.0]","[272.6261901855469, 4.5, 0.0]",0.42282890233144166,11.8373441696167,-0.36357253373989484,78.09774516806694,11.401809780355578,-0.0,0.0,-0.0,0.0
42.116324,"[193.75563049316406, 5.395418643951416, 0.0]","[272.8624267578125, 4.5, 0.0]",0.4155574971127687,11.828695297241211,-0.36357026093364886,78.33103956652869,11.414515267285257,-0.0,0.0,-0.0,0.0
42.136748,"[193.7640380859375, 5.39446496963501, 0.0]","[273.09820556640625, 4.5, 0.0]",0.4082861073578936,11.832320213317871,-0.3635694877437534,78.55766344380598,11.413137800128442,-0.0,0.0,-0.0,0.0
42.15664,"[193.7722930908203, 5.393528938293457, 0.0]","[273.33404541015625, 4.5, 0.0]",0.4010147270815786,11.82260799407959,-0.363569013815751,78.78396605618762,11.424034105959977,-0.0,0.0,-0.0,0.0
42.175342,"[193.78041076660156, 5.3926100730896, 0.0]","[273.5666809082031, 4.5, 0.0]",0.3937434317019163,11.826273918151855,-0.3635647689831156,79.01047569171274,11.421593266998011,-0.0,0.0,-0.0,0.0
42.197049,"[193.7883758544922, 5.3917083740234375, 0.0]","[273.8037414550781, 4.5, 0.0]",0.3864720879835939,11.816545486450195,-0.36356718591611936,79.23393273662816,11.43253048644994,-0.0,0.0,-0.0,0.0
42.216557,"[193.79620361328125, 5.390823841094971, 0.0]","[274.044921875, 4.5, 0.0]",0.3792007437803204,11.819493293762207,-0.3635672101636733,79.46191897315943,11.430073398466602,-0.0,0.0,-0.0,0.0
42.235336,"[193.8038787841797, 5.389956474304199, 0.0]","[274.27490234375, 4.5, 0.0]",0.3719294462345368,11.808452606201174,-0.3635648772891825,79.69412171364107,11.440292549981887,-0.0,0.0,-0.0,0.0
42.257578,"[193.81141662597656, 5.389106273651123, 0.0]","[274.51666259765625, 4.5, 0.0]",0.36465817151942115,11.810523986816406,-0.3635637357557814,79.91535761408325,11.436523159966637,-0.0,0.0,-0.0,0.0
42.27682,"[193.8188018798828, 5.388273239135742, 0.0]","[274.7534484863281, 4.5, 0.0]",0.35738688053616974,11.79935359954834,-0.3635645491625705,80.14840339134204,11.445865815296985,-0.0,0.0,-0.0,0.0
42.297369,"[193.8260498046875, 5.387457370758057, 0.0]","[274.9847412109375, 4.5, 0.0]",0.35011560551567844,11.801623344421387,-0.36356375102456484,80.37666075850485,11.44196671901217,-0.0,0.0,-0.0,0.0
42.317004,"[193.83314514160156, 5.386658191680908, 0.0]","[275.2230224609375, 4.5, 0.0]",0.3428443596632041,11.790177345275879,-0.36356229262371753,80.5996023495187,11.451507738905708,-0.0,0.0,-0.0,0.0
42.335967,"[193.84010314941406, 5.385876178741455, 0.0]","[275.4614562988281, 4.5, 0.0]",0.33557306161496125,11.791701316833496,-0.3635649024121418,80.82961233979297,11.447332985612675,-0.0,0.0,-0.0,0.0
42.356292,"[193.846923828125, 5.385111331939697, 0.0]","[275.6917724609375, 4.5, 0.0]",0.32830181987871715,11.780065536499025,-0.36356208681220525,81.0599014624624,11.456128255218534,-0.0,0.0,-0.0,0.0
42.376276,"[193.8535919189453, 5.384363174438477, 0.0]","[275.9271545410156, 4.5, 0.0]",0.3210305969164168,11.781654357910156,-0.3635611481150186,81.2822676615195,11.451763716620308,-0.0,0.0,-0.0,0.0
42.395951,"[193.86012268066406, 5.383631706237793, 0.0]","[276.1685485839844, 4.5, 0.0]",0.313759397053694,11.76977825164795,-0.3635599931361394,81.50980174045165,11.46062376099374,-0.0,0.0,-0.0,0.0
42.415865,"[193.8665008544922, 5.3829169273376465, 0.0]","[276.4041748046875, 4.5, 0.0]",0.3064881832682044,11.771159172058105,-0.3635606892744808,81.74341914816456,11.456018854594255,-0.0,0.0,-0.0,0.0
42.435827,"[193.87274169921875, 5.382218837738037, 0.0]","[276.636474609375, 4.5, 0.0]",0.2992169645592926,11.758998870849611,-0.3635609354455893,81.9714612297175,11.464670988789901,-0.0,0.0,-0.0,0.0
42.458197,"[193.8788299560547, 5.381537437438965, 0.0]","[276.86944580078125, 4.5, 0.0]",0.2919457249199438,11.760159492492676,-0.36356198196743905,82.19633003526668,11.459781906290319,-0.0,0.0,-0.0,0.0
42.476841,"[193.88478088378906, 5.38087272644043, 0.0]","[277.10894775390625, 4.5, 0.0]",0.2846745336574827,11.74782943725586,-0.36355956312305593,82.42200545559567,11.468213767572731,-0.0,0.0,-0.0,0.0
42.496372,"[193.8905792236328, 5.380224704742432, 0.0]","[277.340576171875, 4.5, 0.0]",0.27740331556915443,11.749022483825684,-0.36356090441641287,82.65428227851383,11.463154903598376,-0.0,0.0,-0.0,0.0
42.515485,"[193.896240234375, 5.379593372344971, 0.0]","[277.5753173828125, 4.5, 0.0]",0.27013215225549436,11.740036964416504,-0.36355816568300336,82.87889067644218,11.47161916825653,-0.0,0.0,-0.0,0.0
42.535885,"[193.90174865722656, 5.378978252410889, 0.0]","[277.80877685546875, 4.5, 0.0]",0.26286096432730943,11.73426628112793,-0.3635593964092465,83.10671030365148,11.46990481216101,-0.0,0.0,-0.0,0.0
42.555842,"[193.90711975097656, 5.378379821777344, 0.0]","[278.0435791015625, 4.5, 0.0]",0.2555898477678201,11.728461265563965,-0.3635558279744655,83.3334001852389,11.47140531680062,-0.0,0.0,-0.0,0.0
42.57694,"[193.91233825683594, 5.377798080444336, 0.0]","[278.2821044921875, 4.5, 0.0]",0.24831866767263644,11.722564697265625,-0.3635590047591841,83.5615468679106,11.472871417796144,-0.0,0.0,-0.0,0.0
42.595896,"[193.91741943359375, 5.377232551574707, 0.0]","[278.51361083984375, 4.5, 0.0]",0.24104748654526456,11.716841697692871,-0.3635590563685939,83.79352503280481,11.474246029592988,-0.0,0.0,-0.0,0.0
42.616655,"[193.92234802246094, 5.376683235168457, 0.0]","[278.7492370605469, 4.5, 0.0]",0.23377628511144685,11.71101188659668,-0.36356007169088544,84.01866741433867,11.475794211147607,-0.0,0.0,-0.0,0.0
42.635966,"[193.92713928222656, 5.376150608062744, 0.0]","[278.9812316894531, 4.5, 0.0]",0.2265051005703976,11.705262184143068,-0.36355922705246235,84.24803842606237,11.477235601485233,-0.0,0.0,-0.0,0.0
42.656086,"[193.93179321289062, 5.37563419342041, 0.0]","[279.2158203125, 4.5, 0.0]",0.21923395835831344,11.699448585510254,-0.3635571106042082,84.47392792441708,11.47875708357267,-0.0,0.0,-0.0,0.0
42.679608,"[193.93629455566406, 5.375133991241455, 0.0]","[279.448974609375, 4.5, 0.0]",0.21196280350312233,11.69367027282715,-0.3635577427595557,84.70251459863393,11.480214627151941,-0.0,0.0,-0.0,0.0
42.695259,"[193.94065856933594, 5.374650001525879, 0.0]","[279.68402099609375, 4.5, 0.0]",0.20469166873723435,11.687846183776855,-0.36355673829439883,84.92982055489976,11.481707469324029,-0.0,0.0,-0.0,0.0
42.719689,"[193.9448699951172, 5.374182224273682, 0.0]","[279.9176025390625, 4.5, 0.0]",0.19742053721790842,11.682051658630371,-0.3635565759662965,85.1591232761505,11.48315451503962,-0.0,0.0,-0.0,0.0
42.739725,"[193.94894409179688, 5.373730659484863, 0.0]","[280.15557861328125, 4.5, 0.0]",0.19014939658552596,11.676138877868652,-0.36355703161912306,85.38711206169465,11.484631121412463,-0.0,0.0,-0.0,0.0
42.756287,"[193.95286560058594, 5.373295307159424, 0.0]","[280.382568359375, 4.5, 0.0]",0.18287822826185549,11.670499801635744,-0.3635584161835237,85.61958354671111,11.485989481283127,-0.0,0.0,-0.0,0.0
42.776489,"[193.95664978027344, 5.372876167297363, 0.0]","[280.6218566894531, 4.5, 0.0]",0.17560709332322208,11.664555549621582,-0.3635567469316703,85.84129505354981,11.487621573373888,-0.0,0.0,-0.0,0.0
42.796167,"[193.9602813720703, 5.372473239898682, 0.0]","[280.8512268066406, 4.5, 0.0]",0.16833597188782748,11.658857345581055,-0.36355607176973004,86.07533046263268,11.48894845629836,-0.0,0.0,-0.0,0.0
42.816231,"[193.96377563476562, 5.372086048126221, 0.0]","[281.0852355957031, 4.5, 0.0]",0.1610648040575231,11.653038024902344,-0.3635583915152188,86.29965957705576,11.490521373693227,-0.0,0.0,-0.0,0.0
42.837264,"[193.9671173095703, 5.371715068817139, 0.0]","[281.3171691894531, 4.5, 0.0]",0.15379364758972827,11.647261619567871,-0.3635578233897416,86.52871841433344,11.491973220844821,-0.0,0.0,-0.0,0.0
