time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
38.48798,"[220.97862243652344, 8.20602035522461, 0.0]","[232.4936065673828, 4.5, 0.0]",9.235228537022378,10.24863338470459,1.0780710348087474,11.418088108232775,1.0232723139106135,0.39051488041877747,0.0,0.39051488041877747,0.0
38.509118,"[221.16287231445312, 8.209123611450195, 0.0]","[232.70127868652344, 4.5, 0.0]",9.256806998604226,10.26064395904541,1.0789230790924087,11.437067411273024,1.013404847682212,0.3908003121614456,0.0,0.3908003121614456,0.0
38.530029,"[221.34754943847656, 8.212128639221191, 0.0]","[232.90846252441406, 4.5, 0.0]",9.278407742092568,10.271610260009766,1.0800371744171144,11.462576452207276,1.003836960441184,0.3911332041025162,0.0,0.3911332041025162,0.0
38.548821,"[221.5326690673828, 8.215043067932129, 0.0]","[233.11294555664062, 4.5, 0.0]",9.300028637275375,10.282432556152344,1.081044759140326,11.487200270114052,0.9932025179171973,0.39142534136772156,0.0,0.39142534136772156,0.0
38.568829,"[221.7182159423828, 8.217875480651855, 0.0]","[233.3189239501953, 4.5, 0.0]",9.321664476874938,10.293334007263184,1.0817919799781528,11.508683309469129,0.9824039188769689,0.3916745260357857,0.0,0.3916745260357857,0.0
38.588605,"[221.90419006347656, 8.220634460449219, 0.0]","[233.52557373046875, 4.5, 0.0]",9.34225499211759,10.304271697998049,1.0295257621326215,11.531208677551579,0.9716695303882457,0.3727494552731514,0.0,0.3727494552731514,0.0
38.609731,"[222.09060668945312, 8.223329544067383, 0.0]","[233.730712890625, 4.5, 0.0]",9.362869038586078,10.315054893493652,1.0307023234243928,11.553937162713503,0.9620167058804583,0.37314560264348984,0.0,0.37314560264348984,0.0
38.630426,"[222.27743530273438, 8.225967407226562, 0.0]","[233.9384307861328, 4.5, 0.0]",9.38350151889239,10.325125694274902,1.0316240153155576,11.574649692929167,0.9521858549075741,0.373469814658165,0.0,0.373469814658165,0.0
38.648924,"[222.4646759033203, 8.228549003601074, 0.0]","[234.14454650878906, 4.5, 0.0]",9.404149288727996,10.33511734008789,1.032388491780356,11.597451349243057,0.941624175382513,0.373733825981617,0.0,0.373733825981617,0.0
38.669044,"[222.65232849121094, 8.231083869934082, 0.0]","[234.3480682373047, 4.5, 0.0]",9.424808549004684,10.34498405456543,1.032963013834376,11.618163959750731,0.9309680513598941,0.3739403560757637,0.0,0.3739403560757637,0.0
38.689263,"[222.84039306640625, 8.23358154296875, 0.0]","[234.5565948486328, 4.5, 0.0]",9.444406846928505,10.355093002319336,0.9799148961910475,11.63577432135204,0.9201755055607457,0.3547663614153862,0.0,0.3547663614153862,0.0
38.709392,"[223.02886962890625, 8.236052513122559, 0.0]","[234.76234436035156, 4.5, 0.0]",9.464017279614469,10.365015029907227,0.9805216342981815,11.657869390168345,0.910686155390831,0.35497743636369705,0.0,0.35497743636369705,0.0
38.729434,"[223.21774291992188, 8.238502502441406, 0.0]","[234.97120666503906, 4.5, 0.0]",9.483637928685127,10.374357223510742,0.9810324535329151,11.676646752651537,0.900997750292758,0.35516656935214996,0.0,0.35516656935214996,0.0
38.749347,"[223.40701293945312, 8.240941047668457, 0.0]","[235.177734375, 4.5, 0.0]",9.503265912193557,10.386929512023926,0.9813991754215046,11.698001577401609,0.8907192948256153,0.3552825003862381,0.0,0.3552825003862381,0.0
38.767601,"[223.59666442871094, 8.243375778198242, 0.0]","[235.3850860595703, 4.5, 0.0]",9.522895241074327,10.38953685760498,0.9814664440384924,11.716475089605948,0.8836635998303688,0.35534217953681946,0.0,0.35534217953681946,0.0
38.790332,"[223.78671264648438, 8.24581527709961, 0.0]","[235.59405517578125, 4.5, 0.0]",9.541470208540126,10.40555191040039,0.928748373289956,11.735234531053404,0.8666416165306536,0.33627185970544815,0.0,0.33627185970544815,0.0
38.808063,"[223.97715759277344, 8.24826717376709, 0.0]","[235.8008575439453, 4.5, 0.0]",9.560049090986164,10.408093452453613,0.928944122301889,11.755049657048431,0.8640817018602647,0.33639635890722275,0.0,0.33639635890722275,0.0
38.829803,"[224.16796875, 8.250741004943848, 0.0]","[236.0106964111328, 4.5, 0.0]",9.578635073339145,10.423501014709473,0.9292991176490517,11.772133430988253,0.8480443614674495,0.33650193363428116,0.0,0.33650193363428116,0.0
38.848281,"[224.35914611816406, 8.253228187561035, 0.0]","[236.2198486328125, 4.5, 0.0]",9.597225336000944,10.425543785095215,0.9295131330899764,11.791709594437153,0.8448659413703279,0.3365974500775337,0.0,0.3365974500775337,0.0
38.869565,"[224.5507049560547, 8.255722045898438, 0.0]","[236.42771911621094, 4.5, 0.0]",9.614871046335729,10.440869331359863,0.882285516739234,11.810091775482784,0.8283184490942705,0.31943120062351227,0.0,0.31943120062351227,0.0
38.888684,"[224.7426300048828, 8.258219718933105, 0.0]","[236.63668823242188, 4.5, 0.0]",9.632518440743084,10.442903518676758,0.8823697203677483,11.826702422615828,0.8259982850241343,0.31953468918800354,0.0,0.31953468918800354,0.0
38.908216,"[224.93490600585938, 8.260721206665039, 0.0]","[236.84466552734375, 4.5, 0.0]",9.650171347707104,10.458203315734863,0.8826453482010166,11.843964990764038,0.8103850779336739,0.31959980726242065,0.0,0.31959980726242065,0.0
38.929408,"[225.12753295898438, 8.263225555419922, 0.0]","[237.05516052246094, 4.5, 0.0]",9.667827877870764,10.459822654724123,0.8828265081829656,11.859821025313975,0.808031968027759,0.31964443624019623,0.0,0.31964443624019623,0.0
38.948933,"[225.32052612304688, 8.265732765197754, 0.0]","[237.2635498046875, 4.5, 0.0]",9.685484241660417,10.474696159362793,0.8828181894826592,11.877799481055334,0.7919947768533593,0.3196732699871063,0.0,0.3196732699871063,0.0
38.967574,"[225.5138702392578, 8.268242835998535, 0.0]","[237.4732666015625, 4.5, 0.0]",9.703138587164068,10.476284980773926,0.882717275182543,11.893269830098069,0.7892119177023762,0.3196360170841217,0.0,0.3196360170841217,0.0
38.988401,"[225.7075653076172, 8.270755767822266, 0.0]","[237.68397521972656, 4.5, 0.0]",9.719699870751956,10.491249084472656,0.8280641793944277,11.909689080971841,0.7731463936098582,0.29985640197992325,0.0,0.29985640197992325,0.0
39.009807,"[225.901611328125, 8.273270606994629, 0.0]","[237.89280700683594, 4.5, 0.0]",9.736268792013707,10.492786407470703,0.8284460630875401,11.926730401916908,0.7715492137207001,0.2999838627874851,0.0,0.2999838627874851,0.0
39.029397,"[226.0959930419922, 8.275787353515625, 0.0]","[238.10389709472656, 4.5, 0.0]",9.752841591221555,10.50750732421875,0.8286399603924188,11.941529016439924,0.7565176154569961,0.30006520450115204,0.0,0.30006520450115204,0.0
39.048558,"[226.2906951904297, 8.278306007385254, 0.0]","[238.31317138671875, 4.5, 0.0]",9.769418308204298,10.508824348449707,0.8288358491371106,11.958239126427124,0.7546657329971946,0.30011219903826714,0.0,0.30011219903826714,0.0
39.069563,"[226.48573303222656, 8.280826568603516, 0.0]","[238.52496337890625, 4.5, 0.0]",9.785994567857482,10.523571968078613,0.8288129826592439,11.972802733237156,0.7394060402454095,0.3001350909471512,0.0,0.3001350909471512,0.0
39.088123,"[226.6811065673828, 8.28334903717041, 0.0]","[238.7349090576172, 4.5, 0.0]",9.801798555423407,10.524913787841797,0.790199378296208,11.98954293503012,0.7375774002211308,0.2861930802464485,0.0,0.2861930802464485,0.0
39.109305,"[226.87681579589844, 8.28587532043457, 0.0]","[238.9446563720703, 4.5, 0.0]",9.81760400139217,10.53958511352539,0.7902722984381327,12.004095545164573,0.7231152324183903,0.2862885035574436,0.0,0.2862885035574436,0.0
39.129462,"[227.0728302001953, 8.288447380065918, 0.0]","[239.1568145751953, 4.5, 0.0]",9.833405140389436,10.541017532348633,0.7900569498633381,12.018105715957745,0.7219811121332214,0.28637902811169624,0.0,0.28637902811169624,0.0
39.148444,"[227.2691650390625, 8.291097640991211, 0.0]","[239.37005615234375, 4.5, 0.0]",9.849201361501803,10.555827140808105,0.7898110556183724,12.0341284174466,0.7076123919591968,0.2864053100347519,0.0,0.2864053100347519,0.0
39.169958,"[227.4658203125, 8.293848037719727, 0.0]","[239.58261108398438, 4.5, 0.0]",9.864990486015868,10.557273864746094,0.7894562257032334,12.050743606807657,0.706625779306302,0.28638705611228943,0.0,0.28638705611228943,0.0
39.189056,"[227.66278076171875, 8.296716690063477, 0.0]","[239.78890991210938, 4.5, 0.0]",9.87980333381663,10.571819305419922,0.7406423900381043,12.066126440194552,0.6922833787302256,0.2688121050596237,0.0,0.2688121050596237,0.0
39.208125,"[227.8600616455078, 8.299718856811523, 0.0]","[240.0034637451172, 4.5, 0.0]",9.894614815930147,10.5733642578125,0.7405741056758508,12.07468898634677,0.6920159716032916,0.2689049392938614,0.0,0.2689049392938614,0.0
39.22981,"[228.05763244628906, 8.30286693572998, 0.0]","[240.216796875, 4.5, 0.0]",9.909425786472479,10.588447570800781,0.7405485271165801,12.09090182893831,0.6787494418823528,0.2689735032618046,0.0,0.2689735032618046,0.0
39.248296,"[228.2554931640625, 8.30617618560791, 0.0]","[240.42794799804688, 4.5, 0.0]",9.924238365492887,10.590108871459963,0.7406289510203834,12.105308403024937,0.6790217843283024,0.2690206840634346,0.0,0.2690206840634346,0.0
39.269082,"[228.45364379882812, 8.309654235839844, 0.0]","[240.63584899902344, 4.5, 0.0]",9.939053145461447,10.604978561401367,0.7407389984280144,12.116936527394834,0.6658705059670762,0.268995463848114,0.0,0.268995463848114,0.0
39.288531,"[228.652099609375, 8.313307762145996, 0.0]","[240.8527374267578, 4.5, 0.0]",9.953276218832487,10.610199928283691,0.7111536685520115,12.124724519307492,0.6659254159399204,0.25829484686255455,0.0,0.25829484686255455,0.0
39.308896,"[228.85084533691406, 8.317133903503418, 0.0]","[241.06358337402344, 4.5, 0.0]",9.967501060854518,10.618556022644045,0.7112421011015613,12.140908989197705,0.6569237094512044,0.25835897773504257,0.0,0.25835897773504257,0.0
39.328741,"[229.04986572265625, 8.32114315032959, 0.0]","[241.27560424804688, 4.5, 0.0]",9.981725006412077,10.627397537231445,0.7111972778779396,12.150516180930676,0.6510549617895265,0.2583727613091469,0.0,0.2583727613091469,0.0
39.348047,"[229.24917602539062, 8.325343132019043, 0.0]","[241.48634338378906, 4.5, 0.0]",9.995950027286266,10.636185646057129,0.7112510437094599,12.160788839189001,0.6456725308193683,0.25834880769252777,0.0,0.25834880769252777,0.0
39.36746,"[229.44876098632812, 8.329739570617676, 0.0]","[241.69822692871094, 4.5, 0.0]",10.010171465175151,10.645021438598633,0.7110718944442596,12.169266270044826,0.6402356187708627,0.2582979388535023,0.0,0.2582979388535023,0.0
39.388095,"[229.64862060546875, 8.33434009552002, 0.0]","[241.9121551513672, 4.5, 0.0]",10.023706022722608,10.653942108154297,0.6767278773728513,12.178404770268047,0.6348499734234814,0.24583106860518456,0.0,0.24583106860518456,0.0
39.409349,"[229.84877014160156, 8.339149475097656, 0.0]","[242.12396240234375, 4.5, 0.0]",10.037244506526484,10.662812232971191,0.6769241901937839,12.189112645468489,0.6302360854316884,0.24594971910119057,0.0,0.24594971910119057,0.0
39.431069,"[230.04917907714844, 8.344173431396484, 0.0]","[242.33909606933594, 4.5, 0.0]",10.050786898457755,10.672403335571289,0.6771195965635357,12.197221254394266,0.6255677264447073,0.24604037404060364,0.0,0.24604037404060364,0.0
39.449195,"[230.24986267089844, 8.349417686462402, 0.0]","[242.55230712890625, 4.5, 0.0]",10.06433115833608,10.68190860748291,0.6772129939162319,12.208215787885797,0.6216164371135342,0.24604534730315208,0.0,0.24604534730315208,0.0
39.468204,"[230.4508056640625, 8.354888916015625, 0.0]","[242.76614379882812, 4.5, 0.0]",10.077454865460139,10.691442489624023,0.656185356202954,12.21683972467955,0.6175774491468307,0.23844748735427856,0.0,0.23844748735427856,0.0
39.489108,"[230.65200805664062, 8.360589981079102, 0.0]","[242.98065185546875, 4.5, 0.0]",10.090579201685138,10.701005935668945,0.6562168112499656,12.225655047246555,0.6139876241638849,0.2384522184729576,0.0,0.2384522184729576,0.0
39.509012,"[230.8534698486328, 8.36652660369873, 0.0]","[243.1931915283203, 4.5, 0.0]",10.103699546509558,10.710522651672363,0.6560172412210186,12.234717557703574,0.6104267339838074,0.23846954107284546,0.0,0.23846954107284546,0.0
39.531719,"[231.05519104003906, 8.37270450592041, 0.0]","[243.41336059570312, 4.5, 0.0]",10.116818016954214,10.721028327941895,0.6559235222328041,12.241392805503281,0.606823105162805,0.23850098252296448,0.0,0.23850098252296448,0.0
39.548671,"[231.2571563720703, 8.379131317138672, 0.0]","[243.626708984375, 4.5, 0.0]",10.12993378383539,10.731209754943848,0.6557883440588164,12.255277964963652,0.6042103109876802,0.23848291486501694,0.0,0.23848291486501694,0.0
39.568157,"[231.45938110351562, 8.385815620422363, 0.0]","[243.84112548828125, 4.5, 0.0]",10.142598922002975,10.741440773010256,0.6332569083792094,12.26193884383425,0.601275971108457,0.2304222621023655,0.0,0.2304222621023655,0.0
39.589944,"[231.661865234375, 8.392765045166016, 0.0]","[244.05747985839844, 4.5, 0.0]",10.155257891110253,10.751765251159668,0.632948455363902,12.269243082710197,0.5988418510072808,0.23046081885695457,0.0,0.23046081885695457,0.0
39.609203,"[231.86459350585938, 8.39999008178711, 0.0]","[244.26739501953125, 4.5, 0.0]",10.167912255505382,10.761822700500488,0.632718219756434,12.27805076025336,0.5965073600494151,0.23046603426337242,0.0,0.23046603426337242,0.0
39.630729,"[232.06756591796875, 8.407501220703125, 0.0]","[244.48802185058594, 4.5, 0.0]",10.180563519005727,10.773008346557617,0.6325631750172533,12.279995227021926,0.5939104449951067,0.2304510585963726,0.0,0.2304510585963726,0.0
39.648377,"[232.27076721191406, 8.415307998657227, 0.0]","[244.70391845703125, 4.5, 0.0]",10.1932096626726,10.783952713012695,0.6323071833437055,12.292205877502456,0.5924448275518905,0.2304171398282051,0.0,0.2304171398282051,0.0
39.668251,"[232.47421264648438, 8.423421859741211, 0.0]","[244.91485595703125, 4.5, 0.0]",10.205641423216408,10.794647216796875,0.6215880271903451,12.29924769058653,0.5907430503400946,0.22651292383670807,0.0,0.22651292383670807,0.0
39.689314,"[232.6779022216797, 8.43184757232666, 0.0]","[245.1363983154297, 4.5, 0.0]",10.218079248582479,10.805878639221191,0.6218912683035427,12.300871847736422,0.5890057935804673,0.226553063839674,0.0,0.226553063839674,0.0
39.709493,"[232.88182067871094, 8.44058895111084, 0.0]","[245.3506622314453, 4.5, 0.0]",10.230523184836525,10.820115089416504,0.6221968127023025,12.312628023301675,0.5877993906387129,0.2265765145421028,0.0,0.2265765145421028,0.0
39.728659,"[233.0859832763672, 8.449645042419434, 0.0]","[245.5688018798828, 4.5, 0.0]",10.24297702124101,10.825002670288088,0.622691820224297,12.31667178924834,0.5895919045799793,0.22659149020910263,0.0,0.22659149020910263,0.0
39.748981,"[233.29037475585938, 8.459012985229492, 0.0]","[245.78431701660156, 4.5, 0.0]",10.255440861234632,10.843086242675781,0.6231919996810831,12.324150577078036,0.5820256490470772,0.22659536451101303,0.0,0.22659536451101303,0.0
39.76803,"[233.49501037597656, 8.468688011169434, 0.0]","[246.0011749267578, 4.5, 0.0]",10.26782593740565,10.847904205322266,0.6192538085509014,12.328609158731114,0.5876453814411491,0.22491322830319405,0.0,0.22491322830319405,0.0
39.789482,"[233.6998748779297, 8.478663444519043, 0.0]","[246.2194366455078, 4.5, 0.0]",10.28021932478989,10.866133689880371,0.6196693692119837,12.334029362462198,0.5800782679166154,0.2248723804950714,0.0,0.2248723804950714,0.0
39.809758,"[233.90496826171875, 8.488926887512207, 0.0]","[246.43296813964844, 4.5, 0.0]",10.292627556208032,10.870768547058105,0.620411570907109,12.340525578178893,0.5859143650904812,0.22483797743916512,0.0,0.22483797743916512,0.0
39.830019,"[234.1103057861328, 8.499464988708496, 0.0]","[246.6549072265625, 4.5, 0.0]",10.305046210733433,10.889091491699219,0.6209327262700626,12.342013263286713,0.5781409908500734,0.22481605410575867,0.0,0.22481605410575867,0.0
39.849469,"[234.3158721923828, 8.510254859924316, 0.0]","[246.8726043701172, 4.5, 0.0]",10.317472751168069,10.893856048583984,0.6213270217317657,12.351655598123818,0.5840452809657855,0.2248007245361805,0.0,0.2248007245361805,0.0
39.870107,"[234.5216827392578, 8.521279335021973, 0.0]","[247.09068298339844, 4.5, 0.0]",10.3296738250227,10.91197681427002,0.6100536927315936,12.356893223289186,0.5763832974159158,0.22050274536013603,0.0,0.22050274536013603,0.0
39.888989,"[234.72772216796875, 8.532517433166504, 0.0]","[247.3046112060547, 4.5, 0.0]",10.342003384530575,10.916543006896973,0.6164779753937033,12.362387975264994,0.582302989247319,0.22273987531661987,0.0,0.22273987531661987,0.0
39.909018,"[234.9340057373047, 8.543941497802734, 0.0]","[247.52578735351562, 4.5, 0.0]",10.354335270288033,10.934823036193848,0.6165942878729069,12.363684104192805,0.5745396223663981,0.22276394069194794,0.0,0.22276394069194794,0.0
39.931468,"[235.14051818847656, 8.55552864074707, 0.0]","[247.74652099609375, 4.5, 0.0]",10.366669570124657,10.939721107482912,0.616714991831202,12.37222121507826,0.580487765905815,0.2227899245917797,0.0,0.2227899245917797,0.0
39.949722,"[235.34727478027344, 8.567252159118652, 0.0]","[247.96421813964844, 4.5, 0.0]",10.37900452912675,10.957797050476074,0.6167479501046458,12.380388313705799,0.5730515373582552,0.22282207384705544,0.0,0.22282207384705544,0.0
39.968769,"[235.5542755126953, 8.579082489013672, 0.0]","[248.18353271484375, 4.5, 0.0]",10.391335665992928,10.962620735168457,0.6165568433089241,12.38563898370168,0.5787925213493246,0.2228538691997528,0.0,0.2228538691997528,0.0
39.988697,"[235.7615203857422, 8.590995788574219, 0.0]","[248.40377807617188, 4.5, 0.0]",10.403429848403993,10.980830192565918,0.6047091205532595,12.392679429694907,0.5712850691755289,0.21871816366910934,0.0,0.21871816366910934,0.0
40.008815,"[235.96900939941406, 8.602959632873535, 0.0]","[248.6220245361328, 4.5, 0.0]",10.415514562260062,10.985587120056152,0.6042356928034565,12.400868844337646,0.5774003441619247,0.21873392164707184,0.0,0.21873392164707184,0.0
40.029712,"[236.17672729492188, 8.614941596984863, 0.0]","[248.84364318847656, 4.5, 0.0]",10.427595839619562,11.003730773925781,0.6040638679749577,12.407329178477319,0.5700725577960899,0.21875765174627304,0.0,0.21875765174627304,0.0
40.048315,"[236.3846893310547, 8.626901626586914, 0.0]","[249.0631866455078, 4.5, 0.0]",10.439682416568857,11.008429527282717,0.6043288474647746,12.417493346096675,0.5761349343062196,0.21879367530345917,0.0,0.21879367530345917,0.0
40.070565,"[236.5928955078125, 8.638842582702637, 0.0]","[249.2799530029297, 4.5, 0.0]",10.451767605829788,11.026322364807129,0.6042594630465636,12.425971575134882,0.5687471107138595,0.2188347652554512,0.0,0.2188347652554512,0.0
40.089844,"[236.8013458251953, 8.650793075561523, 0.0]","[249.50111389160156, 4.5, 0.0]",10.463919270024622,11.031105995178223,0.60758320974168,12.432011295726774,0.5745547589773405,0.21997371688485146,0.0,0.21997371688485146,0.0
40.109602,"[237.01004028320312, 8.662763595581055, 0.0]","[249.72474670410156, 4.5, 0.0]",10.476069414683192,11.049327850341797,0.6075072329284836,12.442635406007946,0.5671867251536007,0.21997125819325447,0.0,0.21997125819325447,0.0
40.129674,"[237.21897888183594, 8.674757957458496, 0.0]","[249.9473419189453, 4.5, 0.0]",10.488221854232464,11.053869247436523,0.6076219774636016,12.455818913247708,0.5732584356586052,0.21998083218932152,0.0,0.21998083218932152,0.0
40.147926,"[237.42816162109375, 8.686776161193848, 0.0]","[250.16749572753906, 4.5, 0.0]",10.500369563388022,11.071624755859375,0.6073854577778981,12.467974290789835,0.5656473932040598,0.21994227543473244,0.0,0.21994227543473244,0.0
40.168945,"[237.6375732421875, 8.698817253112793, 0.0]","[250.38880920410156, 4.5, 0.0]",10.512515029361571,11.076101303100586,0.6072732986774909,12.477638971090249,0.5712551924713534,0.2199281007051468,0.0,0.2199281007051468,0.0
40.190324,"[237.84722900390625, 8.710883140563965, 0.0]","[250.61163330078125, 4.5, 0.0]",10.524439318924026,11.093990325927734,0.5962144781227252,12.48837655209577,0.5635862737390145,0.2160116285085678,0.0,0.2160116285085678,0.0
40.209536,"[238.05712890625, 8.722957611083984, 0.0]","[250.83197021484375, 4.5, 0.0]",10.536362257935776,11.101730346679688,0.5961469505875172,12.500490401788626,0.5695510070037084,0.21606016904115677,0.0,0.21606016904115677,0.0
40.228752,"[238.26727294921875, 8.734993934631348, 0.0]","[251.05601501464844, 4.5, 0.0]",10.548281326360446,11.112720489501955,0.5959534212334638,12.510000481632643,0.5653680887439112,0.21611863747239113,0.0,0.21611863747239113,0.0
40.249316,"[238.4776611328125, 8.746962547302246, 0.0]","[251.2774200439453, 4.5, 0.0]",10.560190571294571,11.12358283996582,0.5954622467062798,12.523201713242768,0.5644391631415093,0.21612586453557014,0.0,0.21612586453557014,0.0
40.268633,"[238.68829345703125, 8.75883960723877, 0.0]","[251.50070190429688, 4.5, 0.0]",10.57209252370691,11.134535789489746,0.5950976206169578,12.533832727445347,0.5633922686712491,0.2160903625190258,0.0,0.2160903625190258,0.0
40.290177,"[238.899169921875, 8.77060604095459, 0.0]","[251.7238006591797, 4.5, 0.0]",10.583958669938989,11.145480155944824,0.5933073116039189,12.54645264097492,0.5624432657828358,0.2156333066523075,0.0,0.2156333066523075,0.0
40.308858,"[239.11029052734375, 8.782244682312012, 0.0]","[251.9452362060547, 4.5, 0.0]",10.595820227917423,11.156320571899414,0.5930778989217345,12.559044234060021,0.5615214860058355,0.21565206348896027,0.0,0.21565206348896027,0.0
40.328665,"[239.3216552734375, 8.79373550415039, 0.0]","[252.16616821289062, 4.5, 0.0]",10.607673421407107,11.166879653930664,0.5926596744841639,12.570153644165416,0.5605003439819907,0.21563023328781128,0.0,0.21563023328781128,0.0
40.349113,"[239.53326416015625, 8.805063247680664, 0.0]","[252.3935546875, 4.5, 0.0]",10.619516308120847,11.177745819091797,0.5921443356870171,12.58096038400736,0.5592062325235574,0.2155754528939724,0.0,0.2155754528939724,0.0
40.36827,"[239.7451171875, 8.816213607788086, 0.0]","[252.6162872314453, 4.5, 0.0]",10.631351790591541,11.188390731811523,0.5917741235347052,12.598415323724728,0.5582295109709499,0.21555859595537186,0.0,0.21555859595537186,0.0
40.388642,"[239.9572296142578, 8.827170372009277, 0.0]","[252.84144592285156, 4.5, 0.0]",10.643070880341789,11.199151039123535,0.5859544875123746,12.611427897535636,0.5570389412199823,0.21361427381634712,0.0,0.21361427381634712,0.0
40.408336,"[240.16958618164062, 8.83791732788086, 0.0]","[253.0637969970703, 4.5, 0.0]",10.654782427592133,11.209754943847656,0.5855773625172311,12.627049600384405,0.5560801587817465,0.21360374987125397,0.0,0.21360374987125397,0.0
40.429542,"[240.38218688964844, 8.848435401916504, 0.0]","[253.28541564941406, 4.5, 0.0]",10.666487399478378,11.220069885253906,0.5852485943122154,12.640062535410458,0.554972516255523,0.21362725645303726,0.0,0.21362725645303726,0.0
40.451711,"[240.59503173828125, 8.8587064743042, 0.0]","[253.51377868652344, 4.5, 0.0]",10.678184511402435,11.230698585510254,0.5848555962028712,12.652538329767326,0.5535824857755287,0.21367425099015236,0.0,0.21367425099015236,0.0
40.470143,"[240.80812072753906, 8.868709564208984, 0.0]","[253.7347869873047, 4.5, 0.0]",10.689868703334044,11.240985870361328,0.5842095965804539,12.671943261815969,0.5525140741078189,0.21368132904171944,0.0,0.21368132904171944,0.0
40.489285,"[241.02146911621094, 8.878424644470215, 0.0]","[253.96392822265625, 4.5, 0.0]",10.701422309733555,11.251649856567385,0.5776803199755598,12.68420292462393,0.5511171670272841,0.21155312657356262,0.0,0.21155312657356262,0.0
40.509362,"[241.2350616455078, 8.887832641601562, 0.0]","[254.1879425048828, 4.5, 0.0]",10.712965735710943,11.262055397033691,0.5771712988694055,12.704773924160088,0.5502275468338294,0.21151412278413773,0.0,0.21151412278413773,0.0
40.529744,"[241.4488983154297, 8.8969087600708, 0.0]","[254.41073608398438, 4.5, 0.0]",10.724500196144419,11.27216148376465,0.5767230216737751,12.720433654601763,0.5490896613227481,0.2115175873041153,0.0,0.2115175873041153,0.0
40.548547,"[241.66297912597656, 8.905637741088867, 0.0]","[254.6395721435547, 4.5, 0.0]",10.736032525886511,11.282541275024414,0.5766164871046087,12.735090532073707,0.5476612876202314,0.21155275404453278,0.0,0.21155275404453278,0.0
40.569286,"[241.87730407714844, 8.9140043258667, 0.0]","[254.86083984375, 4.5, 0.0]",10.747556841362538,11.292577743530275,0.5762157738013585,12.755993353468318,0.546508749137903,0.2115551196038723,0.0,0.2115551196038723,0.0
40.589694,"[242.0918731689453, 8.921993255615234, 0.0]","[255.09164428710938, 4.5, 0.0]",10.75895289054013,11.303047180175781,0.5698024588795647,12.769537108855651,0.545020902167737,0.20931748673319817,0.0,0.20931748673319817,0.0
40.608572,"[242.3066864013672, 8.92958927154541, 0.0]","[255.31723022460938, 4.5, 0.0]",10.770343289251713,11.313260078430176,0.5695199355791658,12.792790997735226,0.5440942896356518,0.2092861570417881,0.0,0.2092861570417881,0.0
40.629034,"[242.52174377441406, 8.936779022216797, 0.0]","[255.54054260253906, 4.5, 0.0]",10.781721710100042,11.326484680175781,0.5689210424164592,12.810999947096315,0.542916789178463,0.20923791453242302,0.0,0.20923791453242302,0.0
40.648941,"[242.73704528808594, 8.943548202514648, 0.0]","[255.77122497558594, 4.5, 0.0]",10.793095109999248,11.330033302307129,0.5686699949603025,12.827089205916034,0.5447629700757393,0.20917780697345734,0.0,0.20917780697345734,0.0
40.670732,"[242.9525909423828, 8.949882507324219, 0.0]","[255.99835205078125, 4.5, 0.0]",10.804462234264362,11.346760749816895,0.568356213255683,12.850673983084173,0.5369381923078809,0.20911004394292831,0.0,0.20911004394292831,0.0
40.690094,"[243.16836547851562, 8.955770492553711, 0.0]","[256.2249450683594, 4.5, 0.0]",10.81576173084339,11.350128173828125,0.5649748289513923,12.870826422616458,0.5422985155525328,0.20801855251193047,0.0,0.20801855251193047,0.0
40.709356,"[243.38438415527344, 8.961198806762695, 0.0]","[256.451416015625, 4.5, 0.0]",10.827054790451891,11.36680793762207,0.5646529804250733,12.890556407554516,0.5343664429847355,0.2080627903342247,0.0,0.2080627903342247,0.0
40.729934,"[243.60064697265625, 8.966156005859375, 0.0]","[256.6761474609375, 4.5, 0.0]",10.8383444370056,11.369882583618166,0.5644823276854893,12.910241409049856,0.5397531471701793,0.2080846019089222,0.0,0.2080846019089222,0.0
40.749754,"[243.817138671875, 8.970625877380371, 0.0]","[256.9069519042969, 4.5, 0.0]",10.849625037576894,11.386554718017578,0.564030028564666,12.928249397696352,0.531538146612565,0.20808666944503784,0.0,0.20808666944503784,0.0
40.768123,"[244.03387451171875, 8.974595069885254, 0.0]","[257.134521484375, 4.5, 0.0]",10.860898409327731,11.389751434326172,0.5636685875418657,12.952395971469707,0.536929680440684,0.2080720290541649,0.0,0.2080720290541649,0.0
40.790715,"[244.25083923339844, 8.978050231933594, 0.0]","[257.36370849609375, 4.5, 0.0]",10.871892155412835,11.406353950500488,0.5496873042551975,12.973344621204928,0.5288530249984404,0.20310189574956894,0.0,0.20310189574956894,0.0
40.809887,"[244.46803283691406, 8.980978965759277, 0.0]","[257.5899963378906, 4.5, 0.0]",10.882881845360496,11.409479141235352,0.5494844973830126,12.99595083469449,0.5344617950876529,0.2030976302921772,0.0,0.2030976302921772,0.0
40.828863,"[244.68545532226562, 8.983369827270508, 0.0]","[257.8175354003906, 4.5, 0.0]",10.893865684358827,11.425810813903809,0.5491919499165832,13.015687803893394,0.5265972958748559,0.20308511331677437,0.0,0.20308511331677437,0.0
