time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
39.52367,"[162.54180908203125, 4.499316692352295, 0.0]","[189.02767944335938, 4.5, 0.0]",5.367185116175459,5.082458972930908,5.092773675816848,0.7546424867925783,2.010777473449707,26.490753164282562,-0.27528429067056415,-0.32248497024265355,21.990753164282562,0.2847261432445505,5.082458972930908,0.45563697814941406,0.26393925552597447,0.08919677120326228,-0.20099725556252665,"StraightLane index=('>>>', '1S0_0_', 0)",True,112.43524169921875,0.0006818771362304688,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4435262084007263,-0.11180048435926437,0.0,-0.11180048435926437,True,0.0,0.0,0.27326330959796913,0.0,0.27326330959796913,0.0
39.545977,"[162.6488494873047, 4.49931526184082, 0.0]","[189.1281280517578, 4.5, 0.0]",5.373441219690563,5.101451873779297,5.106748530204829,0.3128051757552264,1.969781756401062,26.48587035202831,-0.2847261432445505,-0.47209262869931656,21.98587035202831,0.27198934591126633,5.101451873779297,0.45563697814941406,0.26393925552597447,0.08919677120326228,-0.20099725556252665,"StraightLane index=('>>>', '1S0_0_', 0)",True,112.54180908203125,0.0006833076477050781,0.0006408691405968135,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4435262084007263,-0.11180048435926437,0.0,-0.11180048435926437,True,0.0,0.0,0.11326330959796911,0.0,0.11326330959796911,0.0
39.564742,"[162.75619506835938, 4.499313831329346, 0.0]","[189.2298126220703, 4.5, 0.0]",5.364348888754667,5.107264041900635,5.118519345414878,-0.4546165467948171,1.7520084381103516,26.47927855487555,-0.27198934591126633,0.6368398666642072,21.97927855487555,0.2570848468540321,5.107264041900635,0.45563697814941406,0.26393925552597447,0.08919677120326228,-0.20099725556252665,"StraightLane index=('>>>', '1S0_0_', 0)",True,112.64884948730469,0.0006847381591796875,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4435262084007263,-0.11180048435926437,0.0,-0.11180048435926437,True,0.0,0.0,0.0,0.027950121089816093,0.0,0.027950121089816093
39.583775,"[162.86366271972656, 4.499312400817871, 0.0]","[189.33126831054688, 4.5, 0.0]",5.349511623737268,5.126380920410156,5.130454424592761,-0.7418632508699563,1.7520084381103516,26.47361754398538,-0.2570848468540321,0.7452249528617116,21.97361754398538,0.2231307033271115,5.126380920410156,0.6705474853515625,0.2610144919606817,0.11597953479805925,-0.2984199200204942,"StraightLane index=('>>>', '1S0_0_', 0)",True,112.75619506835938,0.0006861686706542969,0.0006637573242168187,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4964330196380615,-0.182440385222435,0.0,-0.182440385222435,True,0.0,0.0,0.0,0.04561009630560875,0.0,0.04561009630560875
39.603857,"[162.970947265625, 4.4993109703063965, 0.0]","[189.43441772460938, 4.5, 0.0]",5.334674358720355,5.132373809814453,5.143366482549935,-0.7418632508456202,1.415901780128479,26.46760558121074,-0.2231307033271115,1.6977071763460305,21.96760558121074,0.2023005489059022,5.132373809814453,0.6705474853515625,0.2610144919606817,0.11597953479805925,-0.2984199200204942,"StraightLane index=('>>>', '1S0_0_', 0)",True,112.86366271972656,0.0006875991821289062,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4964330196380615,-0.182440385222435,0.0,-0.182440385222435,True,0.0,0.0,0.0,0.04561009630560875,0.0,0.04561009630560875
39.624056,"[163.07794189453125, 4.499309539794922, 0.0]","[189.53750610351562, 4.5, 0.0]",5.319837093703615,5.152978420257568,5.15768929287484,-0.7418632508370049,1.1332437992095947,26.46347044935869,-0.2023005489059022,1.041507721060464,21.96347044935869,0.16685867344604688,5.152978420257568,0.6705474853515625,0.2610144919606817,0.11597953479805925,-0.2984199200204942,"StraightLane index=('>>>', '1S0_0_', 0)",True,112.970947265625,0.0006890296936035156,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4964330196380615,-0.182440385222435,0.0,-0.182440385222435,True,0.0,0.0,0.0,0.04561009630560875,0.0,0.04561009630560875
39.644066,"[163.18463134765625, 4.499308109283447, 0.0]","[189.64137268066406, 4.5, 0.0]",5.304999828684703,5.160541534423828,5.17187215085391,-0.7418632509456291,0.8165461421012878,26.459564199342566,-0.16685867344604688,1.7720937729927666,21.959564199342566,0.14445829426087453,5.160541534423828,0.6705474853515625,0.2610144919606817,0.11597953479805925,-0.2984199200204942,"StraightLane index=('>>>', '1S0_0_', 0)",True,113.07794189453125,0.000690460205078125,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4964330196380615,-0.182440385222435,0.0,-0.182440385222435,True,0.0,0.0,0.0,0.04561009630560875,0.0,0.04561009630560875
39.663432,"[163.29103088378906, 4.499306678771973, 0.0]","[189.74452209472656, 4.5, 0.0]",5.290162563667156,5.181334972381592,5.185608859238957,-0.7418632508773282,0.49568799138069153,26.456741323349807,-0.14445829426087453,1.1200189592586174,21.956741323349807,0.1088275912855643,5.181334972381592,0.6705474853515625,0.2610144919606817,0.11597953479805925,-0.2984199200204942,"StraightLane index=('>>>', '1S0_0_', 0)",True,113.18463134765625,0.0006918907165527344,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4964330196380615,-0.182440385222435,0.0,-0.182440385222435,True,0.0,0.0,0.0,0.04561009630560875,0.0,0.04561009630560875
39.687604,"[163.39712524414062, 4.499305248260498, 0.0]","[189.85092163085938, 4.5, 0.0]",5.272271633488548,5.189244270324707,5.20273753635492,-0.8945465089304161,0.1952890306711197,26.453491201263326,-0.1088275912855643,1.7815351487655118,21.953491201263326,0.08302736316384074,5.189244270324707,0.6286334991455078,0.25691521523470634,0.20294742917820985,-0.4229216340760904,"StraightLane index=('>>>', '1S0_0_', 0)",True,113.29103088378906,0.0006933212280273438,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4964330196380615,-0.21997420489788055,0.0,-0.21997420489788055,True,0.0,0.0,0.0,0.05499355122447014,0.0,0.05499355122447014
39.704177,"[163.5029296875, 4.499303817749023, 0.0]","[189.95440673828125, 4.5, 0.0]",5.2543807033107415,5.210084438323975,5.2148001881326795,-0.8945465088903148,-0.07691021263599396,26.453796377160792,-0.08302736316384074,1.2900114060861778,21.953796377160792,0.044296264986766865,5.210084438323975,0.6286334991455078,0.25691521523470634,0.20294742917820985,-0.4229216340760904,"StraightLane index=('>>>', '1S0_0_', 0)",True,113.39712524414062,0.0006947517395019531,0.0006484985351707411,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4964330196380615,-0.21997420489788055,0.0,-0.21997420489788055,True,0.0,0.0,0.0,0.05499355122447014,0.0,0.05499355122447014
39.723153,"[163.60836791992188, 4.499302387237549, 0.0]","[190.05616760253906, 4.5, 0.0]",5.236489773133039,5.221767902374268,5.229621744498009,-0.894546508885119,-0.31640613079071045,26.451477041074444,-0.044296264986766865,1.9365549088536937,21.951477041074444,0.014721870758771516,5.221767902374268,0.6286334991455078,0.25691521523470634,0.20294742917820985,-0.4229216340760904,"StraightLane index=('>>>', '1S0_0_', 0)",True,113.5029296875,0.0006961822509765625,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4964330196380615,-0.21997420489788055,0.0,-0.21997420489788055,True,0.0,0.0,0.0,0.05499355122447014,0.0,0.05499355122447014
39.744957,"[163.7134552001953, 4.499300956726074, 0.0]","[190.1644287109375, 4.5, 0.0]",5.218598842958154,5.237871170043945,5.24663936977079,-0.8945465087442539,-0.518109142780304,26.44779967289424,-0.014721870758771516,1.4787197113997674,21.94779967289424,-0.019272327085791296,5.237871170043945,0.6286334991455078,0.25691521523470634,0.20294742917820985,-0.4229216340760904,"StraightLane index=('>>>', '1S0_0_', 0)",True,113.60836791992188,0.0006976127624511719,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4964330196380615,-0.21997420489788055,0.0,-0.21997420489788055,True,0.0,0.0,0.0,0.05499355122447014,0.0,0.05499355122447014
39.764212,"[163.8181915283203, 4.499300003051758, 0.0]","[190.26898193359375, 4.5, 0.0]",5.2007079127802776,5.25342321395874,5.261685836953733,-0.8945465088938231,-0.6853157877922058,26.450973501135838,0.019272327085791296,1.6997098922281406,21.950973501135838,-0.05271530117846268,5.25342321395874,0.6286334991455078,0.25691521523470634,0.20294742917820985,-0.4229216340760904,"StraightLane index=('>>>', '1S0_0_', 0)",True,113.71345520019531,0.0006990432739257812,0.0006484985351707411,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4964330196380615,-0.21997420489788055,0.0,-0.21997420489788055,True,0.0,0.0,0.0,0.05499355122447014,0.0,0.05499355122447014
39.784227,"[163.9225616455078, 4.499299049377441, 0.0]","[190.3713836669922, 4.5, 0.0]",5.187114239070618,5.268655300140381,5.277313080728828,-0.6796836854829902,-0.8171319961547852,26.450790395789145,0.05271530117846268,1.6721487046335692,21.950790395789145,-0.08154106106976311,5.268655300140381,0.7941102981567383,0.25901755414672156,0.3120192438420676,-0.479153290396633,"StraightLane index=('>>>', '1S0_0_', 0)",True,113.81819152832031,0.0006999969482421875,0.0006408691405968135,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5494492053985596,-0.16713404655456543,0.0,-0.16713404655456543,True,0.0,0.0,0.0,0.04178351163864136,0.0,0.04178351163864136
39.805181,"[164.02658081054688, 4.499298095703125, 0.0]","[190.4766845703125, 4.5, 0.0]",5.173520565361927,5.284317970275879,5.293965186279915,-0.67968368543454,-0.9165281057357788,26.448822011989538,0.08154106106976311,1.4412879945650214,21.948822011989538,-0.11079740491395196,5.284317970275879,0.7941102981567383,0.25901755414672156,0.3120192438420676,-0.479153290396633,"StraightLane index=('>>>', '1S0_0_', 0)",True,113.92256164550781,0.0007009506225585938,0.0006408691405968135,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5494492053985596,-0.16713404655456543,0.0,-0.16713404655456543,True,0.0,0.0,0.0,0.04178351163864136,0.0,0.04178351163864136
39.823513,"[164.1303253173828, 4.499297142028809, 0.0]","[190.5836639404297, 4.5, 0.0]",5.159926891653723,5.300970077514648,5.309275349655008,-0.679683685410204,-0.9936263561248779,26.45010375026004,0.11079740491395196,1.4628171922094424,21.95010375026004,-0.14104318586092557,5.300970077514648,0.7941102981567383,0.25901755414672156,0.3120192438420676,-0.479153290396633,"StraightLane index=('>>>', '1S0_0_', 0)",True,114.02658081054688,0.000701904296875,0.0006408691405968135,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5494492053985596,-0.16713404655456543,0.0,-0.16713404655456543,True,0.0,0.0,0.0,0.04178351163864136,0.0,0.04178351163864136
39.844556,"[164.23379516601562, 4.499296188354492, 0.0]","[190.6918182373047, 4.5, 0.0]",5.14633321794316,5.317908763885498,5.3268405950246445,-0.6796836855281541,-1.0103803873062134,26.453338613663178,0.14104318586092557,1.5122890473486805,21.953338613663178,-0.17157554594233826,5.317908763885498,0.7941102981567383,0.25901755414672156,0.3120192438420676,-0.479153290396633,"StraightLane index=('>>>', '1S0_0_', 0)",True,114.13032531738281,0.0007028579711914062,0.0006332397460737747,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5494492053985596,-0.16713404655456543,0.0,-0.16713404655456543,True,0.0,0.0,0.0,0.04178351163864136,0.0,0.04178351163864136
39.863952,"[164.3369903564453, 4.499295234680176, 0.0]","[190.7960205078125, 4.5, 0.0]",5.132739544234163,5.334228515625,5.343030222149772,-0.6796836854498611,-1.0072152614593506,26.458023061894536,0.17157554594233826,1.5266180040706345,21.958023061894536,-0.20148897139083743,5.334228515625,0.7941102981567383,0.25901755414672156,0.3120192438420676,-0.479153290396633,"StraightLane index=('>>>', '1S0_0_', 0)",True,114.23379516601562,0.0007038116455078125,0.0006332397460737747,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5494492053985596,-0.16713404655456543,0.0,-0.16713404655456543,True,0.0,0.0,0.0,0.04178351163864136,0.0,0.04178351163864136
39.883498,"[164.43991088867188, 4.499294281005859, 0.0]","[190.902587890625, 4.5, 0.0]",5.125380993206548,5.350920677185059,5.359357252699968,-0.3679275513807312,-0.9900679588317871,26.459030141829043,0.20148897139083743,1.4956712724249588,21.959030141829043,-0.22553968397851065,5.350920677185059,0.8226537704467773,0.26190868069768664,0.40850947528371856,-0.49898810415754363,"StraightLane index=('>>>', '1S0_0_', 0)",True,114.33699035644531,0.0007047653198242188,0.0006408691405968135,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5494492053985596,-0.09047862887382507,0.0,-0.09047862887382507,True,0.0,0.0,0.0,0.02261965721845627,0.0,0.02261965721845627
39.903923,"[164.54257202148438, 4.499293327331543, 0.0]","[191.00970458984375, 4.5, 0.0]",5.118022442179406,5.367697238922119,5.376541694352839,-0.36792755135710564,-0.966215193271637,26.462676992404088,0.22553968397851065,1.2025356293836609,21.962676992404088,-0.2496747967427133,5.367697238922119,0.8226537704467773,0.26190868069768664,0.40850947528371856,-0.49898810415754363,"StraightLane index=('>>>', '1S0_0_', 0)",True,114.43991088867188,0.000705718994140625,0.0006408691405968135,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5494492053985596,-0.09047862887382507,0.0,-0.09047862887382507,True,0.0,0.0,0.0,0.02261965721845627,0.0,0.02261965721845627
39.926262,"[164.64508056640625, 4.499292373657227, 0.0]","[191.1167755126953, 4.5, 0.0]",5.110663891152878,5.384788990020752,5.3959134169508545,-0.36792755132637467,-0.9365564584732056,26.467132558932676,0.2496747967427133,1.206755638210133,21.967132558932676,-0.2741250988678736,5.384788990020752,0.8226537704467773,0.26190868069768664,0.40850947528371856,-0.49898810415754363,"StraightLane index=('>>>', '1S0_0_', 0)",True,114.54257202148438,0.0007066726684570312,0.0006332397460737747,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5494492053985596,-0.09047862887382507,0.0,-0.09047862887382507,True,0.0,0.0,0.0,0.02261965721845627,0.0,0.02261965721845627
39.944609,"[164.7474365234375, 4.49929141998291, 0.0]","[191.22862243652344, 4.5, 0.0]",5.103305340124675,5.402692794799805,5.411814878412813,-0.3679275514101743,-0.8399415016174316,26.47169493685154,0.2741250988678736,1.2225151062580153,21.97169493685154,-0.29938745467512984,5.402692794799805,0.8226537704467773,0.26190868069768664,0.40850947528371856,-0.49898810415754363,"StraightLane index=('>>>', '1S0_0_', 0)",True,114.64508056640625,0.0007076263427734375,0.0006332397460737747,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5494492053985596,-0.09047862887382507,0.0,-0.09047862887382507,True,0.0,0.0,0.0,0.02261965721845627,0.0,0.02261965721845627
39.963647,"[164.8496551513672, 4.499290466308594, 0.0]","[191.3338623046875, 4.5, 0.0]",5.095946789099513,5.419538974761963,5.428319957412836,-0.36792755125807375,-0.7676674723625183,26.48118590377039,0.29938745467512984,1.263117790362811,21.98118590377039,-0.3235921856624495,5.419538974761963,0.8226537704467773,0.26190868069768664,0.40850947528371856,-0.49898810415754363,"StraightLane index=('>>>', '1S0_0_', 0)",True,114.7474365234375,0.0007085800170898438,0.0006256103515507359,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5494492053985596,-0.09047862887382507,0.0,-0.09047862887382507,True,0.0,0.0,0.0,0.02261965721845627,0.0,0.02261965721845627
39.986768,"[164.95172119140625, 4.499289512634277, 0.0]","[191.44244384765625, 4.5, 0.0]",5.088674068760486,5.43691873550415,5.448282762463004,-0.36363601695135195,-0.720954954624176,26.48420714399417,0.3235921856624495,1.210236549365984,21.98420714399417,-0.34824466674366406,5.43691873550415,0.859980583190918,0.2658171330396001,0.49217616642298173,-0.49380949806826185,"StraightLane index=('>>>', '1S0_0_', 0)",True,114.84965515136719,0.00070953369140625,0.0006256103515507359,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6020628213882446,-0.0016333316452801228,0.0,-0.0016333316452801228,True,0.0,0.0,0.0,-0.0,0.0,-0.0
40.004054,"[165.0536346435547, 4.499288558959961, 0.0]","[191.551025390625, 4.5, 0.0]",5.081401348422233,5.4542975425720215,5.463353308953705,-0.3636360169126718,-0.6405335664749146,26.490722646913056,0.34824466674366406,1.232624054060727,21.990722646913056,-0.3728961941497886,5.4542975425720215,0.859980583190918,0.2658171330396001,0.49217616642298173,-0.49380949806826185,"StraightLane index=('>>>', '1S0_0_', 0)",True,114.95172119140625,0.0007104873657226562,0.0006256103515507359,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6020628213882446,-0.0016333316452801228,0.0,-0.0016333316452801228,True,0.0,0.0,0.0,-0.0,0.0,-0.0
40.023452,"[165.15541076660156, 4.4992876052856445, 0.0]","[191.66021728515625, 4.5, 0.0]",5.074128628084736,5.47160530090332,5.480269255156749,-0.3636360168748354,-0.5751156210899353,26.497390737722558,0.3728961941497886,1.2325763703062265,21.997390737722558,-0.3974766728185841,5.47160530090332,0.859980583190918,0.2658171330396001,0.49217616642298173,-0.49380949806826185,"StraightLane index=('>>>', '1S0_0_', 0)",True,115.05363464355469,0.0007114410400390625,0.0006256103515507359,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6020628213882446,-0.0016333316452801228,0.0,-0.0016333316452801228,True,0.0,0.0,0.0,-0.0,0.0,-0.0
40.045656,"[165.2570343017578, 4.499286651611328, 0.0]","[191.77175903320312, 4.5, 0.0]",5.06685590774505,5.489258289337158,5.4996066762988045,-0.36363601698430337,-0.4594842493534088,26.504806509196076,0.3974766728185841,1.2290239334397768,22.004806509196076,-0.4224023815921081,5.489258289337158,0.859980583190918,0.2658171330396001,0.49217616642298173,-0.49380949806826185,"StraightLane index=('>>>', '1S0_0_', 0)",True,115.15541076660156,0.0007123947143554688,0.0006256103515507359,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6020628213882446,-0.0016333316452801228,0.0,-0.0016333316452801228,True,0.0,0.0,0.0,-0.0,0.0,-0.0
40.063584,"[165.3585205078125, 4.499285697937012, 0.0]","[191.88064575195312, 4.5, 0.0]",5.059583187405551,5.506490707397461,5.515224816823923,-0.3636360169749775,-0.40674492716789246,26.514724722209003,0.4224023815921081,1.246285438676198,22.014724722209003,-0.44690751999191036,5.506490707397461,0.859980583190918,0.2658171330396001,0.49217616642298173,-0.49380949806826185,"StraightLane index=('>>>', '1S0_0_', 0)",True,115.25703430175781,0.000713348388671875,0.0006179809570276971,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6020628213882446,-0.0016333316452801228,0.0,-0.0016333316452801228,True,0.0,0.0,0.0,-0.0,0.0,-0.0
40.083512,"[165.45985412597656, 4.499284744262695, 0.0]","[191.99099731445312, 4.5, 0.0]",5.064002514184191,5.523956298828126,5.532576283930835,0.2209663389320049,-0.39020562171936035,26.52212523502657,0.44690751999191036,1.2252569199901142,22.02212523502657,-0.4599537846439352,5.523956298828126,0.870375633239755,0.2696985668990315,0.5686685269175894,0.5614975268543833,"StraightLane index=('>>>', '1S0_0_', 0)",True,115.3585205078125,0.0007143020629882812,0.0006103515625046583,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6020628213882446,1.1301660537719727,0.0,1.1301660537719727,True,0.0,0.0,0.08,0.0,0.08,0.0
40.104004,"[165.56105041503906, 4.499283790588379, 0.0]","[192.10162353515625, 4.5, 0.0]",5.07283926039766,5.541464805603027,5.550336770999827,0.4418373106734652,-0.3717118799686432,26.531143179218724,0.4599537846439352,0.6523132326012426,22.031143179218724,-0.46862554520536737,5.541464805603027,0.870375633239755,0.2696985668990315,0.5686685269175894,0.5614975268543833,"StraightLane index=('>>>', '1S0_0_', 0)",True,115.45985412597656,0.0007152557373046875,0.0006179809570276971,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6020628213882446,1.1301660537719727,0.0,1.1301660537719727,True,0.0,0.0,0.16,0.0,0.16,0.0
40.126268,"[165.66232299804688, 4.4992828369140625, 0.0]","[192.2136688232422, 4.5, 0.0]",5.086095333392726,5.5585856437683105,5.569269072599907,0.6628036497533074,-0.29094424843788147,26.540573110714792,0.46862554520536737,0.43358802807160757,22.040573110714792,-0.4724903103755844,5.5585856437683105,0.870375633239755,0.2696985668990315,0.5686685269175894,0.5614975268543833,"StraightLane index=('>>>', '1S0_0_', 0)",True,115.56105041503906,0.0007162094116210938,0.0006256103515507359,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6020628213882446,1.1301660537719727,0.0,1.1301660537719727,True,0.0,0.0,0.24000000000000002,0.0,0.24000000000000002,0.0
40.143999,"[165.76377868652344, 4.499281883239746, 0.0]","[192.32374572753906, 4.5, 0.0]",5.1037707331736515,5.578660011291504,5.584331060699885,0.883769989046268,-0.24854567646980286,26.551345816182046,0.4724903103755844,0.19323825851085275,22.051345816182046,-0.4748892781178524,5.578660011291504,0.870375633239755,0.2696985668990315,0.5686685269175894,0.5614975268543833,"StraightLane index=('>>>', '1S0_0_', 0)",True,115.66232299804688,0.0007171630859375,0.0006027221679816196,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6020628213882446,1.1301660537719727,0.0,1.1301660537719727,True,0.0,0.0,0.32,0.0,0.32,0.0
40.163758,"[165.86549377441406, 4.49928092956543, 0.0]","[192.43624877929688, 4.5, 0.0]",5.123654842676218,5.5891008377075195,5.601122152799719,0.994205475128318,-0.20869949460029602,26.55996703159125,0.4748892781178524,0.11994838711339995,22.05996703159125,-0.4654459950313017,5.5891008377075195,0.870375633239755,0.2696985668990315,0.5686685269175894,0.5614975268543833,"StraightLane index=('>>>', '1S0_0_', 0)",True,115.76377868652344,0.0007181167602539062,0.0006256103515507359,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6020628213882446,1.1301660537719727,0.0,1.1301660537719727,True,0.0,0.0,0.36,0.0,0.36,0.0
40.184355,"[165.9675750732422, 4.499279975891113, 0.0]","[192.54734802246094, 4.5, 0.0]",5.147958278961497,5.612664222717285,5.618633998999764,1.2151718142639378,-0.06788011640310287,26.57075499544738,0.4654459950313017,-0.4721641543275368,22.07075499544738,-0.46470594375578855,5.612664222717285,0.8870792388915927,0.2737764835703341,0.5758353470115967,0.5212585927695923,"StraightLane index=('>>>', '1S0_0_', 0)",True,115.86549377441406,0.0007190704345703125,0.0006256103515507359,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6436738967895508,1.097093939781189,0.0,1.097093939781189,True,0.0,0.0,0.43999999999999995,0.0,0.43999999999999995,0.0
40.2038,"[166.07005310058594, 4.499279022216797, 0.0]","[192.65957641601562, 4.5, 0.0]",5.178889751746184,5.623064041137695,5.63499688735199,1.5465736392343832,0.14446887373924255,26.57977293950238,0.46470594375578855,-0.03700256377565658,22.07977293950238,-0.44417428939151105,5.623064041137695,0.8870792388915927,0.2737764835703341,0.5758353470115967,0.5212585927695923,"StraightLane index=('>>>', '1S0_0_', 0)",True,115.96757507324219,0.0007200241088867188,0.0006408691405968135,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6436738967895508,1.097093939781189,0.0,1.097093939781189,True,0.0,0.0,0.5599999999999999,0.0,0.5599999999999999,0.0
40.223391,"[166.1730194091797, 4.4992780685424805, 0.0]","[192.77273559570312, 4.5, 0.0]",5.214238643963497,5.6459527015686035,5.650791747757707,1.7674446108656205,0.37738534808158875,26.589523305702038,0.44417428939151105,-1.0265827182138754,22.089523305702038,-0.43171405760510684,5.6459527015686035,0.8870792388915927,0.2737764835703341,0.5758353470115967,0.5212585927695923,"StraightLane index=('>>>', '1S0_0_', 0)",True,116.07005310058594,0.000720977783203125,0.0006408691405968135,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6436738967895508,1.097093939781189,0.0,1.097093939781189,True,0.0,0.0,0.64,0.0,0.64,0.0
40.243892,"[166.27659606933594, 4.499277114868164, 0.0]","[192.88587951660156, 4.5, 0.0]",5.252110958421302,5.655362129211426,5.667313487173912,1.893615722890285,0.4825887978076935,26.599716176784487,0.43171405760510684,-0.6230115893202104,22.099716176784487,-0.4032511707901234,5.655362129211426,0.8870792388915927,0.2737764835703341,0.5758353470115967,0.5212585927695923,"StraightLane index=('>>>', '1S0_0_', 0)",True,116.17301940917969,0.0007219314575195312,0.0006408691405968135,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6436738967895508,1.097093939781189,0.0,1.097093939781189,True,0.0,0.0,0.6856837123632431,0.0,0.6856837123632431,0.0
40.263565,"[166.38087463378906, 4.499276161193848, 0.0]","[192.99916076660156, 4.5, 0.0]",5.289983272881199,5.678127288818359,5.683171407407825,1.8936157229948236,0.6817247867584229,26.609283437379283,0.4032511707901234,-1.4231443407491717,22.109283437379283,-0.3881440159371605,5.678127288818359,0.8870792388915927,0.2737764835703341,0.5758353470115967,0.5212585927695923,"StraightLane index=('>>>', '1S0_0_', 0)",True,116.27659606933594,0.0007228851318359375,0.0006484985351707411,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6436738967895508,1.097093939781189,0.0,1.097093939781189,True,0.0,0.0,0.6856837123632431,0.0,0.6856837123632431,0.0
40.283641,"[166.4859161376953, 4.499275207519531, 0.0]","[193.1126708984375, 4.5, 0.0]",5.330066204405185,5.687588691711427,5.6993343470578335,2.004146576199295,0.770258367061615,26.61828612277805,0.3881440159371605,-0.7553577426481439,22.11828612277805,-0.3575224873062419,5.687588691711427,0.7492446899414151,0.2726223993612502,0.5050120161103074,1.0596039487792188,"StraightLane index=('>>>', '1S0_0_', 0)",True,116.38087463378906,0.0007238388061523438,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6436738967895508,1.5646159648895264,0.0,1.5646159648895264,True,0.0,0.0,0.7256837123632431,0.0,0.7256837123632431,0.0
40.303574,"[166.5917205810547, 4.499274253845215, 0.0]","[193.22674560546875, 4.5, 0.0]",5.376777172428233,5.710465431213379,5.715181480411932,2.335548401152421,1.1583213806152344,26.626754750696257,0.3575224873062419,-1.5310764315459302,22.126754750696257,-0.33368825878514574,5.710465431213379,0.7492446899414151,0.2726223993612502,0.5050120161103074,1.0596039487792188,"StraightLane index=('>>>', '1S0_0_', 0)",True,116.48591613769531,0.00072479248046875,0.0006561279296937799,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6436738967895508,1.5646159648895264,0.0,1.5646159648895264,True,0.0,0.0,0.8456837123632432,0.0,0.8456837123632432,0.0
