time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
46.725064,"[218.12269592285156, 4.498102188110352, 0.0]","[240.92967224121094, 4.5, 0.0]",9.759247781614253,8.688614845275879,8.694205601418027,1.361656189189997,1.2268292903900146,22.826522786635167,-1.0333471315853355,-1.1587142951225538,18.326522786635167,1.0706329363383738,9.729816436767578,1.4187517166137695,17.65706443786621,False,-1,11.148568153381348,8.688614845275879,-0.1484966278076172,0.07602955470073167,-0.5589759681987111,1.3478618596362417,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.92860412597656,0.0018939971923828125,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.192664384841919,0.7888858914375305,0.0,0.7888858914375305,True,0.0,0.0,0.4930536821484566,0.0,0.4930536821484566,0.0
46.744666,"[218.3173370361328, 4.498098373413086, 0.0]","[241.101806640625, 4.5, 0.0]",9.786480905400138,8.691895484924316,8.690853335715055,1.3616561892942691,1.2171292304992676,22.80697627808729,-1.0706329363383738,-1.864290237651911,18.30697627808729,1.0945854204758216,9.75339412689209,1.4187517166137695,17.65706443786621,False,-1,11.17214584350586,8.691895484924316,-0.1484966278076172,0.07602955470073167,-0.5589759681987111,1.3478618596362417,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.12269592285156,0.0018978118896484375,0.0010910034179649906,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.192664384841919,0.7888858914375305,0.0,0.7888858914375305,True,0.0,0.0,0.4930536821484566,0.0,0.4930536821484566,0.0
46.766093,"[218.5125274658203, 4.49809455871582, 0.0]","[241.28065490722656, 4.5, 0.0]",9.813694955700413,8.681708335876465,8.687188882836054,1.3607025150137453,1.2118990421295166,22.784469563840354,-1.0945854204758216,-1.1976242068723941,18.284469563840354,1.131986619823948,9.77726936340332,1.4187517166137695,17.65706443786621,False,-1,11.19602108001709,8.681708335876465,-0.1890850067138672,0.06180862399567315,-0.6739826788898932,1.4623553743359077,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.3173370361328,0.0019016265869140625,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.192664384841919,0.7883726954460144,0.0,0.7883726954460144,True,0.0,0.0,0.492732934653759,0.0,0.492732934653759,0.0
46.784216,"[218.708251953125, 4.498090744018555, 0.0]","[241.44886779785156, 4.5, 0.0]",9.8409090060005,8.685066223144531,8.684088807591063,1.3607025150043306,1.2185769081115723,22.768127400372215,-1.131986619823948,-1.8700599674063234,18.268127400372215,1.1558427828559683,9.80235481262207,1.4187517166137695,17.65706443786621,False,-1,11.22110652923584,8.685066223144531,-0.1890850067138672,0.06180862399567315,-0.6739826788898932,1.4623553743359077,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.5125274658203,0.0019054412841796875,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.192664384841919,0.7883726954460144,0.0,0.7883726954460144,True,0.0,0.0,0.492732934653759,0.0,0.492732934653759,0.0
46.805086,"[218.90452575683594, 4.498086929321289, 0.0]","[241.62513732910156, 4.5, 0.0]",9.868123056306267,8.67492961883545,8.680337482455078,1.36070251528837,1.2333012819290161,22.740615803624003,-1.1558427828559683,-1.1928081516010103,18.240615803624003,1.1931934374708177,9.828462600708008,1.4187517166137695,17.65706443786621,False,-1,11.247214317321777,8.67492961883545,-0.1890850067138672,0.06180862399567315,-0.6739826788898932,1.4623553743359077,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.708251953125,0.0019092559814453125,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.192664384841919,0.7883726954460144,0.0,0.7883726954460144,True,0.0,0.0,0.492732934653759,0.0,0.492732934653759,0.0
46.826659,"[219.10134887695312, 4.498083114624023, 0.0]","[241.80152893066406, 4.5, 0.0]",9.8953371066093,8.67742919921875,8.675881571682007,1.3607025151516794,1.2528414726257324,22.720611531718646,-1.1931934374708177,-1.8675327307424716,18.220611531718646,1.2179079073905505,9.85539722442627,1.4187517166137695,17.65706443786621,False,-1,11.274148941040039,8.67742919921875,-0.1890850067138672,0.06180862399567315,-0.6739826788898932,1.4623553743359077,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.90452575683594,0.0019130706787109375,0.0010910034179649906,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.192664384841919,0.7883726954460144,0.0,0.7883726954460144,True,0.0,0.0,0.492732934653759,0.0,0.492732934653759,0.0
46.845528,"[219.2987060546875, 4.498079299926758, 0.0]","[241.97047424316406, 4.5, 0.0]",9.922551156910984,8.666727066040039,8.671965639453008,1.3607025150841778,1.2746134996414185,22.700180012782017,-1.2179079073905505,-1.2357234959866403,18.200180012782017,1.255824090870945,9.882970809936523,-1.1931934356689453,22.720611572265625,True,0,8.689777374267578,8.666727066040039,-0.1890850067138672,0.06180862399567315,-0.6739826788898932,1.4623553743359077,"StraightLane index=('>>>', '1S0_0_', 0)",True,169.10134887695312,0.0019168853759765625,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895837783813477,0.7883726954460144,0.0,0.7883726954460144,True,0.0,0.0,0.492732934653759,0.0,0.492732934653759,0.0
46.864922,"[219.49661254882812, 4.498075485229492, 0.0]","[242.14402770996094, 4.5, 0.0]",9.945347787784291,8.669252395629883,8.667950679666037,1.1398315436653483,1.2882250547409058,22.67176814716587,-1.255824090870945,-1.8958091740197247,18.17176814716587,1.2760953921544083,9.91008186340332,-1.1931934356689453,22.720611572265625,True,0,8.716888427734375,8.669252395629883,-0.12455940246582031,0.05126818250980212,-0.7781938223905632,0.0037841110296318314,"StraightLane index=('>>>', '1S0_0_', 0)",True,169.2987060546875,0.0019207000732421875,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895837783813477,-0.7744097113609314,0.0,-0.7744097113609314,True,0.0,0.0,0.412732934653759,0.0,0.412732934653759,0.0
46.885121,"[219.695068359375, 4.498071670532227, 0.0]","[242.3214111328125, 4.5, 0.0]",9.95930576508808,8.658349990844727,8.663767983639014,0.6978988651894724,1.303632140159607,22.64741511975301,-1.2760953921544083,-1.0135650641731608,18.14741511975301,1.300955774243354,9.937664031982422,-1.1931934356689453,22.720611572265625,True,0,8.744470596313477,8.658349990844727,-0.12455940246582031,0.05126818250980212,-0.7781938223905632,0.0037841110296318314,"StraightLane index=('>>>', '1S0_0_', 0)",True,169.49661254882812,0.0019245147705078125,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895837783813477,-0.7744097113609314,0.0,-0.7744097113609314,True,0.0,0.0,0.25273293465375896,0.0,0.25273293465375896,0.0
46.905075,"[219.89398193359375, 4.498067855834961, 0.0]","[242.49148559570312, 4.5, 0.0]",9.964428903513602,8.660957336425781,8.659460833192046,0.2561569212760517,1.3025453090667725,22.626342732617058,-1.300955774243354,-1.243019104447285,18.126342732617058,1.3034715670878203,9.96373462677002,-1.1931934356689453,22.720611572265625,True,0,8.770541191101074,8.660957336425781,-0.12455940246582031,0.05126818250980212,-0.7781938223905632,0.0037841110296318314,"StraightLane index=('>>>', '1S0_0_', 0)",True,169.695068359375,0.0019283294677734375,0.0010910034179649906,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895837783813477,-0.7744097113609314,0.0,-0.7744097113609314,True,0.0,0.0,0.09273293465375894,0.0,0.09273293465375894,0.0
46.924502,"[220.09317016601562, 4.498064041137695, 0.0]","[242.66317749023438, 4.5, 0.0]",9.901444436947987,8.649529457092287,8.65475611458003,-3.149223328280737,1.2645663022994995,22.5975036215359,-1.3034715670878203,-0.12578964222331734,18.0975036215359,1.2519149798556999,9.985712051391602,-1.1931934356689453,22.720611572265625,True,0,8.792518615722656,8.649529457092287,-0.12455940246582031,0.05126818250980212,-0.7781938223905632,0.0037841110296318314,"StraightLane index=('>>>', '1S0_0_', 0)",True,169.89398193359375,0.0019321441650390625,0.001083374023441952,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895837783813477,-0.7744097113609314,0.0,-0.7744097113609314,True,0.0,0.0,0.0,0.19360242784023285,0.0,0.19360242784023285
46.944985,"[220.29246520996094, 4.49806022644043, 0.0]","[242.8367919921875, 4.5, 0.0]",9.838459970390499,8.651339530944824,8.649803635642026,-3.1492233278743953,1.1774665117263794,22.5700072823164,-1.2519149798556999,2.577829361606021,18.0700072823164,1.1871204394456747,10.001503944396973,-1.303471565246582,22.597503662109375,True,0,8.69803237915039,8.651339530944824,-0.12455940246582031,0.05126818250980212,-0.7781938223905632,0.0037841110296318314,"StraightLane index=('>>>', '1S0_0_', 0)",True,170.09317016601562,0.0019359588623046875,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895837783813477,-0.7744097113609314,0.0,-0.7744097113609314,True,0.0,0.0,0.0,0.19360242784023285,0.0,0.19360242784023285
46.965357,"[220.49049377441406, 4.498056411743164, 0.0]","[243.01246643066406, 4.5, 0.0]",9.773972513107447,8.639756202697754,8.644870568492086,-3.2243728641526026,0.8588167428970337,22.54432674057136,-1.1871204394456747,3.2397270205012596,18.04432674057136,1.134216310409693,9.989988327026367,-1.303471565246582,22.597503662109375,True,0,8.686516761779785,8.639756202697754,-0.29496192932128906,0.03581769673257679,-0.7014229050337237,-0.09146692841659365,"StraightLane index=('>>>', '1S0_0_', 0)",True,170.29246520996094,0.0019397735595703125,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895837783813477,-0.7928898334503174,0.0,-0.7928898334503174,True,0.0,0.0,0.0,0.19822245836257935,0.0,0.19822245836257935
46.984511,"[220.687255859375, 4.498052597045898, 0.0]","[243.18185424804688, 4.5, 0.0]",9.709485055815675,8.641684532165527,8.640234213912004,-3.2243728645886094,0.3867809474468231,22.52197261484182,-1.134216310409693,2.645206451799087,18.02197261484182,1.0678005236501473,9.955140113830566,-1.303471565246582,22.597503662109375,True,0,8.651668548583984,8.641684532165527,-0.29496192932128906,0.03581769673257679,-0.7014229050337237,-0.09146692841659365,"StraightLane index=('>>>', '1S0_0_', 0)",True,170.49049377441406,0.0019435882568359375,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895837783813477,-0.7928898334503174,0.0,-0.7928898334503174,True,0.0,0.0,0.0,0.19822245836257935,0.0,0.19822245836257935
47.005319,"[220.8827362060547, 4.498048782348633, 0.0]","[243.35610961914062, 4.5, 0.0]",9.644997598525526,8.63014030456543,8.634996491000097,-3.22437286450743,-0.16540783643722534,22.494598348144027,-1.0678005236501473,3.3207893379772813,17.994598348144027,1.0148572939600964,9.901960372924805,-1.303471565246582,22.597503662109375,True,0,8.598488807678223,8.63014030456543,-0.29496192932128906,0.03581769673257679,-0.7014229050337237,-0.09146692841659365,"StraightLane index=('>>>', '1S0_0_', 0)",True,170.687255859375,0.0019474029541015625,0.001075744628918913,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895837783813477,-0.7928898334503174,0.0,-0.7928898334503174,True,0.0,0.0,0.0,0.19822245836257935,0.0,0.19822245836257935
47.026149,"[221.07691955566406, 4.498044967651367, 0.0]","[243.52809143066406, 4.5, 0.0]",9.580510141229281,8.63127326965332,8.629165228640053,-3.2243728648122527,-0.7492964863777161,22.4733733715404,-1.0148572939600964,2.647161484502547,17.9733733715404,0.9492368715759607,9.834187507629395,-1.303471565246582,22.597503662109375,True,0,8.530715942382812,8.63127326965332,-0.29496192932128906,0.03581769673257679,-0.7014229050337237,-0.09146692841659365,"StraightLane index=('>>>', '1S0_0_', 0)",True,170.8827362060547,0.0019512176513671875,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895837783813477,-0.7928898334503174,0.0,-0.7928898334503174,True,0.0,0.0,0.0,0.19822245836257935,0.0,0.19822245836257935
47.045051,"[221.2698211669922, 4.498041152954102, 0.0]","[243.70037841796875, 4.5, 0.0]",9.516022683936502,8.619009971618652,8.623874063879997,-3.224372864638969,-1.3117300271987915,22.451171834652822,-0.9492368715759607,3.281021119206784,17.951171834652822,0.8970127123178493,9.75705337524414,-1.014857292175293,22.473373413085938,True,0,8.742196083068848,8.619009971618652,-0.29496192932128906,0.03581769673257679,-0.7014229050337237,-0.09146692841659365,"StraightLane index=('>>>', '1S0_0_', 0)",True,171.07691955566406,0.0019550323486328125,0.0010681152343958744,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895837783813477,-0.7928898334503174,0.0,-0.7928898334503174,True,0.0,0.0,0.0,0.19822245836257935,0.0,0.19822245836257935
47.065815,"[221.46142578125, 4.498037338256836, 0.0]","[243.87814331054688, 4.5, 0.0]",9.462540628264918,8.619905471801758,8.618056882720015,-2.6741027835791797,-1.8246984481811523,22.430557209610512,-0.8970127123178493,2.6112079629055707,17.930557209610512,0.8426351564631602,9.674077987670898,-1.014857292175293,22.473373413085938,True,0,8.659220695495605,8.619905471801758,-0.19850730895996094,0.025288171245720477,-0.5224246804553337,-0.1351841862362556,"StraightLane index=('>>>', '1S0_0_', 0)",True,171.2698211669922,0.0019588470458984375,0.0010910034179649906,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.172104835510254,-0.6576088666915894,0.0,-0.6576088666915894,True,0.0,0.0,0.0,0.16440221667289734,0.0,0.16440221667289734
47.085137,"[221.65174865722656, 4.49803352355957, 0.0]","[244.05018615722656, 4.5, 0.0]",9.409058572605979,8.61098575592041,8.612645687280114,-2.6741027829469743,-2.2713325023651123,22.416717487223536,-0.8426351564631602,2.718877792734453,17.916717487223536,0.7980728166855684,9.588119506835938,-1.014857292175293,22.473373413085938,True,0,8.573262214660645,8.61098575592041,-0.19850730895996094,0.025288171245720477,-0.5224246804553337,-0.1351841862362556,"StraightLane index=('>>>', '1S0_0_', 0)",True,171.46142578125,0.0019626617431640625,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.172104835510254,-0.6576088666915894,0.0,-0.6576088666915894,True,0.0,0.0,0.0,0.16440221667289734,0.0,0.16440221667289734
47.105386,"[221.84100341796875, 4.498029708862305, 0.0]","[244.2183380126953, 4.5, 0.0]",9.355576516948078,8.605525016784668,8.606797596248011,-2.674102782895016,-2.61002516746521,22.39843745721674,-0.7980728166855684,2.2281169888795915,17.89843745721674,0.7500515001634103,9.505101203918457,-1.014857292175293,22.473373413085938,True,0,8.490243911743164,8.605525016784668,-0.19850730895996094,0.025288171245720477,-0.5224246804553337,-0.1351841862362556,"StraightLane index=('>>>', '1S0_0_', 0)",True,171.65174865722656,0.0019664764404296875,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.172104835510254,-0.6576088666915894,0.0,-0.6576088666915894,True,0.0,0.0,0.0,0.16440221667289734,0.0,0.16440221667289734
47.124443,"[222.02919006347656, 4.498025894165039, 0.0]","[244.3891143798828, 4.5, 0.0]",9.302094461277475,8.599328994750977,8.600806825102026,-2.6741027835301523,-2.8598952293395996,22.37733455187268,-0.7500515001634103,2.4010658261079065,17.87733455187268,0.7027654665264986,9.42508316040039,-1.014857292175293,22.473373413085938,True,0,8.410225868225098,8.599328994750977,-0.19850730895996094,0.025288171245720477,-0.5224246804553337,-0.1351841862362556,"StraightLane index=('>>>', '1S0_0_', 0)",True,171.84100341796875,0.0019702911376953125,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.172104835510254,-0.6576088666915894,0.0,-0.6576088666915894,True,0.0,0.0,0.0,0.16440221667289734,0.0,0.16440221667289734
47.144836,"[222.21630859375, 4.498022079467773, 0.0]","[244.5614013671875, 4.5, 0.0]",9.248612405613404,8.593032836914062,8.594405974038104,-2.674102783203569,-3.0230906009674072,22.35992427444269,-0.7027654665264986,2.364301681845582,17.85992427444269,0.6555795686993413,9.34961223602295,-1.014857292175293,22.473373413085938,True,0,8.334754943847656,8.593032836914062,-0.19850730895996094,0.025288171245720477,-0.5224246804553337,-0.1351841862362556,"StraightLane index=('>>>', '1S0_0_', 0)",True,172.02919006347656,0.0019741058349609375,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.172104835510254,-0.6576088666915894,0.0,-0.6576088666915894,True,0.0,0.0,0.0,0.16440221667289734,0.0,0.16440221667289734
47.164912,"[222.40234375, 4.498018264770508, 0.0]","[244.73280334472656, 4.5, 0.0]",9.205735208340212,8.586770057678223,8.588101110890026,-2.143859863659614,-3.1148223876953125,22.345092731082897,-0.6555795686993413,2.359294891357866,17.845092731082897,0.6189651506619889,9.2787504196167,-0.7027654647827148,22.35992431640625,True,0,8.575984954833984,8.586770057678223,-0.33135414123535156,0.011161959177911124,-0.39116538875238166,-0.13602571375234856,"StraightLane index=('>>>', '1S0_0_', 0)",True,172.21630859375,0.0019779205322265625,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.172104835510254,-0.5271911025047302,0.0,-0.5271911025047302,True,0.0,0.0,0.0,0.13179777562618256,0.0,0.13179777562618256
47.185875,"[222.58731079101562, 4.498014450073242, 0.0]","[244.90589904785156, 4.5, 0.0]",9.162858011067017,8.5804443359375,8.581519659900053,-2.143859863659703,-3.1502444744110107,22.330459551979537,-0.6189651506619889,1.8307209018676218,17.830459551979537,0.5824136751295175,9.212261199951172,-0.7027654647827148,22.35992431640625,True,0,8.509495735168457,8.5804443359375,-0.33135414123535156,0.011161959177911124,-0.39116538875238166,-0.13602571375234856,"StraightLane index=('>>>', '1S0_0_', 0)",True,172.40234375,0.0019817352294921875,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.172104835510254,-0.5271911025047302,0.0,-0.5271911025047302,True,0.0,0.0,0.0,0.13179777562618256,0.0,0.13179777562618256
47.205507,"[222.77142333984375, 4.498011112213135, 0.0]","[245.07765197753906, 4.5, 0.0]",9.119980813794012,8.57416820526123,8.575165968076094,-2.143859863650288,-3.118288040161133,22.318588214338963,-0.5824136751295175,1.82757377662357,17.818588214338963,0.5458126085327812,9.152497291564941,-0.7027654647827148,22.35992431640625,True,0,8.449731826782227,8.57416820526123,-0.33135414123535156,0.011161959177911124,-0.39116538875238166,-0.13602571375234856,"StraightLane index=('>>>', '1S0_0_', 0)",True,172.58731079101562,0.0019855499267578125,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.172104835510254,-0.5271911025047302,0.0,-0.5271911025047302,True,0.0,0.0,0.0,0.13179777562618256,0.0,0.13179777562618256
47.225198,"[222.95468139648438, 4.498007774353027, 0.0]","[245.25228881835938, 4.5, 0.0]",9.077103616522114,8.567113876342773,8.568312722296103,-2.143859863594866,-3.032033681869507,22.306228595136197,-0.5458126085327812,1.8300533298368116,17.806228595136197,0.509989740179341,9.099369049072266,-0.7027654647827148,22.35992431640625,True,0,8.39660358428955,8.567113876342773,-0.33135414123535156,0.011161959177911124,-0.39116538875238166,-0.13602571375234856,"StraightLane index=('>>>', '1S0_0_', 0)",True,172.77142333984375,0.0019888877868652344,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.172104835510254,-0.5271911025047302,0.0,-0.5271911025047302,True,0.0,0.0,0.0,0.13179777562618256,0.0,0.13179777562618256
47.247431,"[223.1370849609375, 4.49800443649292, 0.0]","[245.4215087890625, 4.5, 0.0]",9.034226419235846,8.560234069824219,8.560579023640015,-2.143859864313402,-2.9208996295928955,22.297607379575457,-0.509989740179341,1.7911434176720142,17.797607379575457,0.4739923494116276,9.050719261169434,-0.5458126068115234,22.306228637695312,True,0,8.50490665435791,8.560234069824219,-0.33135414123535156,0.011161959177911124,-0.39116538875238166,-0.13602571375234856,"StraightLane index=('>>>', '1S0_0_', 0)",True,172.95468139648438,0.0019922256469726562,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.160874605178833,-0.5271911025047302,0.0,-0.5271911025047302,True,0.0,0.0,0.0,0.13179777562618256,0.0,0.13179777562618256
47.264895,"[223.31863403320312, 4.4980010986328125, 0.0]","[245.59080505371094, 4.5, 0.0]",8.99641513991768,8.553351402282715,8.554500839284104,-1.8905639659083207,-2.7904553413391113,22.284423786408333,-0.4739923494116276,1.7998695383856678,17.784423786408333,0.4430637376349651,9.006434440612793,-0.5458126068115234,22.306228637695312,True,0,8.46062183380127,8.553351402282715,-0.3341865539550781,-0.0016507661283077218,-0.28964219559103505,-0.1752522779616688,"StraightLane index=('>>>', '1S0_0_', 0)",True,173.1370849609375,0.001995563507080078,0.001083374023441952,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.160874605178833,-0.46489447355270386,0.0,-0.46489447355270386,True,0.0,0.0,0.0,0.11622361838817596,0.0,0.11622361838817596
47.286718,"[223.4993133544922, 4.497997760772705, 0.0]","[245.76161193847656, 4.5, 0.0]",8.958603860597606,8.546406745910645,8.546905525960053,-1.890563966003711,-2.6626570224761963,22.272170978730223,-0.4430637376349651,1.5464305888331253,17.772170978730223,0.4121971146869612,8.9644775390625,-0.5458126068115234,22.306228637695312,True,0,8.418664932250977,8.546406745910645,-0.3341865539550781,-0.0016507661283077218,-0.28964219559103505,-0.1752522779616688,"StraightLane index=('>>>', '1S0_0_', 0)",True,173.31863403320312,0.0019989013671875,0.001083374023441952,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.160874605178833,-0.46489447355270386,0.0,-0.46489447355270386,True,0.0,0.0,0.0,0.11622361838817596,0.0,0.11622361838817596
47.306791,"[223.6792449951172, 4.497994422912598, 0.0]","[245.93380737304688, 4.5, 0.0]",8.92079258128156,8.539405822753906,8.539736224750104,-1.8905639658022722,-2.5192720890045166,22.262298542145437,-0.4121971146869612,1.5433311474001954,17.762298542145437,0.381386758527654,8.926809310913086,-0.5458126068115234,22.306228637695312,True,0,8.380996704101562,8.539405822753906,-0.3341865539550781,-0.0016507661283077218,-0.28964219559103505,-0.1752522779616688,"StraightLane index=('>>>', '1S0_0_', 0)",True,173.4993133544922,0.002002239227294922,0.001083374023441952,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.160874605178833,-0.46489447355270386,0.0,-0.46489447355270386,True,0.0,0.0,0.0,0.11622361838817596,0.0,0.11622361838817596
47.324799,"[223.85841369628906, 4.49799108505249, 0.0]","[246.10369873046875, 4.5, 0.0]",8.882981301969279,8.531968116760254,8.532982200625018,-1.8905639656140671,-2.3819642066955566,22.25456233635191,-0.381386758527654,1.540517807965358,17.75456233635191,0.351013185209025,8.891350746154785,-0.5458126068115234,22.306228637695312,True,0,8.345538139343262,8.531968116760254,-0.3341865539550781,-0.0016507661283077218,-0.28964219559103505,-0.1752522779616688,"StraightLane index=('>>>', '1S0_0_', 0)",True,173.6792449951172,0.0020055770874023438,0.001075744628918913,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.160874605178833,-0.46489447355270386,0.0,-0.46489447355270386,True,0.0,0.0,0.0,0.11622361838817596,0.0,0.11622361838817596
47.345308,"[224.03683471679688, 4.497987747192383, 0.0]","[246.27613830566406, 4.5, 0.0]",8.845170022658364,8.524381637573242,8.525292495250117,-1.8905639655457662,-2.2573277950286865,22.245284992217563,-0.351013185209025,1.51867866593145,17.745284992217563,0.3207883850851214,8.857253074645996,-0.38138675689697266,22.254562377929688,True,0,8.475866317749023,8.524381637573242,-0.3341865539550781,-0.0016507661283077218,-0.28964219559103505,-0.1752522779616688,"StraightLane index=('>>>', '1S0_0_', 0)",True,173.85841369628906,0.0020089149475097656,0.001083374023441952,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.160874605178833,-0.46489447355270386,0.0,-0.46489447355270386,True,0.0,0.0,0.0,0.11622361838817596,0.0,0.11622361838817596
47.364888,"[224.21449279785156, 4.497984409332275, 0.0]","[246.44415283203125, 4.5, 0.0]",8.814332009958752,8.516988754272461,8.517948292000003,-1.5419006349805642,-2.1408567428588867,22.239303546518876,-0.3207883850851214,1.5112400061951803,17.739303546518876,0.2973432556862914,8.824756622314453,-0.38138675689697266,22.254562377929688,True,0,8.44336986541748,8.516988754272461,-0.36362648010253906,-0.014212616319065818,-0.20748573251515523,-0.17170280508250102,"StraightLane index=('>>>', '1S0_0_', 0)",True,174.03683471679688,0.0020122528076171875,0.0010910034179649906,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.160874605178833,-0.37918853759765625,0.0,-0.37918853759765625,True,0.0,0.0,0.0,0.09479713439941406,0.0,0.09479713439941406
47.384415,"[224.3914031982422, 4.497981071472168, 0.0]","[246.6146697998047, 4.5, 0.0]",8.783493997264806,8.50948715209961,8.510623369000118,-1.541900634697324,-2.045687675476074,22.229659991769566,-0.2973432556862914,1.1722564699415017,17.729659991769566,0.27400684516519647,8.79224967956543,-0.38138675689697266,22.254562377929688,True,0,8.410862922668457,8.50948715209961,-0.36362648010253906,-0.014212616319065818,-0.20748573251515523,-0.17170280508250102,"StraightLane index=('>>>', '1S0_0_', 0)",True,174.21449279785156,0.0020155906677246094,0.0010910034179649906,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.160874605178833,-0.37918853759765625,0.0,-0.37918853759765625,True,0.0,0.0,0.0,0.09479713439941406,0.0,0.09479713439941406
47.406347,"[224.56768798828125, 4.4979777336120605, 0.0]","[246.79055786132812, 4.5, 0.0]",8.75265598458131,8.501749038696289,8.502281321115984,-1.5419006341748087,-1.9461860656738281,22.223266558438823,-0.27400684516519647,1.166820526054746,17.723266558438823,0.2509069458850206,8.762133598327637,-0.38138675689697266,22.254562377929688,True,0,8.380746841430664,8.501749038696289,-0.36362648010253906,-0.014212616319065818,-0.20748573251515523,-0.17170280508250102,"StraightLane index=('>>>', '1S0_0_', 0)",True,174.3914031982422,0.0020189285278320312,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.160874605178833,-0.37918853759765625,0.0,-0.37918853759765625,True,0.0,0.0,0.0,0.09479713439941406,0.0,0.09479713439941406
47.425254,"[224.7433624267578, 4.497974395751953, 0.0]","[246.95916748046875, 4.5, 0.0]",8.721817971891268,8.493935585021973,8.494828962412134,-1.5419006345021025,-1.8496625423431396,22.222869829858823,-0.2509069458850206,1.154994964008793,17.722869829858823,0.22788238686929496,8.733686447143555,-0.38138675689697266,22.254562377929688,True,0,8.352299690246582,8.493935585021973,-0.36362648010253906,-0.014212616319065818,-0.20748573251515523,-0.17170280508250102,"StraightLane index=('>>>', '1S0_0_', 0)",True,174.56768798828125,0.002022266387939453,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.160874605178833,-0.37918853759765625,0.0,-0.37918853759765625,True,0.0,0.0,0.0,0.09479713439941406,0.0,0.09479713439941406
