time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
29.927824,"[140.5076141357422, 4.499441146850586, 0.0]","[162.3954620361328, 4.5, 0.0]",4.921271324419286,4.805994987487793,4.799316179443178,-0.36363601677114055,-0.38531967997550964,21.89125060348064,-0.10868215586921082,-0.9173154832404773,17.39125060348064,0.11527633693149308,"StraightLane index=('>>>', '1S0_0_', 0)",True,90.40890502929688,0.0005578994750976562,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.536041796207428,-0.04224493354558945,0.0,-0.04224493354558945,True,0.0,0.0,0.0,-0.0,0.0,-0.0
29.947391,"[140.60618591308594, 4.4994401931762695, 0.0]","[162.490966796875, 4.5, 0.0]",4.915768623612481,4.7787556648254395,4.779178321191978,-0.2751350403402686,-0.3841530382633209,21.887847893510102,-0.11527633693149308,-0.32970905311411336,17.387847893510102,0.13701295878704123,"StraightLane index=('>>>', '1S0_0_', 0)",True,90.50761413574219,0.0005588531494140625,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.536041796207428,-0.06764847785234451,0.0,-0.06764847785234451,True,0.0,0.0,0.0,0.016912119463086128,0.0,0.016912119463086128
29.96806,"[140.70460510253906, 4.499439239501953, 0.0]","[162.58676147460938, 4.5, 0.0]",4.9102659228061585,4.7647857666015625,4.7579097462911815,-0.27513504031611014,-0.3767736256122589,21.88478087689892,-0.13701295878704123,-1.0868310927774072,17.38478087689892,0.14548015620459598,"StraightLane index=('>>>', '1S0_0_', 0)",True,90.60618591308594,0.0005598068237304688,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.536041796207428,-0.06764847785234451,0.0,-0.06764847785234451,True,0.0,0.0,0.0,0.016912119463086128,0.0,0.016912119463086128
29.987255,"[140.80291748046875, 4.499438285827637, 0.0]","[162.67941284179688, 4.5, 0.0]",4.904763222000279,4.738158702850343,4.738152679780004,-0.2751350402939945,-0.3654332160949707,21.88215636517053,-0.14548015620459598,-0.4233598708777375,17.38215636517053,0.1666045191499359,"StraightLane index=('>>>', '1S0_0_', 0)",True,90.70460510253906,0.000560760498046875,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.536041796207428,-0.06764847785234451,0.0,-0.06764847785234451,True,0.0,0.0,0.0,0.016912119463086128,0.0,0.016912119463086128
30.007885,"[140.901123046875, 4.49943733215332, 0.0]","[162.77781677246094, 4.5, 0.0]",4.899260521195996,4.72344970703125,4.71616464699314,-0.27513504021414725,-0.3519713282585144,21.876495354418864,-0.1666045191499359,-1.0562181472669963,17.376495354418864,0.17581081416474564,"StraightLane index=('>>>', '1S0_0_', 0)",True,90.80291748046875,0.0005617141723632812,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.536041796207428,-0.06764847785234451,0.0,-0.06764847785234451,True,0.0,0.0,0.0,0.016912119463086128,0.0,0.016912119463086128
30.026711,"[140.9992218017578, 4.499436378479004, 0.0]","[162.86830139160156, 4.5, 0.0]",4.893757820392637,4.694939613342285,4.694936085051204,-0.27513504016791757,-0.33782145380973816,21.876693718666886,-0.17581081416474564,-0.460314750740487,17.376693718666886,0.19881820705035214,"StraightLane index=('>>>', '1S0_0_', 0)",True,90.901123046875,0.0005626678466796875,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.536041796207428,-0.06764847785234451,0.0,-0.06764847785234451,True,0.0,0.0,0.0,0.016912119463086128,0.0,0.016912119463086128
30.046874,"[141.0972137451172, 4.4994354248046875, 0.0]","[162.96157836914062, 4.5, 0.0]",4.885092735555399,4.67909049987793,4.672213193237202,-0.4332542418619134,-0.32404595613479614,21.869079582704728,-0.19881820705035214,-1.1503696442803246,17.369079582704728,0.20600223567746934,"StraightLane index=('>>>', '1S0_0_', 0)",True,90.99922180175781,0.0005636215209960938,0.0006027221679816196,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.489613801240921,-0.10653625428676605,0.0,-0.10653625428676605,True,0.0,0.0,0.0,0.026634063571691513,0.0,0.026634063571691513
30.067789,"[141.19508361816406, 4.499434471130371, 0.0]","[163.05789184570312, 4.5, 0.0]",4.876427650717425,4.649174690246582,4.648636646256999,-0.433254241898684,-0.311374694108963,21.864364616980257,-0.20600223567746934,-0.35920143135586,17.364364616980257,0.2272529604708433,"StraightLane index=('>>>', '1S0_0_', 0)",True,91.09721374511719,0.0005645751953125,0.0005950927734076919,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.489613801240921,-0.10653625428676605,0.0,-0.10653625428676605,True,0.0,0.0,0.0,0.026634063571691513,0.0,0.026634063571691513
30.087251,"[141.29278564453125, 4.499433517456055, 0.0]","[163.15057373046875, 4.5, 0.0]",4.867762565879415,4.633466720581055,4.6266997400211265,-0.43325424190050477,-0.30867382884025574,21.86280822048606,-0.2272529604708433,-1.0625362396686988,17.36280822048606,0.23429584529836056,"StraightLane index=('>>>', '1S0_0_', 0)",True,91.19508361816406,0.0005655288696289062,0.0005950927734076919,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.489613801240921,-0.10653625428676605,0.0,-0.10653625428676605,True,0.0,0.0,0.0,0.026634063571691513,0.0,0.026634063571691513
30.107358,"[141.39031982421875, 4.499432563781738, 0.0]","[163.24220275878906, 4.5, 0.0]",4.859097481038853,4.607918739318848,4.60350380000013,-0.4332542420280916,-0.3132163882255554,21.85778807898033,-0.23429584529836056,-0.3521442413758624,17.35778807898033,0.25117874172000576,"StraightLane index=('>>>', '1S0_0_', 0)",True,91.29278564453125,0.0005664825439453125,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.489613801240921,-0.10653625428676605,0.0,-0.10653625428676605,True,0.0,0.0,0.0,0.026634063571691513,0.0,0.026634063571691513
30.127291,"[141.4876708984375, 4.499431610107422, 0.0]","[163.33502197265625, 4.5, 0.0]",4.850432396200736,4.583450794219971,4.57957546760021,-0.43325424190587825,-0.33103805780410767,21.851882927603675,-0.25117874172000576,-0.84414482108226,17.351882927603675,0.26698160198076515,"StraightLane index=('>>>', '1S0_0_', 0)",True,91.39031982421875,0.0005674362182617188,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.489613801240921,-0.10653625428676605,0.0,-0.10653625428676605,True,0.0,0.0,0.0,0.026634063571691513,0.0,0.026634063571691513
30.146802,"[141.58485412597656, 4.4994306564331055, 0.0]","[163.42393493652344, 4.5, 0.0]",4.838450432091291,4.560015678405762,4.556169339200226,-0.5990982054722593,-0.34878745675086975,21.847351067136866,-0.26698160198076515,-0.7901430130379694,17.347351067136866,0.27843475368552895,"StraightLane index=('>>>', '1S0_0_', 0)",True,91.4876708984375,0.000568389892578125,0.0005950927734076919,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.489613801240921,-0.1473359316587448,0.0,-0.1473359316587448,True,0.0,0.0,0.0,0.0368339829146862,0.0,0.0368339829146862
30.167209,"[141.68186950683594, 4.499429702758789, 0.0]","[163.51512145996094, 4.5, 0.0]",4.826468467976853,4.535979270935059,4.531677227600214,-0.5990982057218819,-0.3654037117958069,21.839080803455534,-0.27843475368552895,-0.5726575852381899,17.339080803455534,0.29048919704179443,"StraightLane index=('>>>', '1S0_0_', 0)",True,91.58485412597656,0.0005693435668945312,0.0005950927734076919,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.489613801240921,-0.1473359316587448,0.0,-0.1473359316587448,True,0.0,0.0,0.0,0.0368339829146862,0.0,0.0368339829146862
30.187316,"[141.7786407470703, 4.499428749084473, 0.0]","[163.60801696777344, 4.5, 0.0]",4.814486503861547,4.511493682861328,4.507549245200099,-0.5990982057653138,-0.38861942291259766,21.83325194613001,-0.29048919704179443,-0.6027221678132744,17.33325194613001,0.3029928210002186,"StraightLane index=('>>>', '1S0_0_', 0)",True,91.68186950683594,0.0005702972412109375,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.489613801240921,-0.1473359316587448,0.0,-0.1473359316587448,True,0.0,0.0,0.0,0.0368339829146862,0.0,0.0368339829146862
30.207923,"[141.8751678466797, 4.499427795410156, 0.0]","[163.6995086669922, 4.5, 0.0]",4.802504539749415,4.487265110015869,4.4824749288682275,-0.5990982056065963,-0.4151081144809723,21.82937621369856,-0.3029928210002186,-0.6251811979212096,17.32937621369856,0.3152394297335457,"StraightLane index=('>>>', '1S0_0_', 0)",True,91.77864074707031,0.0005712509155273438,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.489613801240921,-0.1473359316587448,0.0,-0.1473359316587448,True,0.0,0.0,0.0,0.0368339829146862,0.0,0.0368339829146862
30.226826,"[141.97145080566406, 4.49942684173584, 0.0]","[163.7853240966797, 4.5, 0.0]",4.790522575637185,4.463167190551758,4.4589565789240115,-0.5990982056114813,-0.4507230818271637,21.82434081329842,-0.3152394297335457,-0.6123304366663529,17.32434081329842,0.3273553850854274,"StraightLane index=('>>>', '1S0_0_', 0)",True,91.87516784667969,0.00057220458984375,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.489613801240921,-0.1473359316587448,0.0,-0.1473359316587448,True,0.0,0.0,0.0,0.0368339829146862,0.0,0.0368339829146862
30.248151,"[142.0675048828125, 4.499425888061523, 0.0]","[163.87437438964844, 4.5, 0.0]",4.774605751293138,4.438162803649902,4.432430100140069,-0.7958412172023532,-0.48223328590393066,21.81387328399232,-0.3273553850854274,-0.6057977675940851,17.31387328399232,0.3364429476432358,"StraightLane index=('>>>', '1S0_0_', 0)",True,91.97145080566406,0.0005731582641601562,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.489613801240921,-0.195696160197258,0.0,-0.195696160197258,True,0.0,0.0,0.0,0.0489240400493145,0.0,0.0489240400493145
30.267272,"[142.16331481933594, 4.499424934387207, 0.0]","[163.96310424804688, 4.5, 0.0]",4.758688926951846,4.413247108459473,4.408643165620116,-0.7958412170645968,-0.5089117288589478,21.80686949980322,-0.3364429476432358,-0.4543781278904202,17.30686949980322,0.34544181849237354,"StraightLane index=('>>>', '1S0_0_', 0)",True,92.0675048828125,0.0005741119384765625,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4471774399280548,-0.195696160197258,0.0,-0.195696160197258,True,0.0,0.0,0.0,0.0489240400493145,0.0,0.0489240400493145
30.286567,"[142.25880432128906, 4.499423980712891, 0.0]","[164.0511474609375, 4.5, 0.0]",4.74277210261036,4.3885254859924325,4.384631558480203,-0.7958412170743223,-0.5473668575286865,21.799789421668812,-0.34544181849237354,-0.4499435424568876,17.299789421668812,0.3542466166179272,"StraightLane index=('>>>', '1S0_0_', 0)",True,92.16331481933594,0.0005750656127929688,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4471774399280548,-0.195696160197258,0.0,-0.195696160197258,True,0.0,0.0,0.0,0.0489240400493145,0.0,0.0489240400493145
30.307928,"[142.35397338867188, 4.499423027038574, 0.0]","[164.14251708984375, 4.5, 0.0]",4.726855278268775,4.362795829772949,4.357958193636139,-0.7958412170792517,-0.5918424725532532,21.792343132596926,-0.3542466166179272,-0.44023990627768406,17.292343132596926,0.3640594484958255,"StraightLane index=('>>>', '1S0_0_', 0)",True,92.25880432128906,0.000576019287109375,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4471774399280548,-0.195696160197258,0.0,-0.195696160197258,True,0.0,0.0,0.0,0.0489240400493145,0.0,0.0489240400493145
30.326849,"[142.44882202148438, 4.499422073364258, 0.0]","[164.22592163085938, 4.5, 0.0]",4.710938453925384,4.3384222984313965,4.334158797373991,-0.795841217169535,-0.6378831267356873,21.788543694110786,-0.3640594484958255,-0.4906415938949138,17.288543694110786,0.37251615549398753,"StraightLane index=('>>>', '1S0_0_', 0)",True,92.35397338867188,0.0005769729614257812,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4471774399280548,-0.195696160197258,0.0,-0.195696160197258,True,0.0,0.0,0.0,0.0489240400493145,0.0,0.0489240400493145
30.347102,"[142.54336547851562, 4.499421119689941, 0.0]","[164.3139190673828, 4.5, 0.0]",4.691412925969084,4.312708377838135,4.308668505700194,-0.9762763978149902,-0.6738170385360718,21.77709960241123,-0.37251615549398753,-0.4228353499081017,17.27709960241123,0.37870454813094945,"StraightLane index=('>>>', '1S0_0_', 0)",True,92.44882202148438,0.0005779266357421875,0.0005798339843616143,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4471774399280548,-0.24007083475589752,0.0,-0.24007083475589752,True,0.0,0.0,0.0,0.06001770868897438,0.0,0.06001770868897438
30.367325,"[142.63758850097656, 4.499420166015625, 0.0]","[164.39828491210938, 4.5, 0.0]",4.671887398015055,4.288055419921875,4.2832284484820295,-0.976276397701481,-0.708806037902832,21.770553581787485,-0.37870454813094945,-0.30941963184809573,17.270553581787485,0.3838319780931796,"StraightLane index=('>>>', '1S0_0_', 0)",True,92.54336547851562,0.0005788803100585938,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4471774399280548,-0.24007083475589752,0.0,-0.24007083475589752,True,0.0,0.0,0.0,0.06001770868897438,0.0,0.06001770868897438
30.38709,"[142.73141479492188, 4.499419212341309, 0.0]","[164.48609924316406, 4.5, 0.0]",4.652361870060374,4.262395858764648,4.258359387400146,-0.9762763977340327,-0.7494097352027893,21.760696404043852,-0.3838319780931796,-0.2563714981115073,17.260696404043852,0.3899660112957255,"StraightLane index=('>>>', '1S0_0_', 0)",True,92.63758850097656,0.000579833984375,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4471774399280548,-0.24007083475589752,0.0,-0.24007083475589752,True,0.0,0.0,0.0,0.06001770868897438,0.0,0.06001770868897438
30.407402,"[142.82485961914062, 4.499418258666992, 0.0]","[164.5706329345703, 4.5, 0.0]",4.6328363421039125,4.237668991088867,4.232907851582004,-0.9762763978230726,-0.791527509689331,21.754684441143766,-0.3899660112957255,-0.3067016601272954,17.254684441143766,0.3951673510150453,"StraightLane index=('>>>', '1S0_0_', 0)",True,92.73141479492188,0.0005807876586914062,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4471774399280548,-0.24007083475589752,0.0,-0.24007083475589752,True,0.0,0.0,0.0,0.06001770868897438,0.0,0.06001770868897438
30.427017,"[142.91790771484375, 4.499417304992676, 0.0]","[164.6538543701172, 4.5, 0.0]",4.613310814147884,4.212861061096191,4.20846503967813,-0.9762763978014455,-0.8321564197540283,21.745773308428912,-0.3951673510150453,-0.26006698596598987,17.245773308428912,0.40044975305169217,"StraightLane index=('>>>', '1S0_0_', 0)",True,92.82485961914062,0.0005817413330078125,0.0005798339843616143,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4471774399280548,-0.24007083475589752,0.0,-0.24007083475589752,True,0.0,0.0,0.0,0.06001770868897438,0.0,0.06001770868897438
30.447491,"[143.01055908203125, 4.499416351318359, 0.0]","[164.737548828125, 4.5, 0.0]",4.590729713683931,4.187915325164795,4.182951242180003,-1.1290550231976226,-0.8692554235458374,21.735946648156446,-0.40044975305169217,-0.2641201018323436,17.235946648156446,0.4028143885191362,"StraightLane index=('>>>', '1S0_0_', 0)",True,92.91790771484375,0.0005826950073242188,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4081602692604065,-0.27764031291007996,0.0,-0.27764031291007996,True,0.0,0.0,0.0,0.06941007822751999,0.0,0.06941007822751999
30.467467,"[143.1028289794922, 4.499415397644043, 0.0]","[164.82131958007812, 4.5, 0.0]",4.568148613219778,4.162942886352539,4.158064284854189,-1.129055023207659,-0.9015904664993286,21.72698973896745,-0.4028143885191362,-0.11823177337220159,17.22698973896745,0.4052057268672389,"StraightLane index=('>>>', '1S0_0_', 0)",True,93.01055908203125,0.000583648681640625,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4081602692604065,-0.27764031291007996,0.0,-0.27764031291007996,True,0.0,0.0,0.0,0.06941007822751999,0.0,0.06941007822751999
30.487496,"[143.19464111328125, 4.499414443969727, 0.0]","[164.90455627441406, 4.5, 0.0]",4.545567512755521,4.138131141662598,4.133105851984108,-1.129055023212855,-0.9369907379150391,21.718490593450305,-0.4052057268672389,-0.11956691740513392,17.218490593450305,0.4074363710929232,"StraightLane index=('>>>', '1S0_0_', 0)",True,93.10282897949219,0.0005846023559570312,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4081602692604065,-0.27764031291007996,0.0,-0.27764031291007996,True,0.0,0.0,0.0,0.06941007822751999,0.0,0.06941007822751999
30.508072,"[143.2860107421875, 4.49941349029541, 0.0]","[164.98886108398438, 4.5, 0.0]",4.522986412290661,4.112998962402344,4.107764713440243,-1.1290550232430085,-0.9724121689796448,21.709915153987854,-0.4074363710929232,-0.11153221128421542,17.209915153987854,0.4099874498883169,"StraightLane index=('>>>', '1S0_0_', 0)",True,93.19464111328125,0.0005855560302734375,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4081602692604065,-0.27764031291007996,0.0,-0.27764031291007996,True,0.0,0.0,0.0,0.06941007822751999,0.0,0.06941007822751999
30.526819,"[143.37692260742188, 4.499412536621094, 0.0]","[165.0692138671875, 4.5, 0.0]",4.500405311825862,4.0923662185668945,4.085087068890069,-1.1290550232399443,-1.0141091346740723,21.70285033464251,-0.4099874498883169,-0.12755393976968676,17.20285033464251,0.40803909325896726,"StraightLane index=('>>>', '1S0_0_', 0)",True,93.2860107421875,0.0005865097045898438,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4081602692604065,-0.27764031291007996,0.0,-0.27764031291007996,True,0.0,0.0,0.0,0.06941007822751999,0.0,0.06941007822751999
30.546745,"[143.46737670898438, 4.499411582946777, 0.0]","[165.15023803710938, 4.5, 0.0]",4.475485801936936,4.061537265777588,4.060964902140139,-1.245975494446272,-1.0493075847625732,21.692291252602033,-0.40803909325896726,0.0974178314674834,17.192291252602033,0.41394853615934846,"StraightLane index=('>>>', '1S0_0_', 0)",True,93.37692260742188,0.00058746337890625,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4081602692604065,-0.3063907027244568,0.0,-0.3063907027244568,True,0.0,0.0,0.0,0.0765976756811142,0.0,0.0765976756811142
30.567109,"[143.55738830566406, 4.499410629272461, 0.0]","[165.23141479492188, 4.5, 0.0]",4.45056629204814,4.043991565704346,4.036323864400166,-1.2459754944398327,-1.0777491331100464,21.682861320952128,-0.41394853615934846,-0.29547214501906005,17.182861320952128,0.406574726343794,"StraightLane index=('>>>', '1S0_0_', 0)",True,93.46737670898438,0.0005884170532226562,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4081602692604065,-0.3063907027244568,0.0,-0.3063907027244568,True,0.0,0.0,0.0,0.0765976756811142,0.0,0.0765976756811142
30.586651,"[143.6468963623047, 4.4994096755981445, 0.0]","[165.31253051757812, 4.5, 0.0]",4.42564678215782,4.0131354331970215,4.012675948680043,-1.245975494515994,-1.1080795526504517,21.67402648207563,-0.406574726343794,0.3686904907777233,17.17402648207563,0.41251134896079833,"StraightLane index=('>>>', '1S0_0_', 0)",True,93.55738830566406,0.0005893707275390625,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4081602692604065,-0.3063907027244568,0.0,-0.3063907027244568,True,0.0,0.0,0.0,0.0765976756811142,0.0,0.0765976756811142
30.607351,"[143.73590087890625, 4.499408721923828, 0.0]","[165.39390563964844, 4.5, 0.0]",4.400727272267642,3.9955523014068604,3.9880619727381683,-1.2459754945088886,-1.1379047632217407,21.665634148081914,-0.41251134896079833,-0.29683113085021695,17.165634148081914,0.4051749708607817,"StraightLane index=('>>>', '1S0_0_', 0)",True,93.64689636230469,0.0005903244018554688,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4081602692604065,-0.3063907027244568,0.0,-0.3063907027244568,True,0.0,0.0,0.0,0.0765976756811142,0.0,0.0765976756811142
30.627251,"[143.8244171142578, 4.499407768249512, 0.0]","[165.47259521484375, 4.5, 0.0]",4.375807762376073,3.965848922729493,3.9651105230759702,-1.245975494578433,-1.1655542850494385,21.658004753757123,-0.4051749708607817,0.3668189050008319,17.158004753757123,0.4099588396465803,"StraightLane index=('>>>', '1S0_0_', 0)",True,93.73590087890625,0.000591278076171875,0.0005722045898385755,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4081602692604065,-0.3063907027244568,0.0,-0.3063907027244568,True,0.0,0.0,0.0,0.0765976756811142,0.0,0.0765976756811142
30.647182,"[143.9124298095703, 4.499406814575195, 0.0]","[165.5514373779297, 4.5, 0.0]",4.349251747357016,3.9494383335113525,3.9421334433770063,-1.3278007509528678,-1.1899778842926025,21.648178093699297,-0.4099588396465803,-0.23919343928993086,17.148178093699297,0.3998134138456635,"StraightLane index=('>>>', '1S0_0_', 0)",True,93.82441711425781,0.0005922317504882812,0.0005645751953155367,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4081602692604065,-0.32651281356811523,0.0,-0.32651281356811523,True,0.0,0.0,0.0,0.08162820339202881,0.0,0.08162820339202881
30.667142,"[143.99993896484375, 4.499405860900879, 0.0]","[165.63046264648438, 4.5, 0.0]",4.322695732339083,3.919640302658081,3.919122034255996,-1.327800750896646,-1.2106249332427979,21.63900756135621,-0.3998134138456635,0.5072712900458409,17.13900756135621,0.40305542968100205,"StraightLane index=('>>>', '1S0_0_', 0)",True,93.91242980957031,0.0005931854248046875,0.0005722045898385755,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3750762343406677,-0.32651281356811523,0.0,-0.32651281356811523,True,0.0,0.0,0.0,0.08162820339202881,0.0,0.08162820339202881
30.687206,"[144.08692932128906, 4.4994049072265625, 0.0]","[165.71070861816406, 4.5, 0.0]",4.296139717321669,3.9028165340423584,3.895980788111123,-1.3278007508707113,-1.2273343801498413,21.63052367462836,-0.40305542968100205,-0.16210079176692815,17.13052367462836,0.3933231832793105,"StraightLane index=('>>>', '1S0_0_', 0)",True,93.99993896484375,0.0005941390991210938,0.0005722045898385755,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3750762343406677,-0.32651281356811523,0.0,-0.32651281356811523,True,0.0,0.0,0.0,0.08162820339202881,0.0,0.08162820339202881
30.707239,"[144.1733856201172, 4.499403953552246, 0.0]","[165.78768920898438, 4.5, 0.0]",4.269583702304202,3.8736536502838135,3.873440737512114,-1.3278007508733314,-1.2486467361450195,21.623779289853548,-0.3933231832793105,0.48661232008457844,17.123779289853548,0.3959300520203888,"StraightLane index=('>>>', '1S0_0_', 0)",True,94.08692932128906,0.0005950927734375,0.0005722045898385755,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3750762343406677,-0.32651281356811523,0.0,-0.32651281356811523,True,0.0,0.0,0.0,0.08162820339202881,0.0,0.08162820339202881
30.727083,"[144.25930786132812, 4.49940299987793, 0.0]","[165.8639678955078, 4.5, 0.0]",4.243027687287053,3.858839273452759,3.8520390428900844,-1.3278007508574774,-1.2635140419006348,21.61430358161969,-0.3959300520203888,-0.1303434370539147,17.11430358161969,0.3841884138342939,"StraightLane index=('>>>', '1S0_0_', 0)",True,94.17338562011719,0.0005960464477539062,0.0005874633788846531,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3750762343406677,-0.32651281356811523,0.0,-0.32651281356811523,True,0.0,0.0,0.0,0.08162820339202881,0.0,0.08162820339202881
30.746735,"[144.34469604492188, 4.499402046203613, 0.0]","[165.9404296875, 4.5, 0.0]",4.215792656155184,3.8306360244750977,3.830850438684069,-1.361751556593438,-1.2813165187835693,21.604660027140138,-0.3841884138342939,0.587081909304743,17.104660027140138,0.3851566316800863,"StraightLane index=('>>>', '1S0_0_', 0)",True,94.25930786132812,0.0005970001220703125,0.0005722045898385755,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3750762343406677,-0.3348720073699951,0.0,-0.3348720073699951,True,0.0,0.0,0.0,0.08371800184249878,0.0,0.08371800184249878
30.767319,"[144.42955017089844, 4.499401092529297, 0.0]","[166.01736450195312, 4.5, 0.0]",4.188557625024142,3.81563138961792,3.808666553730083,-1.3617515565520932,-1.3001189231872559,21.595733635745415,-0.3851566316800863,-0.0484108922896187,17.095733635745415,0.37292623540622216,"StraightLane index=('>>>', '1S0_0_', 0)",True,94.34469604492188,0.0005979537963867188,0.000556945800792498,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3750762343406677,-0.3348720073699951,0.0,-0.3348720073699951,True,0.0,0.0,0.0,0.08371800184249878,0.0,0.08371800184249878
30.786748,"[144.5138702392578, 4.4994001388549805, 0.0]","[166.0935516357422, 4.5, 0.0]",4.161322593895561,3.787508010864258,3.78771996052413,-1.3617515564290361,-1.310071587562561,21.5878143241052,-0.37292623540622216,0.6115198136932065,17.0878143241052,0.37381458303130355,"StraightLane index=('>>>', '1S0_0_', 0)",True,94.42955017089844,0.000598907470703125,0.0005645751953155367,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3750762343406677,-0.3348720073699951,0.0,-0.3348720073699951,True,0.0,0.0,0.0,0.08371800184249878,0.0,0.08371800184249878
30.807258,"[144.59764099121094, 4.499399185180664, 0.0]","[166.17030334472656, 4.5, 0.0]",4.134087562764852,3.7726070880889893,3.766254815847021,-1.3617515565354843,-1.3215513229370117,21.579681389525884,-0.37381458303130355,-0.044417381254069355,17.079681389525884,0.3614804746758624,"StraightLane index=('>>>', '1S0_0_', 0)",True,94.51387023925781,0.0005998611450195312,0.0005645751953155367,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3750762343406677,-0.3348720073699951,0.0,-0.3348720073699951,True,0.0,0.0,0.0,0.08371800184249878,0.0,0.08371800184249878
30.827197,"[144.6808624267578, 4.499398231506348, 0.0]","[166.24465942382812, 4.5, 0.0]",4.106852531632943,3.7461538314819336,3.746491604110977,-1.3617515565954363,-1.3334178924560547,21.57266234654808,-0.3614804746758624,0.6167054177720566,17.07266234654808,0.36069870015100935,"StraightLane index=('>>>', '1S0_0_', 0)",True,94.59764099121094,0.0006008148193359375,0.0005645751953155367,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3750762343406677,-0.3348720073699951,0.0,-0.3348720073699951,True,0.0,0.0,0.0,0.08371800184249878,0.0,0.08371800184249878
