time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
20.04858,"[104.24288940429688, 4.296051502227783, 0.0]","[109.72172546386719, 4.5, 0.0]",5.903755574764606,7.6169023513793945,7.622088914895817,-10.21391519752961,-8.825602531433105,5.450454044694078,1.5206105876849483,10.416333161673785,0.9504540446940783,-1.7131467766147885,6.268685817718506,-5.180911064147949,14.317949295043945,False,-1,1.0877747535705566,7.6169023513793945,-0.3226613998413086,-0.14177153155331998,0.9717738732462925,-6.330967198289017,"StraightLane index=('>>>', '1S0_0_', 0)",True,54.116600036621094,0.2043933868408203,-0.2017669677734266,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.24578824639320374,-5.359193325042725,1.0,-3.5,True,1.0,0.0,0.0,0.875,0.0,0.875
20.069411,"[104.36505126953125, 4.296481609344482, 0.0]","[109.87440490722656, 4.5, 0.0]",5.700086669908016,7.6185808181762695,7.616903346222962,-10.183445242829503,-9.164984703063965,5.479520315538371,1.7131467766147885,9.626809446492013,0.9795203155383714,-1.9184941482682536,6.053911209106445,-5.180911064147949,14.317949295043945,False,-1,0.8730001449584961,7.6185808181762695,-0.3226613998413086,-0.14177153155331998,0.9717738732462925,-6.330967198289017,"StraightLane index=('>>>', '1S0_0_', 0)",True,54.242889404296875,0.2039484977722168,-0.20177459716794963,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.24578824639320374,-5.359193325042725,1.0,-3.5,True,1.0,0.0,0.0,0.875,0.0,0.875
20.089263,"[104.48312377929688, 4.2968974113464355, 0.0]","[110.02714538574219, 4.5, 0.0]",5.4961640851695135,7.606924533843994,7.611958928073832,-10.196129236925122,-9.470803260803223,5.510036140717306,1.9184941482682536,10.267368582673253,1.0100361407173057,-2.1107604486744806,5.836022853851318,-5.180911064147949,14.317949295043945,False,-1,0.6551117897033691,7.606924533843994,-0.3226613998413086,-0.14177153155331998,0.9717738732462925,-6.330967198289017,"StraightLane index=('>>>', '1S0_0_', 0)",True,54.36505126953125,0.20351839065551758,-0.20175933837890356,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.24578824639320374,-5.359193325042725,1.0,-3.5,True,1.0,0.0,0.0,0.875,0.0,0.875
20.108677,"[104.59712219238281, 4.297298908233643, 0.0]","[110.17648315429688, 4.5, 0.0]",5.29143516296004,7.608672142028809,7.606985056195032,-10.236446110473674,-9.725767135620117,5.544702357003017,2.1107604486744806,9.613315020311353,1.0447023570030174,-2.3172369790687686,5.617603302001953,1.9184941053390503,5.510035991668701,True,0,7.536097407341003,7.608672142028809,-0.3226613998413086,-0.14177153155331998,0.9717738732462925,-6.330967198289017,"StraightLane index=('>>>', '1S0_0_', 0)",True,54.483123779296875,0.20310258865356445,-0.20173645019528355,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6683374643325806,-5.359193325042725,1.0,-3.5,True,1.0,0.0,0.0,0.875,0.0,0.875
20.130682,"[104.70704650878906, 4.2976861000061035, 0.0]","[110.32975006103516, 4.5, 0.0]",5.085760190399695,7.596659183502197,7.601154539709847,-10.283748628017264,-9.929109573364258,5.580040079763849,2.3172369790687686,10.323826519714396,1.0800400797638492,-2.5108989931025025,5.399759292602539,1.9184941053390503,5.510035991668701,True,0,7.318253397941589,7.596659183502197,-0.3226613998413086,-0.14177153155331998,0.9717738732462925,-6.330967198289017,"StraightLane index=('>>>', '1S0_0_', 0)",True,54.59712219238281,0.20270109176635742,-0.20173645019528355,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6683374643325806,-5.359193325042725,1.0,-3.5,True,1.0,0.0,0.0,0.875,0.0,0.875
20.147941,"[104.81287384033203, 4.298058986663818, 0.0]","[110.47891235351562, 4.5, 0.0]",5.087968908072929,7.598121643066406,7.596587263384914,0.11043588366170809,-10.091849327087402,5.623381013843447,2.5108989931025025,9.683100701686698,1.1233810138434466,-2.5101527349934774,5.182311534881592,1.9184941053390503,5.510035991668701,True,0,7.100805640220642,7.598121643066406,-0.1878070831298828,-0.13416762630753387,1.4974316514382267,0.06170914999152188,"StraightLane index=('>>>', '1S0_0_', 0)",True,54.70704650878906,0.20231389999389648,-0.20172882080076052,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6683374643325806,1.5591408014297485,1.0,2.0,True,1.0,0.0,0.04,0.0,0.04,0.0
20.168931,"[104.91458892822266, 4.298417091369629, 0.0]","[110.63123321533203, 4.5, 0.0]",5.094596981622172,7.586141109466553,7.591033561394807,0.33140367746216093,-10.215859413146973,5.666714393316919,2.5101527349934774,-0.03731290545125887,1.1667143933169193,-2.4915441278443806,4.965869426727295,1.9184941053390503,5.510035991668701,True,0,6.884363532066345,7.586141109466553,-0.1878070831298828,-0.13416762630753387,1.4974316514382267,0.06170914999152188,"StraightLane index=('>>>', '1S0_0_', 0)",True,54.81287384033203,0.20194101333618164,-0.20172882080076052,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6683374643325806,1.5591408014297485,1.0,2.0,True,1.0,0.0,0.12,0.0,0.12,0.0
20.189362,"[105.01634979248047, 4.298775672912598, 0.0]","[110.78667449951172, 4.5, 0.0]",5.105644410450218,7.5873847007751465,7.585602226334877,0.5523714414022773,-9.673639297485352,5.717318616920003,2.4915441278443806,-0.9304303574548367,1.2173186169200028,-2.481740290324929,4.820474147796631,1.9184941053390503,5.510035991668701,True,0,6.738968253135681,7.5873847007751465,-0.1878070831298828,-0.13416762630753387,1.4974316514382267,0.06170914999152188,"StraightLane index=('>>>', '1S0_0_', 0)",True,54.914588928222656,0.2015829086303711,-0.20173645019528355,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6683374643325806,1.5591408014297485,1.0,2.0,True,1.0,0.0,0.2,0.0,0.2,0.0
20.209495,"[105.11824035644531, 4.299134254455566, 0.0]","[110.93907928466797, 4.5, 0.0]",5.121109286629804,7.575276851654053,7.579850853633025,0.7732438089793181,-8.683079719543457,5.770997417459168,2.481740290324929,-0.49019187597258984,1.270997417459168,-2.4541675650242487,4.735459327697754,2.491544246673584,5.717318534851074,True,0,7.227003574371338,7.575276851654053,-0.1878070831298828,-0.13416762630753387,1.4974316514382267,0.06170914999152188,"StraightLane index=('>>>', '1S0_0_', 0)",True,55.01634979248047,0.20122432708740234,-0.20172882080076052,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6683374643325806,1.5591408014297485,1.0,2.0,True,1.0,0.0,0.28,0.0,0.28,0.0
20.228371,"[105.22035217285156, 4.299493789672852, 0.0]","[111.08654022216797, 4.5, 0.0]",5.140993516618824,7.575921535491943,7.574014646414879,0.9942114994510032,-7.417724132537842,5.821510039036596,2.4541675650242487,-1.3786362650340056,1.3215100390365961,-2.4349280188731193,4.700677871704102,2.491544246673584,5.717318534851074,True,0,7.1922221183776855,7.575921535491943,-0.1878070831298828,-0.13416762630753387,1.4974316514382267,0.06170914999152188,"StraightLane index=('>>>', '1S0_0_', 0)",True,55.11824035644531,0.2008657455444336,-0.20172119140623745,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6683374643325806,1.5591408014297485,1.0,2.0,True,1.0,0.0,0.36,0.0,0.36,0.0
20.248049,"[105.3227767944336, 4.299854278564453, 0.0]","[111.23719024658203, 4.5, 0.0]",5.1652971008042625,7.563104152679443,7.5679392290100305,1.2151792092719216,-6.017490386962891,5.866857613259526,2.4349280188731193,-0.9619773075564719,1.3668576132595263,-2.397807051875181,4.70620584487915,2.491544246673584,5.717318534851074,True,0,7.197750091552734,7.563104152679443,-0.3501749038696289,-0.1330069853122175,1.42556759840665,0.5087744283038602,"StraightLane index=('>>>', '1S0_0_', 0)",True,55.22035217285156,0.20050621032714844,-0.20172119140623745,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6683374643325806,1.9343420267105103,1.0,2.0,True,1.0,0.0,0.43999999999999995,0.0,0.43999999999999995,0.0
20.269151,"[105.42559814453125, 4.300216197967529, 0.0]","[111.39279174804688, 4.5, 0.0]",5.194018132072277,7.563416481018066,7.561417987641045,1.436051563400742,-4.59832763671875,5.915081376402102,2.397807051875181,-1.8560483498969216,1.4150813764021022,-2.369398348945789,4.741955280303955,2.491544246673584,5.717318534851074,True,0,7.233499526977539,7.563416481018066,-0.3501749038696289,-0.1330069853122175,1.42556759840665,0.5087744283038602,"StraightLane index=('>>>', '1S0_0_', 0)",True,55.322776794433594,0.20014572143554688,-0.20169830322266835,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6683374643325806,1.9343420267105103,1.0,2.0,True,1.0,0.0,0.5199999999999999,0.0,0.5199999999999999,0.0
20.289748,"[105.52890014648438, 4.300580024719238, 0.0]","[111.54403686523438, 4.5, 0.0]",5.227158517851456,7.55057430267334,7.555049097794907,1.6570192889589386,-3.2352819442749023,5.967859926668334,2.369398348945789,-1.4204351464695897,1.4678599266683339,-2.3234157848218837,4.800023078918457,2.491544246673584,5.717318534851074,True,0,7.291567325592041,7.55057430267334,-0.3501749038696289,-0.1330069853122175,1.42556759840665,0.5087744283038602,"StraightLane index=('>>>', '1S0_0_', 0)",True,55.42559814453125,0.1997838020324707,-0.20169830322266835,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6683374643325806,1.9343420267105103,1.0,2.0,True,1.0,0.0,0.6,0.0,0.6,0.0
20.30888,"[105.63278198242188, 4.30094575881958, 0.0]","[111.69218444824219, 4.5, 0.0]",5.264718258351611,7.551024436950684,7.5485037435399125,1.8779870250077213,-1.986620545387268,6.015801535262076,2.3234157848218837,-2.2991282061952667,1.5158015352620762,-2.286306178599073,4.872849941253662,2.369398355484009,5.967859745025635,True,0,7.242248296737671,7.551024436950684,-0.3501749038696289,-0.1330069853122175,1.42556759840665,0.5087744283038602,"StraightLane index=('>>>', '1S0_0_', 0)",True,55.528900146484375,0.19941997528076172,-0.20172119140623745,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.5597559809684753,1.9343420267105103,1.0,2.0,True,1.0,0.0,0.68,0.0,0.68,0.0
20.328768,"[105.7373275756836, 4.301313877105713, 0.0]","[111.84278106689453, 4.5, 0.0]",5.306695444707992,7.536761283874513,7.540947025539952,2.0988593178190573,-0.8783308863639832,6.06006567302175,2.286306178599073,-1.8554803111405338,1.5600656730217501,-2.230065839166521,4.955268859863281,2.369398355484009,5.967859745025635,True,0,7.32466721534729,7.536761283874513,-0.3501749038696289,-0.1330069853122175,1.42556759840665,0.5087744283038602,"StraightLane index=('>>>', '1S0_0_', 0)",True,55.632781982421875,0.19905424118041992,-0.20170593261719139,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.5597559809684753,1.9343420267105103,1.0,2.0,True,1.0,0.0,0.7600000000000001,0.0,0.7600000000000001,0.0
20.348083,"[105.84262084960938, 4.301684379577637, 0.0]","[111.99272918701172, 4.5, 0.0]",5.353091984939461,7.535862922668457,7.533606839519905,2.31982701157345,0.07126878947019577,6.106115069925206,2.230065839166521,-2.8120169716276067,1.606115069925206,-2.1827709377289963,5.042438983917236,2.369398355484009,5.967859745025635,True,0,7.411837339401245,7.535862922668457,-0.2724123001098633,-0.12924071728484096,1.2895603922390069,0.6088334771610175,"StraightLane index=('>>>', '1S0_0_', 0)",True,55.737327575683594,0.1986861228942871,-0.20169067382814532,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.5597559809684753,1.8983938694000244,1.0,2.0,True,1.0,0.0,0.8400000000000002,0.0,0.8400000000000002,0.0
20.369432,"[105.9487533569336, 4.302058219909668, 0.0]","[112.14757537841797, 4.5, 0.0]",5.403907879662395,7.521385669708252,7.525496884839847,2.540794736146701,0.8672510385513306,6.150768264643809,2.1827709377289963,-2.3647450718762286,1.6507682646438093,-2.1174777900458572,5.131730556488037,2.369398355484009,5.967859745025635,True,0,7.501128911972046,7.521385669708252,-0.2724123001098633,-0.12924071728484096,1.2895603922390069,0.6088334771610175,"StraightLane index=('>>>', '1S0_0_', 0)",True,55.842620849609375,0.19831562042236328,-0.2016677856445253,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.5597559809684753,1.8983938694000244,1.0,2.0,True,1.0,0.0,0.9200000000000003,0.0,0.9200000000000003,0.0
20.389956,"[106.05581665039062, 4.302434921264648, 0.0]","[112.29781341552734, 4.5, 0.0]",5.459141222071037,7.520473003387451,7.517693300599874,2.7616671204321097,1.5225688219070435,6.199480354599054,2.1174777900458572,-3.264657384156955,1.6994803545990544,-2.0613317813164143,5.221487998962402,2.369398355484009,5.967859745025635,True,0,7.590886354446411,7.520473003387451,-0.2724123001098633,-0.12924071728484096,1.2895603922390069,0.6088334771610175,"StraightLane index=('>>>', '1S0_0_', 0)",True,55.948753356933594,0.19794178009033203,-0.20167541503904834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.5597559809684753,1.8983938694000244,1.0,2.0,True,1.0,0.0,1.0,0.0,1.0,0.0
20.408865,"[106.16389465332031, 4.3028154373168945, 0.0]","[112.4453125, 4.5, 0.0]",5.5143745645256095,7.506147861480714,7.509680268142879,2.7616671227286282,2.0465595722198486,6.242653504842331,2.0613317813164143,-2.8073004364721488,1.7426535048423313,-1.9917732969551043,5.309915542602539,2.1174778938293457,6.1994805335998535,True,0,7.427393436431885,7.506147861480714,-0.2724123001098633,-0.12924071728484096,1.2895603922390069,0.6088334771610175,"StraightLane index=('>>>', '1S0_0_', 0)",True,56.055816650390625,0.19756507873535156,-0.20167541503904834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.5597559809684753,1.8983938694000244,1.0,2.0,True,1.0,0.0,1.0,0.0,1.0,0.0
20.428818,"[106.27307891845703, 4.303199768066406, 0.0]","[112.59575653076172, 4.5, 0.0]",5.569607907504732,7.5033135414123535,7.500241734302015,2.7616671489561373,2.4622645378112793,6.282072979489759,1.9917732969551043,-3.477924218065498,1.782072979489759,-1.9337056339076213,5.396917819976807,2.1174778938293457,6.1994805335998535,True,0,7.514395713806152,7.5033135414123535,-0.2724123001098633,-0.12924071728484096,1.2895603922390069,0.6088334771610175,"StraightLane index=('>>>', '1S0_0_', 0)",True,56.16389465332031,0.19718456268310547,-0.2016677856445253,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.5597559809684753,1.8983938694000244,1.0,2.0,True,1.0,0.0,1.0,0.0,1.0,0.0
20.448509,"[106.38336944580078, 4.303587913513184, 0.0]","[112.747802734375, 4.5, 0.0]",5.624841250444528,7.4903788566589355,7.490937006957777,2.761667146989799,2.775796890258789,6.32333116002652,1.9337056339076213,-2.9033831523741505,1.8233311600265196,-1.8655376062144073,5.48099422454834,2.1174778938293457,6.1994805335998535,True,0,7.5984721183776855,7.4903788566589355,-0.45484066009521484,-0.1322360686596894,1.0803633753796755,0.6837759192446531,"StraightLane index=('>>>', '1S0_0_', 0)",True,56.27307891845703,0.19680023193359375,-0.20167541503904834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.5597559809684753,1.7641392946243286,1.0,2.0,True,1.0,0.0,1.0,0.0,1.0,0.0
20.468776,"[106.49475860595703, 4.303979873657227, 0.0]","[112.89421081542969, 4.5, 0.0]",5.68007459320076,7.481133460998535,7.481343473855065,2.7616671378115853,2.9977176189422607,6.365085188225184,1.8655376062144073,-3.4084013846606975,1.8650851882251844,-1.8010588677977752,5.561257839202881,2.1174778938293457,6.1994805335998535,True,0,7.678735733032227,7.481133460998535,-0.45484066009521484,-0.1322360686596894,1.0803633753796755,0.6837759192446531,"StraightLane index=('>>>', '1S0_0_', 0)",True,56.38336944580078,0.1964120864868164,-0.2016677856445253,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.5597559809684753,1.7641392946243286,1.0,2.0,True,1.0,0.0,1.0,0.0,1.0,0.0
20.488691,"[106.60725402832031, 4.304375648498535, 0.0]","[113.04399108886719, 4.5, 0.0]",5.735307935157154,7.471674919128418,7.471922053153904,2.761667097819709,3.1410973072052,6.400102489495659,1.8010588677977752,-3.223936920831605,1.9001024894956586,-1.7363669839712639,5.637310981750488,2.1174778938293457,6.1994805335998535,True,0,7.754788875579834,7.471674919128418,-0.45484066009521484,-0.1322360686596894,1.0803633753796755,0.6837759192446531,"StraightLane index=('>>>', '1S0_0_', 0)",True,56.49475860595703,0.19602012634277344,-0.20166015625000228,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.5597559809684753,1.7641392946243286,1.0,2.0,True,1.0,0.0,1.0,0.0,1.0,0.0
20.510099,"[106.72085571289062, 4.304775714874268, 0.0]","[113.19610595703125, 4.5, 0.0]",5.790541277729864,7.461785316467285,7.460698045130046,2.7616671286355032,3.219996690750122,6.4373857166514865,1.7363669839712639,-3.2345941913255682,1.9373857166514865,-1.671244038737421,5.709126949310303,0.16662883758544922,19.589664459228516,False,-1,5.875755786895752,7.461785316467285,-0.45484066009521484,-0.1322360686596894,1.0803633753796755,0.6837759192446531,"StraightLane index=('>>>', '1S0_0_', 0)",True,56.60725402832031,0.19562435150146484,-0.20166015625000228,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7142912149429321,1.7641392946243286,1.0,2.0,True,1.0,0.0,1.0,0.0,1.0,0.0
20.529485,"[106.83556365966797, 4.305179595947266, 0.0]","[113.34292602539062, 4.5, 0.0]",5.845774619686342,7.450316429138184,7.44946051394406,2.7616670978238833,3.264770269393921,6.475897184731184,1.671244038737421,-3.256147261692144,1.975897184731184,-1.6045418094518418,5.746023654937744,0.16662883758544922,19.589664459228516,False,-1,5.912652492523193,7.450316429138184,-0.45484066009521484,-0.1322360686596894,1.0803633753796755,0.6837759192446531,"StraightLane index=('>>>', '1S0_0_', 0)",True,56.720855712890625,0.19522428512573242,-0.20163726806643315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7142912149429321,1.7641392946243286,1.0,2.0,True,1.0,0.0,1.0,0.0,1.0,0.0
20.547999,"[106.95137023925781, 4.305587291717529, 0.0]","[113.49109649658203, 4.5, 0.0]",5.896590515458641,7.438741207122803,7.43867636843166,2.540794788614953,3.239022731781006,6.508007709002045,1.6045418094518418,-3.3351114642789614,2.0080077090020447,-1.5421506916641619,5.84118127822876,0.16662883758544922,19.589664459228516,False,-1,6.007810115814209,7.438741207122803,-0.5163764953613281,-0.13708563913136695,0.8653123104503383,-0.9647344747116794,"StraightLane index=('>>>', '1S0_0_', 0)",True,56.83556365966797,0.19482040405273438,-0.20164489746095618,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7142912149429321,-0.0994221642613411,1.0,0.9005778431892395,True,1.0,0.0,0.92,0.0,0.92,0.0
20.56852,"[107.06828308105469, 4.305998802185059, 0.0]","[113.63994598388672, 4.5, 0.0]",5.938567703402179,7.427114009857178,7.4267629274098015,2.098859397176911,3.2444369792938232,6.540369988169542,1.5421506916641619,-3.119555889383996,2.040369988169542,-1.4885463064549986,5.874139308929443,0.16662883758544922,19.589664459228516,False,-1,6.040768146514893,7.427114009857178,-0.5163764953613281,-0.13708563913136695,0.8653123104503383,-0.9647344747116794,"StraightLane index=('>>>', '1S0_0_', 0)",True,56.95137023925781,0.1944127082824707,-0.2016525268554792,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7142912149429321,-0.0994221642613411,1.0,0.9005778431892395,True,1.0,0.0,0.7600000000000001,0.0,0.7600000000000001,0.0
20.589084,"[107.18621063232422, 4.306413650512695, 0.0]","[113.79225158691406, 4.5, 0.0]",5.971708089660638,7.415215969085693,7.414806739312951,1.657019312922925,3.1294453144073486,6.572304987571474,1.4885463064549986,-2.680219260458161,2.0723049875714743,-1.4435078794250558,5.958354473114014,0.16662883758544922,19.589664459228516,False,-1,6.124983310699463,7.415215969085693,-0.5163764953613281,-0.13708563913136695,0.8653123104503383,-0.9647344747116794,"StraightLane index=('>>>', '1S0_0_', 0)",True,57.06828308105469,0.1940011978149414,-0.2016525268554792,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7142912149429321,-0.0994221642613411,1.0,0.9005778431892395,True,1.0,0.0,0.6000000000000002,0.0,0.6000000000000002,0.0
20.609498,"[107.30498504638672, 4.3068318367004395, 0.0]","[113.94141387939453, 4.5, 0.0]",6.002796155593464,7.403219223022463,7.401855821899532,1.554403296641338,3.018544912338257,6.606681320991887,1.4435078794250558,-2.2519213514971437,2.1066813209918873,-1.4004230674289984,6.008986949920654,0.16662883758544922,19.589664459228516,False,-1,6.1756157875061035,7.403219223022463,-0.5163764953613281,-0.13708563913136695,0.8653123104503383,-0.9647344747116794,"StraightLane index=('>>>', '1S0_0_', 0)",True,57.18621063232422,0.1935863494873047,-0.20163726806643315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7142912149429321,-0.0994221642613411,1.0,0.9005778431892395,True,1.0,0.0,0.5628611519932747,0.0,0.5628611519932747,0.0
20.629329,"[107.4244155883789, 4.307252407073975, 0.0]","[114.08963012695312, 4.5, 0.0]",6.033884222332636,7.389148235321045,7.387963676499491,1.5544033369585986,2.857074022293091,6.637067494316992,1.4004230674289984,-2.15424059980287,2.137067494316992,-1.3552640129884086,6.051808834075928,0.16662883758544922,19.589664459228516,False,-1,6.218437671661377,7.389148235321045,-0.5163764953613281,-0.13708563913136695,0.8653123104503383,-0.9647344747116794,"StraightLane index=('>>>', '1S0_0_', 0)",True,57.30498504638672,0.19316816329956055,-0.20162200927733617,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7142912149429321,-0.0994221642613411,1.0,0.9005778431892395,True,1.0,0.0,0.5628611519932747,0.0,0.5628611519932747,0.0
20.648837,"[107.54447174072266, 4.307674884796143, 0.0]","[114.23562622070312, 4.5, 0.0]",6.067182919658112,7.3752880096435565,7.374272195899917,1.6649348662737928,2.6611173152923584,6.665851586769238,1.3552640129884086,-2.257952722029488,2.1658515867692376,-1.3081050899854443,6.087580680847168,0.16662883758544922,19.589664459228516,False,-1,6.254209518432617,7.3752880096435565,-0.6345319747924627,-0.14558569433596646,0.7046826141545723,-0.697091895587201,"StraightLane index=('>>>', '1S0_0_', 0)",True,57.424415588378906,0.1927475929260254,-0.20163726806643315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7142912149429321,0.007590718567371368,1.0,1.0075907707214355,True,1.0,0.0,0.6028611519932747,0.0,0.6028611519932747,0.0
20.669436,"[107.66514587402344, 4.308099746704102, 0.0]","[114.38335418701172, 4.5, 0.0]",6.101965544237142,7.361263751983643,7.359857425599799,1.739131228951507,2.4526095390319824,6.691789858273481,1.3081050899854443,-2.3579461501482157,2.1917898582734807,-1.2592982077465003,6.118029594421387,0.16662883758544922,19.589664459228516,False,-1,6.284658432006836,7.361263751983643,-0.6345319747924627,-0.14558569433596646,0.7046826141545723,-0.697091895587201,"StraightLane index=('>>>', '1S0_0_', 0)",True,57.544471740722656,0.19232511520385742,-0.20162963867185923,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7142912149429321,0.007590718567371368,1.0,1.0075907707214355,True,1.0,0.0,0.6297442317008972,0.0,0.6297442317008972,0.0
20.689541,"[107.78649139404297, 4.308526992797852, 0.0]","[114.53076171875, 4.5, 0.0]",6.136748167714932,7.347269535064697,7.345809890699561,1.7391311738894633,2.2562994956970215,6.718842006229405,1.2592982077465003,-2.4403441119472014,2.218842006229405,-1.2105213673497657,6.145636081695557,0.16662883758544922,19.589664459228516,False,-1,6.312264919281006,7.347269535064697,-0.6345319747924627,-0.14558569433596646,0.7046826141545723,-0.697091895587201,"StraightLane index=('>>>', '1S0_0_', 0)",True,57.66514587402344,0.19190025329589844,-0.20162200927733617,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7142912149429321,0.007590718567371368,1.0,1.0075907707214355,True,1.0,0.0,0.6297442317008972,0.0,0.6297442317008972,0.0
20.709373,"[107.90853118896484, 4.308956623077393, 0.0]","[114.67658233642578, 4.5, 0.0]",6.17153079187446,7.333108425140381,7.330802555608543,1.7391312079764187,2.0890138149261475,6.744902353121426,1.2105213673497657,-2.438842019836729,2.244902353121426,-1.161577633265921,6.172502517700195,1.2592982053756714,6.718842029571533,True,0,7.431800723075867,7.333108425140381,-0.6345319747924627,-0.14558569433596646,0.7046826141545723,-0.697091895587201,"StraightLane index=('>>>', '1S0_0_', 0)",True,57.78649139404297,0.19147300720214844,-0.20162200927733617,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6584174036979675,0.007590718567371368,1.0,1.0075907707214355,True,1.0,0.0,0.6297442317008972,0.0,0.6297442317008972,0.0
20.728491,"[108.03126525878906, 4.309388637542725, 0.0]","[114.8210678100586, 4.5, 0.0]",6.20631341668293,7.3168935775756845,7.315124314120754,1.739131240423486,1.9440973997116089,6.768681516782868,1.161577633265921,-2.447186704192239,2.268681516782868,-1.1105801608927548,6.198476791381836,1.2592982053756714,6.718842029571533,True,0,7.457774996757507,7.3168935775756845,-0.6345319747924627,-0.14558569433596646,0.7046826141545723,-0.697091895587201,"StraightLane index=('>>>', '1S0_0_', 0)",True,57.908531188964844,0.19104337692260742,-0.20162200927733617,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6584174036979675,0.007590718567371368,1.0,1.0075907707214355,True,1.0,0.0,0.6297442317008972,0.0,0.6297442317008972,0.0
20.748754,"[108.15469360351562, 4.309823036193848, 0.0]","[114.97023010253906, 4.5, 0.0]",6.243306671350108,7.3001532554626465,7.298523970360648,1.8496627333589366,1.8322962522506714,6.7904312434746235,1.1105801608927548,-2.549873618658305,2.2904312434746235,-1.056846584112538,6.225194931030273,1.2592982053756714,6.718842029571533,True,0,7.484493136405945,7.3001532554626465,-0.7513475418090998,-0.1573242888656883,0.5296259908074615,0.6288708658819916,"StraightLane index=('>>>', '1S0_0_', 0)",True,58.03126525878906,0.1906113624572754,-0.20161437988281314,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6584174036979675,1.1584968566894531,1.0,2.0,True,1.0,0.0,0.6697442317008973,0.0,0.6697442317008973,0.0
20.769245,"[108.27881622314453, 4.310259819030762, 0.0]","[115.11599731445312, 4.5, 0.0]",6.284717372358938,7.2837934494018555,7.281746556343884,2.07053505044148,1.7423923015594482,6.816163503333363,1.056846584112538,-2.6866788390108365,2.316163503333363,-0.9990760770429175,6.252083778381348,1.2592982053756714,6.718842029571533,True,0,7.511381983757019,7.2837934494018555,-0.7513475418090998,-0.1573242888656883,0.5296259908074615,0.6288708658819916,"StraightLane index=('>>>', '1S0_0_', 0)",True,58.154693603515625,0.19017696380615234,-0.20161437988281314,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6584174036979675,1.1584968566894531,1.0,2.0,True,1.0,0.0,0.7497442317008973,0.0,0.7497442317008973,0.0
