time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
32.390203,"[154.40682983398438, 4.498911380767822, 0.0]","[171.3221893310547, 4.5, 0.0]",2.7064814568662223,2.749264717102051,2.7456757391622926,-0.6682872772097115,-0.49144646525382996,16.914138783399075,0.04909563053636079,-0.4781365394248116,12.414138783399075,-0.04278326023582846,2.730795383453369,0.08819174766540527,16.908981323242188,True,0,2.8189871311187744,2.749264717102051,-0.8513045310974166,-0.23410730319795237,-0.1959793683367953,0.03163985575020167,"StraightLane index=('>>>', '1S0_0_', 0)",True,104.3521728515625,0.0010881423950195312,0.0005187988281264151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3539729118347168,-0.16433951258659363,0.0,-0.16433951258659363,True,0.0,0.0,0.0,0.04108487814664841,0.0,0.04108487814664841
32.409908,"[154.4612274169922, 4.498910903930664, 0.0]","[171.3779296875, 4.5, 0.0]",2.6931157113205613,2.729170322418213,2.7253202996688284,-0.6682872772830528,-0.5176820158958435,16.915359486849816,0.04278326023582846,-0.31561851502661664,12.415359486849816,-0.03605461109765162,2.7180259227752686,0.04909563064575195,16.914138793945312,True,0,2.7671215534210205,2.729170322418213,-0.8513045310974166,-0.23410730319795237,-0.1959793683367953,0.03163985575020167,"StraightLane index=('>>>', '1S0_0_', 0)",True,104.40682983398438,0.0010886192321777344,0.0005035400390803375,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3539729118347168,-0.16433951258659363,0.0,-0.16433951258659363,True,0.0,0.0,0.0,0.04108487814664841,0.0,0.04108487814664841
32.429375,"[154.51535034179688, 4.498910427093506, 0.0]","[171.43093872070312, 4.5, 0.0]",2.6797499657752097,2.707740545272827,2.7042098701247212,-0.6682872772675763,-0.5468744039535522,16.91670226044774,0.03605461109765162,-0.3364324569088417,12.416702260447739,-0.027990579497617407,2.7044031620025635,0.04909563064575195,16.914138793945312,True,0,2.7534987926483154,2.707740545272827,-0.8513045310974166,-0.23410730319795237,-0.1959793683367953,0.03163985575020167,"StraightLane index=('>>>', '1S0_0_', 0)",True,104.46122741699219,0.0010890960693359375,0.0004959106445572987,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3539729118347168,-0.16433951258659363,0.0,-0.16433951258659363,True,0.0,0.0,0.0,0.04108487814664841,0.0,0.04108487814664841
32.449247,"[154.5692138671875, 4.498909950256348, 0.0]","[171.48471069335938, 4.5, 0.0]",2.6663842202301025,2.6860053539276123,2.682673149992816,-0.6682872772553639,-0.5679720640182495,16.91558836851233,0.027990579497617407,-0.4032015800017108,12.415588368512331,-0.01962113369750984,2.691087245941162,0.04909563064575195,16.914138793945312,True,0,2.740182876586914,2.6860053539276123,-1.058659553527832,-0.24774965725163126,-0.23499592034824987,0.07065640776165624,"StraightLane index=('>>>', '1S0_0_', 0)",True,104.51535034179688,0.0010895729064941406,0.0005111694336033763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3539729118347168,-0.16433951258659363,0.0,-0.16433951258659363,True,0.0,0.0,0.0,0.04108487814664841,0.0,0.04108487814664841
32.46984,"[154.622802734375, 4.4989094734191895, 0.0]","[171.53854370117188, 4.5, 0.0]",2.6498560906515083,2.664248228073121,2.6603512420479225,-0.8264064789297088,-0.5904554724693298,16.91549681544262,0.01962113369750984,-0.41847229000537833,12.41549681544262,-0.014392137421612716,2.677194356918335,0.04909563064575195,16.914138793945312,True,0,2.726289987564087,2.664248228073121,-1.058659553527832,-0.24774965725163126,-0.23499592034824987,0.031768504667364555,"StraightLane index=('>>>', '1S0_0_', 0)",True,104.5692138671875,0.0010900497436523438,0.0005264282226494539,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3539729118347168,-0.20322741568088531,0.0,-0.20322741568088531,True,0.0,0.0,0.0,0.05080685392022133,0.0,0.05080685392022133
32.490018,"[154.67613220214844, 4.498908996582031, 0.0]","[171.59185791015625, 4.5, 0.0]",2.633327961073042,2.642698287963867,2.6384854000044133,-0.8264064789233139,-0.6125538945198059,16.91574095639444,0.014392137421612716,-0.2614498137948562,12.41574095639444,-0.009370326890825176,2.6628923416137695,0.04909563064575195,16.914138793945312,True,0,2.7119879722595215,2.642698287963867,-1.058659553527832,-0.24774965725163126,-0.23499592034824987,0.031768504667364555,"StraightLane index=('>>>', '1S0_0_', 0)",True,104.622802734375,0.0010905265808105469,0.0005111694336033763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3539729118347168,-0.20322741568088531,0.0,-0.20322741568088531,True,0.0,0.0,0.0,0.05080685392022133,0.0,0.05080685392022133
32.510256,"[154.7291259765625, 4.498908519744873, 0.0]","[171.64537048339844, 4.5, 0.0]",2.6167998314946073,2.6206533908844,2.6156659860602987,-0.8264064789217374,-0.6414499282836914,16.91572569760113,0.009370326890825176,-0.251090526539377,12.415725697601129,-0.0038535593897925935,2.6473960876464844,0.01439213752746582,16.915740966796875,True,0,2.66178822517395,2.6206533908844,-1.058659553527832,-0.24774965725163126,-0.23499592034824987,0.031768504667364555,"StraightLane index=('>>>', '1S0_0_', 0)",True,104.67613220214844,0.00109100341796875,0.0005111694336033763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3638104498386383,-0.20322741568088531,0.0,-0.20322741568088531,True,0.0,0.0,0.0,0.05080685392022133,0.0,0.05080685392022133
32.529959,"[154.78179931640625, 4.498908042907715, 0.0]","[171.6968231201172, 4.5, 0.0]",2.6002717019172072,2.5972204208374023,2.5926342646207976,-0.826406478870001,-0.7010670900344849,16.916244496424977,0.0038535593897925935,-0.2758383750516291,12.416244496424977,0.0030512810798049017,2.628079891204834,0.01439213752746582,16.915740966796875,True,0,2.6424720287323,2.5972204208374023,-1.058659553527832,-0.24774965725163126,-0.23499592034824987,0.031768504667364555,"StraightLane index=('>>>', '1S0_0_', 0)",True,104.7291259765625,0.0010914802551269531,0.0005111694336033763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3638104498386383,-0.20322741568088531,0.0,-0.20322741568088531,True,0.0,0.0,0.0,0.05080685392022133,0.0,0.05080685392022133
32.549559,"[154.83413696289062, 4.498907566070557, 0.0]","[171.7481689453125, 4.5, 0.0]",2.583743572338637,2.573835849761963,2.5696711332605866,-0.8264064789285097,-0.7240133285522461,16.91502379329577,-0.0030512810798049017,-0.34524202347987476,12.41502379329577,0.00990772257667416,2.611461877822876,0.01439213752746582,16.915740966796875,True,0,2.625854015350342,2.573835849761963,-1.1216950416564941,-0.2622340179844454,-0.2686740376592836,0.06544662197839829,"StraightLane index=('>>>', '1S0_0_', 0)",True,104.78179931640625,0.0010919570922851562,0.0005111694336033763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3638104498386383,-0.20322741568088531,0.0,-0.20322741568088531,True,0.0,0.0,0.0,0.05080685392022133,0.0,0.05080685392022133
32.571119,"[154.88613891601562, 4.498907089233398, 0.0]","[171.7993927001953, 4.5, 0.0]",2.5640387536124085,2.5505104064941406,2.544450006030453,-0.9852409363114267,-0.7430318593978882,16.914031972333014,-0.00990772257667416,-0.34282207484346294,12.414031972333014,0.013528347118267892,2.602226734161377,0.01439213752746582,16.915740966796875,True,0,2.6166188716888428,2.5505104064941406,-1.1216950416564941,-0.2622340179844454,-0.2686740376592836,0.026388204896565404,"StraightLane index=('>>>', '1S0_0_', 0)",True,104.83413696289062,0.0010924339294433594,0.0004959106445572987,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3638104498386383,-0.2422858327627182,0.0,-0.2422858327627182,True,0.0,0.0,0.0,0.06057145819067955,0.0,0.06057145819067955
32.589705,"[154.9378204345703, 4.49890661239624, 0.0]","[171.85061645507812, 4.5, 0.0]",2.5443339348860605,2.527188062667847,2.522699570310139,-0.9852409363173997,-0.7678923010826111,16.913253773756082,-0.013528347118267892,-0.18103122707968655,12.413253773756082,0.017145872218213398,2.5770702362060547,0.01439213752746582,16.915740966796875,True,0,2.5914623737335205,2.527188062667847,-1.1216950416564941,-0.2622340179844454,-0.2686740376592836,0.026388204896565404,"StraightLane index=('>>>', '1S0_0_', 0)",True,104.88613891601562,0.0010929107666015625,0.0005111694336033763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3638104498386383,-0.2422858327627182,0.0,-0.2422858327627182,True,0.0,0.0,0.0,0.06057145819067955,0.0,0.06057145819067955
32.613348,"[154.98910522460938, 4.498906135559082, 0.0]","[171.90298461914062, 4.5, 0.0]",2.5246291161595544,2.502916097640991,2.4942278224321712,-0.9852409363253045,-0.7950867414474487,16.91279601007997,-0.017145872218213398,-0.18087625499727533,12.412796010079969,0.02171301851856322,2.558640956878662,-0.01352834701538086,16.913253784179688,True,0,2.5451126098632812,2.502916097640991,-1.1216950416564941,-0.2622340179844454,-0.2686740376592836,0.026388204896565404,"StraightLane index=('>>>', '1S0_0_', 0)",True,104.93782043457031,0.0010933876037597656,0.0005111694336033763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3638104498386383,-0.2422858327627182,0.0,-0.2422858327627182,True,0.0,0.0,0.0,0.06057145819067955,0.0,0.06057145819067955
32.630076,"[155.0399932861328, 4.498905658721924, 0.0]","[171.95077514648438, 4.5, 0.0]",2.5049242974324883,2.478873729705811,2.473604843440008,-0.9852409363533043,-0.8249047994613647,16.91387938409911,-0.02171301851856322,-0.22835731501749112,12.413879384099111,0.026050567726677354,2.5393755435943604,-0.01352834701538086,16.913253784179688,True,0,2.5258471965789795,2.478873729705811,-1.1216950416564941,-0.2622340179844454,-0.2686740376592836,0.026388204896565404,"StraightLane index=('>>>', '1S0_0_', 0)",True,104.98910522460938,0.0010938644409179688,0.0005111694336033763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3638104498386383,-0.2422858327627182,0.0,-0.2422858327627182,True,0.0,0.0,0.0,0.06057145819067955,0.0,0.06057145819067955
32.648981,"[155.09048461914062, 4.498905181884766, 0.0]","[171.99948120117188, 4.5, 0.0]",2.4852194787049373,2.4543728828430176,2.450296496224802,-0.9852409363775516,-0.8547709584236145,16.910781850246313,-0.026050567726677354,-0.21687746040570666,12.410781850246313,0.030846595861919734,2.5195059776306152,-0.01352834701538086,16.913253784179688,True,0,2.5059776306152344,2.4543728828430176,-1.1946296691894531,-0.2778226546076317,-0.29787294191787955,0.05558710915516135,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.03999328613281,0.0010943412780761719,0.0004959106445572987,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3638104498386383,-0.2422858327627182,0.0,-0.2422858327627182,True,0.0,0.0,0.0,0.06057145819067955,0.0,0.06057145819067955
32.669608,"[155.1405792236328, 4.498904705047607, 0.0]","[172.04888916015625, 4.5, 0.0]",2.462672710514723,2.4295220375061035,2.424896476655887,-1.1273384095107142,-0.8828533291816711,16.90899657192194,-0.030846595861919734,-0.23980140676211903,12.40899657192194,0.03315067300861951,2.4992330074310303,-0.01352834701538086,16.913253784179688,True,0,2.4857046604156494,2.4295220375061035,-1.1946296691894531,-0.2778226546076317,-0.29787294191787955,0.02064613623092887,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.09048461914062,0.001094818115234375,0.0004959106445572987,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3638104498386383,-0.2772268056869507,0.0,-0.2772268056869507,True,0.0,0.0,0.0,0.06930670142173767,0.0,0.06930670142173767
32.689503,"[155.19027709960938, 4.498904228210449, 0.0]","[172.09783935546875, 4.5, 0.0]",2.440125942325769,2.4048943519592285,2.4003779900480677,-1.127338409447698,-0.9079601764678955,16.908309926244545,-0.03315067300861951,-0.11520385733498895,12.408309926244545,0.035231590366540555,2.478724479675293,-0.01352834701538086,16.913253784179688,True,0,2.465196132659912,2.4048943519592285,-1.1946296691894531,-0.2778226546076317,-0.29787294191787955,0.02064613623092887,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.14057922363281,0.0010952949523925781,0.0005035400390803375,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3638104498386383,-0.2772268056869507,0.0,-0.2772268056869507,True,0.0,0.0,0.0,0.06930670142173767,0.0,0.06930670142173767
32.709181,"[155.23953247070312, 4.498903751373291, 0.0]","[172.146240234375, 4.5, 0.0]",2.417579174137039,2.380265951156616,2.375872008794901,-1.1273384094365069,-0.9378424286842346,16.90756224557632,-0.035231590366540555,-0.10404586789605208,12.407562245576319,0.03731322298042272,2.4571845531463623,-0.030846595764160156,16.90899658203125,True,0,2.426337957382202,2.380265951156616,-1.1946296691894531,-0.2778226546076317,-0.29787294191787955,0.02064613623092887,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.19027709960938,0.0010957717895507812,0.0005035400390803375,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.37483635544776917,-0.2772268056869507,0.0,-0.2772268056869507,True,0.0,0.0,0.0,0.06930670142173767,0.0,0.06930670142173767
32.729652,"[155.288330078125, 4.498903274536133, 0.0]","[172.19285583496094, 4.5, 0.0]",2.3950324059479886,2.354977607727051,2.350060909999852,-1.1273384094525163,-0.9777116179466248,16.906707753052544,-0.03731322298042272,-0.10408163069410836,12.406707753052544,0.040054798220937826,2.433941602706909,-0.030846595764160156,16.90899658203125,True,0,2.403095006942749,2.354977607727051,-1.1946296691894531,-0.2778226546076317,-0.29787294191787955,0.02064613623092887,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.23953247070312,0.0010962486267089844,0.0005187988281264151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.37483635544776917,-0.2772268056869507,0.0,-0.2772268056869507,True,0.0,0.0,0.0,0.06930670142173767,0.0,0.06930670142173767
32.750665,"[155.33668518066406, 4.498902797698975, 0.0]","[172.23959350585938, 4.5, 0.0]",2.372485637759603,2.329622507095337,2.323567344135615,-1.1273384094192762,-1.0138267278671265,16.904525746378646,-0.040054798220937826,-0.1370787620257552,12.404525746378646,0.04286313066426617,2.4103121757507324,-0.030846595764160156,16.90899658203125,True,0,2.3794655799865723,2.329622507095337,-1.2475037574768066,-0.2937030206585568,-0.3215640555903298,0.04433724990337912,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.288330078125,0.0010967254638671875,0.0005111694336033763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.37483635544776917,-0.2772268056869507,0.0,-0.2772268056869507,True,0.0,0.0,0.0,0.06930670142173767,0.0,0.06930670142173767
32.77311,"[155.38458251953125, 4.498902320861816, 0.0]","[172.28622436523438, 4.5, 0.0]",2.3476052285181965,2.3043203353881836,2.295262233236682,-1.2440204620703277,-1.045079231262207,16.9029083145675,-0.04286313066426617,-0.14041662216641715,12.402908314567501,0.043284893130012936,2.3864939212799072,-0.030846595764160156,16.90899658203125,True,0,2.355647325515747,2.3043203353881836,-1.2475037574768066,-0.2937030206585568,-0.3215640555903298,0.01564449778050009,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.33668518066406,0.0010972023010253906,0.0005187988281264151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.37483635544776917,-0.3059195578098297,0.0,-0.3059195578098297,True,0.0,0.0,0.0,0.07647988945245743,0.0,0.07647988945245743
32.7888,"[155.43203735351562, 4.498901844024658, 0.0]","[172.33200073242188, 4.5, 0.0]",2.3227248192760483,2.282820463180542,2.275462306310243,-1.2440204621074091,-1.070977807044983,16.901641835734825,-0.043284893130012936,-0.021088123287338334,12.401641835734825,0.039904356095506355,2.3626387119293213,-0.030846595764160156,16.90899658203125,True,0,2.331792116165161,2.282820463180542,-1.2475037574768066,-0.2937030206585568,-0.3215640555903298,0.01564449778050009,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.38458251953125,0.0010976791381835938,0.0004882812499833711,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.37483635544776917,-0.3059195578098297,0.0,-0.3059195578098297,True,0.0,0.0,0.0,0.07647988945245743,0.0,0.07647988945245743
32.809587,"[155.47898864746094, 4.4989013671875, 0.0]","[172.37844848632812, 4.5, 0.0]",2.2978444100341124,2.2507665157318115,2.249330607390373,-1.2440204620967954,-1.09991455078125,16.89996336810317,-0.039904356095506355,0.16902685172532905,12.399963368103169,0.047077894302300916,2.33792781829834,-0.04286313056945801,16.902908325195312,True,0,2.295064687728882,2.2507665157318115,-1.2475037574768066,-0.2937030206585568,-0.3215640555903298,0.01564449778050009,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.43203735351562,0.0010981559753417969,0.0005264282226494539,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.37483635544776917,-0.3059195578098297,0.0,-0.3059195578098297,True,0.0,0.0,0.0,0.07647988945245743,0.0,0.07647988945245743
32.829367,"[155.5254364013672, 4.498900890350342, 0.0]","[172.42239379882812, 4.5, 0.0]",2.2729640007915815,2.232367753982544,2.22451770939015,-1.2440204621265494,-1.1292474269866943,16.899459828393084,-0.047077894302300916,-0.35867691033972804,12.399459828393084,0.040596246809037506,2.312591791152954,-0.04286313056945801,16.902908325195312,True,0,2.269728660583496,2.232367753982544,-1.2475037574768066,-0.2937030206585568,-0.3215640555903298,0.01564449778050009,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.47898864746094,0.0010986328125,0.0005111694336033763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.37483635544776917,-0.3059195578098297,0.0,-0.3059195578098297,True,0.0,0.0,0.0,0.07647988945245743,0.0,0.07647988945245743
32.848733,"[155.57139587402344, 4.498900413513184, 0.0]","[172.4661102294922, 4.5, 0.0]",2.2459158898288614,2.2007665634155273,2.2002302988369435,-1.3524055481360042,-1.1570758819580078,16.896957386982677,-0.040596246809037506,0.32408237466317047,12.396957386982677,0.04514932641333402,2.286832571029663,-0.04286313056945801,16.902908325195312,True,0,2.243969440460205,2.2007665634155273,-1.2885594367980957,-0.30943229888063445,-0.33877936104930156,0.006212354699737965,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.52543640136719,0.0010991096496582031,0.0005111694336033763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.37483635544776917,-0.3325670063495636,0.0,-0.3325670063495636,True,0.0,0.0,0.0,0.0831417515873909,0.0,0.0831417515873909
32.871084,"[155.61685180664062, 4.498899936676025, 0.0]","[172.5107879638672, 4.5, 0.0]",2.2188677788669344,2.1819562911987305,2.1722436183782095,-1.352405548096347,-1.182141900062561,16.894714344986326,-0.04514932641333402,-0.22765398021482586,12.394714344986326,0.03691148766820396,2.26081919670105,-0.04286313056945801,16.902908325195312,True,0,2.217956066131592,2.1819562911987305,-1.2885594367980957,-0.30943229888063445,-0.33877936104930156,0.006212354699737965,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.57139587402344,0.0010995864868164062,0.0005111694336033763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.37483635544776917,-0.3325670063495636,0.0,-0.3325670063495636,True,0.0,0.0,0.0,0.0831417515873909,0.0,0.0831417515873909
32.890228,"[155.66177368164062, 4.498899459838867, 0.0]","[172.55430603027344, 4.5, 0.0]",2.1918196679043906,2.1504673957824707,2.148223754994611,-1.352405548127189,-1.2037218809127808,16.893936146739915,-0.03691148766820396,0.4118919372565033,12.393936146739915,0.04135227212191994,2.234686851501465,-0.04286313056945801,16.902908325195312,True,0,2.191823720932007,2.1504673957824707,-1.2885594367980957,-0.30943229888063445,-0.33877936104930156,0.006212354699737965,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.61685180664062,0.0011000633239746094,0.0005111694336033763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.37483635544776917,-0.3325670063495636,0.0,-0.3325670063495636,True,0.0,0.0,0.0,0.0831417515873909,0.0,0.0831417515873909
32.909515,"[155.70614624023438, 4.498898983001709, 0.0]","[172.59791564941406, 4.5, 0.0]",2.164771556943551,2.1321706771850586,2.124423500796419,-1.3524055480419905,-1.229928970336914,16.892532337640777,-0.04135227212191994,-0.22203922268579923,12.392532337640777,0.03260087975849224,2.2076103687286377,-0.0369114875793457,16.893936157226562,True,0,2.170698881149292,2.1321706771850586,-1.2885594367980957,-0.30943229888063445,-0.33877936104930156,0.006212354699737965,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.66177368164062,0.0011005401611328125,0.0005340576171724927,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3883894085884094,-0.3325670063495636,0.0,-0.3325670063495636,True,0.0,0.0,0.0,0.0831417515873909,0.0,0.0831417515873909
32.929874,"[155.74998474121094, 4.498898506164551, 0.0]","[172.63931274414062, 4.5, 0.0]",2.1377234459820524,2.1013333797454834,2.0997384350048884,-1.3524055480749197,-1.2578260898590088,16.89176939818324,-0.03260087975849224,0.43756961817138507,12.39176939818324,0.03639006623656904,2.1798207759857178,-0.0369114875793457,16.893936157226562,True,0,2.142909288406372,2.1013333797454834,-1.2885594367980957,-0.30943229888063445,-0.33877936104930156,0.006212354699737965,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.70614624023438,0.0011010169982910156,0.0005340576171724927,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3883894085884094,-0.3325670063495636,0.0,-0.3325670063495636,True,0.0,0.0,0.0,0.0831417515873909,0.0,0.0831417515873909
32.949177,"[155.79327392578125, 4.498898029327393, 0.0]","[172.68170166015625, 4.5, 0.0]",2.110675335019041,2.0832457542419434,2.0763418173240242,-1.3524055481505703,-1.285224199295044,16.88932799209639,-0.03639006623656904,-0.18945932390384002,12.38932799209639,0.027429580777097673,2.1515257358551025,-0.0369114875793457,16.893936157226562,True,0,2.114614248275757,2.0832457542419434,-1.1752080917358398,-0.3196213522033254,-0.3374505797084389,0.004883573358875293,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.74998474121094,0.0011014938354492188,0.0005264282226494539,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3883894085884094,-0.3325670063495636,0.0,-0.3325670063495636,True,0.0,0.0,0.0,0.0831417515873909,0.0,0.0831417515873909
32.969616,"[155.83602905273438, 4.498897552490234, 0.0]","[172.7226104736328, 4.5, 0.0]",2.0827383995940143,2.0526838302612305,2.0515805833927665,-1.3968467712513366,-1.3021851778030396,16.88842772320196,-0.027429580777097673,0.4480242729735684,12.38842772320196,0.03005456933278383,2.1238322257995605,-0.0369114875793457,16.893936157226562,True,0,2.086920738220215,2.0526838302612305,-1.1752080917358398,-0.3196213522033254,-0.3374505797084389,-0.006051584178585034,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.79327392578125,0.0011019706726074219,0.0005416870116955315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3883894085884094,-0.3435021638870239,0.0,-0.3435021638870239,True,0.0,0.0,0.0,0.08587554097175598,0.0,0.08587554097175598
32.989207,"[155.8782501220703, 4.498897075653076, 0.0]","[172.76377868652344, 4.5, 0.0]",2.0548014641701418,2.035308599472046,2.0278255639798597,-1.3968467711936272,-1.319119930267334,16.88658140972097,-0.03005456933278383,-0.13124942778430793,12.386581409720971,0.019492864698095858,2.0958011150360107,-0.0369114875793457,16.893936157226562,True,0,2.058889627456665,2.035308599472046,-1.1752080917358398,-0.3196213522033254,-0.3374505797084389,-0.006051584178585034,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.83602905273438,0.001102447509765625,0.0005416870116955315,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3883894085884094,-0.3435021638870239,0.0,-0.3435021638870239,True,0.0,0.0,0.0,0.08587554097175598,0.0,0.08587554097175598
33.012025,"[155.91990661621094, 4.498896598815918, 0.0]","[172.8049774169922, 4.5, 0.0]",2.0268645287460836,2.0045864582061768,2.0012289916403145,-1.3968467712029087,-1.3350059986114502,16.88552855276549,-0.019492864698095858,0.5280852317343987,12.38552855276549,0.022278070539906825,2.067545175552368,-0.030054569244384766,16.886581420898438,True,0,2.0374906063079834,2.0045864582061768,-1.1752080917358398,-0.3196213522033254,-0.3374505797084389,-0.006051584178585034,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.87825012207031,0.0011029243469238281,0.0005645751953155367,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3883894085884094,-0.3435021638870239,0.0,-0.3435021638870239,True,0.0,0.0,0.0,0.08587554097175598,0.0,0.08587554097175598
33.030039,"[155.96099853515625, 4.49889612197876, 0.0]","[172.84423828125, 4.5, 0.0]",1.9989274741123249,1.988377571105957,1.9804880157272815,-1.3968527316879364,-1.395270824432373,16.885070789426504,-0.022278070539906825,-0.13926029209054835,12.385070789426504,0.010549903006367822,2.0343244075775146,-0.030054569244384766,16.886581420898438,True,0,2.00426983833313,1.988377571105957,-1.1752080917358398,-0.3196213522033254,-0.3374505797084389,-0.006051584178585034,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.91990661621094,0.0011034011840820312,0.0005493164062694592,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3883894085884094,-0.3435021638870239,0.0,-0.3435021638870239,True,0.0,0.0,0.0,0.08587554097175598,0.0,0.08587554097175598
33.049157,"[156.0015411376953, 4.498895645141602, 0.0]","[172.88328552246094, 4.5, 0.0]",1.9709900618502916,1.9589489698410034,1.9586678124129993,-1.396870613101664,-1.391953945159912,16.883239734734516,-0.010549903006367822,0.5864083766769501,12.383239734734516,0.012041092009288157,2.0066580772399902,-0.030054569244384766,16.886581420898438,True,0,1.9766035079956055,1.9589489698410034,-1.2429678440093994,-0.3311630915233218,-0.3389898013293591,-0.004512362557664851,"StraightLane index=('>>>', '1S0_0_', 0)",True,105.96099853515625,0.0011038780212402344,0.0005493164062694592,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3883894085884094,-0.3435021638870239,0.0,-0.3435021638870239,True,0.0,0.0,0.0,0.08587554097175598,0.0,0.08587554097175598
33.069745,"[156.04151916503906, 4.498895168304443, 0.0]","[172.9226531982422, 4.5, 0.0]",1.9420851469929223,1.942678689956665,1.9351722331592656,-1.4452457428684617,-1.3890302181243896,16.881744373738503,-0.012041092009288157,-0.07455945014601673,12.381744373738503,-0.0005935429637426992,1.9790153503417969,-0.030054569244384766,16.886581420898438,True,0,1.948960781097412,1.942678689956665,-1.2429678440093994,-0.3311630915233218,-0.3389898013293591,-0.01640816815497015,"StraightLane index=('>>>', '1S0_0_', 0)",True,106.00154113769531,0.0011043548583984375,0.0005340576171724927,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3883894085884094,-0.3553979694843292,0.0,-0.3553979694843292,True,0.0,0.0,0.0,0.0888494923710823,0.0,0.0888494923710823
