time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
32.348915,"[149.8175811767578, 4.499059677124023, 0.0]","[171.2077178955078, 4.5, 0.0]",1.9278376102762735,2.7929189205169678,2.786149772416056,-2.0037651062607797,-1.988154411315918,21.375518793093633,0.83762931820459,0.6884336471854269,16.875518793093633,-0.8650813102406942,"StraightLane index=('>>>', '1S0_0_', 0)",True,99.77742004394531,0.0009403228759765625,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2871141731739044,-0.4927445948123932,0.0,-0.4927445948123932,True,0.0,0.0,0.0,0.1231861487030983,0.0,0.1231861487030983
32.369007,"[149.85693359375, 4.499059677124023, 0.0]","[171.2646026611328, 4.5, 0.0]",1.907531023056179,2.7695491313934326,2.7664423751260014,-1.0153293610047243,-2.0024421215057373,21.390136713015266,0.8650813102406942,1.3725996018052133,16.890136713015266,-0.8620181083372536,"StraightLane index=('>>>', '1S0_0_', 0)",True,99.81758117675781,0.0009403228759765625,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2871141731739044,-0.24967727065086365,0.0,-0.24967727065086365,True,0.0,0.0,0.0,0.06241931766271591,0.0,0.06241931766271591
32.388435,"[149.89549255371094, 4.499059677124023, 0.0]","[171.31979370117188, 4.5, 0.0]",1.8872244358362598,2.750105142593384,2.7473733204219344,-1.0153293609959646,-1.9950555562973022,21.407669061789136,0.8620181083372536,-0.15316009517203355,16.907669061789136,-0.862880706757124,"StraightLane index=('>>>', '1S0_0_', 0)",True,99.85693359375,0.0009403228759765625,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2871141731739044,-0.24967727065086365,0.0,-0.24967727065086365,True,0.0,0.0,0.0,0.06241931766271591,0.0,0.06241931766271591
32.40888,"[149.9336395263672, 4.499059677124023, 0.0]","[171.3755340576172, 4.5, 0.0]",1.866917848616198,2.7301385402679443,2.726406520783989,-1.0153293610030922,-1.9550034999847412,21.424301141867,0.862880706757124,0.043129920993523196,16.924301141867,-0.8632206916517464,"StraightLane index=('>>>', '1S0_0_', 0)",True,99.89549255371094,0.0009403228759765625,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2871141731739044,-0.24967727065086365,0.0,-0.24967727065086365,True,0.0,0.0,0.0,0.06241931766271591,0.0,0.06241931766271591
32.428975,"[149.9713897705078, 4.499059677124023, 0.0]","[171.42919921875, 4.5, 0.0]",1.8466112613964032,2.708446502685547,2.704619266571996,-1.0153293609897363,-1.8108429908752441,21.441894525796776,0.8632206916517464,0.016999244731119578,16.941894525796776,-0.8618352412891437,"StraightLane index=('>>>', '1S0_0_', 0)",True,99.93363952636719,0.0009403228759765625,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2871141731739044,-0.24967727065086365,0.0,-0.24967727065086365,True,0.0,0.0,0.0,0.06241931766271591,0.0,0.06241931766271591
32.448663,"[150.00872802734375, 4.499059677124023, 0.0]","[171.4827423095703, 4.5, 0.0]",1.826304674176973,2.686800241470337,2.683274340728016,-1.0153293609715064,-1.6913325786590576,21.457809442647726,0.8618352412891437,-0.0692725181301368,16.957809442647726,-0.8604955672933638,"StraightLane index=('>>>', '1S0_0_', 0)",True,99.97138977050781,0.0009403228759765625,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2871141731739044,-0.24967727065086365,0.0,-0.24967727065086365,True,0.0,0.0,0.0,0.06241931766271591,0.0,0.06241931766271591
32.469548,"[150.045654296875, 4.499059677124023, 0.0]","[171.5364990234375, 4.5, 0.0]",1.8051183224006973,2.6650733947753915,2.6606364467841055,-1.0593175888137907,-1.5624574422836304,21.47401427663185,0.8604955672933638,-0.06698369978899166,16.97401427663185,-0.8599550723746943,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.00872802734375,0.0009403228759765625,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2871141731739044,-0.2604954242706299,0.0,-0.2604954242706299,True,0.0,0.0,0.0,0.06512385606765747,0.0,0.06512385606765747
32.488592,"[150.08218383789062, 4.499059677124023, 0.0]","[171.58999633789062, 4.5, 0.0]",1.783931970624584,2.6434526443481445,2.639995576771911,-1.0593175888056638,-1.44319486618042,21.490844720826118,0.8599550723746943,-0.027024745933479366,16.990844720826118,-0.8595206737235606,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.045654296875,0.0009403228759765625,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2871141731739044,-0.2604954242706299,0.0,-0.2604954242706299,True,0.0,0.0,0.0,0.06512385606765747,0.0,0.06512385606765747
32.509136,"[150.1182861328125, 4.499059677124023, 0.0]","[171.64352416992188, 4.5, 0.0]",1.762745618848266,2.6214947700500493,2.6169367838999986,-1.0593175888159,-1.3295996189117432,21.507812494263337,0.8595206737235606,-0.02171993255668525,17.007812494263337,-0.8587491512017833,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.08218383789062,0.0009403228759765625,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2910134494304657,-0.2604954242706299,0.0,-0.2604954242706299,True,0.0,0.0,0.0,0.06512385606765747,0.0,0.06512385606765747
32.528577,"[150.15396118164062, 4.499059677124023, 0.0]","[171.69482421875, 4.5, 0.0]",1.741559267071799,2.598130226135254,2.5941829011899795,-1.0593175888233497,-1.2353578805923462,21.525238031513858,0.8587491512017833,-0.03857612608886285,17.025238031513858,-0.8565709590634549,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.1182861328125,0.0009403228759765625,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2910134494304657,-0.2604954242706299,0.0,-0.2604954242706299,True,0.0,0.0,0.0,0.06512385606765747,0.0,0.06512385606765747
32.548635,"[150.189208984375, 4.499059677124023, 0.0]","[171.74623107910156, 4.5, 0.0]",1.7203729152953249,2.5747241973876953,2.5707173940600305,-1.059317588823705,-1.152174949645996,21.540863031513613,0.8565709590634549,-0.1089096069164186,17.040863031513613,-0.8543512820923704,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.15396118164062,0.0009403228759765625,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2910134494304657,-0.2604954242706299,0.0,-0.2604954242706299,True,0.0,0.0,0.0,0.06512385606765747,0.0,0.06512385606765747
32.568453,"[150.2240447998047, 4.499059677124023, 0.0]","[171.79641723632812, 4.5, 0.0]",1.7131001949584361,2.5518693923950195,2.5475346057300965,-0.36363601684443747,-1.0903210639953613,21.557022088989093,0.8543512820923704,-0.11098384855422472,17.057022088989093,-0.8387691974365834,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.189208984375,0.0009403228759765625,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2910134494304657,0.03307712823152542,0.0,0.03307712823152542,True,0.0,0.0,0.0,-0.0,0.0,-0.0
32.588047,"[150.25845336914062, 4.499059677124023, 0.0]","[171.84872436523438, 4.5, 0.0]",1.7058274746212674,2.5280478000640874,2.5245959753398886,-0.3636360168584374,-1.0473730564117432,21.572372430643863,0.8387691974365834,-0.7791042327893516,17.072372430643863,-0.82222032544282,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.22404479980469,0.0009403228759765625,0.00033569335936992875,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2910134494304657,0.03307712823152542,0.0,0.03307712823152542,True,0.0,0.0,0.0,-0.0,0.0,-0.0
32.609329,"[150.29270935058594, 4.499059677124023, 0.0]","[171.8988494873047, 4.5, 0.0]",1.6985547542837365,2.504995107650757,2.499126808831869,-0.3636360168765451,-0.9699646830558777,21.590270990497217,0.82222032544282,-0.8274435996881713,17.090270990497217,-0.8064403533670204,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.25845336914062,0.0009403228759765625,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2910134494304657,0.03307712823152542,0.0,0.03307712823152542,True,0.0,0.0,0.0,-0.0,0.0,-0.0
32.628302,"[150.3268280029297, 4.499059677124023, 0.0]","[171.94786071777344, 4.5, 0.0]",1.6912820339465144,2.4803423881530766,2.4757446598878787,-0.3636360168611019,-0.8812218904495239,21.60614013126308,0.8064403533670204,-0.788998603789981,17.10614013126308,-0.7890603542065622,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.29270935058594,0.0009403228759765625,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2910134494304657,0.03307712823152542,0.0,0.03307712823152542,True,0.0,0.0,0.0,-0.0,0.0,-0.0
32.648252,"[150.3607940673828, 4.499059677124023, 0.0]","[171.99661254882812, 4.5, 0.0]",1.6840093136092955,2.4558157920837402,2.4511606308798886,-0.3636360168609465,-0.7898349761962891,21.62103270938786,0.7890603542065622,-0.8689999580229091,17.12103270938786,-0.7718064784744447,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.32682800292969,0.0009403228759765625,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2910134494304657,0.03307712823152542,0.0,0.03307712823152542,True,0.0,0.0,0.0,-0.0,0.0,-0.0
32.669232,"[150.39462280273438, 4.499059677124023, 0.0]","[172.04713439941406, 4.5, 0.0]",1.6767365932716525,2.430398941040039,2.425327160448056,-0.36363601688215175,-0.7443724870681763,21.6358184759892,0.7718064784744447,-0.8626937866058726,17.1358184759892,-0.7536623477683866,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.36079406738281,0.0009403228759765625,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2910134494304657,0.03326329216361046,0.0,0.03326329216361046,True,0.0,0.0,0.0,-0.0,0.0,-0.0
32.688475,"[150.4282989501953, 4.499059677124023, 0.0]","[172.095947265625, 4.5, 0.0]",1.6694638729341742,2.4058480262756348,2.4016137759840586,-0.3636360168739139,-0.6533564329147339,21.652511591504464,0.7536623477683866,-0.9072065353029068,17.152511591504464,-0.7363841533414606,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.39462280273438,0.0009403228759765625,0.00029754638670384596,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2910134494304657,0.03326329216361046,0.0,0.03326329216361046,True,0.0,0.0,0.0,-0.0,0.0,-0.0
32.709115,"[150.4618377685547, 4.499059677124023, 0.0]","[172.14480590820312, 4.5, 0.0]",1.662191152596924,2.3810389041900635,2.3759254335808873,-0.3636360168625119,-0.5698462724685669,21.667648310113872,0.7363841533414606,-0.863909721346301,17.167648310113872,-0.7188477515931395,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.42829895019531,0.0009403228759765625,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2897455394268036,0.03326329216361046,0.0,0.03326329216361046,True,0.0,0.0,0.0,-0.0,0.0,-0.0
32.729649,"[150.49522399902344, 4.499059677124023, 0.0]","[172.19119262695312, 4.5, 0.0]",1.6549184322601753,2.3558743000030518,2.350029059662075,-0.36363601683743196,-0.49747318029403687,21.682968134191622,0.7188477515931395,-0.8768200874160526,17.182968134191622,-0.7009558677428764,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.46183776855469,0.0009403228759765625,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2897455394268036,0.03326329216361046,0.0,0.03326329216361046,True,0.0,0.0,0.0,-0.0,0.0,-0.0
32.748715,"[150.52847290039062, 4.499059677124023, 0.0]","[172.23757934570312, 4.5, 0.0]",1.6476457119237262,2.3307087421417236,2.325980948575009,-0.36363601682245505,-0.441294401884079,21.69596862218994,0.7009558677428764,-0.894594192513154,17.19596862218994,-0.6830630302179974,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.49522399902344,0.0009403228759765625,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2897455394268036,0.03326329216361046,0.0,0.03326329216361046,True,0.0,0.0,0.0,-0.0,0.0,-0.0
32.768877,"[150.5615692138672, 4.499059677124023, 0.0]","[172.28424072265625, 4.5, 0.0]",1.6520645618696457,2.305401563644409,2.300579630645969,0.22094249729597282,-0.3722531199455261,21.70910643971411,0.6830630302179974,-0.8946418762439512,17.20910643971411,-0.6533370017747635,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.52847290039062,0.0009403228759765625,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2897455394268036,0.21956220269203186,0.0,0.21956220269203186,True,0.0,0.0,0.08,0.0,0.08,0.0
32.788795,"[150.5945281982422, 4.499059677124023, 0.0]","[172.3306427001953, 4.5, 0.0]",1.6596438885002585,2.2835569381713867,2.2754437733931208,0.3789663315306391,-0.3603832423686981,21.72267150304888,0.6533370017747635,-1.4863014221616955,17.22267150304888,-0.6239130496711283,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.56156921386719,0.0009403228759765625,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2897455394268036,0.21956220269203186,0.0,0.21956220269203186,True,0.0,0.0,0.1372263766825199,0.0,0.1372263766825199,0.0
32.809049,"[150.6275634765625, 4.499059677124023, 0.0]","[172.37684631347656, 4.5, 0.0]",1.6672232151310056,2.251678228378296,2.2499753201399395,0.3789663315373559,-0.31600621342658997,21.73611449621272,0.6239130496711283,-1.4711976051817621,17.23611449621272,-0.5844550132472903,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.59452819824219,0.0009403228759765625,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2897455394268036,0.21956220269203186,0.0,0.21956220269203186,True,0.0,0.0,0.1372263766825199,0.0,0.1372263766825199,0.0
32.828609,"[150.66075134277344, 4.499059677124023, 0.0]","[172.420654296875, 4.5, 0.0]",1.6748025417616854,2.233363389968872,2.225434204067874,0.37896633153399195,-0.21168355643749237,21.74928283088908,0.5844550132472903,-1.972901821191897,17.24928283088908,-0.5585608482071867,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.6275634765625,0.0009403228759765625,0.00034332275389296755,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2897455394268036,0.21956220269203186,0.0,0.21956220269203186,True,0.0,0.0,0.1372263766825199,0.0,0.1372263766825199,0.0
32.848016,"[150.694091796875, 4.499059677124023, 0.0]","[172.46446228027344, 4.5, 0.0]",1.682381868391728,2.2017037868499756,2.2010937944580253,0.37896633150212855,-0.16350604593753815,21.759902948218773,0.5585608482071867,-1.2947082520051834,17.259902948218773,-0.5193219184582476,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.66075134277344,0.0009403228759765625,0.00033569335936992875,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2897455394268036,0.21956220269203186,0.0,0.21956220269203186,True,0.0,0.0,0.1372263766825199,0.0,0.1372263766825199,0.0
32.868989,"[150.7275848388672, 4.499059677124023, 0.0]","[172.5088348388672, 4.5, 0.0]",1.6901791096029941,2.183070659637451,2.174806875888004,0.3898620605633063,-0.06789530813694,21.770370477657472,0.5193219184582476,-1.9619464874469528,17.270370477657472,-0.49289155003445706,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.694091796875,0.0009403228759765625,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2897455394268036,0.22586514055728912,0.0,0.22586514055728912,True,0.0,0.0,0.1411657128483057,0.0,0.1411657128483057,0.0
32.88854,"[150.76123046875, 4.499059677124023, 0.0]","[172.55262756347656, 4.5, 0.0]",1.6979763508150096,2.151419162750244,2.1502813696079475,0.38986206060077633,0.07314415276050568,21.781249993974445,0.49289155003445706,-1.321518421189527,17.281249993974445,-0.4534428119352345,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.72758483886719,0.0009403228759765625,0.00034332275389296755,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2897455394268036,0.22586514055728912,0.0,0.22586514055728912,True,0.0,0.0,0.1411657128483057,0.0,0.1411657128483057,0.0
32.911115,"[150.79502868652344, 4.499059677124023, 0.0]","[172.59622192382812, 4.5, 0.0]",1.7057735920275794,2.133164167404175,2.1224495563918957,0.3898620606284875,0.1535588800907135,21.79139708812734,0.4534428119352345,-1.972436904961128,17.29139708812734,-0.4273905753765954,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.76123046875,0.0009403228759765625,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2897455394268036,0.22586514055728912,0.0,0.22586514055728912,True,0.0,0.0,0.1411657128483057,0.0,0.1411657128483057,0.0
32.928952,"[150.82899475097656, 4.499059677124023, 0.0]","[172.63809204101562, 4.5, 0.0]",1.7135708332404207,2.102041482925415,2.100834332675891,0.3898620606420655,0.22654257714748383,21.801193230416178,0.4273905753765954,-1.3026118279319543,17.301193230416178,-0.38847064968499434,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.79502868652344,0.0009403228759765625,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2869046926498413,0.22586514055728912,0.0,0.22586514055728912,True,0.0,0.0,0.1411657128483057,0.0,0.1411657128483057,0.0
32.948789,"[150.8631134033203, 4.499059677124023, 0.0]","[172.67941284179688, 4.5, 0.0]",1.7213680744528725,2.0845766067504883,2.0767880248199044,0.3898620606225922,0.28980880975723267,21.809097283295113,0.38847064968499434,-1.9459962845800538,17.309097283295113,-0.36320853229761574,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.82899475097656,0.0009403228759765625,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2869046926498413,0.22586514055728912,0.0,0.22586514055728912,True,0.0,0.0,0.1411657128483057,0.0,0.1411657128483057,0.0
32.969454,"[150.8973846435547, 4.499059677124023, 0.0]","[172.72012329101562, 4.5, 0.0]",1.733583688772633,2.0541398525238037,2.051746063812107,0.6107807159880241,0.34232601523399353,21.816299431587705,0.36320853229761574,-1.26310586936893,17.316299431587705,-0.3205561637511707,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.86311340332031,0.0009403228759765625,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2869046926498413,0.45041635632514954,0.0,0.45041635632514954,True,0.0,0.0,0.22116571284830572,0.0,0.22116571284830572,0.0
32.989308,"[150.9318084716797, 4.499059677124023, 0.0]","[172.76246643066406, 4.5, 0.0]",1.7491323948281252,2.036078929901123,2.0276819250119194,0.7774353027746095,0.3840162456035614,21.822738640716683,0.3205561637511707,-2.1326184273222526,17.322738640716683,-0.28694653507299783,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.89738464355469,0.0009403228759765625,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2869046926498413,0.45041635632514954,0.0,0.45041635632514954,True,0.0,0.0,0.28151022270321846,0.0,0.28151022270321846,0.0
33.013344,"[150.9664764404297, 4.499059677124023, 0.0]","[172.80477905273438, 4.5, 0.0]",1.764681100883633,2.004709005355835,1.999509883452001,0.7774353027753866,0.4238991141319275,21.830657952239946,0.28694653507299783,-1.6804814339086427,17.330657952239946,-0.240027904472202,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.93180847167969,0.0009403228759765625,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2869046926498413,0.45041635632514954,0.0,0.45041635632514954,True,0.0,0.0,0.28151022270321846,0.0,0.28151022270321846,0.0
33.028514,"[151.00146484375, 4.499059677124023, 0.0]","[172.8426513671875, 4.5, 0.0]",1.7802298069392437,1.9893044233322144,1.9821827578598799,0.7774353027805381,0.47690290212631226,21.838302605704467,0.240027904472202,-2.345931530039791,17.338302605704467,-0.20907461639297065,"StraightLane index=('>>>', '1S0_0_', 0)",True,100.96647644042969,0.0009403228759765625,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2869046926498413,0.45041635632514954,0.0,0.45041635632514954,True,0.0,0.0,0.28151022270321846,0.0,0.28151022270321846,0.0
33.048818,"[151.03675842285156, 4.499059677124023, 0.0]","[172.8818359375, 4.5, 0.0]",1.7957785129950503,1.95979905128479,1.9590393528199288,0.7774353027903302,0.5275784730911255,21.841186516692837,0.20907461639297065,-1.5476644039615683,17.341186516692837,-0.16402053828973973,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.00146484375,0.0009403228759765625,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2869046926498413,0.45041635632514954,0.0,0.45041635632514954,True,0.0,0.0,0.28151022270321846,0.0,0.28151022270321846,0.0
33.069556,"[151.07235717773438, 4.499059677124023, 0.0]","[172.92120361328125, 4.5, 0.0]",1.8116858005934469,1.943517804145813,1.9353606544760829,0.7953643799198273,0.5819330215454102,21.845077507758916,0.16402053828973973,-2.252703905161546,17.345077507758916,-0.13183200355236613,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.03675842285156,0.0009403228759765625,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2869046926498413,0.4607965648174286,0.0,0.4607965648174286,True,0.0,0.0,0.28799785301089287,0.0,0.28799785301089287,0.0
33.089478,"[151.1082763671875, 4.499059200286865, 0.0]","[172.9601593017578, 4.5, 0.0]",1.8275930881912268,1.9141525030136108,1.9126541520279607,0.7953643798889964,0.6119981408119202,21.84884642894643,0.13183200355236613,-1.6094267368686799,17.34884642894643,-0.08655941482238405,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.07235717773438,0.0009403228759765625,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2869046926498413,0.4607965648174286,0.0,0.4607965648174286,True,0.0,0.0,0.28799785301089287,0.0,0.28799785301089287,0.0
33.11558,"[151.14451599121094, 4.499058723449707, 0.0]","[173.0003204345703, 4.5, 0.0]",1.8435003757892579,1.8974947929382324,1.8843681943680968,0.7953643799015531,0.6716086268424988,21.851882928110758,0.08655941482238405,-2.263629436499104,17.351882928110758,-0.05399441714897457,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.1082763671875,0.0009407997131347656,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2869046926498413,0.4607965648174286,0.0,0.4607965648174286,True,0.0,0.0,0.28799785301089287,0.0,0.28799785301089287,0.0
33.12783,"[151.18106079101562, 4.499058246612549, 0.0]","[173.03497314453125, 4.5, 0.0]",1.859407663387906,1.8711858987808228,1.8714580846319333,0.7953643799324062,0.7002516388893127,21.85580443646313,0.05399441714897457,-1.628249883670474,17.35580443646313,-0.01177823539291678,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.14451599121094,0.0009412765502929688,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27776914834976196,0.4607965648174286,0.0,0.4607965648174286,True,0.0,0.0,0.28799785301089287,0.0,0.28799785301089287,0.0
33.147908,"[151.21792602539062, 4.499057769775391, 0.0]","[173.07284545898438, 4.5, 0.0]",1.87531495098565,1.8563731908798218,1.8504143179921033,0.7953643798871979,0.726249635219574,21.85391234690574,0.01177823539291678,-2.1108090878028896,17.35391234690574,0.018941760105828154,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.18106079101562,0.0009417533874511719,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27776914834976196,0.4607965648174286,0.0,0.4607965648174286,True,0.0,0.0,0.28799785301089287,0.0,0.28799785301089287,0.0
33.16953,"[151.25511169433594, 4.499057292938232, 0.0]","[173.11013793945312, 4.5, 0.0]",1.8895008564422549,1.8285659551620483,1.8277657133200436,0.709295272830246,0.7569941878318787,21.854919426836084,-0.018941760105828154,-1.5359997749372467,17.354919426836084,0.06093490128020651,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.21792602539062,0.000942230224609375,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27776914834976196,0.41093260049819946,0.0,0.41093260049819946,True,0.0,0.0,0.25683287531137466,0.0,0.25683287531137466,0.0
33.190623,"[151.29261779785156, 4.499056816101074, 0.0]","[173.14698791503906, 4.5, 0.0]",1.9036867618989715,1.814337134361267,1.8057879334480413,0.7092952728358304,0.7832357883453369,21.855026238356345,-0.06093490128020651,-2.099657058718918,17.355026238356345,0.08934962753770437,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.25511169433594,0.0009427070617675781,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27776914834976196,0.41093260049819946,0.0,0.41093260049819946,True,0.0,0.0,0.25683287531137466,0.0,0.25683287531137466,0.0
33.209049,"[151.33041381835938, 4.499056339263916, 0.0]","[173.1837615966797, 4.5, 0.0]",1.9178726673556181,1.7869375944137573,1.7873041881729177,0.7092952728323332,0.7962676286697388,21.854370110423496,-0.08934962753770437,-1.4207363128748929,17.354370110423496,0.1309350729418608,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.29261779785156,0.0009431838989257812,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27776914834976196,0.41093260049819946,0.0,0.41093260049819946,True,0.0,0.0,0.25683287531137466,0.0,0.25683287531137466,0.0
33.228447,"[151.3684844970703, 4.499055862426758, 0.0]","[173.2179718017578, 4.5, 0.0]",1.9320585728129505,1.7751544713974,1.769009841065061,0.7092952728666169,0.7991295456886292,21.85334777155316,-0.1309350729418608,-2.0792722702078215,17.35334777155316,0.15690410141555056,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.33041381835938,0.0009436607360839844,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27776914834976196,0.41093260049819946,0.0,0.41093260049819946,True,0.0,0.0,0.25683287531137466,0.0,0.25683287531137466,0.0
33.248907,"[151.40684509277344, 4.4990553855896, 0.0]","[173.25357055664062, 4.5, 0.0]",1.9462444782708062,1.7492969036102297,1.7497095487069299,0.7092952728927848,0.7945976257324219,21.849487297771972,-0.15690410141555056,-1.298451423684488,17.349487297771972,0.19694757466057644,"StraightLane index=('>>>', '1S0_0_', 0)",True,101.36848449707031,0.0009441375732421875,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.27776914834976196,0.41093260049819946,0.0,0.41093260049819946,True,0.0,0.0,0.25683287531137466,0.0,0.25683287531137466,0.0
