time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
55.028625,"[235.68563842773438, 4.498633861541748, 0.0]","[297.4049377441406, 4.5, 0.0]",3.9997985370415514,5.984771251678467,5.9853722528,2.505016327297316,2.746685266494751,61.67796321932938,2.0264155857385258,-3.0124187473761888,57.17796321932938,-1.9849727146369154,0.780216634273529,0.9070606231689453,0.0,0.9070606231689453,True,0.0,0.0,0.9070606231689453,0.0,0.9070606231689453,0.0
55.048877,"[235.76463317871094, 4.498632431030273, 0.0]","[297.5255126953125, 4.5, 0.0]",4.049899102006521,5.980119228363037,5.987396905800001,2.5050282482484976,2.749044418334961,61.71929927886466,1.9849727146369154,-2.072143555080519,57.21929927886466,-1.9302201263565157,0.780216634273529,0.9070606231689453,0.0,0.9070606231689453,True,0.0,0.0,0.9070606231689453,0.0,0.9070606231689453,0.0
55.06944,"[235.84463500976562, 4.498631000518799, 0.0]","[297.6479797363281, 4.5, 0.0]",4.099999428555319,5.98883056640625,5.989453285200001,2.5050163274398685,2.7348713874816895,61.7608794790249,1.9302201263565157,-2.737629414019982,57.2608794790249,-1.8888311378509313,0.780216634273529,0.9070606231689453,0.0,0.9070606231689453,True,0.0,0.0,0.9070606231689453,0.0,0.9070606231689453,0.0
55.089569,"[235.92562866210938, 4.498629570007324, 0.0]","[297.7640380859375, 4.5, 0.0]",4.150099755106712,5.984102725982666,5.991466187600003,2.5050163275696757,2.7098264694213867,61.80334468929015,1.8888311378509313,-2.069449425279224,57.30334468929015,-1.8340029708759538,0.780216634273529,0.9070606231689453,0.0,0.9070606231689453,True,0.0,0.0,0.9070606231689453,0.0,0.9070606231689453,0.0
55.108723,"[236.00762939453125, 4.49862813949585, 0.0]","[297.88433837890625, 4.5, 0.0]",4.2002000816568295,5.992855072021484,5.993628941056001,2.50501632750586,2.678586959838867,61.83840938584142,1.8340029708759538,-2.741408348748875,57.33840938584142,-1.792654990364655,0.8029192090034485,0.9070606231689453,0.0,0.9070606231689453,True,0.0,0.0,0.9070606231689453,0.0,0.9070606231689453,0.0
55.129023,"[236.09063720703125, 4.498626708984375, 0.0]","[298.00390625, 4.5, 0.0]",4.244816780885745,5.988739967346192,5.996224205056004,2.23083496144576,2.644852876663208,61.876708946353546,1.792654990364655,-2.067399025564942,57.376708946353546,-1.7439231864604476,0.8029192090034485,0.8077722191810608,0.0,0.8077722191810608,True,0.0,0.0,0.8077722191810608,0.0,0.8077722191810608,0.0
55.14967,"[236.1746368408203, 4.4986252784729, 0.0]","[298.12554931640625, 4.5, 0.0]",4.289433480117518,5.998002052307129,5.998868816000004,2.230834961588668,2.6114003658294678,61.91326900388179,1.7439231864604476,-2.436590195210364,57.41326900388179,-1.708568572189611,0.8029192090034485,0.8077722191810608,0.0,0.8077722191810608,True,0.0,0.0,0.8077722191810608,0.0,0.8077722191810608,0.0
55.168572,"[236.25953674316406, 4.498623847961426, 0.0]","[298.2440490722656, 4.5, 0.0]",4.334050179351294,5.993864059448242,6.001289632768001,2.23083496168881,2.5633530616760254,61.950912437495404,1.708568572189611,-1.7677307135418374,57.450912437495404,-1.659813880096948,0.8029192090034485,0.8077722191810608,0.0,0.8077722191810608,True,0.0,0.0,0.8077722191810608,0.0,0.8077722191810608,0.0
55.189423,"[236.34532165527344, 4.498622417449951, 0.0]","[298.3670349121094, 4.5, 0.0]",4.378666878586092,6.003154754638672,6.003957975551998,2.2308349617398804,2.5078704357147217,61.984512289944384,1.659813880096948,-2.437734604633146,57.484512289944384,-1.62448787605258,0.8029192090034485,0.8077722191810608,0.0,0.8077722191810608,True,0.0,0.0,0.8077722191810608,0.0,0.8077722191810608,0.0
55.209437,"[236.4320068359375, 4.498620510101318, 0.0]","[298.4874267578125, 4.5, 0.0]",4.4232835778183865,5.999177932739258,6.006872881639998,2.230834961614736,2.450486898422241,62.021713216948754,1.62448787605258,-1.766300202218396,57.521713216948754,-1.5758943549208713,0.8029192090034485,0.8077722191810608,0.0,0.8077722191810608,True,0.0,0.0,0.8077722191810608,0.0,0.8077722191810608,0.0
55.229114,"[236.5195770263672, 4.4986186027526855, 0.0]","[298.6078796386719, 4.5, 0.0]",4.46257495966631,6.009149551391602,6.010115101775007,1.9645690923961734,2.395245313644409,62.05541988263827,1.5758943549208713,-2.429676056585439,57.55541988263827,-1.5465745917252915,0.8029192090034485,0.7113745212554932,0.0,0.7113745212554932,True,0.0,0.0,0.7113745212554932,0.0,0.7113745212554932,0.0
55.249406,"[236.60804748535156, 4.498616695404053, 0.0]","[298.7279968261719, 4.5, 0.0]",4.501866341513671,6.005778789520264,6.013467218510006,1.9645690923680625,2.344888210296631,62.08830257302399,1.5465745917252915,-1.4659881597789859,57.58830257302399,-1.5039124480065924,0.8029192090034485,0.7113745212554932,0.0,0.7113745212554932,True,0.0,0.0,0.7113745212554932,0.0,0.7113745212554932,0.0
55.269395,"[236.69729614257812, 4.49861478805542, 0.0]","[298.8476257324219, 4.5, 0.0]",4.541157723363249,6.015727519989014,6.016765718660004,1.9645690924789072,2.2926483154296875,62.11994930184254,1.5039124480065924,-2.133107185934957,57.61994930184254,-1.4745697966257643,0.8029192090034485,0.7113745212554932,0.0,0.7113745212554932,True,0.0,0.0,0.7113745212554932,0.0,0.7113745212554932,0.0
55.289275,"[236.78733825683594, 4.498612880706787, 0.0]","[298.9656066894531, 4.5, 0.0]",4.580449105209599,6.012298583984376,6.020045295784998,1.9645690923174808,2.2338337898254395,62.15032955047582,1.4745697966257643,-1.4671325690414072,57.65032955047582,-1.4318494787747769,0.8029192090034485,0.7113745212554932,0.0,0.7113745212554932,True,0.0,0.0,0.7113745212554932,0.0,0.7113745212554932,0.0
55.309138,"[236.87815856933594, 4.498610973358154, 0.0]","[299.08880615234375, 4.5, 0.0]",4.619740487059749,6.02250862121582,6.023779770310009,1.9645690925075066,2.173933506011963,62.178268392508286,1.4318494787747769,-2.13601589254937,57.678268392508286,-1.4027681341560712,0.8272346258163452,0.7113745212554932,0.0,0.7113745212554932,True,0.0,0.0,0.7113745212554932,0.0,0.7113745212554932,0.0
55.329217,"[236.9697723388672, 4.4986090660095215, 0.0]","[299.2093811035156, 4.5, 0.0]",4.654849053358603,6.020139217376709,6.028096021514998,1.7554283149427086,2.1169087886810303,62.21064754250339,1.4027681341560712,-1.4540672309352853,57.71064754250339,-1.3652901640181057,0.8272346258163452,0.6356402635574341,0.0,0.6356402635574341,True,0.0,0.0,0.6356402635574341,0.0,0.6356402635574341,0.0
55.349495,"[237.06216430664062, 4.498607158660889, 0.0]","[299.330322265625, 4.5, 0.0]",4.689957619654642,6.031116008758545,6.032461664884998,1.7554283148019323,2.0653960704803467,62.23960872409981,1.3652901640181057,-1.873898506898275,57.73960872409981,-1.341158389103903,0.8272346258163452,0.6356402635574341,0.0,0.6356402635574341,True,0.0,0.0,0.6356402635574341,0.0,0.6356402635574341,0.0
55.368796,"[237.15525817871094, 4.498605251312256, 0.0]","[299.44708251953125, 4.5, 0.0]",4.725066185949906,6.028610706329346,6.036612363940001,1.7554283147632077,2.012516498565674,62.26815791839162,1.341158389103903,-1.2065887457101354,57.76815791839162,-1.3035445203794396,0.8272346258163452,0.6356402635574341,0.0,0.6356402635574341,True,0.0,0.0,0.6356402635574341,0.0,0.6356402635574341,0.0
55.389633,"[237.24905395507812, 4.498603343963623, 0.0]","[299.56842041015625, 4.5, 0.0]",4.760174752247069,6.039601802825928,6.041090819100005,1.755428314858154,1.9534687995910645,62.29182429947721,1.3035445203794396,-1.8806934362231686,57.79182429947721,-1.2794270505788585,0.8272346258163452,0.6356402635574341,0.0,0.6356402635574341,True,0.0,0.0,0.6356402635574341,0.0,0.6356402635574341,0.0
55.408863,"[237.3435516357422, 4.49860143661499, 0.0]","[299.68914794921875, 4.5, 0.0]",4.795283318538577,6.040742874145508,6.0457809618570035,1.7554283145754024,1.9020520448684692,62.319366413690446,1.2794270505788585,-1.2058734900290524,57.819366413690446,-1.2454595556069306,0.8272346258163452,0.6356402635574341,0.0,0.6356402635574341,True,0.0,0.0,0.6356402635574341,0.0,0.6356402635574341,0.0
55.42889,"[237.43875122070312, 4.498599529266357, 0.0]","[299.8099365234375, 4.5, 0.0]",4.826401711489836,6.046266555786133,6.051329756883996,1.55591964756292,1.8591831922531128,62.345596272753106,1.2454595556069306,-1.6983747485963985,57.845596272753106,-1.2198648442962972,0.8272346258163452,0.563398540019989,0.0,0.563398540019989,True,0.0,0.0,0.563398540019989,0.0,0.563398540019989,0.0
55.450047,"[237.53465270996094, 4.498597621917725, 0.0]","[299.9326171875, 4.5, 0.0]",4.857520104441594,6.051876068115234,6.057188885814008,1.5559196475879222,1.816575050354004,62.37118526125823,1.2198648442962972,-1.27973556553167,57.87118526125823,-1.1943559636736403,0.8272346258163452,0.563398540019989,0.0,0.563398540019989,True,0.0,0.0,0.563398540019989,0.0,0.563398540019989,0.0
55.469376,"[237.6311798095703, 4.498595714569092, 0.0]","[300.0555725097656, 4.5, 0.0]",4.888638497393421,6.057499408721924,6.062542530739997,1.5559196475913417,1.7767454385757446,62.39796443708157,1.1943559636736403,-1.275444031132844,57.89796443708157,-1.168860911328503,0.8272346258163452,0.563398540019989,0.0,0.563398540019989,True,0.0,0.0,0.563398540019989,0.0,0.563398540019989,0.0
55.490554,"[237.72833251953125, 4.498593807220459, 0.0]","[300.17718505859375, 4.5, 0.0]",4.919756890344287,6.063060283660889,6.068409064987998,1.5559196475432913,1.732895851135254,62.4243926589862,1.168860911328503,-1.274752617256869,57.9243926589862,-1.143303393316602,0.8272346258163452,0.563398540019989,0.0,0.563398540019989,True,0.0,0.0,0.563398540019989,0.0,0.563398540019989,0.0
55.509283,"[237.82611083984375, 4.498591899871826, 0.0]","[300.2979431152344, 4.5, 0.0]",4.9508752832871625,6.0688257217407235,6.074300744480002,1.5559196471437886,1.6888633966445923,62.44885249816477,1.143303393316602,-1.277875900595049,57.94885249816477,-1.117950438453561,0.8532496094703674,0.563398540019989,0.0,0.563398540019989,True,0.0,0.0,0.563398540019989,0.0,0.563398540019989,0.0
55.530123,"[237.92449951171875, 4.498589992523193, 0.0]","[300.41717529296875, 4.5, 0.0]",4.9790239344110025,6.075717449188232,6.081628186976006,1.407432556192001,1.647381067276001,62.4718322355092,1.117950438453561,-1.267647743152045,57.9718322355092,-1.0966935147772299,0.8532496094703674,0.5096184611320496,0.0,0.5096184611320496,True,0.0,0.0,0.5096184611320496,0.0,0.5096184611320496,0.0
55.548916,"[238.0235137939453, 4.4985880851745605, 0.0]","[300.538818359375, 4.5, 0.0]",5.007172585531991,6.08275032043457,6.088250523136001,1.4074325560494039,1.6102327108383179,62.492675741326934,1.0966935147772299,-1.062846183816557,57.992675741326934,-1.0755777349025797,0.8532496094703674,0.5096184611320496,0.0,0.5096184611320496,True,0.0,0.0,0.5096184611320496,0.0,0.5096184611320496,0.0
55.568851,"[238.1230926513672, 4.498586177825928, 0.0]","[300.6626892089844, 4.5, 0.0]",5.035321236655506,6.089911460876465,6.0952697808319956,1.4074325561757473,1.5700082778930664,62.515304526166545,1.0755777349025797,-1.0557889937325093,58.015304526166545,-1.0545902242209593,0.8532496094703674,0.5096184611320496,0.0,0.5096184611320496,True,0.0,0.0,0.5096184611320496,0.0,0.5096184611320496,0.0
55.588778,"[238.22323608398438, 4.498584270477295, 0.0]","[300.7818298339844, 4.5, 0.0]",5.063469887780495,6.096799850463867,6.102282008032007,1.407432556249466,1.538462519645691,62.539596517961655,1.0545902242209593,-1.0493755340810207,58.039596517961655,-1.0333299626833723,0.8532496094703674,0.5096184611320496,0.0,0.5096184611320496,True,0.0,0.0,0.5096184611320496,0.0,0.5096184611320496,0.0
55.609624,"[238.32394409179688, 4.498582363128662, 0.0]","[300.9041748046875, 4.5, 0.0]",5.09161853890189,6.104118347167969,6.110485350027006,1.4074325560697432,1.5065821409225464,62.55859370995137,1.0333299626833723,-1.0630130768793489,58.05859370995137,-1.012499808266079,0.8532496094703674,0.5096184611320496,0.0,0.5096184611320496,True,0.0,0.0,0.5096184611320496,0.0,0.5096184611320496,0.0
55.628932,"[238.4252166748047, 4.498580455780029, 0.0]","[301.0287170410156, 4.5, 0.0]",5.117299080898334,6.113080978393555,6.119002876065011,1.284027099822227,1.476406455039978,62.580230672092,1.012499808266079,-1.041507720864665,58.080230672092,-0.9957818974952204,0.8532496094703674,0.4649321436882019,0.0,0.4649321436882019,True,0.0,0.0,0.4649321436882019,0.0,0.4649321436882019,0.0
55.649083,"[238.5270538330078, 4.4985785484313965, 0.0]","[301.1494445800781, 4.5, 0.0]",5.142979622894757,6.121769428253174,6.127886158683002,1.2840270998211167,1.449276089668274,62.60350032536957,0.9957818974952204,-0.8358955385429301,58.10350032536957,-0.9787898053584172,0.8532496094703674,0.4649321436882019,0.0,0.4649321436882019,True,0.0,0.0,0.4649321436882019,0.0,0.4649321436882019,0.0
55.669153,"[238.62939453125, 4.498576641082764, 0.0]","[301.27459716796875, 4.5, 0.0]",5.16866016488721,6.130776405334473,6.136737388538996,1.2840270996226533,1.417543649673462,62.622390706187076,0.9787898053584172,-0.8496046068401597,58.122390706187076,-0.962116240447263,0.8532496094703674,0.4649321436882019,0.0,0.4649321436882019,True,0.0,0.0,0.4649321436882019,0.0,0.4649321436882019,0.0
55.68908,"[238.7322540283203, 4.498574733734131, 0.0]","[301.39404296875, 4.5, 0.0]",5.194340706873917,6.139371395111084,6.145524300750006,1.284027099335372,1.384475827217102,62.645202597559724,0.962116240447263,-0.8336782455577119,58.145202597559724,-0.9450306882371668,0.8802529573440552,0.4649321436882019,0.0,0.4649321436882019,True,0.0,0.0,0.4649321436882019,0.0,0.4649321436882019,0.0
55.708831,"[238.83563232421875, 4.498572826385498, 0.0]","[301.51690673828125, 4.5, 0.0]",5.220021248860294,6.148476600646973,6.15511061165199,1.2840270993188518,1.3608883619308472,62.66178890123074,0.9450306882371668,-0.8542776105048056,58.16178890123074,-0.9284553517866785,0.8802529573440552,0.4649321436882019,0.0,0.4649321436882019,True,0.0,0.0,0.4649321436882019,0.0,0.4649321436882019,0.0
55.728666,"[238.93951416015625, 4.498570919036865, 0.0]","[301.640380859375, 4.5, 0.0]",5.244366646803569,6.159252166748047,6.165801830267021,1.217269897163753,1.3370509147644043,62.68127437587167,0.9284553517866785,-0.8287668225244182,58.18127437587167,-0.9148855199444776,0.8802529573440552,0.44076478481292725,0.0,0.44076478481292725,True,0.0,0.0,0.44076478481292725,0.0,0.44076478481292725,0.0
55.74931,"[239.04391479492188, 4.498569011688232, 0.0]","[301.76416015625, 4.5, 0.0]",5.268712044748966,6.170051574707031,6.176925236869005,1.217269897269846,1.3144855499267578,62.70086666098835,0.9148855199444776,-0.6784915921100421,58.20086666098835,-0.9013395299580651,0.8802529573440552,0.44076478481292725,0.0,0.44076478481292725,True,0.0,0.0,0.44076478481292725,0.0,0.44076478481292725,0.0
55.768814,"[239.1488037109375, 4.4985671043396, 0.0]","[301.88677978515625, 4.5, 0.0]",5.293057442700661,6.180750846862793,6.187443038162997,1.2172698975847496,1.2941983938217163,62.72024532165545,0.9013395299580651,-0.6772994993206272,58.22024532165545,-0.8876934041621318,0.8802529573440552,0.44076478481292725,0.0,0.44076478481292725,True,0.0,0.0,0.44076478481292725,0.0,0.44076478481292725,0.0
55.788949,"[239.25418090820312, 4.498565196990967, 0.0]","[302.0108337402344, 4.5, 0.0]",5.3174028406484775,6.191575050354004,6.198293461207999,1.2172698973908158,1.2767630815505981,62.737976034505635,0.8876934041621318,-0.6823062897966636,58.237976034505635,-0.8741722097055264,0.8802529573440552,0.44076478481292725,0.0,0.44076478481292725,True,0.0,0.0,0.44076478481292725,0.0,0.44076478481292725,0.0
55.8089,"[239.36004638671875, 4.498563289642334, 0.0]","[302.134765625, 4.5, 0.0]",5.341748238594188,6.202667236328125,6.209993163823994,1.2172698972855223,1.262413501739502,62.75665279333306,0.8741722097055264,-0.6760597228302689,58.25665279333306,-0.8609189977339371,0.8802529573440552,0.44076478481292725,0.0,0.44076478481292725,True,0.0,0.0,0.44076478481292725,0.0,0.44076478481292725,0.0
55.828842,"[239.46640014648438, 4.498561382293701, 0.0]","[302.2588195800781, 4.5, 0.0]",5.364590645819841,6.218811511993408,6.222837282720007,1.1421203612826503,1.2427111864089966,62.77471919954347,0.8609189977339371,-0.6626605985794676,58.27471919954347,-0.8542208661735673,0.8802529573440552,0.4135645627975464,0.0,0.4135645627975464,True,0.0,0.0,0.4135645627975464,0.0,0.4135645627975464,0.0
55.848705,"[239.5732421875, 4.498559474945068, 0.0]","[302.3843688964844, 4.5, 0.0]",5.3874330530506125,6.225110054016113,6.235625039379997,1.1421203615385789,1.2288252115249634,62.79241939481645,0.8542208661735673,-0.3349065780184901,58.29241939481645,-0.8376770009655008,0.8802529573440552,0.4135645627975464,0.0,0.4135645627975464,True,0.0,0.0,0.4135645627975464,0.0,0.4135645627975464,0.0
55.869253,"[239.68052673339844, 4.4985575675964355, 0.0]","[302.5091552734375, 4.5, 0.0]",5.410275460289387,6.244661331176758,6.248858214132013,1.1421203619387477,1.211496353149414,62.81112666946297,0.8376770009655008,-0.827193260403325,58.31112666946297,-0.8343858708873704,0.8802529573440552,0.4135645627975464,0.0,0.4135645627975464,True,0.0,0.0,0.4135645627975464,0.0,0.4135645627975464,0.0
55.889134,"[239.78826904296875, 4.498555660247803, 0.0]","[302.633544921875, 4.5, 0.0]",5.433117867521207,6.250842094421387,6.261661916232024,1.1421203615909814,1.1927798986434937,62.82862850047757,0.8343858708873704,-0.1645565039065211,58.32862850047757,-0.8177242269001797,0.9079766869544983,0.4135645627975464,0.0,0.4135645627975464,True,0.0,0.0,0.4135645627975464,0.0,0.4135645627975464,0.0
55.908889,"[239.89646911621094, 4.49855375289917, 0.0]","[302.7585754394531, 4.5, 0.0]",5.455960274752795,6.270691871643066,6.275329792713029,1.1421203615793907,1.1826316118240356,62.845275839304826,0.8177242269001797,-0.8330821993595361,58.345275839304826,-0.8147315968902715,0.9079766869544983,0.4135645627975464,0.0,0.4135645627975464,True,0.0,0.0,0.4135645627975464,0.0,0.4135645627975464,0.0
55.928805,"[240.005126953125, 4.498551845550537, 0.0]","[302.8848571777344, 4.5, 0.0]",5.477669716896127,6.2790265083313,6.290245706025994,1.0854721071666074,1.170769214630127,62.86210628360081,0.8147315968902715,-0.1496315004954063,58.36210628360081,-0.8013567914351727,0.9079766869544983,0.39305633306503296,0.0,0.39305633306503296,True,0.0,0.0,0.39305633306503296,0.0,0.39305633306503296,0.0
55.948513,"[240.11424255371094, 4.498549938201904, 0.0]","[303.0105895996094, 4.5, 0.0]",5.499379159040535,6.300626754760742,6.30500591796799,1.0854721072203866,1.1584107875823975,62.87973018492788,0.8013567914351727,-0.6687402727549419,58.37973018492788,-0.8012475957202074,0.9079766869544983,0.39305633306503296,0.0,0.39305633306503296,True,0.0,0.0,0.39305633306503296,0.0,0.39305633306503296,0.0
55.968551,"[240.2238006591797, 4.4985480308532715, 0.0]","[303.1365966796875, 4.5, 0.0]",5.521088601180039,6.308924674987793,6.320016680147018,1.085472106975205,1.1464539766311646,62.89634700617702,0.8012475957202074,-0.005459785748263002,58.39634700617702,-0.7878360738077541,0.9079766869544983,0.39305633306503296,0.0,0.39305633306503296,True,0.0,0.0,0.39305633306503296,0.0,0.39305633306503296,0.0
55.989365,"[240.3337860107422, 4.498546123504639, 0.0]","[303.2655944824219, 4.5, 0.0]",5.5427980433168305,6.330914497375488,6.335605038169991,1.08547210683958,1.1355085372924805,62.912795981454444,0.7878360738077541,-0.6705760956226658,58.412795981454444,-0.7881164540586578,0.9079766869544983,0.39305633306503296,0.0,0.39305633306503296,True,0.0,0.0,0.39305633306503296,0.0,0.39305633306503296,0.0
56.00965,"[240.4442138671875, 4.498544216156006, 0.0]","[303.3893127441406, 4.5, 0.0]",5.564507485456398,6.339207172393799,6.351821634761992,1.085472106978358,1.1259472370147705,62.93180843258656,0.7881164540586578,0.01401901254518556,58.43180843258656,-0.7746996869374012,0.9079766869544983,0.39305633306503296,0.0,0.39305633306503296,True,0.0,0.0,0.39305633306503296,0.0,0.39305633306503296,0.0
56.028554,"[240.55506896972656, 4.498542308807373, 0.0]","[303.5171813964844, 4.5, 0.0]",5.585902215068235,6.362974166870117,6.367966017128018,1.0697364805918763,1.1095353364944458,62.94509883782127,0.7746996869374012,-0.6708383560628306,58.44509883782127,-0.777071951801882,0.9079766869544983,0.38734838366508484,0.0,0.38734838366508484,True,0.0,0.0,0.38734838366508484,0.0,0.38734838366508484,0.0
56.049133,"[240.66636657714844, 4.49854040145874, 0.0]","[303.6452941894531, 4.5, 0.0]",5.607296944677442,6.373437404632568,6.385538587248017,1.069736480460337,1.097676157951355,62.96211238758655,0.777071951801882,0.11861324322404165,58.46211238758655,-0.7661404599551265,0.9079766869544983,0.38734838366508484,0.0,0.38734838366508484,True,0.0,0.0,0.38734838366508484,0.0,0.38734838366508484,0.0
56.069577,"[240.77809143066406, 4.498538494110107, 0.0]","[303.7757873535156, 4.5, 0.0]",5.6286916742904936,6.397556781768799,6.402996372936009,1.0697364806525833,1.0897690057754517,62.97892757415117,0.7661404599551265,-0.5465745923377785,58.47892757415117,-0.7688651074783053,0.9079766869544983,0.38734838366508484,0.0,0.38734838366508484,True,0.0,0.0,0.38734838366508484,0.0,0.38734838366508484,0.0
56.091157,"[240.89024353027344, 4.498536586761475, 0.0]","[303.9027404785156, 4.5, 0.0]",5.650086403904736,6.407867431640625,6.42141401277801,1.0697364807121357,1.0851486921310425,62.99769588430767,0.7688651074783053,0.13623237615894013,58.49769588430767,-0.7577810277358887,0.9357357025146484,0.38734838366508484,0.0,0.38734838366508484,True,0.0,0.0,0.38734838366508484,0.0,0.38734838366508484,0.0
56.10927,"[241.00282287597656, 4.498534679412842, 0.0]","[304.0287780761719, 4.5, 0.0]",5.6714811335193405,6.431636810302734,6.437823048595006,1.06973648073021,1.0747276544570923,63.01249690965988,0.7577810277358887,-0.5542039871208271,58.51249690965988,-0.7601556767833939,0.9357357025146484,0.38734838366508484,0.0,0.38734838366508484,True,0.0,0.0,0.38734838366508484,0.0,0.38734838366508484,0.0
56.12893,"[241.11582946777344, 4.498532772064209, 0.0]","[304.157958984375, 4.5, 0.0]",5.6925191889395945,6.44397783279419,6.456561259568019,1.0519027710127027,1.0692397356033325,63.02595516157482,0.7601556767833939,0.11873245237525865,58.52595516157482,-0.7514586438545958,0.9357357025146484,0.3808867633342743,0.0,0.3808867633342743,True,0.0,0.0,0.3808867633342743,0.0,0.3808867633342743,0.0
56.149016,"[241.22926330566406, 4.498530864715576, 0.0]","[304.2900390625, 4.5, 0.0]",5.713557244365537,6.470077991485596,6.475703661666028,1.0519027712971418,1.0675863027572632,63.04212947794241,0.7514586438545958,-0.43485164643990437,58.54212947794241,-0.7565207471200583,0.9357357025146484,0.3808867633342743,0.0,0.3808867633342743,True,0.0,0.0,0.3808867633342743,0.0,0.3808867633342743,0.0
56.168775,"[241.34310913085938, 4.498528480529785, 0.0]","[304.417236328125, 4.5, 0.0]",5.734595299799388,6.482131004333496,6.49453093239503,1.0519027716925144,1.0603402853012085,63.06077571742888,0.7565207471200583,0.25310516327312627,58.56077571742888,-0.7475357045341084,0.9357357025146484,0.3808867633342743,0.0,0.3808867633342743,True,0.0,0.0,0.3808867633342743,0.0,0.3808867633342743,0.0
56.189476,"[241.45738220214844, 4.498526096343994, 0.0]","[304.546142578125, 4.5, 0.0]",5.755633355234215,6.50776481628418,6.5142586585159945,1.0519027717413643,1.0579819679260254,63.07412715709677,0.7475357045341084,-0.4492521292974949,58.57412715709677,-0.7521314610499648,0.9357357025146484,0.3808867633342743,0.0,0.3808867633342743,True,0.0,0.0,0.3808867633342743,0.0,0.3808867633342743,0.0
56.209497,"[241.5720672607422, 4.498523712158203, 0.0]","[304.6763000488281, 4.5, 0.0]",5.776671410669913,6.520450592041016,6.534163925840994,1.051902771784885,1.050818681716919,63.088760335399925,0.7521314610499648,0.22978782579281543,58.588760335399925,-0.743779181371103,0.9357357025146484,0.3808867633342743,0.0,0.3808867633342743,True,0.0,0.0,0.3808867633342743,0.0,0.3808867633342743,0.0
56.230747,"[241.6871795654297, 4.498521327972412, 0.0]","[304.80816650390625, 4.5, 0.0]",5.79814815629247,6.547952175140381,6.556243761596038,1.0738372811278651,1.0490987300872803,63.10423274709952,0.743779181371103,-0.41761398394308813,58.60423274709952,-0.7498040188479109,0.9357357025146484,0.3888251781463623,0.0,0.3888251781463623,True,0.0,0.0,0.3888251781463623,0.0,0.3888251781463623,0.0
56.249111,"[241.80271911621094, 4.498518943786621, 0.0]","[304.9420471191406, 4.5, 0.0]",5.81962490191136,6.562437057495118,6.575327257460008,1.0738372809445007,1.0513460636138916,63.12098689707828,0.7498040188479109,0.3012418738403966,58.62098689707828,-0.7428121555837581,0.9357357025146484,0.3888251781463623,0.0,0.3888251781463623,True,0.0,0.0,0.3888251781463623,0.0,0.3888251781463623,0.0
56.268717,"[241.91868591308594, 4.49851655960083, 0.0]","[305.0703430175781, 4.5, 0.0]",5.841101647532177,6.58937406539917,6.595697142341027,1.073837281040868,1.0478575229644775,63.13932796220444,0.7428121555837581,-0.3495931632076399,58.63932796220444,-0.7482724178669926,0.9357357025146484,0.3888251781463623,0.0,0.3888251781463623,True,0.0,0.0,0.3888251781463623,0.0,0.3888251781463623,0.0
56.289471,"[242.0350799560547, 4.498514175415039, 0.0]","[305.20477294921875, 4.5, 0.0]",5.862578393154291,6.603947162628174,6.617257907203036,1.073837281105705,1.0489262342453003,63.15165706299398,0.7482724178669926,0.27301311416172425,58.65165706299398,-0.7413687694738824,0.9632989168167114,0.3888251781463623,0.0,0.3888251781463623,True,0.0,0.0,0.3888251781463623,0.0,0.3888251781463623,0.0
56.309121,"[242.1519012451172, 4.498511791229248, 0.0]","[305.3376770019531, 4.5, 0.0]",5.8840551387808775,6.6317901611328125,6.638327103770007,1.073837281329304,1.0531636476516724,63.16969295051947,0.7413687694738824,-0.3451824196555098,58.66969295051947,-0.747735022351935,0.9632989168167114,0.3888251781463623,0.0,0.3888251781463623,True,0.0,0.0,0.3888251781463623,0.0,0.3888251781463623,0.0
56.329269,"[242.26914978027344, 4.498509407043457, 0.0]","[305.4712219238281, 4.5, 0.0]",5.90579509851313,6.650638580322266,6.660694018910034,1.0869979866126034,1.0593924522399902,63.18577571377226,0.747735022351935,0.3183126439026296,58.68577571377226,-0.7448434818091361,0.9632989168167114,0.393612265586853,0.0,0.393612265586853,True,0.0,0.0,0.393612265586853,0.0,0.393612265586853,0.0
56.348587,"[242.38682556152344, 4.498507022857666, 0.0]","[305.6006164550781, 4.5, 0.0]",5.927535058242429,6.6721272468566895,6.682143017329986,1.0869979864649881,1.0582404136657715,63.202072100439416,0.7448434818091361,-0.14457702713994713,58.702072100439416,-0.7445921886142601,0.9632989168167114,0.393612265586853,0.0,0.393612265586853,True,0.0,0.0,0.393612265586853,0.0,0.393612265586853,0.0
56.369228,"[242.50494384765625, 4.498504638671875, 0.0]","[305.7344665527344, 4.5, 0.0]",5.949275017969019,6.694355010986328,6.705036200119984,1.0869979863294965,1.0603357553482056,63.213790851124855,0.7445921886142601,-0.012564659743796724,58.713790851124855,-0.7450799930173089,0.9632989168167114,0.393612265586853,0.0,0.393612265586853,True,0.0,0.0,0.393612265586853,0.0,0.393612265586853,0.0
