time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
46.74385,"[216.51734924316406, 4.497365474700928, 0.0]","[241.0976104736328, 4.5, 0.0]",8.166994096617092,8.691978454589844,8.690989756436988,0.14114379864373916,0.18596330285072327,24.57397454983449,0.5244741422097867,-0.6419658657709881,20.07397454983449,-0.5249843579727518,8.140178680419922,0.4293699264526367,18.502676010131836,8.569548606872559,8.691978454589844,-0.12363433837890625,0.07242577927918893,0.4209077670232945,-0.33912910660669143,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.3541259765625,0.0026311874389648438,0.001182556152343234,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1378263235092163,0.08177866041660309,0.0,0.08177866041660309,True,0.0,0.0,0.05111166276037693,0.0,0.05111166276037693,0.0
46.766966,"[216.68063354492188, 4.49736213684082, 0.0]","[241.2736358642578, 4.5, 0.0]",8.169816972584076,8.681845664978027,8.687038815116962,0.1411437983492192,0.2547125816345215,24.580261171276156,0.5249843579727518,0.025510788148253027,20.080261171276156,-0.512028692393951,8.151503562927246,0.4293699264526367,18.502676010131836,8.580873489379883,8.681845664978027,-0.12363433837890625,0.07242577927918893,0.4209077670232945,-0.33912910660669143,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.51734924316406,0.0026345252990722656,0.001174926757820195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1378263235092163,0.08177866041660309,0.0,0.08177866041660309,True,0.0,0.0,0.05111166276037693,0.0,0.05111166276037693,0.0
46.785133,"[216.84397888183594, 4.497358798980713, 0.0]","[241.4516143798828, 4.5, 0.0]",8.173410417401712,8.685011863708496,8.683932761369975,0.17967224088177858,0.29642748832702637,24.593002260072215,0.512028692393951,-0.6477832789400395,20.093002260072215,-0.5116014463067842,8.161225318908691,0.4293699264526367,18.502676010131836,8.590595245361328,8.685011863708496,-0.09639739990234375,0.061809292354688,0.3943502324540977,-0.29026758101776884,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.68063354492188,0.0026378631591796875,0.001174926757820195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1378263235092163,0.10408265143632889,0.0,0.10408265143632889,True,0.0,0.0,0.06505165714770555,0.0,0.06505165714770555,0.0
46.805763,"[217.0073699951172, 4.4973554611206055, 0.0]","[241.62435913085938, 4.5, 0.0]",8.177003862215528,8.674944877624512,8.680196676293981,0.17967224069082022,0.3164096474647522,24.607635438711625,0.5116014463067842,-0.021362304358341078,20.107635438711625,-0.4979410154089834,8.16938591003418,0.5249843597412109,24.58026123046875,8.69437026977539,8.674944877624512,-0.09639739990234375,0.061809292354688,0.3943502324540977,-0.29026758101776884,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.84397888183594,0.0026412010192871094,0.001174926757820195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1117963790893555,0.10408265143632889,0.0,0.10408265143632889,True,0.0,0.0,0.06505165714770555,0.0,0.06505165714770555,0.0
46.82495,"[217.17083740234375, 4.497352123260498, 0.0]","[241.79713439941406, 4.5, 0.0]",8.180597307032592,8.677534103393555,8.676222055632017,0.17967224085317923,0.31975123286247253,24.616989076336527,0.4979410154089834,-0.683021544890039,20.116989076336527,-0.4969367963609628,8.176112174987793,0.5249843597412109,24.58026123046875,8.701096534729004,8.677534103393555,-0.09639739990234375,0.061809292354688,0.3943502324540977,-0.29026758101776884,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.0073699951172,0.0026445388793945312,0.001174926757820195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1117963790893555,0.10408265143632889,0.0,0.10408265143632889,True,0.0,0.0,0.06505165714770555,0.0,0.06505165714770555,0.0
46.844806,"[217.33438110351562, 4.497348785400391, 0.0]","[241.9709930419922, 4.5, 0.0]",8.184190751845344,8.666714668273926,8.672112606141,0.17967224063761833,0.3194935917854309,24.626296938433036,0.4969367963609628,-0.050210952401030795,20.126296938433036,-0.4825239164285815,8.182507514953613,0.5249843597412109,24.58026123046875,8.707491874694824,8.666714668273926,-0.09639739990234375,0.061809292354688,0.3943502324540977,-0.29026758101776884,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.17083740234375,0.002647876739501953,0.0011596679687232287,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1117963790893555,0.10408265143632889,0.0,0.10408265143632889,True,0.0,0.0,0.06505165714770555,0.0,0.06505165714770555,0.0
46.86515,"[217.49798583984375, 4.497345447540283, 0.0]","[242.13900756835938, 4.5, 0.0]",8.187784196656303,8.669371604919434,8.667901798892993,0.1796722405479123,0.3082771301269531,24.636611879349967,0.4825239164285815,-0.7206439966190636,20.136611879349967,-0.48158740826313107,8.187688827514648,0.5249843597412109,24.58026123046875,8.71267318725586,8.669371604919434,-0.09639739990234375,0.061809292354688,0.3943502324540977,-0.29026758101776884,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.33438110351562,0.002651214599609375,0.0011672973632971563,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1117963790893555,0.10408265143632889,0.0,0.10408265143632889,True,0.0,0.0,0.06505165714770555,0.0,0.06505165714770555,0.0
46.884776,"[217.6616668701172, 4.497342109680176, 0.0]","[242.31756591796875, 4.5, 0.0]",8.19381904771613,8.658441543579102,8.663838383097007,0.30174255299133534,0.28996703028678894,24.641021670997908,0.48158740826313107,-0.046825408272521685,20.141021670997908,-0.46462249586297233,8.191861152648926,0.5249843597412109,24.58026123046875,8.716845512390137,8.658441543579102,-0.2657032012939453,0.04632875107393111,0.34833337338486314,-0.17354701431313158,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.49798583984375,0.002654552459716797,0.0011367797851541122,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1117963790893555,0.17478635907173157,0.0,0.17478635907173157,True,0.0,0.0,0.10924147441983223,0.0,0.10924147441983223,0.0
46.905046,"[217.82542419433594, 4.497338771820068, 0.0]","[242.4916534423828, 4.5, 0.0]",8.19985389878734,8.660953521728516,8.65946536319001,0.3017425535605689,0.27614977955818176,24.655898989005546,0.46462249586297233,-0.8482456200079369,20.155898989005546,-0.461099622941175,8.196161270141602,0.48158740997314453,24.641021728515625,8.677748680114746,8.660953521728516,-0.2657032012939453,0.04632875107393111,0.34833337338486314,-0.17354701431313158,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.6616668701172,0.0026578903198242188,0.0011596679687232287,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1117963790893555,0.17478635907173157,0.0,0.17478635907173157,True,0.0,0.0,0.10924147441983223,0.0,0.10924147441983223,0.0
46.924926,"[217.9893035888672, 4.497335433959961, 0.0]","[242.66342163085938, 4.5, 0.0]",8.20588874985286,8.649522781372072,8.654651592117956,0.30174255327599653,0.26636573672294617,24.666229189551807,0.461099622941175,-0.17614364608986577,20.166229189551807,-0.44363403151921155,8.200630187988281,0.48158740997314453,24.641021728515625,8.682217597961426,8.649522781372072,-0.2657032012939453,0.04632875107393111,0.34833337338486314,-0.17354701431313158,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.82542419433594,0.0026612281799316406,0.0011520385742001898,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1117963790893555,0.17478635907173157,0.0,0.17478635907173157,True,0.0,0.0,0.10924147441983223,0.0,0.10924147441983223,0.0
46.944318,"[218.15330505371094, 4.4973320960998535, 0.0]","[242.8363037109375, 4.5, 0.0]",8.211923600914972,8.65135383605957,8.64995833075394,0.3017425531055551,0.2600373923778534,24.674117983849065,0.44363403151921155,-0.8732795710981733,20.174117983849065,-0.43943023514459867,8.205283164978027,0.48158740997314453,24.641021728515625,8.686870574951172,8.65135383605957,-0.2657032012939453,0.04632875107393111,0.34833337338486314,-0.17354701431313158,"StraightLane index=('>>>', '1S0_0_', 0)",True,167.9893035888672,0.0026645660400390625,0.001144409179677151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1117963790893555,0.17478635907173157,0.0,0.17478635907173157,True,0.0,0.0,0.10924147441983223,0.0,0.10924147441983223,0.0
46.965138,"[218.3174285888672, 4.497328758239746, 0.0]","[243.01068115234375, 4.5, 0.0]",8.217958451981428,8.639805793762207,8.644922978674034,0.30174255332280353,0.2565501928329468,24.682998599855928,0.43943023514459867,-0.2101898187306439,20.182998599855928,-0.4218473417807793,8.210122108459473,0.48158740997314453,24.641021728515625,8.691709518432617,8.639805793762207,-0.2657032012939453,0.04632875107393111,0.34833337338486314,-0.17354701431313158,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.15330505371094,0.0026679039001464844,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1117963790893555,0.17478635907173157,0.0,0.17478635907173157,True,0.0,0.0,0.10924147441983223,0.0,0.10924147441983223,0.0
46.98554,"[218.48167419433594, 4.497325420379639, 0.0]","[243.1827850341797, 4.5, 0.0]",8.223363877989193,8.641658782958984,8.639985889000044,0.2702713003882806,0.2552891671657562,24.69325250561744,0.4218473417807793,-0.8791446681909676,20.19325250561744,-0.41829490496979105,8.215137481689453,0.48158740997314453,24.641021728515625,8.696724891662598,8.641658782958984,-0.16782760620117188,0.035821909749496984,0.3077135979798612,-0.1511717438367185,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.3174285888672,0.0026712417602539062,0.0011367797851541122,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1117963790893555,0.1565418541431427,0.0,0.1565418541431427,True,0.0,0.0,0.09783865883946419,0.0,0.09783865883946419,0.0
47.005448,"[218.64602661132812, 4.497322082519531, 0.0]","[243.35707092285156, 4.5, 0.0]",8.228769303996684,8.63011360168457,8.634962959879962,0.27027130037451386,0.2556851804256439,24.701110783179086,0.41829490496979105,-0.17762184054941343,20.201110783179086,-0.4013442976878867,8.22031021118164,1.5813541412353516,18.377412796020508,9.801664352416992,8.63011360168457,-0.16782760620117188,0.035821909749496984,0.3077135979798612,-0.1511717438367185,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.48167419433594,0.002674579620361328,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0980397462844849,0.1565418541431427,0.0,0.1565418541431427,True,0.0,0.0,0.09783865883946419,0.0,0.09783865883946419,0.0
47.024526,"[218.8105010986328, 4.497318744659424, 0.0]","[243.52476501464844, 4.5, 0.0]",8.234174730010862,8.631381034851074,8.62961494084004,0.27027130070891303,0.2572362720966339,24.711044254371227,0.4013442976878867,-0.847530364095217,20.211044254371227,-0.39720630484021235,8.225618362426758,1.5813541412353516,18.377412796020508,9.80697250366211,8.631381034851074,-0.16782760620117188,0.035821909749496984,0.3077135979798612,-0.1511717438367185,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.64602661132812,0.00267791748046875,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0980397462844849,0.1565418541431427,0.0,0.1565418541431427,True,0.0,0.0,0.09783865883946419,0.0,0.09783865883946419,0.0
47.045113,"[218.97508239746094, 4.497315406799316, 0.0]","[243.69598388671875, 4.5, 0.0]",8.239580156021873,8.619153022766113,8.62385756684002,0.2702713005505508,0.25950998067855835,24.71426385963948,0.39720630484021235,-0.20689964238371772,20.21426385963948,-0.3795728667442404,8.231037139892578,1.5813541412353516,18.377412796020508,9.81239128112793,8.619153022766113,-0.16782760620117188,0.035821909749496984,0.3077135979798612,-0.1511717438367185,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.8105010986328,0.002681255340576172,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0980397462844849,0.1565418541431427,0.0,0.1565418541431427,True,0.0,0.0,0.09783865883946419,0.0,0.09783865883946419,0.0
47.065379,"[219.1397705078125, 4.497312068939209, 0.0]","[243.8685760498047, 4.5, 0.0]",8.244985582037586,8.620216369628906,8.61817808687993,0.27027130078565165,0.26216113567352295,24.72090143239473,0.3795728667442404,-0.8816719047985977,20.22090143239473,-0.37523078759132034,8.236543655395508,1.5813541412353516,18.377412796020508,9.81789779663086,8.620216369628906,-0.16782760620117188,0.035821909749496984,0.3077135979798612,-0.1511717438367185,"StraightLane index=('>>>', '1S0_0_', 0)",True,168.97508239746094,0.0026845932006835938,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0980397462844849,0.1565418541431427,0.0,0.1565418541431427,True,0.0,0.0,0.09783865883946419,0.0,0.09783865883946419,0.0
47.084315,"[219.3045654296875, 4.497308731079102, 0.0]","[244.04080200195312, 4.5, 0.0]",8.254808427484177,8.611289978027344,8.612873296199963,0.49114227232953667,0.26491594314575195,24.72880548548444,0.37523078759132034,-0.2171039576460032,20.22880548548444,-0.3564815505431671,8.242115020751953,1.5813541412353516,18.377412796020508,9.823469161987305,8.611289978027344,-0.30368804931640625,0.021610637048473068,0.2533236449015317,0.571815758441669,"StraightLane index=('>>>', '1S0_0_', 0)",True,169.1397705078125,0.0026879310607910156,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0980397462844849,0.8251394033432007,0.0,0.8251394033432007,True,0.0,0.0,0.1778386588394642,0.0,0.1778386588394642,0.0
47.105135,"[219.46946716308594, 4.497305393218994, 0.0]","[244.21478271484375, 4.5, 0.0]",8.269048692369578,8.605640411376953,8.606869961315937,0.7120132442700822,0.267579585313797,24.736236515269866,0.3564815505431671,-0.9374618524076617,20.236236515269866,-0.33659171900737483,8.24773120880127,1.5813541412353516,18.377412796020508,9.829085350036621,8.605640411376953,-0.30368804931640625,0.021610637048473068,0.2533236449015317,0.571815758441669,"StraightLane index=('>>>', '1S0_0_', 0)",True,169.3045654296875,0.0026912689208984375,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0980397462844849,0.8251394033432007,0.0,0.8251394033432007,True,0.0,0.0,0.2578386588394642,0.0,0.2578386588394642,0.0
47.125376,"[219.6345672607422, 4.497302055358887, 0.0]","[244.38978576660156, 4.5, 0.0]",8.287710191383711,8.599305152893066,8.600511352357938,0.9330749507066471,0.2868438959121704,24.745315495118092,0.33659171900737483,-0.9944915767896134,20.245315495118092,-0.3115949615093552,8.255233764648438,1.5813541412353516,18.377412796020508,9.836587905883789,8.599305152893066,-0.30368804931640625,0.021610637048473068,0.2533236449015317,0.571815758441669,"StraightLane index=('>>>', '1S0_0_', 0)",True,169.46946716308594,0.0026946067810058594,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0980397462844849,0.8251394033432007,0.0,0.8251394033432007,True,0.0,0.0,0.3378386588394642,0.0,0.3378386588394642,0.0
47.14423,"[219.79994201660156, 4.497298717498779, 0.0]","[244.55703735351562, 4.5, 0.0]",8.310789109842958,8.593193054199219,8.594589725895949,1.1539459229623183,0.3251393735408783,24.75521844915336,0.3115949615093552,-1.249837874900983,20.25521844915336,-0.28240394435626115,8.265223503112793,1.5813541412353516,18.377412796020508,9.846577644348145,8.593193054199219,-0.30368804931640625,0.021610637048473068,0.2533236449015317,0.571815758441669,"StraightLane index=('>>>', '1S0_0_', 0)",True,169.6345672607422,0.0026979446411132812,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0980397462844849,0.8251394033432007,0.0,0.8251394033432007,True,0.0,0.0,0.41783865883946414,0.0,0.41783865883946414,0.0
47.165124,"[219.9656982421875, 4.497295379638672, 0.0]","[244.73097229003906, 4.5, 0.0]",8.33828544774303,8.586836814880371,8.588032587298029,1.3748168950035833,0.3914436995983124,24.75709527929568,0.28240394435626115,-1.4595508576547012,20.25709527929568,-0.24855136713734183,8.279074668884277,1.5813541412353516,18.377412796020508,9.860428810119629,8.586836814880371,-0.30368804931640625,0.021610637048473068,0.2533236449015317,0.571815758441669,"StraightLane index=('>>>', '1S0_0_', 0)",True,169.79994201660156,0.002701282501220703,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0980397462844849,0.8251394033432007,0.0,0.8251394033432007,True,0.0,0.0,0.4978386588394641,0.0,0.4978386588394641,0.0
47.18534,"[220.1319122314453, 4.4972920417785645, 0.0]","[244.90621948242188, 4.5, 0.0]",8.366407395999422,8.580432891845703,8.581684688251999,1.4060974128196513,0.48201122879981995,24.765273990590746,0.24855136713734183,-1.692628860945966,20.265273990590746,-0.21402549584628083,8.29693603515625,1.5813541412353516,18.377412796020508,9.878290176391602,8.580432891845703,-0.30857086181640625,0.00864959318005154,0.14776616548013408,0.6668204739241628,"StraightLane index=('>>>', '1S0_0_', 0)",True,169.9656982421875,0.002704620361328125,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0980397462844849,0.8145866394042969,0.0,0.8145866394042969,True,0.0,0.0,0.5091166496276855,0.0,0.5091166496276855,0.0
47.205154,"[220.29867553710938, 4.497288703918457, 0.0]","[245.07615661621094, 4.5, 0.0]",8.39452934425927,8.574222564697266,8.575286680575973,1.406097412992402,0.601119875907898,24.77430719322421,0.21402549584628083,-1.7262935645530497,20.27430719322421,-0.1796932204379953,8.319766998291016,1.3134441375732422,18.60855484008789,9.633211135864258,8.574222564697266,-0.30857086181640625,0.00864959318005154,0.14776616548013408,0.6668204739241628,"StraightLane index=('>>>', '1S0_0_', 0)",True,170.1319122314453,0.002707958221435547,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.086704134941101,0.8145866394042969,0.0,0.8145866394042969,True,0.0,0.0,0.5091166496276855,0.0,0.5091166496276855,0.0
47.22483,"[220.46600341796875, 4.49728536605835, 0.0]","[245.2445068359375, 4.5, 0.0]",8.422651292515601,8.56743049621582,8.568437806719956,1.4060974128165427,0.733238697052002,24.777481020004448,0.1796932204379953,-1.716613770414277,20.277481020004448,-0.14477920370021913,8.346426963806152,1.3134441375732422,18.60855484008789,9.659871101379395,8.56743049621582,-0.30857086181640625,0.00864959318005154,0.14776616548013408,0.6668204739241628,"StraightLane index=('>>>', '1S0_0_', 0)",True,170.29867553710938,0.0027112960815429688,0.001144409179677151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.086704134941101,0.8145866394042969,0.0,0.8145866394042969,True,0.0,0.0,0.5091166496276855,0.0,0.5091166496276855,0.0
47.244463,"[220.63389587402344, 4.497282028198242, 0.0]","[245.41603088378906, 4.5, 0.0]",8.450773240763347,8.560457229614258,8.561607636123957,1.406097412387286,0.8665509223937988,24.77850336093616,0.14477920370021913,-1.7457008368888083,20.27850336093616,-0.10968398885091091,8.375873565673828,1.3134441375732422,18.60855484008789,9.68931770324707,8.560457229614258,-0.30857086181640625,0.00864959318005154,0.14776616548013408,0.6668204739241628,"StraightLane index=('>>>', '1S0_0_', 0)",True,170.46600341796875,0.0027146339416503906,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.086704134941101,0.8145866394042969,0.0,0.8145866394042969,True,0.0,0.0,0.5091166496276855,0.0,0.5091166496276855,0.0
47.264629,"[220.80235290527344, 4.497278690338135, 0.0]","[245.58741760253906, 4.5, 0.0]",8.478895189018726,8.553488731384277,8.554589074684035,1.4060974127689363,0.9925956726074219,24.782134951815763,0.10968398885091091,-1.754760742465411,20.282134951815763,-0.07459354236555171,8.407196044921875,1.3134441375732422,18.60855484008789,9.720640182495117,8.553488731384277,-0.30857086181640625,0.00864959318005154,0.14776616548013408,0.6668204739241628,"StraightLane index=('>>>', '1S0_0_', 0)",True,170.63389587402344,0.0027179718017578125,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.086704134941101,0.8145866394042969,0.0,0.8145866394042969,True,0.0,0.0,0.5091166496276855,0.0,0.5091166496276855,0.0
47.284913,"[220.97137451171875, 4.497275352478027, 0.0]","[245.76292419433594, 4.5, 0.0]",8.501768113827284,8.546353340148926,8.54752871948794,1.143646240427909,1.1058093309402466,24.785064638822682,0.07459354236555171,-1.7545223242679597,20.285064638822682,-0.04458522632164197,8.439634323120117,1.3134441375732422,18.60855484008789,9.75307846069336,8.546353340148926,-0.34079551696777344,-0.0041432092318256855,0.024837187877241595,0.6377789458126388,"StraightLane index=('>>>', '1S0_0_', 0)",True,170.80235290527344,0.0027213096618652344,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.086704134941101,0.6626161336898804,0.0,0.6626161336898804,True,0.0,0.0,0.41413508355617523,0.0,0.41413508355617523,0.0
47.306439,"[221.1409454345703, 4.49727201461792, 0.0]","[245.93589782714844, 4.5, 0.0]",8.524641038643864,8.539320945739746,8.539865557000017,1.1436462408290105,1.2030233144760132,24.791549623679117,0.04458522632164197,-1.5004158021954872,20.291549623679117,-0.014679907095882072,8.47258186340332,1.3134441375732422,18.60855484008789,9.786026000976562,8.539320945739746,-0.34079551696777344,-0.0041432092318256855,0.024837187877241595,0.6377789458126388,"StraightLane index=('>>>', '1S0_0_', 0)",True,170.97137451171875,0.0027246475219726562,0.0011367797851541122,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.086704134941101,0.6626161336898804,0.0,0.6626161336898804,True,0.0,0.0,0.41413508355617523,0.0,0.41413508355617523,0.0
47.325499,"[221.31097412109375, 4.4972686767578125, 0.0]","[246.1049041748047, 4.5, 0.0]",8.547513963450717,8.531914710998535,8.532715426000014,1.143646240342644,1.2745487689971924,24.7949523344298,0.014679907095882072,-1.4952659612879948,20.2949523344298,0.015599252452181744,8.504646301269531,1.3134441375732422,18.60855484008789,9.818090438842773,8.531914710998535,-0.34079551696777344,-0.0041432092318256855,0.024837187877241595,0.6377789458126388,"StraightLane index=('>>>', '1S0_0_', 0)",True,171.1409454345703,0.002727985382080078,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.086704134941101,0.6626161336898804,0.0,0.6626161336898804,True,0.0,0.0,0.41413508355617523,0.0,0.41413508355617523,0.0
47.344503,"[221.48146057128906, 4.497265338897705, 0.0]","[246.26986694335938, 4.5, 0.0]",8.57038688825942,8.524657249450684,8.525587886875005,1.1436462404351921,1.315065622329712,24.79392999506893,-0.015599252452181744,-1.5139579774031908,20.29392999506893,0.04572963880873715,8.534725189208984,1.3134441375732422,18.60855484008789,9.848169326782227,8.524657249450684,-0.34079551696777344,-0.0041432092318256855,0.024837187877241595,0.6377789458126388,"StraightLane index=('>>>', '1S0_0_', 0)",True,171.31097412109375,0.0027313232421875,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.086704134941101,0.6626161336898804,0.0,0.6626161336898804,True,0.0,0.0,0.41413508355617523,0.0,0.41413508355617523,0.0
47.365131,"[221.65240478515625, 4.497262001037598, 0.0]","[246.4411163330078, 4.5, 0.0]",8.593259813067238,8.517122268676758,8.517853795750032,1.143646240390872,1.331107258796692,24.788406313792567,-0.04572963880873715,-1.5065193178277703,20.288406313792567,0.07613754439048037,8.56291675567627,1.3134441375732422,18.60855484008789,9.876360893249512,8.517122268676758,-0.34079551696777344,-0.0041432092318256855,0.024837187877241595,0.6377789458126388,"StraightLane index=('>>>', '1S0_0_', 0)",True,171.48146057128906,0.002734661102294922,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.086704134941101,0.6626161336898804,0.0,0.6626161336898804,True,0.0,0.0,0.41413508355617523,0.0,0.41413508355617523,0.0
47.385171,"[221.8238067626953, 4.49725866317749, 0.0]","[246.6156463623047, 4.5, 0.0]",8.616724015958857,8.509444236755371,8.510340077124997,1.1732101445809384,1.3287986516952515,24.788711489508426,-0.07613754439048037,-1.520395279087161,20.288711489508426,0.10727977920348586,8.589405059814453,1.3134441375732422,18.60855484008789,9.902849197387695,8.509444236755371,-0.3690910339355469,-0.01664707449638726,-0.08637893097865307,0.7660440792368624,"StraightLane index=('>>>', '1S0_0_', 0)",True,171.65240478515625,0.0027379989624023438,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.086704134941101,0.6796651482582092,0.0,0.6796651482582092,True,0.0,0.0,0.42479071766138077,0.0,0.42479071766138077,0.0
47.405027,"[221.99566650390625, 4.497255325317383, 0.0]","[246.7820587158203, 4.5, 0.0]",8.640188218854686,8.50212287902832,8.502798510338037,1.1732101447914367,1.3220181465148926,24.791839540340124,-0.10727977920348586,-1.5571117406502744,20.291839540340124,0.13806533982636537,8.61535358428955,0.9662542343139648,18.94378662109375,9.581607818603516,8.50212287902832,-0.3690910339355469,-0.01664707449638726,-0.08637893097865307,0.7660440792368624,"StraightLane index=('>>>', '1S0_0_', 0)",True,171.8238067626953,0.0027413368225097656,0.0011367797851541122,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.07396399974823,0.6796651482582092,0.0,0.6796651482582092,True,0.0,0.0,0.42479071766138077,0.0,0.42479071766138077,0.0
47.425483,"[222.16799926757812, 4.497251987457275, 0.0]","[246.9559326171875, 4.5, 0.0]",8.663652421747305,8.494085311889648,8.494736262880048,1.1732101446309429,1.3040621280670166,24.786392151716857,-0.13806533982636537,-1.5392780311439758,20.286392151716857,0.1695671098576561,8.639931678771973,0.9662542343139648,18.94378662109375,9.606185913085938,8.494085311889648,-0.3690910339355469,-0.01664707449638726,-0.08637893097865307,0.7660440792368624,"StraightLane index=('>>>', '1S0_0_', 0)",True,171.99566650390625,0.0027446746826171875,0.0011520385742001898,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.07396399974823,0.6796651482582092,0.0,0.6796651482582092,True,0.0,0.0,0.42479071766138077,0.0,0.42479071766138077,0.0
47.445354,"[222.34080505371094, 4.497248649597168, 0.0]","[247.12490844726562, 4.5, 0.0]",8.687116624637792,8.486239433288574,8.486907445056058,1.1732101445243615,1.2792659997940063,24.787933290208443,-0.1695671098576561,-1.5750885015645366,20.287933290208443,0.20087719134921755,8.663394927978516,0.9662542343139648,18.94378662109375,9.62964916229248,8.486239433288574,-0.3690910339355469,-0.01664707449638726,-0.08637893097865307,0.7660440792368624,"StraightLane index=('>>>', '1S0_0_', 0)",True,172.16799926757812,0.0027480125427246094,0.0011367797851541122,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.07396399974823,0.6796651482582092,0.0,0.6796651482582092,True,0.0,0.0,0.42479071766138077,0.0,0.42479071766138077,0.0
