time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
44.989438,"[206.49041748046875, 4.498379707336426, 0.0]","[226.03683471679688, 4.5, 0.0]",8.142588616891498,8.21724605560303,8.223959729206047,0.3028869630020914,0.29365330934524536,19.54429623057149,0.07109832616493073,0.1639366152398125,15.04429623057149,-0.0746574387115313,8.13149642944336,0.06404876708984375,19.540863037109375,True,0,8.195545196533203,8.21724605560303,0.4445648193359375,0.14939219393670117,0.19102389158152114,-0.015543600334153279,"StraightLane index=('>>>', '1S0_0_', 0)",True,156.3278045654297,0.001617431640625,0.001083374023441952,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2761263847351074,0.17548029124736786,0.0,0.17548029124736786,True,0.0,0.0,0.10967518202960491,0.0,0.10967518202960491,0.0
45.008683,"[206.6531524658203, 4.498376846313477, 0.0]","[226.20077514648438, 4.5, 0.0]",8.148646356156485,8.226898193359375,8.23350523573176,0.30288696324936026,0.2951471209526062,19.546417201666074,0.0746574387115313,0.17795562733002868,15.046417201666074,-0.07825183720288997,8.137511253356934,0.06404876708984375,19.540863037109375,True,0,8.201560020446777,8.226898193359375,0.4445648193359375,0.14939219393670117,0.19102389158152114,-0.015543600334153279,"StraightLane index=('>>>', '1S0_0_', 0)",True,156.49041748046875,0.0016202926635742188,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2761263847351074,0.17548029124736786,0.0,0.17548029124736786,True,0.0,0.0,0.10967518202960491,0.0,0.10967518202960491,0.0
45.028429,"[206.81600952148438, 4.498373985290527, 0.0]","[226.36488342285156, 4.5, 0.0]",8.155077935757399,8.237156867980957,8.24368977747574,0.3215789800457003,0.2923520803451538,19.547622645414144,0.07825183720288997,0.17971992456793373,15.047622645414144,-0.082078932223558,8.146049499511719,0.06404876708984375,19.540863037109375,True,0,8.210098266601562,8.237156867980957,0.4869270324707031,0.15149542067950567,0.20484672662481837,-0.01857307728991084,"StraightLane index=('>>>', '1S0_0_', 0)",True,156.6531524658203,0.0016231536865234375,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2761263847351074,0.18627364933490753,0.0,0.18627364933490753,True,0.0,0.0,0.11642103083431721,0.0,0.11642103083431721,0.0
45.04876,"[206.97898864746094, 4.49837064743042, 0.0]","[226.53099060058594, 4.5, 0.0]",8.16150951535524,8.247539520263672,8.254182272664162,0.3215789798920454,0.2989060580730438,19.548873866061413,0.082078932223558,0.19135475103340127,15.048873866061413,-0.08603000490843193,8.14966106414795,0.06404876708984375,19.540863037109375,True,0,8.213709831237793,8.247539520263672,0.4869270324707031,0.15149542067950567,0.20484672662481837,-0.01857307728991084,"StraightLane index=('>>>', '1S0_0_', 0)",True,156.81600952148438,0.0016260147094726562,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2761263847351074,0.18627364933490753,0.0,0.18627364933490753,True,0.0,0.0,0.11642103083431721,0.0,0.11642103083431721,0.0
45.069742,"[207.14208984375, 4.4983673095703125, 0.0]","[226.70091247558594, 4.5, 0.0]",8.167941094951118,8.258161544799805,8.265008509944021,0.3215789797939017,0.3041922152042389,19.552001918021144,0.08603000490843193,0.19755363424369676,15.052001918021144,-0.09022044984868671,8.15619945526123,0.08207893371582031,19.548873901367188,True,0,8.23827838897705,8.258161544799805,0.4869270324707031,0.15149542067950567,0.20484672662481837,-0.01857307728991084,"StraightLane index=('>>>', '1S0_0_', 0)",True,156.97898864746094,0.0016293525695800781,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273751974105835,0.18627364933490753,0.0,0.18627364933490753,True,0.0,0.0,0.11642103083431721,0.0,0.11642103083431721,0.0
45.089337,"[207.30531311035156, 4.498363971710205, 0.0]","[226.8662567138672, 4.5, 0.0]",8.174372674545761,8.2684965133667,8.275120813236168,0.3215789797321733,0.3064133822917938,19.55882259666636,0.09022044984868671,0.20952224701273892,15.05882259666636,-0.09412383882093778,8.162505149841309,0.08207893371582031,19.548873901367188,True,0,8.244584083557129,8.2684965133667,0.4869270324707031,0.15149542067950567,0.20484672662481837,-0.01857307728991084,"StraightLane index=('>>>', '1S0_0_', 0)",True,157.14208984375,0.0016326904296875,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273751974105835,0.18627364933490753,0.0,0.18627364933490753,True,0.0,0.0,0.11642103083431721,0.0,0.11642103083431721,0.0
45.109663,"[207.4686737060547, 4.498360633850098, 0.0]","[227.0308380126953, 4.5, 0.0]",8.180804254140163,8.278857231140137,8.285881855935951,0.3215789797200941,0.30632391571998596,19.560943568281207,0.09412383882093778,0.19516944861255325,15.060943568281207,-0.0980529769999734,8.168601036071777,0.08207893371582031,19.548873901367188,True,0,8.250679969787598,8.278857231140137,0.4869270324707031,0.15149542067950567,0.20484672662481837,-0.01857307728991084,"StraightLane index=('>>>', '1S0_0_', 0)",True,157.30531311035156,0.0016360282897949219,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273751974105835,0.18627364933490753,0.0,0.18627364933490753,True,0.0,0.0,0.11642103083431721,0.0,0.11642103083431721,0.0
45.130092,"[207.6321563720703, 4.49835729598999, 0.0]","[227.19338989257812, 4.5, 0.0]",8.18773174437863,8.289501190185547,8.296985945312032,0.3463745119232975,0.3092088997364044,19.562164271341533,0.0980529769999734,0.19645690895178092,15.062164271341533,-0.1017694458069176,8.17499828338623,0.08207893371582031,19.548873901367188,True,0,8.25707721710205,8.289501190185547,0.5234432220458984,0.15466639138316154,0.22081653115765798,-0.020088815069362997,"StraightLane index=('>>>', '1S0_0_', 0)",True,157.4686737060547,0.0016393661499023438,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273751974105835,0.20072771608829498,0.0,0.20072771608829498,True,0.0,0.0,0.12545482255518436,0.0,0.12545482255518436,0.0
45.149087,"[207.7957763671875, 4.498353958129883, 0.0]","[227.3629150390625, 4.5, 0.0]",8.194659234610189,8.300601959228516,8.307325555839824,0.3463745115779737,0.31330254673957825,19.56123348514445,0.1017694458069176,0.18582344034721032,15.061233485144449,-0.10594272461832688,8.181612014770508,0.08207893371582031,19.548873901367188,True,0,8.263690948486328,8.300601959228516,0.5234432220458984,0.15466639138316154,0.22081653115765798,-0.020088815069362997,"StraightLane index=('>>>', '1S0_0_', 0)",True,157.6321563720703,0.0016427040100097656,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273751974105835,0.20072771608829498,0.0,0.20072771608829498,True,0.0,0.0,0.12545482255518436,0.0,0.12545482255518436,0.0
45.169513,"[207.95953369140625, 4.498350620269775, 0.0]","[227.5286865234375, 4.5, 0.0]",8.20158672484951,8.311456680297852,8.318438297536183,0.34637451196601887,0.31873083114624023,19.567138636715402,0.10594272461832688,0.20866394057046378,15.067138636715402,-0.10986995544834244,8.188429832458496,0.10176944732666016,19.561233520507812,True,0,8.290199279785156,8.311456680297852,0.5234432220458984,0.15466639138316154,0.22081653115765798,-0.020088815069362997,"StraightLane index=('>>>', '1S0_0_', 0)",True,157.7957763671875,0.0016460418701171875,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273751974105835,0.20072771608829498,0.0,0.20072771608829498,True,0.0,0.0,0.12545482255518436,0.0,0.12545482255518436,0.0
45.189663,"[208.12342834472656, 4.498347282409668, 0.0]","[227.69601440429688, 4.5, 0.0]",8.2085142150877,8.322413444519043,8.329396901728108,0.3463745119095307,0.3240518569946289,19.5691527962674,0.10986995544834244,0.196361541500778,15.0691527962674,-0.11389922943134323,8.195369720458984,0.10176944732666016,19.561233520507812,True,0,8.297139167785645,8.322413444519043,0.5234432220458984,0.15466639138316154,0.22081653115765798,-0.020088815069362997,"StraightLane index=('>>>', '1S0_0_', 0)",True,157.95953369140625,0.0016493797302246094,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273751974105835,0.20072771608829498,0.0,0.20072771608829498,True,0.0,0.0,0.12545482255518436,0.0,0.12545482255518436,0.0
45.208961,"[208.28746032714844, 4.4983439445495605, 0.0]","[227.8581085205078, 4.5, 0.0]",8.215441705326171,8.333053588867188,8.340023162314047,0.34637451192356394,0.32969844341278076,19.57258602401149,0.11389922943134323,0.2014636991500396,15.072586024011489,-0.11761188354101648,8.202427864074707,0.10176944732666016,19.561233520507812,True,0,8.304197311401367,8.333053588867188,0.5234432220458984,0.15466639138316154,0.22081653115765798,-0.020088815069362997,"StraightLane index=('>>>', '1S0_0_', 0)",True,158.12342834472656,0.0016527175903320312,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273751974105835,0.20072771608829498,0.0,0.20072771608829498,True,0.0,0.0,0.12545482255518436,0.0,0.12545482255518436,0.0
45.228642,"[208.45162963867188, 4.498340606689453, 0.0]","[228.0244903564453, 4.5, 0.0]",8.222956658948751,8.344154357910156,8.351003162115987,0.3757476811290239,0.33450525999069214,19.570648158007128,0.11761188354101648,0.18563270548366262,15.070648158007128,-0.12119769896140475,8.209531784057617,0.10176944732666016,19.561233520507812,True,0,8.311301231384277,8.344154357910156,0.5465316772460938,0.15832836094845867,0.23710686527337177,-0.019365912304774358,"StraightLane index=('>>>', '1S0_0_', 0)",True,158.28746032714844,0.0016560554504394531,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273751974105835,0.2177409529685974,0.0,0.2177409529685974,True,0.0,0.0,0.13608809560537338,0.0,0.13608809560537338,0.0
45.248734,"[208.61593627929688, 4.498337268829346, 0.0]","[228.19166564941406, 4.5, 0.0]",8.230471612561757,8.358643531799316,8.362218057039765,0.37574768065029573,0.33914920687675476,19.57286068208567,0.12119769896140475,0.1792907710194136,15.072860682085668,-0.128171919237559,8.216689109802246,0.10176944732666016,19.561233520507812,True,0,8.318458557128906,8.358643531799316,0.5465316772460938,0.15832836094845867,0.23710686527337177,-0.019365912304774358,"StraightLane index=('>>>', '1S0_0_', 0)",True,158.45162963867188,0.001659393310546875,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273751974105835,0.2177409529685974,0.0,0.2177409529685974,True,0.0,0.0,0.13608809560537338,0.0,0.13608809560537338,0.0
45.269059,"[208.7803955078125, 4.498333930969238, 0.0]","[228.35853576660156, 4.5, 0.0]",8.237986566175708,8.363109588623047,8.373561461037843,0.3757476806975468,0.34267061948776245,19.575729334635998,0.128171919237559,0.3487110138077121,15.075729334635998,-0.12512302244733853,8.223841667175293,0.11761188507080078,19.570648193359375,True,0,8.341453552246094,8.363109588623047,0.5465316772460938,0.15832836094845867,0.23710686527337177,-0.019365912304774358,"StraightLane index=('>>>', '1S0_0_', 0)",True,158.61593627929688,0.0016627311706542969,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.271196961402893,0.2177409529685974,0.0,0.2177409529685974,True,0.0,0.0,0.13608809560537338,0.0,0.13608809560537338,0.0
45.292281,"[208.94500732421875, 4.498330593109131, 0.0]","[228.53094482421875, 4.5, 0.0]",8.24550151979622,8.381280899047852,8.386514932186136,0.3757476810255511,0.34515663981437683,19.578140223243427,0.12512302244733853,-0.1524448395110234,15.078140223243427,-0.1357793792516322,8.234387397766113,0.11761188507080078,19.570648193359375,True,0,8.351999282836914,8.381280899047852,0.5465316772460938,0.15832836094845867,0.23710686527337177,-0.019365912304774358,"StraightLane index=('>>>', '1S0_0_', 0)",True,158.7803955078125,0.0016660690307617188,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.271196961402893,0.2177409529685974,0.0,0.2177409529685974,True,0.0,0.0,0.13608809560537338,0.0,0.13608809560537338,0.0
45.309683,"[209.10977172851562, 4.498327255249023, 0.0]","[228.69894409179688, 4.5, 0.0]",8.253016473414329,8.385804176330568,8.39618915732391,0.3757476809054694,0.3526248335838318,19.585937463843628,0.1357793792516322,0.5328178402146833,15.085937463843628,-0.13278770291623943,8.238622665405273,0.11761188507080078,19.570648193359375,True,0,8.356234550476074,8.385804176330568,0.5465316772460938,0.15832836094845867,0.23710686527337177,-0.019365912304774358,"StraightLane index=('>>>', '1S0_0_', 0)",True,158.94500732421875,0.0016694068908691406,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.271196961402893,0.2177409529685974,0.0,0.2177409529685974,True,0.0,0.0,0.13608809560537338,0.0,0.13608809560537338,0.0
45.329862,"[209.27468872070312, 4.498323917388916, 0.0]","[228.86732482910156, 4.5, 0.0]",8.260996820103609,8.403593063354492,8.407387340375868,0.39901733446399135,0.3540230989456177,19.58917232651178,0.13278770291623943,-0.1495838167696384,15.089172326511779,-0.1425962432508836,8.249394416809082,0.11761188507080078,19.570648193359375,True,0,8.367006301879883,8.403593063354492,0.5943870544433594,0.1632990717591304,0.2559866298722047,-0.02481904521453565,"StraightLane index=('>>>', '1S0_0_', 0)",True,159.10977172851562,0.0016727447509765625,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.271196961402893,0.23116758465766907,0.0,0.23116758465766907,True,0.0,0.0,0.14447974041104317,0.0,0.14447974041104317,0.0
45.34829,"[209.4397430419922, 4.498320579528809, 0.0]","[229.0298309326172, 4.5, 0.0]",8.268977166796132,8.407657623291016,8.41767737693573,0.3990173346261727,0.35963746905326843,19.592636072111016,0.1425962432508836,0.4904270167322089,15.092636072111016,-0.13868045649488359,8.253523826599121,0.11761188507080078,19.570648193359375,True,0,8.371135711669922,8.407657623291016,0.5943870544433594,0.1632990717591304,0.2559866298722047,-0.02481904521453565,"StraightLane index=('>>>', '1S0_0_', 0)",True,159.27468872070312,0.0016760826110839844,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.271196961402893,0.23116758465766907,0.0,0.23116758465766907,True,0.0,0.0,0.14447974041104317,0.0,0.14447974041104317,0.0
45.369265,"[209.60496520996094, 4.498317241668701, 0.0]","[229.1986846923828, 4.5, 0.0]",8.27695751348513,8.425477981567383,8.429333711215719,0.3990173344498693,0.36493927240371704,19.590087853723787,0.13868045649488359,-0.19578933780000085,15.090087853723787,-0.1485204680822534,8.264912605285645,0.13278770446777344,19.58917236328125,True,0,8.397700309753418,8.425477981567383,0.5943870544433594,0.1632990717591304,0.2559866298722047,-0.02481904521453565,"StraightLane index=('>>>', '1S0_0_', 0)",True,159.4397430419922,0.0016794204711914062,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.271196961402893,0.23116758465766907,0.0,0.23116758465766907,True,0.0,0.0,0.14447974041104317,0.0,0.14447974041104317,0.0
45.388763,"[209.7703399658203, 4.498313903808594, 0.0]","[229.3672637939453, 4.5, 0.0]",8.284937860170992,8.429944038391113,8.440177190732188,0.3990173342931058,0.37245893478393555,19.593719444902504,0.1485204680822534,0.49200057936849007,15.093719444902504,-0.14500617822012174,8.2693510055542,0.13278770446777344,19.58917236328125,True,0,8.402138710021973,8.429944038391113,0.5943870544433594,0.1632990717591304,0.2559866298722047,-0.02481904521453565,"StraightLane index=('>>>', '1S0_0_', 0)",True,159.60496520996094,0.0016827583312988281,0.001144409179677151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.271196961402893,0.23116758465766907,0.0,0.23116758465766907,True,0.0,0.0,0.14447974041104317,0.0,0.14447974041104317,0.0
45.408529,"[209.93588256835938, 4.498310565948486, 0.0]","[229.53538513183594, 4.5, 0.0]",8.292918206855765,8.447654724121094,8.450979541279867,0.3990173342386605,0.3803897500038147,19.59692379136667,0.14500617822012174,-0.17571449310658238,15.09692379136667,-0.154736517265329,8.277633666992188,0.13278770446777344,19.58917236328125,True,0,8.410421371459961,8.447654724121094,0.5943870544433594,0.1632990717591304,0.2559866298722047,-0.02481904521453565,"StraightLane index=('>>>', '1S0_0_', 0)",True,159.7703399658203,0.00168609619140625,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.271196961402893,0.23116758465766907,0.0,0.23116758465766907,True,0.0,0.0,0.14447974041104317,0.0,0.14447974041104317,0.0
45.428685,"[210.10157775878906, 4.498307228088379, 0.0]","[229.70452880859375, 4.5, 0.0]",8.301363946607031,8.45164680480957,8.46173788922585,0.42228698756332506,0.38839682936668396,19.599502526652405,0.154736517265329,0.48651695226036296,15.099502526652405,-0.15028285820253906,8.289966583251953,0.13278770446777344,19.58917236328125,True,0,8.422754287719727,8.45164680480957,0.48053741455078125,0.16378797409249468,0.2614718319241451,-0.016856768852894166,"StraightLane index=('>>>', '1S0_0_', 0)",True,159.93588256835938,0.0016894340515136719,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.271196961402893,0.24461506307125092,0.0,0.24461506307125092,True,0.0,0.0,0.15288441441953182,0.0,0.15288441441953182,0.0
45.449525,"[210.26744079589844, 4.4983038902282715, 0.0]","[229.87582397460938, 4.5, 0.0]",8.309809686358351,8.469110488891602,8.472869560843797,0.4222869875659896,0.39121749997138977,19.60295101346684,0.15028285820253906,-0.22268295313949693,15.10295101346684,-0.15930080253325052,8.294146537780762,0.13278770446777344,19.58917236328125,True,0,8.426934242248535,8.469110488891602,0.48053741455078125,0.16378797409249468,0.2614718319241451,-0.016856768852894166,"StraightLane index=('>>>', '1S0_0_', 0)",True,160.10157775878906,0.0016927719116210938,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.271196961402893,0.24461506307125092,0.0,0.24461506307125092,True,0.0,0.0,0.15288441441953182,0.0,0.15288441441953182,0.0
45.469115,"[210.4334716796875, 4.498300552368164, 0.0]","[230.04400634765625, 4.5, 0.0]",8.318255426114982,8.473041534423828,8.483317347739742,0.42228698783155494,0.39103978872299194,19.608383141754405,0.15930080253325052,0.4508972165355729,15.108383141754405,-0.15478610830884598,8.301911354064941,0.1502828598022461,19.602951049804688,True,0,8.452194213867188,8.473041534423828,0.48053741455078125,0.16378797409249468,0.2614718319241451,-0.016856768852894166,"StraightLane index=('>>>', '1S0_0_', 0)",True,160.26744079589844,0.0016961097717285156,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679235935211182,0.24461506307125092,0.0,0.24461506307125092,True,0.0,0.0,0.15288441441953182,0.0,0.15288441441953182,0.0
45.490062,"[210.59967041015625, 4.498297214508057, 0.0]","[230.21524047851562, 4.5, 0.0]",8.326701165868649,8.49050235748291,8.494488032329933,0.42228698768331796,0.3971973657608032,19.610534630668887,0.15478610830884598,-0.2257347112202268,15.110534630668887,-0.16380119161426165,8.310346603393555,0.1502828598022461,19.602951049804688,True,0,8.4606294631958,8.49050235748291,0.48053741455078125,0.16378797409249468,0.2614718319241451,-0.016856768852894166,"StraightLane index=('>>>', '1S0_0_', 0)",True,160.4334716796875,0.0016994476318359375,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679235935211182,0.24461506307125092,0.0,0.24461506307125092,True,0.0,0.0,0.15288441441953182,0.0,0.15288441441953182,0.0
45.508909,"[210.7660369873047, 4.498293876647949, 0.0]","[230.38365173339844, 4.5, 0.0]",8.335146905619949,8.494343757629395,8.50422542275991,0.4222869875650126,0.40698257088661194,19.615570030435627,0.16380119161426165,0.4507541652707836,15.115570030435627,-0.15919685200944578,8.323396682739258,0.1502828598022461,19.602951049804688,True,0,8.473679542541504,8.494343757629395,0.48053741455078125,0.16378797409249468,0.2614718319241451,-0.016856768852894166,"StraightLane index=('>>>', '1S0_0_', 0)",True,160.59967041015625,0.0017027854919433594,0.001144409179677151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679235935211182,0.24461506307125092,0.0,0.24461506307125092,True,0.0,0.0,0.15288441441953182,0.0,0.15288441441953182,0.0
45.52888,"[210.9325714111328, 4.498290538787842, 0.0]","[230.5536651611328, 4.5, 0.0]",8.344157220565778,8.510884284973145,8.514110006974956,0.4505157472914689,0.413502037525177,19.617614708660952,0.15919685200944578,-0.23021698024079384,15.117614708660952,-0.1667270644073664,8.332293510437012,0.1502828598022461,19.602951049804688,True,0,8.482576370239258,8.510884284973145,0.5923748016357422,0.1681422947404962,0.27651488660528434,-0.015558062779448156,"StraightLane index=('>>>', '1S0_0_', 0)",True,160.7660369873047,0.0017061233520507812,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679235935211182,0.2609568238258362,0.0,0.2609568238258362,True,0.0,0.0,0.1630980148911476,0.0,0.1630980148911476,0.0
45.54851,"[211.09927368164062, 4.498287200927734, 0.0]","[230.72352600097656, 4.5, 0.0]",8.353167535516803,8.514080047607422,8.523838449379932,0.4505157475512611,0.4182074964046478,19.621093712500745,0.1667270644073664,0.3765106198960311,15.121093712500745,-0.16091251209061852,8.341120719909668,0.1502828598022461,19.602951049804688,True,0,8.491403579711914,8.514080047607422,0.5923748016357422,0.1681422947404962,0.27651488660528434,-0.015558062779448156,"StraightLane index=('>>>', '1S0_0_', 0)",True,160.9325714111328,0.0017094612121582031,0.0011291503906310735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679235935211182,0.2609568238258362,0.0,0.2609568238258362,True,0.0,0.0,0.1630980148911476,0.0,0.1630980148911476,0.0
45.572881,"[211.2661590576172, 4.498283863067627, 0.0]","[230.89576721191406, 4.5, 0.0]",8.362177850464796,8.530749320983887,8.535804688774965,0.45051574739964906,0.4237227141857147,19.624252281490545,0.16091251209061852,-0.2907276158373939,15.124252281490545,-0.16857147051909038,8.345881462097168,0.16672706604003906,19.62109375,True,0,8.512608528137207,8.530749320983887,0.5923748016357422,0.1681422947404962,0.27651488660528434,-0.015558062779448156,"StraightLane index=('>>>', '1S0_0_', 0)",True,161.09927368164062,0.001712799072265625,0.0011367797851541122,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679235935211182,0.2609568238258362,0.0,0.2609568238258362,True,0.0,0.0,0.1630980148911476,0.0,0.1630980148911476,0.0
45.589359,"[211.4332275390625, 4.4982805252075195, 0.0]","[231.06993103027344, 4.5, 0.0]",8.371188165404808,8.534193992614746,8.544054538955079,0.4505157470005905,0.4261661469936371,19.62960811610365,0.16857147051909038,0.38294792142359313,15.12960811610365,-0.16300582720993795,8.35458755493164,0.16672706604003906,19.62109375,True,0,8.52131462097168,8.534193992614746,0.5923748016357422,0.1681422947404962,0.27651488660528434,-0.015558062779448156,"StraightLane index=('>>>', '1S0_0_', 0)",True,161.2661590576172,0.0017161369323730469,0.001144409179677151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679235935211182,0.2609568238258362,0.0,0.2609568238258362,True,0.0,0.0,0.1630980148911476,0.0,0.1630980148911476,0.0
45.60912,"[211.6004638671875, 4.498277187347412, 0.0]","[231.24032592773438, 4.5, 0.0]",8.38019848034674,8.550597190856934,8.553360653180073,0.4505157470966026,0.4274367392063141,19.63670345435122,0.16300582720993795,-0.27828216545762174,15.13670345435122,-0.1703987105101934,8.363214492797852,0.16672706604003906,19.62109375,True,0,8.52994155883789,8.550597190856934,0.5923748016357422,0.1681422947404962,0.27651488660528434,-0.015558062779448156,"StraightLane index=('>>>', '1S0_0_', 0)",True,161.4332275390625,0.0017194747924804688,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679235935211182,0.2609568238258362,0.0,0.2609568238258362,True,0.0,0.0,0.1630980148911476,0.0,0.1630980148911476,0.0
45.629933,"[211.76788330078125, 4.498273849487305, 0.0]","[231.40733337402344, 4.5, 0.0]",8.389739038215417,8.552559852600098,8.562561596611857,0.47702789343384566,0.43236082792282104,19.639862022499734,0.1703987105101934,0.3696441650127724,15.139862022499734,-0.16282081438468055,8.376568794250488,0.16672706604003906,19.62109375,True,0,8.543295860290527,8.552559852600098,0.41675567626953125,0.16591451393588016,0.2717480432859225,0.004629783643169905,"StraightLane index=('>>>', '1S0_0_', 0)",True,161.6004638671875,0.0017228126525878906,0.0011367797851541122,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679235935211182,0.2763778269290924,0.0,0.2763778269290924,True,0.0,0.0,0.17273614183068275,0.0,0.17273614183068275,0.0
45.648811,"[211.93548583984375, 4.498270511627197, 0.0]","[231.57830810546875, 4.5, 0.0]",8.399279596081925,8.56806468963623,8.570942476163994,0.4770278933253991,0.4372638463973999,19.639450034282124,0.16282081438468055,-0.37889480627564254,15.139450034282124,-0.16878509355430538,8.385796546936035,0.16672706604003906,19.62109375,True,0,8.552523612976074,8.56806468963623,0.41675567626953125,0.16591451393588016,0.2717480432859225,0.004629783643169905,"StraightLane index=('>>>', '1S0_0_', 0)",True,161.76788330078125,0.0017261505126953125,0.0011596679687232287,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679235935211182,0.2763778269290924,0.0,0.2763778269290924,True,0.0,0.0,0.17273614183068275,0.0,0.17273614183068275,0.0
45.668775,"[212.10328674316406, 4.49826717376709, 0.0]","[231.7497100830078, 4.5, 0.0]",8.408820153953137,8.570255279541016,8.579785275802772,0.4770278935605887,0.4423953592777252,19.642822227444825,0.16878509355430538,0.29821395848124155,15.142822227444825,-0.16143512558787876,8.390707969665527,0.16282081604003906,19.639450073242188,True,0,8.553528785705566,8.570255279541016,0.41675567626953125,0.16591451393588016,0.2717480432859225,0.004629783643169905,"StraightLane index=('>>>', '1S0_0_', 0)",True,161.93548583984375,0.0017294883728027344,0.0011367797851541122,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.264371633529663,0.2763778269290924,0.0,0.2763778269290924,True,0.0,0.0,0.17273614183068275,0.0,0.17273614183068275,0.0
45.689354,"[212.27127075195312, 4.498263835906982, 0.0]","[231.9207305908203, 4.5, 0.0]",8.418360711821343,8.585762023925781,8.588903085854987,0.47702789341030893,0.4479808509349823,19.64642330131382,0.16143512558787876,-0.3674983983213309,15.14642330131382,-0.1674013121044382,8.400111198425293,0.16282081604003906,19.639450073242188,True,0,8.562932014465332,8.585762023925781,0.41675567626953125,0.16591451393588016,0.2717480432859225,0.004629783643169905,"StraightLane index=('>>>', '1S0_0_', 0)",True,162.10328674316406,0.0017328262329101562,0.001144409179677151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.264371633529663,0.2763778269290924,0.0,0.2763778269290924,True,0.0,0.0,0.17273614183068275,0.0,0.17273614183068275,0.0
