time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
42.669349,"[207.22021484375, 1.063523769378662, 0.0]","[208.00730895996094, 4.5, 0.0]",8.167530144869922,7.0379934437512315,7.051341206583748,0.8547799256034772,0.7066943049430847,0.5859830270747042,-1.1269555615250884,0.5471186441169174,-3.914016972925296,1.12953670111869,8.140949249267578,-1.1543105840682983,0.6741269826889038,True,0,6.98663866519928,7.0379934437512315,1.085500717163086,0.2557803310225608,-0.47674078396874664,-0.027879887303531192,"StraightLane index=('>>>', '1S0_0_', 1)",True,157.05787658691406,-1.0738285779953003,3.739608764648447,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.997107982635498,-0.5046206712722778,1.0,0.49537935853004456,True,1.0,0.0,0.30961209908127785,0.0,0.30961209908127785,0.0
42.688951,"[207.38290405273438, 1.053256630897522, 0.0]","[208.14767456054688, 4.5, 0.0]",8.18462481317298,7.066161155700684,7.072449205728802,0.854733415152964,0.7223874926567078,0.5621254441415197,-1.12953670111869,-0.12905697968008667,-3.9378745558584805,1.1184636574722973,8.156879425048828,-1.1543105840682983,0.6741269826889038,True,0,7.00256884098053,7.066161155700684,1.085500717163086,0.2557803310225608,-0.47674078396874664,-0.027879887303531192,"StraightLane index=('>>>', '1S0_0_', 1)",True,157.22021484375,-1.063523769378662,3.7257537841796977,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.997107982635498,-0.5046206712722778,1.0,0.49537935853004456,True,1.0,0.0,0.30961209908127785,0.0,0.30961209908127785,0.0
42.709486,"[207.54592895507812, 1.0430312156677246, 0.0]","[208.28758239746094, 4.5, 0.0]",8.201795365743466,7.080780516046765,7.094192773827418,0.8585276285242749,0.7400534152984619,0.5400845662174263,-1.1184636574722973,0.5536521823196416,-3.959915433782574,1.1210148496967012,8.17334270477295,-1.1543105840682983,0.6741269826889038,True,0,7.019032120704651,7.080780516046765,1.085500717163086,0.2557803310225608,-0.47674078396874664,-0.025672012051761173,"StraightLane index=('>>>', '1S0_0_', 1)",True,157.38290405273438,-1.053256630897522,3.7109298706054545,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.997107982635498,-0.5024127960205078,1.0,0.4975872039794922,True,1.0,0.0,0.3109920024871826,0.0,0.3109920024871826,0.0
42.72955,"[207.7093048095703, 1.032853126525879, 0.0]","[208.43113708496094, 4.5, 0.0]",8.218964146819586,7.1084465980529785,7.115200537503404,0.8584390538059594,0.7580413818359375,0.517320565699413,-1.1210148496967012,-0.127559611220196,-3.982679434300587,1.110517548766607,8.190196990966797,-1.129536747932434,0.5621254444122314,True,0,7.060660243034363,7.1084465980529785,1.085500717163086,0.2557803310225608,-0.47674078396874664,-0.025672012051761173,"StraightLane index=('>>>', '1S0_0_', 1)",True,157.54592895507812,-1.0430312156677246,3.695098876953101,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.997107982635498,-0.5024127960205078,1.0,0.4975872039794922,True,1.0,0.0,0.3109920024871826,0.0,0.3109920024871826,0.0
42.749107,"[207.87303161621094, 1.022725224494934, 0.0]","[208.5736541748047, 4.5, 0.0]",8.236134839647022,7.122629650230718,7.135624942168138,0.858534641371822,0.7835798263549805,,,,,1.113505189416304,8.208245277404785,-1.129536747932434,0.5621254444122314,True,0,7.078708529472351,7.122629650230718,0.9915066539795436,0.26490503080958877,-0.4588733423110088,-0.04353945370949902,"StraightLane index=('>>>', '1S0_0_', 1)",True,157.7093048095703,-1.032853126525879,3.678184509277357,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.997107982635498,-0.5024127960205078,1.0,0.4975872039794922,True,1.0,0.0,0.3109920024871826,0.0,0.3109920024871826,0.0
42.769832,"[208.037109375, 1.012649416923523, 0.0]","[208.71620178222656, 4.5, 0.0]",8.253303883906783,7.150149822235107,7.157196509691662,0.858452212988059,0.804506778717041,,,,,1.1031540616716757,8.226298332214355,-1.129536747932434,0.5621254444122314,True,0,7.096761584281921,7.150149822235107,0.9915066539795436,0.26490503080958877,-0.4588733423110088,-0.04353945370949902,"StraightLane index=('>>>', '1S0_0_', 1)",True,157.87303161621094,-1.022725224494934,3.6601562499999765,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.997107982635498,-0.5024127960205078,1.0,0.4975872039794922,True,1.0,0.0,0.3109920024871826,0.0,0.3109920024871826,0.0
42.789438,"[208.20152282714844, 1.002627968788147, 0.0]","[208.85951232910156, 4.5, 0.0]",8.270471693317976,7.164449220981312,7.177658571436003,0.8583904705596446,0.820886492729187,,,,,1.1060224723366643,8.244269371032715,-1.129536747932434,0.5621254444122314,True,0,7.114732623100281,7.164449220981312,0.9915066539795436,0.26490503080958877,-0.4588733423110088,-0.04353945370949902,"StraightLane index=('>>>', '1S0_0_', 1)",True,158.037109375,-1.012649416923523,3.6410598754882515,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.997107982635498,-0.5024127960205078,1.0,0.4975872039794922,True,1.0,0.0,0.3109920024871826,0.0,0.3109920024871826,0.0
42.810123,"[208.3662872314453, 0.9926636815071106, 0.0]","[209.0035400390625, 4.5, 0.0]",8.28871071643523,7.191963195800781,7.198719948959447,0.911951155862667,0.8330441117286682,,,,,1.0967475206344481,8.262104034423828,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,158.20152282714844,-1.002627968788147,3.6209030151367045,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0185503959655762,-0.4713613986968994,1.0,0.5286386013031006,False,1.0,0.0,0.33039912581443787,0.0,0.33039912581443787,0.0
42.829317,"[208.53140258789062, 0.982761025428772, 0.0]","[209.1475067138672, 4.5, 0.0]",8.311363346266386,7.205028061801304,7.217835475487835,1.132631491557845,0.841461718082428,,,,,1.1063352844650822,8.279769897460938,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,158.3662872314453,-0.9926636815071106,3.5997619628906166,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0185503959655762,0.0,1.0,1.0,False,1.0,0.0,0.4103991258144378,0.0,0.4103991258144378,0.0
42.848994,"[208.69688415527344, 0.9729263782501221, 0.0]","[209.2916259765625, 4.5, 0.0]",8.338431343978373,7.2314453125,7.237345355743829,1.3533998855993268,0.8551287651062012,,,,,1.1069860314783728,8.29818344116211,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,158.53140258789062,-0.982761025428772,3.577552795410184,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0185503959655762,0.0,1.0,1.0,False,1.0,0.0,0.4903991258144378,0.0,0.4903991258144378,0.0
42.869445,"[208.86282348632812, 0.9631657600402832, 0.0]","[209.43711853027344, 4.5, 0.0]",8.369913770401123,7.244719508988796,7.257638451744274,1.5741213211375005,0.8801069259643555,,,,,1.125194261412327,8.318120956420898,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,158.69688415527344,-0.9729263782501221,3.5541229248046906,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0185503959655762,0.0,1.0,1.0,False,1.0,0.0,0.5703991258144379,0.0,0.5703991258144379,0.0
42.889612,"[209.02931213378906, 0.953482985496521, 0.0]","[209.5849151611328, 4.5, 0.0]",8.404407837944182,7.271641254425049,7.277651255167783,1.7247033771529807,0.9284244775772095,,,,,1.1327665835191336,8.341136932373047,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,158.86282348632812,-0.9631657600402832,3.5292587280273398,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0185503959655762,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
42.90957,"[209.19644165039062, 0.9438840746879578, 0.0]","[209.7261962890625, 4.5, 0.0]",8.43889706891277,7.284094813340721,7.296821966192903,1.7244615484293568,0.9987853169441223,,,,,1.154802255572049,8.367555618286133,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,159.02931213378906,-0.953482985496521,3.50267028808595,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0185503959655762,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
42.930529,"[209.3642578125, 0.9343770146369934, 0.0]","[209.87362670898438, 4.5, 0.0]",8.473382172643852,7.3093953132629395,7.316248040069531,1.7242551865541245,1.097341537475586,,,,,1.1639868593809126,8.398500442504883,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,159.19644165039062,-0.9438840746879578,3.474182128906237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0185503959655762,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
42.948816,"[209.53277587890625, 0.9249714612960815, 0.0]","[210.0195770263672, 4.5, 0.0]",8.50786552788086,7.321177484828313,7.333207480967649,1.7241677618503815,1.2014967203140259,,,,,1.1866880430525466,8.43204402923584,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,159.3642578125,-0.9343770146369934,3.4434738159179794,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0185503959655762,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
42.969195,"[209.70199584960938, 0.9156755208969116, 0.0]","[210.16650390625, 4.5, 0.0]",8.542350757556372,7.346414089202881,7.35208815902982,1.7242614837756243,1.3032894134521484,,,,,1.1959366683534913,8.467418670654297,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,159.53277587890625,-0.9249714612960815,3.410385131835938,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0185503959655762,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
42.991025,"[209.8719024658203, 0.9064950942993164, 0.0]","[210.3180694580078, 4.5, 0.0]",8.57683860603746,7.362237453880001,7.372328459649113,1.7243924240544217,1.4056228399276733,,,,,1.21460115215746,8.504898071289062,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,159.70199584960938,-0.9156755208969116,3.3748474121093546,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0185503959655762,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.009712,"[210.04251098632812, 0.8974320888519287, 0.0]","[210.45977783203125, 4.5, 0.0]",8.550898103287187,7.379884243484801,7.38891931225173,-1.2970251375136854,1.4936974048614502,,,,,1.171013859802386,8.54286003112793,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,159.8719024658203,-0.9064950942993164,3.336929321289039,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0185503959655762,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.029478,"[210.2138214111328, 0.8884859681129456, 0.0]","[210.6087646484375, 4.5, 0.0]",8.584932626616679,7.396983147001767,7.40576006779188,1.701726166474593,1.5747028589248657,,,,,1.187949479614912,8.58181095123291,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,160.04251098632812,-0.8974320888519287,3.296691894531277,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.053922176361084,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.04936,"[210.384521484375, 0.8779451251029968, 0.0]","[210.75755310058594, 4.5, 0.0]",8.619221842314255,7.414060116172827,7.4226980697595,1.714460784878824,1.4521962404251099,,,,,1.2051617261414282,8.599925994873047,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,160.2138214111328,-0.8884859681129456,3.2544860839843825,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.053922176361084,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.069748,"[210.55593872070312, 0.8681237101554871, 0.0]","[210.90585327148438, 4.5, 0.0]",8.653600496173135,7.431082248954929,7.440069247272037,1.7189326929440085,1.386244535446167,,,,,1.2225182472182068,8.621822357177734,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,160.384521484375,-0.8779451251029968,3.264892578125003,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.053922176361084,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.089154,"[210.72805786132812, 0.8586894273757935, 0.0]","[211.05447387695312, 4.5, 0.0]",8.688020559937337,7.448139667780841,7.456602556055736,1.7210031882100907,1.3560396432876587,,,,,1.2398808921564966,8.646339416503906,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,160.55593872070312,-0.8681237101554871,3.2617492675781525,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.053922176361084,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.110034,"[210.90087890625, 0.8494866490364075, 0.0]","[211.20664978027344, 4.5, 0.0]",8.722461731231753,7.465287685605185,7.473604047725965,1.7220585647208075,1.3530457019805908,,,,,1.2571740456265683,8.673253059387207,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,160.72805786132812,-0.8586894273757935,3.247589111328126,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.053922176361084,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.12935,"[211.07440185546875, 0.840451180934906, 0.0]","[211.35304260253906, 4.5, 0.0]",8.756920553756421,7.480385780539325,7.488515525375876,1.7229411262333905,1.3779665231704712,,,,,1.2765347732170964,8.703187942504883,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,160.90087890625,-0.8494866490364075,3.224586486816381,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.053922176361084,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.14957,"[211.24862670898438, 0.831558883190155, 0.0]","[211.50283813476562, 4.5, 0.0]",8.791387376197635,7.495835781264371,7.504208230637534,1.7233411220606953,1.4127724170684814,,,,,1.295551594933264,8.734713554382324,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,161.07440185546875,-0.840451180934906,3.194625854492195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.053922176361084,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.16985,"[211.42355346679688, 0.8228043913841248, 0.0]","[211.65261840820312, 4.5, 0.0]",8.825860639943187,7.51128482834017,7.5199032292619306,1.723663187277591,1.4524736404418945,,,,,1.3145758116030173,8.76747989654541,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,161.24862670898438,-0.831558883190155,3.1592636108398455,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.053922176361084,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.190226,"[211.5991668701172, 0.8141867518424988, 0.0]","[211.80343627929688, 4.5, 0.0]",8.860340383230094,7.5268397332547385,7.535673099228123,1.723987164345342,1.5016529560089111,,,,,1.3335006499753552,8.80208969116211,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,161.42355346679688,-0.8228043913841248,3.119667053222629,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.053922176361084,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.210772,"[211.77548217773438, 0.8057114481925964, 0.0]","[211.9607696533203, 4.5, 0.0]",8.894819780111423,7.542703628657465,7.550665731272721,1.723969844066442,1.5461472272872925,,,,,1.3521161514539575,8.837170600891113,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,161.5991668701172,-0.8141867518424988,3.076766967773426,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0821170806884766,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.229501,"[211.95249938964844, 0.7973827123641968, 0.0]","[212.10577392578125, 4.5, 0.0]",8.92929783561988,7.555963993175681,7.56367877300704,1.7239027754229141,1.5930242538452148,,,,,1.3733338424442003,8.873408317565918,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,161.77548217773438,-0.8057114481925964,3.031143188476546,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0821170806884766,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.249138,"[212.1302032470703, 0.789206326007843, 0.0]","[212.25564575195312, 4.5, 0.0]",8.963774191793366,7.5696702004373515,7.5772837718758,1.723817808674255,1.630325436592102,,,,,1.3941039913560145,8.909530639648438,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,161.95249938964844,-0.7973827123641968,2.9832153320312154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0821170806884766,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.269179,"[212.30860900878906, 0.7811896800994873, 0.0]","[212.40756225585938, 4.5, 0.0]",8.998249956351506,7.583563327869025,7.591175577803682,1.7237882279069972,1.6669723987579346,,,,,1.4146866284824808,8.946330070495605,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,162.1302032470703,-0.789206326007843,2.9332199096679523,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0821170806884766,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.291702,"[212.4877166748047, 0.7733373045921326, 0.0]","[212.5612030029297, 4.5, 0.0]",9.032728454504479,7.5976138115603,7.606781298165135,1.7239249076486551,1.6925104856491089,,,,,1.4351146429441792,8.982640266418457,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,162.30860900878906,-0.7811896800994873,2.8812179565429425,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0821170806884766,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.310078,"[212.66751098632812, 0.765654444694519, 0.0]","[212.711181640625, 4.5, 0.0]",9.067206604492018,7.611070156160005,7.618728248909997,1.723907499376942,1.7086055278778076,,,,,1.4561364483320132,9.018421173095703,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,162.4877166748047,-0.7733373045921326,2.8272399902343786,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0821170806884766,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.329698,"[212.84800720214844, 0.7581450939178467, 0.0]","[212.86822509765625, 4.5, 0.0]",9.10168823648184,7.6237053871681315,7.63079692773003,1.7240815994910896,1.7254371643066406,,,,,1.4779828493137082,9.054606437683105,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,162.66751098632812,-0.765654444694519,2.771377563476589,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0821170806884766,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.348575,"[213.02920532226562, 0.7508102655410767, 0.0]","[213.0162811279297, 4.5, 0.0]",9.136172875233335,7.635618209887024,7.6424095108649945,1.7242319375747606,1.7333475351333618,,,,,1.5005546653463107,9.090145111083984,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,162.84800720214844,-0.7581450939178467,2.7137222290039005,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0821170806884766,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.369309,"[213.2111053466797, 0.7436491250991821, 0.0]","[213.16934204101562, 4.5, 0.0]",9.17066281038592,7.647934436838063,7.6551563778600435,1.724496757629268,1.742860198020935,,,,,1.5227283735478574,9.126019477844238,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,163.02920532226562,-0.7508102655410767,2.6544570922851713,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0821170806884766,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.389736,"[213.39369201660156, 0.7366609573364258, 0.0]","[213.3269805908203, 4.5, 0.0]",9.205150791707146,7.660618782081318,7.667722776179875,1.7243990660612774,1.7445175647735596,,,,,1.5445320096258275,9.16121768951416,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,163.2111053466797,-0.7436491250991821,2.5938644409179576,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0821170806884766,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.40938,"[213.5769805908203, 0.729846715927124, 0.0]","[213.47621154785156, 4.5, 0.0]",9.23964181923346,7.675704479217529,7.679082332870806,1.7245513763157305,1.7404948472976685,,,,,1.563937340015931,9.195822715759277,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,163.39369201660156,-0.7366609573364258,2.5321960449218763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0821170806884766,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.429796,"[213.76097106933594, 0.7232081890106201, 0.0]","[213.630126953125, 4.5, 0.0]",9.274132845067788,7.679811000935314,7.690087266194817,1.7245512917163808,1.7411046028137207,,,,,1.594321844132474,9.230857849121094,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,163.5769805908203,-0.729846715927124,2.4696731567382475,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1073803901672363,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.449685,"[213.94564819335938, 0.7167477011680603, 0.0]","[213.78807067871094, 4.5, 0.0]",9.308622964088059,7.6975321769714355,7.700805853612977,1.724505951013544,1.7365461587905884,,,,,1.6110907871166233,9.265335083007812,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,163.76097106933594,-0.7232081890106201,2.4064254760742174,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1073803901672363,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.470356,"[214.1310272216797, 0.7104678750038147, 0.0]","[213.9371795654297, 4.5, 0.0]",9.343114345560991,7.7013015747928915,7.711947941415833,1.7245690736466202,1.7370129823684692,,,,,1.6418127707680998,9.300275802612305,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,163.94564819335938,-0.7167477011680603,2.342582702636729,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1073803901672363,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.488883,"[214.3170928955078, 0.7043715119361877, 0.0]","[214.09205627441406, 4.5, 0.0]",9.377605607891915,7.718808174133301,7.721939503534758,1.7245631165462072,1.7326048612594604,,,,,1.6587974337586147,9.334687232971191,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,164.1310272216797,-0.7104678750038147,2.2782211303711137,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1073803901672363,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.510453,"[214.5038604736328, 0.6984613537788391, 0.0]","[214.24667358398438, 4.5, 0.0]",9.412098110022601,7.72272634513026,7.7328127794558625,1.7246251065342832,1.7334184646606445,,,,,1.689371764892341,9.369585990905762,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,164.3170928955078,-0.7043715119361877,2.2134323120116997,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1073803901672363,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.529614,"[214.6913299560547, 0.6927400827407837, 0.0]","[214.40118408203125, 4.5, 0.0]",9.446590231190598,7.7387213706970215,7.741756031540017,1.7246060583998357,1.7294753789901733,,,,,1.7078688604935763,9.403976440429688,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,164.5038604736328,-0.6984613537788391,2.1482543945312544,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1073803901672363,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
43.549505,"[214.87948608398438, 0.6872103214263916, 0.0]","[214.55908203125, 4.5, 0.0]",9.481080323890781,7.741588592582792,7.751095565900001,1.724504635009172,1.7223926782608032,,,,,1.7394917313079894,9.437941551208496,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>>>', '1S0_0_', 1)",True,164.6913299560547,-0.6927400827407837,2.0827178955078196,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1073803901672363,0.0,1.0,1.0,False,1.0,0.0,0.625,0.0,0.625,0.0
