time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
48.080162,"[213.46810913085938, 4.901738166809082, 0.0]","[252.44122314453125, 4.5, 0.0]",3.7209208989757805,8.246438980102539,8.247812283026475,2.76160821288598,2.807899236679077,38.87062463396865,4.587191361717486,-3.0886659656551796,34.37062463396865,-4.525518081126759,3.6502091884613037,4.713980197906494,38.68072509765625,True,0,8.364189386367798,8.246438980102539,-0.41573524475097656,-0.07384331665177207,3.026087111125355,-0.023277109752064096,"StraightLane index=('>>>', '1S0_0_', 0)",True,163.39590454101562,-0.40051794052124023,-0.8686294555664146,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9674009084701538,3.002810001373291,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.100649,"[213.54141235351562, 4.902939319610596, 0.0]","[252.60855102539062, 4.5, 0.0]",3.77615346320312,8.239873886108398,8.24118986567451,2.7616282113669843,2.811170816421509,38.96244929818539,4.525518081126759,-3.0836640295363704,34.46244929818539,-4.463720422905278,3.7069833278656006,4.713980197906494,38.68072509765625,True,0,8.420963525772095,8.239873886108398,-0.2927875518798828,-0.07670654930239076,2.8247117255860403,0.17809827578725068,"StraightLane index=('>>>', '1S0_0_', 0)",True,163.46810913085938,-0.40173816680908203,-0.8741455078125255,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9674009084701538,3.002810001373291,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.120813,"[213.61581420898438, 4.904134750366211, 0.0]","[252.77273559570312, 4.5, 0.0]",3.8313866868326074,8.233686447143555,8.235046042968875,2.761661181474362,2.8106956481933594,39.05637636227779,4.463720422905278,-3.0898829110740156,34.55637636227779,-4.402299760310948,3.7634098529815674,4.713980197906494,38.68072509765625,True,0,8.477390050888062,8.233686447143555,-0.2927875518798828,-0.07670654930239076,2.8247117255860403,0.17809827578725068,"StraightLane index=('>>>', '1S0_0_', 0)",True,163.54141235351562,-0.4029393196105957,-0.8780593872070174,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9674009084701538,3.002810001373291,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.139966,"[213.6913299560547, 4.905330657958984, 0.0]","[252.93531799316406, 4.5, 0.0]",3.8866200374726305,8.227659225463869,8.229195744636359,2.7616675320011552,2.7991740703582764,39.14608297215099,4.402299760310948,-3.071033129716527,34.64608297215099,-4.341039187991239,3.8186073303222656,4.713980197906494,38.68072509765625,True,0,8.53258752822876,8.227659225463869,-0.2927875518798828,-0.07670654930239076,2.8247117255860403,0.17809827578725068,"StraightLane index=('>>>', '1S0_0_', 0)",True,163.61581420898438,-0.40413475036621094,-0.8807525634765507,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9674009084701538,3.002810001373291,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.160333,"[213.7679443359375, 4.906530380249023, 0.0]","[253.10052490234375, 4.5, 0.0]",3.941853161665964,8.221534729003906,8.222986847128755,2.761656209666663,2.7889277935028076,39.233090047387016,4.341039187991239,-3.0630286159854414,34.733090047387016,-4.279681567337942,3.8737142086029053,4.402299880981445,39.14608383178711,True,0,8.27601408958435,8.221534729003906,-0.2927875518798828,-0.07670654930239076,2.8247117255860403,-0.02922169911204131,"StraightLane index=('>>>', '1S0_0_', 0)",True,163.6913299560547,-0.4053306579589844,-0.8825073242187326,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9674009084701538,2.795490026473999,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.180482,"[213.84567260742188, 4.907735347747803, 0.0]","[253.26446533203125, 4.5, 0.0]",3.9970864072102015,8.215455055236816,8.216839765505261,2.761662277211885,2.7802107334136963,39.3216352513706,4.279681567337942,-3.067881032664843,34.8216352513706,-4.218368648026615,3.928784132003784,4.402299880981445,39.14608383178711,True,0,8.33108401298523,8.215455055236816,-0.2927875518798828,-0.07670654930239076,2.8247117255860403,-0.02922169911204131,"StraightLane index=('>>>', '1S0_0_', 0)",True,163.7679443359375,-0.40653038024902344,-0.8835449218749853,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9674009084701538,2.795490026473999,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.200468,"[213.92449951171875, 4.908946990966797, 0.0]","[253.42959594726562, 4.5, 0.0]",4.0523204211663035,8.209332466125488,8.210752189436137,2.761700697805103,2.7731101512908936,39.40781019299801,4.218368648026615,-3.0656459655663326,34.90781019299801,-4.157012044959185,3.9838571548461914,4.402299880981445,39.14608383178711,True,0,8.386157035827637,8.209332466125488,-0.30541419982910156,-0.07972539136617024,2.6223324378573,0.17315758861669917,"StraightLane index=('>>>', '1S0_0_', 0)",True,163.84567260742188,-0.40773534774780273,-0.8840179443359226,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9674009084701538,2.795490026473999,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.220401,"[214.00442504882812, 4.910167217254639, 0.0]","[253.59437561035156, 4.5, 0.0]",4.1075541786567324,8.203335762023926,8.204852281324474,2.7616878745214457,2.7675893306732178,39.49408398863017,4.157012044959185,-3.0678301533715313,34.99408398863017,-4.095781583367193,4.038961887359619,4.402299880981445,39.14608383178711,True,0,8.441261768341064,8.203335762023926,-0.30541419982910156,-0.07972539136617024,2.6223324378573,0.17315758861669917,"StraightLane index=('>>>', '1S0_0_', 0)",True,163.92449951171875,-0.4089469909667969,-0.8840713500976348,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9674009084701538,2.795490026473999,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.240511,"[214.08546447753906, 4.911396503448486, 0.0]","[253.75747680664062, 4.5, 0.0]",4.162787953006497,8.197444915771484,8.198897858892941,2.7616887174882088,2.7635254859924316,39.57891394414289,4.095781583367193,-3.0615230795995707,35.07891394414289,-4.034656962764988,4.094116687774658,4.402299880981445,39.14608383178711,True,0,8.496416568756104,8.197444915771484,-0.30541419982910156,-0.07972539136617024,2.6223324378573,0.17315758861669917,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.00442504882812,-0.41016721725463867,-0.883804321289074,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9674009084701538,2.795490026473999,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.260166,"[214.1676025390625, 4.912636756896973, 0.0]","[253.92105102539062, 4.5, 0.0]",4.213603772960575,8.191537857055664,8.19307938156128,2.540790997703901,2.7607431411743164,39.660956251564606,4.034656962764988,-3.056231030110279,35.160956251564606,-3.9779340840950894,4.149331092834473,7.269617080688477,31.436344146728516,False,-1,11.41894817352295,8.191537857055664,-0.30541419982910156,-0.07972539136617024,2.6223324378573,-2.6223324378573,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.08546447753906,-0.41139650344848633,-0.8832855224609476,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9902915954589844,0.0,0.0,0.0,True,0.0,0.0,0.92,0.0,0.92,0.0
48.280794,"[214.2508544921875, 4.913888931274414, 0.0]","[254.0871124267578, 4.5, 0.0]",4.255581257045351,8.185541152954102,8.1869724439512,2.0988742042387987,2.7590408325195312,39.742376580916456,3.9779340840950894,-2.836143933494917,35.242376580916456,-3.929959895908751,4.204608917236328,7.269617080688477,31.436344146728516,False,-1,11.474225997924805,8.185541152954102,-0.30541419982910156,-0.07972539136617024,2.6223324378573,-2.6223324378573,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.1676025390625,-0.41263675689697266,-0.8825607299804447,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9902915954589844,0.0,0.0,0.0,True,0.0,0.0,0.7600000000000001,0.0,0.7600000000000001,0.0
48.301231,"[214.33511352539062, 4.915152549743652, 0.0]","[254.25384521484375, 4.5, 0.0]",4.2887212756527635,8.179519653320312,8.180922543297317,1.6570009303706446,2.741377115249634,39.82517264666441,3.929959895908751,-2.3987094093169237,35.32517264666441,-3.890798377667549,4.258090972900391,7.269617080688477,31.436344146728516,False,-1,11.527708053588867,8.179519653320312,-0.2981281280517578,-0.08218733671136474,2.446831608772542,-2.446831608772542,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.2508544921875,-0.41388893127441406,-0.8816833496093792,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9902915954589844,0.0,0.0,0.0,True,0.0,0.0,0.6000000000000002,0.0,0.6000000000000002,0.0
48.320099,"[214.4202117919922, 4.916425704956055, 0.0]","[254.41249084472656, 4.5, 0.0]",4.313023852162112,8.173731803894043,8.175277204722718,1.2151288254674153,2.6882095336914062,39.90763500554087,3.890798377667549,-1.9580759120600977,35.40763500554087,-3.860707951731931,4.3072991371154785,7.269617080688477,31.436344146728516,False,-1,11.576916217803955,8.173731803894043,-0.2981281280517578,-0.08218733671136474,2.446831608772542,-2.446831608772542,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.33511352539062,-0.41515254974365234,-0.8806915283203155,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9902915954589844,0.0,0.0,0.0,True,0.0,0.0,0.4400000000000002,0.0,0.4400000000000002,0.0
48.340168,"[214.5059814453125, 4.917706489562988, 0.0]","[254.57589721679688, 4.5, 0.0]",4.328487995664607,8.167749404907227,8.169277038666973,0.773207175124746,2.5878283977508545,39.981173737763605,3.860707951731931,-1.5045212967808919,35.481173737763605,-3.83926140924262,4.350227355957031,7.269617080688477,31.436344146728516,False,-1,11.619844436645508,8.167749404907227,-0.2981281280517578,-0.08218733671136474,2.446831608772542,-2.446831608772542,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.4202117919922,-0.4164257049560547,-0.8796005249023505,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9902915954589844,0.0,0.0,0.0,True,0.0,0.0,0.2800000000000002,0.0,0.2800000000000002,0.0
48.360492,"[214.5922393798828, 4.918992042541504, 0.0]","[254.7394256591797, 4.5, 0.0]",4.335116504973322,8.161761283874512,8.163205448390158,0.331425465435764,2.434795379638672,40.058802953782916,3.83926140924262,-1.0723271244655663,35.558802953782916,-3.8266447789011897,4.385327339172363,7.269617080688477,31.436344146728516,False,-1,11.65494441986084,8.161761283874512,-0.2981281280517578,-0.08218733671136474,2.446831608772542,-2.446831608772542,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.5059814453125,-0.4177064895629883,-0.8784179687500073,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9902915954589844,0.0,0.0,0.0,True,0.0,0.0,0.12000000000000018,0.0,0.12000000000000018,0.0
48.380139,"[214.67880249023438, 4.920280456542969, 0.0]","[254.90371704101562, 4.5, 0.0]",4.327842838399965,8.155746459960938,8.157325229177513,-0.363683328667852,2.2200376987457275,40.13606642660526,3.8266447789011897,-0.6308315170715062,35.63606642660526,-3.8279036215609725,4.410539627075195,7.269617080688477,31.436344146728516,False,-1,11.680156707763672,8.155746459960938,-0.2981281280517578,-0.08218733671136474,2.446831608772542,-2.446831608772542,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.5922393798828,-0.4189920425415039,-0.8772125244140441,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9902915954589844,0.0,0.0,0.0,True,0.0,0.0,0.0,-0.0,0.0,-0.0
48.401035,"[214.76548767089844, 4.921569347381592, 0.0]","[255.0660858154297, 4.5, 0.0]",4.320569250763095,8.149801254272461,8.151060536739987,-0.363679381843518,1.9577046632766724,40.21378903039073,3.8279036215609725,0.06294213298914109,35.71378903039073,-3.8292320035093663,4.4261860847473145,7.269617080688477,31.436344146728516,False,-1,11.695803165435791,8.149801254272461,-0.2971839904785156,-0.08437004270697632,2.4046307595741117,-2.4046307595741117,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.67880249023438,-0.42028045654296875,-0.8759307861327995,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9902915954589844,0.0,0.0,0.0,True,0.0,0.0,0.0,-0.0,0.0,-0.0
48.420077,"[214.85203552246094, 4.922854423522949, 0.0]","[255.22909545898438, 4.5, 0.0]",4.313295689829399,8.143561363220215,8.145022306794406,-0.3636780466847789,1.6270734071731567,40.28946769221098,3.8292320035093663,0.06641909741968988,35.78946769221098,-3.830265673390816,4.429023265838623,7.269617080688477,31.436344146728516,False,-1,11.6986403465271,8.143561363220215,-0.2971839904785156,-0.08437004270697632,2.4046307595741117,-2.4046307595741117,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.76548767089844,-0.4215693473815918,-0.874626159667935,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9902915954589844,0.0,0.0,0.0,True,0.0,0.0,0.0,-0.0,0.0,-0.0
48.439745,"[214.9384307861328, 4.924135684967041, 0.0]","[255.3912811279297, 4.5, 0.0]",4.306022123327036,8.137242317199707,8.138786212420749,-0.36367832511814413,1.2680853605270386,40.36592516341522,3.830265673390816,0.05168349407247419,35.86592516341522,-3.831220193872671,4.422087669372559,7.269617080688477,31.436344146728516,False,-1,11.691704750061035,8.137242317199707,-0.2971839904785156,-0.08437004270697632,2.4046307595741117,-2.4046307595741117,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.85203552246094,-0.4228544235229492,-0.8732910156250292,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9902915954589844,0.0,0.0,0.0,True,0.0,0.0,0.0,-0.0,0.0,-0.0
48.462794,"[215.02468872070312, 4.925413608551025, 0.0]","[255.55455017089844, 4.5, 0.0]",4.308230993677494,8.134214401245117,8.13150071332105,0.11044351752289572,0.9192344546318054,40.44171175286206,3.831220193872671,0.047726024092753505,35.94171175286206,-3.825983407567623,4.409059047698975,3.830265760421753,40.36592483520508,True,0,8.239324808120728,8.134214401245117,-0.2971839904785156,-0.08437004270697632,2.4046307595741117,0.08504190125352507,"StraightLane index=('>>>', '1S0_0_', 0)",True,164.9384307861328,-0.424135684967041,-0.8719406127929755,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0168414115905762,2.4896726608276367,0.0,2.0,True,0.0,0.0,0.04,0.0,0.04,0.0
48.479929,"[215.1107940673828, 4.926688194274902, 0.0]","[255.71705627441406, 4.5, 0.0]",4.314859617981994,8.121213912963867,8.126048625571467,0.33143121522498653,0.5903972387313843,40.51871904752612,3.825983407567623,-0.2618393152523879,36.01871904752612,-3.8063542949818734,4.39123010635376,3.830265760421753,40.36592483520508,True,0,8.221495866775513,8.121213912963867,-0.2971839904785156,-0.08437004270697632,2.4046307595741117,0.08504190125352507,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.02468872070312,-0.4254136085510254,-0.870590209960922,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0168414115905762,2.4896726608276367,0.0,2.0,True,0.0,0.0,0.12,0.0,0.12,0.0
48.500491,"[215.1969451904297, 4.927961826324463, 0.0]","[255.8804473876953, 4.5, 0.0]",4.325906066874187,8.121516227722168,8.119517925886251,0.5523224446096542,0.32944828271865845,40.59511662089505,3.8063542949818734,-0.9814556292874865,36.09511662089505,-3.795610160847981,4.374288558959961,3.830265760421753,40.36592483520508,True,0,8.204554319381714,8.121516227722168,-0.2828502655029297,-0.08583279772888122,2.3813138068223068,0.10835885400532996,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.1107940673828,-0.42668819427490234,-0.8692169189452992,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0168414115905762,2.4896726608276367,0.0,2.0,True,0.0,0.0,0.2,0.0,0.2,0.0
48.523356,"[215.28323364257812, 4.929235935211182, 0.0]","[256.0425109863281, 4.5, 0.0]",4.341372240089626,8.108016014099121,8.111469461722113,0.7733086607719653,0.1409895271062851,40.67235385626163,3.795610160847981,-0.5372067066946151,36.17235385626163,-3.766643774009495,4.360105514526367,3.830265760421753,40.36592483520508,True,0,8.19037127494812,8.108016014099121,-0.2828502655029297,-0.08583279772888122,2.3813138068223068,0.10835885400532996,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.1969451904297,-0.4279618263244629,-0.8678207397461073,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0168414115905762,2.4896726608276367,0.0,2.0,True,0.0,0.0,0.28,0.0,0.28,0.0
48.539715,"[215.36973571777344, 4.930511951446533, 0.0]","[256.20404052734375, 4.5, 0.0]",4.361257174948152,8.107666015625,8.105703984732553,0.9942467429262969,0.03229052200913429,40.7481263638573,3.766643774009495,-1.448319341924309,36.2481263638573,-3.746408840676848,4.350939750671387,3.830265760421753,40.36592483520508,True,0,8.18120551109314,8.107666015625,-0.2828502655029297,-0.08583279772888122,2.3813138068223068,0.10835885400532996,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.28323364257812,-0.42923593521118164,-0.8664321899413876,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0168414115905762,2.4896726608276367,0.0,2.0,True,0.0,0.0,0.36,0.0,0.36,0.0
48.563337,"[215.45655822753906, 4.931790828704834, 0.0]","[256.3676452636719, 4.5, 0.0]",4.385559920866028,8.093889236450195,8.097420379294828,1.2151372958937756,0.003659602254629135,40.8231514799703,3.746408840676848,-1.0117466666323516,36.3231514799703,-3.7083293155841677,4.348428249359131,3.766643762588501,40.74812698364258,True,0,8.115072011947632,8.093889236450195,-0.2828502655029297,-0.08583279772888122,2.3813138068223068,0.08713816995381629,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.36973571777344,-0.4305119514465332,-0.8650360107421957,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0168414115905762,2.468451976776123,0.0,2.0,True,0.0,0.0,0.43999999999999995,0.0,0.43999999999999995,0.0
48.579749,"[215.5437774658203, 4.9330735206604, 0.0]","[256.528076171875, 4.5, 0.0]",4.414282389930371,8.093586921691895,8.091611562651396,1.436123453217153,0.04202382266521454,40.89993106790125,3.7083293155841677,-1.90397625463401,36.39993106790125,-3.679304531761524,4.352736473083496,3.766643762588501,40.74812698364258,True,0,8.119380235671997,8.093586921691895,-0.2828502655029297,-0.08583279772888122,2.3813138068223068,0.08713816995381629,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.45655822753906,-0.431790828704834,-0.8636474609375269,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0168414115905762,2.468451976776123,0.0,2.0,True,0.0,0.0,0.5199999999999999,0.0,0.5199999999999999,0.0
48.600629,"[215.63148498535156, 4.934361457824707, 0.0]","[256.6905212402344, 4.5, 0.0]",4.447422680241588,8.079862594604492,8.084244034473546,1.6570145155608618,0.14244194328784943,40.973140959519725,3.679304531761524,-1.451239191132192,36.473140959519725,-3.6324399143629043,4.3646650314331055,3.766643762588501,40.74812698364258,True,0,8.131308794021606,8.079862594604492,-0.4165363311767578,-0.09182828954717963,2.2692576547887082,0.19919432198741482,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.5437774658203,-0.4330735206604004,-0.8622360229491871,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0168414115905762,2.468451976776123,0.0,2.0,True,0.0,0.0,0.6,0.0,0.6,0.0
48.620501,"[215.71975708007812, 4.9356560707092285, 0.0]","[256.852294921875, 4.5, 0.0]",4.4849817425212795,8.078780174255371,8.076263814482484,1.8779531139845762,0.28921252489089966,41.04787657163355,3.6324399143629043,-2.343230869930979,36.54787657163355,-3.5937984317340916,4.383727073669434,3.766643762588501,40.74812698364258,True,0,8.150370836257935,8.078780174255371,-0.4165363311767578,-0.09182828954717963,2.2692576547887082,0.19919432198741482,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.63148498535156,-0.43436145782470703,-0.8608245849609492,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0168414115905762,2.468451976776123,0.0,2.0,True,0.0,0.0,0.68,0.0,0.68,0.0
48.639949,"[215.80870056152344, 4.936958312988281, 0.0]","[257.0128173828125, 4.5, 0.0]",4.526959586650825,8.064129829406738,8.068463466243319,2.0988922064772986,0.47678491473197937,41.1213767750628,3.5937984317340916,-1.932074131440631,36.6213767750628,-3.537170242755913,4.410241603851318,3.766643762588501,40.74812698364258,True,0,8.17688536643982,8.064129829406738,-0.4165363311767578,-0.09182828954717963,2.2692576547887082,0.19919432198741482,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.71975708007812,-0.4356560707092285,-0.8593902587890913,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0168414115905762,2.468451976776123,0.0,2.0,True,0.0,0.0,0.7600000000000001,0.0,0.7600000000000001,0.0
48.660092,"[215.8983917236328, 4.938269138336182, 0.0]","[257.1741638183594, 4.5, 0.0]",4.57335621180116,8.062774658203125,8.060386912002631,2.3198312575167357,0.6987354755401611,41.192954847275836,3.537170242755913,-2.831409448908939,36.692954847275836,-3.489418446401965,4.444319725036621,3.5937983989715576,41.121376037597656,True,0,8.038118124008179,8.062774658203125,-0.4165363311767578,-0.09182828954717963,2.2692576547887082,-0.001588930728649629,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.80870056152344,-0.43695831298828125,-0.8579406738281363,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.040541410446167,2.2676687240600586,0.0,2.0,True,0.0,0.0,0.8400000000000002,0.0,0.8400000000000002,0.0
48.682132,"[215.98892211914062, 4.939589977264404, 0.0]","[257.3357238769531, 4.5, 0.0]",4.624171620061433,8.048072814941406,8.051548640231161,2.5407704130136377,0.9399948716163635,41.26460902985049,3.489418446401965,-2.3875898176973998,36.76460902985049,-3.4239011948799734,4.484987735748291,3.5937983989715576,41.121376037597656,True,0,8.078786134719849,8.048072814941406,-0.4165363311767578,-0.09182828954717963,2.2692576547887082,-0.001588930728649629,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.8983917236328,-0.43826913833618164,-0.8564987182617044,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.040541410446167,2.2676687240600586,0.0,2.0,True,0.0,0.0,0.9200000000000003,0.0,0.9200000000000003,0.0
48.700442,"[216.08038330078125, 4.940922260284424, 0.0]","[257.4971923828125, 4.5, 0.0]",4.679404863161664,8.046711921691895,8.044179335984216,2.761662155011546,1.188692331314087,41.335638038118915,3.4239011948799734,-3.275862576099575,36.835638038118915,-3.3673070585302307,4.53132438659668,3.5937983989715576,41.121376037597656,True,0,8.125122785568237,8.046711921691895,-0.33150672912597656,-0.09424819611187084,2.0945013919327793,0.1731673321272793,"StraightLane index=('>>>', '1S0_0_', 0)",True,165.98892211914062,-0.4395899772644043,-0.8550338745117034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.040541410446167,2.2676687240600586,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.720244,"[216.1728515625, 4.942266941070557, 0.0]","[257.65802001953125, 4.5, 0.0]",4.734638050904682,8.031119346618652,8.034987281606346,2.7616593871508943,1.452778697013855,41.40564460432984,3.3673070585302307,-2.829706817487132,36.90564460432984,-3.2964812957139706,4.58435583114624,3.5937983989715576,41.121376037597656,True,0,8.178154230117798,8.031119346618652,-0.33150672912597656,-0.09424819611187084,2.0945013919327793,0.1731673321272793,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.08038330078125,-0.44092226028442383,-0.8535766601562255,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.040541410446167,2.2676687240600586,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.740074,"[216.2664337158203, 4.943624973297119, 0.0]","[257.81805419921875, 4.5, 0.0]",4.789871181771398,8.02853012084961,8.025785628472734,2.7616565433358,1.7201297283172607,41.474004159432646,3.2964812957139706,-3.5412881408130037,36.974004159432646,-3.2386589390782117,4.64305305480957,3.5937983989715576,41.121376037597656,True,0,8.236851453781128,8.02853012084961,-0.33150672912597656,-0.09424819611187084,2.0945013919327793,0.1731673321272793,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.1728515625,-0.44226694107055664,-0.8520736694336093,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.040541410446167,2.2676687240600586,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.760174,"[216.36111450195312, 4.944996356964111, 0.0]","[257.9784851074219, 4.5, 0.0]",4.845105208583979,8.012580871582031,8.016464280037022,2.7617013406290525,1.9651093482971191,41.54045661440713,3.2386589390782117,-2.8911178317879482,37.04045661440713,-3.1674756629980525,4.704652786254883,3.2964813709259033,41.474002838134766,True,0,8.001134157180786,8.012580871582031,-0.33150672912597656,-0.09424819611187084,2.0945013919327793,-0.02620305208902929,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.2664337158203,-0.44362497329711914,-0.8505630493164191,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.040541410446167,2.06829833984375,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.779721,"[216.4569091796875, 4.946381568908691, 0.0]","[258.1388854980469, 4.5, 0.0]",4.900339180672281,8.009969711303711,8.007388258614856,2.7616986044151304,2.187713384628296,41.60620784587075,3.1674756629980525,-3.5591638040079587,37.10620784587075,-3.1096305306314296,4.768704414367676,3.2964813709259033,41.474002838134766,True,0,8.065185785293579,8.009969711303711,-0.33150672912597656,-0.09424819611187084,2.0945013919327793,-0.02620305208902929,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.36111450195312,-0.44499635696411133,-0.8490142822265629,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.040541410446167,2.06829833984375,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.801146,"[216.55380249023438, 4.947780132293701, 0.0]","[258.2993469238281, 4.5, 0.0]",4.955573103170324,7.994021415710449,7.997363048597052,2.7616961249021355,2.380882501602173,41.67081454368585,3.1096305306314296,-2.892256618331146,37.17081454368585,-3.038448312540125,4.833979606628418,3.2964813709259033,41.474002838134766,True,0,8.130460977554321,7.994021415710449,-0.5269050598144531,-0.10326505359418961,1.8717263495568917,0.19657199028685834,"StraightLane index=('>>>', '1S0_0_', 0)",True,166.4569091796875,-0.4463815689086914,-0.8474731445312298,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.040541410446167,2.06829833984375,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
