time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
25.69145,"[125.13836669921875, 4.499265193939209, 0.0]","[142.3180694580078, 4.5, 0.0]",2.7556781769496754,4.021957874298096,4.021674252384016,-6.8265438081511975,-2.959649085998535,17.16084288989801,1.1239509581788045,6.4486265183896,12.66084288989801,-1.2662796973484203,3.2462339401245117,0.7305126190185547,17.118377685546875,True,0,3.9767465591430664,4.021957874298096,-0.0005006790161132812,-0.19166333829951815,0.45507263977764006,-0.8747519238734043,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.07778930664062,0.0007343292236328125,0.0004043579101790556,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2973822355270386,-0.41967928409576416,0.0,-0.41967928409576416,True,0.0549,0.0,0.0,0.41967928409576416,0.0,0.41967928409576416
25.711309,"[125.19621276855469, 4.499264717102051, 0.0]","[142.39820861816406, 4.5, 0.0]",2.6191473007858472,4.014569282531738,4.021152433164977,-6.82654380819141,-3.798240900039673,17.179702753289266,1.2662796973484203,7.116436958480787,12.679702753289266,-1.395421981745891,3.0954456329345703,0.7305126190185547,17.118377685546875,True,0,3.825958251953125,4.014569282531738,-0.0005006790161132812,-0.19166333829951815,0.45507263977764006,-0.8747519238734043,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.13836669921875,0.0007348060607910156,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2973822355270386,-0.41967928409576416,0.0,-0.41967928409576416,True,0.08627,0.0,0.0,0.41967928409576416,0.0,0.41967928409576416
25.732434,"[125.25132751464844, 4.499264240264893, 0.0]","[142.48106384277344, 4.5, 0.0]",2.4826164246222575,4.020967483520508,4.020877864156026,-6.826543808179486,-4.578451156616211,17.20199584399182,1.395421981745891,6.457114219873539,12.70199584399182,-1.5383510588982503,2.934253454208374,0.7305126190185547,17.118377685546875,True,0,3.6647660732269287,4.020967483520508,-0.0005006790161132812,-0.19166333829951815,0.45507263977764006,-0.8747519238734043,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.19621276855469,0.0007352828979492188,0.0004043579101790556,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2973822355270386,-0.41967928409576416,0.0,-0.41967928409576416,True,0.11373,0.0,0.0,0.41967928409576416,0.0,0.41967928409576416
25.751703,"[125.3037109375, 4.499263763427734, 0.0]","[142.561279296875, 4.5, 0.0]",2.4848260880129938,4.014041900634766,4.020627285581015,0.11048316953681248,-5.6652140617370605,17.229736322731107,1.5383510588982503,7.146453857617963,12.729736322731107,-1.5292158126217719,2.668894052505493,0.7305126190185547,17.118377685546875,True,0,3.399406671524048,4.014041900634766,-0.09676456451416016,-0.17588376422756194,0.8181065139765898,-0.6808737484212081,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.25132751464844,0.0007357597351074219,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2973822355270386,0.13723276555538177,0.0,0.13723276555538177,True,0.12549,0.0,0.04,0.0,0.04,0.0
25.77247,"[125.35336303710938, 4.499263286590576, 0.0]","[142.64056396484375, 4.5, 0.0]",2.4895639420168174,4.020451545715332,4.020357428656009,0.23689270019118247,-5.973106861114502,17.257568353749328,1.5292158126217719,-0.45676231382392185,12.757568353749328,-1.5308876036985146,2.5799431800842285,1.3954219818115234,17.201995849609375,True,0,3.975365161895752,4.020451545715332,-0.09676456451416016,-0.17588376422756194,0.8181065139765898,-0.6808737484212081,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.3037109375,0.000736236572265625,0.0004043579101790556,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2973822355270386,0.13723276555538177,0.0,0.13723276555538177,True,0.12941,0.0,0.08577047847211361,0.0,0.08577047847211361,0.0
25.792503,"[125.40306091308594, 4.499262809753418, 0.0]","[142.72024536132812, 4.5, 0.0]",2.4943017960193217,4.013527870178223,4.020096958042914,0.23689270012521302,-6.162087440490723,17.28720092233268,1.5308876036985146,0.08358955383713784,12.78720092233268,-1.519226074158901,2.439053535461426,1.3954219818115234,17.201995849609375,True,0,3.834475517272949,4.013527870178223,-0.09676456451416016,-0.17588376422756194,0.8181065139765898,-0.6808737484212081,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.35336303710938,0.0007367134094238281,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2973822355270386,0.13723276555538177,0.0,0.13723276555538177,True,0.12941,0.0,0.08577047847211361,0.0,0.08577047847211361,0.0
25.811055,"[125.45285034179688, 4.49926233291626, 0.0]","[142.80035400390625, 4.5, 0.0]",2.499039650022303,4.020060062408447,4.020133243211929,0.2368927001490606,-5.912662506103516,17.317184442722585,1.519226074158901,-0.5830764769806818,12.817184442722585,-1.5210204123861444,2.3427577018737793,1.3954219818115234,17.201995849609375,True,0,3.7381796836853027,4.020060062408447,-0.09676456451416016,-0.17588376422756194,0.8181065139765898,-0.6808737484212081,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.40306091308594,0.0007371902465820312,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2973822355270386,0.13723276555538177,0.0,0.13723276555538177,True,0.12941,0.0,0.08577047847211361,0.0,0.08577047847211361,0.0
25.831677,"[125.50273895263672, 4.499261856079102, 0.0]","[142.88121032714844, 4.5, 0.0]",2.5037775040265173,4.013635158538818,4.020380589876067,0.2368927002107224,-5.36260461807251,17.34750365669981,1.5210204123861444,0.08971691136216986,12.84750365669981,-1.509857654512301,2.2846317291259766,1.3954219818115234,17.201995849609375,True,0,3.6800537109375,4.013635158538818,-0.09676456451416016,-0.17588376422756194,0.8181065139765898,-0.6808737484212081,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.45285034179688,0.0007376670837402344,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2973822355270386,0.13723276555538177,0.0,0.13723276555538177,True,0.12941,0.0,0.08577047847211361,0.0,0.08577047847211361,0.0
25.852686,"[125.55271911621094, 4.499261379241943, 0.0]","[142.961669921875, 4.5, 0.0]",2.510724067747594,4.020541191101074,4.0206313672320455,0.3473281860538302,-4.628737449645996,17.378471369098204,1.509857654512301,-0.5581378936921677,12.878471369098204,-1.5098171233534803,2.257845640182495,1.3954219818115234,17.201995849609375,True,0,3.6532676219940186,4.020541191101074,0.06499290466308594,-0.15602063614159772,0.8253604940381645,-0.16009409942299113,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.50273895263672,0.0007381439208984375,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2973822355270386,0.6652663946151733,0.0,0.6652663946151733,True,0.13725,0.0,0.12577047847211362,0.0,0.12577047847211362,0.0
25.87225,"[125.60279846191406, 4.499260902404785, 0.0]","[143.04180908203125, 4.5, 0.0]",2.522089958250863,4.0141143798828125,4.020867387156096,0.5682945251634486,-3.8136699199676514,17.408950800246608,1.5098171233534803,-0.0020265579410372325,12.908950800246608,-1.4920244216319496,2.254791498184204,1.5210204124450684,17.347503662109375,True,0,3.7758119106292725,4.0141143798828125,0.06499290466308594,-0.15602063614159772,0.8253604940381645,-0.16009409942299113,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.55271911621094,0.0007386207580566406,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2738322019577026,0.6652663946151733,0.0,0.6652663946151733,True,0.1451,0.0,0.20577047847211363,0.0,0.20577047847211363,0.0
25.891402,"[125.65301513671875, 4.499260425567627, 0.0]","[143.12228393554688, 4.5, 0.0]",2.5378742218627752,4.021020889282227,4.02109669086003,0.789213180595616,-2.9852402210235596,17.43901061458146,1.4920244216319496,-0.8896350860765345,12.93901061458146,-1.4831466674194513,2.2695374488830566,1.5210204124450684,17.347503662109375,True,0,3.790557861328125,4.021020889282227,0.06499290466308594,-0.15602063614159772,0.8253604940381645,-0.16009409942299113,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.60279846191406,0.0007390975952148438,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2738322019577026,0.6652663946151733,0.0,0.6652663946151733,True,0.14902,0.0,0.2857704784721136,0.0,0.2857704784721136,0.0
25.911899,"[125.70346069335938, 4.499259948730469, 0.0]","[143.2023468017578, 4.5, 0.0]",2.558076858582598,4.014737606048584,4.0216894497177975,1.010131835991146,-2.1853747367858887,17.46926879328837,1.4831466674194513,-0.44388771062491283,12.969268793288371,-1.4566607474659858,2.2977488040924072,1.5210204124450684,17.347503662109375,True,0,3.8187692165374756,4.014737606048584,0.06499290466308594,-0.15602063614159772,0.8253604940381645,-0.16009409942299113,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.65301513671875,0.0007395744323730469,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2738322019577026,0.6652663946151733,0.0,0.6652663946151733,True,0.15294,0.0,0.3657704784721136,0.0,0.3657704784721136,0.0
25.932564,"[125.75421905517578, 4.4992594718933105, 0.0]","[143.2827911376953, 4.5, 0.0]",2.581042289797708,4.022223472595215,4.022536685690179,1.1482715607554983,-1.4413721561431885,17.498886102624695,1.4566607474659858,-1.3242959976732749,12.998886102624695,-1.4411811827975067,2.3358137607574463,1.5210204124450684,17.347503662109375,True,0,3.8568341732025146,4.022223472595215,0.06499290466308594,-0.15602063614159772,0.8253604940381645,-0.16009409942299113,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.70346069335938,0.00074005126953125,0.0004119873047020944,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2738322019577026,0.6652663946151733,0.0,0.6652663946151733,True,0.16078,0.0,0.41579149663448334,0.0,0.41579149663448334,0.0
25.951131,"[125.80538177490234, 4.499258995056152, 0.0]","[143.36305236816406, 4.5, 0.0]",2.606217384403561,4.019708633422852,4.02329780030096,1.2587547302926438,-0.7699357271194458,17.528572076971752,1.4411811827975067,-0.7739782334239553,13.028572076971752,-1.4134912490192906,2.380791425704956,1.5210204124450684,17.347503662109375,True,0,3.9018118381500244,4.019708633422852,-0.008325576782226562,-0.1407099677148159,0.7780593441477229,0.08001234068961838,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.75421905517578,0.0007405281066894531,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2738322019577026,0.8580716848373413,0.0,0.8580716848373413,True,0.16078,0.0,0.4557914966344833,0.0,0.4557914966344833,0.0
25.971385,"[125.85700225830078, 4.499258518218994, 0.0]","[143.4439239501953, 4.5, 0.0]",2.635810852117103,4.0205326080322275,4.024127892451008,1.4796733856770938,-0.18238908052444458,17.557670587594924,1.4134912490192906,-1.384496688910808,13.057670587594924,-1.3847217559151246,2.429973840713501,1.4566607475280762,17.498886108398438,True,0,3.886634588241577,4.0205326080322275,-0.008325576782226562,-0.1407099677148159,0.7780593441477229,0.08001234068961838,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.80538177490234,0.0007410049438476562,0.0004043579101790556,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2738322019577026,0.8580716848373413,0.0,0.8580716848373413,True,0.16471,0.0,0.5357914966344833,0.0,0.5357914966344833,0.0
25.99196,"[125.90912628173828, 4.499258041381836, 0.0]","[143.5267791748047, 4.5, 0.0]",2.665431976387077,4.021377086639404,4.0249720179172845,1.4810562134986993,0.3183363974094391,17.586921686108226,1.3847217559151246,-1.4384746552082994,13.086921686108226,-1.3559451102523274,2.481351852416992,1.4566607475280762,17.498886108398438,True,0,3.9380125999450684,4.021377086639404,-0.008325576782226562,-0.1407099677148159,0.7780593441477229,0.08001234068961838,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.85700225830078,0.0007414817810058594,0.0004119873047020944,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2738322019577026,0.8580716848373413,0.0,0.8580716848373413,True,0.16471,0.0,0.5362948030233383,0.0,0.5362948030233383,0.0
26.011602,"[125.96184539794922, 4.499257564544678, 0.0]","[143.60662841796875, 4.5, 0.0]",2.6950531006555725,4.022370338439941,4.026162138628494,1.4810562134247807,0.740053653717041,17.617652886927473,1.3559451102523274,-1.438832283139857,13.117652886927473,-1.327317237784369,2.5340187549591064,1.4566607475280762,17.498886108398438,True,0,3.9906795024871826,4.022370338439941,-0.008325576782226562,-0.1407099677148159,0.7780593441477229,0.08001234068961838,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.90912628173828,0.0007419586181640625,0.0004348754882712107,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2738322019577026,0.8580716848373413,0.0,0.8580716848373413,True,0.16471,0.0,0.5362948030233383,0.0,0.5362948030233383,0.0
26.03137,"[126.01515197753906, 4.4992570877075195, 0.0]","[143.6856689453125, 4.5, 0.0]",2.7246742249249367,4.02382230758667,4.027624484595854,1.4810562134682126,1.0877830982208252,17.644783014108963,1.327317237784369,-1.4313936233979252,13.144783014108963,-1.2991480826617332,2.586991548538208,1.4566607475280762,17.498886108398438,True,0,4.043652296066284,4.02382230758667,-0.008325576782226562,-0.1407099677148159,0.7780593441477229,0.08001234068961838,"StraightLane index=('>>>', '1S0_0_', 0)",True,75.96184539794922,0.0007424354553222656,0.00041961669922513313,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2738322019577026,0.8580716848373413,0.0,0.8580716848373413,True,0.16471,0.0,0.5362948030233383,0.0,0.5362948030233383,0.0
26.05286,"[126.06905364990234, 4.499256610870361, 0.0]","[143.76638793945312, 4.5, 0.0]",2.7556362152831473,4.025304794311523,4.029214356392197,1.5480995179105284,1.3572163581848145,17.670516961974684,1.2991480826617332,-1.4084577561317868,13.170516961974684,-1.2696685790283762,2.638333559036255,1.4566607475280762,17.498886108398438,True,0,4.094994306564331,4.025304794311523,0.05596160888671875,-0.12468031463229914,0.7006042617361454,0.19630664410186727,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.01515197753906,0.0007429122924804688,0.0004119873047020944,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2738322019577026,0.8969109058380127,0.0,0.8969109058380127,True,0.16471,0.0,0.5605693161487579,0.0,0.5605693161487579,0.0
26.072366,"[126.12355041503906, 4.499256134033203, 0.0]","[143.84657287597656, 4.5, 0.0]",2.786598205641495,4.026777267456055,4.030657951870217,1.5480995179173895,1.5553953647613525,17.697334283631818,1.2696685790283762,-1.4739751816678526,13.197334283631818,-1.2401790618145596,2.6871984004974365,-0.7936434745788574,11.373011589050293,False,-1,1.893554925918579,4.026777267456055,0.05596160888671875,-0.12468031463229914,0.7006042617361454,0.19630664410186727,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.06905364990234,0.0007433891296386719,0.00041961669922513313,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2620584964752197,0.8969109058380127,0.0,0.8969109058380127,True,0.15686,0.0,0.5605693161487579,0.0,0.5605693161487579,0.0
26.092271,"[126.17866516113281, 4.499255657196045, 0.0]","[143.92742919921875, 4.5, 0.0]",2.8175601960001706,4.028262615203857,4.03213085489989,1.5480995179337764,1.6948145627975464,17.723022455014355,1.2401790618145596,-1.474475860690827,13.223022455014355,-1.2107024192036868,2.7335588932037354,-0.7936434745788574,11.373011589050293,False,-1,1.939915418624878,4.028262615203857,0.05596160888671875,-0.12468031463229914,0.7006042617361454,0.19630664410186727,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.12355041503906,0.000743865966796875,0.00041961669922513313,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2620584964752197,0.8969109058380127,0.0,0.8969109058380127,True,0.15294,0.0,0.5605693161487579,0.0,0.5605693161487579,0.0
26.112134,"[126.2343978881836, 4.499255180358887, 0.0]","[144.00794982910156, 4.5, 0.0]",2.8485221863591623,4.029962539672852,4.034128969852004,1.548099517949586,1.7840360403060913,17.748764031925134,1.2107024192036868,-1.4738321305436397,13.248764031925134,-1.1814403533136892,2.777179718017578,-0.7936434745788574,11.373011589050293,False,-1,1.9835362434387207,4.029962539672852,0.05596160888671875,-0.12468031463229914,0.7006042617361454,0.19630664410186727,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.17866516113281,0.0007443428039550781,0.0004348754882712107,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2620584964752197,0.8969109058380127,0.0,0.8969109058380127,True,0.15294,0.0,0.5605693161487579,0.0,0.5605693161487579,0.0
26.133534,"[126.2907485961914, 4.4992547035217285, 0.0]","[144.08938598632812, 4.5, 0.0]",2.8794841767184542,4.032341957092285,4.036660890777339,1.5480995179645962,1.8740676641464233,17.773551934399986,1.1814403533136892,-1.463103294499879,13.273551934399986,-1.152857780373831,2.822960138320923,-0.7936434745788574,11.373011589050293,False,-1,2.0293166637420654,4.032341957092285,0.05596160888671875,-0.12468031463229914,0.7006042617361454,0.19630664410186727,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.2343978881836,0.0007448196411132812,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2620584964752197,0.8969109058380127,0.0,0.8969109058380127,True,0.14902,0.0,0.5605693161487579,0.0,0.5605693161487579,0.0
26.15113,"[126.34771728515625, 4.49925422668457, 0.0]","[144.16920471191406, 4.5, 0.0]",2.9060277939699457,4.034674167633057,4.038737031157892,1.327180862574573,1.8746039867401123,17.798637383614125,1.152857780373831,-1.4291286469929165,13.298637383614125,-1.128646373663111,2.860393524169922,-0.7936434745788574,11.373011589050293,False,-1,2.0667500495910645,4.034674167633057,0.09369373321533203,-0.10893300250653261,0.6246871403744896,-1.8953675679257591,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.2907485961914,0.0007452964782714844,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2620584964752197,-1.2706804275512695,0.0,-1.2706804275512695,True,0.14902,0.0,0.4805693161487579,0.0,0.4805693161487579,0.0
26.171109,"[126.40530395507812, 4.499253749847412, 0.0]","[144.24996948242188, 4.5, 0.0]",2.9237337113323014,4.037034034729004,4.041094504187676,0.8852958681177858,1.9045850038528442,17.821487420230678,1.128646373663111,-1.2105703355359987,13.321487420230678,-1.1133003233967025,2.901365041732788,-0.7936434745788574,11.373011589050293,False,-1,2.1077215671539307,4.037034034729004,0.09369373321533203,-0.10893300250653261,0.6246871403744896,-1.8953675679257591,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.34771728515625,0.0007457733154296875,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2620584964752197,-1.2706804275512695,0.0,-1.2706804275512695,True,0.14902,0.0,0.3205693161487579,0.0,0.3205693161487579,0.0
26.19107,"[126.46342468261719, 4.499253273010254, 0.0]","[144.3311309814453, 4.5, 0.0]",2.932602882477758,4.039405345916748,4.043451549939847,0.44345855727283556,1.8856785297393799,17.844665520812068,1.1133003233967025,-0.7673025133204225,13.344665520812068,-1.10680246343899,2.9375429153442383,-0.7936434745788574,11.373011589050293,False,-1,2.143899440765381,4.039405345916748,0.09369373321533203,-0.10893300250653261,0.6246871403744896,-1.8953675679257591,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.40530395507812,0.0007462501525878906,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2620584964752197,-1.2706804275512695,0.0,-1.2706804275512695,True,0.14902,0.0,0.16056931614875786,0.0,0.16056931614875786,0.0
26.211602,"[126.52189636230469, 4.499252796173096, 0.0]","[144.4114227294922, 4.5, 0.0]",2.932634353730775,4.042020320892334,4.04651461129562,0.0015735626508472933,1.816388487815857,17.8677062921733,1.10680246343899,-0.32489299788562853,13.367706292173299,-1.109385967161559,2.9677798748016357,-0.7936434745788574,11.373011589050293,False,-1,2.1741364002227783,4.042020320892334,0.09369373321533203,-0.10893300250653261,0.6246871403744896,-1.8953675679257591,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.46342468261719,0.0007467269897460938,0.0004653930664142548,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2620584964752197,-1.2706804275512695,0.0,-1.2706804275512695,True,0.14902,0.0,0.0005693161487578535,0.0,0.0005693161487578535,0.0
26.231377,"[126.58055114746094, 4.4992523193359375, 0.0]","[144.4928436279297, 4.5, 0.0]",2.6984024048711297,4.045495986938477,4.0499324684951485,-11.711597442982269,1.6818877458572388,17.88952636076514,1.109385967161559,0.12917518612844958,13.389526360765139,-1.3470935820673469,2.989426612854004,-0.7936434745788574,11.373011589050293,False,-1,2.1957831382751465,4.045495986938477,0.09369373321533203,-0.10893300250653261,0.6246871403744896,-1.8953675679257591,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.52189636230469,0.0007472038269042969,0.0004501342773681772,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2620584964752197,-1.2706804275512695,0.0,-1.2706804275512695,True,0.14902,0.0,0.0,0.72,0.0,0.72
26.251614,"[126.63920593261719, 4.499251842498779, 0.0]","[144.5735626220703, 4.5, 0.0]",2.446483135301625,4.048940658569336,4.05343549394109,-12.595963478475225,1.4840354919433594,17.91229247404194,1.3470935820673469,11.885380745289398,13.41229247404194,-1.6024575232677107,3.001378297805786,-0.7936434745788574,11.373011589050293,False,-1,2.2077348232269287,4.048940658569336,0.14266490936279297,-0.09304643042818159,0.9485509596958305,-2.0944055520191336,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.58055114746094,0.0007476806640625,0.0004501342773681772,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.2620584964752197,-1.1458545923233032,0.0,-1.1458545923233032,True,0.14902,0.0,0.0,0.8799999999999999,0.0,0.8799999999999999
26.273458,"[126.69317626953125, 4.499251365661621, 0.0]","[144.65484619140625, 4.5, 0.0]",2.2063114643805712,4.052410125732422,4.057214122574448,-12.008583546052698,0.8614867925643921,17.934356683021885,1.6024575232677107,12.768197060018194,13.434356683021885,-1.8460986613518506,2.964622974395752,1.4575839042663574,11.836565971374512,False,-1,4.422206878662109,4.052410125732422,0.14266490936279297,-0.09304643042818159,0.9485509596958305,-2.0944055520191336,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.63920593261719,0.0007481575012207031,0.0004501342773681772,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3225953578948975,-1.1458545923233032,0.0,-1.1458545923233032,True,0.14902,0.0,0.0,1.0,0.0,1.0
26.291514,"[126.74210357666016, 4.499250888824463, 0.0]","[144.7362060546875, 4.5, 0.0]",1.9848116636912994,4.055882930755615,4.060337608856359,-11.074990034463594,-0.37776610255241394,17.96166991520158,1.8460986613518506,12.182056904206995,13.461669915201579,-2.071071267064316,2.847414970397949,1.4575839042663574,11.836565971374512,False,-1,4.304998874664307,4.055882930755615,0.14266490936279297,-0.09304643042818159,0.9485509596958305,-2.0944055520191336,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.69317626953125,0.0007486343383789062,0.0004653930664142548,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3225953578948975,-1.1458545923233032,0.0,-1.1458545923233032,True,0.15686,0.0,0.0,1.0,0.0,1.0
26.31135,"[126.7862319946289, 4.499250411987305, 0.0]","[144.81719970703125, 4.5, 0.0]",1.771915793476123,4.059677600860596,4.064545249558053,-10.64479351075882,-1.9849497079849243,17.994102471468032,2.071071267064316,11.248630285623262,13.494102471468032,-2.2877618073844728,2.664621591567993,1.4575839042663574,11.836565971374512,False,-1,4.122205495834351,4.059677600860596,0.14266490936279297,-0.09304643042818159,0.9485509596958305,-2.0944055520191336,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.74210357666016,0.0007491111755371094,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3225953578948975,-1.1458545923233032,0.0,-1.1458545923233032,True,0.16471,0.0,0.0,1.0,0.0,1.0
26.33355,"[126.825927734375, 4.4992499351501465, 0.0]","[144.900634765625, 4.5, 0.0]",1.5623953342949717,4.064612865447998,4.0698917191199,-10.476022959057563,-2.7466580867767334,18.030967705838048,2.2877618073844728,10.834527016007844,13.530967705838048,-2.5022175311530264,2.564866781234741,1.4575839042663574,11.836565971374512,False,-1,4.022450685501099,4.064612865447998,0.14266490936279297,-0.09304643042818159,0.9485509596958305,-2.0944055520191336,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.7862319946289,0.0007495880126953125,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3225953578948975,-1.1458545923233032,0.0,-1.1458545923233032,True,0.16863,0.0,0.0,1.0,0.0,1.0
26.355074,"[126.86136627197266, 4.499249458312988, 0.0]","[144.98150634765625, 4.5, 0.0]",1.5646045208500876,4.069397449493408,4.0750734668663355,0.11045932775579637,-5.365385055541992,18.074707024561235,2.5022175311530264,10.72278618842768,13.574707024561235,-2.5047929286433206,2.1810739040374756,1.4575839042663574,11.836565971374512,False,-1,3.638657808303833,4.069397449493408,0.20456790924072266,-0.07658191056193814,1.5515334930562203,-0.6702686276578134,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.825927734375,0.0007500648498535156,0.0004653930664142548,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3225953578948975,0.881264865398407,0.0,0.881264865398407,True,0.18824,0.0,0.04,0.0,0.04,0.0
26.371883,"[126.89261627197266, 4.49924898147583, 0.0]","[145.06222534179688, 4.5, 0.0]",1.571232557349951,4.077505588531494,4.079131301955116,0.3314018249931716,-6.865345478057861,18.120140068989453,2.5047929286433206,0.12876987451471145,13.620140068989453,-2.506273031181543,1.9096324443817139,1.4575839042663574,11.836565971374512,False,-1,3.3672163486480713,4.077505588531494,0.20456790924072266,-0.07658191056193814,1.5515334930562203,-0.6702686276578134,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.86136627197266,0.0007505416870117188,0.0004653930664142548,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3225953578948975,0.881264865398407,0.0,0.881264865398407,True,0.22353,0.0,0.12,0.0,0.12,0.0
26.391434,"[126.92391204833984, 4.499248504638672, 0.0]","[145.143310546875, 4.5, 0.0]",1.5822794437954986,4.075636386871338,4.083840046716941,0.5523443222773761,-7.79893159866333,18.16960906324407,2.506273031181543,0.07400512691111416,13.66960906324407,-2.493356943075839,1.668653130531311,1.4575839042663574,11.836565971374512,False,-1,3.1262370347976685,4.075636386871338,0.20456790924072266,-0.07658191056193814,1.5515334930562203,-0.6702686276578134,"StraightLane index=('>>>', '1S0_0_', 0)",True,76.89261627197266,0.0007510185241699219,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3225953578948975,0.881264865398407,0.0,0.881264865398407,True,0.26667,0.0,0.2,0.0,0.2,0.0
