wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783796897360487,14.160,1203,6.5346,0.4648
1783796897380453,14.180,1204,6.5439,0.4648
1783796897400518,14.200,1205,6.5532,0.4648
1783796897420584,14.220,1206,6.5625,0.4648
1783796897440537,14.240,1207,6.5718,0.4648
1783796897460600,14.260,1208,6.5811,0.4648
1783796897480585,14.280,1209,6.5904,0.4648
1783796897501032,14.301,1210,6.5999,0.4648
1783796897520602,14.320,1211,6.6090,0.4648
1783796897540584,14.340,1212,6.6183,0.4648
1783796897560480,14.360,1213,6.6276,0.4648
1783796897580526,14.380,1214,6.6369,0.4648
1783796897600624,14.400,1215,6.6462,0.4648
1783796897620528,14.420,1216,6.6555,0.4648
1783796897640638,14.440,1217,6.6648,0.4648
1783796897660493,14.460,1218,6.6741,0.4648
1783796897680317,14.480,1219,6.6833,0.4648
1783796897700738,14.500,1220,6.6927,0.4648
1783796897720715,14.520,1221,6.7020,0.4648
1783796897741021,14.540,1222,6.7112,0.4648
1783796897760630,14.560,1223,6.7205,0.4648
1783796897780738,14.580,1224,6.7299,0.4648
1783796897800715,14.600,1225,6.7391,0.4648
1783796897820650,14.620,1226,6.7484,0.4648
1783796897840540,14.640,1227,6.7577,0.4648
1783796897860618,14.660,1228,6.7670,0.4648
1783796897880653,14.680,1229,6.7763,0.4648
1783796897900680,14.700,1230,6.7856,0.4648
1783796897920352,14.720,1231,6.7949,0.4648
1783796897940325,14.740,1232,6.8042,0.4648
1783796897960712,14.760,1233,6.8135,0.4648
1783796897980755,14.780,1234,6.8228,0.4648
1783796898000553,14.800,1235,6.8321,0.4648
1783796898020574,14.820,1236,6.8414,0.4648
1783796898040554,14.840,1237,6.8507,0.4648
1783796898060454,14.860,1238,6.8600,0.4648
1783796898080447,14.880,1239,6.8693,0.4648
1783796898100627,14.900,1240,6.8786,0.4648
1783796898120926,14.920,1241,6.8880,0.4648
1783796898140391,14.940,1242,6.8971,0.4648
1783796898160438,14.960,1243,6.9064,0.4648
1783796898180570,14.980,1244,6.9157,0.4648
1783796898200733,15.000,1245,6.9250,0.4648
1783796898221287,15.020,1246,6.9343,0.4648
1783796898240555,15.040,1247,6.9436,0.4648
1783796898260679,15.060,1248,6.9529,0.4648
1783796898280629,15.080,1249,6.9622,0.4648
1783796898300627,15.100,1250,6.9715,0.4648
1783796898320723,15.120,1251,6.9809,0.4648
1783796898340703,15.140,1252,6.9901,0.4648
1783796898360672,15.160,1253,6.9994,0.4648
1783796898380698,15.180,1254,7.0087,0.4648
1783796898400488,15.200,1255,7.0180,0.4648
1783796898420788,15.220,1256,7.0274,0.4648
1783796898440523,15.240,1257,7.0366,0.4648
1783796898460666,15.260,1258,7.0459,0.4648
1783796898480666,15.280,1259,7.0552,0.4648
1783796898500592,15.300,1260,7.0645,0.4648
1783796898520782,15.320,1261,7.0739,0.4648
1783796898540599,15.340,1262,7.0831,0.4648
1783796898560576,15.360,1263,7.0924,0.4648
1783796898581187,15.380,1264,7.1017,0.4648
1783796898600477,15.400,1265,7.1109,0.4648
1783796898620950,15.420,1266,7.1204,0.4648
1783796898640665,15.440,1267,7.1295,0.4648
1783796898660667,15.460,1268,7.1388,0.4648
1783796898680572,15.480,1269,7.1481,0.4648
1783796898700693,15.500,1270,7.1574,0.4648
1783796898720595,15.520,1271,7.1668,0.4648
1783796898740657,15.540,1272,7.1760,0.4648
1783796898760670,15.560,1273,7.1853,0.4648
1783796898780636,15.580,1274,7.1946,0.4648
1783796898800531,15.600,1275,7.2039,0.4648
1783796898820758,15.620,1276,7.2133,0.4648
1783796898840583,15.640,1277,7.2225,0.4648
1783796898860520,15.660,1278,7.2318,0.4648
1783796898880540,15.680,1279,7.2411,0.4648
1783796898900528,15.700,1280,7.2504,0.4648
1783796898920938,15.720,1281,7.2598,0.4648
1783796898940487,15.740,1282,7.2690,0.4648
1783796898960491,15.760,1283,7.2782,0.4648
1783796898983404,15.783,1284,7.2889,0.4648
1783796899000607,15.800,1285,7.2968,0.4648
1783796899020400,15.820,1286,7.3061,0.4648
1783796899040600,15.840,1287,7.3154,0.4648
1783796899060451,15.860,1288,7.3247,0.4648
1783796899080704,15.880,1289,7.3340,0.4648
1783796899100497,15.900,1290,7.3433,0.4648
1783796899120491,15.920,1291,7.3526,0.4648
1783796899140517,15.940,1292,7.3619,0.4648
1783796899160749,15.960,1293,7.3712,0.4648
1783796899180494,15.980,1294,7.3805,0.4648
1783796899200499,16.000,1295,7.3898,0.4648
1783796899220394,16.020,1296,7.3991,0.4648
1783796899240726,16.040,1297,7.4084,0.4648
1783796899260541,16.060,1298,7.4177,0.4648
1783796899280709,16.080,1299,7.4270,0.4648
1783796899300456,16.100,1300,7.4363,0.4648
1783796899320719,16.120,1301,7.4456,0.4648
1783796899340763,16.140,1302,7.4549,0.4648
1783796899360500,16.160,1303,7.4642,0.4648
1783796899380697,16.180,1304,7.4735,0.4648
1783796899400431,16.200,1305,7.4827,0.4648
1783796899420762,16.220,1306,7.4921,0.4648
1783796899440720,16.240,1307,7.5014,0.4648
1783796899460666,16.260,1308,7.5106,0.4648
1783796899480501,16.280,1309,7.5199,0.4648
1783796899500502,16.300,1310,7.5292,0.4648
1783796899520486,16.320,1311,7.5385,0.4648
1783796899540486,16.340,1312,7.5478,0.4648
1783796899560491,16.360,1313,7.5571,0.4648
1783796899580483,16.380,1314,7.5664,0.4648
1783796899600925,16.400,1315,7.5757,0.4648
1783796899620713,16.420,1316,7.5850,0.4648
1783796899640620,16.440,1317,7.5943,0.4648
1783796899660660,16.460,1318,7.6036,0.4648
1783796899680623,16.480,1319,7.6129,0.4648
1783796899701614,16.501,1320,7.6226,0.4648
1783796899720623,16.520,1321,7.6315,0.4648
1783796899740618,16.540,1322,7.6408,0.4648
1783796899760665,16.560,1323,7.6501,0.4648
1783796899780416,16.580,1324,7.6593,0.4648
1783796899800471,16.600,1325,7.6686,0.4648
1783796899820401,16.620,1326,7.6779,0.4648
1783796899840714,16.640,1327,7.6873,0.4648
1783796899860708,16.660,1328,7.6966,0.4648
1783796899880535,16.680,1329,7.7058,0.4648
1783796899900533,16.700,1330,7.7151,0.4648
1783796899920566,16.720,1331,7.7244,0.4648
1783796899940644,16.740,1332,7.7337,0.4648
1783796899960650,16.760,1333,7.7430,0.4648
1783796899980570,16.780,1334,7.7523,0.4648
1783796900000547,16.800,1335,7.7616,0.4648
1783796900020533,16.820,1336,7.7709,0.4648
1783796900040501,16.840,1337,7.7802,0.4648
1783796900060571,16.860,1338,7.7895,0.4648
1783796900080566,16.880,1339,7.7988,0.4648
1783796900100621,16.900,1340,7.8081,0.4648
1783796900120645,16.920,1341,7.8174,0.4648
1783796900140554,16.940,1342,7.8267,0.4648
1783796900160941,16.961,1343,7.8362,0.4648
1783796900180625,16.980,1344,7.8453,0.4648
1783796900200620,17.000,1345,7.8546,0.4648
1783796900220655,17.020,1346,7.8639,0.4648
1783796900240538,17.040,1347,7.8731,0.4648
1783796900260533,17.060,1348,7.8824,0.4648
1783796900280655,17.080,1349,7.8918,0.4648
1783796900300627,17.100,1350,7.9010,0.4610
1783796900320644,17.120,1351,7.9103,0.4610
1783796900340624,17.140,1352,7.9195,0.4610
1783796900360612,17.160,1353,7.9287,0.4610
1783796900380653,17.180,1354,7.9379,0.4610
1783796900400623,17.200,1355,7.9471,0.4480
1783796900420614,17.220,1356,7.9561,0.4480
1783796900440612,17.240,1357,7.9651,0.4480
1783796900460614,17.260,1358,7.9740,0.4480
1783796900480611,17.280,1359,7.9830,0.4480
1783796900500620,17.300,1360,7.9919,0.4183
1783796900520735,17.320,1361,8.0004,0.4183
1783796900540363,17.340,1362,8.0087,0.4183
1783796900560412,17.360,1363,8.0170,0.4183
1783796900580321,17.380,1364,8.0254,0.4183
1783796900600625,17.400,1365,8.0338,0.3672
1783796900620424,17.420,1366,8.0411,0.3672
1783796900640314,17.440,1367,8.0484,0.3672
1783796900660327,17.460,1368,8.0558,0.3672
1783796900680652,17.480,1369,8.0631,0.3672
1783796900700654,17.500,1370,8.0705,0.2993
1783796900720590,17.520,1371,8.0765,0.2993
1783796900740270,17.540,1372,8.0824,0.2993
1783796900760361,17.560,1373,8.0884,0.2993
1783796900780355,17.580,1374,8.0944,0.2993
1783796900800352,17.600,1375,8.1004,0.2157
1783796900820710,17.620,1376,8.1047,0.2157
1783796900840488,17.640,1377,8.1090,0.2157
1783796900860528,17.660,1378,8.1133,0.2157
1783796900880470,17.680,1379,8.1176,0.2157
1783796900900306,17.700,1380,8.1219,0.1208
1783796900920726,17.720,1381,8.1244,0.1208
1783796900940709,17.740,1382,8.1268,0.1208
1783796900960749,17.760,1383,8.1292,0.1208
1783796900980278,17.780,1384,8.1316,0.1208
1783796901000819,17.800,1385,8.1340,0.0204
1783796901021248,17.820,1386,8.1344,0.0204
1783796901040447,17.840,1387,8.1348,0.0204
1783796901060602,17.860,1388,8.1352,0.0204
1783796901080613,17.880,1389,8.1356,0.0204
1783796901100601,17.900,1390,8.1360,-0.0837
1783796901120504,17.920,1391,8.1344,-0.0837
1783796901140460,17.940,1392,8.1327,-0.0837
1783796901160480,17.960,1393,8.1310,-0.0837
1783796901180507,17.980,1394,8.1293,-0.0837
1783796901200565,18.000,1395,8.1277,-0.1878
1783796901220636,18.020,1396,8.1239,-0.1878
1783796901240501,18.040,1397,8.1201,-0.1878
1783796901260405,18.060,1398,8.1164,-0.1878
1783796901280411,18.080,1399,8.1126,-0.1878
1783796901300638,18.100,1400,8.1089,-0.2928
1783796901320416,18.120,1401,8.1030,-0.2928
1783796901340739,18.140,1402,8.0971,-0.2928
1783796901360388,18.160,1403,8.0913,-0.2928
1783796901380353,18.180,1404,8.0855,-0.2928
1783796901400653,18.200,1405,8.0796,-0.3960
1783796901420638,18.220,1406,8.0716,-0.3960
1783796901440600,18.240,1407,8.0637,-0.3960
1783796901460534,18.260,1408,8.0558,-0.3960
1783796901480408,18.280,1409,8.0479,-0.3960
1783796901501435,18.301,1410,8.0395,-0.4954
1783796901520606,18.320,1411,8.0301,-0.4954
1783796901540619,18.340,1412,8.0201,-0.4954
1783796901560460,18.360,1413,8.0102,-0.4954
1783796901580448,18.380,1414,8.0003,-0.4954
1783796901600528,18.400,1415,7.9904,-0.5865
1783796901620830,18.420,1416,7.9787,-0.5865
1783796901640685,18.440,1417,7.9669,-0.5865
1783796901660488,18.460,1418,7.9552,-0.5865
1783796901680410,18.480,1419,7.9435,-0.5865
1783796901700717,18.500,1420,7.9317,-0.6609
1783796901720661,18.520,1421,7.9184,-0.6609
1783796901740573,18.540,1422,7.9053,-0.6609
1783796901760332,18.560,1423,7.8921,-0.6609
1783796901780761,18.580,1424,7.8788,-0.6609
1783796901800728,18.600,1425,7.8656,-0.7148
1783796901820448,18.620,1426,7.8514,-0.7148
1783796901840441,18.640,1427,7.8371,-0.7148
1783796901860613,18.660,1428,7.8227,-0.7148
1783796901880709,18.680,1429,7.8084,-0.7148
1783796901900565,18.700,1430,7.7941,-0.7455
1783796901920534,18.720,1431,7.7792,-0.7455
1783796901940532,18.740,1432,7.7643,-0.7455
1783796901960640,18.760,1433,7.7494,-0.7455
1783796901980623,18.780,1434,7.7345,-0.7455
1783796902000642,18.800,1435,7.7196,-0.7520
1783796902020619,18.820,1436,7.7046,-0.7520
1783796902040615,18.840,1437,7.6895,-0.7520
1783796902060533,18.860,1438,7.6745,-0.7520
1783796902080529,18.880,1439,7.6594,-0.7520
1783796902106919,18.906,1440,7.6398,-0.7399
1783796902120757,18.920,1441,7.6294,-0.7399
1783796902140424,18.940,1442,7.6148,-0.7399
1783796902160357,18.960,1443,7.6000,-0.7399
1783796902180831,18.980,1444,7.5852,-0.7399
1783796902200822,19.000,1445,7.5704,-0.7120
1783796902220802,19.020,1446,7.5560,-0.7120
1783796902240546,19.040,1447,7.5419,-0.7120
1783796902260531,19.060,1448,7.5277,-0.7120
1783796902280527,19.080,1449,7.5135,-0.7120
1783796902300757,19.100,1450,7.4992,-0.6748
1783796902321096,19.121,1451,7.4855,-0.6748
1783796902340648,19.140,1452,7.4722,-0.6748
1783796902360560,19.160,1453,7.4587,-0.6748
1783796902380647,19.180,1454,7.4452,-0.6748
1783796902400647,19.200,1455,7.4317,-0.6265
1783796902420750,19.220,1456,7.4191,-0.6265
1783796902440562,19.240,1457,7.4067,-0.6265
1783796902460690,19.260,1458,7.3941,-0.6265
1783796902480563,19.280,1459,7.3816,-0.6265
1783796902500566,19.300,1460,7.3691,-0.5689
1783796902520756,19.320,1461,7.3576,-0.5689
1783796902540645,19.340,1462,7.3463,-0.5689
1783796902560706,19.360,1463,7.3350,-0.5689
1783796902580644,19.380,1464,7.3236,-0.5689
1783796902600814,19.400,1465,7.3122,-0.5066
1783796902621402,19.420,1466,7.3019,-0.5066
1783796902640556,19.440,1467,7.2920,-0.5066
1783796902660647,19.460,1468,7.2818,-0.5066
1783796902680570,19.480,1469,7.2717,-0.5066
1783796902700560,19.500,1470,7.2616,-0.4425
1783796902720713,19.520,1471,7.2527,-0.4425
1783796902740757,19.540,1472,7.2439,-0.4425
1783796902760625,19.560,1473,7.2350,-0.4425
1783796902780615,19.580,1474,7.2262,-0.4425
1783796902800645,19.600,1475,7.2173,-0.3792
1783796902820716,19.620,1476,7.2097,-0.3792
1783796902840653,19.640,1477,7.2022,-0.3792
1783796902860622,19.660,1478,7.1946,-0.3792
1783796902880648,19.680,1479,7.1870,-0.3792
1783796902900384,19.700,1480,7.1794,-0.3198
1783796902920959,19.720,1481,7.1730,-0.3198
1783796902940361,19.740,1482,7.1666,-0.3198
1783796902960816,19.760,1483,7.1602,-0.3198
1783796902980580,19.780,1484,7.1538,-0.3198
1783796903000493,19.800,1485,7.1475,-0.2724
1783796903020740,19.820,1486,7.1420,-0.2724
1783796903040572,19.840,1487,7.1366,-0.2724
1783796903060443,19.860,1488,7.1311,-0.2724
1783796903080685,19.880,1489,7.1257,-0.2724
1783796903100679,19.900,1490,7.1202,-0.2407
1783796903120942,19.920,1491,7.1153,-0.2407
1783796903140580,19.940,1492,7.1106,-0.2407
1783796903160654,19.960,1493,7.1058,-0.2407
1783796903180654,19.980,1494,7.1010,-0.2407
1783796903200567,20.000,1495,7.0962,-0.2315
1783796903220776,20.020,1496,7.0915,-0.2315
1783796903240645,20.040,1497,7.0869,-0.2315
1783796903260648,20.060,1498,7.0823,-0.2315
1783796903280634,20.080,1499,7.0776,-0.2315
1783796903300614,20.100,1500,7.0730,-0.2463
1783796903320992,20.120,1501,7.0680,-0.2463
1783796903340611,20.140,1502,7.0632,-0.2463
1783796903360616,20.160,1503,7.0582,-0.2463
1783796903380693,20.180,1504,7.0533,-0.2463
1783796903400564,20.200,1505,7.0484,-0.2872
1783796903420932,20.220,1506,7.0425,-0.2872
1783796903440554,20.240,1507,7.0369,-0.2872
1783796903460555,20.260,1508,7.0311,-0.2872
1783796903480807,20.280,1509,7.0254,-0.2872
1783796903500647,20.300,1510,7.0196,-0.3532
1783796903520780,20.320,1511,7.0125,-0.3532
1783796903540562,20.340,1512,7.0055,-0.3532
1783796903560647,20.360,1513,6.9984,-0.3532
1783796903580509,20.380,1514,6.9914,-0.3532
1783796903600506,20.400,1515,6.9843,-0.4397
1783796903620699,20.420,1516,6.9755,-0.4397
1783796903640682,20.440,1517,6.9667,-0.4397
1783796903660533,20.460,1518,6.9579,-0.4397
1783796903680440,20.480,1519,6.9491,-0.4397
1783796903700492,20.500,1520,6.9403,-0.5401
1783796903720409,20.520,1521,6.9295,-0.5401
1783796903740725,20.540,1522,6.9187,-0.5401
1783796903760713,20.560,1523,6.9079,-0.5401
1783796903780615,20.580,1524,6.8971,-0.5401
1783796903800640,20.600,1525,6.8863,-0.6507
1783796903820617,20.620,1526,6.8733,-0.6507
1783796903840652,20.640,1527,6.8603,-0.6507
1783796903860621,20.660,1528,6.8473,-0.6507
1783796903880618,20.680,1529,6.8342,-0.6507
1783796903900614,20.700,1530,6.8212,-0.7613
1783796903920618,20.720,1531,6.8060,-0.7613
1783796903940622,20.740,1532,6.7908,-0.7613
1783796903960613,20.760,1533,6.7755,-0.7613
1783796903980651,20.780,1534,6.7603,-0.7613
1783796904000624,20.800,1535,6.7451,-0.8672
1783796904020618,20.820,1536,6.7277,-0.8672
1783796904040626,20.840,1537,6.7104,-0.8672
1783796904060418,20.860,1538,6.6931,-0.8672
1783796904080411,20.880,1539,6.6757,-0.8672
1783796904100707,20.900,1540,6.6583,-0.9621
1783796904120705,20.920,1541,6.6391,-0.9621
1783796904140648,20.940,1542,6.6198,-0.9621
1783796904160537,20.960,1543,6.6006,-0.9621
1783796904180532,20.980,1544,6.5814,-0.9621
1783796904200616,21.000,1545,6.5621,-1.0392
1783796904220617,21.020,1546,6.5413,-1.0392
1783796904240489,21.040,1547,6.5206,-1.0392
1783796904260615,21.060,1548,6.4998,-1.0392
1783796904280642,21.080,1549,6.4790,-1.0392
1783796904300621,21.100,1550,6.4582,-1.0922
1783796904320616,21.120,1551,6.4363,-1.0922
1783796904340655,21.140,1552,6.4145,-1.0922
1783796904360540,21.160,1553,6.3927,-1.0922
1783796904380532,21.180,1554,6.3708,-1.0922
1783796904400754,21.200,1555,6.3489,-1.1173
1783796904420714,21.220,1556,6.3266,-1.1173
1783796904440666,21.240,1557,6.3042,-1.1173
1783796904460543,21.260,1558,6.2819,-1.1173
1783796904480393,21.280,1559,6.2596,-1.1173
1783796904500405,21.300,1560,6.2373,-1.1126
1783796904520758,21.320,1561,6.2150,-1.1126
1783796904540736,21.340,1562,6.1927,-1.1126
1783796904560567,21.360,1563,6.1705,-1.1126
1783796904580552,21.380,1564,6.1482,-1.1126
1783796904600669,21.400,1565,6.1260,-1.0764
1783796904620648,21.420,1566,6.1044,-1.0764
1783796904640785,21.440,1567,6.0829,-1.0764
1783796904660539,21.460,1568,6.0614,-1.0764
1783796904680536,21.480,1569,6.0399,-1.0764
1783796904700571,21.500,1570,6.0184,-1.0132
1783796904720340,21.520,1571,5.9981,-1.0132
1783796904740326,21.540,1572,5.9779,-1.0132
1783796904760373,21.560,1573,5.9576,-1.0132
1783796904780317,21.580,1574,5.9373,-1.0132
1783796904800748,21.600,1575,5.9170,-0.9286
1783796904820745,21.620,1576,5.8984,-0.9286
1783796904840285,21.640,1577,5.8799,-0.9286
1783796904860305,21.660,1578,5.8614,-0.9286
1783796904880295,21.680,1579,5.8428,-0.9286
1783796904901105,21.701,1580,5.8238,-0.8291
1783796904920365,21.720,1581,5.8076,-0.8291
1783796904940353,21.740,1582,5.7911,-0.8291
1783796904960710,21.760,1583,5.7744,-0.8291
1783796904980413,21.780,1584,5.7579,-0.8291
1783796905000577,21.800,1585,5.7412,-0.7204
1783796905020637,21.820,1586,5.7269,-0.7204
1783796905040675,21.840,1587,5.7125,-0.7204
1783796905060562,21.860,1588,5.6981,-0.7204
1783796905080362,21.880,1589,5.6837,-0.7204
1783796905100366,21.900,1590,5.6693,-0.6079
1783796905120441,21.920,1591,5.6571,-0.6079
1783796905140416,21.940,1592,5.6450,-0.6079
1783796905160554,21.960,1593,5.6328,-0.6079
1783796905180604,21.980,1594,5.6207,-0.6079
1783796905200369,22.000,1595,5.6085,-0.4964
1783796905220493,22.020,1596,5.5986,-0.4964
1783796905240457,22.040,1597,5.5887,-0.4964
1783796905260477,22.060,1598,5.5787,-0.4964
1783796905280329,22.080,1599,5.5688,-0.4964
1783796905300458,22.100,1600,5.5589,-0.3932
1783796905320374,22.120,1601,5.5510,-0.3932
1783796905341240,22.141,1602,5.5429,-0.3932
1783796905360438,22.160,1603,5.5353,-0.3932
1783796905380409,22.180,1604,5.5274,-0.3932
1783796905400460,22.200,1605,5.5196,-0.2965
1783796905420451,22.220,1606,5.5137,-0.2965
1783796905453355,22.253,1607,5.5039,-0.2965
1783796905460427,22.260,1608,5.5018,-0.2965
1783796905480552,22.280,1609,5.4959,-0.2965
1783796905500483,22.300,1610,5.4899,-0.2138
1783796905520532,22.320,1611,5.4857,-0.2138
1783796905540392,22.340,1612,5.4814,-0.2138
1783796905560462,22.360,1613,5.4771,-0.2138
1783796905580467,22.380,1614,5.4728,-0.2138
1783796905600643,22.400,1615,5.4686,-0.1459
1783796905620528,22.420,1616,5.4656,-0.1459
1783796905640472,22.440,1617,5.4627,-0.1459
1783796905660543,22.460,1618,5.4598,-0.1459
1783796905680326,22.480,1619,5.4569,-0.1459
1783796905700308,22.500,1620,5.4540,-0.0939
1783796905720330,22.520,1621,5.4521,-0.0939
1783796905740307,22.540,1622,5.4502,-0.0939
1783796905760300,22.560,1623,5.4484,-0.0939
1783796905780294,22.580,1624,5.4465,-0.0939
1783796905800287,22.600,1625,5.4446,-0.0595
1783796905820287,22.620,1626,5.4434,-0.0595
1783796905840285,22.640,1627,5.4422,-0.0595
1783796905860284,22.660,1628,5.4410,-0.0595
1783796905880281,22.680,1629,5.4398,-0.0595
1783796905900284,22.700,1630,5.4387,-0.0446
1783796905920279,22.720,1631,5.4378,-0.0446
1783796905940280,22.740,1632,5.4369,-0.0446
1783796905960281,22.760,1633,5.4360,-0.0446
1783796905980374,22.780,1634,5.4351,-0.0446
1783796906000460,22.800,1635,5.4342,-0.0493
1783796906020373,22.820,1636,5.4332,-0.0493
1783796906040309,22.840,1637,5.4322,-0.0493
1783796906060376,22.860,1638,5.4312,-0.0493
1783796906080401,22.880,1639,5.4302,-0.0493
1783796906100577,22.900,1640,5.4293,-0.0716
1783796906120598,22.920,1641,5.4278,-0.0716
1783796906140470,22.940,1642,5.4264,-0.0716
1783796906160542,22.960,1643,5.4250,-0.0716
1783796906180500,22.980,1644,5.4235,-0.0716
1783796906200513,23.000,1645,5.4221,-0.1153
1783796906220657,23.020,1646,5.4198,-0.1153
1783796906240634,23.040,1647,5.4175,-0.1153
1783796906260624,23.060,1648,5.4152,-0.1153
1783796906280628,23.080,1649,5.4129,-0.1153
1783796906300633,23.100,1650,5.4106,-0.1766
1783796906320651,23.120,1651,5.4070,-0.1766
1783796906340628,23.140,1652,5.4035,-0.1766
1783796906360618,23.160,1653,5.4000,-0.1766
1783796906380621,23.180,1654,5.3964,-0.1766
1783796906400620,23.200,1655,5.3929,-0.2556
1783796906420650,23.220,1656,5.3878,-0.2556
1783796906440617,23.240,1657,5.3827,-0.2556
1783796906460625,23.260,1658,5.3775,-0.2556
1783796906480656,23.280,1659,5.3724,-0.2556
1783796906500628,23.300,1660,5.3673,-0.3504
1783796906520647,23.320,1661,5.3603,-0.3504
1783796906540622,23.340,1662,5.3533,-0.3504
1783796906560618,23.360,1663,5.3463,-0.3504
1783796906580537,23.380,1664,5.3393,-0.3504
1783796906600534,23.400,1665,5.3323,-0.4555
1783796906620646,23.420,1666,5.3231,-0.4555
1783796906640627,23.440,1667,5.3140,-0.4555
1783796906660781,23.460,1668,5.3049,-0.4555
1783796906680620,23.480,1669,5.2958,-0.4555
1783796906700621,23.500,1670,5.2867,-0.5689
1783796906720645,23.520,1671,5.2753,-0.5689
1783796906740624,23.540,1672,5.2639,-0.5689
1783796906760362,23.560,1673,5.2526,-0.5689
1783796906780387,23.580,1674,5.2412,-0.5689
1783796906800320,23.600,1675,5.2298,-0.6869
1783796906820804,23.620,1676,5.2160,-0.6869
1783796906840770,23.640,1677,5.2023,-0.6869
1783796906860565,23.660,1678,5.1886,-0.6869
1783796906880646,23.680,1679,5.1748,-0.6869
1783796906900636,23.700,1680,5.1611,-0.8050
1783796906920657,23.720,1681,5.1450,-0.8050
1783796906940630,23.740,1682,5.1289,-0.8050
1783796906960622,23.760,1683,5.1128,-0.8050
1783796906980622,23.780,1684,5.0967,-0.8050
1783796907000623,23.800,1685,5.0806,-0.9156
1783796907020640,23.820,1686,5.0622,-0.9156
1783796907040622,23.840,1687,5.0439,-0.9156
1783796907060614,23.860,1688,5.0256,-0.9156
1783796907080659,23.880,1689,5.0073,-0.9156
1783796907100624,23.900,1690,4.9890,-1.0141
1783796907120645,23.920,1691,4.9687,-1.0141
1783796907140623,23.940,1692,4.9484,-1.0141
1783796907160617,23.960,1693,4.9281,-1.0141
1783796907180655,23.980,1694,4.9078,-1.0141
1783796907200625,24.000,1695,4.8876,-1.0950
1783796907220643,24.020,1696,4.8656,-1.0950
1783796907240660,24.040,1697,4.8437,-1.0950
1783796907260627,24.060,1698,4.8219,-1.0950
1783796907280735,24.080,1699,4.7999,-1.0950
1783796907300757,24.100,1700,4.7780,-1.1480
1783796907320467,24.120,1701,4.7551,-1.1480
1783796907340403,24.140,1702,4.7322,-1.1480
1783796907360385,24.160,1703,4.7092,-1.1480
1783796907380338,24.180,1704,4.6863,-1.1480
1783796907400835,24.200,1705,4.6632,-1.1703
1783796907421167,24.221,1706,4.6394,-1.1703
1783796907440313,24.240,1707,4.6165,-1.1703
1783796907460299,24.260,1708,4.5931,-1.1703
1783796907480476,24.280,1709,4.5697,-1.1703
1783796907500470,24.300,1710,4.5463,-1.1600
1783796907524586,24.324,1711,4.5183,-1.1600
1783796907540445,24.340,1712,4.4999,-1.1600
